Ligand	Receptor	Mediator	TF	Target
B2M;TNFSF13B	TFRC	RUNX1;TRAF6	IRF1	AASDHPPT;ABCE1;ABCF1;ACADM;ACAP2;ACAT1;ACTB;ACTL6A;ADAM10;ADAR;ADIPOR1;ADK;ADPGK;ADSS;AFF4;AGGF1;AHCY;AHNAK;AIDA;AIG1;AIM2;AIMP1;AKAP13;AKAP2;AKIRIN1;ALG2;ANAPC13;ANAPC16;ANKIB1;ANKRD11;ANKRD12;ANKRD28;ANTXR2;ANXA2;ANXA5;ANXA6;AP1AR;AP3B1;APLP2;APOL6;ARCN1;AREG;ARFGAP3;ARFGEF2;ARFIP1;ARHGAP26;ARID2;ARID4A;ARID5B;ARL4A;ARPC5L;ARV1;ASAH1;ASPH;ATF7IP;ATG12;ATG5;ATL3;ATP2B1;ATP5G1;ATP6AP2;ATP6V0E1;ATP6V1E1;ATR;ATRAID;AZIN1;B2M;B3GALNT2;B4GALT1;BAZ2A;BBIP1;BBX;BCL11A;BCL2;BET1;BICD2;BIN2;BIRC2;BIRC3;BIRC6;BLOC1S6;BMI1;BMS1;BNIP3L;BOD1L1;BRIX1;BRWD1;BRWD3;BST2;BTAF1;BTF3L4;BTG2;C11orf1;C12orf57;C17orf80;C1D;C1GALT1;C1GALT1C1;C1orf27;C21orf59;C21orf91;C4orf3;C5orf22;C5orf56;C9orf78;CADM1;CALCOCO2;CALM1;CALU;CAMK2D;CAP1;CAPN7;CAPRIN1;CAPZA2;CARD16;CASC4;CASP10;CAST;CAT;CBX5;CCAR1;CCDC107;CCDC117;CCDC186;CCDC47;CCDC66;CCDC7;CCDC82;CCDC88A;CCDC88C;CCDC90B;CCNC;CCNG1;CCNT1;CCNT2;CCT3;CCT6A;CCT8;CD164;CD44;CD52;CD53;CD63;CD74;CDC27;CDC40;CDC42SE1;CDC73;CDK11B;CDK6;CDKN1B;CDR2;CEBPG;CEBPZOS;CELF1;CEP120;CEP290;CEP350;CEP57;CEPT1;CFLAR;CHCHD7;CHD2;CHD4;CHMP3;CHMP4B;CHMP5;CHP1;CHRAC1;CHST11;CIAO1;CIR1;CIRBP;CISD1;CKAP4;CLCN3;CLIP1;CLNS1A;CLTA;CLTC;CMC2;CMTM6;CNIH1;CNOT6L;CNOT7;COG5;COL4A3BP;COPA;COPB2;COPS2;COPZ1;COX18;COX20;CPEB4;CPNE3;CPNE5;CPVL;CRBN;CREB3L2;CREBRF;CREBZF;CRLS1;CRYBG3;CSNK1G1;CSNK1G3;CSPP1;CSTB;CTBS;CTCF;CTSB;CTSO;CTSS;CUL3;CUTA;CXCR4;CYLD;CYP20A1;CYP51A1;CYTH1;DANCR;DAP;DAZAP1;DBF4;DCAF12;DCTN3;DDIT4;DDOST;DDX24;DDX42;DDX46;DDX50;DENND1B;DERL1;DERL3;DHX16;DICER1;DIMT1;DMTF1;DMXL1;DMXL2;DNAJB11;DNAJB9;DNAJC1;DNAJC10;DNAJC15;DNAJC2;DNAJC21;DNAJC3;DNAJC7;DPH3;DRAP1;DST;DUSP1;DYNC1H1;DYNC1LI1;DYNLT1;EAF2;EAPP;ECE1;EDEM1;EDEM3;EEA1;EED;EFCAB14;EGR1;EIF2AK1;EIF2AK3;EIF2AK4;EIF2S1;EIF3F;EIF3G;EIF4E;EIF4EBP2;EIF4G1;EIF4G2;EIF5;ELK3;ELK4;ELL2;ELP4;EMC2;ENOX2;EPB41;EPC1;EPM2AIP1;EPS15;ERAP1;ERAP2;ERCC6L2;ERVK3-1;ETF1;EVI2A;EVI2B;EXOC2;EXOC3;EZR;FAF2;FAM107B;FAM111A;FAM120A;FAM162A;FAM208B;FAM3C;FAM46C;FAM69A;FAM96B;FASTKD2;FBXL15;FBXL5;FBXO9;FCGR2B;FER;FGD5-AS1;FKBP11;FKBP5;FKBP8;FLI1;FMR1;FNDC3A;FNDC3B;FNIP1;FOS;FOSB;FOXK1;FRA10AC1;FTL;FUBP3;FUT8;G3BP1;G3BP2;GATAD2B;GCC2;GEN1;GGNBP2;GIGYF2;GINM1;GLG1;GLS;GNAI2;GNL3L;GOLGA3;GOLGA4;GOLGA5;GOLGA7;GOLGB1;GOLPH3;GPR160;GSPT1;GSTO1;GSTP1;GTF2A1;GTF2A2;GTF2F2;GUF1;HCG11;HDAC1;HDAC9;HDLBP;HERPUD1;HEXB;HIBCH;HIPK2;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HIST2H2AC;HLA-E;HLA-H;HLTF;HMBS;HMG20A;HMGB1;HMGB2;HMGCR;HMGCS1;HNRNPH2;HPS5;HS2ST1;HSD17B11;HSD17B12;HSDL2;HSP90B1;HSPA13;HSPA4;HSPA5;HSPA9;HSPH1;HUWE1;HYOU1;IARS;IARS2;IBTK;ICE1;ICE2;IDS;IER2;IFI6;IFIH1;IFNAR1;IFNAR2;IFNGR1;IFT20;IFT57;IGF2R;IKBIP;IL6R;IL6ST;ILK;INIP;IQGAP1;IQGAP2;IQSEC1;IRF2;ISCU;ISG20;ISY1;ITFG1;ITGB7;JAK1;JAK2;JKAMP;JUN;KAT6B;KDM3A;KDM5A;KIAA0586;KIAA1109;KIAA1551;KLC1;KLF13;KLF2;KLHL15;KLHL5;KLHL9;KNTC1;KPNA4;KPNA6;KRAS;KRIT1;KRR1;KRTCAP2;LACTB;LAP3;LARP1B;LARP4;LATS1;LAX1;LBR;LCOR;LDHA;LEO1;LGALS1;LIN7C;LMAN1;LMAN2;LMO4;LONP2;LRMP;LRP10;LRRC75A-AS1;LTN1;LYPLA1;LYRM7;LZTFL1;MACF1;MALAT1;MALT1;MAN2A1;MAP3K1;MAP3K2;MAP3K5;MAPKAP1;MARCH8;MARCKS;MARK2;MARK3;MBD4;MBNL3;MBTPS1;MDH1;MDM2;MDM4;ME2;MED13;MED13L;MED19;MEF2A;MEF2C;METTL23;METTL2B;METTL8;MGAT1;MGST3;MIA3;MIB1;MLEC;MLKL;MLLT3;MMADHC;MPHOSPH10;MRFAP1;MRPL1;MRPL35;MRPL47;MRPS10;MRPS16;MRPS18C;MRPS24;MRPS31;MRPS33;MRPS34;MSH3;MSI2;MSL3;MSMO1;MTDH;MTHFD2;MTHFS;MTRF1L;MUT;MYCBP2;MYO9B;MZT2A;N4BP1;NAA50;NAMPT;NAP1L4;NARF;NBN;NBR1;NCOA1;NCOA3;NDUFA2;NDUFAF2;NDUFAF4;NDUFB10;NDUFB3;NDUFB9;NDUFC2;NDUFS1;NDUFV2;NEAT1;NEDD8;NEDD9;NFAT5;NFE2L3;NFKBIZ;NHLRC2;NIFK;NKTR;NMD3;NMI;NMRK1;NOL8;NOP14;NR3C1;NSMCE4A;NSRP1;NUB1;NUCB1;NUDT4;NUDT9;NUFIP2;NUP50;OGFOD1;OGT;OPA1;OPTN;ORMDL2;OTUD6B-AS1;OXLD1;OXR1;P4HB;PABPN1;PAK2;PARP1;PARP14;PARP9;PCNT;PCYOX1;PDCD4;PDE4B;PDE6D;PDIA3;PDIA4;PDXDC1;PEX1;PGPEP1;PGRMC2;PHC3;PHF20;PHF20L1;PHF3;PHPT1;PIAS1;PICALM;PIGBOS1;PIK3R1;PIM2;PINX1;PITPNB;PJA2;PLA2G12A;PLCG2;PLXNC1;PMAIP1;PMM2;PNO1;PNPLA8;POGZ;POLK;POLR2B;POLR2K;POLR3GL;POU2F1;POU2F2;PPFIA1;PPHLN1;PPIL4;PPIP5K2;PPM1K;PPP1R15A;PPP2CA;PPP2R2A;PPP2R5C;PPP2R5E;PPP3CA;PPP4R2;PPP6R3;PPT1;PRCP;PRDM1;PRDM2;PRDX2;PRDX3;PRKAA1;PRKD3;PRKDC;PSAP;PSMB10;PSMB4;PSMB6;PSMC3;PSMD14;PSMD2;PSME2;PSME4;PSMG3;PTBP3;PTCD3;PTP4A1;PTPN1;PTPN2;PTPN6;PTTG1IP;PUM2;PUM3;PUS7L;PWWP2A;QKI;RAB11B-AS1;RAB1A;RAB24;RAB27A;RAB30;RAB5A;RAB6A;RABGEF1;RABGGTB;RAC1;RAC2;RAD17;RAD23A;RAD23B;RALGPS2;RAPGEF6;RARS;RASA2;RASGRP3;RB1;RBM26;RBM34;RBM4;RBPJ;REEP5;REXO2;RFC1;RFK;RGS2;RHEB;RHOB;RHOQ;RMDN1;RNASEH2B;RNASET2;RNF149;RNF213;RNF7;RNGTT;ROCK1;RPL10;RPL23;RPL30;RPL5;RPLP1;RPN1;RPN2;RPRD2;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS3A;RRBP1;RSBN1;RSU1;RTF1;RUNX1;RWDD1;RWDD4;SAMD8;SAMD9;SAMD9L;SAP30BP;SAR1B;SARAF;SARNP;SAT1;SBDS;SBNO1;SCAMP1;SCAPER;SCARB2;SCFD1;SCYL2;SDCCAG8;SEC11A;SEC11C;SEC14L1;SEC23IP;SEC24A;SEC31A;SEC61B;SECISBP2;SECISBP2L;SEL1L;SEL1L3;SERINC1;SERINC3;SESN1;SETD2;SETD5;SETD7;SF3B2;SFMBT2;SIVA1;SKIL;SKIV2L2;SLAIN2;SLC25A3;SLC25A36;SLC25A37;SLC25A4;SLC25A5;SLC30A5;SLC30A7;SLC35E1;SLC35F5;SLC38A1;SLC38A9;SLC39A8;SLC3A2;SLC40A1;SLC44A1;SLC48A1;SLU7;SMARCA2;SMC4;SMC6;SMIM14;SMIM15;SMIM19;SMIM20;SMIM7;SMNDC1;SNAP29;SNORD79;SNRNP70;SNX1;SNX2;SNX5;SNX6;SORT1;SOS1;SP100;SP110;SP140L;SP4;SPAG7;SPAG9;SPCS2;SPEN;SPG11;SPOP;SPTBN1;SPTSSA;SPTY2D1;SRBD1;SREK1;SRFBP1;SRGN;SRP54;SRP68;SRSF2;SRSF4;SS18L2;SSR3;SSR4;ST6GAL1;ST8SIA4;STARD7;STAT1;STAU1;STK17A;STK17B;STK4;STOM;STT3B;STX7;SUCO;SUGP2;SYNE1;SYNE2;SYNE3;TAF12;TAF15;TAPBP;TAPBPL;TARDBP;TARSL2;TAX1BP1;TBC1D15;TCF12;TCF25;TCF4;TCP1;TECR;TERF1;TES;TET2;TEX10;TFAM;TFB2M;TFRC;TGS1;THOC2;THUMPD1;THYN1;TIFA;TIMM10;TIPRL;TLE4;TLK2;TMBIM4;TMED10;TMED2;TMED7;TMEM106B;TMEM123;TMEM126B;TMEM14B;TMEM14C;TMEM154;TMEM160;TMEM167A;TMEM183A;TMEM19;TMEM209;TMEM243;TMEM245;TMEM263;TMEM30A;TMEM5;TMEM50B;TMEM57;TMEM87A;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNFRSF14;TNFSF10;TNKS2;TNPO1;TNRC6A;TOB1;TOMM6;TOP1;TOR1AIP2;TPD52;TPR;TPRG1L;TPRKB;TRA2A;TRAF6;TRAK2;TRAM1;TRIB1;TRIM27;TRIM33;TRIM44;TRIP11;TROVE2;TSC22D3;TSNAX;TTC14;TTC3;TUG1;TWF1;TXN2;TXNDC15;TXNDC17;TXNIP;TXNL1;UBA6;UBE2B;UBE2H;UBE2J1;UBE2W;UBE3A;UBR1;UBR2;UBR5;UBXN4;UCHL5;UFC1;USP1;USP10;USP15;USP3;USP38;USP48;USP8;UTP14A;UTP23;UTRN;VDAC1;VEZT;VIM;VMP1;VPS13A;WAC-AS1;WDR1;WDR48;WDR6;WDR70;WIPF1;WIPF2;WIPI1;WNK1;WSB1;XBP1;XIAP;XPC;XPNPEP3;XPO1;XPO7;XRCC4;XRN1;YBX1;YIF1A;YIPF5;YLPM1;YPEL5;YTHDF1;YTHDF3;YWHAQ;ZBED5;ZBP1;ZBTB20;ZBTB21;ZBTB33;ZBTB38;ZBTB44;ZBTB8OS;ZC3H13;ZC3H7A;ZCCHC11;ZCCHC7;ZDHHC5;ZFP36;ZFYVE16;ZHX1;ZMPSTE24;ZNF117;ZNF146;ZNF184;ZNF277;ZNF292;ZNF451;ZNF507;ZNF644;ZNF652;ZRANB1
B2M;TNFSF13B	TFRC		RUNX1	AHNAK;ARPC5L;ATF7IP;AZIN1;B4GALT1;BIN2;BTG2;CADM1;CAP1;CCDC107;CCDC69;CCDC91;CCND2;CCNT2;CDK6;CELF1;CEPT1;CKLF;CLTC;CYTIP;DDIT4;DUSP1;ECE1;ELK4;ETF1;EVI2A;FKBP5;FLI1;FOS;GLS;GNB1;GTF2A1;HDAC1;HEXB;HIPK2;HIST1H1D;HIST1H1E;HMBS;HMG20A;HSD17B12;HSP90B1;HYOU1;IER2;ITCH;ITGB7;JUN;KAT6B;LCOR;LGALS1;LONP2;MBNL3;MDM4;MRPL42;MRPS31;MSI2;MYO5A;MYO9B;NBN;NEDD8;NHLRC2;NSD3;PGPEP1;PICALM;PIK3R1;PLXNC1;POU2F1;POU2F2;PPP1R9B;PSME2;RAB30;RAC2;RAD23A;RB1;SCRN1;SDCCAG8;SEC11A;SEC16A;SETX;SNX1;SPAG9;SPTY2D1;SRSF2;SRSF4;STAT1;STAU1;STOM;SUCO;TAF15;TAGAP;TAPBP;TCF12;TFRC;TJP1;TOB1;TRIB1;TSC22D3;TULP4;TWF1;UBQLN1;USP3;VIM;VRK1;ZBED5;ZBTB38
B2M;TNFSF13B	TFRC	TRAF6	NEAT1	BCL2;CD44
B2M;TNFSF13B	TFRC	B2M;CNPY2;HSD17B12;HSP90B1;IQGAP1;RAC1;RAC2;STAU1;TRAF6;TRIM33	TRIM24	CBX5;NCOA3;NR3C1;RAB2A;TECR;TRIM33
B2M;TNFSF13B	TFRC		TRIM33	PDE4B;TRIM24
B2M;TNFSF13B	TFRC	ACTB;CCDC47;RAC2;RHOB	NUS1	EIF2AK3;HSPA5;INPP5K
B2M;TNFSF13B	TFRC	BET1;GOLGB1;IFITM1;RAC2;STX7	TRIP11	RB1
B2M;TNFSF13B	TFRC	CKAP4;HSP90B1;HSPA4;RRBP1;SEC16A;SEC61B;SRPRA;STAU1;VCP;YTHDF3	DICER1	ZEB1
B2M;TNFSF13B	TFRC	CKAP4;LMAN1;PTPN1;RAC1;RAC2;RHOB;RHOQ;SEC61B;SNAP29;STX7;SYNE3	TRPM7	BCL2
B2M;TNFSF13B	TFRC	HSD17B12	TSC22D3	FOS;JUN
B2M;TNFSF13B	TFRC	GOLGB1;TRIM33	SKIL	CDC16;EIF4G2;GOLGB1;HIPK3;MACF1;NCOR1;PIAS1;SNRNP70;UIMC1
B2M;TNFSF13B	TFRC		XBP1	ACAT1;ADK;ANKRD11;ANKRD28;ANXA5;ANXA6;ARFGAP3;ARID5B;ARMCX3;ASPH;ATL3;AZIN1;CALU;CAMK2D;CD164;CD63;CLIP1;CRELD2;CTBS;CUL5;DDIT4;DNAJB11;DNAJB9;DNAJC3;DNPH1;DRAP1;EDEM1;EPB41;EPC1;ERAP1;FIP1L1;FLI1;FNDC3B;FOS;FOSB;FTL;GIGYF2;GLG1;GNAI2;GNPNAT1;GOLGB1;GTF2A1;HDLBP;HNRNPH2;HSPA5;HYOU1;ISCU;ITCH;JKAMP;KRTCAP2;LTN1;MALAT1;MCFD2;MED13;MLKL;MORF4L2;MYO9B;NDFIP1;NDUFA2;NEAT1;PAK1;PDIA4;PDIA6;PDZD8;PHF20;PLA2G12A;PPP2R2A;PPP2R5E;PRDX2;PRDX3;PRDX4;PSMB10;PSME2;PWWP2A;RAB1A;RAB24;RAD23A;RBM26;RBM6;REEP3;RIMS1;RNF149;RPL23;RPRD2;RUNX1;SEC16A;SEC24D;SEC31A;SEC61A1;SEC61B;SLC25A36;SLC30A5;SLC38A9;SNX2;SRP54;SRP68;SRPRA;SRPRB;SRSF2;TCF4;TECR;TM9SF2;TMED9;TMEM123;TMEM183A;TMSB4X;TPD52;TRAF3;TRIP11;UAP1;UBE2B;UCHL5;USP3;VCP;WIPI1;YIF1A;YIPF5;YTHDF1;YWHAQ;ZBTB8OS
B2M;TNFSF13B	TFRC	HSD17B12_NCOA3;RAC1_NCOA3;RUNX1_NCOA3;SEC61B_NCOA3;TRIM33_NCOA3;XBP1_NCOA3	FOSB	ACAP2;ANKRD28;BAZ2A;CAPN2;CAST;CCNG1;CIRBP;CLOCK;CPEB4;DRAP1;EEF1A1;EIF4E;ELL2;FAM214A;FLI1;FTL;GIGYF2;GSTP1;HSPA5;ICA1;IKZF3;KDM3A;KLC1;MALT1;MYCBP2;PDIA3;PIM2;PLCL2;PSMG3;RAD23B;RAPGEF2;REEP3;REXO2;SH3KBP1;SLC3A2;SLC4A1;SMARCA2;TAF15;TRAF3;TRIB1;TRIM33;UBXN4;ZFP36
B2M;TNFSF13B	TFRC		FTL	TFRC
B2M;TNFSF13B	TFRC	ACTB;CALU;CCDC47;CYLD;DNAJB11;EPS15;HSD17B12;HSPA4;IQGAP1;RAC1;RHOQ;SEC61A1	ILK	YBX1
B2M;TNFSF13B	TFRC	CDC73;HSP90B1;HSPA5;SCYL2;STAU1;VCP	TOP1	IFI6;MACF1;NEAT1
B2M;TNFSF13B	TFRC	CKAP4;INSIG2;SEC61B;VCP	HMGCR	MSMO1
B2M;TNFSF13B	TFRC	BET1_OPA1;ITSN2_OPA1;PTPN1_OPA1;RHOB_OPA1;STAU1_OPA1;HSD17B12_NCOA3;RAC1_NCOA3;RUNX1_NCOA3;SEC61B_NCOA3;TRIM33_NCOA3;XBP1_NCOA3	MED13	MED13L
B2M;TNFSF13B	TFRC	CDC73;HSP90B1;HSPA4;HUWE1;TRAF6	TXNIP	BCL2
B2M;TNFSF13B	TFRC	CDC73;IDS	GTF2F2	ATM;ATR;CEBPG;FOS;GTF2B;JUN
B2M;TNFSF13B	TFRC		VCP	TARDBP
LMAN1	MCFD2		IGBP1	EZR;PPP2CA
LMAN1	MCFD2		AREG	ATG5;FOS
HMGB1	SDC1	CHORDC1	ARID5B	ARHGAP26;CHCHD7;CISD1;ENOX2;IL6R;MCEE;RAB27A;RFC1;SNORD79;TSC22D3;YWHAQ
HMGB1	SDC1	DPY30_PHF20	EPC1	TRIM27
HMGB1	SDC1	BSG_SEC61A1;XBP1_SEC61A1	DNAJC3	BCL2
HMGB1	SDC1	XBP1_MSH6	PRDX2	BCL2
HMGB1	SDC1		XBP1	ACAT1;ADK;ANKRD11;ANKRD28;ANXA5;ANXA6;ARFGAP3;ARID5B;ARMCX3;ASPH;ATL3;AZIN1;CALU;CAMK2D;CD164;CD63;CLIP1;CRELD2;CTBS;CUL5;DDIT4;DNAJB11;DNAJB9;DNAJC3;DNPH1;DRAP1;EDEM1;EPB41;EPC1;ERAP1;FIP1L1;FLI1;FNDC3B;FOS;FOSB;FTL;GIGYF2;GLG1;GNAI2;GNPNAT1;GOLGB1;GTF2A1;HDLBP;HNRNPH2;HSPA5;HYOU1;ISCU;ITCH;JKAMP;KRTCAP2;LTN1;MALAT1;MCFD2;MED13;MLKL;MORF4L2;MYO9B;NDFIP1;NDUFA2;NEAT1;PAK1;PDIA4;PDIA6;PDZD8;PHF20;PLA2G12A;PPP2R2A;PPP2R5E;PRDX2;PRDX3;PRDX4;PSMB10;PSME2;PWWP2A;RAB1A;RAB24;RAD23A;RBM26;RBM6;REEP3;RIMS1;RNF149;RPL23;RPRD2;RUNX1;SEC16A;SEC24D;SEC31A;SEC61A1;SEC61B;SLC25A36;SLC30A5;SLC38A9;SNX2;SRP54;SRP68;SRPRA;SRPRB;SRSF2;TCF4;TECR;TM9SF2;TMED9;TMEM123;TMEM183A;TMSB4X;TPD52;TRAF3;TRIP11;UAP1;UBE2B;UCHL5;USP3;VCP;WIPI1;YIF1A;YIPF5;YTHDF1;YWHAQ;ZBTB8OS
HMGB1	SDC1	BSG_SEC61A1_DNAJC3;XBP1_SEC61A1_DNAJC3;XBP1_MSH6_PRDX2	PRDX4	PRDX2;PRDX3
HMGB1	SDC1	CD44;XBP1	FOS	ABCF1;ACAP2;ACTB;ADIPOR1;ADPGK;AFF4;AFTPH;AHCY;AHNAK;AIG1;AIM2;AIMP1;AKAP13;ALDH9A1;ALG2;ANAPC16;ANKRD11;ANKRD12;ANKRD28;ANTXR2;ANXA2;ANXA5;AP1AR;ARCN1;ARID5B;ARL4A;ARL6IP1;ARPP19;ASF1A;ASPH;ATL3;ATP2B1;ATP6V1E1;AZIN1;B2M;B3GALNT2;BAZ2A;BCL2;BHLHE41;BIN2;C1GALT1;C5orf24;C9orf78;CALCOCO2;CALM1;CALU;CAPN2;CARD16;CASP8AP2;CAST;CCDC107;CCDC186;CCDC50;CCDC66;CCDC82;CCDC88C;CCDC91;CCNG1;CCT6A;CCT8;CD164;CD44;CD52;CD53;CD63;CD74;CDC73;CDK11B;CDK6;CDKN1B;CDR2;CEBPG;CELF1;CFLAR;CHD2;CHMP4B;CHMP5;CHP1;CHRAC1;CIRBP;CISD1;CKAP4;CLCN3;CLIC4;CLOCK;CLTA;CNIH1;CNPY2;COPZ1;CPEB4;CPVL;CRBN;CREB3L2;CREBRF;CRELD2;CRLS1;CSGALNACT1;CSNK1G3;CSTB;CTCF;CTSB;CUL1;CUTA;CYTH1;DAD1;DAZAP1;DDIT4;DDOST;DDX24;DDX46;DERL3;DHX16;DICER1;DMTF1;DMXL1;DNAJB11;DPP7;DRAP1;DST;DSTN;DUSP1;DYNC1H1;ECE1;EDEM1;EDEM3;EEA1;EEF1A1;EIF2AK3;EIF2AK4;EIF2S1;EIF4E;EIF4G1;EIF5;ELK3;ELK4;ELL2;EPC1;EPM2AIP1;EPS15;ERAP2;ERC1;ERVK3-1;ETF1;EZR;FAM120A;FAM214A;FAM3C;FAM69A;FAM96B;FAR1;FER;FKBP5;FKBP8;FLI1;FNIP1;FOSB;FOXK1;FTL;FUBP3;FUT8;G3BP1;GATAD2B;GCC2;GIGYF2;GINM1;GLCCI1;GLS;GNAI2;GNG7;GNPNAT1;GOLGA3;GOLGA7;GSTO1;GSTP1;GTF2F2;HCG11;HDAC1;HEXB;HINT2;HIST1H1C;HIST1H4C;HLA-E;HLTF;HMBS;HMGB1;HMGB2;HMGCR;HMGCS1;HPS5;HSD17B4;HSPA5;HSPH1;HYOU1;IBTK;ICA1;ICE2;IER2;IKZF3;IL6R;IL6ST;ILK;INSIG2;IQGAP1;ISCU;ISG20;ITCH;JAK2;JUN;KAT6B;KDM3A;KLC1;KLHL5;KPNA6;KRAS;KRTCAP2;LBR;LDHA;LEO1;LGALS1;LMAN2;LPIN2;LRMP;LRRC75A-AS1;LTN1;LY96;LYSMD3;LZTFL1;MALAT1;MALT1;MAML2;MAN2A1;MAP3K2;MAP4K3;MAPKAP1;MAPRE1;MARCH8;MARK3;MAT2B;MCTP2;MDFIC;MDM2;MEF2C;METTL2B;MGAT1;MGST3;MLKL;MPC1;MRPS16;MRPS24;MSI2;MSMO1;MTMR2;MYCBP2;MYO5A;MYO9B;N4BP1;NAP1L4;NARF;NBN;NBR1;NCOA1;NDFIP1;NDUFAF2;NDUFAF4;NDUFB9;NDUFV2;NEAT1;NEDD8;NEDD9;NFAT5;NFX1;NKTR;NMI;NR3C1;NVL;OGT;OPA1;OPTN;ORMDL2;OXLD1;OXR1;PCNT;PDE4B;PDIA3;PGPEP1;PHF20;PHF20L1;PHF3;PHPT1;PIM2;PJA2;PLCL2;PNPLA8;POU2F2;PPFIA1;PPHLN1;PPP1R9B;PPP2CA;PPP2R5C;PPP2R5E;PRDX2;PRKAA1;PRKDC;PSAP;PSMD12;PSMD14;PSME4;PSMG3;PTPN1;PWWP2A;RAB11B-AS1;RAB24;RAB30;RAB5A;RAB6A;RAC1;RAD23B;RAP1B;RAPGEF2;RASA2;RB1;RBM4;RBPJ;REEP3;REXO2;RHEB;RHOQ;RNF149;RPLP1;RPN2;RPS15A;RPS18;RPS29;RSBN1;RUNX1;SAP30BP;SAR1A;SARAF;SARNP;SCAPER;SEC11A;SEC14L1;SEC31A;SEC61B;SECISBP2;SEL1L3;SERINC3;SETD5;SH3KBP1;SLC38A1;SLC3A2;SLC48A1;SLC4A1;SLK;SLU7;SMAP1;SMARCA2;SMCHD1;SMIM14;SMIM20;SMIM7;SORT1;SP100;SP140L;SPAG7;SPAG9;SPATS2;SPEN;SPOP;SRBD1;SRGN;SRSF2;SSR3;SSR4;SSRP1;ST6GAL1;STARD7;STAT1;STK4;SUCO;SUGP2;TAF15;TAPBPL;TARDBP;TBC1D15;TBRG1;TCF12;TECR;TES;TET2;TFAM;TFRC;TLE4;TLK2;TM9SF2;TMBIM4;TMED10;TMEM126B;TMEM209;TMEM214;TMEM245;TMF1;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNFRSF17;TNPO1;TNRC6A;TOB1;TOR1AIP2;TP53INP1;TPD52;TPRG1L;TRAF3;TRAK2;TRIB1;TRIM33;TRIM44;TROVE2;TSC22D3;TULP4;TXN2;TXNDC15;UBE2B;UBE2H;UBQLN1;UBXN4;UFL1;UIMC1;USP3;UTRN;VCP;VEZT;VIM;WDR26;WIPF2;WIPI1;WSB1;XBP1;XPC;XPO1;XPO7;YIF1A;YPEL5;YTHDF3;YWHAQ;ZBED5;ZBTB20;ZBTB38;ZDHHC5;ZFAND5;ZFP36;ZKSCAN1;ZNF280D;ZNF507;ZNF652;ZNF706;ZRANB1
HMGB1	SDC1	CD44_FOS;XBP1_FOS	FOSB	ACAP2;ANKRD28;BAZ2A;CAPN2;CAST;CCNG1;CIRBP;CLOCK;CPEB4;DRAP1;EEF1A1;EIF4E;ELL2;FAM214A;FLI1;FTL;GIGYF2;GSTP1;HSPA5;ICA1;IKZF3;KDM3A;KLC1;MALT1;MYCBP2;PDIA3;PIM2;PLCL2;PSMG3;RAD23B;RAPGEF2;REEP3;REXO2;SH3KBP1;SLC3A2;SLC4A1;SMARCA2;TAF15;TRAF3;TRIB1;TRIM33;UBXN4;ZFP36
HMGB1	SDC1	BSG	TRIP11	RB1
HMGB1	SDC1	DPY30	RUNX1	AHNAK;ARPC5L;ATF7IP;AZIN1;B4GALT1;BIN2;BTG2;CADM1;CAP1;CCDC107;CCDC69;CCDC91;CCND2;CCNT2;CDK6;CELF1;CEPT1;CKLF;CLTC;CYTIP;DDIT4;DUSP1;ECE1;ELK4;ETF1;EVI2A;FKBP5;FLI1;FOS;GLS;GNB1;GTF2A1;HDAC1;HEXB;HIPK2;HIST1H1D;HIST1H1E;HMBS;HMG20A;HSD17B12;HSP90B1;HYOU1;IER2;ITCH;ITGB7;JUN;KAT6B;LCOR;LGALS1;LONP2;MBNL3;MDM4;MRPL42;MRPS31;MSI2;MYO5A;MYO9B;NBN;NEDD8;NHLRC2;NSD3;PGPEP1;PICALM;PIK3R1;PLXNC1;POU2F1;POU2F2;PPP1R9B;PSME2;RAB30;RAC2;RAD23A;RB1;SCRN1;SDCCAG8;SEC11A;SEC16A;SETX;SNX1;SPAG9;SPTY2D1;SRSF2;SRSF4;STAT1;STAU1;STOM;SUCO;TAF15;TAGAP;TAPBP;TCF12;TFRC;TJP1;TOB1;TRIB1;TSC22D3;TULP4;TWF1;UBQLN1;USP3;VIM;VRK1;ZBED5;ZBTB38
ADAM10	IL6R		PIAS1	ELK3;JUN;MDM2;PPHLN1;PTPN1;SKIL;STAT1;UTRN
ADAM10	IL6R		JAK1	IRF1;IRF4
ADAM10	IL6R		TNFSF10	ANXA5;BCL2;BIRC2;BIRC3;CASP10;CDKN1B;CFLAR;PARP1;PMAIP1;VDAC1;XIAP
ADAM10	IL6R		JAK2	FOS
ADAM10	IL6R		IL2RG	IRF4
ADAM10	IL6R	PIAS1	PRDM1	BIRC3;CARD16;HIST1H4C;HSD17B12;IRF4;PIK3C2A;PPFIA1;SPEN;TMEM245;ZBTB20
ADAM10	IL6R		SOS1	CCND2
ADAM10	IL6R		CXCR4	VIM
ADAM10	IL6R		LMO4	PITPNB;SEC24D
