Ligand	Receptor	Mediator	TF	Target
ADAM10	IL6R	ATM_SRF;PIAS1_SRF;IL1B_EGR1	ELK4	ACTB;ANKRD11;APRT;ARHGEF3;ARIH2;BIRC2;C12orf57;C6orf120;C6orf89;C9orf78;CBX5;CCNDBP1;CCP110;CHD2;CHD4;CHRAC1;CIRBP;CLK2;COPZ1;CTDSPL2;DDX60L;DNAJB1;DNAJC1;DRAP1;DUSP1;DUSP6;ECH1;EFCAB14;EGR1;EIF2AK4;EIF4EBP2;EIF4G1;ELF2;ELL;ELMSAN1;ETF1;FAM49B;FBRS;FBXL5;FDFT1;FOS;FTL;GPATCH8;HYOU1;ICE2;ID2;IER2;ILF3-AS1;IQGAP1;ITGB1;JUN;LDHA;LIMA1;LPP;MALAT1;MAP3K8;MARK2;MKLN1;MPHOSPH9;MRI1;MYH9;NARF;NBN;NCOA7;NDRG1;NEAT1;NEDD8;NFAT5;NPHP3;NR2C2;PHF1;PIGBOS1;PPP1R18;PPP2R5C;PRDX2;PRKAR1A;PTPN6;RAB14;RAB27A;RAB3GAP2;RNF4;ROCK2;RPL23;SAP30BP;SEC11A;SETD5;SIPA1;SOD2;SRBD1;SRF;TCOF1;THUMPD3-AS1;TMEM107;TMSB10;TPP1;TWF1;UFC1;UNG;UPF2;USP20;USP48;VMP1;ZNF143;ZNF622
ADAM10	IL6R	IL7R;PIAS1	QKI	BMI1
ADAM10	IL6R	IL1B	EGR1	ABCD3;ACADM;ACAP2;ACBD6;ACTB;ADD3;AES;AFF4;AFG3L2;AGAP2;AGFG1;AGL;AGO1;AHNAK;AIF1;ALKBH5;ALKBH7;ANKMY2;ANKRD11;ANKRD12;ANKRD26;ANKRD28;ANKRD50;ANXA5;AP2M1;APLP2;APPBP2;APRT;AREG;ARFGAP3;ARHGAP30;ARHGEF10;ARHGEF3;ARID5B;ARIH1;ARL4A;ARPC5;ARPC5L;ARPP21;ASPH;ATAD2;ATF1;ATMIN;ATP11B;ATP1A1;ATP5G1;ATXN7;B2M;B4GALT1;BAG5;BAZ2A;BIN2;BIRC6;BMI1;BNIP2;BOD1L1;BRCC3;BRWD1;BST2;BTAF1;BTF3L4;BTG2;C12orf57;C1orf228;C1orf52;C21orf33;C21orf91;C5orf24;C6orf120;C9orf78;CALCOCO2;CALM1;CAND1;CAPN7;CAPZB;CARNMT1;CAT;CBL;CBX5;CCDC69;CCDC82;CCND2;CCNY;CCP110;CCT6A;CD164;CD44;CD52;CD58;CD63;CD69;CD74;CDC16;CDC37;CDC73;CDCA7L;CDK17;CDK19;CDK2AP1;CDK6;CEP57;CEP70;CERS6;CFLAR;CHCHD7;CHD3;CHD4;CHIC2;CHMP5;CHRAC1;CHST11;CIAO1;CIRBP;CKLF;CLK2;CLPX;CLTB;CMAS;CMC2;CMTM6;CNN2;CNOT2;CNOT4;CNOT6L;CNOT7;COPZ1;CREB3L2;CREBRF;CRLF3;CTBP1-AS2;CTBP2;CTBS;CUL1;CUL3;CYLD;CYP4V2;CYTH1;DAAM1;DAPK1;DAZAP2;DCP1A;DDAH2;DDX20;DDX24;DDX42;DENND1B;DENR;DGKZ;DIAPH1;DICER1;DIDO1;DIP2B;DIS3;DMXL1;DNAJB1;DNAJC15;DNAJC2;DNAJC21;DNAJC7;DPYD;DRAP1;DUSP1;DUSP6;DYNC1LI1;DYRK1A;EAPP;EEA1;EEF1A1;EFCAB14;EIF2AK4;EIF3I;EIF4G1;EIF5;ELF2;ELK4;ELL;ELMSAN1;ENGASE;EP400;EPC1;ERLIN1;ETF1;EXOC3;EZH2;EZR;FAM111A;FAM120A;FAM192A;FAM49B;FAM76B;FAM8A1;FAR1;FBRS;FDFT1;FEM1B;FEM1C;FH;FLT3;FNIP1;FNTA;FOS;FOXK1;FOXK2;FOXN3;FRA10AC1;FTL;FYTTD1;GALNT7;GATAD2B;GDI1;GGPS1;GIGYF2;GLG1;GLS;GNAQ;GNB1;GOLGA7;GPATCH8;GRIPAP1;GSPT1;H1FX;HAUS5;HDAC1;HDDC2;HEBP2;HEXDC;HIF1A;HIST1H1C;HMGB1;HNRNPF;HSDL2;HSPA4;HSPH1;ICE2;ID2;IER2;IFITM1;IFNAR2;IFT88;IL6R;IL6ST;ILF3-AS1;ING4;INPP4A;INSR;IQGAP2;ISCU;ISY1;ITGB1;ITPR1;JAK1;JARID2;JUN;KCMF1;KDM1A;KDM5B;KDM6B;KDSR;KIDINS220;KIF22;KIF2A;KLF10;KLF12;KLF9;KLHL36;KRI1;KRR1;LAP3;LBH;LBR;LEPROTL1;LGALS8;LIMA1;LINC00526;LINC00957;LIPT1;LITAF;LMAN1;LONP2;LUC7L;LUZP1;LYSMD3;MACF1;MADD;MALAT1;MAN2A1;MAP1A;MAP3K2;MAP3K4;MAP3K7;MAP4K5;MARK2;MARK3;MAX;MBD4;MBP;MCFD2;MDM4;MED13;MEF2A;MEF2C;METTL16;MGEA5;MGST3;MIAT;MIB1;MIS18A;MKLN1;MLLT10;MORF4L2;MPRIP;MRFAP1L1;MRPL14;MRPS33;MSH6;MSI2;MTDH;MTF2;MYADM;MYH9;MYO9B;NAB1;NAP1L4;NBN;NBPF1;NCK2;NCOA7;NDUFB10;NDUFS7;NDUFV2;NEAT1;NEDD4;NEDD8;NFAT5;NFKB1;NFX1;NIPSNAP1;NKTR;NOL11;NOSIP;NPR3;NR1D2;NRBP1;NRDC;NRIP1;NSD3;NSRP1;NT5C2;NUDT4;NUFIP2;NUP98;NXF1;ODF2L;ORC4;ORMDL1;OSBPL8;OTUD1;OTUD5;P4HB;PABPN1;PAPOLG;PARP1;PCGF3;PCYT1A;PDCD11;PDCD4;PDGFC;PDIK1L;PDS5B;PFKL;PGRMC2;PIAS1;PIK3R1;PIM2;PIP4K2A;PJA2;PLAG1;PLCG2;PLIN3;PMAIP1;PMS1;POLA1;PPP1R12A;PPP1R15A;PPP1R15B;PPP1R18;PPP1R21;PPP2R2A;PPP2R5A;PPP2R5C;PPP3CA;PPP4R2;PPP6R3;PRDX2;PREX1;PRIM1;PRKAG2;PRKAR1A;PRKCB;PRKCI;PRKRA;PRMT2;PRPF3;PRPSAP1;PRRC2B;PSIP1;PSME2;PSMG2;PTBP3;PTGER2;PTP4A1;PTPN1;PTPN6;PTPRCAP;PTTG1IP;QKI;RAB14;RAB37;RAB6A;RABGEF1;RAD23B;RAI1;RALGPS2;RAPGEF6;RASSF3;RASSF5;RB1;RBM18;RBM26;RBM28;RCSD1;REV3L;RFWD2;RHOB;RICTOR;RNASEH1;RNF130;RNF145;RNF149;RNF24;RNF4;RNMT;ROCK1;RPAP3;RPL10;RPL23;RPS19;RPS3A;RPS6KB1;RSAD1;RSBN1;RTN4;RUNX1;RWDD3;RYK;S100PBP;SAFB;SAP30BP;SAR1A;SARNP;SCYL2;SDCCAG8;SEC31A;SEC61B;SEC63;SECISBP2;SENP6;SEPT9;SESN1;SETD5;SETX;SF1;SF3B2;SFI1;SGMS1;SH3BGRL3;SH3KBP1;SIPA1;SIRT1;SLC11A2;SLC12A6;SLC25A5;SLC38A1;SLC39A10;SLU7;SMARCC2;SMCHD1;SNORD79;SNORD89;SOCS2;SOCS4;SORL1;SOS1;SPAG7;SPAG9;SPAST;SPCS2;SPCS3;SPEN;SPIN1;SPRED1;SPTBN1;SPTY2D1;SRSF2;SRSF4;SSBP2;SSFA2;STARD7;STMN1;STMN3;STRBP;STRN;STYX;SUN1;SUPT3H;SYNE1;TAF1B;TAPBP;TARSL2;TBC1D5;TBC1D9B;TBK1;TCF25;TCF4;TCP1;TFAM;TGFBR2;TIMM10;TLK2;TM9SF2;TMED10;TMED9;TMEM107;TMEM123;TMEM245;TMEM9B;TMSB10;TNFAIP8;TNFSF10;TNRC6A;TOR1AIP1;TPP1;TRAK1;TRAM1;TRIAP1;TRIM33;TRIM5;TRPM7;TSC22D3;TTC14;TTC19;TTC3;TUBA1A;TUG1;TXNL4A;TXNRD1;UBA2;UBE2G1;UBE2G2;UBE2V2;UBE2W;UBE3A;UBE3B;UBFD1;UBR3;UBTF;UBXN1;UBXN4;UIMC1;UPF3A;USP1;USP10;USP15;USP20;USP22;USP25;USP28;USP3;USP4;UTP3;UTRN;UXS1;VASP;VEZF1;VMA21;VMP1;VPS13B;WDR26;XPR1;YBX1;YRDC;YWHAQ;ZBTB20;ZBTB33;ZBTB40;ZC2HC1A;ZC3H14;ZC3H7A;ZCCHC11;ZCCHC2;ZDHHC17;ZDHHC24;ZFAND4;ZFAND5;ZFAND6;ZFP90;ZMAT3;ZMYM2;ZMYM4;ZMYM6;ZNF131;ZNF280D;ZNF281;ZNF320;ZNF322;ZNF33A;ZNF395;ZNF43;ZNF445;ZNF622;ZNF644;ZNF740;ZYG11B
ADAM10	IL6R		IL1B	AREG;CAT;CD55;DUSP1;FOS;HIF1A;HMGB1;ITGB1;JUN;NFKB1;NFKBIZ;RUNX2;SOD2
ADAM10	IL6R	JAK1;PIK3CA	INSR	PTPN1
ADAM10	IL6R		STAT6	ACAA2;ACAP2;ACBD6;ANKRD28;ASPH;BBX;BCL11A;CBL;CCDC14;CCND2;CD74;CHD6;CLOCK;CNN2;CNOT2;COL4A3BP;CPA3;CPSF2;CREBZF;CYSLTR1;DNAJC7;DUSP1;EGR1;ELMO1;ERG;FBXO9;FLI1;FOS;HMGN5;IL7R;IRAK4;IRF1;JAK1;JAK3;JPT2;JUN;LCP2;LPP;LUC7L;MDH1;MEF2C;NCOA1;NEAT1;NFAT5;NFKB1;NMI;NPR3;NT5C2;NUFIP2;ORC4;PDE3B;PIAS1;PIAS2;PIM2;PLCB2;POLA1;PPP2R5C;PREX1;PRKCB;RAB3GAP2;RNF138;RUNX3;RWDD3;SATB1;SIPA1;SKAP2;SLC38A1;SOCS2;SOCS4;SORL1;SPRED1;STK4;STMN1;TAB2;TCF4;TET2;TFEC;TMEM43;TOB1;TUBA1A;TUG1;UBR3;VASP;ZEB2;ZNF281;ZNF675;ZRANB1
ADAM10	IL6R		IL7R	EZH2
ADAM10	IL6R		PIK3CA	ANKRD12;AREG;ARHGAP15;ARID5B;ARPC5L;ATG14;ATP8A1;BACH1;BID;BRD8;CCDC28A;CCT6A;CD55;CDKN1B;CEP135;CEP57;CHD6;CHORDC1;CRBN;CREBRF;EXOC1;FOXN3;FTL;GCC2;GSTO1;HELQ;HSPH1;ICE2;ITPR1;KDM3A;KLF9;KLHL24;LGALS8;MALAT1;MARF1;MBTD1;MCM4;MCM6;MRPL14;MSH6;MXI1;NEAT1;NPHP3;NR1D2;NSD3;PCMTD2;PMAIP1;PPM1G;PPM1K;RICTOR;RUNX2;SIRT1;SKAP2;SLU7;SP100;SPRED1;SRSF2;STAT6;TCOF1;TNFSF10;TTC14;USP53;ZBTB44;ZKSCAN1;ZNF518A
ADAM10	IL6R	STAT6	ZNF92	ACTB;AES;ARHGEF3;ARIH2;ARPC5L;BTG2;C12orf57;CCDC88C;CDK19;CIRBP;CLTB;CNN2;COPZ1;CYB5R3;CYLD;DCP1A;DYRK1A;ELL;ELMSAN1;EPB41;FAM104A;FAM49B;FEM1B;GRIPAP1;HERC1;ITM2C;JARID2;KAT2B;KMT2A;LITAF;MARCH2;MBD4;MCFD2;MEF2A;MIAT;MIEF1;MPRIP;MSI2;MYO9B;NAE1;NDUFB10;NDUFS7;NEK9;NIPSNAP1;NKTR;NOSIP;OGFOD1;PHACTR2;PIAS1;PICALM;PLIN3;PRPSAP1;PTPN1;PTPN11;PTPN6;RAB8B;RAC2;RAI1;SAFB;SEPT9;SIPA1;SIRT1;SMARCA2;SMARCC2;SMIM20;SRCAP;TAPBP;TCOF1;TMED10;TMED2;TMED9;TRAF5;TRAK1;TXNRD1;ZBTB20;ZNF395
ADAM10	IL6R		ATM	CFLAR;CXCL2;DUSP1;MDM2;MDM4;MTF1;NBN;PCNA;PMAIP1;PRKDC;RAD17;TERF1;TOPBP1;ZEB1
ADAM10	IL6R	ATM;PIAS1	SRF	AAK1;ACAA2;ACTB;ADK;AFAP1L2;AFTPH;AGAP2;AGL;AHNAK;ALKBH5;ANO10;APRT;ARCN1;ARHGAP30;ARHGEF3;ARL6IP1;ARPC5;ARPC5L;ARPP21;ASPH;ATF1;ATF7;ATP6V0E1;ATP6V1A;ATXN7;B4GALT1;BACH1;BAG5;BAZ2A;BIRC2;BIRC3;BST2;BTG2;C12orf57;C1orf52;C2CD5;C6orf89;C9orf78;CALM1;CAP1;CAPRIN1;CAPZB;CASP8;CBL;CBX5;CCDC69;CCDC82;CCDC88C;CCNB1IP1;CD34;CDC16;CDC37;CDC42SE1;CDK11B;CDK2AP1;CDK6;CDKN1B;CEP350;CEP70;CFLAR;CHD2;CHD4;CHD6;CHD8;CHMP5;CIAO1;CIRBP;CLASP2;CLK2;CLOCK;CLTB;CLU;CNN2;CNOT2;CNST;COMMD8;COPZ1;COQ5;CREB3L2;CTBP2;CTBS;CUL4A;CYLD;DAPK1;DCAF5;DCAF8;DDAH2;DGKZ;DIAPH1;DICER1;DIDO1;DNAJB1;DNAJB4;DNAJC7;DNM1L;DOCK2;DRAP1;DST;DSTN;DUSP1;DUSP6;ECH1;EFCAB14;EGR1;EIF3F;EIF3I;EIF4G1;EIF4G2;ELF2;ELK4;ELL;ELMO1;EPB41;EPC1;EPC2;ERLIN2;FAM104A;FAM111A;FAM120A;FAM49B;FBRS;FBXO34;FEM1B;FLI1;FOS;FOXK2;FOXN3;G3BP1;G3BP2;GAPT;GATAD2B;GBP2;GGNBP2;GLIPR1;GNB1;GPALPP1;GPATCH8;GRB10;GSTO1;GSTP1;H1F0;HDAC1;HDLBP;HERC1;HEXDC;HIST1H1B;HIST1H1C;HIST2H2AC;HMBOX1;HNRNPF;HOPX;HYOU1;ICE2;ID2;IER2;IFNAR2;IFT20;IFT46;ING4;IQGAP2;ISCU;ITGB1;KDM3A;KIF22;KRTCAP2;LARP4B;LDHA;LIMA1;LLPH;LPP;LUC7L;LYPLA1;MADD;MALAT1;MAP1A;MAPKAP1;MAPKAPK5-AS1;MARCH2;MARK2;MARK3;MED13;MEF2A;METTL16;MGA;MGEA5;MIAT;MIEF1;MLLT3;MORC3;MPHOSPH9;MRFAP1L1;MRPS21;MRPS25;MRPS31;MSH3;MSRB3;MTDH;MTF1;MYADM;MYH9;MYO9B;NAA50;NAE1;NARF;NBN;NCOA1;NCOA2;NCOA7;NDUFB10;NDUFB3;NEAT1;NEDD8;NEMF;NF2;NFKBIZ;NFX1;NIPSNAP1;NOB1;NOSIP;NPR3;NRBP1;NSRP1;NT5C2;NUP98;OGT;OTUD5;OXCT1;OXR1;PABPN1;PARP1;PARP9;PAWR;PCGF3;PDCD11;PDCD6IP;PDS5B;PFKL;PGRMC2;PHF20;PHF20L1;PHYH;PICALM;PIGBOS1;PIKFYVE;PJA2;PLCB2;PLCG2;POLB;POU2F1;PPM1G;PPP1R12A;PPP1R15B;PPP2R2A;PPP2R5A;PRDX2;PRKAG2;PRKDC;PRKRA;PRPSAP1;PRRC2B;PSAP;PSME2;PTPRCAP;RAB14;RAB27A;RAB37;RAC1;RAC2;RAI1;RASSF5;RBM18;RBM28;RBM34;RBM48;REV3L;RNASEH1;RNF130;RNF149;RNF4;ROCK2;RPAP3;RPL10;RPL7L1;RPS19;RPS20;RSBN1;RSU1;RTN4;RUNX1;SAP30BP;SATB1;SBNO1;SEC11A;SECISBP2;SEMA4D;SEPHS2;SEPT9;SETD2;SF1;SF3B2;SGMS1;SH3BGRL3;SH3KBP1;SHOC2;SLK;SLU7;SMARCC2;SMIM20;SNX1;SNX2;SORL1;SPAG7;SPAG9;SPATA13;SPEN;SPRYD7;SPTY2D1;SRBD1;SRCAP;SREK1;SRSF2;SRSF4;SRSF8;ST3GAL1;STARD7;STAT6;STXBP3;SUN1;TAF15;TAGLN2;TAOK3;TARDBP;TCF25;TCF4;TCTEX1D1;THEM4;TIMM10;TMBIM4;TMED2;TMED9;TMEM123;TMEM183A;TMEM218;TMF1;TMSB10;TOP1;TRAF3IP3;TRAK1;TRIAP1;TSPAN14;TXNRD1;UBE3B;UBR2;UBTF;UFC1;UIMC1;USP20;USP22;USP3;UTP15;UTRN;UXS1;VASP;VEZT;VIM;WDR26;WNK1;XBP1;ZBED5;ZBTB20;ZBTB40;ZDHHC24;ZEB1;ZEB2;ZFAND2B;ZKSCAN1;ZMYM2;ZNF131;ZNF395;ZNF644;ZNFX1
ADAM10	IL6R	ATM;PIAS1	GTF2H3	ATM
