Ligand	Receptor	Mediator	TF	Target
ADAM10	CD44		STAT1	ABHD17A;ACAA2;ACAP2;ACTB;ACTR6;ADAMTS1;ADD3;AES;AHNAK;AIMP1;AKAP13;AKNA;ANKIB1;APOOL;ARHGAP25;ARHGAP30;ARHGAP4;ARHGEF1;ARL4C;ARPC5L;ATF7;ATP6AP2;AZIN1;B2M;BBX;BCL2;BID;BLVRB;BMPR2;BRIX1;BST2;BTAF1;C6orf106;C9orf78;CAMK2D;CAP1;CAPZA2;CASC3;CASP1;CASP8;CCDC14;CCDC25;CCDC82;CCL5;CCND2;CD44;CD52;CD53;CEP350;CFLAR;CHD2;CNST;COPZ1;CREB1;CREBRF;CSNK1G2;CTDSPL2;CUTA;CXCR4;CXXC4;DDX60L;DENND4A;DGKA;DIAPH1;DIMT1;DNAJA2;DNAJB1;DNAJC15;DNAJC21;DTX3L;EFR3A;EIF3I;EIF4E;EIF4G2;ELF2;EMP3;EVL;FAM120A;FAM49B;FBXO34;FCER1G;FCGR3A;FGR;FYN;FYTTD1;GATAD2A;GBP2;GLOD4;GNAQ;GNL2;GPATCH2L;GPR65;GRIPAP1;GSPT1;GSTO1;HDAC1;HIST1H1C;HLA-E;ICE2;IFIH1;IFIT2;IFNAR1;IFNAR2;IKZF2;IKZF3;IL18BP;IL2RB;IL2RG;IL32;INO80D;IQGAP1;IRAK4;IRF1;ISG15;ISG20L2;ITGB7;JADE2;JAK1;JARID2;JUN;KDM3B;KPNA6;KRR1;LCK;LCOR;LPAR6;LPP;LTB;MACF1;MALAT1;MAPRE2;MED13;MINOS1;MLKL;MLLT6;MYD88;MYH9;NAE1;NDUFB11;NEAT1;NEDD8;NFAT5;NFATC3;NMI;NR3C1;NRAS;NSD3;NT5C3A;NUB1;NUFIP2;OPTN;OTUD5;PABPN1;PACS1;PARP15;PARP8;PARP9;PATJ;PCED1B;PCF11;PCGF5;PDIA6;PHF2;PHPT1;PIAS1;PIGBOS1;PIP4K2A;PLCB2;PPM1G;PPP2CA;PPP2R5C;PPP6R1;PRF1;PRPF18;PSAP;PTPN1;PTPN2;PTTG1IP;RAB27A;RAB2A;RAB8B;RAC1;RAD54L2;RAD9A;RAP1B;RASSF3;RB1;RBPJ;RCBTB2;RCSD1;RECQL;RFFL;RFX7;RNF213;RRP1B;SAMD9;SAMD9L;SAR1A;SARNP;SAT1;SATB1;SCNM1;SDAD1;SEPT9;SERTAD2;SF3B2;SIN3A;SOD2;SP100;SP140;SP140L;SPTBN1;SPTLC2;SREK1IP1;STAT4;SYK;SYNE1;SYTL1;TAF15;TAPBP;TCEAL1;TES;TET2;THUMPD1;TLK2;TMED4;TMEM30A;TMF1;TMOD3;TMSB10;TNFRSF1B;TNIP2;TOR1AIP1;TRAM1;TRAPPC3;TRIM22;TRIM38;TSHZ1;TTC39C;UBL3;UBR1;UBTF;UCHL5;USP15;UTRN;VASP;VIM;XAF1;XPO1;ZAP70;ZBP1;ZBTB11;ZBTB38;ZDHHC5;ZEB2;ZFP36L1;ZNFX1
ADAM10	CD44	CDC73;IQGAP1;LIMA1;STAT1;ZDHHC5	TES	CDKN1B
ADAM10	CD44	HMGB1;HSPA5;LCK	IKZF3	BCL2;CHD3;IKZF1
ADAM10	CD44	CDC5L	ELF2	ARL4C;CAMK1D;CAP1;CD3D;CHD2;CHMP4A;CNPY2;DPP8;GOLGA7;HCLS1;KLF13;NEDD8;NFATC3;NUFIP2;OXLD1;PLCB2;PTPN6;SKAP1;SLC30A7;TCF12;TPP2;TRAPPC3;UBTF;UCHL5;VCL;VCP
ADAM10	CD44	CD2;FYN;ITGB2;LCK;PIK3CA;STAT1	IL2RG	GZMB;PRF1
ADAM10	CD44		FYN	IRF1
ADAM10	CD44		PIK3CA	ANKRD12;ARHGAP15;ARPC5L;BID;CCT6A;CDKN1B;CEP57;CHD6;CRBN;CREBRF;CUL4B;EXOC1;FBXO32;FOXN3;FTL;GCC2;GSTO1;ICE2;IP6K2;ITGAE;KAT6B;LYAR;MALAT1;MRPL14;NBR1;NDUFAF4;NEAT1;NR3C1;NSD3;OPTN;PCMTD2;PFKP;PPM1G;PSME3;RICTOR;SERINC1;SIRT1;SLU7;SP100;TCEAL1;TCOF1;ZBTB44;ZKSCAN1;ZNF518A
ADAM10	CD44		MDM4	ATM;MDM2;RB1;UBE2D1
ADAM10	CD44	CD2_ZAP70;FYN_ZAP70;PTPRC_ZAP70;WAS_ZAP70;CDC5L_TAF15;HSPA5_TAF15	GTF2A2	ADAM10;ADD3;BIRC3;C1orf21;CCND2;CD44;CDC14A;CNST;DNAJC7;EIF5;EPB41;GOLGB1;GTF2A1;ITCH;LUC7L;MAX;MLLT6;PABPN1;PCF11;PELI2;PHPT1;PPP2R5E;PSME3;PTBP3;ROCK2;S1PR1;SIN3A;SRF;SRGN;SRPK2;TCF12;UBTF;VASP;XPO1;ZMYM4
COPA	CD74	EIF3I;EIF4H;RIPOR2;RPLP1;RPS18;RPS19;RPS3A	VIM	RAB27A
COPA	CD74	BMS1_SNRNP70;DIMT1_SNRNP70;EIF3I_SNRNP70;MRPL1_SNRNP70;MRPS5_SNRNP70;NOP58_SNRNP70;OSBPL8_SNRNP70;RPL23_SNRNP70;RPL30_SNRNP70;RPL5_SNRNP70;RPLP1_SNRNP70;RPS15A_SNRNP70;RPS18_SNRNP70;RPS19_SNRNP70;RPS20_SNRNP70;RPS23_SNRNP70;RPS29_SNRNP70;RPS3A_SNRNP70;UBQLN1_SNRNP70;XRN1_SNRNP70;CCL5_CALM1;CXCR4_CALM1;IQGAP2_CALM1;MBP_CALM1;RIPOR2_CALM1;RPL23_CALM1;RPS15A_CALM1;RPS20_CALM1;TPP2_CALM1;XRN1_CALM1;CD44_WAS;EIF3I_SAFB;OSBPL8_SAFB;RPL5_SAFB;XRN1_SAFB;EIF3I_SH3KBP1;HLA-E_SH3KBP1;OSBPL8_SH3KBP1;RPL5_SH3KBP1;XRN1_SH3KBP1;EIF3I_SPTBN1;OSBPL8_SPTBN1;RIPOR2_SPTBN1;RPL5_SPTBN1;RPS3A_SPTBN1;UBQLN1_SPTBN1;XRN1_SPTBN1;RPL23_PIAS1;RPS18_PIAS1;RPS20_PIAS1;RPS3A_PIAS1	BIN1	ITGA6;RIN3;SOS1
COPA	CD74	CCL5;CXCR4;IQGAP2;MBP;RIPOR2;RPL23;RPS15A;RPS20;TPP2;XRN1	CALM1	CBLB;ITCH
COPA	CD74	CD44;EIF4G2;HLA-E;RPL23;RPL5;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS3A	HSPA5	HSP90B1
COPA	CD74	AFG3L2_RPA2;BMS1_RPA2;DIMT1_RPA2;EIF4G2_RPA2;EIF4H_RPA2;HEATR1_RPA2;HLA-E_RPA2;IQGAP2_RPA2;NOP58_RPA2;OSBPL8_RPA2;RPL23_RPA2;RPL30_RPA2;RPL5_RPA2;RPLP1_RPA2;RPS15A_RPA2;RPS18_RPA2;RPS19_RPA2;RPS20_RPA2;RPS23_RPA2;RPS3A_RPA2;TPP2_RPA2;UTP3_RPA2;VWA8_RPA2;XRN1_RPA2;BMS1_BIRC3;CXCR4_BIRC3;DIMT1_BIRC3;EIF3I_BIRC3;EIF4G2_BIRC3;HEATR1_BIRC3;NOP58_BIRC3;RPL23_BIRC3;RPL30_BIRC3;RPL5_BIRC3;RPLP1_BIRC3;RPS15A_BIRC3;RPS18_BIRC3;RPS19_BIRC3;RPS20_BIRC3;RPS23_BIRC3;RPS3A_BIRC3;UTP3_BIRC3;MRPL1_CIRBP;RIPOR2_NFATC3;RPL23_PIAS1;RPS18_PIAS1;RPS20_PIAS1;RPS3A_PIAS1	SRF	AAK1;ACAA2;ACTB;ADIPOR1;AFTPH;AHNAK;ANXA6;APOPT1;ARHGAP30;ARHGEF1;ARHGEF12;ARHGEF3;ARL6IP1;ARPC5;ARPC5L;ATF7;ATP6V0E1;ATP6V1A;ATXN7;AZIN1;BAG5;BCL2;BIN1;BIRC3;BLVRB;BST2;C1orf52;C21orf59;C9orf78;CALM1;CAMK1D;CAMK2D;CAP1;CAPN2;CAPRIN1;CAPZA2;CAPZB;CASC3;CASP8;CBX5;CCDC69;CCDC82;CCDC88C;CDC14A;CDC16;CDC42SE1;CDK11B;CDKN1B;CEP250;CEP350;CFLAR;CHD2;CHD6;CHD8;CHMP4A;CHMP4B;CHMP5;CIAO1;CIRBP;CNPY2;CNST;COPZ1;COX19;CREB1;CREB3L2;CRIP1;CSNK1G2;CTBP2;CTCF;CTDSP1;CUTA;CYLD;DDAH2;DIAPH1;DIDO1;DLG1;DNAJB1;DNAJB11;DNAJC7;DOCK2;DPM1;DRAP1;DSTN;DYNC1H1;EFCAB14;EIF3I;EIF4G2;ELF2;EML4;EOMES;EPB41;EZH1;FAM111A;FAM120A;FAM13B;FAM217B;FAM49B;FBXO34;FCER1G;FKBP11;FKBP5;FLNA;FOXN3;GATAD2A;GBP2;GLIPR1;GLOD4;GNAI2;GNB1;GPALPP1;GPR183;GSTO1;GSTP1;GTF2A1;HAUS6;HDAC1;HDLBP;HERC1;HIST1H1C;HNRNPF;HOPX;HYOU1;ICE2;ID2;IFNAR2;IGF2R;IL18BP;IL32;IP6K2;IQGAP2;ISCU;ITGAE;ITGB1;ITGB2;ITGB7;JADE2;KDM3B;KIF16B;KPNA6;LAMP1;LARP4B;LCK;LDHA;LIMA1;LPP;LUC7L;MALAT1;MALT1;MARCH8;MARK3;MED13;MED4;MIEF1;MKNK2;MLLT6;MORC3;MRFAP1L1;MRPS31;MTDH;MYH9;MYO9B;NAA50;NAE1;NCOA1;NCOA2;NDUFB10;NDUFB3;NDUFC2;NEAT1;NEDD8;NEMF;NFATC2;NFATC2IP;NOSIP;NRAS;NSRP1;OTUD5;OXLD1;PABPN1;PARP1;PARP9;PCMT1;PDCD6IP;PDHB;PELI2;PHF20;PHF20L1;PHPT1;PIGBOS1;PLCB2;PLCG2;PNO1;POLB;PPM1A;PPM1G;PPP1R10;PPP1R12A;PPP2R5A;PPP5C;PPP6C;PRKCH;PRKDC;PRR14L;PRRC2B;PSAP;PTPRCAP;R3HDM2;RAB14;RAB27A;RAB4B;RAC1;RAD54L2;RAP1GAP2;RASA2;RASSF5;RBM34;RBM48;RBM6;RFFL;RFX7;RLF;RNF4;ROCK2;RORA;RPL10;RPN1;RPS19;RPS20;RRP1B;RSBN1;SACS;SAP30BP;SATB1;SEL1L3;SEMA4D;SEPT9;SERTAD2;SETD2;SF3B2;SH3KBP1;SHOC2;SIN3A;SLC20A1;SLC3A2;SLC9A3R1;SLK;SLU7;SMARCC2;SNRK;SNRNP70;SNX1;SORL1;SPAG7;SPEN;SRP54;SSRP1;ST3GAL1;STK10;STK17A;TAF15;TANK;TAOK3;TES;TMBIM4;TMC8;TMED2;TMEM123;TMEM141;TMEM183A;TMF1;TMSB10;TNFRSF1B;TRAF3IP3;TRAPPC10;TRAPPC3;TTC39C;TYROBP;UBR2;UBTF;UTRN;UXS1;VASP;VCP;VIM;WDR1;WNK1;XBP1;XPC;YEATS4;YLPM1;ZAP70;ZBTB20;ZBTB38;ZDHHC5;ZEB2;ZFP36L1;ZKSCAN1;ZNF700;ZNFX1
COPA	CD74	AFG3L2_RPA2;BMS1_RPA2;DIMT1_RPA2;EIF4G2_RPA2;EIF4H_RPA2;HEATR1_RPA2;HLA-E_RPA2;IQGAP2_RPA2;NOP58_RPA2;OSBPL8_RPA2;RPL23_RPA2;RPL30_RPA2;RPL5_RPA2;RPLP1_RPA2;RPS15A_RPA2;RPS18_RPA2;RPS19_RPA2;RPS20_RPA2;RPS23_RPA2;RPS3A_RPA2;TPP2_RPA2;UTP3_RPA2;VWA8_RPA2;XRN1_RPA2	NUS1	HSPA5
COPA	CD74	EIF3I;OSBPL8;RPL5;XRN1	SAFB	CHD3;TAF15
COPA	CD74	CCL5;CXCR4;EIF3I;IQGAP2;RIPOR2;RPL5;RPLP1;RPS18;RPS19;RPS3A	GNAI2	AKT3
COPA	CD74	RIPOR2	NFATC3	CHD8;EVL;HOOK3;ID2;LIMA1;MFSD10;SAFB;SATB1;SCFD1;TNIP2;VIM
COPA	CD74		MYBL1	BCL2
COPA	CD74	CD44;CXCR4	STAT1	ABHD17A;ACAA2;ACAP2;ACTB;ACTR6;ADAMTS1;ADD3;AES;AHNAK;AIMP1;AKAP13;AKNA;ANKIB1;APOOL;ARHGAP25;ARHGAP30;ARHGAP4;ARHGEF1;ARL4C;ARPC5L;ATF7;ATP6AP2;AZIN1;B2M;BBX;BCL2;BID;BLVRB;BMPR2;BRIX1;BST2;BTAF1;C6orf106;C9orf78;CAMK2D;CAP1;CAPZA2;CASC3;CASP1;CASP8;CCDC14;CCDC25;CCDC82;CCL5;CCND2;CD44;CD52;CD53;CEP350;CFLAR;CHD2;CNST;COPZ1;CREB1;CREBRF;CSNK1G2;CTDSPL2;CUTA;CXCR4;CXXC4;DDX60L;DENND4A;DGKA;DIAPH1;DIMT1;DNAJA2;DNAJB1;DNAJC15;DNAJC21;DTX3L;EFR3A;EIF3I;EIF4E;EIF4G2;ELF2;EMP3;EVL;FAM120A;FAM49B;FBXO34;FCER1G;FCGR3A;FGR;FYN;FYTTD1;GATAD2A;GBP2;GLOD4;GNAQ;GNL2;GPATCH2L;GPR65;GRIPAP1;GSPT1;GSTO1;HDAC1;HIST1H1C;HLA-E;ICE2;IFIH1;IFIT2;IFNAR1;IFNAR2;IKZF2;IKZF3;IL18BP;IL2RB;IL2RG;IL32;INO80D;IQGAP1;IRAK4;IRF1;ISG15;ISG20L2;ITGB7;JADE2;JAK1;JARID2;JUN;KDM3B;KPNA6;KRR1;LCK;LCOR;LPAR6;LPP;LTB;MACF1;MALAT1;MAPRE2;MED13;MINOS1;MLKL;MLLT6;MYD88;MYH9;NAE1;NDUFB11;NEAT1;NEDD8;NFAT5;NFATC3;NMI;NR3C1;NRAS;NSD3;NT5C3A;NUB1;NUFIP2;OPTN;OTUD5;PABPN1;PACS1;PARP15;PARP8;PARP9;PATJ;PCED1B;PCF11;PCGF5;PDIA6;PHF2;PHPT1;PIAS1;PIGBOS1;PIP4K2A;PLCB2;PPM1G;PPP2CA;PPP2R5C;PPP6R1;PRF1;PRPF18;PSAP;PTPN1;PTPN2;PTTG1IP;RAB27A;RAB2A;RAB8B;RAC1;RAD54L2;RAD9A;RAP1B;RASSF3;RB1;RBPJ;RCBTB2;RCSD1;RECQL;RFFL;RFX7;RNF213;RRP1B;SAMD9;SAMD9L;SAR1A;SARNP;SAT1;SATB1;SCNM1;SDAD1;SEPT9;SERTAD2;SF3B2;SIN3A;SOD2;SP100;SP140;SP140L;SPTBN1;SPTLC2;SREK1IP1;STAT4;SYK;SYNE1;SYTL1;TAF15;TAPBP;TCEAL1;TES;TET2;THUMPD1;TLK2;TMED4;TMEM30A;TMF1;TMOD3;TMSB10;TNFRSF1B;TNIP2;TOR1AIP1;TRAM1;TRAPPC3;TRIM22;TRIM38;TSHZ1;TTC39C;UBL3;UBR1;UBTF;UCHL5;USP15;UTRN;VASP;VIM;XAF1;XPO1;ZAP70;ZBP1;ZBTB11;ZBTB38;ZDHHC5;ZEB2;ZFP36L1;ZNFX1
COPA	CD74		CXCR4	VIM
COPA	CD74	AFG3L2;CXCR4;DIMT1;HEATR1;MRPL1;MRPS5;NOP58;RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS29;RPS3A;UBQLN1;XRN1	JUN	AAK1;ACAA2;ACAP2;ACTB;ACTR6;ADAM10;ADAMTS1;ADAR;ADD3;ADIPOR1;AEBP2;AES;AFG3L2;AFTPH;AHNAK;AIMP1;AK5;AKAP13;AKNA;AKT3;ALG2;ANKRD11;ANKRD12;ANKRD36C;ANKRD44;ANXA2;ANXA5;AOAH;APC;APLP2;APOBEC3C;APOPT1;ARAP2;ARFGEF2;ARG2;ARHGAP15;ARHGAP25;ARHGAP26;ARHGAP30;ARHGEF12;ARHGEF3;ARID2;ARID4A;ARIH2;ARL4C;ARL5A;ARPC5;ARPC5L;ASF1A;ATAD2B;ATF7;ATF7IP;ATL3;ATM;ATMIN;ATP6V0A2;ATP6V1A;ATR;ATXN7;AZIN1;B4GALT5;BACH2;BAG5;BBX;BCL2;BDP1;BIN1;BIN2;BIRC3;BLOC1S6;BLVRB;BMS1;BNIP2;BNIP3;BOD1L1;BRIX1;BSG;BST2;BTAF1;BUB3;BUD31;C12orf75;C1orf21;C5orf24;C6orf106;C9orf78;C9orf85;CALCOCO2;CALM1;CAMK2D;CAP1;CAPN2;CAPRIN1;CAPZA2;CAPZB;CARD16;CASC3;CASP8;CAST;CBFB;CBLB;CBX5;CCDC14;CCDC186;CCDC69;CCDC82;CCDC88C;CCL5;CCND2;CCNG1;CCP110;CCSER2;CCT6A;CD164;CD247;CD3E;CD3G;CD44;CD63;CDC14A;CDC42EP3;CDC42SE1;CDC5L;CDC73;CDK11B;CDK17;CDKN1B;CELF2;CENPK;CEP170;CEP250;CEP350;CEP57;CEP95;CEPT1;CFLAR;CHD2;CHD6;CHD8;CHI3L2;CHMP4A;CHMP4B;CHMP5;CHRAC1;CHST11;CHURC1;CIAO1;CIR1;CIRBP;CLEC2B;CMC1;CMC2;CMTM6;CNOT6L;CNST;CNTRL;COPZ1;COQ10B;COQ7;COX19;COX20;CRBN;CREB1;CREB3L2;CSNK1G2;CSPP1;CST7;CTCF;CTDSPL2;CUL4B;CUTA;CYFIP2;CYLD;CYTH1;DAZAP2;DBF4;DCTN1;DDAH2;DDX42;DDX46;DDX60L;DENND4A;DENR;DGKA;DGKD;DHRS3;DHX36;DIAPH1;DIDO1;DIMT1;DIP2A;DLG1;DLG5;DMTF1;DNAJA2;DNAJB1;DNAJB11;DNAJC1;DNAJC2;DNAJC21;DNAJC7;DOCK10;DOCK2;DOCK8;DOK2;DPM1;DPP8;DPY19L1;DR1;DRAP1;DSTN;DTX3L;DYNC1H1;DYNC1LI1;EEA1;EEF1A1;EFCAB14;EFHD2;EFR3A;EIF3I;EIF4E;EIF4G2;EIF5;ELF2;EML4;EMP3;EPB41;ERAP1;ERAP2;ESCO1;ETS1;EVI2B;EVL;EXOC1;EZH1;F2R;FAM107B;FAM13B;FAM162A;FAM208B;FAM214A;FAM217B;FAM3C;FAM49B;FAM50A;FAM76B;FBXO32;FBXO34;FCER1G;FKBP1A;FKBP5;FLNA;FNBP4;FNDC3B;FOXN3;FRA10AC1;FRYL;FTL;FYN;FYTTD1;GATAD2A;GBP2;GCC2;GDE1;GIMAP5;GLG1;GLIPR1;GLOD4;GNAI2;GNB1;GNG2;GNL2;GNLY;GNPTAB;GOLGA4;GOLGA7;GOLGB1;GOLPH3;GPALPP1;GPATCH2L;GPR183;GSAP;GSPT1;GSTO1;GSTP1;GTF2B;GTF2F2;GTF2H3;GTF3C1;GZMB;HCLS1;HDAC1;HDDC2;HDLBP;HERC1;HIST1H1C;HIST1H2BC;HIST1H4C;HLA-E;HLTF;HMGB1;HMGB2;HMGCR;HNRNPF;HOOK3;HSP90B1;HSPA5;HSPA9;HYOU1;IARS;ICE1;ICE2;IDI1;IDS;IFIH1;IFIT2;IFNAR1;IGF2R;IKZF3;IL16;IL32;IL7R;IQGAP1;IQGAP2;IQSEC1;ISCU;ISG15;ISG20L2;ITCH;ITGA6;ITGAE;ITGAL;ITGAX;ITGB1;ITGB2;ITGB7;JADE2;JAK1;JARID2;KATNBL1;KBTBD3;KDM3B;KDM5A;KIAA1109;KIAA1143;KIF2A;KIF3A;KLF12;KMT2A;KPNA6;KRAS;LARP1B;LASP1;LBR;LCK;LCOR;LDHA;LEPROTL1;LGALS1;LIMA1;LITAF;LMAN1;LPAR6;LPP;LPXN;LRBA;LTB;LUC7L;LY9;LYAR;LYRM7;LYST;MACF1;MALAT1;MALT1;MAP4K5;MAPK1;MAPRE1;MAPRE2;MARCH7;MARK3;MBIP;MBP;MDH1;MDM2;MDM4;ME2;MED13;METTL2A;MFSD10;MGST3;MIB1;MIEF1;MIEN1;MINOS1;MKNK2;MLKL;MORC3;MRFAP1L1;MRPL1;MRPL46;MRPL47;MRPL57;MRPS31;MTHFD2;MTSS1;MYCBP2;MYD88;MYH9;MYO9B;N4BP2;NAA50;NAB1;NAE1;NAP1L4;NBEAL2;NBPF1;NBPF3;NBR1;NCALD;NCAM1;NCOA1;NCOA2;NCOA4;NCOR1;NDUFAF2;NDUFB10;NDUFB11;NDUFB9;NDUFV2;NEAT1;NEDD8;NFAT5;NFATC2;NKG7;NKTR;NMI;NOC3L;NOP58;NR3C1;NRAS;NRDC;NSMCE1;NSRP1;NUB1;NUDC;NUP62;OSBPL8;P4HB;PABPN1;PACS1;PAG1;PAK2;PARP14;PARP15;PARP4;PARP9;PCED1B;PCF11;PCGF5;PCMT1;PDCD6IP;PDHB;PDIA3;PDIA6;PFKP;PHACTR2;PHF19;PHF20;PHF20L1;PIAS1;PIK3R1;PIP4K2A;PLCB2;PLCG2;PLEKHM3;PLGRKT;PLIN2;PLPBP;POLB;POLR1D;POLR2B;PPHLN1;PPM1A;PPP1R10;PPP1R12A;PPP1R15A;PPP1R2;PPP2CA;PPP2R5A;PPP2R5C;PPP2R5E;PPP5C;PPP6R1;PPWD1;PRCP;PRDM2;PRDX3;PRF1;PRKAR1A;PRKCB;PRKCH;PRKDC;PRNP;PRPF18;PRPF38A;PRR14L;PRR5L;PRRC2B;PSAP;PSMC5;PTBP3;PTP4A1;PTPN1;PTPN12;PTPN18;PTPN4;PTPN6;PTPRC;PTPRCAP;PTPRJ;PTTG1IP;PURB;PWWP2A;QKI;R3HDM2;RAB14;RAB18;RAB27A;RAB29;RAB4B;RAB5A;RAB6A;RAB8B;RABEP1;RAC1;RAD54L2;RAD9A;RALB;RALGAPA1;RAP1B;RAP1GAP2;RAP2A;RAP2B;RASA2;RASA3;RASAL3;RASSF3;RASSF5;RB1;RBM48;RBM5;RBM6;RBPJ;RC3H1;RECQL;RFC1;RFFL;RICTOR;RIN3;RLF;RNF213;RNF7;ROCK2;RORA;RPL10;RPL23;RPP21;RPRD2;RPS15A;RPS20;RPS29;RPS3A;RRN3;RRP1B;RTF1;RUNX3;S100A4;S100A6;S1PR1;SACS;SAMD3;SAP18;SAP30BP;SAR1A;SARNP;SAT1;SATB1;SBDS;SCFD1;SCYL2;SEC23IP;SEC24C;SEC31A;SEC61A1;SEC61B;SEL1L3;SEMA4D;SEPT6;SEPT9;SERINC3;SERTAD2;SETD5;SETX;SF3B2;SGPL1;SH2D2A;SH3BP5;SH3KBP1;SHOC2;SKAP1;SLC12A6;SLC16A7;SLC20A1;SLC25A37;SLC30A7;SLC33A1;SLC38A1;SLC3A2;SLC46A3;SLFN5;SMARCC2;SMCHD1;SMNDC1;SMS;SNRK;SNRNP70;SNX1;SNX6;SOD2;SORL1;SOS1;SP100;SP110;SP140L;SPAG7;SPCS2;SPEN;SPG11;SPTAN1;SPTBN1;SPTLC2;SREK1IP1;SRF;SRGN;SRPK2;SS18L2;SSRP1;ST3GAL1;ST6GAL1;STAT1;STAT4;STIM2;STK10;STK17A;STK4;STOM;SUCO;SYK;SYNE1;SYNE2;SYTL1;TAF15;TANK;TAOK3;TAPBP;TBC1D15;TBC1D23;TBK1;TCEAL1;TCF12;TCOF1;TES;TET2;TFCP2;TGFBR3;THUMPD1;TIPRL;TLK2;TM2D1;TMC8;TMED10;TMED2;TMEM14A;TMEM14B;TMEM263;TMEM87A;TMEM87B;TMF1;TMOD3;TMSB10;TMSB4X;TNFRSF1B;TNIK;TNIP2;TNKS2;TOB1;TOPBP1;TOR1AIP1;TPMT;TPP2;TPR;TRAF1;TRAF3IP3;TRAPPC1;TRAPPC3;TRIB2;TRIM27;TRIM33;TRIM38;TRIM44;TSHZ1;TTC3;TTC39C;TXNIP;TXNL1;UBA5;UBE2D1;UBE2Q2;UBE2Z;UBE4A;UBL3;UBN2;UBQLN1;UBR1;UBR2;UBR3;UBTF;UBXN4;UCHL5;UCKL1;USP15;USP25;USP33;USP38;UTP23;UTP3;UTRN;UXS1;VASP;VCL;VIM;VPS13A;VPS4B;VWA8;WAC-AS1;WDR1;WDR37;WDR60;WIPF1;WIPI1;WNK1;XAF1;XBP1;XPC;XPO1;XRN1;YLPM1;ZBTB11;ZBTB20;ZBTB38;ZBTB44;ZC3H13;ZC3HAV1;ZCCHC11;ZDHHC20;ZDHHC5;ZEB2;ZFP36L1;ZFX;ZKSCAN1;ZNF146;ZNF254;ZNF292;ZNF621;ZNF655;ZNF91;ZNFX1;ZRSR2
COPA	CD74	EIF3I	TES	CDKN1B
COPA	CD74	EIF3I;EIF4G2;EIF4H;RPL5;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS29;RPS3A;XRN1	EIF4E	BCL2;MDM2;VIM
COPA	CD74	DIMT1;EIF3I;IREB2;MRPL1;MRPS5;NOP58;RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS29;RPS3A;UBQLN1	YBX1	CTCF;CXCR4;IREB2;MAPK1;PTPN1;RAD9A
COPA	CD74	RPL23;RPS18;RPS20;RPS3A	PIAS1	AKAP7;CASP8;DHX36;JUN;MAX;MDM2;PHF19;PPHLN1;PTPN1;STAT1;STAT4;TRAF1;UTRN
COPA	CD74	AFG3L2;NOP58	TGS1	ACADM;GLIPR1;HMGCR;PLIN2
COPA	CD74	CXCR4;DIMT1;RPL30;RPL5	PTPN6	CCL5
