Ligand	Receptor	Mediator	TF	Target
COPA	CD74	ABCE1;AIMP1;ANKRD28;EIF3I;KRR1;MRPS10;MRPS28;MRPS5;POLR2B;RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS29;RPS3A;SRP54	CTCF	AASDHPPT;ABCE1;ABCF1;ACAA2;ACAP2;ACAT1;ACTB;ACTL6A;ACTR6;ADAMTS1;ADAR;ADD1;ADD3;ADK;ADSS;AES;AFG3L2;AFTPH;AGAP2;AHCTF1;AK3;AKAP13;AKAP2;ALDH5A1;ANAPC1;ANAPC13;ANAPC16;ANKIB1;ANKLE2;ANKRD10;ANKRD11;ANKRD13A;ANKRD26;ANKRD27;ANKRD28;ANKRD36;ANKRD36B;ANKRD36C;ANKRD49;ANKRD50;ANTXR2;ANXA7;AP1G1;AP1S2;AP3B1;APBB1IP;APC;APLP2;APOL6;APOPT1;APRT;ARAP2;ARCN1;ARFGEF1;ARFGEF2;ARHGAP15;ARHGAP25;ARHGAP30;ARHGAP4;ARID2;ARID4A;ARID5B;ARIH1;ARIH2;ARL14EP;ARL4A;ARL6IP1;ARPC4;ARPC5;ARPC5L;ARPP19;ASF1A;ASPH;ATAD2;ATAD2B;ATAD5;ATF1;ATF7;ATF7IP;ATG12;ATL3;ATM;ATMIN;ATOX1;ATP2B1;ATP6V0E1;ATP8B2;ATRAID;ATXN7;AZIN1;B2M;B3GALNT2;B4GALT1;BACH1;BAG5;BAZ2A;BBX;BCL11A;BDP1;BID;BIN2;BIRC2;BMI1;BNIP3L;BOD1L1;BRD8;BRIX1;BRWD1;BRWD3;BSG;BST2;BTG2;BUD31;BZW2;C12orf57;C15orf40;C16orf54;C17orf80;C1D;C1GALT1;C1orf52;C21orf59;C2CD5;C3orf58;C4orf3;C6orf120;C9orf78;CALM1;CAMK2D;CAP1;CAPN7;CAPZA2;CAPZB;CASP6;CAST;CBL;CBX5;CCDC171;CCDC18;CCDC47;CCDC59;CCDC66;CCDC7;CCDC82;CCDC88A;CCDC90B;CCNB1IP1;CCND2;CCNDBP1;CCNT2;CCP110;CCT2;CCT3;CCT6A;CD164;CD34;CD52;CD55;CD63;CD69;CDC37;CDC40;CDC42SE1;CDC73;CDK11B;CDK12;CDK17;CDK2AP1;CDK5RAP2;CDK6;CDKN1B;CDKN2AIP;CEBPG;CELF1;CELF2;CENPF;CEP120;CEP135;CEP162;CEP170;CEP192;CEP350;CEP57;CEP57L1;CEP70;CEP85L;CEP95;CFD;CFLAR;CHD2;CHD3;CHD4;CHD8;CHMP4A;CHMP5;CHP1;CHRAC1;CHST11;CHURC1;CIAO1;CIR1;CIRBP;CKLF;CLIP1;CLTA;CLU;CMC1;CMC2;CNIH1;CNOT1;CNOT10;CNOT4;CNOT6L;CNOT7;CNPY2;CNTRL;COG2;COG6;COMMD8;COPS5;COPZ1;COX14;COX15;COX20;CPA3;CPED1;CRBN;CREB1;CREB3L2;CREBBP;CREBZF;CRHBP;CRIPT;CRLF3;CS;CSNK1G2;CSNK1G3;CSPP1;CTBP2;CTDSPL2;CUL5;CUTA;CXCL2;CXCR4;CYFIP2;CYLD;CYP20A1;DAD1;DAPK1;DAZAP1;DAZAP2;DBF4;DCAF17;DCAF5;DCAF8;DCTN1;DDHD1;DDX10;DDX24;DDX27;DDX42;DDX46;DDX55;DDX58;DENND1B;DENR;DHFR;DHX8;DIAPH1;DIDO1;DLG1;DNAAF2;DNAJB14;DNAJC2;DNAJC7;DNM1L;DNMT3A;DOCK2;DOCK5;DOCK8;DPH3;DPM1;DPP7;DPP8;DRAP1;DST;DSTN;DTX3L;DUSP1;DUSP6;DYNC1H1;E2F3;EDEM3;EEA1;EFCAB14;EGR1;EHMT1;EIF2AK1;EIF2AK4;EIF2S1;EIF3F;EIF3I;EIF4E;EIF4E3;EIF4EBP2;EIF4G1;EIF4G2;EIF5;ELF2;ELK4;ELMO1;ELMSAN1;EP400;EPB41;EPC1;EPC2;EPM2AIP1;ERAP1;ERC1;ERCC5;ERG;ESCO1;ESF1;ETF1;ETNK1;EXOC1;FABP5;FAM107B;FAM111A;FAM120A;FAM136A;FAM162A;FAM208B;FAM214A;FAM46A;FAM49B;FAM76B;FAM96B;FAR1;FBXO7;FBXW11;FBXW5;FKBP1A;FKBP5;FLI1;FLNA;FNDC3A;FNDC3B;FOS;FOSB;FOXN2;FOXN3;FRA10AC1;FRYL;FTL;FYTTD1;G2E3;G3BP1;G3BP2;GALNT7;GAPT;GAPVD1;GATA2;GATAD2A;GCFC2;GCLM;GDE1;GFM2;GGNBP2;GGPS1;GIGYF2;GIT2;GLG1;GLIPR1;GLRX5;GNAI2;GNAI3;GNAQ;GNB1;GNPTAB;GOLGA7;GOLPH3;GOPC;GPALPP1;GPATCH2L;GPATCH8;GSK3B;GSPT1;GSTO1;GSTP1;GTF2F2;GTPBP10;GTPBP4;H1F0;H1FX;HBA2;HCG11;HDAC1;HDLBP;HEBP2;HEMGN;HERC1;HERC2;HIF1A;HIPK1;HIPK2;HIPK3;HIST1H1C;HIST1H1D;HIST1H2AJ;HIST1H2AM;HIST1H4C;HIST2H2AC;HMG20A;HMGB1;HMGN5;HNRNPF;HNRNPH2;HNRNPUL2;HOOK3;HOPX;HOXA9;HSD17B11;HSD17B12;HSD17B4;HSPA5;HSPA9;HSPH1;IARS;IARS2;ICA1;ICA1L;ICE1;ICE2;ID2;IDS;IER2;IFI44L;IFIH1;IFNAR2;IFRD1;IGBP1;IGF1R;IGF2BP2;IKBIP;IKZF1;IL6R;IMPACT;ING4;ING5;INIP;INO80D;INSIG2;INSR;INTS6;INTS8;IPO8;IQGAP1;IQGAP2;IRAK4;IREB2;ISCU;ISY1;ITCH;ITGA6;ITGAE;ITGB1;ITM2C;ITPR1;IVD;IWS1;JAK2;JAK3;JARID2;JKAMP;JUN;KAT6B;KATNBL1;KCNAB2;KCTD20;KDM1A;KDM5A;KDSR;KIAA1109;KIAA1551;KIDINS220;KIF20B;KLC1;KLF10;KLHL36;KLHL5;KLHL8;KMT2A;KPNA6;KRIT1;KRR1;L3MBTL3;LARP1B;LARP4B;LARP7;LATS1;LBR;LCOR;LEO1;LGALS8;LIAS;LIG4;LIMA1;LINC01268;LITAF;LLPH;LMAN2;LMO4;LNPEP;LONP2;LPGAT1;LPP;LRCH3;LRIF1;LRRC58;LRRC75A-AS1;LRRFIP2;LSM6;LUC7L;LUZP1;LYRM7;LYSMD3;LYST;LZIC;MACF1;MAD2L1;MAGOHB;MAGT1;MALAT1;MAN2A1;MANBA;MAP1A;MAP3K1;MAP4K4;MAPK1;MAPKAP1;MAPRE1;MAPRE2;MARCH7;MARCH8;MARCKS;MARK3;MAT2A;MAT2B;MAX;MBD4;MBNL3;MBP;MBTPS1;MCFD2;MCUR1;MDM1;MDM4;MDN1;MED13;MED13L;MED4;MEF2A;MEF2C;METTL16;METTL23;METTL8;MFF;MFSD1;MGA;MGEA5;MGST1;MIB1;MITD1;MKRN1;MLEC;MLLT3;MLLT6;MMADHC;MORF4L2;MPC1;MPHOSPH10;MPHOSPH9;MPO;MPRIP;MRFAP1;MRFAP1L1;MRPL1;MRPL14;MRPL19;MRPL21;MRPL30;MRPL42;MRPS10;MRPS16;MRPS21;MRPS25;MRPS28;MRPS31;MRPS33;MRPS34;MRPS5;MSH6;MSI2;MSL3;MSRB3;MTCH2;MTDH;MTF2;MTHFD2;MTIF2;MTRF1L;MXI1;MYCBP2;MYH9;MYNN;MYO9B;MYSM1;N4BP1;N4BP2;N4BP2L1;NAA15;NAA16;NAA20;NAA50;NAE1;NARF;NBN;NBR1;NCK2;NCOA1;NCOA2;NCOA3;NCOA7;NCOR1;NDUFA2;NDUFAF4;NDUFB10;NDUFB11;NDUFB3;NDUFB9;NDUFC2;NEAT1;NEDD4;NEDD8;NEK1;NEMF;NFAT5;NFATC3;NFKB1;NFKBIZ;NFX1;NHLRC3;NKTR;NMT1;NOB1;NOC3L;NOL11;NOL4L;NOL8;NOP58;NPAT;NPR3;NR3C1;NREP;NSMCE2;NSMCE4A;NSRP1;NT5C2;NT5C3A;NT5DC1;NUB1;NUDCD1;NUDT3;NUDT4;NUDT9;NUFIP2;NUP153;NUP62;NUP98;NUS1;NUSAP1;OAT;ODC1;ODF2L;OFD1;OGFRL1;OGT;OMA1;OPA1;ORC4;ORMDL1;OSBPL8;OTUD6B-AS1;OXR1;P4HB;PABPN1;PAG1;PARP1;PARP14;PAWR;PAXBP1;PCMT1;PCNA;PCNT;PDCD11;PDCD2;PDCD4;PDCD6IP;PDE3B;PDE4B;PDE4D;PDIA3;PDIA6;PDS5B;PDXDC1;PDZD8;PEX1;PGLS;PHACTR2;PHACTR4;PHAX;PHF11;PHF20L1;PHF3;PHPT1;PIAS1;PIAS2;PIGBOS1;PIK3AP1;PIK3CA;PIK3R1;PIKFYVE;PITPNB;PKN2;PLCB2;PLCG2;PLCL2;PLEK;PLEKHO1;PLIN3;PMM2;POGK;POGZ;POLA1;POLR1D;POLR2B;POLR2K;POU2F1;PPFIA1;PPHLN1;PPIL4;PPM1G;PPP1R10;PPP1R15A;PPP1R2;PPP2CA;PPP2R2A;PPP2R5A;PPP2R5C;PPP2R5E;PPP4R2;PPP6C;PPP6R2;PPP6R3;PRDM2;PRDX3;PRKAA1;PRKAG2;PRKAR1A;PRKCI;PRKD3;PRMT2;PRPF38A;PRPF8;PRR14L;PRRC2B;PRTN3;PSAP;PSIP1;PSMB4;PSMB6;PSMC5;PSMD12;PSMD14;PSMD9;PSME2;PSMG2;PTBP3;PTP4A1;PTPN11;PTPN2;PTPRC;PTPRCAP;PTPRE;PTTG1IP;PUM2;PURB;PUS7L;PXK;PYROXD1;QKI;QSER1;R3HDM1;R3HDM2;RAB11FIP2;RAB14;RAB1A;RAB21;RAB27A;RAB37;RABEP1;RABGAP1;RABGAP1L;RAC1;RAC2;RAD18;RAD23A;RAD54L2;RALA;RALB;RALGPS2;RAPGEF6;RARS;RASSF2;RBM17;RBM28;RBM33;RBM34;RBM6;RBM8A;RBMXL1;RBPJ;RCOR1;RFK;RFX7;RGS2;RHEB;RHOB;RHOQ;RICTOR;RLF;RMDN1;RMND1;RMND5A;RN7SK;RNASEH2C;RNASET2;RNF130;RNF149;RNF20;RNF213;RNF216;RNF38;RNF7;RNPS1;ROCK2;RPAIN;RPAP3;RPF1;RPL10;RPL23;RPL5;RPL7L1;RPLP1;RPN1;RPN2;RPRD2;RPS18;RPS19;RPS20;RPS27L;RPS29;RPS3A;RPS6KB1;RRP1B;RSBN1L;RTN4;RUNX1;RUNX2;RUVBL1;S100A4;SAFB;SAMM50;SAP30BP;SAR1A;SAR1B;SARAF;SARNP;SAT1;SATB1;SBDS;SBNO1;SCAMP1;SCD;SCFD1;SDCBP;SDCCAG8;SEC11A;SEC16A;SEC31A;SEC63;SECISBP2;SECISBP2L;SEL1L;SELL;SEPHS2;SEPT11;SEPT6;SEPT9;SERINC3;SERTAD2;SETD2;SETD5;SETDB2;SETX;SF1;SF3A3;SF3B2;SFR1;SFSWAP;SH3BGRL3;SH3KBP1;SHOC2;SIN3A;SIVA1;SKAP2;SKIV2L2;SLAIN2;SLC12A2;SLC12A6;SLC16A1;SLC16A7;SLC20A1;SLC25A37;SLC25A46;SLC25A5;SLC30A9;SLC39A10;SLC44A1;SLC7A6;SLK;SMAD2;SMARCA2;SMARCC2;SMC4;SMIM20;SMNDC1;SMS;SMU1;SNAP29;SNHG1;SNHG10;SNHG3;SNRNP200;SNRNP70;SNTB1;SNUPN;SNX1;SOD2;SORL1;SOS1;SOX4;SP140L;SPAG7;SPAG9;SPAST;SPDL1;SPECC1L;SPEN;SPG11;SPIN1;SPOP;SPTBN1;SPTLC2;SREK1;SRFBP1;SRP54;SRPK2;SRSF2;SS18L2;SSFA2;SSR3;SSR4;SSRP1;ST3GAL1;STARD7;STAT1;STAT2;STK17A;STK17B;STK26;STK38;STK4;STMN1;STRBP;STRN3;STT3B;STX18;STXBP3;SUCO;SUGP2;SUMO3;SUPT20H;SUPT3H;SWAP70;SYK;TAB2;TAF15;TAGAP;TAGLN2;TANK;TAOK3;TAPBP;TAPT1;TARDBP;TARSL2;TAX1BP1;TBC1D15;TBC1D5;TBRG1;TCEAL1;TCF12;TCF25;TCTEX1D1;TDG;TES;TET2;TFAM;TGFBR1;TGFBRAP1;THADA;THEM4;THOC2;THUMPD1;THYN1;TIFA;TIMM10;TIPRL;TLE4;TLK2;TMBIM4;TMC8;TMED10;TMED2;TMED9;TMEM106B;TMEM123;TMEM159;TMEM170A;TMEM183A;TMEM19;TMEM192;TMEM50A;TMF1;TMOD3;TMSB10;TMSB4X;TMX3;TNPO1;TNRC6A;TOMM22;TOMM6;TOP2A;TOPBP1;TOR1AIP1;TOR1AIP2;TOX4;TP53;TPGS2;TPP1;TPP2;TPR;TRAF3IP3;TRAM1;TRAPPC3;TRIAP1;TRIM13;TRIM24;TRIM44;TRMT11;TROVE2;TSC22D2;TSC22D3;TSPAN32;TTC14;TTC19;TTC21B;TTC3;TTC39C;TTF1;TUBA1A;TWISTNB;TXN2;TXNDC9;TXNIP;TXNL4A;TXNRD1;UBA2;UBA5;UBA6;UBAC1;UBAP2;UBE2B;UBE2G1;UBE2G2;UBE2J1;UBE2N;UBE2Q1;UBE2R2;UBE3A;UBE4A;UBR2;UBR5;UBTF;UBXN1;UBXN4;UFC1;UHRF1BP1L;UIMC1;UROD;USP10;USP15;USP22;USP25;USP38;USP4;USP48;USP9X;UTP18;UTP23;UTRN;UXS1;VASP;VCP;VDAC1;VDAC2;VEZF1;VEZT;VIM;VMP1;VPS13A;VPS41;VTA1;WAC-AS1;WDR1;WDR26;WDR48;WDR70;WIPF1;WNK1;WSB1;XPO1;YBX1;YEATS4;YLPM1;YPEL5;YTHDF3;ZBED1;ZBTB1;ZBTB11;ZBTB20;ZBTB33;ZC3H13;ZC3H14;ZC3H18;ZC3H6;ZC3H7A;ZCCHC17;ZCCHC2;ZCCHC7;ZDHHC20;ZDHHC6;ZEB2;ZFAND2B;ZFAND5;ZFAND6;ZFP90;ZFX;ZFYVE16;ZHX1;ZKSCAN1;ZMPSTE24;ZMYM2;ZMYM5;ZMYND11;ZNF131;ZNF254;ZNF280D;ZNF326;ZNF354A;ZNF395;ZNF639;ZNF644;ZNF652;ZNF675;ZNF700;ZNF706;ZNF770;ZNF800;ZNF804A;ZNHIT6;ZNRD1;ZRANB3;ZZZ3
COPA	CD74	MYSM1;NFX1	UBTF	ACAP2;ADD1;AK3;ALDH5A1;ANAPC16;ANKLE2;ANKRD11;APOPT1;APRT;ARID5B;ARPC5L;ATAD2B;ATAD5;ATOX1;ATP8B2;AZIN1;BAG5;BID;BSG;C2orf68;C9orf78;CAPZA2;CAPZB;CCNY;CCP110;CDC16;CDC37;CHD3;CHD4;CHMP4B;CHST11;CKLF;CLIP1;CMTM6;COPB2;COPZ1;CREB1;CREBBP;CRLF3;CXCL2;DAPK1;DAZAP1;DDX27;DLG1;DNAJC7;DNMT3A;DRAP1;DUSP1;DYNC1LI1;EGR1;EHMT1;EIF2AK4;EIF5;ELK4;ELMO1;ELMSAN1;EPB41;FAM120A;FAM49B;FKBP5;FLNA;FNDC3B;FTL;FYTTD1;G3BP1;GATAD2A;GDE1;GGNBP2;GNB1;GNPTAB;GSTO1;HDAC1;HMG20A;HNRNPF;HNRNPUL2;ID2;IER2;IFITM1;IL6R;ITGB1;ITM2C;ITPR1;JAK1;JARID2;JUN;KDM1A;KLC1;LATS1;LBR;LEO1;LMAN2;LNPEP;LRCH3;LUZP1;MACF1;MALAT1;MAP3K8;MAPK1;MARK3;MAT2A;MCFD2;MED13;MEF2A;MKLN1;MKRN1;MPC1;MPRIP;MRFAP1;MRFAP1L1;MRPS34;MSI2;MXI1;MYH9;MYO9B;NAA15;NARF;NCK2;NCOA7;NCOR1;NDUFB10;NFAT5;NKTR;NOL4L;NT5C2;NUDT4;NUP62;OAT;ODC1;P4HB;PABPN1;PARP1;PCMT1;PCNT;PHPT1;PIK3AP1;PLCB2;PLEKHO1;PNO1;PPFIA1;PPP1CC;PPP2CA;PPP6R2;PRKAG2;PRPF8;PRRC2B;PSMB4;PSMG2;PTPRCAP;PTTG1IP;R3HDM2;RAB37;RAB5A;RALB;RB1;RBM28;RBM6;RCSD1;RFX7;RNASET2;RNF130;RNF145;RNPS1;RSBN1L;RTN4;RUNX1;RUNX2;SAMM50;SCD;SEC16A;SEPT9;SERTAD2;SF3B2;SLC12A2;SLC20A1;SLK;SNAP29;SPAG7;SPAG9;SSBP2;STAU1;STK4;STMN1;STOM;SUGP2;SUMO3;TAGLN2;TCF12;TGFBRAP1;TM2D1;TMEM159;TMEM183A;TMOD3;TOMM6;TRA2A;TRAPPC3;TTC32;TUBA1A;UBA2;UBAC1;UBE2G1;UBE2N;UPF3A;UROD;USP48;VDAC2;VEZT;VIM;WSB1;ZMYM2;ZNF395;ZNHIT6
COPA	CD74	CXCR4;EIF3I;IQGAP2;RIPOR2;RPL5;RPLP1;RPS18;RPS19;RPS3A;VDAC1	GNAI2	AKT3
COPA	CD74	ABCE1;CXCR4	GNAQ	CHST11
COPA	CD74	AATF;ABCE1;ABCF1;AFG3L2;AP2M1;ARCN1;BMS1;CD44;CLTC;COPA;COPB2;DENR;DICER1;DIMT1;EIF2S1;EIF3F;EIF3I;EIF4G1;EIF4G2;EIF5;EXOSC9;GFM2;HEATR1;HUWE1;IQGAP2;IREB2;KRR1;LTN1;MBP;MPHOSPH10;MRPL30;MRPS25;MRPS5;NEDD8;NOB1;NOP58;OSBPL8;PCNA;PDCD11;POLR2B;PPP6C;RPL23;RPL30;RPL5;RPL7L1;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS29;RPS3A;SBDS;SENP6;SNX5;SRFBP1;SRP54;STT3B;TFRC;TPP2;UBE2N;UTP18;UXS1;WDR75	KRAS	HSPA5;MAPK1
COPA	CD74	HLA-DRA;MAP3K1;RIPOR2	NFATC3	ANKRD28;CHD8;CHP1;CTSD;FOS;GLRX5;GSK3B;HOOK3;ID2;LIMA1;PAN3;PPP3CA;RUNX2;SAFB;SATB1;SCFD1;TNFSF10;TTF1;VIM;ZNF654
COPA	CD74	AP2M1;ATOX1;BMS1;DICER1;EIF2S1;EIF3F;HLA-DRA;MRPS31;MYSM1;NEDD8;NOP58;PCNA;POLR2B;RAD23A;RAD23B;RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS29;RPS3A;RPS4Y1;UBR5;VDAC1	EEF1A1	ACTB;ARIH2;CKS2;EIF3F;MLLT3;MNAT1;MRPL42;PTPRCAP;RAB27A;RPLP1;SMAD2
COPA	CD74	AATF;CXCR4;DICER1;HUWE1;IQGAP2;MAP3K1;PCNA;RAD23B;RPL5;SOD2;UBE2N	ATM	AATF;CFLAR;CREB1;CXCL2;DUSP1;IGF1R;MDM4;NBN;PCNA;PMAIP1;PRKDC;RAD17;RHEB;TERF1;TOPBP1;TP53
COPA	CD74	ABCE1;AFG3L2;ANKRD28;AP2M1;ARCN1;C1D;CD44;CLTA;CLTC;COPA;DICER1;EIF2S1;EIF3F;EIF3I;EXOSC9;GTF3C1;HUWE1;KRR1;NOP58;PCNA;RPL23;RPL30;RPL5;RPS15A;RPS18;RPS19;RPS20;RPS3A;RPS4Y1;SBDS;SEC31A;SOD2;UBE2N;UBR5;VDAC1	EZH2	ADAMTS1;AGAP2;ANKIB1;ANKRD10;APC;ARHGAP4;ATP1A1;BMI1;BOD1L1;BUB3;BUD31;C12orf57;C3orf38;C4orf3;CCDC91;CCND2;CDK11B;CIAO1;CIR1;CNOT2;COMMD3;CS;CXCR4;DAPK1;DHX8;DICER1;DNAJC2;DNMT3A;DOCK2;DPP8;EIF2AK1;FAM214A;FAM49B;FLI1;G3BP2;GGPS1;GOLGB1;GTF3C1;HDAC1;HERC1;HMGB1;HSP90B1;HUWE1;ING4;KDM5A;KDSR;KRIT1;LARP4;LBH;LRRFIP2;MAPRE2;MAT2B;MRPL18;MRPS16;MRPS28;MYADM;NAA20;NEAT1;NEDD8;NMI;PCNA;PDE4D;PHACTR2;PHAX;PIK3CA;PSMB6;PSMD14;RAB11FIP2;RAD23A;RASSF2;RNPS1;RPF1;RPN1;RPN2;RPS18;RPS20;RPS3A;RUNX2;RUVBL1;SATB1;SEC11A;SEPT9;SLC40A1;SMIM20;SMS;SNAP29;SNTB1;SOD2;SPCS1;SRSF2;STK4;STT3B;STX18;TAOK3;TBC1D5;TCP1;TIPRL;TLE4;TMEM181;TP53;TPRKB;TRIM44;TTF1;VASP;YTHDF3;ZEB2;ZHX1;ZMYND11;ZNF451;ZNF800;ZNF804A
COPA	CD74		POLR2B	ATM;ATR
COPA	CD74	ABCE1;ANKRD28;AP2M1;CD44;CLTA;CLTC;DICER1;HLA-DRA;MAP3K1;MBP;POLR2B;RPL23;RPL5;RPS19;RPS20;RPS23;RPS3A;SOD2;UBR5;UXS1;VDAC1	MAPK1	ATG5;CASP1;DUSP1;DUSP6;EGR1;FOS;JUN;POLB;TP53;TXNIP
COPA	CD74	PCNA;POLR2B;RAD23A;RAD23B	MNAT1	ATM;ATR
COPA	CD74		CXCR4	VIM
COPA	CD74	AATF;BMS1;COPA;KRR1;NOP58;PDCD11;UTP14A;UTP18;WDR75	MNDA	RB1;TP53
COPA	CD74	RPL23;RPL30;RPL5;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS29;RPS3A;SOD2;SRP54;TFRC	XBP1	AATF;ACAT1;ADD1;ADK;ANKRD11;ANKRD28;AP1S2;ARID5B;ARPC5;ASPH;ATL3;AZIN1;BACH1;CALU;CAMK2D;CASP1;CD164;CD63;CDCA7L;CHMP1B;CLIP1;COPS3;CTBS;CUL5;DCTN1;DNAJC3;DNMT3A;DRAP1;E2F3;EDEM1;EPB41;EPC1;ERAP1;FIP1L1;FLI1;FNDC3B;FOS;FOSB;FTL;GIGYF2;GLG1;GNAI2;GNPNAT1;GOLGB1;HDLBP;HIF1A;HNRNPF;HNRNPH2;HSPA5;ISCU;ITCH;ITPR1;JKAMP;KDM5B;KLF10;LTN1;MALAT1;MCFD2;MCM6;MED13;METTL16;MGA;MORF4L2;MXI1;MYO9B;NDUFA2;NEAT1;NPR3;NUDT3;NUP153;PDIA6;PDZD8;PPP1R10;PPP2R2A;PPP2R5E;PPP6C;PRDX3;PSME2;RAB1A;RAD23A;RBM26;RBM6;RIOK3;RMND1;RNF145;RNF149;RPL23;RPRD2;RUNX1;SEC16A;SEC31A;SEC61B;SEPT11;SLC25A36;SNX2;SOD2;SPTLC2;SRP54;SRPRA;SRSF2;STMN1;STYX;TBC1D5;TCF4;TM9SF2;TMED9;TMEM123;TMEM183A;TMSB4X;TPP1;TRAPPC3;TRIP11;TTC19;UBE2B;UBE2Q2;UCHL5;VCP;VDAC2;YWHAQ;ZFX;ZNF281
COPA	CD74	CD44;NEDD8;PPP6C;RAD23B;RPLP1;UBR5;USP9X	IGBP1	PPP2CA;VASP
COPA	CD74	CLTC;CXCR4;DNAJC10;EIF2S1;HLA-DRA;LTN1;MRPS31;OSBPL8;PCNA;PPP6C;SEC31A;SNX5;TFRC;UBE2N;USP9X;VDAC1	IGF1R	CCND2;EGR1;HSPA5;ITGA6;MAP3K1;MAX;MEF2C;NRAS;RAC1
