Ligand	Receptor	Mediator	TF	Target
B2M;TNFSF13B	TFRC	ACTB;DNAJB11;HSPA4;HSPA5;KLF3	ZZZ3	ZBTB20
B2M;TNFSF13B	TFRC	KLF3;MDM2;PARP1;TP53	PRDM2	KMT5A;RB1
B2M;TNFSF13B	TFRC	ACTB;KRAS;PARP1	DR1	DRAP1
B2M;TNFSF13B	TFRC	E2F3;FTL;HUWE1;NBR1;NR3C1;OPTN	NCOA4	ACSL4;CDH1;GTF2B;KAT2B;KRAS;NRAS;RXRA;VIM
B2M;TNFSF13B	TFRC	CCNF;CLTC;DNAJB11;HSP90B1;HSPA4;HSPA5;HUWE1;KIF14;PMAIP1;PTPN1;RNF130;RNF149;SEC61B	PRDX4	IL1B;PRDX2;PRDX3
B2M;TNFSF13B	TFRC	CLTA;GSK3B;RAB2A	RGS2	CLU;DNAJB1;HSPH1;MRPL18;TMEM107;ZC3HAV1
B2M;TNFSF13B	TFRC	TP53	KLF10	BLOC1S6;CCT2;CNTRL;COPS2;ERCC6L2;GFM2;HIST1H1B;HIST1H2AI;HIST1H2AL;HIST1H2AM;HMGB1;ISY1;KIF18A;LMAN2;LTN1;MINPP1;MITD1;MNAT1;MPHOSPH10;MRPL21;MRPL30;MRPS31;NCOR1;NDUFB3;NDUFC2;NOL8;NSL1;NUF2;OPA1;PPIP5K2;RNF6;RPS18;RRP15;SEC11A;STMN1;TGS1;TOR1AIP1;TXN2;VPS13B;ZMPSTE24
B2M;TNFSF13B	TFRC		HSPA5	CDK1;HSP90B1
B2M;TNFSF13B	TFRC		KLF3	ACTB;ATG5;C12orf57;CASC3;CAST;CCDC88A;CCNDBP1;CD55;CIRBP;CLTC;CREBZF;CTBP2;DANCR;DDX46;E2F2;E2F3;EFCAB14;FAM117A;FNIP1;GOLPH3;HBE1;HMGB1;HOXA9;HSD17B12;ID2;IER2;LZIC;MAPRE2;MDM2;MRPS34;MYH9;NAP1L4;NDUFB10;NDUFB3;NEAT1;NUP62;PCNA;PIM1;PRC1;RBL1;RFWD3;S100A4;S100A6;SEC11A;SOD2;SUGP2;TMED10;TMEM9B;UBE2R2;VIM;WNK1;ZNF146
B2M;TNFSF13B	TFRC	ADAM10;BAG5;BSG;CCNF;CLIP1;IGF1R;KRAS;RPA2;TRIM33	MAD2L1	CDK1
B2M;TNFSF13B	TFRC		RUNX1	ADD1;ADIPOR2;AP2M1;ARHGAP21;ARNT;ATF7IP;AZIN1;BLM;BTG2;CAP1;CCDC69;CCDC91;CCND2;CCNT2;CD34;CD69;CDK6;CELF1;CEP192;CHMP4A;CKLF;CLTC;CTBP2;DIAPH1;DUSP1;ELF2;ELK4;ENTPD1;EPN2;ETF1;FKBP5;FLI1;FOPNL;FOS;FOXN3;GALNT7;GLS;GNB1;GTF2A1;HDAC1;HEMGN;HIPK1;HIST1H1D;HIST1H1E;HMBS;HNRNPF;HOXA9;HSD17B12;HSP90B1;IER2;IL7R;ITCH;JUN;KAT6B;LCOR;LGALS3;LONP2;LPAR6;LUZP1;MAD2L1;MBNL3;MDM4;MKLN1;MRPL42;MRPS31;MSI2;MYH10;MYH9;MYO9B;NAA15;NAE1;NBN;NEDD8;NRAS;NSD3;PCF11;PDCD11;PICALM;PIK3R1;POU2F1;PPP1R12A;PRPF8;PSME2;RABGAP1L;RAD23A;RB1;RBL1;RNF216;RTN4;SCRN1;SDCCAG8;SEC11A;SEMA4D;SETX;SNX1;SPAG9;SPTY2D1;SRSF2;SRSF4;STAT1;STAU1;STOM;STRN3;SUCO;TAF15;TAPBP;TCF12;TFRC;TPM1;TRMT1L;UBAC1;UBE2R2;UBQLN1;USP3;VIM;VRK1;ZBED5;ZEB2
B2M;TNFSF13B	TFRC		SF1	AFG3L2;ANKRD28;ATP6AP2;CA2;CHD2;CNTLN;CS;CTDSPL2;DNAJA2;DRAP1;EPN2;GABPA;HDAC1;HSPA9;KDM5A;KIAA0586;KIN;KPNA6;MEF2C;MGST3;MPRIP;MRPL47;MSI2;MTCH2;NIPSNAP2;PDHX;PDIA3;PPP4R3A;RPRD2;SAFB;SORL1;SPAG9;SRSF4;ST3GAL1;TAF15;TBC1D15;TFRC;USP8;WWP1;YWHAH;ZNF644;ZRANB1
B2M;TNFSF13B	TFRC	CDC73	ERMAP	GNB1;RBM38
B2M;TNFSF13B	TFRC	GSK3B;KLF3;KRAS;PARP1;RPA2;SF1	SRF	ACAA2;ACTB;ADD2;ADIPOR1;ADK;ADSL;AFTPH;ALKBH5;APOPT1;ARHGEF12;ARL6IP1;ARPC5;ASPH;ASXL2;ATF1;ATP6V0E1;ATP6V1A;ATXN7;AZIN1;BACH1;BAG5;BAZ2A;BICD2;BIRC2;BLVRB;BTG2;BZW2;C12orf57;C1D;C1orf52;C6orf89;C9orf78;CALM1;CAP1;CAPRIN1;CAPRIN2;CAPZA2;CAPZB;CASC3;CASP6;CBX5;CCDC69;CCDC82;CD34;CDC16;CDC37;CDC42SE1;CDH1;CDK11B;CDK2AP1;CDK6;CDKN1B;CDKN2AIP;CDKN3;CEP350;CEP70;CFLAR;CHD2;CHD4;CHD6;CHD8;CHMP5;CIAO1;CIRBP;CLASP2;CLCN3;CLIP1;CLU;CNOT2;CNPY2;CNST;COMMD8;COPZ1;CREB1;CREB3L2;CREBBP;CS;CSNK1G2;CTBP2;CTCF;CTSB;CYLD;DANCR;DCAF8;DDX27;DIAPH1;DICER1;DLG1;DMTN;DNAJB1;DNAJB11;DNAJC7;DNM1L;DNMT3A;DPM1;DRAP1;DST;DSTN;DUSP1;DYNC1H1;E2F2;EFCAB14;EGR1;EHBP1L1;EIF2S1;EIF3F;EIF3I;EIF4G1;EIF4G2;ELF2;ELK4;ELL2;EML4;ENDOD1;EPB41;EPC1;EPN2;EPOR;EPS15;ERLIN2;FAF2;FAM104A;FAM111A;FAM117A;FAM120A;FAM13A;FAM13B;FAM49B;FBXO34;FBXO7;FECH;FKBP5;FLI1;FOS;FOXN3;G3BP1;G3BP2;GAPT;GAPVD1;GATAD2A;GATAD2B;GGNBP2;GLIPR1;GNB1;GPALPP1;GPATCH8;GSTO1;GTF2A1;H1F0;HAUS6;HDAC1;HDLBP;HERC1;HINT2;HIPK1;HIST1H1B;HIST1H1C;HIST1H2AG;HIST1H2AH;HIST1H2AI;HIST1H2AJ;HIST2H2AC;HK1;HMBOX1;HMBS;HNRNPF;HOPX;HOXA9;HSD17B4;IBTK;ICE2;ID2;IER2;IFNAR2;IGF1R;IP6K2;IQGAP2;ISCU;ITGB1;JAK2;KEAP1;KIF22;KLC1;KPNA6;LAMP1;LARP4B;LDHA;LIMA1;LMAN2;LZIC;MALAT1;MAP1A;MAPKAP1;MARCH8;MARK3;MDM1;MECP2;MED13;MED13L;MED4;MEF2A;MGA;MGEA5;MINPP1;MKNK2;MLLT3;MORC3;MPHOSPH9;MRFAP1L1;MRPS21;MRPS27;MRPS31;MRPS34;MSRB3;MTDH;MTF1;MYADM;MYH9;MYO9B;NAA20;NAA50;NAE1;NARF;NBN;NCAPG;NCEH1;NCOA1;NCOA3;NCOA7;NDUFB10;NDUFB3;NDUFC2;NEAT1;NEDD8;NEK1;NEMF;NFKBIZ;NFX1;NPR3;NRAS;NSMCE2;NSRP1;OAT;OGT;OXR1;PABPN1;PARP1;PCMT1;PDCD11;PDCD6IP;PDHB;PDS5B;PGRMC2;PHF20L1;PHPT1;PI4KA;PICALM;PIGBOS1;PIKFYVE;PIM1;PJA2;POGZ;POLD3;POU2F1;PPM1A;PPM1G;PPOX;PPP1R12A;PPP1R15B;PPP6R2;PRC1;PRDX2;PRKDC;PRPF8;PRR14L;PRRC2B;PSAP;PSMD12;PSMD2;PSME2;PSMG3;PTPRCAP;RABGAP1L;RAC1;RAD18;RAD23A;RAD54L2;RBM17;RBM34;RBM38;RBM6;RCOR1;REV3L;RGS10;RHOBTB3;RHOQ;RNF130;RNF149;RNF216;ROCK2;RPAP3;RPL10;RPL7L1;RPN1;RPS19;RPS20;RRP1B;RSBN1;RSU1;RTN4;RUNX1;RXRA;SACS;SAP30BP;SAR1B;SATB1;SBNO1;SEC11A;SECISBP2;SEMA4D;SETD2;SF1;SF3B2;SGMS1;SH3BGRL3;SH3KBP1;SHOC2;SIN3A;SIVA1;SLC3A2;SLK;SLU7;SMARCC2;SNAP29;SNHG1;SNRNP200;SNRNP70;SNX1;SNX2;SORL1;SOX6;SPAG7;SPAG9;SPECC1L;SPEN;SPOP;SPTY2D1;SRBD1;SREK1;SRP54;SRSF2;SRSF4;SSRP1;ST3GAL1;STARD7;STK17A;STOML2;STXBP3;TAF15;TAGLN2;TANK;TAOK3;TARDBP;TCF25;TCF4;TES;THUMPD2;TIMM10;TMBIM4;TMED2;TMED9;TMEM123;TMEM183A;TMF1;TMSB10;TOP1;TOP2A;TPM1;TXN2;TXNRD1;UBAC1;UBE2H;UBE2R2;UBN1;UBR2;UBTF;UFL1;UIMC1;USP22;USP3;USP32;USP9X;UTRN;VCP;VEZT;VIM;WDR26;WDR48;WNK1;WSB1;XBP1;XPO7;YEATS4;YOD1;ZBED5;ZBTB20;ZDHHC5;ZEB2;ZKSCAN1;ZMPSTE24;ZMYM2;ZNF131;ZNF644
B2M;TNFSF13B	TFRC	FTL;GSK3B;ITGB1;KRAS;PARP1	RXRA	ACADM;ACSL4;ANKLE2;AZIN1;BMI1;BRD8;BSG;C12orf57;CD36;CDK6;CNOT1;COPS2;DAD1;DIAPH1;DNAJB1;EEF1A1;EFCAB14;EIF5;FLI1;FTL;GDE1;GLIPR1;GPATCH8;GSK3B;GSTO1;HINT2;HIST1H1C;HIST1H4C;HMGB2;HOXA9;IER2;IP6K2;ISCA1;ITGA6;KEAP1;KLC1;KLF13;MACF1;MALAT1;MAP4K5;MAT2A;MCM4;MDM2;MINPP1;MLEC;MLLT3;MPHOSPH9;MTF1;NARF;NBN;NCOA1;NCOA3;NCOA4;NDUFB10;NEAT1;PARP1;PCNA;PIM1;PLIN2;POU2F1;PPP1R15B;PPP6R3;PRDX2;PRMT2;PSMC5;R3HDM1;RAD23A;RBPJ;RMND5A;ROCK2;RPS6KB1;SAR1A;SCP2;SF3A3;SMAD2;SPAG9;SPCS1;SRF;TCF12;TDG;TMSB10;TRIM24;TXNRD1;UBE2H;UIMC1;UROS;USP3;ZBTB20
B2M;TNFSF13B	TFRC		RAC1	IL1B;SOD2
B2M;TNFSF13B	TFRC	CCNF;NBR1;PARP1;PTPN1;PXK;SF1;TP53	E2F2	ABCB10;ABHD10;ACTR6;ADD3;AKAP13;ALKBH5;ATL3;BACH1;BROX;C12orf57;C21orf58;CA2;CAP1;CAPRIN1;CASP8AP2;CBX5;CCDC59;CCNA2;CCNT2;CCP110;CCT3;CDK1;CDK5RAP2;CDKN1B;CELF1;CHCHD7;CHMP4A;CLIP1;CLTA;CLTC;CNOT6L;CREB1;CTCF;DDX42;DENR;DIAPH1;DNAJB14;DYRK1A;EDEM3;ELOVL6;ENDOD1;EPM2AIP1;ETF1;ETS1;EZH2;FAM76B;FBXO9;FECH;GDE1;GEN1;GSK3B;GSPT1;GTF2H1;HIST1H2AG;HIST1H2AH;HIST1H2AI;HIST1H2BC;HMGB2;IGF1R;KDM4C;KIAA0586;KIAA1143;LBR;LMAN2;LRRC75A-AS1;LTN1;MAPRE1;MCM4;MCM6;MSH6;MXI1;NAA50;NOP14;NPAT;NUP153;NUP62;OAT;OXR1;PARP4;PCNA;PIM1;PLK4;POLD3;POLR3GL;PPP3CA;PPP6R3;PRPF38A;PRR14L;PTBP3;PURB;RABEP1;RAD23A;RB1;RBL1;RNF145;ROCK2;RPA2;RPS20;RPS6KB1;RSBN1;RTN4;S100A4;S100A6;SAP30BP;SCYL2;SENP1;SETD2;SIVA1;SMC4;SMCHD1;SOX4;SPAG9;SPCS3;SRSF2;SSR4;STMN1;STOML2;SUMO3;TANK;TCF4;TCP1;TFDP1;TMED4;TMEM245;TOPBP1;TP53BP2;TUG1;USP1;USP3;UTRN;VMP1;VPS4A;WNK1;XIAP;XPO1;XPO7;YOD1;ZNF644
B2M;TNFSF13B	TFRC		E2F3	ABHD10;AKAP13;AP2M1;ATL3;BACH1;BROX;C12orf57;CA2;CAP1;CAPRIN1;CASP8AP2;CBX5;CCNA2;CCNDBP1;CCNF;CCT3;CDC42SE1;CDCA7L;CDK1;CDK5RAP2;CDKN1B;CHCHD7;CHD2;CHMP3;CLPX;CLTA;CNOT6L;CNTLN;CTCF;DDX42;DENR;DIAPH1;DLGAP5;DNAJC7;DPM1;DYRK1A;EDEM3;EIF2AK4;ELOVL5;ENDOD1;EPB41;EPM2AIP1;ETF1;ETS1;EZH2;FBXO9;FECH;GATAD2B;GOLPH3;GTF2H3;GTF3C6;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H2AG;HIST1H2AH;HIST1H2AI;HIST1H4C;HIST2H2AC;HMBS;HMGB1;HMGB2;ISCU;ISG20L2;KEAP1;KIAA1143;KIF22;LMAN2;LTN1;MALAT1;MAPRE2;MCM4;MCM6;MSH6;NAA50;NBN;NEAT1;NEDD8;NPAT;NPR3;NUP153;OXR1;PCNA;PICALM;PIM1;PLK4;POLA1;POLD3;POLR3GL;PPOX;PPP3CA;PPP6R3;PRC1;PRDX3;PRPF38A;PRR14L;PSME2;PTBP3;RABEP1;RAD18;RAD23A;RB1;RBL1;RFC4;RHNO1;ROCK2;RPL23;RPS20;RSBN1;S100A6;SAP30BP;SAR1A;SARNP;SBNO1;SEL1L;SETD2;SIVA1;SMC4;SMCHD1;SORL1;SOX4;SPCS3;SRSF2;STK4;STMN1;STOML2;TCF4;TCP1;TFDP1;TFRC;TMED4;TMEM245;TOPBP1;TP53BP2;TPX2;TSNAX;TUG1;WNK1;XPO1;XPO7;ZNF644
B2M;TNFSF13B	TFRC	ACTB;CCDC47;RPA2	NUS1	HSPA5
B2M;TNFSF13B	TFRC	CD36;ELOVL5;HSPA5;KIF14;KRAS;NR3C1;NRAS;RICTOR;RPA2;TP53	ACSL4	IL1B
B2M;TNFSF13B	TFRC		TRIM33	TRIM24
B2M;TNFSF13B	TFRC		SAFB	CHD3;SREK1;SRPK1;TAF15
B2M;TNFSF13B	TFRC	BSG;PARP1;RPA2	BTAF1	ANKRD11;CLNS1A;DR1;FOPNL;HIST1H1C;HMBS;HMGB1;ITCH;MRPS27;PDHB;RTN4;TMEM107;TRA2A;TXNRD1;UBXN1
B2M;TNFSF13B	TFRC		ITGB1	CDH1;VIM
B2M;TNFSF13B	TFRC	BSG;ELOVL5;GOLGB1;LAMP1;NR3C1;NRAS;RAB2A;VIRMA	TRIP11	ARNT;RB1
B2M;TNFSF13B	TFRC		KRAS	HSPA5;MAPK1
B2M;TNFSF13B	TFRC	ACTB;AP2M1;BAG5;CALU;CDC73;CLTC;FTL;GSK3B;HSD17B12;HSP90B1;HSPA4;HSPA5;IREB2;LGALS3;PARP1;RAC1;RPA2;SLC40A1;SRRT;TP53;VIRMA	SNCA	IL1B
B2M;TNFSF13B	TFRC	ELOVL5;KRAS;LAMP1;LMAN1;NRAS;PTPN1;RAB2A;RAC1;RHOQ;RPN1;SEC61B;SNAP29	TRPM7	PCNA
B2M;TNFSF13B	TFRC	CDC73;GSK3B;PARP1;PTPRCAP;TP53;TRIM33	TCF4	ANKRD28;ANTXR2;ARL4A;CALM1;CAPZA2;CCDC14;CD44;CDC73;CDK1;CDK6;CHD2;CHD3;CNTLN;DAPK1;DMXL1;DNAJC7;DPM1;DST;EIF4E;ELL2;EML4;EPS15;HMBOX1;ID2;JUN;KAT6B;KDM4C;LIMA1;MACF1;MALAT1;MAP1A;MAP4K5;MBNL2;MED13;MLLT10;MYO9B;NAA15;NAP1L4;NREP;NUFIP2;PARP1;PDIA6;PICALM;PIM1;PPP1R15B;PPP2R5C;PRDM2;PSMB4;RAD23B;RIOK3;SELENBP1;SESN3;SETD2;SH3KBP1;SOX6;SPCS1;TCF12;TRIM33;TRMT1L;UBE3A;VIM;VMP1;VPS37B;ZBTB20;ZEB2
B2M;TNFSF13B	TFRC	IGF1R;IL7R;KRAS;NRAS;OPTN;PTPN1;PTPRC;SLC40A1	JAK2	FOS;IL1B
B2M;TNFSF13B	TFRC	CD36;COPS5;E2F3;FTL;HSD17B12;HSP90B1;HSPA4;IQGAP1;MDM2;NR3C1;PARP1;RICTOR;RUNX1;TP53;VIRMA;XBP1	HIF1A	ADK;AK3;ALAS2;ALKBH5;ANAPC16;ARNT;BCL11A;BID;BNIP2;BNIP3L;C18orf32;C4orf3;CBX5;CCND2;CD36;CD44;CDH1;CDKN1B;CEP70;CFDP1;CHD4;CNOT9;COPS5;COPZ1;COX20;CREBBP;DDX50;DRAP1;E2F3;EIF4G1;ELOVL6;ENTPD1;ERLIN1;ETS1;FECH;FRYL;FTL;G3BP1;GOLGA4;GTF2H1;HDAC1;HIST1H1C;HK1;HSP90B1;HSPA9;ICE2;ID2;IL1B;ITCH;JUN;KAT6B;KDM4C;KIF2A;KLF9;KMT2A;KRR1;LDHA;MALAT1;MAX;MDH1;MDM2;MEF2C;MGME1;MICAL2;NARF;NCOA1;NCOA2;NEAT1;NPR3;NR3C1;NREP;P4HB;PIK3CA;PIM1;PLIN2;POLA1;PRDX4;RAPGEF6;RBM8A;RBPJ;RECQL;RNF145;RNMT;RSBN1;SEC31A;SENP1;SETD2;SNX5;SORL1;SOS1;SPOP;SRF;STMN1;TFRC;TIMM10;TMSB10;TP53;TRIM33;UBE2R2;USP4;UTP18;VIM;WSB1;YBX1;ZBTB20;ZNF131;ZNF292;ZZZ3
B2M;TNFSF13B	TFRC	CCNF;COPS5;GSK3B;HSP90B1;HSPA4;HSPA5;HUWE1;IGF1R;IL7R;KARS;MDM2;PTPRC;RAC1;RICTOR;RNF11;SNX1;SNX2;SNX6;STAU1;TES;TMOD3;TP53	STAT1	ACAA2;ACAP2;ACAT1;ACTB;ACTR6;ADD3;AIF1;AIMP1;AKAP13;ANAPC16;ANKIB1;ANKRD10;ANKRD28;APOOL;ASPH;ATP2B1;AZIN1;B2M;BAZ2A;BBX;BCL11A;BID;BLM;BLVRB;BRIX1;BTAF1;BTG2;C18orf32;C2orf68;C6orf106;C9orf78;CAP1;CAPRIN2;CAPZA2;CASC3;CCDC14;CCDC25;CCDC82;CCND2;CD44;CD52;CDK6;CELF1;CEP350;CEP57L1;CFLAR;CHD2;CHD4;CHML;CLIP1;CNST;COPZ1;CPEB4;CPSF2;CREB1;CREBBP;CS;CSNK1G2;CTDSPL2;CTSB;CXCL2;DAZAP1;DDX50;DENND4A;DIAPH1;DNAJA2;DNAJB1;DNAJC15;DNMT3A;DTX3L;EGR1;EHBP1L1;EIF3I;EIF4E;EIF4G1;EIF4G2;ELF2;ELOVL5;EPOR;ESCO2;ETNK1;FAF2;FAM120A;FAM49B;FOS;GART;GATAD2A;GATAD2B;GLS;GNAQ;GNL2;GPATCH2L;GRIPAP1;GSPT1;GSTO1;HDAC1;HIST1H1C;HK1;HLA-E;ICE2;IER2;IFIH1;IFNAR1;IFNGR1;IGF1R;IL1B;IL6R;INO80D;IQGAP1;IRAK4;IRF2;ISG20L2;ISY1;JAK1;JAK2;JARID2;JUN;KBTBD2;KIAA0586;KIF14;KPNA3;KPNA6;KRR1;LCOR;LPAR6;LZIC;MACF1;MALAT1;MAP1A;MAPKAP1;MAPRE2;MAT2A;MED13;MEF2C;MINOS1;MORF4L2;MRPL35;MTF1;MYH10;MYH9;NAA15;NAE1;NCOA3;NCOA7;NDUFA2;NDUFB11;NEAT1;NEDD8;NFAT5;NFKBIZ;NMI;NPR3;NR3C1;NSD3;NSMCE2;NSMCE4A;NT5C3A;NUB1;NUCB1;NUFIP2;NUP153;ODC1;OGFOD1;OPTN;ORC4;OXR1;PABPN1;PCF11;PCGF5;PDIA6;PHACTR4;PIAS1;PIAS2;PICALM;PIGBOS1;PIM1;PIP4K2A;PITPNB;PKN2;POLA1;POLD3;PPIP5K2;PPM1G;PPP1R15B;PPP2CA;PPP2R5C;PPP6R1;PRDX2;PRR11;PSAP;PSMC3;PSME2;PSMG3;PTPN1;PTPN11;PTPN2;PTTG1IP;RAB2A;RAC1;RAD51AP1;RAP1B;RB1;RBM17;RBMXL1;RBPJ;RCSD1;RECQL;REV3L;RNF149;RNF213;RRP1B;RTN4;RUNX1;SAMD9;SAMD9L;SAR1A;SARNP;SAT1;SDAD1;SF3A3;SF3B2;SH3BGRL3;SIN3A;SMARCA2;SMC6;SNRNP200;SOD2;SOX4;SOX6;SP100;SPAG9;SPECC1L;SPTBN1;SPTLC2;SREK1;SREK1IP1;SRSF2;SRSF4;STAU1;STRN3;STYX;TAF15;TAL1;TAPBP;TCF4;TDG;TES;THUMPD1;TIMM10;TLK2;TMED4;TMEM107;TMEM245;TMEM30A;TMF1;TMOD3;TMSB10;TNFSF13B;TOP1;TOR1AIP1;TOR1AIP2;TP53;TRAM1;TRIM10;TRMT1L;TSC22D2;TXN2;UBA3;UBE2J1;UBE2N;UBE2O;UBE2V2;UBR1;UBTF;UCHL5;UIMC1;USP15;USP32;USP9X;UTP18;UTRN;VEZF1;VIM;VMP1;VPS41;VRK1;WDR26;WSB1;XPO1;ZDHHC5;ZEB2;ZMPSTE24;ZMYM2;ZNF800;ZRANB1
B2M;TNFSF13B	TFRC	CD36;KRAS	MED30	CD36
B2M;TNFSF13B	TFRC	HSPA4;NBR1	CEBPG	ACSL4;CDK11B;CDK6;CDKN1B;CELF2;CNTLN;CSNK1G3;CTBP2;CTNNAL1;DAAM1;EIF5;ENTPD1;FLI1;FOS;FOXN3;GNAQ;GTF2F2;HBB;HOXA9;JARID2;MEF2C;MNAT1;NPR3;NSD3;SLC38A1;SPAG9;WWP1;ZBTB20
B2M;TNFSF13B	TFRC		XBP1	ACAT1;ADD1;ADK;ANKRD11;ANKRD28;ARFGAP3;ARPC5;ASPH;ASXL2;ATL3;AZIN1;BACH1;CALU;CD164;CDCA7L;CHMP1B;CLASP2;CLIP1;COPS3;CUL5;DNAJB1;DNAJB11;DNAJC3;DNMT3A;DRAP1;E2F3;EDEM1;EPB41;EPC1;ERAP1;FIP1L1;FLI1;FOS;FTL;GIGYF2;GLG1;GOLGB1;GTF2A1;HDLBP;HIF1A;HMBOX1;HNRNPF;HSPA5;ISCU;ITCH;KDM5B;KLF10;LTN1;MALAT1;MAP4K5;MCM6;MED13;MGA;MORF4L2;MRPS27;MXI1;MYO9B;NDUFA2;NEAT1;NPR3;NUP153;OSBP2;PDIA6;PDZD8;PIM1;PPP2R5E;PRDX2;PRDX3;PRDX4;PSME2;RAB1A;RAD23A;RBM26;RBM6;RGS10;RHOBTB3;RIOK3;RNF145;RNF149;RPA2;RPL23;RPRD2;RUNX1;SEC31A;SEC61B;SEPT11;SLC25A36;SNX2;SOD2;SPTLC2;SRP54;SRSF2;STMN1;STYX;TBC1D5;TCF4;TM9SF2;TMED9;TMEM123;TMEM183A;TMSB4X;TPP1;TRIP11;TTC19;UBE2B;UBE2Q2;UCHL5;USP3;VCP;YWHAQ;ZNF281
B2M;TNFSF13B	TFRC		IGF1R	CCND2;EGR1;HSPA5;ITGA6;MAP3K1;MEF2C;RAC1
B2M;TNFSF13B	TFRC	ELOVL5;ITSN2;NR3C1;RAB2A;VIRMA	TMF1	RAB6A
B2M;TNFSF13B	TFRC		TES	CDKN1B
B2M;TNFSF13B	TFRC	E2F3;ERLIN2;KLF3;KRAS;TP53	TFDP1	ACTB;ADIPOR1;AK3;ANKIB1;ARID4A;ASPH;ASXL2;ATAD2;ATAD5;BMI1;C12orf57;CAND1;CAP1;CAPRIN2;CASP8AP2;CBX5;CCNA2;CCNDBP1;CCNT2;CCP110;CDC5L;CDC73;CDCA7L;CDK1;CDK5RAP2;CDKN1B;CEP70;CHD4;CHMP4A;CIRBP;CLTA;CNOT9;CNPY2;CNTLN;COMMD3;COPS3;COPZ1;CREBZF;CTCF;CTDSPL2;DANCR;DCK;DDX46;DDX50;DHFR;DLGAP5;DNAJB1;DNAJB11;DR1;DTL;E2F2;E2F3;EIF2AK4;EIF4EBP2;EPOR;ETFB;EZH2;FAM208B;FBXO9;FKBP5;FLI1;GDE1;GEN1;GNB1;GSPT1;GTF2H1;HIPK1;HIST1H1C;HIST1H2AG;HIST1H2AH;HJURP;HMBS;HMGB1;HNRNPF;HOXA9;IPO8;JUN;KEAP1;KIF22;KMT5A;LCLAT1;LDHA;LMAN2;LTN1;MAT2A;MBD4;MCM4;MCM6;MDM1;MTF1;MTF2;MYH10;NDUFB10;NEDD8;NPR3;NRIP1;NSD3;NSUN6;NUFIP2;NUP153;NUP62;PCGF5;PCLAF;PCNA;PDS5B;PIAS1;PIM1;PIP4K2A;PKN2;PLK4;PMAIP1;POGZ;POLA1;POLD3;POU2F1;PPP1CC;PRC1;PRIM1;PRKDC;PRPF38A;PRR14L;PSME2;PUM1;RAD23A;RAD51AP1;RAP1B;RB1;RBL1;RBM6;RBPJ;RFC1;RPS19;RPS20;RSBN1;RTF1;S100A6;SARNP;SASS6;SBNO1;SDCCAG8;SF3A3;SIN3A;SLC38A1;SMAD2;SMC6;SNRNP70;SPTB;SREK1;SRRT;SRSF2;STIL;STMN1;STOML2;STT3B;TAL1;TCF25;TCOF1;TMEM107;TMEM131L;TMEM245;TOP1;TOP2A;TOPBP1;TP53;TPR;TRA2A;TRIM33;TRMT13;TSC22D2;TTC21B;TXNIP;UBE2R2;UFD1;ULK1;UROD;USP1;USP48;YWHAQ;ZCCHC17;ZMYM2;ZMYM4;ZNF281;ZNF644
B2M;TNFSF13B	TFRC	ACTB;CD36;CDC73;DNAJB11;GOLGB1;GSK3B;HSP90B1;HSPA4;HSPA5;IGF1R;IL7R;IQGAP1;LGALS3;PTPN1;RPA2;RUNX1;SAFB;SLC38A1;STAU1;TRIM33;VIRMA	PTPN11	CCNA2;MKI67;PCNA;RB1;ROCK1
B2M;TNFSF13B	TFRC		FTL	TFRC
B2M;TNFSF13B	TFRC	B2M;COPS5;E2F3;HSD17B12;HSPA4;HSPA5;IGF1R;IL7R;PARP1;PTPN1;RAC1;TP53;XBP1	IL1B	ATG5;CAT;CD55;DUSP1;FOS;GSK3B;HIF1A;HMGB1;IFNGR1;ITGB1;JUN;NFKBIZ;SOD2;TP53
B2M;TNFSF13B	TFRC	GOLGB1;HSP90B1;IREB2;LAMP1;LGALS3;PARP1	SOD2	CAT;CDH1;FKBP5;FOS;HMGB1;JUN;RXRA;TXN2;VIM
B2M;TNFSF13B	TFRC	AP2M1;ATP6AP2;B2M;CLTA;CLTC;HSP90B1;IGF1R;PTPRC	HLA-DRA	FOS
B2M;TNFSF13B	TFRC		COPS5	CDKN1B;COPS2;COPS3;CUL5;HIF1A;JUN;MDM2;NCOA1;SMAD2;TP53
B2M;TNFSF13B	TFRC	CCNF;COPS5;GAPVD1;GSK3B;HUWE1;KRAS;PARP1;RICTOR;RPA2;SRRT;STAU1;TP53;TRIM33;VIRMA	MCM6	DBF4;ING5;MCM4;MLLT3;ORC3;ORC4
B2M;TNFSF13B	TFRC	ATP6V1E1;B2M;CLTC;ERLIN2;GOLGB1;IGF1R;IQGAP1;ITSN2;KRAS;NRAS;RAC1;RICTOR	SOS1	CCND2
B2M;TNFSF13B	TFRC	KLF3	SOX6	CCNA2;CENPK;CTBP2;DAZAP2;SUMO3;TP53
B2M;TNFSF13B	TFRC	CCNF;E2F3;KIF14;PARP1;RPA2	HLTF	HERC2
B2M;TNFSF13B	TFRC	B2M;GSK3B;PTTG1IP;TP53	PTTG1	CDC16;CDC27;CDK1;PTTG1IP;RAC1;S100A4;TP53
B2M;TNFSF13B	TFRC		IL7R	EZH2
B2M;TNFSF13B	TFRC	CDC73;CLIP1;PARP1;PXK;TP53	DNMT3A	CDH1;EZH2;HDAC1;JUN;MAPK1;PIAS1
