Ligand	Receptor	Source
SEMA3F	NRP1	TICCom_scRNA-seq
ANGPTL2	ITGA5	TICCom_bulk_RNA-seq
EFNA4	EPHA4	TICCom_scRNA-seq
SYTL3	NRXN1	TICCom_scRNA-seq
F11R	ITGB2	TICCom_scRNA-seq
ADM2	GPR20	TICCom_scRNA-seq
FGL1	EGFR	TICCom_scRNA-seq
SEMA3A	PLXNA3	TICCom_scRNA-seq
IGF1	ITGA6	TICCom_scRNA-seq
FN1	ITGB1	TICCom_bulk_RNA-seq
THBS2	ITGA4	TICCom_scRNA-seq
NAMPT	ITGB1	TICCom_scRNA-seq
PDGFB	PDGFRB	CCIDB
GNAI2	ADCY7	TICCom_scRNA-seq
EFNB3	EPHB4	TICCom_scRNA-seq
WNT7B	FZD1	TICCom_scRNA-seq
EFEMP2	LINGO1	TICCom_scRNA-seq
FARP2	PLXNA2	TICCom_scRNA-seq
CXCL9	FCGR2A	TICCom_scRNA-seq
INHBA	ACVR1	TICCom_scRNA-seq
CDH1	ITGB1	TICCom_scRNA-seq
COL18A1	ITGB5	TICCom_scRNA-seq
HGF	NRP1	TICCom_scRNA-seq
SEMA4F	NRP2	TICCom_scRNA-seq
HLA-DMB	CD4	TICCom_scRNA-seq
F11R	JAM3	TICCom_scRNA-seq
JAG1	NOTCH2	TICCom_scRNA-seq
CALR	HLA-F	TICCom_scRNA-seq
INHA	ACVR1B	TICCom_scRNA-seq
MMP7	CD44	TICCom_scRNA-seq
WNT10A	FZD8	TICCom_scRNA-seq
CALM1	PDE1B	TICCom_scRNA-seq
COL4A2	CD93	TICCom_bulk_RNA-seq
BMP1	BMPR2	TICCom_scRNA-seq
CXCL9	DPP4	TICCom_scRNA-seq
GNAI2	ADRA2B	TICCom_scRNA-seq
LAMB3	DAG1	TICCom_bulk_RNA-seq
LAMA5	DAG1	TICCom_scRNA-seq
COL1A1	CD44	TICCom_scRNA-seq
CALM1	INSR	TICCom_bulk_RNA-seq
SAA1	FPR1	TICCom_scRNA-seq
SELPLG	ESAM	TICCom_bulk_RNA-seq
GZMB	CHRM3	TICCom_scRNA-seq
COL6A2	ITGA2	TICCom_bulk_RNA-seq
IL13	IL2RG	CCIDB
EFNA1	EPHA4	TICCom_scRNA-seq
LAMC1	ITGA3	TICCom_bulk_RNA-seq
LRPAP1	LDLR	TICCom_scRNA-seq
WNT5B	FZD2	TICCom_bulk_RNA-seq
LAMA5	ITGA3	TICCom_scRNA-seq
TGFB1	ACVR1B	TICCom_scRNA-seq
FN1	PLAUR	TICCom_scRNA-seq
SELPLG	ESAM	TICCom_scRNA-seq
VEGFA	FLT1	TICCom_scRNA-seq
ZG16B	CXCR4	TICCom_scRNA-seq
FN1	CD79A	TICCom_scRNA-seq
VCL	ITGB5	TICCom_bulk_RNA-seq
APP	TNFRSF21	TICCom_scRNA-seq
VEGFA	EPHB2	TICCom_scRNA-seq
COL6A2	CD44	TICCom_bulk_RNA-seq
SPINT1	ST14	TICCom_bulk_RNA-seq
CXCL5	CXCR1	TICCom_scRNA-seq
PLAU	ITGAM	TICCom_scRNA-seq
COL6A1	ITGA6	TICCom_bulk_RNA-seq
FGF19	FGFR2	TICCom_scRNA-seq
ADM	CALCRL	TICCom_scRNA-seq
ADAM10	AXL	TICCom_scRNA-seq
APOE	LSR	TICCom_bulk_RNA-seq
APOE	LDLR	TICCom_scRNA-seq
SEMA3C	PLXNA1	TICCom_bulk_RNA-seq
COL6A3	ITGA1	TICCom_bulk_RNA-seq
IGF1	ITGAV	TICCom_scRNA-seq
CXCL5	ACKR1	TICCom_scRNA-seq
LRPAP1	SORT1	TICCom_bulk_RNA-seq
PDGFC	FLT1	TICCom_scRNA-seq
CALM2	SELL	TICCom_scRNA-seq
COL5A1	SDC3	TICCom_scRNA-seq
AGRN	ITGB1	TICCom_scRNA-seq
CCL20	CXCR3	TICCom_scRNA-seq
COL1A2	ITGB8	TICCom_scRNA-seq
ADAM10	TREM2	TICCom_scRNA-seq
MDK	LRP1	TICCom_scRNA-seq
NRG1	ITGAV	TICCom_scRNA-seq
SYK	FCGR2A	TICCom_scRNA-seq
COL11A1	DDR1	TICCom_scRNA-seq
APOE	LDLR	TICCom_bulk_RNA-seq
LAMB1	ITGA2	TICCom_bulk_RNA-seq
COL1A1	ITGA1	TICCom_scRNA-seq
CDH3	CDH3	TICCom_bulk_RNA-seq
APP	RPSA	TICCom_scRNA-seq
ADAM17	ITGB1	TICCom_scRNA-seq
ADM2	CALCRL	TICCom_scRNA-seq
SEMA3G	NRP2	TICCom_scRNA-seq
PLAU	ITGA5	TICCom_scRNA-seq
CCN2	ITGA5	TICCom_bulk_RNA-seq
COL18A1	GPC1	TICCom_bulk_RNA-seq
IGF2	IGF1R	TICCom_scRNA-seq
COL4A2	ITGB1	TICCom_bulk_RNA-seq
CXCL9	ADRA2A	TICCom_scRNA-seq
LAMB2	ITGA7	TICCom_scRNA-seq
ICOSLG	CTLA4	TICCom_scRNA-seq
NCAM1	NCAM1	TICCom_bulk_RNA-seq
TNFSF12	TNFRSF12A	TICCom_bulk_RNA-seq
CDH1	EGFR	TICCom_scRNA-seq
WNT10A	FZD4	TICCom_scRNA-seq
ADAM9	ITGAV	TICCom_scRNA-seq
LAMB3	ITGA1	TICCom_scRNA-seq
LAMA4	ITGA2	TICCom_scRNA-seq
APP	APLP1	TICCom_bulk_RNA-seq
ADM2	GPR84	TICCom_scRNA-seq
CALM3	EGFR	TICCom_bulk_RNA-seq
BMP4	ACVR1	TICCom_scRNA-seq
VCAN	ITGB1	TICCom_scRNA-seq
GNAI2	EGFR	TICCom_scRNA-seq
PRSS2	PARD3	TICCom_scRNA-seq
WNT5A	VANGL2	TICCom_scRNA-seq
CDH1	IGF1R	TICCom_scRNA-seq
ITGB2	THY1	TICCom_scRNA-seq
MMP9	IFNAR1	TICCom_scRNA-seq
HLA-G	KIR2DL4	TICCom_scRNA-seq
IL18	IL18RAP	TICCom_scRNA-seq
LAMC2	ITGA3	TICCom_bulk_RNA-seq
PRSS3	F2R	TICCom_bulk_RNA-seq
CALM1	INSR	TICCom_scRNA-seq
DUSP18	ITGA6	TICCom_scRNA-seq
LAMB3	CD151	TICCom_scRNA-seq
FN1	ITGA2	TICCom_bulk_RNA-seq
JAM3	ITGB1	TICCom_bulk_RNA-seq
IGFL2	IGFLR1	TICCom_scRNA-seq
ADM	ADRB2	TICCom_scRNA-seq
SPP1	ITGA9	TICCom_scRNA-seq
LAMC2	ITGB1	TICCom_scRNA-seq
S100A10	CFTR	TICCom_scRNA-seq
S100B	ALCAM	TICCom_scRNA-seq
THBS3	CD36	TICCom_scRNA-seq
LAMA2	DAG1	TICCom_scRNA-seq
TGFB2	TGFBR3	TICCom_scRNA-seq
LIF	LIFR	CCIDB
IL6	IL6ST	TICCom_scRNA-seq
WNT11	FZD8	TICCom_scRNA-seq
COL6A2	ITGB1	TICCom_bulk_RNA-seq
ADM	RAMP3	TICCom_scRNA-seq
CALM2	EGFR	TICCom_bulk_RNA-seq
CTHRC1	FZD5	TICCom_scRNA-seq
NECTIN3	TIGIT	TICCom_scRNA-seq
CCL21	CCR7	TICCom_scRNA-seq
EFNA5	EPHA1	TICCom_scRNA-seq
LAMC1	ITGAV	TICCom_scRNA-seq
LAMA5	ITGB1	TICCom_scRNA-seq
LTBP1	ITGB5	TICCom_bulk_RNA-seq
GAS6	AXL	TICCom_scRNA-seq
CCL5	ACKR1	TICCom_scRNA-seq
SLPI	CD4	TICCom_scRNA-seq
COL6A2	SDC4	TICCom_bulk_RNA-seq
AGRN	ATP1A3	TICCom_scRNA-seq
IL1RN	IL1R2	TICCom_scRNA-seq
APOE	LRP6	TICCom_bulk_RNA-seq
COL6A2	ITGA2	TICCom_scRNA-seq
AFDN	EPHB3	TICCom_scRNA-seq
COL1A1	DDR2	TICCom_scRNA-seq
MMP2	FGFR1	TICCom_scRNA-seq
DKK1	LRP5	TICCom_scRNA-seq
LAMA4	ITGAV	TICCom_scRNA-seq
NMU	ADRA2A	TICCom_scRNA-seq
WNT5A	LDLR	TICCom_scRNA-seq
CD99	CD99L2	TICCom_bulk_RNA-seq
SEMA3C	PLXNA2	TICCom_scRNA-seq
CXCL11	ACKR1	TICCom_scRNA-seq
BAG6	NCR3	TICCom_scRNA-seq
RTN4	NGFR	TICCom_scRNA-seq
GCG	GPR84	TICCom_scRNA-seq
MMP1	CD44	TICCom_bulk_RNA-seq
MMP9	EPHB2	TICCom_scRNA-seq
LAMB3	ITGB8	TICCom_scRNA-seq
EFNA2	EPHA4	TICCom_scRNA-seq
THBS4	ITGA3	TICCom_bulk_RNA-seq
THBS4	SDC4	TICCom_bulk_RNA-seq
CALR	LRP1	TICCom_scRNA-seq
C1QB	C1QBP	TICCom_bulk_RNA-seq
SAA1	SCARB1	TICCom_scRNA-seq
PROC	ITGB2	TICCom_scRNA-seq
TNC	ITGA7	TICCom_scRNA-seq
COL4A2	ITGA3	TICCom_bulk_RNA-seq
HSP90B1	ERBB2	TICCom_bulk_RNA-seq
GNAI2	CAV1	TICCom_bulk_RNA-seq
TGFA	EGFR	TICCom_bulk_RNA-seq
SPINK1	EGFR	TICCom_bulk_RNA-seq
GNAS	ADORA1	TICCom_scRNA-seq
FGF19	FGFR1	TICCom_scRNA-seq
PIGA	PIGR	TICCom_scRNA-seq
COL6A1	ITGAV	TICCom_scRNA-seq
CD14	TLR1	TICCom_scRNA-seq
IGF2	INSR	TICCom_scRNA-seq
CALM3	AQP1	TICCom_scRNA-seq
IL6	IL6ST	CCIDB
ITGB2	ICAM2	TICCom_scRNA-seq
VWF	SIRPA	TICCom_scRNA-seq
COL6A2	SDC1	TICCom_bulk_RNA-seq
SPP1	ITGAV	TICCom_bulk_RNA-seq
NMU	NMUR1	TICCom_scRNA-seq
THBS3	ITGA3	TICCom_scRNA-seq
MMP13	LRP1	TICCom_scRNA-seq
HSP90AA1	LRP1	TICCom_bulk_RNA-seq
TGFB1	ACVR1B	TICCom_bulk_RNA-seq
ADAM10	CD44	TICCom_bulk_RNA-seq
ICAM3	ITGAL	TICCom_scRNA-seq
TNC	EGFR	TICCom_scRNA-seq
EDN1	EDNRA	TICCom_scRNA-seq
WNT7A	LDLR	TICCom_scRNA-seq
HSPG2	FGFR1	TICCom_bulk_RNA-seq
LAMA3	ITGB1	TICCom_bulk_RNA-seq
WNT7B	FZD2	TICCom_scRNA-seq
MDK	SDC3	TICCom_scRNA-seq
ITGB2	THY1	TICCom_bulk_RNA-seq
ZP3	EGFR	TICCom_scRNA-seq
HLA-C	CD8A	TICCom_scRNA-seq
ADGRE5	CD55	TICCom_scRNA-seq
LAMB1	SV2A	TICCom_bulk_RNA-seq
PIGF	FLT1	TICCom_scRNA-seq
HLA-C	CD3D	TICCom_scRNA-seq
COL6A2	ITGB1	TICCom_scRNA-seq
WNT5A	ANTXR1	TICCom_scRNA-seq
LAMB3	COL17A1	TICCom_scRNA-seq
JAG2	NOTCH4	TICCom_scRNA-seq
CHAD	ITGB1	TICCom_scRNA-seq
LAMC2	ITGA7	TICCom_scRNA-seq
LAMA4	DAG1	TICCom_bulk_RNA-seq
THBS3	CD47	TICCom_scRNA-seq
COL6A1	SDC1	TICCom_scRNA-seq
COMP	ITGB1	TICCom_scRNA-seq
THY1	ITGAM	TICCom_scRNA-seq
ADAM10	NOTCH1	TICCom_scRNA-seq
SPON2	ITGAM	TICCom_scRNA-seq
CDH1	PTPRF	TICCom_bulk_RNA-seq
JAG2	NOTCH1	TICCom_scRNA-seq
CALM2	CACNA1C	TICCom_scRNA-seq
COL1A2	SDC4	TICCom_scRNA-seq
KITLG	KIT	TICCom_scRNA-seq
VEGFB	FLT1	TICCom_bulk_RNA-seq
LAMB2	ITGB4	TICCom_bulk_RNA-seq
LTA	LTBR	TICCom_scRNA-seq
WNT7A	FZD3	TICCom_scRNA-seq
WNT2B	FZD8	TICCom_scRNA-seq
LAMC1	ITGAV	TICCom_bulk_RNA-seq
IL1RN	IL1R1	TICCom_scRNA-seq
WNT5A	LRP6	TICCom_scRNA-seq
APOE	SORL1	TICCom_bulk_RNA-seq
HSP90AA1	ERBB2	TICCom_scRNA-seq
LAMA5	ITGA7	TICCom_scRNA-seq
NRG1	ERBB2	TICCom_scRNA-seq
GCG	PTH1R	TICCom_scRNA-seq
THBS2	SDC4	TICCom_scRNA-seq
IL4	IL2RG	CCIDB
IFNG	IFNGR2	TICCom_scRNA-seq
CXCL2	ACKR1	TICCom_scRNA-seq
HRAS	SDC2	TICCom_scRNA-seq
SERPINE1	PLAUR	TICCom_scRNA-seq
EDIL3	ITGAV	TICCom_scRNA-seq
CEACAM1	CEACAM5	TICCom_scRNA-seq
CGN	F11R	TICCom_scRNA-seq
BTLA	CD79A	TICCom_scRNA-seq
KITLG	EPOR	TICCom_scRNA-seq
EREG	EGFR	TICCom_scRNA-seq
COMP	CD47	TICCom_scRNA-seq
ICOSLG	ICOS	TICCom_scRNA-seq
ARF1	PLD2	TICCom_scRNA-seq
PLG	F2RL1	TICCom_scRNA-seq
LAMB2	SV2A	TICCom_scRNA-seq
CCN2	ITGB2	TICCom_bulk_RNA-seq
TGFA	ERBB3	TICCom_bulk_RNA-seq
LTF	LRP1	TICCom_scRNA-seq
CXCL10	SDC4	TICCom_scRNA-seq
HLA-B	LILRB1	TICCom_scRNA-seq
LIN7C	KCNJ4	TICCom_scRNA-seq
HLA-C	KIR2DL1	TICCom_scRNA-seq
CALM1	EGFR	TICCom_bulk_RNA-seq
CXCL1	ACKR1	TICCom_scRNA-seq
VEGFA	ITGAV	TICCom_scRNA-seq
EFNB1	ERBB2	TICCom_bulk_RNA-seq
CDH1	PTPRF	TICCom_scRNA-seq
S100A9	AGER	TICCom_scRNA-seq
SERPINE1	PLAUR	TICCom_bulk_RNA-seq
LTB	CD40	TICCom_scRNA-seq
APOE	LRP5	TICCom_scRNA-seq
TGM2	ITGA9	TICCom_scRNA-seq
THBS2	ITGA6	TICCom_bulk_RNA-seq
CALM1	SELL	TICCom_scRNA-seq
SEMA7A	PLXNC1	TICCom_scRNA-seq
IGF2	ITGB4	TICCom_scRNA-seq
BMP4	ACVR2A	TICCom_scRNA-seq
C3	C3AR1	TICCom_scRNA-seq
ADAM15	ITGB1	TICCom_bulk_RNA-seq
NGF	BEX3	TICCom_scRNA-seq
CDH1	CDH1	TICCom_scRNA-seq
S100A9	ITGB2	TICCom_bulk_RNA-seq
WNT7B	FZD7	TICCom_bulk_RNA-seq
PRSS3	F2RL3	TICCom_scRNA-seq
THBS4	ITGAV	TICCom_bulk_RNA-seq
COL16A1	ITGB1	TICCom_bulk_RNA-seq
CKLF	CCR4	TICCom_scRNA-seq
TNC	ITGA9	TICCom_scRNA-seq
FGF2	NRP1	TICCom_scRNA-seq
APP	AGER	TICCom_scRNA-seq
PSEN1	NOTCH2	TICCom_scRNA-seq
SEMA6A	PLXNA2	TICCom_scRNA-seq
POMC	RAMP2	TICCom_scRNA-seq
TCN2	CNR1	TICCom_scRNA-seq
PECAM1	PECAM1	TICCom_bulk_RNA-seq
ANXA1	FPR1	TICCom_scRNA-seq
SEMA6D	PLXNA1	TICCom_scRNA-seq
BTLA	VTCN1	TICCom_scRNA-seq
CCL13	ACKR1	TICCom_scRNA-seq
IRAK4	TLR4	TICCom_scRNA-seq
COL6A3	SDC4	TICCom_bulk_RNA-seq
APP	LRP10	TICCom_bulk_RNA-seq
LRPAP1	LRP1	TICCom_bulk_RNA-seq
LAMC2	COL17A1	TICCom_bulk_RNA-seq
FGF2	GPC4	TICCom_scRNA-seq
COL4A1	ITGAV	TICCom_bulk_RNA-seq
LAMB3	ITGB4	TICCom_scRNA-seq
HLA-B	CD8A	TICCom_scRNA-seq
THBS2	CD47	TICCom_scRNA-seq
SAA1	ADRA2A	TICCom_scRNA-seq
C3	ADRA2A	TICCom_bulk_RNA-seq
B2M	CD3G	TICCom_scRNA-seq
SPP1	ITGB6	TICCom_bulk_RNA-seq
HLA-B	CD3G	TICCom_scRNA-seq
GRN	TNFRSF1A	TICCom_scRNA-seq
ADAM10	TSPAN5	TICCom_scRNA-seq
TIMP3	CD44	TICCom_scRNA-seq
ST6GAL1	EGFR	TICCom_scRNA-seq
LAMB2	ITGB1	TICCom_scRNA-seq
POMC	VIPR1	TICCom_scRNA-seq
JAM2	F11R	TICCom_scRNA-seq
ADM	VIPR1	TICCom_scRNA-seq
LAMC2	CD151	TICCom_bulk_RNA-seq
NECTIN2	NECTIN3	TICCom_scRNA-seq
CALM2	AQP1	TICCom_bulk_RNA-seq
HLA-A	CD8A	TICCom_scRNA-seq
EFNA1	EPHA1	TICCom_scRNA-seq
TFPI	SDC4	TICCom_scRNA-seq
CEACAM5	CD1D	TICCom_scRNA-seq
TNFSF4	TRAF2	TICCom_scRNA-seq
LPL	LRP1	TICCom_scRNA-seq
GNAI2	EDNRB	TICCom_scRNA-seq
ADAM17	MET	TICCom_scRNA-seq
LAMB3	CD44	TICCom_bulk_RNA-seq
BTC	ERBB2	TICCom_scRNA-seq
FN1	ITGA2	TICCom_scRNA-seq
WNT11	FZD2	TICCom_scRNA-seq
C3	IFITM1	TICCom_bulk_RNA-seq
LRPAP1	VLDLR	TICCom_scRNA-seq
CNTN1	NRCAM	TICCom_bulk_RNA-seq
LAMA3	ITGA1	TICCom_scRNA-seq
GSTP1	EGFR	TICCom_scRNA-seq
COL8A2	SLC4A11	TICCom_scRNA-seq
LPL	SDC1	TICCom_scRNA-seq
LAMC2	ITGA2	TICCom_bulk_RNA-seq
F11R	F11R	TICCom_bulk_RNA-seq
LAMB2	CD44	TICCom_bulk_RNA-seq
THBS4	CD47	TICCom_scRNA-seq
COL1A1	DDR1	TICCom_bulk_RNA-seq
COL1A1	DDR1	TICCom_scRNA-seq
BMP4	ACVR2B	TICCom_scRNA-seq
COL1A1	ITGA11	TICCom_scRNA-seq
THY1	ITGAV	TICCom_scRNA-seq
HSPG2	PTPRS	TICCom_bulk_RNA-seq
LGALS9	CD47	TICCom_bulk_RNA-seq
MELTF	TFRC	TICCom_scRNA-seq
AGT	ADRA2A	TICCom_scRNA-seq
CD14	ITGB1	TICCom_bulk_RNA-seq
NECTIN1	NECTIN1	TICCom_scRNA-seq
JAM3	JAM3	TICCom_bulk_RNA-seq
COL9A2	ITGB1	TICCom_scRNA-seq
THBS4	ITGAV	TICCom_scRNA-seq
TIMP1	CD63	TICCom_scRNA-seq
VCAN	TLR1	TICCom_scRNA-seq
SPON2	ITGB2	TICCom_scRNA-seq
COL6A2	ITGA9	TICCom_scRNA-seq
TIMP3	CD44	TICCom_bulk_RNA-seq
ICAM1	IL2RG	TICCom_scRNA-seq
FADD	FAS	TICCom_scRNA-seq
DCN	MET	TICCom_bulk_RNA-seq
SEMA5A	MET	TICCom_scRNA-seq
CEL	CXCR4	TICCom_scRNA-seq
CCL5	CCR5	TICCom_scRNA-seq
NID1	PTPRF	TICCom_bulk_RNA-seq
LMAN1	MCFD2	TICCom_scRNA-seq
ANGPTL4	SDC4	TICCom_scRNA-seq
EFNB1	EPHB6	TICCom_scRNA-seq
AGT	ENPEP	TICCom_scRNA-seq
TNC	ITGA8	TICCom_scRNA-seq
HRAS	CAV1	TICCom_bulk_RNA-seq
HEBP1	FPR3	TICCom_scRNA-seq
LTBP3	ITGB5	TICCom_bulk_RNA-seq
COL6A1	ITGB1	TICCom_bulk_RNA-seq
INHBA	SMAD3	TICCom_scRNA-seq
PLAU	ITGAV	TICCom_scRNA-seq
ADGRE5	CD55	TICCom_bulk_RNA-seq
HLA-B	CANX	TICCom_scRNA-seq
FN1	ITGB8	TICCom_scRNA-seq
COL4A1	CD93	TICCom_bulk_RNA-seq
C3	ADRA2A	TICCom_scRNA-seq
APOE	LRP5	TICCom_bulk_RNA-seq
CCL21	CXCR3	TICCom_scRNA-seq
COL4A2	ITGA2	TICCom_bulk_RNA-seq
HRAS	CAV1	TICCom_scRNA-seq
ITGB2	ICAM1	TICCom_bulk_RNA-seq
HEBP1	ADRA2A	TICCom_scRNA-seq
CCL28	ADRA2A	TICCom_scRNA-seq
LAMB2	ITGB4	TICCom_scRNA-seq
LAMC1	ITGA1	TICCom_scRNA-seq
MMP1	ITGA2	TICCom_bulk_RNA-seq
FN1	SDC1	TICCom_bulk_RNA-seq
COL6A3	ITGB1	TICCom_scRNA-seq
HLA-F	LILRB2	TICCom_scRNA-seq
GSTP1	TRAF2	TICCom_scRNA-seq
LRIG1	EGFR	TICCom_scRNA-seq
EDIL3	ITGB5	TICCom_bulk_RNA-seq
THBS4	CD36	TICCom_scRNA-seq
ANXA1	FPR3	TICCom_scRNA-seq
COL5A3	SDC3	TICCom_scRNA-seq
CALM1	AQP6	TICCom_scRNA-seq
HLA-C	LILRB2	TICCom_scRNA-seq
SERPINE1	LRP1	TICCom_scRNA-seq
PRSS3	F2RL1	TICCom_bulk_RNA-seq
JAG1	NOTCH4	TICCom_scRNA-seq
WNT7B	FZD6	TICCom_bulk_RNA-seq
COL5A2	DDR1	TICCom_scRNA-seq
SELE	CEACAM1	TICCom_scRNA-seq
APP	NOTCH2	TICCom_scRNA-seq
LRPAP1	LRP8	TICCom_scRNA-seq
HLA-A	KIR2DL3	TICCom_scRNA-seq
ADM2	RAMP1	TICCom_scRNA-seq
GZMB	IGF2R	TICCom_scRNA-seq
CXCL1	CXCR2	TICCom_scRNA-seq
B2M	KLRD1	TICCom_scRNA-seq
RARRES2	CCRL2	TICCom_scRNA-seq
CD14	RIPK1	TICCom_scRNA-seq
LAMA4	DAG1	TICCom_scRNA-seq
PTN	SDC2	TICCom_scRNA-seq
DLL4	NOTCH4	TICCom_scRNA-seq
ANXA1	DYSF	TICCom_scRNA-seq
C3	CD81	TICCom_bulk_RNA-seq
PTN	PTPRS	TICCom_scRNA-seq
LAMC2	SV2A	TICCom_scRNA-seq
EFEMP1	EGFR	TICCom_bulk_RNA-seq
LAMA3	ITGB4	TICCom_scRNA-seq
LAMB1	CD44	TICCom_scRNA-seq
F8	LDLR	TICCom_scRNA-seq
LAMA2	CD44	TICCom_scRNA-seq
BSG	SELE	TICCom_scRNA-seq
HSPG2	ITGB1	TICCom_bulk_RNA-seq
SEMA3C	NRP1	TICCom_bulk_RNA-seq
GNAI2	UNC5B	TICCom_bulk_RNA-seq
IGFBP4	FZD8	TICCom_scRNA-seq
LAMA3	DAG1	TICCom_bulk_RNA-seq
LAMB2	RPSA	TICCom_bulk_RNA-seq
LAMB1	DAG1	TICCom_bulk_RNA-seq
FGF2	SDC2	TICCom_scRNA-seq
GSTP1	EGFR	TICCom_bulk_RNA-seq
MFGE8	ITGAV	TICCom_scRNA-seq
FGF2	FGFR3	TICCom_scRNA-seq
SEMA3F	PLXNA3	TICCom_scRNA-seq
CP	SLC40A1	TICCom_scRNA-seq
FGB	ITGA5	TICCom_scRNA-seq
COL4A1	SDC1	TICCom_scRNA-seq
PNOC	ADRA2A	TICCom_scRNA-seq
ADAM10	EFNA3	TICCom_scRNA-seq
LAMA4	ITGA6	TICCom_bulk_RNA-seq
HSP90AA1	FGFR3	TICCom_scRNA-seq
CALM2	INSR	TICCom_scRNA-seq
APP	NCSTN	TICCom_bulk_RNA-seq
BMP2	ENG	TICCom_scRNA-seq
PLTP	ABCA1	TICCom_bulk_RNA-seq
NUCB2	ERAP1	TICCom_scRNA-seq
GNAI2	ADRA2A	TICCom_scRNA-seq
CCN1	ITGAV	TICCom_bulk_RNA-seq
HLA-DQA1	CD4	TICCom_bulk_RNA-seq
ADAM10	TSPAN12	TICCom_scRNA-seq
COL1A2	ITGA1	TICCom_scRNA-seq
LAMC2	ITGA6	TICCom_bulk_RNA-seq
COL4A4	CD47	TICCom_scRNA-seq
COL5A2	DDR1	TICCom_bulk_RNA-seq
HLA-DMA	CD4	TICCom_scRNA-seq
COL4A4	ITGB8	TICCom_scRNA-seq
RLN2	RAMP2	TICCom_scRNA-seq
MMP7	CD44	TICCom_bulk_RNA-seq
CXCL11	ACKR3	TICCom_scRNA-seq
COL6A1	CD44	TICCom_scRNA-seq
HGF	ST14	TICCom_scRNA-seq
MIF	CD74	TICCom_scRNA-seq
CEACAM1	CEACAM5	TICCom_bulk_RNA-seq
EFNA1	EPHA2	TICCom_bulk_RNA-seq
CALM2	PDE1A	TICCom_scRNA-seq
GNAI2	UNC5B	TICCom_scRNA-seq
LAMC1	ITGA1	TICCom_bulk_RNA-seq
PKM	CD44	TICCom_scRNA-seq
TGFB1	ITGB6	TICCom_scRNA-seq
VEGFA	FLT1	TICCom_bulk_RNA-seq
NECTIN1	CADM3	TICCom_scRNA-seq
COL4A1	ITGA2	TICCom_scRNA-seq
FBLN1	ITGB1	TICCom_bulk_RNA-seq
APP	GPC1	TICCom_bulk_RNA-seq
LUM	ITGB1	TICCom_bulk_RNA-seq
ENTPD1	ADORA2B	TICCom_scRNA-seq
COL4A4	ITGA11	TICCom_scRNA-seq
TNFSF13B	CD40	TICCom_scRNA-seq
FGF7	NRP1	TICCom_scRNA-seq
F11R	JAM2	TICCom_scRNA-seq
COL4A4	SDC4	TICCom_scRNA-seq
SEMA4A	PLXND1	TICCom_scRNA-seq
CALM3	CACNA1C	TICCom_scRNA-seq
CDH1	ITGB1	TICCom_bulk_RNA-seq
CADM1	CADM1	TICCom_bulk_RNA-seq
RGMA	HFE	TICCom_scRNA-seq
TIMP2	CD44	TICCom_bulk_RNA-seq
BMP7	ACVR1	TICCom_scRNA-seq
CXCL3	ACKR1	TICCom_scRNA-seq
HAS2	HMMR	TICCom_scRNA-seq
CD209	ICAM3	TICCom_scRNA-seq
COL7A1	ITGB1	TICCom_scRNA-seq
LAMB2	ITGA3	TICCom_bulk_RNA-seq
TIGIT	NECTIN2	TICCom_scRNA-seq
HGF	SDC2	TICCom_scRNA-seq
PTMA	VIPR1	TICCom_scRNA-seq
IL4	IL4R	CCIDB
PLAU	PLAUR	TICCom_bulk_RNA-seq
EFNB1	EPHB4	TICCom_scRNA-seq
MIA	CDH7	TICCom_scRNA-seq
LGALS8	ITGA3	TICCom_bulk_RNA-seq
RSPO3	LGR4	TICCom_scRNA-seq
HSP90B1	LRP1	TICCom_scRNA-seq
ARF6	SMAP1	TICCom_scRNA-seq
LAMB2	RPSA	TICCom_scRNA-seq
IL33	IL1RAP	TICCom_scRNA-seq
LAMB2	ITGB8	TICCom_scRNA-seq
PIP	CD4	TICCom_scRNA-seq
PTGS2	ALOX5	TICCom_scRNA-seq
COL4A5	SDC4	TICCom_scRNA-seq
COL6A1	SDC1	TICCom_bulk_RNA-seq
MDK	SDC1	TICCom_scRNA-seq
EREG	ERBB2	TICCom_scRNA-seq
COL4A2	SDC1	TICCom_bulk_RNA-seq
LRIG1	MET	TICCom_scRNA-seq
VEGFA	KDR	TICCom_bulk_RNA-seq
HLA-F	CD8A	TICCom_scRNA-seq
COL9A1	CD44	TICCom_scRNA-seq
CD40	CD40LG	TICCom_scRNA-seq
TNFSF10	TNFRSF10A	TICCom_bulk_RNA-seq
ARPC5	ADRB2	TICCom_scRNA-seq
EFEMP2	AQP1	TICCom_bulk_RNA-seq
NGF	SORT1	TICCom_scRNA-seq
FYN	THY1	TICCom_scRNA-seq
CCL20	ADRA2A	TICCom_scRNA-seq
PRSS3	PARD3	TICCom_scRNA-seq
THBS2	NOTCH3	TICCom_bulk_RNA-seq
FN1	PLAUR	TICCom_bulk_RNA-seq
TGM2	ITGB1	TICCom_bulk_RNA-seq
HLA-C	LILRA1	TICCom_scRNA-seq
LAMA3	ITGA6	TICCom_scRNA-seq
EFNB2	EPHB3	TICCom_scRNA-seq
ICAM1	IL2RA	TICCom_scRNA-seq
FN1	ITGA8	TICCom_scRNA-seq
THBS1	CD47	TICCom_scRNA-seq
GNAI2	EGFR	TICCom_bulk_RNA-seq
