Ligand	Receptor	Source
PDGFB	PDGFRA	TICCom_scRNA-seq
GHRL	GHSR	TICCom_scRNA-seq
PLA2G10	PLA2R1	TICCom_scRNA-seq
HLA-G	LILRB2	TICCom_scRNA-seq
COL3A1	DDR1	TICCom_scRNA-seq
IL5	CSF2RB	TICCom_scRNA-seq
CTSG	F2RL1	TICCom_scRNA-seq
VCAM1	ITGA4	TICCom_scRNA-seq
BDNF	NTRK2	TICCom_scRNA-seq
CALM1	GRM7	TICCom_scRNA-seq
VWF	GP1BA	TICCom_scRNA-seq
ITGB2	ICAM2	TICCom_bulk_RNA-seq
LGALS9	MRC2	TICCom_scRNA-seq
SEMA3C	PLXNA3	TICCom_scRNA-seq
RETN	CAP1	TICCom_scRNA-seq
B2M	CD1B	TICCom_scRNA-seq
GDF15	TGFBR2	TICCom_scRNA-seq
F13A1	ITGB1	TICCom_scRNA-seq
GNAI2	TSHR	TICCom_scRNA-seq
VEGFA	ITGB1	TICCom_scRNA-seq
LAMA1	ITGA9	TICCom_scRNA-seq
PTH	PTH1R	TICCom_scRNA-seq
CD24	SIGLEC10	TICCom_scRNA-seq
LAMB2	CD44	TICCom_scRNA-seq
LAMA3	ITGA9	TICCom_scRNA-seq
BMP5	ACVR2A	TICCom_scRNA-seq
APOB	LRP6	TICCom_scRNA-seq
CCL5	CCR4	TICCom_scRNA-seq
THBS3	ITGB1	TICCom_scRNA-seq
AVP	VIPR1	TICCom_scRNA-seq
WNT6	FZD4	TICCom_scRNA-seq
ZG16B	TLR6	TICCom_scRNA-seq
PTHLH	ADRB2	TICCom_scRNA-seq
CCL16	CCR8	TICCom_scRNA-seq
FGF12	FGFR2	TICCom_scRNA-seq
TGFA	EGFR	TICCom_scRNA-seq
TGFB3	ENG	TICCom_scRNA-seq
CXCL8	KDR	TICCom_scRNA-seq
BMP10	BMPR2	TICCom_scRNA-seq
RETN	TLR4	TICCom_scRNA-seq
CXCL14	CXCR4	TICCom_scRNA-seq
COL1A2	SDC1	TICCom_scRNA-seq
IL19	IL20RB	TICCom_scRNA-seq
HLA-E	CD8B2	TICCom_scRNA-seq
COL4A2	CD93	TICCom_scRNA-seq
NLGN2	MDGA1	TICCom_scRNA-seq
C3	CD46	TICCom_scRNA-seq
LAMA5	ITGB4	TICCom_scRNA-seq
NPFF	NPFFR1	TICCom_scRNA-seq
LAMA3	SV2A	TICCom_scRNA-seq
PLG	FLT1	TICCom_scRNA-seq
ADCYAP1	VIPR2	TICCom_scRNA-seq
VEGFB	NRP1	TICCom_scRNA-seq
APOB	LSR	TICCom_scRNA-seq
WNT5B	FZD5	TICCom_scRNA-seq
CXCL9	GRM7	TICCom_scRNA-seq
JAM2	JAM2	TICCom_scRNA-seq
PLG	PLAUR	TICCom_scRNA-seq
RLN3	ADRB2	TICCom_scRNA-seq
MIF	ACKR3	TICCom_scRNA-seq
IL7	IL2RG	TICCom_scRNA-seq
NCAM1	ROBO3	TICCom_scRNA-seq
GNAI2	PTPRU	TICCom_scRNA-seq
COL1A2	ITGA3	TICCom_scRNA-seq
CCL27	CCR3	TICCom_scRNA-seq
SLURP1	CHRNB2	TICCom_scRNA-seq
GHRL	PTGIR	TICCom_scRNA-seq
SEMA4A	PLXNA2	TICCom_scRNA-seq
WNT3	LRP5	TICCom_scRNA-seq
CNTN1	NRCAM	TICCom_scRNA-seq
COL1A2	ITGB1	TICCom_scRNA-seq
CDH1	ITGB7	TICCom_scRNA-seq
TNXB	SDC1	TICCom_scRNA-seq
S100A8	ITGB2	TICCom_scRNA-seq
NPW	NPBWR1	TICCom_scRNA-seq
IL11	IL6ST	TICCom_scRNA-seq
CTHRC1	FZD6	TICCom_scRNA-seq
CALM3	MYLK2	TICCom_scRNA-seq
LAMB1	ITGB4	TICCom_scRNA-seq
LAMA4	SV2B	TICCom_scRNA-seq
HSP90AA1	LRP1	TICCom_scRNA-seq
HSPG2	ITGB1	TICCom_scRNA-seq
VSIR	IGSF11	TICCom_scRNA-seq
LAMA2	ITGB8	TICCom_scRNA-seq
IL4	IL2RG	TICCom_scRNA-seq
LAMA2	RPSA	TICCom_scRNA-seq
ADM	CALCR	TICCom_scRNA-seq
FGF2	SDC3	TICCom_scRNA-seq
FGF2	FGFR4	TICCom_scRNA-seq
TNN	SDC1	TICCom_scRNA-seq
CALCB	TSHR	TICCom_scRNA-seq
FN1	ITGA5	TICCom_scRNA-seq
LTA	TNFRSF1A	TICCom_scRNA-seq
ADAM9	ITGA3	TICCom_scRNA-seq
EBI3	IL27RA	TICCom_scRNA-seq
TGFB1	ITGB1	TICCom_scRNA-seq
NLGN3	NRXN3	TICCom_scRNA-seq
SEMA3B	PLXNA3	TICCom_scRNA-seq
S100A9	CD36	TICCom_scRNA-seq
KNG1	ITGB2	TICCom_scRNA-seq
RLN3	RAMP2	TICCom_scRNA-seq
CORT	SSTR1	TICCom_scRNA-seq
APOB	LRP1	TICCom_scRNA-seq
TIMP2	ITGB1	TICCom_bulk_RNA-seq
THY1	ITGB2	TICCom_scRNA-seq
SEMA3A	NRP1	TICCom_scRNA-seq
SFRP1	FZD2	TICCom_scRNA-seq
GNAI2	CXCR1	TICCom_scRNA-seq
TGFB3	ACVRL1	TICCom_scRNA-seq
CD40LG	ITGB2	TICCom_scRNA-seq
FN1	ROBO4	TICCom_scRNA-seq
IL2	CD53	TICCom_scRNA-seq
LAMA3	ITGAV	TICCom_scRNA-seq
APP	ADRA2A	TICCom_scRNA-seq
ADAM9	ITGB1	TICCom_scRNA-seq
ADAM2	CD9	TICCom_scRNA-seq
CD80	CD28	TICCom_scRNA-seq
RSPO1	FZD8	TICCom_scRNA-seq
CD70	TNFRSF13B	TICCom_scRNA-seq
C3	ITGB2	TICCom_scRNA-seq
LAMC3	CD44	TICCom_scRNA-seq
RLN3	GPR20	TICCom_scRNA-seq
WNT7A	FZD6	TICCom_scRNA-seq
CXCL8	SDC3	TICCom_scRNA-seq
IFNE	IFNAR1	TICCom_scRNA-seq
COL9A3	ITGA1	TICCom_scRNA-seq
SELE	GLG1	TICCom_scRNA-seq
APOB	MTTP	TICCom_scRNA-seq
HSP90B1	TLR2	TICCom_scRNA-seq
SERPINE1	ITGB5	TICCom_scRNA-seq
COL1A1	FLT4	TICCom_scRNA-seq
WNT11	FZD5	TICCom_scRNA-seq
HLA-B	CANX	TICCom_bulk_RNA-seq
ADM	PTH1R	TICCom_scRNA-seq
CORT	SSTR3	TICCom_scRNA-seq
CCL4	CCR5	TICCom_scRNA-seq
COL5A1	ITGB1	TICCom_scRNA-seq
C1QB	C1QBP	TICCom_scRNA-seq
HLA-C	CD8B	TICCom_scRNA-seq
GDF11	BMPR1B	TICCom_scRNA-seq
NCAM1	FGFR2	TICCom_scRNA-seq
PVR	TIGIT	TICCom_scRNA-seq
DHH	CDON	TICCom_scRNA-seq
PROS1	MERTK	TICCom_scRNA-seq
TAC3	TACR1	TICCom_scRNA-seq
AMELX	LAMP1	TICCom_scRNA-seq
HLA-C	NOTCH4	TICCom_scRNA-seq
DLK1	NOTCH3	TICCom_scRNA-seq
TNF	CELSR2	TICCom_scRNA-seq
COL4A2	CD44	TICCom_scRNA-seq
MMP9	LRP1	TICCom_scRNA-seq
FGF7	FGFR1	TICCom_scRNA-seq
EFNB2	RHBDL2	TICCom_scRNA-seq
COL4A6	GP6	TICCom_scRNA-seq
ANGPTL4	GPIHBP1	TICCom_scRNA-seq
RSPO1	LGR4	TICCom_scRNA-seq
APOA1	LDLR	TICCom_scRNA-seq
WNT3	ROR2	TICCom_scRNA-seq
FCER2	ITGB3	TICCom_scRNA-seq
EFEMP2	AQP1	TICCom_scRNA-seq
LAMB2	DAG1	TICCom_scRNA-seq
HP	TLR4	TICCom_scRNA-seq
APOC2	LRP2	TICCom_scRNA-seq
RSPO1	LRP6	TICCom_scRNA-seq
NTNG1	LRRC4C	TICCom_scRNA-seq
LAMB1	SV2A	TICCom_scRNA-seq
DUSP18	ITGA3	TICCom_scRNA-seq
WNT4	FZD5	TICCom_scRNA-seq
CXCL13	CXCR5	TICCom_scRNA-seq
LAMA3	ITGB1	TICCom_scRNA-seq
FN1	MAG	TICCom_scRNA-seq
CCL27	ACKR2	TICCom_scRNA-seq
S100A4	ERBB2	TICCom_scRNA-seq
WNT1	FZD5	TICCom_scRNA-seq
ANXA1	EGFR	TICCom_scRNA-seq
SPP1	ITGAV	TICCom_scRNA-seq
C3	ITGAX	TICCom_scRNA-seq
HLA-A	KIR2DL1	TICCom_scRNA-seq
ICAM1	CAV1	TICCom_scRNA-seq
BMP15	BMPR1B	TICCom_scRNA-seq
SHH	GAS1	TICCom_scRNA-seq
ICAM2	ITGAM	TICCom_scRNA-seq
COL4A4	ITGA10	TICCom_scRNA-seq
CALM3	KCNQ3	TICCom_scRNA-seq
DLL1	NOTCH1	TICCom_scRNA-seq
LRIG2	EGFR	TICCom_scRNA-seq
CXCL10	GRM7	TICCom_scRNA-seq
COL9A2	SDC1	TICCom_scRNA-seq
ASIP	MGRN1	TICCom_scRNA-seq
CXCL10	DPP4	TICCom_scRNA-seq
IL18	CD48	TICCom_scRNA-seq
CALM1	TRPC3	TICCom_scRNA-seq
XCL1	ADGRV1	TICCom_scRNA-seq
GNAI2	CAV1	TICCom_scRNA-seq
INHBA	ACVR2A	TICCom_scRNA-seq
HGF	ITGB1	TICCom_scRNA-seq
PSEN1	CD44	TICCom_bulk_RNA-seq
TNFSF13	TNFRSF13B	TICCom_scRNA-seq
SCGB3A2	MARCO	TICCom_scRNA-seq
CLEC2L	KLRB1	TICCom_scRNA-seq
TNF	FAS	TICCom_scRNA-seq
CD5L	CD5	TICCom_scRNA-seq
EDIL3	ITGB5	TICCom_scRNA-seq
C1QTNF1	AVPR2	TICCom_scRNA-seq
EFEMP2	PLSCR4	TICCom_scRNA-seq
GZMA	F2R	TICCom_scRNA-seq
INHA	ACVR2A	TICCom_scRNA-seq
PTH2	TSHR	TICCom_scRNA-seq
IL15	IL15RA	TICCom_scRNA-seq
DCN	MET	TICCom_scRNA-seq
IL5	IL5RA	TICCom_scRNA-seq
IL24	IL20RB	TICCom_scRNA-seq
FADD	ABCA1	TICCom_scRNA-seq
RLN3	VIPR1	TICCom_scRNA-seq
IL22	IL10RB	TICCom_scRNA-seq
VWF	ITGAV	TICCom_scRNA-seq
CSF2	SDC2	TICCom_scRNA-seq
FYN	SPN	TICCom_scRNA-seq
WNT7B	LRP6	TICCom_scRNA-seq
LAMA5	SV2C	TICCom_scRNA-seq
GNAI2	IGF1R	TICCom_scRNA-seq
JAG2	NOTCH3	TICCom_scRNA-seq
GH1	PRLR	TICCom_scRNA-seq
ASIP	MC2R	TICCom_scRNA-seq
NPPA	NPR3	TICCom_scRNA-seq
GDF3	ACVR2A	TICCom_scRNA-seq
COL4A3	ITGB3	TICCom_scRNA-seq
COL2A1	MAG	TICCom_scRNA-seq
FCER2	CR2	TICCom_scRNA-seq
WNT8B	FZD3	TICCom_scRNA-seq
ADAM17	ITGA5	TICCom_scRNA-seq
COL4A3	ITGA3	TICCom_scRNA-seq
CALR	ITGAV	TICCom_scRNA-seq
GAL	GPR151	TICCom_scRNA-seq
COL4A2	ITGA1	TICCom_scRNA-seq
CCL19	GRM7	TICCom_scRNA-seq
WNT16	FZD7	TICCom_scRNA-seq
WNT2B	FZD2	TICCom_scRNA-seq
IL12A	IL12RB1	TICCom_scRNA-seq
SLURP1	CHRNA10	TICCom_scRNA-seq
GNAI2	C5AR1	TICCom_scRNA-seq
TGFB1	CXCR4	TICCom_bulk_RNA-seq
CD209	CEACAM1	TICCom_scRNA-seq
WNT2B	FZD3	TICCom_scRNA-seq
TNC	PTPRB	TICCom_scRNA-seq
WNT3	FZD7	TICCom_scRNA-seq
WNT5A	PTPRK	TICCom_scRNA-seq
COL4A5	ITGAV	TICCom_scRNA-seq
GDF5	ROR2	TICCom_scRNA-seq
FGF8	FGFRL1	TICCom_scRNA-seq
CD160	TNFRSF14	TICCom_scRNA-seq
VIP	RAMP2	TICCom_scRNA-seq
PLG	F3	TICCom_scRNA-seq
NRXN2	NLGN1	TICCom_scRNA-seq
SEMA4A	PLXNA4	TICCom_scRNA-seq
SEMA3F	PLXNA2	TICCom_scRNA-seq
LAMA1	CD44	TICCom_scRNA-seq
CXCL13	GRM7	TICCom_scRNA-seq
TRH	TRHR	TICCom_scRNA-seq
ADCYAP1	RAMP3	TICCom_scRNA-seq
CCL19	ACKR2	TICCom_scRNA-seq
NRG3	ERBB3	TICCom_scRNA-seq
ADAM10	TSPAN14	TICCom_bulk_RNA-seq
COL9A2	SDC4	TICCom_scRNA-seq
HLA-F	CD8B2	TICCom_scRNA-seq
COL6A3	ITGA9	TICCom_scRNA-seq
LAMB1	ITGA2	TICCom_scRNA-seq
PLEKHO2	PDGFRB	TICCom_scRNA-seq
PTPN6	FCRL4	TICCom_scRNA-seq
ANGPTL3	ITGAV	TICCom_scRNA-seq
TGFB1	SDC2	TICCom_scRNA-seq
ST6GAL1	CD22	TICCom_bulk_RNA-seq
CTSG	F2RL3	TICCom_scRNA-seq
NMB	GRPR	TICCom_scRNA-seq
INHBC	ACVR1B	TICCom_scRNA-seq
LRPAP1	LRP1	TICCom_scRNA-seq
TIMP3	MET	TICCom_scRNA-seq
HLA-B	KLRD1	TICCom_scRNA-seq
DSPP	ITGB1	TICCom_scRNA-seq
APP	LRP10	TICCom_scRNA-seq
SHH	BOC	TICCom_scRNA-seq
MDK	ITGA6	TICCom_scRNA-seq
MMP9	ITGAM	TICCom_scRNA-seq
S100A12	TLR4	TICCom_scRNA-seq
WNT8B	FZD1	TICCom_scRNA-seq
THBS1	ITGA2B	TICCom_scRNA-seq
EFNB3	EPHB3	TICCom_scRNA-seq
ENTPD1	ADORA2A	TICCom_scRNA-seq
DLL1	NOTCH4	TICCom_scRNA-seq
NUCB2	ERAP1	TICCom_bulk_RNA-seq
HSP90AA1	EGFR	TICCom_scRNA-seq
NCAN	CDH2	TICCom_scRNA-seq
WNT10A	FZD7	TICCom_scRNA-seq
LAMB1	SV2C	TICCom_scRNA-seq
CALM2	MYLK	TICCom_scRNA-seq
IL10	IL10RA	TICCom_scRNA-seq
MATN1	ITGA1	TICCom_scRNA-seq
WNT7A	FZD1	TICCom_scRNA-seq
F8	LRP1	TICCom_scRNA-seq
MSTN	TGFBR1	TICCom_scRNA-seq
EGF	ERBB4	TICCom_scRNA-seq
PTN	NCL	TICCom_scRNA-seq
BMP3	ACVR1	TICCom_scRNA-seq
PPY	NPFFR2	TICCom_scRNA-seq
EFNA2	EPHA2	TICCom_scRNA-seq
ADAM2	ITGB7	TICCom_scRNA-seq
ADAM17	MUC1	TICCom_scRNA-seq
CLCF1	LIFR	TICCom_scRNA-seq
PCSK9	SORT1	TICCom_scRNA-seq
IL2	IL2RA	TICCom_scRNA-seq
COL1A1	ITGA2	TICCom_scRNA-seq
WNT1	ROR2	TICCom_scRNA-seq
TSHB	PTH1R	TICCom_scRNA-seq
COL6A6	SDC1	TICCom_scRNA-seq
PROC	PROCR	TICCom_scRNA-seq
ICAM3	ITGB2	TICCom_bulk_RNA-seq
SCGB1A1	LRP2	TICCom_scRNA-seq
HLA-B	KIR2DL3	TICCom_scRNA-seq
WNT10B	FZD1	TICCom_scRNA-seq
PSPN	GFRA3	TICCom_scRNA-seq
IL22	IL10RA	TICCom_scRNA-seq
LAMA1	ITGB4	TICCom_scRNA-seq
L1CAM	EPHB2	TICCom_scRNA-seq
CCL5	SDC4	TICCom_scRNA-seq
JAM2	ITGA4	TICCom_scRNA-seq
HLA-E	CD8A	TICCom_scRNA-seq
PLAU	ITGB5	TICCom_scRNA-seq
CD24	SELP	TICCom_scRNA-seq
COL2A1	ITGA9	TICCom_scRNA-seq
ICAM1	ITGAM	TICCom_scRNA-seq
CEACAM6	CEACAM1	TICCom_scRNA-seq
LAMC1	ITGA2	TICCom_scRNA-seq
COL1A1	ITGA3	TICCom_scRNA-seq
GDF9	FXYD6	TICCom_scRNA-seq
MTMR4	SMAD3	TICCom_scRNA-seq
CD96	PVR	TICCom_scRNA-seq
VCL	ALK	TICCom_scRNA-seq
CXCL8	CXCR2	TICCom_scRNA-seq
TP53	TNFRSF10D	TICCom_scRNA-seq
FN1	ITGA6	TICCom_scRNA-seq
CD80	CTLA4	TICCom_scRNA-seq
NTS	SORT1	TICCom_scRNA-seq
CALM1	CALCR	TICCom_scRNA-seq
COL9A2	ITGA11	TICCom_scRNA-seq
KNG1	ITGAM	TICCom_scRNA-seq
VIP	VIPR2	TICCom_scRNA-seq
BMP10	BMPR1B	TICCom_scRNA-seq
GNAI2	ADCY1	TICCom_scRNA-seq
LUM	ITGB1	TICCom_scRNA-seq
WNT16	FZD4	TICCom_scRNA-seq
VCAM1	EZR	TICCom_scRNA-seq
CXCL11	DPP4	TICCom_scRNA-seq
CXCL12	GRM7	TICCom_scRNA-seq
SLURP1	CHRNB4	TICCom_scRNA-seq
WNT5A	FZD4	TICCom_scRNA-seq
HDC	HRH1	TICCom_scRNA-seq
GDF15	RET	TICCom_scRNA-seq
FN1	ITGB1	TICCom_scRNA-seq
COL5A2	ITGB1	TICCom_scRNA-seq
PCSK9	VLDLR	TICCom_scRNA-seq
TFPI	LRP1	TICCom_scRNA-seq
ANGPTL4	SDC3	TICCom_scRNA-seq
LAMA1	ITGA2	TICCom_scRNA-seq
WNT3	RYK	TICCom_scRNA-seq
CALM2	PLPP6	TICCom_scRNA-seq
TXLNA	STX4	TICCom_scRNA-seq
COL4A5	SDC1	TICCom_scRNA-seq
FGF23	FGFR3	TICCom_scRNA-seq
MDK	SDC4	TICCom_scRNA-seq
NECTIN1	NECTIN3	TICCom_scRNA-seq
WNT16	LRP6	TICCom_scRNA-seq
S100A9	ITGB2	TICCom_scRNA-seq
CORT	ADRA2A	TICCom_scRNA-seq
IBSP	ITGAV	TICCom_scRNA-seq
HMGB1	CXCR4	TICCom_scRNA-seq
NRG4	ERBB2	TICCom_scRNA-seq
HLA-C	KIR3DL1	TICCom_scRNA-seq
EFNB1	EPHB1	TICCom_scRNA-seq
CD55	CR1	TICCom_scRNA-seq
IL15	IL2RG	TICCom_scRNA-seq
ICAM5	CD209	TICCom_scRNA-seq
WNT16	FZD1	TICCom_scRNA-seq
ADAM10	TSPAN14	TICCom_scRNA-seq
MMP7	SDC1	TICCom_scRNA-seq
CORT	SSTR2	TICCom_scRNA-seq
DKK1	KREMEN2	TICCom_scRNA-seq
CXCL3	CXCR2	TICCom_scRNA-seq
APOB	LDLR	TICCom_scRNA-seq
THBS1	LRP5	TICCom_scRNA-seq
PPY	NPFFR1	TICCom_scRNA-seq
THBS4	ITGB1	TICCom_scRNA-seq
COL4A2	ITGA2	TICCom_scRNA-seq
CD70	CD27	TICCom_scRNA-seq
TNC	ITGB3	TICCom_scRNA-seq
ICAM1	MUC1	TICCom_scRNA-seq
C3	GRM7	TICCom_scRNA-seq
HLA-E	KIR3DL1	TICCom_scRNA-seq
CD86	CTLA4	TICCom_scRNA-seq
CGN	TGFBR2	TICCom_scRNA-seq
WNT5A	RYK	TICCom_scRNA-seq
HRAS	GRIN2D	TICCom_scRNA-seq
B2M	KIR3DL1	TICCom_scRNA-seq
EFNA3	EPHA8	TICCom_scRNA-seq
CCL3	ACKR2	TICCom_scRNA-seq
ANGPT4	TIE1	TICCom_scRNA-seq
VWF	GP1BB	TICCom_scRNA-seq
HRAS	TLR9	TICCom_scRNA-seq
CCL8	CCR2	TICCom_scRNA-seq
HLA-G	CD4	TICCom_scRNA-seq
FGF2	SDC4	TICCom_scRNA-seq
IBSP	ITGB5	TICCom_scRNA-seq
TNF	TRAF2	TICCom_scRNA-seq
TSHB	ADRB2	TICCom_scRNA-seq
FN1	FLT4	TICCom_scRNA-seq
LAMB2	ITGA3	TICCom_scRNA-seq
WNT3	FZD6	TICCom_scRNA-seq
LRRC4B	PTPRF	TICCom_scRNA-seq
HEBP1	FPR2	TICCom_scRNA-seq
CCL5	CCR3	TICCom_scRNA-seq
CD96	NECTIN1	TICCom_scRNA-seq
CGA	PTH1R	TICCom_scRNA-seq
NRTN	GFRA2	TICCom_scRNA-seq
LAMA1	ITGA6	TICCom_scRNA-seq
POSTN	ITGAV	TICCom_scRNA-seq
COL6A6	ITGA9	TICCom_scRNA-seq
GDF11	ACVR2A	TICCom_scRNA-seq
CXCL13	ADRA2A	TICCom_scRNA-seq
TGFB1	SMAD3	TICCom_bulk_RNA-seq
LAMB3	ITGA3	TICCom_scRNA-seq
LAMB1	ITGA3	TICCom_scRNA-seq
COL4A1	ITGAV	TICCom_scRNA-seq
COL4A6	CD93	TICCom_scRNA-seq
SEMA6B	PLXNA4	TICCom_scRNA-seq
WNT4	LRP6	TICCom_scRNA-seq
PENK	OPRK1	TICCom_scRNA-seq
CCL2	ACKR4	TICCom_scRNA-seq
LIPH	LPAR2	TICCom_scRNA-seq
TNFSF12	TNFRSF12A	TICCom_scRNA-seq
NODAL	SMAD3	TICCom_scRNA-seq
EFNA1	EPHA8	TICCom_scRNA-seq
AGTRAP	RACK1	TICCom_bulk_RNA-seq
EFNA2	EPHA3	TICCom_scRNA-seq
FGF20	FGFR2	TICCom_scRNA-seq
VEGFC	VIPR2	TICCom_scRNA-seq
LGALS8	ITGA3	TICCom_scRNA-seq
BMP2	BMPR2	TICCom_scRNA-seq
RLN3	ADRA2A	TICCom_scRNA-seq
MIF	CD74	TICCom_bulk_RNA-seq
RELN	ITGB1	TICCom_scRNA-seq
CXCL5	GRM7	TICCom_scRNA-seq
TNFSF13	SDC2	TICCom_scRNA-seq
PDGFA	PDGFRA	TICCom_scRNA-seq
RLN3	RXFP2	TICCom_scRNA-seq
DKK1	KREMEN1	TICCom_scRNA-seq
COL6A5	ITGA1	TICCom_scRNA-seq
LAMC2	ITGB8	TICCom_scRNA-seq
APOE	LRP8	TICCom_scRNA-seq
COL6A3	ITGB8	TICCom_scRNA-seq
BST1	CAV1	TICCom_scRNA-seq
JAG1	NOTCH1	TICCom_scRNA-seq
ANGPTL4	ITGAV	TICCom_scRNA-seq
NXPH3	NRXN2	TICCom_scRNA-seq
SEMA4D	MET	TICCom_scRNA-seq
PDCD1LG2	PDCD1	TICCom_scRNA-seq
SORBS1	ITGB5	TICCom_scRNA-seq
GZMA	F2RL2	TICCom_scRNA-seq
ANGPTL4	SDC2	TICCom_scRNA-seq
SEMA3F	NRP1	TICCom_scRNA-seq
SYTL3	NRXN1	TICCom_scRNA-seq
EFNA4	EPHA4	TICCom_scRNA-seq
TNN	ITGB3	TICCom_scRNA-seq
CXCL8	GRM7	TICCom_scRNA-seq
F11R	ITGB2	TICCom_scRNA-seq
SELPLG	SELE	TICCom_scRNA-seq
VIP	VIPR1	TICCom_scRNA-seq
ADM2	GPR20	TICCom_scRNA-seq
CNTN4	PTPRG	TICCom_scRNA-seq
SEMA3A	PLXNA3	TICCom_scRNA-seq
RLN3	RXFP4	TICCom_scRNA-seq
IGF1	ITGA6	TICCom_scRNA-seq
THBS2	ITGA4	TICCom_scRNA-seq
GNAI2	ADCY7	TICCom_scRNA-seq
NAMPT	ITGB1	TICCom_scRNA-seq
EFEMP2	LINGO1	TICCom_scRNA-seq
EFNB3	EPHB4	TICCom_scRNA-seq
NPPB	NPR2	TICCom_scRNA-seq
WNT7B	FZD1	TICCom_scRNA-seq
FGF16	FGFR2	TICCom_scRNA-seq
FARP2	PLXNA2	TICCom_scRNA-seq
CXCL9	FCGR2A	TICCom_scRNA-seq
INHBA	ACVR1	TICCom_scRNA-seq
WNT10A	FZD10	TICCom_scRNA-seq
CDH1	ITGB1	TICCom_scRNA-seq
COL18A1	ITGB5	TICCom_scRNA-seq
HGF	NRP1	TICCom_scRNA-seq
HLA-DMB	CD4	TICCom_scRNA-seq
SEMA4F	NRP2	TICCom_scRNA-seq
F11R	JAM3	TICCom_scRNA-seq
JAG1	NOTCH2	TICCom_scRNA-seq
PF4	GRM7	TICCom_scRNA-seq
SHANK1	SSTR2	TICCom_scRNA-seq
WNT5A	FZD2	TICCom_scRNA-seq
WNT8B	FZD8	TICCom_scRNA-seq
CALR	HLA-F	TICCom_scRNA-seq
INHA	ACVR1B	TICCom_scRNA-seq
GNAS	GLP1R	TICCom_scRNA-seq
GHRH	GHSR	TICCom_scRNA-seq
COL6A6	ITGB1	TICCom_scRNA-seq
MMP7	CD44	TICCom_scRNA-seq
WNT10A	FZD8	TICCom_scRNA-seq
F7	F3	TICCom_scRNA-seq
CALM1	PDE1B	TICCom_scRNA-seq
BMP1	BMPR2	TICCom_scRNA-seq
CXCL9	DPP4	TICCom_scRNA-seq
PTH2	GPR84	TICCom_scRNA-seq
IL12B	IL12RB2	TICCom_scRNA-seq
FGF13	FGFR3	TICCom_scRNA-seq
GNAI2	ADRA2B	TICCom_scRNA-seq
GDF9	BMPR1B	TICCom_scRNA-seq
WNT6	FZD6	TICCom_scRNA-seq
LAMA5	DAG1	TICCom_scRNA-seq
COL1A1	CD44	TICCom_scRNA-seq
VEGFB	RET	TICCom_scRNA-seq
PTH	PTH2R	TICCom_scRNA-seq
CAMP	FPR2	TICCom_scRNA-seq
GZMB	CHRM3	TICCom_scRNA-seq
NTS	NTSR1	TICCom_scRNA-seq
TNFSF13	FAS	TICCom_scRNA-seq
FAT4	DCHS1	TICCom_scRNA-seq
EFNA1	EPHA4	TICCom_scRNA-seq
LRPAP1	LDLR	TICCom_scRNA-seq
LAMA5	ITGA3	TICCom_scRNA-seq
TGFB1	ACVR1B	TICCom_scRNA-seq
VEGFA	FLT1	TICCom_scRNA-seq
SELPLG	ESAM	TICCom_scRNA-seq
FN1	PLAUR	TICCom_scRNA-seq
S100B	AGER	TICCom_scRNA-seq
KNG1	RXFP4	TICCom_scRNA-seq
LAMA1	ITGB8	TICCom_scRNA-seq
CRH	GPR20	TICCom_scRNA-seq
ZG16B	CXCR4	TICCom_scRNA-seq
FN1	CD79A	TICCom_scRNA-seq
APP	TNFRSF21	TICCom_scRNA-seq
APOA1	LRP2	TICCom_scRNA-seq
VEGFA	EPHB2	TICCom_scRNA-seq
BMP7	BMPR1B	TICCom_scRNA-seq
BMP8A	BMPR1A	TICCom_scRNA-seq
BST2	LILRA4	TICCom_bulk_RNA-seq
ADCYAP1	VIPR1	TICCom_scRNA-seq
CXCL5	CXCR1	TICCom_scRNA-seq
INSL3	TSHR	TICCom_scRNA-seq
PLAU	ITGAM	TICCom_scRNA-seq
WNT16	FZD8	TICCom_scRNA-seq
EDA	EDAR	TICCom_scRNA-seq
ADM	CALCRL	TICCom_scRNA-seq
ASIP	MC1R	TICCom_scRNA-seq
ADAM10	AXL	TICCom_scRNA-seq
SELP	SELPLG	TICCom_scRNA-seq
COL9A3	GP6	TICCom_scRNA-seq
COL4A4	ITGB3	TICCom_scRNA-seq
APOE	LDLR	TICCom_scRNA-seq
IGF1	ITGAV	TICCom_scRNA-seq
CXCL5	ACKR1	TICCom_scRNA-seq
PDGFC	FLT1	TICCom_scRNA-seq
SHANK1	ADGRB2	TICCom_scRNA-seq
CCL11	ACKR1	TICCom_scRNA-seq
CALM2	SELL	TICCom_scRNA-seq
COL5A1	SDC3	TICCom_scRNA-seq
AGRN	ITGB1	TICCom_scRNA-seq
CCL20	CXCR3	TICCom_scRNA-seq
COL1A2	ITGB8	TICCom_scRNA-seq
CXCL11	GRM7	TICCom_scRNA-seq
ADAM10	TREM2	TICCom_scRNA-seq
NRG1	ITGAV	TICCom_scRNA-seq
IL17B	IL17RB	TICCom_scRNA-seq
MDK	LRP1	TICCom_scRNA-seq
OSTN	NPR3	TICCom_scRNA-seq
SYK	FCGR2A	TICCom_scRNA-seq
LAMA1	RPSA	TICCom_scRNA-seq
GDF11	BMPR1A	TICCom_scRNA-seq
COL11A1	DDR1	TICCom_scRNA-seq
