Ligand	Receptor	Source
CXCL9	GRM7	TICCom_scRNA-seq
PLG	PLAUR	TICCom_scRNA-seq
JAM2	JAM2	TICCom_scRNA-seq
MIF	ACKR3	TICCom_scRNA-seq
IL7	IL2RG	TICCom_scRNA-seq
NCAM1	ROBO3	TICCom_scRNA-seq
COL1A2	ITGA3	TICCom_scRNA-seq
GNAI2	PTPRU	TICCom_scRNA-seq
SEMA4A	PLXNA2	TICCom_scRNA-seq
GHRL	PTGIR	TICCom_scRNA-seq
WNT3	LRP5	TICCom_scRNA-seq
COL1A1	ITGA3	TICCom_bulk_RNA-seq
COL1A2	ITGB1	TICCom_scRNA-seq
CNTN1	NRCAM	TICCom_scRNA-seq
CDH1	ITGB7	TICCom_scRNA-seq
TNXB	SDC1	TICCom_scRNA-seq
S100A8	ITGB2	TICCom_scRNA-seq
C1QA	CD93	TICCom_bulk_RNA-seq
LAMB1	ITGB4	TICCom_scRNA-seq
CTHRC1	FZD6	TICCom_scRNA-seq
IL11	IL6ST	TICCom_scRNA-seq
LAMA4	SV2B	TICCom_scRNA-seq
HSP90AA1	LRP1	TICCom_scRNA-seq
HLA-DOA	CD4	TICCom_bulk_RNA-seq
VSIR	IGSF11	TICCom_scRNA-seq
HSPG2	ITGB1	TICCom_scRNA-seq
LAMA2	ITGB8	TICCom_scRNA-seq
IL4	IL2RG	TICCom_scRNA-seq
SLPI	CD4	TICCom_bulk_RNA-seq
LAMA2	RPSA	TICCom_scRNA-seq
NXPH1	NRXN3	TICCom_scRNA-seq
FGF2	FGFR4	TICCom_scRNA-seq
TNN	SDC1	TICCom_scRNA-seq
FGF2	SDC3	TICCom_scRNA-seq
CALCB	TSHR	TICCom_scRNA-seq
FN1	ITGA5	TICCom_scRNA-seq
LTA	TNFRSF1A	TICCom_scRNA-seq
ADAM9	ITGA3	TICCom_scRNA-seq
ADM	CALCR	TICCom_scRNA-seq
EBI3	IL27RA	TICCom_scRNA-seq
TGFB1	ITGB1	TICCom_scRNA-seq
SEMA3B	PLXNA3	TICCom_scRNA-seq
NLGN3	NRXN3	TICCom_scRNA-seq
VEGFA	NRP1	TICCom_bulk_RNA-seq
NECTIN1	NECTIN1	TICCom_bulk_RNA-seq
PPBP	ADRA2A	TICCom_scRNA-seq
S100A9	CD36	TICCom_scRNA-seq
CCL5	SDC4	TICCom_bulk_RNA-seq
VTN	ITGA2B	TICCom_scRNA-seq
KNG1	ITGB2	TICCom_scRNA-seq
VEGFA	GPC1	TICCom_bulk_RNA-seq
COL1A2	CD44	TICCom_bulk_RNA-seq
APOB	LRP1	TICCom_scRNA-seq
TIMP2	ITGB1	TICCom_bulk_RNA-seq
THY1	ITGB2	TICCom_scRNA-seq
SEMA3A	NRP1	TICCom_scRNA-seq
SFRP1	FZD2	TICCom_scRNA-seq
GNAI2	CXCR1	TICCom_scRNA-seq
HBEGF	CD9	TICCom_bulk_RNA-seq
TGFB3	ACVRL1	TICCom_scRNA-seq
CD40LG	ITGB2	TICCom_scRNA-seq
FN1	ROBO4	TICCom_scRNA-seq
IL2	CD53	TICCom_scRNA-seq
LAMA3	ITGAV	TICCom_scRNA-seq
PLAU	ITGA5	TICCom_bulk_RNA-seq
APP	ADRA2A	TICCom_scRNA-seq
ADAM9	ITGB1	TICCom_scRNA-seq
CD80	CD28	TICCom_scRNA-seq
AGRN	DAG1	TICCom_bulk_RNA-seq
CD70	TNFRSF13B	TICCom_scRNA-seq
C3	ITGB2	TICCom_scRNA-seq
LAMC3	CD44	TICCom_scRNA-seq
WNT7A	FZD6	TICCom_scRNA-seq
COL9A3	ITGA1	TICCom_scRNA-seq
SELE	GLG1	TICCom_scRNA-seq
PLAU	ITGA3	TICCom_bulk_RNA-seq
CXCL8	SDC3	TICCom_scRNA-seq
SERPINE1	ITGB5	TICCom_scRNA-seq
HSP90B1	TLR2	TICCom_scRNA-seq
ANXA1	EGFR	TICCom_bulk_RNA-seq
COL1A1	FLT4	TICCom_scRNA-seq
HLA-B	CANX	TICCom_bulk_RNA-seq
ADM	PTH1R	TICCom_scRNA-seq
WNT11	FZD5	TICCom_scRNA-seq
CCL4	CCR5	TICCom_scRNA-seq
COL5A1	ITGB1	TICCom_scRNA-seq
C1QB	C1QBP	TICCom_scRNA-seq
HLA-C	CD8B	TICCom_scRNA-seq
GDF11	BMPR1B	TICCom_scRNA-seq
NCAM1	FGFR2	TICCom_scRNA-seq
PVR	TIGIT	TICCom_scRNA-seq
PROS1	MERTK	TICCom_scRNA-seq
ADCYAP1	SCTR	TICCom_scRNA-seq
HLA-C	NOTCH4	TICCom_scRNA-seq
DLK1	NOTCH3	TICCom_scRNA-seq
EFNB2	GRM5	TICCom_scRNA-seq
TNF	CELSR2	TICCom_scRNA-seq
COL4A2	CD44	TICCom_scRNA-seq
MMP9	LRP1	TICCom_scRNA-seq
ESAM	ESAM	TICCom_bulk_RNA-seq
FGF7	FGFR1	TICCom_scRNA-seq
EFNB2	RHBDL2	TICCom_scRNA-seq
COL4A6	GP6	TICCom_scRNA-seq
ANGPTL4	GPIHBP1	TICCom_scRNA-seq
WNT3	ROR2	TICCom_scRNA-seq
VTN	CD47	TICCom_scRNA-seq
IL37	IL18R1	TICCom_scRNA-seq
LAMB2	DAG1	TICCom_scRNA-seq
EFEMP2	AQP1	TICCom_scRNA-seq
APOC2	LRP2	TICCom_scRNA-seq
HP	TLR4	TICCom_scRNA-seq
APP	TSPAN15	TICCom_bulk_RNA-seq
DUSP18	ITGA3	TICCom_scRNA-seq
LAMB1	SV2A	TICCom_scRNA-seq
WNT4	FZD5	TICCom_scRNA-seq
CXCL13	CXCR5	TICCom_scRNA-seq
F11R	JAM3	TICCom_bulk_RNA-seq
LAMA3	ITGB1	TICCom_scRNA-seq
FN1	MAG	TICCom_scRNA-seq
ANXA1	EGFR	TICCom_scRNA-seq
S100A4	ERBB2	TICCom_scRNA-seq
SPP1	ITGAV	TICCom_scRNA-seq
JAG1	NOTCH3	TICCom_bulk_RNA-seq
C3	ITGAX	TICCom_scRNA-seq
HLA-A	KIR2DL1	TICCom_scRNA-seq
NPNT	ITGB1	TICCom_bulk_RNA-seq
ICAM1	CAV1	TICCom_scRNA-seq
LAMB3	ITGA2	TICCom_bulk_RNA-seq
ICAM2	ITGAM	TICCom_scRNA-seq
SHH	GAS1	TICCom_scRNA-seq
COL4A4	ITGA10	TICCom_scRNA-seq
CALM3	KCNQ3	TICCom_scRNA-seq
SPP1	ITGB5	TICCom_bulk_RNA-seq
NTN1	UNC5D	TICCom_scRNA-seq
COL18A1	ITGA3	TICCom_bulk_RNA-seq
CALM3	GRM5	TICCom_scRNA-seq
DLL1	NOTCH1	TICCom_scRNA-seq
SHBG	CLDN4	TICCom_scRNA-seq
LRIG2	EGFR	TICCom_scRNA-seq
THBS3	ITGB1	TICCom_bulk_RNA-seq
CXCL10	GRM7	TICCom_scRNA-seq
PLAU	ST14	TICCom_bulk_RNA-seq
IAPP	ADCYAP1R1	TICCom_scRNA-seq
COL9A2	SDC1	TICCom_scRNA-seq
COL1A1	ITGA5	TICCom_bulk_RNA-seq
ASIP	MGRN1	TICCom_scRNA-seq
CXCL10	DPP4	TICCom_scRNA-seq
IL18	CD48	TICCom_scRNA-seq
XCL1	ADGRV1	TICCom_scRNA-seq
GNAI2	CAV1	TICCom_scRNA-seq
JAM3	F11R	TICCom_bulk_RNA-seq
EFNB1	EPHB4	TICCom_bulk_RNA-seq
INHBA	ACVR2A	TICCom_scRNA-seq
SCGB3A2	MARCO	TICCom_scRNA-seq
TNFSF13	TNFRSF13B	TICCom_scRNA-seq
HGF	ITGB1	TICCom_scRNA-seq
CLEC2L	KLRB1	TICCom_scRNA-seq
AGRN	LRP1	TICCom_bulk_RNA-seq
TNF	FAS	TICCom_scRNA-seq
CD5L	CD5	TICCom_scRNA-seq
EDIL3	ITGB5	TICCom_scRNA-seq
EFEMP2	PLSCR4	TICCom_scRNA-seq
GZMA	F2R	TICCom_scRNA-seq
HMGB1	CD163	TICCom_bulk_RNA-seq
FGF22	FGFR1	TICCom_scRNA-seq
DCN	MET	TICCom_scRNA-seq
IL24	IL20RB	TICCom_scRNA-seq
IL15	IL15RA	TICCom_scRNA-seq
FADD	ABCA1	TICCom_scRNA-seq
FYN	SPN	TICCom_scRNA-seq
VWF	ITGAV	TICCom_scRNA-seq
IL22	IL10RB	TICCom_scRNA-seq
CSF2	SDC2	TICCom_scRNA-seq
TNR	ITGA9	TICCom_scRNA-seq
WNT7B	LRP6	TICCom_scRNA-seq
BGN	LY96	TICCom_bulk_RNA-seq
LAMA5	SV2C	TICCom_scRNA-seq
CALCA	ADCYAP1R1	TICCom_scRNA-seq
GNAI2	IGF1R	TICCom_scRNA-seq
JAG2	NOTCH3	TICCom_scRNA-seq
COL4A3	ITGB3	TICCom_scRNA-seq
FCER2	CR2	TICCom_scRNA-seq
THBS2	CD47	TICCom_bulk_RNA-seq
COL4A2	ITGA1	TICCom_scRNA-seq
ADAM17	ITGA5	TICCom_scRNA-seq
CALR	ITGAV	TICCom_scRNA-seq
COL4A3	ITGA3	TICCom_scRNA-seq
IL24	IL20RA	TICCom_scRNA-seq
CCL19	GRM7	TICCom_scRNA-seq
COL4A1	ITGA3	TICCom_bulk_RNA-seq
WNT16	FZD7	TICCom_scRNA-seq
WNT2B	FZD2	TICCom_scRNA-seq
IL12A	IL12RB1	TICCom_scRNA-seq
CALCB	ADCYAP1R1	TICCom_scRNA-seq
GNAI2	C5AR1	TICCom_scRNA-seq
TGFB1	CXCR4	TICCom_bulk_RNA-seq
CD209	CEACAM1	TICCom_scRNA-seq
WNT2B	FZD3	TICCom_scRNA-seq
TNC	PTPRB	TICCom_scRNA-seq
WNT3	FZD7	TICCom_scRNA-seq
WNT5A	PTPRK	TICCom_scRNA-seq
COL4A5	ITGAV	TICCom_scRNA-seq
CD160	TNFRSF14	TICCom_scRNA-seq
PLG	F3	TICCom_scRNA-seq
RIMS1	SLC18A3	TICCom_scRNA-seq
PDAP1	PDGFRB	TICCom_bulk_RNA-seq
SEMA4A	PLXNA4	TICCom_scRNA-seq
LAMA1	CD44	TICCom_scRNA-seq
SEMA3F	PLXNA2	TICCom_scRNA-seq
CXCL13	GRM7	TICCom_scRNA-seq
CCL19	ACKR2	TICCom_scRNA-seq
COL9A2	SDC4	TICCom_scRNA-seq
COL6A3	ITGA9	TICCom_scRNA-seq
LAMB1	ITGA2	TICCom_scRNA-seq
PLEKHO2	PDGFRB	TICCom_scRNA-seq
PTPN6	FCRL4	TICCom_scRNA-seq
FGA	ITGA2B	TICCom_scRNA-seq
FGG	ITGB1	TICCom_scRNA-seq
TGFB1	SDC2	TICCom_scRNA-seq
CTSG	F2RL3	TICCom_scRNA-seq
POMC	MC3R	TICCom_scRNA-seq
MDK	LRP1	TICCom_bulk_RNA-seq
HSPA8	LDLR	TICCom_bulk_RNA-seq
INHBC	ACVR1B	TICCom_scRNA-seq
LRPAP1	LRP1	TICCom_scRNA-seq
HLA-B	KLRD1	TICCom_scRNA-seq
SHH	BOC	TICCom_scRNA-seq
APP	LRP10	TICCom_scRNA-seq
TIMP3	MET	TICCom_scRNA-seq
THBS1	ITGA2B	TICCom_scRNA-seq
MDK	ITGA6	TICCom_scRNA-seq
MMP9	ITGAM	TICCom_scRNA-seq
S100A12	TLR4	TICCom_scRNA-seq
EFNB3	EPHB3	TICCom_scRNA-seq
ENTPD1	ADORA2A	TICCom_scRNA-seq
FGA	ITGAM	TICCom_scRNA-seq
HLA-DQB1	CD4	TICCom_bulk_RNA-seq
THBS3	CD47	TICCom_bulk_RNA-seq
DLL1	NOTCH4	TICCom_scRNA-seq
LAMB2	ITGA6	TICCom_bulk_RNA-seq
FGA	ITGAV	TICCom_scRNA-seq
HSP90AA1	EGFR	TICCom_scRNA-seq
WNT10A	FZD7	TICCom_scRNA-seq
CALM3	INSR	TICCom_bulk_RNA-seq
SHH	PTCH2	TICCom_scRNA-seq
LAMB1	SV2C	TICCom_scRNA-seq
CALM2	MYLK	TICCom_scRNA-seq
WNT7A	FZD1	TICCom_scRNA-seq
MATN1	ITGA1	TICCom_scRNA-seq
F8	LRP1	TICCom_scRNA-seq
MSTN	TGFBR1	TICCom_scRNA-seq
LAMA5	ITGAV	TICCom_bulk_RNA-seq
EGF	ERBB4	TICCom_scRNA-seq
PTN	NCL	TICCom_scRNA-seq
HLA-A	ERBB2	TICCom_bulk_RNA-seq
BMP3	ACVR1	TICCom_scRNA-seq
ADAM17	MUC1	TICCom_scRNA-seq
CLCF1	LIFR	TICCom_scRNA-seq
PCSK9	SORT1	TICCom_scRNA-seq
IL2	IL2RA	TICCom_scRNA-seq
COL1A1	ITGA2	TICCom_scRNA-seq
PROC	PROCR	TICCom_scRNA-seq
SCGB1A1	LRP2	TICCom_scRNA-seq
WNT9A	LRP5	TICCom_scRNA-seq
HLA-B	KIR2DL3	TICCom_scRNA-seq
CXCL12	CXCR4	CCIDB
EPO	EPHB4	TICCom_scRNA-seq
PSPN	GFRA3	TICCom_scRNA-seq
WNT10B	FZD1	TICCom_scRNA-seq
IL22	IL10RA	TICCom_scRNA-seq
LAMA1	ITGB4	TICCom_scRNA-seq
L1CAM	EPHB2	TICCom_scRNA-seq
VTN	ITGAV	TICCom_scRNA-seq
CCL5	SDC4	TICCom_scRNA-seq
COL3A1	DDR2	TICCom_scRNA-seq
JAM2	ITGA4	TICCom_scRNA-seq
HLA-E	CD8A	TICCom_scRNA-seq
PLAU	ITGB5	TICCom_scRNA-seq
CD24	SELP	TICCom_scRNA-seq
COL2A1	ITGA9	TICCom_scRNA-seq
ICAM1	ITGAM	TICCom_scRNA-seq
LAMC1	ITGA2	TICCom_scRNA-seq
CEACAM6	CEACAM1	TICCom_scRNA-seq
COL1A1	ITGA3	TICCom_scRNA-seq
MTMR4	SMAD3	TICCom_scRNA-seq
CD96	PVR	TICCom_scRNA-seq
CD80	CTLA4	TICCom_scRNA-seq
TP53	TNFRSF10D	TICCom_scRNA-seq
CALM1	CALCR	TICCom_scRNA-seq
FN1	ITGA6	TICCom_scRNA-seq
CXCL8	CXCR2	TICCom_scRNA-seq
NTS	SORT1	TICCom_scRNA-seq
VCL	ALK	TICCom_scRNA-seq
TGM2	ADGRG1	TICCom_bulk_RNA-seq
COL9A2	ITGA11	TICCom_scRNA-seq
KNG1	ITGAM	TICCom_scRNA-seq
THBS2	ITGA3	TICCom_bulk_RNA-seq
A2M	LRP1	TICCom_bulk_RNA-seq
LUM	ITGB1	TICCom_scRNA-seq
GNAI2	ADCY1	TICCom_scRNA-seq
WNT16	FZD4	TICCom_scRNA-seq
VCAM1	EZR	TICCom_scRNA-seq
CXCL11	DPP4	TICCom_scRNA-seq
CXCL12	GRM7	TICCom_scRNA-seq
SAA1	FPR2	TICCom_scRNA-seq
WNT5A	FZD4	TICCom_scRNA-seq
HDC	HRH1	TICCom_scRNA-seq
GDF15	RET	TICCom_scRNA-seq
FN1	ITGB1	TICCom_scRNA-seq
COL5A2	ITGB1	TICCom_scRNA-seq
PCSK9	VLDLR	TICCom_scRNA-seq
TFPI	LRP1	TICCom_scRNA-seq
ANGPTL4	SDC3	TICCom_scRNA-seq
LAMA1	ITGA2	TICCom_scRNA-seq
WNT3	RYK	TICCom_scRNA-seq
CALM2	PLPP6	TICCom_scRNA-seq
TXLNA	STX4	TICCom_scRNA-seq
COL4A5	SDC1	TICCom_scRNA-seq
MDK	SDC4	TICCom_scRNA-seq
NECTIN1	NECTIN3	TICCom_scRNA-seq
WNT16	LRP6	TICCom_scRNA-seq
S100A9	ITGB2	TICCom_scRNA-seq
IHH	PTCH1	TICCom_scRNA-seq
IBSP	ITGAV	TICCom_scRNA-seq
HMGB1	CXCR4	TICCom_scRNA-seq
NRG4	ERBB2	TICCom_scRNA-seq
EFNB1	EPHB1	TICCom_scRNA-seq
HLA-C	KIR3DL1	TICCom_scRNA-seq
CD55	CR1	TICCom_scRNA-seq
MMP7	SDC1	TICCom_scRNA-seq
ICAM5	CD209	TICCom_scRNA-seq
ADAM10	TSPAN14	TICCom_scRNA-seq
IL15	IL2RG	TICCom_scRNA-seq
WNT16	FZD1	TICCom_scRNA-seq
DKK1	KREMEN2	TICCom_scRNA-seq
PPY	NPFFR1	TICCom_scRNA-seq
CXCL3	CXCR2	TICCom_scRNA-seq
APOB	LDLR	TICCom_scRNA-seq
THBS1	LRP5	TICCom_scRNA-seq
THBS4	ITGB1	TICCom_scRNA-seq
COL4A2	ITGA2	TICCom_scRNA-seq
TNC	ITGB3	TICCom_scRNA-seq
C3	GRM7	TICCom_scRNA-seq
ICAM1	MUC1	TICCom_scRNA-seq
CD70	CD27	TICCom_scRNA-seq
SYK	FCGR2A	TICCom_bulk_RNA-seq
CD86	CTLA4	TICCom_scRNA-seq
HRAS	GRIN2D	TICCom_scRNA-seq
WNT5A	RYK	TICCom_scRNA-seq
CGN	TGFBR2	TICCom_scRNA-seq
B2M	KIR3DL1	TICCom_scRNA-seq
EFNA3	EPHA8	TICCom_scRNA-seq
CCL3	ACKR2	TICCom_scRNA-seq
HLA-E	KIR3DL1	TICCom_scRNA-seq
ANGPT4	TIE1	TICCom_scRNA-seq
LAMA5	ITGB4	TICCom_bulk_RNA-seq
HLA-G	CD4	TICCom_scRNA-seq
FGF2	SDC4	TICCom_scRNA-seq
IBSP	ITGB5	TICCom_scRNA-seq
APP	TNFRSF21	TICCom_bulk_RNA-seq
SPP1	ITGB6	TICCom_scRNA-seq
TNF	TRAF2	TICCom_scRNA-seq
FN1	FLT4	TICCom_scRNA-seq
LAMB2	ITGA3	TICCom_scRNA-seq
WNT3	FZD6	TICCom_scRNA-seq
MDK	NCL	TICCom_bulk_RNA-seq
LRRC4B	PTPRF	TICCom_scRNA-seq
HEBP1	FPR2	TICCom_scRNA-seq
MIF	ACKR3	TICCom_bulk_RNA-seq
CD96	NECTIN1	TICCom_scRNA-seq
CCL5	CCR3	TICCom_scRNA-seq
LAMA1	ITGA6	TICCom_scRNA-seq
POSTN	ITGAV	TICCom_scRNA-seq
SEMA4C	PLXNB2	TICCom_bulk_RNA-seq
GDF11	ACVR2A	TICCom_scRNA-seq
CXCL13	ADRA2A	TICCom_scRNA-seq
TGFB1	SMAD3	TICCom_bulk_RNA-seq
LAMB3	ITGA3	TICCom_scRNA-seq
LAMB1	ITGA3	TICCom_scRNA-seq
COL4A1	ITGAV	TICCom_scRNA-seq
COL4A6	CD93	TICCom_scRNA-seq
SEMA6B	PLXNA4	TICCom_scRNA-seq
WNT4	LRP6	TICCom_scRNA-seq
CCL2	ACKR4	TICCom_scRNA-seq
WNT9A	FZD1	TICCom_scRNA-seq
LIPH	LPAR2	TICCom_scRNA-seq
TNFSF12	TNFRSF12A	TICCom_scRNA-seq
EFNA1	EPHA8	TICCom_scRNA-seq
AGTRAP	RACK1	TICCom_bulk_RNA-seq
LGALS8	ITGA3	TICCom_scRNA-seq
BMP2	BMPR2	TICCom_scRNA-seq
COL4A1	CD47	TICCom_bulk_RNA-seq
MIF	CD74	TICCom_bulk_RNA-seq
RELN	ITGB1	TICCom_scRNA-seq
TNFSF13	SDC2	TICCom_scRNA-seq
CXCL5	GRM7	TICCom_scRNA-seq
PDGFA	PDGFRA	TICCom_scRNA-seq
ICAM1	ITGB2	TICCom_bulk_RNA-seq
DKK1	KREMEN1	TICCom_scRNA-seq
APOE	LRP8	TICCom_scRNA-seq
LAMC2	ITGB8	TICCom_scRNA-seq
COL6A5	ITGA1	TICCom_scRNA-seq
HSP90B1	LRP1	TICCom_bulk_RNA-seq
COL6A3	ITGB8	TICCom_scRNA-seq
BST1	CAV1	TICCom_scRNA-seq
JAG1	NOTCH1	TICCom_scRNA-seq
ANGPTL4	ITGAV	TICCom_scRNA-seq
VCAN	TLR2	TICCom_bulk_RNA-seq
SEMA4D	MET	TICCom_scRNA-seq
SORBS1	ITGB5	TICCom_scRNA-seq
ANGPTL4	SDC2	TICCom_scRNA-seq
SEMA3F	NRP1	TICCom_scRNA-seq
ANGPTL2	ITGA5	TICCom_bulk_RNA-seq
EFNA4	EPHA4	TICCom_scRNA-seq
SYTL3	NRXN1	TICCom_scRNA-seq
CXCL8	GRM7	TICCom_scRNA-seq
F11R	ITGB2	TICCom_scRNA-seq
SELPLG	SELE	TICCom_scRNA-seq
CNTN4	PTPRG	TICCom_scRNA-seq
FGL1	EGFR	TICCom_scRNA-seq
SEMA3A	PLXNA3	TICCom_scRNA-seq
IGF1	ITGA6	TICCom_scRNA-seq
FN1	ITGB1	TICCom_bulk_RNA-seq
VEGFA	SIRPA	TICCom_bulk_RNA-seq
NAMPT	ITGB1	TICCom_scRNA-seq
GNAI2	ADCY7	TICCom_scRNA-seq
EFEMP2	LINGO1	TICCom_scRNA-seq
WNT7B	FZD1	TICCom_scRNA-seq
FGF16	FGFR2	TICCom_scRNA-seq
EFNB3	EPHB4	TICCom_scRNA-seq
FARP2	PLXNA2	TICCom_scRNA-seq
CXCL9	FCGR2A	TICCom_scRNA-seq
INHBA	ACVR1	TICCom_scRNA-seq
WNT10A	FZD10	TICCom_scRNA-seq
CDH1	ITGB1	TICCom_scRNA-seq
COL18A1	ITGB5	TICCom_scRNA-seq
HGF	NRP1	TICCom_scRNA-seq
SEMA4F	NRP2	TICCom_scRNA-seq
HLA-DMB	CD4	TICCom_scRNA-seq
F11R	JAM3	TICCom_scRNA-seq
JAG1	NOTCH2	TICCom_scRNA-seq
CALCA	TSHR	TICCom_scRNA-seq
SCT	SCTR	TICCom_scRNA-seq
SHANK1	SSTR2	TICCom_scRNA-seq
PF4	GRM7	TICCom_scRNA-seq
WNT5A	FZD2	TICCom_scRNA-seq
CALR	HLA-F	TICCom_scRNA-seq
MMP7	CD44	TICCom_scRNA-seq
WNT10A	FZD8	TICCom_scRNA-seq
CALM1	PDE1B	TICCom_scRNA-seq
COL4A2	CD93	TICCom_bulk_RNA-seq
BMP1	BMPR2	TICCom_scRNA-seq
CXCL9	DPP4	TICCom_scRNA-seq
F7	F3	TICCom_scRNA-seq
FGG	ITGA2B	TICCom_scRNA-seq
FGF13	FGFR3	TICCom_scRNA-seq
GNAI2	ADRA2B	TICCom_scRNA-seq
LAMB3	DAG1	TICCom_bulk_RNA-seq
LAMA5	DAG1	TICCom_scRNA-seq
COL1A1	CD44	TICCom_scRNA-seq
CALM1	INSR	TICCom_bulk_RNA-seq
SAA1	FPR1	TICCom_scRNA-seq
VEGFB	RET	TICCom_scRNA-seq
SELPLG	ESAM	TICCom_bulk_RNA-seq
GZMB	CHRM3	TICCom_scRNA-seq
NTS	NTSR1	TICCom_scRNA-seq
TNFSF13	FAS	TICCom_scRNA-seq
COL6A2	ITGA2	TICCom_bulk_RNA-seq
EFNA1	EPHA4	TICCom_scRNA-seq
CALCA	CALCR	TICCom_scRNA-seq
FGF22	FGFR2	TICCom_scRNA-seq
LAMC1	ITGA3	TICCom_bulk_RNA-seq
LRPAP1	LDLR	TICCom_scRNA-seq
LAMA5	ITGA3	TICCom_scRNA-seq
LAMA1	ITGB8	TICCom_scRNA-seq
VEGFA	FLT1	TICCom_scRNA-seq
FN1	PLAUR	TICCom_scRNA-seq
SELPLG	ESAM	TICCom_scRNA-seq
S100B	AGER	TICCom_scRNA-seq
TGFB1	ACVR1B	TICCom_scRNA-seq
IGF2	INSR	TICCom_bulk_RNA-seq
C4BPA	LRP1	TICCom_bulk_RNA-seq
HLA-DQA2	CD4	TICCom_bulk_RNA-seq
ZG16B	CXCR4	TICCom_scRNA-seq
TGFB1	ITGB3	TICCom_scRNA-seq
FN1	CD79A	TICCom_scRNA-seq
VCL	ITGB5	TICCom_bulk_RNA-seq
APP	TNFRSF21	TICCom_scRNA-seq
VEGFA	EPHB2	TICCom_scRNA-seq
COL6A2	CD44	TICCom_bulk_RNA-seq
BMP7	BMPR1B	TICCom_scRNA-seq
BMP8A	BMPR1A	TICCom_scRNA-seq
SPINT1	ST14	TICCom_bulk_RNA-seq
ADCYAP1	VIPR1	TICCom_scRNA-seq
CXCL5	CXCR1	TICCom_scRNA-seq
PLAU	ITGAM	TICCom_scRNA-seq
COL6A1	ITGA6	TICCom_bulk_RNA-seq
FGF19	FGFR2	TICCom_scRNA-seq
WNT16	FZD8	TICCom_scRNA-seq
ADM	CALCRL	TICCom_scRNA-seq
ADAM10	AXL	TICCom_scRNA-seq
FGA	ITGAX	TICCom_scRNA-seq
APOE	LSR	TICCom_bulk_RNA-seq
SELP	SELPLG	TICCom_scRNA-seq
COL9A3	GP6	TICCom_scRNA-seq
APOE	LDLR	TICCom_scRNA-seq
GNAI2	LHCGR	TICCom_scRNA-seq
COL4A4	ITGB3	TICCom_scRNA-seq
IGF1	ITGAV	TICCom_scRNA-seq
CXCL5	ACKR1	TICCom_scRNA-seq
LRPAP1	SORT1	TICCom_bulk_RNA-seq
PDGFC	FLT1	TICCom_scRNA-seq
VEGFD	FLT1	TICCom_scRNA-seq
CALM2	SELL	TICCom_scRNA-seq
COL5A1	SDC3	TICCom_scRNA-seq
AGRN	ITGB1	TICCom_scRNA-seq
CCL20	CXCR3	TICCom_scRNA-seq
COL1A2	ITGB8	TICCom_scRNA-seq
CXCL11	GRM7	TICCom_scRNA-seq
ADAM10	TREM2	TICCom_scRNA-seq
NRG1	ITGAV	TICCom_scRNA-seq
MDK	LRP1	TICCom_scRNA-seq
IL17B	IL17RB	TICCom_scRNA-seq
GNAI2	OPRD1	TICCom_scRNA-seq
SYK	FCGR2A	TICCom_scRNA-seq
LAMA1	RPSA	TICCom_scRNA-seq
GDF11	BMPR1A	TICCom_scRNA-seq
COL11A1	DDR1	TICCom_scRNA-seq
COL6A5	GP6	TICCom_scRNA-seq
APOE	LDLR	TICCom_bulk_RNA-seq
IFNA1	IFNAR2	TICCom_scRNA-seq
NPPC	NPR2	TICCom_scRNA-seq
WNT9A	FZD7	TICCom_scRNA-seq
INSL3	VIPR1	TICCom_scRNA-seq
BMP5	BMPR1B	TICCom_scRNA-seq
LAMB1	ITGA2	TICCom_bulk_RNA-seq
SHH	CDON	TICCom_scRNA-seq
COL1A1	ITGA1	TICCom_scRNA-seq
FGF1	FGFR3	TICCom_scRNA-seq
CDH3	CDH3	TICCom_bulk_RNA-seq
APP	RPSA	TICCom_scRNA-seq
ADIPOQ	ADIPOR1	TICCom_scRNA-seq
ADAM17	ITGB1	TICCom_scRNA-seq
ADM2	CALCRL	TICCom_scRNA-seq
SEMA3G	NRP2	TICCom_scRNA-seq
PLAU	ITGA5	TICCom_scRNA-seq
CCN2	ITGA5	TICCom_bulk_RNA-seq
COL18A1	GPC1	TICCom_bulk_RNA-seq
IGF2	IGF1R	TICCom_scRNA-seq
COL4A2	ITGB1	TICCom_bulk_RNA-seq
CXCL9	ADRA2A	TICCom_scRNA-seq
CNTN2	CNTN2	TICCom_scRNA-seq
ICOSLG	CTLA4	TICCom_scRNA-seq
LAMB2	ITGA7	TICCom_scRNA-seq
NCAM1	NCAM1	TICCom_bulk_RNA-seq
TNFSF12	TNFRSF12A	TICCom_bulk_RNA-seq
CCL11	CCR3	CCIDB
WNT10A	FZD4	TICCom_scRNA-seq
CCL28	GRM7	TICCom_scRNA-seq
ADAM9	ITGAV	TICCom_scRNA-seq
VCAM1	ITGB1	CCIDB
LAMB3	ITGA1	TICCom_scRNA-seq
CDH1	EGFR	TICCom_scRNA-seq
PENK	ADRA2A	TICCom_scRNA-seq
PLG	ITGAM	TICCom_scRNA-seq
INHBC	ACVR1C	TICCom_scRNA-seq
LAMA4	ITGA2	TICCom_scRNA-seq
TNFSF18	TNFRSF18	TICCom_scRNA-seq
PTHLH	ADCYAP1R1	TICCom_scRNA-seq
TG	LRP2	TICCom_scRNA-seq
APP	APLP1	TICCom_bulk_RNA-seq
ADM2	GPR84	TICCom_scRNA-seq
