Ligand	Receptor	Source
SEMA3B	PLXNA1	TICCom_scRNA-seq
COL6A2	ITGAV	TICCom_bulk_RNA-seq
FN1	ITGB6	TICCom_scRNA-seq
CALM1	AQP1	TICCom_bulk_RNA-seq
CXCL12	ITGB1	TICCom_bulk_RNA-seq
ADAM10	IL6R	TICCom_scRNA-seq
OCLN	OCLN	TICCom_scRNA-seq
ADAM17	IL6R	TICCom_scRNA-seq
COL9A2	CD44	TICCom_scRNA-seq
COL1A2	SDC4	TICCom_bulk_RNA-seq
ALOX5AP	ALOX5	TICCom_scRNA-seq
COL18A1	GPC1	TICCom_scRNA-seq
INHBA	ENG	TICCom_scRNA-seq
MDK	TSPAN1	TICCom_bulk_RNA-seq
COL1A1	SDC1	TICCom_bulk_RNA-seq
COL9A3	ITGB1	TICCom_scRNA-seq
WNT2	FZD1	TICCom_scRNA-seq
LAMB1	ITGA6	TICCom_bulk_RNA-seq
WNT5A	FZD6	TICCom_scRNA-seq
PTPN6	CD300LF	TICCom_scRNA-seq
BMP4	LRP6	TICCom_scRNA-seq
COL9A3	ITGA10	TICCom_scRNA-seq
JAG1	CD46	TICCom_scRNA-seq
FN1	SDC1	TICCom_scRNA-seq
FN1	ITGAV	TICCom_bulk_RNA-seq
MDK	SDC3	TICCom_bulk_RNA-seq
PRSS23	TMEM222	TICCom_scRNA-seq
COL1A1	ITGAV	TICCom_scRNA-seq
HMGB1	CD163	TICCom_scRNA-seq
S100A10	TRPV6	TICCom_scRNA-seq
GNAI2	CCR5	TICCom_scRNA-seq
COL6A2	SDC1	TICCom_scRNA-seq
WNT2	FZD8	TICCom_scRNA-seq
FGF9	FGFR2	TICCom_scRNA-seq
MMP2	PECAM1	TICCom_bulk_RNA-seq
IL10	IL10RB	TICCom_scRNA-seq
RSPO3	SDC4	TICCom_scRNA-seq
FBLN1	ITGB1	TICCom_scRNA-seq
COL6A1	SDC4	TICCom_bulk_RNA-seq
FN1	ITGA9	TICCom_scRNA-seq
JAG2	NOTCH2	TICCom_scRNA-seq
SEMA4A	PLXNA3	TICCom_scRNA-seq
LAMA4	CD44	TICCom_scRNA-seq
LAMB1	ITGAV	TICCom_bulk_RNA-seq
LAMA4	ITGA6	TICCom_scRNA-seq
PLAT	ITGB2	TICCom_scRNA-seq
SEMA3D	NRP1	TICCom_scRNA-seq
DLL1	NOTCH3	TICCom_scRNA-seq
HMGB1	TLR2	TICCom_scRNA-seq
S100A4	CCR5	TICCom_scRNA-seq
LAMA2	ITGA2	TICCom_scRNA-seq
CALM1	KCNN4	TICCom_scRNA-seq
SEMA3D	PLXNA1	TICCom_scRNA-seq
LAMC1	ITGB4	TICCom_bulk_RNA-seq
APOE	SDC2	TICCom_bulk_RNA-seq
MMP9	CD44	TICCom_bulk_RNA-seq
CCL8	CCR5	CCIDB
BMP4	BMPR1B	TICCom_scRNA-seq
MFAP5	NOTCH1	TICCom_scRNA-seq
CXCL10	ADRA2A	TICCom_scRNA-seq
LAMB1	ITGB1	TICCom_scRNA-seq
COL6A2	CD44	TICCom_scRNA-seq
LAMB3	ITGA2	TICCom_scRNA-seq
COL14A1	CD44	TICCom_scRNA-seq
B2M	HLA-F	TICCom_scRNA-seq
LAMA5	ITGA2	TICCom_scRNA-seq
WNT5B	LRP5	TICCom_scRNA-seq
SERPINA1	LRP1	TICCom_scRNA-seq
IGF2	ITGAV	TICCom_scRNA-seq
TNFSF13	TNFRSF1A	TICCom_scRNA-seq
MMP2	SDC2	TICCom_scRNA-seq
DMP1	ITGAV	TICCom_scRNA-seq
CALR	SCARF1	TICCom_scRNA-seq
VCAM1	ITGA9	TICCom_scRNA-seq
TGFB2	ENG	TICCom_scRNA-seq
HLA-DMB	CD4	TICCom_bulk_RNA-seq
CD99	CD81	TICCom_scRNA-seq
TNF	PTPRS	TICCom_scRNA-seq
LGALS3BP	ITGB1	TICCom_scRNA-seq
DUSP18	ITGB4	TICCom_scRNA-seq
SPP1	CD44	TICCom_scRNA-seq
GRN	TNFRSF1A	TICCom_bulk_RNA-seq
ARF6	PLD1	TICCom_scRNA-seq
SEMA4A	NRP1	TICCom_scRNA-seq
TIGIT	PVR	TICCom_scRNA-seq
BMP7	ENG	TICCom_scRNA-seq
PRG4	CD44	TICCom_scRNA-seq
PSAP	CELSR1	TICCom_scRNA-seq
HSPG2	FGFR1	TICCom_scRNA-seq
LCN2	LRP2	TICCom_scRNA-seq
CD59	CD2	TICCom_scRNA-seq
SFRP2	FZD5	TICCom_scRNA-seq
LAMA5	ITGA9	TICCom_scRNA-seq
CCL18	CCR1	TICCom_scRNA-seq
PLAU	ITGB2	TICCom_scRNA-seq
TDGF1	GPC1	TICCom_scRNA-seq
PODXL	SELL	TICCom_scRNA-seq
LAMB3	CD44	TICCom_scRNA-seq
TNN	ITGA9	TICCom_scRNA-seq
EFNB1	ERBB2	TICCom_scRNA-seq
CD14	TLR6	TICCom_scRNA-seq
SPP1	ITGA5	TICCom_bulk_RNA-seq
HSP90B1	ERBB2	TICCom_scRNA-seq
COL4A4	SDC1	TICCom_scRNA-seq
RGMA	NEO1	TICCom_scRNA-seq
HSPG2	LRP1	TICCom_bulk_RNA-seq
EGF	EGFR	CCIDB
SEMA3B	PLXNA2	TICCom_scRNA-seq
EFNA5	EPHB2	TICCom_scRNA-seq
HLA-DPA1	CD4	TICCom_bulk_RNA-seq
AGRN	DAG1	TICCom_scRNA-seq
CD52	SIGLEC10	TICCom_scRNA-seq
APP	NCSTN	TICCom_scRNA-seq
DSG2	DSC3	TICCom_scRNA-seq
TNFSF13	TNFRSF14	TICCom_bulk_RNA-seq
CAMP	P2RX7	TICCom_scRNA-seq
TNFSF13	TNFRSF1A	TICCom_bulk_RNA-seq
APP	CAV1	TICCom_bulk_RNA-seq
VEGFA	SIRPA	TICCom_scRNA-seq
HMGB1	THBD	TICCom_scRNA-seq
FARP2	PLXNA3	TICCom_scRNA-seq
S100A9	CD68	TICCom_scRNA-seq
CALM1	KCNQ1	TICCom_scRNA-seq
LRPAP1	LRP2	TICCom_scRNA-seq
MDK	SDC4	TICCom_bulk_RNA-seq
TXLNA	STX3	TICCom_scRNA-seq
ADM	GPR84	TICCom_scRNA-seq
COL9A3	SDC1	TICCom_scRNA-seq
CD6	ALCAM	TICCom_scRNA-seq
LAMC1	ITGB1	TICCom_bulk_RNA-seq
LAMB1	ITGB8	TICCom_scRNA-seq
LGALS3BP	ITGB1	TICCom_bulk_RNA-seq
LTF	LRP11	TICCom_scRNA-seq
COL6A1	ITGA6	TICCom_scRNA-seq
COL1A1	CD93	TICCom_bulk_RNA-seq
TLN1	ITGB5	TICCom_bulk_RNA-seq
SELL	PODXL	TICCom_scRNA-seq
CXCL8	ACKR1	TICCom_scRNA-seq
SERPINE2	LRP1	TICCom_scRNA-seq
GAL	ADRA2A	TICCom_scRNA-seq
PDGFB	LRP1	TICCom_scRNA-seq
APP	SORL1	TICCom_scRNA-seq
COL16A1	ITGB1	TICCom_scRNA-seq
THBS2	ITGA6	TICCom_scRNA-seq
LAMC1	CD44	TICCom_scRNA-seq
THBS2	ITGB1	TICCom_scRNA-seq
THBS1	CD36	TICCom_scRNA-seq
COL6A2	SDC4	TICCom_scRNA-seq
A2M	LRP1	TICCom_scRNA-seq
CTHRC1	FZD3	TICCom_scRNA-seq
PLEKHO2	PDGFRB	TICCom_bulk_RNA-seq
ADAM15	ITGA5	TICCom_bulk_RNA-seq
FBN1	ITGAV	TICCom_bulk_RNA-seq
WNT2	LRP6	TICCom_scRNA-seq
IRAK4	TLR6	TICCom_scRNA-seq
TNF	NOTCH1	TICCom_scRNA-seq
WNT5A	FZD5	TICCom_scRNA-seq
CCL5	CCR1	TICCom_scRNA-seq
CALM1	GRM3	TICCom_scRNA-seq
TIMP3	ADAM17	TICCom_scRNA-seq
APP	PTGER2	TICCom_scRNA-seq
PSEN1	NOTCH1	TICCom_scRNA-seq
ANOS1	SDC2	TICCom_scRNA-seq
LAMB3	DAG1	TICCom_scRNA-seq
CD99	CD99	TICCom_scRNA-seq
ADAM12	SDC4	TICCom_scRNA-seq
COL4A5	ITGB8	TICCom_scRNA-seq
IFNG	IFNGR1	TICCom_scRNA-seq
TNFSF10	TNFRSF10C	TICCom_scRNA-seq
CXCL8	CXCR2	CCIDB
HGF	MET	TICCom_scRNA-seq
MPZ	MPZL1	TICCom_scRNA-seq
CDH1	ITGA2	TICCom_scRNA-seq
THBS1	ITGB1	TICCom_scRNA-seq
SERPING1	LRP1	TICCom_bulk_RNA-seq
CCL7	CCR3	CCIDB
EFNA3	EPHB6	TICCom_scRNA-seq
FABP5	RXRA	TICCom_scRNA-seq
TGFB3	ITGB5	TICCom_bulk_RNA-seq
LGALS1	ITGB1	TICCom_bulk_RNA-seq
ARF1	CHRM3	TICCom_scRNA-seq
GDF5	BMPR2	TICCom_scRNA-seq
GAS6	TYRO3	TICCom_scRNA-seq
LAMA5	BCAM	TICCom_bulk_RNA-seq
COL11A1	ITGA2	TICCom_scRNA-seq
IGFBP4	LRP6	TICCom_scRNA-seq
TGFB1	CAV1	TICCom_scRNA-seq
BMP5	BMPR1A	TICCom_scRNA-seq
LAMA5	ITGA6	TICCom_scRNA-seq
VCL	ITGB5	TICCom_scRNA-seq
S100A4	ERBB2	TICCom_bulk_RNA-seq
LPL	LRP2	TICCom_scRNA-seq
MMP9	IFNAR1	TICCom_bulk_RNA-seq
INHBA	ACVR2B	TICCom_scRNA-seq
COL3A1	DDR1	TICCom_bulk_RNA-seq
TGFB1	ITGAV	TICCom_bulk_RNA-seq
PDGFB	ITGAV	TICCom_bulk_RNA-seq
POSTN	ITGB5	TICCom_bulk_RNA-seq
FN1	CD44	TICCom_scRNA-seq
PLAU	ST14	TICCom_scRNA-seq
SEMA3A	NRP2	TICCom_scRNA-seq
BMP7	ACVR2B	TICCom_scRNA-seq
THBS3	ITGAV	TICCom_scRNA-seq
SPN	SIGLEC1	TICCom_scRNA-seq
CCL19	ADRA2A	TICCom_scRNA-seq
GDF5	ACVR1	TICCom_scRNA-seq
COL9A3	ITGB8	TICCom_scRNA-seq
GNAS	ADCY7	TICCom_scRNA-seq
EFNA5	EPHB6	TICCom_scRNA-seq
LAMB1	ITGA9	TICCom_scRNA-seq
COL1A2	CD93	TICCom_bulk_RNA-seq
APOE	TREM2	TICCom_scRNA-seq
FGF2	FGFR1	TICCom_scRNA-seq
MMP9	RECK	TICCom_scRNA-seq
CALR	LRP1	TICCom_bulk_RNA-seq
HMGB1	TLR4	CCIDB
HLA-A	LILRB2	TICCom_scRNA-seq
MDK	SDC2	TICCom_scRNA-seq
CXCL1	ADRA2A	TICCom_scRNA-seq
MIF	CXCR4	TICCom_bulk_RNA-seq
APP	CD74	TICCom_bulk_RNA-seq
THBS1	SDC4	TICCom_bulk_RNA-seq
C1QB	LRP1	TICCom_bulk_RNA-seq
PTN	ITGAV	TICCom_scRNA-seq
COL4A2	ITGB8	TICCom_scRNA-seq
ANGPTL2	LILRB2	TICCom_scRNA-seq
C3	CD81	TICCom_scRNA-seq
THBS1	TNFRSF11B	TICCom_scRNA-seq
ITGA9	VCAM1	TICCom_scRNA-seq
THBS2	SDC1	TICCom_scRNA-seq
GDF11	BMPR2	TICCom_scRNA-seq
L1CAM	ERBB3	TICCom_scRNA-seq
JAM3	F11R	TICCom_scRNA-seq
CXCL12	CXCR4	TICCom_scRNA-seq
EFNB2	PECAM1	TICCom_scRNA-seq
WNT5A	FZD7	TICCom_scRNA-seq
CXCL12	SDC4	TICCom_scRNA-seq
PTN	SDC1	TICCom_scRNA-seq
LAMC1	DAG1	TICCom_scRNA-seq
LAMC1	CD44	TICCom_bulk_RNA-seq
CDH1	ERBB3	TICCom_scRNA-seq
LAMB3	ITGAV	TICCom_scRNA-seq
THBS4	SDC4	TICCom_scRNA-seq
WNT6	FZD5	TICCom_scRNA-seq
THBS1	SDC1	TICCom_scRNA-seq
THBS1	LRP5	TICCom_bulk_RNA-seq
WNT5A	FZD10	TICCom_scRNA-seq
FST	BMPR1B	TICCom_scRNA-seq
HLA-DRB1	CD4	TICCom_bulk_RNA-seq
HLA-F	CD8B	TICCom_scRNA-seq
HSP90B1	TLR4	TICCom_scRNA-seq
CALR	HLA-F	TICCom_bulk_RNA-seq
MIF	CD44	TICCom_bulk_RNA-seq
FN1	IL17RC	TICCom_scRNA-seq
CCL4	CCR1	TICCom_scRNA-seq
TNF	TNFRSF1B	TICCom_scRNA-seq
CCL5	SDC1	TICCom_bulk_RNA-seq
LIN7C	ABCA1	TICCom_scRNA-seq
IRAK4	TLR7	TICCom_scRNA-seq
SPP1	PTGER4	TICCom_scRNA-seq
GNAI2	S1PR5	TICCom_scRNA-seq
COL6A1	SDC4	TICCom_scRNA-seq
WNT5A	MCAM	TICCom_scRNA-seq
FST	BMPR2	TICCom_scRNA-seq
PLTP	ABCA1	TICCom_scRNA-seq
VEGFA	NRP1	TICCom_scRNA-seq
SERPINE1	ITGAV	TICCom_scRNA-seq
SEMA3C	PLXNA1	TICCom_scRNA-seq
BMP5	BMPR2	TICCom_scRNA-seq
HSP90B1	ASGR1	TICCom_scRNA-seq
S100A1	TLR4	TICCom_scRNA-seq
BMP8B	BMPR2	TICCom_scRNA-seq
ADAM10	TSPAN17	TICCom_scRNA-seq
COMP	ITGB1	TICCom_bulk_RNA-seq
CGN	OCLN	TICCom_scRNA-seq
COL4A5	CD93	TICCom_scRNA-seq
S100A8	CD68	TICCom_scRNA-seq
S100A9	TLR4	TICCom_scRNA-seq
FBN1	ITGB1	TICCom_bulk_RNA-seq
COL5A2	ITGB1	TICCom_bulk_RNA-seq
LAMC1	DAG1	TICCom_bulk_RNA-seq
PSAP	SORT1	TICCom_scRNA-seq
FASLG	TNFRSF1A	TICCom_scRNA-seq
JAG1	CD46	TICCom_bulk_RNA-seq
ADAM10	CADM1	TICCom_scRNA-seq
RGMB	BMPR1B	TICCom_scRNA-seq
ZG16B	TLR2	TICCom_scRNA-seq
SEMA4A	PLXNA1	TICCom_scRNA-seq
QDPR	DYSF	TICCom_scRNA-seq
ANGPTL2	ITGB1	TICCom_scRNA-seq
MDK	ITGA6	TICCom_bulk_RNA-seq
BMP8B	ACVR2B	TICCom_scRNA-seq
APOE	SDC2	TICCom_scRNA-seq
PODXL2	SELL	TICCom_scRNA-seq
MFGE8	PDGFRB	TICCom_bulk_RNA-seq
FN1	SDC2	TICCom_scRNA-seq
CCN1	CAV1	TICCom_bulk_RNA-seq
COL6A3	ITGAV	TICCom_scRNA-seq
PLAT	ITGAM	TICCom_scRNA-seq
PLAT	LRP1	TICCom_scRNA-seq
PLAU	LRP1	TICCom_bulk_RNA-seq
LTBP3	ITGB5	TICCom_scRNA-seq
THBS1	ITGAV	TICCom_bulk_RNA-seq
MDK	SORL1	TICCom_scRNA-seq
TGFB3	TGFBR2	TICCom_bulk_RNA-seq
COL6A1	ITGAV	TICCom_bulk_RNA-seq
COL4A2	SDC1	TICCom_scRNA-seq
ARF1	INSR	TICCom_scRNA-seq
COL4A2	ITGAV	TICCom_bulk_RNA-seq
FAM3C	LAMP1	TICCom_scRNA-seq
HLA-F	LILRB1	TICCom_scRNA-seq
LAMB3	ITGA6	TICCom_scRNA-seq
C1QB	LRP1	TICCom_scRNA-seq
MDK	ITGB1	TICCom_scRNA-seq
THBS2	ITGAV	TICCom_bulk_RNA-seq
HLA-DRA	CD4	TICCom_bulk_RNA-seq
LGALS1	PTPRC	TICCom_scRNA-seq
HLA-B	LILRB2	TICCom_scRNA-seq
CALM3	PDE1B	TICCom_scRNA-seq
LGALS9	CD44	TICCom_scRNA-seq
VEGFA	NRP2	TICCom_scRNA-seq
GDF11	ACVR1B	TICCom_scRNA-seq
COL4A1	SDC4	TICCom_bulk_RNA-seq
TNFSF10	TNFRSF10D	TICCom_scRNA-seq
MFAP2	NOTCH1	TICCom_scRNA-seq
HSPG2	ITGA2	TICCom_scRNA-seq
HSPG2	LRP1	TICCom_scRNA-seq
HAS2	CD44	TICCom_scRNA-seq
CDH1	IGF1R	TICCom_bulk_RNA-seq
ITGB3BP	ITGB5	TICCom_scRNA-seq
PTDSS1	SCARB1	TICCom_scRNA-seq
SFRP1	FZD6	TICCom_scRNA-seq
TINAGL1	ITGAV	CCIDB
FGF1	FGFR1	TICCom_scRNA-seq
WNT5A	LRP5	TICCom_scRNA-seq
PDGFD	PDGFRA	TICCom_scRNA-seq
GAS6	MERTK	TICCom_scRNA-seq
SEMA5A	PLXNA3	TICCom_scRNA-seq
TGFB1	SDC2	TICCom_bulk_RNA-seq
SEMA3C	PLXND1	TICCom_bulk_RNA-seq
COL18A1	ITGB1	TICCom_bulk_RNA-seq
CD14	ITGB1	TICCom_scRNA-seq
COL9A2	ITGAV	TICCom_scRNA-seq
TNC	ITGA2	TICCom_scRNA-seq
TDGF1	ACVR1B	TICCom_scRNA-seq
AGRN	ITGB1	TICCom_bulk_RNA-seq
CALM2	KCNQ3	TICCom_scRNA-seq
RGMA	BMPR1B	TICCom_scRNA-seq
APP	NOTCH2	TICCom_bulk_RNA-seq
COL1A2	ITGAV	TICCom_bulk_RNA-seq
JAG1	NOTCH1	CCIDB
LAMC1	ITGA7	TICCom_scRNA-seq
CCL21	ADRA2A	TICCom_scRNA-seq
LAMA2	ITGA9	TICCom_scRNA-seq
B2M	TFRC	TICCom_bulk_RNA-seq
IL1B	IL1R1	CCIDB
VCAN	ITGB1	TICCom_bulk_RNA-seq
TGFB1	TGFBR1	TICCom_scRNA-seq
C3	CD46	TICCom_bulk_RNA-seq
CTSC	PRTN3	CCIDB
CCL5	SDC1	TICCom_scRNA-seq
IGF1	IGF1R	TICCom_scRNA-seq
THBS2	ITGAV	TICCom_scRNA-seq
THBS3	SDC1	TICCom_scRNA-seq
CCL2	ACKR1	TICCom_scRNA-seq
COL1A1	CD44	TICCom_bulk_RNA-seq
CLDN11	CLDN11	TICCom_scRNA-seq
ACTR2	ADRB2	TICCom_scRNA-seq
