Ligand	Receptor	Source
SPP1	ITGA9	TICCom_scRNA-seq
ADM	ADRB2	TICCom_scRNA-seq
COL4A5	ITGA11	TICCom_scRNA-seq
LAMC2	ITGB1	TICCom_scRNA-seq
S100A10	CFTR	TICCom_scRNA-seq
THBS3	CD36	TICCom_scRNA-seq
S100B	ALCAM	TICCom_scRNA-seq
LAMA2	DAG1	TICCom_scRNA-seq
ADM2	VIPR1	TICCom_scRNA-seq
IL6	IL6ST	TICCom_scRNA-seq
WNT11	FZD8	TICCom_scRNA-seq
COL6A2	ITGB1	TICCom_bulk_RNA-seq
ADM	RAMP3	TICCom_scRNA-seq
CALM2	EGFR	TICCom_bulk_RNA-seq
CTHRC1	FZD5	TICCom_scRNA-seq
NECTIN3	TIGIT	TICCom_scRNA-seq
EFNA5	EPHA1	TICCom_scRNA-seq
LAMC1	ITGAV	TICCom_scRNA-seq
LAMA5	ITGB1	TICCom_scRNA-seq
COL6A6	CD44	TICCom_scRNA-seq
GAS6	AXL	TICCom_scRNA-seq
SLPI	CD4	TICCom_scRNA-seq
COL6A2	SDC4	TICCom_bulk_RNA-seq
IL1RN	IL1R2	TICCom_scRNA-seq
COL6A2	ITGA2	TICCom_scRNA-seq
AFDN	EPHB3	TICCom_scRNA-seq
COL1A1	DDR2	TICCom_scRNA-seq
MMP2	FGFR1	TICCom_scRNA-seq
DKK1	LRP5	TICCom_scRNA-seq
LAMA4	ITGAV	TICCom_scRNA-seq
WNT5A	LDLR	TICCom_scRNA-seq
NMU	ADRA2A	TICCom_scRNA-seq
ICAM4	ITGAM	TICCom_scRNA-seq
SEMA3C	PLXNA2	TICCom_scRNA-seq
BAG6	NCR3	TICCom_scRNA-seq
RTN4	NGFR	TICCom_scRNA-seq
MMP1	CD44	TICCom_bulk_RNA-seq
HBEGF	EGFR	TICCom_bulk_RNA-seq
MMP9	EPHB2	TICCom_scRNA-seq
LPL	VLDLR	TICCom_scRNA-seq
LAMB3	ITGB8	TICCom_scRNA-seq
TDGF1	SMAD3	TICCom_scRNA-seq
CALR	LRP1	TICCom_scRNA-seq
C1QB	C1QBP	TICCom_bulk_RNA-seq
SAA1	SCARB1	TICCom_scRNA-seq
LAMA1	SV2A	TICCom_scRNA-seq
TNC	ITGA7	TICCom_scRNA-seq
COL4A2	ITGA3	TICCom_bulk_RNA-seq
HSP90B1	ERBB2	TICCom_bulk_RNA-seq
TGFA	EGFR	TICCom_bulk_RNA-seq
PIGA	PIGR	TICCom_scRNA-seq
COL6A1	ITGAV	TICCom_scRNA-seq
ADCYAP1	ADRB2	TICCom_scRNA-seq
CALM3	AQP1	TICCom_scRNA-seq
ITGB2	ICAM2	TICCom_scRNA-seq
COL6A2	SDC1	TICCom_bulk_RNA-seq
SPP1	ITGAV	TICCom_bulk_RNA-seq
COL2A1	ITGA10	TICCom_scRNA-seq
COL9A1	ITGA2	TICCom_scRNA-seq
THBS3	ITGA3	TICCom_scRNA-seq
MMP13	LRP1	TICCom_scRNA-seq
HSP90AA1	LRP1	TICCom_bulk_RNA-seq
TGFB1	ACVR1B	TICCom_bulk_RNA-seq
ADAM10	CD44	TICCom_bulk_RNA-seq
LAMA4	ITGA9	TICCom_scRNA-seq
ICAM3	ITGAL	TICCom_scRNA-seq
TNC	EGFR	TICCom_scRNA-seq
EDN1	EDNRA	TICCom_scRNA-seq
WNT7A	LDLR	TICCom_scRNA-seq
LAMA3	ITGB1	TICCom_bulk_RNA-seq
COL4A4	ITGA9	TICCom_scRNA-seq
WNT7B	FZD2	TICCom_scRNA-seq
MDK	SDC3	TICCom_scRNA-seq
WNT5A	LRP2	TICCom_scRNA-seq
SLIT2	ROBO1	TICCom_scRNA-seq
HLA-C	CD8A	TICCom_scRNA-seq
PIGF	FLT1	TICCom_scRNA-seq
HLA-C	CD3D	TICCom_scRNA-seq
COL6A2	ITGB1	TICCom_scRNA-seq
WNT5A	ANTXR1	TICCom_scRNA-seq
SERPINE1	LRP2	TICCom_scRNA-seq
JAG2	NOTCH4	TICCom_scRNA-seq
LAMC2	ITGA7	TICCom_scRNA-seq
THBS3	CD47	TICCom_scRNA-seq
COL6A1	SDC1	TICCom_scRNA-seq
TDGF1	ACVR2A	TICCom_scRNA-seq
COMP	ITGB1	TICCom_scRNA-seq
SEMA3A	PLXNA4	TICCom_scRNA-seq
THY1	ITGAM	TICCom_scRNA-seq
ADAM10	NOTCH1	TICCom_scRNA-seq
SPON2	ITGAM	TICCom_scRNA-seq
CDH1	PTPRF	TICCom_bulk_RNA-seq
JAG2	NOTCH1	TICCom_scRNA-seq
COL4A6	CD47	TICCom_scRNA-seq
CALM2	CACNA1C	TICCom_scRNA-seq
COL1A2	SDC4	TICCom_scRNA-seq
KITLG	KIT	TICCom_scRNA-seq
LTA	LTBR	TICCom_scRNA-seq
LAMB2	ITGB4	TICCom_bulk_RNA-seq
WNT7A	FZD3	TICCom_scRNA-seq
WNT2B	FZD8	TICCom_scRNA-seq
FGF2	FGFR2	TICCom_scRNA-seq
LAMC1	ITGAV	TICCom_bulk_RNA-seq
IL1RN	IL1R1	TICCom_scRNA-seq
WNT5A	LRP6	TICCom_scRNA-seq
HSP90AA1	ERBB2	TICCom_scRNA-seq
LAMA5	ITGA7	TICCom_scRNA-seq
NRG1	ERBB2	TICCom_scRNA-seq
THBS2	SDC4	TICCom_scRNA-seq
IFNG	IFNGR2	TICCom_scRNA-seq
HRAS	SDC2	TICCom_scRNA-seq
SERPINE1	PLAUR	TICCom_scRNA-seq
EDIL3	ITGAV	TICCom_scRNA-seq
CEACAM1	CEACAM5	TICCom_scRNA-seq
CGN	F11R	TICCom_scRNA-seq
KITLG	EPOR	TICCom_scRNA-seq
EREG	EGFR	TICCom_scRNA-seq
COMP	CD47	TICCom_scRNA-seq
ICOSLG	ICOS	TICCom_scRNA-seq
AGT	LRP2	TICCom_scRNA-seq
ARF1	PLD2	TICCom_scRNA-seq
FGF1	CD44	TICCom_scRNA-seq
TGFB1	ACVR1C	TICCom_scRNA-seq
LAMB2	SV2A	TICCom_scRNA-seq
FARP2	PLXNA4	TICCom_scRNA-seq
CCN2	ITGB2	TICCom_bulk_RNA-seq
CXCL10	SDC4	TICCom_scRNA-seq
LTF	LRP1	TICCom_scRNA-seq
HLA-B	LILRB1	TICCom_scRNA-seq
GAL	GRM7	TICCom_scRNA-seq
CALM1	EGFR	TICCom_bulk_RNA-seq
CADM1	CADM1	TICCom_scRNA-seq
COL9A2	ITGA10	TICCom_scRNA-seq
VEGFA	ITGAV	TICCom_scRNA-seq
EFNB1	ERBB2	TICCom_bulk_RNA-seq
CDH1	PTPRF	TICCom_scRNA-seq
LTB	CD40	TICCom_scRNA-seq
APOE	LRP5	TICCom_scRNA-seq
TGM2	ITGA9	TICCom_scRNA-seq
CALM1	SELL	TICCom_scRNA-seq
BMP4	ACVR2A	TICCom_scRNA-seq
C3	C3AR1	TICCom_scRNA-seq
ADAM15	ITGB1	TICCom_bulk_RNA-seq
CDH1	CDH1	TICCom_scRNA-seq
S100A9	ITGB2	TICCom_bulk_RNA-seq
TNC	ITGA9	TICCom_scRNA-seq
APOE	VLDLR	TICCom_scRNA-seq
SEMA3B	PLXNA4	TICCom_scRNA-seq
FGF2	NRP1	TICCom_scRNA-seq
APP	AGER	TICCom_scRNA-seq
PSEN1	NOTCH2	TICCom_scRNA-seq
DKK2	LRP6	TICCom_scRNA-seq
SEMA6A	PLXNA2	TICCom_scRNA-seq
PTHLH	PTH1R	TICCom_scRNA-seq
ANXA1	FPR1	TICCom_scRNA-seq
SEMA6D	PLXNA1	TICCom_scRNA-seq
FGF1	FGFR2	TICCom_scRNA-seq
SEMA6A	PLXNA4	TICCom_scRNA-seq
BTLA	VTCN1	TICCom_scRNA-seq
IRAK4	TLR4	TICCom_scRNA-seq
GDF11	ACVR2B	TICCom_scRNA-seq
APP	LRP10	TICCom_bulk_RNA-seq
LRPAP1	LRP1	TICCom_bulk_RNA-seq
CCL5	GRM7	TICCom_scRNA-seq
LAMC2	COL17A1	TICCom_bulk_RNA-seq
FGF2	GPC4	TICCom_scRNA-seq
POMC	OPRL1	TICCom_scRNA-seq
COL4A1	ITGAV	TICCom_bulk_RNA-seq
LAMB3	ITGB4	TICCom_scRNA-seq
HLA-B	CD8A	TICCom_scRNA-seq
THBS2	CD47	TICCom_scRNA-seq
CLCF1	CRLF1	TICCom_scRNA-seq
SAA1	ADRA2A	TICCom_scRNA-seq
EFNA3	EPHA3	TICCom_scRNA-seq
B2M	CD3G	TICCom_scRNA-seq
HLA-B	CD3G	TICCom_scRNA-seq
GRN	TNFRSF1A	TICCom_scRNA-seq
ADAM10	TSPAN5	TICCom_scRNA-seq
TIMP3	CD44	TICCom_scRNA-seq
ST6GAL1	EGFR	TICCom_scRNA-seq
LAMB2	ITGB1	TICCom_scRNA-seq
POMC	VIPR1	TICCom_scRNA-seq
JAM2	F11R	TICCom_scRNA-seq
ADM	VIPR1	TICCom_scRNA-seq
LAMC2	CD151	TICCom_bulk_RNA-seq
NECTIN2	NECTIN3	TICCom_scRNA-seq
EFNA1	EPHA1	TICCom_scRNA-seq
HLA-A	CD8A	TICCom_scRNA-seq
TFPI	SDC4	TICCom_scRNA-seq
LPL	LRP1	TICCom_scRNA-seq
CEACAM5	CD1D	TICCom_scRNA-seq
RSPO1	LGR5	TICCom_scRNA-seq
GNAI2	EDNRB	TICCom_scRNA-seq
WNT5B	FZD2	TICCom_scRNA-seq
COL4A3	ITGA10	TICCom_scRNA-seq
ADAM17	MET	TICCom_scRNA-seq
LAMB3	CD44	TICCom_bulk_RNA-seq
BTC	ERBB2	TICCom_scRNA-seq
FN1	ITGA2	TICCom_scRNA-seq
WNT11	FZD2	TICCom_scRNA-seq
C3	IFITM1	TICCom_bulk_RNA-seq
LAMA1	GPC1	TICCom_scRNA-seq
ADM	ADCYAP1R1	TICCom_scRNA-seq
LRPAP1	VLDLR	TICCom_scRNA-seq
GSTP1	EGFR	TICCom_scRNA-seq
LAMA3	ITGA1	TICCom_scRNA-seq
CD200	CD200R1	TICCom_scRNA-seq
COL8A2	SLC4A11	TICCom_scRNA-seq
LPL	SDC1	TICCom_scRNA-seq
LAMC2	ITGA2	TICCom_bulk_RNA-seq
F11R	F11R	TICCom_bulk_RNA-seq
THBS4	CD47	TICCom_scRNA-seq
COL1A1	DDR1	TICCom_bulk_RNA-seq
LPA	LPAR	CCIDB
COL1A1	DDR1	TICCom_scRNA-seq
BMP4	ACVR2B	TICCom_scRNA-seq
IL1A	IL1R1	TICCom_scRNA-seq
COL1A1	ITGA11	TICCom_scRNA-seq
THY1	ITGAV	TICCom_scRNA-seq
HSPG2	PTPRS	TICCom_bulk_RNA-seq
COL4A5	ITGA9	TICCom_scRNA-seq
LGALS9	CD47	TICCom_bulk_RNA-seq
MELTF	TFRC	TICCom_scRNA-seq
CCL5	ACKR2	TICCom_scRNA-seq
AGT	ADRA2A	TICCom_scRNA-seq
CD14	ITGB1	TICCom_bulk_RNA-seq
GNAI2	ADCY8	TICCom_scRNA-seq
NECTIN1	NECTIN1	TICCom_scRNA-seq
CXCL6	GRM7	TICCom_scRNA-seq
PROS1	TYRO3	TICCom_scRNA-seq
ULBP1	HCST	TICCom_scRNA-seq
COL9A2	ITGB1	TICCom_scRNA-seq
CXCL2	GRM7	TICCom_scRNA-seq
THBS4	ITGAV	TICCom_scRNA-seq
TIMP1	CD63	TICCom_scRNA-seq
S100A8	AGER	TICCom_scRNA-seq
VCAN	TLR1	TICCom_scRNA-seq
SPON2	ITGB2	TICCom_scRNA-seq
COL6A2	ITGA9	TICCom_scRNA-seq
TIMP3	CD44	TICCom_bulk_RNA-seq
NRG4	ERBB4	TICCom_scRNA-seq
WNT5B	FZD4	TICCom_scRNA-seq
COL6A6	ITGAV	TICCom_scRNA-seq
ICAM1	IL2RG	TICCom_scRNA-seq
FADD	FAS	TICCom_scRNA-seq
SEMA5A	MET	TICCom_scRNA-seq
CEL	CXCR4	TICCom_scRNA-seq
CCL5	CCR5	TICCom_scRNA-seq
COL2A1	ITGA11	TICCom_scRNA-seq
LMAN1	MCFD2	TICCom_scRNA-seq
ANGPTL4	SDC4	TICCom_scRNA-seq
BMP6	ACVR1	TICCom_scRNA-seq
EFNB1	EPHB6	TICCom_scRNA-seq
TNC	ITGA8	TICCom_scRNA-seq
HRAS	CAV1	TICCom_bulk_RNA-seq
TP53	TNFRSF10D	TICCom_bulk_RNA-seq
HEBP1	FPR3	TICCom_scRNA-seq
LTBP3	ITGB5	TICCom_bulk_RNA-seq
COL6A1	ITGB1	TICCom_bulk_RNA-seq
INHBA	SMAD3	TICCom_scRNA-seq
PLAU	ITGAV	TICCom_scRNA-seq
ADGRE5	CD55	TICCom_bulk_RNA-seq
HLA-B	CANX	TICCom_scRNA-seq
FN1	ITGB8	TICCom_scRNA-seq
LAMA1	ITGA7	TICCom_scRNA-seq
C3	ADRA2A	TICCom_scRNA-seq
COL4A6	ITGA9	TICCom_scRNA-seq
APOE	LRP5	TICCom_bulk_RNA-seq
COL4A2	ITGA2	TICCom_bulk_RNA-seq
HRAS	CAV1	TICCom_scRNA-seq
LAMA1	DAG1	TICCom_scRNA-seq
BMP8A	BMPR1B	TICCom_scRNA-seq
ITGB2	ICAM1	TICCom_bulk_RNA-seq
CCL28	ADRA2A	TICCom_scRNA-seq
HEBP1	ADRA2A	TICCom_scRNA-seq
LAMB2	ITGB4	TICCom_scRNA-seq
LAMC1	ITGA1	TICCom_scRNA-seq
MMP1	ITGA2	TICCom_bulk_RNA-seq
FN1	SDC1	TICCom_bulk_RNA-seq
COL6A3	ITGB1	TICCom_scRNA-seq
HLA-F	LILRB2	TICCom_scRNA-seq
GSTP1	TRAF2	TICCom_scRNA-seq
LRIG1	EGFR	TICCom_scRNA-seq
THBS4	CD36	TICCom_scRNA-seq
ANXA1	FPR3	TICCom_scRNA-seq
HLA-C	LILRB2	TICCom_scRNA-seq
SERPINE1	LRP1	TICCom_scRNA-seq
JAG1	NOTCH4	TICCom_scRNA-seq
COL5A2	DDR1	TICCom_scRNA-seq
APP	NOTCH2	TICCom_scRNA-seq
LRPAP1	LRP8	TICCom_scRNA-seq
GZMB	IGF2R	TICCom_scRNA-seq
ADM2	RAMP1	TICCom_scRNA-seq
WNT6	FZD3	TICCom_scRNA-seq
BMP8A	BMPR2	TICCom_scRNA-seq
B2M	KLRD1	TICCom_scRNA-seq
RARRES2	CCRL2	TICCom_scRNA-seq
LAMA4	DAG1	TICCom_scRNA-seq
PTN	SDC2	TICCom_scRNA-seq
DLL4	NOTCH4	TICCom_scRNA-seq
ANXA1	DYSF	TICCom_scRNA-seq
C3	CD81	TICCom_bulk_RNA-seq
LAMC2	SV2A	TICCom_scRNA-seq
PTN	PTPRS	TICCom_scRNA-seq
NCAM1	L1CAM	TICCom_scRNA-seq
LAMA3	ITGB4	TICCom_scRNA-seq
LAMB1	CD44	TICCom_scRNA-seq
F8	LDLR	TICCom_scRNA-seq
LAMA2	CD44	TICCom_scRNA-seq
BSG	SELE	TICCom_scRNA-seq
HSPG2	ITGB1	TICCom_bulk_RNA-seq
GNAI2	UNC5B	TICCom_bulk_RNA-seq
IGFBP4	FZD8	TICCom_scRNA-seq
LAMA3	DAG1	TICCom_bulk_RNA-seq
COL9A2	ITGA9	TICCom_scRNA-seq
LAMB2	RPSA	TICCom_bulk_RNA-seq
LAMB1	DAG1	TICCom_bulk_RNA-seq
FGF2	SDC2	TICCom_scRNA-seq
WNT10A	LRP5	TICCom_bulk_RNA-seq
GSTP1	EGFR	TICCom_bulk_RNA-seq
MFGE8	ITGAV	TICCom_scRNA-seq
FGF2	FGFR3	TICCom_scRNA-seq
SEMA3F	PLXNA3	TICCom_scRNA-seq
CP	SLC40A1	TICCom_scRNA-seq
COL4A1	SDC1	TICCom_scRNA-seq
PNOC	ADRA2A	TICCom_scRNA-seq
HSP90AA1	FGFR3	TICCom_scRNA-seq
WNT4	FZD1	TICCom_scRNA-seq
CALM2	INSR	TICCom_scRNA-seq
APP	NCSTN	TICCom_bulk_RNA-seq
NUCB2	ERAP1	TICCom_scRNA-seq
COL6A3	ITGA10	TICCom_scRNA-seq
BMP2	ENG	TICCom_scRNA-seq
GNAI2	ADRA2A	TICCom_scRNA-seq
CCN1	ITGAV	TICCom_bulk_RNA-seq
ADAM10	TSPAN12	TICCom_scRNA-seq
COL1A2	ITGA1	TICCom_scRNA-seq
LAMC2	ITGA6	TICCom_bulk_RNA-seq
COL4A4	CD47	TICCom_scRNA-seq
HLA-DMA	CD4	TICCom_scRNA-seq
COL4A4	ITGB8	TICCom_scRNA-seq
CXCL11	ACKR3	TICCom_scRNA-seq
COL6A1	CD44	TICCom_scRNA-seq
CRLF1	IL6ST	TICCom_scRNA-seq
MIF	CD74	TICCom_scRNA-seq
HGF	ST14	TICCom_scRNA-seq
EFNA1	EPHA2	TICCom_bulk_RNA-seq
CALM2	PDE1A	TICCom_scRNA-seq
GNAI2	UNC5B	TICCom_scRNA-seq
TGFB1	ITGB6	TICCom_scRNA-seq
PKM	CD44	TICCom_scRNA-seq
NECTIN1	CADM3	TICCom_scRNA-seq
COL4A1	ITGA2	TICCom_scRNA-seq
FBLN1	ITGB1	TICCom_bulk_RNA-seq
APP	GPC1	TICCom_bulk_RNA-seq
LUM	ITGB1	TICCom_bulk_RNA-seq
PLAU	LRP2	TICCom_scRNA-seq
COL4A4	ITGA11	TICCom_scRNA-seq
TNFSF13B	CD40	TICCom_scRNA-seq
AFDN	NRXN2	TICCom_scRNA-seq
FGF7	NRP1	TICCom_scRNA-seq
F11R	JAM2	TICCom_scRNA-seq
COL4A4	SDC4	TICCom_scRNA-seq
SEMA4A	PLXND1	TICCom_scRNA-seq
CALM3	CACNA1C	TICCom_scRNA-seq
CDH1	ITGB1	TICCom_bulk_RNA-seq
BMP7	ACVR1	TICCom_scRNA-seq
LAMB2	ITGA3	TICCom_bulk_RNA-seq
TIGIT	NECTIN2	TICCom_scRNA-seq
HGF	SDC2	TICCom_scRNA-seq
WNT3	LRP6	TICCom_scRNA-seq
EFNB1	EPHB4	TICCom_scRNA-seq
RSPO3	LGR4	TICCom_scRNA-seq
HSP90B1	LRP1	TICCom_scRNA-seq
ARF6	SMAP1	TICCom_scRNA-seq
LAMB2	RPSA	TICCom_scRNA-seq
IL33	IL1RAP	TICCom_scRNA-seq
LAMB2	ITGB8	TICCom_scRNA-seq
COL4A5	SDC4	TICCom_scRNA-seq
PTGS2	ALOX5	TICCom_scRNA-seq
CD24	SIGLEC10	CCIDB
VTN	ITGA8	TICCom_scRNA-seq
COL6A1	SDC1	TICCom_bulk_RNA-seq
EREG	ERBB2	TICCom_scRNA-seq
MDK	SDC1	TICCom_scRNA-seq
COL4A2	SDC1	TICCom_bulk_RNA-seq
LRIG1	MET	TICCom_scRNA-seq
HLA-F	CD8A	TICCom_scRNA-seq
COL9A1	CD44	TICCom_scRNA-seq
COL4A1	ITGA9	TICCom_scRNA-seq
ARPC5	ADRB2	TICCom_scRNA-seq
FYN	THY1	TICCom_scRNA-seq
CCL20	ADRA2A	TICCom_scRNA-seq
COL1A2	ITGA10	TICCom_scRNA-seq
TGM2	ITGB1	TICCom_bulk_RNA-seq
RTN4	RTN4R	TICCom_scRNA-seq
HLA-C	LILRA1	TICCom_scRNA-seq
LAMA3	ITGA6	TICCom_scRNA-seq
EFNB2	EPHB3	TICCom_scRNA-seq
ICAM1	IL2RA	TICCom_scRNA-seq
COL4A5	ITGA10	TICCom_scRNA-seq
FN1	ITGA8	TICCom_scRNA-seq
THBS1	CD47	TICCom_scRNA-seq
SPP1	ITGB5	TICCom_scRNA-seq
CXCL16	GRM7	TICCom_scRNA-seq
WNT5B	FZD6	TICCom_scRNA-seq
GZMA	F2RL1	TICCom_scRNA-seq
APP	CAV1	TICCom_scRNA-seq
RTN4	TNFRSF19	TICCom_scRNA-seq
COL4A4	ITGA3	TICCom_scRNA-seq
APOE	LRP1	TICCom_bulk_RNA-seq
CD14	ITGB2	TICCom_bulk_RNA-seq
COL6A6	ITGA3	TICCom_scRNA-seq
HGF	SDC1	TICCom_scRNA-seq
BMP6	BMPR1B	TICCom_scRNA-seq
FBN1	ITGAV	TICCom_scRNA-seq
LGALS9	PTPRC	TICCom_scRNA-seq
CCL5	CCRL2	TICCom_scRNA-seq
MDK	PTPRZ1	TICCom_scRNA-seq
TGM2	TBXA2R	TICCom_scRNA-seq
COL2A1	ITGB8	TICCom_scRNA-seq
SPP1	ITGB1	TICCom_scRNA-seq
VCAN	SELL	TICCom_scRNA-seq
EBI3	IL6ST	TICCom_scRNA-seq
ANGPT2	ITGA5	TICCom_scRNA-seq
DKK1	LRP6	TICCom_scRNA-seq
SPP1	ITGA5	TICCom_scRNA-seq
COL9A1	ITGA9	TICCom_scRNA-seq
APP	GPC1	TICCom_scRNA-seq
NPNT	ITGB1	TICCom_scRNA-seq
WNT6	FZD10	TICCom_scRNA-seq
COL9A2	ITGA3	TICCom_scRNA-seq
CCL2	CCR1	TICCom_scRNA-seq
COL9A1	SDC4	TICCom_scRNA-seq
IL1B	ADRB2	TICCom_scRNA-seq
SEMA3C	NRP2	TICCom_bulk_RNA-seq
RELN	VLDLR	TICCom_scRNA-seq
COL4A3	ITGB8	TICCom_scRNA-seq
JAM3	ITGB2	TICCom_scRNA-seq
COL6A1	ITGA10	TICCom_scRNA-seq
MMP9	CD44	TICCom_scRNA-seq
DSC2	DSG2	TICCom_scRNA-seq
SEMA5B	PLXNA3	TICCom_scRNA-seq
CALM1	AQP1	TICCom_scRNA-seq
NCAM1	CACNA1C	TICCom_scRNA-seq
CLEC2D	KLRB1	TICCom_scRNA-seq
FGF1	EGFR	TICCom_scRNA-seq
APOC1	VLDLR	TICCom_scRNA-seq
PLAU	VLDLR	TICCom_scRNA-seq
COL7A1	ITGA2	TICCom_scRNA-seq
BMP4	BMPR1A	TICCom_scRNA-seq
GNAS	PTGIR	TICCom_scRNA-seq
SORBS1	INSR	TICCom_scRNA-seq
DSG2	DSC3	TICCom_bulk_RNA-seq
NCAM1	GFRA1	TICCom_scRNA-seq
APOE	TREM2	TICCom_bulk_RNA-seq
LAMA4	ITGB4	TICCom_scRNA-seq
CXCL8	CXCR1	CCIDB
LAMA3	ITGA6	TICCom_bulk_RNA-seq
ICAM4	ITGAL	TICCom_scRNA-seq
THBS3	SDC4	TICCom_scRNA-seq
APP	NGFR	TICCom_scRNA-seq
VTN	ITGB5	TICCom_scRNA-seq
WNT11	FZD1	TICCom_scRNA-seq
SEMA3D	PLXNA2	TICCom_scRNA-seq
GRN	TNFRSF1B	TICCom_scRNA-seq
CD99	CD99L2	TICCom_scRNA-seq
CXCL11	CXCR3	TICCom_scRNA-seq
COL4A5	ITGB1	TICCom_scRNA-seq
HBEGF	ERBB2	TICCom_scRNA-seq
MFNG	NOTCH1	TICCom_scRNA-seq
LAMA4	ITGB8	TICCom_scRNA-seq
COL8A1	ITGA2	TICCom_scRNA-seq
CEACAM5	CEACAM1	TICCom_scRNA-seq
F11R	ITGAL	TICCom_scRNA-seq
LAMB1	ITGAV	TICCom_scRNA-seq
GPI	AMFR	TICCom_bulk_RNA-seq
TNF	LTBR	TICCom_scRNA-seq
SERPINE1	ITGAV	TICCom_bulk_RNA-seq
COL6A6	ITGA1	TICCom_scRNA-seq
WNT7A	FZD8	TICCom_scRNA-seq
WNT5A	FZD8	TICCom_scRNA-seq
CXCL3	ADRA2A	TICCom_scRNA-seq
SEMA7A	ITGA1	TICCom_scRNA-seq
S100A9	ALCAM	TICCom_scRNA-seq
CDH1	CDH1	TICCom_bulk_RNA-seq
COL6A1	ITGA3	TICCom_bulk_RNA-seq
BMP2	ACVR2A	TICCom_scRNA-seq
SAA1	GRM7	TICCom_scRNA-seq
COL1A2	CD93	TICCom_scRNA-seq
WNT2B	FZD6	TICCom_scRNA-seq
CALM3	INSR	TICCom_scRNA-seq
LGALS9	HAVCR2	TICCom_scRNA-seq
ADAM17	NOTCH1	TICCom_scRNA-seq
FADD	TRAF2	TICCom_scRNA-seq
INHBB	ACVR1C	TICCom_scRNA-seq
EFNA4	EPHA2	TICCom_bulk_RNA-seq
WNT7A	FZD5	TICCom_scRNA-seq
ADAM12	ITGA9	TICCom_scRNA-seq
APP	TSPAN15	TICCom_scRNA-seq
APOE	SCARB1	TICCom_scRNA-seq
INHBB	ACVR2A	TICCom_scRNA-seq
APOE	LRP2	TICCom_scRNA-seq
CXCL16	CXCR6	TICCom_scRNA-seq
BMP3	BMPR2	TICCom_scRNA-seq
ARPC5	ADRB2	TICCom_bulk_RNA-seq
TGFB3	ITGB5	TICCom_scRNA-seq
MDK	ITGA4	TICCom_scRNA-seq
CDH2	CDH2	TICCom_scRNA-seq
HSPG2	PTPRS	TICCom_scRNA-seq
LAMC1	ITGB8	TICCom_scRNA-seq
TGFB1	ITGB8	TICCom_scRNA-seq
COL18A1	ITGA3	TICCom_scRNA-seq
VCAM1	ITGB1	TICCom_scRNA-seq
LTB	TNFRSF1A	TICCom_scRNA-seq
WNT3	FZD1	TICCom_scRNA-seq
PDGFC	KDR	TICCom_scRNA-seq
CCN1	ITGB2	TICCom_bulk_RNA-seq
LAMB3	ITGA9	TICCom_scRNA-seq
LAMC1	ITGA3	TICCom_scRNA-seq
ADAM10	NOTCH2	TICCom_scRNA-seq
COL6A1	ITGA1	TICCom_scRNA-seq
ICAM4	ITGB1	TICCom_scRNA-seq
WNT4	FZD4	TICCom_scRNA-seq
COL2A1	ITGAV	TICCom_scRNA-seq
COL4A3	ITGA11	TICCom_scRNA-seq
SEMA4B	DCBLD2	TICCom_bulk_RNA-seq
CALM3	EGFR	TICCom_scRNA-seq
WNT6	FZD2	TICCom_scRNA-seq
VEGFC	ITGB1	TICCom_scRNA-seq
NCAM1	PTPRA	TICCom_scRNA-seq
LGALS3BP	CD33	TICCom_scRNA-seq
VEGFA	KDR	TICCom_scRNA-seq
LAMA1	SDC4	TICCom_scRNA-seq
APLN	ADRA2A	TICCom_scRNA-seq
ADAM9	ITGA6	TICCom_bulk_RNA-seq
B2M	TFRC	TICCom_scRNA-seq
COL4A5	ITGA3	TICCom_scRNA-seq
LAMB1	DAG1	TICCom_scRNA-seq
SLIT2	GPC1	TICCom_scRNA-seq
PTHLH	VIPR1	TICCom_scRNA-seq
L1CAM	ITGA5	TICCom_scRNA-seq
COL1A1	ITGAV	TICCom_bulk_RNA-seq
L1CAM	ITGA4	TICCom_scRNA-seq
HLA-A	APLP2	TICCom_scRNA-seq
CLCF1	IL6ST	TICCom_bulk_RNA-seq
CDH1	CDH2	TICCom_scRNA-seq
TGFB1	ITGB5	TICCom_bulk_RNA-seq
FGF2	FGFRL1	TICCom_scRNA-seq
LAMB2	ITGAV	TICCom_scRNA-seq
CXCL2	ADRA2A	TICCom_scRNA-seq
COL4A6	SDC4	TICCom_scRNA-seq
SEMA3B	PLXNA3	TICCom_bulk_RNA-seq
PTGS2	CAV1	TICCom_scRNA-seq
MMP2	PECAM1	TICCom_scRNA-seq
THBS2	NOTCH4	TICCom_scRNA-seq
SCGB3A1	NOTCH3	TICCom_scRNA-seq
TF	TFRC	TICCom_scRNA-seq
PLAU	MRC2	TICCom_bulk_RNA-seq
COL4A6	ITGA11	TICCom_scRNA-seq
LTF	TFRC	TICCom_scRNA-seq
COL6A3	ITGA11	TICCom_scRNA-seq
SELL	CD34	TICCom_scRNA-seq
TGFB3	ACVR1C	TICCom_scRNA-seq
CDH1	ITGAE	TICCom_scRNA-seq
ANGPT2	ITGB1	TICCom_scRNA-seq
GNAS	AVPR2	TICCom_scRNA-seq
COL6A6	ITGA2	TICCom_scRNA-seq
VCAM1	ITGB7	TICCom_scRNA-seq
PLAU	ITGB1	TICCom_scRNA-seq
