Ligand	Receptor	Mediator	TF	Target
HP;TNFSF12	CD163	FCGR1A;PTPRC;ITGA4;FN1;MYH9	CBL	BIN1
HP;TNFSF12	CD163		TLR2	CXCL8
HP;TNFSF12	CD163	TLR7	IRF7	ISG15;FHL3;PKN2;PLEKHO1;MNDA;CD48;FCGR3A;CDC42EP3;GALM;GCC2;CXCR4;STAT1;FN1;SP110;TGFBR2;MYD88;GPX1;MITF;PARP9;BCL6;SPP1;IRF2;ARRDC3;TGFBI;SOX4;PPP1R10;PSMB9;TAP1;QKI;CALD1;SAT1;NSMCE2;KLF9;RCN1;FLI1;UPF2;MAP3K8;NRP1;LRMDA;PCGF5;GAPDH;ZNF385A;PLXNC1;WASHC4;OAS1;WBP4;PSME2;FOS;EVL;B2M;DPP8;PSMB10;CXCL16;XAF1;CCL3;GNGT2;ABI3;GNA13;LGALS3BP;STK4;CTSA;ZMYND8;SHFL;RAB8A;BST2;ALDH16A1;TMEM190;APP
HP;TNFSF12	CD163	PTPRC	HLA-DRA	FOS
HP;TNFSF12	CD163	PTPRC;TLR2	HLA-DRB1	FOS
HP;TNFSF12	CD163		FN1	TIMP1;NFKBIA
CXADR	JAML	TPCN1	ANXA1	IL1B;CXCL2;CCL2
CXADR	JAML	TPCN1	NFATC3	GBA;ID2;PPP1CB;LIMS1;ANKRD28;TNFSF10;CXCL8;TAF11;HOTAIRM1;DDX3X;CTSD;EHBP1L1;IL2RA;VIM;EGR2;FOS;EVL;CHP1
CXADR	JAML	PLXND1	LGALS1	HMOX1
C1QA;C1QB;LGALS3BP	CD33	HAVCR2;SYK;PTPN6	IL2RA	IL2RG;MYC;SOCS3
C1QA;C1QB;LGALS3BP	CD33	SYK_MYD88	LY96	IL1B;CXCL8;CD14;TLR4
C1QA;C1QB;LGALS3BP	CD33	SYK	MYD88	ISG15;CXCL8
C1QA;C1QB;LGALS3BP	CD33	HAVCR2;SYK	IKZF1	IFI6;GTF2B;DUSP23;ANXA6;PPP1R18;EHBP1L1;SIPA1;CACNA2D4;HEXIM1;MBOAT7
C1QA;C1QB;LGALS3BP	CD33	PDPN_FCER1G;C1QA_FCER1G;TREM2_FCER1G;SYK_FCER1G;PTPN6_FCER1G;ADGRE2_FCER1G;TYROBP_FCER1G;C1QA_FN1;C1QC_FN1;SYK_FN1;APOC1_FN1;LAIR1_FN1;HAVCR2_PIK3R1;TREM2_PIK3R1;SYK_PIK3R1;PTPN6_PIK3R1;TYROBP_PIK3R1;HAVCR2_LGALS3;TREM2_LGALS3;SYK_MYD88	TLR2	CXCL8
C1QA;C1QB;LGALS3BP	CD33	HAVCR2;TREM2;SYK;PTPN6;TYROBP	PIK3R1	CCND1;PLAU
C1QA;C1QB;LGALS3BP	CD33	SYK;PTPN6;LAIR1	CSK	CDKN1A
C1QA;C1QB;LGALS3BP	CD33	C1QA;C1QC;SYK;APOC1;LAIR1	FN1	TIMP1;NFKBIA
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	NECAP2;ITSN2;ACTR2;AAK1;BIN1;GAK;SNX18;FCHO2;FNBP1;AP2A2;CBL;DNM2;ITSN1	AREG	MYC;FOS
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	M6PR	OLR1	IL1B;CXCL8
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	SNX18;CD44;CBL;PRKCB	SDC2	SPP1
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	IL2RA;IL16;PRKCB;IL10RB	IFNAR2	ISG15
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	M6PR	CREG1	RB1
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	PRKCB;CCL3L3	NFKBIA	TNFRSF1B;RPS6KA1;CD58;S100A6;REL;IL1B;TNFSF10;CXCL8;CXCL2;G3BP2;NFKB1;PIK3R1;EGR1;HSPB1;PON2;SAT1;IKBKB;ARRB1;TUBA1B;ARRB2;CD40;PTPN1;EBI3;HMOX1;MCM5
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	PTPRC;PAG1;FNBP1;CSK;LITAF	BCL6	ID3;RPS6KA1;THEMIS2;CAP1;SMAP2;JUN;BCL10;LRRC8C;CTTNBP2NL;MCL1;IL6R;MUC1;GBA;ARHGEF2;ARHGAP30;BTG2;MDM4;RAB29;ATF3;LYPLAL1;DEGS1;LBR;TSNAX;IRF2BP2;LYST;CEP170;ID2;HPCAL1;DNMT3A;CDC42EP3;RHOQ;CRIPT;ARHGAP25;AAK1;NAGK;TMSB10;CAPG;ARID5A;MITD1;MERTK;IL1B;CXCR4;ZEB2;STAT1;NABP1;ANKRD44;CYP20A1;DOCK10;SP100;INPP5D;ARL8B;THUMPD3-AS1;ANKRD28;SLC4A7;TGFBR2;CYB561D2;MAPKAPK3;TMF1;FOXP1;FILIP1L;PARP9;ATP1B3;GYG1;ST6GAL1;TFRC;ADD1;KLHL5;GPRIN3;NFKB1;IRF2;BASP1;MAP3K1;GAPT;POLK;IQGAP2;VCAN;CHD1;MAN2A1;TNFAIP8;CDC42SE2;IRF1;CXXC5;ADRB2;ANXA6;STK10;DUSP1;MGAT1;SERPINB1;SERPINB9;SOX4;HLA-C;C2;HLA-DMB;HMGA1;DEF6;FKBP5;CDKN1A;PIM1;TFEB;SLC29A1;NFKBIE;UBE2J1;PRDM1;FOXO3;SESN1;DSE;STX7;SGK1;IFNGR1;TNFAIP3;CITED2;PHACTR2;UTRN;EZR;RNASET2;DAGLB;ELMO1;STK17A;VOPP1;CDK6;ORAI2;IFRD1;FAM3C;AKR1B1;PRKAG2;TMSB4X;TSC22D3;TACC1;PLEKHA2;KAT6A;ATP6V1H;LYN;DERL1;MYC;ST3GAL1;DENND3;CD72;KLF9;SUSD3;NANS;TGFBR1;ABCA1;TXN;ENG;RAPGEF1;UBAC1;ARRDC1;AP2A2;RHOG;SWAP70;COPB1;CD59;DDB2;ACP2;SPI1;LPXN;MPEG1;PRDX5;SLC25A45;NEAT1;MALAT1;LTBP3;EHBP1L1;SIPA1;RAD9A;UNC93B1;TCIRG1;UVRAG;PICALM;CTSC;ATM;IL10RA;DDX6;SORL1;FLI1;KLF6;IL2RA;CELF2;UPF2;APBB1IP;ABI1;ITGB1;ARHGAP22;ARID5B;PALD1;DDIT4;LIPA;TBC1D12;PIK3AP1;PDCD4;WNK1;PTPN6;SLC2A3;CDKN1B;ARHGDIB;LRMP;ITPR2;FMNL3;SLC11A2;BIN2;NR4A1;GNS;CPSF6;DUSP6;BTG1;PLXNC1;HSP90B1;TDG;CHST11;CORO1C;GPN3;SH2B3;SPPL3;BRI3BP;UBL3;ALOX5AP;N4BP2L1;WBP4;LCP1;RB1;RCBTB2;FNDC3A;WDFY2;TM9SF2;LAMP1;OSGEP;PSME2;HECTD1;NFKBIA;GNG2;FOS;BATF;SPTLC2;PPP2R5C;GCHFR;EHD4;MYO5A;TLE3;CTSH;BCL2A1;FES;MSRB1;AMDHD2;HCFC1R1;CORO7;CIITA;LITAF;LONP2;MT2A;HERPUD1;CKLF;CMTR2;MAF;CMC2;COTL1;ZC3H18;CYBA;RNF166;ABR;ARRB2;MED11;CXCL16;SCIMP;PER1;TMEM107;UBB;SPECC1;FLOT2;SSH2;CCL2;HDAC5;FMNL1;VMP1;SLC25A19;GRB2;TMC6;SOCS3;LGALS3BP;GAA;SLC16A3;PTPN2;PCNA;GPCPD1;RIN2;ABHD12;NCOA3;PPDPF;RGS19;MIDN;GADD45B;GNA15;MFSD12;C3;GPR108;VAV1;MCOLN1;DNMT1;DNM2;HOOK2;JUNB;RNASEH2A;TRMT1;IER2;PKN1;RAB8A;MYO9B;OCEL1;JUND;USF2;HAMP;NFKBID;HCST;TYROBP;ZFP36;FCGBP;PLD3;SHKBP1;POU2F2;FOSB;ALDH16A1;PNKP;IL4I1;NUP62;LENG1;MBOAT7;XBP1;MYH9;IFT27;CYTH4;SH3BP1;PARVB;TBC1D22A;TRABD;LMF2;TYMP;ODF3B;IL10RB;IFNAR1;RUNX1;ABCG1
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	BIN1;CXCR4;HLA-DPA1;CD44;IL16;PRKCB;CCL4L2	CCL2	CTSB
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4		HLA-DRA	FOS
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4		BIN1	RAP1A;MYC;FBP1;AP2A2;RIN3;RIN2;DNM2
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4		CSK	CDKN1A
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	LITAF	ARID5A	GSN
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4		HLA-DRB1	FOS
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	FNBP1;CCL3L3	RBPJ	CDK11A;FGR;IFI6;TRAF3IP3;LBR;PREB;TMSB10;ARID5A;ITGA4;CYB561D2;ITGB5;PLXND1;NFKB1;MGAT1;DEF6;FKBP5;CDKN1A;SLC29A1;RNASET2;ACTB;GPNMB;CDK6;SH3KBP1;ARHGAP4;RENBP;PDLIM2;MYC;CD72;UBAC1;TUBB4B;RHOG;SPI1;FADS1;RAD9A;CORO1B;CCND1;RPS3;PSAP;WNK1;CD4;PTPN6;CDKN1B;CORO1C;TPCN1;RCBTB2;SLC7A7;PSME2;HECTD1;PPP2R5C;CLN6;TBC1D2B;SNRPA1;MSLN;CORO7;HERPUD1;SLC7A6OS;PER1;TMEM107;SSH2;VMP1;MIDN;ABHD17A;DNMT1;HOOK2;JUNB;RNASEH2A;POU2F2;FOSB;MCM5;TBC1D22A
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	NECAP2	NMI	NECAP2;STAT1;MYC;HDDC3;IFI35
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	CCL4L2	TIMP2	COL1A1
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	BIN1;FLNA;CSK;IL10RB	PIAS1	JUN;MUC1;DNMT3A;STAT1;FOXP1;SKIL;UTRN;MYC;FGD4;PIAS2;PTPN1
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	NECAP2;ITSN2;ACTR2;AAK1;BIN1;CXCR4;GAK;SNX18;FCHO2;FLNA;FNBP1;AP2A2;M6PR;CSK;DNM2;ITSN1	ARRB1	PAK1;PPIF
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	HLA-DOA;FLNA;CCL4L2	REL	MAD2L2;TNFRSF1B;JUN;GTF2B;CDC42SE1;S100A10;ARHGEF2;SLAMF8;TOR3A;CSRP1;IL1B;MITF;NFKBIZ;CD86;TNFSF10;EIF4G1;CXCL8;CXCL3;CXCL2;BMP2K;NFKB1;VCAN;CSF1R;CD74;IER3;LST1;HLA-DMB;NUDT3;CDKN1A;PIM1;NFKBIE;TNFAIP3;SOD2;ACTB;HOTAIRM1;CDK6;DOCK4;IRF5;TMEM176B;SMS;MSN;TACC1;MYC;NEK6;LPXN;RPS6KA4;IL2RA;UPF2;MAP3K8;LPAR5;DUSP6;SH2B3;INTS6;NFKBIA;ACTN1;CALM1;PPP2R5C;BCL2A1;ARL6IP1;SNX20;NFAT5;CCL2;GNGT2;ABI3;RASSF2;RIN2;GADD45B;NFKBID;HCST;AXL;IL4I1;NUP62
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	IL2RA;APBB1IP;CSK;CCL4L2	MAP2K1	ATF3;CDKN1A;PLAUR
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4		IL2RA	IL2RG;MYC;SOCS3
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	CD44;APBB1IP	SPI1	ISG15;KCNAB2;SLC2A5;MAD2L2;MTHFR;TNFRSF1B;DHRS3;TMEM51;EFHD2;NECAP2;LUZP1;ID3;LYPLA2;FUCA1;STMN1;SH3BGRL3;UBXN11;CD52;RPS6KA1;FGR;IFI6;STX12;THEMIS2;PTAFR;SNHG12;LAPTM5;MARCKSL1;BSDC1;PHC2;CSF3R;FHL3;CAP1;PPT1;SMAP2;PLK3;MKNK1;SPATA6;JUN;PRKACB;BCL10;LRRC8C;RPL5;DPYD;PRPF38B;GNAI3;CD53;C1orf162;ADORA3;RAP1A;CTTNBP2NL;HIPK1;OLFML3;ATP1A1;CD58;FCGR1A;PLEKHO1;C1orf54;MCL1;CTSS;C1orf56;CDC42SE1;TNFAIP8L2;POGZ;S100A10;S100A9;S100A6;S100A4;S100A2;S100A16;S100A1;IL6R;CKS1B;MUC1;GBA;GON4L;ARHGEF2;MNDA;FCER1A;DUSP23;SLAMF8;PEA15;TSTD1;ARHGAP30;FCER1G;FCGR2A;FCGR2B;OLFML2B;RCSD1;MPZL1;RABGAP1L;ABL2;SOAT1;STX6;MR1;GLUL;NCF2;PTPRC;MIR181A1HG;CSRP1;PTPN7;CYB5R1;BTG2;MDM4;RAB29;CD46;TRAF3IP3;ATF3;DEGS1;WDR26;LBR;EPHX1;IRF2BP2;LYST;GPR137B;SCCPDH;ID2;KIDINS220;HPCAL1;FAM49A;RHOB;POMC;DNMT3A;ASXL2;SLC35F6;PLB1;PPP1CB;CEBPZOS;CDC42EP3;EML4;ZFP36L2;RHOQ;FBXO11;CCDC88A;REL;AFTPH;ACTR2;AAK1;HK2;TMSB10;CAPG;VAMP5;IMMT;CYTOR;ARID5A;MGAT4A;RNF149;GCC2;LIMS1;IL1B;TMEM37;GYPC;BIN1;IWS1;PTPN18;PLEKHB2;NMI;FMNL2;CD302;TANK;WIPF1;ITGA4;ITGAV;STAT1;ANKRD44;CLK1;NRP2;IDH1;SLC11A1;DOCK10;SP110;SP140L;CAB39;ITM2C;INPP5D;UBE2F;DTYMK;ARL8B;SRGAP3;THUMPD3-AS1;CAMK1;ATG7;ANKRD28;CMC1;TGFBR2;CMTM7;MYD88;RPSA;CCR1;PRKAR2A;GPX1;RBM6;CYB561D2;MAPKAPK3;RPL29;NISCH;STAB1;PSMD6;TMF1;MITF;FOXP1;FILIP1L;CCDC80;HCLS1;ITGB5;MGLL;PLXND1;ATP2C1;NCK1;COPB2;RBP1;ATP1B3;PLSCR1;TM4SF1;RNF13;RAP2B;MFSD1;SKIL;TNFSF10;EIF4G1;MAGEF1;ETV5;ST6GAL1;BCL6;TFRC;NRROS;SLBP;SH3BP2;ADD1;RGS12;GRPEL1;RBPJ;KLF3;TLR1;RBM47;SRD5A3;REST;IGFBP7;CXCL2;PLAC8;COQ2;ARHGAP24;HSD17B11;SPP1;NFKB1;MANBA;TLR2;FNIP2;MARCHF1;TMEM192;PALLD;IRF2;ACSL1;SLC1A3;NIPBL;DAB2;EMB;SNX18;MAP3K1;GAPT;PIK3R1;HEXB;IQGAP2;LHFPL2;MEF2C;RHOBTB3;GLRX;LNPEP;ST8SIA4;PJA2;SRP19;DCP2;TNFAIP8;IRF1;TGFBI;EGR1;ETF1;HSPA9;CXXC5;CYSTM1;CD14;IK;GNPDA1;ARHGAP26;NR3C1;CSF1R;TCOF1;CD74;SMIM3;GPX3;ANXA6;GM2A;SPARC;RNF145;DOCK2;LCP2;STK10;DUSP1;CPEB4;HRH2;PDLIM7;DOK3;PHYKPL;HNRNPH1;RNF130;MGAT1;DUSP22;SERPINB1;SERPINB9;LY86;RREB1;PHACTR1;CD83;SOX4;C6orf62;TRIM38;BTN3A2;HLA-F;HLA-A;ZNRD1;HLA-E;ABCF1;PPP1R10;PPP1R18;TUBB;IER3;HLA-C;HLA-B;LST1;AIF1;HSPA1A;NEU1;C2;GPSM3;HLA-DRA;HLA-DQA1;HLA-DQB1;PSMB8-AS1;PSMB9;TAP1;HLA-DMB;HLA-DMA;HLA-DOA;HLA-DPB1;PFDN6;RGL2;HMGA1;TAF11;DEF6;RPL10A;FKBP5;CDKN1A;FGD2;PIM1;TFEB;CNPY3;SLC29A1;NFKBIE;CDC5L;GCLC;DST;TMEM30A;HMGN3;UBE2J1;PRDM1;OSTM1;FOXO3;SESN1;AMD1;DSE;ARHGAP18;EPB41L2;STX7;VNN2;IFNGR1;CCDC28A;ABRACL;CITED2;FUCA2;PHACTR2;UTRN;RAB32;EZR;SOD2;WTAP;QKI;RNASET2;FAM20C;NUDT1;TTYH3;ACTB;FSCN1;RAC1;DAGLB;ARL4A;GPNMB;TRA2A;TAX1BP1;CPVL;CHN2;AOAH;ELMO1;STARD3NL;STK17A;MYO1G;UPP1;VOPP1;GUSB;ABHD11;CLDN3;LAT2;RFC2;NCF1;HSPB1;CDK6;SAMD9L;COL1A2;PON2;PDK4;GAL3ST4;PILRA;LRCH4;SLC12A9;NAMPT;DOCK4;IFRD1;TFEC;FAM3C;IMPDH1;CALU;IRF5;AKR1B1;CREB3L2;TBXAS1;RARRES2;GIMAP4;PRKAG2;CSF2RA;CD99;PRKX;TLR7;TMSB4X;ZRSR2;SH3KBP1;SMS;SAT1;CYBB;DDX3X;TIMP1;WAS;SMC1A;MSN;IL2RG;BTK;GLA;TSC22D3;SASH3;HPRT1;IDS;BGN;ARHGAP4;RENBP;FLNA;MPP1;CLN8;CTSB;MSR1;PCM1;ATP6V1B2;DOK2;REEP4;PDLIM2;CLU;TACC1;PLEKHA2;ADAM9;KAT6A;IKBKB;CEBPD;RB1CC1;ATP6V1H;LYN;ASPH;TMEM70;LY96;PAG1;CPQ;CTHRC1;TRPS1;MTSS1;NSMCE2;MYC;FAM49B;NDRG1;ST3GAL1;DENND3;PLIN2;B4GALT1;CD72;TPM2;GLIPR2;KLF9;OSTF1;SYK;SUSD3;NINJ1;FBP1;NANS;TGFBR1;ALG2;ABCA1;KLF4;PTBP3;SLC31A1;AKNA;TLR4;GSN;STOM;PTGS1;NEK6;SLC2A8;RPL12;PTRH1;ENG;AK1;LCN2;GOLGA2;ZDHHC12;LINC01503;C9orf78;FNBP1;NUP214;RAPGEF1;RXRA;UBAC1;CARD9;CLIC3;TUBB4B;ARRDC1;TSPAN4;AP2A2;CTSD;LSP1;CD81;RHOG;TPP1;SWAP70;LYVE1;COPB1;NUCB2;HPS5;CD59;CD44;DGKZ;MDK;DDB2;ACP2;SLC43A3;SERPING1;LPXN;FAM111A;MPEG1;MS4A7;TMEM109;SLC15A3;FADS1;FTH1;ASRGL1;TTC9C;SLC3A2;FERMT3;PRDX5;RPS6KA4;SLC25A45;NEAT1;MALAT1;LTBP3;EHBP1L1;SIPA1;MAP3K11;CCS;RBM14;ANKRD13D;RAD9A;CORO1B;UNC93B1;TCIRG1;P2RY6;RELT;UCP2;SLCO2B1;ARRB1;RPS3;UVRAG;ACER3;PAK1;PCF11;PICALM;CTSC;SESN3;IL18;NNMT;CADM1;IL10RA;DDX6;CBL;SORL1;TBRG1;FLI1;KLF6;IL2RA;PFKFB3;UPF2;CAMK1D;FRMD4A;DCLRE1C;VIM;MLLT10;PIP4K2A;APBB1IP;ABI1;MAP3K8;ITGB1;NRP1;CREM;RASSF4;ALOX5;ARHGAP22;ARID5B;EGR2;PALD1;UNC5B;PSAP;DDIT4;P4HA1;PLAU;KCNMA1;PPIF;TSPAN14;ADIRF;GLUD1;LIPA;HHEX;ENTPD1;PIK3AP1;SCD;ACTR1A;CALHM2;PDCD4;RGS10;WDR11;HTRA1;PTPRE;BNIP3;NINJ2;CACNA2D4;FKBP4;ITFG2;CD9;LTBR;GAPDH;LPAR5;CD4;PTPN6;CD163;C3AR1;M6PR;CLECL1;CLEC12A;ETV6;CREBL2;CDKN1B;PLBD1;PTPRO;EPS8;BCAT1;LRMP;BHLHE41;SSPN;ITPR2;STK38L;DDX23;LMBR1L;TUBA1B;TUBA1A;TUBA1C;FMNL3;BIN2;NR4A1;KRT8;KRT18;ZNF385A;NCKAP1L;LRP1;STAC3;ARHGAP9;RAP1B;LYZ;ZFC3H1;PLXNC1;TMPO;GNPTAB;HSP90B1;TDG;TXNRD1;CHST11;C12orf75;SELPLG;CORO1C;GIT2;ATP2A2;HVCN1;SH2B3;ALDH2;OAS1;TPCN1;SLC8B1;SDS;TAOK3;RPLP0;SPPL3;P2RX7;P2RX4;EIF2B1;ZMYM2;UBL3;ALOX5AP;HSPH1;N4BP2L1;WBP4;RGCC;TSC22D1;LCP1;RB1;RCBTB2;ARL11;WDFY2;TNFSF13B;RAB20;LAMP1;TMEM255B;GAS6;OSGEP;RNASE6;RNASE2;NDRG2;ARHGEF40;SLC7A7;MMP14;RBM23;PSME2;HECTD1;PPP2R3C;NFKBIA;MIS18BP1;PYGL;GNG2;LGALS3;ARID4A;DHRS7;RDH11;ACTN1;NPC2;FOS;VASH1;IRF2BPL;SPTLC2;SEL1L;GALC;GPR65;FOXN3;CALM1;RIN3;IFI27;EVL;PPP2R5C;HSP90AA1;TNFAIP2;CKB;PLD4;CRIP2;PLCB2;GCHFR;CHP1;EHD4;SNAP23;CCNDBP1;PDIA3;B2M;C15orf48;SPPL2A;LYSMD2;ANXA2;VPS13C;TPM1;LACTB;PLEKHO2;DPP8;MAP2K1;PIAS1;CLN6;TLE3;ADPGK;CSK;SCAMP2;TBC1D2B;CTSH;BCL2A1;IL16;TM6SF1;ABHD2;CIB1;FES;HDDC3;MEF2A;SNRPA1;POLR3K;SNRNP25;NME4;MSLN;MSRB1;AMDHD2;HCFC1R1;NAGPA;EMP2;CIITA;LITAF;SNX29;ARL6IP1;COQ7;ITPRIPL2;IL4R;NUPR1;NFATC2IP;MAZ;ITGAM;ITGAX;LONP2;ADCY7;SNX20;MMP2;LPCAT2;MT2A;HERPUD1;USB1;CKLF;CMTM3;E2F4;TPPP3;PSMB10;NFATC3;PLA2G15;SLC7A6OS;NFAT5;CMTR2;MAF;COTL1;IRF8;ZC3H18;CYBA;RNF166;ABR;SLC43A2;RILP;PRPF8;SERPINF1;SMYD4;VMO1;SCIMP;DERL2;ACAP1;TNFSF12;CD68;MPDU1;KDM6B;PER1;TMEM107;GAS7;UBB;TRPV2;SPECC1;FLOT2;NUFIP2;SSH2;ADAP2;RNF135;EVI2B;UTP6;CCL2;GGNBP2;SYNRG;STARD3;ATP6V0A1;IFI35;TMEM106A;DUSP3;HDAC5;GRN;GPATCH8;HEXIM1;FMNL1;GNGT2;ABI3;COL1A1;ABCC3;MMD;YPEL2;VMP1;LIMD2;GNA13;HELZ;KPNA2;CD300A;MIF4GD;SLC25A19;GRB2;RHBDF2;JMJD6;METTL23;TMC6;SOCS3;CYTH1;TIMP2;LGALS3BP;GAA;DCXR;SLC16A3;METRNL;LPIN2;RAB31;CHMP1B;PTPN2;TCF4;MBP;SIRPA;C20orf27;RASSF2;PCNA;GPCPD1;MGME1;RIN2;CD93;CST3;APMAP;ABHD12;HCK;PROCR;PHF20;MYL9;SAMHD1;RPN2;TGM2;STK4;WFDC2;CTSA;PLTP;CD40;NCOA3;PREX1;CEBPB;PTPN1;NFATC2;CTSZ;OGFR;PPDPF;DNAJC5;RGS19;CFD;MIDN;ABHD17A;GADD45B;GNG7;GNA15;MFSD12;EBI3;SAFB2;CAPS;C3;GPR108;VAV1;MCOLN1;PNPLA6;PET100;STXBP2;MYO1F;DNMT1;DNM2;C19orf38;ACP5;ZNF791;HOOK2;JUNB;RNASEH2A;DNASE2;LYL1;TRMT1;IER2;DDX39A;PKN1;DNAJB1;RAB8A;MYO9B;OCEL1;BST2;IFI30;JUND;LRRC25;FXYD3;FXYD5;USF2;HAMP;PSENEN;NFKBID;HCST;TYROBP;C19orf33;YIF1B;KCNK6;SIRT2;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;AXL;POU2F2;PLAUR;BCAM;APOE;APOC1;FOSB;CALM3;C5AR1;CARD8;EMP3;PPP1R15A;FTL;CD37;ALDH16A1;FCGRT;PNKP;IL4I1;NUP62;ATF5;CD33;SIGLEC10;FPR1;MYADM;LENG1;MBOAT7;LILRB3;LAIR1;TMEM190;EPN1;IL17RA;BID;SNAP29;HPS4;TPST2;XBP1;AP1B1;PIK3IP1;YWHAH;HMOX1;MCM5;APOL6;APOL3;MYH9;IFT27;NCF4;RAC2;CYTH4;MFNG;SH3BP1;LGALS1;CBX6;APOBEC3C;APOBEC3G;NAGA;PARVB;KIAA0930;TBC1D22A;TRABD;DENND6B;LMF2;TYMP;ODF3B;SAMSN1;APP;BACH1;IFNAR2;IL10RB;IFNAR1;IFNGR2;ITSN1;MRPS6;RUNX1;MORC3;ETS2;ABCG1;CSTB;ITGB2;COL6A1;S100B
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	IL2RA;IL16;IL10RB	IL2RG	MYC;IL2RA;SOCS3
