Ligand	Receptor	Mediator	TF	Target
GSN	AR	NFKB1;DSP;CYP3A5;PGK1;MYC;KLF4;BMI1;RORA;FLOT2;RUNX1	AKR1B1	FN1;ACTA2;CDH1
GSN	AR	JUN;RAP1A;SHC1;CDC73;ACTR2;FHL2;FN1;FLNB;PIK3R1;HSPA1A;HSPA1B;ACTB;CAV1;SMC1A;FLNA;LYN;HSPA5;CALM1;HSP90AA1;RORA;MEF2A;TGFB1I1;MMP2;INSR;HNRNPL	ITGB1	CTNNB1;VIM;CDH1
GSN	AR	CDC73;HSPA1A;HSPA1B;HNRNPL	ALCAM	VIM;CDH1
GSN	AR	BTG2;HNRNPH1;FOXO3;CAV1;MYC	CCN1	HMGA1;CDKN1A;CDKN2A;VIM;CDKN1B;MMP2
GSN	AR	JUN;CXCR4;FN1;CTNNB1;BCL6;H4C3;ESR1;ACTB;PGK1;MYC;RB1;RORA;MMP2;E2F4	CCN2	TIMP1;MMP2
GSN	AR	SELENBP1;CTNNB1;FLNB;CYP3A5;RORA;FLOT2;CEBPB	ALDH1A1	MITF
GSN	AR		CCND1	ESR1;GSN;CDKN1B;KRT18
GSN	AR	HSPA5;SCGB2A1	MGAT5	HSPA5;DDIT3;XBP1
GSN	AR		CCNH	ATM
GSN	AR		CCNK	ATM
GSN	AR		RREB1	EIF4G3;SYNC;TRMT13;GNAI3;RIIAD1;S100A16;S100A14;KCNN3;PBXIP1;B4GALT3;PPP1CB;FBXO11;SPTBN1;NR4A2;IGFBP5;IRS1;ARL4C;SEMA3B;EIF4G1;ZNF608;NR3C1;DUSP1;ID4;ITGB8;CDK6;UBN2;NFIB;SPTAN1;BDNF;MARK2;NEAT1;PLEKHB1;PCF11;PICALM;CADM1;VIM;MLLT10;EMX2;BUB3;METTL7A;LRP1;DDIT3;UBL3;NDRG2;CALM1;SERPINA1;KLF13;SLC9A3R2;GLYR1;SYT17;MAZ;LONP2;NUFIP2;CDK12;PPP1R1B;YPEL2;FXYD1;SIRT2;CALM3;CLEC11A;KLK10;HSPBP1;TIMP3;CBX6;RUNX1
GSN	AR		PIAS1	JUN;MUC1;DNMT3A;STAT1;FOXP1;SKIL;TPRG1;TBPL1;UTRN;ESR1;AR;MYC;MDM2;CSRP2;NR2F2;PIAS2;PTPN1
GSN	AR		PIAS2	MUC1;STAT1;AR;MYC;PIAS1
GSN	AR	JUN;RBPJ;ESR1;CAV1;CHD7;CCND1;UBB	JAG1	HES1
GSN	AR		JUN	ISG15;AGRN;CCNL2;ANKRD65;VWA1;CDK11B;CDK11A;ERRFI1;CLSTN1;KIF1B;FBXO2;MAD2L2;DHRS3;EFHD2;NBL1;UBXN10;CAMK2N1;EIF4G3;HSPG2;LUZP1;ID3;LYPLA2;RUNX3;STMN1;CNKSR1;SH3BGRL3;UBXN11;SFN;SYTL1;CD164L2;IFI6;STX12;PTPRU;LAPTM5;SERINC2;TINAGL1;MARCKSL1;BSDC1;SYNC;KIAA0319L;COL8A2;OSCP1;CAP1;COL9A2;CCDC30;SLC2A1;PTPRF;PLK3;CCDC17;TSPAN1;MKNK1;PDZK1IP1;CDKN2C;NRDC;ACOT11;DHCR24;TACSTD2;NFIA;GADD45A;WLS;ST6GALNAC5;TTLL7;DDAH1;CCN1;GTF2B;ARHGAP29;PALMD;PRPF38B;C1orf194;CELSR2;SORT1;CTTNBP2NL;WNT2B;PHTF1;HIPK1;ATP1A1;SPAG17;PHGDH;TXNIP;PDE4DIP;MCL1;C1orf56;CDC42SE1;GABPB2;POGZ;S100A10;S100A6;S100A4;S100A2;S100A16;S100A14;S100A1;NPR1;KCNN3;SHC1;CKS1B;ADAM15;EFNA1;MUC1;GON4L;ARHGEF2;RAB25;CRABP2;DUSP23;CFAP45;PEA15;B4GALT3;FCER1G;CFAP126;ATF6;ALDH9A1;POU2F1;MPZL1;ATP1B1;SUCO;RABGAP1L;KIAA0040;RASAL2;CEP350;LAMC2;CDC73;CSRP1;IPO9;ELF3;LGR6;CHI3L1;BTG2;ATP2B4;MDM4;LEMD1;ELK4;CD55;LAMB3;G0S2;IRF6;SERTAD4-AS1;ATF3;NSL1;PTPN14;SPATA17;DEGS1;WDR26;IRF2BP2;EFCAB2;SCCPDH;PXDN;ADAM17;HPCAL1;ROCK2;RHOB;ASXL2;KRTCAP3;FOSL2;CRIM1;CEBPZOS;CDC42EP3;EML4;ZFP36L2;EPCAM;FBXO11;PSME4;SPTBN1;REL;B3GNT2;AFTPH;CEP68;ACTR2;MEIS1;ANTXR1;AAK1;NAGK;ZNF638;WDR54;DOK1;TMSB10;CAPG;VAMP5;CYTOR;KIAA1211L;TSGA10;TBC1D8;RNF149;MAP4K4;IL1R2;IL1R1;FHL2;UXS1;GCC2;LIMS1;NPHP1;PAX8;PTPN4;GYPC;BIN1;IWS1;PTPN18;PLEKHB2;LYPD1;MGAT5;RND3;NMI;NR4A2;GPD2;TANC1;TANK;GCA;CCDC173;ITGA6;ITGAV;COL3A1;HIBCH;STAT1;NABP1;SLC39A10;NRP2;IDH1;SPAG16;FN1;IGFBP2;TUBA4A;TUBA4B;CHPF;SP100;ITM2C;INPP5D;ARL4C;UBE2F;GPC1;DTYMK;ARL8B;LMCD1;SRGAP3;CRELD1;HRH1;ATG7;IQSEC1;NUP210;ANKRD28;SATB1;CMC1;RBMS3;TGFBR2;CMTM7;GLB1;PDCD6IP;EPM2AIP1;TTC21A;CTNNB1;CDCP1;SLC6A20;KIF9;PLXNB1;PRKAR2A;GPX1;DAG1;CDHR4;RBM6;SEMA3B;HYAL2;ZMYND10;CYB561D2;RPL29;NISCH;PBRM1;ARHGEF3;DNAH12;FLNB;FAM107A;ATXN7;PSMD6;LRIG1;TMF1;FRMD4B;MITF;FOXP1;GBE1;ARL13B;ST3GAL6;DCBLD2;COL8A1;ALCAM;CBLB;IFT57;DZIP3;CCDC80;CFAP44;ATP6V1A;FSTL1;KPNA1;PARP9;MYLK;ITGB5;HEG1;CHCHD6;MGLL;RUVBL1;IFT122;TMCC1;ATP2C1;SRPRB;NCK1;CEP70;PIK3CB;RASA2;PLOD2;PLSCR1;GYG1;CP;TM4SF1;WWTR1;RNF13;RAP2B;MLF1;GFM1;LXN;RARRES1;MFSD1;SPTSSB;MECOM;SKIL;TNFSF10;NAALADL2;EIF4G1;SENP2;IGF2BP2;ETV5;ST6GAL1;BCL6;TPRG1;CLDN16;OPA1;HES1;ATP13A3;TCTEX1D2;DLG1;IQCG;SLBP;SH3BP2;ADD1;RGS12;LYAR;LAP3;SLIT2;ANAPC4;SLC34A2;RBPJ;RBM47;LIMCH1;SLAIN2;REST;POLR2B;IGFBP7;UTP3;G3BP2;FAM47E;ANXA3;CDS1;MAPK10;HSD17B11;SPP1;FAM13A;EIF4E;PPP3CA;NFKB1;SGMS2;USP53;KIAA1109;SPRY1;LRBA;TMEM192;PALLD;NEK1;HMGB2;ANKRD37;C4orf47;PDLIM3;SORBS2;MIR4458HG;ZNF622;MYO10;RAI14;SLC1A3;DAB2;PELO;ITGA2;IL6ST;PLK2;KIF2A;SREK1IP1;PIK3R1;BDP1;MAP1B;HEXB;POLK;SERINC5;MSH3;CCNH;TTC37;RHOBTB3;GLRX;LNPEP;FAM174A;PAM;EFNA5;PJA2;SRP19;DCP2;SRFBP1;SNX24;ZNF608;CDC42SE2;FNIP1;P4HA2;PDLIM4;KIF3A;TCF7;CXCL14;TGFBI;FAM53C;EGR1;ETF1;HSPA9;CXXC5;CYSTM1;ARHGAP26;NR3C1;SYNPO;DCTN4;SMIM3;GPX3;SPARC;RNF145;WWC1;DUSP1;PDLIM7;HNRNPH1;RNF130;MGAT1;DUSP22;SERPINB1;RREB1;NEDD9;RNF144B;SOX4;C6orf62;TRIM38;HLA-A;ZNRD1;HCG18;HLA-E;PPP1R10;TUBB;IER3;DDR1;HSPA1A;HSPA1B;NEU1;SLC44A4;CFB;HLA-DMA;HLA-DPA1;HLA-DPB1;RGL2;HMGA1;TAF11;RPL10A;CDKN1A;MDFI;CNPY3;RSPH9;CDC5L;TNFRSF21;CD2AP;EFHC1;DST;MYO6;TPBG;FOXO3;PPIL6;CDC40;AMD1;REV3L;GJA1;NCOA7;PTPRK;ARHGAP18;EPB41L2;CCN2;TBPL1;AHI1;IFNGR1;PERP;CCDC28A;CITED2;FUCA2;PHACTR2;UTRN;ESR1;SYNE1;EZR;SOD2;PACRG;QKI;RNASET2;SUN1;MAD1L1;NUDT1;CHST12;ACTB;RAC1;ICA1;ARL4A;AGR2;MACC1;ITGB8;TRA2A;SKAP2;FKBP9;STARD3NL;YAE1;STK17A;UPP1;COBL;VOPP1;MLXIPL;CLDN3;CLDN4;HSPB1;CCDC146;CDK6;COL1A2;CYP3A5;MCM7;LRCH4;PCOLCE;ORAI2;PSMC2;NAMPT;BCAP29;DLD;DNAJB9;IFRD1;CAV1;MET;FAM3C;ZNF800;HILPDA;CALU;PODXL;EXOC4;AKR1B1;CALD1;CREB3L2;ZC3HAV1;UBN2;WDR86;WDR60;CD99;MID1;TMSB4X;GPM6B;ZRSR2;SMS;SAT1;DMD;RPGR;DDX3X;MIR222HG;TIMP1;PCSK1N;MAGED1;MSN;AR;PBDC1;PGK1;TSPAN6;BEX2;TCEAL9;TSC22D3;ACSL4;PAK3;PLS3;IL13RA1;IDS;CETN2;FLNA;ERICH1;CLN8;CTSB;ATP6V1B2;PDLIM2;BIN3;DOCK5;CLU;SCARA3;KIF13B;DUSP4;RAB11FIP1;FGFR1;TACC1;PLEKHA2;ADAM9;KAT6A;AP3M2;IKBKB;SPIDR;RB1CC1;ATP6V1H;LYN;SDCBP;ASPH;PDE7A;PPP1R42;CSPP1;UBE2W;TMEM70;FABP5;WWP1;RUNX1T1;CPQ;SPAG1;RNF19A;KLF10;CTHRC1;OXR1;TRPS1;FBXO32;FAM91A1;NSMCE2;TRIB1;MYC;FAM49B;LRRC6;NDRG1;ST3GAL1;PTP4A3;PSCA;RHPN1;MAPK15;EPPK1;PARP10;RPL8;ZNF7;RFX3;GLIS3;NFIB;CDKN2A;B4GALT1;TPM2;GBA2;SPAG8;GLIPR2;SMC5;ANXA1;CTSL;CKS2;NINJ1;ABCA1;SLC44A1;KLF4;CTNNAL1;TXN;PTBP3;RGS3;AKNA;TNC;CNTRL;GSN;STOM;MORN5;HSPA5;RPL12;PTRH1;GOLGA2;SPTAN1;IER5L;LINC01503;C9orf78;FNBP1;ASS1;NUP214;UBAC1;PTGDS;CLIC3;NPDC1;TUBB4B;ARRDC1;PKP3;RASSF7;TMEM80;TSPAN4;CTSD;CD81;KCNQ1OT1;PHLDA2;RHOG;CAVIN3;TPP1;STK33;SWAP70;SOX6;NUCB2;HTATIP2;BDNF;RCN1;PRRG4;CD59;EHF;CD44;MDK;DDB2;SERPING1;TMEM109;FTH1;SLC3A2;MARK2;PRDX5;NEAT1;MALAT1;LTBP3;MAP3K11;SART1;CST6;CTSF;ANKRD13D;RAD9A;CORO1B;PPP6R3;CCND1;LRTOMT;P2RY6;PLEKHB1;PAAF1;DNAJB13;UCP2;PGM2L1;RPS3;SERPINH1;PAK1;PRCP;PCF11;PICALM;EED;PRSS23;C11orf54;MED17;ANKRD49;AMOTL1;SESN3;MAML2;BIRC3;BIRC2;MMP7;DYNC2H1;CARD16;ATM;IL18;BCO2;NNMT;MPZL2;PHLDB1;CCDC153;SORL1;SPA17;ST14;KLF6;NET1;KIN;CELF2;FRMD4A;FAM107B;VIM;MLLT10;KIAA1217;ENKUR;YME1L1;WAC-AS1;SVIL;MAP3K8;ITGB1;CREM;ALOX5;NCOA4;UBE2D1;ANK3;ARID5B;SRGN;PPA1;UNC5B;UNC5B-AS1;PSAP;SPOCK2;DDIT4;PLAU;VCL;PPIF;TSPAN14;SNCG;ADIRF;ACTA2;LIPA;PCGF5;PDLIM1;ACTR1A;SH3PXD2A;CCDC186;CACUL1;SFXN4;BAG3;TACC2;PLEKHA1;HTRA1;BUB3;FANK1;ADAM12;PTPRE;BNIP3;WNK1;ITFG2;CD9;SCNN1A;LTBR;GAPDH;LRRC23;C1S;CLEC2B;ETV6;CDKN1B;EMP1;MGP;ERP27;ARHGDIB;EPS8;MGST1;PLEKHA5;BCAT1;CASC1;BHLHE41;SSPN;ITPR2;PPFIBP1;CCDC91;BICD1;RAPGEF3;HDAC7;TUBA1B;TUBA1A;TUBA1C;SLC11A2;KRT7;KRT5;KRT8;KRT18;SPRYD3;IGFBP6;RDH5;ESYT1;LRP1;DDIT3;USP15;SRGAP1;GNS;RAP1B;MDM2;ZFC3H1;PHLDA1;DUSP6;DCN;BTG1;NUDT4;VEZT;CFAP54;GNPTAB;HSP90B1;TDG;TXNRD1;C12orf75;CORO1C;IFT81;ATP2A2;GPN3;TCTN1;ALDH2;IQCD;SDSL;TAOK3;RPLP0;SPPL3;RHOF;VPS37B;ZMYM5;ZMYM2;ZDHHC20;UBL3;HSPH1;WBP4;TSC22D1;TPT1-AS1;ITM2B;RB1;LPAR6;FNDC3A;INTS6;DHRS12;KLF5;CLN5;CLDN10;STK24;PCID2;GAS6;TTC5;OSGEP;NDRG2;MMP14;RBM23;PPP1R3E;IRF9;DHRS1;HECTD1;EGLN3;PPP2R3C;NFKBIA;RALGAPA1;MAP4K5;PYGL;LGALS3;ARID4A;DAAM1;SLC38A6;PRKCH;SYNE2;RDH11;ACTN1;SIPA1L1;DNAL1;NPC2;LTBP2;ACYP1;FOS;IFT43;GPATCH2L;IRF2BPL;SPTLC2;FOXN3;CALM1;RPS6KA5;CCDC88C;LGMN;ITPK1;BTBD7;IFI27;CLMN;SNHG10;EVL;PPP2R5C;HSP90AA1;MOK;TNFAIP2;CKB;AHNAK2;PACS2;MTA1;CYFIP1;AQR;GCHFR;SPINT1;CHP1;EHD4;SNAP23;PDIA3;DUOX1;GABPB1-AS1;SPPL2A;LYSMD2;GNB5;MYO5C;RAB27A;TCF12;BNIP2;ANXA2;RORA;VPS13C;TPM1;LACTB;DPP8;PIAS1;TLE3;UACA;LRRC49;THSD4;ADPGK;LOXL1;ISLR;NEIL1;SCAPER;CTSH;HOMER2;ZNF592;ISG20;MFGE8;ABHD2;CRTC3;MEF2A;SNRPA1;POLR3K;SNRNP25;MSLN;METRN;CCDC78;MSRB1;SLC9A3R2;TNFRSF12A;HCFC1R1;IL32;CLUAP1;GLYR1;PPL;EMP2;LITAF;COQ7;ITPRIPL2;CCP110;TGFB1I1;LONP2;MMP2;LPCAT2;MT2A;MT1E;HERPUD1;ADGRG1;CMTM3;CBFB;E2F4;TPPP3;CDH1;NFAT5;NQO1;DYNLRB2;CMC2;DNAAF1;COTL1;ZC3H18;PRPF8;SERPINF1;MNT;CXCL16;XAF1;CLDN7;CD68;MPDU1;KDM6B;MYH10;PMP22;TRIM16;UBB;SPECC1;MAP2K3;FLOT2;NSRP1;CCL2;SLFN5;CCL3;CCL4;GGNBP2;STAC2;PPP1R1B;IGFBP4;KRT19;KRT14;KRT17;CAVIN1;ATP6V0A1;RUNDC1;IFI35;DUSP3;HDAC5;GFAP;HEXIM1;LRRC46;PRR15L;SKAP1;HOXB-AS1;ITGA3;COL1A1;ABCC3;TMEM100;MSI2;RNF43;YPEL2;VMP1;CCDC47;PRR29;SMURF2;HELZ;ARSG;FAM20A;ABCA5;GPRC5C;FDXR;GRB2;LLGL2;ITGB4;CYGB;ST6GALNAC2;TMC6;SOCS3;TIMP2;LGALS3BP;CCDC40;EIF4A3;SLC16A3;SMCHD1;LPIN2;RAB31;CHMP1B;TUBB6;ESCO1;LAMA3;SS18;TCF4;PMAIP1;CNDP2;MBP;C20orf27;PCNA;GPCPD1;JAG1;RIN2;CST3;ABHD12;ID1;PHF20;RPN2;TGM2;MAFB;PKIG;STK4;SLPI;SDC4;CTSA;PLTP;CD40;ZMYND8;NCOA3;CEBPB;PTPN1;PMEPA1;DIDO1;MIDN;GADD45B;GNG7;TNFAIP8L1;KDM4B;PTPRS;SAFB2;RFX2;C3;GPR108;SH2D3A;STXBP2;CTXN1;ZNF562;DNMT1;ICAM3;KANK2;ZNF440;HOOK2;DNASE2;IER2;CCDC130;CC2D1A;PKN1;DNAJB1;CPAMD8;BST2;JUND;GDF15;CRLF1;PLEKHF1;FXYD3;LSR;PSENEN;PROSER3;C19orf33;HNRNPL;SIRT2;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;LTBP4;B9D2;ERF;PLAUR;KCNN4;BCAM;APOE;APOC1;FOSB;EML2;CALM3;SLC1A5;INAFM1;CCDC114;EMP3;DBP;PPP1R15A;FTL;FUZ;PNKP;NUP62;ATF5;MYH14;ZNF83;MYADM;MBOAT7;EPS8L1;DNAAF3;TMEM190;UBE2S;EPN1;MZF1;MICAL3;SDF2L1;HPS4;TPST2;XBP1;YWHAH;MYH9;IFT27;LGALS1;FAM227A;CBX6;APOBEC3C;KIAA0930;MIRLET7BHG;TYMP;ODF3B;NRIP1;CXADR;JAM2;APP;EVA1C;IL10RB;IFNAR1;IFNGR2;ITSN1;RUNX1;ETS2;RRP1B;CSTB;RRP1;ITGB2;COL18A1;COL6A1
GSN	AR		JUNB	MAD2L2;DHRS3;EFHD2;UBXN10;HSPG2;LYPLA2;SH3BGRL3;SFN;LAPTM5;KIAA0319L;PPT1;SLC2A1;PTPRF;PLK3;TSPAN1;GADD45A;SORT1;CTTNBP2NL;WNT2B;PHTF1;ATP1A1;PDE4DIP;MCL1;CDC42SE1;S100A10;S100A6;S100A4;S100A2;KCNN3;SHC1;CKS1B;ARHGEF2;CRABP2;CFAP45;ATP1B1;SUCO;RABGAP1L;CDC73;CHI3L1;BTG2;ATP2B4;MDM4;LAMB3;G0S2;IRF6;ATF3;IRF2BP2;HPCAL1;ROCK2;FOSL2;PPP1CB;EPCAM;PSME4;ANTXR1;AAK1;CAPG;VAMP5;TBC1D8;RNF149;IL1R1;LIMS1;PAX8;PTPN4;BIN1;TANC1;TUBA4A;TUBA4B;GPC1;SRGAP3;HRH1;IQSEC1;ANKRD28;TGFBR2;TTC21A;CDCP1;KIF9;PRKAR2A;NISCH;GBE1;ITGB5;CEP70;PIK3CB;CP;GFM1;MFSD1;MECOM;IGF2BP2;ST6GAL1;BCL6;TPRG1;SH3BP2;SLC34A2;RBPJ;ANXA3;MAPK10;EIF4E;USP53;LRBA;RAI14;HEXB;RHOBTB3;PJA2;ZNF608;CXCL14;TGFBI;CXXC5;ARHGAP26;NR3C1;SYNPO;DUSP1;PDLIM7;PHYKPL;HNRNPH1;C6orf62;TUBB;DDR1;NEU1;SLC44A4;CFB;HLA-DMA;HLA-DPA1;HMGA1;CDKN1A;CNPY3;RSPH9;MCM3;GJA1;AHI1;PERP;ESR1;SOD2;QKI;SUN1;MAD1L1;ACTB;RAC1;ICA1;MACC1;UPP1;COL1A2;PCOLCE;PSMC2;IFRD1;CD99;SAT1;DDX3X;TIMP1;FLNA;CTSB;CLU;SCARA3;DUSP4;RAB11FIP1;ADAM9;RB1CC1;ASPH;RNF19A;KLF10;NSMCE2;TRIB1;PSCA;PARP10;CDKN2A;TPM2;GBA2;CTNNAL1;GSN;HSPA5;IER5L;LINC01503;CLIC3;TUBB4B;PKP3;PHLDA2;TPP1;HTATIP2;CD59;SERPING1;SLC3A2;PRDX5;MALAT1;CST6;RAD9A;P2RY6;RPS3;MMP7;NNMT;PHLDB1;KLF6;VIM;ENKUR;ITGB1;CREM;ANK3;SRGN;PSAP;PLAU;VCL;TSPAN14;SNCG;PCGF5;PDLIM1;CACUL1;BAG3;SCNN1A;LTBR;GAPDH;MGP;BCAT1;RAPGEF3;HDAC7;TUBA1C;KRT7;KRT8;KRT18;IGFBP6;RDH5;LRP1;DDIT3;MDM2;TXNRD1;CORO1C;ATP2A2;TAOK3;VPS37B;WBP4;KLF5;PCID2;NDRG2;DHRS1;MAP4K5;DAAM1;LTBP2;FOS;SNHG10;PDIA3;GABPB1-AS1;SPPL2A;RAB27A;TCF12;ANXA2;TPM1;ISG20;MFGE8;SLC9A3R2;TNFRSF12A;HCFC1R1;PPL;COQ7;CCP110;MMP2;MT2A;CBFB;NQO1;COTL1;SERPINF1;MNT;CXCL16;MPDU1;KDM6B;UBB;MAP2K3;KRT19;ATP6V0A1;HDAC5;GFAP;ABCC3;TMEM100;MSI2;HELZ;ARSG;FDXR;ITGB4;TIMP2;SMCHD1;CHMP1B;TUBB6;LAMA3;TCF4;ABHD12;ID1;RPN2;ZMYND8;MIDN;GADD45B;RFX2;C3;GPR108;HOOK2;CCDC130;PKN1;DNAJB1;JUND;GDF15;PLEKHF1;FXYD5;C19orf33;ZFP36;SERTAD1;BLVRB;KCNN4;FOSB;EML2;SLC1A5;CCDC114;EMP3;DBP;PPP1R15A;FTL;MBOAT7;DNAAF3;MYH9;LGALS1;RUNX1;ETS2
