Ligand	Receptor	Mediator	TF	Target
SLIT2;SPON1	APP	ATF6;RBMS3;TGFBR2;FHIT;PTPRG;TBC1D9B;H4C3;TNFRSF21;CEBPB;XBP1	CEBPD	ISG15;ERRFI1;UBR4;NBL1;CAMK2N1;STMN1;SERINC2;BSDC1;PHC2;KIAA0319L;CDKN2C;JUN;NFIA;SGIP1;GADD45A;F3;PRPF38B;HIPK1;OLFML3;S100A9;SHC1;CKS1B;GBA;CSRP1;PPP1R12B;CYB5R1;BTG2;MDM4;CD55;G0S2;PARP1;IRF2BP2;CEP170;ID2;HPCAL1;ROCK2;LPIN1;KCNS3;ITSN2;EMILIN1;PREB;FOSL2;LBH;ZFP36L2;EPAS1;RHOQ;EFEMP1;CEP68;MEIS1;TIA1;ZNF638;CAPG;VAMP5;IMMT;RNF149;MAP4K4;IL1R1;FHL2;LIMS1;IWS1;ZEB2;TNFAIP6;TANC1;TANK;TFPI;SLC40A1;HIBCH;CAVIN2;CLK1;IDH1;FN1;CYP27A1;UBE2F;TGFBR2;CDCP1;PRKAR2A;GPX1;DAG1;NISCH;FLNB;PTPRG;MITF;FOXP1;DCBLD2;NFKBIZ;ITGB5;ATP2C1;KLHL24;IGF2BP2;UBXN7;ADD1;KLF3;LIMCH1;PDGFRA;ANXA3;ARHGAP24;HSD17B11;FAM13A;EIF4E;H2AZ1;PPP3CA;SLC39A8;SEC24D;FNIP2;IRF2;MYO10;RAI14;IL6ST;KIF2A;PIK3R1;BDP1;ENC1;HEXB;LHFPL2;CCNH;MEF2C;ARRDC3;RHOBTB3;LNPEP;CHD1;NREP;TNFAIP8;LOX;FNIP1;P4HA2;FAM53C;ETF1;CYSTM1;RNF14;NR3C1;PDGFRB;RNF145;DUSP1;PDLIM7;HNRNPH1;SERPINB1;RREB1;TRIM38;PPP1R10;TUBB;HSPA1A;HSPA1B;CFB;NUDT3;CDKN1A;EFHC1;DST;UBE2J1;FOXO3;CDC40;MARCKS;MAN1A1;NCOA7;EPB41L2;SGK1;AHI1;IFNGR1;CITED2;PHACTR2;UTRN;SYNE1;EZR;SOD2;WTAP;ACTB;FSCN1;RAC1;TAX1BP1;STK17A;ELN;PHTF2;SEMA3A;CDK6;IFRD1;EXOC4;CALD1;ZC3HAV1;ABCF2;SMC1A;ACSL4;CETN2;CTSB;DLC1;PCM1;BIN3;DOCK5;TACC1;CPQ;RNF19A;SNTB1;FBXO32;FAM91A1;MTSS1;NSMCE2;NDRG1;ST3GAL1;GLIS3;PLIN2;SMC5;SLC44A1;CTNNAL1;FKBP15;SLC31A1;GSN;ENG;GOLGA2;SPTAN1;LINC01503;FNBP1;ASS1;NUP214;RHOG;SMPD1;SWAP70;MICAL2;NUCB2;CD59;CD44;TSPAN18;FADS1;FTH1;TTC9C;PRDX5;NEAT1;MALAT1;CD248;CORO1B;CCND1;PGM2L1;PRCP;PCF11;CTSC;CARD16;CRYAB;NNMT;PHLDB1;IDI1;KLF6;FRMD4A;FAM107B;VIM;ARHGAP21;YME1L1;SVIL;ARHGAP22;DDIT4;VCL;PPIF;GLUD1;ACTA2;PDCD4;SFXN4;BAG3;WNT5B;CCND2;GAPDH;LRRC23;LPCAT3;CREBL2;EPS8;BCAT1;CCDC91;LMBR1L;KRT8;TNS2;ITGA5;ESYT1;DDIT3;CPSF6;ZFC3H1;DUSP6;BTG1;DRAM1;IGF1;TXNRD1;CORO1C;ATP2A2;ALDH2;TPCN1;TAOK3;RILPL2;WBP4;TPT1-AS1;RB1;TBC1D4;ITGBL1;COL4A2;OSGEP;ANG;SLC7A7;RBM23;NFKBIA;MIS18BP1;DAAM1;ZBTB1;ACTN1;LTBP2;FOS;IRF2BPL;EVL;WARS1;TNFAIP2;KLF13;SPRED1;THBS1;TRPM7;RAB27A;TCF12;ANXA2;RORA;CA12;CLN6;PEAK1;TBC1D2B;ANPEP;CRTC3;HDDC3;MCTP2;COQ7;QPRT;MMP2;HERPUD1;PSMB10;CMC2;COTL1;ZC3H18;SLC43A2;PRPF8;SERPINF1;MNT;TNFSF12;CD68;MPDU1;UBB;MAP2K3;FLOT2;RNF135;GGNBP2;SYNRG;IGFBP4;ATP6V0A1;HDAC5;HEXIM1;VMP1;CCDC47;FDXR;SPHK1;JMJD6;METTL23;CYTH1;PYCR1;SLC16A3;LPIN2;ESCO1;TCF4;PANK2;RNF24;PCNA;RIN2;ID1;TGM2;STK4;SDC4;CTSA;PLTP;NCOA3;CEBPB;MIDN;GADD45B;C3;GPR108;MCOLN1;STXBP2;DNMT1;SLC44A2;CCDC130;DNAJB1;AP1M1;OCEL1;BST2;JUND;YIF1B;ZFP36;PLD3;SERTAD1;BLVRB;LTBP4;AXL;TMEM91;FOSB;PTGIR;SLC1A5;PPP1R15A;ZNF331;MBOAT7;XBP1;EMID1;TIMP3;TOM1;APOL6;RAC2;ODF3B;EVA1C;RUNX1
SLIT2;SPON1	APP	JUN;MAPK10;NFKB1;HSPA1A;HSPB1;IKBKG;MYC;CTSL;KLF6;NFKBIA;UBB;DUSP3;ZFP36;CALM3	DUSP1	SOD2
SLIT2;SPON1	APP		THBS1	FN1;CD47
SLIT2;SPON1	APP	PBRM1;ING2;AR;GRB2;DIDO1	ARID5A	GSN
SLIT2;SPON1	APP	PBRM1;KLF3;NR3C1;H4C3;PPP1R10;EPB41L2;AR;MYC;CTSL;DIDO1	ARID5B	ATP1A1;CKS1B;CYB5R1;AAK1;ZEB2;ROBO1;SORBS2;UPK3B;SEMA3A;AKR1B1;TSC22D3;CHCHD7;RPL7;ABI1;CREBL2;LRP1;LUM;APPL2;CKB;RAB27A;ABR;CXCL16;SMURF2;JMJD6;USF2
SLIT2;SPON1	APP	JUN;GTF2B;PRKAR2A;UBXN7;ARHGAP24;HSPA9;IK;NR3C1;CD74;H4C3;TUBB;TAF11;FKBP5;EPB41L2;TBPL1;H2AZ2;IKBKG;MYC;C9orf78;SART1;PAK1;ATM;LMBR1L;NFKBIA;LGALS3;CALM1;MED11;UBB;NSRP1;OCEL1;CALM3;LENG1;HSPBP1	POLR2B	ATM
SLIT2;SPON1	APP		MYC	CCNL2;ANKRD65;MMP23B;CDK11B;NECAP2;UBR4;HSPG2;C1QC;ID3;STMN1;SH3BGRL3;UBXN11;TXLNA;MARCKSL1;PHC2;RRAGC;PPT1;PTPRF;PLK3;MKNK1;CDKN2C;JUN;NFIA;GADD45A;PTGER3;PKN2;GTF2B;RPL5;GNAI3;CTTNBP2NL;WNT2B;SLC16A1;ATP1A1;MCL1;S100A2;CKS1B;ADAM15;MUC1;ARHGEF2;CRABP2;DUSP23;B4GALT3;ATF6;ALDH9A1;CREG1;ATP1B1;RASAL2;TOR3A;ABL2;CEP350;RGS16;C1orf21;RGS2;CSRP1;IL10;CD55;HLX;DEGS1;EPHX1;PARP1;TSNAX;IRF2BP2;NID1;KIF26B;ID2;KIDINS220;SDC1;DNMT3A;PPP1CB;WDR43;DPY30;ZFP36L2;CRIPT;SPTBN1;FAM161A;MEIS1;PNO1;CNRIP1;TMSB10;RNF149;LIMS1;SLC20A1;BIN1;LYPD1;RND3;NMI;SLC39A10;STK17B;FN1;DES;KCNE4;SERPINE2;UBE2F;DTYMK;CRELD1;ANKRD28;CMC1;STT3B;CMTM7;PDCD6IP;RPSA;KIF9;LAMB2;GPX1;RBM6;SEMA3B;HYAL2;CYB561D2;RPL29;PBRM1;WNT5A;FHIT;TMF1;FOXP1;ROBO1;FILIP1L;ALCAM;ATP6V1A;MGLL;FAIM;ATP1B3;GYG1;RNF13;MFSD1;GOLIM4;CLDN11;EIF5A2;EIF4G1;DLG1;SLBP;LYAR;GRPEL1;LDB2;LAP3;UCHL1;COMMD8;SRD5A3;EIF4E;H2AZ1;SLC39A8;LEF1;SPRY1;HHIP;PALLD;NEK1;IRF2;ANKRD37;RAI14;KIF2A;GTF2H2;ENC1;LHFPL2;CCNH;ARRDC3;RHOBTB3;CHD1;EFNA5;MAN2A1;SRFBP1;ZNF608;FNIP1;CXCL14;FAM13B;ETF1;HSPA9;CXXC5;RNF14;DPYSL3;SLC26A2;PDGFRB;TCOF1;DCTN4;ANXA6;SPARC;RNF145;SLIT3;DUSP1;PDLIM7;TBC1D9B;MYLIP;SOX4;C6orf62;BTN3A2;HLA-F;HLA-A;ZNRD1;HLA-E;ABCF1;PPP1R10;PPP1R18;IER3;HLA-C;HLA-B;C2;TNXB;HLA-DPB1;PFDN6;RGL2;HMGA1;NUDT3;TAF11;FKBP5;CDKN1A;CNPY3;PTK7;RUNX2;TNFRSF21;CASP8AP2;FOXO3;AMD1;DCBLD1;GJA1;NCOA7;SGK1;AHI1;IFNGR1;ABRACL;CITED2;PLAGL1;AKAP12;EZR;SOD2;WTAP;IGF2R;QKI;FAM20C;SUN1;ZFAND2A;ARL4A;ETV1;FKBP9;UPP1;CDK6;COL1A2;MCM7;ORAI2;NAPEPLD;PSMC2;LAMB1;DNAJB9;IFRD1;FAM3C;ZNF800;HILPDA;MEST;CALD1;ZC3HAV1;RARRES2;ABCF2;GPM6B;AP1S2;SH3KBP1;TMEM47;DDX3X;SMC1A;MSN;AR;PGK1;TCEAL2;BEX2;GPC3;IKBKG;ERICH1;CLN8;DLC1;PCM1;ASAH1;PSD3;CLU;KAT6A;CEBPD;SNAI2;ATP6V1H;CHCHD7;ASPH;PDE7A;RPL7;FABP5;RUNX1T1;RNF19A;KLF10;ENPP2;DERL1;FBXO32;SQLE;NSMCE2;FAM49B;NDRG1;ST3GAL1;PARP10;RPL8;CDKN2A;B4GALT1;IL11RA;TPM2;KLF9;TLE4;GAS1;CKS2;OGN;TGFBR1;ABCA1;TXN;PTBP3;SLC31A1;STOM;NEK6;HSPA5;ANGPTL2;ENG;ASS1;RXRA;UBAC1;TUBB4B;TMEM80;TSPAN4;LSP1;RHOG;SWAP70;ADM;MICAL2;HTATIP2;CCDC34;RCN1;CD44;TMEM109;FADS3;RAB3IL1;FTH1;MALAT1;EFEMP2;CD248;CTSF;RBM14;RBM4;ANKRD13D;RAD9A;TCIRG1;CCND1;UVRAG;PCF11;PICALM;CTSC;DYNC2H1;ATM;FXYD6;CLMP;NET1;UPF2;FRMD4A;FAM107B;MLLT10;BMI1;ITGB1;CREM;ARHGAP22;PPA1;PSAP;DDIT4;VCL;PPIF;SNCG;ADIRF;GLUD1;ACTA2;PDCD4;CACUL1;SFXN4;RGS10;BUB3;ADAM12;BNIP3;FKBP4;CCND2;LTBR;GAPDH;LRRC23;M6PR;CREBL2;CDKN1B;EPS8;MGST1;ETNK1;BCAT1;BHLHE41;PTHLH;FKBP11;TUBA1B;TUBA1A;TUBA1C;KRT7;SPRYD3;ESYT1;LRP1;DDIT3;USP15;GNS;MDM2;TBC1D15;DUSP6;BTG1;DRAM1;HSP90B1;TDG;TXNRD1;CHST11;WASHC4;GPN3;TPCN1;TAOK3;SPPL3;EIF2B1;UBL3;HSPH1;WBP4;DGKH;TPT1-AS1;RB1;FNDC3A;INTS6;DHRS12;TBC1D4;CLN5;IRS2;COL4A1;COL4A2;PCID2;LAMP1;OSGEP;NDRG2;PSME2;IRF9;PPP2R3C;NFKBIA;TOGARAM1;MAP4K5;PYGL;BMP4;ARID4A;SLC38A6;SNAPC1;TGFB3;IRF2BPL;DIO2;FOXN3;CALM1;BTBD7;C14orf132;HSP90AA1;CKB;KLF13;AQR;MEIS2;THBS1;CHP1;TRPM7;RAB27A;TCF12;TPM1;MAP2K1;PIAS1;CLN6;IL16;HDDC3;NR2F2;ALDH1A3;CHSY1;SNRPA1;SNRNP25;NME4;MSLN;MSRB1;SLC9A3R2;AMDHD2;ZNF75A;CLUAP1;GLYR1;ITPRIPL2;HSD3B7;MMP2;HERPUD1;PSME3IP1;CBFB;PSMB10;NFATC3;SLC7A6OS;NFAT5;CALB2;COTL1;CYBA;GALNS;SPATA33;ABR;SERPINF1;SMYD4;MNT;MED11;TMEM107;TMEM220;TRIM16;UBB;MAP2K3;FLOT2;TAOK1;GGNBP2;SYNRG;P3H4;FKBP10;RAMP2;HEXIM1;HOXB3;ITGA3;COL1A1;UTP18;COX11;CCDC47;AXIN2;ARSG;JPT1;SPHK1;JMJD6;METTL23;SOCS3;PYCR1;DCXR;SLC16A3;CD7;TYMS;SMCHD1;LPIN2;RAB31;PTPN2;MAPRE2;PIAS2;TCF4;SEC11C;PMAIP1;CNDP2;C20orf27;CDC25B;PCNA;ID1;PROCR;PHF20;STK4;CTSA;PLTP;ZMYND8;CEBPB;PTPN1;TSHZ2;PMEPA1;DIDO1;RGS19;MIDN;MBD3;ABHD17A;GADD45B;PTPRS;SAFB2;GPR108;MCOLN1;STXBP2;DNMT1;SLC44A2;KANK2;HOOK2;JUNB;DNASE2;IER2;DDX39A;PKN1;DNAJB1;RAB8A;MYO9B;OCEL1;JUND;PLEKHF1;PSENEN;TYROBP;COX7A1;ZFP36;BLVRB;SHKBP1;LTBP4;TMEM91;ARHGEF1;ERF;APOC1;FOSB;CALM3;SLC1A5;INAFM1;EMP3;FTL;PNKP;NUP62;ZNF331;UBE2S;EPN1;BID;SNAP29;MMP11;DERL3;GGT5;XBP1;YWHAH;TIMP3;TOM1;C1QTNF6;RAC2;LGALS1;CBX6;PARVB;KIAA0930;TYMP;CXADR;APP;IFNAR1;RUNX1;U2AF1;CSTB;RRP1;COL18A1
SLIT2;SPON1	APP		GPX1	GADD45A;SNCA;DDIT4
SLIT2;SPON1	APP		MYD88	ISG15;HSPA1B
SLIT2;SPON1	APP	FN1;ITGB5;COL1A2;ACTA2;ALDH2;ANXA2;MMP2;TGM2	POSTN	VCAM1;VIM;ACTA2;MMP2
SLIT2;SPON1	APP	EFHD2;DNALI1;PLPP3;JUN;SHC1;ATP1B1;CSRP1;PARP1;FHL2;RBMS3;TGFBR2;GPX1;FHIT;PTPRG;HMGA1;CDKN1A;SMAP1;LAMA4;SOD2;RAC1;MCM7;CAV1;ZC3HAV1;TIMP1;AR;IKBKG;PCM1;CLU;FGFR1;ASPH;MYC;CDKN2A;PTBP3;AK1;IFITM1;CTSD;SLC3A2;SART1;ATM;VIM;P4HA1;PPIF;GAPDH;RAP1B;MDM2;FOS;SERPINA1;LACTB;MMP2;HERPUD1;NCBP3;CCL2;CEBPB;DNMT1;JUND;PNKP;LENG1;BID;XBP1;TOM1;NRIP1;CFAP298	E2F4	DHRS3;ID3;STMN1;SERINC2;CAP1;CDKN2C;PODN;JUN;GADD45A;PKN2;F3;TRMT13;OLFML3;MCL1;S100A6;CKS1B;GBA;GON4L;NES;B4GALT3;FCER1G;CREG1;RASAL2;IPO9;PPP1R12B;PTPN14;TSNAX;SDC1;ASXL2;SLC35F6;LBH;CYP1B1;EML4;MSH6;REL;UXS1;SLC20A1;GYPC;STT3B;EPM2AIP1;CTNNB1;COL7A1;RPL29;PBRM1;WNT5A;CBLB;FSTL1;PLSCR1;SMC4;H2AZ1;PPP3CA;PCDH18;HMGB2;SPCS3;ING2;NKD2;NIPBL;DHFR;MSH3;VCAN;ARRDC3;NR2F1;EFNA5;ETF1;PTTG1;ADAMTS2;SOX4;TUBB;HSPA1A;HSPA1B;TNXB;TAP1;HMGA1;FKBP5;PIM1;CDC5L;EFHC1;CASP8AP2;PTPRK;PLAGL1;SYNE1;EZR;IGF2R;HOXA10;H2AZ2;IGFBP3;MCM7;CAV1;RBM28;SMS;SMC1A;AR;HMGB3;CHCHD7;KLF10;OXR1;MYC;B4GALT1;KLF9;CKS2;TGFBR1;ABCA1;PTBP3;UBAC1;PTGDS;NPDC1;TMEM80;IGF2;KCNQ1OT1;ADM;SLC3A2;EFEMP2;SART1;ANKRD13D;RAD9A;PPP6R3;CCND1;PAK1;ATM;UPF2;ZEB1;PPIF;GLUD1;CUTC;HTRA1;BUB3;WNK1;GAPDH;LRRC23;LPCAT3;C1S;CDKN1B;EPS8;ESYT1;CSRP2;CHST11;EIF2B1;GJB2;TPT1-AS1;RB1;FAM155A;COL4A1;COL4A2;ARID4A;ACTN1;IFT43;CALM1;GON7;NDN;FGF7;GNB5;LOXL1;HDDC3;NME4;GLYR1;NFATC2IP;MAZ;CALB2;COTL1;MYH10;NUFIP2;TAOK1;UTP6;SUZ12;KRT19;FKBP10;HDAC5;ITGA3;MMD;SPHK1;PYCR1;TYMS;SMCHD1;TCF4;MBP;C20orf27;CDC25B;PANK2;RNF24;PCNA;PMEPA1;CTSZ;OGFR;DIDO1;ABHD17A;DNMT1;SLC44A2;KANK2;JUND;TYROBP;SHKBP1;LTBP4;ERF;CALM3;SLC1A5;INAFM1;EMP3;NUP62;ATF5;TMEM190;UBE2S;YWHAH;LGALS1;CBX6;APOBEC3C;FBLN1;TYMP;ODF3B;IFNAR2;MRPS6
SLIT2;SPON1	APP		GRB2	A2M
SLIT2;SPON1	APP	SNCA;ITGA1;TIMP1;PLAT;MYC;AK1;ITGB1;MMP2	TIMP2	LAMA4;COL4A1;COL1A1
SLIT2;SPON1	APP	VCAM1;PHGDH;SHC1;CEP350;FN1;CTNNB1;EIF4E;MAP1B;HSPA9;H4C3;HSPA1A;ACTB;HSPB1;CAV1;TIMP1;AR;PLS3;IKBKG;FGFR1;MYC;HSPA5;CD59;CASP1;VIM;GAPDH;CNTN1;LMBR1L;ATP2A2;FNDC3A;SERPINA1;HSP90AA1;PDIA3;NCBP3;FLOT2;CAVIN1;GRB2;TGM2	KRT18	GSN
SLIT2;SPON1	APP	JUN;VCAM1;SHC1;CEP350;IPO9;FN1;CTNNB1;HSPA9;H4C3;TUBB;HSPA1A;ACTB;CLDN3;CAV1;AR;IKBKG;PLAT;MYC;ANXA1;HSPA5;SPTAN1;CD59;CASP1;VIM;TUBA1B;TUBA1C;HSP90B1;ATP2A2;SERPINA1;HSP90AA1;THBS1;ANXA2;FLOT2;GRB2;TGM2	KRT8	GSN
SLIT2;SPON1	APP		PPIF	SLC2A3
SLIT2;SPON1	APP		GSN	CTSD;CCND1;IGFBP4
SLIT2;SPON1	APP	HSPB1;MYC;CDKN2A;CTSL;COPB1;TGM2	SERTAD1	CDKN2A
SLIT2;SPON1	APP		GTF2B	ISG15;MXRA8;CCNL2;ERRFI1;NECAP2;UBR4;EIF4G3;ID3;SH3BGRL3;IFI6;STX12;TMEM39B;TXLNA;MARCKSL1;BSDC1;CAP1;PPT1;PLK3;MKNK1;CDKN2C;JUN;NFIA;GADD45A;PIGK;TTLL7;PKN2;RPAP2;RPL5;F3;TRMT13;DBT;PRPF38B;GNAI3;GSTM3;SLC16A1;SLC16A1-AS1;PHTF1;HIPK1;TXNIP;MCL1;CDC42SE1;GABPB2;S100A2;S100A1;PBXIP1;SHC1;CKS1B;GBA;GON4L;RGS5;SUCO;ABL2;CEP350;GLUL;RGS2;CDC73;CSRP1;PPP1R12B;MDM4;ELK4;CD55;CD46;NSL1;PTPN14;LYPLAL1;MIA3;WDR26;CNIH3;EPHX1;TSNAX;IRF2BP2;CEP170;SCCPDH;ID2;ADAM17;RHOB;FAM228B;ASXL2;PREB;FOSL2;PPP1CB;WDR43;LBH;ZFP36L2;EPAS1;CRIPT;CCDC88A;REL;CEP68;ACTR2;MEIS1;TIA1;NAGK;SFXN5;TMSB10;VAMP5;IMMT;MITD1;RNF149;FHL2;LIMS1;SLC20A1;PTPN4;RND3;ITGAV;GULP1;COL3A1;HIBCH;STAT1;NABP1;STK17B;CLK1;CYP20A1;NRP2;KLF7;IGFBP5;IRS1;DTYMK;THUMPD3-AS1;ANKRD28;CMC1;STT3B;PDCD6IP;EPM2AIP1;RPSA;RPL14;CTNNB1;KIF9;PRKAR2A;GPX1;RBM6;HYAL2;CYB561D2;RPL29;PBRM1;PSMD6;ROBO1;C3orf38;DCBLD2;COL8A1;NFKBIZ;ALCAM;ATP6V1A;FSTL1;RUVBL1;ATP2C1;SRPRB;NCK1;COPB2;PLOD2;PLSCR1;GYG1;TM4SF1;WWTR1;RNF13;GFM1;GOLIM4;ZMAT3;ABCC5;EIF4G1;MAGEF1;TCTEX1D2;UBXN7;ADD1;LYAR;GRPEL1;LAP3;SLIT2;RBPJ;COMMD8;SRD5A3;POLR2B;CENPC;UTP3;G3BP2;FAM13A;PPP3CA;KIAA1109;HMGB2;FRG1;MIR4458HG;ZNF622;NIPBL;DAB2;ITGA1;PELO;GPX8;PLK2;ENC1;HEXB;ZFYVE16;CCNH;NR2F1;GLRX;LNPEP;FAM174A;PJA2;STARD4-AS1;SRP19;LOX;FNIP1;KIF3A;ZCCHC10;TGFBI;FAM53C;EGR1;ETF1;HSPA9;IK;RNF14;DCTN4;ANXA6;SPARC;UBLCP1;PTTG1;DUSP1;PDLIM7;HNRNPH1;TUBB2A;RREB1;MYLIP;SOX4;C6orf62;HLA-E;PPP1R10;PPP1R18;TUBB;IER3;DDX39B;HSPA1A;HSPA1B;NEU1;RGL2;HMGA1;TAF11;CDKN1A;CDC5L;EFHC1;DST;CD109;COL12A1;TMEM30A;NT5E;CASP8AP2;FOXO3;AMD1;REV3L;LAMA4;MARCKS;DSE;GJA1;ARHGAP18;TBPL1;SGK1;AHI1;IFNGR1;CITED2;PLAGL1;SOD2;ZFAND2A;NUDT1;ACTB;FSCN1;TMEM106B;ARL4A;TRA2A;SKAP2;TAX1BP1;FKBP9;STARD3NL;ERV3-1;GUSB;HSPB1;PHTF2;FZD1;TFPI2;COL1A2;SGCE;PON2;MCM7;PSMC2;DNAJB9;IFRD1;CAV1;FAM3C;ZNF800;RBM28;HILPDA;CALU;SLC35B4;AKR1B1;CALD1;CREB3L2;ABCF2;TMSB4X;SAT1;DDX3X;TSPYL2;SMC1A;PLS3;PHF6;FLNA;PCM1;ASAH1;CLU;FGFR1;ADAM9;IKBKB;ATP6V1H;CHCHD7;SDCBP;ASPH;RPL7;UBE2W;ZC2HC1A;OXR1;FAM91A1;NSMCE2;MYC;NDRG1;ST3GAL1;RPL8;PLIN2;TPM2;EXOSC3;SMC5;ANXA1;CTSL;CKS2;ALG2;SLC44A1;TXN;FKBP15;SLC31A1;STOM;HSPA5;RPL12;SPTAN1;C9orf78;NUP214;TUBB4B;TSPAN4;ADM;ZBED5;COPB1;NUCB2;CCDC34;CD59;CD44;ACP2;FAM111A;FADS1;FTH1;TTC9C;NXF1;SLC3A2;PRDX5;NEAT1;MALAT1;MAP3K11;EFEMP2;SART1;RBM14;TCIRG1;CCND1;PAAF1;RPS3;SERPINH1;PRCP;PCF11;PICALM;CTSC;MED17;CWF19L2;ATM;DDX6;TBRG1;IDI1;KLF6;NET1;KIN;VIM;MLLT10;ARHGAP21;YME1L1;WAC-AS1;ZEB1;ITGB1;CREM;NCOA4;ARID5B;PPA1;PSAP;DDIT4;P4HA1;VCL;PPIF;GLUD1;MARVELD1;CUTC;CCDC186;CACUL1;RGS10;WDR11;BNIP3;GAPDH;LRRC23;SLC2A3;CREBL2;CDKN1B;EMP1;EPS8;MGST1;ETNK1;PPFIBP1;DDX23;LMBR1L;TUBA1B;TUBA1A;TUBA1C;SPRYD3;ESYT1;DDIT3;USP15;SRGAP1;TBC1D15;PHLDA1;CSRP2;CEP290;BTG1;NUDT4;HSP90B1;TDG;GLT8D2;TXNRD1;APPL2;C12orf75;CORO1C;GPN3;TCTN1;TPCN1;RPLP0;EIF2B1;ZMYM5;HSPH1;WBP4;TSC22D1;TPT1-AS1;RB1;FNDC3A;INTS6;DHRS12;LMO7;CLN5;IRS2;COL4A1;COL4A2;PCID2;OSGEP;ANG;PPP2R3C;NFKBIA;MIS18BP1;MAP4K5;PYGL;EXOC5;ARID4A;DHRS7;SLC38A6;SNAPC1;ZBTB1;RDH11;DNAL1;FOS;IRF2BPL;CALM1;PPP2R5C;HSP90AA1;AQR;MEIS2;SPRED1;THBS1;PDIA3;B2M;FBN1;GABPB1-AS1;RAB27A;TPM1;DPP8;UACA;THSD4;ADPGK;LOXL1;NR2F2;MEF2A;SNRPA1;SLC9A3R2;ARL6IP1;ITPRIPL2;MAZ;LONP2;MT2A;MT1E;MT1X;HERPUD1;USB1;CKLF;PSMB10;SLC7A6OS;NFAT5;NQO1;CMTR2;CMC2;CRISPLD2;GALNS;VPS53;PRPF8;SMYD4;MED11;CD68;MPDU1;TMEM107;NDEL1;TRIM16;MAP2K3;NUFIP2;TAOK1;RNF135;SLFN5;GGNBP2;SYNRG;STARD3;ATP6V0A1;GRN;HEXIM1;COL1A1;COX11;VMP1;CCDC47;GRB2;JMJD6;METTL23;SOCS3;EIF4A3;SLC16A3;TYMS;CHMP1B;TUBB6;PTPN2;ESCO1;SS18;ZNF397;PIAS2;PMAIP1;CNDP2;C20orf27;CDC25B;PANK2;PCNA;CST3;APMAP;ID1;STK4;SDC4;NCOA3;CEBPB;PTPN1;DIDO1;ARFGAP1;PPDPF;MIDN;MBD3;GADD45B;SAFB2;MCOLN1;ZNF562;DNMT1;ZNF791;HOOK2;JUNB;IER2;DNAJB1;AP1M1;BST2;JUND;ZFP36;SERTAD1;AXL;FOSB;SLC1A5;EMP3;PPP1R15A;FTL;NUP62;ATF5;LENG1;UBE2S;HPS4;XBP1;SMTN;APOL2;MYH9;LGALS1;APOBEC3C;TBC1D22A;ADAMTS1;IFNAR1;MRPS6;RRP1
SLIT2;SPON1	APP	GTF2B;PARP1;H1-2;H4C3;TAF11;TBPL1;AR;MYC;ATM;IL18;FOS;MED11;UBB;CAVIN1	GTF2H2	ATM
SLIT2;SPON1	APP	ZEB2;FN1	SFRP2	CTNNB1
SLIT2;SPON1	APP	JUN;ATF6;CEBPB	ATF5	CAMK2N1;MCL1;MUC1;CRABP2;DUSP23;B4GALT3;C1orf21;PTPN14;WDR26;ZFP36L2;FN1;CHPF;ITM2C;FILIP1L;IFT57;SKIL;IGF2BP2;UBA6;PPM1K;NFKB1;HHIP;NEK1;PDLIM3;NR2F1;CHD1;PJA2;LOX;EGR1;CYSTM1;NR3C1;DUSP1;IER3;DDX39B;PFDN6;RGL2;NUDT3;ABRACL;EPDR1;IFRD1;WNT2;GPM6B;PSD3;FAM49B;PAK1;DDX6;IDI1;GATA3;YME1L1;CREM;ITFG2;CCND2;DDIT3;TDG;TM9SF2;NOVA1;MAP4K5;KLF13;SNAP23;GNB5;RORA;MAP2K1;NDEL1;GGNBP2;CCDC47;PTPN2;ID1;SAFB2;JUNB;JUND;YIF1B;SIRT2;LTBP4;ERF;FOSB;MYADM;TOM1;TYMP
SLIT2;SPON1	APP		ATF6	NBL1;CAMK2N1;MUC1;CRABP2;DUSP23;B4GALT3;C1orf21;PTPN14;WDR26;ZFP36L2;FN1;CHPF;ITM2C;SEMA3B;FILIP1L;IFT57;LSAMP;SKIL;IGF2BP2;C1QTNF7;UBA6;PPM1K;NFKB1;SEC24D;HHIP;CPE;NEK1;PDLIM3;NR2F1;CHD1;PJA2;SRP19;LOX;EGR1;CYSTM1;NR3C1;DUSP1;PPP1R10;IER3;DDX39B;HLA-DQB1;PFDN6;RGL2;NUDT3;ABRACL;AQP1;EPDR1;CAV1;WNT2;GPM6B;PSD3;ATP6V1B2;RUNX1T1;FAM49B;KLF9;NANS;HSPA5;RASSF7;COPB1;RBM14;PAK1;DDX6;IDI1;GATA3;YME1L1;CREM;ITFG2;CCND2;C1R;DDIT3;HSP90B1;TDG;CKAP4;ATP2A2;TPT1-AS1;TM9SF2;NOVA1;MAP4K5;SYNE2;SEL1L;KLF13;GNB5;RORA;MAP2K1;MEF2A;CHSY1;IRX3;NDEL1;GGNBP2;CCDC47;GRB2;PTPN2;SAFB2;JUNB;JUND;YIF1B;SIRT2;LTBP4;ERF;FOSB;FTL;MYADM;XBP1;TOM1;KDELR3;TYMP
SLIT2;SPON1	APP	PARP1;RNF149;CD74;RPL10A;HSPB1;HPRT1;MYC;CTSL;C9orf78;ASS1;NNMT;HSPBP1	NAMPT	CTNNB1;CCND1
