Ligand	Receptor	Mediator	TF	Target
ADAM17	MUC1	CTNNB1	MEG3	FN1;CDKN1A;COL1A2;CCND1;VIM;ACTA2
ADAM17	MUC1	CTNNB1	SPI1	ISG15;TNFRSF18;MXRA8;CCNL2;SLC2A5;CLSTN1;MAD2L2;TNFRSF1B;DHRS3;EFHD2;NECAP2;NBL1;EIF4G3;ZBTB40;SH3BGRL3;CD52;SFN;SYTL1;CD164L2;FGR;IFI6;STX12;THEMIS2;XKR8;EYA3;SNHG12;RAB42;LAPTM5;TXLNA;LCK;MARCKSL1;COL8A2;SH3D21;CAP1;PPT1;CCDC30;SZT2;PTPRF;TSPAN1;GPX7;JUN;NFIA;GADD45A;PRKACB;CCN1;RPL5;DBT;PRPF38B;C1orf194;GNAI3;AMPD2;GSTM3;CD53;DENND2D;RAP1A;PHTF1;CD58;PHGDH;FCGR1A;PLEKHO1;MCL1;CTSS;CTSK;MLLT11;RFX5;SELENBP1;S100A10;S100A9;S100A6;S100A4;S100A2;S100A16;S100A1;IL6R;KCNN3;PBXIP1;SHC1;CKS1B;ADAM15;MUC1;GBA;RAB25;SEMA4A;SLC25A44;DUSP23;SLAMF7;TSTD1;PPOX;B4GALT3;FCER1G;TOMM40L;FCGR2B;RCSD1;MPZL1;KIAA0040;ABL2;GLUL;C1orf21;DENND1B;PTPRC;IPO9;PTPN7;CHIT1;BTG2;PRELP;MDM4;RASSF5;CD46;ATF3;DUSP10;EPHX1;SDE2;LYST;ID2;HPCAL1;SDC1;RHOB;TP53I3;POMC;FOSL2;PPP1CB;WDR43;RASGRP3;QPCT;CDC42EP3;EML4;RHOQ;REL;AFTPH;ACTR2;MEIS1;ANTXR1;AAK1;WDR54;HK2;TMSB10;CAPG;VAMP5;CYTOR;DUSP2;INPP4A;MGAT4A;RNF149;NCK2;NPHP1;ZC3H8;GYPC;IWS1;PLEKHB2;FMNL2;ACVR1;COBLL1;METTL8;WIPF1;ITGA4;STAT1;CLK1;CASP10;IDH1;IGFBP5;SLC11A1;TUBA4A;CHPF;SP140;ITM2C;COL6A3;UBE2F;SNED1;DTYMK;THUMPD3-AS1;CRELD1;HRH1;IQSEC1;NUP210;ANKRD28;OXNAD1;CMC1;CMTM7;RPSA;SNRK;KIF9;PLXNB1;LAMB2;GPX1;DAG1;HYAL2;ZMYND10;CYB561D2;RPL29;NISCH;STAB1;SFMBT1;FLNB;PSMD6;LRIG1;MITF;FOXP1;FILIP1L;CCDC80;BOC;FSTL1;HCLS1;ITGB5;PLXNA1;MGLL;ATP2C1;COPB2;RBP1;ATP1B3;PLSCR1;CP;TM4SF1;RNF13;RARRES1;MFSD1;TNFSF10;MAGEF1;ST6GAL1;BCL6;APOD;TFRC;IQCG;SLBP;SH3BP2;ADD1;GRPEL1;RBPJ;TMEM156;RBM47;SRD5A3;SPINK2;REST;IGFBP7;JCHAIN;UTP3;PARM1;CNOT6L;COQ2;WDFY3;SPP1;MFSD8;TBC1D9;TTC29;IRF2;CENPU;PDLIM3;LPCAT1;C5orf49;SLC1A3;NIPBL;DAB2;MAP1B;HEXB;MEF2C;GLRX;ELL2;ST8SIA4;CAMK4;SRP19;LMNB1;RAPGEF6;TCF7;TGFBI;EGR1;HSPA9;MZB1;CXXC5;CYSTM1;CD14;ARHGAP26;NR3C1;DPYSL3;CD74;GPX3;ANXA6;CCDC69;GM2A;SPARC;RNF145;DUSP1;CPEB4;MXD3;PDLIM7;PHYKPL;HNRNPH1;MGAT1;TRIM41;DUSP22;SERPINB1;NEDD9;CD83;C6orf62;HLA-F;HLA-A;ZNRD1;TRIM39;HLA-E;ABCF1;PPP1R10;TUBB;DDR1;HLA-C;HLA-B;LTB;AIF1;HSPA1A;NEU1;C2;GPSM3;HLA-DRA;HLA-DQA1;HLA-DQB1;TAP2;PSMB8-AS1;PSMB9;TAP1;HLA-DMB;HLA-DMA;HLA-DPB1;PFDN6;BAK1;HMGA1;DEF6;RPL10A;FKBP5;CDKN1A;FGD2;PIM1;TBC1D22B;CNPY3;SLC29A1;EFHC1;TMEM30A;HMGN3;UBE2J1;RRAGD;PRDM1;SESN1;AMD1;FAM229B;LAMA4;CEP85L;VNN2;AHI1;IFNGR1;CCDC28A;ABRACL;CITED2;FUCA2;RAB32;EZR;IGF2R;QKI;RNASET2;THBS2;FAM20C;NUDT1;CHST12;BRAT1;FOXK1;ACTB;RAC1;ARL4A;TAX1BP1;ZNRF2;ELMO1;STK17A;AEBP1;UPP1;VOPP1;CLDN4;LAT2;NCF1;HSPB1;COL1A2;PCOLCE;NAMPT;FAM3C;IMPDH1;CALU;MEST;LINC-PINT;PODXL;EXOC4;AKR1B1;CREB3L2;ATP6V0E2;RARRES2;CSF2RA;CD99;TLR7;TMSB4X;SMS;SAT1;CYBB;TIMP1;WAS;PIM2;MAGED1;SMC1A;RIBC1;MAGEH1;MSN;FOXO4;IL2RG;BTK;TSC22D3;AIFM1;HPRT1;BGN;RENBP;IKBKG;DEFB1;CTSB;PDGFRL;PCM1;ATP6V1B2;REEP4;CLU;TACC1;PLEKHA2;ADAM9;AP3M2;PLAT;SPIDR;RB1CC1;ATP6V1H;TMEM70;LY96;PAG1;RNF19A;KLF10;MTSS1;TRIB1;FAM49B;ST3GAL1;PTP4A3;ZNF696;PARP10;NFIB;PLIN2;CDKN2A;MOB3B;AQP3;C9orf24;FAM166B;SIT1;TPM2;SPAG8;GLIPR2;OSTF1;SUSD3;NINJ1;CCDC180;NANS;ALG2;KLF4;SLC31A1;AKNA;TRAF1;STOM;DENND1A;RPL12;PTRH1;AK1;LCN2;GOLGA2;CERCAM;ZDHHC12;LINC01503;NUP214;RAPGEF1;RXRA;UBAC1;EGFL7;PTGDS;CLIC3;NPDC1;TUBB4B;DPH7;RASSF7;TMEM80;PIDD1;AP2A2;CTSD;TNNI2;LSP1;CD81;PHLDA2;RHOG;SMPD1;TPP1;DENND2B;ZNF143;ZBED5;ZBED5-AS1;COPB1;NUCB2;HPS5;CCDC34;CD59;CD44;ACCS;MDK;DDB2;MADD;SERPING1;LPXN;TMEM109;FTH1;SLC3A2;MARK2;FERMT3;PRDX5;EHD1;SAC3D1;TM7SF2;SYVN1;SLC25A45;FRMD8;NEAT1;MALAT1;MAP3K11;CTSW;CD248;CCS;ANKRD13D;RAD9A;CORO1B;TCIRG1;ATG16L2;P2RY6;PAAF1;DNAJB13;RPS3;SERPINH1;PAK1;PCF11;PICALM;PRSS23;CTSC;AMOTL1;BIRC3;POU2AF1;NNMT;CADM1;CD3E;CBL;THY1;POU2F3;SORL1;TBRG1;ETS1;FLI1;KLF6;IL2RA;CAMK1D;DCLRE1C;VIM;BMI1;APBB1IP;ABI1;ITGB1;CREM;ALOX5;ARID5B;PSAP;DDIT4;P4HA1;VCL;PPIF;TSPAN14;ADIRF;ACTA2;BTAF1;ENTPD1;CUTC;ACTR1A;RGS10;BAG3;HTRA1;ADAM12;BNIP3;FKBP4;ITFG2;PARP11;CCND2;C12orf4;CD9;LTBR;CD27;GAPDH;C1S;C1R;NECAP1;M6PR;CD69;CDKN1B;ERP27;PTPRO;BHLHE41;SSPN;ITPR2;TMEM117;FKBP11;TUBA1B;TUBA1A;TUBA1C;NR4A1;KRT8;KRT18;ITGB7;METTL7B;LRP1;NDUFA4L2;STAC3;RAP1B;LYZ;CSRP2;TMPO;GNPTAB;HSP90B1;TDG;TXNRD1;CHST11;SELPLG;TAOK3;RPLP0;RHOF;VPS37B;ABCB9;ZMYM5;UBL3;ALOX5AP;HSPH1;WBP4;RGCC;TSC22D1;LCP1;WDFY2;CKAP2;STK24;TNFSF13B;PCID2;LAMP1;OSGEP;PNP;ANG;RNASE6;RBM23;PSME2;DHRS1;NFKBIA;STYX;SOCS4;LGALS3;ARID4A;DAAM1;DHRS7;SYNE2;ZBTB25;ZBTB1;PPP1R36;ACTN1;SIPA1L1;NPC2;LTBP2;ACYP1;FOS;IFT43;SEL1L;GALC;FOXN3;CALM1;CCDC88C;RIN3;IFI27;SNHG10;CCNK;EVL;PPP2R5C;HSP90AA1;TNFAIP2;PLD4;CRIP2;CRIP1;IGHG3;KLF13;AQR;MEIS2;SRP14-AS1;INAFM2;KNSTRN;GCHFR;SPINT1;VPS18;EHD4;CCNDBP1;PDIA3;B2M;RNF111;ANXA2;VPS13C;TPM1;LACTB;RAB8B;PLEKHO2;DPP8;MAP2K1;PIAS1;CLN6;TLE3;CSK;SCAPER;CTSH;BCL2A1;ISG20;MFGE8;CIB1;FES;SNRPA1;HBA2;TNFRSF12A;HCFC1R1;ANKS3;GLYR1;LITAF;SNX29;ARL6IP1;COQ7;CCP110;VWA3A;IL4R;NUPR1;NFATC2IP;SPN;QPRT;MAZ;SEPTIN1;HSD3B7;ITGAX;ZNF267;LONP2;MMP2;CES1;MT2A;MT1E;MT1F;MT1X;HERPUD1;ADGRG1;CKLF;TPPP3;PSMB10;NFATC3;SLC7A6OS;MLKL;DNAAF1;COTL1;IRF8;CYBA;RNF166;SPATA33;ZNF276;C17orf97;SLC43A2;RILP;SERPINF1;DERL2;MIS12;CLDN7;ACAP1;CD68;MPDU1;TMEM107;UBB;PRPSAP2;MAP2K3;NUFIP2;CRLF3;ATAD5;RNF135;EVI2B;CCL2;CCL5;SYNRG;STAC2;STARD3;IKZF3;TOP2A;KRT23;KRT17;IFI35;HDAC5;GRN;GPATCH8;COPZ2;SKAP1;COL1A1;RSAD1;MSI2;VMP1;LIMD2;CD79B;ICAM2;HELZ;PITPNC1;KPNA2;ARSG;MAP2K6;SLC39A11;FDXR;SLC25A19;GRB2;TSEN54;LLGL2;ITGB4;UNK;UNC13D;RHBDF2;ST6GALNAC2;METTL23;TMC6;SOCS3;CYTH1;TIMP2;LGALS3BP;CCDC40;GAA;PYCR1;DCXR;SLC16A3;CD7;EMILIN2;RAB31;PTPN2;PSTPIP2;TCF4;MBP;SIGLEC1;C20orf27;RNF24;PCNA;GPCPD1;GZF1;CST3;APMAP;ACSS1;ABHD12;ID1;PHF20;MYL9;DSN1;RPN2;TTPAL;KCNK15;WFDC2;CTSA;PLTP;NCOA3;ARFGEF2;PTGIS;CEBPB;PTPN1;TFAP2C;CTSZ;MRGBP;OGFR;PPDPF;RGS19;CFD;MIDN;ABHD17A;GADD45B;GNG7;GNA15;MATK;CAPS;TNFSF14;C3;GPR108;MCOLN1;PNPLA6;STXBP2;CTXN1;MYO1F;DNMT1;ICAM3;C19orf38;ACP5;ZNF20;ZNF791;HOOK2;JUNB;RNASEH2A;DNASE2;IER2;DDX39A;PKN1;DNAJB1;KLF2;MYO9B;OCEL1;BST2;IFI30;JUND;PLEKHF1;FXYD3;FXYD5;LSR;HAMP;HAUS5;IGFLR1;PSENEN;PROSER3;NFKBID;HCST;TYROBP;C19orf33;YIF1B;KCNK6;RINL;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;POU2F2;PLAUR;BCAM;APOE;APOC1;CLASRP;FOSB;FBXO46;CALM3;SLC1A5;INAFM1;DHX34;CARD8;EMP3;PPP1R15A;FTL;CD37;FCGRT;PNKP;ATF5;CD33;LENG1;MBOAT7;LILRB3;HSPBP1;TMEM190;EPN1;ZNF586;BID;DGCR6;SNAP29;DERL3;SUSD2;TPST2;XBP1;AP1B1;YWHAH;TIMP3;TOM1;HMOX1;APOL6;APOL3;MYH9;NCF4;RAC2;CYTH4;MFNG;SH3BP1;LGALS1;KDELR3;APOBEC3C;NAGA;FBLN1;ALG12;TRABD;DENND6B;TYMP;ODF3B;RABL2B;MIR155HG;TIAM1;EVA1C;IFNAR2;IFNGR2;MRPS6;RUNX1;C2CD2;RSPH1;RRP1B;CSTB;ITGB2;COL18A1;COL6A1;COL6A2
ADAM17	MUC1	CTNNB1_FOSB	NFATC3	GBA;ID2;PPP1CB;ANKRD28;TNFSF10;CXCL8;CTSD;IL2RA;VIM;PPP1R36;FOS;EVL;KCNK15;TOM1
ADAM17	MUC1	CTNNB1_H1-2_COP1;BMI1_H1-2_COP1;HSP90AA1_H1-2_COP1;CTNNB1_FOSB_COP1	ATF6	NBL1;MUC1;DUSP23;B4GALT3;C1orf21;NR4A2;FN1;CHPF;ITM2C;FILIP1L;IFT57;TMEM175;UBA6;PPM1K;SEC24D;PDLIM3;ELL2;SRP19;EGR1;CYSTM1;NR3C1;DUSP1;TRIM39;PPP1R10;HLA-DQB1;PFDN6;ABRACL;CAV1;GPM6B;ATP6V1B2;REEP4;PAG1;FAM49B;NANS;HSPA5;EGFL7;RASSF7;COPB1;MADD;SPI1;EHD1;ATG16L2;PAK1;SFMBT2;YME1L1;CREM;ITFG2;CCND2;C1R;NR4A1;HSP90B1;TDG;CKAP4;TM9SF2;SYNE2;SEL1L;KLF13;MAP2K1;TLE3;FES;IRX3;CCDC47;GRB2;UNK;PTPN2;EPG5;JUNB;JUND;NFKBID;YIF1B;FOSB;FTL;XBP1;TOM1;KDELR3;TYMP;USP25
ADAM17	MUC1		BMI1	MXRA8;CCNL2;CLSTN1;DHRS3;NECAP2;SH3BGRL3;LCK;TSPAN1;NFIA;SELENBP1;ADAM15;RAB25;EPHX1;CAPG;IDH1;TUBA4A;CHPF;IQSEC1;CTNNB1;PLXNB1;EIF4E;TTC29;TCF7;CXXC5;MXD3;PDLIM7;HMGA1;CDKN1A;SLC29A1;PERP;ELMO1;HSPB1;ORAI2;LINC-PINT;PODXL;RENBP;CTSB;CLU;ZNF696;SPAG8;STOM;EGFL7;NPDC1;TUBB4B;CD81;SLC25A45;CCND1;VIM;ADIRF;CCND2;BHLHE41;TUBA1B;NR4A1;KRT18;RHOF;ABCB9;PSME2;ACYP1;KNSTRN;DPP8;FES;TNFRSF12A;HCFC1R1;MAZ;TMEM107;GRN;COL1A1;ITGB4;UNC13D;LGALS3BP;DCXR;C20orf27;PCNA;MRGBP;OGFR;MIDN;ABHD17A;IER2;DNAJB1;JUND;FXYD1;FXYD5;LSR;HAMP;HAUS5;IGFLR1;PSENEN;PROSER3;NFKBID;HCST;ZFP36;PLD3;SERTAD1;SHKBP1;ATF5;TOM1;SH3BP1;ALG12;TRABD;RRP1B;COL6A1
ADAM17	MUC1		GRB2	A2M
ADAM17	MUC1		CTNNB1	PTPRF;JUN;PRKACB;CCN1;MUC1;ID2;COL3A1;MITF;BOC;PROM1;CXCL8;SPP1;VCAN;CAMK4;TCF7;CPEB4;SERPINB1;BAK1;CDKN1A;EZR;FOXO4;CDKN2A;RXRA;CD44;CCND1;MMP7;VIM;ACTA2;CCND2;CDKN1B;KRT8;BMP4;SPN;MMP2;COL1A1;PECAM1;TCF4;PCNA;ZMYND8;PTPN1
ADAM17	MUC1	CTNNB1	FOSB	SFN;TSPAN1;MLLT11;S100A8;S100A4;S100A2;KCNN3;PTPN4;TUBA4A;ANKRD28;NISCH;BCL6;SLC34A2;CXCL8;EIF4E;ELL2;CXCL14;CPEB4;C6orf62;DDR1;HLA-DPA1;TFPI2;PSMC2;TIMP1;PIM2;BTK;CLU;RB1CC1;TRIB1;SIT1;HSPA5;COL5A1;TUBB4B;LSP1;PHLDA2;SLC3A2;FERMT3;P2RY6;MMP7;FLI1;PCGF5;KRT8;LTBP2;SPRED1;PDIA3;TPM1;RILP;CCL5;IKZF3;HELZ;ARSG;FDXR;UNK;GADD45B;GPR108;HOOK2;JUNB;JUND;C19orf33;ZFP36;SERTAD1;SLC1A5;FTL;MYH9;C2CD2
ADAM17	MUC1	ACTA2_ITGB5_COL6A2	TFAP2C	ISG15;TNFRSF18;MXRA8;CCNL2;SLC35E2B;SLC2A5;CLSTN1;MAD2L2;TNFRSF1B;DHRS3;EFHD2;DDI2;UBR4;NBL1;ZBTB40;SH3BGRL3;CD52;SYTL1;CD164L2;FGR;IFI6;STX12;LAPTM5;LCK;MARCKSL1;CLSPN;SH3D21;SZT2;PTPRF;TSPAN1;GPX7;DHCR24;JUN;NFIA;GADD45A;GNAI3;AMPD2;DRAM2;DENND2D;RAP1A;SLC16A1;PHTF1;PHGDH;MCL1;MLLT11;RFX5;SELENBP1;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;IL6R;PBXIP1;SHC1;CKS1B;ADAM15;MUC1;GBA;RAB25;SEMA4A;DUSP23;TSTD1;PPOX;B4GALT3;FCER1G;TOMM40L;CREG1;MPZL1;SUCO;KIAA0040;C1orf21;RGS2;IPO9;PTPN7;BTG2;PRELP;MDM4;RASSF5;CD55;CD46;ATF3;DUSP10;EPHX1;SDE2;PARP1;ARV1;LYST;ID2;ADAM17;HPCAL1;SDC1;RHOB;FOSL2;EML4;REL;AFTPH;AAK1;NAGK;ALMS1;MTHFD2;WDR54;HK2;TMSB10;VAMP5;ANKRD36B;INPP4A;MGAT4A;RNF149;NPHP1;KYNU;NR4A2;COBLL1;METTL8;WIPF1;STK17B;CYP20A1;SLC11A1;RNF25;TUBA4A;CHPF;ITM2C;RAMP1;UBE2F;SNED1;DTYMK;THUMPD3-AS1;CRELD1;HRH1;IQSEC1;NUP210;ANKRD28;CMTM7;PLXNB1;LAMB2;GPX1;DAG1;HYAL2;ZMYND10;CYB561D2;RPL29;NISCH;STAB1;SFMBT1;FLNB;PSMD6;LRIG1;FOXP1;FILIP1L;BOC;ATP6V1A;ITGB5;PLXNA1;PODXL2;MGLL;ATP2C1;ATP1B3;HPS3;CP;RNF13;SERPINI1;MAGEF1;ST6GAL1;APOD;TFRC;TMEM175;SH3BP2;ADD1;SEL1L3;RBPJ;RBM47;REST;IGFBP7;CNOT6L;COQ2;PPM1K;MFSD8;TBC1D9;PDLIM3;LPCAT1;SLC1A3;NIPBL;IL6ST;SGTB;MAP1B;ELL2;LMNB1;RAPGEF6;TCF7;EGR1;HSPA9;MZB1;CXXC5;CYSTM1;CD14;ARHGAP26;NR3C1;ANXA6;CCDC69;GM2A;RNF145;DUSP1;CPEB4;MXD3;PDLIM7;PHYKPL;HNRNPH1;SERPINB1;NEDD9;CD83;C6orf62;ABCF1;TUBB;DDR1;HLA-C;HSPA1A;NEU1;GPSM3;PSMB9;TAP1;HLA-DMB;HLA-DMA;BAK1;HMGA1;DEF6;RPL10A;FKBP5;CDKN1A;FGD2;PIM1;TBC1D22B;CNPY3;SLC29A1;CD2AP;HMGN3;RRAGD;PRDM1;SESN1;AMD1;CEP85L;SGK1;IFNGR1;PERP;CCDC28A;CITED2;EZR;THBS2;FAM20C;CHST12;BRAT1;FOXK1;ACTB;RAC1;ARL4A;ZNRF2;ELMO1;STK17A;AEBP1;UPP1;VOPP1;CLDN4;LAT2;HSPB1;TECPR1;BRI3;PILRB;DNAJB9;CAV1;IMPDH1;MEST;LINC-PINT;PODXL;EXOC4;CALD1;ATP6V0E2;RARRES2;CD99;TMSB4X;AP1S2;SAT1;WAS;PIM2;SMC1A;RIBC1;FOXO4;IL2RG;BTK;TSC22D3;AIFM1;HPRT1;RENBP;IKBKG;ERICH1;ATP6V1B2;REEP4;DOCK5;CLU;FZD3;TACC1;PLEKHA2;ADAM9;AP3M2;PLAT;SPIDR;RB1CC1;ATP6V1H;GGH;RPL7;PAG1;WWP1;TP53INP1;RNF19A;KLF10;DERL1;FAM91A1;MTSS1;TRIB1;FAM49B;ST3GAL1;PTP4A3;ZNF696;MAPK15;PARP10;LURAP1L;NFIB;CDKN2A;MOB3B;C9orf24;TPM2;SPAG8;CKS2;SUSD3;NINJ1;NANS;SLC44A1;AKNA;STOM;DENND1A;HSPA5;RPL12;PTRH1;AK1;LCN2;CERCAM;ZDHHC12;LINC01503;NUP214;RAPGEF1;COL5A1;C9orf116;UBAC1;EGFL7;PTGDS;CLIC3;NPDC1;TUBB4B;DPH7;RASSF7;TMEM80;PIDD1;AP2A2;CTSD;TNNI2;CD81;PHLDA2;RHOG;SMPD1;TPP1;ZNF143;ZBED5;ZBED5-AS1;HPS5;CD59;CD44;ACCS;MDK;DDB2;MADD;SPI1;SERPING1;TMEM109;FTH1;SLC3A2;MARK2;FERMT3;PRDX5;EHD1;TM7SF2;SYVN1;SLC25A45;FRMD8;NEAT1;MALAT1;MAP3K11;CTSW;CD248;ANKRD13D;RAD9A;CORO1B;TCIRG1;ATG16L2;P2RY6;PAAF1;RPS3;PRCP;PICALM;EED;PRSS23;BIRC3;ATM;TAGLN;CD3E;CBL;THY1;POU2F3;SORL1;CRTAM;KLF6;IL2RA;VIM;PLXDC2;ITGB1;ARID5B;PPA1;PSAP;DDIT4;P4HA1;VCL;TSPAN14;ADIRF;ACTA2;PCGF5;BTAF1;CUTC;ACTR1A;RGS10;BAG3;PLEKHA1;HTRA1;BNIP3;FUOM;CCND2;CD9;LTBR;C1S;SLC2A3;NECAP1;M6PR;ERP27;SSPN;ITPR2;FKBP11;NR4A1;KRT7;KRT8;KRT18;ITGB7;METTL7B;LRP1;NDUFA4L2;STAC3;RAP1B;CEP290;BTG1;TMPO;IKBIP;TXNRD1;CHST11;CKAP4;TAOK3;RPLP0;ORAI1;RHOF;VPS37B;ABCB9;RILPL2;UBL3;ALOX5AP;WBP4;TSC22D1;FNDC3A;INTS6;WDFY2;CKAP2;CLN5;STK24;LAMP1;OSGEP;PNP;RBM23;PSME2;DHRS1;NFKBIA;LGALS3;ARID4A;DAAM1;DHRS7;PPP1R36;ACTN1;LTBP2;ACYP1;FOS;IFT43;FOXN3;CALM1;CCDC88C;RIN3;SNHG10;CCNK;EVL;PPP2R5C;HSP90AA1;TNFAIP2;PLD4;CRIP2;CRIP1;KLF13;MEIS2;SPRED1;INAFM2;KNSTRN;GCHFR;SPINT1;VPS18;EHD4;CCNDBP1;B2M;MYO5A;ANXA2;VPS13C;PLEKHO2;PIAS1;CLN6;TLE3;THSD4;CSK;NEIL1;SCAPER;ISG20;MFGE8;CIB1;FES;SNRPA1;TNFRSF12A;HCFC1R1;CORO7;ANKS3;SMIM22;GLYR1;LITAF;ARL6IP1;COQ7;CCP110;VWA3A;IL4R;NFATC2IP;SPN;QPRT;MAZ;CORO1A;HSD3B7;PYCARD;LONP2;MMP2;MT2A;MT1E;MT1X;HERPUD1;TPPP3;PSMB10;NFATC3;SLC7A6OS;MLKL;DNAAF1;COTL1;RNF166;SPATA33;ZNF276;C17orf97;SLC43A2;SERPINF1;CLDN7;ACAP1;CD68;MPDU1;TMEM107;PRPSAP2;MAP2K3;NUFIP2;TAOK1;CRLF3;ATAD5;SYNRG;STAC2;CDK12;STARD3;TOP2A;KRT17;IFI35;HDAC5;GRN;GPATCH8;COPZ2;COL1A1;RSAD1;UTP18;VMP1;LIMD2;CCDC47;HELZ;PITPNC1;KPNA2;ARSG;SLC39A11;SLC25A19;GRB2;TSEN54;LLGL2;ITGB4;UNK;UNC13D;RHBDF2;ST6GALNAC2;METTL23;TMC6;SOCS3;CYTH1;TIMP2;CCDC40;GAA;EIF4A3;PYCR1;DCXR;SLC16A3;CD7;RAB31;SEH1L;ESCO1;ME2;CNDP2;MBP;SIGLEC1;C20orf27;RNF24;PCNA;GPCPD1;APMAP;ACSS1;ABHD12;ID1;PHF20;MYL9;DSN1;MAFB;WFDC2;CTSA;ZMYND8;NCOA3;ARFGEF2;CEBPB;PTPN1;CTSZ;MRGBP;OGFR;PPDPF;RGS19;CFD;MIDN;ABHD17A;GADD45B;CAPS;C3;GPR108;MCOLN1;PNPLA6;STXBP2;MYO1F;DNMT1;ICAM3;C19orf38;ACP5;HOOK2;JUNB;RNASEH2A;IER2;DDX39A;PKN1;DNAJB1;MYO9B;OCEL1;BST2;IFI30;JUND;PLEKHF1;FXYD3;FXYD1;FXYD5;LSR;HAMP;IGFLR1;PSENEN;PROSER3;NFKBID;HCST;TYROBP;C19orf33;YIF1B;KCNK6;RINL;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;PLAUR;BCAM;APOE;APOC1;CLASRP;FOSB;FBXO46;SLC1A5;INAFM1;EMP3;PPP1R15A;FCGRT;PNKP;ATF5;ZNF331;LENG1;MBOAT7;LILRB3;TMEM190;ZNF586;BID;DGCR6;CLDN5;SNAP29;SDF2L1;DERL3;SUSD2;TPST2;XBP1;AP1B1;TIMP3;TOM1;HMOX1;APOL6;APOL3;MYH9;RAC2;CYTH4;MFNG;SH3BP1;LGALS1;APOBEC3C;ALG12;DENND6B;TYMP;ODF3B;USP25;TIAM1;IFNGR2;RUNX1;C2CD2;RSPH1;RRP1B;CSTB;ITGB2;COL18A1;COL6A2
ADAM17	MUC1		ACTA2	FN1;COL1A1
ADAM17	MUC1	ACTA2_ITGB5	CCN1	HMGA1;CDKN1A;CDKN2A;VIM;CDKN1B;MMP2
ADAM17	MUC1	HSP90AA1	C3	FN1;ACTA2
ADAM17	MUC1	CTNNB1_H1-2;BMI1_H1-2;HSP90AA1_H1-2;CTNNB1_FOSB	COP1	CARD16
B2M	TFRC		ZFP36	SFN;CXCL8;NUP214;YWHAH
B2M	TFRC		ITGB1	CTNNB1;VIM
B2M	TFRC	ZFP36	EXOSC3	CXCL8
B2M	TFRC	NISCH;DDR1	SLC31A1	VIM
