Ligand	Receptor	Mediator	TF	Target
SLIT2;SPON1	APP	JUN;MECOM;HNRNPH1;H4C3;H4C5;COL1A2;GSN;FOS;JUND;HNRNPL;MAPK11	FOSL2	CLSTN1;KIF1B;DHRS3;DDI2;UBR4;HSPG2;ID3;LYPLA2;SH3BGRL3;GPATCH3;LAPTM5;FAM167B;MARCKSL1;KIAA0319L;SLC2A1;PLK3;JUN;PDE4B;GADD45A;BCL10;DDAH1;SORT1;ST7L;PHTF1;HIPK1;VPS45;MCL1;POGZ;S100A10;IL6R;SHC1;CKS1B;EFNA1;ARHGEF2;NES;PEA15;MPZL1;ATP1B1;C1orf21;CDC73;ELK4;RAB29;WDR26;LBR;DISC1;IRF2BP2;AKT3;ROCK2;CRIM1;ZFP36L2;EPCAM;AFTPH;ANTXR1;AAK1;WDR54;CCDC142;TMSB10;CAPG;RNF149;UXS1;LIMS1;LIMS2;PLEKHB2;TANK;FAP;COBLL1;ITGAV;TFPI;MYO1B;SLC39A10;RAPH1;NRP2;KLF7;SP140L;SP100;THUMPD3-AS1;IQSEC1;ANKRD28;SLC4A7;TGFBR2;EPM2AIP1;RPSA;GPX1;DAG1;TMF1;FOXP1;GBE1;CBLB;ATP6V1A;FSTL1;MGLL;SLC35G2;NCK1;TM4SF1;WWTR1;RAP2B;EIF4G1;HES1;GRPEL1;RBPJ;KLHL5;ANXA3;LRBA;PALLD;NEK1;HEXB;POLK;F2R;MCTP1;PAM;MAN2A1;ZNF608;P4HA2;PDLIM4;IRF1;CD14;RNF14;NR3C1;RBM27;DPYSL3;SPARC;PDLIM7;DUSP22;SOX4;TUBB;IER3;NEU1;SLC44A4;TNXB;HMGA1;CDKN1A;CNPY3;SLC29A1;DST;CD109;PRDM1;GJA1;NCOA7;SGK1;AHI1;PERP;UTRN;EZR;AGPAT4;ZFAND2A;FOXK1;ACTB;FSCN1;RAC1;TRA2A;CREB5;FKBP14;UPP1;VOPP1;ELN;HSPB1;COL1A2;BRI3;CNPY4;SERPINE1;NAMPT;LAMB1;DOCK4;IFRD1;CAV1;MET;IMPDH1;NUP205;PRKAG2;TMSB4X;SAT1;DDX3X;KDM6A;MIR222HG;TIMP1;ARHGAP4;FLNA;CTSB;DLC1;PDLIM2;BIN3;CLU;FGFR1;ADAM9;RB1CC1;LYN;ASPH;MYC;NDRG1;DENND3;GLIS3;TPM2;KLF9;ANXA1;ALG2;KLF4;CTNNAL1;TLR4;GSN;GOLGA2;FNBP1;EGFL7;CLIC3;NPDC1;TUBB4B;RASSF7;TMEM80;PIDD1;TSPAN4;TPP1;ZBED5;NUCB2;RCN1;FJX1;DGKZ;MDK;DDB2;ACP2;TMEM109;SLC3A2;PRDX5;CCDC88B;RPS6KA4;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;RAD9A;PPP6R3;CCND1;ATG16L2;SERPINH1;NNMT;PHLDB1;C2CD2L;ETS1;KLF6;AKR1C3;PFKFB3;VIM;PIP4K2A;ABI1;SVIL;ITGB1;ARID5B;SRGN;PALD1;PSAP;DDIT4;VCL;SNCG;ADIRF;GLUD1;LIPA;IFIT2;PCGF5;CACUL1;BAG3;TACC2;CD9;LTBR;GAPDH;IFFO1;LPCAT3;C1S;EMP1;ARHGDIB;FGD4;RAPGEF3;HDAC7;DDX23;TUBA1C;KRT8;KRT18;SPRYD3;IGFBP6;ITGA5;RDH5;DGKA;ESYT1;PAN2;DDIT3;MBD6;TBK1;RASSF3;RAP1B;MDM2;PHLDA1;BTG1;NUDT4;NUAK1;CKAP4;CORO1C;ATP2A2;TPCN1;SDSL;RPLP0;LINC01089;ABCB9;RNF6;TSC22D1;FNDC3A;COL4A1;TEP1;OSGEP;MAP4K5;IRF2BPL;SPTLC2;CKB;PACS2;THBS1;IVD;SPINT1;CHP1;SPPL2A;TMOD2;TCF12;ANXA2;MAP2K1;HAPLN3;LRRK1;CHSY1;CAPN15;AMDHD2;TNFRSF12A;HCFC1R1;NAGPA;SNX29;MT2A;MT1E;NLRC5;FHOD1;SLC7A6;NFAT5;NQO1;ZNRF1;ABR;SLC43A2;SCARF1;RILP;PRPF8;PER1;LINC00324;LLGL1;MAP2K3;SYNRG;CDK12;STARD3;IGFBP4;ATP6V0A1;HDAC5;LRRC46;COPZ2;PPP1R9B;COL1A1;MSI2;GNA13;PITPNC1;ARSG;GRB2;CASKIN2;TSEN54;LLGL2;ITGB4;JMJD6;METTL23;SOCS3;USP36;TIMP2;SMCHD1;PTPRM;MAPRE2;C20orf27;CDC25B;PLCB4;JAG1;RIN2;ID1;STK4;ZNF335;PTPN1;ARID3A;STK11;MIDN;DOT1L;GADD45B;MFSD12;PIAS4;HOOK2;JUNB;TRMT1;IER2;CCDC130;HAUS8;MYO9B;JUND;GDF15;COX7A1;C19orf33;YIF1B;HNRNPL;ZFP36;PLD3;SERTAD1;BLVRB;RAB4B;ERF;KCNN4;FOSB;RTN2;EML2;SLC1A5;CARD8;EMP3;FCGRT;PNKP;IL4I1;MYADM;BID;TCN2;APOL2;APOL1;MYH9;LGALS1;KIAA0930;MIRLET7BHG;MAP3K7CL;RCAN1;CSTB
SLIT2;SPON1	APP		CAV1	VCAM1;TGFBR2;ENPP2;NFKBIA;CCL2;ICAM1
SLIT2;SPON1	APP		CXCR4	VIM
SLIT2;SPON1	APP	SHC1;HBEGF;FGFR1;UBB;KPNA2;GRB2	SPRY1	ACTA2
SLIT2;SPON1	APP	CAP1;ATP1A1;ASXL2;FHL2;KLF3;ING2;IRF2;H4C3;H4C5;HSPA1A;FOXO3;KAT6A;CTSL;VIM;PNP;TPM1;NFATC1;BID	FOXK1	RPAP2;GBA;TIA1;MAP4K4;SLC6A6;RPL29;SUN1;CHST12;TMTC1;KRT8;KDM6B;STK11;LRFN3;SLC1A5;HSD17B14;RRP1
SLIT2;SPON1	APP	NECAP2;JUN;PRKACB;VCAM1;SHC1;ACTR2;AAK1;ZAP70;ITGA6;FN1;TGFBR2;CTNNB1;PRKAR2A;PTPRG;GAK;IL6ST;PIK3R1;HSPA9;HBEGF;NR3C1;H4C3;H4C5;TUBB;HSPA1A;ACTB;HSPB1;MET;PLS3;FLNA;IKBKG;PCM1;FGFR1;LYN;ASPH;OSTF1;CTSL;HSPA5;SPTAN1;AP2A2;PRDX5;MAP3K11;PICALM;ATM;VIM;ACTA2;GAPDH;TUBA1A;TUBA1C;MDM2;TSC22D1;COL4A1;PNP;PSME2;ACTN1;CALM1;HSP90AA1;B2M;TLE3;UBB;PRPSAP2;FLOT2;GRB2;MYL9;TGM2;DNM2;CALM3;UBE2S;TCN2;MYH9;PDGFB	CBL	ABCB1
SLIT2;SPON1	APP	CLSTN1_RORA;KIF1B_RORA;NECAP2_RORA;HSPG2_RORA;LYPLA2_RORA;AGO4_RORA;PDZK1IP1_RORA;JUN_RORA;PRKACB_RORA;HS2ST1_RORA;MOV10_RORA;ATP1A1_RORA;POGZ_RORA;ATP1B1_RORA;STX6_RORA;RGS1_RORA;CSRP1_RORA;IPO9_RORA;MDM4_RORA;GPR137B_RORA;ASXL2_RORA;RASGRP3_RORA;AAK1_RORA;ZAP70_RORA;LIMS2_RORA;NR4A2_RORA;TANK_RORA;KLF7_RORA;FN1_RORA;CAMK1_RORA;RBMS3_RORA;TGFBR2_RORA;WNT5A_RORA;CD47_RORA;GNB4_RORA;ETV5_RORA;OPA1_RORA;UBXN7_RORA;GAK_RORA;LAP3_RORA;RBPJ_RORA;SPP1_RORA;SNCA_RORA;IRF2_RORA;ZNF622_RORA;ITGA2_RORA;IL6ST_RORA;PIK3R1_RORA;MAP1B_RORA;HAPLN1_RORA;SRP19_RORA;HBEGF_RORA;IK_RORA;NR3C1_RORA;FBXO38_RORA;CD74_RORA;TAP2_RORA;HMGA1_RORA;TAF11_RORA;RPL10A_RORA;CDKN1A_RORA;SMAP1_RORA;FILIP1_RORA;FOXO3_RORA;LAMA4_RORA;EPB41L2_RORA;TBPL1_RORA;SCIN_RORA;COL1A2_RORA;CAV1_RORA;MET_RORA;ING3_RORA;CALU_RORA;CALD1_RORA;GIMAP4_RORA;PRKAG2_RORA;PAXIP1_RORA;ZRSR2_RORA;ITM2A_RORA;PLS3_RORA;FLNA_RORA;CLU_RORA;FGFR1_RORA;PLAT_RORA;ASPH_RORA;SULF1_RORA;TMEM67_RORA;DERL1_RORA;GBA2_RORA;CTSL_RORA;KLF4_RORA;RGS3_RORA;TLR4_RORA;HSPA5_RORA;RPL12_RORA;SPTAN1_RORA;OLFM1_RORA;SAA1_RORA;CD59_RORA;TMEM109_RORA;SYVN1_RORA;FRMD8_RORA;ANKRD13D_RORA;PICALM_RORA;MMP1_RORA;CASP1_RORA;ATM_RORA;ZW10_RORA;ETS1_RORA;KLF6_RORA;CELF2_RORA;VIM_RORA;ITGB1_RORA;VCL_RORA;ACTA2_RORA;RASSF3_RORA;GNPTAB_RORA;ATP2A2_RORA;ALDH2_RORA;UBL3_RORA;FNDC3A_RORA;LAMP1_RORA;PSME2_RORA;NFKBIA_RORA;LGALS3_RORA;FOS_RORA;SERPINA1_RORA;EVL_RORA;PPP2R5C_RORA;TMOD2_RORA;TPM1_RORA;NEIL1_RORA;ZNF75A_RORA;MMP2_RORA;NCBP3_RORA;XAF1_RORA;NDEL1_RORA;FLOT2_RORA;CCL2_RORA;CCL23_RORA;TBCD_RORA;MAPRE2_RORA;CST3_RORA;TGM2_RORA;DNAJC5_RORA;PIAS4_RORA;CDKN2D_RORA;DNM2_RORA;HAUS8_RORA;JUND_RORA;ZNF431_RORA;PSENEN_RORA;PNKP_RORA;LENG1_RORA;UBE2S_RORA;BID_RORA;XBP1_RORA;TCN2_RORA;TIMP3_RORA;MYH9_RORA;NAGA_RORA;LMF2_RORA;NRIP1_RORA;MRPS6_RORA;RCAN1_RORA	MARVELD1	TXNRD1
SLIT2;SPON1	APP		FOXO3	CDK11B;CDK11A;TNFRSF1B;DHRS3;GADD45A;DDAH1;PKN2;TXNIP;S100A16;S100A1;EFNA1;CD55;HLX;AKT3;ID2;PPP1CB;VAMP5;ARID5A;LIMS1;SLC20A1;NR4A2;CHN1;TFPI;COL5A2;SLC39A10;FN1;GPX1;FOXP1;CBLB;ATR;WWTR1;TNFSF10;ETV5;DLG1;LDB2;KLF3;CNOT6L;FNIP2;SELENOP;ANXA2R;ADAMTS6;VCAN;ARRDC3;LOX;FAM53C;SCGB3A1;IER3;PFDN6;CDKN1A;DST;PRDM1;SESN1;SGK1;SOD2;PDK4;CBLL1;DOCK4;CAV1;LINC-PINT;SCML1;SAT1;RPGR;KDM6A;FOXO4;TSC22D3;DLC1;IKBKB;CHCHD7;PDE7A;RUNX1T1;ENPP2;RFX3;NFIB;NANS;KLF4;GSN;OLFML2A;TSPAN4;TPP1;EHD1;FRMD8;LTBP3;CCS;CCND1;ATG16L2;PRSS23;BIRC2;FLI1;BMI1;YME1L1;ARID5B;DDIT4;PLAU;ADIRF;EXOC6;PDCD4;BUB3;BNIP3;LTBR;CREBL2;CDKN1B;RAPGEF3;ESYT1;SRGAP1;PHLDA1;ZDHHC17;BTG1;VEZT;TXNRD1;FRY;ATP11A;ARID4A;DAAM1;DNAL1;IFT43;IFI27;CRIP2;AQR;SPINT1;TCF12;ANXA2;TPM1;TLE3;XPO6;CYBA;NDEL1;CRLF3;CCL2;STARD3;HEXIM1;HOXB3;ITGA3;MSI2;GRB2;CYTH1;MAPRE2;NFATC1;ITCH;PKIG;STK11;CDKN2D;JUNB;GDF15;FXYD3;ARHGEF1;DBP;FUZ;MYADM;APOL2;PRR5;TYMP;APP;EVA1C
SLIT2;SPON1	APP		FOXO4	CLSTN1;DHRS3;NBL1;HSPG2;C1QC;ID3;STMN1;MARCKSL1;CDKN2C;PLPP3;NFIA;GADD45A;DDAH1;CCN1;PKN2;PALMD;S1PR1;PRPF38B;CLCC1;SORT1;DRAM2;CTTNBP2NL;TXNIP;EFNA1;PEA15;ATF6;RGS5;MPZL1;RASAL2;CEP350;STX6;C1orf21;HLX;LYST;GPR137B;AKT3;ID2;HPCAL1;KCNS3;RHOB;FOSL2;PPP1CB;RASGRP3;CRIM1;CRIPT;FBXO11;PSME4;EFEMP1;AAK1;VAMP5;ARID5A;INPP4A;MGAT4A;MAP4K4;GCC2;LYPD1;ACVR1;IFIH1;NOSTRIN;WIPF1;CHN1;HOXD8;COL5A2;SLC39A10;BMPR2;NRP2;KLF7;FN1;ITPR1;NR2C2;ANKRD28;SLC4A7;CTNNB1;HYAL2;SFMBT1;WNT5A;TMF1;FOXP1;CBLB;CCDC80;ATP6V1A;FSTL1;MYLK;MGLL;GATA2;TM4SF1;RNF13;MECOM;TNFSF10;ZMAT3;GNB4;KLHL24;EIF4G1;ETV5;ST6GAL1;DLG1;LDB2;SLC34A2;KLF3;REST;G3BP2;HSD17B11;SPARCL1;EMCN;MCUB;FAM241A;SLC7A11;MAML3;PALLD;NEK1;HMGB2;SORBS2;NIPBL;SELENOP;ITGA1;PELO;ITGA2;SNX18;IL6ST;KIF2A;ADAMTS6;NLN;PIK3R1;MAP1B;VCAN;HAPLN1;MEF2C;ARRDC3;NR2F1;GLRX;ELL2;CHD1;PAM;NREP;LOX;PDLIM4;FAM53C;CXXC5;NR3C1;SLC26A2;CD74;DUSP1;RREB1;DSP;C6orf62;PPP1R10;TNXB;PFDN6;RGL2;NUDT3;TAF11;ANKS1A;CDKN1A;CD2AP;PAQR8;DST;FILIP1;HMGN3;PRDM1;SESN1;LAMA4;MARCKS;SGK1;HECA;SASH1;SOD2;QKI;ARL4A;ETV1;TSPAN13;ITGB8;HOXA9;CREB5;CHN2;INHBA;H2AZ2;RAMP3;ABCB1;GNG11;COL1A2;PDK4;CBLL1;DOCK4;EXOC4;PRKAG2;INSIG1;AP1S2;SCML1;SAT1;BCOR;KDM6A;TSPAN6;SRPX2;TCEAL9;TSC22D3;ACSL4;IL13RA1;PHF6;MIR503HG;ARHGEF6;ANGPT2;DLC1;CHCHD7;PDE7A;PREX2;UBE2W;HEY1;RUNX1T1;ENPP2;FAM91A1;NDRG1;PTP4A3;RFX3;NFIB;ALDH1A1;ANXA1;SLC44A1;RGS3;STOM;FNBP1;DENND2B;DGKZ;ACP2;TTC9C;EHD1;SYVN1;FRMD8;CCS;RBM4;PPP6R3;CCND1;PCF11;SESN3;MPZL2;DDX6;ESAM;ETS1;FLI1;PFKFB3;CELF2;FRMD4A;FAM107B;PLXDC2;BMI1;NRP1;CREM;CXCL12;DDIT4;PLAU;VCL;WAPL;PCGF5;HHEX;ENTPD1;PDCD4;EMX2;BUB3;TSPAN9;VWF;C1S;CREBL2;CDKN1B;EMP1;FGD4;TUBA1A;FMNL3;IGFBP6;DGKA;GNS;RAP1B;PHLDA1;ZDHHC17;DUSP6;DCN;BTG1;VEZT;CKAP4;CORO1C;ATP2A2;UBL3;FRY;WBP4;CLN5;RNASE1;IRF9;NOVA1;MAP4K5;BMP4;EXOC5;ARID4A;IFT43;IRF2BPL;FOXN3;DGLUCY;EVL;CKB;CRIP2;CCPG1;RORA;PIAS1;TLE3;NR2F2;TMEM204;RRN3;LONP2;CDH11;TPPP3;NFATC3;SLC43A2;RILP;XAF1;CD68;PER1;LLGL1;NUFIP2;CCL3;ATP6V0A1;HEXIM1;HOXB3;ITGA3;COL1A1;MSI2;MAP3K3;PITPNC1;ITGB4;PTPRM;CHMP1B;TCF4;NFATC1;RASSF2;PCNA;JAG1;RIN2;ID1;TSHZ2;STK11;INSR;ZNF791;JUNB;LSR;FCGBP;FOSB;DBP;FUZ;EPN1;CLDN5;CBX6;PDGFB;APP;EVA1C;SYNJ1;ETS2;C2CD2
SLIT2;SPON1	APP	S1PR1;PRKCD;WNT5A;RAC1;DERL1;LAMP1;MMP2;CCL5	CYBA	SOD2;ICAM1
