Ligand	Receptor	Mediator	TF	Target
FN1;PLAU;SERPINE1	PLAUR	CFH_CTSL;IGFBP3_CTSL;PSAP_CTSL;PLAU_CTSL;PXDN_PNP;VMA21_LYPD6B	PSME4	JUN;PARP1;MAPK10;CDKN1A
FN1;PLAU;SERPINE1	PLAUR	CFH_CTSL;IGFBP3_CTSL;PSAP_CTSL;PLAU_CTSL;PXDN_PNP;VMA21_ATP6V0A1;VMA21_RPN2;CTHRC1_RPN2	DTYMK	OPA1
FN1;PLAU;SERPINE1	PLAUR	CFH;ITGA3	TGFBI	VIM
FN1;PLAU;SERPINE1	PLAUR	IGFBP3;CTHRC1;LRP1	CCN2	TIMP1;MMP2
FN1;PLAU;SERPINE1	PLAUR	SELENBP1_AGR2_NAMPT;C3_AGR2_NAMPT;CFH_CTSL_NAMPT;IGFBP3_CTSL_NAMPT;PSAP_CTSL_NAMPT;PLAU_CTSL_NAMPT;PXDN_PNP_NAMPT;DNAJB9_MRPS6_NAMPT;VMA21_RNF149_NAMPT;NR2F2_RNF149_NAMPT;VMA21_ARL6IP1_NAMPT;CFH_GRB2_IFNAR1;CFH_GRB2_IFNGR2	SOCS3	STAT1
FN1;PLAU;SERPINE1	PLAUR	DNAJB9	SOD2	JUN;IL1R2;IL1R1;CXCR4;GPX1;ESR1;VIM;FOS;CDH1;DNMT1
FN1;PLAU;SERPINE1	PLAUR	CFH_CTSL;IGFBP3_CTSL;PSAP_CTSL;PLAU_CTSL;PXDN_PNP;CTHRC1_MCL1	ETS2	CCNL2;DHRS3;UBXN10;ID3;LYPLA2;RUNX3;CNKSR1;SFN;SNHG12;SERINC2;TXLNA;CAP1;CCDC30;PLK3;TSPAN1;SPATA6;DHCR24;JUN;NFIA;WDR78;GTF2B;RPL5;PRPF38B;CTTNBP2NL;PHGDH;CTSS;CDC42SE1;S100A10;S100A9;S100A16;S100A14;S100A1;SHC1;CKS1B;ADAM15;GON4L;ARHGEF2;ACKR1;FCER1G;RABGAP1L;KIAA0040;CHI3L1;ATP2B4;MDM4;ELK4;PTPN14;TSNAX;IRF2BP2;ROCK2;TP53I3;QPCT;ZFP36L2;ACTR2;AAK1;DOK1;TMSB10;CAPG;VAMP5;TBC1D8;RNF149;MAP4K4;GCC2;BIN1;IWS1;NMI;NR4A2;TANK;STAT1;CLK1;FN1;ARL4C;ARL8B;WNT7A;CMC1;TGFBR2;EPM2AIP1;RPSA;CDCP1;PLXNB1;GPX1;RBM6;HYAL2;ZMYND10;CYB561D2;RPL29;FLNB;PTPRG;TMF1;FRMD4B;FOXP1;GBE1;DCBLD2;NFKBIZ;CBLB;CCDC80;FSTL1;MGLL;RUVBL1;TMCC1;NCK1;CEP70;PIK3CB;COPB2;RASA2;GFM1;RARRES1;MFSD1;TNFSF10;NAALADL2;ZMAT3;KLHL24;SENP2;ETV5;BCL6;HES1;IQCG;RGS12;RBPJ;REST;SPP1;EIF4E;PPP3CA;NFKB1;PALLD;SORBS2;MYO10;NIPBL;CCL28;PELO;PIK3R1;HEXB;POLK;SERINC5;MSH3;TTC37;LNPEP;P4HA2;EGR1;ETF1;IK;NR3C1;DCTN4;SMIM3;SPARC;WWC1;PDLIM7;NEDD9;MYLIP;ZNRD1;HCG18;ABCF1;PPP1R10;TUBB;IER3;HSPA1B;SLC44A4;HLA-DMA;PFDN6;RGL2;HMGA1;CDKN1A;CD2AP;EFHC1;FOXO3;PPIL6;SMPD2;AMD1;PTPRK;ARHGAP18;TBPL1;IFNGR1;CCDC28A;CITED2;EZR;PACRG;ACTB;RAC1;TMEM106B;TRA2A;SKAP2;TAX1BP1;FKBP9;EPDR1;UPP1;ABHD11-AS1;ABHD11;CLDN3;PEG10;MCM7;ORAI2;PSMC2;IFRD1;CALU;CALD1;SAT1;DDX3X;MIR222HG;TIMP1;MSN;TSC22D3;PAK3;ERICH1;TUSC3;PCM1;PDLIM2;BIN3;DOCK5;DUSP4;IKBKB;SPIDR;LYN;PDE7A;TMEM70;WWP1;CTHRC1;NSMCE2;TRIB1;MYC;FAM49B;RPL8;RFX3;NFIB;CDKN2A;TPM2;GBA2;NANS;RGS3;TNC;HSPA5;RPL12;PTRH1;SPTAN1;IER5L;C9orf78;NUP214;UBAC1;LCN12;TUBB4B;RHOG;NUCB2;HTATIP2;BDNF;DDB2;TMEM109;FTH1;TTC9C;PRDX5;TM7SF2;NEAT1;MALAT1;LTBP3;MAP3K11;RAD9A;CCND1;LRTOMT;PAAF1;RPS3;PAK1;PRCP;PICALM;SESN3;KLF6;MLLT10;ABI1;ITGB1;CREM;ANK3;ARID5B;SRGN;PSAP;DDIT4;PLAU;VCL;PPIF;ACTA2;ACTR1A;PDCD4;PLEKHS1;SFXN4;WDR11;PLEKHA1;PTPRE;WNK1;SCNN1A;LTBR;GAPDH;LRRC23;C1S;M6PR;ETV6;CREBL2;CDKN1B;ARHGDIB;EPS8;LMO3;ETNK1;BHLHE41;SSPN;ITPR2;PPFIBP1;CCDC91;DDX23;TUBA1B;SLC11A2;KRT8;KRT18;TNS2;SPRYD3;RDH5;ESYT1;LRP1;DDIT3;GNS;MDM2;HSP90B1;TDG;CORO1C;ATP2A2;GPN3;TCTN1;ALDH2;TAOK3;RPLP0;VPS37B;UBL3;HSPH1;DGKH;TPT1-AS1;PHF11;RAB20;OSGEP;RBM23;AP1G2;PSME2;EGLN3;SLC38A6;PRKCH;ACTN1;FOS;IFT43;IRF2BPL;CIPC;SEL1L;FOXN3;CALM1;LGMN;EVL;PPP2R5C;CKB;CYFIP1;KLF13;AQR;IVD;SPINT1;CHP1;SNAP23;B2M;GABPB1-AS1;CCPG1;TEX9;TCF12;BNIP2;RORA;TPM1;DPP8;LRRC49;ADPGK;SCAMP2;NEIL1;SCAPER;ANPEP;CIB1;HDDC3;SNRPA1;METRN;CCDC78;HCFC1R1;IL32;ARL6IP1;CCP110;MAZ;SEPTIN1;LONP2;MMP2;NFAT5;C17orf97;PRPF8;CLDN7;TMEM107;MYH10;TRIM16;NUFIP2;NSRP1;CCL2;GGNBP2;LHX1;CDK12;IGFBP4;KRT23;HDAC5;GRN;HEXIM1;PRR15L;SKAP1;ABCC3;TMEM100;RNF43;VMP1;ARSG;FAM20A;FDXR;GRB2;LLGL2;ITGB4;METTL23;DCXR;CHMP1B;SS18;CFAP53;C20orf96;C20orf27;SPEF1;PCNA;RIN2;APMAP;STK4;SLPI;CTSA;CD40;ZMYND8;NCOA3;PTPN1;GADD45B;GPR108;SH2D3A;DNMT1;ZNF791;HOOK2;JUNB;RAB8A;GDF15;FXYD5;LSR;PSENEN;PROSER3;TYROBP;C19orf33;YIF1B;HNRNPL;SIRT2;ZFP36;ERF;KCNN4;SLC1A5;CCDC114;EMP3;DBP;PPP1R15A;TMC4;MBOAT7;UBE2S;MZF1;MICAL3;SDF2L1;YWHAH;APOL1;MYH9;FAM227A;MIRLET7BHG;CXADR;APP
FN1;PLAU;SERPINE1	PLAUR		MGAT5	HSPA5;DDIT3;XBP1
FN1;PLAU;SERPINE1	PLAUR	SELENBP1	GPX1	GADD45A;SNCA;DDIT4
FN1;PLAU;SERPINE1	PLAUR	CFH_CTSL;IGFBP3_CTSL;PSAP_CTSL;PLAU_CTSL;CFH_GRB2;PXDN_PNP	HMGN3	ATP13A3;FOXO3;ACTB;CPQ;PHLDB1
FN1;PLAU;SERPINE1	PLAUR	PXDN	BMI1	AGRN;CCNL2;CLSTN1;DHRS3;NECAP2;FUCA1;RUNX3;SH3BGRL3;UBXN11;KIAA0319L;TSPAN1;NFIA;C1orf56;CDC42SE1;GABPB2;SELENBP1;ADAM15;EFNA1;GON4L;RAB25;CRABP2;EPHX1;CAPG;IMMT;BIN1;PTPN18;IDH1;TUBA4A;TUBA4B;CHPF;IQSEC1;CTNNB1;PLXNB1;HES1;EIF4E;LEF1;ROPN1L;PLK2;EFNA5;TCF7;CXXC5;PDLIM7;DSP;SOX4;IER3;HMGA1;CDKN1A;TBPL1;PERP;PHACTR2;HSPB1;ORAI2;ZNF800;PODXL;FLNA;CTSB;CLU;SPAG8;RGS3;STOM;WDR38;C9orf78;NPDC1;TUBB4B;CD81;CCND1;VIM;SNCG;ADIRF;WDR11;LRRC23;BHLHE41;TUBA1B;KRT18;CFAP54;SPPL3;RHOF;TPT1-AS1;PSME2;ACYP1;CIPC;CKB;MTA1;IVD;DPP8;HDDC3;TNFRSF12A;HCFC1R1;MAZ;TMEM107;GRN;LRRC46;PRR15L;COL1A1;RNF43;ITGB4;FOXJ1;CYGB;LGALS3BP;DCXR;CHMP1B;CFAP53;C20orf96;C20orf27;SPEF1;PCNA;OGFR;MIDN;ABHD17A;RGL3;TRMT1;IER2;DNAJB1;JUND;GDF15;FXYD1;FXYD5;LSR;USF2;PSENEN;PROSER3;ZFP36;PLD3;SERTAD1;SHKBP1;LTBP4;KCNN4;NUP62;ATF5;ZNRF3;MIRLET7BHG;TRABD;RRP1B;RRP1;COL6A1
FN1;PLAU;SERPINE1	PLAUR	ITGA3	TIMP2	COL1A1
FN1;PLAU;SERPINE1	PLAUR	VMA21_RPN2;CTHRC1_RPN2	TYMS	SAT1;ANXA2
FN1;PLAU;SERPINE1	PLAUR	DNAJB9_SOD2;C3_GFM1	PPIF	SLC2A1;AIFM1
FN1;PLAU;SERPINE1	PLAUR	NR2F2	NR2F1	GTF2B;C1orf56;CRABP2;G0S2;DNMT3A;GCC2;SLC40A1;HRH1;SATB1;PLXNB1;FOXP1;ATP6V1A;REST;SLC1A3;SRFBP1;MGAT1;RREB1;PHACTR2;ESR1;WTAP;PAK3;PDLIM2;TPP1;MDK;DCLRE1C;EMX2OS;ADAM12;GAPDH;CDKN1B;KRT8;TAOK3;DAAM1;TMEM30B;TNFAIP2;CHP1;TNFRSF12A;ZC3H18;INSR;KANK2;HOOK2;FXYD1;HSPBP1
FN1;PLAU;SERPINE1	PLAUR		NR2F2	ISG15;AGRN;CCNL2;ANKRD65;VWA1;CDK11B;SLC35E2B;CDK11A;CLSTN1;KIF1B;FBXO2;MAD2L2;DHRS3;NBL1;UBXN10;CAMK2N1;HSPG2;LUZP1;ID3;LYPLA2;STMN1;SH3BGRL3;UBXN11;SFN;SYTL1;CD164L2;PTAFR;PTPRU;LAPTM5;SERINC2;TXLNA;MARCKSL1;BSDC1;SYNC;KIAA0319L;COL8A2;OSCP1;CAP1;PPT1;COL9A2;SLC2A1;PTPRF;PLK3;TSPAN1;MKNK1;SPATA6;ACOT11;DHCR24;TACSTD2;JUN;NFIA;GADD45A;WLS;RPL5;C1orf194;CELSR2;SORT1;GNAI3;GSTM3;DENND2D;RAP1A;CTTNBP2NL;WNT2B;PHTF1;HIPK1;ATP1A1;CD58;MCL1;C1orf56;CDC42SE1;GABPB2;SELENBP1;POGZ;S100A10;S100A16;S100A14;S100A1;NPR1;SLC27A3;PBXIP1;SHC1;CKS1B;ADAM15;EFNA1;MUC1;ARHGEF2;RAB25;CRABP2;DUSP23;CFAP45;PEA15;TSTD1;B4GALT3;FCER1G;ALDH9A1;ATP1B1;SUCO;RABGAP1L;KIAA0040;RASAL2;LAMC2;CDC73;CSRP1;ELF3;LGR6;CYB5R1;BTG2;MDM4;ELK4;CD55;CD46;ATF3;NSL1;PTPN14;DEGS1;WDR26;IRF2BP2;EFCAB2;SCCPDH;ID2;KIDINS220;ADAM17;HPCAL1;ROCK2;SDC1;RHOB;TP53I3;ITSN2;DNMT3A;KRTCAP3;FOSL2;WDR43;CRIM1;QPCT;CDC42EP3;EML4;ZFP36L2;EPCAM;FBXO11;PSME4;SPTBN1;REL;B3GNT2;AFTPH;CEP68;MEIS1;AAK1;TIA1;WDR54;TMSB10;CAPG;VAMP5;TSGA10;MITD1;TBC1D8;RNF149;MAP4K4;FHL2;UXS1;LIMS1;PAX8;PTPN4;GYPC;BIN1;PTPN18;PLEKHB2;MGAT5;RND3;NMI;GPD2;TANC1;TANK;ITGA6;ITGAV;SLC40A1;C2orf88;HIBCH;STAT1;NABP1;CLK1;BMPR2;NRP2;IDH1;CYP27A1;TUBA4A;TUBA4B;CHPF;IRS1;ITM2C;ARL4C;RAMP1;UBE2F;GPC1;DTYMK;ARL8B;LMCD1;SRGAP3;THUMPD3-AS1;CRELD1;IQSEC1;NUP210;ANKRD28;SATB1;TGFBR2;CMTM7;TTC21A;RPSA;RPL14;CTNNB1;KIF9;PLXNB1;PRKAR2A;LAMB2;GPX1;DAG1;CDHR4;RBM6;SEMA3B;HYAL2;ZMYND10;CYB561D2;MAPKAPK3;RPL29;NISCH;ARHGEF3;FLNB;FAM107A;PTPRG;ATXN7;LRIG1;FOXP1;GBE1;C3orf38;DCBLD2;NFKBIZ;CBLB;CD47;MAATS1;KPNA1;PARP9;MYLK;ITGB5;HEG1;CHCHD6;PLXNA1;MGLL;RUVBL1;IFT122;TMCC1;ATP2C1;NCK1;CEP70;FAIM;RBP1;RASA2;ATP1B3;PLSCR1;CP;WWTR1;RAP2B;GFM1;RARRES1;SPTSSB;GOLIM4;SKIL;EIF4G1;SENP2;IGF2BP2;ST6GAL1;BCL6;HES1;ATP13A3;TCTEX1D2;UBXN7;DLG1;CPLX1;SLBP;SH3BP2;ADD1;RGS12;GRPEL1;CC2D2A;RBPJ;KLF3;LIMCH1;REST;POLR2B;IGFBP7;FAM47E;ANXA3;FAM13A;PPP3CA;NFKB1;SGMS2;LEF1;CFI;SPRY1;RNF150;TMEM192;PALLD;ING2;IRF2;PDLIM3;SORBS2;C5orf49;ZNF622;MYO10;BASP1;RAI14;NIPBL;IL6ST;PLK2;PIK3R1;HEXB;SERINC5;NR2F1;RHOBTB3;GLRX;PAM;EFNA5;PJA2;DCP2;ZNF608;FNIP1;P4HA2;PDLIM4;IRF1;KIF3A;ZCCHC10;TCF7;EGR1;ETF1;CXXC5;CYSTM1;CD14;IK;ARHGAP26;NR3C1;SLC26A2;CD74;SYNPO;DCTN4;SMIM3;GPX3;SPARC;WWC1;DUSP1;CREBRF;PDLIM7;PHYKPL;HNRNPH1;RNF130;MGAT1;DUSP22;SERPINB1;RREB1;NEDD9;MYLIP;ID4;C6orf62;HLA-A;HCG18;HLA-E;TUBB;IER3;DDR1;HLA-C;AIF1;HSPA1A;HSPA1B;NEU1;SLC44A4;CFB;HLA-DMA;PFDN6;RGL2;HMGA1;RPL10A;CDKN1A;CNPY3;RSPH9;CD2AP;EFHC1;DST;TMEM30A;HMGN3;LCA5;NT5E;UBE2J1;FOXO3;PPIL6;SMPD2;NCOA7;PTPRK;EPB41L2;IFNGR1;PERP;CITED2;FUCA2;PHACTR2;UTRN;SYNE1;EZR;PACRG;QKI;RNASET2;FAM20C;SUN1;MAD1L1;NUDT1;CHST12;ACTB;RAC1;TMEM106B;TRA2A;TAX1BP1;FKBP9;STK17A;UPP1;VOPP1;MLXIPL;ABHD11-AS1;ABHD11;CLDN3;CLDN4;HSPB1;CCDC146;CDK6;BRI3;MCM7;PILRB;LRCH4;PCOLCE;PSMC2;NAMPT;DLD;IFRD1;CAV1;FAM3C;RBM28;HILPDA;CALU;PODXL;CALD1;CREB3L2;ZC3HAV1;ATP6V0E2;RARRES2;WDR86;WDR60;LINC00685;PRKX;MID1;TMSB4X;SAT1;DMD;TIMP1;PCSK1N;TSPAN6;TSC22D3;IL13RA1;AIFM1;IDS;BGN;FLNA;CH17-340M24.3;ERICH1;CLN8;CTSB;PDLIM2;BIN3;FZD3;KIF13B;DUSP4;RAB11FIP1;FGFR1;TACC1;PLEKHA2;ADAM9;KAT6A;AP3M2;IKBKB;SPIDR;RB1CC1;CHD7;ASPH;PDE7A;WWP1;TP53INP1;SDC2;CPQ;SPAG1;RNF19A;KLF10;TRPS1;DERL1;FBXO32;FAM91A1;SQLE;NSMCE2;TRIB1;MYC;FAM49B;NDRG1;ST3GAL1;PTP4A3;PSCA;RHPN1;MAPK15;EPPK1;PARP10;RPL8;ZNF7;GLIS3;NFIB;B4GALT1;C9orf24;TPM2;GBA2;SPAG8;GLIPR2;SMC5;CTSL;NINJ1;NANS;ABCA1;SLC44A1;CTNNAL1;PTBP3;RGS3;AKNA;GSN;STOM;WDR38;HSPA5;RPL12;PTRH1;AK1;LCN2;GOLGA2;SPTAN1;ZDHHC12;IER5L;LINC01503;C9orf78;FNBP1;ASS1;NUP214;UBAC1;LCN12;PTGDS;CLIC3;NPDC1;TUBB4B;ARRDC1;IFITM1;PKP3;RASSF7;IRF7;TMEM80;TSPAN4;CTSD;KCNQ1OT1;PHLDA2;RHOG;TPP1;SWAP70;SOX6;NUCB2;CCDC34;RCN1;CD44;MDK;DDB2;SERPING1;FAM111A;TMEM109;FTH1;TTC9C;SLC3A2;MARK2;PRDX5;TM7SF2;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;SART1;CST6;CTSF;CCS;RBM14;RBM4;ANKRD13D;RAD9A;CORO1B;UNC93B1;PPP6R3;LRTOMT;P2RY6;PLEKHB1;PAAF1;DNAJB13;UCP2;RPS3;SERPINH1;PAK1;PRCP;PICALM;PRSS23;AMOTL1;ATM;EXPH5;CRYAB;TAGLN;PHLDB1;DDX6;CCDC153;THY1;KLF6;NET1;UPF2;VIM;PLXDC2;YME1L1;SVIL;MAP3K8;ITGB1;UBE2D1;ANK3;ARID5B;SRGN;UNC5B;UNC5B-AS1;PSAP;DDIT4;CFAP70;PLAU;VCL;PPIF;TSPAN14;SNCG;ADIRF;LIPA;PCGF5;PDLIM1;ACTR1A;SH3PXD2A;CFAP43;PDCD4;CACUL1;SFXN4;RGS10;BAG3;WDR11;TACC2;PLEKHA1;PTPRE;BNIP3;CD9;SCNN1A;LTBR;GAPDH;LRRC23;C1S;ETV6;LMO3;PLEKHA5;BCAT1;ITPR2;PPFIBP1;CCDC91;RAPGEF3;HDAC7;DDX23;TUBA1B;TUBA1C;METTL7A;SLC11A2;KRT8;KRT18;SPRYD3;IGFBP6;RDH5;ESYT1;LRP1;DDIT3;USP15;SRGAP1;GNS;RAP1B;MDM2;CPSF6;RAB3IP;DUSP6;VEZT;TXNRD1;C12orf75;CORO1C;IFT81;ATP2A2;GPN3;TCTN1;ALDH2;IQCD;TESC;TAOK3;RPLP0;SPPL3;RHOF;VPS37B;RILPL2;ZDHHC20;UBL3;HSPH1;TSC22D1;PHF11;DHRS12;NEK5;LMO7;CLDN10;STK24;PCCA;RAB20;LAMP1;OSGEP;PNP;NDRG2;MMP14;RBM23;PPP1R3E;AP1G2;PSME2;IRF9;DHRS1;HECTD1;EGLN3;NFKBIA;RALGAPA1;KLHL28;MAP4K5;LGALS3;DAAM1;PRKCH;SYNE2;ACTN1;SIPA1L1;NPC2;LTBP2;ACYP1;FOS;IFT43;IRF2BPL;CIPC;SPTLC2;SEL1L;FOXN3;CALM1;RPS6KA5;CCDC88C;FBLN5;LGMN;ITPK1;BTBD7;CLMN;SNHG10;C14orf132;CCNK;EVL;SLC25A29;PPP2R5C;HSP90AA1;MOK;TNFAIP2;CKB;AHNAK2;PACS2;MTA1;CRIP2;CRIP1;CYFIP1;KLF13;IVD;GCHFR;SPINT1;CHP1;EHD4;SNAP23;CCNDBP1;B2M;DUOX1;GNB5;MYO5C;RAB27A;CCPG1;TCF12;BNIP2;ANXA2;RORA;VPS13C;TPM1;LACTB;PIAS1;CLN6;TLE3;UACA;LRRC49;THSD4;LOXL1;SCAMP2;NEIL1;SCAPER;CTSH;HOMER2;ZNF592;ISG20;HAPLN3;MFGE8;ABHD2;ANPEP;CIB1;CRTC3;HDDC3;MEF2A;SNRPA1;POLR3K;SNRNP25;NME4;MSLN;METRN;CCDC78;MSRB1;SLC9A3R2;TNFRSF12A;HCFC1R1;IL32;ANKS3;SMIM22;GLYR1;PPL;EMP2;LITAF;ARL6IP1;COQ7;ITPRIPL2;SYT17;CCP110;NFATC2IP;MAZ;PYCARD;TGFB1I1;MMP2;HERPUD1;USB1;CKLF;RRAD;CBFB;E2F4;TPPP3;PSMB10;NFATC3;SLC7A6OS;CDH1;NFAT5;NQO1;CHST6;TMEM231;CMC2;DNAAF1;COTL1;ZC3H18;CYBA;SPATA33;C17orf97;PRPF8;SERPINF1;MNT;CXCL16;CLDN7;TNFSF12;CD68;MPDU1;KDM6B;TMEM107;MYH10;TRIM16;UBB;SPECC1;MAP2K3;FLOT2;TAOK1;CCL2;GGNBP2;STAC2;CDK12;PPP1R1B;IGFBP4;KRT17;FKBP10;ATP6V0A1;RUNDC1;IFI35;DUSP3;HDAC5;GRN;GPATCH8;HEXIM1;LRRC46;PRR15L;HOXB-AS1;HOXB3;ITGA3;COL1A1;ABCC3;UTP18;TMEM100;SCPEP1;MSI2;RNF43;YPEL2;VMP1;PRR29;HELZ;ARSG;FAM20A;GPRC5C;GRB2;LLGL2;SMIM5;ITGB4;FOXJ1;CYGB;ST6GALNAC2;METTL23;TMC6;SOCS3;TIMP2;LGALS3BP;CCDC40;GAA;EIF4A3;DCXR;SLC16A3;TYMS;SMCHD1;RAB31;PTPN2;ESCO1;SS18;CNDP2;MBP;C20orf96;C20orf27;SPEF1;PANK2;RNF24;PCNA;GPCPD1;JAG1;RIN2;ABHD12;ID1;PHF20;MYL9;SAMHD1;RPN2;PKIG;KCNK15;SDC4;CTSA;PLTP;NCOA3;CEBPB;PTPN1;PMEPA1;CTSZ;OGFR;DIDO1;PPDPF;DNAJC5;MIDN;ABHD17A;GADD45B;GNG7;TNFAIP8L1;KDM4B;PTPRS;SAFB2;CAPS;RFX2;C3;GPR108;SH2D3A;INSR;PET100;STXBP2;CTXN1;SHFL;DNMT1;ICAM3;SLC44A2;KANK2;RGL3;HOOK2;JUNB;TRMT1;IER2;CCDC130;CC2D1A;PODNL1;PKN1;DNAJB1;RAB8A;CPAMD8;OCEL1;BST2;JUND;GDF15;CRLF1;PLEKHF1;FXYD3;FXYD1;FXYD5;LSR;USF2;PSENEN;PROSER3;TYROBP;C19orf33;YIF1B;HNRNPL;SIRT2;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;LTBP4;B9D2;ERF;CXCL17;PLAUR;KCNN4;BCAM;APOE;APOC1;FOSB;EML2;CALM3;SLC1A5;INAFM1;CCDC114;EMP3;DBP;PPP1R15A;FTL;FCGRT;FUZ;PNKP;NUP62;ZNF83;MYADM;LENG1;TMC4;MBOAT7;EPS8L1;DNAAF3;TMEM190;EPN1;ZSCAN18;BID;MICAL3;SNAP29;SDF2L1;SUSD2;TPST2;XBP1;ZNRF3;DUSP18;SELENOM;YWHAH;TIMP3;APOL1;MYH9;IFT27;LGALS1;CBX6;APOBEC3C;KIAA0930;RIBC2;FBLN1;MIRLET7BHG;TRABD;DENND6B;TYMP;ODF3B;NRIP1;CXADR;JAM2;APP;EVA1C;IFNAR2;IFNAR1;IFNGR2;ITSN1;MRPS6;SLC5A3;RUNX1;ETS2;RSPH1;RRP1B;CSTB;RRP1;ITGB2;COL18A1;COL6A1;C21orf58
FN1;PLAU;SERPINE1	PLAUR	SELENBP1_AGR2;C3_AGR2;CFH_CTSL;IGFBP3_CTSL;PSAP_CTSL;PLAU_CTSL;PXDN_PNP;DNAJB9_MRPS6;VMA21_RNF149;NR2F2_RNF149;VMA21_ARL6IP1	NAMPT	CTNNB1;CCND1
FN1;PLAU;SERPINE1	PLAUR	CFH_GRB2	MLXIPL	TXNIP
FN1;PLAU;SERPINE1	PLAUR	LRP1	MMP14	COL1A1
FN1;PLAU;SERPINE1	PLAUR	PSAP_SH3BGRL3	RAB27A	VIM;CDH1
FN1;PLAU;SERPINE1	PLAUR	VMA21	GLYR1	ANKS3;SMIM22;PPL;MSI2
