Ligand	Receptor	Mediator	TF	Target
B2M	CD247	LCK_FN1;PTPRC_FN1;CD8A_FN1;IGKC_FN1;PIK3R1_FN1;TNF_FN1;H2AZ2_FN1;MCM7_FN1;PTK2B_FN1;MYC_FN1;CD81_FN1;APBB1IP_FN1;ESYT1_FN1;CSK_FN1;PRKCB_FN1;LAT_FN1;ITGAL_FN1;GRB2_FN1;GRAP2_FN1;ATAD2_PSMB9;MYC_TTF2;B2M_TTF2;SKAP1_TTF2	SKIL	HIPK1;TTF2;GLUL;FN1;CHPF;CXXC5;PSMC2;KRT81;TDG;PIAS1;SMURF2
CD99	PILRB		PTPN6	CCL5
B2M;HLA-A;HLA-B;HLA-C	CD3D	NECAP2;ITSN2;ACTR2;AAK1;BIN1;PIK3R1;FNBP1;GRB2;DNM2	AREG	MYC;FOS
B2M;HLA-A;HLA-B;HLA-C	CD3D		NFATC2	FBXO2;RGS16;ID2;PPP1CB;LIMS1;ANKRD28;TNFSF10;TNF;TAF11;IKZF1;DDX3X;CCDC22;SLC3A2;CD3G;VIM;EVL;NFATC2IP;PTPN1
B2M;HLA-A;HLA-B;HLA-C	CD3D		NFATC3	FBXO2;RGS16;ID2;PPP1CB;LIMS1;ANKRD28;TNFSF10;TNF;TAF11;DDX3X;CCDC22;CTSD;H2AX;VIM;FOS;EVL
B2M;HLA-A;HLA-B;HLA-C	CD3D	CALM1;CSK;PRKCB;CALM3	ORAI1	CDK6
B2M;HLA-A;HLA-B;HLA-C	CD3D	TNF	MT2A	TNF;SOD2;HSPA5;XAF1
B2M;HLA-A;HLA-B;HLA-C	CD3D		TRBC1	PRF1;FOS
B2M;HLA-A;HLA-B;HLA-C	CD3D		TNF	TNFRSF1B;JUN;GADD45A;MCL1;MUC1;BIN1;CXCR4;TANK;COL3A1;STAT1;CASP8;FN1;TNFSF10;CD38;SPP1;IL7R;PTGER4;ITGA1;IRF1;NEDD9;LTB;FOXO3;TNFAIP3;SOD2;RAC1;TIMP1;IKBKG;MYC;PLIN2;AQP3;CCND1;BIRC3;MMP7;CASP1;H2AX;DDIT4;GLUD1;ADAM8;CCND2;NFKBIA;FOS;SNAP23;ANXA2;SOCS1;ITGAL;CYBA;CCL5;CCL4;BIRC5;TYMP;ITGB2
B2M;HLA-A;HLA-B;HLA-C	CD3D		ITGAL	IMMT;CXCR4;TUBA4A;RBPJ;NIPBL;TCF7;RHOG;FLI1;UPF2;M6PR;TUBA1A;NFKBIA;ARID4A;NPC2;MAZ;ZMYND8;FXYD3;ZFP36;RAB4B;SH3BP1
B2M;HLA-A;HLA-B;HLA-C	CD3D		HLA-A	PRF1
B2M;HLA-A;HLA-B;HLA-C	CD3D	B2M;SKAP1	TTF2	PDCD6IP;SKIL;TACC3;CDC5L;FOXO3
B2M;HLA-A;HLA-B;HLA-C	CD3D	LCK;TNF;IL2RG;PTK2B;CD81;APBB1IP;CD27;PRKCB;ITGAL;VAV1	ITGB2	TNF
B2M;HLA-A;HLA-B;HLA-C	CD3D	NR3C1	NIPBL	DHRS3;LYPLA2;PLK3;GADD45A;PTPN22;HIPK1;MCL1;S100A10;CKS1B;LBR;PARP1;IRF2BP2;ID2;WDR43;ZFP36L2;TMSB10;PLEKHB2;TANK;CASP8;TGFBR2;FOXP1;RAP2B;RBPJ;PLAC8;NEK1;HEXB;IQGAP2;SMIM3;RNF145;ABCF1;TUBB;SMAP1;ARHGAP18;PERP;PHACTR2;UTRN;ACTB;RAC1;ARL4A;UPP1;CDK6;GIMAP2;DDX3X;ERICH1;CTSB;PTK2B;ANXA1;SMPD1;HTATIP2;DDB2;FEN1;SLC3A2;PRDX5;EHD1;MALAT1;RAD9A;RPS3;H2AX;SORL1;KLF6;ITGB1;ARID5B;DDIT4;CD9;PTPN6;PCED1B;KRT8;KRT18;DUSP6;RPLP0;NUSAP1;SNAP23;ANXA2;ISG20;HDDC3;SNRPA1;SNX29;CKLF;TMEM107;MAP2K3;RFFL;VMP1;HELZ;SMCHD1;PCNA;CCDC130;AP1M1;YIF1B;ZFP36;EML2
B2M;HLA-A;HLA-B;HLA-C	CD3D	IL7R;TNF;IL2RG	TNFSF10	MCL1;PARP1;BIN1;CASP8;BAK1;IKBKG;CCND1;BIRC3;BIRC5;BID
B2M;HLA-A;HLA-B;HLA-C	CD3D		BIN1	RAP1A;ITGA1;MYC;DNM2
B2M;HLA-A;HLA-B;HLA-C	CD3D	LCK;CSK;HERPUD1	GATA3	FBXO2;EFHD2;LYPLA2;UBXN11;GMEB1;LAPTM5;CAP1;JUN;PDE4B;GADD45A;GTF2B;PRPF38B;DENND2D;C1orf162;RAP1A;HIPK1;CD58;TTF2;TXNIP;S100A10;CKS1B;MUC1;ARHGEF2;SH2D2A;B4GALT3;ATF6;RCSD1;ATP1B1;RABGAP1L;RGS16;RGS1;ASPM;DENND1B;CSRP1;PTPN7;BTG2;MDM4;CENPF;DEGS1;LBR;PARP1;TSNAX;IRF2BP2;ID2;LPIN1;ITSN2;CDC42EP3;CRIPT;SPTBN1;AAK1;NAGK;CAPG;CD8A;CD8B;DUSP2;ARID5A;RNF149;LIMS1;PSD4;PTPN4;BIN1;PLEKHB2;ARHGAP15;WIPF1;MFSD6;STAT1;SLC39A10;ANKRD44;CASP8;FN1;DOCK10;SP140L;INPP5D;SRGAP3;ANKRD28;TGFBR2;CMTM7;RPL14;SNRK;CXCR6;CISH;MAPKAPK3;ARHGEF3;ATXN7;PSMD6;FRMD4B;FOXP1;RUVBL1;SMC4;TNFSF10;EIF4G1;DLG1;SH3BP2;ADD1;RBPJ;RHOH;TXK;REST;POLR2B;IGFBP7;PLAC8;HSD17B11;EIF4E;LRBA;NEK1;HMGB2;SPCS3;IL6ST;PIK3R1;BDP1;IQGAP2;GLRX;LNPEP;DCP2;TNFAIP8;CDC42SE2;HSPA9;CXXC5;NR3C1;ANXA6;SPARC;CYFIP2;RNF145;PTTG1;DOCK2;STK10;DUSP1;HNRNPH1;NEDD9;TUBB;TNF;LTB;LST1;HMGA1;TAF11;RPL10A;FKBP5;PIM1;MCM3;FOXO3;CEP85L;PHACTR2;UTRN;SHPRH;EZR;MAD1L1;CHST12;RAC1;GLCCI1;ARL4A;IKZF1;VOPP1;HSPB1;CDK6;PILRB;CD99;SH3KBP1;SAT1;MSN;CXCR3;ARHGEF6;IDS;CTSB;PTK2B;CLU;DUSP4;RAB11FIP1;TACC1;CHCHD7;SDCBP;RNF19A;ATAD2;FBXO32;MYC;FAM49B;ST3GAL1;RPL8;CDKN2A;AQP3;C9orf24;GALT;EXOSC3;OSTF1;SEMA4D;FNBP1;TUBB4B;NUCB2;HTATIP2;CD59;CD44;DGKZ;FTH1;SLC3A2;FERMT3;PRDX5;NEAT1;MALAT1;RAD9A;CCND1;BIRC3;SORL1;ETS1;FLI1;KLF6;FAM107B;NMT2;VIM;PIP4K2A;WAC-AS1;ITGB1;CREM;ZWINT;ARID5B;PPA1;PSAP;DDIT4;TSPAN14;GLUD1;PDCD4;BUB3;PTPRE;CD9;CD4;PTPN6;MGP;ARHGDIB;CCDC91;PCED1B;TUBA1C;KRT7;KRT8;KRT18;USP15;ZFC3H1;DUSP6;BTG1;NUDT4;VEZT;CHST11;C12orf75;SELPLG;GPN3;TAOK3;ALOX5AP;TSC22D1;LCP1;INTS6;OSGEP;PSME2;NFKBIA;GNG2;CDKN3;DHRS7;PRKCH;SYNE2;NPC2;FOS;BATF;FOXN3;CALM1;EVL;PPP2R5C;HSP90AA1;CDCA4;CRIP1;APBA2;SNAP23;GABPB1-AS1;RAB27A;ANXA2;RORA;TPM1;PIAS1;CSK;CTSH;CIB1;SNX29;ARL6IP1;COQ7;NFATC2IP;LONP2;MT2A;TMEM107;AURKB;TRPV2;NSRP1;EVI2A;SYNRG;CDK12;IKZF3;KRT19;SKAP1;COX11;MMD;MSI2;VMP1;ARSG;MIF4GD;GRB2;METTL23;SMCHD1;LDLRAD4;RNF125;ZNF397;MBP;C20orf27;PHF20;SAMHD1;RPN2;STK4;ZMYND8;PREX1;NFATC2;STXBP2;DNM2;IL27RA;DDX39A;DNAJB1;BST2;PLEKHF1;PSENEN;SIRT2;ARHGEF1;KCNN4;APOE;EMP3;PPP1R15A;SDF2L1;TPST2;MIAT;XBP1;PIK3IP1;APOL3;MYH9;IL2RB;GRAP2;SAMSN1
B2M;HLA-A;HLA-B;HLA-C	CD3D	NR3C1;CALM1;MAP4K1;CALM3	POLR2B	ATM
B2M;HLA-A;HLA-B;HLA-C	CD3D	CD8A;FNBP1;NFATC3	RBPJ	CDK11A;IFI6;TRAF3IP3;LBR;PREB;TMSB10;ARID5A;TUBA4A;NUP210;CYB561D2;TCF7;MGAT1;DEF6;FKBP5;RNASET2;MAD1L1;ACTB;CDK6;SH3KBP1;ARHGAP4;PDLIM2;MYC;SIT1;TUBB4B;RHOG;RAD9A;TBC1D10C;CORO1B;CCND1;RPS3;GATA3;PSAP;WNK1;CD4;PTPN6;ESYT1;PSME2;GZMB;PRKCH;PPP2R5C;KLF13;SNRPA1;CORO7;HERPUD1;TMEM107;AURKB;SSH2;VMP1;PITPNC1;CDC25B;MIDN;ABHD17A;TNFAIP8L1;DNMT1;CDKN2D;JUNB;RNASEH2A;ASF1B;MAP4K1;ARHGEF1;POU2F2;FOSB;MCM5;CENPM
B2M;HLA-A;HLA-B;HLA-C	CD3D	NR3C1_POLR2B;CALM1_POLR2B;MAP4K1_POLR2B;CALM3_POLR2B;B2M_TTF2;SKAP1_TTF2	CCNK	ATM
B2M;HLA-A;HLA-B;HLA-C	CD3D	PIK3R1;VAV1	SUZ12	DEF6;SMPD1;CBFB;MCM5
B2M;HLA-A;HLA-B;HLA-C	CD3D	NECAP2	NMI	NECAP2;STAT1;MYC;HDDC3;IFI35
B2M;HLA-A;HLA-B;HLA-C	CD3D	GZMK;GZMA;NR3C1;PRKCB	HMGB2	GZMA;TNF;POU2F2
B2M;HLA-A;HLA-B;HLA-C	CD3D		TXNIP	CASP1
B2M;HLA-A;HLA-B;HLA-C	CD3D	TNF;CD4;GRB2	KRT18	GSN
B2M;HLA-A;HLA-B;HLA-C	CD3D	NECAP2;ITSN2;ACTR2;AAK1;BIN1;PIK3R1;FNBP1;CALM1;CSK;PRKCB;DNM2;CALM3	ARRB2	CASP8
B2M;HLA-A;HLA-B;HLA-C	CD3D	LCK;CD247;PTPRC;IL7R;PIK3R1;TNF;IL2RG;PTK2B;CD81;CD3E;PTPN6;GRB2	JAK3	MYC
B2M;HLA-A;HLA-B;HLA-C	CD3D	GZMA;DERL1;PRKCB;BID	LMNB1	ISG15;TNFRSF18;CDK11A;KCNAB2;FBXO2;MAD2L2;TNFRSF1B;DHRS3;NECAP2;UBR4;NBL1;LYPLA2;STMN1;SH3BGRL3;UBXN11;CD52;ZNF683;RPS6KA1;SYTL1;GMEB1;LAPTM5;LCK;BSDC1;SYNC;KIAA0319L;CLSPN;CAP1;PPT1;SMAP2;PLK3;GPX7;JUN;GADD45A;RPL5;TRMT13;HENMT1;PRPF38B;GNAI3;DENND2D;C1orf162;RAP1A;PHTF1;PTPN22;HIPK1;CD58;PHGDH;MCL1;CDC42SE1;POGZ;S100A10;S100A6;S100A4;S100A2;S100A1;PBXIP1;CKS1B;MUC1;GON4L;ARHGEF2;SH2D2A;DUSP23;TSTD1;ARHGAP30;B4GALT3;FCER1G;ATF6;ALDH9A1;CD247;RCSD1;RABGAP1L;KIAA0040;CEP350;RGS16;CDC73;CSRP1;PTPN7;CYB5R1;BTG2;MDM4;RASSF5;TRAF3IP3;DEGS1;PARP1;IRF2BP2;ID2;HPCAL1;LPIN1;ITSN2;POMC;PREB;WDR43;LBH;DPY30;CEBPZOS;CDC42EP3;EML4;ZFP36L2;CRIPT;SPTBN1;AAK1;NAGK;ZNF638;MTHFD2;WDR54;DOK1;TMSB10;CAPG;VAMP5;IMMT;DUSP2;ARID5A;INPP4A;MITD1;RNF149;UXS1;LIMS1;PSD4;PTPN18;PLEKHB2;CXCR4;TANK;WIPF1;MFSD6;SLC39A10;CLK1;CASP8;CYP20A1;TUBA4A;CHPF;CAB39;INPP5D;DTYMK;SRGAP3;THUMPD3-AS1;NUP210;ANKRD28;OXNAD1;CMTM7;PDCD6IP;RPSA;RPL14;SNRK;CXCR6;GPX1;RBM6;CYB561D2;CISH;MAPKAPK3;RPL29;PBRM1;ARHGEF3;ATXN7;TMF1;FOXP1;RUVBL1;ARMC8;RBP1;EIF4G1;SPON2;SLBP;TACC3;SH3BP2;ADD1;GRPEL1;SEL1L3;RBPJ;IGFBP7;G3BP2;CNOT6L;HSD17B11;LAMTOR3;PRMT9;LRBA;HMGB2;IRF2;ANXA2R;IL6ST;KIF2A;PIK3R1;BDP1;HEXB;IQGAP2;GLRX;LNPEP;DCP2;TNFAIP8;CDC42SE2;IRF1;ZCCHC10;TCF7;HSPA9;CXXC5;IK;NR3C1;CD74;SMIM3;ANXA6;CCDC69;HAVCR2;RNF145;PTTG1;STK10;DUSP1;PHYKPL;HNRNPH1;MGAT1;TRIM52;SERPINB1;NEDD9;GMNN;TRIM38;HLA-E;ABCF1;PPP1R18;TUBB;TNF;LTB;LST1;AIF1;HSPA1A;GPSM3;PFDN6;RGL2;BAK1;HMGA1;RPL10A;CNPY3;MCM3;FOXO3;AMD1;PHACTR2;UTRN;SOD2;WTAP;ACAT2;RNASET2;MAD1L1;NUDT1;CHST12;ACTB;RAC1;TRGC2;STK17A;UPP1;VOPP1;LAT2;RFC2;HSPB1;CDK6;MCM7;LRCH4;ORAI2;DNAJB9;ZNF800;AKR1B1;ZC3HAV1;ATP6V0E2;RARRES2;LINC00685;PRKX;TMSB4X;SH3KBP1;SMS;SAT1;DDX3X;TIMP1;PIM2;CCDC22;MSN;IL2RG;TSC22D3;SASH3;VMA21;ARHGAP4;FLNA;IKBKG;CTSB;DOK2;PDLIM2;PTK2B;CLU;DUSP4;RAB11FIP1;TACC1;GGH;RNF19A;DERL1;ATAD2;FAM49B;ST3GAL1;RPL8;PLIN2;AQP3;C9orf24;GALT;SIT1;GLIPR2;SMC5;OSTF1;CKS2;SEMA4D;FGD3;SUSD3;NINJ1;AKNA;PHF19;GSN;STOM;HSPA5;RPL12;PTRH1;ZDHHC12;C9orf78;FNBP1;CLIC3;TUBB4B;ARRDC1;RASSF7;CD81;RHOG;SMPD1;TPP1;NUCB2;HTATIP2;CD59;CD44;DGKZ;DDB2;LPXN;FAM111A;TMEM109;CD6;FEN1;FTH1;SLC3A2;FERMT3;PRDX5;EHD1;NEAT1;MALAT1;CTSW;ANKRD13D;RAD9A;TBC1D10C;CORO1B;TCIRG1;CCND1;PLEKHB1;UCP2;RPS3;PICALM;ANKRD49;ATM;TAGLN;IL10RA;CD3E;CD3D;CD3G;DDX6;SORL1;ETS1;FLI1;KLF6;CELF2;UPF2;NMT2;VIM;YME1L1;ITGB1;ARID5B;PPA1;PSAP;DDIT4;TSPAN14;GLUD1;ACTR1A;CALHM2;PDCD4;RGS10;PTPRE;MKI67;ADAM8;FUOM;WNK1;CCND2;CD9;CD27;GAPDH;CD4;CDCA3;PTPN6;C1S;C1R;SLC2A3;CLEC2D;PCED1B;FKBP11;TUBA1B;TUBA1A;TUBA1C;FMNL3;BIN2;KRT8;KRT18;ITGB7;NCKAP1L;ESYT1;ARHGAP9;USP15;RAP1B;ZFC3H1;PHLDA1;DUSP6;BTG1;VEZT;TMPO;GNPTAB;HSP90B1;TDG;CHST11;GIT2;GPN3;TESC;TAOK3;RPLP0;OASL;ORAI1;RHOF;VPS37B;RILPL2;EIF2B1;HSPH1;LCP1;STK24;OSGEP;PNP;RBM23;PSME2;PPP2R3C;NFKBIA;GNG2;LGALS3;ARID4A;PRKCH;SYNE2;FOS;BATF;FOXN3;CALM1;RPS6KA5;IFI27;CCNK;EVL;PPP2R5C;HSP90AA1;CDCA4;CRIP2;CRIP1;APBA2;KLF13;GCHFR;NUSAP1;NDUFAF1;PDIA3;B2M;GABPB1-AS1;SPPL2A;LYSMD2;RAB27A;BNIP2;ANXA2;RORA;TPM1;PIF1;DPP8;MAP2K1;PIAS1;ADPGK;CSK;SCAMP2;PSTPIP1;IL16;ISG20;HAPLN3;CIB1;CRTC3;HDDC3;PRC1;SNRPA1;POLR3K;SNRNP25;HCFC1R1;IL32;CORO7;SOCS1;LITAF;SNX29;ARL6IP1;COQ7;PRKCB;IL4R;APOBR;NUPR1;NFATC2IP;LAT;SPN;MAZ;ITGAL;PYCARD;MT2A;MT1E;MT1F;HERPUD1;CKLF;CMTM3;CBFB;TPPP3;PSMB10;NFATC3;COTL1;ZC3H18;CPNE7;ZNF276;INPP5K;SPNS3;DERL2;ACAP1;TNFSF12;TMEM107;AURKB;UBB;TRPV2;MAP2K3;FLOT2;SSH2;CRLF3;RFFL;SLFN5;CCL5;GGNBP2;SYNRG;CDK12;STARD3;IKZF3;TOP2A;IFI35;GPATCH8;ABI3;COL1A1;MSI2;VMP1;LIMD2;SMURF2;PITPNC1;KPNA2;ARSG;CD300A;MIF4GD;TSEN54;METTL23;TMC6;TK1;BIRC5;USP36;EIF4A3;DCXR;SLC16A3;CD7;TBCD;LPIN2;PTPN2;LDLRAD4;CNDP2;MBP;C20orf27;CDC25B;PANK2;PCNA;CST3;CST7;APMAP;PHF20;MYL9;SAMHD1;RPN2;ADA;STK4;UBE2C;CTSA;PREX1;PTPN1;NFATC2;AURKA;CTSZ;RGS19;GZMM;MIDN;ABHD17A;GADD45B;S1PR4;TMIGD2;TNFAIP8L1;CAPS;GPR108;VAV1;PET100;STXBP2;MYO1F;DNMT1;ICAM3;CDKN2D;DNM2;ACP5;ZNF791;JUNB;RNASEH2A;DNASE2;TRMT1;IER2;CCDC130;IL27RA;ASF1B;DDX39A;PKN1;DNAJB1;RASAL3;RAB8A;AP1M1;BST2;JAK3;IL12RB1;ZNF101;PLEKHF1;FXYD3;FXYD5;USF2;PSENEN;NFKBID;HCST;TYROBP;YIF1B;MAP4K1;RINL;SIRT2;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;ARHGEF1;POU2F2;KCNN4;BCAM;APOE;APOC1;FOSB;EML2;CALM3;CARD8;EMP3;PPP1R15A;FTL;FLT3LG;FCGRT;PNKP;NKG7;LENG1;UBE2S;BID;RGL4;TPST2;MIAT;XBP1;YWHAH;MCM5;APOL6;APOL3;MYH9;MFNG;SH3BP1;LGALS1;CBX6;APOBEC3C;APOBEC3G;APOBEC3H;CENPM;PARVG;FAM118A;GTSE1;TRABD;LMF2;TYMP;MRPS6;RRP1B;CSTB;ITGB2
B2M;HLA-A;HLA-B;HLA-C	CD3D	LCK;PTPRC;ITSN2;ZAP70;PIK3R1;HLA-A;PAG1;CALM1;CSK;GRB2;CALM3;BID	EZR	DDIT4
B2M;HLA-A;HLA-B;HLA-C	CD3D		PTPN6	CCL5
B2M;HLA-A;HLA-B;HLA-C	CD3D	HERPUD1	REST	CDK11A;SH3BGRL3;TOR3A;CEP350;RASSF5;POMC;STAT1;CHPF;STT3B;PDCD6IP;CYB561D2;MAPKAPK3;RNF13;CNOT6L;LST1;HSPA1A;TAP1;PFDN6;RGL2;CYB5R4;MAN1A1;SOD2;PILRB;AP1S2;CCDC22;IKBKG;PTK2B;CLU;RAB11FIP1;RPL7;EXOSC3;CLIC3;RASSF7;TPP1;CD59;DDB2;EHD1;RPS3;CELF2;PPA1;DDIT4;ACTR1A;BUB3;WNK1;KRT86;TAOK3;TSC22D1;CALM1;HSP90AA1;CRIP2;CRIP1;IL16;HDDC3;PRC1;POLR3K;ITGAL;ZNF276;SSH2;KRT17;GRN;UTP18;TSEN54;SEC11C;C20orf27;CDC25B;CST3;GPR108;DNM2;ACP5;PLEKHF1;KCNN4;FOSB;EML2;SDF2L1;IFNAR2;IL10RB
B2M;HLA-A;HLA-B;HLA-C	CD3D		CD247	PRF1;FOS
B2M;HLA-A;HLA-B;HLA-C	CD3D		PIK3R1	TNF;CCND1
B2M;HLA-A;HLA-B;HLA-C	CD3D	HERPUD1	RUNX3	ISG15;TNFRSF18;TNFRSF4;DHRS3;LUZP1;LYPLA2;STMN1;SH3BGRL3;UBXN11;CD52;GMEB1;LAPTM5;LCK;CAP1;PPT1;SMAP2;PLK3;JUN;PDE4B;GADD45A;RPL5;HENMT1;GNAI3;DENND2D;PHTF1;PTPN22;HIPK1;ATP1A1;MCL1;POGZ;PBXIP1;CKS1B;MUC1;GON4L;CD48;TSTD1;ARHGAP30;B4GALT3;FCER1G;ATF6;RCSD1;RABGAP1L;TOR3A;GLUL;RGS16;CDC73;DENND1B;PTPN7;CYB5R1;BTG2;MDM4;RAB29;RASSF5;DEGS1;LBR;IRF2BP2;HPCAL1;LPIN1;WDR43;LBH;GALM;EML4;ZFP36L2;SPTBN1;ACTR2;AAK1;MTHFD2;TMSB10;DUSP2;ARID5A;PSD4;GYPC;BIN1;NR4A2;MFSD6;SLC39A10;CASP8;TUBA4A;DOCK10;CAB39;ITM2C;ANKRD28;SNRK;CXCR6;GPX1;RBM6;RPL29;ARHGEF3;ATXN7;TMF1;FRMD4B;FOXP1;IFT57;SKIL;TNFSF10;SPON2;SH3BP2;ADD1;LYAR;GRPEL1;RBPJ;RHOH;COMMD8;PLAC8;SPP1;PPM1K;EIF4E;SPRY1;PRMT9;NEK1;IRF2;NIPBL;ITGA1;IL6ST;PIK3R1;HEXB;IQGAP2;GLRX;LNPEP;TNFAIP8;SRFBP1;CDC42SE2;ZCCHC10;TCF7;HSPA9;CXXC5;NR3C1;CD74;SMIM3;CCDC69;CYFIP2;PTTG1;LCP2;STK10;DUSP1;MGAT1;BTN3A2;HLA-A;ABCF1;PPP1R10;TUBB;TNF;LTB;LST1;AIF1;HSPA1A;HLA-DMB;HLA-DMA;RGL2;BAK1;RPL10A;FKBP5;PIM1;MCM3;PRDM1;FOXO3;MAN1A1;NCOA7;TBPL1;TNFAIP3;ABRACL;UTRN;EZR;RNASET2;RAC1;GLCCI1;STK17A;MYO1G;VOPP1;LAT2;RFC2;CDK6;LRCH4;ORAI2;ZC3HAV1;RARRES2;CD99;PRKX;TMSB4X;SH3KBP1;SMS;TIMP1;CCDC22;MSN;TSC22D3;SASH3;RAB33A;ARHGEF6;IDS;ARHGAP4;CTSB;PCM1;PDLIM2;PTK2B;DUSP4;TACC1;PAG1;RNF19A;NSMCE2;MYC;SLA;RPL8;PLIN2;AQP3;GALT;SIT1;GLIPR2;ANXA1;SEMA4D;FGD3;SUSD3;NINJ1;AKNA;PHF19;GSN;STOM;ZDHHC12;FNBP1;CD81;RHOG;SMPD1;TPP1;COPB1;DDB2;LPXN;FAM111A;TMEM109;CD6;FTH1;SLC3A2;FERMT3;EHD1;NEAT1;MALAT1;CTSW;ANKRD13D;RAD9A;TBC1D10C;CORO1B;TCIRG1;CCND1;UCP2;RPS3;PICALM;CTSC;BIRC3;ATM;TAGLN;IL10RA;CD3E;SORL1;ETS1;FLI1;IDI1;KLF6;CELF2;UPF2;FAM107B;VIM;ITGB1;CREM;ARID5B;SRGN;PPA1;DDIT4;TSPAN14;ACTR1A;CALHM2;PDCD4;RGS10;MKI67;WNK1;CD27;CDCA3;PTPN6;C1S;C3AR1;M6PR;KLRG1;KLRB1;CLEC2D;KLRD1;ARHGDIB;TUBA1B;TUBA1A;TUBA1C;FMNL3;BIN2;KRT8;ITGB7;ESYT1;USP15;ZFC3H1;GLIPR1;DUSP6;BTG1;VEZT;HSP90B1;TDG;CHST11;C12orf75;TAOK3;ORAI1;RHOF;VPS37B;WBP4;TSC22D1;INTS6;STK24;OSGEP;PNP;RBM23;PSME2;PPP2R3C;NFKBIA;MIS18BP1;GNG2;ARID4A;RDH11;NPC2;FOS;BATF;GPR65;FOXN3;CALM1;HSP90AA1;KLF13;GCHFR;PDIA3;B2M;LYSMD2;RAB27A;BNIP2;ANXA2;RORA;TPM1;PIF1;DPP8;MAP2K1;PIAS1;IL16;ISG20;CIB1;PRC1;LITAF;PRKCB;IL4R;NFATC2IP;SPN;ITGAL;PYCARD;LONP2;HERPUD1;CBFB;NFATC3;COTL1;ZC3H18;CYBA;RNF166;CPNE7;INPP5K;ACAP1;TMEM107;AURKB;UBB;TRPV2;FLOT2;SSH2;SUZ12;RFFL;SYNRG;STARD3;IKZF3;ABI3;COL1A1;MMD;VMP1;SMURF2;HELZ;PITPNC1;ARSG;MIF4GD;GRB2;METTL23;USP36;LPIN2;CHMP1B;ABHD3;MBP;PCNA;PHF20;RPN2;ADA;AURKA;CTSZ;ABHD17A;GADD45B;GPR108;VAV1;DNMT1;ICAM3;DNM2;ACP5;JUNB;RNASEH2A;TRMT1;IER2;CCDC130;IL27RA;ASF1B;RAB8A;BST2;FXYD3;FXYD5;USF2;NFKBID;HCST;TYROBP;MAP4K1;RINL;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;ARHGEF1;POU2F2;KCNN4;FOSB;EML2;CALM3;FLT3LG;FCGRT;PNKP;NKG7;LENG1;BID;SDF2L1;RGL4;TPST2;MIAT;XBP1;MCM5;APOL6;MYH9;RAC2;CYTH4;SH3BP1;LGALS1;APOBEC3C;APOBEC3G;APOBEC3H;CENPM;PARVG;TRABD;IFNAR2;IL10RB;RRP1B;ITGB2
B2M;HLA-A;HLA-B;HLA-C	CD3D		IL2RG	TNFRSF18;TNFRSF4;MYC;PRF1;GZMB
B2M;HLA-A;HLA-B;HLA-C	CD3D		NR3C1	TNFRSF4;KCNAB2;STMN1;CD52;LCK;KIAA0319L;CDKN2C;JUN;TXNIP;MCL1;ATP1B1;POMC;ASXL2;CDC42EP3;DOK1;TMSB10;CAPG;CXCR4;MARCHF7;TANK;STAT1;ARL4C;FOXP1;CD96;RNF13;RAP2B;SKIL;NSD2;G3BP2;SPP1;EIF4E;LAMTOR3;H2AZ1;HMGB2;NIPBL;PIK3R1;IRF1;PPP2R2B;DUSP1;PHYKPL;PPP1R10;HSPA1A;HLA-DRA;TAP1;RGL2;FKBP5;CYB5R4;PRDM1;FOXO3;TAGAP;CDK6;MCM7;IMPDH1;TSC22D3;VMA21;CTHRC1;SIT1;TXN;COPB1;FEN1;CCND1;UVRAG;PICALM;MMP7;SORL1;ETS1;GATA3;CREM;SRGN;DDIT4;FKBP4;C1R;RESF1;ALOX5AP;RBM23;NFKBIA;CALM1;HSP90AA1;LYSMD2;BNIP2;RORA;TPM1;PRC1;SNRPA1;ITGAL;MT2A;MT1E;TPPP3;XAF1;TMEM107;UBB;SSH2;KRT17;UTP18;VMP1;KPNA2;GRB2;MBP;ADA;ZMYND8;DNAJB1;PSENEN;YIF1B;POU2F2;YWHAH
B2M;HLA-A;HLA-B;HLA-C	CD3D	CSK	BTN3A2	ATM
B2M;HLA-A;HLA-B;HLA-C	CD3D		TRAC	PRF1;FOS
B2M;HLA-A;HLA-B;HLA-C	CD3D	BIN1;HLA-DQA1;DERL1;CSK	ATF6	NBL1;MUC1;SH2D2A;DUSP23;B4GALT3;ZFP36L2;ZAP70;NR4A2;FN1;CHPF;ITM2C;IFT57;SKIL;PPM1K;CENPE;NEK1;CHD1;SRP19;CYSTM1;NR3C1;DUSP1;PPP1R10;HLA-DQB1;PFDN6;RGL2;ABRACL;SYTL3;DUSP4;PAG1;FAM49B;HSPA5;RASSF7;COPB1;EHD1;DDX6;IDI1;GATA3;YME1L1;CREM;CCND2;C1R;KLRG1;HSP90B1;TDG;SYNE2;KLF13;GNB5;RORA;MAP2K1;GGNBP2;GRB2;PTPN2;SAFB2;JUNB;NFKBID;YIF1B;SIRT2;FOSB;FTL;XBP1;TYMP
B2M;HLA-A;HLA-B;HLA-C	CD3D		IL7R	CDKN2A
