celltype	TF	score
Fibroblast	POU6F1	1.10826882800892
Fibroblast	ESX1	1.10351560952432
Fibroblast	DUX4	1.09667598761612
Fibroblast	HOXA5	1.09521078807902
Fibroblast	DLX6	1.09162937257131
Fibroblast	GATA3	1.09000904656173
Fibroblast	ZIC3	1.0872615614337
Fibroblast	ISL2	1.08285410443047
Fibroblast	HOXB3	1.07922268722425
Fibroblast	POU6F2	1.07546757901219
Fibroblast	LHX1	1.07088080490988
Fibroblast	NFIX	1.06817054322808
Fibroblast	PITX1	1.06351860511254
Fibroblast	HOXB4	1.05900287915436
Fibroblast	FOXH1	1.04987049657736
Fibroblast	RAX	1.04738305142654
Fibroblast	ZNF460	1.0380924129874
Fibroblast	MYF5	1.03781410946793
Fibroblast	ZNF341	1.03739832046478
Fibroblast	CENPB	1.03388324249443
Fibroblast	NR1H2	1.02879806059121
Fibroblast	ZNF143	1.02508653479553
Fibroblast	RXRB	1.01949719881452
Fibroblast	HOXC13	1.01715369996725
Fibroblast	XBP1	1.01486420408609
Fibroblast	MYF6	1.01479663379718
Fibroblast	RAX2	1.00912397594202
Fibroblast	SHOX	1.00912397594202
Fibroblast	EBF3	1.00268997757958
Fibroblast	ZBED1	1.00206853731718
Fibroblast	OVOL2	1.00168841691673
Fibroblast	RORC	1.00118361090431
Fibroblast	PITX3	0.999047826467845
Fibroblast	TAL1	0.996968106212293
Fibroblast	TCF3	0.996968106212293
Fibroblast	ZBTB7B	0.995845187270015
Fibroblast	POU3F4	0.987500305756602
Fibroblast	HOXD4	0.984825229992751
Fibroblast	ALX3	0.9843844008558
Fibroblast	HOXA6	0.983242413212655
Fibroblast	CREB3	0.977195806343083
Fibroblast	ZIC4	0.97024486131397
Fibroblast	OLIG2	0.967943101622226
Fibroblast	EN1	0.960681770795935
Fibroblast	PAX5	0.956504544357417
Fibroblast	PRRX1	0.947734554217682
Fibroblast	MTF1	0.94695988972592
Fibroblast	LMX1B	0.946954565734179
Fibroblast	E2F3	0.941469736797672
Fibroblast	PROX1	0.929118150194196
Fibroblast	OLIG3	0.92888335366886
Fibroblast	PBX3	0.923015151892032
Fibroblast	HOXD3	0.917778097945516
Fibroblast	ONECUT3	0.90654517140498
Fibroblast	ISX	0.905331298105754
Fibroblast	DMRTA2	0.903102386899712
Fibroblast	BHLHA15	0.900372770604815
Fibroblast	OLIG1	0.897849657456785
Fibroblast	HESX1	0.895199578296224
Fibroblast	MSC	0.887637930710687
Fibroblast	GLIS1	0.882611909929349
Fibroblast	NFIC	0.882314792913512
Fibroblast	POU4F3	0.863627143452496
Fibroblast	RORB	0.863144499614027
Fibroblast	THRB	0.852184318279043
Fibroblast	LBX1	0.84427186017679
Fibroblast	HOXB7	0.8423182646111
Fibroblast	MIXL1	0.841988051471312
Fibroblast	PDX1	0.841356778017162
Fibroblast	GLIS2	0.841130907634791
Fibroblast	TFAP4	0.840277559780468
Fibroblast	MYBL1	0.838095348863011
Fibroblast	INSM1	0.836338763811881
Fibroblast	GBX1	0.836102458983135
Fibroblast	TCF7L1	0.835780521970145
Fibroblast	HAND2	0.834043581474025
Fibroblast	NKX2-3	0.833059127391637
Fibroblast	MEF2D	0.828034058376176
Fibroblast	ARGFX	0.825803676166016
Fibroblast	ZIC1	0.822062405492303
Fibroblast	PAX3	0.814524699297529
Fibroblast	SMAD5	0.812847202041148
Fibroblast	NR4A1	0.809004994188786
Fibroblast	SRY	0.805843408420305
Fibroblast	POU4F1	0.799945121546674
Fibroblast	MEIS3	0.799798453122935
Fibroblast	ZFP57	0.786441783180562
Fibroblast	OTX2	0.784617043304426
Fibroblast	BARX1	0.780403751252397
Fibroblast	UNCX	0.768512400044468
Fibroblast	DMRTC2	0.768458060652744
Fibroblast	GSC2	0.768064252116018
Fibroblast	TLX2	0.755216702447242
Fibroblast	ONECUT2	0.755082075792786
Fibroblast	ZNF140	0.748405185752939
Fibroblast	BHLHE22	0.747963013243735
Fibroblast	ZBTB18	0.744124126067333
Fibroblast	RARA	0.741360614083015
Fibroblast	BHLHE23	0.734584968548628
Fibroblast	EMX2	0.731987552909166
Fibroblast	ZNF317	0.731712721228863
Fibroblast	ZNF449	0.728238164121549
Fibroblast	PAX6	0.723320438089468
Fibroblast	VSX1	0.721135439835429
Fibroblast	VSX2	0.721135439835429
Fibroblast	HOXA1	0.717298141100895
Fibroblast	HOXB5	0.717298141100895
Fibroblast	ONECUT1	0.715266908998016
Fibroblast	OSR1	0.714893253848171
Fibroblast	DLX5	0.712021742729303
Fibroblast	HOXA2	0.707985964581666
Fibroblast	EMX1	0.705857766332266
Fibroblast	TLX1	0.701705982804856
Fibroblast	LHX9	0.693547330036049
Fibroblast	NHLH1	0.690204892420082
Fibroblast	GSC	0.680102680592506
Fibroblast	PAX4	0.676442548060768
Fibroblast	HOXB2	0.675667137608402
Fibroblast	ZKSCAN1	0.666643150391895
Fibroblast	EVX2	0.666419095171898
Fibroblast	GLI3	0.653488215805651
Fibroblast	EN2	0.649816994366053
Fibroblast	PAX7	0.645153130507449
Fibroblast	ZBTB12	0.643620907170347
Fibroblast	ZBTB6	0.639394837396884
Fibroblast	NEUROD2	0.63376370953401
Fibroblast	RARB	0.6243223072822
Fibroblast	PRRX2	0.619767430327685
Fibroblast	ZNF410	0.614663578376762
Fibroblast	NR2F1	0.612533875454247
Fibroblast	OTX1	0.612037882648238
Fibroblast	MYOG	0.6060289809252
Fibroblast	DPRX	0.594268957864559
Fibroblast	PBX1	0.591002641397978
Fibroblast	ATOH7	0.59073402486813
Fibroblast	NFIB	0.588146767767536
Fibroblast	NOTO	0.583652203765849
Fibroblast	ZNF528	0.583186157316341
Fibroblast	RARG	0.581988113875043
Fibroblast	SOX21	0.580542029402832
Fibroblast	NEUROG2	0.576983077488948
Fibroblast	GLI2	0.576148507528422
Fibroblast	VDR	0.573459128059108
Fibroblast	OSR2	0.566417074995761
Fibroblast	EVX1	0.559682876094082
Fibroblast	NKX2-8	0.559198752610713
Fibroblast	TP63	0.549615424282622
Fibroblast	PKNOX1	0.540791491843662
Fibroblast	NR1H4	0.532443295967186
Fibroblast	PITX2	0.525753961790178
Fibroblast	NR4A2	0.508730299653488
Fibroblast	TBX19	0.504041630904636
Fibroblast	LHX6	0.502945794541666
Fibroblast	NEUROG1	0.499393952155963
Fibroblast	ZSCAN29	0.49659794518804
Fibroblast	EBF1	0.496393127171427
Fibroblast	ZNF354C	0.490354982856269
Fibroblast	DMRT3	0.486069302462913
Fibroblast	TP73	0.480912679374336
Fibroblast	ATOH1	0.476370199197647
Fibroblast	RHOXF1	0.446882657995426
Fibroblast	FERD3L	0.442747917402943
Fibroblast	ZNF684	0.436261850256068
Fibroblast	ZNF16	0.429536564175488
Fibroblast	MEF2B	0.427232454591286
Fibroblast	NR1I2	0.408218691911387
Fibroblast	HES1	0.383291987190509
Fibroblast	CUX1	0.371993104620928
Fibroblast	NKX2-2	0.344559457538504
Fibroblast	NR2C1	0.33750433216894
Fibroblast	TBXT	0.333704703845291
Fibroblast	SOX12	0.325863603024547
Fibroblast	SMAD3	0.323548130144344
Fibroblast	MYB	0.319457815948719
Fibroblast	GCM2	0.310923325190995
Fibroblast	NEUROD1	0.310570976196134
Fibroblast	NKX2-5	0.308002235343724
Fibroblast	SREBF2	0.307442729556012
Fibroblast	TCF21	0.303638018277511
Fibroblast	TCF7	0.299400544486537
Fibroblast	MLXIPL	0.29287478021347
Fibroblast	LEF1	0.281444470044944
Fibroblast	NHLH2	0.280803177459687
Fibroblast	PLAGL2	0.278483934621344
Fibroblast	NR6A1	0.275702853471311
Fibroblast	TBX2	0.272277169970725
Fibroblast	ESRRB	0.2706129410451
Fibroblast	TFAP2C	0.270266190649128
Fibroblast	TFAP2A	0.255387207796114
Fibroblast	HIF1A	0.252282610984167
Fibroblast	PAX9	0.24374770547336
Fibroblast	TBX20	0.227248640086333
Fibroblast	MSGN1	0.226829796544416
Fibroblast	GLIS3	0.225586820259311
Fibroblast	NR1D2	0.222110431276542
Fibroblast	MLX	0.220171479490292
Fibroblast	CUX2	0.216906747513792
Fibroblast	TBX18	0.207006177497488
Fibroblast	PAX1	0.191505015471949
Fibroblast	TCF7L2	0.187119965327353
Fibroblast	TBX21	0.174485370850086
Fibroblast	ARNT	0.173164898189764
Fibroblast	SCRT2	0.150106024358741
Fibroblast	BHLHE41	0.141503287575194
Fibroblast	PPARG	0.13581456393506
Fibroblast	NR3C1	0.117488486188854
Fibroblast	NR2F2	0.116358401769827
Fibroblast	ZNF274	0.101823980489387
Fibroblast	TFAP2B	0.097472790324082
Fibroblast	ZNF135	0.0891536892788791
Fibroblast	TFEC	0.082459659898054
Fibroblast	EOMES	0.0794428266763701
Fibroblast	ARNT2	0.0711557511152218
Fibroblast	ESR2	0.0636292168635199
Fibroblast	NR3C2	0.0520276104277888
Fibroblast	TBR1	0.0473780020291753
Fibroblast	REST	0.0398040572059961
Fibroblast	GCM1	0.0384681694082107
Fibroblast	SREBF1	0.0283417211635868
Fibroblast	NR5A1	-0.00490777813573337
Fibroblast	NR2F6	-0.0110648853469865
Fibroblast	SOX15	-0.028830062215996
Fibroblast	ASCL1	-0.0333246479773418
Fibroblast	SMAD2	-0.0442857691335316
Fibroblast	SMAD4	-0.0442857691335316
Fibroblast	TGIF1	-0.0499884710502606
Fibroblast	ESRRA	-0.058445965676336
Fibroblast	MSANTD3	-0.108645751383296
Fibroblast	MGA	-0.11141124341946
Fibroblast	TBX15	-0.11141124341946
Fibroblast	NR1D1	-0.139254569755166
Fibroblast	ZNF24	-0.154175897114401
Fibroblast	ESR1	-0.19292122146858
Fibroblast	TFAP2E	-0.204727791548761
Fibroblast	TBX1	-0.222327105749178
Fibroblast	THAP1	-0.230907256460803
Fibroblast	TGIF2LX	-0.23744437262292
Fibroblast	BHLHE40	-0.249299042069587
Fibroblast	SCRT1	-0.261380559944529
Fibroblast	TBX3	-0.307538114665799
Fibroblast	TGIF2LY	-0.322755356860106
Fibroblast	TGIF2	-0.347952044359475
Fibroblast	MYCN	-0.368379577274117
Fibroblast	MAX	-0.369355064991455
Fibroblast	TFE3	-0.373313754991437
Fibroblast	TP53	-0.379812974096836
Fibroblast	HES2	-0.390916346808336
Fibroblast	TBX6	-0.446785709324038
Fibroblast	MITF	-0.556970544808356
Fibroblast	SOX18	-0.567119000677233
Fibroblast	TBX4	-0.567151584958328
Fibroblast	TBX5	-0.567151584958328
Fibroblast	PKNOX2	-0.576418105780241
Fibroblast	TFEB	-0.602098438465581
Fibroblast	MYC	-0.637177551643367
Fibroblast	CLOCK	-0.697137844487724
Fibroblast	HES6	-0.705490538848086
Fibroblast	HES7	-0.749638961628483
Fibroblast	HEY2	-0.773883419283446
Fibroblast	MNT	-0.777981841973592
Fibroblast	SOX14	-0.802055541060053
Fibroblast	MYOD1	-0.813807580421085
Fibroblast	HEY1	-0.850010198404737
Fibroblast	MXI1	-0.91282064057352
Fibroblast	SOHLH2	-0.922509267533942
Fibroblast	HES5	-0.927393960228432
Fibroblast	FIGLA	-0.942243336104246
Fibroblast	SOX9	-1.1990475481447
Fibroblast	USF2	-1.46206719708974
Fibroblast	HIC2	-1.5137447625895
Fibroblast	SOX10	-1.58533353642861
Fibroblast	SOX8	-1.59429232116821
Fibroblast	SOX2	-1.62359058972835
Fibroblast	USF1	-1.70896459974251
Fibroblast	SOX4	-1.83616362376121
Fibroblast	SOX13	-1.85152739579899
Fibroblast	SNAI2	-2.216020628439
Fibroblast	ZEB1	-2.28742960613234
Fibroblast	TCF4	-2.31245479674176
Fibroblast	TCF12	-2.34152295857364
Fibroblast	SNAI3	-2.44400442852704
Fibroblast	SNAI1	-2.85912120136236
Malignant	TEAD3	0.131466668837203
Malignant	TEAD2	0.12852009425001
Malignant	NFIB	0.124446689811838
Malignant	TEAD1	0.123673097351663
Malignant	TEAD4	0.123603488117188
Malignant	NFIC	0.110667959178674
Malignant	SOX4	0.108952194681872
Malignant	NFIX	0.106411105664878
Malignant	TFAP2C	0.101975580322186
Malignant	TFAP2B	0.0942456036288282
Malignant	TFAP2A	0.0932501759686015
Malignant	SOX10	0.0840000141325717
Malignant	EBF1	0.0833467578459212
Malignant	SOX13	0.0750499494765964
Malignant	SOX18	0.0684994720849636
Malignant	TLX1	0.0684574448896228
Malignant	HIC2	0.0667331198578185
Malignant	ZNF16	0.0661623923301603
Malignant	EBF3	0.0660357243134369
Malignant	SOX14	0.0651360792644654
Malignant	SOX2	0.0646429488178605
Malignant	TFAP2E	0.0644805533970532
Malignant	SOX8	0.0625772646627767
Malignant	REST	0.0620365750421373
Malignant	ZBTB18	0.0587728691716593
Malignant	THAP1	0.0574825901990455
Malignant	PLAGL2	0.0539187379051867
Malignant	NEUROG2	0.0528762958883583
Malignant	NEUROD1	0.0527022466205878
Malignant	HAND2	0.0525160529486579
Malignant	SOX9	0.0521302245811479
Malignant	MXI1	0.0513852776586787
Malignant	ZBTB6	0.0507020069628437
Malignant	RBPJ	0.0475236519470088
Malignant	BHLHE22	0.0453713644282123
Malignant	NFIA	0.0444550176845892
Malignant	ZNF354C	0.0427723545068143
Malignant	HES5	0.0416407584605571
Malignant	TWIST1	0.0410781870016149
Malignant	ZNF684	0.0395156091465117
Malignant	ZSCAN4	0.0368896354362282
Malignant	NR3C2	0.0368191010751095
Malignant	TAL1	0.0354464510011026
Malignant	TCF3	0.0354464510011026
Malignant	ATOH1	0.0350272464912417
Malignant	ZBTB26	0.0332223442936717
Malignant	NR3C1	0.0328143143653273
Malignant	SOHLH2	0.0327632915011508
Malignant	MYF5	0.0324257884517742
Malignant	SMAD2	0.0299790655925052
Malignant	SMAD3	0.0299790655925052
Malignant	SMAD4	0.0299790655925052
Malignant	MAX	0.0294917902184978
Malignant	MYC	0.0294917902184978
Malignant	SOX15	0.0291182032625176
Malignant	ZNF75D	0.028419408109677
Malignant	HNF4A	0.0266598897012757
Malignant	MYOG	0.0263269408638872
Malignant	MSGN1	0.026166938538639
Malignant	HES7	0.0260759944754626
Malignant	ZNF24	0.0256647722782436
Malignant	RARA	0.0255300557020843
Malignant	RXRA	0.0255300557020843
Malignant	ESR2	0.0250599609557212
Malignant	SOX12	0.025019902539696
Malignant	MNT	0.0245335283286362
Malignant	HNF4G	0.0236464173000339
Malignant	POU4F2	0.0223766063693201
Malignant	ALX3	0.0221155379674846
Malignant	ARGFX	0.0221151819237208
Malignant	ZNF449	0.0218888687013058
Malignant	TCF21	0.0211755333317805
Malignant	HEY2	0.020972055312496
Malignant	BHLHA15	0.0203742073573854
Malignant	NR5A1	0.0202076979285002
Malignant	POU4F1	0.0200339033722807
Malignant	TFAP4	0.0199514705354734
Malignant	NR1D1	0.0198563069544426
Malignant	RHOXF1	0.0198068306084305
Malignant	NEUROD2	0.0195975933287992
Malignant	ASCL1	0.019594896417144
Malignant	NFATC2	0.019570006526659
Malignant	PBX2	0.0194643613736974
Malignant	VDR	0.0191475313042538
Malignant	ATOH7	0.0191168534435478
Malignant	CLOCK	0.0184451395563923
Malignant	FOXB1	0.0179499449664774
Malignant	PITX3	0.0176631151319552
Malignant	POU4F3	0.017503008899866
Malignant	PITX2	0.0174608369499158
Malignant	TCF7L2	0.01730553364083
Malignant	CUX1	0.0163693968529761
Malignant	NEUROG1	0.0162165879282036
Malignant	HEY1	0.0161474564140721
Malignant	HOXA6	0.0160922307071344
Malignant	OTX2	0.0160653391678023
Malignant	MIXL1	0.0150767634656739
Malignant	GLIS3	0.0149947185951471
Malignant	HOXC12	0.0147922190940727
Malignant	ONECUT1	0.0142509347946579
Malignant	HOXD10	0.0139347702549224
Malignant	BARX1	0.0138384458605921
Malignant	PLAG1	0.0136348648882452
Malignant	HOXC11	0.013229152356614
Malignant	PROP1	0.0130494440823626
Malignant	EMX1	0.0130344646969798
Malignant	MEIS2	0.0128844901729233
Malignant	FOXE1	0.0127570629368705
Malignant	HOXD12	0.012627285114337
Malignant	MEIS1	0.012252515601488
Malignant	HOXB2	0.0121022224701058
Malignant	OLIG1	0.0119207476130098
Malignant	HOXA2	0.0117863609281955
Malignant	DLX5	0.0116776913083461
Malignant	PHOX2B	0.0109004182335548
Malignant	FOXA1	0.01087760930984
Malignant	CUX2	0.0105291941262529
Malignant	ARNT	0.0100604852792358
Malignant	HIF1A	0.0100604852792358
Malignant	PHOX2A	0.00995743414639947
Malignant	MTF1	0.00975194910236033
Malignant	GSC	0.00967845324386759
Malignant	VEZF1	0.0095822922316392
Malignant	OLIG2	0.00897649939884517
Malignant	ZNF136	0.00897590337051831
Malignant	FIGLA	0.00889687958698528
Malignant	HOXA10	0.00878151882279333
Malignant	PRRX2	0.00873739436083181
Malignant	HOXC10	0.00846084384331527
Malignant	BHLHE23	0.00836861141008502
Malignant	FOXD2	0.00824684470470269
Malignant	HOXD3	0.00817055341730282
Malignant	TCF7	0.00813253879487482
Malignant	GSX2	0.00804307130269818
Malignant	POU6F1	0.00801007067079021
Malignant	ZNF274	0.0076015626129131
Malignant	FOXH1	0.00745113240339121
Malignant	TP53	0.00741405540150903
Malignant	HOXA13	0.0073945047130212
Malignant	EVX1	0.00737452662246677
Malignant	ZNF341	0.00691668876192594
Malignant	HOXB13	0.00687733433517274
Malignant	PAX3	0.00680193263400128
Malignant	GSC2	0.00675654105495949
Malignant	OLIG3	0.00674327719608011
Malignant	CDX1	0.00671596477049439
Malignant	SRY	0.00666255754212235
Malignant	NKX2-8	0.00660466021171093
Malignant	TLX2	0.00656266253472588
Malignant	PAX4	0.00603133834668497
Malignant	THRB	0.00600653678874809
Malignant	DUX4	0.00594566881404498
Malignant	HOXB4	0.00553518931381414
Malignant	SOX21	0.00534045081038097
Malignant	GATA1	0.00533712456945383
Malignant	PAX7	0.00518390000191708
Malignant	FOXC1	0.00509563471553919
Malignant	GFI1	0.00502124636869574
Malignant	CDX2	0.0046654249856584
Malignant	VSX2	0.00464672698105839
Malignant	LMX1A	0.00462969218906777
Malignant	ZNF528	0.00448525109985052
Malignant	VSX1	0.00445626293697235
Malignant	CDX4	0.00442820994736453
Malignant	LHX6	0.00432279817071669
Malignant	GCM1	0.00431104350106123
Malignant	TBX19	0.00426152747409698
Malignant	NR1D2	0.00420641346139816
Malignant	INSM1	0.00410372946541289
Malignant	NKX2-3	0.00389465357124643
Malignant	ZBTB12	0.00386165980072896
Malignant	GLI3	0.00380917979764594
Malignant	PITX1	0.00318573223178074
Malignant	USF1	0.00304127071808771
Malignant	LEF1	0.00257974455538556
Malignant	ZNF317	0.00257374111451112
Malignant	HOXA1	0.00243326882896792
Malignant	PDX1	0.00237587463012689
Malignant	MZF1	0.00235280947269011
Malignant	HOXC13	0.0023383885222459
Malignant	EN1	0.00232167774463829
Malignant	HOXD9	0.00228522232723804
Malignant	LHX9	0.00213460484964085
Malignant	PPARG	0.00210467077794287
Malignant	LMX1B	0.00196314357760901
Malignant	PKNOX2	0.00190933253780006
Malignant	HES6	0.00180694399849261
Malignant	HOXB8	0.0016779698580557
Malignant	GLI2	0.00162797454450764
Malignant	NR1H4	0.00155894108959376
Malignant	UNCX	0.00133208633848119
Malignant	HOXD4	0.00105327216584791
Malignant	NHLH1	0.00098266913482052
Malignant	SMAD5	0.000900077512769774
Malignant	HOXD11	0.000759798370171538
Malignant	HESX1	0.000630900722097374
Malignant	USF2	0.000532386485326451
Malignant	ESRRA	0.000522313937030737
Malignant	NOTO	0.000182583031959621
Malignant	DMRT3	-8.7923511712922e-05
Malignant	HOXB5	-0.000100758262757694
Malignant	GLIS2	-0.000261140932696369
Malignant	RXRG	-0.000468775398604385
Malignant	ZNF140	-0.000774645772967603
Malignant	DRGX	-0.000852950605554643
Malignant	GATA4	-0.00100071063535176
Malignant	ZNF410	-0.00101573582545588
Malignant	LHX1	-0.0012265836186247
Malignant	GCM2	-0.00127140347920913
Malignant	TBXT	-0.00135536073403873
Malignant	VAX1	-0.00136343439346521
Malignant	VAX2	-0.00136343439346521
Malignant	FOXC2	-0.0013918856930422
Malignant	ZNF135	-0.0014501050533025
Malignant	BCL6B	-0.00145094994033012
Malignant	EVX2	-0.0015901422301941
Malignant	DPRX	-0.00175644576929618
Malignant	ONECUT3	-0.00184287133965662
Malignant	HOXC4	-0.00194788715574608
Malignant	ESRRB	-0.00197457534135499
Malignant	NKX2-2	-0.00216204637364591
Malignant	HOXB9	-0.00242077099724499
Malignant	MAZ	-0.00273101214376622
Malignant	DMRTC2	-0.00288960503883657
Malignant	KLF17	-0.00296868482620128
Malignant	ONECUT2	-0.00314856693872005
Malignant	MYF6	-0.00320457040794276
Malignant	POU6F2	-0.00342068412226109
Malignant	MEOX2	-0.0035381037100112
Malignant	EN2	-0.00355111783264693
Malignant	NKX6-3	-0.00359240242297142
Malignant	TP73	-0.00364174700068698
Malignant	FOXP1	-0.00402365369681806
Malignant	SCRT1	-0.00403491627462942
Malignant	FOXA3	-0.0043771175023639
Malignant	ZNF143	-0.00448851156717628
Malignant	FOXG1	-0.00451727970798948
Malignant	MSC	-0.004525637557172
Malignant	EMX2	-0.00452593063053479
Malignant	FOXK2	-0.00454316190341676
Malignant	TCF7L1	-0.00457039101764724
Malignant	HOXC9	-0.00468886466302571
Malignant	FOXA2	-0.0047082812827575
Malignant	FOXF2	-0.00530207150162411
Malignant	RELB	-0.00539734201508502
Malignant	NR2F1	-0.0055525900754235
Malignant	DMRTA2	-0.00572483005647434
Malignant	HOXD13	-0.00573543795358917
Malignant	HSF2	-0.00575882625797929
Malignant	NR2C2	-0.00582458257932806
Malignant	HSF1	-0.00585177651473722
Malignant	LHX2	-0.00592603488405249
Malignant	NKX6-1	-0.00594327308384096
Malignant	GATA2	-0.00600569176636334
Malignant	LHX5	-0.00609247001150251
Malignant	ZNF682	-0.00649234161998934
Malignant	GBX1	-0.00659364406924498
Malignant	RORA	-0.00669599835218937
Malignant	HSF4	-0.00688311880235379
Malignant	FOXP2	-0.00706871570753734
Malignant	PRRX1	-0.007154372644529
Malignant	MEF2B	-0.00716864051401534
Malignant	PBX1	-0.00720012218056264
Malignant	RAX	-0.00721612941403051
Malignant	ZSCAN29	-0.00730820029676579
Malignant	FOXN3	-0.00741693847488416
Malignant	MNX1	-0.00751792409739715
Malignant	ZNF740	-0.00776502997510704
Malignant	TGIF1	-0.0083517397986329
Malignant	MYCN	-0.00869318669050271
Malignant	NKX6-2	-0.00879964720288862
Malignant	LBX1	-0.00880229089869038
Malignant	FOXI1	-0.00885922486288754
Malignant	FOXL1	-0.00885922486288754
Malignant	FOXO4	-0.00885922486288754
Malignant	FOXO6	-0.00885922486288754
Malignant	FOXP3	-0.00885922486288754
Malignant	FOXD1	-0.00921458824624624
Malignant	FOXO3	-0.00921458824624624
Malignant	MEF2A	-0.00947338361347496
Malignant	NR2F6	-0.00947991285320085
Malignant	MEIS3	-0.00951002477720497
Malignant	TP63	-0.00969447674972094
Malignant	HOXA5	-0.00991381034167702
Malignant	HOXC8	-0.00999295424217542
Malignant	GATA3	-0.0101030892108602
Malignant	TGIF2LX	-0.0101345620866506
Malignant	NR6A1	-0.0101982779491783
Malignant	SREBF1	-0.0102596946544054
Malignant	GSX1	-0.0103507893763748
Malignant	TGIF2LY	-0.0104701874673892
Malignant	HNF1A	-0.0106868561214128
Malignant	FOXK1	-0.0107405908217524
Malignant	HOXD8	-0.0107556530761381
Malignant	GATA5	-0.011186498211128
Malignant	TGIF2	-0.0116288906638398
Malignant	ISX	-0.0116309042844518
Malignant	HOXB7	-0.0116911013679672
Malignant	MEOX1	-0.0117850548240108
Malignant	HOXA7	-0.011788761823817
Malignant	HOXA4	-0.0118034557097252
Malignant	NKX2-5	-0.0120519610929447
Malignant	HNF1B	-0.0121543922697985
Malignant	EOMES	-0.0122040310716765
Malignant	MEF2C	-0.0122943289161646
Malignant	POU3F3	-0.0124365194012293
Malignant	ESR1	-0.0125259901002137
Malignant	HOXB3	-0.0127067347337117
Malignant	PAX6	-0.0128348968765233
Malignant	OSR2	-0.012892080833909
Malignant	GATA6	-0.0129591743194325
Malignant	BARX2	-0.0133815561102946
Malignant	ZIC1	-0.0135711516022135
Malignant	MYOD1	-0.0135749133097673
Malignant	ZKSCAN1	-0.0135885262360494
Malignant	MEF2D	-0.0138006585733988
Malignant	ZBTB7B	-0.0138309490345633
Malignant	SHOX	-0.0138442299158646
Malignant	HOXB6	-0.0140349527749642
Malignant	PAX1	-0.014256395312142
Malignant	SREBF2	-0.0143918677283837
Malignant	RARG	-0.0146131319681712
Malignant	NR4A1	-0.0149920890019859
Malignant	GBX2	-0.0152118069891415
Malignant	RREB1	-0.01523404399951
Malignant	RAX2	-0.0153302333187132
Malignant	NFATC3	-0.0160383217986881
Malignant	POU3F1	-0.0162014630947036
Malignant	POU3F4	-0.0162175188508669
Malignant	POU3F2	-0.0164513741818579
Malignant	NR2F2	-0.0165530181711756
Malignant	NHLH2	-0.0165952386843418
Malignant	MSANTD3	-0.0166070764828744
Malignant	POU2F3	-0.0166742772590884
Malignant	TBX6	-0.0166792894497379
Malignant	LBX2	-0.0176563465078746
Malignant	ZIC4	-0.0180990800039849
Malignant	HES2	-0.0181760161341903
Malignant	DLX6	-0.0185294008452222
Malignant	VENTX	-0.0185989033173893
Malignant	OTX1	-0.0189461851742464
Malignant	PAX9	-0.0191017744266017
Malignant	TBR1	-0.019175469896414
Malignant	NR1I3	-0.0192686774636704
Malignant	TBX3	-0.0197288632679792
Malignant	SIX2	-0.0197543927089221
Malignant	ESX1	-0.019814861958247
Malignant	RARB	-0.020303967366959
Malignant	POU5F1B	-0.0203650273108612
Malignant	TBX1	-0.0204221186046958
Malignant	BCL6	-0.0207483512958447
Malignant	RORB	-0.0208275998876232
Malignant	NFATC4	-0.0208354832698058
Malignant	NR1I2	-0.0209707033933228
Malignant	SRF	-0.0212193242834642
Malignant	ZIC3	-0.0215453620424283
Malignant	POU2F1	-0.0218579377792786
Malignant	ZNF460	-0.0221463690587569
Malignant	POU1F1	-0.0225081132452712
Malignant	MYB	-0.0226202665228225
Malignant	DUXA	-0.0227964454859106
Malignant	TBX5	-0.0231722623572669
Malignant	TBX4	-0.0240725672391162
Malignant	POU5F1	-0.0242729849742046
Malignant	TBX20	-0.0245118128898419
Malignant	FERD3L	-0.0250978314906268
Malignant	TBX15	-0.0257742514056216
Malignant	TBX21	-0.0258548895982537
Malignant	BSX	-0.0261160020062926
Malignant	MSX1	-0.0263098329454978
Malignant	NR4A2	-0.0266426856892676
Malignant	MSX2	-0.0269411139699285
Malignant	MGA	-0.0271087587621615
Malignant	BARHL2	-0.027582913725418
Malignant	NR2C1	-0.0282498169371288
Malignant	TBX18	-0.0283208206794241
Malignant	POU2F2	-0.028412547147799
Malignant	ZNF652	-0.0290911686821743
Malignant	ZIC5	-0.0297135485007324
Malignant	HOXA9	-0.0304982308808371
Malignant	SNAI2	-0.0307044948052021
Malignant	EWSR1-FLI1	-0.0309271296064162
Malignant	SIX1	-0.0315256651848762
Malignant	ZEB1	-0.0318121483346543
Malignant	SNAI3	-0.0322281077505588
Malignant	RORC	-0.0329411714539749
Malignant	RXRB	-0.0331104027520222
Malignant	NR1H2	-0.0331980537651121
Malignant	ZBTB32	-0.03324860991024
Malignant	TBX2	-0.033614469840687
Malignant	KLF9	-0.0337157613781489
Malignant	RFX3	-0.0339903717686272
Malignant	PROX1	-0.0344019426139125
Malignant	ZNF382	-0.0350216082909392
Malignant	TFEB	-0.0355474930370811
Malignant	ZNF282	-0.0357158234832012
Malignant	MITF	-0.0358685805243928
Malignant	PRDM1	-0.0366360591298004
Malignant	SNAI1	-0.036730435840338
Malignant	PPARA	-0.0369244187948032
Malignant	ZNF263	-0.0373799643685623
Malignant	ISL2	-0.0376048024239829
Malignant	TFE3	-0.0378675965593636
Malignant	STAT3	-0.0379664713516914
Malignant	MAFF	-0.039944255771748
