celltype	TF	score
Fibroblast	MYC	0.501761087383926
Fibroblast	ZNF341	0.500103086386593
Fibroblast	ZNF460	0.495118112914228
Fibroblast	DMRTC2	0.494787675843101
Fibroblast	ZNF140	0.49218643672762
Fibroblast	LMX1A	0.491363733805236
Fibroblast	LBX2	0.489870645074905
Fibroblast	LHX9	0.485498223847876
Fibroblast	PRRX1	0.483458112635613
Fibroblast	UNCX	0.483458112635613
Fibroblast	SOX21	0.481454489932905
Fibroblast	DLX5	0.475993768979749
Fibroblast	POU3F2	0.474435173293258
Fibroblast	BSX	0.473616609715412
Fibroblast	MSX1	0.473616609715412
Fibroblast	MSX2	0.473616609715412
Fibroblast	ONECUT3	0.472558083279547
Fibroblast	GATA1	0.468220743411456
Fibroblast	ATF2	0.463743353176962
Fibroblast	TFCP2	0.463725742388312
Fibroblast	GATA4	0.460682989287979
Fibroblast	TFEB	0.459937359536856
Fibroblast	POU3F1	0.455781260910709
Fibroblast	VAX1	0.454801514841148
Fibroblast	VAX2	0.454801514841148
Fibroblast	DPRX	0.453733026992982
Fibroblast	RORA	0.453076061753351
Fibroblast	HLF	0.451555380941184
Fibroblast	GATA3	0.451407078770738
Fibroblast	ZSCAN29	0.448935492006056
Fibroblast	TLX2	0.447862951641862
Fibroblast	FOXC2	0.447614340409222
Fibroblast	CREB1	0.444823298483615
Fibroblast	XBP1	0.435882377109389
Fibroblast	EHF	0.430305824710192
Fibroblast	PBX2	0.427899813112501
Fibroblast	GATA2	0.427822390976546
Fibroblast	DRGX	0.427640333946007
Fibroblast	PDX1	0.427640333946007
Fibroblast	POU5F1	0.420619633738344
Fibroblast	ZNF410	0.417380652349685
Fibroblast	ARNT	0.416228842482421
Fibroblast	HIF1A	0.416228842482421
Fibroblast	OLIG2	0.414214494955195
Fibroblast	ARGFX	0.406593312248543
Fibroblast	OLIG3	0.40539409060101
Fibroblast	DUX4	0.401909651853256
Fibroblast	PAX5	0.401719708963875
Fibroblast	RORC	0.401300947926148
Fibroblast	NR2C1	0.399573070880942
Fibroblast	TP63	0.399178608120712
Fibroblast	GABPA	0.398483768399965
Fibroblast	PRRX2	0.397090221743031
Fibroblast	CDX4	0.395573094972694
Fibroblast	ETV1	0.394746366408476
Fibroblast	FOXN3	0.391652549118811
Fibroblast	MEOX2	0.386667885978907
Fibroblast	LHX5	0.375100089840176
Fibroblast	MEIS1	0.369789143652816
Fibroblast	CLOCK	0.369655227331124
Fibroblast	TCF21	0.366699708463754
Fibroblast	INSM1	0.365329405054396
Fibroblast	SIX2	0.355281463726191
Fibroblast	ETV4	0.347585754468667
Fibroblast	DLX6	0.342132921576566
Fibroblast	DUXA	0.336754834454579
Fibroblast	SMAD3	0.334047984866369
Fibroblast	ZNF382	0.329930823222118
Fibroblast	PAX3	0.320350320352878
Fibroblast	NR4A1	0.319630977902455
Fibroblast	GSX1	0.313662344356177
Fibroblast	NFE2	0.31290533851763
Fibroblast	SOX14	0.309616542268977
Fibroblast	HOXC8	0.30843611047962
Fibroblast	FOXC1	0.307775018820684
Fibroblast	VSX1	0.300458850320899
Fibroblast	VSX2	0.300458850320899
Fibroblast	BARX1	0.29746765356765
Fibroblast	EN1	0.288780678606558
Fibroblast	SMAD5	0.287434314239018
Fibroblast	TEAD2	0.287040134284282
Fibroblast	MYCN	0.286367314103232
Fibroblast	POU2F1	0.284023429633753
Fibroblast	MITF	0.281885903607349
Fibroblast	ELF1	0.280058656347405
Fibroblast	KLF9	0.279636684278499
Fibroblast	GSX2	0.275701432157819
Fibroblast	HOXD3	0.275701432157819
Fibroblast	HOXA6	0.271776595046848
Fibroblast	MNT	0.268243419354268
Fibroblast	SOX8	0.264814421293574
Fibroblast	HNF4A	0.261461307769265
Fibroblast	ZBTB12	0.251782715809278
Fibroblast	ZIC4	0.249851215883196
Fibroblast	NKX2-2	0.24898706031007
Fibroblast	SOHLH2	0.245996516817201
Fibroblast	EN2	0.245588063473408
Fibroblast	TWIST1	0.237698734495929
Fibroblast	GBX2	0.230640067630537
Fibroblast	OSR2	0.230442844085185
Fibroblast	ONECUT2	0.221068230704025
Fibroblast	PLAGL2	0.218509509604779
Fibroblast	GFI1	0.214115593811396
Fibroblast	MAFA	0.212123444318167
Fibroblast	RAX	0.2046839967878
Fibroblast	TFAP4	0.2041000468555
Fibroblast	TEAD4	0.199027731846136
Fibroblast	SIX1	0.19687414513376
Fibroblast	HNF4G	0.195886004938893
Fibroblast	GLI3	0.193302024841558
Fibroblast	HMBOX1	0.193188075619216
Fibroblast	ZNF317	0.192216405208934
Fibroblast	NKX2-5	0.189842609786576
Fibroblast	HESX1	0.173856475781504
Fibroblast	HEY2	0.166079283192003
Fibroblast	MYB	0.15787095279202
Fibroblast	HOXB2	0.156438078591958
Fibroblast	ZNF528	0.153627512216313
Fibroblast	NKX6-3	0.15123301692625
Fibroblast	TEAD3	0.149801749569199
Fibroblast	BATF3	0.147621041623502
Fibroblast	POU5F1B	0.132003729951485
Fibroblast	ZNF274	0.131259965853304
Fibroblast	ATF6	0.127265299036023
Fibroblast	GLI2	0.124542828776912
Fibroblast	NFKB2	0.122245756563217
Fibroblast	POU3F4	0.115361623368159
Fibroblast	ZNF24	0.115104942703344
Fibroblast	ZIC1	0.115077303014931
Fibroblast	RHOXF1	0.114809716294216
Fibroblast	TFAP2E	0.113569081181442
Fibroblast	OLIG1	0.106712500744482
Fibroblast	SREBF2	0.104306554431706
Fibroblast	EMX1	0.104212155813513
Fibroblast	HOXA2	0.104212155813513
Fibroblast	HOXB5	0.104212155813513
Fibroblast	FOXP2	0.0984944397568814
Fibroblast	SOX13	0.096829348489178
Fibroblast	GBX1	0.0726162784512004
Fibroblast	GCM1	0.0715548686427965
Fibroblast	LHX6	0.0711761039005319
Fibroblast	BHLHE23	0.0446083694985537
Fibroblast	HEY1	0.0364495725911889
Fibroblast	SOX2	0.0363200386927857
Fibroblast	LMX1B	0.0315752814616222
Fibroblast	MYOG	0.0303218600057603
Fibroblast	FOXF2	0.0289538457208238
Fibroblast	HOXA5	0.0271185792402592
Fibroblast	BHLHA15	0.0269292864306293
Fibroblast	NR1H4	0.0268657010513994
Fibroblast	BHLHE22	0.0261484807246056
Fibroblast	TBX19	0.0233400353551106
Fibroblast	HOXB7	0.0112515045844798
Fibroblast	CUX2	0.00977942863845093
Fibroblast	TFAP2C	0.00583278407913298
Fibroblast	SRY	0.00508529037028842
Fibroblast	ZNF684	-0.000217492910121465
Fibroblast	ZNF354C	-0.000448726996078312
Fibroblast	CUX1	-0.00472807328745336
Fibroblast	NEUROD2	-0.01267628819838
Fibroblast	MEOX1	-0.0173750620029196
Fibroblast	NEUROG2	-0.0185917854933416
Fibroblast	BATF	-0.0186130297895389
Fibroblast	FOXB1	-0.0213348039703369
Fibroblast	NR6A1	-0.0461129732250143
Fibroblast	MAF	-0.0483928769797346
Fibroblast	HOXA1	-0.0509229150129902
Fibroblast	NOTO	-0.0667027708619801
Fibroblast	POU6F2	-0.0806283695582449
Fibroblast	EMX2	-0.0824562790292045
Fibroblast	FOXD2	-0.0830722644529451
Fibroblast	PBX1	-0.0837849798881069
Fibroblast	TFAP2A	-0.0843788755363456
Fibroblast	GLIS3	-0.0969136076971882
Fibroblast	RARB	-0.100180995182475
Fibroblast	FOXA1	-0.104939416017375
Fibroblast	ZKSCAN1	-0.105085658879052
Fibroblast	MNX1	-0.117702979949634
Fibroblast	HAND2	-0.118738485672221
Fibroblast	MSGN1	-0.118892828219573
Fibroblast	FOXK1	-0.120367837258693
Fibroblast	SOX9	-0.142415164995346
Fibroblast	FOXG1	-0.145199978982105
Fibroblast	ATF4	-0.146491760546858
Fibroblast	ZNF16	-0.148833214680345
Fibroblast	PAX7	-0.152103575111021
Fibroblast	POU6F1	-0.153518372696677
Fibroblast	TEAD1	-0.163051114583768
Fibroblast	GATA5	-0.171428860768527
Fibroblast	NKX2-3	-0.184589927839042
Fibroblast	RXRB	-0.188226803187387
Fibroblast	FOXA2	-0.198963227887295
Fibroblast	THRB	-0.200826570538337
Fibroblast	ATOH1	-0.200956817731527
Fibroblast	NR2C2	-0.207330982034571
Fibroblast	ELF3	-0.212318544581574
Fibroblast	TFAP2B	-0.212676015300926
Fibroblast	HES6	-0.215263028050338
Fibroblast	NR4A2	-0.232822823621142
Fibroblast	ONECUT1	-0.234919146323432
Fibroblast	RARA	-0.242523390680775
Fibroblast	RXRG	-0.242523390680775
Fibroblast	FOXE1	-0.242709056320334
Fibroblast	ESX1	-0.246377890801459
Fibroblast	NFE2L1	-0.252529078021561
Fibroblast	NR1H2	-0.264649314276702
Fibroblast	RXRA	-0.264649314276702
Fibroblast	RORB	-0.266175631313181
Fibroblast	FOXI1	-0.280828060484669
Fibroblast	FOXL1	-0.280828060484669
Fibroblast	FOXO4	-0.280828060484669
Fibroblast	FOXO6	-0.280828060484669
Fibroblast	FOXP3	-0.280828060484669
Fibroblast	FOXP1	-0.282628239924079
Fibroblast	NR2F2	-0.292801749769618
Fibroblast	FOXD1	-0.309194802350993
Fibroblast	FOXO3	-0.309194802350993
Fibroblast	MYF5	-0.310571300646223
Fibroblast	NEUROG1	-0.315495426826962
Fibroblast	EVX2	-0.31644872586134
Fibroblast	NHLH1	-0.332388399788323
Fibroblast	NR2F1	-0.33593128809862
Fibroblast	MSC	-0.336429777932054
Fibroblast	NFKB1	-0.338056326764128
Fibroblast	FOXA3	-0.369873530619222
Fibroblast	RARG	-0.372736227262161
Fibroblast	HOXB3	-0.373397520587693
Fibroblast	EBF3	-0.380257187680756
Fibroblast	VDR	-0.414239982670115
Fibroblast	NEUROD1	-0.419679340296222
Fibroblast	NR1I2	-0.425556089884263
Fibroblast	ZNF449	-0.428467007687924
Fibroblast	FOXK2	-0.439297082377644
Fibroblast	PPARD	-0.439633188663034
Fibroblast	MSANTD3	-0.44793068035405
Fibroblast	PPARA	-0.451172807366412
Fibroblast	GRHL1	-0.468998816261164
Fibroblast	BARX2	-0.477100999525989
Fibroblast	EVX1	-0.479520293949119
Fibroblast	ZBTB6	-0.487346140368469
Fibroblast	PAX6	-0.521583514594652
Fibroblast	ESRRB	-0.525877448373939
Fibroblast	HOXC4	-0.527803729882897
Fibroblast	NR2F6	-0.54213511849111
Fibroblast	REST	-0.543655581895938
Fibroblast	MEIS3	-0.563713722407473
Fibroblast	POU4F1	-0.564870597667398
Fibroblast	FERD3L	-0.568748663718011
Fibroblast	HOXB4	-0.574772725792574
Fibroblast	ZBTB18	-0.575635322841105
Fibroblast	TBXT	-0.598835250098257
Fibroblast	ZNF135	-0.607882694270084
Fibroblast	NKX2-8	-0.611085879378341
Fibroblast	HES5	-0.651216262146136
Fibroblast	TP73	-0.653959570223552
Fibroblast	POU4F2	-0.658818025683029
Fibroblast	PPARG	-0.660632472762063
Fibroblast	GRHL2	-0.666100206745683
Fibroblast	NR5A1	-0.68177900882608
Fibroblast	BACH1	-0.684645219158862
Fibroblast	NR1D2	-0.696198468817378
Fibroblast	POU4F3	-0.701398517523394
Fibroblast	TBX20	-0.707059973562449
Fibroblast	USF2	-0.726599749081248
Fibroblast	EBF1	-0.738140859603753
Fibroblast	TP53	-0.76702356597035
Fibroblast	SREBF1	-0.784004489480929
Fibroblast	HES7	-0.812956913366847
Fibroblast	NFIA	-0.826674946630084
Fibroblast	EOMES	-0.832563783649103
Fibroblast	PKNOX1	-0.849710710606713
Fibroblast	TGIF2LY	-0.862559863657271
Fibroblast	ESRRA	-0.896553945983983
Fibroblast	THAP1	-0.897232335133327
Fibroblast	ESR1	-0.948945787460521
Fibroblast	TBX2	-0.968363227552188
Fibroblast	TGIF2LX	-0.990316482666393
Fibroblast	TBX21	-0.999655411293908
Fibroblast	USF1	-1.08734533754332
Fibroblast	PBX3	-1.10866295816427
Fibroblast	NFIC	-1.20402919399028
Fibroblast	TBX18	-1.21147146438042
Fibroblast	TGIF1	-1.21323018789676
Fibroblast	HOXD4	-1.21404447088151
Fibroblast	ESR2	-1.25730468567476
Fibroblast	ASCL1	-1.26563821260353
Fibroblast	NHLH2	-1.29974452878643
Fibroblast	TGIF2	-1.32995202948712
Fibroblast	NR1D1	-1.35022732251762
Fibroblast	TBR1	-1.35364379275715
Fibroblast	MAFK	-1.3957888036838
Fibroblast	NFIX	-1.40588209008206
Fibroblast	MXI1	-1.42796247740249
Fibroblast	PAX1	-1.75076302018658
Fibroblast	PAX9	-1.75095353656964
Fibroblast	SCRT2	-1.8191953234798
Fibroblast	PKNOX2	-2.01665918417501
Fibroblast	HIC2	-2.07493912039977
Fibroblast	SMAD2	-2.10075242013376
Fibroblast	SMAD4	-2.10075242013376
Fibroblast	TBX3	-2.16503042828882
Fibroblast	TBX1	-2.25800285813137
Fibroblast	SCRT1	-2.2844167462038
Fibroblast	MGA	-2.32655139043256
Fibroblast	TBX15	-2.32655139043256
Fibroblast	TLX1	-2.37247051277396
Fibroblast	NFIB	-2.50004395432196
Fibroblast	TBX4	-2.53174283847935
Fibroblast	TBX5	-2.53174283847935
Fibroblast	TBX6	-2.54344746526728
Fibroblast	FIGLA	-3.48454656083628
Fibroblast	MYOD1	-3.77076125198431
Fibroblast	HNF1A	-4.70066793215201
Fibroblast	ZEB1	-4.75337918767928
Fibroblast	TCF12	-4.94839813100145
Fibroblast	TCF4	-5.12571311045864
Fibroblast	HNF1B	-5.14139195074121
Fibroblast	SNAI2	-5.32648574485233
Fibroblast	SNAI1	-5.50612095032827
Fibroblast	SNAI3	-5.50619438871124
Macrophage	SPIC	8.67551706295824
Macrophage	SPIB	8.34877421038077
Macrophage	EHF	8.05069370903639
Macrophage	ETV6	7.5628113973039
Macrophage	SPI1	7.29985102436814
Macrophage	ELF5	7.04236927843564
Macrophage	IKZF1	6.18996705585956
Macrophage	ETV5	6.01166669422506
Macrophage	ELF4	5.96187884267975
Macrophage	GABPA	5.88727683111967
Macrophage	ELF3	5.78210621185862
Macrophage	ERF	5.62234979337646
Macrophage	ELK3	5.5487630612489
Macrophage	FEV	5.50715438536658
Macrophage	STAT1	5.48578216726335
Macrophage	STAT2	5.48578216726335
Macrophage	ETS1	5.48566053098727
Macrophage	ETV1	5.47870114274114
Macrophage	ETS2	5.44991742947752
Macrophage	ETV2	5.44720324563952
Macrophage	ERG	5.4328295580849
Macrophage	ELF1	5.4328234255455
Macrophage	FLI1	5.3906427347841
Macrophage	ELK4	5.34129900339155
Macrophage	ELF2	5.30841287968742
Macrophage	ETV3	5.18398613937385
Macrophage	ELK1	5.18160920384395
Macrophage	IRF1	5.10510154442038
Macrophage	ZBTB7A	4.75480665245303
Macrophage	IRF3	4.6806210408732
Macrophage	IRF9	4.64916927269828
Macrophage	IRF8	4.57912558186545
Macrophage	IRF4	4.31824119794575
Macrophage	IRF2	4.08860087868566
Macrophage	NFYA	4.03172989102798
Macrophage	ETV4	4.02342963901835
Macrophage	IRF7	3.85976840405634
Macrophage	YY2	3.69908979179435
Macrophage	NFYC	3.50908562216348
Macrophage	KLF15	3.34971630702435
Macrophage	YY1	3.16387577710315
Macrophage	NRF1	3.14566747028306
Macrophage	KLF14	3.10879568338622
Macrophage	SP4	3.06197533165241
Macrophage	SPDEF	3.00571526874834
Macrophage	SP1	2.9593721123898
Macrophage	IRF5	2.86809498150128
Macrophage	SP9	2.75851964916152
Macrophage	TFDP1	2.7479122855353
Macrophage	ZFP42	2.71360411605993
Macrophage	CREB3L4	2.67289767557041
Macrophage	FOSL1	2.58948989440248
Macrophage	JUND	2.58948989440248
Macrophage	NFYB	2.56610348796212
Macrophage	CEBPD	2.49960842850732
Macrophage	SP3	2.45881235734956
Macrophage	CEBPB	2.43086384366078
Macrophage	CEBPE	2.38131254002975
Macrophage	ZBTB33	2.36469232810497
Macrophage	CEBPG	2.32367947464822
Macrophage	CEBPA	2.2992474860178
Macrophage	KLF6	2.27976327121927
Macrophage	ZBTB14	2.22721036416106
Macrophage	JUN	2.22327474362729
Macrophage	JUNB	2.22327474362729
Macrophage	ZNF384	2.21509210687464
Macrophage	ATF7	2.17852968611852
Macrophage	FOSB	2.08054772878202
Macrophage	FOSL2	2.07785723349579
Macrophage	GMEB2	2.07488066278525
Macrophage	EGR3	2.06916316469968
Macrophage	RUNX2	2.01655718478398
Macrophage	SP2	2.00326672009817
Macrophage	EGR1	1.9905367877236
Macrophage	DBP	1.97708530530257
Macrophage	CREB3	1.9700202764774
Macrophage	IRF6	1.94501590022069
Macrophage	MLXIPL	1.93625977792866
Macrophage	E2F2	1.92588318119998
Macrophage	ZKSCAN5	1.9179310023025
Macrophage	NFIL3	1.91739105044513
Macrophage	TCFL5	1.91437080581247
Macrophage	JDP2	1.90253839244314
Macrophage	E2F6	1.88614349481988
Macrophage	MLX	1.88121749122178
Macrophage	KLF11	1.87789193706947
Macrophage	E2F7	1.85280028079153
Macrophage	HLF	1.84946071285568
Macrophage	KLF2	1.83988264915583
Macrophage	KLF3	1.83982076307871
Macrophage	TEF	1.82155655825869
Macrophage	E2F4	1.81626510107527
Macrophage	CREM	1.8069085125284
Macrophage	KLF13	1.79968700155748
Macrophage	ATF3	1.73063081146343
Macrophage	E2F8	1.73041384334254
Macrophage	TFE3	1.72678699453666
Macrophage	SP8	1.71961196616655
Macrophage	KLF16	1.69971025541152
Macrophage	TFEC	1.69931793841015
Macrophage	EGR2	1.63083516870186
Macrophage	THAP11	1.60851423182002
Macrophage	HINFP	1.5986931974063
Macrophage	TFEB	1.56523066743929
Macrophage	ARNT2	1.52750062979396
Macrophage	BHLHE41	1.52229827950524
Macrophage	MITF	1.50780219740152
Macrophage	HES1	1.49327566895049
Macrophage	RUNX3	1.44493560074361
Macrophage	MEF2C	1.43136368136781
Macrophage	FOS	1.42902232201235
Macrophage	CENPB	1.4066013286357
Macrophage	KLF5	1.39079021006308
Macrophage	BARHL1	1.3845156182636
Macrophage	ZNF148	1.37214338208641
Macrophage	PRDM4	1.35535437571484
Macrophage	MEF2A	1.35079337543742
Macrophage	OVOL1	1.34010824510797
Macrophage	XBP1	1.33827063482613
Macrophage	EGR4	1.27013136642802
Macrophage	KLF10	1.26325389539205
Macrophage	E2F1	1.26290686226447
Macrophage	BHLHE40	1.26252327356155
Macrophage	NFATC3	1.23544451882671
Macrophage	CTCFL	1.22765302766091
Macrophage	ZBED1	1.17110315802261
Macrophage	E2F3	1.16611300861597
Macrophage	OVOL2	1.13643838991018
Macrophage	NRL	1.13608034425511
Macrophage	ZBTB7C	1.13031492699567
Macrophage	SREBF2	1.11014568547318
Macrophage	CREB3L1	1.10766998851713
Macrophage	NFATC4	1.1074664551373
Macrophage	PROX1	1.10023309429825
Macrophage	KLF4	1.09091777035503
Macrophage	RFX7	1.06748652227824
Macrophage	OSR1	1.05211130976984
Macrophage	ATF6	1.04994633431993
Macrophage	HOXA9	1.02696968715086
Macrophage	SOX15	1.00281572913959
Macrophage	BACH2	0.975415439194861
Macrophage	PAX5	0.974214376113209
Macrophage	ZBTB7B	0.945317946399425
Macrophage	BSX	0.944618695126719
Macrophage	MSX1	0.944618695126719
Macrophage	MSX2	0.944618695126719
Macrophage	MYBL2	0.944083570983272
Macrophage	POU2F2	0.940056726468119
Macrophage	TFCP2	0.93729391596637
Macrophage	CREB1	0.936903310912244
Macrophage	HES2	0.919829070378875
Macrophage	ZFP57	0.916165711725782
Macrophage	ZNF282	0.913205369527947
Macrophage	ATF4	0.910886772134266
Macrophage	CTCF	0.910266449349036
Macrophage	GLIS1	0.895911356415997
Macrophage	PRDM1	0.886533856357233
Macrophage	PAX3	0.883641906731359
Macrophage	RFX2	0.844325908661583
Macrophage	MAFF	0.813257382051252
Macrophage	ZBTB32	0.78759449201849
Macrophage	HOXB13	0.770369981537342
Macrophage	MEF2D	0.767353131201294
Macrophage	RFX5	0.764766851684948
Macrophage	OTX1	0.760563038105064
Macrophage	ZNF143	0.754215236844294
Macrophage	RFX4	0.749142865246989
Macrophage	POU2F3	0.745427859995703
Macrophage	SOX12	0.716103869606797
Macrophage	POU3F1	0.715134912123416
Macrophage	EWSR1-FLI1	0.706469682850426
Macrophage	MYBL1	0.699680866567802
Macrophage	MEF2B	0.684068120651538
Macrophage	LHX2	0.68061572969514
Macrophage	POU5F1	0.668894025491601
Macrophage	HOXA7	0.660641412920556
Macrophage	USF2	0.656024264594693
Macrophage	POU3F2	0.637014289932542
Macrophage	MAX	0.625505266388575
Macrophage	ATF2	0.621854909914176
Macrophage	MYCN	0.617157474591032
Macrophage	POU2F1	0.613641988790026
Macrophage	MAFG	0.61195287720635
Macrophage	HOXB8	0.604247056374941
Macrophage	HOXD8	0.604247056374941
Macrophage	ZSCAN29	0.60360465276996
Macrophage	GRHL1	0.603471697942516
Macrophage	POU3F3	0.587795213914502
Macrophage	MZF1	0.574254957502927
Macrophage	DMRTA2	0.560181775690817
Macrophage	MYC	0.555857490631905
Macrophage	ZNF263	0.555811469349636
Macrophage	POU1F1	0.538974983531921
Macrophage	POU5F1B	0.538812573833096
Macrophage	VENTX	0.511019542793688
Macrophage	CDX2	0.508289629245105
Macrophage	ZNF140	0.481184354058118
Macrophage	RFX1	0.467092857606275
Macrophage	HOXB9	0.454529182894023
Macrophage	HOXC9	0.451664445689606
Macrophage	HOXD11	0.445885906173402
Macrophage	HSF1	0.444789079070523
Macrophage	NKX2-5	0.43663619465488
Macrophage	LEF1	0.435115251205793
Macrophage	BARHL2	0.424458063763104
Macrophage	SOX10	0.412764079802171
Macrophage	HOXC12	0.410779683665298
Macrophage	OSR2	0.409751288990486
Macrophage	ONECUT2	0.406342581040067
Macrophage	DMRTC2	0.402867626404273
Macrophage	ONECUT3	0.397628162988829
Macrophage	HSF4	0.394078484157519
Macrophage	PLAG1	0.382881172959185
Macrophage	REL	0.379066789967077
Macrophage	DLX6	0.374553191217891
Macrophage	USF1	0.374108153426878
Macrophage	POU3F4	0.367349605373135
Macrophage	SOX2	0.364220563358836
Macrophage	OLIG3	0.361088026463639
Macrophage	MEIS1	0.35804948112538
Macrophage	BCL6	0.357415570633272
Macrophage	HOXC11	0.356298240416305
Macrophage	NR2C1	0.353533296031871
Macrophage	GSC2	0.350281388696823
Macrophage	GATA1	0.349826199773866
Macrophage	RARB	0.349044699053668
Macrophage	RFX3	0.348939483798522
Macrophage	MYB	0.346196322224992
Macrophage	ZNF410	0.345545532976118
Macrophage	ISL2	0.345538422469432
Macrophage	HOXC10	0.342415229596865
Macrophage	LBX2	0.332802903986099
Macrophage	RREB1	0.329004100972871
Macrophage	OLIG2	0.322012299406378
Macrophage	HMBOX1	0.320370058607201
Macrophage	LHX1	0.317158928893567
Macrophage	SOX8	0.312989437990804
Macrophage	KLF17	0.310248117473207
Macrophage	PHOX2B	0.303984064216912
Macrophage	ZNF382	0.30018486032836
Macrophage	HOXD13	0.294965882130258
Macrophage	NKX2-3	0.293863766635777
Macrophage	SOX13	0.293693640244673
Macrophage	RELA	0.292270563965154
Macrophage	SRF	0.288886166590366
Macrophage	MNT	0.285792111647491
Macrophage	BCL6B	0.273726501215353
Macrophage	HEY2	0.272010174499835
Macrophage	EN2	0.270033193872801
Macrophage	TCF7L2	0.264024511356636
Macrophage	HOXD12	0.261110383536449
Macrophage	SOX4	0.257188126085948
Macrophage	SOX9	0.252420925973025
Macrophage	SMAD3	0.245592686787388
Macrophage	RELB	0.239066734535474
Macrophage	HSF2	0.229765244184546
Macrophage	GATA6	0.229507857426666
Macrophage	BHLHE22	0.223240905322081
Macrophage	GSC	0.222411738042171
Macrophage	TFAP4	0.221548756287429
Macrophage	RXRB	0.21974336376274
Macrophage	FOXC2	0.219613513593095
Macrophage	RORC	0.216010524584899
Macrophage	HOXD10	0.213212140995828
Macrophage	BARX1	0.206995938538027
Macrophage	STAT3	0.206171717846607
Macrophage	TP63	0.204960334921035
Macrophage	ZKSCAN1	0.20130579848693
Macrophage	EN1	0.187637404407655
Macrophage	DUXA	0.185448648436976
Macrophage	GFI1	0.183801335302082
Macrophage	HOXA10	0.178095656963029
Macrophage	OLIG1	0.174726224347283
Macrophage	DMRT3	0.173295687187341
Macrophage	FOXN3	0.172672947040515
Macrophage	HEY1	0.169160115662709
Macrophage	FOXP2	0.162201695491768
Macrophage	BHLHE23	0.154284466386983
Macrophage	SRY	0.150192553661406
Macrophage	ZNF652	0.147638274181102
Macrophage	TFAP2C	0.14646071719776
Macrophage	NFATC2	0.14566959953301
Macrophage	PHOX2A	0.144005671906049
Macrophage	FOXH1	0.138678483278577
Macrophage	NR2F1	0.136184677879141
Macrophage	FOXF2	0.135705105926686
Macrophage	TCF21	0.135410114278685
Macrophage	ZNF460	0.134855278656784
Macrophage	SOX14	0.12829280451855
Macrophage	DLX5	0.122601436028023
Macrophage	KLF9	0.116515013838728
Macrophage	SMAD5	0.111323453815145
Macrophage	SOX21	0.111036124734294
Macrophage	SIX1	0.105882849412259
Macrophage	GLIS2	0.105689254515615
Macrophage	HOXB6	0.105244618212073
Macrophage	MAZ	0.102734763148584
Macrophage	ZNF682	0.0973093435869283
Macrophage	RXRG	0.0969537095465476
Macrophage	HOXC8	0.0903854338884489
Macrophage	HIF1A	0.0857907441496177
Macrophage	ATOH7	0.0815528252686311
Macrophage	MYF6	0.0767250745466031
Macrophage	HOXA13	0.0720097148724263
Macrophage	NR4A1	0.0631225906926401
Macrophage	NKX2-2	0.0569856107215036
Macrophage	ARNT	0.0546929170293261
Macrophage	NR1H4	0.0538076286010297
Macrophage	RXRA	0.0538076286010297
Macrophage	ZNF274	0.053725894453716
Macrophage	PITX3	0.0526880032873043
Macrophage	ZNF136	0.0515744682969548
Macrophage	PBX1	0.046646729293087
Macrophage	NR4A2	0.0356373359022122
Macrophage	GCM2	0.0340843442908048
Macrophage	NKX6-2	0.0330492152704268
Macrophage	RORA	0.0323497745118132
Macrophage	TFAP2E	0.0314888133672067
Macrophage	MEIS2	0.0308143142693355
Macrophage	SHOX	0.0185466984138325
Macrophage	RAX2	0.017218319074868
Macrophage	MSANTD3	0.0126519040357788
Macrophage	PITX1	0.0108166666710913
Macrophage	TAL1	0.0107907939291379
Macrophage	PROP1	0.00937883830782474
Macrophage	CUX1	0.00794573621669045
Macrophage	ZNF341	0.00493295870753795
Macrophage	FOXG1	0.00328371620050703
Macrophage	HOXA5	0.000880938603734352
Macrophage	ZNF740	-0.0020878118547174
Macrophage	SOHLH2	-0.005056656837819
Macrophage	CUX2	-0.00870106782541943
Macrophage	FOXK1	-0.00924298313400259
Macrophage	FOXC1	-0.0100144862388941
Macrophage	TBX19	-0.0102422174863232
Macrophage	MEIS3	-0.019587951986558
Macrophage	CLOCK	-0.0197670239162874
Macrophage	GCM1	-0.0263779682127086
Macrophage	FOXI1	-0.0361458137627869
Macrophage	FOXL1	-0.0361458137627869
Macrophage	FOXO4	-0.0361458137627869
Macrophage	FOXO6	-0.0361458137627869
Macrophage	FOXP3	-0.0361458137627869
Macrophage	HOXC13	-0.0366792953396337
Macrophage	NR1I2	-0.0389233605316802
Macrophage	NEUROD2	-0.0420059660638373
Macrophage	FOXB1	-0.0511304222182719
Macrophage	ZIC5	-0.0601946726301814
Macrophage	TLX2	-0.0734410668842242
Macrophage	HOXA4	-0.0752697262244497
Macrophage	FOXK2	-0.0769640928946718
Macrophage	HES6	-0.0818339334797608
Macrophage	FOXD1	-0.0837648512025939
Macrophage	MTF1	-0.0840526858689801
Macrophage	FOXA2	-0.0869736567980331
Macrophage	GATA4	-0.0926462113593757
Macrophage	MAFA	-0.0974800592156644
Macrophage	SOX18	-0.0974819030331829
Macrophage	VEZF1	-0.0993967670129847
Macrophage	VDR	-0.103360757003403
Macrophage	INSM1	-0.106042746891616
Macrophage	HOXD9	-0.111376222214651
Macrophage	ALX3	-0.118421698624125
Macrophage	RARG	-0.119164725657764
Macrophage	GRHL2	-0.122138682945427
Macrophage	LBX1	-0.123380421527008
