celltype	TF	score
Epithelial	HOXB6	-0.10270803703185
Epithelial	ATOH1	-0.102743223411211
Epithelial	HMBOX1	-0.104799801334136
Epithelial	RAX2	-0.105073858314324
Epithelial	TLX2	-0.106721771360302
Epithelial	JUN	-0.10675018072282
Epithelial	ALX3	-0.107070461758073
Epithelial	ZNF136	-0.107905870771895
Epithelial	TFAP2A	-0.110016874391097
Epithelial	OLIG1	-0.110198418066139
Epithelial	TFE3	-0.110236577922308
Epithelial	CUX1	-0.111084638395282
Epithelial	TBX20	-0.112852856388498
Epithelial	MAFF	-0.114831259484872
Epithelial	TFAP4	-0.1150463436372
Epithelial	NEUROD2	-0.115264376725226
Epithelial	ONECUT1	-0.116195868383857
Epithelial	ZNF684	-0.116452572923342
Epithelial	HSF4	-0.116893064081016
Epithelial	HOXA7	-0.117547809606172
Epithelial	RELA	-0.118729593721224
Epithelial	GATA2	-0.119711064996812
Epithelial	CUX2	-0.119842507243391
Epithelial	JUND	-0.121554822367256
Epithelial	FOS	-0.123369814402305
Epithelial	JUNB	-0.123369814402305
Epithelial	LBX2	-0.125385555236956
Epithelial	GATA4	-0.125659192128553
Epithelial	ZNF354C	-0.126230595772514
Epithelial	ATF2	-0.126442860022818
Epithelial	HOXD9	-0.129581112165775
Epithelial	MZF1	-0.131976220311478
Epithelial	MSC	-0.131982121094873
Epithelial	TCF21	-0.134294549602805
Epithelial	EN2	-0.136796512146207
Epithelial	GRHL2	-0.138630957387982
Epithelial	HOXC11	-0.139137047413055
Epithelial	REL	-0.13973803702214
Epithelial	ZIC3	-0.140058103300169
Epithelial	PKNOX1	-0.140402860346574
Epithelial	ZBTB18	-0.141627787019257
Epithelial	FOXP1	-0.142106767157063
Epithelial	PITX1	-0.143587124242233
Epithelial	NFIL3	-0.144230345629189
Epithelial	FOXN3	-0.144432674983246
Epithelial	PAX5	-0.144893162962519
Epithelial	PHOX2A	-0.146862924038119
Epithelial	MSANTD3	-0.147997911235445
Epithelial	PLAG1	-0.152176208618233
Epithelial	SRF	-0.152966021868804
Epithelial	HSF1	-0.1534367415327
Epithelial	BHLHE23	-0.154188215538873
Epithelial	OTX2	-0.154578137350503
Epithelial	RELB	-0.155237224209238
Epithelial	ZNF341	-0.155983567683622
Epithelial	STAT3	-0.156279786456247
Epithelial	DLX5	-0.157062348945648
Epithelial	GATA3	-0.15886353528628
Epithelial	CEBPG	-0.159682508347993
Epithelial	MAZ	-0.160029792939726
Epithelial	FOXA1	-0.160553832182099
Epithelial	BACH2	-0.160887795492066
Epithelial	LHX2	-0.162316429084075
Epithelial	FOSB	-0.16326958122852
Epithelial	LEF1	-0.164799305573402
Epithelial	ZIC5	-0.166040265412891
Epithelial	TFCP2	-0.16905952008945
Epithelial	PROP1	-0.170037983993266
Epithelial	ISL2	-0.17011344194219
Epithelial	LHX1	-0.170284335840444
Epithelial	FOXK1	-0.17138596618104
Epithelial	GRHL1	-0.171596466907704
Epithelial	ONECUT2	-0.173066148797144
Epithelial	FOSL2	-0.173446167910984
Epithelial	ZNF382	-0.175182451464994
Epithelial	FOXF2	-0.175809974099704
Epithelial	ATOH7	-0.176582042167345
Epithelial	ZNF652	-0.17784138400428
Epithelial	TBX19	-0.181389189892441
Epithelial	SMAD5	-0.181885485583508
Epithelial	GATA5	-0.182335332527805
Epithelial	NHLH2	-0.182467211535656
Epithelial	GSC	-0.184109086348972
Epithelial	TCF7L2	-0.186939615114415
Epithelial	HOXD10	-0.186981507147873
Epithelial	TAL1	-0.187522372291671
Epithelial	MSX2	-0.192204646074796
Epithelial	BATF	-0.192252048011473
Epithelial	HOXC12	-0.194574882841767
Epithelial	DUX4	-0.194994925462105
Epithelial	PBX1	-0.196214436002382
Epithelial	ZNF528	-0.197437656781573
Epithelial	BSX	-0.198712962731947
Epithelial	MYB	-0.199320182264672
Epithelial	MYF5	-0.199714121875813
Epithelial	FOXB1	-0.200645677608609
Epithelial	NKX2-8	-0.202113478274268
Epithelial	FOSL1	-0.202415643225882
Epithelial	BARHL2	-0.202565445384193
Epithelial	CREB3L1	-0.204491562915046
Epithelial	NKX2-2	-0.204827581156886
Epithelial	MSX1	-0.206673802770267
Epithelial	OLIG2	-0.207353190320281
Epithelial	KLF9	-0.207855989394488
Epithelial	KLF17	-0.208272159944636
Epithelial	OTX1	-0.208446549946752
Epithelial	BATF3	-0.208446903772201
Epithelial	CEBPB	-0.208883133882264
Epithelial	HOXD12	-0.212395590057073
Epithelial	CEBPE	-0.21356852066931
Epithelial	POU3F4	-0.214181597802861
Epithelial	FOXC1	-0.215610132977861
Epithelial	CTCF	-0.216268358405097
Epithelial	HES1	-0.21645785028911
Epithelial	SIX2	-0.217904070285786
Epithelial	ZNF24	-0.21794886525729
Epithelial	HOXA10	-0.218112826017226
Epithelial	NKX2-3	-0.218172992927626
Epithelial	POU1F1	-0.218640914375586
Epithelial	STAT1	-0.220664172267682
Epithelial	OLIG3	-0.221642709054719
Epithelial	ZKSCAN1	-0.222905491440933
Epithelial	ZNF274	-0.224757817026484
Epithelial	GSC2	-0.225040278322475
Epithelial	SOX21	-0.225205519023733
Epithelial	HOXC10	-0.225981177617906
Epithelial	GFI1	-0.226169074160606
Epithelial	RFX3	-0.227358643175405
Epithelial	MEIS3	-0.228180624573429
Epithelial	DMRT3	-0.228491165107075
Epithelial	MYBL1	-0.22933239120618
Epithelial	CEBPD	-0.229467938047043
Epithelial	SIX1	-0.229767180949368
Epithelial	VENTX	-0.230361985529948
Epithelial	HOXC9	-0.230706326149054
Epithelial	HOXD13	-0.23124567198429
Epithelial	BARX1	-0.231318895277059
Epithelial	FOXD2	-0.235437233432336
Epithelial	POU5F1B	-0.238010868645373
Epithelial	ZNF460	-0.238106451094541
Epithelial	ATF4	-0.241230898418097
Epithelial	GATA6	-0.24234174889895
Epithelial	BHLHA15	-0.242707219117351
Epithelial	DUXA	-0.242890308984641
Epithelial	HOXD11	-0.245314530686102
Epithelial	ZNF410	-0.249415819122594
Epithelial	ONECUT3	-0.251382826757865
Epithelial	JDP2	-0.253301383857255
Epithelial	RFX1	-0.254028425647321
Epithelial	POU3F3	-0.254818758771165
Epithelial	MYF6	-0.255206296000776
Epithelial	HOXB9	-0.256140073757432
Epithelial	PHOX2B	-0.256389460505256
Epithelial	POU3F2	-0.262380476572571
Epithelial	ATF6	-0.263983728820935
Epithelial	CREB3L4	-0.264943663424753
Epithelial	CEBPA	-0.267160128717524
Epithelial	NKX2-5	-0.267702731817896
Epithelial	ZSCAN29	-0.268105183069509
Epithelial	GLIS1	-0.270677108985671
Epithelial	NHLH1	-0.272339401094367
Epithelial	CREB1	-0.272865584839465
Epithelial	POU3F1	-0.275678547829958
Epithelial	CDX2	-0.276678111631003
Epithelial	BCL6B	-0.277710923644982
Epithelial	FERD3L	-0.278930690893429
Epithelial	RREB1	-0.280772475010822
Epithelial	ZNF75D	-0.283550461072405
Epithelial	POU2F1	-0.285693665690752
Epithelial	TFAP2E	-0.291901898031903
Epithelial	CENPB	-0.295624125021787
Epithelial	HOXA9	-0.295709098946545
Epithelial	GMEB2	-0.295951188001075
Epithelial	OSR2	-0.297788885614614
Epithelial	E2F3	-0.298486663367675
Epithelial	BCL6	-0.299950919953366
Epithelial	POU5F1	-0.300505394611932
Epithelial	ZBED1	-0.30510412228859
Epithelial	DMRTA2	-0.305941748281925
Epithelial	DMRTC2	-0.307702828811666
Epithelial	ZBTB32	-0.311557474844642
Epithelial	POU2F3	-0.315622119907803
Epithelial	FOXE1	-0.31732254006829
Epithelial	ZNF282	-0.32021425121413
Epithelial	MYBL2	-0.322311613181253
Epithelial	ZNF143	-0.322435261120898
Epithelial	FOXP2	-0.328239648034116
Epithelial	FOXH1	-0.331489872349093
Epithelial	EGR4	-0.331602052394262
Epithelial	KLF13	-0.33479996389531
Epithelial	ZNF140	-0.33486027729663
Epithelial	POU2F2	-0.335768322364345
Epithelial	E2F1	-0.338642420676371
Epithelial	SOX18	-0.342461758944898
Epithelial	FOXC2	-0.342697958784088
Epithelial	ATF3	-0.350918293599462
Epithelial	HOXB13	-0.351079474798324
Epithelial	RFX7	-0.35488860929274
Epithelial	XBP1	-0.361890376680799
Epithelial	PROX1	-0.361925087669184
Epithelial	RFX5	-0.362748883378824
Epithelial	KLF10	-0.365656917236457
Epithelial	CREM	-0.36640755739432
Epithelial	RFX2	-0.372260612757651
Epithelial	RFX4	-0.37545781992403
Epithelial	BARHL1	-0.375690730654635
Epithelial	MYOG	-0.379811501856475
Epithelial	CREB3	-0.387780955161111
Epithelial	ZBTB7B	-0.390782639649719
Epithelial	SRY	-0.395588673854717
Epithelial	OVOL2	-0.402138956219926
Epithelial	E2F2	-0.40380425141934
Epithelial	KLF4	-0.404514752413862
Epithelial	CTCFL	-0.405095389555951
Epithelial	SOX12	-0.405227411261257
Epithelial	ZFP57	-0.422556240805293
Epithelial	OSR1	-0.423719180672925
Epithelial	SOX14	-0.427386835313916
Epithelial	ZNF263	-0.433874079105003
Epithelial	KLF5	-0.436301979273787
Epithelial	SP8	-0.439333988133025
Epithelial	OVOL1	-0.440772655001122
Epithelial	KLF3	-0.443066324918319
Epithelial	ATF7	-0.444656249659644
Epithelial	ZNF148	-0.449541139943612
Epithelial	NFATC2	-0.455593477873272
Epithelial	EGR2	-0.456214557965542
Epithelial	ZNF384	-0.462823278037216
Epithelial	ZBTB7C	-0.463769578373818
Epithelial	KLF2	-0.465959712554596
Epithelial	KLF16	-0.467813251224814
Epithelial	SOX13	-0.470023187965878
Epithelial	RUNX3	-0.470855171993214
Epithelial	KLF6	-0.471434961660383
Epithelial	KLF11	-0.472133199693928
Epithelial	SOX10	-0.478841145118335
Epithelial	E2F4	-0.487259324727455
Epithelial	IRF6	-0.495346473262889
Epithelial	EGR1	-0.517954552805809
Epithelial	SOX9	-0.52200245628546
Epithelial	SOX4	-0.52232962283062
Epithelial	SP2	-0.524516261898746
Epithelial	E2F7	-0.531588036641962
Epithelial	E2F8	-0.534239695887455
Epithelial	SOX2	-0.536453178789125
Epithelial	NFYB	-0.540577245858756
Epithelial	TCFL5	-0.541855422698557
Epithelial	EWSR1-FLI1	-0.546102613508376
Epithelial	MEF2B	-0.550916669898295
Epithelial	THAP11	-0.554131738154324
Epithelial	EGR3	-0.558890749694655
Epithelial	PRDM1	-0.561580256833917
Epithelial	MEF2D	-0.566848926723034
Epithelial	RUNX2	-0.589842088687791
Epithelial	SP3	-0.595500693570182
Epithelial	SP1	-0.637623112375808
Epithelial	SOX8	-0.640549928238499
Epithelial	HINFP	-0.642041417542974
Epithelial	PRDM4	-0.664863348540316
Epithelial	SOX15	-0.689066921506456
Epithelial	E2F6	-0.690041726048395
Epithelial	SP9	-0.690540694508225
Epithelial	ZBTB14	-0.694748392661713
Epithelial	ZFP42	-0.695387779063317
Epithelial	NFATC4	-0.70041693720912
Epithelial	SP4	-0.701602288860284
Epithelial	IRF5	-0.714685404395205
Epithelial	KLF14	-0.717293224360916
Epithelial	ZKSCAN5	-0.722894393538135
Epithelial	ZBTB33	-0.737144476917432
Epithelial	TFDP1	-0.738308107996782
Epithelial	MEF2A	-0.747515809170229
Epithelial	NFATC3	-0.753587464044058
Epithelial	MEF2C	-0.788587276925814
Epithelial	SPDEF	-0.821108460264091
Epithelial	YY1	-0.825809470835678
Epithelial	NFYC	-0.836465230645905
Epithelial	KLF15	-0.843052817646163
Epithelial	NFYA	-0.85164137054175
Epithelial	YY2	-0.90485562216448
Epithelial	NRF1	-0.988978491305787
Epithelial	IRF7	-1.02979949276609
Epithelial	ELK3	-1.10583901572403
Epithelial	ELK1	-1.10824255238063
Epithelial	IRF9	-1.1102164306861
Epithelial	IRF4	-1.12386518312624
Epithelial	ETV3	-1.13782075440557
Epithelial	IRF2	-1.15053667150972
Epithelial	IRF8	-1.17394374112984
Epithelial	IRF1	-1.21083168801502
Epithelial	ZBTB7A	-1.21168863512379
Epithelial	FEV	-1.21348625121392
Epithelial	ELF2	-1.23572296438398
Epithelial	FLI1	-1.27881585018062
Epithelial	ELK4	-1.28566583409888
Epithelial	ETS1	-1.30858780249634
Epithelial	ETV4	-1.31893143253216
Epithelial	ERG	-1.3216319239596
Epithelial	ELF4	-1.32319257561112
Epithelial	STAT2	-1.32437253011296
Epithelial	ETS2	-1.3359232577937
Epithelial	ETV5	-1.33597541149461
Epithelial	IRF3	-1.36010804248755
Epithelial	ERF	-1.37838175304144
Epithelial	ETV2	-1.45742694496399
Epithelial	ELF1	-1.47700076571754
Epithelial	ELF3	-1.48978278498502
Epithelial	ELF5	-1.58996879735856
Epithelial	ETV1	-1.62743018563155
Epithelial	ETV6	-1.70874197945817
Epithelial	GABPA	-1.70928344330292
Epithelial	SPIC	-1.71673048860157
Epithelial	IKZF1	-1.72567443459733
Epithelial	SPI1	-1.82051204271243
Epithelial	SPIB	-1.94711267362699
Epithelial	EHF	-1.96068046990647
Macrophage	SPIC	4.49760011901393
Macrophage	SPIB	4.28545094000954
Macrophage	EHF	4.19721135718282
Macrophage	SPI1	3.98031013270831
Macrophage	ETV6	3.66205504379226
Macrophage	ELF5	3.49504150750037
Macrophage	IKZF1	3.31172944995381
Macrophage	GABPA	3.06262983651378
Macrophage	ELF3	3.01231238036835
Macrophage	ELF1	2.81261830320654
Macrophage	STAT1	2.78801426819187
Macrophage	STAT2	2.78801426819187
Macrophage	ETV1	2.75465688024919
Macrophage	ELF4	2.64356985494249
Macrophage	IRF1	2.63337630278666
Macrophage	ETV5	2.43527231450998
Macrophage	IRF8	2.40913246206675
Macrophage	ELF2	2.39347648451726
Macrophage	IRF3	2.39017731498749
Macrophage	IRF4	2.32539383089131
Macrophage	ERF	2.31295195588654
Macrophage	ETS2	2.30630250641207
Macrophage	ERG	2.29420712392228
Macrophage	ETV2	2.27964599057274
Macrophage	ELK4	2.2480664642132
Macrophage	ETV4	2.23381117149461
Macrophage	IRF9	2.21530401169892
Macrophage	FEV	2.16636230261249
Macrophage	FLI1	2.1624848909014
Macrophage	ETS1	2.14744410094383
Macrophage	ZBTB7A	2.08654710912788
Macrophage	IRF2	2.08631897267896
Macrophage	ELK3	2.0053123008627
Macrophage	ETV3	1.98831884786485
Macrophage	ELK1	1.9181081714909
Macrophage	IRF7	1.86903805274243
Macrophage	NRF1	1.52898594132856
Macrophage	YY2	1.48262106491188
Macrophage	IRF5	1.41779846931768
Macrophage	YY1	1.36914475890193
Macrophage	ZKSCAN5	1.28093642284457
Macrophage	KLF15	1.24021156875675
Macrophage	CEBPE	1.22176219968462
Macrophage	CEBPB	1.20325415484745
Macrophage	CEBPG	1.20007024582312
Macrophage	NFYA	1.19772972829883
Macrophage	CEBPA	1.18462276810924
Macrophage	CEBPD	1.1753662181019
Macrophage	SPDEF	1.14755613402643
Macrophage	ZFP42	1.12687746724887
Macrophage	NFYC	1.0919747140406
Macrophage	ZBTB14	1.07583557169588
Macrophage	ZBTB33	1.06971836625021
Macrophage	TFDP1	1.03244686281921
Macrophage	TFE3	1.02728912081306
Macrophage	IRF6	1.01882611427309
Macrophage	HINFP	0.996983173813969
Macrophage	TCFL5	0.984662935997996
Macrophage	MITF	0.961560250254644
Macrophage	KLF14	0.961553623506097
Macrophage	SP9	0.944677641729566
Macrophage	SP4	0.936945085705977
Macrophage	CREB3L4	0.900427751875921
Macrophage	FOSL1	0.893088929682328
Macrophage	JUND	0.893088929682328
Macrophage	HLF	0.890978734821345
Macrophage	SP1	0.885696159122246
Macrophage	PRDM4	0.878373272521979
Macrophage	MLXIPL	0.876486413241236
Macrophage	RUNX2	0.876189256055296
Macrophage	NFIL3	0.874877689226154
Macrophage	SP3	0.849996141203079
Macrophage	TFEB	0.836984944675381
Macrophage	E2F6	0.835009108143674
Macrophage	MLX	0.802143838586654
Macrophage	FOSB	0.786891640598418
Macrophage	JUN	0.786891640598418
Macrophage	ZNF384	0.78514667425208
Macrophage	ARNT2	0.777504752029149
Macrophage	FOSL2	0.777265695089671
Macrophage	JUNB	0.777265695089671
Macrophage	ATF7	0.765336175600176
Macrophage	TFEC	0.765283806761716
Macrophage	CREB3	0.751275602048712
Macrophage	BHLHE41	0.739355287652305
Macrophage	THAP11	0.736132544859013
Macrophage	CREM	0.727987015644063
Macrophage	MEF2C	0.72482159086174
Macrophage	EGR1	0.721814029652275
Macrophage	ATF4	0.721668283996496
Macrophage	KLF2	0.719066070613869
Macrophage	HES1	0.717452711612935
Macrophage	KLF6	0.708202611973016
Macrophage	JDP2	0.707173109408538
Macrophage	NFYB	0.706649511076919
Macrophage	TEF	0.701061497900343
Macrophage	PRDM1	0.695047012927176
Macrophage	SREBF2	0.691969570834602
Macrophage	EGR3	0.690862883722272
Macrophage	E2F4	0.689828108576174
Macrophage	SOX15	0.689141695486015
Macrophage	ZBTB7C	0.681812781095608
Macrophage	DBP	0.680993610763358
Macrophage	E2F2	0.680975122144806
Macrophage	GMEB2	0.678096962559256
Macrophage	KLF3	0.673405762784934
Macrophage	MEF2A	0.672340254006325
Macrophage	EWSR1-FLI1	0.669820735832928
Macrophage	RUNX3	0.668650225376632
Macrophage	EGR2	0.66858319711006
Macrophage	USF2	0.664621209101135
Macrophage	BHLHE40	0.664522472790065
Macrophage	ATF3	0.654718749651386
Macrophage	ZNF148	0.633823221991628
Macrophage	KLF16	0.627605668497338
Macrophage	E2F7	0.626887864268525
Macrophage	XBP1	0.625824072894612
Macrophage	KLF11	0.613925719637333
Macrophage	OSR1	0.61272709778247
Macrophage	SP2	0.610885886666125
Macrophage	FOS	0.608579182435219
Macrophage	BARHL1	0.605047704334673
Macrophage	USF1	0.601096692847377
Macrophage	CREB1	0.598510321447656
Macrophage	ZFP57	0.595072896969025
Macrophage	E2F8	0.589652961490821
Macrophage	KLF5	0.573467051288106
Macrophage	PROX1	0.562599506474153
Macrophage	OVOL1	0.562080518318472
Macrophage	SP8	0.554346142375129
Macrophage	ATF6	0.539997019781369
Macrophage	MAFF	0.539389763674775
Macrophage	CENPB	0.533130021566919
Macrophage	DMRTA2	0.527959093313696
Macrophage	NRL	0.527442850245083
Macrophage	DMRTC2	0.515299651672857
Macrophage	SOX4	0.514614448380753
Macrophage	SOX12	0.513763896257423
Macrophage	ZBED1	0.504511996913287
Macrophage	KLF4	0.502180688706843
Macrophage	ZBTB7B	0.501042258571165
Macrophage	NFATC3	0.498618366442069
Macrophage	MYBL2	0.498026732651811
Macrophage	SOX8	0.496210356925768
Macrophage	ZNF140	0.495944524525616
Macrophage	PAX5	0.48579361814099
Macrophage	ZNF282	0.479864529239869
Macrophage	ZNF263	0.478573793787826
Macrophage	SOX10	0.476763678689681
Macrophage	TFAP2E	0.474754417752652
Macrophage	GLIS1	0.472747344896637
Macrophage	E2F1	0.466748830630798
Macrophage	OSR2	0.460965084093819
Macrophage	CTCFL	0.459648817549047
Macrophage	MAFG	0.458461660140002
Macrophage	GRHL1	0.452046378473945
Macrophage	SOX2	0.450915192536455
Macrophage	HOXA9	0.449047073575506
Macrophage	OVOL2	0.4473962420535
Macrophage	E2F3	0.444738118857922
Macrophage	TFAP2A	0.428009512545978
Macrophage	MYBL1	0.426697018220746
Macrophage	ZBTB32	0.423230006632602
Macrophage	DMRT3	0.42012087447798
Macrophage	MYB	0.416263734810111
Macrophage	TFAP2C	0.411212096233434
Macrophage	KLF10	0.410232066118738
Macrophage	MEF2D	0.40724438933045
Macrophage	FERD3L	0.406423576506858
Macrophage	OTX1	0.406263980582398
Macrophage	TFCP2	0.402564457835564
Macrophage	RFX7	0.398049860765372
Macrophage	HOXB13	0.394108183702648
Macrophage	MZF1	0.39279008189476
Macrophage	SREBF1	0.381018063935596
Macrophage	SOX13	0.375504377057117
Macrophage	KLF13	0.374858120109614
Macrophage	EGR4	0.37483476710953
Macrophage	ZSCAN29	0.371744118927132
Macrophage	PAX3	0.371630496159508
Macrophage	NFATC4	0.370325385057674
Macrophage	TFAP4	0.369725598142042
Macrophage	HES2	0.363408326854693
Macrophage	NKX2-3	0.362338743626823
Macrophage	ATF2	0.35945739122743
Macrophage	MEIS1	0.353934540025431
Macrophage	BACH2	0.352391287321367
Macrophage	POU2F2	0.347486216333872
Macrophage	MEF2B	0.338126397869622
Macrophage	ZNF143	0.333159172082026
Macrophage	DUXA	0.330555586580398
Macrophage	CREB3L1	0.330010205479771
Macrophage	GSC2	0.325859755368069
Macrophage	RREB1	0.319383429792423
Macrophage	ZNF460	0.31777608036926
Macrophage	SOX9	0.312556765198435
Macrophage	POU2F3	0.309339155636483
Macrophage	ZNF652	0.30742741779543
Macrophage	MYOG	0.306131309498804
Macrophage	OLIG3	0.296732613458445
Macrophage	BARHL2	0.293106908427254
Macrophage	MEIS2	0.291738856232153
Macrophage	TFAP2B	0.288034093151683
Macrophage	SMAD3	0.285751816357418
Macrophage	MEIS3	0.285181218506116
Macrophage	GATA6	0.280589648218382
Macrophage	MYF6	0.274923654510323
Macrophage	POU5F1	0.271265203463269
Macrophage	MSANTD3	0.269820104340227
Macrophage	SOX18	0.264721256587119
Macrophage	VENTX	0.263415291821868
Macrophage	ONECUT3	0.260806165804016
Macrophage	CDX2	0.260148520004742
Macrophage	ZIC5	0.256065502733732
Macrophage	FOXE1	0.255072487377829
Macrophage	NKX2-5	0.254964367935367
Macrophage	PKNOX1	0.245814018375149
Macrophage	ZNF382	0.245466976009881
Macrophage	GRHL2	0.2450602832112
Macrophage	ONECUT2	0.243441407972847
Macrophage	HMBOX1	0.243124731498393
Macrophage	KLF17	0.239247964918508
Macrophage	ZIC3	0.236392833032589
Macrophage	OLIG2	0.233096468865631
Macrophage	SOX14	0.226117411331069
Macrophage	SMAD5	0.225799212648957
Macrophage	BHLHE23	0.222934387803081
Macrophage	MAFA	0.219197344597053
Macrophage	NKX2-8	0.212851204910822
Macrophage	CUX2	0.209617035927501
Macrophage	MSX1	0.20947785198583
Macrophage	TBX19	0.208930696062036
Macrophage	MAF	0.202202336556407
Macrophage	FOXH1	0.200899662193108
Macrophage	HOXA7	0.198847408688944
Macrophage	FOXC2	0.197892582379238
Macrophage	POU2F1	0.196906226586343
Macrophage	PLAG1	0.195594455521116
Macrophage	BCL6	0.192495006586982
Macrophage	ZNF410	0.190501232681947
Macrophage	BSX	0.187759222003108
Macrophage	ISL2	0.186990835075096
Macrophage	NHLH1	0.184076267067805
Macrophage	FOXP2	0.183806379014509
Macrophage	GATA1	0.181315273130316
Macrophage	TAL1	0.181315273130316
Macrophage	OTX2	0.180548526914532
Macrophage	TCF21	0.178471941768363
Macrophage	LEF1	0.17815820153615
Macrophage	MSX2	0.176708576196309
Macrophage	OLIG1	0.176410108026242
Macrophage	GSC	0.17369119671442
Macrophage	PHOX2B	0.173163081312983
Macrophage	MAZ	0.173028060387284
Macrophage	NKX2-2	0.172863156863019
Macrophage	HOXD8	0.172508212716554
Macrophage	SIX1	0.169768484013354
Macrophage	TCF7L2	0.168311063414773
Macrophage	SRF	0.167132449579315
Macrophage	CUX1	0.166146402153939
Macrophage	SIX2	0.165000647987067
Macrophage	TP63	0.164869870473142
Macrophage	HOXB8	0.160784819741483
Macrophage	ZKSCAN1	0.156758340381149
Macrophage	HOXB9	0.153897462468242
Macrophage	KLF9	0.153484264872872
Macrophage	BHLHE22	0.152492788491361
Macrophage	DUX4	0.15239075696426
Macrophage	NEUROD2	0.148597128381338
Macrophage	FOXD2	0.145805869436504
Macrophage	POU3F1	0.145347100997245
Macrophage	ZNF317	0.144443585828068
Macrophage	PROP1	0.142740843951515
Macrophage	GATA3	0.140351564895961
Macrophage	INSM1	0.139365327227417
Macrophage	NHLH2	0.138646896371352
Macrophage	BHLHA15	0.133023705238582
Macrophage	NR2F1	0.13127822670927
Macrophage	GCM1	0.130989594523881
Macrophage	ATOH7	0.130127180718823
Macrophage	PHOX2A	0.130120828788372
Macrophage	GFI1	0.128297530034029
Macrophage	SRY	0.127777769678557
Macrophage	POU5F1B	0.125643462199409
Macrophage	SOX21	0.125397706726145
Macrophage	POU3F2	0.124442936144133
Macrophage	PITX3	0.123080905540103
Macrophage	DLX5	0.121294671967388
Macrophage	HOXD11	0.121191996561066
Macrophage	NR2C1	0.120803777809255
Macrophage	NR1I2	0.120627724969009
Macrophage	ZNF341	0.120420069978378
Macrophage	HOXD13	0.112870549051936
Macrophage	TP73	0.110582175781445
Macrophage	BARX1	0.110227107909777
Macrophage	ZIC4	0.109693299209934
Macrophage	POU3F3	0.108664140276665
Macrophage	GCM2	0.108456104728277
Macrophage	TCF3	0.107591314715506
Macrophage	ZNF274	0.107534266551597
Macrophage	HOXD12	0.106873937817061
Macrophage	HOXC10	0.103841273571357
Macrophage	MYF5	0.0986328788567989
Macrophage	POU1F1	0.0985317401198399
Macrophage	HOXC9	0.0968179322656439
Macrophage	FOXF2	0.090990766326309
Macrophage	RXRB	0.0900762481896736
Macrophage	RARB	0.0874303381743601
Macrophage	RARG	0.0872995734329623
Macrophage	GATA4	0.0859413167252893
Macrophage	NEUROG2	0.0853037232026359
Macrophage	ZNF528	0.0849291859060831
Macrophage	TGIF2LY	0.0820408105884195
Macrophage	HOXA10	0.0768778211265567
Macrophage	ZIC1	0.0766834566084088
Macrophage	HOXA5	0.0758256472249823
Macrophage	PLAGL2	0.0741611395593446
Macrophage	RFX5	0.0741245445509793
Macrophage	RFX2	0.0700823073854064
Macrophage	ZNF24	0.0683591576921049
Macrophage	HOXC12	0.0668253151481742
Macrophage	GATA5	0.0659938816447378
Macrophage	MSC	0.0644691083190331
Macrophage	NEUROG1	0.063839295973206
Macrophage	BCL6B	0.0635667774794066
Macrophage	RXRG	0.0635082467191761
Macrophage	LHX1	0.0627262752192488
Macrophage	PITX1	0.0603321320691175
Macrophage	GLIS2	0.0590862483574821
Macrophage	SOHLH2	0.0555766599817459
Macrophage	FOXK1	0.053530614146289
Macrophage	FOXC1	0.0530170622925585
Macrophage	GATA2	0.0503794914442787
Macrophage	HOXD10	0.0489631332087368
Macrophage	NR1H4	0.0471813136287373
Macrophage	DPRX	0.0469544007290963
Macrophage	HES6	0.0451973750025597
Macrophage	POU3F4	0.040834166376054
Macrophage	RFX4	0.039166052093428
Macrophage	NR4A2	0.0367693987491551
Macrophage	RXRA	0.0367693987491551
Macrophage	FOXN3	0.0354609174599524
Macrophage	ZNF684	0.0349759328195892
Macrophage	TGIF2LX	0.031543585964803
Macrophage	PBX3	0.0309841748713449
Macrophage	LBX2	0.0302673068542241
Macrophage	HOXC8	0.0278843558469053
Macrophage	ATOH1	0.0272454547068777
Macrophage	NR4A1	0.0269632326388358
Macrophage	EN2	0.0245659210552346
Macrophage	PBX1	0.0217346927346673
Macrophage	HEY2	0.0208115707987044
Macrophage	ZNF136	0.0190365678467407
Macrophage	LHX2	0.0166737513394917
Macrophage	FOXB1	0.0146824554996377
Macrophage	MTF1	0.0119140768284159
Macrophage	ONECUT1	0.0109025855121252
Macrophage	TCF7	0.00945236208938059
Macrophage	MSGN1	0.00864214257439642
Macrophage	ASCL1	0.00741561896711366
Macrophage	HEY1	0.00460939986187239
Macrophage	RELB	0.00324341361477509
Macrophage	HOXD9	-0.00321681475422231
Macrophage	TGIF1	-0.00332026850485299
Macrophage	MAX	-0.0035879497224214
Macrophage	MYC	-0.0035879497224214
Macrophage	NR2F6	-0.00431414709443389
Macrophage	HSF1	-0.00856936708466864
Macrophage	RAX2	-0.00879631778404865
Macrophage	HOXB6	-0.00951966348197231
Macrophage	FOXG1	-0.00968669669103264
Macrophage	TBXT	-0.00979393333744356
Macrophage	RORA	-0.014523482978138
Macrophage	HOXC13	-0.0148477364883545
Macrophage	ZNF682	-0.0210870867009622
Macrophage	MYCN	-0.0213059837583612
Macrophage	FOXP1	-0.0267271800988481
Macrophage	EN1	-0.0274012406645568
Macrophage	REL	-0.0287053608465175
Macrophage	DLX6	-0.0295138221113311
