celltype	TF	score
Myeloid	SP2	-0.0486434324438159
Myeloid	TGIF2LX	-0.0498273273958039
Myeloid	SIX2	-0.050856252905206
Myeloid	MAF	-0.051396305541374
Myeloid	ZKSCAN1	-0.0522550173232956
Myeloid	MXI1	-0.0557024829167018
Myeloid	ZNF274	-0.0577388516286928
Myeloid	KLF4	-0.0581700296096147
Myeloid	ATOH7	-0.0596184050031344
Myeloid	TBX18	-0.0598046067019575
Myeloid	ZNF410	-0.0624129885919094
Myeloid	TBX20	-0.0631417456406132
Myeloid	CTCF	-0.0660777673366289
Myeloid	GCM1	-0.0682515775167945
Myeloid	TFAP2E	-0.0688555153012257
Myeloid	GCM2	-0.0690848350656337
Myeloid	RHOXF1	-0.069188502806796
Myeloid	TP53	-0.0715754248958857
Myeloid	HMBOX1	-0.0718226082587382
Myeloid	FOXD1	-0.0721100250669164
Myeloid	FOXO3	-0.0721100250669164
Myeloid	TCF12	-0.0722069925069413
Myeloid	TCF3	-0.0723129505348818
Myeloid	KLF5	-0.0728534676126155
Myeloid	NR5A1	-0.0729736220931247
Myeloid	GRHL2	-0.0771415783812504
Myeloid	CUX1	-0.0777466135585127
Myeloid	KLF9	-0.0780914027861894
Myeloid	CUX2	-0.0803812769194142
Myeloid	SIX1	-0.0815903430832745
Myeloid	RORB	-0.0822602918884314
Myeloid	NR1D2	-0.0834000018228572
Myeloid	NKX2-5	-0.0843061309296645
Myeloid	HOXD11	-0.0843612220529798
Myeloid	ESR2	-0.0852451369801804
Myeloid	PBX1	-0.0861624011153829
Myeloid	E2F7	-0.0877572557874936
Myeloid	NFATC4	-0.0884640659481637
Myeloid	RELA	-0.0887362255126696
Myeloid	REL	-0.0913003130600749
Myeloid	ZNF382	-0.0914267336925033
Myeloid	HSF1	-0.0914326738539188
Myeloid	NKX2-3	-0.0918513789040176
Myeloid	PAX6	-0.0939315634435843
Myeloid	NR4A1	-0.0955647821383276
Myeloid	FOXA1	-0.0958404901423982
Myeloid	MYB	-0.0964851055980696
Myeloid	GFI1	-0.0993334456977654
Myeloid	MTF1	-0.10006407706739
Myeloid	RORC	-0.100507150308377
Myeloid	NKX2-2	-0.101544866791801
Myeloid	FOXK2	-0.10164025697513
Myeloid	MEIS3	-0.102603323984846
Myeloid	FOXI1	-0.102624354206799
Myeloid	FOXL1	-0.102624354206799
Myeloid	FOXO6	-0.102624354206799
Myeloid	E2F6	-0.103250164376092
Myeloid	TFAP2C	-0.103408494396377
Myeloid	NFATC3	-0.103742170986237
Myeloid	BARHL2	-0.104336926557508
Myeloid	PPARG	-0.104444954200747
Myeloid	HOXC9	-0.104868554830151
Myeloid	DPRX	-0.105050037016777
Myeloid	FOXO4	-0.106949558832059
Myeloid	FOXP3	-0.106949558832059
Myeloid	HOXB9	-0.107905132542745
Myeloid	SCRT1	-0.110162373339945
Myeloid	ZNF282	-0.111803865024314
Myeloid	NKX2-8	-0.112008293712136
Myeloid	TAL1	-0.112267503081379
Myeloid	HOXD8	-0.112784265859478
Myeloid	HOXC12	-0.113367722640316
Myeloid	DUX4	-0.113739638991541
Myeloid	HSF2	-0.114054604253653
Myeloid	HOXB8	-0.115077393227364
Myeloid	HOXA7	-0.116629594387567
Myeloid	MEIS1	-0.117456946419744
Myeloid	GLI2	-0.118502328856516
Myeloid	FOXG1	-0.119208954389918
Myeloid	HOXD10	-0.120154861752814
Myeloid	FOXB1	-0.1218140483163
Myeloid	FOXD2	-0.121883494557042
Myeloid	MEIS2	-0.122222293838898
Myeloid	NEUROG2	-0.122416061378748
Myeloid	CTCFL	-0.124283248795121
Myeloid	VENTX	-0.124366620258521
Myeloid	TFAP2A	-0.12520786013741
Myeloid	TCF4	-0.126517335957328
Myeloid	TGIF2	-0.126533658992195
Myeloid	ZNF143	-0.127467063579845
Myeloid	HOXC11	-0.127756504279257
Myeloid	FOXC1	-0.12808340467968
Myeloid	SRF	-0.128756207566179
Myeloid	SCRT2	-0.133664858868308
Myeloid	GLI3	-0.134979640735922
Myeloid	HOXD12	-0.137086735412304
Myeloid	FOXA3	-0.137110196993668
Myeloid	BARX2	-0.13712148438226
Myeloid	HOXD13	-0.138199330357533
Myeloid	TFAP2B	-0.143384294173513
Myeloid	FOXP1	-0.146939026610219
Myeloid	TGIF1	-0.148962003383475
Myeloid	FOXF2	-0.152754005002652
Myeloid	GLIS2	-0.15340635155002
Myeloid	NFE2	-0.154270045484937
Myeloid	HNF1A	-0.156869915450494
Myeloid	HOXC13	-0.161094555767178
Myeloid	GLIS3	-0.163722118528559
Myeloid	GSC2	-0.164052191484005
Myeloid	HOXB13	-0.166346185668852
Myeloid	FOXK1	-0.166765130676167
Myeloid	FOXC2	-0.167000218775835
Myeloid	FOXA2	-0.169830102462757
Myeloid	HNF1B	-0.171350947592537
Myeloid	PLAG1	-0.171530373039963
Myeloid	E2F8	-0.171972628585005
Myeloid	FOXH1	-0.172483668832327
Myeloid	GSC	-0.174926012428746
Myeloid	OSR2	-0.179559591805528
Myeloid	ISL2	-0.179870300476645
Myeloid	ZBTB12	-0.180784062969428
Myeloid	ZIC5	-0.18104546647551
Myeloid	ZNF682	-0.181195225842842
Myeloid	HOXC10	-0.181467595465884
Myeloid	ONECUT2	-0.183467005569607
Myeloid	ZIC3	-0.183803319081902
Myeloid	NR3C2	-0.188150066254967
Myeloid	ZNF652	-0.19027445925491
Myeloid	PKNOX2	-0.192191833362599
Myeloid	NR3C1	-0.192620872421433
Myeloid	ONECUT3	-0.193206466040961
Myeloid	ZNF354C	-0.194061832430965
Myeloid	CDX2	-0.194428117648707
Myeloid	ZIC1	-0.194715609162003
Myeloid	FOXE1	-0.196572879590148
Myeloid	HOXA4	-0.197925585697944
Myeloid	ZBTB6	-0.198426988920113
Myeloid	CDX1	-0.199001807956842
Myeloid	RFX7	-0.201239154504865
Myeloid	HNF4G	-0.20202522132131
Myeloid	BCL6	-0.204651741175161
Myeloid	HOXD4	-0.206409679764021
Myeloid	HIC2	-0.206777534030704
Myeloid	CDX4	-0.207142245628225
Myeloid	OTX2	-0.207757343048416
Myeloid	PITX1	-0.20981588678894
Myeloid	HOXA5	-0.212167413555208
Myeloid	ZIC4	-0.212895954452549
Myeloid	ZNF148	-0.213454670469722
Myeloid	HOXC4	-0.213576956092593
Myeloid	HOXA1	-0.215839500949383
Myeloid	ASCL1	-0.217662924085198
Myeloid	PITX3	-0.218526074995296
Myeloid	HOXB4	-0.21949808035081
Myeloid	BSX	-0.221232038992973
Myeloid	MSX1	-0.221232038992973
Myeloid	SOX12	-0.221284516441403
Myeloid	ZNF341	-0.223363356880958
Myeloid	ZNF263	-0.223817308392135
Myeloid	MSX2	-0.225376331511151
Myeloid	NFE2L1	-0.226421135654984
Myeloid	ZNF317	-0.228372087921762
Myeloid	SRY	-0.229082975058363
Myeloid	TCF7L1	-0.230954152404353
Myeloid	MSGN1	-0.232829619755112
Myeloid	INSM1	-0.233395787696931
Myeloid	RELB	-0.234420700212509
Myeloid	HOXB5	-0.23667992098486
Myeloid	FERD3L	-0.240266895844976
Myeloid	PHOX2B	-0.24221883529311
Myeloid	MZF1	-0.243780375555759
Myeloid	PLAGL2	-0.245398080273149
Myeloid	KLF17	-0.246956139485765
Myeloid	ZNF449	-0.247475222257425
Myeloid	RREB1	-0.248287817006973
Myeloid	TWIST1	-0.253445937322052
Myeloid	MYOD1	-0.254409224812102
Myeloid	NHLH2	-0.254639581263492
Myeloid	DLX6	-0.254934404188758
Myeloid	HOXC8	-0.256623477791179
Myeloid	HOXA13	-0.257879539167361
Myeloid	ZNF528	-0.258185015804628
Myeloid	PAX7	-0.258460838453367
Myeloid	HOXD9	-0.259651641756113
Myeloid	MYF6	-0.263091793307402
Myeloid	PROP1	-0.263569065272066
Myeloid	LHX1	-0.26402624653869
Myeloid	ZBTB18	-0.264027930240124
Myeloid	ONECUT1	-0.264957789822898
Myeloid	HOXA10	-0.265589561868911
Myeloid	REST	-0.268486667738643
Myeloid	ZNF684	-0.271029968413923
Myeloid	FOXP2	-0.275873720384001
Myeloid	EWSR1-FLI1	-0.284077185226582
Myeloid	BACH1	-0.286220061098672
Myeloid	SOX21	-0.290227032441623
Myeloid	ZNF136	-0.29509120253798
Myeloid	MSC	-0.296614084323889
Myeloid	BCL6B	-0.300136510042272
Myeloid	EBF3	-0.300939792239807
Myeloid	DLX5	-0.301475955979743
Myeloid	ZBTB26	-0.301549857015548
Myeloid	HOXD3	-0.303886701219262
Myeloid	SMAD2	-0.305086850061642
Myeloid	SMAD4	-0.305086850061642
Myeloid	PHOX2A	-0.306823397609971
Myeloid	THAP1	-0.30819547349915
Myeloid	LEF1	-0.308589934089758
Myeloid	SOX18	-0.309601320746784
Myeloid	EN2	-0.309627669589728
Myeloid	GSX2	-0.312817944349029
Myeloid	EVX2	-0.314005869799455
Myeloid	ZNF740	-0.314158743811427
Myeloid	SOX14	-0.317613270949287
Myeloid	ESX1	-0.320130124225757
Myeloid	EMX1	-0.321707524237692
Myeloid	HOXA2	-0.321773646098242
Myeloid	TCF7	-0.32885778224673
Myeloid	VEZF1	-0.331569306959641
Myeloid	NKX6-3	-0.335243646931231
Myeloid	EVX1	-0.339053537071309
Myeloid	LHX2	-0.339653094580806
Myeloid	ZSCAN4	-0.340330868521967
Myeloid	ZNF75D	-0.343475509388977
Myeloid	POU6F1	-0.343731307237688
Myeloid	MAZ	-0.346462654067309
Myeloid	GBX1	-0.347243096392
Myeloid	VSX1	-0.347300053463489
Myeloid	VSX2	-0.347300053463489
Myeloid	BARX1	-0.348275553004022
Myeloid	POU2F2	-0.349072773689614
Myeloid	LBX1	-0.352402269482054
Myeloid	NFATC2	-0.356746832638422
Myeloid	SOX9	-0.357205783115738
Myeloid	PRDM1	-0.358286501127838
Myeloid	RAX	-0.35830861680891
Myeloid	HOXB6	-0.359105963814711
Myeloid	EN1	-0.361798753273974
Myeloid	SOX8	-0.365922196732899
Myeloid	HESX1	-0.366056538897197
Myeloid	RAX2	-0.366319383667554
Myeloid	LBX2	-0.369738643200796
Myeloid	SHOX	-0.374226404791948
Myeloid	VAX2	-0.376683009212817
Myeloid	SOX13	-0.378068818942279
Myeloid	HAND2	-0.378457283676747
Myeloid	SOX2	-0.378652139658463
Myeloid	HOXB7	-0.380913448495639
Myeloid	DRGX	-0.383301131357468
Myeloid	VAX1	-0.383428053375938
Myeloid	EBF1	-0.389599365731243
Myeloid	POU5F1	-0.390326781249509
Myeloid	ZNF24	-0.390630447434091
Myeloid	SOX15	-0.393912036720512
Myeloid	NKX6-2	-0.39794302669419
Myeloid	HOXB2	-0.398260264472766
Myeloid	TCF7L2	-0.398486688972119
Myeloid	HOXA6	-0.398705724627625
Myeloid	PAX4	-0.398876889188627
Myeloid	ISX	-0.399424899615526
Myeloid	PDX1	-0.401196477514141
Myeloid	GBX2	-0.407642316959527
Myeloid	NKX6-1	-0.408382790549921
Myeloid	LHX5	-0.410171955644499
Myeloid	LHX6	-0.410200597122312
Myeloid	MEOX1	-0.410444916495726
Myeloid	POU3F3	-0.412830083807055
Myeloid	PRRX1	-0.414109201974115
Myeloid	LHX9	-0.414289664474722
Myeloid	MEOX2	-0.418441807873457
Myeloid	EMX2	-0.418727324104848
Myeloid	NEUROD1	-0.419472326436773
Myeloid	POU3F1	-0.421705019587016
Myeloid	POU2F1	-0.423537954503801
Myeloid	TLX2	-0.427709965503608
Myeloid	PBX2	-0.428622906633714
Myeloid	POU1F1	-0.431109409287212
Myeloid	ZNF16	-0.43251033883592
Myeloid	POU3F4	-0.432602019896513
Myeloid	POU3F2	-0.434189130780414
Myeloid	POU2F3	-0.436197132930316
Myeloid	NHLH1	-0.445651828515507
Myeloid	STAT3	-0.4458623227375
Myeloid	UNCX	-0.448019892770468
Myeloid	PRRX2	-0.450675887457577
Myeloid	HOXB3	-0.451663816432233
Myeloid	MYF5	-0.454110639291086
Myeloid	NOTO	-0.454419791132244
Myeloid	POU5F1B	-0.45690873268466
Myeloid	POU6F2	-0.465106054801253
Myeloid	BATF	-0.470922983210317
Myeloid	NFIC	-0.472986409616057
Myeloid	TLX1	-0.472986409616057
Myeloid	GSX1	-0.473787504447927
Myeloid	MNX1	-0.477135527547641
Myeloid	MIXL1	-0.480801168944733
Myeloid	BHLHA15	-0.481736055929
Myeloid	BATF3	-0.48216055144758
Myeloid	POU4F2	-0.48586687354158
Myeloid	POU4F1	-0.486655923295762
Myeloid	POU4F3	-0.499945606902003
Myeloid	ALX3	-0.504924094782819
Myeloid	LMX1B	-0.506671288494187
Myeloid	LMX1A	-0.507154162445617
Myeloid	MYOG	-0.524022800381572
Myeloid	ATOH1	-0.529909978402893
Myeloid	ARGFX	-0.532051637877309
Myeloid	RBPJ	-0.561161619749744
Myeloid	NFIX	-0.571850141744577
Myeloid	TEAD2	-0.60013914959208
Myeloid	TEAD1	-0.631454522534467
Myeloid	NFIA	-0.638226988241524
Myeloid	SOX10	-0.657484843095078
Myeloid	TEAD3	-0.661769599978469
Myeloid	TEAD4	-0.673165977850342
Myeloid	SOX4	-0.673631222790833
Myeloid	RFX4	-0.686701643072668
Myeloid	RFX5	-0.691227555042617
Myeloid	RFX2	-0.717943522182947
Myeloid	RFX3	-0.73094771321997
Myeloid	RFX1	-0.770430747432015
Myeloid	NFIB	-0.777098698264809
Oligodendrocyte	SOX8	4.60141732543984
Oligodendrocyte	SOX13	3.88513374063076
Oligodendrocyte	SOX9	3.74706561229674
Oligodendrocyte	SOX15	3.64623652624178
Oligodendrocyte	SOX2	3.62361557971841
Oligodendrocyte	SOX14	3.36367804098614
Oligodendrocyte	SOX4	3.33280580718941
Oligodendrocyte	SRY	2.91646812669452
Oligodendrocyte	FOXG1	2.76526662104552
Oligodendrocyte	CTCF	2.71326193512378
Oligodendrocyte	TFE3	2.64784070634378
Oligodendrocyte	SOX18	2.50881365976045
Oligodendrocyte	TFEB	2.42763023012965
Oligodendrocyte	FOXI1	2.41119595518049
Oligodendrocyte	FOXL1	2.41119595518049
Oligodendrocyte	FOXO4	2.41119595518049
Oligodendrocyte	FOXO6	2.41119595518049
Oligodendrocyte	FOXP3	2.41119595518049
Oligodendrocyte	NFYA	2.3727689535507
Oligodendrocyte	FOXA3	2.35134216106321
Oligodendrocyte	SOX10	2.32435926062031
Oligodendrocyte	FOXP2	2.32231136470193
Oligodendrocyte	FOXD1	2.32018338677379
Oligodendrocyte	FOXO3	2.32018338677379
Oligodendrocyte	NFYC	2.31663916932464
Oligodendrocyte	FOXK2	2.27542493733956
Oligodendrocyte	FOXP1	2.26240780659708
Oligodendrocyte	FOXK1	2.23477896788857
Oligodendrocyte	MLXIPL	2.22158453248184
Oligodendrocyte	FOXN3	2.21801754218274
Oligodendrocyte	FOXF2	2.20686569335365
Oligodendrocyte	TFEC	2.1144570109123
Oligodendrocyte	FOXA2	2.09947258930123
Oligodendrocyte	MLX	2.04498112040538
Oligodendrocyte	CREB3L4	2.0149500066874
Oligodendrocyte	SREBF2	2.00273458006049
Oligodendrocyte	MITF	1.97126852885905
Oligodendrocyte	CREM	1.93684298429668
Oligodendrocyte	ELK3	1.92771212422154
Oligodendrocyte	ARNT2	1.92611340454383
Oligodendrocyte	JUN	1.92409083551009
Oligodendrocyte	JUNB	1.92409083551009
Oligodendrocyte	JDP2	1.88286618027908
Oligodendrocyte	SOX12	1.85415077314969
Oligodendrocyte	FOSB	1.85267286381629
Oligodendrocyte	ELK1	1.84794332807398
Oligodendrocyte	ATF3	1.84673465071146
Oligodendrocyte	USF2	1.83584474701622
Oligodendrocyte	ATF7	1.82776980495012
Oligodendrocyte	FOSL2	1.81589422556467
Oligodendrocyte	JUND	1.81589422556467
Oligodendrocyte	FOXC2	1.78439717833264
Oligodendrocyte	SP1	1.73519099271365
Oligodendrocyte	BHLHE41	1.70121608154704
Oligodendrocyte	FOSL1	1.69901091467032
Oligodendrocyte	USF1	1.65392410134286
Oligodendrocyte	ELF2	1.65060448133891
Oligodendrocyte	NFYB	1.6319819037042
Oligodendrocyte	FEV	1.62791940752098
Oligodendrocyte	FOXA1	1.62496419351679
Oligodendrocyte	ETV3	1.60413170638858
Oligodendrocyte	KLF14	1.58912451549727
Oligodendrocyte	SP4	1.58763924265013
Oligodendrocyte	YY2	1.57750331662595
Oligodendrocyte	YY1	1.56616304610499
Oligodendrocyte	FLI1	1.52859479510488
Oligodendrocyte	ETS1	1.49624077975602
Oligodendrocyte	FOXE1	1.46898336962366
Oligodendrocyte	ELK4	1.44753676001566
Oligodendrocyte	BHLHE40	1.40935082986131
Oligodendrocyte	CREB3	1.40650875317403
Oligodendrocyte	ERF	1.3835915471426
Oligodendrocyte	ZFP42	1.38248768459513
Oligodendrocyte	FOXD2	1.32614047589422
Oligodendrocyte	KLF6	1.31653565767939
Oligodendrocyte	ERG	1.30655843802085
Oligodendrocyte	MYF5	1.29531887753602
Oligodendrocyte	NRF1	1.27789485246898
Oligodendrocyte	SOX21	1.27384278516547
Oligodendrocyte	CREB1	1.24440625685805
Oligodendrocyte	GMEB2	1.2370411482865
Oligodendrocyte	KLF13	1.2296773688893
Oligodendrocyte	KLF3	1.22230836314942
Oligodendrocyte	ELF4	1.21099406967468
Oligodendrocyte	ETS2	1.19283309526333
Oligodendrocyte	FOS	1.16979638260254
Oligodendrocyte	ETV5	1.15172333506837
Oligodendrocyte	KLF15	1.08785224723181
Oligodendrocyte	ATF2	1.08555116949957
Oligodendrocyte	ZBTB32	1.07576431989068
Oligodendrocyte	SPDEF	1.07427927801488
Oligodendrocyte	E2F2	1.06599820333325
Oligodendrocyte	FOXB1	1.01516629743237
Oligodendrocyte	FOXC1	1.01312271065777
Oligodendrocyte	KLF2	0.986906676717081
Oligodendrocyte	SP3	0.979123764619295
Oligodendrocyte	ETV2	0.97014567288361
Oligodendrocyte	MAX	0.929335039045593
Oligodendrocyte	SREBF1	0.923822282086433
Oligodendrocyte	BHLHE22	0.90726685737795
Oligodendrocyte	MYOG	0.904468838534451
Oligodendrocyte	CENPB	0.899566130663445
Oligodendrocyte	SP9	0.888654713440219
Oligodendrocyte	BARHL1	0.87067599809443
Oligodendrocyte	HES2	0.853063095272749
Oligodendrocyte	DMRTA2	0.849596467921083
Oligodendrocyte	BACH2	0.834364324885436
Oligodendrocyte	ZBTB18	0.809605609176208
Oligodendrocyte	NR2C1	0.780366590163108
Oligodendrocyte	ETV6	0.778065391002977
Oligodendrocyte	ZBTB33	0.766035081238662
Oligodendrocyte	NHLH1	0.75267613926562
Oligodendrocyte	E2F4	0.746838460012446
Oligodendrocyte	DMRT3	0.717594088787797
Oligodendrocyte	RXRG	0.70369905737215
Oligodendrocyte	DMRTC2	0.701602236250572
Oligodendrocyte	PAX5	0.698570094498513
Oligodendrocyte	HOXD13	0.698058612756624
Oligodendrocyte	KLF5	0.685116794780497
Oligodendrocyte	ONECUT3	0.681888482808598
Oligodendrocyte	ZBTB7A	0.679695864244028
Oligodendrocyte	HOXA9	0.670656229440116
Oligodendrocyte	NR4A2	0.668249418852916
Oligodendrocyte	FERD3L	0.667906991291264
Oligodendrocyte	DBP	0.656163019405866
Oligodendrocyte	ZBTB14	0.655116390496277
Oligodendrocyte	TCFL5	0.652638760662522
Oligodendrocyte	HES1	0.648322974361794
Oligodendrocyte	XBP1	0.647182913088643
Oligodendrocyte	KLF10	0.645428895060595
Oligodendrocyte	GATA6	0.635049866750748
Oligodendrocyte	HEY1	0.614827974604082
Oligodendrocyte	KLF11	0.612688838317535
Oligodendrocyte	IRF9	0.612064948423768
Oligodendrocyte	PBX1	0.605902827581049
Oligodendrocyte	ZNF143	0.601451363540398
Oligodendrocyte	HEY2	0.598407459646884
Oligodendrocyte	PPARD	0.593882302075605
Oligodendrocyte	MNT	0.593810555178411
Oligodendrocyte	TFAP4	0.581483669835291
Oligodendrocyte	ATF6	0.581066868508996
Oligodendrocyte	MYC	0.573602799489239
Oligodendrocyte	ONECUT1	0.571675301743045
Oligodendrocyte	NHLH2	0.564926981746365
Oligodendrocyte	GATA1	0.562988615785214
Oligodendrocyte	TAL1	0.562988615785214
Oligodendrocyte	ZBED1	0.561360639199908
Oligodendrocyte	THAP11	0.561242238484031
Oligodendrocyte	PAX3	0.558728812754589
Oligodendrocyte	ESR1	0.557424867261725
Oligodendrocyte	BHLHA15	0.553823161089411
Oligodendrocyte	MYBL2	0.535202581748154
Oligodendrocyte	ELF5	0.533361417165101
Oligodendrocyte	KLF16	0.524942567820737
Oligodendrocyte	MEIS2	0.521081272858306
Oligodendrocyte	SP8	0.519274614030898
Oligodendrocyte	IRF7	0.517261665852988
Oligodendrocyte	SP2	0.515935711530198
Oligodendrocyte	CTCFL	0.503186839101424
Oligodendrocyte	NR2F1	0.497391040401273
Oligodendrocyte	TFDP1	0.496064564336217
Oligodendrocyte	KLF4	0.492623130689549
Oligodendrocyte	ASCL1	0.486627054437934
Oligodendrocyte	TEF	0.482326162778497
Oligodendrocyte	HOXB13	0.482124224239338
Oligodendrocyte	ONECUT2	0.474032699257667
Oligodendrocyte	PHOX2B	0.472121963516582
Oligodendrocyte	CUX2	0.466371394837268
Oligodendrocyte	MEIS1	0.463192019336666
Oligodendrocyte	BARHL2	0.454642787562162
Oligodendrocyte	IRF4	0.447986734862543
Oligodendrocyte	BARX2	0.444487868952268
Oligodendrocyte	RXRB	0.432141991507345
Oligodendrocyte	THRB	0.423561471272686
Oligodendrocyte	E2F3	0.42131964125277
Oligodendrocyte	TGIF2LX	0.407365201591346
Oligodendrocyte	NR2C2	0.40419331975867
Oligodendrocyte	PKNOX1	0.403873246084901
Oligodendrocyte	MYF6	0.397682152010563
Oligodendrocyte	CREB3L1	0.391619765298831
Oligodendrocyte	E2F1	0.389788367890498
Oligodendrocyte	CDX2	0.38761421762285
Oligodendrocyte	GATA3	0.381864383249195
Oligodendrocyte	RARG	0.381764407738135
Oligodendrocyte	OSR1	0.367249594504212
Oligodendrocyte	HES7	0.363753766775523
Oligodendrocyte	ZNF382	0.359524071207524
Oligodendrocyte	GATA2	0.35886437133766
Oligodendrocyte	GFI1	0.331693336629311
Oligodendrocyte	NR1H2	0.321656432945363
Oligodendrocyte	RXRA	0.321656432945363
Oligodendrocyte	HINFP	0.31357992643196
Oligodendrocyte	NR1D2	0.312596677748572
Oligodendrocyte	GATA5	0.311277748507008
Oligodendrocyte	NR4A1	0.298997581059254
Oligodendrocyte	HES5	0.297492825052349
Oligodendrocyte	MYBL1	0.294133587526351
Oligodendrocyte	IRF8	0.291652950247904
Oligodendrocyte	GATA4	0.286091683073214
Oligodendrocyte	TCF21	0.281046387323796
Oligodendrocyte	HNF1A	0.278127852408441
Oligodendrocyte	OVOL1	0.26088776388898
Oligodendrocyte	HOXC13	0.258848983627318
Oligodendrocyte	MYCN	0.253787801475063
Oligodendrocyte	NR2F2	0.244689954085266
Oligodendrocyte	IRF5	0.24004748544317
Oligodendrocyte	CDX4	0.237835805103925
Oligodendrocyte	CUX1	0.235960172860453
Oligodendrocyte	ZKSCAN1	0.232020543349555
Oligodendrocyte	HOXA13	0.208501602719561
Oligodendrocyte	CDX1	0.203008360217751
Oligodendrocyte	OVOL2	0.19100376952774
Oligodendrocyte	NRL	0.190029138241151
Oligodendrocyte	HOXC12	0.18970549353203
Oligodendrocyte	E2F7	0.188920761447197
Oligodendrocyte	MSC	0.185401689300238
Oligodendrocyte	NR1H4	0.180356967131943
Oligodendrocyte	HOXD12	0.179423848882223
Oligodendrocyte	IRF6	0.179109521291019
Oligodendrocyte	IRF2	0.173273236514219
Oligodendrocyte	NR2F6	0.169600039897002
Oligodendrocyte	HNF4A	0.168888753420621
Oligodendrocyte	HMBOX1	0.166027334271098
Oligodendrocyte	ZNF148	0.165759407559389
Oligodendrocyte	TGIF2LY	0.152992977232822
Oligodendrocyte	PHOX2A	0.146208204412712
Oligodendrocyte	RARB	0.133642475650171
Oligodendrocyte	ZFP57	0.131239086802708
Oligodendrocyte	TGIF1	0.126583890871586
Oligodendrocyte	NR1D1	0.125124729504067
Oligodendrocyte	PBX3	0.122564718729758
Oligodendrocyte	GLIS1	0.121351397665581
Oligodendrocyte	MEIS3	0.0922270542701962
Oligodendrocyte	E2F6	0.0860811547079857
Oligodendrocyte	PROX1	0.0850341496288877
Oligodendrocyte	POU4F1	0.0844772854213623
Oligodendrocyte	HOXD11	0.0820634403899351
Oligodendrocyte	LEF1	0.0782914867234042
Oligodendrocyte	EGR1	0.0692541382703461
Oligodendrocyte	TGIF2	0.0686559263830728
Oligodendrocyte	ATOH1	0.0561297030457685
Oligodendrocyte	HES6	0.0549262197726781
Oligodendrocyte	MEF2A	0.0530437154651483
Oligodendrocyte	DUX4	0.0527104606656934
Oligodendrocyte	HOXC9	0.050849052954932
Oligodendrocyte	ZNF384	0.0505789163151142
Oligodendrocyte	POU4F2	0.04404041430582
Oligodendrocyte	VENTX	0.0375367792616526
Oligodendrocyte	PAX9	0.035048584173222
Oligodendrocyte	HOXD8	0.0337474678080008
Oligodendrocyte	ARNT	0.0325277425164828
Oligodendrocyte	HIF1A	0.0325277425164828
Oligodendrocyte	ZNF460	0.0235373970031526
Oligodendrocyte	NFATC3	0.0161132120785906
Oligodendrocyte	POU4F3	0.0118975981503208
Oligodendrocyte	ZSCAN29	-0.00785736795023954
Oligodendrocyte	TWIST1	-0.010519039560483
Oligodendrocyte	HOXC11	-0.0109761834434836
Oligodendrocyte	HOXA7	-0.0171113007990397
Oligodendrocyte	EGR3	-0.0179422110686546
Oligodendrocyte	ZNF682	-0.0201573538047299
Oligodendrocyte	ZNF135	-0.0206805507110345
Oligodendrocyte	ZBTB12	-0.027405232749611
Oligodendrocyte	SOHLH2	-0.0294841554782442
Oligodendrocyte	MEF2D	-0.0335309253608908
Oligodendrocyte	PAX7	-0.0375408884636992
Oligodendrocyte	ZNF410	-0.0442087054773064
Oligodendrocyte	KLF9	-0.0483857744185074
Oligodendrocyte	PKNOX2	-0.0499849313556132
Oligodendrocyte	NR1I2	-0.0530327214118257
Oligodendrocyte	HNF1B	-0.0561321271314438
Oligodendrocyte	MYOD1	-0.0570904383209069
Oligodendrocyte	PAX6	-0.063555367736265
Oligodendrocyte	EGR4	-0.0637647423959872
Oligodendrocyte	FOXH1	-0.0712018870801514
Oligodendrocyte	TCF3	-0.0716280744128326
Oligodendrocyte	PITX2	-0.0755163122545577
Oligodendrocyte	RFX7	-0.0794120980402622
Oligodendrocyte	TP63	-0.0803625647274976
Oligodendrocyte	HOXA10	-0.0929739136875191
Oligodendrocyte	PPARA	-0.098518081889932
Oligodendrocyte	NEUROD2	-0.102879723855807
Oligodendrocyte	HOXB9	-0.105988459265948
Oligodendrocyte	MYB	-0.106036948091224
Oligodendrocyte	PROP1	-0.108051430496314
Oligodendrocyte	ZNF140	-0.113874460642343
Oligodendrocyte	HOXD10	-0.114174949981406
Oligodendrocyte	RHOXF1	-0.114470045508364
Oligodendrocyte	CEBPG	-0.116225583371634
Oligodendrocyte	HOXB8	-0.121469462098091
Oligodendrocyte	MEF2B	-0.125772834510361
Oligodendrocyte	LHX2	-0.128855143586652
Oligodendrocyte	RUNX2	-0.129365867955482
Oligodendrocyte	TFCP2	-0.143661255327114
Oligodendrocyte	BSX	-0.153723843233736
Oligodendrocyte	MSX1	-0.153723843233736
Oligodendrocyte	MSX2	-0.153723843233736
Oligodendrocyte	ATF4	-0.164600419793799
Oligodendrocyte	MTF1	-0.166958350845518
Oligodendrocyte	TFAP2C	-0.174154560979333
Oligodendrocyte	PAX1	-0.177173963655015
Oligodendrocyte	EGR2	-0.178136627314384
Oligodendrocyte	MEF2C	-0.180505763440619
Oligodendrocyte	BARX1	-0.190661288131297
Oligodendrocyte	HOXC10	-0.198153145221484
Oligodendrocyte	ZBTB7C	-0.199130124712604
Oligodendrocyte	HOXD9	-0.201256112449397
