Ligand	Receptor	Mediator	TF	Target
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36	ICAM1	NFATC1	FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;NDRG1;ANKMY2;IFNG;C2orf42;ZBTB17;TNFSF10;EGR2;NME2P1;IL2RA;ENTPD1;RGS16;MOV10;RCAN1;AMICA1;CD3G;ELAVL4;DNASE1L3;EHBP1L1;TLR1;SATB1;GNG2;EVL;ZNF700;SNORD118;ANKRD28;TNF;HLA-DMB
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36	BTK	NLRP3	ICAM1;IL1B;CASP1;IL18;VCAM1
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36	TIMP1;IFNG;IL6	IL12RB1	CCL3;CD4;GZMB;CCL2;IFNG;IL1R1;IL1B;CCL4;IL6;CXCL9;GZMA;CXCL1;TNF
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36		VCAM1	F3
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36		CD14	IFIT2
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36		ICAM1	HMOX1;TIMP1;F3;TNF
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36	ICAM1;IFNG;CD2;IL6	IL2RG	TNFRSF9;GZMB;IL2RA;IRF4;PRF1
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36		IL6	VIM;MMP2;ICAM1;MMP9;ABCC1;ACTA2;CCL2;SOD2;VEGFA;CISH;SPP1;IL1B;CCR7;XAF1;IL10;CYP1B1;SAA1;CD163;MT1X
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36		THBS1	FN1
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36	ICAM1;FCER1G	HCLS1	FGR;MAP4K1
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36		IFNG	CCL3;PLAUR;CD74;BIRC3;NR1H3;PSEN1;ICAM1;HMOX1;APOL1;CCL22;CCL2;SOD2;CD83;CD86;EFEMP1;GBP1;CD274;CD80;CCR2;TNFSF10;IL1B;CCR7;CCL4;IDO1;IL6;IL10;TLR4;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CXCL1;CCR1;CXCL10;CD14;MYD88;HLA-DRA;TNF
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36		CD40	IL18
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36		TIMP1	MMP9
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36	BTK;IFNG;IL6	STAT4	IL32;IGF1;VCAN;LCP2;CHI3L2;EDN1;LXN;CEACAM6;ICAM1;RNF31;BLNK;CREM;IL12RB1;OSM;SLC25A14;NFAT5;EBI3;TYK2;ELL;AEBP1;CCL2;FAM20A;IFNG;SOD2;COL4A3BP;CISH;FN1;IL18R1;HSD11B1;SGK1;PHF19;CSF3R;EGR1;BATF3;STAT5A;DOCK4;SEC14L1;SERPINF1;C14orf159;IL2RA;IL10;IL18BP;ADAMTSL4;CTSK;DEGS1;CXCL14;FCGR1A;CACNA2D4;LY96;ADAMTS1;ELMO1;ERG;TNFRSF14;NEXN;CD200R1;LMO1;CD3D;ACAA2;TRANK1;ZEB2;MZB1;GMPPB;SPHK1;PRF1;P2RY13;SATB1;TMEM173;GNG2;S100A4;PGAP1;C5orf56;FCGR1B;HELZ;NOTCH4;HSPA1A;ANKRD28;AP1G2;TNF;FCGR1C
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36		OLR1	IL1B;IL6
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36		LGALS1	HMOX1
S100A8;S100A9;SAA1;THBS1;THBS2;COL1A1	CD36		MYD88	ICAM1;MMP9;IFIT2;ISG15
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		HLA-DRA	IFNG;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		FN1	TIMP1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	SLA2;FN1;LAT	CFD	IL6
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	VIM;CTTN	KDM4C	FGR;IL32;IFFO1;CD4;PLAUR;CEP68;TYROBP;NR1H3;VIM;ALG1;TIMP2;FBXO42;THAP3;CAPG;MPHOSPH9;RELT;POLD1;RFXANK;IFI35;SLC12A3;STK10;MGLL;MARK3;KIAA1467;LAT2;FTL;RFX2;FXYD3;ICAM1;RNF31;TINF2;FKBP5;POLRMT;TRMT2A;OSM;LRP5L;LGALS2;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;FAM118A;PLEK2;RABGGTA;MMP9;CD40;PABPC1L;TLDC2;WFDC2;PIGU;N4BP1;DNAJA3;STX4;HERC1;NDRG1;MAP4K1;PTOV1;MRPL4;NKG7;TYK2;LIG1;PLA2G4C;ELL;SNX8;AEBP1;SUSD1;PTGDS;RASSF4;C10orf54;FBXW4;OBFC1;PSMB3;LGALS3BP;DHX58;EZH1;PPP1R9B;NAT9;ALDOC;DNAJC4;PUS3;PVRL1;SLC15A3;BIN2;ITFG2;PTPN6;BTN3A3;TDP2;VEGFA;SLC29A1;GNPDA1;CISH;GORASP1;AMPD2;CD58;ADPRHL2;CDC20;GLE1;PHF19;HDHD3;CSF3R;SNX19;EGR1;SCPEP1;ZNF211;TMEM39B;PLAU;CD97;METTL21B;BATF3;BTN2A2;BBS2;ARMC7;NUP85;SLC25A19;MIF4GD;RPL23;IGFLR1;HCST;IFI6;FAM78A;RAC2;APOBEC3A;KRT17;ELL3;CD68;CCNT1;SIGLEC9;EGLN3;SEC14L1;APOC1;PLVAP;GDF15;ZNF557;MPP1;NAPSB;PPP1R1B;PTPRE;SERPINF1;E2F5;GSTM3;AP4B1;FBXO18;ZCCHC11;FPGS;CD72;IL18BP;PREB;PPCDC;CD27;GPR84;WARS;NLRC5;PRPSAP2;TOB1;FN3KRP;IFITM3;MYO1F;GPN2;PPOX;RRNAD1;SELENBP1;SSBP2;FAM193B;FUOM;DGKZ;KCTD14;QDPR;UBASH3B;LY96;EME1;ACSS1;MMS19;MOV10;SLC7A7;RAB11FIP1;SPPL3;TNFRSF14;RNF166;ZNF276;FCER1G;ALG8;C1R;ITGB2;S100B;FAM189B;C5orf45;ITGA5;FMNL3;TNFSF13;DHRS3;BAP1;PPM1M;CTSB;NFIL3;FOLR2;C10orf10;METTL17;ZNF319;PLD4;SNX20;ACAA2;KMT2D;TRAPPC9;CD300A;FTH1;TMUB2;FEM1B;ZNF32;MZB1;C11orf24;P2RY6;RRM2;ATPAF2;LAMB2;ISG20;CLP1;CTSW;TAF15;MYD88;EHBP1L1;TNFRSF10D;GMPPB;STAT5B;DDX23;UBE2C;ZNF408;FOSL1;CTD-2369P2.2;NUPR1;SPHK1;ACSF3;FLII;ASB8;ZFAND2A;SLC25A20;CTC1;AURKB;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;C1S;NPLOC4;NGRN;VMO1;LCK;MX2;TANGO2;HMCES;TRIM52;NUDT14;DENND5A;ZFP1;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;BTN3A2;ARAP1;TPCN1;MT1X;ISG15;TRPV2;DPYD;ZNF79;S100A4;NIF3L1;ADA;HIST1H4C;HTT;C5AR1;C5orf56;ZNF823;FAM109A;GRK5;SNORD118;SMIM5;HSPA1A;ABHD16A;AIF1;HLA-F;C1RL-AS1;SIPA1;TREX1;AP1G2;TTLL3;ARL16;C19orf38;IFI30;AC083949.1;PLEKHM1;GUSBP11;RP4-781K5.2;CISD3;RP11-117D22.2;APOC2;RP11-124N14.3;SNORD10;APOBEC3G;RN7SL34P;PSMB9;HLA-DOB;CFB;APOBEC3C;KB-1732A1.1;ARAP1-AS1;THTPA;CTD-2651B20.7;SULT1A3;CORO7;MIR3652;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;CTD-2540B15.11;CTD-2521M24.9;CTA-384D8.35;RP3-508I15.21;CTA-228A9.3;CTA-384D8.34
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FN1;CXCR4;THBS1;SPHK1	TNFAIP6	IL1B;IL6;SNCA;CXCL1;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FN1_EGR1;THBS1_EGR1;ITGB7_PARVG;TRAT1_FHL2;SPHK1_FHL2	FOSL1	STPG1;TFPI;BTK;FYN;PLAUR;DCN;LTF;MAMLD1;VIM;ARNTL2;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;MCF2L2;BCAT1;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;FGFR1;CXCL2;MAP3K4;CTTN;FTL;NLK;MMP2;RFX2;CCDC80;FKBP5;CYTH4;HMOX1;FOXRED2;PLEK2;MMP9;PROCR;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;ACSBG1;NDRG1;PTOV1;MRPL4;LIG1;ELL;SNX8;SUSD1;KDM4C;RASSF4;ACTA2;KRT23;CCL2;PPP1R9B;KLHL5;DNAJC4;MMP12;PVRL1;SELPLG;MGP;TDP2;VNN2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;GNLY;IL1R1;FHL2;UXS1;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;CD274;TGFBI;CLU;AKAP1;CCRL2;LY9;PLAU;CD97;MMP19;NQO2;ARMC7;SLC25A19;INSIG2;RPL23;CCR7;IFI6;TSPAN8;DOCK4;CD68;EGLN3;SEC14L1;SAT1;GDF15;GMFG;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;PTPN22;FBXO18;DTNA;ANXA1;CCDC64;CPM;GPNMB;IL6;AOAH;ENPP2;GMPR;PRKRIR;RAB30;MMP7;PPCDC;ARHGAP24;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;VAV1;GPN2;PRKACB;ABL2;ADAMTSL4;SLC20A1;PLAC8;PAM;CXCL14;FAM193B;DOK2;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;CACNA2D4;KCTD14;QDPR;ANKRD22;FBXL2;ADAMTS1;SLC25A28;SLA;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;KBTBD8;IGFBP7;PPM1M;FAM198B;IL15;FABP5;CTSB;CTHRC1;NFIL3;METTL17;NNMT;AXL;TRAPPC9;CD300A;FTH1;C2CD3;ULK4;FILIP1L;IL7R;VAMP5;MT1E;KRT15;P2RY6;RRM2;C3AR1;ISG20;CLP1;TAF15;OLR1;PTPRM;NABP1;HEG1;STAT5B;TLR1;MCTP1;ZNF683;SPHK1;SLC38A9;FLII;ZFAND2A;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;CSF1R;LCK;DENND5A;EFNA5;FLRT2;TNFAIP2;GSAP;GNG2;ARAP1;TPCN1;TRPV2;S100A4;AC005154.6;SULF2;HIST1H4C;ZNF165;C5AR1;C5orf56;PDCD1LG2;HELZ;ABHD16A;GNL1;ANKRD28;KLRK1;ARL16;PLEKHM1;RP11-350G8.5;RP4-781K5.2;HLA-DPA1;TNF;MIR155HG;RP11-124N14.3;ZSCAN31;RPS20P22;AKAP2;KB-1732A1.1;RP11-644F5.11;CORO7;CTD-2020K17.1;CTD-2540B15.11;CTA-384D8.35;RP3-508I15.21;RP13-270P17.3;CTA-384D8.34
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		SLA2	CD69
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	PTPN6	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;POLD1;TM7SF3;GGA1;PLA2G4C;KDM4C;RAD51C;CCL2;PTPN6;GORASP1;CSF3R;METTL21B;C3;HCST;NAPSB;STRIP1;RRNAD1;ZNF276;RBM15;LAMB2;ZFAND2A;AURKB;PER1;PCBP1-AS1;VMO1;ARAP1;TPCN1;S100A4;C5orf56;HSPA1A;ABHD16A;C19orf38;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	CTTN;ICAM1;PIK3R1;SYNJ1	AREG	ESR1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	PTPN6	HOXA10	PTPN6;MEIS1;IL15
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	CTTN	CCNT1	FANCI
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		FYN	IRF7
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	PTPN6;IL2RA;IL7R;SPHK1;IL3RA	IL12RB1	CCL3;CD4;GZMB;CCL2;IFNG;IL1R1;IL1B;CCL4;IL6;CXCL9;GZMA;CXCL1;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;ICAM1;CD33;IL2RA;THBS1;IL7R;IL3RA;CCL4L2;CCL3L3	IL15	IFNG;IL10;KLRK1;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		TRAC	IFNG;PRF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	RAC2;HLA-DMB	PREB	CCL2
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	THBS1	HTRA1	VIM
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	CD3G;ERAP1;CD3D;HLA-DQA1	CD14	IFIT2
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	MAP4K1	MMS19	ESR1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		ICAM1	HMOX1;TIMP1;F3;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		IL2RA	TNFRSF9;GZMB;IL2RG;PRF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;ICAM1;PTPN6;CD2;IL2RA;PIK3R1;FCGR1A;CD8A;CD3G;CD3D;IL7R;LCK;IL3RA;TRAC	IL2RG	TNFRSF9;GZMB;IL2RA;IRF4;PRF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FN1	TGFBI	VIM;ICAM1;VCAM1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		THBS1	FN1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD3D	IFNG;PRF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	PIK3R1	PSEN1	PRKACB
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;LCP2;ICAM1;MAP4K1	HCLS1	FGR;MAP4K1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	ICAM1;PTPN6;ITK;IL2RA;ERAP1;IL7R;IL3RA;HLA-DRA	IFNG	CCL3;PLAUR;CD74;BIRC3;NR1H3;PSEN1;ICAM1;HMOX1;APOL1;CCL22;CCL2;SOD2;CD83;CD86;EFEMP1;GBP1;CD274;CD80;CCR2;TNFSF10;IL1B;CCR7;CCL4;IDO1;IL6;IL10;TLR4;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CXCL1;CCR1;CXCL10;CD14;MYD88;HLA-DRA;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD3G	IFNG;PRF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	CCL4;CCL4L2	TIMP2	LAMA4
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CXCR4	VIM;VEGFA
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;LCP2;CD86;FN1;CD80;RAC2;VAV1;PIK3R1;FCGR1A;CD3G;TRAT1;LCK;FCGR3A	LAT2	ITGAX
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	CXCR4	LY96	ICAM1;IL1B;IL6;TLR4;VCAM1;CD14;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		PIK3R1	PLAU;CD36;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD80	CCL22;IFNG;PRF1;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD86	CCL22;IFNG;PRF1;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD8A	MMP9;PRF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		LCK	IL6
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FN1;THBS1	EGR1	FGR;IL32;IFFO1;CD4;FYN;PLAUR;TYROBP;MAMLD1;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;MCF2L2;RELT;GUCY1B3;POLD1;RFXANK;CHI3L2;CLEC2D;RORA;JMJD6;SLC12A3;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;MAP3K4;FTL;NLK;RFX2;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;IL12RB1;POLRMT;TRMT2A;OSM;LGALS2;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;TLDC2;WFDC2;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;MAP4K1;PTOV1;MRPL4;TYK2;ELL;SNX8;ANKMY2;KDM4C;PTGDS;C10orf54;CCSER2;FBXW4;PSMB3;RAD51C;DHX58;EZH1;PPP1R9B;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;BIN2;ITFG2;IFNG;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;NQO2;ARMC7;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;STAT5A;IFI6;FAM78A;TPST2;CCNT1;SEC14L1;PLVAP;GDF15;ZNF557;MPP1;ZNF331;AKAP12;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;IL2RA;ZCCHC11;CCDC64;GPNMB;IL6;IL10;CD72;GMPR;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;GPR84;ITGB7;WARS;FANCI;SLC39A6;VAV1;SIRT3;MYO1F;STRIP1;PPOX;RRNAD1;RGS16;ADAMTSL4;DEGS1;PTPN7;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;DOK2;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;CACNA2D4;KCTD14;UBASH3B;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;USF1;ZNF276;SYNJ1;RCAN1;ITGB2;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;FSTL1;CXCL3;BAP1;C1orf50;PPM1M;PTTG1;CTSB;PTCHD1;METTL17;PLD4;TRAPPC9;CD300A;FTH1;C2CD3;BATF2;TMUB2;FEM1B;PTAFR;CD52;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;CTSW;HPSE;EHBP1L1;GMPPB;STAT5B;TLR1;DDX23;ZNF408;FOSL1;LPCAT4;RPS6KA3;CTC1;AURKB;PER1;CLK3;APOBEC3B;PCBP1-AS1;SLC9A9;UBA7;NPLOC4;VMO1;LCK;TANGO2;HMCES;NUDT14;ZFP1;TMEM173;TNFAIP2;IFITM1;GSAP;ARAP1;TPCN1;ZDHHC17;ISG15;DPYD;ZNF79;ZFP62;ENTPD4;HTT;C5AR1;C5orf56;CFD;PLCG2;FAM109A;CTNND1;SNORD118;NOTCH4;SMIM5;HSPA1A;ABHD16A;AIF1;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;MIR17HG;IFI30;TRGC2;RP11-350G8.5;GUSBP11;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;APOC2;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;APOBEC3C;KB-1732A1.1;ARAP1-AS1;ZNF10;RP11-644F5.11;RP11-58E21.3;LINC00515;CORO7;STRADA;MYO15B;CTD-2020K17.1;CTD-2540B15.11;CTD-2521M24.9;U91328.20;RP3-508I15.21;RP13-270P17.3;CTA-228A9.3
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;ITK;IL2RA;IL7R;LCK;IL3RA	STAT4	IL32;IGF1;VCAN;LCP2;CHI3L2;EDN1;LXN;CEACAM6;ICAM1;RNF31;BLNK;CREM;IL12RB1;OSM;SLC25A14;NFAT5;EBI3;TYK2;ELL;AEBP1;CCL2;FAM20A;IFNG;SOD2;COL4A3BP;CISH;FN1;IL18R1;HSD11B1;SGK1;PHF19;CSF3R;EGR1;BATF3;STAT5A;DOCK4;SEC14L1;SERPINF1;C14orf159;IL2RA;IL10;IL18BP;ADAMTSL4;CTSK;DEGS1;CXCL14;FCGR1A;CACNA2D4;LY96;ADAMTS1;ELMO1;ERG;TNFRSF14;NEXN;CD200R1;LMO1;CD3D;ACAA2;TRANK1;ZEB2;MZB1;GMPPB;SPHK1;PRF1;P2RY13;SATB1;TMEM173;GNG2;S100A4;PGAP1;C5orf56;FCGR1B;HELZ;NOTCH4;HSPA1A;ANKRD28;AP1G2;TNF;FCGR1C
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;PTPN6;ITK;FN1;CXCR4;IL2RA;PIK3R1;IL7R;LCK;IL3RA	STAT5A	FGR;CASP10;IL32;BTK;IGF1;CD74;TNFRSF9;DGKA;TCOF1;ICAM1;ESR1;BLNK;CREM;OSM;TIMP3;CD40;PLS3;N4BP1;HERC1;TYK2;ELL;ICAM2;CCL2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;SMC4;CISH;GALNT3;FN1;PRG4;OLFML3;SLAMF1;PHF19;CD274;AKAP1;ARL4A;BATF3;NQO2;RBCK1;UROD;IGFLR1;CD68;GDF15;SERPINF1;CHI3L1;IL2RA;IL6;IL10;IL1RN;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ARHGAP24;ITGB7;WARS;IGSF6;IRF8;TOB1;STRIP1;RRNAD1;ADAMTSL4;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;FCGR1A;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;SLAMF8;USF1;ZNF276;RCAN1;C1R;CCL5;FMNL3;DHRS3;NEXN;OLFML2B;S100A9;FSTL1;CTLA4;DNASE1L3;NFIL3;PTCHD1;KMT2D;IL7R;CXCL11;ZEB2;MZB1;KRT15;GPR34;ATPAF2;MYD88;PARP15;GMPPB;STAT5B;ZNF408;LONRF3;FOSL1;PRF1;SATB1;LCK;BTLA;HIST1H2BG;ZNF79;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;MIR17HG;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;ZSCAN31;SNORD10;HOXA10;RP11-638I2.10;LINC00515;MIR3652;RP13-270P17.3
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		PTPN6	CCL20;CCL5
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		LGALS1	HMOX1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		ANXA1	CXCL2;CCL2;IL1B;IL6;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;VIM;RAC2;VAV1;PIK3R1	ACTA2	FN1
