Ligand	Receptor	Mediator	TF	Target
TFF3;ZG16B;CXCL14	CXCR4		STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;CD74;FBXO42;LCP2;TNFRSF9;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;RNF31;CREM;TIMP3;GZMB;CD40;N4BP1;ABCC1;STX4;MAP4K1;TYK2;ELL;C10orf54;RGS9;ICAM2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;FN1;C2orf42;PRG4;SLAMF1;CD48;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;MAD2L1BP;SLC25A19;STAT5A;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;CCDC64;PAN2;IRF4;IL18BP;STAT4;LMBR1L;WARS;IRF8;TOB1;RGS16;KCNN3;PIK3R1;SSBP2;ERLIN2;DGKZ;SERPING1;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;ITGB2;CCL5;FMNL3;KBTBD8;CCDC51;PTTG1;NFIL3;CFL2;GLYCTK;TMUB2;ZEB2;MYD88;GMPPB;ACSF3;CLK3;PCGF5;NGRN;GNG2;ARAP1;HIST1H2BG;ZNF79;ADA;PGAP1;C5orf56;CTNND1;KTI12;ABHD16A;NCR3;LST1;ANKRD28;LAT;TREX1;AP1G2;EML6;MIR17HG;LTA;TNF;MIR155HG;PSMD6-AS2;PSMB9;MIR146A;AC022182.3;ARAP1-AS1;LINC00515;STRADA
TFF3;ZG16B;CXCL14	CXCR4		PTPN6	CCL5
TFF3;ZG16B;CXCL14	CXCR4	ANXA1;PIK3R1;CXCL14	JMJD6	SLC4A8;POLD1;STK10;ALG9;FXYD3;TINF2;N4BP1;NDRG1;TYK2;COL1A1;ENO2;PTPN6;VEGFA;GNPDA1;CDC20;EGR1;CLU;TMEM39B;TUBA1B;PPP4R1L;IFI6;CHN1;SEC14L1;PTPRE;ITGB7;LMBR1L;WARS;FANCI;STRIP1;RRNAD1;ERLIN2;DGKZ;MOV10;ITGA5;FMNL3;MEI1;DDX23;SLCO3A1;FUCA1;TRAIP;ARAP1;SULF2;ZNF700;C5orf56;ZNRD1-AS1;RP11-271C24.3;SBF2-AS1;ARAP1-AS1;PTP4A2P1;CTD-2521M24.9
TFF3;ZG16B;CXCL14	CXCR4		ANXA1	TNF
TFF3;ZG16B;CXCL14	CXCR4	BIRC3;LY96	MYD88	ICAM1;IFIT2;ISG15;MIR146A
TFF3;ZG16B;CXCL14	CXCR4	CD86;CDK1	CREM	ICAM1;ITFG2;CD86;PHF19;CCL4;CDK1;PER1
TFF3;ZG16B;CXCL14	CXCR4	CD4;FN1;CD2;SPP1;RAC2	LGALS1	HMOX1
TFF3;ZG16B;CXCL14	CXCR4	PIK3R1;ERAP1;CDK1	PTTG1	LGALS1;VEGFA;CDC20;CCNB1;CDK1;S100A4
S100A8;S100A9	CD68	FGFR1	IL32	CASP1;TNF
S100A8;S100A9	CD68	FGFR1;S100A4	STAT4	IL32;LCP2;CHI3L2;IFT80;EDN1;LXN;ICAM1;RNF31;BLNK;CREM;IL12RB1;SLC25A14;NFAT5;EBI3;TYK2;ELL;MAP2K6;IFNG;AICDA;SOD2;COL4A3BP;FN1;SGK1;PHF19;EGR1;PPP4R1L;STAT5A;SEC14L1;SERPINF1;C14orf159;IL2RA;IL18BP;LRRC32;DEGS1;CXCL14;TBC1D7;LY96;ELMO1;FAM122C;TNFRSF14;CD3D;ACAA2;TRANK1;ZEB2;DNAJC18;MZB1;GMPPB;SATB1;GNG2;S100A4;PGAP1;C5orf56;HELZ;HSPA1A;ANKRD28;AP1G2;LTA;TNF
S100A8;S100A9	CD68		CD274	THBS1
S100A8;S100A9	CD68		LGALS1	HMOX1
S100A8;S100A9	CD68		CD3D	IFNG
S100A8;S100A9	CD68		CD3G	IFNG
S100A8;S100A9	CD68		CD4	IFNG
S100A8;S100A9	CD68		MNDA	CDK1
S100A8;LGALS1	CD69	CD2;CD80;MS4A1	HLA-DRA	IFNG;TNF
S100A8;LGALS1	CD69	CD22	TYK2	CCL3;CD4;GZMB;IFNG;CCL4;TNF
S100A8;LGALS1	CD69	BTLA	TNF	CASP10;BIRC3;TNFRSF9;EDN1;ICAM1;HMOX1;CD40;TIMP1;CCL22;TNFSF8;BIRC2;AICDA;SOD2;CD83;VEGFA;CD86;FN1;F3;SPP1;CD80;TNFSF10;CXCR4;CCR7;CCL4;CASP1;THBS1;BCL2A1;PLIN2;ITGB2;CCL5;ITGA5;CXCL10;MYD88;TNFAIP2;IRF7;CASP4;MIR146A
S100A8;LGALS1	CD69	CD80	HMOX1	ICAM1;SOD2;VEGFA;SLC25A19;TNF
S100A8;LGALS1	CD69	BTLA	RFXANK	HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DRA;HLA-DPB1;HLA-DPA1;HLA-DQB2;HLA-DOB;HLA-DMB
S100A8;LGALS1	CD69	CD2;SLAMF1;CD80;MS4A1	FYN	IRF7
S100A8;LGALS1	CD69	CCR7	IL12RB1	CCL3;CD4;GZMB;IFNG;CCL4;TNF
S100A8;LGALS1	CD69	CD80	TRAC	IFNG
S100A8;LGALS1	CD69	CR2	C3	FN1;TNF
S100A8;LGALS1	CD69	CD2	IL2RA	TNFRSF9;GZMB;IL2RG
S100A8;LGALS1	CD69	CD2	IL2RG	TNFRSF9;GZMB;IL2RA;IRF4
S100A8;LGALS1	CD69	BTLA	THBS1	FN1
S100A8;LGALS1	CD69	CCR7	LTA	BIRC3
S100A8;LGALS1	CD69	CCR7	CXCL10	TNF
S100A8;LGALS1	CD69	CD80	CD3D	IFNG
S100A8;LGALS1	CD69	CD2;CD80	CD4	IFNG
S100A8;LGALS1	CD69	CD22_TYK2;CD22_PTPN6;BTLA_PTPN6;CD2_ITK;CD80_ITK;CD2_IL2RA;CD2_IL2RG;CD2_HLA-DRA;CD80_HLA-DRA;MS4A1_HLA-DRA;SLAMF1_ERAP1;CD80_BTK;CD80_HMOX1;CCR7_IL12RB1;CCR7_SPP1;BTLA_TNF	IFNG	CCL3;CD74;BIRC3;PSEN1;ICAM1;HMOX1;CCL22;SOD2;CD83;CD86;GBP1;CD274;CD80;TNFSF10;CCR7;CCL4;CASP1;LY96;CCL5;CXCL10;MYD88;HLA-DRA;TNF
S100A8;LGALS1	CD69	CD2;CCR7	CXCR4	VIM;VEGFA
S100A8;LGALS1	CD69	CD80	LAT2	ITGAX
S100A8;LGALS1	CD69		CD80	CCL22;IFNG;TNF
S100A8;LGALS1	CD69	CD2;CD80;CCR7;BTLA	CD86	CCL22;IFNG;TNF
S100A8;LGALS1	CD69	CD2;CR2;CD80;CCR7	ITGB2	TNF
S100A8;LGALS1	CD69	CD22;BTLA	PTPN6	CCL5
S100A8;LGALS1	CD69	CD2;SLAMF1;CR2	LGALS1	HMOX1
CD14	TLR1	ITGB2	IL2RG	TNFRSF9;GZMB;IL2RA;IRF4
CD14	TLR1		ITGB2	TNF
CD14	TLR1		MYD88	ICAM1;IFIT2;ISG15;MIR146A
CD14	TLR1	MYD88;IRF7	IRF4	FGR;CASP10;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;SLAMF7;NSMAF;FBXO42;SLC4A8;BCAT1;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;P2RX5;NLK;OAS1;ICAM1;RNF31;TINF2;CREM;FKBP5;IL12RB1;CYTH4;GGA1;FAM118A;RABGGTA;N4BP1;ABCC1;HERC1;FCER2;PTOV1;MRPL4;RGS9;RAD51C;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;SLC15A3;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;LY86;GNPDA1;GORASP1;C2orf42;NCF2;CD48;LRMP;PHF19;IFIT3;IFIT2;CD274;CD80;TNFSF10;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;RAC2;CD68;CCL4;THEMIS2;HAUS8;NAPSB;FCRLA;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;IL2RA;ANXA1;ADAM19;PAN2;FPGS;CD72;CASP1;ENTPD1;STAT4;SPPL2A;PARVG;TMEM19;ITGB7;WARS;BCL2A1;NLRC5;TOB1;VAV1;IFITM3;RGS16;DEGS1;ERLIN2;SYBU;RASGRP3;ELMO1;MS4A1;USF1;RCAN1;ITGB2;FMNL3;KBTBD8;CCDC51;CTSB;METTL3;RAB8B;SNX20;KMT2D;TRAPPC9;FTH1;TRANK1;CMAHP;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;PARP15;NABP1;HEG1;TLR10;TLR1;DDX23;MCTP1;CTD-2369P2.2;GRAMD1C;PER1;APOBEC3B;PCBP1-AS1;HCLS1;RAP2B;SLC9A9;UBA7;LCK;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFITM1;GSAP;GNG2;TPCN1;ZDHHC17;TRPV2;ZNF700;HTT;C5orf56;MPEG1;HELZ;CTNND1;KTI12;CARD16;NCR3;LST1;SIPA1;TREX1;RPL18P10;C12orf77;LTA;RP4-781K5.2;VAV3-AS1;TNF;MIR155HG;RP11-325F22.2;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;APOBEC3C;LINC00515;RP11-159D12.2;RP1-168P16.3;U91328.20
CD14	TLR1		IRF7	CCL3;MAP2;OAS1;STX4;LGALS3BP;MAP2K6;FN1;PRG4;CD48;SPP1;IFIT2;CD80;CXCR4;RBCK1;SAT1;XAF1;SOX5;OASL;IL18BP;THBS1;ITGB7;IFITM3;ANK2;ZEB1;SLC25A28;MOV10;CCL5;MNDA;CXCL10;MYD88;GMPPB;PCGF5;UBA7;ISG15;EVL;ABHD16A;PSMB9
CD14	TLR1		LY96	ICAM1;TNF
SPP1;PLAU;COL1A1;FN1	ITGA5		E2F5	GGA1;CA2;FBXW4;SMC4;AMPD2;CCNT1;HAUS8;TOP2A;PAN2;SLC20A1;ZEB1;RASGRP3;PLCL2;CADPS;BAP1;HMGB2;NFIL3;METTL3;TRAPPC9;CDK1;MZB1;GMPPB;STAT5B;SLC25A20;CLK3;HIST1H2BC;ZDHHC17;HIST1H2AG;PGAP1;PIGN;APOM;EML6;MIR17HG;SNORD10
C3;ICAM1	ITGAX		FN1	TIMP1
C3;ICAM1	ITGAX	FYN_HCLS1;ICAM1_HCLS1;ITGB2_HCLS1	NCF2	SOD2
C3;ICAM1	ITGAX		ZEB1	FGR;IL32;TRAF3IP3;BTK;FYN;CD74;THAP3;ARAP2;HDAC9;TNFRSF17;SNX29;SLC4A8;MPHOSPH9;RELT;CDK14;POLD1;RFXANK;CHI3L2;DGKA;TBC1D1;STAG3;CLEC2D;RORA;JMJD6;TCOF1;HMMR;MGLL;EDN1;PSEN1;COBLL1;FXYD3;ICAM1;STRN4;SEL1L3;FKBP5;IL12RB1;GGA1;LGALS1;FAM118A;CDKN3;RABGGTA;CD40;PIGU;RGCC;ABCC1;DNAJA3;MAP4K1;FCER2;MRPL4;TYK2;ELL;AGR2;CLIP2;FBXW4;PSMB3;RGS9;RAD51C;LGALS3BP;EZH1;COL1A1;MAP2K6;NAT9;ALDOC;DNAJC4;BIN2;ENO2;PTPN6;PRKAB1;AICDA;SLC29A1;CYTIP;FN1;ZBTB17;ADPRHL2;TXNIP;LEPRE1;CDC20;PHF19;CXCR4;EGR2;NME2P1;CD97;ARHGAP9;SLC25A19;MIF4GD;C3;RBCK1;IGFLR1;STAT5A;IFI6;VPREB3;ELL3;CD68;RAB2B;SEC14L1;AP4B1;RSAD2;IL2RA;SOX5;ZCCHC11;ADAM19;CCDC64;PAN2;FPGS;CD72;PPCDC;ITGB7;TOB1;SKAP1;C18orf8;VAV1;GPN2;PRKACB;STRIP1;DEGS1;SLC20A1;PIK3R1;FAM193B;FUOM;DGKZ;UCHL1;CXADR;SLC25A28;MOV10;ELMO1;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;RNF166;USF1;ZNF276;ITGB2;C5orf45;FMNL3;FAIM3;KBTBD8;CCDC51;LEAP2;CTSB;FOLR2;RAB8B;TRAPPC9;PNOC;VAMP5;CD52;ZEB2;SERPINB9;ISG20;CLP1;TAF15;STAT5B;DDX23;MCTP1;CTD-2369P2.2;RPS6KA3;FLII;FUCA1;PCBP1-AS1;HCLS1;PCGF5;UBA7;AP1S2;NPLOC4;LCK;SERHL2;TRIM52;ZFP1;TNFAIP2;GSAP;GNG2;ARAP1;TPCN1;ISG15;EVL;HTT;C5orf56;RPE;ZNF44;PLCG2;HELZ;CTNND1;HSPA1A;LST1;GNL1;ZBTB48;ANKRD28;SIPA1;TREX1;AP1G2;ARL16;IFI30;RNU2-2P;LTA;SNORD10;APOBEC3G;HLA-DMB;SBF2-AS1;RP11-809N8.2;RP11-16E12.2;SULT1A3;CORO7;BZRAP1-AS1;CTD-2020K17.1
C3;ICAM1	ITGAX	ZEB1	ZEB2	VIM;SMAD5;CXADR;ITGA5
C3;ICAM1	ITGAX	FN1_STX4	NDRG1	CASP4
C3;ICAM1	ITGAX	LGALS3BP_HELZ_PCGF5	EZH1	FBXO42;TNFRSF9;TM7SF3;ATP1B3;CHFR;STK10;BCS1L;SRI;MAP3K4;RFX2;WDR7;HAUS4;G2E3;CREM;TRMT2A;GGA1;FAM118A;CDKN3;NFAT5;N4BP1;NDRG1;MAP4K1;MRPL4;ELL;PSMB3;LPXN;BIRC2;PTPN6;PRKAB1;TDP2;CEP85L;NCOA7;SOD2;APBB3;SMAD5;RGS2;LEPRE1;SGK1;PHF19;SNX19;EGR1;TMEM39B;ARL4A;BBS2;UROD;CHN1;SEC14L1;C14orf159;GSTM3;CEPT1;AP4B1;FBXO18;CCDC64;CPM;CD72;PRKRIR;PPCDC;TMEM19;WARS;FANCI;NLRC5;TOB1;SLC39A6;RRNAD1;RGS16;SLC20A1;UHRF2;PLCL2;MMS19;CNOT8;SPPL3;RNF166;RCAN1;C5orf45;BAP1;C1orf50;SLC9B2;METTL3;ALKBH3;KMT2D;FTH1;TMUB2;C11orf24;ATPAF2;CLP1;HSPA6;PIGG;RTTN;SLCO3A1;RPS6KA3;PER1;CLK3;PCBP1-AS1;PCGF5;RAP2B;NPLOC4;SATB1;ARAP1;ZDHHC17;ZFP62;PLCG2;SKIV2L;EML6;MIR17HG;AC074289.1;C14orf169;ZNF10;CORO7;STRADA
C3;ICAM1	ITGAX		FYN	IRF7
C3;ICAM1	ITGAX	FYN_CTSL;FN1_CTSL	SOX5	RELT;LYZ;G2E3;CLIP2;SMAD5;RPL23;TOB1;SKAP1;ANK2;C21orf91;VPS37A;FMNL3;NFIL3;NR2C2;ANKRD28
C3;ICAM1	ITGAX	FYN_CTSL_SOX5;FN1_CTSL_SOX5	SATB1	SPARC;CR2;IL2RA
C3;ICAM1	ITGAX		ICAM1	HMOX1;TIMP1;F3;TNF
C3;ICAM1	ITGAX		C3	FN1;TNF
C3;ICAM1	ITGAX	FYN;ICAM1;ITGB2	IL2RG	TNFRSF9;GZMB;IL2RA;IRF4
C3;ICAM1	ITGAX	ITGA5	E2F5	GGA1;CA2;FBXW4;SMC4;AMPD2;CCNT1;HAUS8;TOP2A;PAN2;SLC20A1;ZEB1;RASGRP3;PLCL2;CADPS;BAP1;HMGB2;NFIL3;METTL3;TRAPPC9;CDK1;MZB1;GMPPB;STAT5B;SLC25A20;CLK3;HIST1H2BC;ZDHHC17;HIST1H2AG;PGAP1;PIGN;APOM;EML6;MIR17HG;SNORD10
C3;ICAM1	ITGAX	FYN;ICAM1;ITGB2	HCLS1	FGR;MAP4K1
C3;ICAM1	ITGAX	FYN_POLD1;COL1A1_EGR1;FN1_EGR1	IRF7	CCL3;MAP2;OAS1;STX4;LGALS3BP;MAP2K6;FN1;PRG4;CD48;SPP1;IFIT2;CD80;CXCR4;RBCK1;SAT1;XAF1;SOX5;OASL;IL18BP;THBS1;ITGB7;IFITM3;ANK2;ZEB1;SLC25A28;MOV10;CCL5;MNDA;CXCL10;MYD88;GMPPB;PCGF5;UBA7;ISG15;EVL;ABHD16A;PSMB9
C3;ICAM1	ITGAX	ZEB1	NUPR1	CTSB
C3;ICAM1	ITGAX		ITGB2	TNF
C3;ICAM1	ITGAX	COL1A1;FN1	EGR1	FGR;IL32;CD4;FYN;TYROBP;CD22;RUFY3;CD74;CAPG;HDAC9;RELT;POLD1;RFXANK;CHI3L2;STAG3;CLEC2D;RORA;JMJD6;STK10;MGLL;MARK3;FGFR1;KIAA1467;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;IL12RB1;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FAM118A;PABPC1L;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;MAP4K1;FCER2;PTOV1;MRPL4;TYK2;ELL;SNX8;CLIP2;KDM4C;C10orf54;CCSER2;FBXW4;PSMB3;RGS9;RAD51C;BLMH;EZH1;COL1A1;NAT9;ALDOC;AREG;CTSC;DNAJC4;CD69;BIN2;ITFG2;IFNG;USP5;ENO2;PTPN6;CEP85L;FAM184A;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;GORASP1;FN1;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;STAT5A;IFI6;VPREB3;TPST2;CCNT1;SEC14L1;ZNF557;ZNF331;HAUS8;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;IL2RA;ZCCHC11;CCDC64;BORA;CD72;PRKRIR;LRRC32;THBS1;ENTPD1;PPCDC;ITGB7;WARS;FANCI;SLC39A6;VAV1;STRIP1;RRNAD1;RGS16;DEGS1;PTPN7;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;FBXO10;ADD3;DGKZ;SERPING1;TAGLN;CXADR;C21orf91;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;USF1;ZNF276;RCAN1;ITGB2;C5orf45;CCL5;ITGA5;FMNL3;BAP1;C1orf50;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;FTH1;C2CD3;PNOC;GLYCTK;TMUB2;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;ATPAF2;ISG20;CLP1;GMPPB;STAT5B;TLR1;DDX23;ZNF408;RPS6KA3;CTC1;AURKB;PER1;CLK3;APOBEC3B;PCBP1-AS1;SHISA2;SLC9A9;UBA7;NPLOC4;LCK;SERHL2;TANGO2;HMCES;TRAIP;VPS33B;ZFP1;TNFAIP2;IFITM1;GSAP;ARAP1;TPCN1;ZDHHC17;ISG15;DPYD;ZNF250;ZNF79;ZFP62;ENTPD4;HTT;C5orf56;PLCG2;CTNND1;SNORD118;HSPA1A;ABHD16A;APOM;AIF1;NCR3;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;MIR17HG;IFI30;RP4-781K5.2;TNF;MIR155HG;PRMT5-AS1;RP11-325F22.2;RP11-739N20.3;APOBEC3C;MIR146A;ARAP1-AS1;ZNF10;RP11-809N8.2;RP11-156E6.1;LINC00515;CORO7;RP11-159D12.2;RN7SL200P;BZRAP1-AS1;STRADA;CTD-2020K17.1;CTD-2521M24.9;U91328.20;RP3-508I15.21
C3;ICAM1	ITGAX	COL1A1_EGR1;FN1_EGR1;ZEB1_ZEB2	EGR2	ARAP2;HDAC9;MGLL;MARK3;ALG9;NLK;SEL1L3;RGCC;STX4;FCER2;CLIP2;KLHL5;VEGFA;C2orf42;ADPRHL2;F3;EGR1;SEC14L1;NAPSB;BCL2A1;RRNAD1;PTPN7;PIK3R1;SSBP2;SLC25A28;MOV10;FMNL2;USF1;FABP7;GLYCTK;HEG1;SHISA2;NPLOC4;HSPA1A;GNL1;ZBTB48;SIPA1;GANC;MIR17HG;SNORD10;SBF2-AS1
C3;ICAM1	ITGAX	COL1A1;FN1	ANXA1	TNF
C3;ICAM1	ITGAX	FYN_FGR_CDK14;FYN_CTSL_CDK14;FN1_CTSL_CDK14	ELL3	FTH1
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		ICAM1	HMOX1;TIMP1;F3;TNF
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		C3	FN1;TNF
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		IL2RG	TNFRSF9;GZMB;IL2RA;IRF4
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	COL1A1;FN1	EGR1	FGR;IL32;CD4;FYN;TYROBP;CD22;RUFY3;CD74;CAPG;HDAC9;RELT;POLD1;RFXANK;CHI3L2;STAG3;CLEC2D;RORA;JMJD6;STK10;MGLL;MARK3;FGFR1;KIAA1467;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;IL12RB1;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FAM118A;PABPC1L;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;MAP4K1;FCER2;PTOV1;MRPL4;TYK2;ELL;SNX8;CLIP2;KDM4C;C10orf54;CCSER2;FBXW4;PSMB3;RGS9;RAD51C;BLMH;EZH1;COL1A1;NAT9;ALDOC;AREG;CTSC;DNAJC4;CD69;BIN2;ITFG2;IFNG;USP5;ENO2;PTPN6;CEP85L;FAM184A;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;GORASP1;FN1;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;STAT5A;IFI6;VPREB3;TPST2;CCNT1;SEC14L1;ZNF557;ZNF331;HAUS8;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;IL2RA;ZCCHC11;CCDC64;BORA;CD72;PRKRIR;LRRC32;THBS1;ENTPD1;PPCDC;ITGB7;WARS;FANCI;SLC39A6;VAV1;STRIP1;RRNAD1;RGS16;DEGS1;PTPN7;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;FBXO10;ADD3;DGKZ;SERPING1;TAGLN;CXADR;C21orf91;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;USF1;ZNF276;RCAN1;ITGB2;C5orf45;CCL5;ITGA5;FMNL3;BAP1;C1orf50;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;FTH1;C2CD3;PNOC;GLYCTK;TMUB2;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;ATPAF2;ISG20;CLP1;GMPPB;STAT5B;TLR1;DDX23;ZNF408;RPS6KA3;CTC1;AURKB;PER1;CLK3;APOBEC3B;PCBP1-AS1;SHISA2;SLC9A9;UBA7;NPLOC4;LCK;SERHL2;TANGO2;HMCES;TRAIP;VPS33B;ZFP1;TNFAIP2;IFITM1;GSAP;ARAP1;TPCN1;ZDHHC17;ISG15;DPYD;ZNF250;ZNF79;ZFP62;ENTPD4;HTT;C5orf56;PLCG2;CTNND1;SNORD118;HSPA1A;ABHD16A;APOM;AIF1;NCR3;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;MIR17HG;IFI30;RP4-781K5.2;TNF;MIR155HG;PRMT5-AS1;RP11-325F22.2;RP11-739N20.3;APOBEC3C;MIR146A;ARAP1-AS1;ZNF10;RP11-809N8.2;RP11-156E6.1;LINC00515;CORO7;RP11-159D12.2;RN7SL200P;BZRAP1-AS1;STRADA;CTD-2020K17.1;CTD-2521M24.9;U91328.20;RP3-508I15.21
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	HSPA1A	TXNIP	CASP1
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	COL1A1_EGR1;FN1_EGR1	USF1	FGR;CCL3;CD4;TYROBP;CD22;RUFY3;CAPG;GPM6B;HDAC9;FNIP2;BCAT1;ADCK1;RFXANK;TBC1D1;STAG3;RORA;JMJD6;TCOF1;MARK3;PSEN1;CTTN;FTL;PPP1R13B;FXYD3;ICAM1;STRN4;WDR7;RNF31;TINF2;FKBP5;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;PABPC1L;TBL1X;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;MAP4K1;PTOV1;TYK2;LIG1;ELL;SNX8;KDM4C;FBXW4;PSMB3;ICAM2;LGALS3BP;EZH1;COL1A1;ALDOC;DNAJC4;LPXN;ITFG2;IFNG;USP5;ENO2;PTPN6;SLC29A1;NNT;APBB3;GNPDA1;GORASP1;PLEK;C2orf42;AMPD2;NCF2;CD2;CR2;GLE1;PHF19;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;RPL23;C3;RBCK1;UROD;HCST;STAT5A;IFI6;VPREB3;ELL3;CCNT1;SEC14L1;ZNF557;THEMIS2;ZNF331;NFATC1;SERPINF1;CASP9;C14orf159;CCNB1;FBXO18;CTSL;CCDC64;FPGS;THBS1;IFI44L;STAT4;PPCDC;CD27;TMEM19;ITGB7;WARS;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;VAV1;IFITM3;RRNAD1;KCNN3;SLC20A1;ANK2;PIK3R1;FAM193B;SYBU;UHRF2;PLIN2;FBXO10;INCENP;C21orf91;EME1;MMS19;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;CD1C;AGPAT6;RNF166;ZNF276;RCAN1;AZGP1;C5orf45;ITGA5;FMNL3;RBM15;FAIM3;SLC9B2;CCDC51;PTTG1;CTSB;NFIL3;CFL2;TRAPPC9;FTH1;FEM1B;CD52;CDK1;MZB1;ATPAF2;ISG20;TCEAL1;MYD88;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;ZNF408;ACSF3;SLC38A9;NR2C2;GRAMD1C;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;UBA7;AP1S2;C1S;NPLOC4;NGRN;LCK;TANGO2;TRAIP;VPS33B;EFNA5;BTN3A2;ARAP1;TPCN1;ISG15;ZNF79;S100A4;EVL;ZFP62;HIST1H2BH;C5orf56;PLCG2;HELZ;UVRAG;CTNND1;SNORD118;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;EML6;IFI30;AC083949.1;LTA;RP4-781K5.2;HLA-DPA1;SNORD10;RP11-271C24.3;APOBEC3C;MIR146A;CORO7;RN7SL200P;BZRAP1-AS1;CTD-2020K17.1;PTP4A2P1;RP1-168P16.3;RP3-508I15.21
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		FN1	TIMP1
