Ligand	Receptor	Mediator	TF	Target
TFF3;CXCL14	CXCR4	CD74_IFI35;BIRC3_IFI35;TYK2_IFI35;COL1A1_EGR1;FN1_EGR1;IL1B_EGR1;STAT5A_EGR1	FOSL1	STPG1;TFPI;ACSM3;FYN;PLAUR;LTF;VIM;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;SLC4A8;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;PLD1;FGFR1;MAP2;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;HMOX1;FOXRED2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;NDRG1;PTOV1;MRPL4;LIG1;ELL;AVL9;CAV1;SNX8;KDM4C;RASSF4;KRT23;BLMH;CCL2;COL1A1;MAP2K6;KLHL5;DNAJC4;PVRL1;MGP;ENO2;TDP2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;IL1R1;FHL2;UXS1;ABCB6;DCAF17;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;TGFBI;CLU;AKAP1;PLAU;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;ZNF133;CCR7;NR1D1;IFI6;TSPAN8;GFER;CHN1;CD68;EGLN3;SEC14L1;SAT1;DOCK6;ECSIT;GDF15;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;FBXO18;DTNA;ANXA1;CCDC64;GPNMB;USP20;PRKRIR;RAB30;LRRC49;PPCDC;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;GPN2;PRKACB;ABL2;SLC20A1;GULP1;PAM;CXCL14;FAM193B;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;TIRAP;PRSS23;THRSP;QDPR;HSPB8;ANKRD22;FBXL2;ADAMTS1;SLC25A28;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;IGFBP7;MST1R;FAM198B;FABP5;CTSB;CTHRC1;NFIL3;METTL17;AXL;TRAPPC9;ANGPTL4;FTH1;C2CD3;TTC21A;ULK4;FILIP1L;VAMP5;MT1E;KRT15;KRT20;P2RY6;RRM2;ISG20;CLP1;TAF15;SNCG;SNX33;NABP1;STAT5B;DPY19L1;MARCH3;FAM131A;CLCF1;B3GNTL1;WDR25;SLC38A9;DLGAP1-AS1;FLII;ALS2CL;ZFAND2A;PER1;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;C1orf116;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;ARAP1;TPCN1;SERPINA3;S100A4;AC005154.6;SPTSSB;SULF2;LINC00173;S100A2;HIST1H4C;ZNF165;HELZ;FANK1;ABHD16A;GNL1;ANKRD28;ARL16;PLEKHM1;RPS12P26;RP4-781K5.2;HLA-DPA1;TNF;ZSCAN31;RP11-603J24.7;RPS20P22;AKAP2;ATP6V1E2;CORO7;RP11-159D12.2;CTD-2540B15.11;RP11-373D23.2;RP3-508I15.21
TFF3;CXCL14	CXCR4	CP;CDK1	SIRT3	ICAM1;SOD2;VEGFA;TNF
TFF3;CXCL14	CXCR4		CCL2	ICAM1;CTSB
TFF3;CXCL14	CXCR4	BIRC3;PIK3R1	RBCK1	STPG1;JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;USP5;ENO2;CLU;ECSIT;CCDC64;LMBR1L;STK11IP;TOMM40L;FMNL3;C2orf44;CCDC51;TCP11L2;GMPPB;ZFAND2A;PER1;CCDC159;ZNF44;ZNF823;ARL16;RPS12P26;GUSBP11;RPL13P5;CORO7
TFF3;CXCL14	CXCR4	BIRC3;ANXA1;CDK1	UCHL1	FN1
TFF3;CXCL14	CXCR4	KNTC1	RFXANK	HDAC4;HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DRA;HLA-DPB1;HLA-DPA1;HLA-DQB2;HLA-DMB
TFF3;CXCL14	CXCR4	CTSB	RGS2	CREM;CLU;HSPA6;CSRP2;ZFAND2A;HSPA1A
TFF3;CXCL14	CXCR4		VCAM1	F3
TFF3;CXCL14	CXCR4	PLD1;PTPN6;FN1;IL1B;ANXA1;PIK3R1	VEGFA	TIMP2;ICAM1;HMOX1;SOD2;EGR1
TFF3;CXCL14	CXCR4		IL1B	NR1H3;ICAM1;TIMP3;HMOX1;CAV1;CCL2;COL1A1;AREG;SOD2;VEGFA;CCL20;F3;EREG;C3;CCR7;CCL4;CD36;C1R;CCL5;VCAM1;SERPINB9;SAA1;C1S;TNF;C4A
TFF3;CXCL14	CXCR4	S100A2	SATB1	SPARC
TFF3;CXCL14	CXCR4	CCL3;CCL20;IL1B;CXCL14;CCL5	IL1RN	ICAM1;IL1B;TNF
TFF3;CXCL14	CXCR4		ICAM1	HMOX1;TIMP1;F3;TNF
TFF3;CXCL14	CXCR4	TYK2_KHDRBS3	ZNF408	KHDRBS3
TFF3;CXCL14	CXCR4	ICAM1;TYK2;PTPN6;PRLR;IL1B;STAT5A;ACKR3;PIK3R1;CCL5;STAT5B	IL2RG	IRF4
TFF3;CXCL14	CXCR4		CXCL10	TNF
TFF3;CXCL14	CXCR4	PLD1;ECSIT;PIK3R1;CDK1	PSEN1	PRKACB
TFF3;CXCL14	CXCR4		CD4	CXCL1
TFF3;CXCL14	CXCR4	BIRC3_CASP10;CASP9_CASP10;BIRC3_MYD88;IL1B_MYD88;S100A8_MYD88;S100A9_MYD88;S100A2_SATB1	IRF4	CASP10;ACSM3;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;SLC4A8;PCGF2;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FOXRED2;FAM118A;RABGGTA;N4BP1;ABCC1;CRYM;HERC1;PTOV1;MRPL4;RASSF4;RAD51C;DHX58;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;SCAP;GORASP1;C2orf42;LRMP;PHF19;IFIT3;IFIT2;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;RAC2;CD68;CCL4;HAUS8;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;TMEM19;WARS;BCL2A1;NLRC5;TOB1;IFITM3;RGS16;DEGS1;STK11IP;ERLIN2;SYBU;C9orf3;RASGRP3;ANKRD22;ELMO1;MS4A1;USF1;RCAN1;FMNL3;C1orf74;CCDC51;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;GXYLT2;NABP1;DDX23;CLCF1;FOSL1;CTD-2369P2.2;DLGAP1-AS1;GRAMD1C;PER1;PCBP1-AS1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;LINC00173;ZNF700;HTT;HELZ;CTNND1;KTI12;SIPA1;TREX1;RPS12P26;GUSBP11;RP4-781K5.2;TNF;ZSCAN31;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;ACY1;APOBEC3C;MIA;RP11-159D12.2;MIR3652;U91328.20
TFF3;CXCL14	CXCR4	CD74_IFI35;BIRC3_IFI35;TYK2_IFI35;CD74_IFITM3	IRF8	DGKA;HDAC4;IFI35;ESR1;MAP2K6;ZBTB17;IFIT3;CXCR4;EREG;IL1B;RBCK1;CD68;IL18BP;THBS1;IFI44;ENTPD1;MOV10;USF1;PIGR;CTSS;ANGPTL4;ZEB2;UBA7;ISG15;PSMB9
TFF3;CXCL14	CXCR4		PIK3R1	PLAU;CD36;TNF
TFF3;CXCL14	CXCR4		CD86	TNF
TFF3;CXCL14	CXCR4	COL1A1;FN1;IL1B;STAT5A	EGR1	IL32;CD4;FYN;PLAUR;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;LMO3;PCGF2;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;MAOB;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;WFDC2;DHX35;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;COL1A1;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;ITFG2;USP5;ENO2;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;SCAP;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;ABCB6;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;TUBA1B;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;NR1D1;STAT5A;IFI6;CCNT1;SEC14L1;ECSIT;GDF15;ZNF557;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;LEF1;WARS;FANCI;SLC39A6;PNMT;SIRT3;CYP4B1;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;PRSS23;THRSP;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;USF1;ZNF276;SYNJ1;RCAN1;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;ZG16B;BAP1;C1orf50;SPRY1;MST1R;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;ANGPTL4;ZNF597;FTH1;C2CD3;TTC21A;TMUB2;TMEM129;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;SSH3;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;GOLT1A;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;ALS2CL;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SHISA2;UBA7;NPLOC4;CCDC159;SERHL2;TANGO2;HMCES;TBL3;NUDT14;VPS33B;TXNRD2;ZFP1;TMEM173;TNFAIP2;NDUFA4L2;IFITM1;GSAP;ZNF17;ARAP1;TPCN1;ZDHHC17;ISG15;ZNF250;ZNF79;SPTSSB;LINC00173;ZFP62;ENTPD4;HTT;PLCG2;CTNND1;HSPA1A;ABHD16A;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;POLR2J4;MIR17HG;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;TNF;PPP1R3E;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;ZNF10;RP11-156E6.1;MIA;CORO7;RP11-159D12.2;RN7SL200P;STRADA;MYO15B;CTD-2540B15.11;AC026806.2;RP11-727F15.13;U91328.20;RP3-508I15.21;CTA-228A9.3
TFF3;CXCL14	CXCR4		STAT5A	CASP10;IL32;CD74;DGKA;IFT80;TCOF1;ICAM1;ESR1;BLNK;CREM;TIMP3;PVALB;PLS3;N4BP1;HERC1;TYK2;ELL;CCL2;AREG;CRYAB;LPXN;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;SMC4;CISH;GALNT3;FN1;ABCB6;PRG4;PHF19;AKAP1;ARL4A;NQO2;MAD2L1BP;RBCK1;UROD;STEAP4;CD68;GDF15;CHI3L1;PAN2;IL1RN;USP20;IRF4;IL18BP;CYP1B1;PPCDC;LMBR1L;WARS;IRF8;TOB1;STRIP1;RRNAD1;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;C1R;CCL5;FMNL3;DHRS3;VSNL1;S100A9;NFIL3;KMT2D;ZEB2;MZB1;KRT15;ATPAF2;MYD88;GMPPB;STAT5B;ZNF408;FOSL1;WDR25;DLGAP1-AS1;ALS2CL;GRAMD1C;SATB1;TBL3;TMLHE;THBS2;HIST1H2BG;ZNF79;S100A4;ADA;PGAP1;ENTPD4;PIGN;RPE;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;MIR17HG;RP4-781K5.2;CISD3;TNF;ZSCAN31;SNORD10;HOXA10;MIR3652
TFF3;CXCL14	CXCR4		STAT5B	CASP10;ACSM3;IL32;TRAF3IP3;FYN;CD74;FBXO42;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;TIMP3;PVALB;N4BP1;ABCC1;STX4;TYK2;ELL;OBFC1;CCL2;BIRC2;PTPN6;NCOA7;GNPDA1;SMC4;CISH;FN1;C2orf42;PRG4;GBP3;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;STEAP4;EGLN3;GDF15;HAUS8;CASP9;C14orf159;NREP;CCDC64;PAN2;AGT;IRF4;IL18BP;LEF1;CLSTN3;LMBR1L;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;CCL5;FMNL3;CCDC51;SAP30L;PTTG1;NFIL3;CFL2;ANGPTL4;TMUB2;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;SGSH;NGRN;TBL3;TMLHE;ARAP1;HIST1H2BG;ZNF79;ADA;PGAP1;CTNND1;KTI12;ABHD16A;C1RL-AS1;ANKRD28;TREX1;UBD;AP1G2;MIR17HG;TNF;GATSL3;PSMB9;RP13-582O9.5;ARAP1-AS1;STRADA
TFF3;CXCL14	CXCR4	ZG16B;CXCL10	MAP2K6	HMOX1
TFF3;CXCL14	CXCR4	STAT5A;CXCL10	LEF1	FYN;LTF;CD74;VIM;GPM6B;LMO3;PLEKHA5;PCGF2;CDH3;DGKA;MAOB;RORA;ATP1B3;TCOF1;STK10;FBLN1;MAP2;ZNF8;FTL;NLK;AURKA;AAMDC;ZNF343;SEL1L3;ESR1;ANGPT2;G2E3;SEMA6A;CREM;FKBP5;CDKN3;WFDC2;HERC1;PTOV1;ANKMY2;FSD1L;CCSER2;FBXW4;KRT23;COL1A1;MAP2K6;KLHL5;CTSC;TRIM3;CISH;KLHL24;RND3;ZBTB17;MFAP2;SPP1;AKAP1;CXCR4;ARL4A;CCR7;NR1D1;RAC2;CCNT1;CDO1;PPP1R1B;CEPT1;AP4B1;DSG3;DTNA;NREP;ADAM19;CD36;TMEM8B;RAB30;NUSAP1;LRRC49;CYP1B1;ERP27;TPM1;TOB1;SKAP1;MEIS1;ACKR3;PIK3R1;PAM;FAM193B;FAXC;UHRF2;ADD3;DGKZ;RASGRP3;CPB1;UCHL1;SLC25A28;MOV10;TTN;ELMO1;VPS37A;SPPL3;USF1;VSNL1;CTHRC1;TMEM67;NFIL3;CFL2;ISCA2;RAB8B;GPRC5B;KMT2D;ZNF597;TMUB2;ZEB2;ZNF32;CDK1;LAMB2;SNCG;STAT5B;FOSL1;A2M;ALS2CL;PER1;PCGF5;AP1S2;C1S;SATB1;EFNA5;APOD;ADA;CASP4;PGAP1;CTNND1;TAT;MT-CO2;KRT81;ANKRD28;SIPA1;AP1G2;MIR17HG;AKAP2;CFB;ACY1;HOXA10
TFF3;CXCL14	CXCR4		PTPN6	CCL20;CCL5
TFF3;CXCL14	CXCR4	ANXA1;PIK3R1;CXCL14	JMJD6	SLC4A8;STK10;ALG9;FXYD3;TINF2;N4BP1;CRYM;NDRG1;TYK2;RASSF4;COL1A1;ENO2;PTPN6;VEGFA;GNPDA1;SCAP;CISH;CDC20;EGR1;CLU;TMEM39B;TUBA1B;PPP4R1L;NR1D1;IFI6;CHN1;SEC14L1;DOCK6;PTPRE;LRRC49;CLSTN3;LMBR1L;WARS;TPM1;FANCI;STRIP1;RRNAD1;ERLIN2;C9orf3;DGKZ;NMT2;MOV10;FAM189B;ITGA5;FMNL3;PDZK1IP1;C10orf10;C15orf48;P2RY6;SSH3;SNCG;DDX23;CLCF1;TOM1L2;FUCA1;ARAP1;SULF2;ZNF700;C1RL-AS1;RPS12P26;ZSCAN31;CBR3-AS1;ACY1;ARAP1-AS1;PTP4A2P1
TFF3;CXCL14	CXCR4		ANXA1	CXCL2;CCL2;IL1B;TNF
TFF3;CXCL14	CXCR4	BIRC3;IL1B;S100A8;S100A9	MYD88	ICAM1;IFIT2;ISG15
TFF3;CXCL14	CXCR4	CCL2	ELL	FANCI;EAF2
TFF3;CXCL14	CXCR4	PIK3R1;ERAP1;CDK1	PTTG1	TIMP2;LGALS1;VEGFA;CDC20;CCNB1;CDK1;S100A4
TFF3;CXCL14	CXCR4		CAV1	FYN;ICAM1;CCL2;IL1B;VCAM1;TNF
MMP2;TNFSF13;FN1;HGF	SDC2	AMPD2	TERF1	RFX2
MMP2;TNFSF13;FN1;HGF	SDC2	CAV1;ANGPTL4	AGT	PLAUR;VIM;HDAC9;EDN1;ICAM1;HMOX1;TIMP1;CCL2;VEGFA;F3;EGR1;IL1B;THBS1;ADAMTS1;RCAN1;VCAM1;NFIL3;FILIP1L;FOSL1;S100A4;TNF
MMP2;TNFSF13;FN1;HGF	SDC2	ZBTB48	ZNF408	KHDRBS3
MMP2;TNFSF13;FN1;HGF	SDC2	PIK3R1	IL2RG	IRF4
MMP2;TNFSF13;FN1;HGF	SDC2	LGALS3BP	CD14	IFIT2
MMP2;TNFSF13;FN1;HGF	SDC2	LGALS3BP;PIK3R1	TYK2	CCL3;CD4;CCL2;IL1R1;IL1B;CCL4;CXCL1;TNF
MMP2;TNFSF13;FN1;HGF	SDC2	PIK3R1	STAT5B	CASP10;ACSM3;IL32;TRAF3IP3;FYN;CD74;FBXO42;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;TIMP3;PVALB;N4BP1;ABCC1;STX4;TYK2;ELL;OBFC1;CCL2;BIRC2;PTPN6;NCOA7;GNPDA1;SMC4;CISH;FN1;C2orf42;PRG4;GBP3;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;STEAP4;EGLN3;GDF15;HAUS8;CASP9;C14orf159;NREP;CCDC64;PAN2;AGT;IRF4;IL18BP;LEF1;CLSTN3;LMBR1L;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;CCL5;FMNL3;CCDC51;SAP30L;PTTG1;NFIL3;CFL2;ANGPTL4;TMUB2;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;SGSH;NGRN;TBL3;TMLHE;ARAP1;HIST1H2BG;ZNF79;ADA;PGAP1;CTNND1;KTI12;ABHD16A;C1RL-AS1;ANKRD28;TREX1;UBD;AP1G2;MIR17HG;TNF;GATSL3;PSMB9;RP13-582O9.5;ARAP1-AS1;STRADA
MMP2;TNFSF13;FN1;HGF	SDC2	SPARC_VEGFA;AMPD2_VEGFA;PIK3R1_VEGFA	CGA	AREG;RGS2;CXCR4;EREG;ADAMTS1
MMP2;TNFSF13;FN1;HGF	SDC2	ZBTB48	RGS2	CREM;CLU;HSPA6;CSRP2;ZFAND2A;HSPA1A
MMP2;TNFSF13;FN1;HGF	SDC2	PIK3R1;ZBTB48	PTTG1	TIMP2;LGALS1;VEGFA;CDC20;CCNB1;CDK1;S100A4
MMP2;TNFSF13;FN1;HGF	SDC2	PIK3R1	CASP1	IL18
MMP2;TNFSF13;FN1;HGF	SDC2	SPARC;AMPD2;PIK3R1	VEGFA	TIMP2;ICAM1;HMOX1;SOD2;EGR1
MMP2;TNFSF13;FN1;HGF	SDC2		PIK3R1	PLAU;CD36;TNF
MMP2;TNFSF13;FN1;HGF	SDC2		CAV1	FYN;ICAM1;CCL2;IL1B;VCAM1;TNF
MMP2;TNFSF13;FN1;HGF	SDC2		ANGPTL4	CD36
ICAM1	CAV1	FGFR1	ZBTB17	PCGF2;FGFR1;ESR1;TINF2;CREM;FKBP5;OCEL1;LGALS1;TIMP1;NFAT5;CEP85L;GORASP1;C2orf42;CLU;HMGCS2;CEPT1;AP4B1;IRF8;RRNAD1;SYBU;DGKZ;CCL5;TTC21A;TMUB2;NABP1;CLCF1;FOSL1;AURKB;PER1;PCBP1-AS1;CISD3;APOBEC3G;RP13-582O9.5
ICAM1	CAV1	ABCC1_CTSL;MOV10_CTSL;NUPR1_CTSL;IGKC_CTSL	MEIS1	ACSM3;PLEKHB1;VIM;LMO3;FNIP2;CDK14;CLEC2D;RORA;STK10;MGLL;MAP2;EDN1;NLK;AAMDC;SEL1L3;G2E3;TBL1X;PLS3;SLC25A14;STX4;HERC1;SLC30A4;KDM4C;ALDOC;CISH;DCAF17;ZBTB17;LRMP;CSF3R;CXCR4;PLAU;STEAP4;RAC2;PPP1R1B;ANXA1;IL1RN;FPGS;ENTPD1;NDST4;TMEM19;DNAJA4;SKAP1;ABL2;EAF2;PIK3R1;FAM193B;SYBU;HSPB8;TTN;ELMO1;SPPL3;USF1;SYNJ1;ITGA5;DHRS3;BAP1;SPRY1;FABP7;NFIL3;ZEB2;ATPAF2;PELI3;ZNF408;TOM1L2;SLC38A9;TSHZ1;SGSH;SATB1;DENND5A;MYBPC1;LINC00173;RPE;UVRAG;GNL1;ANKRD28;TTLL3;CISD3;HOXA10;RNASE4
ICAM1	CAV1	MOV10	KDM4C	ACSM3;IL32;CD4;PLAUR;CEP68;PLEKHB1;NR1H3;VIM;ALG1;TIMP2;FBXO42;THAP3;CAPG;SLC4A8;MPHOSPH9;PCGF2;RFXANK;STAG3;HDAC4;IFI35;STK10;MGLL;MARK3;KIAA1467;PREP;FTL;AURKA;RFX2;PPP1R13B;ZNF343;FXYD3;ICAM1;STRN4;RNF31;TINF2;FKBP5;OCEL1;POLRMT;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;FAM118A;CDKN3;RABGGTA;PABPC1L;WFDC2;DHX35;PIGU;N4BP1;CRYM;DNAJA3;STX4;HERC1;NDRG1;PTOV1;MRPL4;TYK2;LIG1;ELL;SNX8;RASSF4;FBXW4;OBFC1;PSMB3;LGALS3BP;DHX58;EZH1;COL1A1;NAT9;ALDOC;DNAJC4;PUS3;TRIM3;PVRL1;ITFG2;USP5;ENO2;PTPN6;BTN3A3;TDP2;VEGFA;SLC29A1;GNPDA1;SCAP;CISH;GORASP1;ABCB6;AMPD2;CD58;ADPRHL2;CDC20;GLE1;PHF19;HDHD3;CSF3R;SNX19;EGR1;SCPEP1;ZNF211;TMEM39B;PLAU;CD97;METTL21B;PPP4R1L;BTN2A2;BBS2;NUP85;SLC25A19;MIF4GD;RPL23;ZNF133;HCST;NR1D1;IFI6;GFER;RAC2;ELL3;CD68;CCNT1;EGLN3;SEC14L1;DOCK6;ECSIT;GDF15;ZNF557;H19;MPP1;PPP1R1B;PTPRE;E2F5;GSTM3;AP4B1;FBXO18;ZCCHC11;FPGS;USP20;CD72;TMEM8B;IL18BP;PREB;PPCDC;CLSTN3;LMBR1L;WARS;NLRC5;PRPSAP2;TOB1;FN3KRP;PNMT;IFITM3;GPN2;PPOX;RRNAD1;SELENBP1;STK11IP;SSBP2;FAM193B;DGKZ;PRSS23;QDPR;C16orf89;UCHL1;EME1;ACSS1;MMS19;MOV10;RAB11FIP1;SPPL3;TNFRSF14;ZNF276;FCER1G;TOMM40L;ALG8;C1R;FAM189B;FGFR4;C5orf45;ITGA5;FMNL3;TNFSF13;DHRS3;C2orf44;BAP1;CCDC51;MST1R;CTSB;NFIL3;CFL2;C10orf10;METTL17;ACAA2;KMT2D;TRAPPC9;ANGPTL4;FTH1;TTC21A;TMUB2;TMEM129;FEM1B;BUB1;ZNF32;DNAJC18;MZB1;C11orf24;P2RY6;RRM2;ATPAF2;LAMB2;ISG20;CLP1;TAF15;SSH3;MYD88;SNCG;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;UBE2C;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;CTD-2369P2.2;ARL4D;NUPR1;ACSF3;FLII;ASB8;ALS2CL;ZFAND2A;SLC25A20;CTC1;AURKB;PER1;PCBP1-AS1;HIST1H2BC;SGSH;C1S;NPLOC4;NGRN;CCDC159;MX2;TANGO2;HMCES;TRIM52;TBL3;NUDT14;DENND5A;VPS33B;TXNRD2;ZFP1;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;ZNF555;BTN3A2;ARAP1;TPCN1;MT1X;ISG15;ZNF79;S100A4;NIF3L1;ZNF799;S100A2;ADA;HIST1H4C;HTT;ZNF823;KTI12;HSPA1A;ABHD16A;HLA-F;ZBTB48;C1RL-AS1;SIPA1;TREX1;ZNF134;DNASE1;AP1G2;TTLL3;ARL16;POLR2J4;LRRC37A14P;IFI30;PLEKHM1;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;PPP1R3E;SNORD10;GATSL3;APOBEC3G;PSMB9;RPL13P5;CFB;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;THTPA;RP11-156E6.1;SULT1A3;RP13-638C3.4;CORO7;MIR3652;MYO15B;PTP4A2P1;CTD-2540B15.11;AC026806.2;CTC-429P9.1;RP11-727F15.13;RP11-373D23.2;RP3-508I15.21;CTA-228A9.3
ICAM1	CAV1		NCOA7	TFF1
ICAM1	CAV1	SMAD5	ZEB2	VIM;SMAD5;CXADR;ITGA5
