Ligand	Receptor	Mediator	TF	Target
TFF3;ZG16B;CXCL14	CXCR4	BIRC3;CCL2;PTPN6;FN1;STAT5A;S100A8	ESR1	GAS7;CDKL5;FYN;FMO1;LTF;IGF1;BIRC3;NR1H3;VIM;TIMP2;VCAN;SPATA7;CAPG;SNX29;ELN;FNIP2;CDK14;SLC2A3;SNRNP40;LIMCH1;WISP2;CHI3L2;MYLK;TBC1D1;HDAC4;IFT80;CHFR;MGLL;SRI;SEMA3C;FBLN1;NEBL;EDN1;COBLL1;KIAA1467;FTL;MMP2;RFX2;PPP1R13B;FXYD3;STRN4;G2E3;TINF2;TGFB2;GABRP;FKBP5;POLRMT;GGA1;LGALS1;HMOX1;CDKN3;PAPLN;DHRS2;CDK5RAP1;TBL1X;CHRDL1;TIMP1;GLA;NFAT5;MLYCD;CRISPLD2;ABCC1;NDRG1;LIG1;ELL;CAV1;SNX8;PCOLCE;AGR2;SUSD1;GLIS3;CCSER2;FBXW4;KRT23;RAD51C;LGALS3BP;NAT9;PMP22;LPXN;SLC15A3;ITFG2;MGP;USP5;PTPN6;NCOA7;VEGFA;SLC29A1;LAMA4;KIF20A;NNT;LOX;SPARC;KLHL24;FN1;IL1R1;FHL2;UXS1;RND3;OLFML3;TXNIP;SGK1;RARRES1;ABCD4;TGFBI;AKAP1;ARL4A;PLAU;SRGN;EGR2;TUBA1B;COL10A1;KCNJ2;NQO2;MOCS1;MAD2L1BP;RIOK1;SLC25A19;C3;ZNF133;CCR7;STAT5A;DOCK4;LOXL1;CCNT1;EGLN3;SEC14L1;ECSIT;ZNF331;GALNT15;GFPT2;TOP2A;PTPRE;SERPINF1;ALOX5AP;CHI3L1;C14orf159;FBXO18;NREP;CPM;AGT;GPNMB;SLC31A2;FPGS;ENPP2;RAB30;SULF1;THBS1;NUSAP1;CYP1B1;SPPL2A;CILP;PPCDC;HERC5;DNAJA4;TPM1;TOB1;SLC39A6;PPOX;RRNAD1;RGS16;ADAMTSL4;S100A8;DEGS1;MEIS1;SLC20A1;ANK2;FAM105A;PIK3R1;PAM;FBXO38;FAM193B;SYBU;UHRF2;C9orf3;ZEB1;ADD3;DGKZ;PRSS23;ADAMTS12;QDPR;HSPB8;CXADR;JAM2;EME1;MMS19;SLC25A28;MOV10;RAB11FIP1;KCNJ15;MX1;TNFRSF14;HIST1H4H;ALG8;RCAN1;TFF3;TMPRSS3;ITGB2;PLXDC1;DHRS3;RBM15;S100A9;S100P;HMGB2;FABP5;COL1A2;CTSB;COX6C;TRAPPC9;ANGPTL4;IGFBP6;FTH1;C2CD3;TTC21A;FILIP1L;TNXB;BMP1;IL12A;VAMP5;FEM1B;SDC2;ZNF32;SERPINB9;HAS2;C11orf24;KRT15;P2RY6;LAMB2;ISG20;CLP1;SNCG;AGR3;HEG1;CD34;TLR1;DDX23;SH3BP5L;LPL;TOM1L2;B3GNTL1;SLCO3A1;SLC38A9;RPS6KA3;FLII;ASB8;CALML5;ZFAND2A;PER1;CLK3;TNFSF15;NPLOC4;SATB1;GPC6;CCDC159;TANGO2;PRKD1;EFNA5;KNTC1;TXNRD2;FLRT2;TNFAIP2;ARAP1;TPCN1;ISG15;SERPINA3;EVL;ZNF799;SULF2;S100A2;SERPINA1;HTT;C5orf56;MFAP5;CFD;ZNF44;LPAR1;UVRAG;CTNND1;HLA-F;ANKRD28;TREX1;GANC;RNU2-2P;WDR46;RP4-781K5.2;TNF;ZSCAN31;CBR3-AS1;RPL7P41;AKAP2;NFS1;CDK3;HOXA10;RP13-638C3.4;CORO7;RP11-159D12.2
TFF3;ZG16B;CXCL14	CXCR4		CCL2	ICAM1;CTSB
TFF3;ZG16B;CXCL14	CXCR4	ICAM1;CCL2	AREG	ESR1
TFF3;ZG16B;CXCL14	CXCR4		LPAR1	MMP2
TFF3;ZG16B;CXCL14	CXCR4	CTSB	RGS2	CREM;CLU;HSPA6;CSRP2;ZFAND2A;HSPA1A
TFF3;ZG16B;CXCL14	CXCR4	PTPN6;FN1;ANXA1	VEGFA	HGF;TIMP2;MMP2;ICAM1;HMOX1;SOD2;EGR1
TFF3;ZG16B;CXCL14	CXCR4		ICAM1	HMOX1;TIMP1;F3;TNF
TFF3;ZG16B;CXCL14	CXCR4	ICAM1;CCL2;FN1	C3	ACTA2;FN1;IL1B;TNF
TFF3;ZG16B;CXCL14	CXCR4		CXCL10	TNF
TFF3;ZG16B;CXCL14	CXCR4		STAT5A	IL32;BTK;IGF1;SLC38A5;CD74;IFT80;TCOF1;FAP;NOX4;ICAM1;ESR1;CREM;PRTFDC1;TIMP3;CD40;PLS3;N4BP1;HERC1;CALB1;TYK2;ELL;PCOLCE;ICAM2;CCL2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;PDGFRB;SMC4;GALNT3;FN1;PRG4;OLFML3;CD274;AKAP1;ARL4A;BATF3;NQO2;MAD2L1BP;RBCK1;UROD;CD68;SERPINF1;CHI3L1;PAN2;IL1RN;USP20;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ARHGAP24;LMBR1L;WARS;MFGE8;IRF8;TOB1;STRIP1;RRNAD1;ADAMTSL4;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;FCGR1A;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;SLAMF8;RCAN1;C1R;CCL5;FMNL3;DHRS3;NEXN;VSNL1;S100A9;FSTL1;NFIL3;KMT2D;CXCL11;ZEB2;KRT15;MYD88;STAT5B;LPL;SATB1;TBL3;TMLHE;THBS2;HIST1H2BG;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;RP4-781K5.2;CISD3;TNF;MIR155HG;ZSCAN31;SNORD10;HOXA10;MIR3652
TFF3;ZG16B;CXCL14	CXCR4		STAT5B	IL32;TRAF3IP3;BTK;FYN;IGF1;SLC38A5;CD74;FBXO42;LCP2;CHI3L2;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;FAP;NOX4;ICAM1;ESR1;RNF31;CREM;PRTFDC1;TIMP3;CD40;SRPX2;N4BP1;ABCC1;STX4;NKG7;TYK2;ELL;PCOLCE;ACTA2;ICAM2;CCL2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;PDGFRB;SMC4;FN1;PRG4;OLFML3;GBP3;CNRIP1;CLU;TNFSF10;CXCR4;CD97;BATF3;NQO2;MAD2L1BP;SLC25A19;STAT5A;DOCK4;EGLN3;HAUS8;CASP9;C14orf159;NREP;PRR5L;PAN2;AGT;ENPP2;IRF4;IL18BP;LEF1;CLSTN3;LMBR1L;WARS;IRF8;TOB1;RGS16;ADAMTSL4;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;FCGR1A;KCTD14;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;SLAMF8;ITGB2;CCL5;FMNL3;PTTG1;NFIL3;CFL2;ANGPTL4;TMUB2;CXCL11;ZEB2;KRT15;MYD88;TOM1L2;CLK3;PCGF5;NGRN;TBL3;TMLHE;ARAP1;HIST1H2BG;ADA;PGAP1;C5orf56;CTNND1;ABHD16A;C1RL-AS1;ANKRD28;TREX1;UBD;AP1G2;TNF;MIR155HG;PSMB9;ARAP1-AS1;STRADA
TFF3;ZG16B;CXCL14	CXCR4		PTPN6	CCL5
TFF3;ZG16B;CXCL14	CXCR4		ANXA1	CXCL2;CCL2;IL1B;TNF
TFF3;ZG16B;CXCL14	CXCR4	CCL2	ELL	FANCI;EAF2
S100A8;S100A9	CD68		CD274	THBS1
S100A8;S100A9	CD68	MNDA	LMO3	RORA
S100A8;S100A9	CD68	CD274;CD3G	PTPN6	CCL5
S100A8;S100A9	CD68	CD3G	FGF1	DCN;SEMA3C;CEACAM6;VGLL1;ABCC1;CRYAB;IL1R1;EGLN3;ANXA1;LEF1;LUM;FGF7;SFRP2;VCAM1;IGFBP7;COL3A1;GPR183;A2M;ZFAND2A;SERPINA1
S100A8;S100A9	CD68		CD3G	IFNG
S100A8;S100A9	CD68	CTSB	RGS2	CREM;CLU;HSPA6;CSRP2;ZFAND2A;HSPA1A
S100A8;S100A9	CD68	CD274_PTPN6;CD3G_PTPN6	SPRY1	ACTA2
S100A8;S100A9	CD68	S100A4	SATB1	SPARC;CR2
ANGPTL4;TNFSF13;FN1	SDC2		FN1	TIMP1
ANGPTL4;TNFSF13;FN1	SDC2	FYN;LGALS3BP;PIK3R1;SHC3	TYK2	CCL2;IFNG;IL1R1;IL1B;CCL4;CXCL9;CXCL1;TNF
ANGPTL4;TNFSF13;FN1	SDC2	MMP2;ITGAX	ZEB1	CDKL5;IL32;TRAF3IP3;BTK;FYN;IGF1;CD74;HGF;NR1H3;TIMP2;TLL1;ARAP2;HDAC9;SNX29;LMO3;MPHOSPH9;PCGF2;CDK14;CDH3;RFXANK;CHI3L2;TBC1D1;HDAC4;CLEC2D;RORA;JMJD6;TCOF1;MGLL;FAP;EDN1;PSEN1;COBLL1;MMP2;PTHLH;FXYD3;ICAM1;STRN4;SEL1L3;TGFB2;FKBP5;MMP11;GGA1;LGALS1;FAM118A;CDKN3;RABGGTA;CD40;RGCC;ABCC1;DNAJA3;PDGFRL;MRPL4;TYK2;ELL;COMP;PTN;WNT2;PCOLCE;ANKMY2;AGR2;ASPN;RASSF4;ACTA2;FBXW4;PSMB3;RAD51C;LGALS3BP;DHX58;EZH1;COL1A1;FAM20A;NAT9;CRYAB;BIN2;ENO2;PTPN6;PRKAB1;SLC29A1;CYTIP;EFEMP1;FN1;IGFBP5;OLFML3;ADPRHL2;TXNIP;LEPRE1;CDC20;HDHD3;TGFBI;CXCR4;PLAU;EGR2;NME2P1;CD97;BATF3;KCNJ2;SLC25A19;MIF4GD;C3;RBCK1;STAT5A;IFI6;DOCK4;LRRC17;ELL3;CD68;RAB2B;EGLN3;SEC14L1;ECSIT;PPP1R1B;CHL1;MEIS2;RSAD2;CMPK2;ZCCHC11;DSG3;ADAM19;PAN2;KCNMB4;IL1RN;FPGS;CD72;TMEM8B;CYP1B1;PPCDC;CLSTN3;TPM1;TOB1;GPN2;PRKACB;STRIP1;PPOX;ADAMTSL4;DEGS1;SLC20A1;ACKR3;COL8A1;SFRP2;PIK3R1;FAM193B;SHC3;C9orf3;ASB6;FUOM;DGKZ;PRSS23;SPOCK1;UCHL1;CXADR;SLC25A28;MOV10;SLC7A7;ELMO1;VPS37A;MMP16;RAB11FIP1;KCNJ15;SPPL3;TNFRSF14;ITGB2;ADAMTS13;C5orf45;FMNL3;TNFSF13;DHRS3;VSNL1;S100A9;LEAP2;CTSB;CTHRC1;C10orf10;RAB8B;TRAPPC9;IGFBP6;TTC21A;IL12A;VAMP5;SDC2;CD52;ZEB2;SERPINB9;HAS2;ISG20;CLEC7A;CLP1;EFEMP2;TAF15;STAT5B;DDX23;SH3BP5L;TOM1L2;B3GNTL1;CTD-2369P2.2;RPS6KA3;FLII;FUCA1;EIF3J-AS1;HCLS1;PCGF5;UBA7;NPLOC4;C1orf116;TBL3;TXNRD2;SLC24A3;TNFAIP2;GSAP;ARAP1;TPCN1;ISG15;FAM26F;EVL;S100A2;HTT;C5orf56;RPE;CFD;ZNF44;LPAR1;HELZ;ITGBL1;CTNND1;HSPA1A;GNL1;ZBTB48;ANKRD28;DIO2;TREX1;AP1G2;ARL16;AC005562.1;IFI30;RNU2-2P;PPP1R3E;CBR3-AS1;SNORD10;APOBEC3G;RPL7P41;HLA-DMB;ACY1;SBF2-AS1;CDK3;RNASE4;SULT1A3;MIA;CORO7;MIR3652
ANGPTL4;TNFSF13;FN1	SDC2	CAV1;PIK3R1;ANGPTL4;SERPINA1	AREG	ESR1
ANGPTL4;TNFSF13;FN1	SDC2		FYN	IRF7
ANGPTL4;TNFSF13;FN1	SDC2		MMP2	VCAM1
ANGPTL4;TNFSF13;FN1	SDC2	ZBTB48	RGS2	CREM;CLU;HSPA6;CSRP2;ZFAND2A;HSPA1A
ANGPTL4;TNFSF13;FN1	SDC2	FYN	TRAC	IFNG
ANGPTL4;TNFSF13;FN1	SDC2	PIK3R1	PSEN1	PRKACB
ANGPTL4;TNFSF13;FN1	SDC2	SHC3	SPRY1	ACTA2
ANGPTL4;TNFSF13;FN1	SDC2	PIK3R1_NUP85	IRF7	COL11A1;FAP;OAS1;ESR1;CDKL1;SRPX2;STX4;LGALS3BP;COL12A1;LOX;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;IFITM3;ANK2;ZEB1;ADAMTS5;SLC25A28;MOV10;CCL5;MNDA;SPRY1;ANGPTL4;CXCL10;MYD88;PCGF5;TNFSF15;UBA7;FLRT2;IFIT1;ISG15;FAM26F;EVL;FCGR3A;ABHD16A;PSMB9;HOXA10
ANGPTL4;TNFSF13;FN1	SDC2		PIK3R1	PLAU;TNF
ANGPTL4;TNFSF13;FN1	SDC2		HGF	DCN;VIM;SEMA3C;CEACAM6;MMP2;VGLL1;ABCC1;CRYAB;IL1R1;CDC20;EGLN3;ANXA1;LEF1;LUM;FGF7;SFRP2;VCAM1;IGFBP7;COL3A1;GPR183;A2M;ZFAND2A;SERPINA1
ANGPTL4;TNFSF13;FN1	SDC2	FYN;PIK3R1;SHC3	STAT5B	IL32;TRAF3IP3;BTK;FYN;IGF1;SLC38A5;CD74;FBXO42;LCP2;CHI3L2;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;FAP;NOX4;ICAM1;ESR1;RNF31;CREM;PRTFDC1;TIMP3;CD40;SRPX2;N4BP1;ABCC1;STX4;NKG7;TYK2;ELL;PCOLCE;ACTA2;ICAM2;CCL2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;PDGFRB;SMC4;FN1;PRG4;OLFML3;GBP3;CNRIP1;CLU;TNFSF10;CXCR4;CD97;BATF3;NQO2;MAD2L1BP;SLC25A19;STAT5A;DOCK4;EGLN3;HAUS8;CASP9;C14orf159;NREP;PRR5L;PAN2;AGT;ENPP2;IRF4;IL18BP;LEF1;CLSTN3;LMBR1L;WARS;IRF8;TOB1;RGS16;ADAMTSL4;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;FCGR1A;KCTD14;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;SLAMF8;ITGB2;CCL5;FMNL3;PTTG1;NFIL3;CFL2;ANGPTL4;TMUB2;CXCL11;ZEB2;KRT15;MYD88;TOM1L2;CLK3;PCGF5;NGRN;TBL3;TMLHE;ARAP1;HIST1H2BG;ADA;PGAP1;C5orf56;CTNND1;ABHD16A;C1RL-AS1;ANKRD28;TREX1;UBD;AP1G2;TNF;MIR155HG;PSMB9;ARAP1-AS1;STRADA
ANGPTL4;TNFSF13;FN1	SDC2	SULF1	LEF1	GAS7;FYN;DCN;LTF;SLC38A5;CD74;VIM;VCAN;GPM6B;LMO3;PLEKHA5;PCGF2;COL11A1;CDH3;RORA;ATP1B3;TCOF1;STK10;FBLN1;FAP;FTL;MMP2;PTHLH;AAMDC;ZNF343;SEL1L3;ESR1;CD200;CCDC80;G2E3;SEMA6A;TGFB2;CREM;FKBP5;PRTFDC1;CDKN3;PAPLN;WFDC2;CHRDL1;TNFSF13B;OLFM4;HERC1;PTOV1;WNT2;ANKMY2;GLIS3;CCSER2;FBXW4;KRT23;COL1A1;KLHL5;CTSC;COL12A1;LAMA4;KIF20A;LOX;ITK;KLHL24;EVA1A;RND3;PRRX1;OLFML3;MFAP2;SPP1;CD274;AKAP1;CXCR4;ARL4A;RECK;KCNJ2;CCR7;DOCK4;LRRC17;CCNT1;LRCH2;AKAP12;GFPT2;PPP1R1B;CHL1;MEIS2;CEPT1;DSG3;NREP;ADAM19;ANGPTL2;ENPP2;TMEM8B;RAB30;SULF1;MMP7;NUSAP1;CYP1B1;CARF;ARHGAP24;TPM1;CDH11;TOB1;MEIS1;ACKR3;ANK2;SFRP2;PIK3R1;PAM;FAM193B;UHRF2;SHC3;ADD3;DGKZ;ADAMTS12;RASGRP3;ABI3BP;UCHL1;ADAMTS5;SLC25A28;MOV10;SLC7A7;TTN;ELMO1;VPS37A;MMP16;SPPL3;NEXN;VSNL1;CTHRC1;TMEM67;NFIL3;CFL2;RAB8B;GPRC5B;KMT2D;IGFBP6;BMP1;COL3A1;TMUB2;ZEB2;ZNF32;HAS2;LAMB2;SNCG;STAT5B;A2M;PER1;PCGF5;C1S;BGN;SATB1;GPC6;EFNA5;DPYD;APOD;PCDH18;MME;ADA;CASP4;PGAP1;LPAR1;CTNND1;MT-CO2;COL15A1;KRT81;ANKRD28;DIO2;AP1G2;AKAP2;CFB;ACY1;HOXA10
ANGPTL4;TNFSF13;FN1	SDC2		FGF1	DCN;SEMA3C;CEACAM6;VGLL1;ABCC1;CRYAB;IL1R1;EGLN3;ANXA1;LEF1;LUM;FGF7;SFRP2;VCAM1;IGFBP7;COL3A1;GPR183;A2M;ZFAND2A;SERPINA1
ANGPTL4;TNFSF13;FN1	SDC2	FYN;DCN;HGF;PTN;COL1A1;FGF1;FN1;COL6A1;PIK3R1;COL3A1;BGN	FGF7	ESR1;CD68
ANGPTL4;TNFSF13;FN1	SDC2	FGF1;PIK3R1;ZBTB48	PTTG1	TIMP2;LGALS1;VEGFA;CDC20;CCNB1;S100A4
ANGPTL4;TNFSF13;FN1	SDC2		SULF1	BIRC3;ACTA2;COL1A1;VEGFA
ANGPTL4;TNFSF13;FN1	SDC2		CAV1	FYN;NOX4;ICAM1;TGFB2;CCL2;IL1B;ENPP2;VCAM1;TNF
CD14	TLR1	SAA1;BGN	AGT	PLAUR;VIM;HDAC9;EDN1;ICAM1;HMOX1;TIMP1;ACTA2;CCL2;VEGFA;F3;EGR1;IL1B;MMP7;THBS1;ADAMTS1;RCAN1;VCAM1;NFIL3;FILIP1L;COL3A1;S100A4;TNF
CD14	TLR1		ITGB2	TNF
CD14	TLR1	ITGB2;BGN	TGFBI	VIM;ICAM1;VCAM1
CD14	TLR1	FSTL1	IL12A	IFNG;IL1R1;CCL4
CD14	TLR1		MYD88	ICAM1;IFIT2;ISG15
CD14	TLR1	BTK;BGN	IFNG	PLAUR;CD74;BIRC3;NR1H3;PSEN1;ICAM1;TGFB2;HMOX1;APOL1;CCL2;SOD2;CD83;EFEMP1;GBP1;CD274;TNFSF10;IL1B;CCR7;CCL4;IDO1;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CXCL1;IL12A;CXCL10;CD14;MYD88;PLA2G2A;HLA-DRA;TNF
CD14	TLR1	BGN	LPL	ICAM1;GBP1
CD14	TLR1		CD14	IFIT2
CD14	TLR1		IRF7	COL11A1;FAP;OAS1;ESR1;CDKL1;SRPX2;STX4;LGALS3BP;COL12A1;LOX;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;IFITM3;ANK2;ZEB1;ADAMTS5;SLC25A28;MOV10;CCL5;MNDA;SPRY1;ANGPTL4;CXCL10;MYD88;PCGF5;TNFSF15;UBA7;FLRT2;IFIT1;ISG15;FAM26F;EVL;FCGR3A;ABHD16A;PSMB9;HOXA10
CD14	TLR1	BGN	SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;CXCR4;S100A8;ACKR3;AMACR
COL1A1;COL6A1	ITGA11		RORA	HDAC9;LMO3;LIMCH1;MYLK;C1QTNF3;CREM;DEPDC5;CHRDL1;GLA;PDGFRL;WNT2;PCOLCE;FBXW4;FGF1;OLFML3;TUBA1B;MEIS2;CEPT1;PRR5L;SLC31A2;RAB30;ITGAX;RGS16;FAM193B;SYBU;UHRF2;THY1;EME1;SLAMF8;TMPRSS3;PLXDC1;DPY19L1;SATB1;NTM;PCDH18;S100A4;AP1G2;MIR3652
COL1A1;COL6A1	ITGA11		FN1	TIMP1
COL1A1;COL6A1	ITGA11		FYN	IRF7
COL1A1;COL6A1	ITGA11	ITGAX	ZEB1	CDKL5;IL32;TRAF3IP3;BTK;FYN;IGF1;CD74;HGF;NR1H3;TIMP2;TLL1;ARAP2;HDAC9;SNX29;LMO3;MPHOSPH9;PCGF2;CDK14;CDH3;RFXANK;CHI3L2;TBC1D1;HDAC4;CLEC2D;RORA;JMJD6;TCOF1;MGLL;FAP;EDN1;PSEN1;COBLL1;MMP2;PTHLH;FXYD3;ICAM1;STRN4;SEL1L3;TGFB2;FKBP5;MMP11;GGA1;LGALS1;FAM118A;CDKN3;RABGGTA;CD40;RGCC;ABCC1;DNAJA3;PDGFRL;MRPL4;TYK2;ELL;COMP;PTN;WNT2;PCOLCE;ANKMY2;AGR2;ASPN;RASSF4;ACTA2;FBXW4;PSMB3;RAD51C;LGALS3BP;DHX58;EZH1;COL1A1;FAM20A;NAT9;CRYAB;BIN2;ENO2;PTPN6;PRKAB1;SLC29A1;CYTIP;EFEMP1;FN1;IGFBP5;OLFML3;ADPRHL2;TXNIP;LEPRE1;CDC20;HDHD3;TGFBI;CXCR4;PLAU;EGR2;NME2P1;CD97;BATF3;KCNJ2;SLC25A19;MIF4GD;C3;RBCK1;STAT5A;IFI6;DOCK4;LRRC17;ELL3;CD68;RAB2B;EGLN3;SEC14L1;ECSIT;PPP1R1B;CHL1;MEIS2;RSAD2;CMPK2;ZCCHC11;DSG3;ADAM19;PAN2;KCNMB4;IL1RN;FPGS;CD72;TMEM8B;CYP1B1;PPCDC;CLSTN3;TPM1;TOB1;GPN2;PRKACB;STRIP1;PPOX;ADAMTSL4;DEGS1;SLC20A1;ACKR3;COL8A1;SFRP2;PIK3R1;FAM193B;SHC3;C9orf3;ASB6;FUOM;DGKZ;PRSS23;SPOCK1;UCHL1;CXADR;SLC25A28;MOV10;SLC7A7;ELMO1;VPS37A;MMP16;RAB11FIP1;KCNJ15;SPPL3;TNFRSF14;ITGB2;ADAMTS13;C5orf45;FMNL3;TNFSF13;DHRS3;VSNL1;S100A9;LEAP2;CTSB;CTHRC1;C10orf10;RAB8B;TRAPPC9;IGFBP6;TTC21A;IL12A;VAMP5;SDC2;CD52;ZEB2;SERPINB9;HAS2;ISG20;CLEC7A;CLP1;EFEMP2;TAF15;STAT5B;DDX23;SH3BP5L;TOM1L2;B3GNTL1;CTD-2369P2.2;RPS6KA3;FLII;FUCA1;EIF3J-AS1;HCLS1;PCGF5;UBA7;NPLOC4;C1orf116;TBL3;TXNRD2;SLC24A3;TNFAIP2;GSAP;ARAP1;TPCN1;ISG15;FAM26F;EVL;S100A2;HTT;C5orf56;RPE;CFD;ZNF44;LPAR1;HELZ;ITGBL1;CTNND1;HSPA1A;GNL1;ZBTB48;ANKRD28;DIO2;TREX1;AP1G2;ARL16;AC005562.1;IFI30;RNU2-2P;PPP1R3E;CBR3-AS1;SNORD10;APOBEC3G;RPL7P41;HLA-DMB;ACY1;SBF2-AS1;CDK3;RNASE4;SULT1A3;MIA;CORO7;MIR3652
COL1A1;COL6A1	ITGA11	FYN;RORA;COL1A2;COL3A1;BGN	ACTA2	COL1A1;FN1
COL1A1;COL6A1	ITGA11	COL1A1;FN1;LUM;COL6A3;COL1A2;COL3A1;BGN	POSTN	VIM;MMP2;ICAM1;ACTA2;VEGFA;VCAM1
COL1A1;COL6A1	ITGA11	FYN	TRAC	IFNG
COL1A1;COL6A1	ITGA11	RORA;COL3A1;SDC2	SULF1	BIRC3;ACTA2;COL1A1;VEGFA
COL1A1;COL6A1	ITGA11		SDC2	SPP1
COL1A1;COL6A1	ITGA11		CAV1	FYN;NOX4;ICAM1;TGFB2;CCL2;IL1B;ENPP2;VCAM1;TNF
SPP1;PLAU;COL1A1;FN1	ITGA5	MFGE8;FAM105A	BTN3A3	ABL2
SPP1;PLAU;COL1A1;FN1	ITGA5		FN1	TIMP1
SPP1;PLAU;COL1A1;FN1	ITGA5	RORA;CAV1	HMOX1	IGF1;MMP2;ICAM1;CCL2;SOD2;VEGFA;SLC25A19;IL1B;IGFBP3;VCAM1;TNF
SPP1;PLAU;COL1A1;FN1	ITGA5		CCL2	ICAM1;CTSB
SPP1;PLAU;COL1A1;FN1	ITGA5	DPP4	UCHL1	FN1
SPP1;PLAU;COL1A1;FN1	ITGA5		FYN	IRF7
SPP1;PLAU;COL1A1;FN1	ITGA5		DPP4	TOP2A
SPP1;PLAU;COL1A1;FN1	ITGA5	FYN	TRAC	IFNG
SPP1;PLAU;COL1A1;FN1	ITGA5	FAM105A;DPP4	PREB	CCL2
SPP1;PLAU;COL1A1;FN1	ITGA5		VCAM1	F3
SPP1;PLAU;COL1A1;FN1	ITGA5		ICAM1	HMOX1;TIMP1;F3;TNF
SPP1;PLAU;COL1A1;FN1	ITGA5	FYN;ICAM1;CAV1;LGALS3BP;COL1A1;RND3;VCAM1	CTNND1	MMP7
SPP1;PLAU;COL1A1;FN1	ITGA5	SPP1;PLAU	EDN1	ICAM2;CXADR;VCAM1;COL1A2;COL3A1
SPP1;PLAU;COL1A1;FN1	ITGA5		TIMP2	COL1A1;LAMA4
SPP1;PLAU;COL1A1;FN1	ITGA5		SDC2	SPP1
SPP1;PLAU;COL1A1;FN1	ITGA5		RORA	HDAC9;LMO3;LIMCH1;MYLK;C1QTNF3;CREM;DEPDC5;CHRDL1;GLA;PDGFRL;WNT2;PCOLCE;FBXW4;FGF1;OLFML3;TUBA1B;MEIS2;CEPT1;PRR5L;SLC31A2;RAB30;ITGAX;RGS16;FAM193B;SYBU;UHRF2;THY1;EME1;SLAMF8;TMPRSS3;PLXDC1;DPY19L1;SATB1;NTM;PCDH18;S100A4;AP1G2;MIR3652
SPP1;PLAU;COL1A1;FN1	ITGA5		ITGB2	TNF
SPP1;PLAU;COL1A1;FN1	ITGA5	FYN;RORA;SHC3;VCAM1	STAT5B	IL32;TRAF3IP3;BTK;FYN;IGF1;SLC38A5;CD74;FBXO42;LCP2;CHI3L2;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;FAP;NOX4;ICAM1;ESR1;RNF31;CREM;PRTFDC1;TIMP3;CD40;SRPX2;N4BP1;ABCC1;STX4;NKG7;TYK2;ELL;PCOLCE;ACTA2;ICAM2;CCL2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;PDGFRB;SMC4;FN1;PRG4;OLFML3;GBP3;CNRIP1;CLU;TNFSF10;CXCR4;CD97;BATF3;NQO2;MAD2L1BP;SLC25A19;STAT5A;DOCK4;EGLN3;HAUS8;CASP9;C14orf159;NREP;PRR5L;PAN2;AGT;ENPP2;IRF4;IL18BP;LEF1;CLSTN3;LMBR1L;WARS;IRF8;TOB1;RGS16;ADAMTSL4;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;FCGR1A;KCTD14;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;SLAMF8;ITGB2;CCL5;FMNL3;PTTG1;NFIL3;CFL2;ANGPTL4;TMUB2;CXCL11;ZEB2;KRT15;MYD88;TOM1L2;CLK3;PCGF5;NGRN;TBL3;TMLHE;ARAP1;HIST1H2BG;ADA;PGAP1;C5orf56;CTNND1;ABHD16A;C1RL-AS1;ANKRD28;TREX1;UBD;AP1G2;TNF;MIR155HG;PSMB9;ARAP1-AS1;STRADA
SPP1;PLAU;COL1A1;FN1	ITGA5		PLAUR	LEF1
SPP1;PLAU;COL1A1;FN1	ITGA5		LGALS1	HMOX1
SPP1;PLAU;COL1A1;FN1	ITGA5	RORA;PLAU	CASP1	IL18
SPP1;PLAU;COL1A1;FN1	ITGA5		CAV1	FYN;NOX4;ICAM1;TGFB2;CCL2;IL1B;ENPP2;VCAM1;TNF
C3;ICAM1	ITGAX		ICAM1	HMOX1;TIMP1;F3;TNF
