Ligand	Receptor	Mediator	TF	Target
C3;ICAM1	ITGAX		ZEB1	UBE2J2;MIB2;RP3-510D11.1;PEX14;EXOSC10;TNFRSF1B;DHRS3;FHAD1;ATP13A2;TMCO4;TCEB3;FUCA1;SEPN1;RPS6KA1;DNAJC8;EIF3I;ZNF362;SMIM12;ELAVL4;ST6GALNAC3;LMO4;FAM69A;FNBP1L;STRIP1;WNT2B;MOV10;OLFML3;TXNIP;ACP6;RP11-54A4.2;MCL1;CHTOP;NIT1;SDHC;TBX19;KIAA0040;UCHL5;KIF21B;CHIT1;RASSF5;TRAF3IP3;CNIH3;LBR;ARF1;TOMM20;KIF26B;AHCTF1;ZNF692;RSAD2;ID2;TAF1B;GREB1;FAM49A;FAM228B;HAAO;XPO1;SLC1A4;FBXO41;VAMP8;ST3GAL5;KDM3A;AFF3;TBC1D8;HS6ST1;PTPN18;TMEM163;KCNH7;RBM45;NRP2;PNKD;PTMA;PER2;HDAC4;CAPN10;TTC21A;TRAK1;CCDC12;UQCRC1;GPX1;UBA7;STAB1;PRKCD;CACNA1D;CACNA2D3;ARHGEF3;ZBTB20;HCLS1;SLC15A2;ITGB5;MGLL;IGSF10;KCNAB1;GNB4;XXYLT1;PIGX;BDH1;CTBP1;SLBP;SH3BP2;SH3TC1;KCNIP4;RBM47;GRID2;NFKB1;TET2;LARP1B;PDGFC;SH3RF1;GPM6A;EXOC3;IQGAP2;TMEM161B;ARRDC3;MCTP1;TGFBI;ARHGAP26;ADRB2;PPARGC1B;TCOF1;CD74;EBF1;DOK3;MAPK9;GNB2L1;GMDS;SERPINB9;RIPK1;NEDD9;TUBB;IER3;HSPA1A;HSPA1B;AGER;HLA-DMB;CCND3;SLC29A1;HSP90AB1;UBE3D;MAN1A1;MAP3K5;KATNA1;MTHFD1L;ERMARD;BRAT1;TTYH3;HDAC9;OSBPL3;PURB;ABHD11;TECPR1;BAIAP2L1;AP4M1;GAL3ST4;TSC22D4;SLC12A9;SERPINE1;FOXP2;TSPAN33;NRF1;TBXAS1;ATP6V0E2-AS1;GIMAP8;PRKAG2;NOM1;RPS6KA3;IL1RAPL1;CASK;CLCN5;LAS1L;OPHN1;EDA;RLIM;KIAA2022;HMGN5;BTK;ACSL4;IL13RA1;BCAP31;IRAK1;CTSB;DLC1;SLC18A1;TNFRSF10D;PPP2R2A;PTK2B;LYN;CHCHD7;RPL30;AZIN1;KB-1507C5.2;OXR1;CSMD3;TRIB1;DENND3;PLEC;GRINA;CYHR1;DOCK8;GBA2;SHC3;FGD3;SUSD3;TRIM14;PSMD5;PSMD5-AS1;PTGS1;RABEPK;SH2D3C;CDK9;ENG;SPTAN1;PPP2R4;RAPGEF1;MED22;RPL7A;ADAMTSL2;WDR5;CARD9;PMPCA;UAP1L1;PDDC1;RRM1;PDE3B;BEST1;STX5;NAA40;STIP1;FERMT3;MALAT1;PC;ADRBK1;ACY3;UNC93B1;TCIRG1;LAMTOR1;ARHGAP20;SORL1;NRP1;HNRNPF;MAPK8;DDIT4;KAT6B;VDAC2;ZMIZ1;ANXA11;LZTS2;TRIM8;RGS10;TUBGCP2;CLEC2D;CLEC7A;SOX5;BHLHE41;PDZRN4;FMNL3;BIN2;DGKA;IGF1;C12orf42;HSP90B1;CMKLR1;SH2B3;DDX54;PXN;RNF34;TMEM120B;SETD1B;CCDC92;UBC;PARP4;POLR1D;LCP1;KLF12;FARP1;RAB20;NOVA1;HEATR5A;NFKBIA;GNG2;RTN1;ZFP36L1;FOS;JDP2;FLVCR2;NRXN3;DIO2;TNFAIP2;CKB;PLCB2;TMEM62;SERF2;RAB27A;RORA;SMAD3;PAQR5;SCAMP2;TBC1D2B;MESDC1;IL16;ZNF710;LRRK1;NPRL3;RAB40C;C16orf13;UNKL;CIITA;TXNDC11;EEF2K;HS3ST4;IL4R;MAPK3;ITGAL;ADCY7;MT3;HERPUD1;GOT2;TK2;PLA2G15;SLC7A6;PHLPP2;PLCG2;GSE1;MAP1LC3B;MVD;RNF166;PIEZO1;ABR;SLC43A2;SCARF1;ARRB2;ACADVL;CD68;MYH10;FLOT2;RP11-321A17.4;ACLY;KAT2A;STAT3;FAM134C;CTD-2020K17.1;FMNL1;NFE2L1;ABI3;MMD;TUBD1;TEX2;NT5C;UNC13D;RHBDF2;TMC8;C18orf8;DTNA;NEDD4L;MALT1;BCL2;LINC00909;TXNL4A;SIRPA;PRNP;CDS2;PLCB1;JAG1;HM13;CBFA2T2;ZNF341;DLGAP4;DLGAP4-AS1;MAFB;EYA2;ZNF217;SLC17A9;RGS19;ARID3A;HMHA1;STK11;CSNK1G2;MOB3A;AES;C3;MARCH2;MYO1F;ECSIT;HOOK2;DNASE2;LYL1;MRI1;CLEC17A;ABHD8;MAP1S;ARRDC2;JUND;PGPEP1;LRRC25;EIF3K;ZFP36;RPS19;ARHGEF1;POU2F2;TBC1D17;ZNF787;MZF1-AS1;TXNRD2;DERL3;TBC1D10A;SF3A1;RBFOX2;EIF3D;PDGFB;MKL1;CYB5R3;ARSA;IFNAR1;GART;LINC00649;RUNX1;DSCR3;ETS2;DSCAM;ITGB2;ITGB2-AS1;COL18A1
C3;ICAM1;PLAT	ITGB2		PTK2B	HMOX1
C3;ICAM1;PLAT	ITGB2	WDR5	TADA2A	KAT2A
C3;ICAM1;PLAT	ITGB2	EGFR_CPVL;IRAK1_CPVL;PTK2B_CPVL	SOX5	DHRS3;ZNF362;ELAVL4;LMO4;ARHGAP15;RBM47;ADRB2;EBF1;FOXP2;BNC2;SPTAN1;SOX6;NRP1;ANK3;EIF4EBP2;LDB1;PDZRN4;FMNL3;NOVA1;ZFYVE1;MAPK3;AMFR;MAF;RPL23;MSI2;MRC2;DTNA;SMAD7;PLCB1;CBFA2T2;FCGBP;RBFOX2
C3;ICAM1;PLAT	ITGB2	EGFR	TAF1B	TRIM24
C3;ICAM1;PLAT	ITGB2	WDR5	TAF9	NFATC2
C3;ICAM1;PLAT	ITGB2	EGFR_CPVL;IRAK1_CPVL;PTK2B_CPVL;EGFR_SYT17	TSC22D4	GNB2L1;SAT1;SYT17;PRNP
C3;ICAM1;PLAT	ITGB2		SPI1	UBE2J2;PARK7;SLC2A5;RP3-510D11.1;DFFA;PEX14;EXOSC10;MTHFR;CLCN6;TNFRSF1B;DHRS3;FHAD1;NECAP2;CROCC;ATP13A2;ARHGEF10L;TMCO4;HMGCL;FUCA1;MAN1C1;SEPN1;DHDDS;RPS6KA1;WDTC1;WASF2;PTAFR;GMEB1;LAPTM5;EIF3I;AZIN2;ZNF362;RP11-415J8.3;SMIM12;EVA1B;CSF3R;SMAP2;ERMAP;BTBD19;MKNK1;TAL1;MAGOH;JUN;DOCK7;ST6GALNAC3;RPL5;FAM69A;FRRS1;FAM102B;PSMA5;GNAI3;AMPD2;GSTM4;GSTM2;AHCYL1;STRIP1;CD53;CTTNBP2NL;WNT2B;MOV10;RP3-522D1.1;PHTF1;RSBN1;OLFML3;CD58;TTF2;CHD1L;ACP6;FCGR1A;TARS2;RP11-54A4.2;MCL1;ENSA;CTSS;CHTOP;RPS27;TPM3;GBA;MNDA;IFI16;NIT1;SDHC;FCGR2A;MGST3;RCSD1;MPZL1;BLZF1;KIAA0040;RASAL2;RALGPS2;SOAT1;LHX4-AS1;MR1;GLUL;ARPC5;FAM129A;PLA2G4A;TROVE2;PTPRC;CHIT1;RASSF5;MAPKAPK2;PLXNA2;TRAF3IP3;AIDA;BROX;CNIH3;LBR;ARF1;RAB4A;GPR137B;LGALS8;HNRNPU;EFCAB2;KIF26B;SMYD3;RP11-488L18.10;ZNF496;ID2;TAF1B;FAM49A;LAPTM4A;FAM228B;PLB1;LCLAT1;MEMO1;CEBPZOS;HAAO;ZFP36L2;MCFD2;NRXN1;AC012358.8;XPO1;PELI1;AC074289.1;CEP68;MCEE;HK2;TMSB10;VAMP8;ST3GAL5;RNF103-CHMP3;ARID5A;MGAT4A;KIAA1211L;TBC1D8;UXS1;HS6ST1;PTPN18;CACNB4;ARL6IP6;ACVR1;TTC21B;ITGA6;ITGA4;STAT1;CASP8;PARD3B;NRP2;AAMP;PNKD;SLC11A1;ACSL3;SP140;SP140L;CAB39;NCL;PTMA;INPP5D;PER2;HDAC4;CAPN10;AC133528.2;ITPR1;VHL;FGD5-AS1;MRPS25;OXNAD1;PLCL2;KAT2B;RBMS3;TGFBR2;CMTM7;DYNC1LI1;ITGA9;CTDSPL;WDR48;TTC21A;TRAK1;SACM1L;CCDC12;UQCRC1;GPX1;UBA7;PHF7;STAB1;GLT8D1;PRKCD;CACNA1D;ARHGEF3;PTPRG;LRIG1;ARL6IP5;FILIP1L;ZBTB20;HCLS1;ITGB5;MGLL;COPG1;H1FX;TOPBP1;MRPS22;PLSCR1;ANKUB1;P2RY12;KCNAB1;TNFSF10;NLGN1;KCNMB3;MCCC1;B3GNT5;PARL;ST6GAL1;TPRG1;XXYLT1;PIGX;BDH1;IQCG;CTBP1;SLBP;POLN;SH3BP2;SH3TC1;ACOX3;KCNIP4;SEPSECS;C4orf19;TLR10;TLR1;TMEM156;WDR19;RBM47;CEP135;ARHGAP24;HSD17B11;SPP1;HERC6;GRID2;NFKB1;ANXA5;SCLT1;MGST2;TBC1D9;RNF150;RPS3A;FBXW7;PDGFC;PALLD;SH3RF1;EXOC3;PDZD2;DNAJC21;FYB;OXCT1;MAP3K1;NDUFAF2;MAP1B;ANKRA2;POC5;IQGAP2;LHFPL2;ARSB;MEF2C;MEF2C-AS1;GPR98;GLRX;ST8SIA4;SKP1;C5orf24;PCBD2;TGFBI;HSPA9;IGIP;PFDN1;CD14;WDR55;ARHGAP26;PPARGC1B;CSF1R;TCOF1;CD74;TNIP1;EBF1;AC008697.1;DOCK2;LCP2;DOK3;B4GALT7;RASGEF1C;MAPK9;GNB2L1;GMDS;SERPINB9;RIPK1;BPHL;LY86;BLOC1S5-TXNDC5;GCNT2;NEDD9;RANBP9;DTNBP1;LRRC16A;TRIM38;HIST1H2AC;BTN2A2;ZNRD1-AS1;HLA-E;ABCF1;DHX16;TUBB;IER3;HLA-C;BAG6;HSPA1B;AGER;GPSM3;HLA-DRA;HLA-DMB;HLA-DOA;HLA-DPB1;TAPBP;FGD2;CCND3;CNPY3;KLHDC3;SLC29A1;HSP90AB1;CDC5L;RUNX2;TRAM2;KCNQ5;SLC17A5;COX7A2;UBE3D;GRIK2;ATG5;CD164;LINC01268;HSF2;HDDC2;LAMA2;MAP3K5;NHSL1;UTRN;STXBP5-AS1;UST;PPIL4;NUP43;MTHFD1L;AKAP12;DYNLT1;SYTL3;SOD2;RPS6KA2;ERMARD;BRAT1;TTYH3;ETV1;GPNMB;IGF2BP3;OSBPL3;CPVL;NOD1;DPY19L1;AOAH;OGDH;PURB;TNS3;SEC61G;EGFR;VOPP1;CCT6A;SUMF2;PHKG1;CHCHD2;BCL7B;MLXIPL;ABHD11;LAT2;NCF1;POR;SAMD9L;PDK4;LAMTOR4;GAL3ST4;PILRA;TSC22D4;GNB2;SLC12A9;SERPINE1;RASA4B;NAMPT;TFEC;CCDC136;NRF1;MEST;MTPN;TBXAS1;AGK;CASP2;ZNF783;ATP6V0E2-AS1;LINC00996;GIMAP8;GIMAP4;PRKAG2;DNAJB6;CSF2RA;PRKX;TMSB4X;PHKA2;ACOT9;SAT1;DDX3X;WAS;AF196970.3;IQSEC2;RLIM;BTK;ARMCX4;ACSL4;DOCK11;SEPT6;SASH3;MTM1;MTMR1;IRAK1;BRCC3;SGK223;ERI1;CTSB;DLC1;FGF20;SLC18A1;ATP6V1B2;BMP1;TNFRSF10B;PPP2R2A;PTK2B;EIF4EBP1;CEBPD;LYPLA1;LYN;LY96;CPNE3;LAPTM4B;RRM2B;AZIN1;KB-1507C5.2;KB-1507C5.4;OXR1;TRIB1;PVT1;AGO2;DENND3;ZC3H3;ZNF623;PLEC;GRINA;CYHR1;JAK2;CCDC171;BNC2;CNTLN;CDKN2A;CDKN2B-AS1;DDX58;B4GALT1;TLN1;GBA2;FXN;TRPM3;NMRK1;PCSK5;SHC3;SYK;RP11-305L7.3;CENPP;FGD3;SUSD3;TRIM14;ERP44;INVS;SLC31A1;PSMD5;PSMD5-AS1;PTGS1;TOR2A;SH2D3C;CDK9;ENG;SPTAN1;TBC1D13;FAM73B;LINC01503;RP11-492E3.51;C9orf78;RAPGEF1;TSC1;WDR5;RXRA;CARD9;PMPCA;ATHL1;PDDC1;ZNF195;RRM1;TRIM22;ZNF143;SOX6;ZDHHC13;PRDM11;SSRP1;LPXN;SLC15A3;BEST1;FTH1;EML3;UBXN1;TTC9C;STX5;NAA40;STIP1;FERMT3;RASGRP2;POLA2;MALAT1;PC;ADRBK1;ACY3;UNC93B1;TCIRG1;LAMTOR1;MRPL48;SLCO2B1;NARS2;TENM4;CTSC;AMOTL1;MAML2;RAB39A;EXPH5;ARHGAP20;IL18;BCO2;RNF214;C2CD2L;SORL1;GRAMD1B;FLI1;KLF6;FBXO18;NUDT5;CAMK1D;FRMD4A;RP11-353M9.1;DCLRE1C;APBB1IP;RAB18;MAP3K8;ZEB1;NRP1;MAPK8;C10orf128;CCDC6;ANK3;ARID5B;RP11-170M17.1;DDX21;EIF4EBP2;PALD1;C10orf54;VCL;VDAC2;C10orf11;KCNMA1;ZMIZ1;ANXA11;CCSER2;ENTPD1;PIK3AP1;UBTD1;LZTS2;LDB1;PCGF6;USMG5;SLK;XPNPEP1;GPAM;CASP7;RGS10;BAG3;ATE1-AS1;CHST15;PTPRE;TUBGCP2;PARP11;IFFO1;LPAR5;CD4;C1RL;CD163;C3AR1;NECAP1;CLEC2D;CREBL2;SOX5;LRMP;BHLHE41;ITPR2;GXYLT1;TWF1;ANO6;RP11-96H19.1;PCED1B;FMNL3;ATF1;BIN2;DGKA;ATP5B;CTDSP2;RASSF3;NUP107;PLXNC1;ELK3;CFAP54;HSP90B1;C12orf75;TMEM119;SELPLG;HVCN1;SH2B3;ALDH2;RPL6;OAS1;DDX54;PXN;CAMKK2;RNF34;TMEM120B;SETD1B;GTF2H3;NCOR2;UBC;STX2;POLE;ALOX5AP;EPSTI1;DHRS12;PCDH9;ABCC4;FARP1;RAB20;PCID2;GAS6-AS1;TEP1;ARHGEF40;RPGRIP1;METTL3;PSMB5;DHRS4;NRL;SDR39U1;NFKBIA;MIS18BP1;GNG2;SAMD4A;SOCS4;FBXO34;MAX;ZFP36L1;MAP3K9;ZFYVE1;FOS;JDP2;FLVCR2;RP11-187O7.3;RP11-99E15.2;ALKBH1;SEL1L;RIN3;HSP90AA1;TNFAIP2;CKB;SIVA1;PLD4;FMN1;RYR3;PLCB2;TMEM62;SERF2;SEMA6D;AP4E1;TMOD3;RAB27A;LIPC;RORA;AC069368.3;ANKDD1A;SMAD3;RPLP1;BBS4;SCAMP2;HMG20A;TBC1D2B;CTSH;MESDC1;C15orf26;IL16;ZNF710;LRRK1;NPRL3;C16orf13;UNKL;FLYWCH1;ATF7IP2;CIITA;TXNDC11;RSL1D1;XYLT1;SYT17;KNOP1;EEF2K;DCTN5;IL4R;QPRT;TMEM219;MAPK3;ITGAL;ITGAM;ITGAX;ZNF267;ADCY7;LPCAT2;AMFR;MT3;MT2A;HERPUD1;NLRC5;GOT2;TK2;E2F4;DPEP2;PLA2G15;SLC7A6;CIRH1A;PHLPP2;RFWD3;MAF;PLCG2;HSBP1;MBTPS1;TAF1C;GSE1;MAP1LC3B;KLHDC4;MVD;RNF166;PIEZO1;RPL13;NXN;ABR;PITPNA;SLC43A2;SCARF1;RAP1GAP2;TRPV1;SPNS3;ACADVL;CHD3;GAS7;TRPV2;ALKBH5;DHRS7B;SDF2;FLOT2;RNF135;RPL23;LASP1;ARL5C;STARD3;ACLY;KAT2A;STAT3;FAM134C;IFI35;BRCA1;TMEM106A;TMUB2;GRN;GFAP;AC002117.1;FMNL1;NFE2L1;ABI3;MMD;MSI2;MRC2;LIMD2;TEX2;CEP112;PITPNC1;ARSG;LINC00511;RPL38;CD300LF;NT5C;NUP85;UNC13D;ACOX1;RHBDF2;TMC8;TBC1D16;ENTHD2;DLGAP1;LDLRAD4;CABLES1;TTC39C;DTNA;SLC39A6;SETBP1;PSTPIP2;HAUS1;CTIF;SMAD7;NEDD4L;MALT1;BCL2;ZNF516;NFATC1;SIRPA;PRNP;CDS2;GPCPD1;MCM8;SPTLC3;RIN2;CST3;ENTPD6;HM13;HCK;CBFA2T2;ZNF341;DLGAP4;DLGAP4-AS1;MANBAL;CSE1L;DDX27;DPM1;NFATC2;TSHZ2;ZNF217;RAE1;PMEPA1;ZBTB46;RGS19;ARID3A;HMHA1;POLR2E;STK11;MOB3A;AES;MFSD12;EBI3;UBXN6;TNFAIP8L1;RPL36;C3;RPS28;MARCH2;MYO1F;LDLR;RGL3;ECSIT;C19orf43;HOOK2;JUNB;DNASE2;LYL1;IER2;CACNA1A;MRI1;RASAL3;ABHD8;PLVAP;SLC27A1;MAP1S;ARRDC2;JUND;PGPEP1;LRRC25;COPE;CEBPG;CAPNS1;CATSPERG;RYR1;EIF3K;ZFP36;AXL;TGFB1;RPS19;ARHGEF1;POU2F2;LIPE-AS1;APOE;APOC1;DHX34;NAPA;BAX;TBC1D17;CD33;SIGLEC10;PPP2R1A;ZNF766;ZNF611;PRPF31;LAIR1;CECR5;UFD1L;TXNRD2;LZTR1;DERL3;ADRBK2;TPST2;MIATNB;RASL10A;TBC1D10A;SF3A1;PIK3IP1-AS1;DEPDC5;TIMP3;HMOX1;MCM5;RBFOX2;EIF3D;NCF4;CYTH4;PDGFB;ATF4;MKL1;NFAM1;CYB5R3;SAMM50;NUP50-AS1;NUP50;PPARA;C22orf34;ZBED4;TYMP;ARSA;SAMSN1;IFNAR2;IFNAR1;GART;LINC00649;RUNX1;DSCR3;ETS2;MX2;ITGB2;ITGB2-AS1;COL18A1
C3;ICAM1;PLAT	ITGB2		HLA-DRB1	FOS
C3;ICAM1;PLAT	ITGB2	TLR1_NOD1;IRAK1_NOD1	RNF34	BCL2
C3;ICAM1;PLAT	ITGB2	PRKCD;EGFR	ADRB2	ATG5;BCL2;BAX
C3;ICAM1;PLAT	ITGB2		WDR5	UBE2J2;MIB2;EXOSC10;MTHFR;FHAD1;CROCC;HMGCL;MAN1C1;DHDDS;RPS6KA1;WASF2;LAPTM5;SDC3;EIF3I;RP11-415J8.3;SMIM12;CSF3R;MKNK1;MAGOH;RPL5;FAM69A;GNAI3;AHCYL1;STRIP1;ACP6;RPS27;GBA;SDHC;SFT2D2;CHIT1;MAPKAPK2;PLXNA2;TRAF3IP3;LBR;PARP1;ARF1;RAB4A;PLB1;LCLAT1;ZFP36L2;MCFD2;XPO1;AC074289.1;MOB1A;TMSB10;ARID5A;TBC1D8;HS6ST1;ACVR1;TTC21B;RBM45;STAT1;CASP8;NRP2;AAMP;NCL;PTMA;PER2;HDAC4;CAPN10;CTDSPL;TRAK1;CCDC12;UBA7;STAB1;ARHGEF3;ZBTB20;ITGB5;MGLL;ACAD9;COPG1;H1FX;MRPS22;ST6GAL1;TPRG1;XXYLT1;PIGX;BDH1;CTBP1;SLBP;POLN;SH3BP2;SH3TC1;EXOC3;PDZD2;LHFPL2;ARSB;TGFBI;PFDN1;CSF1R;TNIP1;DOK3;B4GALT7;GNB2L1;SERPINB9;RIPK1;DTNBP1;HIST1H2AC;DHX16;TUBB;BAG6;HSPA1A;HSPA1B;AGER;FGD2;FOXP4;KLHDC3;HSP90AB1;RUNX2;UBE3D;RARS2;UST;NUP43;ERMARD;BRAT1;TTYH3;PURB;TNS3;LANCL2;VOPP1;MLXIPL;ABHD11;POR;TECPR1;BAIAP2L1;AP4M1;LAMTOR4;GAL3ST4;TSC22D4;GNB2;SLC12A9;SERPINE1;CCDC136;ZNF783;LINC00996;PRKAG2;TMSB4X;ACOT9;BCAP31;IRAK1;BMP1;TNFRSF10B;EIF4EBP1;LYN;PEX2;AZIN1;PVT1;AGO2;ZC3H3;ZNF623;PLEC;CYHR1;ZNF7;CNTLN;TLN1;SHC3;FGD3;SUSD3;PHF2;PSMD5;PSMD5-AS1;CDK9;ENG;TBC1D13;PPP2R4;RP11-492E3.51;TSC1;PMPCA;UAP1L1;PDDC1;ZNF195;SOX6;SPI1;SSRP1;BEST1;FTH1;UBXN1;TTC9C;STX5;NAA40;STIP1;FERMT3;RASGRP2;MALAT1;PC;ADRBK1;ACY3;UNC93B1;LAMTOR1;AMOTL1;MAML2;RNF214;ARCN1;C2CD2L;GRAMD1B;CAMK1D;DCLRE1C;HNRNPF;ARID5B;EIF4EBP2;PALD1;DDIT4;VCL;VDAC2;KCNMA1;ZMIZ1;ANXA11;ENTPD1-AS1;UBTD1;LZTS2;LDB1;TRIM8;XPNPEP1;GPAM;RGS10;CHST15;TUBGCP2;IFFO1;LPAR5;CD4;ITPR2;RP11-96H19.1;FMNL3;ATP5B;CTDSP2;PLXNC1;TMEM119;SH2B3;DDX54;PXN;TMEM120B;GTF2H3;CCDC92;NCOR2;UBC;STX2;DHRS12;FARP1;RP11-88E10.5;GAS6-AS1;TEP1;PSMB5;REC8;HEATR5A;NFKBIA;JKAMP;ZFP36L1;JDP2;RIN3;CKB;SIVA1;PLD4;PLCB2;SERF2;TMOD3;AC069368.3;SMAD3;SCAMP2;TBC1D2B;ZNF710;LRRK1;NPRL3;RAB40C;C16orf13;UNKL;FLYWCH1;CIITA;TXNDC11;XYLT1;SYT17;EEF2K;DCTN5;PRKCB;ITGAL;HERPUD1;NLRC5;TK2;E2F4;RP11-297D21.4;DPEP2;PLA2G15;SLC7A6;PHLPP2;PLCG2;MAP1LC3B;KLHDC4;PIEZO1;RPL13;DEF8;NXN;ABR;PITPNA;SLC43A2;SCARF1;CD68;CHD3;GAS7;TRPV2;SHMT1;FLOT2;RPL23;LASP1;STARD3;ACLY;KAT2A;STAT3;FAM134C;BRCA1;TMUB2;GRN;AC002117.1;CTD-2020K17.1;NFE2L1;MSI2;MRC2;TEX2;RPL38;NUP85;UNC13D;ACOX1;TMC8;TBC1D16;ENTHD2;LDLRAD4;CABLES1;DTNA;PSTPIP2;HAUS1;CTIF;SMAD7;RP11-35G9.5;BCL2;ZADH2;ZNF516;NFATC1;TXNL4A;PRNP;HM13;CBFA2T2;DLGAP4;NFATC2;PMEPA1;MIR646HG;SLC17A9;ZBTB46;RGS19;ARID3A;HMHA1;POLR2E;STK11;CSNK1G2;MOB3A;AES;MFSD12;TNFAIP8L1;RPL36;MARCH2;MYO1F;ILF3-AS1;LDLR;RGL3;ECSIT;C19orf43;HOOK2;FARSA;IER2;CACNA1A;CLEC17A;RASAL3;PLVAP;SLC27A1;ARRDC2;JUND;PGPEP1;COPE;CEBPG;CAPNS1;CATSPERG;RYR1;ZFP36;TGFB1;POU2F2;DHX34;NAPA;BAX;TBC1D17;ZNF611;MZF1-AS1;UFD1L;TXNRD2;TPST2;MIATNB;TBC1D10A;PIK3IP1-AS1;HMOX1;EIF3D;PDGFB;ATF4;MKL1;CYB5R3;SAMM50;NUP50-AS1;NUP50;PPARA;C22orf34;TYMP;ARSA;DSCR3;ITGB2;ITGB2-AS1
C3;ICAM1;PLAT	ITGB2	EGFR	NRF1	EXOSC10;ATP13A2;KDM1A;WDTC1;MKNK1;SLC35D1;RPL5;ARPC5;ZNF692;GPATCH11;KDM3A;TXNDC9;EIF5B;UXS1;WDR12;PTMA;CTDSPL;CCDC12;UQCRC1;COPG1;PIGX;BASP1;TMEM161B;ARRDC3;PFDN1;WDR55;DTNBP1;BAG6;HSPA1A;HSPA1B;AGER;CDC5L;AKIRIN2;DYNLT1;ZNF12;TMEM106B;BCL7B;MLXIPL;AP4M1;NDUFA5;MTPN;CASP2;ATP6V0E2-AS1;DDX3X;CASK;PTK2B;AZIN1;PLEC;GRINA;JAK2;CCDC171;CNTLN;TBC1D13;WDR5;STIP1;FERMT3;POLA2;ADRBK1;UNC93B1;PPME1;GRAMD1B;RSU1;RAB18;CISD1;CCSER2;IDE;PCGF6;NUP107;PXN;TMEM120B;NCOR2;SDR39U1;SOCS4;MAX;FOS;FLVCR2;TMOD3;SCAMP2;RAB40C;C16orf13;UNKL;TXNDC11;EEF2K;DCTN5;E2F4;GSE1;PIEZO1;ARRB2;ALKBH5;SHMT1;KAT2A;ASB16-AS1;TMUB2;AC002117.1;FMNL1;RHBDF2;MALT1;CDS2;JAG1;MACROD2;HM13;CBFA2T2;ZNF341;EIF2S2;PMEPA1;HMHA1;POLR2E;STK11;CSNK1G2;MFSD12;ILF3-AS1;ECSIT;FARSA;MRI1;ABHD8;JUND;CAPNS1;EIF3K;FCGBP;POU2F2;TBC1D17;MZF1-AS1;TXNRD2;DRG1;RBFOX2;EIF3D;GART
C3;ICAM1;PLAT	ITGB2		C3	TGFB1
C3;ICAM1;PLAT	ITGB2	SPI1	ETV1	PARK7;FHAD1;FUCA1;MAN1C1;SEPN1;RPS6KA1;EIF3I;JUN;FAM102B;PSMA5;GNAI3;TARS2;CHTOP;GBA;BLZF1;RASAL2;MR1;MAPKAPK2;PLXNA2;TRAF3IP3;CNIH3;EFCAB2;ZFP36L2;MCFD2;DGUOK;MOB1A;HK2;VAMP8;TBC1D8;SH3RF3;MERTK;PTPN18;ACVR1;ITGA6;AAMP;PNKD;PER2;CAPN10;VHL;FGD5-AS1;KAT2B;TGFBR2;CMTM7;CTDSPL;TTC21A;CCDC12;ARHGEF3;LRIG1;ST3GAL6;ITGB5;MGLL;COPG1;MRPS22;COPB2;ST6GAL1;CTBP1;SH3BP2;SH3TC1;CC2D2A;SH3RF1;EXOC3;MEF2C;TCOF1;TNIP1;RIPK1;RANBP9;DHX16;TUBB;IER3;CCND3;CNPY3;TRAM2;COX7A2;RARS2;CD164;MAP3K5;HECA;DYNLT1;RPS6KA2;BRAT1;TTYH3;NOD1;OGDH;EGFR;VOPP1;CCT6A;SUMF2;PHKG1;CHCHD2;LAMTOR4;SLC12A9;SERPINE1;SH2B2;MTPN;CASP2;ABCF2;PRKAG2;NOM1;DNAJB6;PRKX;CTSB;DLC1;TNFRSF10B;PTK2B;RPL30;TMEM65;PVT1;KHDRBS3;AGO2;DENND3;ZNF623;PLEC;B4GALT1;TLN1;GBA2;UGCG;TOR2A;CDK9;ENG;SPTAN1;FAM73B;PPP2R4;C9orf78;CARD9;PMPCA;UAP1L1;SERGEF;C11orf84;NAA40;POLA2;MALAT1;ADRBK1;AMOTL1;ARCN1;C2CD2L;SORL1;FBXO18;FRMD4A;HNRNPF;EIF4EBP2;PALD1;DDIT4;VDAC2;ENTPD1;LZTS2;LDB1;BAG3;IFFO1;CD4;ARHGDIB;FGD4;ATP5B;CTDSP2;DDX54;TMEM120B;SETD1B;NCOR2;POLR1D;ABCC4;FARP1;IRS2;RAB20;ARHGEF40;NRL;REC8;MIS18BP1;GNG2;ZFP36L1;AC069368.3;SCAMP2;HMG20A;TBC1D2B;MESDC1;C15orf26;C16orf13;TMEM219;MT2A;E2F4;RP11-297D21.4;SLC7A6;TAF1C;GSE1;PIEZO1;ABR;PITPNA;SLC43A2;STARD3;FAM134C;MMD;TEX2;ARSG;NT5C;UNC13D;ACOX1;TMC8;TBC1D16;LDLRAD4;CABLES1;SMAD7;NEDD4L;BCL2;NFATC1;TXNL4A;GPCPD1;PLCB1;JAG1;HM13;CBFA2T2;EIF2S2;MANBAL;DDX27;NFATC2;PMEPA1;ARID3A;STK11;CSNK1G2;AES;TNFAIP8L1;LDLR;ECSIT;HOOK2;IER2;MRI1;ABHD8;MAP1S;JUND;PGPEP1;EIF3K;ZFP36;TGFB1;BAX;ZNF611;PRPF31;ZNF787;MZF1-AS1;TBC1D10A;SF3A1;EIF3D;PPARA;GART;ITGB2
C3;ICAM1;PLAT	ITGB2		CSF1R	PXN
C3;ICAM1;PLAT	ITGB2	PXN	NLRP3	IL18
