Ligand	Receptor	Mediator	TF	Target
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		MAPK8	RUNX2;BCL2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		NFKB1	RHBDL2;MUTYH;ITGB3BP;ARPC5;UCHL5;KCNT2;MARK1;PARP1;TTC27;ZFP36L2;RAPH1;GRM7;ARL6IP5;ZBTB11;NFKBIZ;ZBTB20;FGF12;C4orf32;ZNF827;GFM2;VCAN;TNIP1;SLC25A27;SOD2;HDAC9;EGFR;PDK4;NAMPT;IMMP2L;MET;CFTR;NRF1;PLXNA4;LONRF1;PPP2R2A;PTK2B;RALYL;JAK2;CDK9;PPP2R4;NOTCH1;GSTP1;MAML2;GRIA4;MCAM;SORL1;GPR158;CHUK;GAPDH;NCOR2;PRKD1;AP4E1;DNAJA3;STAT3;BRCA1;GFAP;BCL2;E2F1;CACNA1A;JUND;FFAR1;LIPE;PPP2R1A;SEZ6L;SOX10;PPARA;SOD1;COL18A1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	DCUN1D1;PSMB1;TSC1;LZTS2;SMAD4	AES	PTRH2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	DYNC1LI1;HSP90AB1;TRIM24;HSP90AA1;PSMC5	NR3C2	EGFR;TRIM24;FBXO32;HSP90AA1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	EXOSC10;WASF2;RRAGC;ELOVL1;CMPK1;ROR1;AHCYL1;TTF2;PHGDH;TXNIP;TPM3;IFI16;IGSF8;GLUL;SRP9;RAB4A;CCT4;LRRTM4;CTNNA2;EIF5B;WDR12;FBXL2;CTDSPL;TKT;LRIG1;TIPARP;TNIK;DCUN1D1;CTBP1;WDR1;SPP1;SNCA;ANXA5;GATB;CDH12;SKP1;PFDN1;SLU7;MAPK9;RANBP9;RUNX2;QRSL1;FRK;AKAP12;SYNJ2;GRB10;LANCL2;SBDS;PMPCB;NAMPT;MET;LSM8;CCDC136;TRIM24;PTK2B;CLU;AGO2;PUF60;NTRK2;PTCH1;ZNF510;HSPA5;TSC1;PMPCA;FOLH1;OSBP;PC;DDX10;ZW10;RAB18;ANK3;SCD;LZTS2;OAT;PTPRE;NUP107;PCDH9;SPRY2;LAMP1;SOCS4;FAM98B;ALDOA;PSMD7;GCSH;PITPNA;CPD;DDX52;CNP;STAT3;PSMC5;CDH2;SMAD4;NEDD4L;CDH4;MAP2K7;COX6B1;EIF3K;RPS9;RPL28;LZTR1;SNRPD3	RORA	CNN3;CTTNBP2NL;TPM3;CNTN2;ESRRG;ARF1;MCEE;ARHGEF4;TMEFF2;RAPH1;ACSL3;BOK;KAT2B;ZBTB20;REST;DNAJB14;TET2;FBXW7;ETFDH;MAP1B;HSPA9;NFYA;SLC25A27;HDAC9;DPY19L1;SCML1;PHKA2;IL1RAPL1;ACSL4;PHF6;FAM50A;SNTG1;CSMD3;CNTLN;SLC31A2;BEST1;TULP3;STRAP;TUBA1B;HSP90B1;RASAL1;CCDC92;SAMD4A;SOCS4;RGS6;TTBK2;RBFOX1;XYLT1;STARD3;MSI2;PTRH2;PSMC5;CDR2L;KCTD2;DTNA;MACROD2;CBFA2T2;E2F1;CACNA1A;DEPDC5
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		NRF1	EXOSC10;ZBTB17;ATP13A2;PINK1;KDM1A;WDTC1;MARCKSL1;SLC35D1;RPL5;SCAMP3;ARPC5;KDM3A;TXNDC9;EIF5B;UXS1;WDR12;PTMA;RAD18;TSEN2;CTDSPL;CCDC12;COPG1;FGF12;PIGX;NDUFS6;BASP1;TMEM161B;ARRDC3;PFDN1;SRPK1;NFYA;CDC5L;RWDD1;TBC1D32;C7orf50;PMS2;TMEM106B;STK31;SBDS;COPS6;DDX3X;CASK;FAM50A;PTK2B;CYP7B1;AZIN1;JAK2;CCDC171;CNTLN;BAG1;NCBP1;DPM2;SET;TBC1D13;CCBL1;WDR5;NOTCH1;OSBP;POLA2;PPME1;RSU1;RAB18;DNAJB12;CCSER2;IDE;OAT;TULP3;TUBA1B;NUP107;CRY1;PXN;NCOR2;SOCS4;MAX;RMDN3;TMOD3;RAB40C;DNAJA3;TXNDC11;KLHL36;ALKBH5;SHMT1;THRA;EIF1;CNP;KAT2A;LSM12;AC002117.1;PSMC5;SMAD4;CDS2;MACROD2;HM13;CBFA2T2;E2F1;EIF2S2;GPX4;APC2;CSNK1G2;DOHH;MAP2K7;ILF3-AS1;ECSIT;FARSA;JUND;ZNF382;EIF3K;RPS16;PLA2G4C;RPL18;MED25;TBC1D17;TRIM28;DRG1;RBFOX2;PIM3;GART
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		HNRNPU	PPARA
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		SSRP1	EXOSC10;ROBO2;RAN;BRCA1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	TPM3;ARF1;VHL;TIPARP;HSPA9;HSP90AB1;CDC5L;DDX3X;JAK2;TUBA1B	TET2	OGG1;GSTP1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	NAMPT;HSP90AA1;DUT;PSMC5	ESRRG	DUT;NRIP1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		AGO2	GREB1;POU3F2;NOTCH1;RUNX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		TXNIP	BCL2;PPARA
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		SMAD4	KAZN;WASF2;SCYL3;RASAL2;EPHB1;TET2;MET;RPS6KA3;CLVS1;FBXO32;ARL5B;TRIM8;MMAB;FBXO34;MAX;RORA;PARP16;HMG20A;ZNF710;CMTM4;UBB;THRA;BRCA1;PSMC5;BCL2;MACROD2;HM13;DLGAP4;ECSIT;JUND;YPEL1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	YBX1;RPL5;GLUL;CD55;PARP1;ARF1;TOMM20;HNRNPU;RPS7;CCT4;EIF5B;ACSL3;RPL14;TKT;PAICS;SNCA;HSPA9;HSP90AB1;TCP1;CCT6A;DDX3X;CLU;RPL35;HSPA5;FADS2;PC;RAB18;DDX21;TUBA1B;ATF1;HSP90B1;UBC;RAN;RPL21;PSMB5;SOCS4;HSP90AA1;TUFM;RPL13;ACLY;STAT3;NEDD4L;E2F1;CSE1L;RPS16;RPL18;PPP2R1A;RPS9;RPL28;TRIM28;SF3A1;GART	PINK1	FTH1;LAMP1;BCL2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		RASAL2	BCL2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	PPP2R2A;SMAD4;NEDD4L	TGFB3	MAP2;GRIA2;GFAP;S100B
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		PRKCB	SOD2;MAPK8
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		STAT3	ZBTB17;MUTYH;ROR1;CNN3;GBA;IFI16;ARPC5;KCNT2;GREB1;COX5B;ARL6IP6;PTMA;OGG1;SCAP;CACNA1D;ZBTB11;SERPINI1;NFKB1;TET2;EXOC3;GHR;CCDC125;VCAN;HSP90AB1;RIMS1;HACE1;AKAP12;BRAT1;DPY19L1;EGFR;RHBDD2;TSC22D4;IMMP2L;MET;MID1IP1;RBM3;PTK2B;RALYL;AZIN1;JAK2;ERP44;CDK9;SET;FAM160A2;B3GAT3;ZEB1;MAPK8;ANK3;CDKN1B;RNF41;HSP90B1;TMED2;PSMB5;PRKD1;SOCS4;TGFB3;NRXN3;HSP90AA1;GREM1;RORA;SEZ6L2;ASPHD1;BRCA1;GFAP;LGALS3BP;SMAD4;BCL2;CBFA2T2;EPB41L1;PPP1R16B;RPS16;PPARA;SOD1;IFNAR2;IFNAR1;GART
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	METTL3	ARID5B	SLC8A1;MCEE;DLL1;CASK;PPME1;MCAM;C10orf107;TUBGCP2;PRIMA1;CKB;THRA;PSMC5;DMPK;ATF4
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		YBX1	EGFR;E2F1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	HNRNPU;TKT;CTBP1;FBXW7;HSPA9;RUNX2;DDX3X;INTS9;HSPA5;CDK9;NOTCH1;MAPK8;DDX21;TUBA1B;ATF1;DNAJA3;STAT3;NUP85;LGALS3BP;SMAD4	RUNX1	CROCC;RPS6KA1;MARCKSL1;AZIN2;RNF220;CNN3;RASAL2;CNIH3;ZBTB18;LPIN1;NRXN1;LINC00877;XXYLT1;CTBP1;NFKB1;MND1;PDZD2;ZNF318;RUNX2;FIS1;FGD1;PHF6;PTK2B;AZIN1;BAALC;CSMD3;PTCH1;SLC31A2;PSMD5;PSMD5-AS1;RPL35;PDE3B;UEVLD;MRPL16;FRMD4A;ANK3;DNAJB12;KAT6B;ZMIZ1;TLL2;FGD4;TWF1;FMNL3;CALCOCO1;HSP90B1;CRY1;PXN;NCOR2;MDGA2;SOCS4;NRXN3;RMDN3;TMEM62;HMG20A;VIMP;PRKCB;CIRH1A;ST3GAL2;MSI2;MRPS23;PITPNC1;CBFA2T2;GPX4;FARSA;JUND;DMPK;PPP5D1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		SNCA	BCL2;SOD1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	MRPL19;RPL8;RPL35;MRPS7;RPS16;RPS9;RPL3	MYBL1	BCL2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		E2F1	MIB2;RPL22;PARK7;PEX14;MTHFR;KIAA2013;ZBTB17;CAMK2N1;KDM1A;HMGCL;WASF2;FAM76A;MARCKSL1;ZNF362;MEAF6;AKIRIN1;RP11-656D10.3;YBX1;ELOVL1;MED8;RNF220;MUTYH;ATPAF1;EFCAB14;MAGOH;NDC1;LINC01135;DOCK7;ITGB3BP;ROR1;SLC35D1;NEGR1;SAMD13;GNAI3;AHCYL1;PHTF1;RSBN1;PHGDH;CHD1L;ENSA;CHTOP;TPM3;EFNA1;SCAMP3;RRNAD1;SCYL3;RASAL2;QSOX1;LHX4-AS1;GLUL;ARPC5;UCHL5;TROVE2;SLC41A1;SRGAP2;CD55;BROX;H3F3A;PARP1;CCSAP;TOMM20;ZBTB18;COX20;HNRNPU;EFCAB2;AHCTF1;RPS7;IAH1;TAF1B;FAM228B;TRMT61B;ZFP36L2;ERLEC1;XPO1;CCT4;APLF;NFU1;SUCLG1;ST3GAL5;RNF103-CHMP3;MGAT4A;TXNDC9;EIF5B;TBC1D8;UXS1;EPB41L5;TSN;FIGN;TTC21B;RBM45;WDR12;RAPH1;MAP2;ACSL3;MFF;CAB39;PTMA;HDAC4;BOK;GRM7;RAD18;VHL;TSEN2;FGD5-AS1;OXNAD1;EFHB;KAT2B;DYNC1LI1;CTDSPL;WDR48;TRAK1;SACM1L;SCAP;ZNF589;PLXNB1;DAG1;SMIM4;TKT;ARHGEF3;PTPRG;CADPS;LRIG1;FAM19A4;GBE1;C3orf38;ZBTB11;ZBTB20;CHCHD6;TOPBP1;EPHB1;C3orf58;SERPINI1;TNIK;KCNMB3;ATP13A4;XXYLT1;PIGX;CTBP1;SLBP;POLN;ACOX3;WDR1;DCAF16;SRD5A3;PAICS;NUP54;DNAJB14;NFKB1;SLC9B1;LARP7;ANXA5;LARP1B;SCLT1;ABCE1;ZNF827;NR3C2;FBXW7;MND1;ETFDH;SH3RF1;C4orf27;SEMA5A;OXCT1;ELOVL7;NDUFAF2;ARSB;DHFR;ATG10;VCAN;TMEM161B;LINC00461;ARRDC3;EPB41L4A;SNX24;ADAMTS19;CDKL3;FAM53C;HSPA9;PFDN1;CTC-329D1.2;PRELID2;TCOF1;TNIP1;ATOX1;SLU7;GFOD1;RANBP9;HIST1H2BB;HIST1H2AC;ABCF1;NFYA;RRP36;CUL9;HSP90AB1;CDC5L;SLC17A5;RARS2;CASP8AP2;POU3F2;GRIK2;HACE1;CD164;NT5DC1;RWDD1;MCM9;FAM184A;RNF146;PEX7;STXBP5;KATNA1;NUP43;MTHFD1L;SYNJ2;SOD2;TCP1;RPS6KA2;ERMARD;C7orf50;BRAT1;IQCE;PMS2;SP4;PLEKHA8;DPY19L1;DDX56;OGDH;PURB;GRB10;EGFR;LANCL2;VOPP1;GBAS;PSPH;CCT6A;SUMF2;CHCHD2;TPST1;RHBDD2;PTPN12;APTR;PDK4;LMTK2;TECPR1;ZKSCAN5;TSC22D4;SLC12A9;FBXL13;ORC5;NAMPT;BCAP29;PNPLA8;IMMP2L;MET;ST7;LSM8;KCND2;PTPRZ1;CCDC136;NRF1;SLC35B4;TRIM24;INSIG1;DNAJB6;ASMTL;TMSB4X;TXLNG;SCML1;PHKA2;RPS6KA3;IL1RAPL1;DDX3X;CASK;LAS1L;ACSL4;PHF6;ERI1;DLC1;SGCZ;LGI3;PTK2B;GSR;UBE2V2;UBXN2B;MYBL1;GDAP1;CA2;CPNE3;MMP16;AZIN1;KB-1507C5.2;OXR1;TMEM65;NDRG1;AGO2;PUF60;CYHR1;RPL8;JAK2;SNAPC3;CCDC171;CNTLN;ACO1;IL11RA;ANKRD18A;NMRK1;PSAT1;CENPP;PHF2;NCBP1;TBC1D2;ANKS6;ERP44;INVS;ZNF189;IKBKAP;SLC31A1;PSMD5;PSMD5-AS1;RABEPK;HSPA5;CDK9;SET;TBC1D13;CCBL1;PPP2R4;TSC1;WDR5;NACC2;NOTCH1;PTDSS2;RNH1;RRM1;SOX6;UEVLD;ABTB2;LRRC4C;MAPK8IP1;SSRP1;FADS2;FADS1;FTH1;POLA2;MALAT1;PC;PPP1CA;CARNS1;ORAOV1;RP11-849H4.2;LAMTOR1;MRPL48;PPME1;TENM4;CEP295;SRSF8;GRIA4;DDX10;CRYAB;ZW10;MCAM;SORL1;FBXO18;NUDT5;CDC123;GPR158;ZEB1;ZFAND4;NCOA4;MAPK8;ARID5B;REEP3;DNA2;DNAJB12;MICU1;FAM149B1;KAT6B;ZMIZ1;ZCCHC24;NOC3L;HELLS;ENTPD1-AS1;TLL2;CHUK;SCD;CUEDC2;SLK;GSTO1;RAB11FIP2;SFXN4;ACADSB;PTPRE;TUBGCP2;RAD52;TULP3;PARP11;NCAPD2;GAPDH;CDKN1B;STRAP;ITPR2;CAPRIN2;FGD4;TUBA1B;FMNL3;GPD1;ATP5G2;RNF41;LRIG3;SLC16A7;NUP107;RP11-611E13.2;OSBPL8;TMTC3;CEP83;HSP90B1;CRY1;ANAPC7;TMEM116;PEBP1;CIT;PXN;RNF34;SNRNP35;TMED2;NCOR2;UBC;STX2;FBRSL1;ZNF84;PARP4;RP11-428O18.6;RPL21;POLR1D;HSPH1;LHFP;CCDC122;DHRS12;DIAPH3;PCDH9;SPRY2;RAP2A;IRS2;DCUN1D2;ARHGEF40;METTL3;HEATR5A;FANCM;SAV1;SAMD4A;SOCS4;FBXO34;COQ6;ALDH6A1;RPS6KL1;ACYP1;SEL1L;PTPN21;ATXN3;GOLGA5;WDR25;HSP90AA1;CKB;FAN1;DPH6-AS1;FAM98B;TMEM62;SEMA6D;AP4E1;TMOD3;SPG21;PARP16;RPLP1;BBS4;EDC3;HMG20A;WDR61;ZNF710;NPRL3;RAB40C;PKD1;FLYWCH1;ADCY9;DNAJA3;HMOX2;RBFOX1;BFAR;KNOP1;TUFM;TMEM219;LPCAT2;AMFR;HERPUD1;COG8;ST3GAL2;PHLPP2;PSMD7;RFWD3;ADAT1;C16orf46;PLCG2;MBTPS1;RPL13;DEF8;PITPNA;UBB;ALKBH5;SHMT1;CPD;STARD3;THRA;EIF1;CNP;STAT3;FAM134C;BRCA1;AC002117.1;MSI2;SEPT4-AS1;PSMC5;TEX2;PITPNC1;LINC00511;RPL38;CDR2L;KCTD2;NUP85;ACOX1;LGALS3BP;RP11-1055B8.4;BAHCC1;CDH2;TPGS2;KATNAL2;HDHD2;SMAD4;NEDD4L;LMAN1;BCL2;CCDC102B;TXNL4A;SIRPA;CDC25B;PRNP;TMEM230;CDS2;NINL;HM13;TTLL9;CBFA2T2;EIF2S2;MYH7B;CEP250;DLGAP4;TTI1;CSE1L;DDX27;FAM210B;NDUFS7;APC2;CSNK1G2;IZUMO4;AES;CAPS;MAP2K7;ZNF317;ILF3-AS1;ECSIT;FARSA;ARRDC2;JUND;ZNF430;ZNF507;ANKRD27;HPN;CATSPERG;EIF3K;RPS16;RPS19;ARHGEF1;LIPE-AS1;LIPE;DMPK;PPP5D1;MED25;TBC1D17;PPP2R1A;ZNF611;ZNF331;RPS9;RPL28;TRIM28;LZTR1;YPEL1;SNRPD3;DEPDC5;RBFOX2;ATF4;MKL1;POLDIP3;ZBED4;NRIP1;IFNAR2;IFNAR1;GART;RUNX1;DSCR3;COL18A1;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP6;MT-CO3
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	ACSL3;SOD2;PMPCB;CFTR;PMPCA;TUFM;ACADVL;PPP2R1A	ALDH2	BCL2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		RUNX2	PINK1;ZNF362;LINC01135;CHTOP;MGST3;RASAL2;CD55;CNIH3;ZBTB18;SLC8A1;HAT1;HDAC4;ACAA1;FLNB;LRIG1;CHCHD6;CEP70;TIPARP;XXYLT1;PIGX;CTBP1;MND1;SKP1;PRELID2;CDC5L;SYNJ2;C7orf50;PTPN12;IL1RAPL1;FGD1;PHF6;DLC1;PTK2B;CLU;AZIN1;SLC31A2;CCBL1;PPP2R4;NACC2;PC;GSTP1;SRSF8;SORL1;DNAJB12;KAT6B;ITPR2;CAPRIN2;TWF1;GPD1;HSP90B1;NCOR2;DHRS12;PSMB5;TGFB3;PTPN21;CIRH1A;MSI2;TEX2;CDR2L;RP11-1055B8.4;CTIF;TXNL4A;ANKRD27;DMPK;MGAT3;PIM3;RUNX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		HSPA5	MAPK9;MAPK8;HSP90B1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		FADS2	ELOVL7
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		NOTCH1	MIB2;RPL22;LZIC;PEX14;EXOSC10;MTHFR;KIAA2013;ZBTB17;CROCC;ATP13A2;HMGCL;MAN1C1;MTFR1L;RPS6KA1;WASF2;DNAJC8;MARCKSL1;AZIN2;ZNF362;MEAF6;SMAP2;RNF220;ATPAF1;EFCAB14;MAGOH;LINC01135;ST6GALNAC3;SAMD13;RPL5;FAM69A;CNN3;WDR47;GNAI3;AHCYL1;STRIP1;PHTF1;RSBN1;CHD1L;CHTOP;EFNA1;GBA;SCAMP3;SSR2;ISG20L2;RRNAD1;KCNJ10;IGSF8;CNTN2;SLC41A1;SRGAP2;HSD11B1;CNIH3;LBR;SRP9;EPHX1;H3F3A;PARP1;ARF1;TOMM20;TAF1B;LPIN1;FAM228B;LCLAT1;ZFP36L2;CEP68;APLF;NFU1;DGUOK;ST3GAL5;RNF103-CHMP3;MGAT4A;UXS1;AC144449.1;ARL6IP6;CYBRD1;RAPH1;ACSL3;NCL;PTMA;HDAC4;RAD18;RPL32;FGD5-AS1;METTL6;OXNAD1;KAT2B;CTDSPL;TTC21A;TRAK1;SACM1L;CCDC12;SCAP;PLXNB1;DAG1;WDR82;TKT;ARHGEF3;FLNB;LINC00877;MINA;C3orf17;ZBTB20;CHCHD6;COPG1;EPHB1;CEP70;MRPS22;COPB2;IQCJ-SCHIP1;DCUN1D1;MCCC1;XXYLT1;PIGX;PDE6B;CTBP1;SLBP;POLN;STK32B;ACOX3;WDR1;SRD5A3;NUP54;ARHGAP24;C4orf36;FAT4;SETD7;MND1;RP11-130F10.1;EXOC3;PDZD2;ANKRA2;ARSB;FEM1C;SKP1;PFDN1;CTC-329D1.2;TCOF1;TNIP1;ATOX1;UBTD2;MAPK9;GMDS;GFOD1;SIRT5;HIST1H2BB;HIST1H2AC;ZNRD1-AS1;PI16;NFYA;RRP36;CUL9;ZNF318;HSP90AB1;UBE3D;RARS2;CD164;PPIL4;NUP43;MTHFD1L;SYNJ2;SOD2;RPS6KA2;C7orf50;BRAT1;IQCE;SP4;DPY19L1;OGDH;PURB;LANCL2;VOPP1;EIF4H;RHBDD2;LMTK2;TECPR1;COPS6;PILRA;TSC22D4;SLC12A9;FBXL13;ST7;TMEM140;DPP6;CLCN4;TMSB4X;PHKA2;MID1IP1;DDX3X;CASK;MTM1;MTMR1;FAM50A;ATP6V1B2;LGI3;PTK2B;CLU;GSR;MYBL1;CPNE3;NCALD;AZIN1;KB-1507C5.2;NDRG1;AGO2;CYHR1;CCDC171;CNTLN;ACO1;BAG1;IL11RA;TMEM2;CENPP;PHF2;NCBP1;TBC1D2;PSMD5;PSMD5-AS1;RPL35;CDK9;DPM2;SET;TBC1D13;CCBL1;PPP2R4;RAPGEF1;WDR5;PMPCA;PTDSS2;RPLP2;KCNQ1OT1;ZNF195;SOX6;UEVLD;ABTB2;CD82;PRDM11;MAPK8IP1;SSRP1;OSBP;FADS2;FADS1;FTH1;B3GAT3;NRXN2;TM7SF2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;LAMTOR1;SRSF8;CRYAB;RNF214;MCAM;SORL1;CDC123;FRMD4A;RAB18;ZEB1;MAPK8;ANK3;ARID5B;DNAJB12;KAT6B;ZMIZ1;CCSER2;TLL2;CHUK;SEC31B;LZTS2;CUEDC2;TRIM8;SLK;GSTO1;XPNPEP1;SFXN4;OAT;TUBGCP2;TULP3;NCAPD2;GAPDH;CDKN1B;PLEKHA5;ITPR2;PPFIBP1;TUBA1B;FMNL3;ATF1;CS;ATP5B;CTDSP2;CEP83;HSP90B1;CRY1;MMAB;ALDH2;TMEM116;RASAL1;RPLP0;PXN;RNF34;CCDC92;NCOR2;UBC;STX2;DHRS12;SPRY2;ERCC5;IRS2;ARHGEF40;METTL3;PSMB5;HEATR5A;SAMD4A;FBXO34;RPS6KL1;TGFB3;SEL1L;GOLGA5;WDR25;HSP90AA1;CKB;RMDN3;TMEM62;TMOD3;RORA;PARP16;RPLP1;BBS4;EDC3;SCAMP5;HMG20A;ZNF710;VIMP;RAB40C;PKD1;FLYWCH1;DNAJA3;NMRAL1;HMOX2;TXNDC11;BFAR;XYLT1;LYRM1;PRKCB;SEZ6L2;ASPHD1;ALDOA;PAPD5;AMFR;HERPUD1;CMTM4;RP11-297D21.4;SLC7A6;CIRH1A;ST3GAL2;FUK;PHLPP2;RFWD3;ADAT1;C16orf46;GCSH;PLCG2;MBTPS1;RPL13;DEF8;PITPNA;PLD2;ACADVL;GAS7;ALKBH5;DHRS7B;TADA2A;DDX52;STARD3;THRA;EIF1;ACLY;CNP;KAT2A;STAT3;FAM134C;LSM12;AC002117.1;CALCOCO2;MSI2;MRPS23;SEPT4-AS1;TUBD1;PSMC5;TEX2;PITPNC1;RPL38;TMEM104;KCTD2;NUP85;MRPS7;ACOX1;LGALS3BP;BAIAP2;RP11-1055B8.4;BAHCC1;LDLRAD4;C18orf8;CDH2;CTIF;BCL2;TXNL4A;ITPA;CDC25B;PRNP;TMEM230;CDS2;PLCB1;RIN2;HM13;TTLL9;CBFA2T2;E2F1;EPB41L1;DLGAP4;PPP1R16B;ACOT8;DPM1;HCN2;GPX4;NDUFS7;APC2;CSNK1G2;IZUMO4;AES;DOHH;MAP2K7;MARCH2;KRI1;ILF3-AS1;ECSIT;C19orf43;FARSA;CACNA1A;SLC27A1;ARRDC2;JUND;SUGP1;C19orf12;ANKRD27;COX6B1;CATSPERG;EIF3K;RPS16;ATP5SL;RPS19;ARHGEF1;RABAC1;LIPE-AS1;LIPE;DMPK;NOVA2;PPP5D1;PLA2G4C;RPL18;MED25;TBC1D17;PPP2R1A;ZNF611;ZNF331;RPS9;RPL28;TRIM28;ZDHHC8;LZTR1;YPEL1;SF3A1;DEPDC5;SYN3;RPL3;ATF4;MKL1;NHP2L1;POLDIP3;CYB5R3;PPARA;ZBED4;PIM3;NRIP1;IFNAR2;IFNAR1;RUNX1;DSCR3;COL18A1;PCBP3
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		PARP1	EPHX1;NCL;NFKB1;RUNX2;ATG5;NAMPT;APTX;ZEB1;FBN1;BRCA1;BCL2;E2F1;IFNAR1;MT-CYB
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	TIPARP;HSP90AB1;NOTCH1;HSP90AA1	ZBED4	PUF60
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		CTBP1	KAT2B;HDAC9;ZFPM2;ZEB1;BRCA1;NRIP1;RUNX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		ZBTB17	RPL22;CROCC;RPS6KA1;LINC01135;ISG20L2;RRNAD1;TTC21A;CCDC12;ZBTB20;COPG1;TOPBP1;CEP70;HSP90AB1;OGDH;CLU;RABEPK;NOTCH1;MAPK8IP1;MALAT1;PPP1CA;ARID5B;DNAJB12;ZMIZ1;PYROXD2;TULP3;TMED2;UBC;FBRSL1;ACLY;CNP;AC002117.1;MRPS23;KCTD2;RP11-1055B8.4;BAHCC1;BCL2;E2F1;NDUFS7;JUND
