Ligand	Receptor	Mediator	TF	Target
LAMA2;SPP1;VCAN	CD44		CTDSPL	CDK9
LAMA2;SPP1;VCAN	CD44		NUPR1	TP53;ATF4
LAMA2;SPP1;VCAN	CD44		CAV1	TGFB2;PPME1;NFKBIA;ICAM1
LAMA2;SPP1;VCAN	CD44		SPI1	NOC2L;HES4;UBE2J2;PARK7;SLC2A5;RP3-510D11.1;DFFA;PEX14;CASZ1;EXOSC10;DRAXIN;MTHFR;CLCN6;DHRS3;KAZN;FHAD1;ZBTB17;NECAP2;CROCC;ATP13A2;ARHGEF10L;OTUD3;ASAP3;HMGCL;HMGN2;WDTC1;WASF2;PPP1R8;TAF12;GMEB1;EIF3I;ZNF362;SMIM12;GRIK3;MEAF6;DNALI1;AKIRIN1;NDUFS5;SMAP2;ERMAP;SLC2A1;MED8;DMAP1;RNF220;TMEM53;C1orf228;MKNK1;ATPAF1;EFCAB14;MAGOH;JUN;DOCK7;ROR1;GADD45A;DDAH1;RPL5;FAM69A;F3;CNN3;WDR47;PSMA5;GNAI3;AHCYL1;CTTNBP2NL;WNT2B;MOV10;PHTF1;RSBN1;TTF2;CHD1L;ACP6;GPR89B;RP11-54A4.2;MCL1;ENSA;MLLT11;PSMB4;CHTOP;RPS27;TPM3;KCNN3;GBA;SCAMP3;BCAN;ISG20L2;ETV3;IFI16;PIGM;NIT1;SDHC;MGST3;MPZL1;BLZF1;SCYL3;GORAB;CACYBP;KIAA0040;RASAL2;RALGPS2;SOAT1;LHX4-AS1;GLUL;ARPC5;C1orf21;TROVE2;CHI3L1;LRRN2;KLHDC8A;LEMD1;MAPKAPK2;PLXNA2;ATF3;ESRRG;TGFB2;BROX;CNIH3;LBR;RAB4A;URB2;GPR137B;HNRNPU;EFCAB2;KIF26B;SMYD3;ZNF496;RPS7;ID2;TAF1B;LPIN1;TRIB2;FAM49A;LINC01376;LAPTM4A;RHOB;KLHL29;ADCY3;LCLAT1;CRIM1;CEBPZOS;ZFP36L2;EPAS1;MCFD2;NRXN1;AC012358.8;XPO1;PELI1;CEP68;ANTXR1;NFU1;ADD2;MCEE;HK2;TMSB10;TCF7L1;ST3GAL5;REEP1;RNF103-CHMP3;LINC00152;CNNM4;MGAT4A;KIAA1211L;TBC1D8;UXS1;NPHP1;INSIG2;DBI;EPB41L5;HS6ST1;PTPN18;ARHGEF4;CACNB4;ACVR1;UPP2;TTC21B;SCN1A;GAD1;HAT1;ITGA6;RAPGEF4;STAT1;PARD3B;NRP2;IGFBP5;AAMP;ACSL3;SP140L;CAB39;ITM2C;NCL;PTMA;INPP5D;HDAC4;SNED1;ITPR1;RAD18;OGG1;CRELD1;EMC3;VHL;HRH1;FGD5-AS1;MRPS25;OXNAD1;RFTN1;PLCL2;KAT2B;THRB;RBMS3;OSBPL10;DYNC1LI1;ITGA9;CTDSPL;WDR48;TTC21A;TRAK1;SACM1L;CCDC12;SCAP;PLXNB1;UQCRC1;GPX1;DAG1;RPL29;ARHGEF3;FLNB;PTPRG;PRICKLE2;ADAMTS9;LRIG1;ARL6IP5;PDZRN3;FILIP1L;BOC;ZBTB20;GAP43;MAATS1;GPR156;FSTL1;MYLK;ITGB5;ALDH1L1;CHCHD6;MGLL;H1FX;CPNE4;TOPBP1;EPHB1;CEP70;MRPS22;SPSB4;PXYLP1;PLSCR1;ANKUB1;SIAH2;KCNAB1;IQCJ-SCHIP1;NLGN1;KCNMB3;MCCC1;PARL;ST6GAL1;BCL6;FGF12;HES1;XXYLT1;TFRC;BDH1;IQCG;CTBP1;SLBP;FGFR3;POLN;ZFYVE28;SH3BP2;AFAP1;ACOX3;WDR1;KCNIP4;SEPSECS;WDR19;RBM47;USP46;CEP135;REST;IGFBP7;SLC4A4;SHROOM3;MRPS18C;SPP1;HERC6;GRID2;NFKB1;SLC9B2;ANXA5;FGF2;SCLT1;RP11-371F15.3;TBC1D9;RNF150;ZNF827;ARHGAP10;RPS3A;FBXW7;PDGFC;PALLD;SH3RF1;EXOC3;PDZD2;OSMR-AS1;OXCT1;HMGCS1;MAP3K1;NDUFAF2;MAP1B;BTF3;ANKRA2;IQGAP2;LHFPL2;ARSB;CMYA5;THBS4;MEF2C;MEF2C-AS1;GPR98;EPB41L4A;AP3S1;LMNB1;IRF1;TCF7;SKP1;CDKL3;C5orf24;PCBD2;HSPA9;PFDN1;CTC-329D1.2;SRA1;ARHGAP26;PRELID2;DPYSL3;PPARGC1B;CAMK2A;ATOX1;EBF1;SLU7;WWC1;DOCK2;DBN1;PDLIM7;HNRNPAB;MAPK9;GNB2L1;GMDS;RIPK1;BPHL;GCNT2;NEDD9;GFOD1;RANBP9;DTNBP1;GMPR;ID4;SOX4;GPLD1;LRRC16A;HIST1H2AC;ZNRD1-AS1;ABCF1;DHX16;TUBB;HLA-C;BAG6;VARS;HSPA1B;TAPBP;RPL10A;NFYA;CCND3;KLHDC3;RRP36;ZNF318;VEGFA;TMEM63B;HSP90AB1;CDC5L;RUNX2;TRAM2;BEND6;KCNQ5;KHDC1;SLC17A5;COX7A2;UBE3D;GRIK2;ATG5;TRAF3IP2;LAMA4;FAM184A;HSF2;LAMA2;MAP3K5;NHSL1;UTRN;UST;PPIL4;NUP43;MTHFD1L;AKAP12;SYNJ2;DYNLT1;SYTL3;EZR;SOD2;RPS6KA2;PHF10;ERMARD;ZFAND2A;BRAT1;IQCE;TTYH3;ETV1;CDCA7L;IGF2BP3;OSBPL3;DPY19L1;AEBP1;OGDH;TNS3;GRB10;SEC61G;EGFR;VOPP1;PSPH;CCT6A;SUMF2;PHKG1;CHCHD2;BCL7B;ELN;EIF4H;LAT2;POR;ZKSCAN5;LAMTOR4;GPC2;SPDYE3;TSC22D4;SLC12A9;SERPINE1;LRWD1;RASA4B;CDHR3;NAMPT;ST7;CCDC136;SMO;NRF1;PLXNA4;MTPN;TBXAS1;AGK;CASP2;ZNF783;ATP6V0E2-AS1;PRKAG2;DNAJB6;CSF2RA;PRKX;RP11-120D5.1;TMSB4X;ACOT9;SAT1;DDX3X;SLC9A7;AF196970.3;RLIM;ARMCX4;ACSL4;DOCK11;FHL1;MTM1;MTMR1;SSR4;PLXNA3;BRCC3;MFHAS1;ERI1;CTSB;DLC1;ATP6V1B2;BMP1;TNFRSF10B;PPP2R2A;PTK2B;CLU;ZNF395;PLAT;CEBPD;LYPLA1;LYN;CLVS1;MYBL1;C8orf44-SGK3;CA3;CPNE3;LAPTM4B;COX6C;NCALD;AZIN1;KB-1507C5.2;BAALC-AS1;OXR1;FBXO32;PVT1;AGO2;BAI1;TOP1MT;ZC3H3;ZNF623;PUF60;PLEC;JAK2;RP11-120J1.1;CCDC171;CNTLN;DDX58;CHMP5;TLN1;GBA2;FXN;FAM189A2;TRPM3;PCSK5;FRMD3;GOLM1;SHC3;RP11-305L7.3;CENPP;PTCH1;NCBP1;TRIM14;ANKS6;ERP44;INVS;CTNNAL1;C9orf84;SUSD1;TNC;PSMD5;PSMD5-AS1;DAB2IP;NEK6;FAM129B;CDK9;SLC25A25;SPTAN1;SET;CCBL1;IER5L;C9orf78;RAPGEF1;TSC1;VAV2;WDR5;RXRA;NACC2;PMPCA;NOTCH1;RABL6;POLR2L;ZNF195;RRM1;TRIM22;RPL27A;ZNF143;SOX6;LDHA;PAX6;ABTB2;CD44;LDLRAD3;NR1H3;SSRP1;LPXN;OSBP;FADS2;FADS1;FTH1;AHNAK;B3GAT3;UBXN1;STX5;STIP1;FAU;CMB9-22P13.1;MALAT1;C11orf80;PC;GSTP1;SHANK2;MRPL48;SLCO2B1;ALG8;KCTD21-AS1;NARS2;TENM4;AMOTL1;MAML2;ARHGAP42;KIAA1377;RAB39A;EXPH5;ARHGAP20;NNMT;RNF214;GRIK4;SORL1;HSPA8;GRAMD1B;NFRKB;IGSF9B;PFKP;KLF6;FBXO18;NUDT5;CAMK1D;FRMD4A;VIM;ARL5B;APBB1IP;ZEB1;MAPK8;CCDC6;ANK3;ARID5B;PALD1;VCL;VDAC2;C10orf11;KCNMA1;DLG5;ZMIZ1;ZCCHC24;CCSER2;PANK1;PLCE1;SLIT1;UBTD1;LZTS2;SLK;CHST15;OAT;PTPRE;PARP11;CCND2;GAPDH;PTMS;ATN1;NECAP1;CLEC2D;CREBL2;EMP1;GRIN2B;SOX5;BHLHE41;ITPR2;PPFIBP1;TMTC1;CAPRIN2;PRICKLE1;ANO6;RP11-96H19.1;CCDC65;TUBA1B;FMNL3;ATF1;CBX5;ITGA7;MYL6B;ATP5B;CTDSP2;NUP107;BEST3;PLXNC1;CEP83;CFAP54;HSP90B1;RP11-144F15.1;CRY1;HVCN1;RPL6;RPH3A;KSR2;PEBP1;RPLP0;PXN;MSI1;CAMKK2;RNF34;TMEM120B;SETD1B;BCL7A;CCDC62;PITPNM2;SNRNP35;GTF2H3;FAM101A;NCOR2;UBC;STX2;FBRSL1;FRY;THSD1;PCDH17;PCDH9;LMO7;SPRY2;ABCC4;FARP1;FGF14;COL4A2;PCID2;TFDP1;TEP1;ARHGEF40;METTL3;NFKBIA;POLE2;CDKL1;PYGL;GNG2;SAMD4A;SOCS4;FBXO34;RHOJ;MAX;ZFP36L1;ACTN1;DPF3;ZFYVE1;FOS;JDP2;TGFB3;ALKBH1;SEL1L;RIN3;HSP90AA1;CKB;SIVA1;FMN1;RYR3;DPH6-AS1;CHP1;EPB42;TMEM62;SERF2;DUOX1;SEMA6D;AP4E1;TMOD3;RAB27A;TEX9;ANXA2;RORA;AC100830.3;AC069368.3;ANKDD1A;MEGF11;SMAD3;RPLP1;BBS4;EDC3;SCAMP2;COX5A;HMG20A;WDR61;C15orf26;RPS17;KLHL25;MFGE8;FANCI;LINC00925;ZNF710;NPRL3;C16orf13;MSLN;UNKL;IFT140;RPS2;SNHG9;PKD1;CASKIN1;FLYWCH1;ADCY9;DNAJA3;ATF7IP2;TXNDC11;RSL1D1;BFAR;MYH11;XYLT1;SYT17;KNOP1;EEF2K;NDUFAB1;DCTN5;NUPR1;CCDC101;TUFM;SPNS1;ASPHD1;ALDOA;ITGAL;ZNF267;ZNF423;AKTIP;AMFR;MT3;MT2A;HERPUD1;NLRC5;CDH5;E2F4;GFOD2;LCAT;SLC7A6;CIRH1A;SNTB2;ST3GAL2;PHLPP2;MAF;GCSH;PLCG2;HSBP1;MBTPS1;MAP1LC3B;KLHDC4;MVD;PIEZO1;ZNF778;RPL13;CHMP1A;FANCA;NXN;ABR;PITPNA;SLC43A2;RAP1GAP2;PITPNM3;ACADVL;TP53;CHD3;GAS7;ALKBH5;SLC47A2;DHRS7B;RP11-192H23.4;FLOT2;RPL23;LASP1;RPL19;ERBB2;THRA;RARA;HAP1;FKBP10;ACLY;KAT2A;STAT3;FAM134C;BRCA1;GFAP;AC002117.1;NFE2L1;ITGA3;TOB1;MSI2;MRC2;CEP112;PITPNC1;ARSG;LINC00511;RPL38;NUP85;TRIM47;ACOX1;TBC1D16;BAIAP2;DLGAP1;GNAL;LDLRAD4;TTC39C;DTNA;SLC39A6;SETBP1;SLC14A1;HAUS1;CTIF;NEDD4L;MALT1;BCL2;DSEL;ZNF516;NFATC1;SIRPA;ITPA;CDC25B;CDS2;GPCPD1;DZANK1;RIN2;CFAP61;NKX2-2;CST3;VSX1;ENTPD6;HM13;TTLL9;POFUT1;SNTA1;CBFA2T2;CHMP4B;EPB41L1;DLGAP4;TTI1;PLTP;CSE1L;DDX27;B4GALT5;CEBPB;DPM1;NFATC2;TSHZ2;ZNF217;RAE1;PMEPA1;TAF4;GID8;NKAIN4;COL20A1;PPDPF;ZBTB46;UCKL1;MYT1;BSG;RNF126;PALM;ARID3A;POLR2E;GPX4;STK11;ATP5D;APC2;MBD3;MOB3A;GADD45B;AES;MFSD12;ATCAY;DAPK3;CCDC94;CHAF1A;RPL36;LONP1;C3;MAP2K7;RPS28;MYO1F;ICAM1;LDLR;KANK2;RGL3;ECSIT;ZNF627;C19orf43;HOOK2;IER2;CACNA1A;TMEM38A;ANO8;GTPBP3;SLC27A1;JUND;PGPEP1;GDF15;COPE;TSHZ3;ANKRD27;CEBPG;WDR62;CAPNS1;ZNF569;DPF1;RYR1;EIF3K;RPS16;DYRK1B;LTBP4;SNRPA;TGFB1;RPS19;ARHGEF1;RABAC1;GRIK5;POU2F2;LIPE-AS1;ZNF428;PVRL2;APOE;DMPK;NOVA2;HIF3A;PPP5D1;C5AR1;DHX34;NAPA;GRIN2D;BAX;RUVBL2;MED25;TBC1D17;ZNF473;ZNF350;ZNF432;PPP2R1A;ZNF766;ZNF611;PRPF31;MBOAT7;RPL28;TRIM28;CECR5;BID;UFD1L;ZDHHC8;LZTR1;YPEL1;BCR;SNRPD3;KIAA1671;ADRBK2;TPST2;MIAT;MIATNB;EMID1;TBC1D10A;DEPDC5;SYN3;TIMP3;MCM5;RBFOX2;MPST;LGALS1;H1F0;FAM227A;NPTXR;ATF4;MKL1;CYB5R3;EFCAB6;SAMM50;PARVB;NUP50-AS1;NUP50;SMC1B;PPARA;ZBED4;NCAPH2;ARSA;HUNK;IFNAR2;IFNAR1;GART;MRPS6;RUNX1;DSCR3;BACE2;COL6A1;COL6A2
LAMA2;SPP1;VCAN	CD44	SPARC;VEGFA;POR;ERBB2	GPX1	GADD45A;DDIT4
LAMA2;SPP1;VCAN	CD44	SPP1;FOS;STAT3	GADD45A	CCND3;CCND1
LAMA2;SPP1;VCAN	CD44	EGFR;FOS	MED8	PEX14;LPL;MED25
LAMA2;SPP1;VCAN	CD44	ARL4C;VEGFA;POR;HSPA5;SLC3A2;HSPA8;BID	NFKBIA	S100A6;HES1;NFKB1;SKP1;HSPB1;SAT1;JAK2;IKBKAP;TUBA1B;NCOR2;TP53;BCL2;ICAM1
LAMA2;SPP1;VCAN	CD44		SLC7A11	GPX4
LAMA2;SPP1;VCAN	CD44		ERBB2	VEGFA;ATG5;NDRG1;CD44;CCND1;VIM
LAMA2;SPP1;VCAN	CD44	SPP1;IGF2BP3;RHOJ;SMAD3	MEOX2	SAMM50
LAMA2;SPP1;VCAN	CD44		BAG1	MT2A
LAMA2;SPP1;VCAN	CD44	EGFR	NRF1	ERRFI1;EXOSC10;ZBTB17;ATP13A2;PINK1;KDM1A;WDTC1;BAI2;MKNK1;SLC35D1;RPL5;VAV3;SCAMP3;BCAN;ARPC5;PPP1R15B;TFB2M;KDM3A;EIF5B;UXS1;CXCR4;GALNT3;WDR12;IGFBP5;PTMA;BHLHE40-AS1;RAD18;BRK1;TSEN2;CTDSPL;CCDC12;UQCRC1;TMEM108;FGF12;ZFYVE28;CRMP1;AFAP1;PPARGC1A;GABRB1;NDUFS6;BASP1;TMEM161B;PFDN1;YIPF5;PDLIM7;DTNBP1;BAG6;VARS;HSPA1A;HSPA1B;SRPK1;NFYA;CDC5L;RWDD1;TBC1D32;DYNLT1;C7orf50;PMS2;ZNF12;TMEM106B;CYCS;TMED4;SBDS;BCL7B;NDUFA5;HILPDA;MTPN;CASP2;ATP6V0E2-AS1;ATP6V0E2;CNKSR2;DDX3X;CASK;SSR4;PLXNA3;PTK2B;MCM4;CYP7B1;RPL7;COX6C;AZIN1;PLEC;JAK2;CCDC171;CNTLN;BAG1;CHMP5;NCBP1;TMEM38B;FAM129B;SET;CCBL1;WDR5;NOTCH1;RABL6;PAMR1;OSBP;SLC3A2;STIP1;FKBP2;GPR137;PPME1;ALG8;GRAMD1B;RSU1;CCSER2;IDE;SORCS3;OAT;TULP3;ATN1;GRIN2B;TUBA1B;ASIC1;CBX5;NUP107;NUDT4;CRY1;TCTN1;PXN;TMEM120B;BCL7A;PITPNM2;NCOR2;C14orf93;WDHD1;SOCS4;MAX;FOS;RMDN3;TMOD3;SCAMP2;RAB40C;C16orf13;MSLN;UNKL;RPS2;SNHG9;DNAJA3;TXNDC11;EEF2K;DCTN5;AKTIP;NOL3;E2F4;PIEZO1;ALKBH5;SHMT1;THRA;EIF1;FKBP10;KAT2A;AC002117.1;SMAD4;MALT1;DOK6;TIMM21;CDS2;JAG1;MACROD2;HM13;CBFA2T2;EIF2S2;PMEPA1;UCKL1;POLR2E;GPX4;STK11;ATP5D;APC2;MBD3;CSNK1G2;MFSD12;DAPK3;MAP2K7;ILF3-AS1;KANK2;ECSIT;ZNF627;DNAJB1;ANO8;GTPBP3;JUND;LSM4;UBA52;CAPNS1;ZNF382;EIF3K;RPS16;DLL3;DYRK1B;FBL;POU2F2;GSK3A;ZNF428;PLA2G4C;EMP3;GRIN2D;RPL18;MED25;TBC1D17;ATF5;U2AF2;TRIM28;BCR;DRG1;RBFOX2;NCAPH2;GART
LAMA2;SPP1;VCAN	CD44	HSP90AB1;FLNA;HSPA5;HSPA8	INSIG2	LDLR
LAMA2;SPP1;VCAN	CD44		TNC	TGFB1
LAMA2;SPP1;VCAN	CD44	FGF2;FLNA;HSPA5	CRY1	NPAS2;PLSCR1
LAMA2;SPP1;VCAN	CD44		MFGE8	BAX
LAMA2;SPP1;VCAN	CD44		SMAD3	DHRS3;WASF2;GMEB1;YBX1;C1orf228;JUN;DDAH1;F3;ACP6;RP11-54A4.2;MCL1;ENSA;S100A10;TPM3;RIT1;MEX3A;NIT1;C1orf21;ATF3;ESRRG;TGFB2;ACTN2;LPIN1;PLEKHH2;EPAS1;KDM3A;PTPN18;CXCR4;ACVR1;MAP2;FN1;BHLHE40-AS1;BHLHE40;KAT2B;TTC21A;CHDH;PRICKLE2;ZBTB20;ITGB5;IQCJ-SCHIP1;HES1;SHROOM3;ANXA5;RP11-371F15.3;PALLD;SH3RF1;OSMR-AS1;OSMR;SKP1;CTB-35F21.1;EBF1;DBN1;PDLIM7;MAPK9;RIPK1;NEDD9;RANBP9;HIST1H2AC;TUBB;VEGFA;RUNX2;RIMS1;EYA4;VOPP1;ELN;POR;PTPN12;SERPINE1;CAV1;CCDC136;PRKAG2;EDA;RLIM;TMEM164;PAK3;FLNA;DLC1;LZTS1;EYA1;HEY1;AZIN1;HAS2;NDRG1;GLIS3;GADD45G;ANKS6;SVEP1;TNC;NEK6;PPP2R4;IER5L;NOTCH1;WEE1;LDHA;PAX6;NR1H3;FADS2;AHNAK;GPR137;CMB9-22P13.1;MALAT1;YAP1;VIM;CACNB2;ZEB1;MAPK8;ANK3;DDIT4;VCL;CCND2;GAPDH;YBX3;EMP1;STRAP;BHLHE41;RP11-96H19.1;ITGA7;HMGA2;NT5DC3;C12orf45;RFX4;RPLP0;PXN;TMEM120B;SETD1B;NCOR2;UBC;FRY;FGF14;TFDP1;FOXG1;SAV1;MAX;FOS;TGFB3;NRXN3;ANXA2;NTRK3;NOL3;E2F4;TP53;RPL23A;THRA;STAT3;BRCA1;TOB1;MRC2;CHST9;SMAD4;RP11-103J8.1;RIN2;HM13;ID1;CHMP4B;HNF4A;CEBPB;PMEPA1;MYT1;STK11;ATP5D;GADD45B;MFSD12;HMG20B;HOOK2;IER2;JUND;TSHZ3;KCTD15;CAPNS1;DPF1;RPS16;LTBP4;TGFB1;CTB-171A8.1;DMPK;GRIN2D;RPL18;PPP2R1A;EMID1;TBC1D10A;SEC14L2;TIMP3;MCM5;RBFOX2;LGALS1;MKL1;RUNX1;COL6A1;COL6A2
LAMA2;SPP1;VCAN	CD44		PINK1	FTH1;LAMP1;BCL2
LAMA2;SPP1;VCAN	CD44	PINK1;ZBTB18;FN1;ARL4C;CTBP1;HSP90AB1;CDC5L;EZR;EGFR;FLNA;HSPA5;CIT;NUPR1	AHNAK	VIM;CDH2
LAMA2;SPP1;VCAN	CD44	ITGB5;CAV1;SMAD3	TGFB3	MAP2;FN1;GRIA2;TNC;GRIN2B;CNTN1;FOS;GFAP;SOX9;S100B
LAMA2;SPP1;VCAN	CD44	CIT	HSBP1	HSPA1A
LAMA2;SPP1;VCAN	CD44		STAT3	CASP9;ZBTB17;OTUD3;ID3;C1orf228;PRKAA2;JUN;ROR1;CNN3;RP11-54A4.2;MCL1;KCNN3;GBA;RIT1;ETV3;IFI16;ARPC5;KCNT2;ZBTB41;CHI3L1;ATF3;GREB1;TRIB2;EPAS1;CXCR4;ACVR1;STAT1;PTMA;ARL4C;THAP4;BHLHE40;OGG1;SCAP;SLC26A6;EPHA3;PROS1;ZBTB11;BOC;RBP1;BCL6;TP63;HES1;FGFR3;PROM1;PPARGC1A;GABRB1;BMPR1B;NFKB1;TET2;FGF2;EXOC3;GHR;CCDC125;BTF3;VCAN;AP3S1;IRF1;TCF7;HNRNPAB;GNB2L1;TUBB;CCND3;VEGFA;HSP90AB1;RIMS1;HACE1;AKAP12;BRAT1;DPY19L1;AEBP1;EGFR;HSPB1;TSC22D4;IMMP2L;PRKAG2;SAT1;RBM3;TNFRSF10B;PTK2B;CEBPD;RALYL;C8orf59;AZIN1;PLEC;JAK2;PCSK5;ERP44;CDK9;SET;FAM160A2;WEE1;MPPED2;NR1H3;B3GAT3;CMB9-22P13.1;CCND1;SHANK2;NNMT;VIM;ZEB1;MAPK8;ANK3;VCL;HPSE2;CCND2;PTMS;PRICKLE1;RNF41;IGF1;HSP90B1;C12orf45;RFX4;BCL7A;ABCC4;PRKD1;SOCS4;FOS;TGFB3;NRXN3;HSP90AA1;RORA;RPS27L;DCTN5;SEZ6L2;ASPHD1;NOL3;LCAT;TP53;ASIC2;BRCA1;GFAP;CA10;TGIF1;SMAD4;BCL2;CBFA2T2;EPB41L1;PPP1R16B;MAFB;CEBPB;MYT1;STK11;LONP1;ICAM1;RGL3;HOOK2;DNAJB1;RPS16;TGFB1;GSK3A;GRIN2D;BAX;ZNF473;MIAT;MIATNB;TIMP3;MCM5;TXN2;PPARA;SOD1;IFNAR2;IFNAR1;GART;SIM2
LAMA2;SPP1;VCAN	CD44		EZR	ATF3;DDIT4;ATF4
LAMA2;SPP1;VCAN	CD44	EGFR;SLC3A2;STAT3	DDIT4	ATG5;MAP1LC3B
LAMA2;SPP1;VCAN	CD44		STK11	MAP1LC3B;BCL2
LAMA2;SPP1;VCAN	CD44		HSP90AA1	HSPA8
LAMA2;SPP1;VCAN	CD44		FGF2	NOC2L;YBX1;SLC2A1;CMPK1;ELAVL4;DOCK7;GADD45A;DDAH1;RPL5;MOV10;S100A10;CHTOP;RPS27;TPM3;SCAMP3;TAGLN2;CACYBP;GLUL;ARPC5;RNF2;LBR;RPS7;CCT4;MRPL19;EIF5B;DBI;GAD1;GULP1;WDR12;MAP2;ACSL3;NCL;PTMA;BRK1;RPL32;RPL15;TRANK1;RPL14;SACM1L;RPL29;WDR82;FLNB;ARL6IP5;TRMT10C;RPL24;GAP43;ACAD9;DCUN1D1;IGF2BP2;CTBP1;LRPAP1;CRMP1;IGFBP7;COPS4;ANXA5;RPS3A;GRIA2;PALLD;BASP1;CDH10;NDUFAF2;MAP1B;BTF3;ARSB;VCAN;AP3S1;LMNB1;HSPA9;PFDN1;SPARC;EBF1;NUDCD2;HNRNPAB;TUBB2B;ABCF1;HLA-C;RPL10A;VEGFA;COX7A2;MARCKS;NT5DC1;GJA1;FABP7;RPS12;MTHFD1L;AKAP12;DYNLT1;EZR;SOD2;ZFAND2A;TTYH3;CYCS;TMED4;MRPS17;PSPH;EIF4H;POR;SRI;GPC2;PMPCB;PRKAR2B;PTPRZ1;FLNC;AGK;CASK;RBM3;LAS1L;RPS4X;DCX;GRIA3;PHF6;SSR4;FLNA;BRCC3;CTSB;RPL7;GDAP1;IMPA1;RPL30;COX6C;NCALD;FBXO32;SCRIB;RPL8;TLN1;ANXA1;TLE1;GOLM1;RPL35;HSPA5;SPTAN1;RPL7A;WDR5;RABL6;RPLP2;RRM1;RPL27A;RPS13;PAX6;CD44;FADS2;SLC3A2;GSTP1;CCND1;PPME1;SLCO2B1;SERPINH1;PRCP;CHORDC1;CRYAB;HSPA8;PFKP;VIM;CCDC6;VCL;IDE;NOLC1;OAT;TPI1;YBX3;TUBA1C;CBX5;HMGA2;OSBPL8;METAP2;ERP29;RPL6;PXN;MSI1;RPL21;HSPH1;FARP1;NOVA1;FOXG1;GNG2;WDHD1;ACTN1;SMOC1;FOS;CYFIP1;FAM98B;FBN1;RPLP1;RPS17;MFGE8;RPS2;RSL1D1;NDUFAB1;ALDOA;COX4I1;RPL13;NXN;ACADVL;TP53;RPL23A;FLOT2;RPL23;LASP1;RPL19;RARA;FKBP10;ACLY;STAT3;RPL38;BAIAP2;DCC;LMAN1;HM13;POFUT1;CHMP4B;EIF2S2;DDX27;RAE1;BSG;WDR18;RPL36;LONP1;RPS28;PRKCSH;DNAJB1;PDCD5;EIF3K;RPS16;FBL;RPS19;ZNF428;NOVA2;NAPA;RPL18;RPS9;RPL28;POLDIP3;CYB5R3;SOD1;GART
LAMA2;SPP1;VCAN	CD44		RUNX2	HES4;RP3-510D11.1;DHRS3;PINK1;ZNF362;JUN;CHTOP;TAGLN2;MGST3;PRRX1;RASAL2;CNIH3;ZBTB18;ID2;SLC8A1;TMSB10;CXCR4;HAT1;HOXD10;HDAC4;ITPR1;ACAA1;SLC26A6;GPX1;CACNA2D3;FLNB;PRICKLE2;LRIG1;ITGB5;CHCHD6;CEP70;PXYLP1;TIPARP;MASP1;BCL6;TP63;HES1;XXYLT1;CTBP1;IGFBP7;IQGAP2;LHFPL2;SKP1;PRELID2;VEGFA;CDC5L;TRAM2;UTRN;SYNJ2;C7orf50;POR;PTPN12;KMT2E-AS1;WEE2-AS1;IL1RAPL1;FGD1;PHF6;MFHAS1;DLC1;TNFRSF10B;PTK2B;CLU;HEY1;AZIN1;TOP1MT;PLEC;TLN1;GBA2;TMEM8B;PCSK5;DAB2IP;CCBL1;PPP2R4;RXRA;NACC2;LPXN;AHNAK;FKBP2;C11orf80;PC;LRFN4;GSTP1;YAP1;IFT46;SORL1;NFRKB;PALD1;KAT6B;KCNMA1;KRAS;ITPR2;CAPRIN2;PHLDA1;HSP90B1;BCL7A;NCOR2;FARP1;C14orf93;ACTN1;FOS;TGFB3;PTPN21;LGMN;SRP14;RAB27A;SMAD3;C16orf13;MSLN;EEF2K;CIRH1A;SNTB2;ABR;SLC43A2;MSI2;MRC2;NOL4;CTIF;TXNL4A;JAG1;RP11-103J8.1;NKX2-2;ENTPD6;CEBPB;PALM;GADD45B;MYO1F;ZNF627;ANKRD27;CEBPG;KCTD15;DMPK;BAX;ZNF787;KIAA1671;SEC14L2;TXN2;H1F0;PARVB;ARSA;RUNX1;ZBTB21
LAMA2;SPP1;VCAN	CD44		HSPA5	MAPK9;MAPK8;HSP90B1
LAMA2;SPP1;VCAN	CD44	RAD18;CDC5L;SPI1;CCND2;FOS;STAT3	MAFB	JUN;EZR;OGDH;CCND2;CTDSP2
LAMA2;SPP1;VCAN	CD44		ITGAL	IGSF21;MOV10;PRRX1;CNTNAP5;CXCR4;GAD1;UQCRC1;BOC;KCNAB1;BCL6;HES1;CRMP1;TCF7;PDLIM7;GJA1;ETV1;CAV1;CNKSR2;PLEC;GBA2;FKBP2;LZTS2;SOX5;NACA;RFX4;NFKBIA;CKB;CHP1;SMAD3;XYLT1;LCAT;PITPNA;ASIC2;DLGAP4;CEBPB;PALM;DMPK;BAX;NPTXR
LAMA2;SPP1;VCAN	CD44		CTBP1	TCF7L1;KAT2B;TCF7;HDAC9;HEY1;ZFPM2;CCND1;ZEB1;KLF12;BRCA1;TGIF1;RUNX1
LAMA2;SPP1;VCAN	CD44		BID	BCL2
LAMA2;SPP1;VCAN	CD44	SPP1_MEOX2;IGF2BP3_MEOX2;RHOJ_MEOX2;SMAD3_MEOX2;FGF2_CRY1;FLNA_CRY1;HSPA5_CRY1	ARNTL2	EPAS1;SERPINE1
