celltype	Protein	Expression
Lymphoid	TRA	2.400098096479084
Lymphoid	TRB	2.400098096479084
Lymphoid	PLCG2	9.83144007086083
Lymphoid	EIF4EBP1	34.3427518670069
Lymphoid	PRKAA1	16.1460538370667
Lymphoid	PRKAA2	16.1460538370667
Lymphoid	STAT3	2.93567527585414
Lymphoid	STAT5A	13.2474210460138
Lymphoid	STAT5B	13.2474210460138
Lymphoid	RPS6	35.5597529703249
Lymphoid	CREB1	83.7817229887882
Lymphoid	CBL	2.35301196124355
Lymphoid	STAT1	175.966112665776
Lymphoid	ZAP70	1.96795237426314
Lymphoid	SYK	1.96795237426314
Lymphoid	AKT1	3.11392915514374
Lymphoid	AKT2	3.11392915514374
Lymphoid	AKT3	3.11392915514374
Lymphoid	RB1	139.604068314934
Lymphoid	MAPK3	17.2503564533092
Lymphoid	MAPK1	17.2503564533092
Lymphoid	MAPK14	3.11640442930488
Lymphoid	CASP3	18.3710581539292
Lymphoid	KLRB1	6.231180068438335
Lymphoid	CD177	3.9649120727028673
Lymphoid	PTGDR2	30.3902694961785
Lymphoid	IGHM	15.529855606015506
Lymphoid	IGHG1	3.4882459779142274
Lymphoid	IGHG2A	15.025766252632106
Lymphoid	IGHG2B	2.1921872035941923
Lymphoid	SPN	0.8907052132921043
Lymphoid	CD207	3.457142105020527
Lymphoid	CXCR6	0.3178649277648322
Lymphoid	CD276	3.36715752360879
Lymphoid	LGALS9	0.8542351391539941
Lymphoid	TNFSF4	0.3467033354521426
Lymphoid	TNFSF9	1.0500811017999236
Lymphoid	PVRL2	1.60453292611071
Lymphoid	CD52	0.3707599933572563
Lymphoid	HLA-A	61.64742631997834
Lymphoid	HLA-B	92.42877048493982
Lymphoid	HLA-C	92.42877048493982
Lymphoid	PROCR	2.2993921767833063
Lymphoid	PDPN	2.192540352730384
Lymphoid	EGFR	1.4676489447085257
Lymphoid	KLRG1	0.6120987412407581
Lymphoid	LAMP1	4.197979486695596
Lymphoid	B3GAT1	0.4488477056121351
Lymphoid	CX3CR1	1.8961508991063685
Lymphoid	CD79B	0.8304510683988574
Lymphoid	CLEC9A	1.2217036090515327
Lymphoid	TNFRSF13C	0.2227041745805208
Lymphoid	SELP	0.4257172263278136
Lymphoid	IFNGR1	0.5080990689596936
Lymphoid	NOTCH3	1.197846597540167
Lymphoid	IGHG2C	0.4717517128594264
Lymphoid	ICAM2	0.1329447856651261
Lymphoid	IL2RB	1.1169935784477665
Lymphoid	TNFRSF13B	0.4779227340875356
Lymphoid	FCER1A	1.414693171736662
Lymphoid	TNFSF11	3.204966418440589
Lymphoid	CD59	2.00550796514391
Lymphoid	CD55	0.1260495882240465
Lymphoid	CRLF2	2.923343108412512
Lymphoid	CCR3	2.582969520590056
Lymphoid	MSR1	1.275481849959611
Lymphoid	CLEC10A	0.2499952322748447
Lymphoid	CD63	1.055672635036142
Lymphoid	NRP1	0.3500440655002451
Lymphoid	LILRA4	0.798486054617222
Lymphoid	ABCB1	3.922088256413854
Lymphoid	CD72	0.235724879542886
Lymphoid	KIR2DL1	0.9438722383639896
Lymphoid	KIR2DS1	0.9438722383639896
Lymphoid	KIR2DS3	0.9438722383639896
Lymphoid	KIR2DS5	0.9438722383639896
Lymphoid	MERTK	1.335361300268812
Lymphoid	FOLR2	1.2481062919199108
Lymphoid	L1CAM	0.532143188649407
Lymphoid	PRNP	0.732850818985086
Lymphoid	CDH2	0.0953592374081011
Lymphoid	ABCG2	0.9377421248799418
Lymphoid	TPSAB1	1.1924266484971993
Lymphoid	TRAV7-2	0.1638566379126872
Lymphoid	TRDV2	0.1263477673478271
Lymphoid	TRGV9	1.6580690477020723
Lymphoid	TREM1	0.3558844138583531
Lymphoid	TEK	2.6524238532092737
Lymphoid	LAIR1	0.8865342371540177
Lymphoid	OLR1	1.944387838664717
Lymphoid	KIR2DL2	2.408227589627094
Lymphoid	KIR2DL3	2.408227589627094
Lymphoid	CD209	1.2276087493215244
Lymphoid	MPL	1.5603042766036506
Lymphoid	KIR3DL1	0.4243018595259067
Lymphoid	NCR3	1.0505472968753224
Lymphoid	TNFSF10	1.412456554103393
Lymphoid	LY75	3.270124862987875
Lymphoid	CD109	0.8333165847647961
Lymphoid	IL6ST	0.903167029498051
Lymphoid	F3	1.384685687559352
Lymphoid	FCRL3	10.914587931321147
Lymphoid	FCRL4	2.4673138283149534
Lymphoid	FCRL5	0.5559727072634677
Lymphoid	CCR9	3.3846461392546106
Lymphoid	CD151	0.6779707378615736
Lymphoid	IL18R1	1.9010822227744488
Lymphoid	SLAMF6	0.4369842303007635
Lymphoid	CLEC1B	0.2438777033102506
Lymphoid	IGHE	2.3569245772741203
Lymphoid	HAVCR1	2.324392634710859
Lymphoid	SELPLG	0.085382248486755
Lymphoid	CD84	0.950006912982099
Lymphoid	IGK	2.0884797317665136
Lymphoid	LGALS3	2.039064516597665
Lymphoid	LILRB1	0.5848644376115735
Lymphoid	FCER2	3.5609496017111044
Lymphoid	IGL	3.186195530944792
Lymphoid	CCR8	1.410014040214745
Lymphoid	LRRC32	0.0183422250627013
Lymphoid	SIGLEC7	0.0720810842489146
Lymphoid	TRBV13-1	2.93055368133876
Lymphoid	CD82	1.9868558755720245
Lymphoid	KLRF1	2.2027272558722526
Lymphoid	TSPAN33	0.5273222896126707
Lymphoid	CSF2RB	0.6574047763318398
Lymphoid	LTBR	4.743652953936743
Lymphoid	ANXA1	0.3479213326869952
Lymphoid	VPREB1	2.245125006722505
Lymphoid	CD74	5.886172182170633
Lymphoid	BST2	0.6415290298826624
Lymphoid	TGFB1	0.7448767183247923
Lymphoid	CSF2RA	1.0909320368315472
Lymphoid	CD37	0.8174572240318125
Lymphoid	CD101	0.5450419932364521
Lymphoid	TNF	0.3873055086140246
Lymphoid	F11R	0.1262928073908066
Lymphoid	HLA-DPA1	1.4097876205540314
Lymphoid	HLA-DPB1	1.4097876205540314
Lymphoid	HLA-DQA1	1.4097876205540314
Lymphoid	HLA-DQB1	1.4097876205540314
Lymphoid	TNFRSF17	3.924356634916983
Lymphoid	CDH11	3.205306478524916
Lymphoid	TRD	17.797678434761302
Lymphoid	CD58	3.069881207022512
Lymphoid	SIGLEC1	2.7201682600878967
Lymphoid	XCR1	5.4124533142029545
Lymphoid	NOTCH1	2.16748467058037
Lymphoid	SELE	3.693248000195643
Lymphoid	KDR	2.55213520828194
Lymphoid	CLEC4C	2.735041260910844
Lymphoid	TLR4	6.349216941679738
Lymphoid	CD200	5.754091382936075
Lymphoid	ENPP3	4.213769794660994
Lymphoid	CCR10	13.277919266796316
Lymphoid	TNFSF13B	4.635371962743955
Lymphoid	TIMD4	2.185763954960918
Lymphoid	KIR2DL5	1.2549978616485438
Lymphoid	C5AR2	1.001285762192656
Lymphoid	CD1D	0.6398120166799574
Lymphoid	CR1	0.5075167631669475
Lymphoid	ITGB7	1.0875143913564158
Lymphoid	FLT4	3.6271667469491895
Lymphoid	ERBB2	1.8644157190468655
Lymphoid	C5AR1	0.0187837837837837
Macrophage	CD47	38.5836250844543
Macrophage	CD33	186.540077390824
Macrophage	CD34	6.4337571402248
Macrophage	THY1	0.330446532768257
Macrophage	MME	0.0628339782568638
Macrophage	IL3RA	13.1005466494687
Macrophage	CD7	10.5467723112831
Macrophage	ITGA6	3.4660647380382
Macrophage	PROM1	7.52754744794546
Macrophage	TRG	0.284564830170137
Macrophage	CD27	4.12456237331859
Macrophage	CD96	2.228825010748727
Macrophage	FLT3	2.78502548983478
Macrophage	CXCR4	4.42165714636693
Macrophage	SLC3A2	0.913457404336343
Macrophage	CD22	1.98998832995516
Macrophage	CD38	65.1764019409127
Macrophage	CD99	52.1384435845464
Macrophage	CLEC12A	39.9110005527916
Macrophage	GPR56	8.71021436029728
Macrophage	MICA	0.23536637798661
Macrophage	MICB	0.23536637798661
Macrophage	HLA-DRA	49.1822369633315
Macrophage	HLA-DRB1	49.1822369633315
Macrophage	ITGAM	3.20821816841717
Macrophage	CD8A	0.3740556476874885
Macrophage	CD8B	0.157299920152325
Macrophage	NCAM1	38.3840058964437
Macrophage	CD19	0.166267428290646
Macrophage	CD14	1.83201277562803
Macrophage	PTPRC	6.6754192002948205
Macrophage	IL2RA	1.03193907008169
Macrophage	CD44	20.2442724648363
Macrophage	CD5	2.34451200786192
Macrophage	HAVCR2	2.09802837663534
Macrophage	CD24	0.405871875191942
Macrophage	CD2	0.444505865733063
Macrophage	CD28	1.08224310546035
Macrophage	CD4	13.2861617836742
Macrophage	CD244	59.7137767950372
Macrophage	CD86	5.01062588293102
Macrophage	CD70	0.813156440022112
Macrophage	CD48	9.51802714820957
Macrophage	CD3D	2.00055279159757
Macrophage	CD3E	2.00055279159757
Macrophage	CD3G	2.00055279159757
Macrophage	ITGAX	54.6733001658375
Macrophage	KIT	13.9886370616056
Macrophage	ENG	0.147103986241631
Macrophage	FCGR3A	0.480744426018058
Macrophage	FCGR3B	0.480744426018058
Macrophage	MS4A1	0.0487685031631964
Macrophage	PECAM1	115.359683066151
Macrophage	PDGFRA	0.0168908543701247
Macrophage	PDGFRB	0.0127142067440575
Macrophage	MCAM	0.0948958909157914
Macrophage	CD1C	0.0468030219274
Macrophage	FCGR1A	12.0197776549352
Macrophage	THBD	2.81880719857503
Macrophage	CEACAM8	0.370124685215896
Macrophage	GYPA	0.191572999201523
Macrophage	MRC1	0.0534979423868313
Macrophage	GP1BA	0.30151710582888
Macrophage	CCR2	0.168110066949205
Macrophage	VCAM1	0.411768318899331
Macrophage	ITGA2B	0.48424543946932
Macrophage	CD163	0.0241999877157423
Macrophage	ANPEP	0.226153184693815
Macrophage	ITGB1	36.9003746698606
Macrophage	IL7R	0.333824703642282
Macrophage	FUT4	3.72716663595602
Macrophage	TFRC	58.4881764019409
Macrophage	CSF1R	0.166820219888213
Macrophage	CDH5	0.0132055770530066
Macrophage	CD36	10.2764572200725
Macrophage	SIRPA	7.89398685584424
Macrophage	CD93	4.27031509121061
Macrophage	NT5E	0.610896136600946
Macrophage	NGFR	0.139610589030158
Macrophage	CD164	0.13635526073337
Macrophage	SLAMF1	1.22197653706775
Macrophage	PDCD1	0.491063202505989
Macrophage	TIGIT	0.0283152140531908
Macrophage	CD69	17.2885572139303
Macrophage	CTLA4	0.0380811989435538
Macrophage	LAG3	0.0310177507524108
Macrophage	ICOS	0.288557213930348
Macrophage	ALCAM	57.0275781585898
Mast	CD47	38.5836250844543
Mast	CD33	186.540077390824
Mast	CD34	6.4337571402248
Mast	THY1	0.330446532768257
Mast	MME	0.0628339782568638
Mast	IL3RA	13.1005466494687
Mast	CD7	10.5467723112831
Mast	ITGA6	3.4660647380382
Mast	PROM1	7.52754744794546
Mast	TRG	0.284564830170137
Mast	CD27	4.12456237331859
Mast	CD96	2.228825010748727
Mast	FLT3	2.78502548983478
Mast	CXCR4	4.42165714636693
Mast	SLC3A2	0.913457404336343
Mast	CD22	1.98998832995516
Mast	CD38	65.1764019409127
Mast	CD99	52.1384435845464
Mast	CLEC12A	39.9110005527916
Mast	GPR56	8.71021436029728
Mast	MICA	0.23536637798661
Mast	MICB	0.23536637798661
Mast	HLA-DRA	49.1822369633315
Mast	HLA-DRB1	49.1822369633315
Mast	ITGAM	3.20821816841717
Mast	CD8A	0.3740556476874885
Mast	CD8B	0.157299920152325
Mast	NCAM1	38.3840058964437
Mast	CD19	0.166267428290646
Mast	CD14	1.83201277562803
Mast	PTPRC	6.6754192002948205
Mast	IL2RA	1.03193907008169
Mast	CD44	20.2442724648363
Mast	CD5	2.34451200786192
Mast	HAVCR2	2.09802837663534
Mast	CD24	0.405871875191942
Mast	CD2	0.444505865733063
Mast	CD28	1.08224310546035
Mast	CD4	13.2861617836742
Mast	CD244	59.7137767950372
Mast	CD86	5.01062588293102
Mast	CD70	0.813156440022112
Mast	CD48	9.51802714820957
Mast	CD3D	2.00055279159757
Mast	CD3E	2.00055279159757
Mast	CD3G	2.00055279159757
Mast	ITGAX	54.6733001658375
Mast	KIT	13.9886370616056
Mast	ENG	0.147103986241631
Mast	FCGR3A	0.480744426018058
Mast	FCGR3B	0.480744426018058
Mast	MS4A1	0.0487685031631964
Mast	PECAM1	115.359683066151
Mast	PDGFRA	0.0168908543701247
Mast	PDGFRB	0.0127142067440575
Mast	MCAM	0.0948958909157914
Mast	CD1C	0.0468030219274
Mast	FCGR1A	12.0197776549352
Mast	THBD	2.81880719857503
Mast	CEACAM8	0.370124685215896
Mast	GYPA	0.191572999201523
Mast	MRC1	0.0534979423868313
Mast	GP1BA	0.30151710582888
Mast	CCR2	0.168110066949205
Mast	VCAM1	0.411768318899331
Mast	ITGA2B	0.48424543946932
Mast	CD163	0.0241999877157423
Mast	ANPEP	0.226153184693815
Mast	ITGB1	36.9003746698606
Mast	IL7R	0.333824703642282
Mast	FUT4	3.72716663595602
Mast	TFRC	58.4881764019409
Mast	CSF1R	0.166820219888213
Mast	CDH5	0.0132055770530066
Mast	CD36	10.2764572200725
Mast	SIRPA	7.89398685584424
Mast	CD93	4.27031509121061
Mast	NT5E	0.610896136600946
Mast	NGFR	0.139610589030158
Mast	CD164	0.13635526073337
Mast	SLAMF1	1.22197653706775
Mast	PDCD1	0.491063202505989
Mast	TIGIT	0.0283152140531908
Mast	CD69	17.2885572139303
Mast	CTLA4	0.0380811989435538
Mast	LAG3	0.0310177507524108
Mast	ICOS	0.288557213930348
Mast	ALCAM	57.0275781585898
Mesenchymal	VTCN1	15.81578947
Mesenchymal	MME	220.5526316
Mesenchymal	ITGAE	1.684210526
Mesenchymal	KIT	20.15789474
Mesenchymal	ITGAL	73.89473684
Mesenchymal	ITGAM	1.526315789
Mesenchymal	ITGAX	18.13157895
Mesenchymal	IL3RA	40.34210526
Mesenchymal	IL4R	12.65789474
Mesenchymal	IL6R	14.76315789
Mesenchymal	IL7R	16.44736842
Mesenchymal	ANPEP	338.0789474
Mesenchymal	PROM1	1.605263158
Mesenchymal	TNFRSF4	32.28947368
Mesenchymal	TNFRSF9	48.84210526
Mesenchymal	CD14	19.18421053
Mesenchymal	THBD	88.71052632
Mesenchymal	CTLA4	89.42105263
Mesenchymal	CD40LG	3.315789474
Mesenchymal	PVR	16.36842105
Mesenchymal	FCGR3A	97.05263158
Mesenchymal	FCGR3B	97.05263158
Mesenchymal	CD163	854.6052632
Mesenchymal	FASLG	16.21052632
Mesenchymal	ITGB2	157.7631579
Mesenchymal	CXCR3	19.97368421
Mesenchymal	CXCR4	7.736842105
Mesenchymal	CXCR5	0.315789474
Mesenchymal	CD19	5.973684211
Mesenchymal	CCR4	36.15789474
Mesenchymal	CCR5	4.184210526
Mesenchymal	CCR6	5.763157895
Mesenchymal	CCR7	8.710526316
Mesenchymal	CD1A	1.868421053
Mesenchymal	CD1C	25.86842105
Mesenchymal	CD2	4.342105263
Mesenchymal	MS4A1	3.710526316
Mesenchymal	MRC1	408.8421053
Mesenchymal	CR2	2.210526316
Mesenchymal	LAG3	13.57894737
Mesenchymal	CD226	9.447368421
Mesenchymal	GYPA	48.47368421
Mesenchymal	CD24	9.894736842
Mesenchymal	IL2RA	1.105263158
Mesenchymal	DPP4	281.1578947
Mesenchymal	CD27	6.684210526
Mesenchymal	TNFRSF14	24.23684211
Mesenchymal	BTLA	14.15789474
Mesenchymal	PDCD1LG2	93.05263158
Mesenchymal	CD274	47.84210526
Mesenchymal	ICOSLG	7.263157895
Mesenchymal	ICOS	4.342105263
Mesenchymal	PDCD1	6.105263158
Mesenchymal	CD28	4.263157895
Mesenchymal	ITGB1	101.8421053
Mesenchymal	CD3D	1.578947368
Mesenchymal	CD3E	1.578947368
Mesenchymal	CD3G	1.578947368
Mesenchymal	TNFRSF8	13.44736842
Mesenchymal	KLRK1	10.15789474
Mesenchymal	FCGR2A	309.6578947
Mesenchymal	FCGR2B	309.6578947
Mesenchymal	EPCAM	0.421052632
Mesenchymal	CD33	26.71052632
Mesenchymal	NCR1	2.947368421
Mesenchymal	NCR2	4.289473684
Mesenchymal	CD34	66.94736842
Mesenchymal	TNFRSF18	10.55263158
Mesenchymal	CD38	114.1578947
Mesenchymal	ENTPD1	88.71052632
Mesenchymal	CD4	268.7894737
Mesenchymal	CD40	1.605263158
Mesenchymal	PTPRC	21.223684211
Mesenchymal	ITGA1	44.57894737
Mesenchymal	ITGA2	30.76315789
Mesenchymal	ITGA4	58.05263158
Mesenchymal	ITGA5	142.9210526
Mesenchymal	CD5	8.394736842
Mesenchymal	ICAM1	839.6578947
Mesenchymal	NCAM1	19.92105263
Mesenchymal	ITGB3	64.89473684
Mesenchymal	SELL	8.368421053
Mesenchymal	CD69	26.36842105
Mesenchymal	CD7	7.447368421
Mesenchymal	CD8A	6.394736842
Mesenchymal	CD8B	6.394736842
Mesenchymal	CD80	25.15789474
Mesenchymal	CD81	1194.157895
Mesenchymal	CD83	18.81578947
Mesenchymal	CD9	24.73684211
Mesenchymal	THY1	833.5789474
Mesenchymal	KLRD1	0.315789474
Mesenchymal	FAS	101.5
Mesenchymal	SLC3A2	212.4473684
Mesenchymal	HLA-A	547.9210526
Mesenchymal	HLA-B	547.9210526
Mesenchymal	HLA-C	547.9210526
Mesenchymal	IGHD	2.605263158
Mesenchymal	IGHG	97.68421053
Mesenchymal	IL21R	61.63157895
Mesenchymal	TRA	6.026315789
Mesenchymal	TRB	6.026315789
Mesenchymal	TRG	56.02631579
Mesenchymal	TRD	56.02631579
Mesenchymal	HAVCR2	142.7105263
Monocyte	ITGA2B	19.759977541440737
Monocyte	TFRC	33.818453210513255
Monocyte	NCAM1	25.79504332543912
Monocyte	CD3D	9.105664539931045
Monocyte	CD3E	9.105664539931045
Monocyte	CD3G	9.105664539931045
Monocyte	FGFR1	189.581962864721
Monocyte	CD34	18.33543623578536
Monocyte	THY1	9.544271824156391
Monocyte	KIT	11.683624464111809
Monocyte	PTPRC	137.22020342885287
Monocyte	IL3RA	34.31060600991822
Monocyte	THBD	24.307196042553347
Monocyte	HLA-DRA	55.30792845662284
Monocyte	HLA-DRB1	55.30792845662284
Monocyte	ITGAM	95.03781585915046
Monocyte	FCGR1A	92.61600966281117
Monocyte	CD38	83.64486905572174
Monocyte	CD36	150.54922502643336
Monocyte	CD93	63.72912678767118
Monocyte	LRP1	321.828647214854
Monocyte	CD47	50.79977560783398
Monocyte	CD33	155.82420312349407
Monocyte	MME	2.2086422660724128
Monocyte	CD7	12.565476668716707
Monocyte	ITGA6	4.456678699441117
Monocyte	PROM1	3.9541710049103433
Monocyte	TRG	16.112742142581787
Monocyte	CD27	4.98420094439066
Monocyte	CD96	2.155024900992634
Monocyte	FLT3	8.781383282981176
Monocyte	CXCR4	8.621551205074882
Monocyte	SLC3A2	48.40417259600899
Monocyte	CD22	4.26495192452696
Monocyte	CD99	40.1132079492812
Monocyte	CLEC12A	48.24353756550377
Monocyte	GPR56	3.51753589092046
Monocyte	MICA	1.9744017974684835
Monocyte	MICB	1.9744017974684835
Monocyte	CD8A	4.939260276122106
Monocyte	CD8B	7.129174178551127
Monocyte	CD19	2.468517197840041
Monocyte	CD14	59.95034531973418
Monocyte	IL2RA	3.808400087777926
Monocyte	CD44	215.795298278026
Monocyte	CD5	4.130116565764315
Monocyte	HAVCR2	76.88427129498429
Monocyte	CD24	3.895259517102708
Monocyte	CD2	4.577872551993414
Monocyte	CD28	3.8643461692159873
Monocyte	CD4	52.507449660629575
Monocyte	CD244	44.07009500858664
Monocyte	CD86	9.36641036352814
Monocyte	CD70	1.3779608451727672
Monocyte	CD48	32.41678104504622
Monocyte	ITGAX	225.4263982815384
Monocyte	ENG	0.619898716741284
Monocyte	FCGR3A	111.14945390682834
Monocyte	FCGR3B	111.14945390682834
Monocyte	MS4A1	1.1331005192987649
Monocyte	PECAM1	138.72416999062798
Monocyte	PDGFRA	1.5096609019077205
Monocyte	PDGFRB	1.2101562991042494
Monocyte	MCAM	0.4685463349398361
Monocyte	CD1C	6.444845143426493
Monocyte	CEACAM8	7.523913748689299
Monocyte	GYPA	10.365804157990016
Monocyte	MRC1	25.44155737816788
Monocyte	GP1BA	4.496254082313084
Monocyte	CCR2	1.707228931550375
Monocyte	VCAM1	1.3551956002937735
Monocyte	CD163	19.56182483172806
Monocyte	ANPEP	20.215660115100956
Monocyte	ITGB1	49.920334821205
Monocyte	IL7R	8.260123173324505
Monocyte	FUT4	7.7544209864376175
Monocyte	CSF1R	0.7220733469711268
Monocyte	CDH5	0.0322896968617607
Monocyte	SIRPA	16.899710604997015
Monocyte	NT5E	0.8599771323769488
Monocyte	NGFR	2.4494476939591023
Monocyte	CD164	2.6933285468590182
Monocyte	SLAMF1	1.9810730598248607
Monocyte	PDCD1	8.394655398282929
Monocyte	TIGIT	5.275055549516999
Monocyte	CD69	24.46456540046416
Monocyte	CTLA4	78.4068963710208
Monocyte	LAG3	11.290880959890828
Monocyte	ICOS	4.562696790215559
Monocyte	ALCAM	34.78387681884695
Monocyte	VTCN1	8.12638680375
Monocyte	ITGAE	2.28199019825
Monocyte	ITGAL	185.936666789
Monocyte	IL4R	10.2257393325
Monocyte	IL6R	8.994796073749999
Monocyte	TNFRSF4	20.3083696325
Monocyte	TNFRSF9	17.929601419999997
Monocyte	SDC1	6.851015543333333
Monocyte	CD40LG	2.3483604085
Monocyte	PVR	6.67613395325
Monocyte	FASLG	8.3041048145
Monocyte	CXCR3	17.9976574775
Monocyte	CXCR5	0.492550819
Monocyte	ITGB2	668.27959344575
Monocyte	CCR4	8.257391871
Monocyte	CCR5	2.29367219825
Monocyte	CCR6	2.44015396575
Monocyte	CCR7	6.72128021
Monocyte	CD1A	1.5658136580000002
Monocyte	CR2	0.5394128140000001
Monocyte	CD226	2.02812798875
Monocyte	DPP4	7.18158137175
Monocyte	TNFRSF14	13.36421840625
Monocyte	BTLA	9.50332850725
Monocyte	PDCD1LG2	6.60255354
Monocyte	CD274	12.1961027932
Monocyte	ICOSLG	2.84453144125
Monocyte	TNFRSF8	7.54479843725
Monocyte	KLRK1	3.17713581625
Monocyte	CDH1	6.902456586666666
Monocyte	EPCAM	2.06653164225
Monocyte	FCGR2A	288.826621365
Monocyte	FCGR2B	288.826621365
Monocyte	NCR1	1.8688744265
Monocyte	NCR2	1.7121897406666668
Monocyte	TNFRSF18	11.712135425
Monocyte	ENTPD1	13.53143720375
Monocyte	CD40	0.4098758085
Monocyte	CD46	0.6588545653333333
Monocyte	ITGA5	147.62166313333333
Monocyte	ITGA1	2.414063997
Monocyte	ITGA2	6.29820088
Monocyte	ITGA4	78.21188088175
Monocyte	ICAM1	123.731505045
Monocyte	ITGB3	3.60694713
Monocyte	SELL	3.57847049925
Monocyte	CD80	2.710915718
Monocyte	CD81	23.876140435
Monocyte	CD83	9.6865853775
Monocyte	KLRD1	0.49499324925
Monocyte	FAS	65.17797405375
Monocyte	CD9	11.57577213
Monocyte	SLAMF7	1.2470614233333337
Monocyte	IL21R	12.675522083333334
Monocyte	IGHD	2.140108912
Monocyte	IGHG	343.4990535668
Monocyte	TRA	2.1008726615
Monocyte	TRB	2.1008726615
Monocyte	PLCG2	9.83144007086083
Monocyte	EIF4EBP1	34.3427518670069
Monocyte	PRKAA1	16.1460538370667
Monocyte	PRKAA2	16.1460538370667
Monocyte	STAT3	2.93567527585414
Monocyte	STAT5A	13.2474210460138
Monocyte	STAT5B	13.2474210460138
Monocyte	RPS6	35.5597529703249
Monocyte	CREB1	83.7817229887882
Monocyte	CBL	2.35301196124355
Monocyte	STAT1	175.966112665776
Monocyte	ZAP70	1.96795237426314
Monocyte	SYK	1.96795237426314
Monocyte	AKT1	3.11392915514374
Monocyte	AKT2	3.11392915514374
Monocyte	AKT3	3.11392915514374
Monocyte	RB1	139.604068314934
Monocyte	MAPK3	17.2503564533092
Monocyte	MAPK1	17.2503564533092
Monocyte	MAPK14	3.11640442930488
Monocyte	CASP3	18.3710581539292
Monocyte	KLRB1	4.58971583
Monocyte	CD177	3.345898947
Monocyte	PTGDR2	9.30868025
Monocyte	IGHM	14.71837105
Monocyte	IGHG1	3.5718331993333337
Monocyte	IGHG2A	9.7206980355
Monocyte	IGHG2B	2.9267908795
Monocyte	SPN	7.222558901
Monocyte	CD207	9.093725409
Monocyte	CXCR6	0.857003437
Monocyte	CD276	5.565276029
Monocyte	LGALS9	2.054714629
Monocyte	TNFSF4	0.855215764
Monocyte	TNFSF9	2.558834559
Monocyte	PVRL2	4.441619866
Monocyte	CD52	1.022502929
Monocyte	HLA-A	39.94293763933334
Monocyte	HLA-B	59.853469471500006
Monocyte	HLA-C	59.853469471500006
Monocyte	PROCR	5.639190545
Monocyte	PDPN	5.337344561
Monocyte	EGFR	3.279012556
Monocyte	KLRG1	1.436444359
Monocyte	LAMP1	15.91755
Monocyte	B3GAT1	1.036840416
Monocyte	CX3CR1	7.168149689
Monocyte	CD79B	1.779557812
Monocyte	CLEC9A	3.351200433
Monocyte	TNFRSF13C	0.526541865
Monocyte	SELP	2.337777472
Monocyte	IFNGR1	1.865939307
Monocyte	NOTCH3	4.908006023
Monocyte	IGHG2C	1.084182387
Monocyte	ICAM2	0.94531467
Monocyte	IL2RB	2.965704069
Monocyte	TNFRSF13B	1.025927311
Monocyte	FCER1A	3.209183091
Monocyte	TNFSF11	8.114021945
Monocyte	CD59	6.004772624
Monocyte	CD55	2.177897365
Monocyte	CRLF2	7.470929814
Monocyte	CCR3	6.31523719
Monocyte	MSR1	4.364027304
Monocyte	CLEC10A	0.696066469
Monocyte	CD63	6.787114703
Monocyte	NRP1	0.943348288
Monocyte	LILRA4	2.087411069
Monocyte	ABCB1	10.98864137
Monocyte	CD72	0.460518707
Monocyte	KIR2DL1	2.233468228
Monocyte	KIR2DS1	2.233468228
Monocyte	KIR2DS3	2.233468228
Monocyte	KIR2DS5	2.233468228
Monocyte	MERTK	3.825940005
Monocyte	FOLR2	7.520031155
Monocyte	L1CAM	1.139052754
Monocyte	PRNP	3.385689588
Monocyte	CDH2	0.223706747
Monocyte	ABCG2	2.408961526
Monocyte	TPSAB1	2.938997339
Monocyte	TRAV7-2	0.406672373
Monocyte	TRDV2	0.443627915
Monocyte	TRGV9	5.309787636
Monocyte	TREM1	2.054416748
Monocyte	TEK	7.198926821
Monocyte	LAIR1	6.385491723
Monocyte	OLR1	5.087708721
Monocyte	KIR2DL2	5.969216367
Monocyte	KIR2DL3	5.969216367
Monocyte	CD209	3.047246768
Monocyte	MPL	3.794301192
Monocyte	KIR3DL1	1.036936041
Monocyte	NCR3	2.494688141
Monocyte	TNFSF10	3.33457435
Monocyte	LY75	8.40448851
Monocyte	CD109	1.975770086
Monocyte	IL6ST	2.322223226
Monocyte	F3	3.10056819
Monocyte	FCRL3	10.62534507
Monocyte	FCRL4	5.895640576
Monocyte	FCRL5	1.337095748
Monocyte	CCR9	7.606648903
Monocyte	CD151	4.08083737
Monocyte	IL18R1	6.944294644
Monocyte	SLAMF6	1.177942924
Monocyte	CLEC1B	1.062140325
Monocyte	IGHE	5.357903927
Monocyte	HAVCR1	5.076378812
Monocyte	SELPLG	1.27125036
Monocyte	CD84	3.962047826
Monocyte	IGK	12.06226734
Monocyte	LGALS3	4.555044667
Monocyte	LILRB1	2.450332022
Monocyte	FCER2	8.904116249
Monocyte	IGL	12.8937023
Monocyte	CCR8	3.280672716
Monocyte	LRRC32	0.033540633
Monocyte	SIGLEC7	0.646921907
Monocyte	TRBV13-1	8.416044049
Monocyte	CD82	6.223148796
Monocyte	KLRF1	5.184626074
Monocyte	TSPAN33	1.315846989
Monocyte	CSF2RB	1.58622752
Monocyte	LTBR	22.23278894
Monocyte	ANXA1	0.801738738
Monocyte	VPREB1	4.87506566
Monocyte	CD74	15.0674811
Monocyte	BST2	2.97048072
Monocyte	TGFB1	1.768815057
Monocyte	CSF2RA	5.871103538
Monocyte	CD37	1.808542306
Monocyte	CD101	2.306411384
