Gene1	Gene2	Type	Source
NRG2	IGHG3	controls-state-change-of	Pathway Commons
INPPL1	FGF5	controls-state-change-of	Pathway Commons
GNG5	IGLV1-51	controls-state-change-of	Pathway Commons
SDHC	OXCT1	catalysis-precedes	Pathway Commons
NRG4	IGHV3-33	controls-state-change-of	Pathway Commons
IGLV3-19	CD80	controls-state-change-of	Pathway Commons
IGHV3-7	FGF10	controls-state-change-of	Pathway Commons
IGLC1	SHC1	controls-state-change-of	Pathway Commons
SHC1	GNG10	controls-state-change-of	Pathway Commons
HCK	CD28	controls-state-change-of	Pathway Commons
IGLC3	BRK1	controls-state-change-of	Pathway Commons
IL1RL1	IGKV1D-12	controls-state-change-of	Pathway Commons
CSF1R	LAT2	controls-state-change-of	Pathway Commons
TYROBP	CEP43	controls-state-change-of	Pathway Commons
ALK	IGLC6	controls-state-change-of	Pathway Commons
FCGR1A	IGKV1D-33	controls-state-change-of	Pathway Commons
STRN	FCGR3A	controls-state-change-of	Pathway Commons
IGHG2	KL	controls-state-change-of	Pathway Commons
LRRFIP1	GNB3	controls-state-change-of	Pathway Commons
SRC	IGLV6-57	controls-state-change-of	Pathway Commons
HSP90AA1	IGHG2	controls-state-change-of	Pathway Commons
IGKV1D-16	GNG4	controls-state-change-of	Pathway Commons
TREM2	IGKV1D-12	controls-state-change-of	Pathway Commons
IGHV3-23	CD28	controls-state-change-of	Pathway Commons
FYN	IGHG2	controls-state-change-of	Pathway Commons
ZMYM2	GNG11	controls-state-change-of	Pathway Commons
DVL2	KIT	catalysis-precedes	Pathway Commons
PDGFA	INPP5J	catalysis-precedes	Pathway Commons
IGHG4	ALK	controls-state-change-of	Pathway Commons
KIT	IGHV4-39	controls-state-change-of	Pathway Commons
HCK	IGKV3-11	controls-state-change-of	Pathway Commons
FGF20	IGKV1-39	controls-state-change-of	Pathway Commons
NTRK2	CD3G	controls-state-change-of	Pathway Commons
NTRK2	IGLV3-27	controls-state-change-of	Pathway Commons
PIK3R2	GNB1	controls-state-change-of	Pathway Commons
PIP5K1A	FGFR2	catalysis-precedes	Pathway Commons
IGLV3-25	FGF8	controls-state-change-of	Pathway Commons
CPSF6	IGLC7	controls-state-change-of	Pathway Commons
EGFR	IGLV3-25	controls-state-change-of	Pathway Commons
CD247	TEC	controls-state-change-of	Pathway Commons
IGLC3	FGF23	controls-state-change-of	Pathway Commons
FGF16	DAPP1	controls-state-change-of	Pathway Commons
PIP4K2C	PIK3R3	catalysis-precedes	Pathway Commons
KIF5B	ITK	controls-state-change-of	Pathway Commons
NTRK3	GRAP2	controls-state-change-of	Pathway Commons
CLTC	BCR	controls-state-change-of	Pathway Commons
NRG4	IGLC2	controls-state-change-of	Pathway Commons
PIK3C3	IGLV6-57	controls-state-change-of	Pathway Commons
NRG3	NCKAP1L	controls-state-change-of	Pathway Commons
FGF16	CD86	controls-state-change-of	Pathway Commons
GRB2	GNB2	controls-state-change-of	Pathway Commons
BDNF	GNB1	controls-state-change-of	Pathway Commons
B2M	FGF18	controls-state-change-of	Pathway Commons
GNB2	IGLV2-11	controls-state-change-of	Pathway Commons
IGLV2-11	PTN	controls-state-change-of	Pathway Commons
GNG13	IGHV1-2	controls-state-change-of	Pathway Commons
KITLG	KRAS	controls-state-change-of	Pathway Commons
PIK3R5	WASF1	controls-state-change-of	Pathway Commons
IRAK4	INPPL1	catalysis-precedes	Pathway Commons
FGF20	GNB4	controls-state-change-of	Pathway Commons
CDC37	IGHV3-53	controls-state-change-of	Pathway Commons
IL34	IGHM	controls-state-change-of	Pathway Commons
FGFR4	CYFIP1	controls-state-change-of	Pathway Commons
IGHV3-48	GAB1	controls-state-change-of	Pathway Commons
PIK3R5	IGHG2	controls-state-change-of	Pathway Commons
NPM1	GNG4	controls-state-change-of	Pathway Commons
KLRD1	IGLV3-25	controls-state-change-of	Pathway Commons
NRG2	IGLV1-47	controls-state-change-of	Pathway Commons
PIK3R2	FCGR3A	controls-state-change-of	Pathway Commons
HSP90AA1	INPPL1	catalysis-precedes	Pathway Commons
PTPN11	AKT3	controls-state-change-of	Pathway Commons
IGHG3	FGFR1OP2	controls-state-change-of	Pathway Commons
FGF1	IGLV2-11	controls-state-change-of	Pathway Commons
CD80	DAPP1	controls-state-change-of	Pathway Commons
KL	GNGT1	controls-state-change-of	Pathway Commons
JAK2	GNGT1	controls-state-change-of	Pathway Commons
SHC1	IGHG1	controls-state-change-of	Pathway Commons
IGKV2-28	LCP2	controls-state-change-of	Pathway Commons
IGLC6	LCK	controls-state-change-of	Pathway Commons
EPOR	FGF20	controls-state-change-of	Pathway Commons
IGLV6-57	GNG3	controls-state-change-of	Pathway Commons
TRAF6	IGKV2-30	controls-state-change-of	Pathway Commons
KIF5B	CYFIP2	controls-state-change-of	Pathway Commons
MET	GNG12	controls-state-change-of	Pathway Commons
UBE2S	ANAPC7	in-complex-with	Pathway Commons
ICOS	LRRFIP1	controls-state-change-of	Pathway Commons
IL1RAP	IGKV1-12	controls-state-change-of	Pathway Commons
MET	IGKV2-29	controls-state-change-of	Pathway Commons
ZMYM2	IGKV3D-20	controls-state-change-of	Pathway Commons
IGHV3-33	CD28	controls-state-change-of	Pathway Commons
GNB1	FGF16	controls-state-change-of	Pathway Commons
HGF	IGLV1-40	controls-state-change-of	Pathway Commons
IGKV1D-33	GNB1	controls-state-change-of	Pathway Commons
DVL1	IGKV1-39	catalysis-precedes	Pathway Commons
FGF16	TXK	controls-state-change-of	Pathway Commons
GNG10	FCGR2A	controls-state-change-of	Pathway Commons
FGFR2	CUX1	controls-state-change-of	Pathway Commons
TRAF6	IGLC7	controls-state-change-of	Pathway Commons
NTRK2	GNG10	controls-state-change-of	Pathway Commons
HLA-E	INPP5D	catalysis-precedes	Pathway Commons
CSF1	GNG5	controls-state-change-of	Pathway Commons
ERLIN2	GAB2	controls-state-change-of	Pathway Commons
ALKAL2	IGHV4-59	controls-state-change-of	Pathway Commons
NTRK3	KL	controls-state-change-of	Pathway Commons
GNB1	IGKV3D-20	controls-state-change-of	Pathway Commons
GAB1	GRAP2	controls-state-change-of	Pathway Commons
INPP5D	GNGT2	controls-state-change-of	Pathway Commons
IGHV3-11	GNG5	controls-state-change-of	Pathway Commons
PIP4K2A	SHC1	catalysis-precedes	Pathway Commons
NCAM1	NRAS	controls-state-change-of	Pathway Commons
IRS2	CUX1	controls-state-change-of	Pathway Commons
IGKV3D-20	KL	controls-state-change-of	Pathway Commons
IL34	ALKAL1	controls-state-change-of	Pathway Commons
IGHV1-46	NPM1	controls-state-change-of	Pathway Commons
IGLV2-11	WASF3	controls-state-change-of	Pathway Commons
GNGT2	FCGR1A	controls-state-change-of	Pathway Commons
KIF5B	IGKV1-12	controls-state-change-of	Pathway Commons
LCK	FGF7	controls-state-change-of	Pathway Commons
PIP5K1B	EML4	catalysis-precedes	Pathway Commons
SH2D2A	IGKV1-17	controls-state-change-of	Pathway Commons
SLC1A5	ASNS	catalysis-precedes	Pathway Commons
EGF	FGF5	controls-state-change-of	Pathway Commons
KL	ERLIN2	controls-state-change-of	Pathway Commons
RAC2	IGKV1D-16	controls-state-change-of	Pathway Commons
IGHG2	FYN	controls-state-change-of	Pathway Commons
HLA-E	IGLV2-23	controls-state-change-of	Pathway Commons
CDC37	TEC	controls-state-change-of	Pathway Commons
INPP5D	ABI1	controls-state-change-of	Pathway Commons
KLRC2	NPM1	controls-state-change-of	Pathway Commons
FGF17	NRAS	controls-state-change-of	Pathway Commons
FGF5	FGF4	controls-state-change-of	Pathway Commons
IGKV1-16	CPSF6	controls-state-change-of	Pathway Commons
FGF10	AKT3	controls-state-change-of	Pathway Commons
DVL2	IGHG3	catalysis-precedes	Pathway Commons
TGFA	IGLV3-1	controls-state-change-of	Pathway Commons
FH	SDHB	catalysis-precedes	Pathway Commons
KLRK1	ALK	controls-state-change-of	Pathway Commons
CDC37	FCGR1A	controls-state-change-of	Pathway Commons
IRAK1	IGKC	controls-state-change-of	Pathway Commons
IRS2	FGF18	controls-state-change-of	Pathway Commons
PIP4K2C	GNG8	catalysis-precedes	Pathway Commons
CBL	FGF10	controls-state-change-of	Pathway Commons
IGKV1-33	RAC1	controls-state-change-of	Pathway Commons
FGFR4	IGLV2-11	controls-state-change-of	Pathway Commons
CSF1	IGHV1-2	controls-state-change-of	Pathway Commons
FGFR3	GNG3	controls-state-change-of	Pathway Commons
PIK3R5	IGHV3-23	controls-state-change-of	Pathway Commons
YES1	FGF5	controls-state-change-of	Pathway Commons
BAG4	IGHG1	controls-state-change-of	Pathway Commons
BDNF	INPPL1	catalysis-precedes	Pathway Commons
EML4	FGF6	controls-state-change-of	Pathway Commons
EML4	GNB4	controls-state-change-of	Pathway Commons
NRG2	PTN	controls-state-change-of	Pathway Commons
IGHG4	SHC1	controls-state-change-of	Pathway Commons
IGHV4-34	LAT	controls-state-change-of	Pathway Commons
NTF3	IGKV1-33	controls-state-change-of	Pathway Commons
PIP5K1B	IGHV3-13	catalysis-precedes	Pathway Commons
SOS1	FGF6	controls-state-change-of	Pathway Commons
TREM2	IGLV1-44	controls-state-change-of	Pathway Commons
IRAK1	BAIAP2	controls-state-change-of	Pathway Commons
FGF18	GNG2	controls-state-change-of	Pathway Commons
GNG5	IGLV1-47	controls-state-change-of	Pathway Commons
PTPN11	GNGT1	controls-state-change-of	Pathway Commons
SDHD	SDHA	in-complex-with	Pathway Commons
B2M	IGKV5-2	controls-state-change-of	Pathway Commons
MDK	FGFR1OP2	controls-state-change-of	Pathway Commons
IL34	IGHD	controls-state-change-of	Pathway Commons
FRS2	FGFR3	controls-state-change-of	Pathway Commons
DVL1	FGF5	catalysis-precedes	Pathway Commons
PIK3C3	CD79B	controls-state-change-of	Pathway Commons
IGLC3	CD28	controls-state-change-of	Pathway Commons
GNB4	AKT3	controls-state-change-of	Pathway Commons
GRAP2	WASF1	controls-state-change-of	Pathway Commons
PDGFA	IGLV6-57	controls-state-change-of	Pathway Commons
NTF4	GNG12	controls-state-change-of	Pathway Commons
GAB1	IGLV1-51	controls-state-change-of	Pathway Commons
IGLC7	RAC1	controls-state-change-of	Pathway Commons
FLT3	WASF1	controls-state-change-of	Pathway Commons
GNG4	IGKV5-2	controls-state-change-of	Pathway Commons
PDGFA	IGHV2-70	controls-state-change-of	Pathway Commons
PDGFA	IGHV4-39	controls-state-change-of	Pathway Commons
ESR2	IGHV3-23	controls-state-change-of	Pathway Commons
GNG4	FGF17	controls-state-change-of	Pathway Commons
PIK3R3	IGHV4-34	controls-state-change-of	Pathway Commons
IGKV1-16	NCKAP1	controls-state-change-of	Pathway Commons
EGF	IGLC2	controls-state-change-of	Pathway Commons
ESR1	IGLV3-21	controls-state-change-of	Pathway Commons
PIK3AP1	FGF1	controls-state-change-of	Pathway Commons
VAV1	IGKV1-39	controls-state-change-of	Pathway Commons
CLTC	GAB1	controls-state-change-of	Pathway Commons
INPPL1	FGFR1OP2	controls-state-change-of	Pathway Commons
MET	IGHV4-34	controls-state-change-of	Pathway Commons
KLRD1	TRIM24	controls-state-change-of	Pathway Commons
IGLV1-51	FGF7	controls-state-change-of	Pathway Commons
IGHV3-11	GRAP2	controls-state-change-of	Pathway Commons
AREG	IGKV1D-39	controls-state-change-of	Pathway Commons
GNG3	IGHV2-5	controls-state-change-of	Pathway Commons
PIK3R4	IGKV1D-16	controls-state-change-of	Pathway Commons
TLR9	IGKV2-29	controls-state-change-of	Pathway Commons
GNG12	IGHV3-23	controls-state-change-of	Pathway Commons
IGHV1-46	ALKAL1	controls-state-change-of	Pathway Commons
TLR9	FGF9	controls-state-change-of	Pathway Commons
PDGFA	IGLC3	controls-state-change-of	Pathway Commons
SRC	IGHV3-23	controls-state-change-of	Pathway Commons
FBXW7	SKP1	in-complex-with	Pathway Commons
TRAF6	CD79A	controls-state-change-of	Pathway Commons
IGKV1-39	NCKAP1	controls-state-change-of	Pathway Commons
KL	AKT2	controls-state-change-of	Pathway Commons
NRG1	NPM1	controls-state-change-of	Pathway Commons
PIK3R4	GRAP2	controls-state-change-of	Pathway Commons
SRC	IGHV3-7	controls-state-change-of	Pathway Commons
EML4	IGLC7	controls-state-change-of	Pathway Commons
FGFR2	IGLV2-11	controls-state-change-of	Pathway Commons
PDGFA	BRK1	controls-state-change-of	Pathway Commons
PIK3CA	FGF9	controls-state-change-of	Pathway Commons
FGF10	FGF6	controls-state-change-of	Pathway Commons
IGLV1-51	GNG5	controls-state-change-of	Pathway Commons
PIK3AP1	IGLV1-44	controls-state-change-of	Pathway Commons
TRAF6	IGKC	controls-state-change-of	Pathway Commons
IGHV2-70	CEP43	controls-state-change-of	Pathway Commons
IGHV3-48	GNG13	controls-state-change-of	Pathway Commons
ERBB3	WASF3	controls-state-change-of	Pathway Commons
IGHV3-7	GNG13	controls-state-change-of	Pathway Commons
IGKV2D-30	NCKAP1L	controls-state-change-of	Pathway Commons
PDGFB	IGKV3-11	controls-state-change-of	Pathway Commons
GRB2	BAG4	controls-state-change-of	Pathway Commons
BTC	BAG4	controls-state-change-of	Pathway Commons
TREM2	FGF20	controls-state-change-of	Pathway Commons
ERBB4	FGF10	controls-state-change-of	Pathway Commons
TLR9	FGF19	controls-state-change-of	Pathway Commons
STRN	IGLC3	controls-state-change-of	Pathway Commons
PIK3AP1	IGLV2-11	controls-state-change-of	Pathway Commons
PIP4K2A	GNB2	catalysis-precedes	Pathway Commons
DVL3	FGFR2	catalysis-precedes	Pathway Commons
CUX1	IGKV2-29	controls-state-change-of	Pathway Commons
PIK3CD	IGLV7-43	controls-state-change-of	Pathway Commons
CLTC	FGF9	controls-state-change-of	Pathway Commons
KLB	IGLC7	controls-state-change-of	Pathway Commons
IGHG2	IGLV1-51	controls-state-change-of	Pathway Commons
TRAF6	IGLV1-47	controls-state-change-of	Pathway Commons
ANAPC16	ANAPC15	in-complex-with	Pathway Commons
IGKV2D-30	GNGT2	controls-state-change-of	Pathway Commons
FCGR3A	GNG11	controls-state-change-of	Pathway Commons
IGKV2-28	FGFR1OP2	controls-state-change-of	Pathway Commons
FLT3	IGKV3D-20	controls-state-change-of	Pathway Commons
FGF7	IGLV1-44	controls-state-change-of	Pathway Commons
RHOG	FGF7	controls-state-change-of	Pathway Commons
IGKV5-2	GNGT2	controls-state-change-of	Pathway Commons
ANGPT1	HRAS	controls-state-change-of	Pathway Commons
DVL1	FGFR2	catalysis-precedes	Pathway Commons
IRS2	CD80	controls-state-change-of	Pathway Commons
EML4	IGHD	controls-state-change-of	Pathway Commons
MDK	IGKV1-39	controls-state-change-of	Pathway Commons
KIT	ALK	controls-state-change-of	Pathway Commons
IGKV1D-12	TXK	controls-state-change-of	Pathway Commons
GRB2	IGHG1	controls-state-change-of	Pathway Commons
LYN	IGLV2-11	controls-state-change-of	Pathway Commons
CDC37	VAV1	controls-state-change-of	Pathway Commons
IGKV1D-33	ABI1	controls-state-change-of	Pathway Commons
IGLV2-23	FGF20	controls-state-change-of	Pathway Commons
IL34	GNB1	controls-state-change-of	Pathway Commons
KDR	IGKV1D-16	controls-state-change-of	Pathway Commons
SH2D2A	CEP43	controls-state-change-of	Pathway Commons
IGKV1-33	AKT3	controls-state-change-of	Pathway Commons
ERLIN2	IGHV3-11	controls-state-change-of	Pathway Commons
NTF4	PTN	controls-state-change-of	Pathway Commons
GNG13	VAV1	controls-state-change-of	Pathway Commons
IGKV5-2	PTN	controls-state-change-of	Pathway Commons
NTRK3	IGKV2-29	controls-state-change-of	Pathway Commons
STAT1	CPSF6	controls-state-change-of	Pathway Commons
ICOS	FGF18	controls-state-change-of	Pathway Commons
PIP4K2C	GNB2	catalysis-precedes	Pathway Commons
CSF1	IGHV3-30	controls-state-change-of	Pathway Commons
GNGT2	LAT2	controls-state-change-of	Pathway Commons
GNGT2	IGKV1D-39	controls-state-change-of	Pathway Commons
PIP4K2C	IGLC6	catalysis-precedes	Pathway Commons
IGHV3-9	BRK1	controls-state-change-of	Pathway Commons
STAT3	WASF1	controls-state-change-of	Pathway Commons
CD19	BTK	controls-state-change-of	Pathway Commons
FGF2	IGKV1D-39	controls-state-change-of	Pathway Commons
IRS1	ATIC	controls-state-change-of	Pathway Commons
PIK3CA	RHOG	in-complex-with	Pathway Commons
IGLV3-27	PDPK1	controls-state-change-of	Pathway Commons
KL	CD86	controls-state-change-of	Pathway Commons
IGHG2	IGHV4-34	controls-state-change-of	Pathway Commons
GNG10	IGHV3-33	controls-state-change-of	Pathway Commons
EREG	INPP5D	catalysis-precedes	Pathway Commons
PLCG2	SHC1	controls-state-change-of	Pathway Commons
IGKV2-30	GNG4	controls-state-change-of	Pathway Commons
LAT2	VAV2	controls-state-change-of	Pathway Commons
PC	NT5C	catalysis-precedes	Pathway Commons
NTF3	BAG4	controls-state-change-of	Pathway Commons
VEGFA	GNB4	controls-state-change-of	Pathway Commons
MET	SHC1	controls-state-change-of	Pathway Commons
EREG	CD28	controls-state-change-of	Pathway Commons
BTC	GNB5	controls-state-change-of	Pathway Commons
FGFR1OP2	IGKV2D-30	controls-state-change-of	Pathway Commons
FGFR1	TEC	controls-state-change-of	Pathway Commons
FGFR2	IGKC	controls-state-change-of	Pathway Commons
LAT2	CUX1	controls-state-change-of	Pathway Commons
ICOS	FGF5	controls-state-change-of	Pathway Commons
KIT	GNG2	controls-state-change-of	Pathway Commons
NTRK3	FGF19	controls-state-change-of	Pathway Commons
FGF19	BAIAP2	controls-state-change-of	Pathway Commons
FGF23	IGKV1-33	controls-state-change-of	Pathway Commons
YES1	IGLV1-44	controls-state-change-of	Pathway Commons
AXL	IGKV1-33	controls-state-change-of	Pathway Commons
IGKC	CNTRL	controls-state-change-of	Pathway Commons
PIK3R1	FGF17	controls-state-change-of	Pathway Commons
YES1	ATIC	controls-state-change-of	Pathway Commons
DVL2	EGF	catalysis-precedes	Pathway Commons
JAK2	WASF1	controls-state-change-of	Pathway Commons
FN1	VAV3	controls-state-change-of	Pathway Commons
KLRK1	IGHG4	controls-state-change-of	Pathway Commons
GNG7	FGFR3	controls-state-change-of	Pathway Commons
GNG10	IGKV3-15	controls-state-change-of	Pathway Commons
PIK3CA	IGHV2-70	controls-state-change-of	Pathway Commons
GNB2	WASF3	controls-state-change-of	Pathway Commons
CSF1	ITK	controls-state-change-of	Pathway Commons
IGKV1-5	GRAP2	controls-state-change-of	Pathway Commons
ESR2	CYFIP2	controls-state-change-of	Pathway Commons
NRG2	IGHD	controls-state-change-of	Pathway Commons
KIF5B	TXK	controls-state-change-of	Pathway Commons
KIT	IGHV3-7	controls-state-change-of	Pathway Commons
FGF22	IGHV3-53	controls-state-change-of	Pathway Commons
IL1RL1	GNB3	controls-state-change-of	Pathway Commons
INPPL1	IGLV1-40	controls-state-change-of	Pathway Commons
LCK	MYO18A	controls-state-change-of	Pathway Commons
MDK	ABI2	controls-state-change-of	Pathway Commons
FGF8	GNB1	controls-state-change-of	Pathway Commons
AREG	GAB1	controls-state-change-of	Pathway Commons
FGF10	ABI1	controls-state-change-of	Pathway Commons
IGLV3-21	ALKAL2	controls-state-change-of	Pathway Commons
IGLV3-21	FGF19	controls-state-change-of	Pathway Commons
IGHV3-7	INPP5K	catalysis-precedes	Pathway Commons
PIK3R2	IGHV4-59	controls-state-change-of	Pathway Commons
EGF	IGLV3-27	controls-state-change-of	Pathway Commons
SH2D2A	WASF3	controls-state-change-of	Pathway Commons
UBE2C	ANAPC7	in-complex-with	Pathway Commons
LRRFIP1	FGF19	controls-state-change-of	Pathway Commons
RAC2	GNG8	controls-state-change-of	Pathway Commons
GLS2	GLUD1	catalysis-precedes	Pathway Commons
FGF9	GNB3	controls-state-change-of	Pathway Commons
IGLV2-23	NCKAP1	controls-state-change-of	Pathway Commons
IGHV3-53	INPP5J	catalysis-precedes	Pathway Commons
GNB1	CPSF6	controls-state-change-of	Pathway Commons
IGLV3-21	FGFR2	controls-state-change-of	Pathway Commons
PIP4K2B	GNB2	catalysis-precedes	Pathway Commons
IGHV1-46	FGF9	controls-state-change-of	Pathway Commons
IGKV1D-39	BCR	controls-state-change-of	Pathway Commons
ZMYM2	GNB1	controls-state-change-of	Pathway Commons
IRS2	FCGR1A	controls-state-change-of	Pathway Commons
ALK	IGKV1-39	controls-state-change-of	Pathway Commons
IGHG2	IGKV1-17	controls-state-change-of	Pathway Commons
CPSF6	KL	controls-state-change-of	Pathway Commons
KLRD1	IGHV3-23	controls-state-change-of	Pathway Commons
TRAT1	DAPP1	controls-state-change-of	Pathway Commons
IGKV4-1	GAB1	controls-state-change-of	Pathway Commons
PIK3CA	IGKV2D-28	controls-state-change-of	Pathway Commons
IRS1	GRAP2	controls-state-change-of	Pathway Commons
IRS1	CD80	controls-state-change-of	Pathway Commons
KITLG	IGLV6-57	controls-state-change-of	Pathway Commons
PIK3R5	CEP43	controls-state-change-of	Pathway Commons
HBEGF	IGHV4-59	controls-state-change-of	Pathway Commons
CBL	IGHV4-39	controls-state-change-of	Pathway Commons
IGHV2-70	GAB1	controls-state-change-of	Pathway Commons
PIK3CA	GNGT2	controls-state-change-of	Pathway Commons
PDGFB	AKT2	controls-state-change-of	Pathway Commons
EML4	FCGR2A	controls-state-change-of	Pathway Commons
RAC2	IGHV4-39	controls-state-change-of	Pathway Commons
PIK3AP1	TRIM24	controls-state-change-of	Pathway Commons
TRAT1	IGLV2-23	controls-state-change-of	Pathway Commons
CD86	IGHV3-7	controls-state-change-of	Pathway Commons
IGLC6	FGF9	controls-state-change-of	Pathway Commons
PIK3C3	IGKV1D-33	controls-state-change-of	Pathway Commons
GAB3	LCP2	controls-state-change-of	Pathway Commons
IGKV1D-39	BRK1	controls-state-change-of	Pathway Commons
EPOR	MDK	controls-state-change-of	Pathway Commons
CEP43	GNG7	controls-state-change-of	Pathway Commons
NRG1	IGKV1D-39	controls-state-change-of	Pathway Commons
GNG7	KLB	controls-state-change-of	Pathway Commons
PDGFRB	CYFIP2	controls-state-change-of	Pathway Commons
IGHV4-39	MYO18A	controls-state-change-of	Pathway Commons
IGLC7	CYFIP2	controls-state-change-of	Pathway Commons
PIP4K2C	GAB3	catalysis-precedes	Pathway Commons
IL1RL1	BCR	controls-state-change-of	Pathway Commons
GNB2	LAT2	controls-state-change-of	Pathway Commons
GNG7	FCGR1A	controls-state-change-of	Pathway Commons
IGKV5-2	FGF5	controls-state-change-of	Pathway Commons
IGHV1-69	FGF9	controls-state-change-of	Pathway Commons
EPGN	CEP43	controls-state-change-of	Pathway Commons
GNG10	IGLC7	controls-state-change-of	Pathway Commons
GNG12	IGKV1D-16	controls-state-change-of	Pathway Commons
ICOS	BAG4	controls-state-change-of	Pathway Commons
KLRC2	PTN	controls-state-change-of	Pathway Commons
GNG12	IGLV3-21	controls-state-change-of	Pathway Commons
MYO18A	FGF16	controls-state-change-of	Pathway Commons
TYROBP	FGF4	controls-state-change-of	Pathway Commons
FLT3LG	FGF9	controls-state-change-of	Pathway Commons
EGFR	PDPK1	controls-state-change-of	Pathway Commons
IGKV1D-33	AKT2	controls-state-change-of	Pathway Commons
PIK3R1	ALKAL1	controls-state-change-of	Pathway Commons
IRAK4	FGFR2	controls-state-change-of	Pathway Commons
KL	NRAS	controls-state-change-of	Pathway Commons
PIP5K1A	GNG4	catalysis-precedes	Pathway Commons
EREG	GNG4	controls-state-change-of	Pathway Commons
GAB1	RHOA	controls-state-change-of	Pathway Commons
ERLIN2	TEC	controls-state-change-of	Pathway Commons
FGF22	IGHV3-7	controls-state-change-of	Pathway Commons
CEP43	IGKV1D-12	controls-state-change-of	Pathway Commons
PTPRA	NRAS	controls-state-change-of	Pathway Commons
FGF7	FGF10	controls-state-change-of	Pathway Commons
GOT2	ACO2	catalysis-precedes	Pathway Commons
IGHG3	INPP5J	catalysis-precedes	Pathway Commons
NPM1	IGLV2-11	controls-state-change-of	Pathway Commons
PDGFA	IGLV1-47	controls-state-change-of	Pathway Commons
HLA-E	FGF9	controls-state-change-of	Pathway Commons
BTC	LAT	controls-state-change-of	Pathway Commons
KLRC2	IGHV1-69	controls-state-change-of	Pathway Commons
FGF10	WASF1	controls-state-change-of	Pathway Commons
MYO18A	BTK	controls-state-change-of	Pathway Commons
KIT	FGF10	controls-state-change-of	Pathway Commons
PIP5K1B	FGF9	catalysis-precedes	Pathway Commons
CSF1R	FGF8	controls-state-change-of	Pathway Commons
IDH1	D2HGDH	catalysis-precedes	Pathway Commons
PDGFRB	GNG3	controls-state-change-of	Pathway Commons
MYD88	IGLV2-8	controls-state-change-of	Pathway Commons
CD86	IGKV3D-20	controls-state-change-of	Pathway Commons
IGKV1-12	SHC1	controls-state-change-of	Pathway Commons
PIK3CB	BAIAP2	controls-state-change-of	Pathway Commons
MDK	GRAP2	controls-state-change-of	Pathway Commons
FGFR1OP2	RHOA	controls-state-change-of	Pathway Commons
GRAP2	BTK	controls-state-change-of	Pathway Commons
NTRK3	FGF8	controls-state-change-of	Pathway Commons
DVL3	GNG11	catalysis-precedes	Pathway Commons
FGF9	IGHV3-48	controls-state-change-of	Pathway Commons
FGF16	CNTRL	controls-state-change-of	Pathway Commons
NTRK2	ATIC	controls-state-change-of	Pathway Commons
IGHV2-5	FGF17	controls-state-change-of	Pathway Commons
CUX1	IGLV1-44	controls-state-change-of	Pathway Commons
THOC5	IGLC7	controls-state-change-of	Pathway Commons
PTN	CD28	controls-state-change-of	Pathway Commons
EML4	CPSF6	controls-state-change-of	Pathway Commons
STAT3	IGHV3-13	controls-state-change-of	Pathway Commons
CNTRL	IGHV2-5	controls-state-change-of	Pathway Commons
EREG	IGKV1-12	controls-state-change-of	Pathway Commons
ALK	GNG12	controls-state-change-of	Pathway Commons
FGF1	AKT1	controls-state-change-of	Pathway Commons
ALKAL2	AKT3	controls-state-change-of	Pathway Commons
FGF10	IGHG4	controls-state-change-of	Pathway Commons
FGF8	IGKV1-33	controls-state-change-of	Pathway Commons
FN1	PTEN	catalysis-precedes	Pathway Commons
NTF3	FGF23	controls-state-change-of	Pathway Commons
FGF16	BCR	controls-state-change-of	Pathway Commons
ZMYM2	CD79A	controls-state-change-of	Pathway Commons
BTC	CEP43	controls-state-change-of	Pathway Commons
PIK3R5	GNGT1	controls-state-change-of	Pathway Commons
PTN	FGFR1OP2	controls-state-change-of	Pathway Commons
GNB5	LAT	controls-state-change-of	Pathway Commons
BAG4	LCK	controls-state-change-of	Pathway Commons
FGF10	LRRFIP1	controls-state-change-of	Pathway Commons
IL34	LAT	controls-state-change-of	Pathway Commons
NTF3	IGHV3-23	controls-state-change-of	Pathway Commons
FGF18	FGF20	controls-state-change-of	Pathway Commons
CPSF6	FCGR1A	controls-state-change-of	Pathway Commons
FCGR1A	NPM1	controls-state-change-of	Pathway Commons
IGHV3-30	SHC1	controls-state-change-of	Pathway Commons
GNG8	IGHV1-69	controls-state-change-of	Pathway Commons
GNGT1	WASF1	controls-state-change-of	Pathway Commons
IGLC7	GAB1	controls-state-change-of	Pathway Commons
EREG	ZMYM2	controls-state-change-of	Pathway Commons
FGF1	KRAS	controls-state-change-of	Pathway Commons
GNGT2	FGF19	controls-state-change-of	Pathway Commons
STRN	WASF1	controls-state-change-of	Pathway Commons
IGHV3-11	BRK1	controls-state-change-of	Pathway Commons
GRB2	FGF10	controls-state-change-of	Pathway Commons
KITLG	FGF23	controls-state-change-of	Pathway Commons
GNB4	FGF23	controls-state-change-of	Pathway Commons
KIT	BCR	controls-state-change-of	Pathway Commons
IGHV3-7	MYO18A	controls-state-change-of	Pathway Commons
HBEGF	GAB2	controls-state-change-of	Pathway Commons
FGF8	GNG10	controls-state-change-of	Pathway Commons
MYO18A	GNGT1	controls-state-change-of	Pathway Commons
VAV1	FGFR1OP2	controls-state-change-of	Pathway Commons
DVL2	PDGFA	catalysis-precedes	Pathway Commons
PIP4K2C	IL34	catalysis-precedes	Pathway Commons
