celltype	Protein	Expression
Myeloid	CD68	12.58505769
Myeloid	C5AR1	1.304413698
Myeloid	FOXP3	27.24020391
Myeloid	MKI67	15.7488282
Myeloid	NCR2	1.825432231
Myeloid	GZMB	26.17764091
Neutrophil	ITGAM	19.00573182
Neutrophil	FCER1A	7.056192928
Neutrophil	TGFB1	1.956637772
Neutrophil	CD163	3.33842299
Neutrophil	ICAM1	3.693598133
Neutrophil	ICAM2	3.693598133
Neutrophil	ICAM3	3.693598133
Neutrophil	CADM1	12.10052415
Neutrophil	CD38	15.399235033
Neutrophil	CD209	2.985340121
Neutrophil	CD3D	25.747974965
Neutrophil	CD3E	25.747974965
Neutrophil	CD3G	25.747974965
Neutrophil	CX3CR1	12.93489546
Neutrophil	PTPRC	21.527652356
Neutrophil	CD1C	1.355322705
Neutrophil	CD86	0.555819963
Neutrophil	THBD	2.577932967
Neutrophil	CD14	21.15706726
Neutrophil	FCGR3A	3.429405968
Neutrophil	FCGR3B	3.429405968
Neutrophil	CD274	1.441288382
Neutrophil	CD19	3.6388126075
Neutrophil	CCR2	3.29176225
Neutrophil	MRC1	2.35653692
Neutrophil	IL3RA	0.21469986
Neutrophil	FCGR1A	29.46781444
Neutrophil	SOX2	4.862717003
Neutrophil	HLA-DRA	27.174272295
Neutrophil	HLA-DRB1	27.174272295
Neutrophil	ITGA4	8.519484338
Neutrophil	ITGAX	25.92543312
Neutrophil	SEMA4D	0.211728336
Neutrophil	CEACAM8	7.507290336
Neutrophil	MERTK	3.678853498
Neutrophil	SIGLEC1	3.272229653
Neutrophil	CD33	2.452883425
Neutrophil	CD68	12.58505769
Neutrophil	PDCD1LG2	0.694709318
Neutrophil	C5AR1	1.304413698
Neutrophil	PDCD1	2.6540082505
Neutrophil	NCAM1	29.93914083
Neutrophil	CTLA4	8.208877999
Neutrophil	FOXP3	27.24020391
Neutrophil	KLRG1	3.819959139
Neutrophil	CD244	7.303148638
Neutrophil	CCR7	8.380996415
Neutrophil	MKI67	15.7488282
Neutrophil	TNFRSF9	0.268474079
Neutrophil	ITGAE	2.768873499
Neutrophil	CD27	9.705043038
Neutrophil	CXCR3	3.167659115
Neutrophil	CCR4	7.511168121
Neutrophil	IL7R	21.30976972
Neutrophil	PTGDR2	4.803324096
Neutrophil	CD69	9.202081827
Neutrophil	CD4	14.69700421
Neutrophil	CD8A	61.35263219
Neutrophil	CD8B	61.35263219
Neutrophil	NCR2	1.825432231
Neutrophil	CCR6	15.69145558
Neutrophil	IL2RA	4.658309331
Neutrophil	TRG	0.359073245
Neutrophil	TRD	0.359073245
Neutrophil	THY1	17.52039106
Neutrophil	TIGIT	1.123678943
Neutrophil	GZMB	26.17764091
Neutrophil	B3GAT1	17.28359284
Neutrophil	ICOS	2.053886839
Neutrophil	CD28	2.245959954
NK_cell	ITGAM	19.00573182
NK_cell	FCER1A	7.056192928
NK_cell	TGFB1	1.956637772
NK_cell	CD163	3.33842299
NK_cell	ICAM1	3.693598133
NK_cell	ICAM2	3.693598133
NK_cell	ICAM3	3.693598133
NK_cell	CADM1	12.10052415
NK_cell	CD38	15.399235033
NK_cell	CD209	2.985340121
NK_cell	CD3D	25.747974965
NK_cell	CD3E	25.747974965
NK_cell	CD3G	25.747974965
NK_cell	CX3CR1	12.93489546
NK_cell	PTPRC	21.527652356
NK_cell	CD1C	1.355322705
NK_cell	CD86	0.555819963
NK_cell	THBD	2.577932967
NK_cell	CD14	21.15706726
NK_cell	FCGR3A	3.429405968
NK_cell	FCGR3B	3.429405968
NK_cell	CD274	1.441288382
NK_cell	CD19	3.6388126075
NK_cell	CCR2	3.29176225
NK_cell	MRC1	2.35653692
NK_cell	IL3RA	0.21469986
NK_cell	FCGR1A	29.46781444
NK_cell	SOX2	4.862717003
NK_cell	HLA-DRA	27.174272295
NK_cell	HLA-DRB1	27.174272295
NK_cell	ITGA4	8.519484338
NK_cell	ITGAX	25.92543312
NK_cell	SEMA4D	0.211728336
NK_cell	CEACAM8	7.507290336
NK_cell	MERTK	3.678853498
NK_cell	SIGLEC1	3.272229653
NK_cell	CD33	2.452883425
NK_cell	CD68	12.58505769
NK_cell	PDCD1LG2	0.694709318
NK_cell	C5AR1	1.304413698
NK_cell	PDCD1	2.6540082505
NK_cell	NCAM1	29.93914083
NK_cell	CTLA4	8.208877999
NK_cell	FOXP3	27.24020391
NK_cell	KLRG1	3.819959139
NK_cell	CD244	7.303148638
NK_cell	CCR7	8.380996415
NK_cell	MKI67	15.7488282
NK_cell	TNFRSF9	0.268474079
NK_cell	ITGAE	2.768873499
NK_cell	CD27	9.705043038
NK_cell	CXCR3	3.167659115
NK_cell	CCR4	7.511168121
NK_cell	IL7R	21.30976972
NK_cell	PTGDR2	4.803324096
NK_cell	CD69	9.202081827
NK_cell	CD4	14.69700421
NK_cell	CD8A	61.35263219
NK_cell	CD8B	61.35263219
NK_cell	NCR2	1.825432231
NK_cell	CCR6	15.69145558
NK_cell	IL2RA	4.658309331
NK_cell	TRG	0.359073245
NK_cell	TRD	0.359073245
NK_cell	THY1	17.52039106
NK_cell	TIGIT	1.123678943
NK_cell	GZMB	26.17764091
NK_cell	B3GAT1	17.28359284
NK_cell	ICOS	2.053886839
NK_cell	CD28	2.245959954
Plasma	ITGAM	19.00573182
Plasma	FCER1A	7.056192928
Plasma	TGFB1	1.956637772
Plasma	CD163	3.33842299
Plasma	ICAM1	3.693598133
Plasma	ICAM2	3.693598133
Plasma	ICAM3	3.693598133
Plasma	CADM1	12.10052415
Plasma	CD38	15.399235033
Plasma	CD209	2.985340121
Plasma	CD3D	25.747974965
Plasma	CD3E	25.747974965
Plasma	CD3G	25.747974965
Plasma	CX3CR1	12.93489546
Plasma	PTPRC	21.527652356
Plasma	CD1C	1.355322705
Plasma	CD86	0.555819963
Plasma	THBD	2.577932967
Plasma	CD14	21.15706726
Plasma	FCGR3A	3.429405968
Plasma	FCGR3B	3.429405968
Plasma	CD274	1.441288382
Plasma	CD19	3.6388126075
Plasma	CCR2	3.29176225
Plasma	MRC1	2.35653692
Plasma	IL3RA	0.21469986
Plasma	FCGR1A	29.46781444
Plasma	SOX2	4.862717003
Plasma	HLA-DRA	27.174272295
Plasma	HLA-DRB1	27.174272295
Plasma	ITGA4	8.519484338
Plasma	ITGAX	25.92543312
Plasma	SEMA4D	0.211728336
Plasma	CEACAM8	7.507290336
Plasma	MERTK	3.678853498
Plasma	SIGLEC1	3.272229653
Plasma	CD33	2.452883425
Plasma	CD68	12.58505769
Plasma	PDCD1LG2	0.694709318
Plasma	C5AR1	1.304413698
Plasma	PDCD1	2.6540082505
Plasma	NCAM1	29.93914083
Plasma	CTLA4	8.208877999
Plasma	FOXP3	27.24020391
Plasma	KLRG1	3.819959139
Plasma	CD244	7.303148638
Plasma	CCR7	8.380996415
Plasma	MKI67	15.7488282
Plasma	TNFRSF9	0.268474079
Plasma	ITGAE	2.768873499
Plasma	CD27	9.705043038
Plasma	CXCR3	3.167659115
Plasma	CCR4	7.511168121
Plasma	IL7R	21.30976972
Plasma	PTGDR2	4.803324096
Plasma	CD69	9.202081827
Plasma	CD4	14.69700421
Plasma	CD8A	61.35263219
Plasma	CD8B	61.35263219
Plasma	NCR2	1.825432231
Plasma	CCR6	15.69145558
Plasma	IL2RA	4.658309331
Plasma	TRG	0.359073245
Plasma	TRD	0.359073245
Plasma	THY1	17.52039106
Plasma	TIGIT	1.123678943
Plasma	GZMB	26.17764091
Plasma	B3GAT1	17.28359284
Plasma	ICOS	2.053886839
Plasma	CD28	2.245959954
T_cell	ITGAM	19.00573182
T_cell	FCER1A	7.056192928
T_cell	TGFB1	1.956637772
T_cell	CD163	3.33842299
T_cell	ICAM1	3.693598133
T_cell	ICAM2	3.693598133
T_cell	ICAM3	3.693598133
T_cell	CADM1	12.10052415
T_cell	CD38	15.399235033
T_cell	CD209	2.985340121
T_cell	CD3D	25.747974965
T_cell	CD3E	25.747974965
T_cell	CD3G	25.747974965
T_cell	CX3CR1	12.93489546
T_cell	PTPRC	21.527652356
T_cell	CD1C	1.355322705
T_cell	CD86	0.555819963
T_cell	THBD	2.577932967
T_cell	CD14	21.15706726
T_cell	FCGR3A	3.429405968
T_cell	FCGR3B	3.429405968
T_cell	CD274	1.441288382
T_cell	CD19	3.6388126075
T_cell	CCR2	3.29176225
T_cell	MRC1	2.35653692
T_cell	IL3RA	0.21469986
T_cell	FCGR1A	29.46781444
T_cell	SOX2	4.862717003
T_cell	HLA-DRA	27.174272295
T_cell	HLA-DRB1	27.174272295
T_cell	ITGA4	8.519484338
T_cell	ITGAX	25.92543312
T_cell	SEMA4D	0.211728336
T_cell	CEACAM8	7.507290336
T_cell	MERTK	3.678853498
T_cell	SIGLEC1	3.272229653
T_cell	CD33	2.452883425
T_cell	CD68	12.58505769
T_cell	PDCD1LG2	0.694709318
T_cell	C5AR1	1.304413698
T_cell	PDCD1	2.6540082505
T_cell	NCAM1	29.93914083
T_cell	CTLA4	8.208877999
T_cell	FOXP3	27.24020391
T_cell	KLRG1	3.819959139
T_cell	CD244	7.303148638
T_cell	CCR7	8.380996415
T_cell	MKI67	15.7488282
T_cell	TNFRSF9	0.268474079
T_cell	ITGAE	2.768873499
T_cell	CD27	9.705043038
T_cell	CXCR3	3.167659115
T_cell	CCR4	7.511168121
T_cell	IL7R	21.30976972
T_cell	PTGDR2	4.803324096
T_cell	CD69	9.202081827
T_cell	CD4	14.69700421
T_cell	CD8A	61.35263219
T_cell	CD8B	61.35263219
T_cell	NCR2	1.825432231
T_cell	CCR6	15.69145558
T_cell	IL2RA	4.658309331
T_cell	TRG	0.359073245
T_cell	TRD	0.359073245
T_cell	THY1	17.52039106
T_cell	TIGIT	1.123678943
T_cell	GZMB	26.17764091
T_cell	B3GAT1	17.28359284
T_cell	ICOS	2.053886839
T_cell	CD28	2.245959954
