TF	TG	Source
CEBPA	ERLIN1	TCGA
ZC3H8	VPS37C	TCGA
NFIL3	MBNL2	TCGA
ATF2	SRSF5	TCGA
NFYA	OGFOD3	TCGA
KLF9	DOCK4	TCGA
ELF1	FLYWCH2	TCGA
ZBTB6	LRCH4	TCGA
AR	TXNDC11	TCGA
CLOCK	ELL	TCGA
CREB1	CEBPG	TCGA
ESR2	ACTN1	TCGA
NFIC	AGFG1	TCGA
MAFG	GRK6	TCGA
ETS2	SHF	TCGA
E2F6	ANK3	TCGA
MAZ	C9orf40	TCGA
AR	IPO11	TCGA
RXRA	ZFP36L1	TCGA
TFAP4	CDK10	TCGA
CEBPB	FBXL17	TCGA
JUNB	IFRD1	TCGA
CREB1	NPAS1	TCGA
KLF9	PLOD1	TCGA
ATF3	MLXIP	TCGA
CREB1	EXPH5	TCGA
GATA3	HTT	TCGA
MYC	MAPT	TCGA
TCF3	RAB40C	TCGA
MAX	PPP2R5D	TCGA
GLIS1	RPL39L	TCGA
EBF1	BBIP1	TCGA
GABPA	C1QTNF4	TCGA
E4F1	BCL2L11	TCGA
E2F7	ABCA1	TCGA
NFE2L2	CXCL8	TCGA
SP1	EDA	TCGA
TEAD4	ZNF414	TCGA
BHLHE40	PIAS1	TCGA
RUNX3	MDM4	TCGA
E2F1	KRR1	TCGA
ERG	FGFR1	TCGA
MAX	GLT8D2	TCGA
MAZ	GORASP1	TCGA
XBP1	ZNF185	TCGA
ETS1	SUPT16H	TCGA
ETS1	KIF16B	TCGA
GATA3	RBM15	TCGA
GTF2B	TMEM179B	TCGA
ATF1	RPL24	TCGA
STAT1	PROCR	TCGA
MECOM	RPS6KB1	TCGA
ETS1	HSPA4	TCGA
NR2F2	PRSS23	TCGA
ATF3	RCHY1	TCGA
NR2F2	DECR2	TCGA
KDM5B	TNK1	TCGA
SRF	PPP1R12B	TCGA
MAZ	INTS8	TCGA
USF1	TRIM8	TCGA
FLI1	CDCA2	TCGA
JUND	LONP1	TCGA
NFE2	GET4	TCGA
ATF2	AFF4	TCGA
GRHL2	TRAM1L1	TCGA
E2F1	RNF7	TCGA
USF1	C1orf198	TCGA
ZKSCAN1	PPFIA1	TCGA
CTCF	RFWD3	TCGA
ELK1	STK40	TCGA
GABPA	ITM2C	TCGA
RUNX3	ACOX3	TCGA
MAX	OSTC	TCGA
MAZ	GAK	TCGA
CEBPB	ATF3	TCGA
EHF	MYO5B	TCGA
CEBPB	SLC16A1	TCGA
TBP	ABCA1	TCGA
FOS	YIF1A	TCGA
CEBPA	SRPX2	TCGA
TCF3	ARID3A	TCGA
JUND	NISCH	TCGA
ZNF143	PRR7	TCGA
ATF3	AFAP1L2	TCGA
FOSL2	WASF2	TCGA
NFIC	SPG11	TCGA
SP1	PDIA6	TCGA
SP3	LRRC23	TCGA
TCF3	LRP4	TCGA
KLF9	RAB1B	TCGA
NFKB2	RC3H2	TCGA
MAZ	PNPLA7	TCGA
STAT5A	SLC39A10	TCGA
KLF4	THBS4	TCGA
CEBPA	PINX1	TCGA
LEF1	ZNF280C	TCGA
KLF5	FAM118A	TCGA
ZNF384	CDK5RAP2	TCGA
TCF12	CEP41	TCGA
MEF2A	CLU	TCGA
CEBPB	ANXA6	TCGA
HINFP	PUSL1	TCGA
ATF3	DPF1	TCGA
SPI1	APBA2	TCGA
ATF5	MOCS1	TCGA
TP53	RBM5	TCGA
E2F3	HINFP	TCGA
FOXP1	RTN4	TCGA
GATA3	N4BP2	TCGA
ETS2	ABCF1	TCGA
LYL1	MEF2C	TCGA
MAZ	BIRC2	TCGA
PPARG	STX7	TCGA
TFAP4	GAB1	TCGA
E2F2	TFDP2	TCGA
JUND	CA9	TCGA
NR2F2	MYO5B	TCGA
ERG	LOX	TCGA
TFAP2C	RPLP0	TCGA
PBX1	PDK2	TCGA
TFAP2A	TUBB4B	TCGA
FOSL1	VASP	TCGA
FOXM1	SLU7	TCGA
KLF4	ZNF219	TCGA
MAX	SARDH	TCGA
MECOM	LCA5L	TCGA
ZNF263	ZNF653	TCGA
NFIC	SFI1	TCGA
SMAD4	HMGN5	TCGA
IRF1	SERPINB1	TCGA
JUND	COBLL1	TCGA
E2F6	SERPINF1	TCGA
KDM5B	MLH1	TCGA
FOSL2	LTB4R	TCGA
IRF1	TOLLIP	TCGA
IRF1	C9orf78	TCGA
ATF3	POLR1E	TCGA
MAZ	ZNF398	TCGA
MEF2A	SIAE	TCGA
ELF1	RPL18A	TCGA
E2F6	ARTN	TCGA
FOSL2	PLCB4	TCGA
FOXO4	GCH1	TCGA
STAT3	KCNN3	TCGA
EGR3	TKT	TCGA
MAZ	HSPA9	TCGA
CTCF	ARAP2	TCGA
SP1	TCF12	TCGA
ZEB1	FCHO1	TCGA
NFYA	ARHGAP21	TCGA
KLF4	CFAP52	TCGA
ESR1	ZBTB32	TCGA
ELK3	METRN	TCGA
TCF3	PYGO2	TCGA
MAX	NCL	TCGA
PPARA	FADS1	TCGA
E2F7	COASY	TCGA
GLIS1	NEDD1	TCGA
NFYB	MYPOP	TCGA
RFX2	BTBD19	TCGA
ESR1	TECR	TCGA
GATA3	MED24	TCGA
JUN	OSBPL11	TCGA
E2F8	PLCB3	TCGA
TCF3	POLR1B	TCGA
KMT2B	THOC6	TCGA
PPARG	ANKRD13A	TCGA
TFAP2C	TIAM1	TCGA
EBF1	TLE4	TCGA
ERG	HES2	TCGA
GABPA	TSPAN4	TCGA
GATA3	TGIF1	TCGA
POU2F1	SASH1	TCGA
KLF12	CPNE1	TCGA
IRF2	GGPS1	TCGA
NFIC	TAB2	TCGA
ATF3	RHOF	TCGA
KLF4	NAMPT	TCGA
ELK3	SPRY4	TCGA
SP4	CALR	TCGA
MAZ	NSL1	TCGA
ELK1	UQCRH	TCGA
FLI1	EIF3M	TCGA
RFX1	RPL23	TCGA
SRF	NR1H2	TCGA
E2F2	TCP1	TCGA
CTCF	SLC18B1	TCGA
SPI1	ARL5A	TCGA
NFYB	SEMA4C	TCGA
SREBF1	UBE2W	TCGA
NR2F2	MTHFSD	TCGA
JUND	BCL9	TCGA
TCF3	SMAD2	TCGA
BACH2	PNKD	TCGA
ARID3A	RRBP1	TCGA
RREB1	RBMS1	TCGA
ZNF263	TMEM230	TCGA
FLI1	TYW3	TCGA
ARNT	ADM	TCGA
YBX1	YBX1	TCGA
YY1	DTD1	TCGA
KLF5	DSTYK	TCGA
E2F1	SF3A1	TCGA
ESR2	MTSS1	TCGA
ZEB1	TSPAN1	TCGA
NFKB1	TINF2	TCGA
ETS1	MFGE8	TCGA
NFKB1	HDDC3	TCGA
ARNT	DRAP1	TCGA
FLI1	SCYL3	TCGA
GATA3	MBNL1	TCGA
SOX9	CDK2	TCGA
KLF5	RAB2A	TCGA
FOXO4	HOXC4	TCGA
GATA2	CCND3	TCGA
ATF6	DDIT3	TCGA
KLF5	WDFY1	TCGA
GABPA	TP53RK	TCGA
YY1	PXMP2	TCGA
SPI1	CLK3	TCGA
ETS2	PARS2	TCGA
GRHL2	FAM50B	TCGA
IRF1	LRRN4CL	TCGA
KLF4	RPS2	TCGA
KLF9	AFF4	TCGA
JUNB	FAM131A	TCGA
TCF3	SYN1	TCGA
MEIS1	SH2B3	TCGA
ARNT	RAP2B	TCGA
NFYA	TSPAN17	TCGA
NFE2L1	FTSJ3	TCGA
ATF1	DCTN3	TCGA
KLF9	ACBD3	TCGA
EGR1	BMI1	TCGA
JUNB	PAWR	TCGA
E2F1	AACS	TCGA
SOX9	HOXD3	TCGA
STAT2	TRAM1	TCGA
MYBL2	BRMS1L	TCGA
EGR3	C8G	TCGA
CEBPD	PALM	TCGA
IRF1	IL2RA	TCGA
SRF	SRSF4	TCGA
FOXJ1	ABCA6	TCGA
BCL6	UBE2G1	TCGA
EBF1	ULK1	TCGA
ETS1	SNRPG	TCGA
CEBPB	NF1	TCGA
JUND	EPS8L1	TCGA
NFAT5	MED13	TCGA
E2F7	HEXB	TCGA
JUND	PCSK6	TCGA
PBX3	VPS45	TCGA
GRHL3	COX19	TCGA
E2F6	UTP14A	TCGA
FOS	KCNH3	TCGA
ETS1	RTKN2	TCGA
MAZ	ANXA6	TCGA
KLF4	SPATA24	TCGA
TCF12	KDELR1	TCGA
ATF1	ATP6V0A1	TCGA
NFE2	TXNRD1	TCGA
SPI1	UCK2	TCGA
GMEB2	NDFIP1	TCGA
ESR1	PLEKHB2	TCGA
CREB1	PLS3	TCGA
ETS1	KLHL21	TCGA
HEY1	E2F1	TCGA
CREB1	USP37	TCGA
JUND	UQCRHL	TCGA
POU2F1	SMG6	TCGA
CREB1	ARF3	TCGA
CREB1	MRO	TCGA
TCF7L1	PPARD	TCGA
ZBTB7B	LRSAM1	TCGA
ARNT	NOP56	TCGA
JUN	ALAS1	TCGA
KLF9	RNF25	TCGA
NFIC	C15orf39	TCGA
ZNF263	PDCD6	TCGA
TFDP1	TMEM131L	TCGA
ERG	G6PC3	TCGA
KLF5	SLC23A1	TCGA
ETS1	RGL2	TCGA
MAX	RPL36AL	TCGA
EGR1	XK	TCGA
JUND	CSTA	TCGA
TFAP2C	FBXO11	TCGA
ZEB1	TSGA10	TCGA
HINFP	ACSF3	TCGA
REL	HOXD3	TCGA
MAZ	TMEM165	TCGA
NR2F2	TSHZ1	TCGA
GATA3	MAP3K2	TCGA
PBX3	FAM110A	TCGA
PRRX2	HOXB6	TCGA
JUN	ME2	TCGA
CEBPA	ARFIP1	TCGA
GABPA	KBTBD7	TCGA
RELA	TP53	TCGA
TBP	PKD1L2	TCGA
NFYB	FYN	TCGA
E2F8	DGAT1	TCGA
FOXO4	TNPO3	TCGA
MAZ	YKT6	TCGA
MAZ	WBP1	TCGA
TCF12	IRF9	TCGA
KLF5	PHC2	TCGA
SPI1	MSANTD2	TCGA
ZNF263	TRERF1	TCGA
EBF1	PPP2R5D	TCGA
CEBPD	BBS5	TCGA
NFE2	BATF2	TCGA
E2F1	CLDN9	TCGA
PBX3	CCDC97	TCGA
CEBPA	TFB2M	TCGA
CREB1	EDN1	TCGA
SPI1	NR4A1	TCGA
IRF2	EGFL6	TCGA
ZBTB7A	MKKS	TCGA
GFI1	MAP2K7	TCGA
MAZ	RNPEP	TCGA
NR2F1	PCDH7	TCGA
USF1	ZNF789	TCGA
JUN	UBALD2	TCGA
ELK1	CNOT3	TCGA
ETS2	RHBDD2	TCGA
MBD2	CHD4	TCGA
ETS2	LRRC1	TCGA
ZNF263	LYRM9	TCGA
E2F3	TCP1	TCGA
REST	IP6K1	TCGA
GABPA	CFAP45	TCGA
MYB	VPS37C	TCGA
KLF5	EMC10	TCGA
GABPA	TBC1D19	TCGA
CEBPD	DAPK2	TCGA
TFAP2C	LARP4	TCGA
POU2F1	EMX2	TCGA
JUND	DDI2	TCGA
RFX5	FBXL20	TCGA
KDM5B	SNCG	TCGA
MYB	ZNF628	TCGA
NFATC3	SETD1B	TCGA
EGR1	ATXN7L2	TCGA
MAX	ENDOG	TCGA
BCL11A	SAMD10	TCGA
FOSL1	ARSG	TCGA
FOXO4	SMPD3	TCGA
STAT1	MAP2K6	TCGA
GABPA	DRAM2	TCGA
TCF12	AHDC1	TCGA
TGIF1	LRIF1	TCGA
FOS	ZNF106	TCGA
RFX1	GTF2I	TCGA
ATF3	MFSD1	TCGA
RORA	HEBP2	TCGA
FLI1	SERPINA1	TCGA
FLI1	SERPINF2	TCGA
RUNX3	GPN1	TCGA
PBX3	RPS6KB2	TCGA
MEF2A	EDEM1	TCGA
CAMTA2	SPEG	TCGA
BCL11A	KLHDC9	TCGA
BHLHE40	CARD10	TCGA
KDM5B	PRDX3	TCGA
FOXP3	BCL2	TCGA
ERG	SLIRP	TCGA
NR2F2	VWA8	TCGA
YY1	FCHSD1	TCGA
TCF3	CD300A	TCGA
REPIN1	USP3	TCGA
EGR2	HDAC9	TCGA
CEBPD	ALDH2	TCGA
CTCF	TSPAN1	TCGA
ESR1	SRD5A3	TCGA
NFYA	ZNF503	TCGA
ZEB1	KAT8	TCGA
JUNB	SLC2A4RG	TCGA
NFYB	PHF6	TCGA
NFE2	LBHD1	TCGA
PPARG	CCNL2	TCGA
MYB	XAF1	TCGA
STAT3	PTPN13	TCGA
ESR1	IFT122	TCGA
STAT1	PPP1CA	TCGA
E2F7	BCL6B	TCGA
ELF1	PDZD7	TCGA
KLF4	FBXL16	TCGA
GABPA	CHEK1	TCGA
KLF9	XPR1	TCGA
ARNT	KAT14	TCGA
FOXK1	SECTM1	TCGA
ERG	TUSC2	TCGA
IRF2	MAP3K1	TCGA
ATF1	TIMM44	TCGA
CLOCK	KDM2B	TCGA
GRHL3	SERTAD1	TCGA
ATF3	PRKAA1	TCGA
NR2F2	GPR4	TCGA
CREB1	B4GALNT1	TCGA
E2F6	YES1	TCGA
SPI1	C1orf131	TCGA
SPI1	CBX2	TCGA
E2F6	DLAT	TCGA
TEAD4	TLCD1	TCGA
SP1	TMED7	TCGA
GTF2B	SEC24C	TCGA
VEZF1	CCDC102A	TCGA
MYC	PRDX2	TCGA
ERG	PHLDB2	TCGA
GATA3	BCAS3	TCGA
NFATC2	INHBA	TCGA
POU5F1	BMP4	TCGA
LYL1	SRCIN1	TCGA
MYB	CIAO1	TCGA
ETS1	CHRNB1	TCGA
USF2	DCTN2	TCGA
PBX1	SH3BGRL3	TCGA
E2F7	RNF41	TCGA
NFE2	CLCN2	TCGA
FOXP1	FBXO31	TCGA
TCF12	ZP3	TCGA
TFAP4	DNAJC7	TCGA
TBP	SLC25A1	TCGA
ETV1	RUVBL2	TCGA
MAX	CDC16	TCGA
TCF12	PRRT2	TCGA
SP1	ZNF737	TCGA
TBP	PIK3R3	TCGA
SPI1	IGFBP5	TCGA
KLF5	BCAT2	TCGA
ATF3	SRPK1	TCGA
ETV1	ZNF598	TCGA
MAZ	ATP2C1	TCGA
FLI1	SPN	TCGA
MECOM	TTC7A	TCGA
E2F1	NPTN	TCGA
RELA	MUC5B	TCGA
SPI1	KTN1	TCGA
NR2F2	GTPBP6	TCGA
JUN	NOL12	TCGA
CEBPB	SCIMP	TCGA
ERG	PKN2	TCGA
E2F7	MAPKAP1	TCGA
GABPA	USP7	TCGA
MBD2	CA9	TCGA
MYB	CLDND2	TCGA
RUNX3	ILF3	TCGA
STAT1	RBM4B	TCGA
TCF3	DNAH1	TCGA
MYC	BOLA3	TCGA
FOXP1	CCDC17	TCGA
TAL1	PICALM	TCGA
NFE2	ORC6	TCGA
FOXQ1	ING3	TCGA
KLF4	ARPC4	TCGA
GABPA	RMDN3	TCGA
EBF1	PPCDC	TCGA
SPI1	ZNF556	TCGA
YY1	ZNF518B	TCGA
FOXC1	QRICH1	TCGA
FLI1	CCDC88B	TCGA
STAT1	SNX33	TCGA
TFDP1	NRIP1	TCGA
SPI1	OLFM2	TCGA
NFIC	MACF1	TCGA
GRHL2	ZBTB12	TCGA
MXI1	MOCOS	TCGA
E2F2	GLCE	TCGA
FLI1	GGACT	TCGA
MYC	EPM2A	TCGA
CTCF	FAM219B	TCGA
NFE2	DENND4C	TCGA
PBX1	KRTCAP2	TCGA
ARNT	GTPBP6	TCGA
BCL6	TOX4	TCGA
ZC3H8	PLK2	TCGA
LYL1	LYRM1	TCGA
MAX	PPIL4	TCGA
MYCN	PANK3	TCGA
ZNF263	PAAF1	TCGA
ATF3	APLF	TCGA
E2F6	LOXL1	TCGA
MAFG	LMTK2	TCGA
JUN	TMEM234	TCGA
E2F4	GLB1L2	TCGA
E2F7	LRP10	TCGA
TCF3	NCOA4	TCGA
NR2F2	CAV2	TCGA
ESRRA	INSR	TCGA
TFAP2A	SERPINE2	TCGA
ETV7	ST7L	TCGA
GMEB2	PLD6	TCGA
MXI1	FOXO3	TCGA
MAZ	TNS1	TCGA
ZNF263	VWA1	TCGA
MXI1	TPRN	TCGA
E2F6	TSPAN17	TCGA
ZBTB7A	IGSF8	TCGA
AR	CDC42EP3	TCGA
ERG	GBGT1	TCGA
STAT1	NFKB1	TCGA
CEBPB	DARS2	TCGA
TBP	SLC25A20	TCGA
CEBPA	USP30	TCGA
ELF1	CKAP2L	TCGA
KLF4	SCGB2B2	TCGA
EBF1	PPP1R1B	TCGA
HBP1	NAB2	TCGA
ATF3	RAD18	TCGA
ESRRA	PNRC1	TCGA
ASCL2	USP3	TCGA
JUN	YTHDF1	TCGA
RARG	KLF16	TCGA
E2F3	VAMP3	TCGA
KDM5B	CNST	TCGA
KLF5	OTUB2	TCGA
MAZ	SLC38A5	TCGA
MYC	CTBP2	TCGA
MYCN	SC5D	TCGA
FLI1	NLGN2	TCGA
PPARA	METTL27	TCGA
CTCF	PML	TCGA
KMT2B	CDKN1A	TCGA
ARID3A	ACSS3	TCGA
FOXP1	SMAD4	TCGA
STAT1	LRCH4	TCGA
BACH1	VAPA	TCGA
GTF2B	FYTTD1	TCGA
E2F4	METTL15	TCGA
ESR1	BRD3	TCGA
E2F6	PLEKHO2	TCGA
MAF	GPR63	TCGA
CREB1	PEX26	TCGA
E2F6	PSMB3	TCGA
E2F6	UGCG	TCGA
IRF1	ZNF595	TCGA
NFE2	TLE6	TCGA
SMAD4	DCP1A	TCGA
USF1	ACIN1	TCGA
ZNF384	SCN4B	TCGA
CEBPB	CKAP4	TCGA
GTF2I	S1PR2	TCGA
CEBPB	ATP9B	TCGA
CEBPA	FAM177A1	TCGA
MAZ	MMP17	TCGA
ERG	HS2ST1	TCGA
KLF4	CTTN	TCGA
ZNF92	TMEM120B	TCGA
JUNB	CSNK1D	TCGA
CEBPA	TRMT11	TCGA
FOXP1	SH3BP2	TCGA
JUN	PDLIM7	TCGA
E2F3	ZNF668	TCGA
GMEB1	ECSIT	TCGA
EGR1	EVI5L	TCGA
HIF1A	ANKRD37	TCGA
E2F1	CENPI	TCGA
ELK1	SLC39A7	TCGA
EHF	U2AF2	TCGA
GATA3	EID1	TCGA
JUND	PLK2	TCGA
JUN	RPL7A	TCGA
FOSL1	RGL3	TCGA
TFAP2A	TARBP2	TCGA
GABPA	SLC25A1	TCGA
HIF1A	ELOVL6	TCGA
FLI1	CCDC71L	TCGA
NR2F2	FOXJ3	TCGA
ATF2	RACGAP1	TCGA
FOXP1	AGRN	TCGA
SRF	SPATA33	TCGA
E2F4	NUP43	TCGA
FOSL2	EIF4G1	TCGA
MECP2	IRAK1	TCGA
JUNB	ZBTB32	TCGA
NR3C1	KIAA0319L	TCGA
E4F1	TMEM127	TCGA
KLF4	TMEM182	TCGA
EPAS1	KCTD11	TCGA
TBP	EML4	TCGA
MAX	KIF24	TCGA
TBP	TRAIP	TCGA
PBX3	RALB	TCGA
SP1	VIPR1	TCGA
FLI1	FAM219B	TCGA
ATF3	TCERG1	TCGA
ZBTB7A	ST3GAL3	TCGA
KLF5	RPS6KA4	TCGA
MNT	DUSP7	TCGA
ESR1	MMACHC	TCGA
ZNF408	ZNF330	TCGA
E2F6	FSCN2	TCGA
POU2F1	MDC1	TCGA
FLI1	MIER2	TCGA
RUNX3	NEURL3	TCGA
CTCF	UROD	TCGA
MAX	GNB5	TCGA
IRF1	SPRYD7	TCGA
MYB	VPS8	TCGA
ETV1	KIF1C	TCGA
NR2F2	HIP1R	TCGA
TFAP2C	RELT	TCGA
MXI1	SLC27A1	TCGA
TBP	ZC3H12A	TCGA
MAX	TRAF5	TCGA
ERG	SHPK	TCGA
ZNF92	RPP14	TCGA
CTCF	SLC12A9	TCGA
ERG	TBC1D10C	TCGA
PPARG	NFIB	TCGA
JUN	NAGLU	TCGA
FOS	CCDC97	TCGA
ZNF384	PHF2	TCGA
KLF4	FABP3	TCGA
KLF9	POP5	TCGA
CEBPB	UBXN4	TCGA
ZBTB7A	TNIK	TCGA
E2F1	MAPK11	TCGA
USF1	TXNDC11	TCGA
AR	MTHFD2L	TCGA
ESR1	RHOQ	TCGA
KLF4	CHSY1	TCGA
BHLHE40	CD52	TCGA
GTF2B	C18orf21	TCGA
GABPA	GULP1	TCGA
PBX3	GAL3ST1	TCGA
MEF2A	ZC3H12D	TCGA
CTCF	HSH2D	TCGA
JUN	LAP3	TCGA
GRHL2	SNX4	TCGA
JUND	MYL12A	TCGA
NFIC	RBM28	TCGA
KLF4	OSBPL5	TCGA
SP1	CRTAC1	TCGA
ELF1	TAOK3	TCGA
NFIC	LTBP3	TCGA
KLF4	PTAFR	TCGA
PPARD	EP300	TCGA
FLI1	UCK2	TCGA
NFATC1	KCNK15	TCGA
ATF1	BIN3	TCGA
RXRA	ACOX3	TCGA
RXRB	MAP4K4	TCGA
ERG	POLE	TCGA
ZFX	SH3GL1	TCGA
ARID5B	WWC2	TCGA
CEBPB	NPAS2	TCGA
CEBPD	EDN1	TCGA
MAZ	GREB1	TCGA
NFYB	HMBOX1	TCGA
CEBPA	GUSB	TCGA
GRHL2	S100A1	TCGA
PBX1	MFSD11	TCGA
SMAD1	GMEB1	TCGA
NFE2L1	SMARCD3	TCGA
FOS	RPA2	TCGA
GABPA	MFGE8	TCGA
ETS1	MITD1	TCGA
ERG	CDIPT	TCGA
EHF	CTTNBP2NL	TCGA
SIX5	RPL3L	TCGA
MXI1	TMEM183A	TCGA
SREBF2	KIFC2	TCGA
IRF1	ETHE1	TCGA
POU2F1	MGLL	TCGA
SPI1	LYN	TCGA
ESR2	TSPAN17	TCGA
CEBPZ	TP53	TCGA
KLF5	UVSSA	TCGA
FOS	DENND4A	TCGA
CEBPA	ADAMTS10	TCGA
MNT	GHDC	TCGA
KLF4	FBRS	TCGA
KLF4	UGCG	TCGA
MXI1	CDK20	TCGA
NFE2	DNAJB2	TCGA
SP4	RALGPS1	TCGA
ZNF263	CCDC43	TCGA
MAX	MASTL	TCGA
CDC5L	PURA	TCGA
KLF4	EFNA5	TCGA
ARID3A	TTC32	TCGA
ZBTB7A	NUP210	TCGA
CEBPB	MED1	TCGA
CEBPA	BNIP2	TCGA
MAZ	COX7B	TCGA
PBX3	FJX1	TCGA
SIX5	ACBD4	TCGA
TCF4	NDUFA4L2	TCGA
RXRA	GPR108	TCGA
CEBPA	PAK2	TCGA
KDM5B	DAXX	TCGA
JUN	ACAD9	TCGA
SRF	ZDHHC5	TCGA
FOXP1	GIT1	TCGA
STAT1	TEP1	TCGA
YY1	ATP6V0B	TCGA
FOXO1	NEBL	TCGA
KLF10	SCGB2B2	TCGA
ATF5	TTLL5	TCGA
NR2F2	SORBS3	TCGA
SP1	PKN2	TCGA
USF1	RPS15	TCGA
ERG	SACM1L	TCGA
FOSL1	SPEN	TCGA
SRF	GNAI2	TCGA
JUN	LCMT1	TCGA
RUNX2	WDR90	TCGA
ETS1	TCP11L1	TCGA
NFIC	STEAP2	TCGA
MAZ	OBSCN	TCGA
E2F6	ETV4	TCGA
ESR1	KMT2A	TCGA
IRF1	AGFG2	TCGA
IRF1	TTC7A	TCGA
MAZ	SLCO4A1	TCGA
KDM5B	SMARCA4	TCGA
SP1	ZNF143	TCGA
THAP1	HNRNPM	TCGA
BACH1	STOML2	TCGA
NR2F2	BANP	TCGA
JUN	PPHLN1	TCGA
ATF3	VEZF1	TCGA
ATF1	TDG	TCGA
CTCF	HNRNPH3	TCGA
ZNF384	PTGES2	TCGA
GTF2B	GHITM	TCGA
ZNF83	KTI12	TCGA
ELK4	MCL1	TCGA
TFAP4	CRELD1	TCGA
CEBPB	NRBP2	TCGA
IKZF1	ACOX1	TCGA
ZEB1	SOX18	TCGA
ARNT	SLC25A29	TCGA
EGR1	ARHGEF2	TCGA
SRF	HGS	TCGA
MAX	RBM38	TCGA
KDM5B	ING5	TCGA
CREB1	GPR108	TCGA
EHF	GTF3A	TCGA
MAZ	FLOT1	TCGA
STAT6	UGDH	TCGA
TCF3	STT3A	TCGA
E2F4	SIX5	TCGA
FLI1	GLB1L2	TCGA
NFYA	TBCEL	TCGA
CEBPD	VPS13D	TCGA
ETV1	EFCC1	TCGA
ETS1	INTS9	TCGA
TFAP4	ERLIN2	TCGA
HES1	MCF2L	TCGA
TFAP2C	CYB5B	TCGA
YY1	GPR153	TCGA
ZNF143	ERF	TCGA
E2F6	METTL1	TCGA
ERG	PLA2G15	TCGA
KLF9	RABL6	TCGA
MYC	CD248	TCGA
E2F6	TMCO1	TCGA
ZEB1	SUSD3	TCGA
HES4	GPR108	TCGA
NFYA	RSBN1	TCGA
TCF12	C19orf12	TCGA
MXI1	UBXN11	TCGA
TCF3	ALG2	TCGA
E2F1	MZT2B	TCGA
SPI1	ZNF765	TCGA
ZBTB7A	SLC16A13	TCGA
FOXQ1	BUB3	TCGA
ARNT	PIP5KL1	TCGA
KLF4	METTL2A	TCGA
MEF2A	CHD4	TCGA
MYC	IRAK1	TCGA
ETS2	SLC25A39	TCGA
KLF5	SIVA1	TCGA
CREB1	RNPS1	TCGA
TCF3	MYO1E	TCGA
GABPA	ZNF835	TCGA
RORA	B4GALT6	TCGA
CTCF	VPS9D1	TCGA
ZFX	SLC2A1	TCGA
MEF2A	TRANK1	TCGA
KDM5B	DDOST	TCGA
TFAP4	NPEPPS	TCGA
ARNT	GNAI2	TCGA
ELF1	POLR3K	TCGA
ARNT	SLC44A3	TCGA
GABPA	ACO2	TCGA
ELK4	SBNO2	TCGA
GABPA	KMT2E	TCGA
ETV1	SNAI1	TCGA
PBX3	ARHGEF19	TCGA
ETS1	NFKBID	TCGA
HIF1A	TRPC4AP	TCGA
SP1	EYA3	TCGA
MAZ	MRPL54	TCGA
TCF3	CNST	TCGA
GLIS1	LRRC49	TCGA
CEBPB	TMC7	TCGA
AR	RELCH	TCGA
CEBPB	TUBB	TCGA
CTCF	PLEKHG4	TCGA
GTF2B	TUSC2	TCGA
E2F1	UAP1	TCGA
PBX3	VEZF1	TCGA
FOSL1	GLO1	TCGA
KLF4	NR1D2	TCGA
JUN	SCAF8	TCGA
ETS1	ROM1	TCGA
GRHL3	COPE	TCGA
MECOM	TANK	TCGA
LEF1	IKZF2	TCGA
ARNT	METRNL	TCGA
E2F1	ADM2	TCGA
GTF2B	TTC31	TCGA
KLF5	PIAS3	TCGA
USF1	PSMA7	TCGA
GATAD2B	MBD2	TCGA
TFDP1	CDKN2A	TCGA
GATA3	ZFR	TCGA
JUN	CUL4A	TCGA
ESR1	NDST1	TCGA
TCF12	AHNAK2	TCGA
GMEB2	LSM2	TCGA
FOSL1	P2RY6	TCGA
KLF5	NEK3	TCGA
FOXF2	SRGAP3	TCGA
CREB1	GSS	TCGA
ETS1	BCL7C	TCGA
MYB	MAD2L1	TCGA
E2F6	PHKB	TCGA
FOXP1	SUZ12	TCGA
TFAP4	ABCE1	TCGA
CREB1	PPP2R5C	TCGA
STAT1	ZNRF2	TCGA
CREB1	TGFBRAP1	TCGA
BHLHE40	FSCN1	TCGA
TFAP2C	KANSL3	TCGA
MAZ	MXRA7	TCGA
CEBPB	TRAPPC5	TCGA
CTCF	POLR2L	TCGA
FOS	ZNF563	TCGA
KLF9	CST6	TCGA
MAX	RABGAP1L	TCGA
GTF2I	CAND2	TCGA
RFX5	PNKP	TCGA
KLF4	FRMD5	TCGA
CTCF	OSBPL9	TCGA
FLI1	KIF18B	TCGA
RUNX1	TSTD1	TCGA
CREB1	CDK5RAP2	TCGA
FLI1	PHLDA2	TCGA
FLI1	PSME4	TCGA
GRHL2	CHD4	TCGA
SPI1	BACE2	TCGA
REPIN1	SHROOM3	TCGA
CEBPA	NPC1	TCGA
ATF6	MPZL3	TCGA
NR2F2	ANXA4	TCGA
BACH1	ITGA5	TCGA
FOS	NCOA1	TCGA
KLF5	CDAN1	TCGA
NFIC	FGGY	TCGA
SP4	SLC17A9	TCGA
SREBF2	HNRNPUL2	TCGA
ZNF263	TMEM135	TCGA
GABPA	ANXA4	TCGA
ELF1	MAF1	TCGA
POU2F1	TNNC1	TCGA
YY1	ATG2A	TCGA
RELA	SOCS2	TCGA
ATF6	HTATSF1	TCGA
