Ligand	Receptor	Mediator	TF	Target
APP	RPSA	CALR;CCT6A;DAP3;DNAJB1;DNAJB11;HNRNPA2B1;HNRNPH3;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPA8;HSPA9;HSPH1;LMNA;LRRC59;MRPL33;MRPL41;MRPS16;OGT;P4HB;PDIA6;PON2;PRNP;RCN1;RPS11;SEC61B;TRIM28	DNAJC3	BAX;DDIT3
APP	RPSA	ACTG1;ATP1A1;BIRC3;CALM2;CCT3;CLTC;CTNNB1;DAP3;DDX21;DDX3X;DNAJA1;GTF2I;HMGB1;HNRNPC;HNRNPH1;HNRNPU;HSP90AA1;HSP90AB1;HSPA1A;HSPA5;HSPA6;HSPA8;HSPA9;ILF2;JUN;MAPK1;MYC;MYH9;NCL;PABPC1;PARP1;PPP2R1A;PRKDC;PSMB5;PSMD11;RPL11;RPL13;RPL18;RPL30;RPL6;RPL7;RPL7A;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS18;RPS19;RPS24;RPS27;RPS27A;RPS3;RPS3A;RPS4X;RPS5;RPS8;SFPQ;TUBB;UBB;VCP;XRCC5	NFKB2	ACTB;AHR;ARL6IP5;ARPC5;AUP1;B2M;BCL3;BIRC3;CCNL1;CD74;CFLAR;CHD4;CXCL2;CXCL3;CXCL8;DAP3;DDX3X;DRAP1;EIF5A;ELL2;GNL3;GTF2I;HIF1A;HLA-B;HLA-C;HSPE1;ICAM1;KDELR1;LAMB3;LSM4;MEF2D;MYC;NDUFAF3;NFAT5;NFKB1;NFKBIA;NFKBIB;NFKBIZ;NR3C1;NR4A3;PDZK1IP1;PSMD11;PTGS2;RAB11FIP1;RANBP1;RARA;REL;RPL30;RPL6;RPS13;SIRT2;STAT6;TAPBP;TLR2;TSC22D3;USF2;VEZF1;YIF1A;ZBTB10;ZFP36
APP	RPSA		RNPS1	PNN;SRSF11;SRSF6;TRA2B;YWHAB;YWHAG
APP	RPSA	CTNNB1;EEF1A1;ELAVL1;G3BP1;HMGB1;HNRNPH1;JUN;KRAS;MAPK1;RARA	TGIF1	ABL2;AHR;ANKRD12;ARHGDIB;ASH1L;AUP1;AZIN1;C14orf166;CAPZA2;CD151;CDKN1A;CTBP1;CTBP2;CYLD;CYR61;DAP3;DDIT4;EEF1A1;ESRRA;FNIP2;FOXO3;GLYR1;GNL3;GTF2F2;HIF1A;HMGB1;ID2;IFRD2;IMPDH2;IRF1;IVNS1ABP;JUN;KTN1;LRCH4;LRIF1;LRRFIP1;MAP1LC3B;MAP3K13;MAPK1;MAX;MEF2C;NIPBL;NOC2L;NR3C1;PFN1;PRRG4;PSME3;RAB1A;RBM39;RBX1;RPL4;RPL7;RPS25;SGMS2;SMAD2;SNHG8;SOX4;SRSF6;SSRP1;UQCRFS1;VAMP8;YWHAZ;ZBTB43;ZNF593
APP	RPSA	ANXA2;APEX1;BRD4;DDX17;EEF1A1;EWSR1;FLNA;GAPDH;HNRNPH1;HNRNPK;HSP90AA1;HSPA8;KHSRP;KRAS;LMNA;MYC;PARP1;PCBP2;RPL10;SNW1;SQSTM1;SSRP1;TOP1;TRIM28;YY1	NIPBL	ACTB;ANXA1;ANXA2;ARID5B;ARL4A;ATF3;BACH1;BCL3;BHLHE40;C12orf57;C19orf33;C6orf48;C7orf50;CAST;CD9;CDK4;CDKN1A;CFL1;CHD9;CKLF;CKS1B;CLIC1;CSNK1A1;CSRNP1;CTSB;CUX1;CXCL2;DDAH2;DDIT4;DDX3X;DEDD2;DUSP6;ELF1;ELF2;EMP1;EPCAM;ERCC1;ESRRA;FKBP2;FLOT1;FOXP1;GADD45A;GEM;GLTSCR2;GPBP1;GSTO1;GTF3A;HBP1;HEXIM1;HMOX1;HNRNPF;HNRNPR;HSPA1B;HTATIP2;ID1;ID2;IER3;IFRD1;IRF2BP2;ITGB1;JMJD1C;JUND;KLF6;KRT18;KRT8;LDHA;LDLR;LMNA;LMO7;LRRFIP1;LSM4;LTA4H;LUCAT1;MALAT1;MCL1;MEF2C;NARF;NDRG1;NEU1;NFE2L2;NFKBIZ;NME1;PARP1;PDLIM1;PERP;PHB2;PLEC;PMAIP1;PON2;PPP2R2A;PRDX5;PRPF4B;PTMA;RAB13;RAC1;RB1CC1;RBPJ;RNF145;RPL18;RPL37;RPLP0;RPS25;RPS29;RPS3;S100A10;S100A11;SERTAD2;SGMS2;SLC3A2;SPAG9;SPINT2;SPTSSA;SQSTM1;SRP14;STAT6;SUPT4H1;TAGLN2;TES;TLE3;TM4SF1;TMA7;TMEM205;TMEM87A;TMSB10;TNFRSF1A;TNRC6B;TOB1;TRA2A;TRIB1;TRMT112;TSPAN3;TUBB;UBC;UPP1;VEZF1;VIMP;VMP1;ZBTB43;ZFAND5;ZFAND6;ZFP36
APP	RPSA	ACTB;APEX1;ARPC1B;BTF3;CSNK1D;CTNNB1;ELAVL1;ENY2;HSF1;KRAS;MYC;NPM1;PARP1;PRMT1;RPS4X	DR1	DRAP1;NFIL3;PTGS2
APP	RPSA	CALR;CLU;CYLD;ELAVL1;EPCAM;FLOT1;HSP90AA1;MYH9;SDC4;TUBB;VIM	THBS1	CD47
APP	RPSA	G3BP1;GRB2;HSP90AA1;HSP90AB1;SOD1	IL6R	SOCS3
APP	RPSA	APEX1;BIRC3;BRD4;ELAVL1;HMGN2;KIF5B;MYC;PARP1;PPP1CA;RAF1;RAN;SNW1;SSRP1;XRCC5;XRCC6;YWHAQ	BAZ1A	SATB1;SMAD2;SMARCA5
APP	RPSA	ARPC1B;BTF3;CTNNB1;DNAJB11;FBXO7;GAPDH;HNRNPA1;MYC;NPM1;RBM25;RPL19;RPL9	DRAP1	DR1;TAF9
APP	RPSA		ILF2	ILF3;PRKDC
APP	RPSA	DAP3;ELAVL1;G3BP1;HNRNPAB;HNRNPK;HSPA1A;HSPA1B;HSPB1;ILF2;ILF3;JUN;KHDRBS1;LARP1;MAPK1;MYC;PABPC1;PCBP2;RPS27A;SSR4;UBA52;UBB;YBX1	DUSP1	PTGS2;SOD2
APP	RPSA		RPL11	NCL
APP	RPSA		ILF3	FUS;HLA-DRA;HLA-DRB1;NDRG1;PLAU;PRMT1
APP	RPSA	ACTB;BRD4;CHD4;HDGF;HNRNPK;HNRNPU;HSPA8;HSPH1;ILF3;LMNA;MYC;TBL1XR1;TRIM28;XRCC6;YWHAQ	NMI	LSM4;MYC;STAT1;STAT3;STAT6
APP	RPSA	CCT4;CCT6A;CCT8;EZR;FXR1;G3BP1;GNAS;HSPA1A;HSPA1B;HSPA5;HSPA6;HSPA8;HSPA9;HSPB1;JUN;MAPK1;PHB2;RPL22L1;RPL39;RPS27;SDC4;SERBP1;SLC3A2;UBXN1	DUSP6	ERCC1
APP	RPSA	CD55;EEF2;EZR;FLOT1;G3BP1;HSPA5;KRAS;LRRC59;PDIA6;PSEN1;RDX;RPL10;RPL17;RPL23;RPL24;RPL36AL;RPS2;RPS23;RPS26;RPS27A;RPS4X;SEC61B;SNW1;TAX1BP1;UBA52;UBB	NOTCH2	APH1A;HES1;PSEN1;PSENEN;RBPJ
APP	RPSA	BIRC3;BRD4;FLOT1;HNRNPC;HNRNPDL;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;JUN;MYC;NCL;NPM1;RARA;RPS27A;SET;STUB1;TRIM28;UBA52;UBB;YBX1	IRF1	AATF;ABHD5;ACSL1;ACTB;ACTN4;ADIPOR1;AES;AFF4;AGO2;AGO3;AHCYL1;AHNAK;AHR;AIP;AKAP13;ALCAM;ALDH2;ALDOA;AMD1;ANAPC11;ANAPC15;ANAPC16;ANAPC5;ANKRD11;ANKRD12;ANKRD28;ANKRD37;ANP32B;ANP32E;ANXA1;ANXA11;ANXA2;ANXA5;AP2S1;AP3S1;APEX1;APH1A;APLP2;APP;APRT;AREG;ARF1;ARF4;ARHGDIA;ARHGDIB;ARHGEF2;ARID4B;ARID5B;ARIH1;ARL4A;ARL5B;ARPC1A;ARPC2;ARPC3;ARPC5;ARPC5L;ARRDC3;ASAH1;ASCC2;ASH1L;ASPH;ATF3;ATF4;ATF5;ATF6;ATOX1;ATP11A;ATP1B1;ATP2A2;ATP5A1;ATP5B;ATP5C1;ATP5E;ATP5F1;ATP5G1;ATP5G2;ATP5G3;ATP5H;ATP5I;ATP5J;ATP5J2;ATP5O;ATP6V0A1;ATP6V0B;ATP6V0E1;ATRAID;AUP1;AURKAIP1;AVPI1;AZIN1;B2M;BACH1;BAG1;BAG3;BAIAP2;BANF1;BAZ1A;BCL3;BHLHE40;BID;BIRC3;BLOC1S1;BLVRA;BLVRB;BNIP3L;BRD2;BTG1;BTG2;BTG3;BUD31;BZW1;C11orf31;C11orf58;C12orf57;C14orf166;C14orf2;C16orf13;C19orf33;C19orf43;C19orf53;C19orf70;C1orf43;C20orf24;C4orf3;C6orf1;C6orf48;C6orf62;C7orf73;C8orf59;C9orf16;CACYBP;CALM1;CALM2;CALR;CALU;CANX;CAP1;CAPG;CAPZA2;CARHSP1;CAST;CAT;CBX3;CCDC47;CCDC59;CCDC85B;CCL20;CCND3;CCNI;CCNL1;CCT2;CCT3;CCT4;CCT5;CCT6A;CCT7;CCT8;CD151;CD44;CD46;CD47;CD55;CD59;CD63;CD74;CD82;CD9;CDC26;CDC42;CDC42EP1;CDC42EP3;CDK4;CDKN1A;CEBPB;CEBPG;CEBPZ;CELF1;CFL1;CFLAR;CHCHD2;CHD1;CHD4;CHD9;CHMP1B;CHMP2A;CHMP4B;CHMP5;CHTOP;CIB1;CIRBP;CKS1B;CLDN4;CLDN7;CLIC1;CLK1;CLTA;CLTC;CNBP;CNN2;CNOT4;CNOT7;COA4;COA6;COMMD6;COMT;COPE;COPS5;COX14;COX17;COX20;COX5A;COX5B;COX6A1;COX6B1;COX7A2;COX7A2L;COX7C;COX8A;CPD;CREB3;CREB5;CREBBP;CREM;CSDE1;CSNK1A1;CSNK1D;CSNK2B;CSRNP1;CST3;CSTB;CTBP1;CTNNA1;CTNND1;CTSB;CTSC;CTSS;CUTA;CUX1;CXCL16;CXCL2;CXCL8;CXCR4;CYBA;CYCS;CYLD;CYP1B1;CYSTM1;DAP3;DAZAP2;DBI;DCAF12;DCP1A;DDAH2;DDIT3;DDIT4;DDX17;DDX18;DDX3X;DDX46;DDX5;DEDD2;DHX36;DNAJA1;DNAJB1;DNAJB11;DNAJB6;DNAJB9;DNAJC2;DNAJC3;DR1;DRAP1;DUSP1;DUSP23;DUSP5;DUSP6;DYNLL1;DYNLRB1;DYNLT1;EBNA1BP2;EDF1;EEF1B2;EEF1D;EEF2;EGLN2;EGR1;EIF1;EIF1B;EIF2A;EIF2AK3;EIF2S1;EIF2S2;EIF2S3;EIF3A;EIF3D;EIF3E;EIF3F;EIF3G;EIF3H;EIF3J;EIF3K;EIF3L;EIF4A2;EIF4A3;EIF4B;EIF4E;EIF4G1;EIF4G2;EIF5;EIF5A;EIF5B;EIF6;ELF1;ELF2;ELL2;EMP1;ENO1;ENSA;ENY2;EPAS1;EPS8;ERCC1;ERGIC3;ERH;ERP29;ERRFI1;ESRRA;ESYT2;ETFA;ETS2;ETV6;EXOSC4;EZR;F11R;FAM129B;FAM133B;FAM3C;FAM46A;FAM49B;FAM96B;FAU;FBL;FBXO7;FCGR2A;FDPS;FGD5-AS1;FIS1;FKBP2;FKBP4;FKBP8;FLNA;FLOT1;FNIP2;FOS;FOSB;FOSL2;FOXO3;FOXP1;FRMD4B;FTH1;FTL;FUBP1;FUS;FXR1;G3BP1;GABPB1;GADD45A;GADD45B;GAPDH;GDI2;GGNBP2;GHITM;GLRX;GLRX3;GLS;GLTSCR2;GLUL;GLYR1;GNAS;GNB2L1;GNG5;GOLGA4;GPAA1;GPBP1;GPX1;GPX4;GRB2;GRN;GSN;GSTO1;GSTP1;GTF2A2;GTF2F1;GTF2F2;GTF2I;GTF3A;GUK1;H2AFV;H2AFZ;H3F3A;H3F3B;HAX1;HBEGF;HBP1;HDGF;HDLBP;HERPUD1;HES1;HEXIM1;HIF1A;HIGD2A;HINT1;HIPK2;HIST1H1C;HLA-A;HLA-B;HLA-C;HLA-E;HMG20B;HMGA1;HMGB1;HMGB2;HMGCS1;HMGN1;HMGN3;HMOX1;HN1;HNRNPA0;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPDL;HNRNPF;HNRNPH1;HNRNPH3;HNRNPK;HNRNPR;HNRNPU;HNRNPU-AS1;HNRNPUL1;HOOK2;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPA6;HSPA8;HSPA9;HSPB1;HSPD1;HSPE1;HSPH1;HTATIP2;IARS2;ICAM1;ID1;ID3;IDI1;IDS;IER2;IER3;IER5;IFI16;IFITM2;IFITM3;IFRD1;IFRD2;IFT57;IL32;IL6R;ILF2;ILF3;ILK;IMPA2;IRF2BP2;IRF3;IRF7;ITGB1;ITM2B;IVNS1ABP;JAK1;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KCNQ1OT1;KDM5A;KHDRBS1;KHSRP;KIF5B;KLF10;KLF4;KLF6;KMT2E;KPNB1;KRAS;KRTCAP2;KTN1;LAMB3;LAMTOR1;LAMTOR2;LAMTOR4;LAMTOR5;LAPTM4A;LARP1;LDHA;LDLR;LGALS1;LGALS3;LGMN;LINC00152;LITAF;LMAN1;LMAN2;LMNA;LMO7;LPP;LRCH4;LRIF1;LRP10;LRRFIP1;LSM2;LSM3;LSM4;LSM5;LSM8;LTA4H;LUC7L3;LY6E;MAF1;MAFF;MAFG;MALAT1;MAP1LC3B;MAP2K1;MAP3K13;MAX;MBD2;MCL1;MDM4;MEF2C;MEF2D;METAP2;MGLL;MGST3;MID1IP1;MIDN;MIEN1;MIF;MLF2;MLX;MLXIP;MORF4L1;MPC2;MPG;MPZL1;MRFAP1;MRPL14;MRPL18;MRPL24;MRPL3;MRPL33;MRPL36;MRPL51;MRPL52;MRPL55;MRPL9;MRPS12;MRPS15;MRPS16;MRPS34;MRPS36;MRPS6;MRPS7;MSN;MT-ATP6;MT-ATP8;MT-CO1;MT-CO2;MT-CO3;MT-CYB;MT-ND1;MT-ND2;MT-ND3;MT-ND4;MT-ND4L;MT-ND5;MT1X;MT2A;MTCH1;MTDH;MUC1;MXD1;MYADM;MYC;MYD88;MYH9;MYL12A;MYL12B;MYL6;MYO1G;MZT2A;MZT2B;N4BP2L2;NAA15;NAA38;NABP1;NACA;NAMPT;NAP1L1;NAPSA;NARF;NBEAL1;NCL;NCOA3;NCOA7;NCOR2;NDRG1;NDUFA1;NDUFA11;NDUFA12;NDUFA2;NDUFA3;NDUFAB1;NDUFB10;NDUFB3;NDUFB4;NDUFB7;NDUFB9;NDUFC1;NDUFC2;NDUFS6;NDUFS8;NDUFV2;NEAT1;NEDD8;NEDD9;NELFE;NET1;NEU1;NF1;NFAT5;NFE2L2;NFIC;NFKB1;NFKB2;NFKBIA;NFKBIB;NFKBIZ;NHP2;NME1;NMI;NOC2L;NONO;NPC2;NPEPPS;NPM1;NR1H2;NR3C1;NR4A1;NR4A2;NRIP1;NSA2;NUCKS1;NUFIP2;ODF2L;OGT;ORMDL2;OST4;OSTC;P4HB;PA2G4;PABPC4;PAFAH1B3;PAIP2;PAK2;PAPOLA;PARK7;PARP1;PCBD1;PCBP1;PCBP2;PCNP;PDCD10;PDCD4;PDCD6;PDIA3;PDIA4;PFDN2;PFDN5;PFKFB3;PFN1;PGM2L1;PHB;PHB2;PHF14;PHLDA2;PHPT1;PKM;PLAU;PLAUR;PLEC;PLP2;PMAIP1;PMEPA1;PMVK;PNN;POLR1D;POLR2A;POLR2E;POLR2G;POLR2H;POLR2I;POLR2K;POLR2L;POMP;PPA1;PPDPF;PPIA;PPIG;PPP1CA;PPP1CB;PPP1R10;PPP1R15A;PPP1R15B;PPP2CA;PPP2R1A;PPP2R2A;PPP4C;PQBP1;PRDX1;PRDX2;PRDX5;PRDX6;PRELID1;PRKDC;PRMT1;PRNP;PRPF38B;PRPF40A;PRPF4B;PRR13;PRRC2C;PRRG4;PSAP;PSEN1;PSENEN;PSMA2;PSMB2;PSMB3;PSMB4;PSMB5;PSMB9;PSMD11;PSMD4;PSMD8;PSME1;PSME2;PSMG4;PTGES3;PTMA;PTP4A1;PTPN12;PTPN2;PTRHD1;QKI;QSOX1;RAB11FIP1;RAB13;RAB1A;RAB27A;RAB34;RAB5C;RAB7A;RABAC1;RAC1;RAD23A;RAD23B;RAF1;RANBP1;RARA;RB1;RB1CC1;RBBP4;RBCK1;RBM14;RBM25;RBM39;RBM47;RBM7;RBM8A;RBMX;RBPJ;RBX1;RCN1;RCOR1;REEP5;REL;RFC1;RFXANK;RGS2;RHEB;RHOB;RHOC;RNF145;RNF181;RNF19A;RNF7;RNH1;RNPS1;RP11-295G20.2;RPL10;RPL11;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL41;RPL5;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN2;RPS10;RPS11;RPS12;RPS14;RPS16;RPS18;RPS19;RPS19BP1;RPS2;RPS20;RPS21;RPS23;RPS25;RPS27;RPS27A;RPS27L;RPS28;RPS3;RPS3A;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;RSL1D1;RSRC2;RTN4;RUNX1;RYBP;S100A10;S100A11;S100A13;S100A14;SARAF;SAT1;SBDS;SC5D;SCAF11;SCAND1;SDC4;SDCBP;SDF2;SDF2L1;SEC11A;SEC11C;SEC61B;SEC61G;SEC62;SELK;SEP15;SEPW1;SERBP1;SERF2;SERP1;SERPINA1;SERPINB1;SERTAD1;SERTAD2;SET;SF1;SF3B6;SFPQ;SGK1;SGMS2;SH3BGRL3;SIRT2;SIVA1;SKIL;SKP1;SLC20A1;SLC25A3;SLC25A39;SLC25A5;SLC25A6;SLC2A3;SLC35B1;SLC38A2;SLC39A1;SLC39A6;SLC3A2;SLPI;SMAD2;SMARCA4;SMARCA5;SMARCB1;SMARCE1;SMC1A;SMDT1;SMIM14;SMIM20;SMS;SNHG15;SNRPB;SNRPD2;SNRPE;SNRPF;SNRPG;SNX3;SOCS3;SOD1;SOD2;SON;SOX4;SP100;SP3;SPAG9;SPCS2;SPINT2;SPTSSA;SQSTM1;SRI;SRP14;SRP9;SRRM1;SRRM2;SRSF1;SRSF10;SRSF11;SRSF2;SRSF3;SRSF5;SRSF6;SSBP1;SSR3;SSR4;ST13;ST3GAL1;STAG2;STAT1;STAT3;STAT6;STK17A;STRA13;STRAP;STUB1;SUB1;SUMO2;SUPT4H1;SUPT5H;SYAP1;TACSTD2;TADA3;TAF11;TAF12;TAF15;TAF1D;TAF7;TAF9;TAGLN2;TAPBP;TAX1BP1;TAX1BP3;TBCA;TBL1XR1;TCEA1;TCEB1;TCEB2;TCERG1;TCF25;TCP1;TES;TET2;TGFB1;TGFBI;TGIF1;THAP9-AS1;THBS1;THRAP3;THUMPD3-AS1;TIMM13;TIMM17A;TIMM8B;TIMM9;TIPARP;TKT;TLE3;TLN1;TMA7;TMBIM6;TMCO1;TMED2;TMEM123;TMEM14B;TMEM14C;TMEM167A;TMEM179B;TMEM205;TMEM219;TMEM59;TMEM87A;TMSB10;TMSB4X;TNFAIP3;TNFRSF12A;TNFRSF1A;TNRC6B;TOB1;TOB2;TOMM20;TOMM22;TOMM7;TOP1;TOR1AIP2;TOX4;TPI1;TPM3;TPM4;TPR;TPT1;TRA2A;TRA2B;TRAM1;TRIB1;TRIM28;TRIM33;TRMT112;TSC22D3;TSC22D4;TSG101;TSPAN3;TSPO;TSTA3;TSTD1;TTC3;TUBA1B;TUBA1C;TUBA4A;TUBB;TUFM;TXNDC17;TXNIP;TXNL1;TXNRD1;UBA52;UBB;UBC;UBE2B;UBE2D1;UBE2D2;UBE2D3;UBE2E1;UBE2I;UBE2L3;UBL5;UBXN1;UBXN4;UFC1;UGDH;UGP2;UPP1;UQCR10;UQCR11;UQCRFS1;UQCRQ;USMG5;UXT;VAMP8;VDAC1;VDAC2;VDR;VEZF1;VIM;VMP1;VPS28;VPS37B;WDR1;WDR45B;WDR83OS;WNK1;WSB1;XBP1;XRCC6;XRN2;YBX1;YBX3;YIF1A;YIPF3;YPEL5;YTHDC1;YWHAB;YWHAG;YWHAQ;YWHAZ;YY1;ZBTB43;ZBTB7A;ZC3H11A;ZC3H12A;ZC3H15;ZFAND2A;ZFAND6;ZFAS1;ZFP36;ZFP36L1;ZMYM2;ZNF148;ZNF207;ZNF644;ZNHIT1;ZRANB2
APP	RPSA	AGO2;AHSA1;APEX1;CTNNB1;DDX3X;EWSR1;FBXO7;FLOT1;GAPDH;HMGB1;HNRNPA2B1;HNRNPH1;HSP90AA1;HSP90AB1;IFI16;ILF3;JUN;MYC;OGT;PPP2CA;PRKDC;RPS27A;SMURF2;SQSTM1;TMED3;UBB;VDAC1;XRCC5;XRCC6	IRF3	ANKRD28;ATF3;B2M;BACH1;CREBBP;GLYR1;GPX4;H3F3B;HIST1H1C;IRF7;LMAN2;MYH9;PDIA6;PIN1;PPIB;PRDX1;RAB5C;RPL17;SMURF2;SP100;TMBIM6;TMEM205;TMEM219;UBE2I
APP	RPSA	BRD4;CALR;EIF3H;NPM1;POLR2C;RARA;RPL11;RPL24;RPLP2;SLC25A5	BDP1	ATP5H;FCGR2A;HSPA6;MYC;RB1;UBC;ZBTB43
APP	RPSA	CCT3;CCT4;CCT5;CCT6A;CCT8;DHX36;DNAJB11;IFI16;JUN;NPM1;RAF1;TCP1;TRIM28	IRF7	AGPAT2;APP;ARRDC3;ATF4;B2M;CDC42EP3;CHMP5;CREBBP;CXCL16;CXCR4;DDIT3;DDX17;FAM46A;FOS;GAPDH;GPX1;H3F3B;HIPK2;HMGB3;HMGN1;IFI16;IFITM3;IRAK1;IRF3;KTN1;LAPTM4A;LRRFIP1;MAF1;MYD88;NBEAL1;NDUFA13;PABPC4;PCBP1;PPP1R10;PPP2R2A;PSMB9;PSME1;PSME2;QKI;RBCK1;RCN1;RPL23A;RPL30;SAT1;SMARCE1;SOX4;SSRP1;STAT1;SUPT4H1;TADA3;TAPBP;TGFBI;THBS1;TRIM33;USMG5;ZBTB10;ZFP36L1
APP	RPSA		NPM1	ARF1;ATF5;BRD4;CDKN1A;CEBPB;GADD45A;GRB2;HSPD1;NCL;PARP1;RPL3;TCERG1
APP	RPSA	AGO2;APEX1;BRD4;CCT6A;CHD4;CLU;CTNNB1;DDX3X;DDX5;EEF1A1;HNRNPA2B1;HNRNPH1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPA8;HSPA9;HSPH1;JUN;KHSRP;MAPK1;NHP2;P4HB;PABPC1;PKM;PRMT1;RPL7;SMURF2;SQSTM1;TCP1;TNRC6B;TRIM28;TUBA1B;VIM;XRCC5;YBX1	NR4A1	ATF4;BAX;DDIT3;GADD45GIP1;HIF1A;MAPK1;NCOA3;NCOR2;RNF7;XBP1;YWHAZ
APP	RPSA	ENO1;HMGB1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA6;HSPA8;HSPD1;HSPH1;LGALS3;VDAC1	TLR2	CCL20;CXCL8;PTGS2
APP	RPSA	COPS5;EIF3A;ELAVL1;GTF2I;MAPK1;NPM1;PRNP;RAN;SFPQ;TRIM28	NR4A2	COPS5;CXCL8;RXRA
APP	RPSA	COPS5;TRIM28	NR4A3	COPS5
APP	RPSA	ARPC1B;BRD4;COPS5;DNAJB1;HSP90AA1;HSPA8;MAPK1;MYC;PRNP;RPS9;TRIM28	BLVRA	CYCS;HMOX1;JUN;TNFRSF10B
APP	RPSA		EDF1	CALM1;CALM2;RXRA
APP	RPSA		EEF1A1	ACTB;CKS2;COX17;DYNLL1;EIF3F;EXOSC4;HSPE1;LAMTOR1;LSM3;NEU1;PABPC4;PAFAH1B3;PLAUR;POLR2C;PQBP1;PSMD11;RAB27A;RPLP1;SMAD2;TAF9;TGIF1;TPT1;XRN2;YWHAG;ZNF24
