Ligand	Receptor	Mediator	TF	Target
APP;MIF	CD74		GTF2I	ACTB;AES;AHNAK;AIF1;AIP;ALDOA;ANAPC11;APOC1;ARF3;ARHGDIA;ARPC4;ATF6;ATPIF1;AUP1;AURKAIP1;AVPI1;AZIN1;BAX;BCL3;BHLHE40;BLVRB;BPTF;BRD4;BST2;BTG2;C19orf43;C19orf53;C19orf60;C5AR1;C6orf48;C7orf50;CAPN2;CBX3;CCT4;CDC37;CFL1;CIB1;CIRBP;CNN2;COPZ1;CORO1B;CORO1C;COX6B1;CSF1R;CSNK2B;CSRNP1;CSTB;CTSA;DAZAP2;DDIT3;DDIT4;DNAJB1;DNAJC8;DYNLL1;EGLN2;EIF3G;ENG;ERCC1;ESRRA;FAM49B;FCGRT;FKBP2;FKBP8;FOSB;FTL;FUS;GADD45B;GCHFR;GLTSCR2;GNA15;GPX4;GSTP1;HM13;HMG20B;HMGA1;HMGN1;HNRNPA2B1;HNRNPAB;HNRNPUL1;HSPA1A;HSPA1B;HSPA5;HSPB1;ICAM1;IFI30;IL32;ILF3;IRF1;ISG15;ITGB1;JUNB;JUND;KDELR2;LAMTOR4;LARP1;LGALS1;LITAF;LMNA;LRCH4;LSM2;LSM4;MAFG;MAP1LC3B;MAP2K3;MCL1;MDM4;MIDN;MRPL20;MRPL54;MYC;NDUFB7;NDUFS7;NDUFS8;NFIC;NFKB2;NFKBIB;NINJ1;NR4A1;NUCB1;NUCKS1;NUTF2;P4HB;PGLS;PHLDA2;PLD3;POLR2E;PPP1CA;PRDX2;PRDX5;PSAP;PTMA;PTPN1;PYCARD;RAB5C;RAC1;RAC2;RBCK1;RGS19;RHOG;RNF149;RNPS1;RPL13A;RPL27A;RPL32;RPL35;RPL4;RPL6;RPS11;RPS14;RPS15;RPS16;RPS18;RPS21;SEPW1;SERPINB1;SERTAD1;SET;SF1;SIRT2;SIVA1;SLC11A1;SLC31A2;SLC39A6;SLC3A2;SMAD2;SOCS3;SPI1;SPINT2;SQSTM1;SRSF9;SSR1;STAT1;STAT3;SUPT4H1;SUPT5H;SUZ12;SYNGR2;TADA3;TAF1D;TAPBP;TCF25;THRAP3;TKT;TMED2;TMED9;TMEM219;TNFAIP8;TNRC6B;TPM4;TRMT112;TSC22D4;TSPO;TWF2;TXNRD1;UBA52;UBC;UBE2D2;VASP;WASF2;YIF1A;YY1;ZFAND2A;ZFP36;ZMIZ1
APP;MIF	CD74	APP;POLR2E;POLR2F	GTF3A	ACSL3;ACTB;ARF3;B4GALT1;BAG3;BCL3;C6orf62;CHD4;CIRBP;CREB3;CTSA;DDX5;DNAJC7;EIF1;EIF4A1;EIF4G2;ESRRA;ETF1;FNBP1;FOSL2;FOXO3;FUS;GPBP1;HCST;HMGN2;IRF1;KLF10;KMT2E;KTN1;LIMD2;MAFB;NFAT5;NIPBL;NR3C1;PABPC1;PABPC4;PAIP2;PICALM;PPP1CA;PTMA;RAB10;RAB7A;RAD21;RPL36AL;RPL41;SF1;SP3;SPCS2;STAT1;TGFB1;TLN1;TMEM256;TRIM28;UBE2B;UBE2L3;VEGFA;XRCC6;YWHAQ;ZBTB7A;ZMYM2;ZNF281;ZNF593
APP;MIF	CD74	CTSL;EIF3D;ISG15;KPNB1;LAMTOR5;MYC;RPL19;RPL23A;RPL31;RPS3	YTHDC1	KHDRBS1;SRSF1;SRSF2;TRA2B
APP;MIF	CD74	EIF4B;EIF5;HSPA1A;HSPA1B;MYC;NEDD8;OSBPL8;PDCD4;PEBP1;PRRC2C;RPL23;RPL27;RPS27;RPS27A;SNRPE;TUBA1A;UBA52;UBB;UBC;YWHAB;YWHAE;YWHAQ;YWHAZ	YWHAH	CTNNB1;VIM
APP;MIF	CD74	APP;EIF5A;GTF2I;HSPA1A;MYC;PKM;POLR2C;POLR2E;POLR2F;RAD23A;RPL23A;RPL35A;RPS19;RPS27A;RPSA;RSL1D1;SERBP1;SNU13;UBA52;UBB;YWHAZ	YY1	ABL2;ACADVL;ACP5;ACSL4;ACTB;ACTG1;ACTN1;ACTR3;AES;AGO2;AHNAK;AIP;ALDOA;ANAPC11;ANAPC15;ANKRD11;ANP32B;AP2M1;AP2S1;AP3S1;APEX1;APRT;ARF1;ARF3;ARHGDIA;ARID4B;ARID5A;ARL6IP4;ARL6IP5;ARL8B;ARPC2;ARPC3;ARPC5;ASH1L;ATF4;ATF5;ATF6;ATP13A3;ATP5A1;ATP5B;ATP5E;ATP5F1;ATP5G1;ATP5G2;ATP5H;ATP5I;ATP5O;ATP6V0B;ATP6V0D1;ATP6V1F;ATRAID;ATRX;AUP1;AURKAIP1;AZIN1;BACH1;BAG3;BANF1;BAX;BDP1;BECN1;BHLHE40;BID;BLOC1S1;BLVRA;BLVRB;BPTF;BRD2;BRK1;BTF3;BTG1;BTG2;C10orf54;C12orf57;C15orf48;C19orf43;C19orf70;C5AR1;C6orf48;C7orf50;CACYBP;CALM1;CALM3;CALR;CANX;CAPG;CAPN2;CAPZA1;CAPZA2;CAST;CCDC107;CCDC85B;CCT2;CCT3;CCT5;CD164;CD52;CD63;CD68;CD74;CD9;CDC42SE1;CDK2AP2;CEBPB;CEBPD;CFL1;CFLAR;CHD4;CHD9;CHMP2A;CHMP4A;CIRBP;CKLF;CKS2;CLIC1;CLTA;CMTM6;CNN2;COMT;COPE;COTL1;COX14;COX4I1;COX5A;COX6A1;COX7B;COX7C;COX8A;CREBBP;CREM;CRIP1;CSDE1;CSK;CSNK1A1;CSNK2B;CSRNP1;CST3;CTBP1;CTBP2;CTSA;CTSB;CTSZ;CUTA;CUX1;CXCR4;CYBA;CYC1;CYCS;CYLD;CYSTM1;DAD1;DBI;DBNL;DCXR;DDAH2;DDIT4;DDX17;DDX3X;DEDD2;DEK;DHRS7;DNAJB1;DNAJB6;DRAP1;DSE;DSTN;DUSP1;DUSP10;DYNLL1;EEF1A1;EEF1B2;EEF2;EGR1;EIF1;EIF2AK3;EIF2S3;EIF3A;EIF3D;EIF3E;EIF3G;EIF3I;EIF3K;EIF3L;EIF4A1;EIF4B;EIF4EBP1;EIF4G2;EIF5;EIF5A;ELAVL1;ELF1;ELL2;EML4;EMP3;ENG;ENO1;ENSA;EPAS1;ERCC1;ERH;ETFA;EWSR1;EZR;FAM195B;FAM96A;FAU;FBXW5;FCER1G;FIBP;FKBP1A;FKBP2;FLOT1;FNBP1;FNDC3B;FOS;FOSB;FOXO3;FOXP1;FTH1;FTL;FUS;FXYD5;GADD45GIP1;GAPDH;GEM;GK;GLIPR1;GLIPR2;GLO1;GLRX;GLTSCR2;GNAI2;GNAI3;GNAS;GNB2L1;GPBP1;GPX1;GPX4;GRN;GSDMD;GSN;GSTO1;GSTP1;GTF2I;GTF3A;GUK1;H2AFJ;H3F3A;H3F3B;HAX1;HBEGF;HBP1;HCST;HDAC2;HDGF;HERPUD1;HIF1A;HIGD2A;HIPK2;HLA-DMA;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DRA;HM13;HMG20B;HMGA1;HMGB1;HMGB2;HMGN1;HMGN2;HMOX1;HN1;HNRNPA1;HNRNPA3;HNRNPAB;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPK;HNRNPM;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPA8;HSPD1;ICAM1;ID2;ID3;IDH2;IDI1;IER3;IFI30;IFI6;IFNGR2;IL1B;IL2RG;IL32;ILF3;IQGAP1;IRAK1;IRF7;ISCU;ISG15;JAK1;JARID2;JMJD6;JTB;JUNB;JUND;KDELR2;KDM6B;KHDRBS1;KMT2E;KPNB1;KTN1;LAMP1;LAMTOR1;LAMTOR4;LAPTM4A;LAPTM5;LCP1;LCP2;LGALS1;LIMS1;LINC01420;LMNA;LRCH4;LSM2;LSM4;LSM5;LSP1;LY86;MAF1;MAFF;MAFG;MALAT1;MANF;MAP1LC3B;MAP2K3;MAPK1;MAPKAPK2;MARCKS;MAX;MBD2;MBNL1;MCEMP1;MCL1;MDM4;MECP2;MIDN;MIF;MLF2;MLXIP;MOB1A;MORF4L1;MRPL12;MRPL20;MRPL41;MRPL51;MRPL55;MRPS15;MRPS21;MS4A7;MTDH;MYC;MYH9;MYL12A;MYL12B;N4BP2L2;NAA38;NABP1;NACA;NAP1L1;NBEAL1;NCL;NCOA3;NCOR1;NCOR2;NDFIP1;NDUFA13;NDUFA6;NDUFAF3;NDUFB1;NDUFB10;NDUFB11;NDUFB5;NDUFB7;NDUFB9;NDUFC2;NDUFS7;NDUFS8;NEAT1;NEDD8;NF1;NFAT5;NFE2L2;NFIL3;NFKBIA;NOP10;NPC2;NPM1;NR3C1;NRAS;NUCB1;NUCKS1;NUDC;NUTF2;OAZ1;OLA1;OST4;P4HB;PAK1;PAPOLA;PARP1;PCBP1;PCBP2;PDE4DIP;PDIA6;PDLIM1;PELI1;PET100;PFDN5;PFN1;PGAM1;PHB2;PHLDA2;PICALM;PIM1;PKM;PLIN2;PLP2;PLSCR1;PMAIP1;PNISR;PNRC2;POLE4;POLR2A;POLR2C;POLR2E;POLR2F;PPA1;PPDPF;PPIA;PPIF;PPP2CA;PPP2R1A;PQBP1;PRDX1;PRDX2;PRNP;PRPF38B;PRPF40A;PRR13;PRRC2C;PSAP;PSMA1;PSMA2;PSMA7;PSMB1;PSMB3;PSMB5;PSMB6;PSMB7;PSMB8;PSMB9;PSMC5;PSMD8;PSME2;PSME3;PTMA;PTPN6;RAB10;RAB13;RAB1A;RAB2A;RAB31;RAB5C;RAB7A;RABAC1;RAC1;RAC2;RAD21;RAD23A;RAD23B;RAF1;RALA;RAN;RARA;RASSF5;RB1;RBBP4;RBM3;RBM39;RBM7;RBMX;RBX1;REEP5;RER1;RETN;RFXANK;RGS1;RHOA;RHOB;RHOG;RIPK2;RNASEH2C;RNASET2;RNF130;RNF149;RNF19A;RNF7;RNH1;RPL10;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL17;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23A;RPL24;RPL26;RPL27;RPL28;RPL29;RPL3;RPL30;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36AL;RPL38;RPL39;RPL4;RPL6;RPL7A;RPL8;RPN1;RPS10;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS19BP1;RPS2;RPS21;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS28;RPS29;RPS8;RSF1;RSRC2;RSRP1;RUNX1;RXRA;RYBP;SAFB;SARAF;SAT2;SDF2L1;SDHB;SEC61B;SEC61G;SEPW1;SERBP1;SERP1;SERPINB1;SERPINB9;SERTAD1;SET;SF1;SF3B6;SFPQ;SH3BGRL3;SH3GLB1;SIRT2;SKIL;SLC11A1;SLC16A3;SLC25A3;SLC25A5;SLC25A6;SLC31A2;SLC3A2;SLIRP;SMARCA4;SMARCB1;SMC1A;SNF8;SNHG15;SNHG8;SNRPB;SNRPD2;SNRPF;SNX17;SNX3;SOCS3;SP3;SPAG9;SPCS1;SPCS2;SPP1;SRGN;SRP9;SRRM2;SRSF1;SRSF10;SRSF2;SRSF3;SRSF5;SRSF7;SSB;SSBP1;SSR1;SSR3;SSR4;STAT1;STAT6;STX4;SUB1;SUMO1;SUMO2;SUPT4H1;SUPT5H;SYF2;SYNGR2;TAF12;TAF15;TAOK3;TAP1;TAPBP;TAX1BP3;TBCB;TCEB2;TCF25;TCP1;TET2;TFRC;TGFB1;TGIF1;TGM2;TGOLN2;TIMM8B;TIMP1;TKT;TMA7;TMBIM4;TMED10;TMED2;TMED9;TMEM256;TMEM258;TMSB10;TMSB4X;TNFRSF10B;TNFRSF1A;TNRC6B;TOMM20;TOMM22;TPM3;TPM4;TPP1;TPT1;TRA2B;TRAPPC1;TRIM28;TSC22D1;TSC22D4;TUBA1A;TUBA1C;TUBB;TUBB4B;TWF2;TYROBP;UBA52;UBC;UBE2B;UBE2D1;UBE2D2;UBE2J1;UBE2K;UBE2L3;UBE2L6;UBXN4;UCP2;UFC1;UQCR10;UQCRH;USF2;VAPA;VASP;VCP;VDAC2;VEZF1;VIM;VKORC1;VPS28;VPS29;WBP11;WSB1;WTAP;XIAP;XRCC6;YBX1;YIF1A;YTHDC1;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;ZBTB7A;ZC3H15;ZEB2;ZFAND5;ZFP36;ZFP36L1;ZMIZ1;ZNF706;ZRANB2
APP;MIF	CD74	APP;MIF;MYC;RPL11;RPL35A;SRP9	ZBTB10	AHNAK;C12orf57;C6orf62;C7orf50;CLIC1;CNBP;CXCL2;DDIT3;DDIT4;ERCC1;FLOT1;FOSL2;GPX4;HMGB1;IER3;IER5;LGALS1;MALAT1;MLF2;NEAT1;PHB2;POLR2E;PTMA;PTPN6;RPS18;SEC11A;SRSF7;STAT1;STAT3;TBCB;TMSB10;UBC;VCP;YIF1A;YWHAQ
APP;MIF	CD74	EIF4A1;EIF4G2;GTF2I;HSPA1A;HSPA1B;MYC;RPL27;RPL28;RPL35A;RPL7;RPS17;RPS19;RPS8	ZBTB7A	ABRACL;ACADVL;ACP5;ACSL1;ACTB;ACTG1;ACTN1;ACTR2;ADAM8;AES;AGO2;AGO3;AHNAK;AIF1;AIP;ALDH2;ALDOA;ALKBH7;ANAPC11;ANAPC16;ANKRD11;ANP32B;ANPEP;ANXA11;ANXA5;AP1S1;AP2M1;AP2S1;APLP2;APOC1;APRT;ARF1;ARHGDIA;ARID5A;ARL6IP4;ARPC1B;ARPC2;ARPC4;ASH1L;ATF3;ATF4;ATF5;ATG4B;ATOX1;ATP13A3;ATP5A1;ATP5B;ATP5E;ATP5H;ATP5I;ATP5O;ATP6AP1;ATP6V0B;ATP6V0D1;ATP6V1F;AURKAIP1;AZIN1;B3GNT5;B4GALT1;BAG1;BANF1;BAX;BAZ1A;BCAP31;BCL3;BHLHE40;BID;BLOC1S1;BLVRA;BLVRB;BPTF;BRD4;BSG;BST2;BTG2;C10orf54;C11orf31;C12orf57;C14orf2;C15orf48;C19orf43;C19orf53;C19orf60;C19orf70;C1orf122;C5AR1;C7orf50;C9orf16;CALM1;CALM3;CALR;CAMTA1;CAPG;CAPN2;CAPZA1;CAPZB;CCDC107;CCDC85B;CCNL1;CCT3;CCT4;CCT5;CCT6A;CD151;CD300A;CD40;CD52;CD58;CD59;CD63;CD68;CD74;CD81;CD82;CD9;CDC37;CDC42;CDK2AP2;CDKN1A;CEBPB;CEBPG;CFD;CFL1;CFLAR;CHCHD2;CHD4;CHD9;CHMP2A;CHMP4A;CIB1;CIRBP;CITED2;CLIC1;CMTM6;CNN2;CNPY2;CNPY3;COMT;COPZ1;CORO1B;CORO1C;COTL1;COX14;COX20;COX5A;COX6A1;COX6B1;COX8A;CPVL;CREB3;CREBBP;CRIP1;CSK;CSNK1A1;CSNK2B;CSRNP1;CSTB;CTBP1;CTBP2;CTNND1;CTSA;CTSB;CTSD;CTSH;CTSZ;CUTA;CUX1;CXCL16;CYBA;CYC1;CYLD;CYSTM1;DAD1;DBNL;DCP1A;DCXR;DDAH2;DDIT3;DDIT4;DEDD2;DNAJB1;DNAJB6;DNAJC7;DNAJC8;DOK2;DPP7;DRAP1;DUSP1;DUSP10;DUSP5;DYNLL1;ECHS1;EDF1;EEF1D;EEF2;EGLN2;EGR1;EIF1;EIF3A;EIF3D;EIF3G;EIF3I;EIF3K;EIF3L;EIF4A1;EIF4B;EIF4EBP1;EIF4G2;EIF4H;EIF5A;ELAVL1;ELF1;ELF3;ELL2;EMC10;EML4;EMP3;ENG;ENO1;ERCC1;ESRRA;ETF1;ETFB;ETS2;ETV3;EWSR1;EZR;FAM195B;FAM96B;FAU;FBXO7;FBXW5;FCER1G;FCGRT;FIBP;FIS1;FKBP2;FKBP4;FKBP8;FLNA;FLOT1;FNBP1;FNDC3B;FOS;FOSB;FOSL2;FOXO3;FOXP1;FTH1;FTL;FUS;FXYD5;G0S2;G3BP1;GABARAPL2;GADD45A;GADD45B;GADD45GIP1;GCHFR;GEM;GLRX;GLTSCR2;GNA13;GNA15;GNAI2;GNAI3;GNB1;GNB2L1;GPSM3;GPX4;GRB2;GRINA;GRN;GSDMD;GSN;GSTO1;GSTP1;GUK1;H2AFY;H3F3A;H3F3B;HBEGF;HCST;HDGF;HERPUD1;HES1;HIGD2A;HIPK2;HM13;HMG20B;HMGA1;HMGB1;HMGN1;HMGN2;HMOX1;HN1;HNRNPA1;HNRNPA3;HNRNPAB;HNRNPF;HNRNPM;HNRNPR;HNRNPU;HNRNPUL1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ICAM1;ID2;ID3;IDH2;IDS;IER3;IER5;IFI30;IFI6;IFITM2;IFITM3;IFNGR2;IL2RG;IL32;IL6R;ILF3;ILK;INSIG1;IRF1;IRF2BP2;IRF3;IRF7;ISCU;ISG15;ITGB2;JAK1;JMJD6;JTB;JUN;JUNB;JUND;KCNQ1OT1;KDELR2;KDM6B;KHSRP;KLF10;KLF6;KPNB1;KRT8;LAMP1;LAMTOR2;LAMTOR4;LAPTM5;LARP1;LAT2;LGALS1;LIMD2;LIMS1;LIPA;LITAF;LMAN2;LMNA;LRCH4;LRRC59;LRRFIP1;LSM2;LSM4;LSM7;LST1;LY6E;MAF1;MAFF;MAFG;MALAT1;MAP1LC3B;MAP2K1;MAP2K3;MAP3K8;MAPK1;MAPKAPK2;MCEMP1;MCL1;MECP2;MEF2D;MGAT1;MGST3;MIDN;MIF;MINOS1;MKKS;MLF2;MLXIP;MORF4L1;MRPL12;MRPL20;MRPL33;MRPL41;MRPL52;MRPL54;MRPL55;MSN;MT2A;MXD1;MYC;MYH9;MYL6;NAA10;NAA38;NANS;NCOR2;NDUFA11;NDUFA13;NDUFAF3;NDUFB10;NDUFB7;NDUFB8;NDUFC2;NDUFS6;NDUFS7;NDUFS8;NEAT1;NEDD8;NF1;NFAT5;NFE2L2;NFIC;NFKB2;NFKBIA;NHP2;NINJ1;NPC1;NPM1;NR1H2;NR4A1;NUCB1;NUCKS1;NUDC;NUTF2;OAZ1;OLA1;OSER1;OST4;P4HB;PA2G4;PABPC1;PAIP2;PCBD1;PCBP1;PCBP2;PDAP1;PDIA6;PEA15;PEBP1;PET100;PFDN2;PFDN5;PFN1;PGLS;PHB2;PHLDA2;PHPT1;PIM1;PIN1;PKM;PLAUR;PLD3;PLIN2;PLP2;POLR2A;POLR2C;POLR2E;POLR2F;POLR2H;POLR2J;POLR2L;PPDPF;PPIF;PPP1CA;PPP1R15A;PPP1R2;PPP4C;PQBP1;PRDX1;PRDX2;PRDX5;PRELID1;PRMT1;PRNP;PSAP;PSMA7;PSMB3;PSMB5;PSMB6;PSMB7;PSMB8;PSMB9;PSMD4;PSMD8;PSME1;PSME2;PTMA;PTP4A2;PTPN1;PTPN6;PTPRE;PTTG1IP;RAB10;RAB13;RAB20;RAB5C;RABAC1;RAC2;RAD23A;RAD23B;RAN;RANBP1;RAP1A;RARA;RASSF5;RBBP4;RBBP7;RBCK1;RCOR1;RER1;RETN;RFXANK;RGS10;RGS19;RHEB;RHOA;RHOB;RHOC;RHOG;RILPL2;RNF130;RNF181;RNF19A;RNF7;RNH1;RNPS1;RPL10;RPL10A;RPL12;RPL13;RPL13A;RPL18;RPL18A;RPL19;RPL23;RPL23A;RPL27A;RPL28;RPL29;RPL3;RPL35;RPL36;RPL38;RPL4;RPL41;RPL8;RPLP0;RPLP2;RPS11;RPS14;RPS15;RPS16;RPS18;RPS19;RPS19BP1;RPS2;RPS20;RPS21;RPS27;RPS28;RPS5;RPS7;RPS8;RPS9;RSRP1;RTN4;RUNX1;RXRA;S100A10;S100A11;S100A4;S100A6;SAFB;SAMHD1;SAT2;SDF2L1;SDHB;SEC11A;SEPW1;SERPINB1;SERPINB9;SERTAD1;SET;SF1;SH3BGRL3;SIVA1;SKIL;SKP1;SLC11A1;SLC16A3;SLC2A3;SLC3A2;SMARCB1;SMC3;SMCO4;SNHG15;SNRPD2;SOCS3;SP3;SPAG9;SPI1;SPINT2;SQSTM1;SRP14;SRP9;SRRM1;SRRM2;SRSF2;SRSF3;SRSF5;SRSF9;SSR1;SSR2;SSR4;SSRP1;STAT3;STAT6;STK4;STX4;SUMO1;SUMO3;SUPT4H1;SUPT5H;SYF2;SYNGR2;TACC1;TADA3;TAGLN2;TALDO1;TANK;TAOK3;TAP1;TAPBP;TAX1BP3;TCEB2;TCF25;TFRC;TGFB1;TGM2;TGOLN2;THRAP3;TIMM13;TIMP1;TKT;TLN1;TMA7;TMBIM6;TMED10;TMEM123;TMEM219;TMEM258;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNFRSF10B;TNFRSF1A;TOB1;TOMM22;TPI1;TPM4;TPP1;TPT1;TRAPPC1;TRIM28;TRMT112;TSC22D1;TSC22D3;TSC22D4;TSPO;TUBA1A;TUBA1C;TUBB;TUBB4B;TUFM;TWF2;TYMP;TYROBP;UBA52;UBB;UBC;UBE2B;UBE2D2;UBE2I;UBL5;UCP2;UFC1;UPP1;UQCR11;UQCRH;USF2;VAMP5;VAMP8;VASP;VCP;VDAC1;VDAC2;VDR;VEGFA;VEZF1;VIMP;VKORC1;VPS28;WASF2;WDR1;WDR83OS;WSB1;XBP1;XRCC6;YIF1A;YWHAB;YWHAG;YWHAQ;YY1;ZC3H12A;ZFAND2A;ZFAND5;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF148;ZNF593;ZNF706;ZNHIT1
APP;MIF	CD74	B2M;CTSL;EIF3D;EIF3E;EIF3F;FKBP8;MYC;PHB;TUBA1A;TUBA1C;UBB;UBC;VDAC1;YWHAQ	HAX1	EIF3F;HCLS1;YWHAQ
APP;MIF	CD74	AP2M1;AP2S1;APP;CD44;CLTA;HSPA1B;MYC;RPS27A;UBA52;UBB;UBC	HBEGF	CXCL8;FOS
APP;MIF	CD74	CTSL;MYC;RPL18;RPL28;RPL32;RPL35A;RPL38;RPL4;RPL5;RPS6;RSL1D1;SERBP1	HBP1	ATP6V1F;CDKN1A;CUTA;EWSR1;JUNB;MIF;MYC;RB1;RUNX1;SPI1;STAT6;TNFRSF1A
