Ligand	Receptor	Mediator	TF	Target
HBEGF	CD82	GTF2B;POLR2A	ELL2	ACTG1;BLOC1S1;C12orf57;DDIT4;DUSP5;ECH1;EDF1;EGR1;ELAVL1;EZR;FLOT1;FOSB;HMG20B;ID1;IER2;IER3;JUNB;KRT18;KRT8;MALAT1;MCL1;MKNK2;MT1X;MUC1;MYH9;NEAT1;NR4A1;NUDC;PHB2;PHPT1;PSMB5;RPL13;RPS16;RPS8;SIRT2;SLC16A3;SUPT5H;TM4SF1;TOMM22;TUBB;UBE2G1;VMP1;YY1;ZFP36
HBEGF	CD82		CREB3	ASPH;CREBBP;CXCR4;MALL;NFIL3;POLR2E;PPM1G;RPL17;SRSF10;SSR1
HBEGF	CD82		POLR2A	ABCF1;ACTB;ACTG1;ACTN4;ADIPOR1;AGO2;AHNAK;AIP;AKAP13;AKR1A1;ALDOA;AMD1;ANAPC11;ANAPC16;ANAPC5;ANKRD11;ANP32B;ANXA11;ANXA6;AP1S1;AP2M1;AP2S1;APOC1;APOPT1;APRT;ARFGAP3;ARHGDIA;ARHGEF2;ARL6IP4;ARL6IP5;ARPC2;ARPC4;ASH1L;ASPH;ATF3;ATG101;ATP5A1;ATP5B;ATP5E;ATP5H;ATP5I;ATP6V0B;ATP6V0D1;AURKAIP1;AZIN1;B2M;B3GAT3;B4GALT3;BAG1;BAX;BAZ2A;BCAP31;BCAS2;BCL3;BHLHE40;BLOC1S1;BLVRB;BPTF;BRD4;BSG;BST2;BTF3L4;BTG2;BZW1;C12orf45;C12orf57;C16orf13;C19orf43;C19orf60;C19orf70;C1orf43;C6orf48;C6orf62;C9orf16;C9orf78;CALM1;CALM2;CALR;CANX;CAP1;CAPZA1;CARHSP1;CAST;CCDC85B;CCND3;CCNDBP1;CCNL1;CCSER2;CD151;CD2BP2;CD52;CD59;CD63;CD9;CDC42;CDC42SE1;CDK2AP2;CDKN1A;CEBPB;CFL1;CFLAR;CHD4;CHD9;CHID1;CHMP2A;CHMP3;CHMP5;CHTOP;CIB1;CIRBP;CISD3;CKS1B;CLIC1;CLIP1;CLK1;CLNS1A;CLU;CMIP;CNBP;CNPY2;CNPY3;COA3;COMT;COPZ1;CORO1B;COX14;COX20;COX8A;CREB3;CREBBP;CREM;CSNK2B;CSRNP1;CSTB;CTD-3252C9.4;CTSB;CTSD;CUEDC2;CUTA;CWC25;CYB5R3;CYBA;CYTH2;DAD1;DBNL;DDAH2;DDB1;DDIT3;DDIT4;DDOST;DDX17;DEDD2;DNAJB1;DNAJB2;DNAJC4;DNPH1;DPM2;DPP7;DRAP1;DSTN;DUSP1;DUSP2;DUSP4;DUSP5;DYNC1H1;ECH1;ECHS1;EDF1;EEF1D;EGLN2;EIF3A;EIF3D;EIF3G;EIF3I;EIF3K;EIF3L;EIF4A1;EIF4A2;EIF4H;EIF6;ELAVL1;EML4;EMP3;ENG;ENSA;ERCC1;ERGIC1;ERP29;ESRRA;EZR;FAM120A;FASTK;FAU;FBL;FBXW5;FDFT1;FDPS;FIBP;FIS1;FKBP1A;FKBP2;FKBP8;FLNA;FLOT1;FMNL1;FNBP1;FOS;FOSB;FTH1;FTL;FUS;GABARAPL2;GADD45B;GADD45GIP1;GAPDH;GCHFR;GDI2;GEM;GLRX;GLRX3;GLTSCR2;GNB2;GNB2L1;GPAA1;GPX1;GPX4;GRINA;GRN;GSDMD;GSN;GSTP1;GTF2B;GTF2F1;GUK1;H1F0;H3F3A;H3F3B;HCST;HDGF;HDLBP;HECTD1;HERPUD1;HES1;HIGD2A;HIST1H1C;HM13;HMGA1;HMGB1;HMGN1;HMGN2;HMOX1;HN1;HNRNPAB;HNRNPC;HNRNPF;HNRNPH1;HNRNPM;HNRNPU;HP1BP3;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ICAM1;ICAM3;ID1;ID3;IDH2;IDH3G;IDS;IER2;IER3;IFI6;IFITM2;IFITM3;IFRD1;IFRD2;IL27RA;IL32;ILF2;ILF3;ILK;IMPDH2;INSIG1;IPO7;IRF1;IRF2BP2;IRF3;ISCU;ISG15;ISG20;ISG20L2;ITGA5;ITGB1;JTB;JUN;JUNB;JUND;KCNQ1OT1;KDELR1;KDELR2;KHSRP;KLF10;KLF6;KLHDC3;KRT8;KRTCAP2;LAMTOR1;LAMTOR4;LAPTM5;LDHA;LDLR;LGALS1;LGALS3;LINC00657;LITAF;LMAN2;LMNA;LPCAT1;LRP10;LRRC59;LSM12;LSM2;LSM4;LSM7;LY6E;LY96;MAF1;MAFG;MAGOH;MALAT1;MAP1LC3B;MAPK1IP1L;MBD2;MCL1;MEAF6;MECP2;MGLL;MIDN;MIF;MKNK2;MLF2;MPG;MRPL11;MRPL12;MRPL20;MRPL40;MRPL41;MRPL51;MRPS15;MRPS16;MRPS34;MRPS7;MSN;MSRB1;MT2A;MUC1;MVP;MYH9;MYL6;MYO1G;NAA38;NAPSA;NCL;NCOA7;NCOR1;NCOR2;NDFIP1;NDRG1;NDUFA11;NDUFA13;NDUFA6;NDUFAF3;NDUFB10;NDUFB3;NDUFB7;NDUFS7;NDUFS8;NDUFV1;NEAT1;NEDD8;NFAT5;NFIC;NFKB2;NFKBIB;NHP2;NINJ1;NKTR;NME1;NOC2L;NOL7;NONO;NOP10;NOSIP;NPM3;NR1H2;NR4A1;NRBP1;NSFL1C;NTMT1;NUDC;NUDT22;NUTF2;NXT1;OAZ1;OCIAD2;ODC1;OS9;OST4;OTUB1;P4HB;PA2G4;PAIP2;PCBD1;PCBP1;PCBP2;PDIA3;PFDN2;PFDN5;PFDN6;PFN1;PGAM1;PGLS;PHB2;PHLDA2;PHPT1;PIM3;PIN1;PITHD1;PKM;PLAUR;PLD3;PLEKHJ1;PLP2;PLXNB2;PMAIP1;PMVK;PNKP;PNRC2;POLR2C;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2L;POP7;PPDPF;PPHLN1;PPIA;PPIB;PPIF;PPIG;PPM1G;PPP1CA;PPP1R10;PPP1R18;PPP2CA;PPP4C;PQBP1;PRDX1;PRDX2;PRDX4;PRDX5;PRELID1;PRKAR2A;PRMT1;PRNP;PRPF38B;PRPF4B;PRR13;PSAP;PSENEN;PSMA2;PSMB3;PSMB5;PSMB6;PSMB9;PSMC6;PSME1;PSME2;PSME3;PTMA;PTP4A2;PTRHD1;PTTG1IP;PVRL2;PYCARD;QARS;RAB13;RAB25;RAB34;RAB5C;RAB7A;RAC2;RAD23A;RAN;RARA;RBBP4;RBM39;RBM6;RER1;RFXANK;RGS10;RHOB;RHOC;RHOG;RING1;RNASET2;RNF19A;RNF213;RNPS1;ROMO1;RPAIN;RPL10;RPL12;RPL13;RPL13A;RPL17;RPL18;RPL19;RPL23;RPL23A;RPL24;RPL26;RPL27A;RPL28;RPL29;RPL3;RPL35A;RPL36;RPL38;RPL41;RPL5;RPL7L1;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS11;RPS15;RPS16;RPS18;RPS19;RPS2;RPS20;RPS21;RPS27;RPS3;RPS5;RPS6KB2;RPS8;RPS9;RPSA;RSF1;RSRP1;RTN3;S100A10;S100A11;S100A13;S100A14;S100A4;S100A6;SAFB;SARS;SAT2;SCAMP2;SDF2L1;SEC11A;SEC31A;SEPW1;SERF2;SERPINB1;SERPINB9;SERTAD1;SET;SF1;SF3B6;SFPQ;SFTA2;SFTPC;SH3BGRL3;SHISA5;SIRT2;SKIL;SKP1;SLC16A3;SLC25A39;SLC25A5;SLC38A2;SLC3A2;SLC7A5;SMARCA4;SMARCB1;SMC1A;SMDT1;SNAPIN;SND1;SNHG15;SNRPA1;SNRPB;SNRPD2;SNRPD3;SOCS3;SON;SPAG7;SQSTM1;SRA1;SRP14;SRRM1;SRRM2;SRSF1;SRSF10;SRSF3;SRSF7;SSR1;SSR4;SSRP1;SSSCA1;ST13;STAT3;STIP1;STK4;STOM;STOML2;STRA13;STXBP2;SUMO2;SUMO3;SUPT4H1;SUPT5H;SYF2;SYPL1;SZRD1;TADA3;TAF12;TAGLN2;TALDO1;TAP1;TAPBP;TARDBP;TAX1BP3;TBCB;TCEA1;TCEB1;TCEB2;TCERG1;TCF25;TECR;TGFB1;TGM2;THRAP3;THUMPD3-AS1;TIAL1;TIMP1;TKT;TLN1;TMA7;TMED4;TMED9;TMEM141;TMEM173;TMEM205;TMEM208;TMEM256;TMEM258;TMEM70;TMF1;TMSB10;TMSB4X;TNFAIP3;TNFRSF10B;TNFRSF12A;TNFRSF1A;TNIP1;TOMM22;TOMM7;TPI1;TPM3;TPT1;TRA2A;TRAPPC1;TRAPPC2L;TRAPPC3;TRIM28;TRIM56;TRMT112;TSC22D3;TSC22D4;TSEN34;TSPAN3;TSTA3;TSTD1;TUBA1A;TUBA1C;TUBA4A;TUBB;TUBB4B;TWISTNB;TXN2;TYMP;UBA1;UBA52;UBALD2;UBC;UBE2D2;UBE2G1;UBE2G2;UBE2H;UBE2I;UBE2L6;UBQLN1;UBXN1;UCP2;UFC1;UFD1L;UPF2;UPP1;UQCR11;USF2;USP16;VAMP2;VCP;VDAC1;VDAC2;VEGFA;VIM;VIMP;VKORC1;VMP1;VPS28;VPS51;VTI1B;WBSCR22;WDR1;WDR83OS;WSB1;XRCC5;XRCC6;YAF2;YIF1A;YWHAB;YWHAG;YWHAQ;YWHAZ;YY1;ZBTB7A;ZC3H12A;ZDHHC12;ZFAND2A;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF207;ZNHIT1
HBEGF	CD82		HBEGF	CXCL8;FOS
HBEGF	CD82		NFKB1	ACTB;APPL1;AREG;ARID5A;ARL6IP5;ARPC5;ATF3;AUP1;B2M;BAX;BCL2A1;BCL2L11;BCL3;BIRC2;BIRC3;BTG2;CAMTA1;CCL2;CCL20;CCL3;CCNL1;CD69;CD74;CD83;CDKN1A;CEBPB;CERS2;CFLAR;CHD4;CREB3;CTNNB1;CTSB;CUX1;CXCL1;CXCL2;CXCL3;CXCL8;CXCR4;CYLD;DAP3;DDIT3;DDX6;DNAJC4;DRAP1;EGR1;EIF5A;ELF1;ELF3;ELL2;ENG;EPCAM;FBP1;FCGRT;FOS;FOXO3;G3BP2;GABARAPL1;GADD45A;GAPDH;GNL3;GPBP1;GRINA;GSTP1;HAX1;HBEGF;HCST;HES1;HIF1A;HLA-B;HLA-C;HLA-E;HLA-F;HMGB1;HMGN3;HMOX1;HSPB1;HSPE1;ICAM1;ID1;IER3;IFRD2;IL27RA;IL7R;IRF1;IRF7;JAK1;JUNB;JUND;KDELR1;LGALS1;LPXN;LYN;MAP3K8;MARCKS;MAT2A;MCL1;MIF;MINOS1;MKNK2;MRPL14;MSN;MYC;NAMPT;NCOR1;NCOR2;NDUFAF3;NFAT5;NFE2L2;NFKB2;NFKBIA;NFKBIB;NFKBIZ;NR3C1;NR4A2;NR4A3;NUDT22;OPTN;OST4;PABPC4;PARP1;PDZK1IP1;PLAUR;POLR3GL;PPIG;PPP2CA;PPP2R1A;PPP2R2A;PPP2R5C;PPP4C;PSMB9;PTGS2;RAC1;RAC2;RANBP1;RARA;REL;RGS1;RIPK2;RNMT;ROCK1;RPS3;RSF1;S100A6;SDC4;SEC11C;SERPINB1;SFPQ;SFTPA1;SIRT2;SKIL;SOCS3;SOD1;SOD2;SQSTM1;STAT3;STAT6;STOML2;STX11;TANK;TAP1;TAPBP;TGFB1;TIMP1;TMBIM6;TMEM160;TNFAIP3;TNFRSF10B;TNIP1;TOP1;TSC22D3;TXN;UBE2D3;UBE2H;UBE2K;UPP1;USF2;VCAN;VEGFA;VIM;WAC;YIF1A;YIPF4;YY1;ZBTB10;ZFP36;ZFP36L2;ZMAT2
HBEGF	CD82		GAPDH	BAX
HBEGF	CD82		ROCK1	HIF1A
HBEGF	CD9		AREG	FOS;MYC
HBEGF	CD9		ANXA1	CCL2;CXCL2
HBEGF	CD9		HLA-DRB1	FOS
HBEGF	CD9		PSEN1	BAX;CFLAR;CTSD;RBPJ
HBEGF	CD9		RBBP7	APPL1;HDAC2;LINC00152;RB1;RBBP4
HBEGF	CD9		ALCAM	ENG;VIM
HBEGF	CD9	RPL5;SDCBP	SUB1	HSF1
HBEGF	CD9		ICAM1	HMOX1;TGFB1;TIMP1
HBEGF	CD9		LGALS1	ANXA5;HMOX1;MAP1LC3B;SQSTM1
HBEGF	CD9	HSPA1A;TSG101	QKI	EPCAM
HBEGF	CD9		TSG101	AATF;CDKN1A;HGS;IQGAP1;NR3C1;ROCK1;SNF8;UBA52;VPS28
HBEGF	CD9		CD44	PLAUR
HBEGF	CD9		HMGN3	ACTB;FBXW5;FOXO3;ILF3;VDR
HBEGF	CD9	PSEN1	TAX1BP3	CTNNB1;GLS
HBEGF	CD9		HBEGF	CXCL8;FOS
HBEGF	CD9	ANXA1;CD44;CD47;FLOT1;HLA-DRB1;HNRNPH1;HSPA1A;PSEN1;PSMD14;TSG101	ENO1	MYC;PTGS2;YWHAZ
HBEGF	CD9		HSPA1A	BAX;CCL2;CTNNB1;HSF1;STAT3
S100A9	ALCAM		PTGS2	GSTP1;HIF1A;TNFRSF10B;VEGFA;YWHAE
APP	RPSA		PPP2CA	CTNNB1;CXCL8;CXCR4
APP	RPSA		AATF	BAX;CDKN1A;DAZAP2;MYC;POLR2J;RB1;TSG101
APP	RPSA		PPP2R1A	CXCL8
APP	RPSA	AKIRIN2;ALDOA;BIRC3;DDRGK1;ENO1;EWSR1;G3BP1;HNRNPA1;HSPB1;MRPL13;PARP1;PKM;PPA1;PSMA3;RPA3;SOD1;STIP1;UBE2H	GLO1	HMGB1
APP	RPSA		VCP	SQSTM1;TARDBP
APP	RPSA	AGO2;AKIRIN2;BASP1;BIRC3;CALM1;CALM2;CALM3;CALR;CD74;CHD4;CHMP4B;CLNS1A;COPS5;DDRGK1;EIF1B;ENO1;FLOT1;G3BP1;HMGN1;HSP90AA1;JUN;LDHA;LDHB;LMO7;MARCKS;MDH2;MYC;NSRP1;OGT;PABPC1;PCBP1;PEBP1;PGK1;PIH1D1;PRNP;RPA3;RPS19;RPS3;SHKBP1;SOD1;TNRC6B;UBE2H;UPF2;VPS26A	MIF	AKIRIN1;ARL4A;ATP1B1;AZI2;C19orf43;C1orf122;C6orf62;CCDC85B;CD44;CLIP1;CMIP;CYR61;CYTH2;DDIT3;DYNLL1;EIF5;ERRFI1;GTF2I;HECA;HM13;HMGCS1;HSF1;ID1;JOSD2;KDELR1;KDM6B;KLHDC3;KRTCAP2;KTN1;LSM7;MGAT1;NAA20;NAP1L1;NEDD8;NEDD9;NR4A2;PEA15;PHB2;RAC1;RPS25;SATB1;SEPP1;TAOK3;TIMM8B;TSC22D1;UBB;UPF2;VEGFA;YWHAE;ZMYM2;ZNF593
APP	RPSA	ACTN4;CTNNB1;FDFT1;HSP90AB1;HSPA1A;HSPA8;JUN;MED4;MYC;NAMPT;PPP1CA;PPP1CC;PPP2CA;PSMC5;RARA;SNW1;SQSTM1	VDR	ACO2;ANAPC11;ARHGDIA;ARHGEF2;ARL6IP1;AZI2;BAG1;BHLHE40;C19orf43;CALM1;CCND3;CCNI;CCNL1;CCT7;CD2BP2;CDKN1A;CEBPB;CELF1;CFLAR;CHMP4B;CLTA;COMT;CREBBP;CSRNP1;CXCL8;DDAH2;DDIT3;DDIT4;DDX17;DNAJB1;DRAP1;EGLN2;EIF4E;EIF4G2;EIF5A;ENSA;ERRFI1;FKBP2;FOS;GABARAPL1;GABARAPL2;GADD45A;GNB2;GPBP1;GTF2B;HLA-DRB1;HMGN3;HMOX1;HNRNPH1;HNRNPR;IRF2BP2;ISG20;ITM2B;JUN;JUNB;JUND;KLF4;KPNB1;KTN1;LDHA;LRRFIP1;MALAT1;MCL1;MORF4L1;NCOR1;NDUFA2;NDUFA6;NDUFB8;NFE2L2;NIPBL;NR1H2;NRIP1;NUFIP2;NXT1;P4HB;PABPC1;PCBP2;PHB;PPP1CA;PPP2CA;PRDX2;PRPF38B;PSMC5;PSME1;PTMA;PTP4A2;RBBP6;RBM14;RBPJ;ROCK1;RPL3;RPS16;RSF1;RTFDC1;SAT1;SATB1;SDC4;SERPINB1;SLC25A5;SMARCA5;SNRPD3;SNW1;SSR2;SUPT5H;TDG;TECR;TGFB1;TLE3;TPT1;TRIM56;TSC22D3;TTC3;UBALD2;UQCRFS1;VCAN;VEGFA;YWHAG;ZBTB10;ZBTB7A;ZFP36;ZMYM2;ZNF593
APP	RPSA	AKIRIN2;BRD4;DDX5;DHX15;EEF1A1;EEF2;EWSR1;FUS;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPK;HNRNPM;HNRNPU;HSPA8;MAGOH;MYC;NSRP1;PCBP1;PCBP2;PNN;POLR2C;PPP1CA;PPP1CB;PPP1CC;PTBP1;RAF1;RBM39;RBM8A;RBMX;RNPS1;RPS28;SF3B2;SF3B5;SNW1;SRRM2;SRSF10;SRSF5;SSRP1;STAU1;TOP1;YBX1	PQBP1	C14orf1;EEF1A1;POLR2A;WBP11
APP	RPSA		VIM	RAB27A
APP	RPSA	ABCE1;ACTB;ATP1A1;BIRC3;BRD4;CHD4;COPS5;CTNNB1;DDX21;DNAJA2;EIF3E;EML4;G3BP1;GAPDH;GRB2;GTF2I;HDGF;HDLBP;HMGB1;HNRNPC;HNRNPM;HNRNPU;HSPA1A;HSPA1B;HSPA5;HSPA8;IFI16;KRAS;LMNA;MYC;NCL;NPM1;PARP1;POLR2C;PPA1;PPP1CA;PRKDC;RAF1;RALY;RAN;RARA;RBM39;RCN1;RPA3;RPL10;RPL13;RPL23A;RPL30;RPL38;RPS19;RPS3A;SFPQ;SNRNP70;SNW1;SSR3;SSRP1;STAU1;STIP1;TNIP1;TOP1;TRIM28;TUBB;VCP;XRCC5;XRCC6;YY1	SMARCA5	BAZ1A;BAZ2A;H3F3A;HDAC2;RAD21;RSF1;SATB1
APP	RPSA	ACO2;ACTN4;ACTR2;AHNAK;AKIRIN2;ANXA1;ANXA2;BIRC3;BTF3;BZW1;CAND1;CCT3;CCT4;CCT5;CCT6A;CCT8;COPS5;CYLD;DDRGK1;EWSR1;G3BP1;GAPDH;GNB2;GSN;HMGB1;HMGN1;HMGN2;HSPA1A;HSPA1B;HSPA5;HSPA8;JUN;KHSRP;LDHA;MYC;NANS;PCBP1;PEBP1;PHB;PIH1D1;PKM;PPA1;PPP2R1A;PRMT1;PRNP;PSEN1;RAF1;RBM39;RPA3;RPL12;RPL4;SOD1;TALDO1;TCP1;TNIP1;TUBA1A;UBB;UBE2H;VCP;YAF2	PRDX2	BAX
APP	RPSA	ACTB;ACTG1;ACTR2;ACTR3;AGO2;ATP6V0D1;BRD4;CALM1;CALM2;CALM3;CALR;CHD4;CLTA;COPS5;CTNNB1;EDF1;EIF2S1;EIF2S2;FUS;GSN;HDGF;HDLBP;HMGB2;HMGN1;HMGN2;HNRNPA3;HNRNPC;HNRNPD;HNRNPK;HNRNPM;HSF1;HSP90B1;HSPA1A;HSPA1B;JUN;KHDRBS1;KPNB1;MED4;MRPL12;MYC;P4HB;PARP1;PEBP1;PPA1;PPP1CA;PPP1CB;PPP1CC;RAF1;RAN;RBM25;RCN1;SEC61B;SNW1;SQSTM1;SRP9;SSRP1;STOML2;TBL1XR1;TOP1;TRIM28;TUBB;UBXN1;VIM;YY1	SMARCB1	ACTB;ACTG1;ADIPOR1;AHNAK;AKAP13;ANAPC11;ANXA2;AP2M1;AQP3;ARL6IP4;ARPC5L;ATF3;ATP5H;AZIN1;B3GAT3;BACH1;BAG3;BAX;BCL2L11;BCL3;BHLHE40;BLOC1S1;BLVRB;BRD4;C12orf57;C16orf13;C20orf24;C6orf48;C9orf78;CAPN2;CCDC85B;CCNL1;CCSER2;CCT5;CCT6A;CD151;CD44;CD52;CD63;CD82;CDKN1A;CEBPB;CERS2;CFL1;CHD9;CHID1;CHMP4B;CIRBP;CKS1B;CLIC1;CLU;CMIP;COPZ1;CORO1B;COX14;CREBBP;CSRNP1;CSTB;CTD-3252C9.4;CTNNA1;CXCL2;CYB5R3;CYBA;DBNL;DCXR;DDAH2;DDIT4;DDX3X;DNAJB2;DNAJC4;DPP7;DRAP1;DSTN;DUSP1;ECH1;EIF2S1;EIF4B;EIF4G1;EIF5;EMP3;ENO1;ERCC1;ESRRA;EZR;FAM136A;FAU;FBXO7;FIBP;FKBP2;FKBP8;FLNA;FLOT1;FMNL1;FOSB;FOSL2;FTL;FXYD5;GADD45A;GADD45B;GAPDH;GCHFR;GLRX;GLTSCR2;GNB2;GOLGA4;GRINA;GSN;GTF2I;HDGF;HES1;HGS;HM13;HMG20B;HMGA1;HMOX1;HSP90AB1;HTATIP2;ICAM3;ID1;ID3;IER2;IER3;IL32;IL6ST;INSIG1;IRS2;ISG15;ISG20;ISG20L2;ITGB1;JUNB;KRT18;KRT8;KRTCAP2;LAMTOR1;LAMTOR5;LAPTM5;LGALS1;LINC00657;LITAF;LMAN2;LMNA;LPIN1;LSM12;LSM2;LSM4;LY6E;MAFG;MALAT1;MANF;MAP3K8;MBNL1;MECP2;MIDN;MPG;MRFAP1;MRPL12;MRPL28;MRPL43;MRPS6;MT2A;MYC;MYH9;NDFIP1;NDUFA13;NDUFS8;NEDD9;NFAT5;NFIC;NOC2L;NR3C1;NR4A1;NUDC;ODC1;OSER1;PA2G4;PERP;PFN1;PHLDA2;PIM1;PIM3;PKM;PLAUR;PLP2;PMEPA1;POLR2A;POLR2F;POLR2L;PPDPF;PPP1CA;PPP1CC;PPP1R15A;PRDX2;PRDX5;PRELID1;PRKAR2A;PSAP;PSMA5;PSMA7;PSMB7;PSMB9;PTMA;PTP4A2;PTTG1IP;RAB25;RAB34;RAC1;RB1;RCOR1;RHEB;RPL13;RPL23A;RPL28;RPL29;RPL35;RPL41;RPL8;RPLP2;RPS5;RTN4;RUNX1;S100A10;S100A11;SCAMP2;SDC4;SEC14L1;SERPINH1;SERTAD1;SH3BGRL3;SIVA1;SLC16A3;SLC20A1;SLC5A3;SMARCA4;SNRPG;SOCS3;SPAG7;SQSTM1;STAT6;STOM;STRA13;SVIL;TAGLN2;TALDO1;TAP1;TBCB;TCF25;TLN1;TMEM205;TMEM208;TMEM258;TNFAIP3;TNFRSF10B;TNFRSF12A;TNFRSF1A;TRAPPC3;TRIB1;TRMT112;TUBA1C;TUBA4A;TUBB;TUBB4B;TYMP;UBC;UBE2D2;UPP1;VAPA;VDR;VPS51;WASF2;WBSCR22;YIF1A;YWHAG;ZFAND2A;ZFAND6;ZFP36;ZFP36L2;ZNF706
