Ligand	Receptor	Mediator	TF	Target
COPA	CD74	CNOT3;DICER1;HSPA1A;MAP3K1;NAT10	MCM5	CDC5L;MCM7;NFKBIA;RPA2;STAT1
COPA	CD74	HLA-B;HSPA1A;NOP56	MCM7	MCM5;NFKBIA;RB1;RBL2;SMC1A;UBE3A
COPA	CD74	AIMP1;ECHS1;MRPS23;PSMC2	SMURF2	ANAPC5;ARHGAP5;ASH2L;CSF1R;DAB2;DAZAP2;IRF3;IRF8;LAPTM5;NRAS;RAB13;RAB22A;RUNX3;SNRNP70;SRSF4;TGFBR2;TXNIP;ZBTB44
COPA	CD74	AP3D1;B2M;CXCR4;DAP3;DICER1;EIF2S1;EIF3B;EIF3M;EIF4G1;HLA-A;HLA-DRA;HLA-DRB1;HLA-DRB5;HSPA1A;KPNB1;MAP3K1;MBP;PPP6C;PRRC2C;SOD2;TLR4;TUBA1A	HSP90AA1	HSPA8
COPA	CD74		HSPA1A	BAX;HSF1;IL1B;STAT3
COPA	CD74	UBR5	MDM4	ATM;CDKN1A;RB1;YWHAH
COPA	CD74	CNOT3;DICER1;EIF4G1;PRRC2B;PRRC2C	CNOT2	CNOT3;CNOT8
COPA	CD74		CNOT3	CAND1;CNOT2;CNOT8;CREBBP
COPA	CD74	ABCF1;ACO2;AIMP1;AP1M1;COPA;EIF2S1;EIF4G1;HLA-A;HLA-B;HLA-C;HLA-DPA1;HLA-DPB1;HLA-DRB1;HLA-DRB5;HLA-E;HSPA1A;IPO7;KPNB1;MAP3K1;NOP56;PPP6C;PSMC2;SIL1;STT3A;TUBA1A;UBR5	HSPA5	CDKN1A;HSP90B1;MAPK9;MMP9
COPA	CD74	ABCF1_BRD4;COPA_BRD4;DNM2_BRD4;DNTTIP2_BRD4;EIF2S1_BRD4;EIF3B_BRD4;EIF3J_BRD4;EIF3M_BRD4;EIF4G1_BRD4;EIF5B_BRD4;HSPA1A_BRD4;IPO7_BRD4;KPNB1_BRD4;MED1_BRD4;MRPS22_BRD4;NAT10_BRD4;NOL6_BRD4;NOP14_BRD4;NOP56_BRD4;NOP58_BRD4;NSA2_BRD4;PEBP1_BRD4;POLR2C_BRD4;PSMC2_BRD4;SOD2_BRD4;UBR4_BRD4;UBR5_BRD4;WDR3_BRD4;ABCF1_JUN;AFG3L2_JUN;AIMP1_JUN;AP1B1_JUN;AP1G1_JUN;B2M_JUN;CNOT3_JUN;COPA_JUN;CXCR4_JUN;DAP3_JUN;EIF2B3_JUN;EIF2S1_JUN;EIF3B_JUN;EIF3M_JUN;EIF4G1_JUN;EIF5B_JUN;HLA-A_JUN;HSPA1A_JUN;IMP3_JUN;KPNB1_JUN;MAP3K1_JUN;MAPK9_JUN;MED1_JUN;MRPL22_JUN;MRPS18B_JUN;MRPS22_JUN;MRPS27_JUN;MRPS35_JUN;NAT10_JUN;NOL6_JUN;NOP56_JUN;NOP58_JUN;POLR2C_JUN;PRRC2B_JUN;PSMC2_JUN;SLC25A19_JUN;TUBA1A_JUN;WDR3_JUN;YME1L1_JUN;ZC3H15_JUN;ABCF1_RNF113A;AIMP1_RNF113A;CXCR4_RNF113A;DICER1_RNF113A;EIF3J_RNF113A;EIF5B_RNF113A;HSPA1A_RNF113A;IFRD1_RNF113A;KPNB1_RNF113A;MRPS18B_RNF113A;NAT10_RNF113A;NOP56_RNF113A;POLR2C_RNF113A;PRRC2B_RNF113A;PRRC2C_RNF113A;UBR5_RNF113A;ABCF1_RPA2;ACO2_RPA2;AFG3L2_RPA2;AP1B1_RPA2;AP1G1_RPA2;AP1M1_RPA2;AP2A2_RPA2;AP3D1_RPA2;CNOT3_RPA2;COPA_RPA2;DAP3_RPA2;DICER1_RPA2;DNM2_RPA2;DNTTIP2_RPA2;ECI1_RPA2;EIF2B3_RPA2;EIF2S1_RPA2;EIF3B_RPA2;EIF3J_RPA2;EIF3M_RPA2;EIF5B_RPA2;HLA-A_RPA2;HLA-B_RPA2;HLA-C_RPA2;HLA-E_RPA2;HSPA1A_RPA2;IFRD1_RPA2;IMP4_RPA2;IPO7_RPA2;IQGAP2_RPA2;KPNB1_RPA2;LTN1_RPA2;MED1_RPA2;MRPL16_RPA2;MRPS24_RPA2;MRPS27_RPA2;MRPS35_RPA2;NAT10_RPA2;NCAPD3_RPA2;NOL6_RPA2;NOP14_RPA2;NOP56_RPA2;NOP58_RPA2;NSA2_RPA2;PEBP1_RPA2;PGRMC2_RPA2;PNO1_RPA2;POLR2C_RPA2;PPP6C_RPA2;PRRC2B_RPA2;PSMC2_RPA2;RSRC1_RPA2;SLC25A19_RPA2;STT3A_RPA2;TPP2_RPA2;UBR4_RPA2;UBR5_RPA2;WDR3_RPA2;YME1L1_RPA2;AFG3L2_G3BP1;AP1G1_G3BP1;CLTA_G3BP1;COPA_G3BP1;DICER1_G3BP1;DNM2_G3BP1;ECHS1_G3BP1;EIF2B3_G3BP1;EIF2S1_G3BP1;EIF3B_G3BP1;EIF3J_G3BP1;EIF3M_G3BP1;EIF4G1_G3BP1;EXOSC1_G3BP1;HLA-A_G3BP1;HSPA1A_G3BP1;IPO7_G3BP1;KPNB1_G3BP1;LTN1_G3BP1;MBP_G3BP1;MRPL16_G3BP1;MRPL22_G3BP1;MRPL30_G3BP1;MRPS10_G3BP1;MRPS16_G3BP1;MRPS23_G3BP1;MRPS35_G3BP1;MTIF2_G3BP1;NCAPD3_G3BP1;NOL6_G3BP1;NOP58_G3BP1;PEBP1_G3BP1;PNO1_G3BP1;PPP6C_G3BP1;PRRC2B_G3BP1;PRRC2C_G3BP1;PSMC2_G3BP1;SOD2_G3BP1;STT3A_G3BP1;TPP2_G3BP1;UBR4_G3BP1;UBR5_G3BP1;WDR3_G3BP1;AFG3L2_RNF4;AP2A2_RNF4;AP3D1_RNF4;DNTTIP2_RNF4;EIF3J_RNF4;EIF4G1_RNF4;HLA-A_RNF4;HLA-B_RNF4;HLA-C_RNF4;IPO7_RNF4;KPNB1_RNF4;NCAPD3_RNF4;NOL6_RNF4;NOP14_RNF4;NOP56_RNF4;NOP58_RNF4;PGRMC2_RNF4;SOD2_RNF4;STT3A_RNF4;WDR3_RNF4;AIMP1_NR3C1;AP1B1_NR3C1;CLTA_NR3C1;DAP3_NR3C1;DNM2_NR3C1;EIF5B_NR3C1;HSPA1A_NR3C1;IMP3_NR3C1;IPO7_NR3C1;MAPK9_NR3C1;MED1_NR3C1;MRPS24_NR3C1;MRPS27_NR3C1;MRPS35_NR3C1;NCAPD3_NR3C1;NOB1_NR3C1;NOL6_NR3C1;NSA2_NR3C1;PRRC2B_NR3C1;PRRC2C_NR3C1;UBR4_NR3C1;YME1L1_NR3C1;AP1M1_NCOA3;CNOT3_NCOA3;DICER1_NCOA3;MAPK9_NCOA3;MED1_NCOA3;POLR2C_NCOA3;SLC25A19_NCOA3;AP2A2_MAPK1;CCL5_MAPK1;CLTA_MAPK1;DICER1_MAPK1;HLA-A_MAPK1;HLA-B_MAPK1;HLA-DRA_MAPK1;HLA-DRB1_MAPK1;HSPA1A_MAPK1;MAP3K1_MAPK1;MAPK9_MAPK1;MBP_MAPK1;PEBP1_MAPK1;SOD2_MAPK1;UBR5_MAPK1;B2M_CTBP1;ECHS1_CTBP1;HLA-A_CTBP1;HLA-C_CTBP1;HSPA1A_CTBP1;MAPK9_CTBP1;MED1_CTBP1;MRPL16_CTBP1;MRPL22_CTBP1;MRPL43_CTBP1;NOP56_CTBP1;NOP58_CTBP1;PRRC2B_CTBP1;PSMC2_CTBP1;RPL17-C18orf32_CTBP1;STT3A_CTBP1;TUBA1A_CTBP1;CCR1_DBNL;CNPY3_DBNL;COPA_DBNL;DNM2_DBNL;HLA-DRA_DBNL;HLA-DRB1_DBNL;HSPA1A_DBNL;CNOT3_SMG7;DAP3_SMG7;EIF4G1_SMG7;HSPA1A_SMG7;IPO7_SMG7;NAT10_SMG7;NOP14_SMG7;PRRC2B_SMG7;COPA_CTBP2;EIF4G1_CTBP2;IPO7_CTBP2;MED1_CTBP2;MRPL16_CTBP2;MRPL22_CTBP2;MRPL43_CTBP2;RPL17-C18orf32_CTBP2;DAP3_SP100;LTN1_SP100;EIF2S1_CHD3;EIF3B_CHD3;EIF4G1_CHD3;HSPA1A_CHD3;KPNB1_CHD3;MRPL22_CHD3;NAT10_CHD3;NOL6_CHD3;NOP56_CHD3;NOP58_CHD3;NSA2_CHD3;PNO1_CHD3;POLR2C_CHD3;PRRC2C_CHD3;TUBA1A_CHD3;WDR3_CHD3;EIF5B_ETS1;KPNB1_NRIP1;MED1_NRIP1;MAPK9_ELK3;MED1_USP4;MRPL16_USP4;MRPL22_USP4;MRPS16_USP4;MRPL22_MBD2;PSMC2_MBD2;SLC25A19_MBD2;TLR4_IL17RA	TRPS1	RNF4
COPA	CD74	CNOT3	CNOT8	BTG1;BTG2;CNOT2;CNOT3
COPA	CD74	EIF3B;IMP3;NOP56;POLR2C	ATRX	CBFA2T3;RGS10;TRABD
COPA	CD74		MED1	AL136419.6;AP003419.11;AP3D1;ARHGAP4;ASAP1;BAZ2A;BTG2;C17orf85;C19orf43;C1orf131;CASP8;CCDC69;CD4;CHMP3;CHRAC1;COPS7A;CORO1B;CPT1A;CSK;DHX8;DNAJB1;DUSP1;EIF4EBP2;EML3;EZR;FKBP5;FMNL1;GLIPR1;HCST;HEXIM1;HIST1H1C;HSP90AB1;HSPA1A;ICAM3;IER2;IFI30;JUNB;MALAT1;MAP7D1;MAST3;MEPCE;MOB3A;NDRG1;NDUFB7;NEAT1;NFKBID;PAF1;PLXND1;PPIF;PPP1R35;PTPN6;PTPRCAP;PXN;RAB11A;RNF4;RXRA;SREBF1;STIM1;STX16;SUPT5H;TNRC18;TRMT1;TUBA1A;TUBA4A;TYK2;TYROBP;VDR;WIPF2;YWHAH;YY1;ZFP36;ZFP36L1
COPA	CD74	CNOT3;MED1;POLR2C	MED15	MLLT6;NCF2;PLSCR1
COPA	CD74	ABCF1_JUN;AFG3L2_JUN;AIMP1_JUN;AP1B1_JUN;AP1G1_JUN;B2M_JUN;CNOT3_JUN;COPA_JUN;CXCR4_JUN;DAP3_JUN;EIF2B3_JUN;EIF2S1_JUN;EIF3B_JUN;EIF3M_JUN;EIF4G1_JUN;EIF5B_JUN;HLA-A_JUN;HSPA1A_JUN;IMP3_JUN;KPNB1_JUN;MAP3K1_JUN;MAPK9_JUN;MED1_JUN;MRPL22_JUN;MRPS18B_JUN;MRPS22_JUN;MRPS27_JUN;MRPS35_JUN;NAT10_JUN;NOL6_JUN;NOP56_JUN;NOP58_JUN;POLR2C_JUN;PRRC2B_JUN;PSMC2_JUN;SLC25A19_JUN;TUBA1A_JUN;WDR3_JUN;YME1L1_JUN;ZC3H15_JUN;ABCF1_NUFIP2;DICER1_NUFIP2;DNM2_NUFIP2;EIF3B_NUFIP2;ABCF1_UFL1;AFG3L2_UFL1;AP3D1_UFL1;CCR1_UFL1;COPA_UFL1;DAP3_UFL1;EIF2S1_UFL1;EIF3B_UFL1;EIF4G1_UFL1;EIF5B_UFL1;HSPA1A_UFL1;IMP4_UFL1;KPNB1_UFL1;MRPS16_UFL1;MRPS23_UFL1;MRPS24_UFL1;MRPS27_UFL1;NOP14_UFL1;NOP56_UFL1;NOP58_UFL1;PGRMC2_UFL1;PPP6C_UFL1;PSMC2_UFL1;TUBA1A_UFL1;ZC3H15_UFL1;ACO2_HSPA8;AIMP1_HSPA8;AP1B1_HSPA8;AP1G1_HSPA8;AP1M1_HSPA8;AP2A2_HSPA8;AP3D1_HSPA8;CLTA_HSPA8;CNOT3_HSPA8;COPA_HSPA8;DICER1_HSPA8;DNM2_HSPA8;ECHS1_HSPA8;ECI1_HSPA8;EIF3B_HSPA8;EIF3J_HSPA8;EIF3M_HSPA8;EIF4G1_HSPA8;EIF5B_HSPA8;HLA-B_HSPA8;HLA-DRA_HSPA8;HLA-DRB1_HSPA8;HLA-DRB5_HSPA8;HSPA1A_HSPA8;IPO7_HSPA8;KPNB1_HSPA8;MAP3K1_HSPA8;MBP_HSPA8;MRPL22_HSPA8;MRPS22_HSPA8;MRPS23_HSPA8;NCAPD3_HSPA8;NOP58_HSPA8;POLR2C_HSPA8;PPP6C_HSPA8;PPP6R1_HSPA8;PRRC2B_HSPA8;PRRC2C_HSPA8;STT3A_HSPA8;TLR4_HSPA8;TUBA1A_HSPA8;UBR4_HSPA8;AIMP1_NR3C1;AP1B1_NR3C1;CLTA_NR3C1;DAP3_NR3C1;DNM2_NR3C1;EIF5B_NR3C1;HSPA1A_NR3C1;IMP3_NR3C1;IPO7_NR3C1;MAPK9_NR3C1;MED1_NR3C1;MRPS24_NR3C1;MRPS27_NR3C1;MRPS35_NR3C1;NCAPD3_NR3C1;NOB1_NR3C1;NOL6_NR3C1;NSA2_NR3C1;PRRC2B_NR3C1;PRRC2C_NR3C1;UBR4_NR3C1;YME1L1_NR3C1;AP1B1_RELA;AP1G1_RELA;CCL5_RELA;HSPA1A_RELA;IQGAP2_RELA;KPNB1_RELA;MAP3K1_RELA;MED1_RELA;MTIF2_RELA;PPP6C_RELA;PPP6R1_RELA;PSMC2_RELA;SOD2_RELA;TLR4_RELA;TUBA1A_RELA;UBR5_RELA;AP1M1_CASP8;CLEC7A_CASP8;DAP3_CASP8;DNTTIP2_CASP8;EIF3J_CASP8;HSPA1A_CASP8;MAPK9_CASP8;SOD2_CASP8;TLR4_CASP8;CCR1_FOS;CLEC7A_FOS;EIF5B_FOS;HSPA1A_FOS;MAPK9_FOS;MED1_FOS;DAP3_CDC42SE2;MRPL43_CDC42SE2;MRPS16_CDC42SE2;MRPS35_CDC42SE2;DAP3_NFKB2;HSPA1A_NFKB2;IQGAP2_NFKB2;MTIF2_NFKB2;PPP6C_NFKB2;PPP6R1_NFKB2;PSMC2_NFKB2;TUBA1A_NFKB2;ECHS1_HSD17B4;ECI1_HSD17B4;TUBA1A_HSD17B4;EIF3B_NRBP1;EIF4G1_NRBP1;MED1_NRBP1;EXOSC1_REL;HLA-DOA_REL;HSPA1A_REL;IQGAP2_REL;MTIF2_REL;PPP6C_REL;PPP6R1_REL;PSMC2_REL;MAP3K1_DDB1;POLR2C_DDB1;PSMC2_DDB1;RSRC1_DDB1;TUBA1A_DDB1;UBR5_DDB1;WDR3_DDB1	TSC22D3	CDKN1A;FOS;JUN;NFKB2;RELA
COPA	CD74	HSPA1A	TSG101	CDKN1A;GMCL1;HCK;IQGAP1;NR3C1;PDCD6IP;ROCK1;SCAMP3;VPS28;VPS37B
COPA	CD74	AFG3L2;AP2A2;CLTA;CNOT3;DAP3;DNM2;EIF3B;HLA-B;HSPA1A;IPO7;KPNB1;MTIF2;NSA2;PPP6C;TUBA1A	HTT	AP2A2;CASP1;CHD3;CLTA;CREBBP;CTBP1;GAPDH;GRB2;HIP1;PRPF40A;REST;SETD2;SP1;TPR
COPA	CD74	ABCF1;AIMP1;AP1B1;AP1G1;AP1M1;AP2A2;CLTA;COPA;DICER1;DNM2;EIF2S1;EIF3B;EIF3J;EIF3M;EIF5B;HLA-A;HSPA1A;KPNB1;POLR2C;PSMC2;UBR5	SNW1	CIR1;NCOR2;PLXND1;RB1;RBL2;RBPJ;VDR
COPA	CD74	ABCF1_JUN;AFG3L2_JUN;AIMP1_JUN;AP1B1_JUN;AP1G1_JUN;B2M_JUN;CNOT3_JUN;COPA_JUN;CXCR4_JUN;DAP3_JUN;EIF2B3_JUN;EIF2S1_JUN;EIF3B_JUN;EIF3M_JUN;EIF4G1_JUN;EIF5B_JUN;HLA-A_JUN;HSPA1A_JUN;IMP3_JUN;KPNB1_JUN;MAP3K1_JUN;MAPK9_JUN;MED1_JUN;MRPL22_JUN;MRPS18B_JUN;MRPS22_JUN;MRPS27_JUN;MRPS35_JUN;NAT10_JUN;NOL6_JUN;NOP56_JUN;NOP58_JUN;POLR2C_JUN;PRRC2B_JUN;PSMC2_JUN;SLC25A19_JUN;TUBA1A_JUN;WDR3_JUN;YME1L1_JUN;ZC3H15_JUN;ABCF1_XPO1;AP1B1_XPO1;AP1G1_XPO1;AP1M1_XPO1;AP1S2_XPO1;AP3D1_XPO1;CNOT3_XPO1;COPA_XPO1;DICER1_XPO1;EIF2B3_XPO1;EIF2S1_XPO1;EIF3M_XPO1;EIF5B_XPO1;HSPA1A_XPO1;KPNB1_XPO1;MAP3K1_XPO1;NOB1_XPO1;NOP58_XPO1;PNO1_XPO1;POLR2C_XPO1;PPP6C_XPO1;PPP6R1_XPO1;PSMC2_XPO1;RSRC1_XPO1;RWDD1_XPO1;UBR5_XPO1;ZC3H15_XPO1;ACO2_ACTN4;DNM2_ACTN4;HSPA1A_ACTN4;UBR5_ACTN4;AFG3L2_G3BP1;AP1G1_G3BP1;CLTA_G3BP1;COPA_G3BP1;DICER1_G3BP1;DNM2_G3BP1;ECHS1_G3BP1;EIF2B3_G3BP1;EIF2S1_G3BP1;EIF3B_G3BP1;EIF3J_G3BP1;EIF3M_G3BP1;EIF4G1_G3BP1;EXOSC1_G3BP1;HLA-A_G3BP1;HSPA1A_G3BP1;IPO7_G3BP1;KPNB1_G3BP1;LTN1_G3BP1;MBP_G3BP1;MRPL16_G3BP1;MRPL22_G3BP1;MRPL30_G3BP1;MRPS10_G3BP1;MRPS16_G3BP1;MRPS23_G3BP1;MRPS35_G3BP1;MTIF2_G3BP1;NCAPD3_G3BP1;NOL6_G3BP1;NOP58_G3BP1;PEBP1_G3BP1;PNO1_G3BP1;PPP6C_G3BP1;PRRC2B_G3BP1;PRRC2C_G3BP1;PSMC2_G3BP1;SOD2_G3BP1;STT3A_G3BP1;TPP2_G3BP1;UBR4_G3BP1;UBR5_G3BP1;WDR3_G3BP1;AP1B1_CREBBP;B2M_CREBBP;CNOT3_CREBBP;MAPK9_CREBBP;MED1_CREBBP;NOP56_CREBBP;POLR2C_CREBBP;SOD2_CREBBP;AP1M1_SETX;DICER1_SETX;AP2A2_MAPK1;CCL5_MAPK1;CLTA_MAPK1;DICER1_MAPK1;HLA-A_MAPK1;HLA-B_MAPK1;HLA-DRA_MAPK1;HLA-DRB1_MAPK1;HSPA1A_MAPK1;MAP3K1_MAPK1;MAPK9_MAPK1;MBP_MAPK1;PEBP1_MAPK1;SOD2_MAPK1;UBR5_MAPK1;CXCR4_CSNK2A1;EIF2B3_CSNK2A1;EIF2S1_CSNK2A1;EIF3B_CSNK2A1;EIF3J_CSNK2A1;EIF3M_CSNK2A1;EIF5B_CSNK2A1;HSPA1A_CSNK2A1;IFRD1_CSNK2A1;KPNB1_CSNK2A1;MAP3K1_CSNK2A1;NOL6_CSNK2A1;NOP56_CSNK2A1;NOP58_CSNK2A1;PEBP1_CSNK2A1;PRRC2C_CSNK2A1;RSRC1_CSNK2A1;ZC3H15_CSNK2A1;EXOSC1_TCF4;POLR2C_TCF4;HSPA1A_ERBB2IP;IFRD1_MEF2C;MAP3K1_DDB1;POLR2C_DDB1;PSMC2_DDB1;RSRC1_DDB1;TUBA1A_DDB1;UBR5_DDB1;WDR3_DDB1	MEF2A	ACIN1;ACP5;ADD1;ADH5;ADM;AFF1;AGPAT3;AHNAK;AKAP10;AKAP13;AKAP2;AKIRIN1;AKIRIN2;AKNA;AL136419.6;ALCAM;AMD1;ANKH;ANKRD11;ANTXR2;ANXA1;ARF6;ARHGAP10;ARHGAP21;ARHGAP31;ARHGAP5;ARHGEF6;ARID5A;ATP1B1;ATP2A3;ATP2B4;ATPIF1;ATRX;ATXN2;AURKB;B3GNT5;BCAT1;BCL11A;BCL6;BIRC2;BIRC3;BMPR2;BRD2;BROX;BTG2;C1orf86;CACNA2D3;CAMTA1;CAST;CAT;CBX5;CCDC28A;CCDC88C;CCDC91;CD180;CD4;CD48;CD72;CD74;CD86;CDC27;CDC42EP3;CDC42SE1;CDKN1A;CDV3;CEBPB;CELF1;CFLAR;CHD2;CHMP1B;CHSY1;CIR1;CLIC1;COG4;CORO1A;CSK;CTNND1;CTR9;CTSA;CTSC;CTSK;DAPP1;DAZAP2;DDX47;DECR1;DIAPH1;DOCK8;DR1;DST;DUSP1;DUSP22;DUSP5;ECD;ECHDC1;EHD1;ELK3;ELK4;ELMO1;ELMSAN1;EMB;EML4;ENSA;ERBB2IP;ERCC1;ETS1;ETS2;F13A1;FAM193A;FBXO34;FBXW11;FGR;FKBP15;FKBP5;FLI1;FNBP1;FOS;FOSB;FOXP1;FPGS;FXR1;GAB2;GBP2;GET4;GGNBP2;GLG1;GLS;GPBP1;GPBP1L1;GPCPD1;GPR108;GRB2;GSK3A;HBP1;HECA;HECTD1;HEXIM1;HIPK3;HIST1H1D;HIST1H1E;HIST1H2BK;HIVEP1;HMBOX1;HMHA1;HMOX1;HSP90B1;HSPA4;HSPB1;ID2;IER2;IER3;IL18;IL4I1;IL6R;INPP4A;INPP5D;INPPL1;IQGAP2;IRAK1;ISY1;JAZF1;JMJD1C;JUN;JUNB;KANSL1;KAT6B;KCNN4;KIAA0226;KLF3;KLF6;KMT2E;KRT222;LAMTOR2;LAPTM5;LARS;LAT2;LCP1;LIMA1;LIMS1;LIPA;LITAF;LRRD1;LSM14B;LSM6;LUZP1;LYN;MAFB;MALAT1;MAN1A2;MAP3K1;MAPK1;MAPRE2;MARK3;MBD2;MBNL1;MCL1;MEF2C;MIR142;MIR3652;MLLT6;MPEG1;MPG;MRPL43;MRPL48;MRPS18B;MRPS23;MTMR14;MYL12A;MYO9B;NAA15;NAV1;NEAT1;NEK7;NFATC2;NFKBIA;NIN;NMT1;NRIP1;NSRP1;NT5C;OFD1;OGFRL1;OPN3;PACS1;PAF1;PARP1;PDHA1;PDP1;PHF3;PIK3C2A;PIK3R1;PLCL2;POLR2C;POLR3GL;POU2F2;PPCS;PPP1R10;PPP1R15A;PPP1R7;PPP2R2A;PRDM1;PRKACB;PRKAG1;PRKCB;PRPF38B;PRPF4B;PSMB9;R3HDM2;RAD51C;RB1;RBPJ;RCAN1;RCBTB2;RCSD1;RECQL;RELA;RFX5;RGS1;RGS10;RHOB;RHOF;RNF114;RNPEPL1;ROCK1;RRAGA;RREB1;RSRC2;S100A4;SBNO1;SCNM1;SEL1L3;SEMA4D;SERTAD2;SETD2;SFT2D2;SH2B3;SH3KBP1;SHISA5;SIK3;SIPA1;SIPA1L1;SLAMF7;SLC15A3;SLC25A11;SLCO3A1;SMAP2;SMARCA2;SMARCC1;SMC3;SNHG1;SNORD118;SNX13;SOX4;SP1;SPEN;SPIB;SREK1;SRGN;SRPK2;SSH3;ST8SIA4;STK11;SULF2;TACC1;TAF11;TAP1;TAPBP;TBC1D17;TBC1D5;TCF4;TFAM;TGFBI;TLE3;TLE4;TMEM173;TMEM205;TMEM208;TMEM71;TMSB4X;TNFAIP8;TNFSF13;TNRC6B;TOM1;TPM3;TPP2;TRIM14;TRIM33;TRPS1;TSC22D3;TUBA1B;TUBA4A;UACA;UBALD2;UPF2;USP47;UTRN;VCL;VMP1;VPS39;WAC;WSB1;XPC;YPEL5;YWHAH;ZBTB40;ZC3H11A;ZFHX3;ZFP36;ZFP36L1;ZYX
COPA	CD74	IFRD1	MEF2C	AKAP13;ARHGAP10;CSNK2A1;ELMSAN1;ERCC1;FBXO34;FLI1;FOSB;FOXP1;HIVEP1;JUN;KLF6;MALAT1;MAPRE2;MEF2A;NAV1;NFKBIA;NR3C1;OFD1;PLCL2;RCBTB2;SP1;TUBA4A;UBALD2
COPA	CD74	HLA-A;HSPA1A	ID2	ADD1;CDKN1A;ELK3;ELK4;RB1;RBL2;TCF4
COPA	CD74	CNOT3;HLA-A;HSPA1A;KPNB1;MED1;NOP56	SMARCA4	ABCF1;ACIN1;ACO2;ACP5;ACTB;ACTN4;ADAM8;ADNP;AGPAT9;AHNAK;AK2;AKNA;ANKHD1-EIF4EBP3;ANKRD10;ANPEP;ANXA1;AP003419.11;AP1M1;APEH;ARHGAP31;ARHGAP4;ARHGAP9;ARRDC2;ATF4;ATIC;ATP2A3;ATP2B1;AURKB;B3GNTL1;BAZ1A;BCL7C;BPTF;BRD4;BTAF1;C10orf54;C17orf62;C17orf85;C19orf60;C1orf86;C20orf24;C6orf1;C7orf50;CAPG;CBX5;CCND3;CD151;CD4;CD52;CD63;CD72;CDC42SE1;CDCA7L;CDK6;CDKN1A;CEBPB;CELF1;CENPB;CFDP1;CHMP5;CHRAC1;CHSY1;CHTOP;CIB1;CKLF-CMTM1;CLIC1;CMIP;CNOT8;COASY;COMMD7;COPS6;COPS7A;CORO1B;CREBBP;CSK;CSNK1D;CSTB;CTBP1;CTR9;CTSA;CTSW;DBNL;DCTN2;DCTPP1;DDAH2;DDX17;DDX50;DECR1;DNAJB1;DNAJC15;DNM2;DPP7;DUSP1;DUSP6;ECI1;EEF1DP1;EHD1;EIF2AK4;EIF4G3;ELMSAN1;ELOVL1;EML3;EMP3;ENSA;ERCC1;ETF1;ETS2;FAM32A;FAM50A;FAM76A;FCGR2A;FEM1B;FERMT3;FKBP5;FOS;FOSB;FOXP1;FSCN1;G3BP1;GAPT;GARS;GDI1;GET4;GLG1;GMPPB;GNB1;GNL1;GORASP2;GPS1;GPSM3;HMOX1;HN1;HNRNPAB;HNRNPF;HNRNPH1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;ICAM3;IER2;IFI30;IFRD1;IKZF1;IL27RA;IL2RG;IL6R;ILF3;IPO7;IQGAP2;ITGA5;ITGB2;JOSD1;JUN;KANSL3;KCNK6;KMT2A;KMT2C;KXD1;LAPTM5;LIMS1;LITAF;LPP;LRCH4;LRP1;LRPAP1;LRRC58;LSM10;LYL1;MACF1;MALAT1;MAP7D1;MAPK1IP1L;MAPKAPK3;MBNL1;MCL1;MCM5;MCM7;MEPCE;METRNL;MOB3A;MPV17;MRPL48;MRPS18B;MRPS23;MRPS24;MYO1F;MYO9B;NAB1;NAPSB;NAV1;NDRG1;NF1;NFKBIA;NIT1;NOB1;NOSIP;NR3C1;NT5C;NUBP1;NUDT1;OAZ2;P2RY6;PACS1;PACS2;PAF1;PDP1;PHLDB3;PIK3R1;PIM3;PKN1;PKNOX1;PLCG2;PLEKHA2;PLTP;POR;PPP1R10;PPP1R11;PPP1R15A;PPP1R15B;PPP1R35;PPP6R1;PRAM1;PRKACA;PRPF38B;PRRC2B;PSAP;PSMD5;PSMD5-AS1;PTOV1;PTPN6;RAB5C;RAB8A;RB1;RBM6;RELA;REXO1;RGS14;RGS19;RHBDF2;RNF114;RNF220;RNF4;RNPEPL1;RNPS1;RNU2-2P;RP11-802E16.3;RUFY1;SAFB;SCAMP2;SCAMP3;SET;SF3B2;SFSWAP;SH2B3;SH3BGRL3;SHISA5;SHKBP1;SIK3;SIL1;SIRT7;SLC16A3;SLC20A1;SLC7A7;SMAP2;SMARCC1;SMARCE1;SMG1;SMIM7;SMURF2;SNHG1;SNHG7;SNN;SNORD118;SOS2;SP1;SPEN;SPOP;SPPL2A;SPPL3;SPTAN1;SSH3;STAM2;STAT2;STAT5B;STAT6;STIM1;STK11;STK38;STX4;STX5;SUN2;SUPT5H;SUV420H1;SYF2;SYS1;SZRD1;TAF2;TAOK3;TBC1D22A;TBC1D9B;TCIRG1;TFEB;TLN1;TMEM173;TMEM189;TNFAIP8;TNFRSF14;TNFRSF1A;TNK2;TNRC18;TNRC6A;TOM1;TOMM22;TPRG1L;TRMT1;TSPAN4;TTC7A;TUBB4B;TUBGCP2;UBR4;UCP2;UNC13D;USP3;VCL;VPS11;VPS37B;VPS51;VPS53;WSB1;WWP2;XPO1;YARS;YIF1B;YPEL3;YTHDF2;YWHAH;ZFP36;ZFP36L1;ZNF217;ZNF385A;ZNF652;ZZZ3
