Ligand	Receptor	Mediator	TF	Target
LGALS1	PTPRC		LGALS1	HMOX1
LGALS1	PTPRC	CSNK2A2;MAPK1	CREM	CD86;CREBBP;CSNK2A2;DUSP1;FOS;GSK3A;PRKACA
LGALS1	PTPRC	CSNK2A2	ZEB2	CTBP1;CTBP2;ITGA5
LGALS1	PTPRC		PTPN6	CCL5
LGALS1	PTPRC		HLA-DRA	FOS
LGALS1	PTPRC		HLA-DRB1	FOS
LGALS1	PTPRC		CSK	CDKN1A
LGALS1	PTPRC		GRB2	CCND3
LGALS1	PTPRC		MAPK1	ATF4;CASP1;CDKN1A;CEBPB;DUSP1;DUSP6;EGR1;FOS;HMOX1;IL8;JUN;PLAUR;TXNIP;ZFP36
LGALS1	PTPRC	EZR;GRB2;PXN	P2RX7	IL1B
LGALS1	PTPRC	CSNK2A2;CXCR4;EZR;FN1;LGALS1	SPP1	ILK
LGALS1	PTPRC		CD4	FOS
LGALS1	PTPRC	CXCR4;GRB2;IFNAR1;JAK1;PTPN6;STAT1;STAT3;STAT6	IL6R	SOCS3
LGALS1	PTPRC	CSNK2A2;GRB2	CTBP2	ACIN1;ACOX1;AFF1;AGPAT2;ALDOC;AMICA1;AP003419.11;AP1B1;ARID4A;ASAP1;ATP1A1;BAZ1A;BAZ2A;BCL6;C10orf54;CCND2;CD4;CDC42SE1;CECR1;CITED2;CKB;COTL1;CSGALNACT2;CSK;CTNND1;CTSZ;DCTN2;DDIT4;DDX23;DGKZ;DHRS3;DIAPH1;DPP7;DPYD;DUSP1;DUSP6;EEF1DP1;ESYT1;ETV6;EXOC7;EZR;FGR;FKBP2;FKBP4;FKBP5;FMNL1;FNBP1;FNDC3B;FOXP1;FTLP3;FYN;GAA;GADD45B;GPSM3;HK2;HNRNPF;HNRNPR;HSP90AB1;HSPA1A;HSPB1;IER2;IER5;IST1;ITGA5;JAK1;JARID2;JUN;JUNB;KCNAB2;KDM2A;KMT2E;LIMK1;LRP1;LRRFIP1;MALAT1;MAP7D1;MARK2;MBP;MCL1;MED15;MTSS1;MVP;MYH9;MYO9B;NCOA1;NCOR2;NFAM1;NOLC1;PDLIM7;PIM1;PLEKHA2;PLXND1;PRKACA;PTEN;PTPN6;R3HDM4;RGS19;RREB1;SDCCAG8;SETX;SH3BP5;SHC1;SHISA5;SHKBP1;SLC2A3;SLC7A7;SLK;SOCS3;SPN;STAT3;SUPT5H;TFE3;TLN1;TMEM51;TMSB4XP4;TNFAIP2;TNFAIP8;TNFRSF1A;TSC22D3;USP3;VEGFA;WAPAL;WBP1L;XPR1;YARS;ZEB2;ZFHX3;ZFP36L1;ZFP36L2;ZMIZ1;ZNF385A
B2M;HLA-A;HLA-B;HLA-C	LILRB1	SYK;TLR2	MYD88	HSPA1B;MMP9
B2M;HLA-A;HLA-B;HLA-C	LILRB1		HLA-DRB1	FOS
B2M;HLA-A;HLA-B;HLA-C	LILRB1		CSK	CDKN1A
B2M;HLA-A;HLA-B;HLA-C	LILRB1	CSK;HLA-B	TRIP11	RB1
B2M;HLA-A;HLA-B;HLA-C	LILRB1		CD4	FOS
B2M;HLA-A;HLA-B;HLA-C	LILRB1	HLA-E	TNFSF10	BID;CDKN1A;CFLAR;MCL1;MMP9;PARP1;RELA;VEGFA;XIAP
B2M;HLA-A;HLA-B;HLA-C	LILRB1		HLA-B	MYD88;NFKBIA;RELA;TLR2;TLR4
B2M;HLA-A;HLA-B;HLA-C	LILRB1		TLR2	CCL5;MMP9
B2M;HLA-A;HLA-B;HLA-C	LILRB1		PTPN6	CCL5
B2M;HLA-A;HLA-B;HLA-C	LILRB2	HLA-B;NCOA1	TRIP11	RB1
B2M;HLA-A;HLA-B;HLA-C	LILRB2		CD4	FOS
B2M;HLA-A;HLA-B;HLA-C	LILRB2	HLA-E	TNFSF10	BID;CDKN1A;CFLAR;MCL1;MMP9;PARP1;RELA;VEGFA;XIAP
B2M;HLA-A;HLA-B;HLA-C	LILRB2		MNDA	RB1
B2M;HLA-A;HLA-B;HLA-C	LILRB2		HLA-B	MYD88;NFKBIA;RELA;TLR2;TLR4
B2M;HLA-A;HLA-B;HLA-C	LILRB2		PTPN6	CCL5
B2M;HLA-A;HLA-B;HLA-C	LILRB2		NCOA1	ABCA1;ACOX1;CD36;CDKN1A;CREBBP;DDX17;DDX5;FOS;G0S2;GLIPR1;JUN;MAPK1;NR3C1;NR4A1;PLIN2;PTEN;RXRA;SMARCC1;STAT3;STAT6;VDR;YWHAH
COL1A2;THBS2	CD36		NR3C1	ALOX5AP;ARL4C;ATP6V0D1;BCL6;BRD4;BTK;CAPG;CCL2;CCND3;CD36;CD52;CDKN1A;CEBPB;CNOT2;CREBBP;CREM;CSF1R;CXCR4;DAP3;DDIT4;DDX54;DHX29;DNAJB1;DUSP1;DYNC1H1;EGR1;EIF4E;ETS2;ETV6;FCGR2A;FKBP4;FKBP5;FOXP1;FYN;G3BP2;GAA;GK;GLA;GPBP1;GRB2;HLA-DRA;HMGB2;HMGN2;HSP90AA1;HSPA1A;IER3;IL18BP;IL1RN;IL4I1;IRF1;ITGAL;JMJD1C;JUN;KCNAB2;KDM3B;KDM5A;KIF13A;KLF3;LRRFIP1;LUC7L3;MAF;MAPK1;MBNL1;MBP;MCL1;MEA1;MEF2C;MXI1;NCOA1;NCOA3;NCOR2;NFKBIA;NIPBL;NRIP1;NUFIP2;PHF3;PIK3R1;PNRC1;POU2F2;PPIG;PPP1CC;PPP1R10;PPP2R2A;PRKACA;PSEN1;PXN;RAB11A;RAB1B;RBM47;RELA;RPS6KA3;RREB1;RWDD1;SCD;SF3B1;SGK1;SIGLEC7;SKIL;SMARCA2;SMARCC1;SNAPC1;SORL1;SPP1;SREK1;SRGN;STAT1;STAT3;SUN2;TET2;TMOD3;TRIP11;TSC22D3;TSG101;TXNIP;UBE3A;UBR2;VMP1;WBP11;XPC;YWHAH;ZC3H11A;ZEB2
COL1A2;THBS2	CD36	BID;FN1;IL1B;IQGAP2	ATM	AP1B1;CDKN1A;CFLAR;CXCL2;DUSP1;MCL1;MTF1;SMC1A;SP1;TOPBP1;VEGFA
COL1A2;THBS2	CD36	LYN	SNAPC1	RB1
COL1A2;THBS2	CD36	CCL2;LYN;TLR4	IRF1	ABCA1;ABCF1;ABCG1;AC013394.2;ACIN1;ACOT9;ACOX1;ACTB;ACTN4;ADAM8;ADAP2;ADD1;ADM;ADRBK1;ADRBK2;AES;AFF1;AGPAT9;AGTRAP;AHNAK;AIF1;AIM1;AIMP1;AK2;AKAP13;AKIRIN2;AKR1A1;AL136419.6;ALCAM;ALDH2;ALDOC;ALOX5AP;AMD1;AMICA1;ANAPC5;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;ANKRD13A;ANP32B;ANTXR2;ANXA1;ANXA6;AOAH;AP003419.11;AP1B1;AP1S2;APMAP;APOBEC3A;APOBEC3C;APOL6;ARAF;ARF6;ARFGAP3;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP9;ARHGDIB;ARID4A;ARID4B;ARL4C;ARRB2;ARRDC3;ASAP1;ASH1L;ATF4;ATF5;ATF6;ATP2B1;ATP5O;ATP6V0D1;ATP6V1B2;ATP6V1D;ATPIF1;ATXN7L3B;B2M;B4GALT1;BAZ1A;BAZ1B;BAZ2A;BAZ2B;BCAT1;BCL2A1;BCL6;BID;BIN2;BIRC6;BNIP3L;BOD1L1;BRD2;BTG1;BTG2;BTK;BZW1;C10orf54;C11orf58;C15orf48;C17orf49;C17orf62;C19orf43;C20orf24;C5AR1;C9orf78;CALU;CAPG;CASP1;CAST;CAT;CCAR1;CCDC109B;CCDC142;CCDC88A;CCDC88C;CCL2;CCL5;CCND3;CCNY;CCR1;CCR5;CCT2;CCT5;CD14;CD151;CD37;CD4;CD52;CD53;CD55;CD63;CD74;CDC42SE1;CDK5RAP3;CDKN1A;CDR2;CDV3;CEBPB;CELF1;CELF2;CENPB;CEP350;CFLAR;CHD1;CHD2;CHD3;CHD8;CHMP1A;CHMP1B;CHMP3;CHMP4B;CHST15;CHTOP;CIB1;CIR1;CISD2;CKB;CLIC1;CLIP1;CLK1;CLTA;CMIP;CNN2;CNOT2;CNOT8;CNPY3;CNTRL;COPA;CORO1B;COTL1;CPVL;CREBBP;CREM;CRIP1;CSF3R;CSGALNACT2;CSK;CSNK1D;CST3;CSTB;CTBP1;CTD-3214H19.4;CTNND1;CTSA;CTSB;CTSC;CTSH;CTSS;CTSZ;CXCL16;CXCR4;CYBA;CYBB;DAB2;DAP3;DAZAP1;DAZAP2;DBNL;DCAF7;DCTN1;DCTN2;DDAH2;DDIT4;DDX17;DDX23;DDX27;DDX39B;DDX46;DDX5;DDX54;DDX60L;DEDD2;DGKZ;DHRS3;DHX29;DIAPH1;DICER1;DMXL2;DNAJA1;DNAJB1;DNAJB6;DNAJC7;DNM2;DOK2;DPYD;DR1;DSE;DTX3L;DUSP1;DUSP6;DYNC1H1;DYNLT1;EFR3A;EGR1;EIF2AK2;EIF2S1;EIF3B;EIF3J;EIF4E;EIF4EBP2;EIF4G1;EIF5B;EIF6;ELK3;EMB;EMP1;EMP3;ENG;ENO1;ENSA;EPC1;ERBB2IP;ERCC1;EREG;ERP29;ESYT1;ETF1;ETS2;ETV6;EVI2A;EVI2B;EVL;EXOC7;EZR;F11R;FAM107B;FAM129A;FAM192A;FAM32A;FAM46A;FAM96A;FBXL5;FBXO7;FCER1G;FCGR2A;FCGR2B;FEM1B;FERMT3;FEZ2;FGR;FKBP15;FKBP2;FKBP4;FKBP5;FLI1;FMNL1;FN1;FNBP1;FNBP4;FNDC3B;FOS;FOSB;FOSL2;FOXP1;FRG1B;FRMD4B;FTH1;FTL;FUNDC2;FXR1;FYB;G3BP2;GADD45B;GAPDH;GBP2;GDI2;GGPS1;GIGYF2;GIMAP4;GIT2;GLA;GLG1;GLIPR1;GLIPR2;GLUL;GMFG;GOLGA4;GPBP1;GPCPD1;GPR65;GPSM3;GPX1;GRB2;GRN;GSK3A;GTF2F1;HAVCR2;HCST;HERC1;HGS;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HK2;HLA-A;HLA-B;HLA-C;HLA-DMA;HLA-DQA1;HLA-E;HLA-F;HMGB2;HMHA1;HMOX1;HNRNPF;HNRNPH1;HNRNPH3;HNRNPR;HNRNPUL2;HPCAL1;HSD17B11;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA4;HSPA5;HSPA8;HSPB1;HSPD1;HSPH1;IBTK;IDS;IER2;IER3;IER5;IFI30;IFITM2;IFNAR1;IGF2R;IK;IL10RA;IL18BP;IL1B;IL1R1;IL1RN;IL4I1;IL4R;IL6R;IL7R;ILF3;ILF3-AS1;ILK;IMP3;INIP;INO80;INPP5D;IPO7;IQGAP1;IQGAP2;IQSEC1;IRAK3;IRF2;IST1;ITGAL;ITGB2;JAK1;JARID2;JMJD1C;JUN;JUNB;KARS;KAT6A;KCNAB2;KDM2A;KDM3A;KDM3B;KDM5A;KIAA0040;KIAA0247;KIAA1551;KIAA2013;KLF2;KLF6;KMT2A;KMT2C;KMT2E;KPNA4;KPNB1;KYNU;LACTB;LAPTM5;LARP7;LAT2;LFNG;LGALS1;LGALS9;LIMK1;LIMS1;LINC00936;LINC00963;LIPA;LITAF;LPXN;LRP1;LRRFIP1;LSM10;LSP1;LST1;LTA4H;LUC7L3;LY86;LYL1;LYZ;MACF1;MAF;MAGOH;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP2K3;MAP3K11;MAP3K3;MAP7D1;MAPK1IP1L;MAPKAPK3;MARCKS;MARK2;MARK3;MATR3;MBD2;MBD4;MBNL1;MBP;MCL1;MEA1;MED1;MED15;MEF2A;MEF2C;MEGF9;METRNL;METTL9;MGEA5;MID1IP1;MIER1;MMP9;MOB3A;MPP1;MRPL51;MRPS16;MRPS34;MRPS35;MSN;MTF1;MTIF3;MVP;MXD3;MXI1;MYADM;MYCBP2;MYD88;MYH9;MYL12A;MYLIP;MYO1F;MYO1G;MYO9B;N4BP1;NAA15;NAA20;NAA38;NABP1;NAGK;NAMPT;NANS;NAP1L4;NAPSB;NASP;NCF2;NCOA1;NCOA3;NCOR2;NDRG1;NDUFA11;NDUFA3;NDUFB10;NDUFB7;NDUFS7;NEAT1;NECAP2;NFATC2IP;NFKBIA;NFKBIZ;NIN;NINJ1;NKTR;NMT1;NOLC1;NOP14;NOP56;NPL;NR3C1;NRAS;NRBP1;NRD1;NRIP1;NSA2;NUDC;NUFIP2;NUMB;NUP214;OAZ2;OGFRL1;ORAI2;P2RX7;PAFAH1B1;PAICS;PARP1;PARP14;PCM1;PDCD4;PDLIM5;PDLIM7;PFDN1;PFKFB3;PGD;PHF11;PHF20L1;PHF3;PIK3AP1;PIK3CB;PIK3R1;PIM1;PIM3;PIP4K2A;PISD;PLAUR;PLEKHA2;PLIN3;PLP2;PLSCR1;PLTP;PNN;PNRC1;POLE3;POU2F2;PPCS;PPFIA1;PPIG;PPP1R10;PPP1R15A;PPP2R2A;PPP6C;PPP6R1;PREX1;PRKACA;PRKCB;PRPF38B;PRPF40A;PRPF4B;PRR13;PRRC2C;PSAP;PSEN1;PSMA4;PSMB10;PSMB2;PSMB7;PSMC2;PSMC3;PSMC5;PSMD13;PSMD7;PSMF1;PTAFR;PTDSS1;PTEN;PTPN18;PTPN2;PTPN6;PTPRE;PXN;QSOX1;R3HDM4;RAB11A;RAB13;RAB1B;RAB27A;RAB5A;RAB8A;RABAC1;RALB;RASSF4;RASSF5;RB1;RBBP6;RBM25;RBM39;RBM47;RBPJ;RDH11;REL;RELA;REST;RFC1;RGS2;RHOB;RIF1;RILPL2;RIN2;RIN3;RNASEH2B;RNASET2;RNF114;RNF149;RNF213;RNF220;RNPS1;RNU4ATAC;ROCK1;ROCK2;RP11-1143G9.4;RPA2;RRAGC;RREB1;RSF1;RSRC2;RTFDC1;RWDD1;S100A10;S100A11;S100A4;SAMHD1;SAT1;SBNO1;SBNO2;SCAF11;SCAMP2;SCAND1;SCARNA17;SCD;SCNM1;SDCCAG8;SECISBP2;SECTM1;SELPLG;SEPT6;SEPT7;SERINC3;SERPINA1;SERPINE2;SERTAD2;SET;SETD2;SF3B1;SF3B2;SF3B5;SFPQ;SGK1;SH2B3;SH3BGRL;SH3BGRL3;SH3BP2;SHC1;SHISA5;SHKBP1;SIK3;SIPA1L1;SIRT2;SKAP2;SKIL;SLC11A1;SLC11A2;SLC15A3;SLC16A3;SLC25A37;SLC2A3;SLC2A5;SLC31A1;SLC35E1;SLC39A8;SLC43A2;SLC6A6;SLC7A7;SLC9A3R1;SLCO3A1;SLFN11;SLTM;SLU7;SMAP2;SMARCA2;SMARCA5;SMC1A;SMEK1;SMEK2;SMG1;SNAP23;SNRPD3;SNRPF;SNX2;SNX20;SNX6;SOCS3;SOD2;SON;SORL1;SP1;SP100;SP110;SPECC1;SPEN;SPG11;SPOP;SPPL2A;SQRDL;SRA1;SREK1;SRGN;SRRM2;SRSF11;SRSF4;SRSF5;ST8SIA4;STAT1;STAT2;STAT3;STAT6;STAU1;STK10;STK17B;STK4;STX16;STX4;STXBP2;SULF2;SUN2;SUPT5H;SYAP1;SYF2;SYNRG;SZRD1;TACC1;TAF3;TAF7;TAF9;TAOK3;TAPBP;TARDBP;TCERG1;TCIRG1;TET2;TFE3;TGFBI;THEMIS2;THOC2;TKT;TLE3;TLE4;TLN1;TLR4;TMED5;TMEM106A;TMEM165;TMEM167A;TMEM173;TMEM189;TMEM205;TMEM51;TMEM70;TMPO;TMSB4X;TMUB2;TNFAIP2;TNFAIP3;TNFAIP8;TNFAIP8L2;TNFRSF14;TNFRSF1A;TNFRSF1B;TNFSF10;TNFSF13;TNFSF13B;TNRC6A;TOMM22;TOMM40;TOX4;TPM3;TPP1;TPR;TRA2B;TRAF3IP3;TRIM38;TRIP11;TROVE2;TSC22D3;TSG101;TUBA1B;TUBGCP2;TWF2;TXNDC17;TXNIP;TXNL1;TYMP;TYROBP;U2AF2;UBALD2;UBE2B;UBE2L6;UBE3A;UBR2;UBR4;UCHL5;UCP2;UGP2;UPP1;UQCRQ;USP3;USP33;USP4;USP8;VAMP8;VAV1;VCAN;VDR;VHL;VMP1;VPS13C;VPS26A;VPS28;VPS41;WAC;WAPAL;WARS;WAS;WBP1L;WIPF1;WIPF2;WSB1;WTAP;XIAP;XPC;XPO1;XRN1;YARS;YME1L1;YPEL5;YTHDC1;YTHDF2;YY1;ZBTB7A;ZC3H11A;ZC3H13;ZC3H15;ZC3H7A;ZCCHC6;ZEB2;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZFYVE16;ZMIZ1;ZNF106;ZNF148;ZNF207;ZNF217;ZNF267;ZNF292;ZNF385A;ZNF438;ZNF638;ZNF644;ZYX
COL1A2;THBS2	CD36	FCER1G;FYN;LYN;PXN	HCLS1	DNM2;FGR;LYN;SYK;WAS
COL1A2;THBS2	CD36		TSG101	CDKN1A;HCK;HGS;IQGAP1;NR3C1;PDCD6IP;ROCK1;VPS28
COL1A2;THBS2	CD36	CCL2;FN1;FYN;LYN;PXN	ITGAL	ARID4A;BCL6;CEBPB;CKB;CNN2;CXCR4;DCTN1;DDX17;FKBP2;FLI1;FLT1;HNRNPR;NAA38;NFKBIA;NIPBL;NR4A1;PDLIM7;RAB1B;RBBP6;RBPJ;TUBA1A;ZFP36;ZNF385A
COL1A2;THBS2	CD36	ANPEP;CCL2;LGALS1;LYN;S100A9	FLT1	VEGFA
COL1A2;THBS2	CD36		FN1	NFKBIA;RELA;TIMP1
COL1A2;THBS2	CD36		CCL2	CCR2;CTSB
COL1A2;THBS2	CD36	S100A9	CYBA	SOD2
COL1A2;THBS2	CD36	IL1B	MTF1	ACTN4;CDCP1;CNPY3;CTNND1;EGR1;ELK3;FGFR1OP2;FMNL1;HMOX1;JUN;MARCKS;MTSS1;NDUFA11;PIP4K2A;RELA;RPS6KA3;SMARCA2;U2AF2;VEGFA;WAS;YPEL5;ZBTB7A;ZFP91;ZNF385A
COL1A2;THBS2	CD36		TIMP1	MMP9
COL1A2;THBS2	CD36		OLR1	IL1B
COL1A2;THBS2	CD36		LGALS1	HMOX1
COL1A2;THBS2	CD36		TLR2	CCL5;MMP9
COL1A2;THBS2	CD36		TLR4	CASP1;IL1B;MMP9;MYD88;NFKBIA;RELA;VEGFA
COL1A2;THBS2	CD36	NR3C1	POU2F2	AFF1;AGTRAP;ARHGAP4;ASH1L;ATF3;ATP13A3;ATP2B1;ATP6V0D1;BRD2;CASP1;CCDC69;CCDC88C;CCND2;CCR5;CD74;CD84;CDV3;CELF2;CFLAR;CITED2;CREBBP;DAZAP2;DDX23;DIAPH1;DICER1;DNAJB6;DOK2;EPC1;ERCC1;FKBP5;FOXP1;FTL;GADD45B;GADD45GIP1;HIST1H1D;HIST1H1E;HLA-DMA;HLA-DMB;HLA-DRA;HMGB2;ID2;ILK;ITGAX;KCNAB2;KCNE3;KDM3A;KLF6;KMT2A;KPNB1;LIPA;LUC7L3;LY86;LYN;MALAT1;MAPK1;MARK2;MDFIC;MEF2A;MEF2C;MID1IP1;MPEG1;MXD3;MYCBP2;MYL12A;MYO9B;NAA15;NAP1L4;NEAT1;NR3C1;NR4A1;PFKFB3;PIK3R1;PIM1;PLEKHA2;PSAP;PTPN6;RAB8A;RASSF4;RASSF5;RBM47;REEP3;REL;RILPL2;RNU4ATAC;RREB1;SCD;SLC7A7;SPECC1;SPEN;SPP1;SRSF5;STAT1;STAT2;SUPT5H;TAOK3;TMSB4X;TNFAIP3;TNFAIP8;TPP1;TSC22D3;TUBA1A;TUBB4B;UNC13D;VAMP8;VMP1;WBP11;YPEL3;YPEL5;YWHAH;ZFHX3;ZFP36;ZFP36L1;ZNF217
COL1A2;THBS2	CD36	BID;FN1	DDAH2	VEGFA
COL1A2;THBS2	CD36		FYN	IRF1
COL1A2;THBS2	CD36		IL1B	CAT;CCL2;CCL5;CCR5;CD36;CD55;CDKN1A;DUSP1;EREG;FOS;HMOX1;JUN;MCL1;MMP9;NFKBIA;NFKBIZ;RELA;SCD;SOD2;TNFAIP3;TYMP;VEGFA
COL1A2;THBS2	CD36		MYD88	HSPA1B;MMP9
B2M	HLA-F	HLA-DRB1_IRF5	MYD88	HSPA1B;MMP9
B2M	HLA-F		HLA-DRA	FOS
B2M	HLA-F		HLA-DRB1	FOS
