Ligand	Receptor	Mediator	TF	Target
TIMP1	CD63	DPP4;HSPA1A;HSPA8	H1F0	IPO7;KPNB1
TIMP1	CD63	HSP90AA1;HSPA1A;HSPA4;HSPA8;MMP9	MCL1	CDKN1A
TIMP1	CD63		HSP90AA1	HSPA8
TIMP1	CD63	HSP90AA1;HSP90AB1	IRF2	AFF1;AGPAT3;AIM1;APOL6;ARHGAP5;ARID4B;ASH1L;B2M;BAZ1A;BBX;C14orf159;CCND1;CPT1A;CSNK2A1;CXCR4;DAP3;DDX17;DLG1;DNAJA1;ECHS1;ERP44;ETV6;FBXL5;FOXP1;FYB;HLA-C;HPCAL1;MAP3K11;MIER1;NR3C1;NUDT16;PARP14;PHF11;PPP2R2A;PRPF40A;PSMB10;REL;RELA;RNF220;ROCK1;SH2B3;SIPA1;SP100;SPATS2L;TAPBP;TCIRG1;TNRC6B;UBE2L6;UPF2;VGLL4;VMP1;YY1AP1
TIMP1	CD63		HSPA1A	CCND1;HSF1;STAT3
TIMP1	CD63	HSPA8	CNOT2	CNOT8
TIMP1	CD63	ITGB2;MMP9	HCLS1	CSNK2A1;DNM2;HAX1;LYN;SYK;WAS
TIMP1	CD63	HLA-DRA;HSP90AA1;HSP90AB1;HSPA1A;HSPA8	RAD21	AAMP;ABCA1;AC013394.2;ACIN1;ACP5;ACTB;ADAM8;ADM;ADNP;ADRBK1;AFF1;AFTPH;AGPAT3;AGPAT6;AHNAK;AK2;AL136419.6;ANKH;ANKLE2;ANKRD11;ANKRD13A;ANP32B;ANP32E;AP003419.11;AP1B1;AP1M1;AP3D1;APOBEC3C;APOL6;APOPT1;ARGLU1;ARHGAP30;ARHGAP9;ARL2;ARPC5L;ARRDC2;ASH1L;ATF4;ATP5O;ATP6V0D1;B2M;BCL7C;BICD2;BIRC2;BIRC3;BOD1L1;BPTF;BRD2;BTK;C10orf54;C17orf49;C19orf43;C19orf60;C20orf24;C9orf78;CA2;CADM1;CASC3;CCDC85B;CCDC88C;CD151;CD276;CD37;CD4;CD63;CDC42SE1;CDIPT;CEBPB;CENPB;CFDP1;CFLAR;CHD2;CHRAC1;CHTOP;CITED2;CKB;CLIC1;CLINT1;CLIP1;CLTA;CMIP;CMTM3;CNN2;COL18A1;COL6A1;COL6A2;COPS6;CORO1B;CPT1A;CREBBP;CRIP1;CSGALNACT2;CSNK2B-LY6G5B-1181;CTBP1;CTCF;CTSA;CTSB;CXCL16;CYHR1;DAZAP1;DAZAP2;DBNL;DCTN1;DCTPP1;DDX39B;DECR1;DGKZ;DIAPH1;DLG1;DNAJB1;DNASE1L1;DNM2;DNTTIP2;DOCK2;DUSP1;EEA1;EEF1DP1;EHD2;EIF2S1;EIF4G1;ELMO1;EMP1;EMP3;ENO2;F11R;FAM109A;FAM195A;FAM32A;FAM43A;FAM96A;FBXO16;FBXW5;FCER1G;FCHSD2;FGD6;FILIP1L;FKBP2;FKBP4;FLNB;FNBP1;FNDC3B;FSCN1;FUNDC2;G3BP1;GAA;GADD45GIP1;GALK1;GALNT6;GGNBP2;GNB1;GORASP2;GPCPD1;GPS1;GPSM3;GRN;GSK3B;HEXIM1;HGS;HIPK3;HIST1H1C;HLA-B;HLA-C;HLA-DMA;HLA-DMB;HN1;HNRNPF;HPCAL1;HSD17B4;HSP90AB1;HSPA1A;HTT;ID2;IER5;IFI30;ILF3;ILK;IMP3;IMP4;IQGAP2;IQSEC1;ITGA5;ITGB2;JARID2;JMJD1C;JUN;JUNB;KDM2A;LACTB;LAG3;LAPTM5;LAT;LAT2;LFNG;LINC00963;LMF2;LRP1;LRRC25;MAF;MALAT1;MAP3K11;MAP7D1;MAPK3;MARCH2;MATR3;MBD2;MBNL1;MCL1;MECP2;MED15;MED4;MGAT4B;MGEA5;MIDN;MLLT6;MOB3A;MPEG1;MPZL1;MRFAP1L1;MRPL10;MRPL27;MRPL43;MTSS1;MVP;MXI1;MYH9;MYL12A;MYO1B;MYO1D;MYO1F;MYOF;N4BP1;NANS;NAT10;NCOR2;NDUFB10;NDUFB7;NDUFS7;NEAT1;NEDD4L;NEMF;NFATC1;NFKBIA;NMT1;NOB1;NQO2;NRBP1;NSD1;NSRP1;NUDT2;NUFIP2;OCIAD2;PAFAH1B1;PDCD6IP;PFKFB3;PGD;PGPEP1;PHF20;PIK3AP1;PLCB2;PLD1;PLXND1;POLDIP3;POLE3;PPM1M;PPP1R15A;PPP2R2A;PRKCH;PRPF38B;PRR13;PRRC2B;PSAP;PSIP1;PSMD11;PTEN;PTPN18;PTPN6;PTPRA;PTPRE;PTRHD1;PUF60;PVRL2;PXN;RAB13;RAB1B;RAB8A;RABAC1;RABL6;RAE1;RAPGEF1;RASSF4;RBM17;RBM47;RBPJ;RC3H2;RCOR1;RGL2;RGS10;RGS19;RHOF;RN7SL2;RNF114;RNF126;RNF149;RNF216;RNPEPL1;RRAS;RXRA;SAP30BP;SAP30L;SAR1A;SBNO1;SCAMP2;SEL1L;SEMA4D;SERTAD2;SET;SH2B3;SH3BGRL3;SH3BP2;SHKBP1;SIPA1;SLC25A11;SLC25A39;SLC7A7;SMAP2;SMARCC2;SMG7;SNX8;SOX4;SPECC1;SPOP;SRSF4;SRSF5;STAT3;STAT6;STK10;STX4;STXBP3;SUN2;SUPT5H;TAB2;TACC1;TAOK3;TAPBP;THOP1;THUMPD1;TMEM165;TMEM189;TMEM205;TMEM208;TMEM256;TNFRSF1B;TNS3;TOM1;TOMM40;TPP1;TPP2;TRIO;TSC22D3;TSPAN4;TUBA1B;TUBGCP2;TWF2;TYMP;TYROBP;U2AF2;UBE2L6;UQCRQ;URM1;USP3;VCL;VEGFA;VMP1;VPS28;VPS51;WAPAL;WARS;WBP11;WHSC1L1;WIPF2;XPC;YPEL3;YTHDF1;YTHDF2;YWHAH;YY1;ZBTB4;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF385A
TIMP1	CD63	HSP90AA1;HSP90AB1;HSPA1A;HSPA8;TSG101	CDKN1A	BNIP3;CTSB;GRN;ITGB3;SOD2
TIMP1	CD63		TSG101	CDKN1A;HGS;IQGAP1;NR3C1;PDCD6IP;ROCK1;VPS28
TIMP1	CD63	HSP90AA1	PRPF4B	KLF13
TIMP1	CD63	HSP90AA1_CEP57;HSP90AB1_CEP57;HSPA1A_CEP57	ZNF385A	CDKN1A
TIMP1	CD63	CTSD;ITGB2;MMP9	COL18A1	VEGFA
TIMP1	CD63	CLEC7A;HSP90AA1;HSPA1A;ITGB2	ITGB3	ILK
TIMP1	CD63	HSPA1A;HSPA8	ID2	ADD1;CDKN1A;ELK3;RBL2;TCF4
TIMP1	CD63	HSPA8	CENPB	PARP1
TIMP1	CD63	CTSD	NEAT1	GSK3B;MMP9;SP1
TIMP1	CD63	HSPA1A	PLXND1	VEGFA
TIMP1	CD63	ANXA1;CD86;DPP4;HSP90AA1;HSP90AB1;HSPA4;MMP9;TMEM208	CXCR4	VEGFA
TIMP1	CD63	HSPA8	FOXP1	AAMP;ABCA1;ABCC3;ABCF1;AC013394.2;ACAA2;ACIN1;ACO2;ACTB;ACTN4;ADAM8;ADD1;ADK;ADM;ADRBK1;AES;AFF1;AFG3L2;AFTPH;AGAP3;AGPAT3;AGPAT6;AGTRAP;AHNAK;AK2;AKAP13;AKAP9;AKR1A1;AL136419.6;ALKBH5;AMD1;AMICA1;ANAPC5;ANKH;ANKHD1-EIF4EBP3;ANKLE2;ANKRD10;ANKRD11;ANKRD12;ANKRD13A;ANP32E;ANPEP;ANTXR2;AP003419.11;AP1B1;AP2A2;AP3D1;APMAP;APOC1;APOE;APOL6;APOPT1;APPL1;ARGLU1;ARHGAP10;ARHGAP31;ARHGAP4;ARHGAP9;ARID4A;ARID4B;ARIH2;ARL11;ARL2;ARL4C;ARL5A;ARPC5L;ARRDC2;ASAP1;ATF4;ATF5;ATP2B4;ATP5O;ATP6V0D1;ATPIF1;B2M;B4GALT1;BBX;BCL3;BCL7C;BDP1;BFAR;BIRC2;BIRC3;BNIP2;BNIP3;BOD1L1;BPTF;BRD2;BRD4;BRE;BROX;BZW1;C10orf54;C14orf159;C17orf62;C19orf43;C19orf60;C20orf24;C6orf106;C9orf78;CAMSAP2;CAMTA1;CAPG;CASC3;CAST;CCDC142;CCDC85B;CCDC88C;CCND2;CCND3;CCNG1;CCNY;CCSER2;CCT5;CD151;CD276;CD300A;CD37;CD4;CD59;CD63;CD74;CD97;CDC16;CDC42SE2;CDC5L;CDK18;CDKN1A;CEBPB;CELF1;CENPB;CEP57;CFDP1;CFLAR;CHD2;CHD8;CHMP3;CHMP4B;CHMP5;CHRAC1;CHTOP;CIB1;CISD2;CITED2;CKB;CLIC1;CLINT1;CLIP1;CLTA;CMIP;CMTM3;CNN2;CNOT8;CNPY3;COL18A1;COL27A1;COL6A2;COMMD7;COPA;COPS6;COPS8;COTL1;CREBBP;CRIP1;CSGALNACT2;CSNK1D;CSNK2A1;CSNK2B-LY6G5B-1181;CSRP1;CTBP1;CTBP2;CTCF;CTNNBL1;CTSL;CXCR4;CYHR1;DAP3;DAZAP1;DBNL;DCAF7;DCTPP1;DDB1;DDIT3;DDX17;DDX27;DDX46;DDX54;DECR1;DENND1B;DENND4C;DGKZ;DHX36;DIAPH1;DICER1;DLD;DLG1;DNAJA1;DNAJB1;DNAJC21;DNM2;DNTTIP2;DOCK8;DPP4;DUSP1;DUSP3;DUSP6;DUT;DYNC1H1;EAPP;EEF1DP1;EFR3A;EHD2;EIF4EBP2;EIF4G1;EIF6;ELK3;ELMO1;ELOVL1;EMC3;EMP1;EMP3;ENG;ENO1;ENO2;ENSA;ERBB2IP;ERCC5;ERO1L;ERP44;ETFB;ETV6;EXOC4;EXT1;EZR;F5;FAM107B;FAM109A;FAM192A;FAM195A;FAM43A;FAM53B;FAM96A;FBXL5;FBXO16;FBXO7;FBXW5;FCHSD2;FEM1B;FERMT3;FGD6;FILIP1L;FKBP2;FKBP4;FKBP5;FLNB;FMNL1;FNBP1;FNBP1L;FNDC3B;FOS;FOSL2;FOXO3;FPGS;FRAT2;FRMD4A;FSCN1;FTH1;FTL;FXYD6;FYN;G3BP1;GAA;GAB2;GADD45GIP1;GALE;GALK1;GALNT6;GAPDH;GARS;GCC2;GDI2;GIT2;GLUL;GNB1;GOLGA4;GOLIM4;GPBP1L1;GPCPD1;GPS1;GPSM3;GRB2;GRN;GSK3B;GTF2F2;H1F0;H1FX;HECTD1;HEXIM1;HGS;HIST1H1C;HIST1H1E;HIST1H2AC;HLA-A;HLA-B;HLA-C;HLA-DMA;HLA-DMB;HLA-DRA;HMHA1;HN1;HNRNPAB;HNRNPF;HNRNPH3;HNRNPR;HPCAL1;HSD17B4;HSF1;HSP90AA1;HSP90AB1;HSPA4;HSPA5;HSPA8;HSPB1;ID2;IDS;IER2;IER3;IER3IP1;IER5;IFI30;IGF2R;IGFBP6;IL10RA;ILF3;ILK;IMP4;IPO7;IQGAP1;IQGAP2;IQSEC1;IST1;ITGA5;ITGB2;ITGB3;ITPR1;JAK1;JARID2;JDP2;JMJD1C;JUN;JUNB;KAT6A;KCMF1;KCNK6;KDM2A;KIAA0247;KIAA0368;KIAA0430;KIAA1191;KIAA1598;KIAA2013;KLF13;KLF3;KLF6;KMT2C;KMT2E;LACTB;LAG3;LAMTOR2;LAPTM5;LAT2;LFNG;LGALS1;LIMS1;LINC00963;LMF2;LPP;LRP1;LRPPRC;LRRC25;LRRFIP1;LUC7L3;LYN;MACF1;MALAT1;MAN1A2;MAP2K1;MAP2K3;MAP3K11;MAP3K3;MAP4K4;MAP7D1;MAPK1IP1L;MAPRE2;MARCH2;MATR3;MBD2;MBD4;MBNL1;MBP;MCL1;MDFIC;MEA1;MECP2;MED15;MEF2A;METTL9;MGAT4B;MGEA5;MID1IP1;MIDN;MIER1;MMP19;MMP9;MMS19;MOB3A;MPG;MPRIP;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL16;MRPL43;MRPL51;MRPS18B;MRPS24;MTIF3;MTSS1;MVP;MXI1;MYADM;MYH9;MYL12A;MYO1B;MYO1D;MYO1E;MYO1F;MYOF;NAA20;NABP1;NAGK;NANS;NAP1L4;NAT10;NDRG1;NDUFB10;NDUFB7;NDUFS5;NDUFS7;NEAT1;NEDD4L;NEMF;NFATC1;NFKBIA;NMT1;NOLC1;NOP58;NQO2;NR3C1;NRIP1;NSD1;NSRP1;NTAN1;NUDC;NUDT2;NUP214;PAFAH1B1;PAICS;PARP14;PDCD4;PDCD6IP;PDLIM5;PEBP1;PFKFB3;PGD;PGM2L1;PGPEP1;PGRMC2;PHACTR2;PHF20;PHIP;PIK3AP1;PIK3CB;PIK3R1;PIM3;PIN1;PIP4K2A;PKIA;PKN1;PLCB2;PLD1;PLEKHA2;PLIN2;PLP2;PLXND1;PNISR;POLDIP3;POLE3;PPP1CC;PPP1R10;PPP1R11;PPP1R15B;PPP2R2A;PPP6R1;PRDM1;PREX1;PRKCH;PRPF40A;PRPF4B;PRR13;PRRC2B;PSAP;PSIP1;PSMA4;PSMB7;PSMC3;PSMD11;PSMF1;PTDSS1;PTEN;PTOV1;PTPN18;PTPN6;PTPRE;PTPRJ;PUM2;PVRL2;PXN;R3HDM4;RAB11A;RAB13;RAB1B;RAB22A;RAB5A;RABL6;RAD21;RAE1;RALB;RAPGEF1;RASSF4;RASSF5;RBL2;RBM17;RBM39;RBM47;RBPJ;RC3H2;RCOR1;RDX;REEP3;RELA;REST;RGS10;RHOF;RHOT1;RILPL2;RN7SL2;RNASEH2B;RNF103-CHMP3;RNF114;RNF126;RNF149;RNF213;RNF216;RNPEPL1;RNU4ATAC;ROCK1;ROCK2;RP11-762I7.5;RRAS;RTCA;RTN3;S100A10;S100A11;SAMHD1;SAP30BP;SAP30L;SAT1;SBNO1;SCAMP2;SCAND1;SDCCAG8;SEL1L;SEMA4D;SEPT7;SERINC3;SERPINE2;SERTAD2;SET;SETX;SF3B2;SFPQ;SH2B3;SH3BP2;SH3KBP1;SHKBP1;SIPA1;SKIV2L2;SLC11A2;SLC16A3;SLC20A1;SLC25A11;SLC25A39;SLC2A3;SLC35E1;SLC7A7;SLC9B2;SLK;SMAP2;SMARCA2;SMARCA4;SMARCC1;SMARCC2;SMC3;SMIM14;SMIM7;SNAPC1;SNHG17;SNHG7;SNRNP25;SNRPD3;SNX9;SOD2;SOGA1;SON;SOS1;SOX4;SP1;SP100;SPATS2L;SPECC1;SPEN;SPHK1;SPN;SPOP;SPPL3;SQRDL;SRRM2;SRSF4;SRSF5;STAT3;STAT5A;STAT6;STAU1;STK10;STK38;STMN1;STX4;SUN2;SUPT16H;SUPT5H;SUV420H1;SYCE1L;SYF2;SYNRG;SZRD1;TAB2;TACC1;TAF9;TAOK3;TARDBP;TARS;TBC1D2B;TBC1D9B;TCF4;TFAM;THOP1;TKT;TLN1;TMED9;TMEM181;TMEM189;TMEM192;TMEM205;TMEM245;TMEM256;TMSB4X;TMSB4XP4;TNFAIP3;TNFAIP8;TNFRSF14;TNRC6B;TNS3;TOM1;TOMM22;TOMM40;TOX4;TPM3;TPP1;TRA2B;TRABD;TRAF7;TRAK2;TRIO;TROVE2;TSPAN4;TUBA1A;TUBA1B;TUBB4B;TUBB6;TUBGCP2;TWF2;TXNIP;TXNL1;TYMP;U2AF2;UBALD2;UBAP2;UBE2E1;UBE2L6;UCP2;UPF2;UQCRQ;URM1;USP3;VAMP8;VCL;VDAC3;VEGFA;VGLL4;VMP1;VPS28;VPS51;WAC;WAPAL;WARS;WBP11;WDR43;WHSC1L1;WIPF1;WIPF2;XPC;XPO1;YARS;YIPF4;YME1L1;YPEL3;YPEL5;YTHDC1;YTHDF1;YWHAH;YY1;ZBTB4;ZC3H11A;ZEB2;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZMIZ1;ZNF106;ZNF148;ZNF292;ZNF385A;ZNF638;ZNF644;ZZZ3
TIMP1	CD63	HSP90AA1;HSP90AB1;HSPA1A	LY96	CD14
TIMP1	CD63	HSP90AA1;HSPA1A;HSPA8	ZBTB7A	AAMP;ABCC3;AC013394.2;ACAA2;ACIN1;ACO2;ACP5;ACTB;ACTN4;ADAM8;ADD1;ADRBK1;AES;AFTPH;AGAP3;AGPAT2;AGPAT3;AGTRAP;AHNAK;AIF1;AL136419.6;ALKBH5;AMICA1;ANKRD11;ANP32B;ANP32E;ANPEP;AP003419.11;AP1B1;AP1M1;AP2A2;AP3D1;APEH;APMAP;APOBEC3C;APOC1;APOE;APOPT1;ARHGAP30;ARHGAP31;ARHGAP4;ARHGAP9;ARIH2;ARL2;ARPC5L;ARRDC2;ASAP1;ASH1L;ATF4;ATF5;ATP2B4;ATP5O;ATP6V0D1;ATXN2L;B3GNT5;B4GALT1;BAZ1A;BAZ1B;BBX;BCL3;BCL7C;BID;BOD1L1;BPTF;BRD4;C10orf54;C14orf159;C17orf49;C17orf62;C19orf43;C19orf60;C20orf24;C4orf48;C6orf106;C9orf78;CALCOCO2;CAMTA1;CAPG;CASC3;CCDC85B;CCDC88C;CCND1;CCND3;CCNY;CCSER2;CCT5;CD151;CD276;CD300A;CD4;CD52;CD59;CD63;CD74;CD97;CDC16;CDC42SE1;CDIPT;CDK18;CDKN1A;CEBPB;CELF1;CENPB;CFDP1;CFLAR;CHD2;CHMP4B;CHMP5;CHTOP;CIB1;CISD3;CITED2;CKB;CLIC1;CLIP1;CLPP;CMIP;CMTM3;CNN2;CNOT8;CNPY3;COL18A1;COL27A1;COL6A1;COL6A2;COMMD7;COPS6;CORO1B;COTL1;CPNE1;CREBBP;CRIP1;CSGALNACT2;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CSTB;CTBP1;CTBP2;CTCF;CTD-3214H19.4;CTSA;CTSB;CTSD;CTSH;CTSZ;CXCL16;CYBA;CYHR1;CYTH4;DAZAP1;DBNDD2;DBNL;DDB1;DDIT3;DDX27;DDX39B;DDX54;DENND1B;DENND4C;DGKZ;DIAPH1;DKC1;DLG1;DNAJB1;DNAJB6;DNASE1L1;DNM2;DOCK11;DPP7;DUSP1;DUSP6;DYNC1H1;DYNC1LI2;ECHS1;ECI1;EEF1DP1;EFHD2;EHD2;EIF3B;EIF4EBP2;EIF4G1;EIF6;ELK3;ELOVL1;EMP3;ENG;ENO1;ENO2;ERO1L;ETF1;ETFB;EXT1;EZR;FAM109A;FAM195A;FAM20C;FAM32A;FAM50A;FAM53B;FBXO7;FBXW5;FCER1G;FCHSD2;FEM1B;FERMT3;FKBP2;FKBP4;FKBP5;FLNB;FMNL1;FNBP1;FNDC3B;FOS;FOSL2;FOXO3;FOXP1;FPGS;FSCN1;FTH1;FTL;FTLP3;FXYD6;FYN;G3BP1;GAA;GADD45GIP1;GALE;GALK1;GALNT6;GCC2;GDI1;GGNBP2;GNB1;GORASP2;GPS1;GPSM3;GRB2;GRN;GTF2F1;H1F0;H1FX;H2AFY;HEXIM1;HGS;HIST1H1C;HIST1H1E;HMGN2;HMHA1;HN1;HNRNPAB;HNRNPF;HNRNPR;HPCAL1;HSBP1L1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;HTT;ID2;IDH3G;IDS;IER2;IER3;IER5;IFI30;IFITM1;IFITM2;IGF2R;IGFBP6;IL2RG;ILF3;ILK;IMP3;IMP4;IQSEC1;IRF2;IST1;ITGA5;ITGB2;ITGB3;ITPR1;ITSN2;JAK1;JDP2;JUN;JUNB;KCMF1;KCNK6;KDM2A;KIAA0040;KIAA2013;KLF13;KLF3;KLF6;KMT2C;KPNB1;KXD1;LAG3;LAMTOR2;LAPTM5;LAT;LAT2;LFNG;LGALS1;LIMS1;LINC00963;LMF2;LPP;LRP1;LRPPRC;LRRC25;LRRFIP1;LST1;MACF1;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP2K3;MAP3K11;MAP3K3;MAP4K4;MAP7D1;MAPK1;MAPK3;MARCH2;MATK;MATR3;MBP;MCL1;MEA1;MECP2;MED15;METRNL;MGAT4B;MGEA5;MIDN;MLLT6;MMP19;MMS19;MOB3A;MPG;MPP1;MPRIP;MPST;MRFAP1L1;MRPL10;MRPL16;MRPL27;MRPL4;MRPL43;MRPS24;MSANTD3;MSN;MTSS1;MVP;MYH9;MYO1D;MYO1F;MYOF;NANS;NAP1L4;NCOR2;NDUFA11;NDUFB10;NDUFB7;NDUFB8;NDUFS7;NEAT1;NECAP2;NFATC1;NFKBIA;NMT1;NOLC1;NSD1;NUDC;NUP214;OCIAD2;OTUB1;PAFAH1B1;PEBP1;PFDN1;PFKFB3;PGPEP1;PHACTR2;PIK3R1;PIM3;PIN1;PIP4K2A;PKN1;PLCB2;PLEKHA2;PLEKHO1;PLIN2;PLIN3;PLP2;PLXND1;POGK;POLDIP3;POLE3;PPM1M;PPP1CC;PPP1R15A;PPP1R15B;PPP6R1;PQBP1;PREX1;PRKCH;PRPF4B;PRRC2B;PSAP;PSMB7;PSMC3;PSMD11;PSTPIP1;PTOV1;PTPN18;PTPN6;PTPRE;PTPRJ;PVRL2;PXN;R3HDM4;RAB13;RAB1B;RAB8A;RABAC1;RABGEF1;RABL6;RAE1;RALB;RAPGEF1;RASSF4;RASSF5;RBBP7;RBL2;RBM17;RCOR1;RELA;RGL2;RGS10;RGS19;RHOF;RHOT1;RILPL2;RNF114;RNF126;RNF213;RNF216;RNPEPL1;RNPS1;ROCK2;RP11-762I7.5;RP11-802E16.3;RRAS;RTFDC1;RTN3;RXRA;S100A10;S100A11;S100A4;SAMHD1;SAP30BP;SBNO1;SCAMP2;SCD5;SCNM1;SEMA4D;SERINC3;SERTAD2;SET;SETX;SF3B2;SH2B3;SH3BGRL3;SH3BP2;SHKBP1;SHMT2;SIPA1;SLC12A7;SLC16A3;SLC20A1;SLC25A11;SLC25A39;SLC2A3;SLC2A5;SLC35E1;SLC6A8;SLC7A7;SLTM;SMAP2;SMARCC2;SMC3;SMIM4;SMIM7;SNHG17;SNHG7;SNRNP25;SNRPD3;SNX8;SNX9;SOGA1;SP1;SPEN;SPHK1;SPN;SPPL3;SRRM2;SRSF5;STAT3;STAT5A;STAT6;STAU1;STK10;STK38;STK4;STMN1;STX4;SUN2;SUPT5H;SUV420H1;SYCE1L;SYF2;SYNRG;TACC1;TADA3;TAOK3;TAPBP;TARDBP;TBC1D2B;TBC1D9B;TCIRG1;TIMM17B;TKT;TLN1;TMEM181;TMEM189;TMEM205;TMEM208;TMEM245;TMOD3;TMSB4X;TMSB4XP4;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF1B;TNFRSF6B;TNS3;TOM1;TOMM22;TOMM40;TOX4;TPP1;TPRG1L;TRABD;TRAF7;TSC22D3;TSPAN4;TSR3;TUBA1A;TUBA8;TUBB4B;TUBGCP2;TWF2;TYMP;TYROBP;U2AF2;UBALD2;UBE2B;UBE2Z;UBL4A;UCP2;URM1;VAMP8;VCL;VEGFA;VGLL4;VPS28;VPS51;WAPAL;WARS;WHSC1L1;WIPF2;WIPI2;YARS;YPEL3;YTHDF1;YY1;ZBTB4;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF148;ZNF385A
TIMP1	CD63	CD86;HSP90AA1	LAT2	ITGAX
TIMP1	CD63	ANXA1;HSPA1A;HSPA8;ITGB2	DAB2	GRB2;ITGB3;PIN1;TGFBR2
