Ligand	Receptor	Mediator	TF	Target
ADAM17;PSEN1	NOTCH1	HIPK3;SUPT16H	TOX4	HIPK3
ADAM17;PSEN1	NOTCH1	PARP1;RBPJ;SMARCA4;SMARCC2;SUPT16H	CHD7	ANKS1A;DUSP6;FNDC3B;FOXP1;PHACTR2;PIK3C2A
ADAM17;PSEN1	NOTCH1	PARP1	MALAT1	ENO1;EPAS1;VEGFA
ADAM17;PSEN1	NOTCH1		RBPJ	ACSF3;ACTB;ADRBK1;AGPAT3;AL136419.6;AP3D1;ARHGAP4;ARHGEF1;ARID5A;ATP2B4;ATP5O;ATP6V0D1;CCND1;CD4;CD72;CENPB;CIR1;CLN6;COA3;CREBBP;CSGALNACT2;CTBP1;CTCF;DDX54;DEF6;DNAJA1;DYNC1H1;ENO1;ERCC1;ESYT1;FEM1B;FGR;FKBP5;FOSB;GATAD2A;GMPR2;H2AFX;HECTD1;HIST1H1E;HN1;ILF3;ITGA4;JUNB;MCM5;MLLT6;NCOR2;NOTCH1;PLXND1;POU2F2;PSAP;PSEN1;PTEN;PTPN6;RAB1B;RAB8B;RBM39;RNASEH2B;RNASET2;RNF213;RPS6KB2;SDCCAG8;SEC16A;SH3KBP1;SLC7A7;SMIM7;SNW1;SPEN;STOML2;TBC1D22A;TNFRSF14;TNK2;TOM1;TRAF3IP3;TSR3;TUBA4A;TUBB4B;VMP1;VPS13D;VPS36
ADAM17;PSEN1	NOTCH1	STX4	SLC39A8	SP1
ADAM17;PSEN1	NOTCH1	FCGR1A;HSPA1A;KPNB1;PIK3CG;RHOB;STK38;VAV1	MAP2K1	MMP9;PLAUR;SP1
ADAM17;PSEN1	NOTCH1	ATM;CREBBP;PARP1;SMC1A;SMC3	ERCC1	FN1;PARP1
ADAM17;PSEN1	NOTCH1	CREBBP;GRN;KDM5A;SMARCA4	CITED2	CREBBP
ADAM17;PSEN1	NOTCH1	CREBBP;GRN;HSPA1A;LYN;MEF2C;PARP1;STX4	MAPK3	ATF4;CCND1;CEBPB;DDIT3;DUSP1;DUSP6;EGR1;FOS;HMOX1;JUN;MGMT;PLAU;PLAUR;ZFP36
ADAM17;PSEN1	NOTCH1	CREBBP;HSPA1A;PARP1;ROCK1;SUPT16H	HMGB2	POU2F2;SET
ADAM17;PSEN1	NOTCH1	HSPA1A;PARP1;SMC1A	HMGN2	RPS6KA3
ADAM17;PSEN1	NOTCH1	CREBBP;HGS;MEF2C;ROCK1;SMARCA4;SMARCA5;SMARCC2;TLE3	SMAD5	CHMP3;ID2;MAPK3;PSMD11;SF3B1;SFPQ;SNRNP70;U2AF2;ZEB2
ADAM17;PSEN1	NOTCH1	CREBBP;FBP1;NCOR2;PARP1;SMARCA4;SMARCA5;SMARCC2;SMC3;SUPT16H;XIAP	SMARCA2	ACTL6A;FOS
ADAM17;PSEN1	NOTCH1	HSPA1A;PARP1	HNRNPAB	ACTB
ADAM17;PSEN1	NOTCH1		SMARCA4	ABCF1;ACIN1;ACP5;ACTB;ACTL6A;ACTN4;ADAM8;AHNAK;ANKHD1-EIF4EBP3;ANXA1;AP003419.11;APOPT1;ARHGAP31;ARHGAP4;ARHGAP9;ATF4;ATP2B1;BCL2L1;BPTF;BRD4;BTAF1;C10orf54;C17orf62;C6orf1;C6orf89;C7orf50;CAPG;CBX5;CCND1;CD151;CD4;CD52;CD63;CD72;CEBPB;CELF1;CENPB;CFDP1;CIB1;CKLF-CMTM1;CLIC1;CLN6;CMIP;COMMD7;COPS6;CPSF3L;CREBBP;CRLF3;CSK;CSNK1D;CSRP1;CSTB;CTBP1;CTR9;CTSA;CXCL2;DBNL;DCTN3;DDAH2;DDIT3;DDX17;DNAJB1;DNAJC15;DNM2;DPP7;DUSP1;DUSP6;DYRK1A;EEA1;EEF1DP1;EGR1;EIF4G3;EMP3;ENSA;EPAS1;ERCC1;ETF1;ETS2;FAM50A;FCGR2A;FEM1B;FERMT3;FKBP5;FOS;FOSB;FOXK2;FOXP1;FRMD4A;FSCN1;G3BP1;GADD45B;GATAD2A;GDI1;GLG1;GNB1;GNPDA1;GPSM3;H2AFX;HMGN2;HMOX1;HN1;HNRNPAB;HNRNPF;HNRNPH1;HSP90AA1;HSP90AB1;HSPA1A;HSPA6;IER5L;IFI30;IL6R;ILF3;IPO7;IQGAP2;ITGA5;ITGB2;JUN;KMT2A;KMT2C;KXD1;LAPTM5;LIMK1;LIMS1;LITAF;LPP;LRCH4;LRP1;LRPAP1;LRRC58;MACF1;MALAT1;MAP7D1;MAPK3;MARCH2;MBNL1;MCL1;MCM5;METRNL;MKL1;MPV17;MRPL28;MRPS18B;MYO1F;MYO9B;NAP1L4;NARF;NDRG1;NF1;NFKBIA;NOTCH1;NPLOC4;NUDT1;NUPR1;OAZ2;PACS2;PIK3R1;PKN1;PLEKHA2;PLTP;PNPLA6;POLDIP3;PPP1R10;PPP1R11;PRPF38B;PRRC2B;PSAP;PTOV1;PTPN6;RAB8A;RB1;RELA;RGS19;RHBDF2;RNF114;RNPEPL1;RNU2-2P;ROCK2;RP11-802E16.3;RPS6KB2;RUFY1;SAE1;SAFB;SBF2;SCAMP2;SCAMP3;SCD;SET;SF3B2;SFSWAP;SGK1;SH2B3;SH3BGRL3;SHISA5;SHKBP1;SKI;SKIL;SLC11A1;SLC16A3;SLC20A1;SLC7A7;SMAP2;SMARCC1;SMARCE1;SMG1;SMIM7;SNN;SP1;SPEN;STAT6;STK38;STX12;STX4;SUV420H1;SYF2;SZRD1;TAOK3;TAZ;TBC1D22A;TBC1D9B;TCIRG1;TLN1;TLR5;TMEM173;TMEM189;TMUB2;TNFAIP8;TNFRSF14;TNFRSF1A;TNK2;TNRC18;TNRC6A;TOM1;TRMT1;TROVE2;TSPAN4;TUBB4B;TUBGCP2;UBR4;UCP2;UNC13D;USP3;USP32;USP36;VPS4B;VPS53;WSB1;YPEL3;YWHAH;ZFP36;ZFP36L1;ZNF385A;ZNF652
ADAM17;PSEN1	NOTCH1		SMARCA5	BAZ1B;BAZ2A;MAF;RAD21;RSF1
ADAM17;PSEN1	NOTCH1		SMARCC2	ABCC3;ANAPC5;ARRB2;BAZ1B;BRD4;C11orf58;CD59;CLIC1;FNBP4;GATAD2A;GBP2;HN1;ITSN1;LIMK1;LINC00963;LPIN1;LRP1;MAP7D1;MCL1;NARF;NCOA1;POLDIP3;PRR13;S100A10;S100A11;SCAMP2;SGK1;SLC1A3;SNX9;STAT6;TAZ;TNFRSF1A;TNRC6B;USP16;WDR26
ADAM17;PSEN1	NOTCH1	CREBBP;DHX8;HSPA1A;SMARCA4	ETS2	ABCC3;ABCF1;ACTB;ACTN4;ADAP2;AGAP3;AHNAK;AKR1A1;AL136419.6;ALDH2;AMFR;AMPD2;ANKHD1-EIF4EBP3;ANKRD12;ANKS1A;ANP32B;AP2B1;APMAP;APOBR;APPL2;ARHGAP4;ARHGAP9;ARHGDIB;ARHGEF1;ARID4B;ARL4C;ARRB2;ASH1L;ATP2B4;B2M;BAZ2A;BCL2L1;BCL3;BIN1;BRD2;BTAF1;BTK;C6orf89;C7orf55-LUC7L2;C9orf78;CALU;CAMK1D;CAND1;CAPG;CARD8;CAST;CBX5;CCDC28A;CCDC91;CCL2;CCND1;CCR1;CD163;CD4;CD72;CD86;CD93;CDK5RAP3;CDR2;CDV3;CENPB;CEP192;CHD2;CHMP1B;CIB1;CITED2;CLEC7A;CLIC1;CLINT1;CLK1;CLTA;CMC1;CMIP;CMKLR1;COA1;COA3;COL6A3;COMMD4;COPS6;CREBBP;CREM;CSF1R;CSF3R;CSNK1D;CSNK2B-LY6G5B-1181;CTCF;CTSA;CTSK;CTSS;CXCL2;DAGLB;DAP3;DCTN3;DDIT3;DDX17;DDX46;DEF6;DENND3;DHRS3;DHX15;DHX8;DIAPH1;DMTF1;DMXL2;DNAJC21;DNAJC7;DNM2;DOK1;DYM;ECD;EGR1;EHMT2;EIF2AK2;EMC3;EMP3;ENSA;ERCC1;ERCC5;ERICH1;ERP29;ERP44;ESF1;ESYT1;ETF1;ETV6;EVL;EZR;FAM178A;FAM20A;FAM96A;FBXL5;FCER1G;FCGBP;FCGR2B;FCGR2C;FERMT3;FGR;FLI1;FMNL1;FN1;FNBP4;FOS;FOXP1;FRMD4B;FTH1;G3BP1;GAB2;GADD45B;GAK;GALNT2;GAPDH;GAPVD1;GCC2;GDI2;GGNBP2;GIT2;GLG1;GMPR2;GNPDA1;GON4L;GPR65;GPX1;GRB2;GRN;GSAP;H2AFX;HAX1;HCLS1;HCST;HERC1;HIST1H1D;HIST1H1E;HIST1H4C;HLA-DMA;HMGN2;HMOX1;HNRNPAB;HNRNPF;HSP90AB1;HSP90B1;HSPA5;HSPH1;IER3;IER5L;IGF2R;IGFBP4;IK;IKBKB;IL7R;ILF3;IPO7;ITPR1;ITPR2;IVD;JUN;JUNB;KCNAB2;KLF6;KMT2E;KPNB1;KRAS;LCP1;LGMN;LILRB3;LIMD2;LINC00963;LRP1;LRRC25;LSP1;LST1;LTA4H;LUC7L3;LYN;MALAT1;MAP3K11;MAP4K4;MAP7D1;MAPK3;MBNL1;MCM5;MDM4;MED15;MEF2C;MESDC1;MGAT4A;MGEA5;MGLL;MLLT10;MLLT6;MMP9;MPV17;MRPS18B;MSN;MSR1;MTIF3;MVP;MXI1;MYH9;NANS;NASP;NCF2;NCF4;NDUFB8;NDUFS7;NEAT1;NFATC2;NIPBL;NKTR;NMNAT1;NMT1;NOP56;NRP1;NSRP1;NUDC;NUFIP2;PCM1;PDCD11;PFDN1;PHF11;PIK3C2A;PIK3CG;PIK3R1;PIP4K2A;PLA2G15;PLAU;PLCB2;PNN;PPP1R10;PPP1R11;PRC1;PRDM1;PRPF38B;PRR13;PSAP;PSEN1;PSMC2;PTEN;PTPN6;PTPRC;PTPRE;PXN;R3HDM2;RAB11A;RAB13;RAB3D;RAB8A;RABGAP1L;RAD50;RALBP1;RBPJ;RIN2;RIN3;RN7SL2;RNF149;RNPEPL1;ROCK2;RPS6KA3;RPS6KB2;RSF1;RSRC1;RSRC2;RTF1;S100A10;S100A9;SAFB;SAR1A;SAT1;SBF2;SBNO1;SCAMP2;SCAMP3;SDCCAG8;SEL1L;SET;SF3B2;SGK1;SH2B3;SH3BGRL;SH3KBP1;SHISA5;SIPA1;SKAP2;SLC11A2;SLC12A9;SLC17A9;SLC20A1;SLC25A39;SLC31A1;SMAD5;SMARCA4;SMARCC2;SMC2;SMG1;SNHG12;SNRNP70;SNW1;SNX20;SON;SOS1;SP1;SPP1;SRGN;SRRM2;SRRT;SRSF4;SRSF7;SSBP4;STAT3;STAT6;STK10;STK4;STOML2;TAB2;TAF12;TAOK3;TAPBP;TCERG1;TCOF1;TFE3;TIAL1;TIMP1;TLN1;TMEM160;TMEM205;TMOD3;TMSB4XP4;TMUB2;TNFAIP8;TNFRSF1A;TNFSF10;TNFSF13;TNFSF13B;TNRC18;TOM1;TPM3;TRAF3IP3;TRIM4;TROVE2;TSG101;TUBA1B;TUBB4B;TWF2;TYROBP;URM1;USP16;USP3;USP36;USP8;VAMP8;VAPA;VAV1;VMP1;VPS28;VPS53;WAS;WDR11;WDR46;WIPF1;YPEL3;YTHDC1;YWHAH;YY1AP1;ZBTB7A;ZCCHC6;ZEB2;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFYVE26;ZMAT2;ZNF106;ZNF207;ZSWIM8
ADAM17;PSEN1	NOTCH1	HGS;HSPA1A;TLE3	ETV6	FLI1;GAB2;HDAC9;MAPK3
ADAM17;PSEN1	NOTCH1	CREBBP;SMARCA4	ATF4	ALKBH5;ANKRD11;ANKS1A;APOE;ATRX;BAZ2A;BRD2;CCL2;CCND2;CDC5L;CEBPB;CEP57;CHD2;COPA;CPSF7;CREBBP;CREM;CTCF;CXCL16;DCTN1;DDIT3;DDX17;DNAJC7;DUSP1;EFR3A;EIF4G1;EMC3;ENO1;ERP29;FN1;FOS;FOSB;GGNBP2;HCST;HIPK3;HNRNPAB;HSPA5;IDH3G;IER3;IKBKB;JAK1;JDP2;JUN;JUNB;LARP7;LPP;LYN;MAF;MAP2K1;MBNL1;MCL1;MESDC1;MKNK1;MRPS18B;MYADM;NF1;NUPR1;PLAU;PNRC1;PPIG;PPP1R10;PRPF40A;PRRC2C;PSEN1;PSMD7;PTPN2;RPS6KA3;SCO2;SETD5;SGK1;SKIL;STAT3;TAB2;TLE3;TOM1;TUBGCP2;TYMP;USP48;USP8;VEGFA;WDR26;YME1L1;YTHDC1;YY1;ZBTB7A;ZFHX3;ZFP36L2
ADAM17;PSEN1	NOTCH1		SMC1A	ABCA1;ABCC3;AC013394.2;ACIN1;ACTB;ACTN4;ADAM8;ADAP2;ADRBK1;ADSL;AES;AGAP3;AGPAT3;AGTRAP;AHNAK;AKR1A1;AL136419.6;ALDH2;AMPD2;ANKHD1-EIF4EBP3;ANKRD12;ANXA6;AP003419.11;AP2B1;AP3D1;APMAP;APOBEC3C;APOPT1;ARFGAP2;ARFGEF1;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP4;ARHGAP5;ARHGAP9;ARHGEF1;ARID3A;ASH1L;ASXL2;ATF4;ATF5;ATP1B1;ATP6V0D1;B4GALT1;BAZ2A;BCL2L1;BCL3;BICD2;BOD1L1;BPTF;BRD2;BRD3;BRD4;BTG2;C10orf54;C15orf39;C15orf48;C16orf62;C17orf49;C19orf43;C5AR1;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;C9orf78;CADM1;CAMK1D;CAPG;CAST;CBL;CCND2;CD151;CD300A;CD4;CD52;CD63;CD72;CD97;CDC42BPB;CDK5RAP3;CDR2;CEBPB;CENPB;CFDP1;CFLAR;CHD2;CHMP1B;CIB1;CITED2;CLIC1;CLINT1;CLIP1;CLMN;CLN6;CMIP;CNPY3;COA1;COA3;COPA;COPS6;CPNE1;CPSF3L;CPSF7;CPVL;CREM;CRIP1;CRLF3;CSK;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CST3;CTCF;CTNND1;CTR9;CTSB;CTSC;CTSH;CTSL;CXCL16;CXCL2;DBNL;DCTN1;DCTN3;DDAH2;DDB1;DDX27;DEAF1;DEF6;DENND3;DENND4B;DHRS3;DHX8;DIAPH1;DLG1;DNAJA1;DNAJB1;DNAJC7;DNM2;DNTTIP2;DOCK2;DPP7;DUSP1;DUSP6;DUT;DYNC1H1;DYNC1LI2;DYRK1A;EEF1DP1;EGLN1;EGR1;EIF4EBP3;EIF4G1;EIF4G3;EIF6;ELF2;EMC3;EMP3;ENG;ENTPD1;ERCC1;ESYT1;ETS2;EXOC7;EZR;FAM107B;FAM111A;FAM91A1;FAM96A;FBP1;FBXL5;FBXO7;FCER1G;FEM1B;FERMT3;FKBP5;FMNL1;FNBP4;FNDC3B;FOS;FOSB;FOXP1;FTH1;GAA;GAB2;GADD45B;GALNT2;GALNT6;GAPDH;GATAD2A;GGA1;GGNBP2;GLG1;GLUL;GMIP;GMPR2;GNB1;GNPDA1;GPATCH8;GPSM3;GRB2;GRN;GSAP;GTF2F1;H2AFX;HECTD1;HERC1;HGS;HIST1H1C;HIST1H4C;HLA-DMA;HLA-DMB;HLA-DOA;HMGN2;HN1;HNRNPAB;HNRNPF;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSPA1A;HSPA8;HSPB1;ID2;IDH3G;IDS;IER3;IER5L;IFI30;IFITM2;IGFBP4;IL17RA;IL18;IL4I1;IL6R;INPP5F;IQGAP1;IQGAP2;IQSEC1;IRF3;ITGA5;ITGB2;ITPR1;ITPR2;IVD;JARID2;JMJD1C;JUN;JUNB;KCNAB2;KDM3B;KHNYN;KLF3;KLF6;KLHDC8B;KMT2E;LAMTOR2;LAT2;LCOR;LGALS1;LILRB3;LIMS1;LINC00963;LMF2;LPAR5;LPIN1;LRP1;LRRC25;LTA4H;LUC7L3;MACF1;MAF;MALAT1;MAN2B1;MAP3K11;MAP3K3;MAP7D1;MAPK3;MARCH2;MARCH9;MARK3;MATR3;MBD2;MBNL1;MBP;MCL1;MCM5;MDM4;MED15;MERTK;MESDC1;MESDC2;METRNL;METTL9;MGEA5;MGLL;MIR147B;MKL1;MLLT6;MMP9;MPEG1;MRPL28;MRPS31;MSN;MTIF3;MVP;MYH9;MYL12A;MYO1D;MYO1F;MYO9B;NANS;NARF;NBL1;NCOR2;NDRG1;NDUFA11;NDUFB10;NDUFB6;NDUFB7;NDUFB8;NEAT1;NEK3;NEMF;NFATC2IP;NFKBIA;NINJ1;NISCH;NKTR;NMNAT1;NMT1;NPLOC4;NSRP1;NUDC;PACS2;PCED1B;PDCD6IP;PEBP1;PGD;PHYKPL;PIK3AP1;PIK3IP1;PIK3R1;PKN1;PLA2G15;PLCB2;PLEKHJ1;PLIN3;PLSCR1;PNPLA6;POLE3;POU2F2;PPM1M;PPP6R2;PRPF4B;PRR13;PRRC2B;PSAP;PSEN1;PTEN;PTOV1;PTPN18;PTPN2;PTPN6;PTPRE;PTPRJ;PUM2;PXN;R3HDM2;RAB11A;RAB13;RAB1B;RAB3D;RAB8A;RABAC1;RABGAP1L;RABL6;RAPGEF1;RASSF4;RBM17;RBM47;RGS10;RGS19;RHBDF2;RHOB;RIN2;RN7SL2;RNASEH2B;RNF114;RNF149;RNF166;RNF213;RNPEPL1;RNU2-2P;ROCK2;RPS6KA3;RPS6KB2;RREB1;S100A10;S100A11;S100A4;SAE1;SAMHD1;SAP30BP;SAR1A;SBF2;SBNO1;SCAMP3;SCD;SCO2;SEC16A;SECTM1;SEL1L;SEPP1;SESN1;SET;SETD5;SETX;SF3B2;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SHISA5;SHKBP1;SIPA1;SKI;SLAMF8;SLC11A1;SLC12A9;SLC16A3;SLC17A9;SLC1A3;SLC20A1;SLC25A11;SLC25A39;SLC7A7;SLCO2B1;SMAP2;SMARCC1;SMARCC2;SMARCE1;SMEK1;SNRNP70;SNRPD3;SORL1;SPECC1L-ADORA2A;SPEN;SRRT;SRSF4;SRSF5;SSBP4;STAT3;STAT6;STAU1;STK10;STK38;STMN1;STOML2;SYF2;SYNRG;SZRD1;TAB2;TACC1;TACC3;TAOK3;TAZ;TBC1D22A;TCIRG1;TCOF1;TIAL1;TIMP1;TKT;TLE3;TLN1;TLR1;TLR5;TMC6;TMED9;TMEM160;TMEM173;TMEM205;TMEM256;TMEM37;TMEM51;TMOD3;TMSB4X;TMSB4XP4;TMUB2;TNFAIP2;TNFAIP8;TNFRSF14;TNFRSF1A;TNIP2;TNK2;TNRC18;TNRC6A;TNS3;TPM3;TRA2B;TRAF3IP3;TRIM4;TRMT1;TSPAN4;TUBA1A;TUBA1B;TUBA4A;TUBB4B;TUBGCP2;TWF2;TYMP;U2AF2;UBALD2;UBAP2;UBE2L6;UHRF1BP1L;UNC13D;UPF1;UPF2;UQCRQ;URM1;USP3;USP32;USP36;USP47;UTRN;VAV1;VDAC3;VEGFA;VMO1;VMP1;VPS13D;VPS36;VPS53;VPS8;WAC;WDR26;WDR43;WHSC1L1;WSB1;XPC;YPEL3;YWHAH;YY1;ZC3H18;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZNF385A
ADAM17;PSEN1	NOTCH1		SMC3	ABCA1;AC013394.2;ACIN1;ACTB;ADAM8;ADRBK1;AES;AGAP3;AGPAT3;AHNAK;AL136419.6;AMFR;AMICA1;ANKH;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANP32B;AP003419.11;AP1B1;AP3D1;APOPT1;ARFGAP2;ARHGAP26;ARHGAP30;ARHGAP4;ARHGAP9;ARHGEF1;ARID3A;ATP5O;ATP6V0D1;B4GALT1;BAIAP2-AS1;BAZ2A;BCL2L1;BCL3;BICD2;BOD1L1;BPTF;BRD2;BRD3;BTG2;BTK;C10orf54;C15orf39;C15orf48;C17orf49;C17orf89;C19orf43;C5AR1;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;C9orf78;CADM1;CAMK1D;CAST;CBL;CD151;CD300A;CD4;CD52;CD63;CD97;CDC42BPB;CDK5RAP3;CEBPB;CENPB;CFLAR;CHD2;CIB1;CITED2;CLIC1;CLINT1;CLIP1;CLN6;CLTA;CMIP;CMTM3;COA3;COPS6;CPNE1;CPSF3L;CPSF7;CREBBP;CREM;CRIP1;CSGALNACT2;CSK;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CTBP1;CTCF;CTNND1;CTR9;CTSA;CTSB;CXCL16;DAGLB;DAP3;DAZAP2;DBNL;DCTN1;DCTN3;DDAH2;DDX27;DEAF1;DEF6;DENND3;DENND4B;DHRS3;DHX8;DIAPH1;DLG1;DNAJB1;DNAJC7;DNM2;DNTTIP2;DOCK2;DPP7;DST;DUSP1;DYNC1H1;DYRK1A;EEF1DP1;EGR1;EIF4EBP3;EIF4G1;ELF2;EMP3;ENG;ENTPD1;EPAS1;ERCC1;ESYT1;ETS2;EXOC7;EZR;FAM111A;FAM96A;FBP1;FCER1G;FCGBP;FEM1B;FERMT3;FGR;FMNL1;FNBP4;FNDC3B;FOS;FOSB;FSCN1;FTH1;FTL;FTLP3;G3BP1;GAA;GAB2;GADD45B;GALNT2;GALNT6;GAPDH;GAPVD1;GATAD2A;GGA1;GGNBP2;GIT2;GMIP;GMPR2;GNB1;GNPDA1;GPSM3;GPX1;GRB2;GRN;H2AFX;HERC1;HGS;HIPK3;HIST1H1C;HLA-C;HLA-DMA;HLA-DMB;HLA-DOA;HMGN2;HMHA1;HMOX1;HN1;HNRNPF;HNRNPR;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ID2;IDS;IER3;IER5L;IFI30;IFITM2;IGFBP4;IL18;IL6R;ILF3;INPP5F;IQGAP1;IQGAP2;IQSEC1;IRF3;ISY1;ITGA5;ITGB2;ITPR2;IVD;JARID2;JMJD1C;JUN;JUNB;KCNJ5;KCNQ1;KDM3B;KHNYN;KLF3;KLF6;KLHDC8B;KMT2E;LAMTOR2;LAT2;LILRB3;LINC00963;LITAF;LMF2;LPIN1;LRCH4;LRP1;LRRC25;LYVE1;MACF1;MAF;MALAT1;MAP3K11;MAP7D1;MAPK3;MARCH2;MARCH9;MARK3;MATR3;MBD2;MBNL1;MCL1;MCM5;MDM4;MED15;MERTK;MGEA5;MGLL;MIR147B;MKL1;MLLT6;MMP9;MPEG1;MPV17;MRPL28;MRPS10;MRPS31;MVP;MXI1;MYH9;MYL12A;MYO1D;MYO1F;MYO9B;NANS;NCOR2;NDRG1;NDUFB10;NDUFB7;NDUFB8;NEAT1;NEK3;NEMF;NFATC2IP;NFKBIA;NMNAT1;NMT1;NPLOC4;NRBP1;NSRP1;NUFIP2;PACS2;PARP1;PCED1B;PDCD6IP;PGD;PIK3IP1;PKN1;PLA2G15;PLCB2;PLEKHA2;PLEKHJ1;PLP2;PLTP;PLXND1;PNPLA6;POLE3;POU2F2;PPM1M;PPP6R2;PRKAG1;PRR13;PRRC2B;PSMD11;PTEN;PTPN18;PTPN2;PTPN6;PTPRE;PTPRJ;PXN;R3HDM2;RAB11A;RAB13;RAB1B;RAB3D;RAB8A;RABAC1;RABGAP1L;RABL6;RAPGEF1;RASSF4;RBM17;RBM47;RELA;RGS10;RGS19;RHOB;RN7SL2;RNF114;RNF149;RNF166;RNPEPL1;RNU2-2P;RP11-802E16.3;RPS6KB2;RREB1;S100A10;S100A11;S100A4;SAE1;SAP30BP;SAR1A;SBF2;SBNO1;SCAMP3;SCD;SCO2;SEC16A;SEPP1;SET;SETD5;SH2B3;SH3BGRL3;SH3BP2;SHISA5;SHKBP1;SIPA1;SKI;SLAMF8;SLC11A1;SLC12A9;SLC16A3;SLC1A3;SLC20A1;SLC25A11;SLC25A39;SLC38A7;SLC7A7;SLCO2B1;SMARCC2;SMEK1;SNRNP70;SORL1;SP1;SPECC1L-ADORA2A;SPEN;SRRT;SRSF4;SRSF5;SSBP4;STAT3;STAT6;STAU1;STK10;STK38;STMN1;STOML2;STX12;STX4;TACC1;TACC3;TANGO2;TAOK3;TAPBP;TAZ;TBC1D22A;TCIRG1;TIAL1;TIMP1;TKT;TLN1;TLR1;TLR5;TLR6;TMC6;TMED9;TMEM160;TMEM189;TMEM205;TMEM256;TMSB4X;TMSB4XP4;TMUB2;TNFAIP2;TNFRSF14;TNFRSF1A;TNFRSF1B;TNIP2;TNK2;TNRC18;TNRC6B;TNS3;TOM1;TOPBP1;TRAF3IP3;TRIM4;TRMT1;TUBA1B;TUBA4A;TUBB4B;TUBGCP2;TWF2;TYMP;U2AF2;UBE2L6;UHRF1BP1L;UNC13D;UPF1;UQCRQ;URM1;USP3;USP32;USP47;VAV1;VEGFA;VMO1;VPS13D;VPS28;VPS36;WHSC1L1;WSB1;XPC;YPEL3;YWHAH;YY1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZNF207;ZNF22;ZNF385A;ZNF652
ADAM17;PSEN1	NOTCH1	ATM;CCND1;CREBBP;DHX8;RBPJ;SMARCA4;SMARCA5;SMARCC2;SMC1A;SMC3	MBD2	AGAP3;ALOX5;CREBBP;GATAD2A;SKI;SSBP4
ADAM17;PSEN1	NOTCH1		PARP1	ABCA1;CENPB;FN1;H2AFY;IFNAR1;JUN;KRAS;MBD2;MMP9;RB1;RELA;RXRA;SH3BP2;SREK1;TCF4
ADAM17;PSEN1	NOTCH1		ATM	AP1B1;AP2B1;CFLAR;CXCL2;DUSP1;H2AFX;MCL1;MDM4;SMC1A;SP1;TOPBP1;VEGFA
ADAM17;PSEN1	NOTCH1		HSPA1A	CCL2;CCND1;STAT3
ADAM17;PSEN1	NOTCH1	ATM;PSEN1	MDM4	ATM;RB1;YWHAH
ADAM17;PSEN1	NOTCH1	ATM;CREBBP;NCOR2;SMARCA4;SMC1A;SMC3;SUPT16H	ATRX	FOXK2;GAK;RGS10;TRABD
ADAM17;PSEN1	NOTCH1	CBL;HGS;HSPA1A;ROCK1;SMARCC2	TSG101	GGA1;HCK;HGS;IQGAP1;PDCD6IP;ROCK1;SCAMP3;VPS28;VPS36
ADAM17;PSEN1	NOTCH1	ATM;CBL;CREBBP;DAZAP2;FBP1;HGS;HSPA1A;HTRA1;IGFBP4;KPNB1;NCOR2;PSEN1;SMARCC2;USP8	HTT	AP2A2;AP2B1;CLTA;CREBBP;CTBP1;GAPDH;GRB2;ITPR1;PRPF40A;SETD2;SP1;TCERG1;TPR
ADAM17;PSEN1	NOTCH1	DHX15;HSPA1A;PARP1;SMC1A;SMC3	PDCD11	RELA
ADAM17;PSEN1	NOTCH1	HSPA1A;RIF1;STK38	ID2	ADD1;RB1;TCF4
ADAM17;PSEN1	NOTCH1		MEF2C	AKAP13;ERCC1;FLI1;FOSB;FOXP1;HDAC9;ITPR1;JUN;KLF2;KLF6;MALAT1;MEF2A;MKL1;NFKBIA;NOTCH1;RABGAP1L;SP1;TUBA4A;UBALD2;VEGFA;VGLL4
ADAM17;PSEN1	NOTCH1	CREBBP;PARP1;SMARCA5	SOD2	CAT;CXCR4;FKBP5;FOS;GPX1;HMOX1;JUN;PTEN;RXRA;VEGFA
ADAM17;PSEN1	NOTCH1	DHX15;KDM5A;PSEN1;RHOB;ROCK1;SMC1A;SMC3;VAV1	TUBA1B	SP1
ADAM17;PSEN1	NOTCH1	CREBBP;FCGR1A;IGFBP4;MEF2C;NCOR2;PSEN1	IGF1	ABCA1;ABCG1;CCND1;IGF2R;IL18;JUN;MKI67;VEGFA
