Ligand	Receptor	Mediator	TF	Target
B2M	HLA-F	HLA-B	SMC3	AAGAB;ABTB1;ACAP1;ACTB;ADAM8;ADRBK1;AES;AGPAT3;AHNAK;ANP32B;AP003419.11;ARF6;ARHGAP30;ATP6V0D1;BCL2L1;BIN2;BLOC1S5;BOD1L1;BPTF;BRD2;C19orf43;C20orf24;C9orf142;C9orf78;CABIN1;CAST;CCDC142;CCDC85B;CCDC88C;CCND3;CD300A;CD52;CD63;CD97;CDC42SE1;CFLAR;CHD2;CIB1;CLIC1;CLTA;CNN2;CNOT6L;COPS6;CREM;CRIP1;CSK;CSNK2B-LY6G5B-1181;CTBP2;CTSW;DAZAP2;DDX39B;DGKZ;DHRS3;DIAPH1;DNM2;DPP7;DYNC1H1;EEF1DP1;ELK4;EOMES;ESYT1;EXOC7;FAM20B;FAM217B;FCER1G;FGR;FMNL1;FNBP4;FTH1;FTL;FYN;GAPDH;GATAD2A;GGNBP2;GLIPR2;GNB1;GPSM3;GPX1;HIPK3;HIST1H1C;HIST3H2A;HLA-C;HLA-DMB;HNRNPF;HNRNPR;HSP90AA1;HSP90AB1;HSPA1A;ICAM3;ID2;IDS;IER2;IFITM1;IFITM2;IL2RB;IQGAP1;ISG20;ITGAL;ITGB2;ITGB7;KIAA0319L;KLF13;KLF6;KMT2E;LCK;LITAF;LMF2;MACF1;MALAT1;MAML1;MATK;MBNL1;MCL1;MDM4;METAP1;MGEA5;MLLT6;MMP9;MOB3A;MRPL4;MYH9;MYL12A;MYO1F;NDUFB7;NEAT1;NELFB;NFATC2IP;NT5C;OTUB1;PDLIM2;PIM1;PIM2;PLEKHA2;PLP2;PPP1R8;PPP6R1;PRRC2B;PSD4;PSMB9;PSMD11;PTPN18;PTPN6;PTPRCAP;PXN;RASSF5;RGS19;RHOF;RHOT2;RIPK3;RN7SL2;RNPEPL1;RP11-395B7.7;S100A10;S100A11;S100A4;SAR1A;SART3;SCAMP3;SCARNA17;SCARNA18;SDHAF2;SET;SH3BGRL3;SHISA5;SLC9A3R1;SMARCC2;SNRNP70;SORL1;SPSB3;STAT4;STK10;STK17A;STK39;STX4;SUN2;TACC1;TAPBP;TBC1D10C;TBC1D22A;THUMPD1;TLN1;TMC6;TMEM55B;TMPO;TMSB4X;TNFRSF1A;TNFRSF1B;TPP2;TPRG1L;TRAPPC10;TRAPPC6A;TRIM41;TSC22D3;TUBA1B;TWF2;UPP1;UQCRQ;USP47;WIPF2;WIPI2;YARS;ZBTB4;ZFP36;ZFP36L2;ZNF207
B2M	HLA-F		CD247	EOMES;PRF1
B2M	HLA-F		CD8A	MMP9;PRF1
B2M	HLA-F	CD74	MYBL1	TSC22D3
TIMP1	CD63	HSP90AA1;HSP90AB1	PIM1	ID2
TIMP1	CD63	HSP90AA1;HSP90AB1	SP100	ETS1
TIMP1	CD63		HSP90AA1	HSPA8
TIMP1	CD63		MMP9	BCL2L1;MCL1
TIMP1	CD63	HSP90AA1;HSP90AB1;TMEM192	JAK1	BCL2L1;CCND3
TIMP1	CD63	HSP90AA1;HSPA8	HNRNPAB	ACTB
TIMP1	CD63	HSP90AA1;HSPA8	IKZF1	ANXA6;CHD3;NOTCH1;PARP8;RPA2;TNFRSF1A;ZC3H7A
ADAM17;PSEN1	NOTCH1	ARF6_SNX6;HCLS1_SNX6	PIM1	ID2
ADAM17;PSEN1	NOTCH1	SMARCA5	SATB1	CHD3;SMARCA5
ADAM17;PSEN1	NOTCH1	DDX17_ZFP36;HSPA1A_MYH9;LGALS1_MYH9;ROCK1_MYH9;SMC3_SUN2	AGO3	ARL4C;NOTCH1
ADAM17;PSEN1	NOTCH1	KAT6A	KLF13	CCL5
ADAM17;PSEN1	NOTCH1		HSPA1A	HSF1
ADAM17;PSEN1	NOTCH1	IKZF1_CTSD;ILK_CTSD	KLF2	CXCR4
ADAM17;PSEN1	NOTCH1		HCLS1	DNM2;FGR;LYN;WAS
ADAM17;PSEN1	NOTCH1	ILK;SMC3	ITGAL	CNN2;CXCR4;DDX17;HNRNPR;NAA38;NIPBL;TBC1D22A;ZFP36
ADAM17;PSEN1	NOTCH1	HSPA1A;KAT6A;SMARCA5	KMT2A	ARHGEF6;CCND3;DCAF7;FOXP1;HIPK3;LIMS1;MBNL1;NIN;PSMB9;RCSD1;TUBA1B
ADAM17;PSEN1	NOTCH1	HSPA1A	ID2	ELK4
ADAM17;PSEN1	NOTCH1	KAT6A	JAK1	BCL2L1;CCND3
ADAM17;PSEN1	NOTCH1	IKZF1_CTSD;ILK_CTSD	NEAT1	MMP9
ADAM17;PSEN1	NOTCH1	ARF6_CYTH1;IKZF1_CD48;LGALS1_SORL1	FOSL2	AAGAB;ACAP1;ACTB;ACTN4;AHNAK;AKAP13;ALOX5AP;ANXA1;AP003419.11;APOBEC3C;ARF6;ARHGDIB;ATP2B1;AURKB;BIN2;BPTF;BTG1;C9orf142;CCDC142;CCDC85B;CCND3;CD63;CFLAR;CLIC1;CLIC3;CNPY3;COPS6;CSTB;DCAF7;DGKZ;DHRS3;DIAPH1;ELK4;ENO1;ENSA;ESYT1;ETS1;FBXL15;FNBP1;FOXP1;GAPDH;GATAD2A;GBP2;GPX1;HIST1H2AC;HIST1H4C;HNRNPR;HSP90AB1;IER2;IL16;IL2RB;ISG20;ITGAL;KIAA0319L;KLF6;LAPTM5;LARS;LGALS1;LIMS1;LRRFIP1;LYN;MALAT1;MAML1;MAPRE2;MCL1;METRNL;MTMR3;MYADM;MYH9;MYL12A;NAMPT;NAP1L4;NBEAL2;NEAT1;NKG7;NOSIP;NT5C;OGT;PDLIM2;PIK3CD;PIM1;PIP4K2A;PLEKHA2;PLP2;PPP6R1;PRDM1;PSAP;PSMD11;PTPN6;PXN;RBM27;RHOF;RINL;RIPK3;RN7SL2;RNPEPL1;RP11-395B7.7;S100A10;S100A11;S1PR4;SAR1A;SAT1;SH3BGRL3;SHISA5;SP100;SPTLC2;SRGN;STAT4;STK10;STK4;SUN2;TET2;TLN1;TMSB4X;TNFAIP8;TNFRSF1A;TPP1;TRA2A;TRAPPC6A;TROVE2;TWF2;UBALD2;UPP1;UTRN;WDR26;WIPF2;YARS;YPEL5;ZFP36;ZFP36L2;ZYX
ADAM17;PSEN1	NOTCH1	ROCK1	ELK4	ACAP1;ACTB;ADRBK1;ATP6V0D1;AURKB;BCL2L1;BLOC1S5;C20orf24;C9orf78;CCDC142;CCDC85B;CCND3;CCP110;CD97;CHD2;CIB1;CRIP1;CTSW;DCAF7;ENO1;ETF1;FBXL5;FMNL1;FTL;GAPDH;GATAD2A;GPATCH8;ICAM3;ID2;IER2;ILK;IQGAP1;LGALS1;MALAT1;MAPK1;MCL1;MSN;MYH9;NDUFB7;NEAT1;NELFB;NOTCH1;NT5C;OTUB1;PPP6R1;PTPN6;RHOF;RHOT2;RNU11;SCAMP3;SET;SHISA5;TBC1D22A;TLN1;TMC6;TPP1;TUBA1B
ADAM17;PSEN1	NOTCH1	DDX17;IKZF1	FOXP1	AAGAB;ABTB1;ACACA;ACAP1;ACTB;ACTN4;ADAM8;ADRB2;ADRBK1;AES;AGPAT3;AGTRAP;AHNAK;AKAP13;AKNA;ALKBH5;ANKFY1;ANKRD12;ANXA6;AP003419.11;APMAP;APOE;APOL6;ARF6;ARGLU1;ARID4B;ARL4C;ATF7IP;ATP6V0D1;ATPIF1;AURKB;B2M;BCL2L1;BIN2;BLOC1S5;BOD1L1;BPTF;BRD2;BTN3A2;BZW1;C19orf43;C20orf24;C9orf78;CABIN1;CAST;CCDC142;CCDC28A;CCDC69;CCDC85B;CCDC88C;CCND2;CCND3;CCP110;CD300A;CD37;CD63;CD7;CD74;CD97;CDC42SE2;CDR2;CEP78;CFDP1;CFLAR;CHD2;CHMP3;CIB1;CLIC1;CLTA;CNN2;CNOT6L;CNPY3;COPS6;CRIP1;CSK;CSNK2B-LY6G5B-1181;CTBP2;CTSW;CXCR4;CYTH1;DCAF7;DDX17;DDX46;DENND2D;DGKZ;DHRS3;DHX36;DIAPH1;DNAJA1;DNM2;DOCK8;DOK2;DYNC1H1;EEF1DP1;ELK4;EML4;ENO1;ENSA;ESYT1;ETS1;EVL;EXOC7;FAIM3;FAM20B;FAM53B;FAM65B;FBXL15;FBXL5;FGR;FMNL1;FNBP1;FOSL2;FRYL;FTH1;FTL;FUT11;FYN;GAPDH;GATAD2A;GLIPR2;GNB1;GON4L;GPATCH8;GPSM3;HCST;HEG1;HIST1H1C;HIST1H1E;HIST1H2AC;HIST3H2A;HLA-A;HLA-B;HLA-C;HLA-DMB;HLA-DRA;HNRNPAB;HNRNPF;HNRNPR;HSF1;HSH2D;HSP90AA1;HSP90AB1;HSPA5;HSPA8;ID2;IDS;IER2;IL10RA;ILK;IQGAP1;ISG20;ITGAL;ITGB2;ITGB7;JAK1;KAT6A;KIAA0319L;KLF13;KLF2;KLF6;KMT2C;KMT2E;LAPTM5;LCK;LGALS1;LIMS1;LITAF;LMF2;LNPEP;LPXN;LRRFIP1;LUC7L3;LYN;MACF1;MALAT1;MAML1;MAP3K3;MAPRE2;MBNL1;MBP;MCL1;MEA1;METAP1;MGEA5;MMP9;MOB3A;MSH6;MTMR3;MYADM;MYBL1;MYCBP2;MYH9;MYL12A;MYO1F;N4BP2L2;NAMPT;NAP1L4;NASP;NBEAL2;NDUFB7;NEAT1;NELFB;NFATC2;NFATC2IP;NIN;NKG7;NKTR;NOP58;NOSIP;NOTCH1;NT5C;OGT;ORMDL3;PCMTD1;PDCD4;PDLIM2;PIM1;PIP4K2A;PLAC8;PLEKHA2;PLP2;PNISR;POLR3K;PPM1B;PPP1CC;PPP6R1;PRDM1;PRKCB;PRRC2B;PSAP;PSD4;PSMB9;PSMD11;PTPN18;PTPN6;PTPRCAP;PUM2;PXN;RAD21;RASSF5;RBM33;RBM39;RHOF;RHOT2;RINL;RIPK3;RN7SL2;RNF213;RNPEPL1;ROCK1;S100A10;S100A11;S1PR4;SAFB;SAMHD1;SAT1;SCAMP3;SCARNA17;SCARNA18;SDHAF2;SECISBP2;SEMA4D;SEPT7;SERINC3;SERPINE2;SET;SH3KBP1;SKIV2L2;SLC2A3;SLC9A3R1;SLFN12L;SLK;SMARCC2;SMC3;SNRNP70;SON;SORL1;SP100;SP140;SPATA13;SPN;SPOP;STAT4;STK10;STK17A;STK39;STX4;SUN2;SYF2;SYNE1;SZRD1;TACC1;TARDBP;TBC1D10C;TBC1D22A;TET2;TFAM;TLE4;TLN1;TMC6;TMEM192;TMPO;TMSB4X;TMX4;TNFAIP8;TNFRSF1A;TPM3;TPP1;TRA2A;TRIM41;TRIM52;TROVE2;TUBA1B;TWF2;TXNIP;UBALD2;UBR5;UCP2;UPP1;UQCRQ;UTRN;VDAC3;VPS26B;WAC;WBP11;WIPF1;WIPF2;YARS;YME1L1;YPEL5;YTHDC1;ZAP70;ZBTB4;ZC3H7A;ZFP36;ZFP36L2;ZFYVE20;ZNF106
ADAM17;PSEN1	NOTCH1	IKZF1;KAT6A	HIST1H1C	NASP
ADAM17;PSEN1	NOTCH1	HCLS1	LCP2	PXN
ADAM17;PSEN1	NOTCH1	DDX17_NBEAL2;FRYL_CSTB;HCLS1_ITGB2;HSPA1A_ITGB2;ILK_ITGB2;SMC3_ITGB2;IKZF1_HIST1H1E;SMARCA5_HIST1H1E;KAT6A_TFAM;SMARCA5_TFAM	BCL2L1	MCL1
ADAM17;PSEN1	NOTCH1	RUNX3	MALAT1	ENO1
ADAM17;PSEN1	NOTCH1		CREM	CCL4;CD247;NOTCH1;ZAP70
ADAM17;PSEN1	NOTCH1		IKZF1	ANXA6;CHD3;NOTCH1;PARP8;RPA2;TNFRSF1A;ZC3H7A
ADAM17;PSEN1	NOTCH1	ARID4B_TNFRSF1A;HSPA1A_TNFRSF1A;FRYL_FYN;HCLS1_FYN;HSPA1A_FYN;SMC3_FYN;HCLS1_LCP2;HCLS1_TLN1;HSPA1A_TLN1;ILK_TLN1;ROCK1_TLN1;SMC3_TLN1;HSPA1A_CSK;ILK_CSK;HSPA1A_MYH9;LGALS1_MYH9;ROCK1_MYH9;KAT6A_JAK1	PTPN6	CCL5
ADAM17;PSEN1	NOTCH1	ARF6_IQGAP1;HCLS1_IQGAP1;ILK_IQGAP1;LGALS1_IQGAP1;SMC3_IQGAP1;DDX17_FCER1G;FRYL_FYN;HCLS1_FYN;HSPA1A_FYN;SMC3_FYN;HCLS1_FGR;HCLS1_LCP2;HSPA1A_CSK;ILK_CSK;IKZF1_CD48;ILK_EML4;SMARCA5_EML4;ILK_ITGAL;SMC3_ITGAL;KAT6A_TUBA1B;KDM5A_TUBA1B;ROCK1_TUBA1B;SMC3_TUBA1B;SMARCA5_LRRFIP1	CD247	EOMES;PRF1
ADAM17;PSEN1	NOTCH1	HSPA1A_CD74;PPP6R1_CD74	MYBL1	TSC22D3
ADAM17;PSEN1	NOTCH1	DDX17	ZFP36	CCDC85B;MAPK1
ADAM17;PSEN1	NOTCH1		RUNX3	ABI3;ACACA;ACAP1;ACP5;ACTN4;ADRBK1;AES;AGPAT3;AHNAK;AKAP13;AKNA;ANP32B;ANXA1;AP003419.11;APOBEC3C;APOBEC3G;APOL6;ARF6;ARHGAP30;ARHGDIB;ARHGEF6;ARID4B;ATF7IP;ATP2B1;ATP6V0D1;ATPIF1;AURKB;B2M;BCL2L1;BIN2;BLOC1S5;BRD2;BTG1;BTN3A2;C19orf43;C20orf24;CABIN1;CAST;CCDC69;CCDC85B;CCDC88C;CCND3;CCP110;CD48;CD52;CD63;CD74;CDC42SE2;CELF2;CFDP1;CFLAR;CHD2;CIB1;CLIC1;CLTA;CNOT2;CREM;CTSC;CTSW;CYBA;CYFIP2;CYTH1;DDX39B;DEK;DENND2D;DHRS3;DIAPH1;DNAJA1;DNAJB14;DNM2;ELK4;EML4;ENSA;ERP29;ESYT1;ETS1;FAM20B;FAM53B;FAM65B;FBXL15;FBXL5;FCER1G;FKBP3;FMNL1;FNBP1;FOXP1;FRYL;FTH1;GATAD2A;GLIPR2;GNB1;GON4L;GPX1;HCST;HERPUD2;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H2AC;HLA-A;HLA-DMB;HNRNPF;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA8;ICAM3;IDS;IER2;IFITM1;IFITM2;IL10RA;IL16;ILK;IQGAP1;ISG20;ITGAL;ITGB2;ITGB7;KLF13;KLF6;KLRB1;KLRD1;KLRK1;KMT2E;KRR1;LAPTM5;LCK;LCP2;LGALS1;LITAF;LNPEP;LPXN;LRRFIP1;LTB;LUC7L3;LYN;MALAT1;MAML1;MBNL1;MBP;MCL1;MCM3;MDM4;MIR3652;MLLT6;MMP9;MOB3A;MRPL4;MSN;MTMR3;MYCBP2;MYH9;MYL12A;MYLIP;N4BP2L2;NBEAL2;NEAT1;NELFB;NFATC2IP;NIN;NIPBL;NKG7;NOP58;NT5C;OFD1;ORMDL3;PARP8;PDCD4;PDLIM2;PIK3CD;PIM1;PLAC8;PLEK;PLEKHA2;PLEKHO1;PLP2;PPM1B;PPP1R8;PPP6R1;PRDM1;PRDM2;PRKCB;PRKX;PRRC2B;PSD4;PTPN6;PTPRCAP;PXN;RARRES3;RASSF5;RBM39;RCSD1;RDH11;RHOF;RINL;RN7SL2;RNASET2;RNF213;RNPEPL1;RNU11;RP11-395B7.7;RP11-94L15.2;RPA2;S100A11;SAR1A;SART3;SCARNA17;SCARNA18;SECISBP2;SEMA4D;SEPT7;SET;SH3BGRL3;SH3KBP1;SHISA5;SKIV2L2;SLA;SLFN12L;SNRNP70;SNTB2;SORL1;SPATA13;SPN;SPON2;SPP1;SRGN;STAT4;STK10;STK17A;STK39;SZRD1;TACC1;TAPBP;TBC1D10C;TBC1D22A;TET2;TLE4;TLN1;TMEM55B;TMSB4X;TNFAIP8;TNFRSF1A;TPP1;TRIM22;TSC22D3;TUBA1B;TWF2;TYROBP;UBALD2;UCP2;UTRN;VDAC3;VHL;VPS26B;WIPF2;YPEL5;YTHDC1;ZFP36;ZFP36L2;ZNF207
ADAM17;PSEN1	NOTCH1	FRYL_FYN;HCLS1_FYN;HSPA1A_FYN;SMC3_FYN;KAT6A_JAK1	IL2RB	BCL2L1;CCND3;GZMB;IL2RG;PRF1
ADAM17;PSEN1	NOTCH1	HCLS1	MMP9	BCL2L1;MCL1
ADAM17;PSEN1	NOTCH1		SMARCA5	BAZ1B;RAD21;SATB1
ADAM17;PSEN1	NOTCH1	ARID4B;IKZF1;RUNX3	ETS1	AAGAB;ABTB1;ACACA;ACAP1;ACP5;ACTB;ACTN4;ADAM8;ADRBK1;ADSS;AES;AGO3;AGPAT3;AGTRAP;AHNAK;AKAP13;AKNA;ALKBH5;ALOX5AP;ANKFY1;ANKRD12;ANP32B;ANXA6;AOAH;AP003419.11;AP1S2;APAF1;APMAP;APOBEC3C;APOE;APOL6;ARAP2;ARF6;ARGLU1;ARHGDIB;ARHGEF6;ARID4B;ARL4C;ARRB2;ASXL2;ATF7IP;ATP2B1;ATP6V0D1;ATPIF1;AURKB;B2M;BAZ1B;BCL2L1;BIN2;BLOC1S5;BNIP3L;BOD1L1;BPTF;BRD2;BRD7;BTG1;BTN3A2;BUB3;BZW1;C19orf43;C20orf24;C9orf142;C9orf78;CABIN1;CALCOCO1;CAST;CCDC142;CCDC28A;CCDC59;CCDC85B;CCDC88C;CCL3;CCND3;CCP110;CD247;CD52;CD53;CD63;CD7;CD74;CD8A;CD97;CDC42SE1;CDC42SE2;CDR2;CEBPD;CEP350;CFDP1;CFLAR;CHD2;CHD3;CHMP3;CIB1;CKLF-CMTM1;CLIC1;CLIC3;CLTA;CMC1;CNN2;CNOT2;CNOT6L;CNPY3;COPS6;CORO1A;CREM;CRIP1;CSK;CSNK2B-LY6G5B-1181;CST3;CSTB;CTBP2;CTSC;CTSD;CTSW;CXCR4;CYBA;CYFIP2;CYTH1;DAZAP2;DCAF7;DDX17;DDX39B;DDX3Y;DDX46;DDX5;DEK;DENND2D;DGKZ;DHRS3;DHX36;DIAPH1;DIP2A;DNAJA1;DNAJB14;DNM2;DOK2;DPP7;DTX3L;DYNC1H1;DYNC1I2;EDEM3;EFHD2;EIF3M;ELK4;EML4;ENO1;ENSA;ERP29;ESYT1;ETF1;EXOC7;FAM20B;FAM217B;FAM53B;FAM63B;FBXL15;FBXL5;FCER1G;FCGR3A;FGR;FKBP3;FMNL1;FNBP1;FNBP4;FOSL2;FOXP1;FRYL;FTH1;FTL;FUT11;FYN;GAPDH;GATAD1;GATAD2A;GGNBP2;GIMAP4;GMFG;GNB1;GON4L;GPATCH8;GPR56;GPSM3;GPX1;GSAP;GZMB;H2AFY;HCLS1;HCST;HEG1;HERPUD2;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H2AC;HIST1H4C;HIST3H2A;HLA-C;HLA-E;HNRNPAB;HNRNPF;HNRNPR;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA5;HSPA8;ICAM3;ID2;IDS;IER2;IFITM1;IFITM2;IGFBP7;IL2RB;IL2RG;ILK;INPP5D;IQGAP1;ISG20;ITGAL;ITGAX;ITGB2;ITGB7;ITSN2;JAK1;KAT6A;KATNBL1;KDM5A;KIAA0319L;KLF13;KLF2;KLF6;KLRK1;KMT2A;KMT2C;KMT2E;KRR1;LAPTM5;LARS;LCK;LCP1;LCP2;LGALS1;LIMD2;LIMS1;LITAF;LMF2;LNPEP;LPCAT1;LPXN;LRRCC1;LRRFIP1;LSP1;LTB;LUC7L3;LYN;LYST;LYZ;MACF1;MALAT1;MAML1;MAP3K3;MAPK1;MAPRE2;MBNL1;MBP;MCL1;MCM3;MDM4;MEA1;METAP1;METRNL;METTL14;MFAP1;MGEA5;MLLT6;MMP9;MOB3A;MPHOSPH8;MRPL4;MSH6;MSN;MTMR3;MYADM;MYBL1;MYCBP2;MYH9;MYL12A;MYLIP;MYO1F;N4BP2L2;NAA38;NAMPT;NAP1L4;NASP;NBEAL2;NDUFA11;NDUFA3;NDUFB1;NDUFB7;NEAT1;NELFB;NFATC2;NFATC2IP;NIN;NIPBL;NKG7;NKTR;NOP58;NOSIP;NOTCH1;NT5C;ODF2L;OFD1;OGT;ORMDL3;OTUB1;PARP8;PCMTD1;PDCD4;PDLIM2;PIK3CD;PIM1;PIM2;PIP4K2A;PLAC8;PLEKHA2;PLP2;PNISR;PNRC1;POLR3K;PPIG;PPM1B;PPP1CC;PPP1R7;PPP1R8;PPP6R1;PRDM1;PRDM2;PRKY;PRPF38B;PRRC2B;PRRC2C;PSAP;PSMB10;PSMB2;PSMB9;PSMC5;PSMD11;PTPN18;PTPN4;PTPN6;PTPRCAP;PUM2;PXN;RAD21;RASSF5;RBBP7;RBM25;RBM27;RBM33;RBM39;RCSD1;RDH11;RECQL;RGS19;RHOF;RHOT2;RIN3;RINL;RNASET2;RNF213;RNPEPL1;RNU11;ROCK1;RP11-395B7.7;RPA2;RTF1;RUNX3;S100A10;S100A11;S100A4;S1PR4;SAFB;SAR1A;SART3;SAT1;SATB1;SCAF11;SCAMP3;SCARNA17;SCARNA18;SDHAF2;SECISBP2;SELPLG;SEMA4D;SEPT7;SERINC3;SET;SF3B1;SF3B5;SH2D1A;SH3BGRL3;SH3KBP1;SHISA5;SKIV2L2;SLC2A3;SLC9A3R1;SLFN12L;SLFN5;SLK;SMARCA5;SMARCC2;SMC3;SNRNP70;SNRPF;SNTB2;SNX6;SOCS2;SON;SP100;SP140;SPATA13;SPN;SPOP;SPP1;SPSB3;SPTLC2;SRGN;SRSF11;STK10;STK17A;STK17B;STK4;STX4;SUN2;SYF2;SYNE1;SYNE2;SZRD1;TACC1;TAPBP;TARDBP;TBC1D10C;TBC1D22A;TET2;TFAM;THUMPD1;TLE4;TLN1;TMEM192;TMEM55B;TMPO;TMSB4X;TMX4;TNFAIP8;TNFRSF1A;TNFRSF1B;TPM3;TPP1;TPP2;TPR;TPRG1L;TRA2A;TRAPPC10;TRAPPC6A;TRIM41;TRIM52;TROVE2;TSC22D3;TUBA1B;TWF2;TXNIP;TYROBP;UBALD2;UBE3A;UBN1;UBR5;UCP2;UFL1;UHMK1;UPP1;UQCRQ;USP47;USP8;UTRN;VDAC3;VPS26B;VPS41;WAC;WAS;WBP11;WDR26;WDR44;WIPF1;WIPF2;WIPI2;YARS;YME1L1;YPEL1;YPEL5;YTHDC1;ZBTB4;ZC3H7A;ZER1;ZFP36;ZFP36L2;ZFYVE20;ZNF106;ZNF207;ZNF266;ZNF33A;ZYX
ADAM17;PSEN1	NOTCH1	DDX17;IKZF1	CTBP2	ACAP1;AGPAT3;AP003419.11;CABIN1;CCDC85B;CCND2;CDC42SE1;CSK;CTSW;DGKZ;DHRS3;DIAPH1;DPP7;EEF1DP1;ELK4;ESYT1;ETS1;EXOC7;FAM65B;FGR;FMNL1;FNBP1;FOXP1;FYN;GPSM3;HNRNPF;HNRNPR;HSP90AB1;HSPA1A;IER2;ITGB7;JAK1;KLF13;KMT2E;LCK;LRRFIP1;MALAT1;MBP;MCL1;MCM3;MLLT6;MYH9;NOTCH1;PDLIM2;PIM1;PLEKHA2;PTPN6;RGS19;RHOF;RP11-395B7.7;SEMA4D;SHISA5;SLC2A3;SLK;SPN;TBC1D10C;TLN1;TNFAIP8;TNFRSF1A;TSC22D3;YARS;ZFP36L2
ADAM17;PSEN1	NOTCH1		SMC3	AAGAB;ABTB1;ACAP1;ACTB;ADAM8;ADRBK1;AES;AGPAT3;AHNAK;ANP32B;AP003419.11;ARF6;ARHGAP30;ATP6V0D1;BCL2L1;BIN2;BLOC1S5;BOD1L1;BPTF;BRD2;C19orf43;C20orf24;C9orf142;C9orf78;CABIN1;CAST;CCDC142;CCDC85B;CCDC88C;CCND3;CD300A;CD52;CD63;CD97;CDC42SE1;CFLAR;CHD2;CIB1;CLIC1;CLTA;CNN2;CNOT6L;COPS6;CREM;CRIP1;CSK;CSNK2B-LY6G5B-1181;CTBP2;CTSW;DAZAP2;DDX39B;DGKZ;DHRS3;DIAPH1;DNM2;DPP7;DYNC1H1;EEF1DP1;ELK4;EOMES;ESYT1;EXOC7;FAM20B;FAM217B;FCER1G;FGR;FMNL1;FNBP4;FTH1;FTL;FYN;GAPDH;GATAD2A;GGNBP2;GLIPR2;GNB1;GPSM3;GPX1;HIPK3;HIST1H1C;HIST3H2A;HLA-C;HLA-DMB;HNRNPF;HNRNPR;HSP90AA1;HSP90AB1;HSPA1A;ICAM3;ID2;IDS;IER2;IFITM1;IFITM2;IL2RB;IQGAP1;ISG20;ITGAL;ITGB2;ITGB7;KIAA0319L;KLF13;KLF6;KMT2E;LCK;LITAF;LMF2;MACF1;MALAT1;MAML1;MATK;MBNL1;MCL1;MDM4;METAP1;MGEA5;MLLT6;MMP9;MOB3A;MRPL4;MYH9;MYL12A;MYO1F;NDUFB7;NEAT1;NELFB;NFATC2IP;NT5C;OTUB1;PDLIM2;PIM1;PIM2;PLEKHA2;PLP2;PPP1R8;PPP6R1;PRRC2B;PSD4;PSMB9;PSMD11;PTPN18;PTPN6;PTPRCAP;PXN;RASSF5;RGS19;RHOF;RHOT2;RIPK3;RN7SL2;RNPEPL1;RP11-395B7.7;S100A10;S100A11;S100A4;SAR1A;SART3;SCAMP3;SCARNA17;SCARNA18;SDHAF2;SET;SH3BGRL3;SHISA5;SLC9A3R1;SMARCC2;SNRNP70;SORL1;SPSB3;STAT4;STK10;STK17A;STK39;STX4;SUN2;TACC1;TAPBP;TBC1D10C;TBC1D22A;THUMPD1;TLN1;TMC6;TMEM55B;TMPO;TMSB4X;TNFRSF1A;TNFRSF1B;TPP2;TPRG1L;TRAPPC10;TRAPPC6A;TRIM41;TSC22D3;TUBA1B;TWF2;UPP1;UQCRQ;USP47;WIPF2;WIPI2;YARS;ZBTB4;ZFP36;ZFP36L2;ZNF207
ADAM17;PSEN1	NOTCH1	ARF6_NASP_MACF1;HSPA1A_NASP_MACF1;KAT6A_NASP_MACF1;DDX17_AURKB_MACF1;HSPA1A_AURKB_MACF1;SMC3_AURKB_MACF1;HCLS1_PXN_MACF1;HSPA1A_PXN_MACF1;ILK_PXN_MACF1;LGALS1_PXN_MACF1;ROCK1_PXN_MACF1;SMC3_PXN_MACF1;HSPA1A_ID2_MACF1;HSPA1A_MYH9_MACF1;LGALS1_MYH9_MACF1;ROCK1_MYH9_MACF1;IKZF1_HIST1H1E_MACF1;SMARCA5_HIST1H1E_MACF1;ROCK1_MSN_MACF1	ATF7IP	ACTB;DNM2;HLA-B;MACF1
ADAM17;PSEN1	NOTCH1	DAZAP2	AES	PRDM1
ADAM17;PSEN1	NOTCH1	KAT6A;SMARCA5	DEK	APOE;HLA-A
ADM;TF	ADRB2	HSPA1A	KMT2A	ARHGEF6;CCND3;DCAF7;FOXP1;HIPK3;LIMS1;MBNL1;NIN;PSMB9;RCSD1;TUBA1B
ADM;TF	ADRB2	CXCR4;DNM2;GNB1;HSPA1A;MAPK1	LCK	BCL2L1;CCND3
ADM;TF	ADRB2		MAPK1	PRF1;TXNIP;ZFP36
ADM;TF	ADRB2	HNRNPF	MALAT1	ENO1
ADM;TF	ADRB2		MMP9	BCL2L1;MCL1
ADM;TF	ADRB2		HSPA1A	HSF1
ADM;TF	ADRB2	MAPK1_CTSD;MBP_CTSD	KLF2	CXCR4
ADM;TF	ADRB2	ARF6;HLA-B;HLA-C;MAPK1	HLA-A	EOMES;PRF1
ADM;TF	ADRB2		HLA-B	PSMB9
