Ligand	Receptor	Mediator	TF	Target
TIMP1	CD63	TGFB2;FN1;EGFR;CAV1;PLAT;PTK2;ERBB2	SOS1	SPRY1;MYC;CCND1;CCND2;A2M;SPRY2
TIMP1	CD63		PLAT	VCAM1
TIMP1	CD63	HSPA1A;HSPA1B;CTSD;ICAM1	KAT5	CCNL2;VWA1;STMN1;GABPB2;S100A16;S100A13;INTS3;CKS1B;THBS3;CRABP2;RBBP5;EMILIN1;CGREF1;PREB;BARD1;NISCH;CCDC80;ZBTB38;CTBP1;EDNRA;CMBL;ANKH;EGR1;CYSTM1;RAB24;HIST1H1C;HIST1H4C;HSPA1A;HSPA1B;TNXB;PTK7;TNFAIP3;AKAP12;CHST12;TWISTNB;STK17A;CDK6;MCM7;AP4M1;AR;MYC;PLEC;HABP4;LCN2;DNM1;LRRC8A;PHYHD1;WDR5;ZEB1;PSAP;SAMD8;MARVELD1;PTDSS2;HRAS;TMEM80;CREB3L1;NEAT1;KIAA1377;ATM;TXNRD1;ALKBH2;ARGLU1;MDP1;SIPA1L1;AHNAK2;CRIP2;CRIP1;OAZ2;TSPAN3;RHBDF1;LUC7L;CLCN7;SNHG9;SLC9A3R2;NTHL1;TSC2;CREBBP;GLIS2;DEXI;MT2A;HERPUD1;NLRC5;CES2;CENPT;ZFP90;GAN;FAM101B;SMG6;PER1;SREBF1;HEXIM1;SCRN2;TANC2;EXOC7;CYGB;SEC14L1;SIRT7;PYCR1;ASPSCR1;RAC3;SGTA;PTPRS;ICAM1;ILF3-AS1;MYO9B;NR2F6;MED29;CIC;BCL3;FOSB;DMWD;DBP;PLEKHA4;PIH1D1;ALDH16A1;RCN3;RRAS;AKT1S1;ATF5;SSC5D;TEF;CRELD2;PIM3;PPP6R2;APP;TFF1
TIMP1	CD63	FN1;EGFR;TIMP1;PLAT	PLAUR	LEF1
TIMP1	CD63	EGFR	DDIT4	AR
TIMP1	CD63	FN1;HSPA1A;HLA-DRA;EGFR;CAV1;PTK2;ERBB2	PLCG1	EGR1
TIMP1	CD63	SDC1;RNF149;FN1;HSPA1A;HSPA1B;PLAT;CTSD;CD9;TSPAN8;TSPAN3;ICAM1	VCAM1	F3
TIMP1	CD63	TGFB2;SDC1;FN1;CAV1;PTK2	AGRN	MYC;BCL2
TIMP1	CD63	FN1;HSPA1B;CLU;PTK2	VEGFA	FGF2;EGR1;SOD2;HGF;PTK2;MMP2;TIMP2;BCL2;ICAM1
TIMP1	CD63	ECE1;FN1;HSPA1B;CAV1;CTSD	AGT	F3;VCAM1;GLI2;COL3A1;FILIP1L;IRF1;EGR1;HIVEP1;VEGFA;TWIST1;INHBA;ABCB1;TIMP1;KLF9;PTCH1;RGS3;VIM;ACTA2;DUSP5;FOXO1;SPRY2;BMP4;THBS1;CCL2;BCL2;SNAI1;ICAM1;PLAUR;APOE;MAFF;ADAMTS1
TIMP1	CD63	FN1;EGFR;AP4M1;PTK2;ERBB2	AKT2	CALD1
TIMP1	CD63	TGFB2;CAV1;TIMP1;CLU;CD9;ICAM1	CCL2	CTSB;ICAM1
TIMP1	CD63	HSPA1B	MT2A	SOD2;HSPA5;DDIT3;TXNRD1;XAF1;IGFBP4
TIMP1	CD63	EGFR	SPRY1	ACTA2
TIMP1	CD63	HSPA1A;HSPA1B	MTF1	JUN;POU2F1;RASAL2;SLC30A1;ATF3;KANSL1L;CHPF;PTPRG;CADPS;MYLK;MGLL;PCDH7;SPARCL1;KIF3A;EGR1;TNXB;VEGFA;COL12A1;CDK6;HMBOX1;SFRP1;PLEC;DNM1;ADAMTSL2;ELK3;NUAK1;DTX1;GPC6;PGF;MT2A;MT1E;MT1M;XAF1;MRC2;EHD2
TIMP1	CD63	SDC1;HSPA1A;EGFR;ERBB2	CCND1	GSN;KRT18
TIMP1	CD63	SDC1;FN1;HSPA1A;HSPA1B;ICAM1	WDR5	HES4;ISG15;AGRN;MXRA8;CCNL2;ANKRD65;VWA1;MMP23B;MEGF6;RNF207;GPR153;FBLIM1;NBPF1;ECE1;HSPG2;TCEA3;ID3;STMN1;AHDC1;IFI6;SNHG12;COL16A1;MARCKSL1;MTF1;PODN;NFIA;CNN3;GSTM3;CSF1;ATP1A1;GABPB2;SELENBP1;INTS3;ATP8B2;CKS1B;MUC1;THBS3;NES;CRABP2;KIRREL;ADAMTS4;PBX1;POU2F1;EDEM3;PHLDA3;IPO9;PPP1R12B;BTG2;G0S2;ATF3;CDC42BPA;PXDN;ODC1;EMILIN1;CGREF1;LBH;CYP1B1;PKDCC;THADA;EHBP1;PRADC1;RNF149;FHL2;GLI2;BIN1;HS6ST1;HIBCH;IGFBP2;IGFBP5;TNS1;GPBAR1;ZFAND2B;CHPF;KCNE4;ITM2C;AGAP1;PER2;HDAC4;SNED1;BOK;DTYMK;LMCD1;SLC6A6;CTDSPL;HYAL2;NISCH;NT5DC2;SMIM4;ITIH3;TKT;B4GALT4;MYLK;ITGB5;SLC12A8;ABTB1;MGLL;RYK;FAIM;RBP1;MAGEF1;HES1;PIGX;IDUA;SPON2;CTBP1;UCHL1;MAPK10;CDKN2AIP;FAT1;MYO10;NADK2;PLK2;THBS4;PDLIM4;C5orf56;IRF1;MIR143HG;PDGFRB;SYNPO;RAB24;DBN1;PDLIM7;ADAMTS2;MAML1;MGAT4B;DTNBP1;ID4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;GABBR1;PPP1R18;HSPA1A;HSPA1B;TNXB;SYNGAP1;TEAD3;FKBP5;CDKN1A;PTK7;VEGFA;RUNX2;AMD1;PHF10;PDGFA;MICALL2;CHST12;FSCN1;TWISTNB;SFRP4;ELN;HIP1;CDK14;PON2;MCM7;AP4M1;PCOLCE;TRIP6;SERPINE1;IFRD1;UBE2H;RARRES2;CDK16;PHF8;TSPAN6;SRPX2;PSD3;LZTS1;SLC25A37;GPR124;FGFR1;ASPH;TMEM55A;GEM;MYC;NDRG1;PTK2;LY6E;TSTA3;PLEC;SLC52A2;C8orf82;CDC37L1;CCL19;TPM2;KLF9;GOLM1;PTCH1;CDC14B;ABCA1;PTGR1;RGS3;GSN;FAM129B;ENG;LCN2;LRRC8A;PHYHD1;C9orf69;NOTCH1;SNHG7;PTGDS;NPDC1;NSMF;VIM;KIAA1217;C10orf10;ARID5B;PSAP;CHST3;DDIT4;PLAU;VCL;ZCCHC24;FAM213A;ADIRF;MARVELD1;GBF1;SH3PXD2A;DUSP5;ZRANB1;DOCK1;TUBGCP2;PTDSS2;HRAS;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;TEAD1;SOX6;CCDC34;RCN1;CD59;FBXO3;C11orf96;CREB3L1;MDK;CKAP5;FNBP4;SERPING1;FTH1;NRXN2;ZFPL1;NEAT1;MALAT1;LTBP3;EFEMP2;C11orf68;CD248;CTSF;RHOD;LRP5;ANO1;NUMA1;STARD10;SERPINH1;LRRC32;PRSS23;FZD4;AMOTL1;ARHGAP42;RDX;ZBTB16;CEP164;FXYD6;PHLDB1;H2AFX;THY1;ST3GAL4;ETS1;NTM;TSPAN9;CD9;PTMS;SLC38A2;NR4A1;IGFBP6;CD63;BAZ2A;DDIT3;MON2;YEATS4;NUDT4;HCFC2;TXNRD1;CKAP4;TMEM119;ALKBH2;DTX1;TPCN1;FBXO21;CLIP1;STX2;SACS;STARD13;FARP1;COL4A1;COL4A2;GAS6;SLC7A8;MDP1;FRMD6;ERO1L;SYNE2;FUT8;SIPA1L1;PGF;MLH3;TGFB3;FBLN5;WARS;CKB;INF2;AHNAK2;CRIP2;CRIP1;SHF;TLN2;SMAD3;LOXL1;SIN3A;SNX33;TSPAN3;IGF1R;SNRPA1;RHBDF1;LUC7L;NME4;METRN;CLCN7;TMEM204;SNHG9;SLC9A3R2;NTHL1;TSC2;PKD1;TNFRSF12A;HCFC1R1;IL32;ZNF205;CREBBP;GLIS2;C16orf89;EMP2;MYH11;FOPNL;XYLT1;ITPRIPL2;HERPUD1;NLRC5;ACD;CENPT;ZFP90;NIP7;AARS;BCAR1;COTL1;DPEP1;NXN;TIMM22;SERPINF1;HIC1;SMG6;MYBBP1A;POLR2A;CD68;PER1;GAS7;PEMT;SREBF1;EPN2;MFAP4;ULK2;TRAF4;MMP28;PIP4K2B;ERBB2;IGFBP4;PTRF;PLEKHH3;EZH1;ARL4D;G6PC3;UBTF;HEXIM1;COPZ2;COL1A1;MSI2;BCAS3;TBX2;MRC2;TANC2;TRIM47;EXOC7;SPHK1;CYGB;MXRA7;SEC14L1;TNRC6C;SOCS3;TIMP2;LGALS3BP;C1QTNF1;TBC1D16;NPTX1;CCDC137;SIRT7;PYCR1;ASPSCR1;RAC3;DLGAP1-AS1;APCDD1;TUBB6;LDLRAD4;TCF4;BCL2;NRSN2;RNF24;RRBP1;ID1;FOXS1;NCOA6;EPB41L1;MYL9;PKIG;DNTTIP1;PLTP;SNAI1;PMEPA1;SHC2;FSTL3;GAMT;GADD45B;SGTA;GNA11;SLC25A23;INSR;CERS4;ICAM1;ILF3-AS1;QTRT1;KANK2;DOCK6;NFIX;KLF2;MYO9B;NR2F6;ISYNA1;PLEKHF1;TSHZ3;SCN1B;FXYD1;COX7A1;FAM98C;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;NUMBL;CIC;BCL3;RELB;FOSB;DMWD;EHD2;DBP;FTL;PIH1D1;ALDH16A1;RCN3;RRAS;AKT1S1;ATF5;CDC42EP5;UBE2S;SSC5D;PEX26;DGCR2;HIRA;ZDHHC8;SCARF2;SDF2L1;MMP11;SPECC1L;GAS2L1;LIMK2;KDELR3;CBY1;APOBEC3C;SYNGR1;TEF;A4GALT;PRR5;FAM118A;CRELD2;PIM3;PPP6R2;EVA1C;WRB;CSTB;COL18A1;COL6A2
TIMP1	CD63	HSPA1A;ERBB2	SREBF1	MMP23B;KIF1B;HSPG2;ID3;STMN1;ZNF593;JUN;CTSS;S100A16;CKS1B;CRABP2;DDR2;LMOD1;ORC4;RND3;CHN1;TNS1;CYP27A1;KCNE4;RARB;CTDSPL;HYAL2;TKT;CACNA1D;CADPS;CEP63;SMC4;PRKCI;EIF5A2;HES1;SOD3;CAMK2D;PDE5A;ANKH;RAI14;OXCT1;CMYA5;SSBP2;MEF2C;CYSTM1;SLIT3;HIVEP1;TNXB;SYNGAP1;FKBP5;TBCC;VEGFA;CD109;AMD1;AKAP12;SMOC2;GPNMB;PDK4;SERPINE1;PRKAR2B;CAV1;WASL;BRAF;RAI2;CDK16;AR;TCEAL3;PHYHIP;SLC39A14;SLC25A37;RUNX1T1;GEM;FBXO32;NFIB;PTCH1;DNM1;ADAMTSL2;C9orf69;CISD1;SIRT1;PSAP;FAS;ATE1;DOCK1;IFITM3;CTSD;CREB3L1;NEAT1;KAT5;CCND1;NUMA1;SYTL2;ARHGEF12;SC5D;PTMS;C1S;CLSTN3;EMP1;LMO3;NR4A1;CALCOCO1;BAZ2A;DDIT3;LUM;NTN4;HSP90B1;HECTD4;DTX1;XPO4;STARD13;DGKH;INTS6;KLF12;MBNL2;IRS2;NDRG2;MMP14;NFATC4;GREM1;MAP1A;MAP2K5;MYO9A;LOXL1;SNX33;TSPAN3;SLCO3A1;IGF1R;CLCN7;CREBBP;QPRT;TGFB1I1;CENPT;AARS;KIF1C;TRAF4;SCRN2;HOXB3;HOXB4;MSI2;ABCA8;TBC1D16;ASPSCR1;GATA6;NCOA6;PLCG1;SNAI1;C3;TRIP10;QTRT1;NFIX;FXYD1;KMT2B;PLD3;CIC;PPP1R13L;DMWD;SUSD2;SMTN;RNF185;RBFOX2;MAFF;SYNGR1;APP
TIMP1	CD63	CAV1	DLC1	THBS1
TIMP1	CD63	EGFR;ERBB2	MUC1	VEGFA;EGFR
TIMP1	CD63	FN1;DLG1;HSPA1A;HSPA1B;EGFR;CAV1;TIMP1;ERBB2	GJA1	CDKN1A;CCND1;BCL2;PCNA
TIMP1	CD63	EGFR;CAV1;TIMP1;CLU;CTSD;ICAM1	POLR2A	HES4;ISG15;AGRN;MXRA8;CCNL2;ANKRD65;VWA1;NBPF1;MFAP2;ECE1;ID3;IFI6;MARCKSL1;MTF1;RAB3B;JUN;GTF2B;GSTM4;ECM1;GABPB2;S100A11;S100A6;S100A16;S100A13;INTS3;PBXIP1;CKS1B;MUC1;THBS3;GPATCH4;CRABP2;PFDN2;ADAMTS4;POU2F1;PHLDA3;IPO9;BTG2;FMOD;PRELP;SLC30A1;ATF3;ODC1;ROCK2;RHOB;EMILIN1;CGREF1;THADA;RNF149;HS6ST1;BARD1;GPBAR1;ZFAND2B;PER2;HDAC4;DTYMK;TTLL3;CTDSPL;HYAL2;NISCH;ITIH3;TKT;TOMM70A;B4GALT4;ABTB1;MGLL;RYK;FAIM;ZBTB38;WWTR1;HES1;PIGX;MFI2-AS1;DLG1;IDUA;UCHL1;FAM175A;PLK2;MAST4;SSBP2;RHOBTB3;C5orf56;IRF1;KIF3A;SYNPO;KIAA1191;RAB24;DBN1;PDLIM7;MAML1;MGAT4B;TUBB2A;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;PPP1R18;HSPA1A;HSPA1B;SYNGAP1;FKBP5;CDKN1A;PTK7;VEGFA;ZNF451;AMD1;FAM229B;NCOA7;TNFAIP3;PHF10;MICALL2;FSCN1;TWISTNB;AEBP1;ZMIZ2;ZNF117;ERV3-1;ELN;MCM7;AP4M1;PCOLCE;TRIP6;SERPINE1;IFRD1;UBE2H;RARRES2;CDK16;TIMP1;PHF8;CTSB;SLC25A37;CLU;SCARA3;ZNF703;DDHD2;FGFR1;ASPH;GEM;NDRG1;PTK2;LY6E;TSTA3;PLEC;SLC52A2;C8orf82;CCL19;KLF9;GSN;FAM129B;ENG;LCN2;DNM1;WDR34;LRRC8A;PHYHD1;C9orf69;NOTCH1;SNHG7;PTGDS;NPDC1;NSMF;VIM;C10orf10;PSAP;DDIT4;DNAJC9;NFKB2;SH3PXD2A;DUSP5;TUBGCP2;IFITM2;IFITM1;IFITM3;PTDSS2;HRAS;CTSD;KCNQ1OT1;PHLDA2;ST5;DENND5A;CD59;FBXO3;CREB3L1;MDK;FNBP4;SERPING1;FTH1;NRXN2;ZFPL1;NEAT1;MALAT1;LTBP3;KAT5;EFEMP2;C11orf68;CD248;NUMA1;STARD10;ATM;CRYAB;DIXDC1;H2AFX;ETS1;CD9;PTMS;C1S;C1R;CLSTN3;SLC38A2;SPATS2;NR4A1;KRT8;CD63;BAZ2A;DDIT3;AGAP2-AS1;TXNRD1;SART3;TMEM119;ALKBH2;HECTD4;CLIP1;STX2;FRY;FARP1;ANKRD10;NDRG2;ARHGEF40;MMP14;MDP1;ERO1L;PGF;FOS;CKB;INF2;AHNAK2;CRIP2;CRIP1;GOLGA8A;SHF;SMAD3;LOXL1;SIN3A;SNX33;TSPAN3;SNRPA1;RHBDF1;LUC7L;METRN;CLCN7;SNHG9;SLC9A3R2;NTHL1;TSC2;PKD1;ECI1;TNFRSF12A;HCFC1R1;IL32;ZNF205;CREBBP;GLIS2;C16orf89;CARHSP1;SOCS1;NDE1;MYH11;FOPNL;QPRT;MT2A;MT1E;MT1M;HERPUD1;CENPT;NIP7;NQO1;AARS;BCAR1;COTL1;DPEP1;SERPINF1;TAX1BP3;MYBBP1A;KIF1C;CD68;PER1;SREBF1;TRAF4;PIP4K2B;PLXDC1;LEPREL4;FKBP10;PTRF;PLEKHH3;EZH1;RAMP2;ARL4D;G6PC3;UBTF;HEXIM1;SCRN2;COPZ2;COL1A1;TANC2;ERN1;TRIM47;EXOC7;SPHK1;CYGB;TNRC6C;SOCS3;TIMP2;LGALS3BP;C1QTNF1;NPTX1;CCDC137;SIRT7;PYCR1;ASPSCR1;DLGAP1-AS1;BCL2;NRSN2;RNF24;RRBP1;ID1;NCOA6;EPB41L1;TGM2;RALGAPB;CTSZ;ARFGAP1;SHC2;GAMT;GADD45B;SGTA;GNA11;SLC25A23;INSR;ICAM1;ILF3-AS1;KANK2;DOCK6;NFIX;MYO9B;NR2F6;ISYNA1;SCN1B;KMT2B;HSPB6;COX7A1;MED29;AKT2;PLD3;SERTAD1;LTBP4;NUMBL;CIC;PLAUR;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;DMWD;EHD2;DBP;PLEKHA4;FTL;PIH1D1;ALDH16A1;RRAS;AKT1S1;ATF5;CDC42EP5;UBE2S;SSC5D;HIRA;SDF2L1;MMP11;SMTN;SELM;H1F0;MAFF;KDELR3;CBY1;APOBEC3C;SYNGR1;CRELD2;PIM3;PPP6R2;CRYZL1;WRB;CSTB
TIMP1	CD63	EGFR	POLR2K	ATM
TIMP1	CD63	FN1;HLA-DRA;EGFR	ANGPT1	ANGPT2;FAS
TIMP1	CD63	HLA-DRA;EGFR	ANGPT2	CDKN1A;BCL2
TIMP1	CD63	ERBB2	GLI2	JUN;WNT2B;S100A6;CKS1B;CYP1B1;EFEMP1;COL5A2;HYAL2;BCL6;PDGFRA;HHIP;PLK2;CSNK1G3;WDR55;MAML1;HLA-DRA;CDKN1A;DST;MAP3K4;STK17A;IGFBP3;EGFR;MYC;SLC52A2;C8orf82;CTSL;PTCH1;ABCA1;UGCG;DDIT4;FAS;IFITM1;KCNQ1OT1;TEAD1;CCND1;SYTL2;H2AFX;AGAP2-AS1;LUM;BMP4;SOCS1;FOPNL;MMP2;PER1;SREBF1;SIRT7;PYCR1;BCL2;PCNA;JAG1;TRIP10;BCL3;TIMP3;MPST
TIMP1	CD63	ERBB2	GLIS2	BAZ2A
TIMP1	CD63	HSPA1A	MYBBP1A	JUN;AR;PCNA
TIMP1	CD63	FN1	POSTN	VCAM1;VEGFA;VIM;ACTA2;MMP2;ICAM1
TIMP1	CD63	SDC1;FN1;HSPA1A;HSPA1B;CD109;EGFR;AP4M1;CAV1;CLU;PLAT;PTK2;CTSD;MMP14;ERBB2	MYC	HES4;CCNL2;ANKRD65;VWA1;MMP23B;SPSB1;ECE1;HSPG2;ID3;STMN1;ZNF593;MARCKSL1;MTF1;RLF;RAB3B;JUN;NFIA;LEPR;GADD45A;PTGER3;CYR61;ZNHIT6;GTF2B;WNT2B;ATP1A1;ATP8B2;CKS1B;MUC1;THBS3;CRABP2;PFDN2;POU2F1;RASAL2;CEP350;QSOX1;RGS2;CD55;SLC30A1;ATF3;TGFB2;HLX;NID1;ERO1LB;CNST;AHCTF1;COLEC11;ODC1;SDC1;CGREF1;SPAST;THADA;SPTBN1;FAM161A;MEIS1;PNO1;ANKRD36;RNF149;BIN1;HS6ST1;ORC4;RND3;CYBRD1;SLC39A10;KANSL1L;BARD1;FN1;GPBAR1;KCNE4;SERPINE2;BOK;DTYMK;TTLL3;ANKRD28;RARB;CMC1;OSBPL10;CTDSPL;HYAL2;NT5DC2;TKT;CACNA1D;EPHA3;FILIP1L;TOMM70A;SLC41A3;MGLL;RYK;CEP63;FAIM;PLSCR4;PFN2;GOLIM4;CLDN11;EIF5A2;BCL6;HES1;DLG1;LYAR;LDB2;UGDH;UCHL1;SRD5A3;H2AFZ;HADH;LEF1;CAMK2D;SPRY1;HHIP;PALLD;RAI14;BRIX1;NADK2;OXCT1;ISL1;GTF2H2;ENC1;THBS4;RHOBTB3;COMMD10;DMXL1;SLC12A2;CXCL14;DPYSL3;MIR143HG;SLC26A2;PDGFRB;SPARC;FAXDC2;SGCD;SLIT3;RAB24;DBN1;PDLIM7;MAML1;FOXF2;KIF13A;SOX4;PPP1R18;TNXB;HLA-DPB1;SYNGAP1;TEAD3;FKBP5;CDKN1A;TBCC;PTK7;VEGFA;RUNX2;GSTA4;ZNF451;PTP4A1;FAM46A;BACH2;AMD1;DCBLD1;GJA1;NCOA7;CTGF;AHI1;TNFAIP3;PLAGL1;AKAP12;ZDHHC14;SOD2;PHF10;TBP;ARL4A;ETV1;ABCB1;CDK6;COL1A2;PDK4;MCM7;AP4M1;TRIP6;SERPINE1;ORAI2;DNAJC2;LAMB1;DNAJB9;IFRD1;FAM3C;MEST;CALD1;ZC3HAV1;PDIA4;RARRES2;TMEM47;CDK16;AR;RLIM;TCEAL3;GPC3;ANGPT2;DLC1;MTUS1;PSD3;POLR3D;SLC39A14;SLC25A37;CLU;HMBOX1;WRN;SFRP1;AP3M2;SNAI2;MRPL15;ASPH;FABP5;TMEM64;RUNX1T1;LAPTM4B;ANGPT1;UTP23;ENPP2;ZHX2;DERL1;FBXO32;NDRG1;LY6E;TSTA3;PLEC;C8orf82;CDKN2B;TPM2;KLF9;C9orf85;GAS1;OGN;PTCH1;ABCA1;KLF4;HSPA5;FAM129B;ENG;WDR5;C9orf69;NOTCH1;NSMF;NET1;CISD1;EGR2;SIRT1;PSAP;CHST3;DDIT4;VCL;SAMD8;ADIRF;ACTA2;TUBGCP2;IFITM2;IFITM3;PTDSS2;HRAS;TMEM80;MICAL2;CCDC34;RCN1;FTH1;ZFPL1;MALAT1;KAT5;EFEMP2;C11orf68;CD248;CTSF;RHOD;LRP5;CCND1;CTTN;STARD10;DYNC2H1;GUCY1A2;ATM;DDX10;REXO2;PCSK7;FXYD6;OAF;SC5D;ST3GAL4;CCND2;PTMS;YBX3;PLBD1;LMO3;PUS7L;IRAK4;SLC38A2;FKBP11;SPATS2;NR4A1;CBX5;CD63;DDIT3;LRIG3;XPOT;GNS;SLC35E3;PAWR;LTA4H;ARL1;HSP90B1;HCFC2;TXNRD1;PWP1;SART3;ALKBH2;TPCN1;CLIP1;STX2;XPO4;FGF9;HSPH1;FRY;STARD13;DGKH;INTS6;FARP1;IRS2;COL4A1;COL4A2;NDRG2;SLC7A8;MDP1;NFATC4;FAM179B;PYGL;PTGER2;ERO1L;BMP4;RBM25;PGF;TGFB3;DIO2;CKB;INF2;MEIS2;THBS1;TPM1;SMAD3;MAP2K5;MYO9A;SNX33;TSPAN3;NR2F2;IGF1R;ALDH1A3;SNRPA1;NME4;CLCN7;SNHG9;SLC9A3R2;NTHL1;TSC2;ZNF263;CREBBP;GLIS2;CARHSP1;ITPRIPL2;UBFD1;MMP2;HERPUD1;SNTB2;COTL1;DPEP1;SERPINF1;HIC1;TAX1BP3;MYBBP1A;POLR2A;KDM6B;PER1;ULK2;DUSP14;PIP4K2B;PLXDC1;ERBB2;LEPREL4;FKBP10;PTRF;EZH1;RAMP2;G6PC3;UBTF;HEXIM1;HOXB3;HOXB4;COL1A1;BCAS3;TBX2;ERN1;SNORA76;CEP95;TRIM47;SPHK1;CYGB;SOCS3;NPTX1;CCDC137;SIRT7;PYCR1;ASPSCR1;RAC3;RAB31;MBD1;TCF4;SEC11C;BCL2;NRSN2;PCED1A;PCNA;TRMT6;ID1;NCOA6;PROCR;RALGAPB;PLTP;ZMYND8;SNAI1;TSHZ2;PMEPA1;GAMT;GADD45B;SGTA;PTPRS;SLC25A23;TRIP10;INSR;CD320;ICAM1;QTRT1;KANK2;DOCK6;NFIX;MYO9B;NR2F6;PLEKHF1;COX7A1;MED29;LTBP4;NUMBL;CIC;BCL3;APOC1;RELB;PPP1R13L;FOSB;EHD2;DBP;FTL;RRAS;AKT1S1;UBE2S;SSC5D;PEX26;HIRA;ZDHHC8;MMP11;GGT5;PATZ1;TIMP3;RBFOX2;MPST;MAFF;TEF;FAM118A;CRELD2;PIM3;BTG3;APP;CSTB;COL18A1
