Ligand	Receptor	Mediator	TF	Target
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;HSPG2;LAMA5;MDK;THBS1;TNXB	SDC1		MET	CCND1;SREBF1;PCNA
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;HSPG2;LAMA5;MDK;THBS1;TNXB	SDC1		RBBP5	HES4;ISG15;AGRN;CCNL2;VWA1;KLHL21;DDI2;EPHA2;ECE1;HSPG2;LUZP1;STMN1;ZNF593;CNKSR1;MARCKSL1;KIAA1522;ZC3H12A;MTF1;SLC2A1;PTPRF;TSPAN1;RAB3B;JUN;NFIA;FMO5;ECM1;S100A11;S100A6;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;RAB25;F11R;PBX1;GLUL;PHLDA3;BTG2;PLEKHA6;C1orf116;PLXNA2;SLC30A1;ATF3;PTPN14;LIN9;CDC42BPA;GRHL1;ROCK2;SOS1;EPAS1;RNF149;BIN1;MGAT5;ZFAND2B;STK16;TUBA4A;CHPF;ASB1;HDAC4;GPR35;DTYMK;NR1D2;CTDSPL;VILL;TRAK1;NBEAL2;MST1R;HYAL2;SMIM4;TKT;FLNB;NFKBIZ;B4GALT4;RYK;DNAJB11;BCL6;CCDC50;HES1;TFRC;MFI2;DLG1;CTBP1;NOP14;S100P;SRD5A3;ELOVL6;CMBL;MTMR12;PLK2;ENC1;DMXL1;MARCH3;SHROOM1;PCDH1;PRELID2;KIAA1191;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;TUBB2A;DTNBP1;KIF13A;HIST1H1C;HIST1H2AC;DDR1;SFTA2;HSPA1A;HSPA1B;SLC44A4;HMGA1;C6orf132;TBCC;VEGFA;TMEM63B;NCOA7;TNFAIP3;EZR;PHF10;PDGFA;ZFAND2A;MICALL2;FSCN1;TWISTNB;PRR15;DPY19L1;PPP1R9A;MCM7;TRIP6;TRIM56;FAM3C;UBE2H;ZC3HAV1;RARRES2;TIMP1;POLR3D;BIN3;SLC25A37;IKBKB;RDH10;FAM83A;NDRG1;PTK2;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;PRSS3;CORO2A;FAM129B;LCN2;NOTCH1;SNHG7;NPDC1;NRARP;VIM;ANK3;UNC5B-AS1;PSAP;DDIT4;VCL;MARVELD1;SCD;GBF1;SH3PXD2A;DUSP5;TACC2;ADAM8;TUBGCP2;HRAS;RASSF7;CTSD;CDKN1C;PHLDA2;CD59;FBXO3;CREB3L1;MDK;SERPING1;DTX4;FTH1;METTL12;MACROD1;EHD1;ZFPL1;MALAT1;SIPA1;RHOD;LRP5;STARD10;CAPN5;SYTL2;H2AFX;B4GALNT3;SCNN1A;PTMS;LIMA1;NR4A1;KRT8;CBX5;CD63;ANKRD52;IL23A;BAZ2A;AGAP2-AS1;AVIL;LYZ;RP11-1143G9.4;YEATS4;VEZT;CLIP1;EFNB2;ARGLU1;RASA3;MMP14;AP1G2;SYNE2;FOS;TNFAIP2;INF2;AHNAK2;MEIS2;PHGR1;GCHFR;SMAD6;SMAD3;TSPAN3;SEMA4B;SNRPA1;LUC7L;NME4;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;CREBBP;SMIM22;MKL2;ASPHD1;PRSS8;TGFB1I1;NOL3;ELMO3;NIP7;NQO1;GAN;COTL1;SLC7A5;ATP2A3;PER1;SREBF1;TMEM97;TRAF4;FLOT2;GIT1;GSDMB;JUP;COASY;EZH1;UBTF;HOXB3;MSI2;CDC42EP4;GPRC5C;ITGB4;UNC13D;TRIM47;TEN1;EXOC7;SEC14L1;SOCS3;DNAH17;CCDC137;SIRT7;PYCR1;ASPSCR1;TUBB6;TRIB3;SDCBP2;RNF24;ID1;EPB41L1;TGM2;SDC4;NFATC2;CTSZ;ARFGAP1;GMEB2;UCKL1;SHC2;CFD;EFNA2;REEP6;KLF16;GADD45B;SGTA;TJP3;DAPK3;SIRT6;STAP2;STXBP2;ICAM1;ACP5;NFIX;SIN3B;MYO9B;NR2F6;GDF15;LSR;FAM98C;MED29;AKT2;PLD3;SERTAD1;LTBP4;PAFAH1B3;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;FOXA3;PRKD2;STRN4;DBP;FTL;PIH1D1;RRAS;AKT1S1;TMC4;HIRA;YDJC;SDF2L1;APOL1;H1F0;BIK;CSTB
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;HSPG2;LAMA5;MDK;THBS1;TNXB	SDC1		CCND1	GSN;KRT18
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;HSPG2;LAMA5;MDK;THBS1;TNXB	SDC1		WDR5	HES4;ISG15;AGRN;CCNL2;VWA1;KLHL21;CASZ1;DDI2;FBLIM1;EPHA2;ECE1;HSPG2;TCEA3;STMN1;SFN;SLC9A1;IFI6;SNHG12;MARCKSL1;ZC3H12A;MTF1;PTPRF;NFIA;EPS8L3;ATP1A1;BCL9;GABPB2;SELENBP1;INTS3;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;PBX1;POU2F1;EDEM3;PHLDA3;IPO9;PPP1R12B;BTG2;PLEKHA6;PLXNA2;LAMB3;G0S2;IRF6;ATF3;LIN9;CDC42BPA;GRHL1;ODC1;KRTCAP3;LBH;PRKCE;RETSAT;RNF149;FHL2;BIN1;MYO7B;HIBCH;INPP1;CASP8;IGFBP2;ZFAND2B;STK16;TUBA4A;CHPF;ITM2C;PER2;ASB1;HDAC4;GPR35;FARP2;DTYMK;NR1D2;CTDSPL;VILL;TRAK1;MST1R;HYAL2;SMIM4;TKT;B4GALT4;ITGB5;ABTB1;MGLL;RYK;MAGEF1;LEPREL1;HES1;TFRC;CTBP1;S100P;SLC4A4;FNIP2;CDKN2AIP;FAT1;MYO10;MTMR12;PLK2;MARCH3;IRF1;HBEGF;PCDH1;PRELID2;PDLIM7;MAML1;MGAT4B;DTNBP1;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;DDR1;SFTA2;DPCR1;HSPA1A;HSPA1B;ITPR3;HMGA1;CDKN1A;KLC4;VEGFA;TMEM63B;RUNX2;GCLC;AMD1;EZR;PHF10;PDGFA;ADAP1;MICALL2;FSCN1;TWISTNB;PPP1R9A;PON2;BAIAP2L1;MCM7;TRIP6;TRIM56;IFRD1;UBE2H;PODXL;RARRES2;CDK16;PHF8;IL2RG;TSPAN6;SLC6A8;PSD3;BIN3;SLC25A37;ASPH;TPD52;CDH17;FAM84B;MYC;NDRG1;PTK2;PSCA;LYPD2;LYNX1;LY6E;TSTA3;FAM83H;EPPK1;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;CA9;TPM2;KLF9;GOLM1;ZCCHC6;PTGR1;GSN;NR6A1;FAM129B;LCN2;LRRC8A;ASS1;NOTCH1;SNHG7;NPDC1;NRARP;PFKFB3;VIM;KIAA1217;C10orf10;ARID5B;HKDC1;TSPAN15;UNC5B-AS1;PSAP;DDIT4;VCL;FAM213A;SNCG;ADIRF;LIPA;IFIT3;MARVELD1;SCD;NPM3;GBF1;SH3PXD2A;DUSP5;ZRANB1;DOCK1;ADAM8;TUBGCP2;PRAP1;PKP3;ANO9;HRAS;RASSF7;EPS8L2;MUC5B;DUSP8;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;WEE1;TEAD1;SOX6;CCDC34;LGR4;RCN1;CD59;FBXO3;C11orf96;CREB3L1;MDK;CKAP5;FNBP4;SERPING1;DTX4;VPS37C;MYRF;FTH1;METTL12;MACROD1;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;RHOD;LRP5;NUMA1;STARD10;SERPINH1;CAPN5;PRSS23;RDX;CEP164;H2AFX;VSIG2;ETS1;B4GALNT3;CD9;SCNN1A;PTMS;SLC38A2;NR4A1;IGFBP6;CD63;BAZ2A;DDIT3;XRCC6BP1;MON2;RP11-1143G9.4;YEATS4;DUSP6;NUDT4;TXNRD1;CKAP4;TESC;FBXO21;CLIP1;FAM101A;FARP1;GRTP1;GAS6;RASA3;AP1G2;ERO1L;SYNE2;FUT8;SIPA1L1;WARS;CKB;INF2;AHNAK2;CRIP1;AQR;PHGR1;GCHFR;CA12;SMAD6;SMAD3;CALML4;SIN3A;TSPAN3;NMB;SEMA4B;IGF1R;SNRPA1;LUC7L;NME4;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;TSC2;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;CREBBP;SMIM22;EMP2;ITPRIPL2;ERN2;ASPHD1;PRSS8;HERPUD1;PLLP;DOK4;NOL3;ELMO3;NIP7;AARS;BCAR1;COTL1;SLC7A5;SMG6;ATP2A3;SPNS2;MYBBP1A;CLDN7;POLR2A;CD68;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;MMP28;PPP1R1B;ERBB2;IGFBP4;COASY;EZH1;UBTF;PLCD3;HEXIM1;PRR15L;ITGA3;ABCC3;MSI2;TANC2;CDC42EP4;GPRC5C;LLGL2;MYO15B;ITGB4;UNC13D;TRIM47;TEN1;EXOC7;ST6GALNAC1;SEC14L1;TNRC6C;SOCS3;DNAH17;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;RAB40B;TUBB6;ATP8B1;TRIB3;SDCBP2;RNF24;RRBP1;ID1;NCOA6;ACSS2;EPB41L1;SDC4;DNTTIP1;PLTP;NFATC2;PMEPA1;SLCO4A1;PTK6;GMEB2;UCKL1;SHC2;MISP;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;STAP2;FUT3;SLC25A23;CRB3;INSR;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;DOCK6;ACP5;NFIX;KLF2;MYO9B;NR2F6;PDE4C;GDF15;MAU2;FXYD3;LSR;C19orf33;KCNK6;FAM98C;LGALS4;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;POU2F2;PAFAH1B3;ZNF576;BCL3;RELB;FOSB;DMWD;FOXA3;STRN4;EHD2;DBP;FUT2;FTL;PIH1D1;RRAS;AKT1S1;ATF5;KLK1;CDC42EP5;RDH13;EPS8L1;TNNT1;TNNI3;TMEM238;UBE2S;PEX26;HIRA;YDJC;SDF2L1;GGT1;LIMK2;KDELR3;BIK;CRELD2;PIM3;SLC37A1;CSTB
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;HSPG2;LAMA5;MDK;THBS1;TNXB	SDC1		PTK2	FOS;MT2A;IGFBP4
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;HSPG2;LAMA5;MDK;THBS1;TNXB	SDC1		GMEB2	KLHL21;DDI2;HSPG2;SFN;KIAA1522;ZC3H12A;MTF1;JUN;S100A13;CKS1B;FLAD1;IPO9;SLC30A1;ATF3;ROCK2;KRTCAP3;SOS1;EPAS1;RNF149;TUBA4A;FARP2;NBEAL2;MST1R;HYAL2;TOMM70A;RYK;MFI2;DLG1;S100P;SRD5A3;HMGCS1;PCBD2;PRELID2;NOP16;CDHR2;PDLIM7;HSPA1A;HSPA1B;SLC44A4;VEGFA;GCLC;ZNF451;PTPRK;EZR;ADAP1;DPY19L1;STK17A;SMURF1;UBE2H;CDK16;PHF8;SH2D4A;NDRG1;FAM83H;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;CA9;HABP4;CORO2A;NOTCH1;SNHG7;NPDC1;NRARP;TSPAN15;DDIT4;MARVELD1;ANO9;HRAS;RASSF7;CTSD;ADM;CREB3L1;METTL12;EHD1;NEAT1;FOSL1;C11orf68;NUMA1;H2AFX;MANSC1;GPRC5A;GXYLT1;LIMA1;NR4A1;GRTP1;AP1G2;FOS;LPCAT4;RP11-532F12.5;SPINT1;SEMA4B;SNRPA1;RHOT2;MSLN;SNHG9;NTHL1;TSC2;E4F1;TNFRSF12A;HCFC1R1;CREBBP;ITPRIPL2;UBFD1;HERPUD1;NOL3;ELMO3;BCAR1;MINK1;CLDN7;CD68;PER1;SREBF1;TRAF4;FLOT2;JUP;EZH1;CDC42EP4;ITGB4;UNC13D;TRIM47;TEN1;CCDC137;TRIB3;PMEPA1;SLCO4A1;EFNA2;REEP6;KLF16;TRIP10;SH2D3A;INSR;STXBP2;CDKN2D;LDLR;NR2F6;AKT2;SERTAD1;LTBP4;PPP1R13L;FOSB;FOXA3;STRN4;DBP;AKT1S1;ATF5;UBE2S;ZNF587;KDELR3;BIK;CRELD2;PIM3;CRYZL1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;HSPG2;LAMA5;MDK;THBS1;TNXB	SDC1		MYC	HES4;CCNL2;VWA1;KLHL21;EPHA2;ECE1;HSPG2;STMN1;ZNF593;CNKSR1;MARCKSL1;MTF1;RLF;SLC2A1;PTPRF;RAB3B;TACSTD2;JUN;NFIA;GADD45A;IFI44L;GTF2B;ATP1A1;TTF2;BCL9;HIST2H2AA3;CGN;S100A2;CKS1B;FLAD1;EFNA1;MUC1;RAB25;PFDN2;POU2F1;ATP1B1;RASAL2;CEP350;QSOX1;RGS2;ELF3;PLEKHA6;CD55;SLC30A1;ATF3;HEATR1;CNST;AHCTF1;RNASEH1;ODC1;SDC1;PRKCE;SPTBN1;MEIS1;PNO1;MXD1;RETSAT;KDM3A;ANKRD36;RNF149;BIN1;POLR2D;CXCR4;ORC4;RND3;ITGA6;SLC39A10;CASP8;BARD1;STK16;TUBA4A;SERPINE2;ASB1;GPR35;DTYMK;ANKRD28;NR1D2;RARB;CMC1;OSBPL10;CTDSPL;VILL;NBEAL2;HYAL2;TKT;FILIP1L;TOMM70A;MGLL;RYK;CEP63;CLDN18;TIPARP;GOLIM4;BCL6;HES1;TFRC;MFI2;DLG1;GAK;NOP14;LYAR;S100P;UGDH;SRD5A3;H2AFZ;SLC9B2;HADH;ELOVL6;CAMK2D;SPRY1;ANKRD37;RAI14;BRIX1;ISL1;GTF2H2;ENC1;XRCC4;EFNA5;COMMD10;DMXL1;LMNB1;SLC12A2;PCBD2;PRELID2;FAXDC2;NOP16;CDHR2;PDLIM7;MAML1;MYLIP;KIF13A;SOX4;HIST1H2BK;SLC44A4;ITPR3;HMGA1;CDKN1A;TBCC;VEGFA;TMEM63B;SUPT3H;RUNX2;TNFRSF21;GCLC;ZNF451;PTP4A1;FAM46A;AMD1;NCOA7;VNN1;SGK1;AHI1;TNFAIP3;PLAGL1;AKAP12;CNKSR3;EZR;RSPH3;SOD2;PHF10;TBP;ADAP1;ZFAND2A;ICA1;ARL4A;ETV1;NFE2L3;CREB5;CLDN4;CDK6;PPP1R9A;MCM7;TRIP6;DNAJC2;DNAJB9;IFRD1;MET;FAM3C;MEST;ZC3HAV1;PDIA4;RARRES2;CDK16;EFNB1;RLIM;BEX2;RNF128;PPP1R3B;GATA4;MTUS1;PSD3;SH2D4A;POLR3D;SLC39A14;SLC25A37;CLU;DUSP4;MRPL15;PLAG1;ASPH;MTFR1;FABP5;CHMP4C;E2F5;ESRP1;LAPTM4B;UTP23;SAMD12;ZHX2;DERL1;FAM83A;FBXO32;SQLE;TRIB1;NDRG1;PSCA;LYPD2;LYNX1;LY6E;TSTA3;FAM83H;EPPK1;PLEC;EXOSC4;KIFC2;PPP1R16A;C8orf82;KDM4C;CDKN2A;CDKN2B;TPM2;KLF9;C9orf85;CKS2;CORO2A;KLF4;NR6A1;HSPA5;FAM129B;ASS1;SURF6;SURF2;WDR5;NOTCH1;NRARP;NET1;IL15RA;PFKFB3;DKK1;CISD1;SIRT1;HKDC1;PSAP;DDIT4;VCL;SAMD8;SNCG;ADIRF;SCD;NPM3;TUBGCP2;IFITM2;IFITM3;PKP3;HRAS;EPS8L2;EFCAB4A;MUC5B;WEE1;ADM;MICAL2;CCDC34;RCN1;FTH1;METTL12;C11orf83;MACROD1;EHD1;ZFPL1;MALAT1;KAT5;FOSL1;C11orf68;RHOD;LRP5;CCND1;FADD;CTTN;STARD10;MMP1;DYNC2H1;ATM;C11orf1;REXO2;PCSK7;SORL1;SCNN1A;PTMS;YBX3;GPRC5A;PLBD1;SLC2A13;GXYLT1;PUS7L;SLC38A2;AMIGO2;FKBP11;SPATS2;DIP2B;NR4A1;KRT7;CBX5;CD63;ERBB3;IL23A;DDIT3;LRIG3;XPOT;GNS;PAWR;DUSP6;LTA4H;ARL1;HSP90B1;TXNRD1;PWP1;CLIP1;HSPH1;DGKH;INTS6;FARP1;IRS2;ERO1L;BMP4;RBM25;BCL11B;CKB;INF2;LPCAT4;AQR;MEIS2;ONECUT1;TPM1;SMAD6;SMAD3;MAP2K5;CALML4;TSPAN3;ISG20;NR2F2;IGF1R;SNRPA1;NME4;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;TSC2;ZNF263;CREBBP;CARHSP1;ITPRIPL2;TMC5;UBFD1;ASPHD1;PRSS8;HERPUD1;GPR56;MMP15;NOL3;SNTB2;COTL1;SLC7A5;TAX1BP3;ATP2A3;SPNS2;MYBBP1A;MINK1;NUP88;CLDN7;POLR2A;KDM6B;PER1;TMEM97;FLOT2;GIT1;DUSP14;PPP1R1B;ERBB2;JUP;COASY;EZH1;ETV4;UBTF;HEXIM1;HOXB3;HOXB9;ITGA3;DHX40;ERN1;SNORA76;CEP95;GPRC5C;ITGB4;UNC13D;TRIM47;TEN1;SOCS3;CCDC137;SIRT7;PYCR1;ASPSCR1;FAM210A;MBD1;SEC11C;PMAIP1;TRIB3;SDCBP2;PCNA;TRMT6;BMP2;FOXA2;ENTPD6;ID1;NCOA6;TGIF2;PLTP;ZMYND8;PARD6B;TSHZ2;PMEPA1;SLCO4A1;PTK6;GMEB2;UCKL1;REEP6;KLF16;GADD45B;SGTA;STAP2;LRG1;FUT3;SLC25A23;CRB3;TRIP10;INSR;STXBP2;ICAM1;CDKN2D;QTRT1;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;MAU2;MED29;LTBP4;CEACAM5;POU2F2;KCNN4;BCL3;APOC1;RELB;PPP1R13L;FOSB;FOXA3;STRN4;EHD2;DBP;FTL;RRAS;AKT1S1;KLK1;KLK10;EPS8L1;TNNI3;TMEM238;UBE2S;PEX26;HIRA;YDJC;PATZ1;RBFOX2;TST;MPST;MAFF;CRELD2;PIM3;CXADR;BTG3;APP;CSTB
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;HSPG2;LAMA5;MDK;THBS1;TNXB	SDC1	EZR;ERBB2	PI3	MUC5AC
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;HSPG2;LAMA5;MDK;THBS1;TNXB	SDC1	MYC;SDC4	CD55	C3
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;HSPG2;LAMA5;MDK;THBS1;TNXB	SDC1		MMP14	MUC5AC
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;HSPG2;LAMA5;MDK;THBS1;TNXB	SDC1		ERBB2	CDKN1A;VEGFA;MCM7;NDRG1;GSN;VIM;CCND1;CDH1;PCNA
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;HSPG2;LAMA5;MDK;THBS1;TNXB	SDC1		CAV1	TGFBR2;ICAM1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;HSPG2;LAMA5;MDK;THBS1;TNXB	SDC1	MYC	NR6A1	MALL;AMD1;ITGB8;NFIB;FOXO1;BCL11B;HNF1B;HOXB6;INSR;MT-ND1;MT-ND2
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	ATP1A1;BIN1;MYO1B;HSPA1A;HSPA1B;MYO6;PTK2;HSPA5;NOTCH1;LIMA1;HSPH1;LMO7;ERBB2;RRBP1	FBP1	JUN;CDKN1A;SOD2;NOTCH1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	HSPA1A;HSPA1B;HSPA5;CDH1;BCAR1	TRIM29	VIM;PRKCA
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		PCNA	TFF1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		MDK	NUPR1;TRIB3
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		PDLIM1	RLIM;VIM
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		MET	CCND1;SREBF1;PCNA
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	TFRC	IL2RG	MYC;SOCS3
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	EPCAM;BIN1;ITGB6;ITGB5;ITGA2;HSPA1A;HSPA1B;CAV1;MTUS1;ABLIM1;JUP;ITGA3;GPRC5C;GMEB2;MISP	FHL2	ITGB6;ITGB5;CDKN1A;MCM7;TRAF6;CCND1;FOXO1;CREBBP;ITGA3
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	HSPA5	MGAT5	HSPA5;DDIT3
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	EPB41L1	CAB39L	MYC;CCND1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		FOLR1	CDKN1A
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	DSP	FOXA3	C4BPB;TFRC
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		CALCOCO1	FOSL1;CREBBP;TFF1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		CXCR4	VEGFA;VIM;CDH1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	DSP;EZR;ERBB2	PI3	MUC5AC
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	HSPA1A;CDH1	MKL2	SVIL
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	RBBP5;ZNF703	FOXQ1	ERRFI1;TACSTD2;PROX1;ANKRD28;EFNA5;CSNK1G3;VEGFA;PRDM1;CREB5;UBE2H;CASK;TSPYL2;PHF8;SLC6A14;MYC;NFIB;NRP1;NPM3;DOCK1;SLC38A2;NR4A1;AP1G2;BCL11B;ISG20;CDH1;EZH1;MSI2;TSHZ2
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	AGRN_LDLR;HSPG2_LDLR;BIN1_LDLR;GAK_LDLR;DAB2_LDLR;PON2_LDLR;CLU_LDLR;HSPA5_LDLR;CTTN_LDLR;HSP90B1_LDLR;APOE_LDLR;SLC2A1_ALDH1A1;ATP1A1_ALDH1A1;FLOT2_ALDH1A1;SLC2A1_GSTT1;DLG1_GSTT1;BCAR1_RDH13	CYP3A5	NQO1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	EGR1	PITX1	JUN;PBX1;TRIB2;HES1;EGR1;RUNX2;NKX3-1;RBPMS;IRF7
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		DAB2	TGFBR2;ITGB5;MYO6;SMAD3;LDLR;DIP2A
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		CAV1	TGFBR2;ICAM1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	ITGB5;ITGA2;GSN;APOE	PLAG1	SMAD3
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		JUP	MYC;CCND1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	HSPA1A;HSPA1B;CDH1	SOX9	KIF1B;HSPG2;STMN1;MARCKSL1;NFIA;S100A13;EFNA1;PBX1;TRIB2;SPTBN1;MEIS1;MAP4K4;MYO1B;PER2;HYAL2;WWTR1;MECOM;HES1;ELOVL6;PARP8;MAP1B;BRD8;MAML1;SOX4;HSPA1A;CDKN1A;PRDM1;ETV1;HIPK2;SHH;CASK;CDK16;RLIM;SLC39A14;STC1;RDH10;POLR2K;MTSS1;LURAP1L;NFIB;PSIP1;TMEM2;TLE1;KLF4;BAMBI;ANK3;VCL;SCD;PLEKHA1;WEE1;TEAD1;SOX6;RCN1;SYTL2;MMP1;ETS1;SPATS2;NR4A1;DGKA;SLC16A7;SRGAP1;DUSP6;BCL11B;SLC9A3R2;CREBBP;KIF1C;CD68;PER1;TRAF4;FLOT2;RFFL;SKAP1;HOXB9;DHX40;CEP95;FLRT3;BPIFB1;EPB41L1;MAFB;ZMYND8;SIRT6;NFIX;NR2F6;MIA;CEACAM1;YDJC;RBFOX2;CXADR
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		AGRN	MYC
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	LMNB1;HSPA1A;HSPA1B	MTF1	JUN;BCL9;POU2F1;RASAL2;SLC30A1;ATF3;CHPF;CDCP1;MGLL;MECOM;EFNA5;EGR1;PCDH1;HMGA1;VEGFA;GCLC;CDK6;SLC6A14;MTSS1;PLEC;PPP1R16A;ELK3;MT2A;XAF1;JUP;FOXA2;EHD2
