Ligand	Receptor	Mediator	TF	Target
APP	CD74	TFRC;HSPA1B;HLA-DPA1;CTSL;RPS26;APP	APOE	PON2
APP	CD74		APP	PTGS2;NLRP3;IL1B;TNF;AIF1;SOD2;CYBB;SIRT1
APP	CD74	ISG15;CXCR2;HSPA1B;NAMPT;MYC;CTSL;PCNA;APP	GSN	PTGS2;CTSD;TFF1
APP	CD74	TAF1;MYC;CTSL;APP	GTF2B	ISG15;CCNL2;ATAD3A;NBPF1;ZNF593;SLC9A1;IFI6;SNHG12;RNU11;MARCKSL1;SZT2;PLK3;JUN;NFIA;GADD45A;TYW3;PIGK;GCLM;GABPB2;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;PFDN2;DUSP12;CEP350;GLUL;EDEM3;RGS2;PPP1R12B;CD55;ATF3;TP53BP2;HEATR1;AHCTF1;ZNF672;PGBD2;SH3YL1;RNASEH1;RHOB;ATAD2B;UBXN2A;PREB;GPATCH11;THADA;PRKCE;PNPT1;GFPT1;SFXN5;PRADC1;CCDC142;RNF149;MRPS9;SLC35F5;RIF1;NR4A2;CYBRD1;CIR1;TTN-AS1;HIBCH;NABP1;TYW5;C2orf47;RPE;ZFAND2B;STK16;MRPL44;DTYMK;ANKRD28;SLC4A7;CMC1;EPM2AIP1;LRRFIP2;KIAA1143;PTPN23;USP4;HYAL2;NPRL2;NT5DC2;SMIM4;TOMM70A;NFKBIZ;GTF2E1;EAF2;CCDC14;CEP63;ZBTB38;TIPARP;GFM1;GOLIM4;NCEH1;ZMAT3;MCCC1;ABCC5;TMEM41A;DNAJB11;LSG1;FAM43A;TFRC;NCBP2-AS2;ZNF721;GAK;LYAR;CPEB2;UGDH;SRD5A3;SEPT11;FAM175A;WDFY3;FAM13A;H2AFZ;INTS12;HADH;MFSD8;JADE1;SCLT1;HMGB2;CDKN2AIP;MED10;BRIX1;LMBRD2;SKP2;DAB2;HMGCS1;C5orf28;MRPS30;MOCS2;PLK2;PPWD1;ENC1;XRCC4;CETN3;AP3S1;CSNK1G3;LMNB1;BRD8;EGR1;WDR55;HARS2;ADRB2;KIAA1191;NOP16;RAB24;PDLIM7;TRIM41;SNRNP48;MYLIP;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BK;PPP1R18;HSPA1A;HSPA1B;HMGA1;CDKN1A;CMTR1;TBCC;PEX6;GCLC;DST;ZNF451;PTP4A1;FAM46A;DOPEY1;ORC3;MDN1;AMD1;NT5DC1;CEP85L;MCM9;SGK1;PLAGL1;MTRF1L;RSPH3;SOD2;ZFAND2A;TMEM106B;ARL4A;KLHL7;NT5C3A;COA1;ZNF117;SBDS;TYW1;TP53TG1;PON2;MCM7;DNAJC2;KMT2E-AS1;DNAJB9;IFRD1;FAM3C;WASL;TNPO3;AKR1B1;AC009403.2;OFD1;RLIM;TNKS;CLU;ZNF703;IKBKB;MRPL15;ASPH;ZC2HC1A;RMDN1;OSGIN2;RBM12B;KIAA1429;PTDSS1;VPS13B;POLR2K;UTP23;EXT1;ATAD2;RNF139;TRIB1;MYC;NDRG1;DGAT1;CDC37L1;KDM4C;PLIN2;CDKN2B;GALT;DCAF10;TMEM2;C9orf85;RMI1;CTSL;CKS2;SPTLC1;ERCC6L2;UGCG;MEGF9;HSPA5;SURF6;C9orf69;SNHG7;PFKFB3;VIM-AS1;VIM;ARHGAP21;WAC-AS1;CISD1;ARID5B;PSAP;DDIT4;MCU;ECD;VCL;ARHGAP19;MARVELD1;CHUK;NHLRC2;TRIM5;PRKCDBP;DENND5A;ADM;NUCB2;HIPK3;CD59;APIP;FNBP4;VPS37C;DAK;FADS1;FTH1;EHD1;ZFPL1;NEAT1;MALAT1;SIPA1;EIF1AD;UCP2;ATM;CEP164;CCDC84;HMBS;H2AFX;GPR162;SPSB2;SLC2A3;ASUN;GXYLT1;PUS7L;IRAK4;SLC38A2;SLC11A2;CSRNP2;NR4A1;ZNF740;CBX5;CD63;DGKA;RPS26;DDIT3;RP11-620J15.3;SLC16A7;XPOT;LEMD3;SLC35E3;LINC00936;RP11-796E2.4;NUDT4;LTA4H;UTP20;ARL1;HSP90B1;HCFC2;TXNRD1;PWP1;KCTD10;UBE3B;BRAP;HECTD4;TPCN1;FBXO21;MPHOSPH9;DDX55;HSPH1;KBTBD7;TSC22D1;SETDB2;INTS6;ARGLU1;LIG4;IRS2;CARKD;RASA3;RPPH1;PRMT5;REC8;MDP1;PRPF39;VCPKMT;PYGL;PTGER2;AP5M1;NAA30;ZBTB25;RBM25;NEK9;FOS;WARS;AQR;THBS1;KNSTRN;EIF3J-AS1;TPM1;OAZ2;SMAD3;MYO9A;UBL7-AS1;ARID3B;SNRPA1;SNHG9;E4F1;ECI1;ZNF263;ZSCAN32;CREBBP;FOPNL;ITPRIPL2;SEPT1;MT2A;MT1E;MT1X;HERPUD1;CES2;ACD;SNTB2;NIP7;CMTR2;CRISPLD2;VPS9D1;ZNF276;TIMM22;TAX1BP3;NUP88;POLR2A;CD68;LINC00324;SREBF1;ALDH3A2;NLK;SLFN5;COASY;LINC00910;TMEM101;CCDC43;HEXIM1;HEXIM2;FAM117A;FTSJ3;ERN1;POLG2;CEP95;KPNA2;ARMC7;UNK;TEN1;EXOC7;TNRC6C;SOCS3;CCDC137;B3GNTL1;MBD1;RP11-35G9.3;PMAIP1;ADNP2;MAVS;PCNA;ENTPD6;PDRG1;CDK5RAP1;NFS1;MANBAL;RALGAPB;TTPAL;DNTTIP1;ZFAS1;SLC9A8;PPP1R3D;MTG2;ARFGAP1;GMEB2;GADD45B;SGTA;SIRT6;ZNF266;ZNF121;ILF3-AS1;LDLR;CTB-55O6.12;CTD-2562J15.6;KLF2;MEF2BNB;MAU2;DPY19L3;GPATCH1;MRPS12;MED29;PLEKHG2;SERTAD1;BCL3;MARK4;FOSB;DHX34;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;ATF5;OSCAR;TMEM238;UBE2S;HIRA;LZTR1;SPECC1L;TFIP11;THOC5;SFI1;APOBEC3C;RNU12;CTA-29F11.1;TUBGCP6;WRB;MCM3AP;DIP2A
APP	CD74	TAF1;EXOSC4;APP	GTF2E1	GTF2B
APP	CD74	TAF1;MYC;PCNA	GTF2H2	ATM
APP	CD74	TAF1	ZNF263	ISG15;CCNL2;ATAD3A;RP3-395M20.12;ZBTB48;KLHL21;SLC25A33;PIK3CD;KIF1B;TNFRSF1B;NBPF1;CDA;ECE1;LUZP1;E2F2;FUCA1;RCAN3;LDLRAP1;ZNF593;CD52;ZDHHC18;SLC9A1;SYTL1;FGR;IFI6;SNHG12;RNU11;SERINC2;MARCKSL1;SYNC;CSF3R;ZC3H12A;MTF1;CITED4;SZT2;C1orf228;PLK3;SPATA6;JUN;NFIA;GADD45A;WLS;TYW3;LRRC8C;DENND2D;TSPAN2;ATP1A1;TTF2;GABPB2;S100A11;S100A6;INTS3;PBXIP1;CKS1B;FLAD1;SLC50A1;THBS3;SEMA4A;GPATCH4;ARHGEF11;PIGM;F11R;PFDN2;DUSP12;F5;QSOX1;GLUL;EDEM3;IPO9;PTPN7;PPP1R12B;BTG2;NUAK2;G0S2;TRAF3IP3;SLC30A1;ATF3;BATF3;TLR5;EFCAB2;ZNF672;PGBD2;RNASEH1;RSAD2;ODC1;ROCK2;RHOB;UBXN2A;PREB;PRKD3;QPCT;CYP1B1;SOS1;THADA;PRKCE;SPTBN1;BCL11A;B3GNT2;VPS54;ANXA4;MXD1;DYSF;SFXN5;PRADC1;ALMS1;CCDC142;HK2;DUSP2;RNF149;MAP4K4;MRPS9;BIN1;HS6ST1;MGAT5;NR4A2;TTN-AS1;HIBCH;INPP1;NAB1;ANKRD44;TYW5;C2orf47;CASP8;IGFBP2;GPBAR1;SLC11A1;ZFAND2B;ATG9A;STK16;TUBA4A;DGKD;PER2;ASB1;HDAC4;GPR35;THAP4;DTYMK;OGG1;TTLL3;TATDN2;NUP210;SLC6A6;RFTN1;NR1D2;EPM2AIP1;CTDSPL;VILL;GORASP1;CSRNP1;TRAK1;ZNF445;SACM1L;NBEAL2;PTPN23;USP4;RNF123;HYAL2;NPRL2;CISH;DNAH1;NISCH;STAB1;NT5DC2;SMIM4;TKT;FLNB;NFKBIZ;B4GALT4;ABTB1;MGLL;RP11-434H6.7;HMCES;RYK;CEP63;ZBTB38;CHST2;TIPARP;GFM1;GOLIM4;PLD1;MCCC1;ABCC5;TMEM41A;SENP2;BCL6;HES1;LSG1;FAM43A;TNK2;TFRC;PIGX;DLG1;GAK;IDUA;CTBP1;TACC3;NOP14;LYAR;S100P;SRD5A3;IGFBP7;CXCL2;SEPT11;ANTXR2;NUDT9;KIAA0922;PDGFC;ETFDH;FNIP2;PALLD;HMGB2;RP11-326I11.3;PAPD7;BASP1;MTMR12;DAB2;CARD6;C5orf51;PARP8;PLK2;PPWD1;PIK3R1;ENC1;SSBP2;MEF2C;NREP;DMXL1;SNX24;CSNK1G3;LMNB1;C5orf56;IRF1;SHROOM1;CDKN2AIPNL;PCBD2;EGR1;CYSTM1;HBEGF;CD14;WDR55;HARS2;ARAP3;ADRB2;SLC26A2;CSF1R;CD74;GM2A;ADAM19;HRH2;KIAA1191;NOP16;RAB24;MXD3;RGS14;PRR7;PDLIM7;MAML1;MGAT4B;TRIM7;TRIM41;SNRNP48;BLOC1S5;NEDD9;HIVEP1;DTNBP1;KIF13A;SOX4;HIST1H1C;BTN3A1;BTN3A3;GABBR1;PPP1R18;TNF;LTB;LST1;AIF1;HSPA1A;HSPA1B;HLA-DMA;HMGA1;FKBP5;CDKN1A;TBC1D22B;TRERF1;TBCC;PEX6;CUL9;ZNF318;VEGFA;PAQR8;GCLC;DST;OGFRL1;FAM46A;AMD1;FAM26F;CEP85L;NCOA7;TNFAIP3;PLAGL1;SYNE1;SYTL3;EZR;MAP3K4;PHF10;ADAP1;ZFAND2A;CHST12;AP5Z1;USP42;ARL4A;CREB5;CPVL;CHN2;DPY19L1;EEPD1;STK17A;COA1;ZMIZ2;MYO1G;ZNF117;SBDS;TYW1;HIP1;SEMA3C;CDK6;PDK4;MCM7;PILRB;TRIP6;TRIM56;CLDN15;ORAI2;NAPEPLD;KMT2E-AS1;ATXN7L1;NAMPT;IFRD1;MDFIC;TNPO3;UBE2H;RP11-138A9.1;AKR1B1;ZC3HAV1;HIPK2;SLC37A3;GIMAP8;ABCB8;PAXIP1-AS2;INSIG1;AC009403.2;NOM1;PLCXD1;OFD1;CDK16;TIMP1;CFP;PHF8;EFNB1;IL2RG;TMEM164;ARHGEF6;ZNF185;ABCD1;KBTBD11;TNKS;CTSB;BIN3;ENTPD4;SLC25A37;CLU;EXTL3;ZNF703;PLEKHA2;ASPH;PDE7A;RRS1;PAG1;FABP5;CA2;TMEM55A;TP53INP1;PTDSS1;VPS13B;EXT1;DERL1;TMEM65;RNF139;MTSS1;TRIB1;NDRG1;DENND3;SLC45A4;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;SLC39A4;KIFC2;C8orf82;KDM4C;GALT;GBA2;DCAF10;TJP2;KLF9;TMEM2;C9orf85;GCNT1;RMI1;ZCCHC6;ERCC6L2;CORO2A;UGCG;SNX30;RGS3;MEGF9;PSMD5-AS1;PHF19;GSN;MRRF;ZBTB34;FAM129B;ENG;SLC25A25;LCN2;ODF2;ZDHHC12;RP11-545E17.3;ENDOG;LRRC8A;SURF6;SURF2;SLC2A6;WDR5;C9orf69;NOTCH1;SNHG7;FUT7;NSMF;IL15RA;PFKFB3;VIM-AS1;VIM;ARHGAP21;SVIL;ZNF487;ARID5B;SLC29A3;PSAP;DDIT4;MCU;ECD;CAMK2G;VCL;SAMD8;ZCCHC24;FAS;LIPA;IFIT2;IFIT5;EXOC6;ENTPD1;ARHGAP19;MARVELD1;CHUK;GBF1;NFKB2;SHOC2;SFXN4;INPP5F;PLEKHA1;ZRANB1;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;IFITM3;HRAS;PHRF1;IRF7;TMEM80;CTSD;KCNQ1OT1;CDKN1C;TRIM5;TRIM22;AKIP1;ADM;MICAL2;SERGEF;RCN1;HIPK3;CD59;FBXO3;TRAF6;CLP1;VPS37C;DAK;TMEM216;FADS1;FTH1;ASRGL1;CCDC88B;EHD1;SAC3D1;ZFPL1;CDC42EP2;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;EIF1AD;RAD9A;TBC1D10C;PITPNM1;NUMA1;UCP2;BIRC3;RDX;USP28;REXO2;TAGLN;PCSK7;CEP164;FXYD6;CCDC84;HMBS;H2AFX;OAF;SORL1;UBASH3B;CRTAM;NRGN;CD9;PTMS;CD4;GPR162;SPSB2;CLEC2D;ASUN;KLHL42;GXYLT1;SLC38A2;FKBP11;DIP2B;GALNT6;NR4A1;KRT8;ZNF740;CALCOCO1;CBX5;NFE2;GPR84;CD63;DGKA;RPS26;PAN2;BAZ2A;AVIL;RP11-620J15.3;GNS;TMTC2;DUSP6;POC1B;RP11-796E2.4;NUDT4;TMCC3;LTA4H;ELK3;HSP90B1;TXNRD1;CKAP4;SART3;KCTD10;UBE3B;TCHP;ANAPC7;MAPKAPK5;HECTD4;OAS1;TPCN1;TESC;FBXO21;PRKAB1;GATC;OASL;CLIP1;MPHOSPH9;DDX55;STX2;HSPH1;FRY;FOXO1;KBTBD7;TSC22D1;UTP14C;ARGLU1;IRS2;CARKD;GAS6;RASA3;ARHGEF40;PRMT5;AP1G2;PCK2;EMC9;REC8;MDP1;NOP9;CIDEB;STRN3;ARHGAP5;RN7SL1;ERO1L;STYX;DDHD1;FBXO34;PELI2;ZBTB25;SIPA1L1;NEK9;FOS;C14orf1;CCDC88C;WARS;WDR20;TNFAIP2;CRIP1;FMN1;LPCAT4;KNSTRN;GCHFR;SPINT1;VPS18;TPM1;FBXL22;SMAD3;MAP2K5;CALML4;MYO9A;PARP6;UBL7-AS1;ARID3B;SIN3A;TSPAN3;PEAK1;ISG20;ANPEP;SEMA4B;SLCO3A1;IGF1R;SNRPA1;LUC7L;AXIN1;CAPN15;RHOT2;UNKL;C16orf91;CLCN7;TELO2;MAPK8IP3;MSRB1;SNHG9;ZNF598;TSC2;PKD1;E4F1;ECI1;HCFC1R1;MMP25;ZSCAN32;CREBBP;CARHSP1;NDE1;FOPNL;XYLT1;ITPRIPL2;UBFD1;SEPT1;ITGAL;ZNF768;CNEP1R1;MT2A;MT1E;MT1F;MT1X;HERPUD1;NLRC5;CPNE2;CES2;NOL3;TPPP3;ACD;LCAT;SNTB2;WWP2;GAN;COTL1;CRISPLD2;KIAA0513;BANP;VPS9D1;ZNF276;TIMM22;SLC43A2;SMG6;RAP1GAP2;TAX1BP3;CAMKK1;P2RX1;ATP2A3;CYB5D2;MINK1;KIF1C;NUP88;DHX33;ACAP1;POLR2A;CD68;KDM6B;PER1;LINC00324;SREBF1;TOM1L2;ALDH3A2;ULK2;FLOT2;ABHD15;GIT1;RAB11FIP4;RFFL;PIP4K2B;GHDC;COASY;EZH1;LINC00910;TMEM101;G6PC3;UBTF;CCDC43;HEXIM1;HEXIM2;CTD-2020K17.1;SCRN2;CALCOCO2;FAM117A;ABCC3;MBTD1;MMD;DGKE;MSI2;MIR142;USP32;BCAS3;FTSJ3;ERN1;PRKCA;KPNA2;RAB37;SLC16A5;ARMC7;SLC25A19;MYO15B;UNK;UNC13D;TEN1;EXOC7;SPHK1;ST6GALNAC2;SEC14L1;TNRC6C;TMC8;SOCS3;TIMP2;LGALS3BP;RP11-334C17.5;CCDC137;SIRT7;ASPSCR1;CD7;SECTM1;HEXDC;B3GNTL1;RAB12;RAB31;LDLRAD4;TTC39C;C18orf25;MBD1;SMAD4;TCF4;RP11-35G9.3;PMAIP1;FAM110A;PCED1A;MAVS;RNF24;PCNA;TRMT6;RRBP1;CST7;ENTPD6;NCOA6;ACSS2;NFS1;TGIF2;MANBAL;RALGAPB;TTPAL;ADA;DNTTIP1;ZNF335;SLC9A8;SS18L1;MTG2;ARFGAP1;GMEB2;UCKL1;FSTL3;ABCA7;HMHA1;REXO1;KLF16;GADD45B;SGTA;S1PR4;CACTIN;DAPK3;SIRT6;INSR;STXBP2;RETN;CERS4;ICAM1;KRI1;CDKN2D;ILF3-AS1;C19orf38;LDLR;RAB3D;EPOR;ACP5;CC2D1A;DCAF15;CTB-55O6.12;ZNF333;EMR2;RASAL3;CTD-2562J15.6;KLF2;MED26;SIN3B;MYO9B;NR2F6;JAK3;IL12RB1;IFI30;MEF2BNB;MAU2;LPAR2;TSHZ3;DPY19L3;KMT2B;U2AF1L4;KCNK6;FAM98C;RINL;MRPS12;MED29;PLEKHG2;AKT2;PLD3;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;PAFAH1B3;ZNF576;PLAUR;BCL3;APOE;APOC1;MARK4;FOSB;MYPOP;PRKD2;STRN4;C5AR1;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;RCN3;RRAS;AKT1S1;ATF5;NKG7;ZNF480;LILRB3;LILRA6;TNNT1;TMEM238;UBE2S;IL17RA;PEX26;DGCR2;HIRA;TRMT2A;ZDHHC8;LZTR1;YDJC;SDF2L1;SPECC1L;GGT1;TFIP11;GAS2L1;THOC5;OSM;RNF185;LIMK2;SFI1;HMOX1;APOL1;TST;MPST;CYTH4;LGALS2;H1F0;PICK1;APOBEC3A;APOBEC3C;APOBEC3G;SYNGR1;NFAM1;RNU12;FAM118A;CTA-29F11.1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;ITSN1;RCAN1;WRB;SLC37A1;CSTB;ITGB2-AS1;POFUT2;MCM3AP;PCNT;DIP2A
APP	CD74	CCR1;NAMPT;APP	LCN2	PTGS2;IL1B;CXCL3;CXCL2
APP	CD74	ISG15_GSN;CXCR2_GSN;HSPA1B_GSN;NAMPT_GSN;MYC_GSN;CTSL_GSN;PCNA_GSN;APP_GSN;ISG15_FOS;CCR1_FOS;HSPA1A_FOS;HSPA1B_FOS;NAMPT_FOS;TAF1_FOS;MYC_FOS;TJP2_FOS;CTSL_FOS;CLEC7A_FOS;NCOA6_FOS;APP_FOS;MRPS9_MAFB;MRPL15_MAFB;NCOA6_MAFB;CXCR2_CREB5;CTSL_CREB5;HLA-DQA1_GALT;TAF1_GALT;SOD2_CREBBP;NAMPT_CREBBP;MYC_CREBBP;CTSL_CREBBP;PCNA_CREBBP;NCOA6_CREBBP;APP_CREBBP	NFE2	ATAD3A;RP3-395M20.12;ZBTB48;KLHL21;SLC25A33;DDI2;PADI4;E2F2;CD52;SYTL1;SNHG12;RNU11;CSF3R;ZC3H12A;C1orf228;PLK3;NFIA;GADD45A;ODF2L;GTF2B;LRRC8C;DENND2D;TTF2;GABPB2;S100A6;CKS1B;FLAD1;SLC50A1;THBS3;SEMA4A;IPO9;PPP1R12B;SLC30A1;ATF3;TP53BP2;ODC1;ROCK2;RHOB;PRKCE;BCL11A;VPS54;ANXA4;SFXN5;NABP1;GPBAR1;SLC11A1;ZFAND2B;ATG9A;STK16;TUBA4A;HDAC4;GPR35;ANKRD28;EPM2AIP1;LRRFIP2;VILL;GORASP1;CSRNP1;NBEAL2;HYAL2;NPRL2;TKT;NFKBIZ;RP11-434H6.7;ZBTB38;GPR160;NCEH1;ZMAT3;MCCC1;ABCC5;HES1;PIGX;NCBP2-AS2;DLG1;IDUA;S100P;CPEB2;ANTXR2;FAM175A;AGPAT9;WDFY3;ARHGAP24;KIAA0922;FNIP2;PALLD;RP11-326I11.3;PIK3R1;SSBP2;VCAN;C5orf56;ARAP3;GM2A;NOP16;RAB24;MXD3;RGS14;PRR7;PDLIM7;MAML1;MGAT4B;BLOC1S5;HIST1H1C;HIST1H2AC;HLA-DMA;HMGA1;FKBP5;CDKN1A;TRERF1;PEX6;CUL9;GCLC;DST;DOPEY1;PRDM1;MCM9;NCOA7;EZR;SOD2;ADAP1;ZFAND2A;AP5Z1;ARL4A;CREB5;CHN2;CDK6;TRIM56;CLDN15;DNAJC2;KMT2E-AS1;ATXN7L1;IFRD1;FAM3C;UBE2H;HIPK2;ABCB8;TIMP1;TMEM164;OCRL;SASH3;ABCD1;CTSB;SLC25A37;IKBKB;ASPH;CA2;MTSS1;MYC;SLC45A4;TSTA3;PLEC;KIFC2;KDM4C;PLIN2;GALT;TMEM2;CTSL;SPTLC1;RGS3;MEGF9;PHF19;GSN;SLC25A25;LRRC8A;C9orf69;NOTCH1;NSMF;IL15RA;PFKFB3;ZNF487;EGR2;PSAP;CAMK2G;SAMD8;LIPA;IFIT2;SFXN4;ADAM8;TUBGCP2;HRAS;TMEM80;CTSD;CDKN1C;ADM;SERGEF;RCN1;DAK;TMEM216;FADS1;FTH1;PLA2G16;CCDC88B;EHD1;NEAT1;MALAT1;SIPA1;C11orf68;RAD9A;NUMA1;UCP2;ATM;HMBS;H2AFX;UBASH3B;CD9;SPSB2;CLEC2D;SLC38A2;KRT8;GPR84;CD63;BAZ2A;XPOT;LINC00936;LTA4H;TXNRD1;TPCN1;CLIP1;HSPH1;ARGLU1;IRS2;PCK2;MDP1;NOP9;ERO1L;STYX;FOS;CCDC88C;WARS;TNFAIP2;GCHFR;FBXL22;SMAD3;PARP6;ARID3B;TSPAN3;SEMA4B;IGF1R;CAPN15;UNKL;C16orf91;CLCN7;TELO2;MAPK8IP3;MSRB1;ZNF598;TSC2;E4F1;ECI1;HCFC1R1;CREBBP;ITPRIPL2;ZNF768;WWP2;GAN;COTL1;KIAA0513;SLC43A2;SMG6;CAMKK1;P2RX1;CD68;PER1;LINC00324;SREBF1;TOM1L2;ULK2;NLK;RFFL;GHDC;G6PC3;CCDC43;FAM117A;ABCC3;MSI2;MIR142;USP32;FTSJ3;ERN1;KPNA2;SLC16A5;ARMC7;UNC13D;TEN1;EXOC7;SPHK1;SEC14L1;TMC8;SIRT7;ASPSCR1;SECTM1;RAB31;TTC39C;PMAIP1;MAVS;PCNA;CST7;TGIF2;ZNF335;ZFAS1;SLC9A8;UCKL1;ABCA7;REXO1;KLF16;GADD45B;SGTA;S1PR4;CACTIN;SIRT6;INSR;CERS4;ICAM1;KRI1;CDKN2D;ILF3-AS1;C19orf38;LDLR;RAB3D;EPOR;CC2D1A;DCAF15;RASAL3;MYO9B;NR2F6;IL12RB1;DPY19L3;RINL;MRPS12;MED29;PLEKHG2;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;PAFAH1B3;BCL3;APOE;APOC1;MARK4;FOSB;PRKD2;C5AR1;DHX34;DBP;FTL;RCN3;RRAS;AKT1S1;ATF5;LILRB3;TFIP11;THOC5;OSM;SFI1;HMOX1;CYTH4;PICK1;APOBEC3A;APOBEC3C;SYNGR1;RNU12;FAM118A;CTA-29F11.1;PIM3;ITSN1;WRB;CSTB;ITGB2-AS1;DIP2A
APP	CD74	MYC	NFIA	CDKN1A;PCK2;CREBBP
APP	CD74	HSPA1A;MYC;APP	H1F0	KPNA2
APP	CD74	ANKRD28;HSPA1A;TAF1;MYC;APP	NFKB2	TNFRSF1B;ECE1;SYNC;FAM129A;PTGS2;NID1;NLRP3;BCL11A;C2orf47;HDAC4;NFKBIZ;IL8;CXCL3;CXCL2;CD74;HIVEP1;GABBR1;TNF;LST1;CDK6;CLDN15;UBE2H;ZNF467;CYBB;IKBKB;RRS1;MYC;NOTCH1;ARHGAP21;CHUK;TRAF6;BIRC3;SORL1;ZBTB25;SMAD3;SIN3A;PEAK1;SEMA4B;RHOT2;ZNF598;TSC2;NDE1;NLK;POLG2;DSC2;FSTL3;CFD;ICAM1;PLEKHG2;BCL3;RELB
APP	CD74	MYC	TCF4	JUN;TSPAN2;PBXIP1;FLAD1;AMMECR1L;DGKD;OGG1;ANKRD28;PROK2;CCDC14;PLD1;ATP8A1;ANTXR2;JADE1;SKP2;VCAN;NREP;DMXL1;NEDD9;HMGA1;CUL9;VEGFA;DST;CEP85L;ARL4A;CHN2;CDK6;IFRD1;ABCB8;CDK16;ABCD1;HMBOX1;ZNF703;MYC;TMEM71;KDM4C;TJP2;KLF4;RGS3;SLC25A25;VIM;NUCB2;DAK;MALAT1;TBC1D10C;UCP2;SESN3;DDIT3;ELK3;FOXO1;MBNL2;AP1G2;ARHGAP5;SIPA1L1;SMAD3;ARID3B;PRKCB;SIAH1;NLK;RFFL;HEXIM2;COIL;MIR142;ASPSCR1;PLCB1;RRBP1;ZMYND8;CTSZ;MYO9B;FOSB;STRN4
