Ligand	Receptor	Mediator	TF	Target
CD59	CD2	CD7	MT2A	TNF;SOD2;HSPA5;TXNRD1;XAF1
CD59	CD2	IL2RG;CD40LG;CD3E;CD4;CD69	IL7R	CDKN2A
CD59	CD2	LCK_JAK3;CD247_JAK3;CXCR4_JAK3;IL2RG_JAK3;CD40LG_JAK3;CD3E_JAK3	TCF7	JUN;CTBP1;LEF1;MYC;CCND2;CREBBP;SMAD4;BCL2
CD59	CD2	CXCR4;CD69	S1PR1	ABCB1
CD59	CD2	LYAR	TNIK	MYC
CD59	CD2		CD247	FASLG;EOMES;PRF1;IFNG;FOS
CD59	CD2	LYAR	MYBBP1A	JUN;PCNA
CD59	CD2		CD28	PRF1;IFNG
CD59	CD2	LCK;ZAP70;ITK;IL2RG	STAT4	RUNX3;ZDHHC18;ECHDC2;JUN;LRRC8C;TGFBR3;DENND2D;TRABD2A;IL18RAP;ORC4;HIBCH;ARL4C;ANKRD28;SATB1;CISH;CCDC14;GFM1;PDE4D;C5orf56;IRF1;NEDD9;TNF;HSPA1A;HSPA1B;PRDM1;SOD2;ABCB1;ZC3HAV1;MYC;PLEC;UGCG;PHF19;NOTCH1;PRF1;HIPK3;NEAT1;NCAM1;CD3D;H2AFX;ETS1;CCND2;CCDC91;IRAK4;SLC38A2;IFNG;NUDT4;TXNRD1;AP1G2;GNG2;PRKCH;FOS;TC2N;SNRPA1;IL32;CREBBP;SOCS1;PRKCB;RFFL;SLFN12L;RP11-94L15.2;TBX21;HOXB4;TSEN54;SEC14L1;SOCS3;DLGAP1-AS1;JAK3;IL12RB1;PLEKHF1;ADCK4;DBP;RRAS;MIAT;CRELD2
CD59	CD2		CXCR4	VIM
CD59	CD2	TNFRSF18;LCK;CD8A	HSPA5	HSP90B1
CD59	CD2	LCK;CD247;CD8A;ZAP70;CD28;ITK;HLA-DRA;CD40LG;CD3E;CD27;CD4;ITGAL	CD3D	EOMES;PRF1;IFNG;FOS
CD59	CD2		CD3E	EOMES;PRF1;IFNG;FOS
CD59	CD2	LYAR	SIRT7	HSPA5
CD59	CD2	LCK;CD247;CD8A;ZAP70;CD28;HLA-DRA;CD3E;CD4	CD3G	EOMES;PRF1;IFNG;FOS
CD59	CD2		CD4	IFNG;FOS
CD59	CD2		CD40LG	FASLG;BIN1;ABCB1;CD69
CD59	CD2	LCK;CD247;ZAP70;HLA-DRA;CD3E;CD4	SLA2	CD247;ZAP70;CD69
CD59	CD2	TSPAN32;NCAM1	KLF2	SELL;CXCR4;FABP5;CCR7
CD59	CD2	LYAR	UBTF	ISG15;TNFRSF18;CCNL2;TNFRSF25;DDI2;LUZP1;STMN1;ZNF593;ZDHHC18;SYTL1;SLC2A1;PLK3;JUN;ZNHIT6;S1PR1;S100A11;ATP8B2;PBXIP1;SLC50A1;GLUL;PTPN7;ODC1;ATAD2B;UBXN2A;PNO1;BIN1;TUBA4A;ITM2C;DUSP28;NUP210;NBEAL2;CISH;SMIM4;B4GALT4;HMCES;ZBTB38;TNK2;DLG1;CTBP1;LEF1;TCF7;RGS14;HSPA1A;HMGA1;FKBP5;NCOA7;SYTL3;EZR;CCR6;CHST12;UBE2H;TIMP1;TAF1;CTSB;ENTPD4;PLEKHA2;NDRG1;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;KLF9;SUSD3;RGS3;SCAI;TTC16;LCN2;ZDHHC12;LRRC8A;C9orf69;NOTCH1;SNHG7;VIM-AS1;VIM;ARID5B;DDIT4;EXOC6;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;IFITM3;HRAS;RASSF7;FTH1;CCDC88B;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;UCP2;PCSK7;H2AFX;ETS1;NUDT4;VEZT;CLIP1;RASA3;AXIN1;RHOT2;SNHG9;ZNF598;NTHL1;TSC2;ECI1;HCFC1R1;CREBBP;SOCS1;ATP2A3;MYBBP1A;KDM6B;FLOT2;GIT1;MSI2;ERN1;RAB37;UNC13D;SEC14L1;SOCS3;CCDC137;SIRT7;ASPSCR1;CDC25B;NFATC2;GADD45B;QTRT1;DCAF15;MYO9B;MAU2;PLEKHF1;SERTAD1;LTBP4;ADCK4;DBP;FTL;RRAS;TMEM238;YPEL1;MIAT;SYNGR1;TUBGCP6;HDAC10;PPP6R2
CD59	CD2	LCK;CD247;ZAP70;CXCR4;CD28;ITK;IL2RG;CD40LG;CD5;CD3E;CD4;CD7	PIK3R1	TNF
CD59	CD2		ITGAL	S1PR1;ANXA4;CXCR4;TUBA4A;TCF7;PLEC;LAG3;ZBTB25;BCL11B;HEXIM1;PDRG1;ZMYND8
CD59	CD2	LCK;ITK;IL2RG;CD40LG;ITGAL;CCL5;CD7	FASLG	BCL2
CD59	CD2		CD8A	EOMES;PRF1
CD59	CD2	LCK;CD247;CD8A;ZAP70;CD28;CD3E;CD27;CD4	CD8B	EOMES;PRF1
CD59	CD2	TNFRSF18_HSPA5;LCK_HSPA5;CD8A_HSPA5;LCK_FCGR3A;CD247_FCGR3A;ZAP70_FCGR3A;CD28_FCGR3A;CD38_FCGR3A;CD4_FCGR3A	ZBTB25	COIL
CD59	CD2	CD28;ITK;HLA-DRA;IL2RG	IFNG	TNFRSF4;GCLM;CASP8;IRF1;CD74;TNF;HLA-DRA;SOD2;DNAJB9;AQP3;FAS;NFKB2;BIRC3;CCL5;CCL3;CCL4;CCR7;BCL2;APOL1
TCN1	CD320		IL2RG	TNFRSF18;TNFRSF4;MYC;PRF1;GZMB;SOCS3
TCN1	CD320		CD4	IFNG;FOS
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		ADRB2	TNF;BCL2
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		PRKCA	SOD2
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		PRKCB	JUN;SOD2
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		ABCB1	BCL2
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		PRKCQ	FASLG;TNF
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4	PRKCA;NFATC2	BCL11B	CBX5
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		HLA-DRA	TNF;IFNG;FOS
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		HLA-DRB1	IFNG;FOS
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		LCK	MYC;SOCS3
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4	PRKCB	HMGB2	GZMA;TNF;POU2F2
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		NFATC2	FASLG;ANKRD28;SATB1;TNF;CD40LG;PPP3CC;VIM;AMICA1;CD3G;LIMA1;DGKA;IFNG;CREBBP;METTL4;BCL2
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4	LCK;CD2;CD247;CD8A;IL7R;PIK3R1;CD40LG;CD3E;CD3D;CD3G;CD320	IL2RG	TNFRSF18;TNFRSF4;MYC;PRF1;GZMB;SOCS3
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4	VIM;NFATC2	LEF1	CCNL2;PIK3CD;NIPAL3;RUNX3;STMN1;SYTL1;MARCKSL1;JUN;GADD45A;CD160;GABPB2;CD247;XCL2;CEP350;IPO9;PTPN7;BTG2;ODC1;TRIB2;KDM3A;MAP4K4;IL18RAP;PTPN4;CXCR4;CASP8;ARL4C;ANKRD28;SATB1;EOMES;SACM1L;CISH;CD96;ZBTB38;HLTF;CTBP1;TMEM156;ATP8A1;SPP1;HADH;JADE1;SCLT1;OXCT1;PARP8;PDE4D;PIK3R1;F2R;CSNK1G3;KIF3A;TCF7;PPP2R2B;ADRB2;CD74;ITK;CYFIP2;RAB24;NEDD9;HMGA1;FKBP5;TBCC;PTP4A1;PRDM1;AKAP7;TAGAP;ARL4A;CDK6;MCM7;PIK3CG;UBE2H;GPM6B;PIM2;TAF1;SH2D1A;CD40LG;ARHGEF6;PDE7A;NCALD;FBXO32;MYC;TMEM71;PLEC;CDC37L1;UHRF2;PSIP1;CDKN2A;SIT1;SMC2;RGS3;NOTCH1;VIM;SPOCK2;DDIT4;EXOC6;GBF1;ACSL5;ABLIM1;RCN1;EHD1;LTBP3;SIPA1;UCP2;SYTL2;NCAM1;CD3D;ETS1;CCND2;CD27;PTMS;CCDC91;KIF21A;SLC38A1;SLC38A2;FKBP11;LIMA1;DGKA;BAZ2A;ELK3;HSP90B1;TXNRD1;HSPH1;KLF12;MBNL2;ANKRD10;AP1G2;SYNE2;FOS;BCL11B;RORA;TPM1;OAZ2;LUC7L;CREBBP;PRKCB;AKTIP;MT2A;HERPUD1;POLR2A;GIT1;IKZF3;CCR7;UBTF;HEXIM1;TBX21;SKAP1;HOXB4;MSI2;DHX40;RGS9;KPNA2;TSEN54;TTC39C;SMAD4;BCL2;CD226;CDC25B;PCNA;RRBP1;ADA;DNTTIP1;UCKL1;KMT2B;AKT2;DBP;FTL;YPEL1;PATZ1;SYNGR1;GRAP2;MT-ND2;MT-CO1;MT-CO2
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		BIN1	ITGA6;MYC
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		IL7R	CDKN2A
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4	CXCR4;PRKCA	S1PR1	ABCB1
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4	PIK3R1;ABCB1;CD40LG;NFATC2	FOS	ISG15;TNFRSF18;TNFRSF4;CCNL2;TNFRSF1B;DDI2;NIPAL3;LDLRAP1;CD52;ZNF683;ZDHHC18;SYTL1;LCK;MARCKSL1;ZC3H12A;C1orf228;PLK3;JUN;GADD45A;TYW3;S100A11;CKS1B;SLC50A1;FCRL6;LY9;PFDN2;DUSP12;CD247;FASLG;TRAF3IP3;TRAF5;THADA;ANXA4;TRABD2A;KDM3A;LINC00152;RNF149;MIR4435-1HG;PTPN4;BIN1;NR4A2;STAT4;SLC39A10;CASP8;STK16;TUBA4A;INPP5D;ATG16L1;DGKD;DUSP28;ANKRD28;SLC4A7;TGFBR2;EPM2AIP1;SACM1L;NBEAL2;NPRL2;CISH;CBLB;PARP15;SLC41A3;ZBTB38;HLTF;DNAJB11;DLG1;LYAR;TMEM156;IGFBP7;FAM175A;SPP1;GPRIN3;INPP4B;KIAA0922;HMGB2;CCL28;PDE4D;CAMK4;CSNK1G3;CDKN2AIPNL;ADRB2;CD74;PTTG1;RAB24;RGS14;MGAT4B;BLOC1S5;NEDD9;HIST1H1C;HIST1H4C;TNF;HSPA1A;HSPA1B;HLA-DRA;HLA-DMA;HLA-DPA1;HMGA1;FKBP5;TBCC;SUPT3H;SCML4;CEP85L;NCOA7;SAMD3;TNFAIP3;EZR;SOD2;ACAT2;PHF10;ZFAND2A;GLCCI1;ARL4A;TWISTNB;TP53TG1;CDK6;MCM7;KMT2E-AS1;IFRD1;MDFIC;FAM3C;UBE2H;RP11-138A9.1;RP11-138A9.2;TIMP1;EBP;PIM2;TAF1;CD40LG;CTSB;PLEKHA2;AP3M2;PTDSS1;FBXO32;MTSS1;MYC;NDRG1;TSTA3;PLEC;KDM4C;PLIN2;AQP3;SIT1;KLF9;TMEM2;ZCCHC6;RGS3;PSMD5-AS1;PHF19;TRAF1;SCAI;HSPA5;LCN2;LRRC8A;CLIC3;AKR1C3;NMT2;VIM-AS1;VIM;CISD1;ARID5B;PSAP;DDIT4;VCL;FAS;LIPA;KIF20B;GBF1;SHOC2;ACSL5;TUBGCP2;HRAS;RASSF7;EPS8L2;TMEM80;CTSD;TRIM5;RRAS2;NUCB2;RCN1;CD59;FTH1;CCDC88B;EHD1;NEAT1;MALAT1;SIPA1;CTSW;C11orf68;RAD9A;PTPRCAP;PITPNM1;FADD;NUMA1;SYTL2;REXO2;CCDC84;H2AFX;ETS1;CD27;PTMS;LAG3;CD4;CLSTN3;SLC2A3;CLEC2D;CD69;CCDC91;SLC38A1;SLC38A2;LIMA1;CALCOCO1;CD63;DGKA;BAZ2A;XPOT;IFNG;RP11-81H14.2;LINC00936;RP11-796E2.4;VEZT;ELK3;TXNRD1;C12orf75;MPHOSPH9;C12orf65;CHFR;ALOX5AP;HSPH1;FOXO1;KLF12;GPR183;ARGLU1;RN7SL1;ERO1L;STYX;ZBTB25;RBM25;NEK9;CCDC88C;EIF3J-AS1;TPM1;ULK3;ISG20;SLCO3A1;MCTP2;CAPN15;METRN;HCFC1R1;APOBR;LAT;ITGAL;MT2A;MT1F;CES2;CMTR2;COTL1;SMG6;RAP1GAP2;ACAP1;KDM6B;RFFL;SLFN12L;CCL5;CCL3;CCL4;IKZF3;COASY;EZH1;UBTF;HEXIM1;CALCOCO2;FAM117A;MSI2;BZRAP1-AS1;ERN1;KPNA2;RAB37;TSEN54;LLGL2;UNC13D;RNF157;SEC14L1;TMC8;SOCS3;CCDC137;SIRT7;ASPSCR1;CD7;DLGAP1-AS1;SMAD4;BCL2;PCNA;ZMYND8;ZFAS1;NFATC2;CTSZ;UCKL1;HMHA1;GADD45B;SGTA;SIRT6;CERS4;CD320;QTRT1;ACP5;MYO9B;MAU2;PLEKHF1;ZNF507;FAM98C;CAPN12;MED29;PLD3;SERTAD1;LTBP4;ADCK4;POU2F2;PAFAH1B3;APOE;APOC1;FOSB;DBP;FTL;NKG7;TRMT2A;MIAT;SFI1;APOBEC3C;APOBEC3D;SYNGR1;CRELD2;PIM3;CRYZL1;LINC00649;TFF1;CSTB;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		CD247	FASLG;EOMES;PRF1;IFNG;FOS
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		CD28	PRF1;IFNG
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4	LCK;ZAP70;IL7R;ADRB2;ITK;PRKCQ;PRKCB;PRKCA	STAT4	RUNX3;ZDHHC18;ECHDC2;JUN;LRRC8C;TGFBR3;DENND2D;TRABD2A;IL18RAP;ORC4;HIBCH;ARL4C;ANKRD28;SATB1;CISH;CCDC14;GFM1;PDE4D;C5orf56;IRF1;NEDD9;TNF;HSPA1A;HSPA1B;PRDM1;SOD2;ABCB1;ZC3HAV1;MYC;PLEC;UGCG;PHF19;NOTCH1;PRF1;HIPK3;NEAT1;NCAM1;CD3D;H2AFX;ETS1;CCND2;CCDC91;IRAK4;SLC38A2;IFNG;NUDT4;TXNRD1;AP1G2;GNG2;PRKCH;FOS;TC2N;SNRPA1;IL32;CREBBP;SOCS1;PRKCB;RFFL;SLFN12L;RP11-94L15.2;TBX21;HOXB4;TSEN54;SEC14L1;SOCS3;DLGAP1-AS1;JAK3;IL12RB1;PLEKHF1;ADCK4;DBP;RRAS;MIAT;CRELD2
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		CXCR4	VIM
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		CD3D	EOMES;PRF1;IFNG;FOS
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		CD3E	EOMES;PRF1;IFNG;FOS
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		CD3G	EOMES;PRF1;IFNG;FOS
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		CD40LG	FASLG;BIN1;ABCB1;CD69
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		SLA2	CD247;ZAP70;CD69
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		PIK3R1	TNF
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		CD8A	EOMES;PRF1
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4	CD28;IL7R;ITK;HLA-DRA;HLA-DRB1;ABCB1	IFNG	TNFRSF4;GCLM;CASP8;IRF1;CD74;TNF;HLA-DRA;SOD2;DNAJB9;AQP3;FAS;NFKB2;BIRC3;CCL5;CCL3;CCL4;CCR7;BCL2;APOL1
TIMP1	CD63	HSPA1A;HSPA1B;CTSD;TSPAN32	KAT5	CCNL2;STMN1;ZC3H12A;C1orf228;PLK3;GABPB2;CKS1B;SLC50A1;RBBP5;DUSP2;PTPN4;BARD1;STK16;TUBA4A;DUSP28;OXNAD1;NPRL2;CISH;ZBTB38;TNK2;CTBP1;RAB24;HIST1H1C;HIST1H4C;HSPA1A;HSPA1B;HLA-DMA;HMGA1;TNFAIP3;CHST12;TWISTNB;STK17A;CDK6;MCM7;MYC;PLEC;SCAI;LCN2;ENDOG;LRRC8A;PSAP;CAMK2G;LIPA;HRAS;RASSF7;EPS8L2;TMEM80;CCDC88B;EHD1;NEAT1;RAD9A;PITPNM1;ATM;LAG3;TXNRD1;ARGLU1;CCDC88C;CRIP1;OAZ2;LUC7L;C16orf91;SNHG9;ZNF598;NTHL1;TSC2;CREBBP;DEXI;MT2A;HERPUD1;NLRC5;CES2;CENPT;ZFP90;FAM101B;SMG6;ACAP1;HEXIM1;FAM117A;EXOC7;RNF157;SEC14L1;SIRT7;ASPSCR1;TTC39C;UCKL1;SGTA;S1PR4;STXBP2;CDKN2D;ILF3-AS1;MYO9B;MED29;POU2F2;FOSB;DBP;PIH1D1;ALDH16A1;FLT3LG;RRAS;CRELD2;PIM3;PPP6R2;LINC00649;TFF1
TIMP1	CD63	HSPA1A_TNF;HSPA1B_TNF;FLOT2_TNF	ABCB1	BCL2
TIMP1	CD63	HLA-DRA;HLA-DRB5	PRKCQ	FASLG;TNF
TIMP1	CD63	HSPA1A_PPP2R2B;HSPA1B_PPP2R2B;HSPA1A_PIK3CG;KLRK1_FCGR3A	PRKD2	SPP1;FTH1;FTL
TIMP1	CD63	KLRK1	BCL11B	CBX5
TIMP1	CD63		HLA-DRA	TNF;IFNG;FOS
TIMP1	CD63	RNF149;ITGA6;HSPA1A;HSPA1B;HLA-DRA;HLA-DRB5;CTSD	HLA-DRB1	IFNG;FOS
TIMP1	CD63	CTSD	NEAT1	TNF;BCL2
TIMP1	CD63	CTSD;TSPAN32	GTF2B	ISG15;CCNL2;ZNF593;IFI6;SNHG12;RNU11;MARCKSL1;SLC2A1;PLK3;JUN;GADD45A;TYW3;PIGK;GCLM;TRMT13;GABPB2;S100A11;PBXIP1;CKS1B;PFDN2;DUSP12;CEP350;GLUL;RGS2;CD55;AHCTF1;RNASEH1;ATAD2B;UBXN2A;LBH;GPATCH11;THADA;PNPT1;TRABD2A;RNF149;MRPS9;PTPN4;RIF1;NR4A2;CIR1;HIBCH;NABP1;ZFAND2B;STK16;MRPL44;DTYMK;ANKRD28;OXNAD1;SLC4A7;CMC1;EPM2AIP1;KIAA1143;NPRL2;SMIM4;CMSS1;NFKBIZ;CCDC14;CEP63;ZBTB38;GFM1;ZMAT3;DNAJB11;LSG1;NCBP2-AS2;ZNF721;GAK;LYAR;SEPT11;FAM175A;H2AFZ;HADH;JADE1;SCLT1;HMGB2;CDKN2AIP;MED10;BRIX1;CTD-2035E11.3;MRPS30;MOCS2;PPWD1;CETN3;AP3S1;CSNK1G3;KIF3A;WDR55;ADRB2;ITK;PTTG1;RAB24;TRIM41;SNRNP48;MYLIP;HIST1H1C;HIST1H4C;HIST1H1D;PPP1R18;HSPA1A;HSPA1B;HMGA1;TBCC;SUPT3H;ZNF451;PTP4A1;DOPEY1;ORC3;MDN1;AMD1;NT5DC1;CEP85L;PEX3;SOD2;ZFAND2A;TMEM106B;ARL4A;NT5C3A;COA1;ZNF107;SBDS;TP53TG1;MCM7;DNAJC2;KMT2E-AS1;DNAJB9;IFRD1;FAM3C;AKR1B1;OFD1;PIM2;TSPYL2;RLIM;POLR3D;IKBKB;MRPL15;RMDN1;RBM12B;KIAA1429;PTDSS1;POLR2K;RNF139;MYC;NDRG1;DGAT1;CDC37L1;KDM4C;PLIN2;GALT;DCAF10;TMEM2;C9orf85;CKS2;SMC2;UGCG;HSPA5;SURF6;C9orf69;SNHG7;VIM-AS1;VIM;WAC-AS1;ZNF33B;CISD1;ARID5B;PSAP;DDIT4;DNAJC9;VCL;KIF20B;TRIM5;NUCB2;HIPK3;CD59;APIP;FNBP4;FTH1;METTL12;EHD1;NEAT1;MALAT1;SIPA1;CTSW;EIF1AD;UCP2;ATM;C11orf1;CEP164;CCDC84;H2AFX;ETS1;SLC2A3;PUS7L;IRAK4;SLC38A1;SLC38A2;LIMA1;CBX5;CD63;DGKA;RPS26;SLC16A7;XPOT;LINC00936;RP11-796E2.4;NUDT4;LTA4H;ARL1;HSP90B1;TXNRD1;C12orf75;PWP1;FBXO21;MPHOSPH9;C12orf65;DDX55;HSPH1;INTS6;KLF12;ARGLU1;RASA3;PTGER2;AP5M1;ZBTB25;RBM25;NEK9;FOS;TDP1;AQR;EIF3J-AS1;TPM1;OAZ2;MYO9A;SNRPA1;METRN;SNHG9;ECI1;ZNF263;CREBBP;FOPNL;SEPT1;MT2A;MT1X;HERPUD1;CES2;CENPT;SNTB2;NIP7;CMTR2;ZNF276;TIMM22;MYBBP1A;POLR2A;LINC00324;SLFN5;COASY;TMEM101;CCDC43;HEXIM1;FAM117A;FTSJ3;ERN1;CEP95;KPNA2;EXOC7;TNRC6C;SOCS3;CCDC137;MBD1;CDC25B;PCNA;PDRG1;CDK5RAP1;RALGAPB;DNTTIP1;ZFAS1;GADD45B;SGTA;SIRT6;ILF3-AS1;KLF2;MEF2BNB;MAU2;ZNF507;MRPS12;MED29;SERTAD1;FOSB;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;TMEM238;UBE2S;TFIP11;SFI1;APOBEC3C;APOBEC3D;TUBGCP6;LINC00649;DIP2A
TIMP1	CD63	GZMA;HSPA1A	HMGB2	GZMA;TNF;POU2F2
TIMP1	CD63	RNF149_CD3E;HLA-DRA_CD3E;HLA-DRB5_CD3E;ITGA4_CD2;HLA-DRA_CD2;TSPAN32_CD2;GZMA_FASLG;HSPA1A_FASLG;HSPA1A_TNF;HSPA1B_TNF;FLOT2_TNF;HSPA1A_SOCS1;HSPA1B_SOCS1;HSPA1A_SOCS3;HSPA1B_IFNG;HLA-DRA_IFNG;TIMP1_IFNG	IL2RG	TNFRSF18;TNFRSF4;MYC;PRF1;GZMB;SOCS3
TIMP1	CD63	HSPA1B	MT2A	TNF;SOD2;HSPA5;TXNRD1;XAF1
TIMP1	CD63	HSPA1A;HSPA1B;FLOT2	TNF	TNFRSF1B;SLC2A1;JUN;GADD45A;TGFBR3;GCLM;S100A9;FASLG;MAP4K4;BIN1;CXCR4;ITGA4;CASP10;CASP8;ATG16L1;CD38;SPP1;IL7R;PTGER4;F2R;IRF1;NEDD9;LTB;TNFAIP3;SOD2;CCR6;ABCB1;TIMP1;IKBKB;MYC;PLIN2;AQP3;UGCG;TRAF1;DDIT4;FAS;NFKB2;ADAM8;IRF7;BIRC3;CCND2;FOS;TSC2;SOCS1;ITGAL;CCL5;CCL4;CCR7;SOCS3;BCL2
