Ligand	Receptor	Mediator	TF	Target
SPINK1;AREG;CAMP	EGFR		TRAF6	VEGFA
SPINK1;AREG;CAMP	EGFR	EPAS1;POLR2D;HMGA1;EZH2;POLR2K;CREBBP;POLR2A;SMAD4;PCNA	PBX1	AGRN;CCNL2;VWA1;ARHGEF16;KLHL21;EPHA2;FUCA1;STMN1;SFN;TRNP1;SLC9A1;IFI6;MARCKSL1;SLC2A1;HYI;JUN;NFIA;SIKE1;BCL9;ECM1;GABPB2;SELENBP1;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;F11R;POU2F1;RALGPS2;EDEM3;PHLDA3;PPP1R12B;BTG2;PLEKHA6;SLC30A1;ATF3;ASAP2;ODC1;TRIB2;SDC1;RHOB;UBXN2A;XDH;PRKCE;EPAS1;MEIS1;ANXA4;RNF149;IL1RN;MYO7B;MGAT5;CXCR4;ORC4;RND3;ITGA6;HIBCH;INPP1;CASP8;SERPINE2;IRS1;PER2;HDAC4;GPR35;RARB;TGFBR2;CTDSPL;VILL;TRAK1;NBEAL2;TOMM70A;ABTB1;MGLL;CEP63;GOLIM4;MAGEF1;HES1;TFRC;MFI2;CTBP1;S100P;SHROOM3;ANTXR2;ELOVL6;CAMK2D;SH3RF1;CMBL;MTMR12;RAI14;PIK3R1;ENC1;EFNA5;DMXL1;LMNB1;MARCH3;IRF1;EGR1;HBEGF;CD74;KIAA1191;CDHR2;PDLIM7;MAML1;DTNBP1;KIF13A;HIST1H2AC;SLC44A4;HLA-DMA;ITPR3;CDKN1A;TBCC;RUNX2;PAQR8;NT5E;PRDM1;AMD1;SGK1;TNFAIP3;AKAP12;EZR;SOD2;ADAP1;FSCN1;RAPGEF5;ZNF117;ERV3-1;CDK6;SMURF1;AKR1B1;OFD1;CDK16;TIMP1;RNF128;SLC6A8;GATA4;CTSB;MTUS1;PSD3;BIN3;ENTPD4;CLU;ZNF703;CHD7;ASPH;MTFR1;HNF4G;RRM2B;ZHX2;RNF139;MTSS1;NDRG1;PTK2;TSTA3;PLEC;DGAT1;SLC52A2;KIFC2;PPP1R16A;NFIB;CA9;TPM2;KLF9;TLE1;FBP1;C9orf3;HABP4;GSN;NR6A1;LCN2;LRRC8A;NOTCH1;NPDC1;NRARP;NET1;PFKFB3;SVIL;C10orf10;CISD1;ANK3;TSPAN15;PSAP;DDIT4;MCU;VCL;SNCG;ADIRF;LIPA;IFIT3;SH3PXD2A;DUSP5;SHOC2;ACSL5;DMBT1;ADAM8;TUBGCP2;IFITM2;IFITM1;IFITM3;CDHR5;CDKN1C;PHLDA2;ST5;MICAL2;SOX6;RCN1;PRRG4;CD59;FBXO3;CREB3L1;SERPING1;DTX4;FTH1;MACROD1;EHD1;CDC42EP2;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;LRP5;CCND1;NUMA1;STARD10;CAPN5;MMP1;PCSK7;ARHGEF12;VSIG2;ETS1;CD9;SCNN1A;EMP1;PPFIBP1;SLC38A2;SMAGP;GALNT6;NR4A1;IGFBP6;CBX5;CD63;DGKA;ERBB3;BAZ2A;MYO1A;DDIT3;SRGAP1;DUSP6;ELK3;C12orf75;FAM101A;FOXO1;TSC22D1;CAB39L;SPRY2;EFNB2;IRS2;RASA3;MMP14;AP1G2;FBXO34;SIPA1L1;FOS;WARS;TNFAIP2;INF2;AHNAK2;CRIP1;FMN1;LPCAT4;MEIS2;PHGR1;GCHFR;SPINT1;ONECUT1;SMAD6;SMAD3;MAP2K5;CALML4;TSPAN3;PEAK1;ISG20;MFGE8;SEMA4B;IGF1R;HN1L;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;SMIM22;CARHSP1;C16orf52;HERPUD1;DOK4;ELMO3;SNTB2;SPIRE2;ATP2A3;SPNS2;MINK1;KIF1C;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;RFFL;MMP28;ERBB2;IGFBP4;JUP;ETV4;UBTF;PLCD3;HEXIM1;HOXB9;CALCOCO2;CDC42EP4;GPRC5C;LLGL2;MYO15B;ITGB4;UNC13D;TEN1;EVPL;EXOC7;SEC14L1;TNRC6C;SOCS3;DNAH17;CCDC137;SIRT7;PYCR1;ASPSCR1;ONECUT2;SDCBP2;PCNA;JAG1;RRBP1;ENTPD6;TGIF2;SDC4;WFDC2;NFATC2;TSHZ2;PMEPA1;CTSZ;PTK6;GMEB2;UCKL1;EFNA2;REEP6;KLF16;GADD45B;GNA11;TJP3;SIRT6;STAP2;LRG1;SLC25A23;CRB3;C3;TRIP10;SH2D3A;INSR;ICAM1;CDKN2D;QTRT1;LDLR;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;FXYD3;LSR;C19orf33;MED29;AKT2;PLD3;SERTAD1;LTBP4;CEACAM5;POU2F2;PAFAH1B3;CXCL17;ZNF576;PLAUR;BCL3;APOE;APOC1;PPP1R13L;FOSB;DMWD;PRKD2;STRN4;FUT2;FTL;PIH1D1;AKT1S1;ATF5;KLK1;HIRA;RBFOX2;CRELD2;PIM3;APP
GDF15	TGFBR2		JUN	HES4;ISG15;AGRN;CCNL2;VWA1;KLHL21;ERRFI1;KIF1B;CASZ1;DDI2;FBLIM1;EPHA2;NBL1;CAMK2N1;CDA;ECE1;HSPG2;LUZP1;RUNX3;STMN1;ZNF593;CNKSR1;SFN;TRNP1;SLC9A1;IFI6;SERINC2;TINAGL1;MARCKSL1;KIAA1522;GJB3;ZC3H12A;MTF1;RLF;SLC2A1;HYI;PTPRF;TSPAN1;PDZK1IP1;DHCR24;TACSTD2;NFIA;INADL;GADD45A;GNG12;WLS;GTF2B;GCLM;F3;EPS8L3;LRIF1;ATP1A1;TTF2;FMO5;BCL9;ECM1;GABPB2;CGN;S100A11;SPRR3;S100A6;S100A2;S100A16;S100A14;S100A13;INTS3;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;GPATCH4;F11R;PFDN2;DUSP12;PBX1;POU2F1;ATP1B1;F5;RASAL2;CEP350;QSOX1;LAMC2;FAM129A;RGS2;PHLDA3;IPO9;RP11-465N4.4;ELF3;PPP1R12B;BTG2;GOLT1A;PLEKHA6;RBBP5;LEMD1;C1orf116;CD55;PLXNA2;LAMB3;G0S2;IRF6;SLC30A1;ATF3;PTPN14;CAPN8;TP53BP2;CDC42BPA;KCNK1;CNST;AHCTF1;MBOAT2;ASAP2;GRHL1;ODC1;ROCK2;TRIB2;RHOB;UBXN2A;KRTCAP3;XDH;CRIM1;SOS1;PLEKHH2;PRKCE;EPAS1;EPCAM;SPTBN1;MEIS1;ANXA4;MXD1;HK2;RETSAT;KDM3A;LINC00152;ANKRD36C;NPAS2;RNF149;MAP4K4;FHL2;SOWAHC;MALL;MIR4435-1HG;IL1RN;SLC35F5;BIN1;MYO7B;MGAT5;RND3;RIF1;NR4A2;PKP4;LY75;ITGB6;GCA;COBLL1;DHRS9;ITGA6;CIR1;TFPI;HIBCH;INPP1;MFSD6;NAB1;MYO1B;NABP1;SLC39A10;CASP8;BARD1;IGFBP2;VIL1;ZFAND2B;STK16;TUBA4A;CHPF;MRPL44;SERPINE2;ITM2C;SH3BP4;MLPH;PER2;ASB1;HDAC4;FARP2;DTYMK;ANKRD28;NR1D2;RARB;CMC1;TGFBR2;OSBPL10;LRRFIP2;VILL;TRAK1;KIAA1143;CDCP1;NBEAL2;MST1R;HYAL2;TKT;FLNB;DCBLD2;CMSS1;FILIP1L;CBLB;ITGB5;ABTB1;MGLL;RYK;AMOTL2;CEP63;ZBTB38;PLS1;CP;TM4SF1;TM4SF4;WWTR1;TIPARP;LXN;RARRES1;ARL14;MECOM;PRKCI;TNIK;LIPH;IGF2BP2;DNAJB11;BCL6;LEPREL1;CCDC50;HES1;MUC20;MUC4;TFRC;NCBP2-AS2;MFI2;DLG1;GAK;NOP14;LYAR;S100P;ARAP2;LIMCH1;CNGA1;SRD5A3;SLC4A4;AREG;SHROOM3;SEPT11;ANXA3;ANTXR2;PLAC8;SPP1;FAM13A;HADH;ELOVL6;CAMK2D;USP53;SPRY1;SLC7A11;INPP4B;LRBA;TMEM154;PDGFC;FNIP2;ANXA10;SH3RF1;HMGB2;CDKN2AIP;ANKRD37;FAT1;CMBL;MYO10;MTMR12;RAI14;BRIX1;OSMR;RICTOR;DAB2;CARD6;HMGCS1;MRPS30;ITGA1;ITGA2;PLK2;PDE4D;PPWD1;MAST4;PIK3R1;BDP1;MAP1B;ENC1;F2RL1;EFNA5;COMMD10;DMXL1;LMNB1;MARCH3;SHROOM1;BRD8;EGR1;CYSTM1;HBEGF;PCDH1;PRELID2;FAXDC2;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;FOXC1;TUBB2A;HIVEP1;DTNBP1;KIF13A;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;HIST1H2BK;DDR1;DPCR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;SLC44A4;HLA-DMA;HMGA1;C6orf222;CDKN1A;C6orf132;TBCC;KLC4;VEGFA;TMEM63B;RUNX2;GPR110;TNFRSF21;C6orf141;GCLC;DST;ZNF451;PTP4A1;RP11-462G2.1;MYO6;FAM46A;TPBG;CGA;ORC3;PRDM1;AMD1;PKIB;TPD52L1;NCOA7;PTPRK;SGK1;AHI1;TNFAIP3;PERP;GPR126;PLAGL1;RP11-350J20.12;MTRF1L;CNKSR3;EZR;RSPH3;SOD2;MAP3K4;PHF10;TBP;PDGFA;ADAP1;ZFAND2A;MICALL2;FSCN1;ICA1;ARL4A;ETV1;AGR2;TWISTNB;MACC1;ITGB8;RAPGEF5;NFE2L3;CREB5;DPY19L1;STK17A;COA1;EGFR;SBDS;CLDN4;STEAP1;CDK6;PPP1R9A;ASNS;BAIAP2L1;SMURF1;CYP3A5;MCM7;TRIP6;MUC17;TRIM56;DNAJC2;NAMPT;DNAJB9;IFRD1;CAV2;CAV1;MET;FAM3C;UBE2H;MIR29A;RP11-138A9.2;PODXL;AKR1B1;ZC3HAV1;BRAF;EZH2;INSIG1;SHH;CASK;MAOA;TIMP1;EBP;PHF8;TAF1;TSPAN6;SYTL4;BEX2;RNF128;SLC6A14;SLC6A8;PPP1R3B;GATA4;CTSB;MTUS1;PSD3;POLR3D;SLC39A14;BIN3;SLC25A37;STC1;CLU;DUSP4;RBPMS;ZNF703;PLAT;IKBKB;MCM4;MRPL15;PLAG1;SDR16C5;ASPH;MTFR1;CSPP1;PKIA;TPD52;FABP5;CA2;RMDN1;CDH17;LAPTM4B;RRM2B;UTP23;EXT1;SAMD12;ZHX2;FAM83A;FBXO32;FER1L6;RNF139;MTSS1;TRIB1;MYC;NDRG1;PTK2;PSCA;LYNX1;FAM83H;EPPK1;PLEC;EXOSC4;DGAT1;PPP1R16A;C8orf82;KDM4C;LURAP1L;NFIB;PLIN2;CDKN2A;CA9;TPM2;TJP2;KLF9;TMEM2;C9orf85;TLE1;RASEF;ZCCHC6;CTSL;CKS2;C9orf3;HABP4;KLF4;CTNNAL1;PTPN3;PTGR1;UGCG;GSN;NR6A1;HSPA5;FAM129B;LRRC8A;ASS1;SURF6;NOTCH1;SNHG7;NPDC1;AKR1C3;NET1;IL15RA;PFKFB3;PROSER2;BEND7;VIM;NEBL;KIAA1217;ARHGAP21;WAC-AS1;SVIL;ZEB1;C10orf10;DKK1;CISD1;ANK3;ARID5B;RUFY2;HKDC1;TSPAN15;UNC5B-AS1;PSAP;DDIT4;MCU;DNAJC9;VCL;SAMD8;SNCG;ADIRF;LIPA;IFIT3;RBP4;PDLIM1;SCD;GBF1;NFKB2;SH3PXD2A;COL17A1;DUSP5;SHOC2;ACSL5;ABLIM1;ATE1;TACC2;PLEKHA1;DOCK1;ADAM8;TUBGCP2;PRAP1;IFITM3;PKP3;HRAS;RASSF7;CDHR5;EPS8L2;MUC5AC;DUSP8;CTSD;KCNQ1OT1;PHLDA2;FAM160A2;PRKCDBP;ST5;WEE1;ADM;MICAL2;PARVA;TEAD1;RRAS2;SOX6;NUCB2;LGR4;RCN1;PRRG4;CD59;FBXO3;EHF;TRAF6;C11orf96;TP53I11;CREB3L1;MDK;CKAP5;FNBP4;SERPING1;DTX4;MYRF;FTH1;METTL12;PLA2G16;MACROD1;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;LTBP3;KAT5;FOSL1;C11orf68;EIF1AD;RHOD;LRP5;MYEOV;CCND1;FADD;CTTN;NUMA1;STARD10;PGM2L1;SERPINH1;SYTL2;PRSS23;BIRC3;MMP7;MMP10;MMP1;DYNC2H1;ATM;RDX;C11orf1;NNMT;REXO2;PCSK7;CEP164;MPZL2;TRIM29;ARHGEF12;SORL1;VWA5A;ETS1;TMEM45B;CD9;SCNN1A;PTMS;YBX3;MANSC1;GPRC5A;EMP1;PPFIBP1;CCDC91;KIF21A;SLC38A1;SLC38A2;AMIGO2;SPATS2;LIMA1;SMAGP;GALNT6;KRT80;KRT7;KRT8;KRT18;IGFBP6;CALCOCO1;CBX5;CD63;DGKA;ERBB3;ANKRD52;IL23A;RBMS2;BAZ2A;DDIT3;AVIL;LRIG3;SLC16A7;MON2;SRGAP1;XPOT;GNS;LEMD3;CPM;PTPRR;TSPAN8;PHLDA1;PAWR;DUSP6;NUDT4;VEZT;NTN4;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;C12orf75;CKAP4;PWP1;CLIP1;FAM101A;CRYL1;HSPH1;FOXO1;RGCC;TSC22D1;INTS6;KLF5;SCEL;CLDN10;MBNL2;FARP1;EFNB2;ARGLU1;ANKRD10;GAS6;RASA3;MMP14;STRN3;RALGAPA1;MBIP;ERO1L;FBXO34;SYNE2;PLEK2;SIPA1L1;RBM25;FOS;C14orf1;LGMN;IFI27;WARS;AMN;TNFAIP2;CKB;INF2;AHNAK2;FMN1;AQR;MEIS2;PHGR1;GCHFR;RP11-532F12.5;SPINT1;EIF3J-AS1;GNB5;RORA;TPM1;CA12;OAZ2;SMAD6;SMAD3;MAP2K5;UACA;LARP6;TSPAN3;KIAA1199;NMB;ISG20;MFGE8;SEMA4B;IGF1R;SNRPA1;LUC7L;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;ECI1;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;ZNF263;CREBBP;CARHSP1;EMP2;MKL2;ITPRIPL2;C16orf52;ASPHD1;PRSS8;TGFB1I1;SIAH1;CRNDE;MT2A;MT1X;HERPUD1;PLLP;DOK4;GPR56;NOL3;ELMO3;CDH1;NQO1;FA2H;BCAR1;ATMIN;GAN;COTL1;SLC7A5;SMG6;RAP1GAP2;ATP2A3;SPNS2;MYBBP1A;MINK1;KIF1C;NUP88;XAF1;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;RFFL;SLFN5;MMP28;DUSP14;PPP1R1B;ERBB2;GSDMB;IGFBP4;KRT20;KRT19;KRT16;KRT17;JUP;EZH1;ETV4;TMEM101;UBTF;PLCD3;HEXIM1;PRR15L;SKAP1;HOXB9;CALCOCO2;ITGA3;TMEM92;ABCC3;MSI2;DHX40;TANC2;ERN1;SNORA76;CEP95;ABCA5;SOX9;CDC42EP4;GPRC5C;HID1;LLGL2;MYO15B;ITGB4;UNC13D;TRIM47;TEN1;ST6GALNAC1;SEC14L1;TNRC6C;SOCS3;DNAH17;TIMP2;LGALS3BP;SIRT7;PYCR1;ASPSCR1;TUBB6;FAM210A;LAMA3;DSC2;MBD1;SMAD4;RAB27B;ONECUT2;ATP8B1;PMAIP1;SERPINB5;TRIB3;SDCBP2;PCNA;BMP2;JAG1;FLRT3;RRBP1;ENTPD6;ID1;PDRG1;KIF3B;MAP1LC3A;NCOA6;ACSS2;EPB41L1;TGIF2;MANBAL;TGM2;MAFB;SLPI;SDC4;DNTTIP1;PLTP;ZMYND8;ZFAS1;PARD6B;NFATC2;PMEPA1;ARFGAP1;GMEB2;UCKL1;PPAP2C;MISP;REEP6;KLF16;GADD45B;TJP3;DAPK3;SIRT6;SLC25A23;CRB3;C3;TRIP10;SH2D3A;STXBP2;ZNF121;ICAM1;ILF3-AS1;LDLR;DOCK6;ACP5;NFIX;KLF2;SIN3B;MYO9B;NR2F6;B3GNT3;PDE4C;GDF15;MAU2;RHPN2;FXYD3;LSR;DMKN;C19orf33;LGALS4;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;ZNF576;PLAUR;KCNN4;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;PRKD2;STRN4;EHD2;DBP;FUT2;PPP1R15A;FTL;RRAS;AKT1S1;ATF5;MYH14;RDH13;EPS8L1;TNNI3;UBE2S;HIRA;YDJC;SDF2L1;GGT1;SELM;LIMK2;RBFOX2;MAFF;KDELR3;CRELD2;CXADR;BTG3;APP;ITSN1;RCAN1;B3GALT5;TFF3;TFF1;SIK1;CSTB;COL6A1;DIP2A;MT-CYB
GDF15	TGFBR2		SOS1	SPRY1;MYC;CCND1;SPRY2
GDF15	TGFBR2		CDH1	MMP7
GDF15	TGFBR2		MCM4	ORC4;ORC3;MCM7
GDF15	TGFBR2	CHD7;MYC;RORA	GRHL1	SLC9A1;JUP
GDF15	TGFBR2	SOS1;PIK3R1;MYC;TRAF6;SIN3A;CREBBP;ERBB2	MDK	NUPR1;TRIB3
GDF15	TGFBR2		APP	SOD2;SIRT1
GDF15	TGFBR2		RORA	ERRFI1;ZNF593;NFIA;BCL9;INTS3;PBXIP1;RALGPS2;PROX1;TP53BP2;PLEKHH2;NPAS2;ORC4;MYO1B;AMOTL2;BCL6;LIMCH1;USP53;DAB2;MAST4;MAP1B;LMNB1;DPY19L1;STEAP4;STEAP2;SHH;CDK16;RLIM;MTUS1;SDR16C5;ASPH;DGAT1;SLC52A2;PSIP1;C9orf85;KLF4;LCN2;LRRC8A;KIAA1217;NRP1;DUSP5;ZRANB1;PKP3;PRKCDBP;MICAL2;KAT5;TRIM29;LIMA1;DUSP6;HSP90B1;TXNRD1;CLIP1;MMP14;AP1G2;MEIS2;NR2F2;TMC5;SREBF1;ETV4;HOXB3;MSI2;TANC2;ERN1;ONECUT2;BTBD3;GMEB2;EFNA2;STXBP2;DBP;RRAS;AKT1S1;TMPRSS3
GDF15	TGFBR2	PIK3R1;RORA;SMAD3;SIN3A;SMAD4;AKT2	GATA6	ERRFI1;CASZ1;ECHDC2;REG4;RP11-465N4.4;ELF3;BTG2;CTSE;PLXNA2;AHCTF1;KDM3A;BIN1;CXCR4;TNIK;BCL6;HES1;ARAP2;DAB2;CARD6;ISL1;RUNX2;CREB5;CAV1;UBE2H;GATA4;SLC39A14;STC1;RBPMS;PKIA;DKK1;MYRF;VWA5A;GPRC5A;SRGAP1;TSC22D1;NR2F2;ATP2A3;HOXB3;HOXB6;CDC42EP4;RRBP1;FOXA2;TGIF2;ZMYND8;ILF3-AS1
GDF15	TGFBR2		IL1RN	ICAM1
GDF15	TGFBR2	EGR1;RORA	NAB1	EGR1;MSLN
GDF15	TGFBR2		EGR1	HES4;ISG15;AGRN;CCNL2;VWA1;ARHGEF16;KLHL21;ERRFI1;CASZ1;EPHA2;CAMK2N1;ECE1;HSPG2;LUZP1;STMN1;CNKSR1;TRNP1;SLC9A1;IFI6;MARCKSL1;KIAA1522;GJB3;ZC3H12A;RLF;SLC2A1;TSPAN1;DHCR24;JUN;NFIA;GADD45A;ODF2L;GTF2B;GCLM;F3;ATP1A1;BCL9;PRPF3;CGN;S100A11;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;RAB25;ARHGEF11;F11R;PFDN2;PBX1;RASAL2;RALGPS2;FAM129A;PPP1R12B;BTG2;GOLT1A;PLEKHA6;LEMD1;ATF3;LIN9;RNASEH1;MBOAT2;ASAP2;GRHL1;ODC1;RHOB;LBH;SOS1;PRKCE;EPAS1;SPTBN1;MEIS1;GFPT1;HK2;RNF149;MYO7B;ORC4;LY75;NAB1;SLC39A10;BMPR2;FZD5;STK16;TUBA4A;CHPF;MRPL44;MLPH;PER2;ASB1;HDAC4;FARP2;ANKRD28;NR1D2;TGFBR2;CTDSPL;VILL;TRAK1;NBEAL2;MST1R;HYAL2;TKT;FLNB;DCBLD2;TOMM70A;CBLB;B4GALT4;ITGB5;MGLL;RYK;CEP63;ZBTB38;PRKCI;TNIK;BCL6;HES1;TFRC;GAK;CTBP1;UGDH;SLC4A4;AREG;ANXA3;HADH;ELOVL6;SPRY1;PDGFC;CDKN2AIP;SLC25A4;ANKRD37;FAT1;MED10;MYO10;RAI14;RICTOR;MAST4;PIK3R1;FOXD1;TMEM161B;AP3S1;DMXL1;LMNB1;SLC12A2;SHROOM1;PCBD2;PITX1;WDR55;PCDH1;CD74;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;TUBB2A;HIVEP1;DTNBP1;HIST1H1C;ZNF322;DDR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;ITPR3;HMGA1;CDKN1A;C6orf132;KLC4;VEGFA;TMEM63B;SUPT3H;PAQR8;GCLC;PTP4A1;FAM46A;TPBG;NT5E;TPD52L1;NCOA7;TNFAIP3;PLAGL1;RP11-350J20.12;AKAP12;CNKSR3;EZR;RSPH3;MAP3K4;PDGFA;ADAP1;FSCN1;ARL4A;ITGB8;CREB5;DPY19L1;ZMIZ2;EGFR;STEAP2;CDK6;PON2;SMURF1;MUC17;DNAJC2;IFRD1;CAV1;FAM3C;UBE2H;PODXL;AKR1B1;HIPK2;BRAF;EZH2;PDIA4;RARRES2;INSIG1;TIMP1;IL2RG;TAF1;SMARCA1;SLC6A8;CTSB;BIN3;ENTPD4;DUSP4;ZNF703;PLAT;PLAG1;CHD7;ASPH;ZC2HC1A;CDH17;ZHX2;DERL1;RNF139;SQLE;TRIB1;MYC;PTK2;PSCA;LYPD2;LYNX1;LY6E;FAM83H;EPPK1;PLEC;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;KDM4C;PSIP1;CDKN2A;CA9;TPM2;DCAF10;TJP2;KLF9;ZCCHC6;C9orf3;HABP4;CORO2A;PTPN3;PTGR1;UGCG;GSN;LCN2;ZDHHC12;LRRC8A;ASS1;SURF2;NOTCH1;SNHG7;NPDC1;NRARP;IL15RA;PFKFB3;KIAA1217;ZNF33B;ARID5B;SIRT1;TSPAN15;DDIT4;VCL;SAMD8;MARVELD1;NPM3;NFKB2;SH3PXD2A;DUSP5;ACSL5;ATE1;PLEKHA1;IFITM1;HRAS;RASSF7;EPS8L2;MUC5AC;CDKN1C;PHLDA2;FAM160A2;ST5;TEAD1;NUCB2;CD59;TP53I11;CREB3L1;MDK;SERPING1;DTX4;MYRF;FTH1;METTL12;MACROD1;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;EIF1AD;RHOD;LRP5;CCND1;FADD;NUMA1;STARD10;SYTL2;PRSS23;MMP1;DYNC2H1;RDX;REXO2;PCSK7;SORL1;ETS1;CD9;SCNN1A;PTMS;MANSC1;PPFIBP1;GXYLT1;PUS7L;SLC38A1;LIMA1;DIP2B;SMAGP;NR4A1;KRT8;IGFBP6;CBX5;CD63;ERBB3;BAZ2A;DDIT3;SRGAP1;XPOT;GNS;DUSP6;NUDT4;ELK3;ARL1;TXNRD1;C12orf75;CLIP1;HSPH1;DGKH;INTS6;SPRY2;FARP1;GAS6;RASA3;MMP14;BMP4;SIPA1L1;RBM25;FOS;WARS;TNFAIP2;CKB;INF2;AHNAK2;CRIP1;LPCAT4;PHGR1;SPINT1;GNB5;RORA;SMAD3;CALML4;SIN3A;TSPAN3;ISG20;MFGE8;SEMA4B;NR2F2;IGF1R;SNRPA1;LUC7L;RHOT2;SNHG9;SLC9A3R2;NTHL1;TSC2;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;CREBBP;CARHSP1;EMP2;ITPRIPL2;UBFD1;ASPHD1;PRSS8;TGFB1I1;SIAH1;CRNDE;HERPUD1;DOK4;NOL3;ELMO3;CDH1;BCAR1;ATMIN;GAN;COTL1;SLC7A5;SMG6;TAX1BP3;ATP2A3;TM4SF5;MINK1;KIF1C;KDM6B;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;DUSP14;PPP1R1B;ERBB2;GSDMB;IGFBP4;JUP;EZH1;ETV4;UBTF;PLCD3;HEXIM1;HOXB3;HOXB9;CALCOCO2;ITGA3;ABCC3;MSI2;ERN1;CEP95;ABCA5;CDC42EP4;GPRC5C;HID1;MYO15B;ITGB4;UNC13D;TEN1;EVPL;EXOC7;SEC14L1;TNRC6C;SOCS3;TIMP2;CCDC137;SIRT7;PYCR1;ASPSCR1;HEXDC;TUBB6;FAM210A;PMAIP1;TRIB3;RNF24;TRMT6;ENTPD6;ID1;NCOA6;ACSS2;TGIF2;MANBAL;SDC4;WFDC2;SLC2A10;PARD6B;NFATC2;PMEPA1;SLCO4A1;PTK6;GMEB2;UCKL1;SHC2;CFD;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;INSR;STXBP2;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;ACP5;NFIX;KLF2;SIN3B;MYO9B;PDE4C;GDF15;FXYD3;LSR;DMKN;C19orf33;KCNK6;FAM98C;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;PLAUR;KCNN4;BCL3;RELB;PPP1R13L;FOSB;DMWD;FOXA3;EHD2;DBP;FUT2;PPP1R15A;FTL;PIH1D1;RRAS;AKT1S1;CDC42EP5;EPS8L1;TMEM238;UBE2S;HIRA;YDJC;SELM;RBFOX2;TST;MPST;MAFF;KDELR3;CRELD2;PIM3;CXADR;APP;RCAN1;DIP2A
GDF15	TGFBR2		BMP2	SPP1;RUNX2;VIM;BMP4;CDH1;SOX9;ID1
GDF15	TGFBR2		BMP4	GADD45A;IFI44;GCLM;MUC1;DHRS9;TM4SF4;ISL1;POU5F1;RUNX2;GCLC;ZFAND2A;CYP3A5;GATA4;FBXO32;ACSL5;MUC5AC;MMP1;KRT18;TXNRD1;GPX2;SERPINA1;SMAD6;NR2F2;NQO1;CD68;HOXB3;SOX9;GATA6;SMAD4;FLRT3;ID1;CEACAM6
GDF15	TGFBR2	MYC;RORA;BMP2	DKK1	SPP1;RUNX2;CDH1
GDF15	TGFBR2		BMPR2	ID1
