Ligand	Receptor	Mediator	TF	Target
TIMP1	CD63	HSPA1A;HSPA1B	WDR5	ISG15;TNFRSF18;TNFRSF4;CCNL2;PRKCZ;FAM213B;SMIM1;DFFB;ZBTB48;NBPF1;HSPG2;TCEA3;RCAN3;STMN1;CD52;SNHG12;RNU11;MATN1-AS1;MTF1;C1orf228;PLK3;FGGY;NFIA;GSTM3;CSF1;ATP1A1;BOLA1;GABPB2;INTS3;ATP8B2;CKS1B;FLAD1;SLC50A1;PBX1;POU2F1;EDEM3;BTG2;TRAF3IP3;CDC42BPA;ODC1;THADA;PRKCE;PRADC1;WDR54;CCDC142;SEMA4C;RNF149;HS6ST1;CASP8;IGFBP5;TNS1;STK16;CHPF;ITM2C;DGKD;AGAP1;DUSP28;GPR35;DTYMK;SRGAP3;FAM212A;NISCH;STAB1;NT5DC2;TKT;SLC12A8;RYK;FAIM;MAGEF1;TMEM44;TFRC;PIGX;MYL5;IDUA;CTBP1;CTBP1-AS2;AC093323.3;FAT1;TRIP13;IRF1;PRELID2;PDLIM7;MAML1;LTC4S;MGAT4B;RP1-40E16.12;RPP40;DTNBP1;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H4E;PPP1R18;LTB;NCR3;AIF1;HSPA1A;HSPA1B;HMGA1;FKBP5;CDKN1A;CUL9;RUNX2;GCLC;DOPEY1;ADAP1;MICALL2;CHST12;TWISTNB;EEPD1;MCM7;TRIM56;SERPINE1;IFRD1;UBE2H;LINC00996;KCNH2;ABCB8;IL2RG;SLC25A37;EXTL3;PAG1;MYC;NDRG1;LY6E;RP13-582O9.5;ZNF696;PLEC;SLC39A4;C8orf82;CDC37L1;GALT;SHB;KLF9;GOLM1;FGD3;ABCA1;RGS3;GSN;SCAI;FAM129B;TRUB2;ODF2;ENDOG;SLC2A6;C9orf69;INPP5E;SNHG7;NPDC1;NSMF;TRDMT1;VIM;KIAA1217;PSAP;DDIT4;CAMK2G;FAM213A;LIPA;IFIT3;NPM3;GBF1;ZRANB1;ADAM8;TUBGCP2;PTDSS2;HRAS;MUC5B;CTSD;KCNQ1OT1;PHLDA2;RCN1;CD59;FBXO3;MDK;CKAP5;FNBP4;CLP1;FTH1;METTL12;RP11-727F15.9;MACROD1;CCDC88B;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;TBC1D10C;NUMA1;STARD10;UCP2;RDX;ZBTB16;APOA1;CEP164;H2AFX;ST3GAL4;NTM;CD9;PTMS;SLC38A2;SLC11A2;NR4A1;ZNF740;CD63;BAZ2A;DDIT3;RP11-620J15.3;YEATS4;DUSP6;NUDT4;TXNRD1;TCHP;TPCN1;TESC;CLIP1;MPHOSPH9;DDX51;SACS;DLEU1;RP11-66N24.3;EMC9;IPO4;MDP1;ERO1L;SIPA1L1;CCDC88C;IFI27L1;WARS;MOK;TRMT61A;AHNAK2;CRIP1;KNSTRN;GCHFR;DUOX1;GATM;DAPK2;ULK3;SIN3A;TSPAN3;IGF1R;SNRPA1;METRN;C16orf91;CLCN7;TELO2;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;TNFRSF12A;HCFC1R1;CREBBP;FOPNL;PRKCB;LAT;ASPHD1;ZNF768;ZNF764;HERPUD1;KATNB1;ELMO3;PLEKHG4;TPPP3;ACD;ENKD1;ZFP90;COTL1;FBXO31;ZNF276;SERPINF1;CAMKK1;P2RX1;ATP2A3;ACAP1;POLR2A;CD68;PER1;GAS7;NT5M;SMCR5;ALDH3A2;TRAF4;FLOT2;ABHD15;RAB11FIP4;PTRF;HSD17B1;COASY;G6PC3;UBTF;ITGA2B;ACBD4;HEXIM1;HEXIM2;CTD-2020K17.1;MSI2;KPNA2;RAB37;SLC16A5;TSEN54;LLGL2;MYO15B;UNC13D;EXOC7;TNRC6C;TMC8;SOCS3;TBC1D16;CCDC137;RAB40B;DLGAP1-AS1;TUBB6;LDLRAD4;ATP8B1;BCL2;TRIB3;FAM110A;RNF24;CST7;CDK5RAP1;NCOA6;EPB41L1;PKIG;ZNF335;MTG2;UCKL1;MADCAM1;FSTL3;ABCA7;HMHA1;GAMT;REXO1;KLF16;GADD45B;SGTA;THOP1;GNA11;S1PR4;MATK;INSR;CDKN2D;ILF3-AS1;QTRT1;C19orf38;LDLR;ACP5;CC2D1A;CTB-55O6.12;ZNF333;RASAL3;CTD-2562J15.6;MYO9B;IL12RB1;IFI30;GDF15;SLC25A42;MAU2;SCN1B;FXYD3;FXYD1;LSR;HAUS5;COX7A1;CAPN12;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;BCL3;FOSB;DMWD;DBP;FTL;GYS1;ALDH16A1;RRAS;ATF5;ZNF765;UBE2S;ZBTB45;PEX26;YDJC;SDF2L1;EMID1;LIF;HMOX1;KDELR3;CBY1;NPTXR;APOBEC3C;SYNGR1;RNU12;PRR5;FAM118A;CRELD2;PPP6R2;NCAPH2;ABCG1;CSTB;COL18A1
TIMP1	CD63	TFRC;EDN1;HLA-DRA;VWF	ANGPT2	CDKN1A;BCL2
TIMP1	CD63	HSPA1A;HSPA1B;CLU	TNIK	MYC
TIMP1	CD63	HSPA1A;HSPA1B	IRF1	ISG15;TNFRSF18;TNFRSF4;CCNL2;ATAD3A;PRKCZ;FAM213B;DFFB;ZBTB48;SPSB1;PIK3CD;NBPF1;HSPG2;FUCA1;STMN1;CD52;SNHG12;RNU11;MATN1-AS1;KIAA1522;MTF1;SZT2;HYI;C1orf228;PLK3;JUN;FGGY;NFIA;GADD45A;CRYZ;TYW3;HS2ST1;GFI1;RNPC3;GSTM3;CSF1;ADORA3;MAGI3;TTF2;FAM46C;RP11-337C18.8;BOLA1;PRPF3;CTSS;GABPB2;S100A11;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;SLC50A1;ARHGEF11;VSIG8;PFDN2;DUSP12;PBX1;POU2F1;ATP1B1;SELL;FASLG;RALGPS2;QSOX1;GLUL;RGS16;EDEM3;RGS2;BTG2;LAX1;CD55;TRAF3IP3;CENPF;HLX;RP5-827C21.4;ERO1LB;CNST;ZNF672;RSAD2;ROCK2;TRIB2;ATAD2B;PREB;PRKD3;SOS1;THADA;PRKCE;EPAS1;ATP6V1E2;MSH2;SPTBN1;VPS54;RP11-474G23.3;ANTXR1;ANXA4;SMYD5;PRADC1;WDR54;CCDC142;HK2;KDM3A;LINC00152;FAHD2A;SEMA4C;RNF149;MRPS9;IL1B;CXCR4;RIF1;NR4A2;GCA;CIR1;TTN-AS1;MFSD6;NABP1;SLC39A10;C2orf47;CASP8;FASTKD2;RPE;BARD1;VIL1;STK16;CHPF;MRPL44;DGKD;SH3BP4;AGAP1;DUSP28;SRGAP3;OGG1;ANKRD28;OXNAD1;CMC1;TGFBR2;EPM2AIP1;LRRFIP2;ZNF197;SACM1L;NBEAL2;TKT;TOMM70A;TMEM45A;IFT57;POPDC2;PARP15;CCDC14;HEG1;SLC12A8;SLC41A3;CEP63;ZBTB38;HLTF;WWTR1;GFM1;RARRES1;IFT80;SMC4;TNIK;PLD1;ECE2;DNAJB11;BCL6;TMEM44;LSG1;TFRC;PIGX;ZNF721;MYL5;GAK;IDUA;CTBP1;CTBP1-AS2;AC093323.3;RAB28;TAPT1;ANAPC4;UGDH;RHOH;IGFBP7;AREG;SEPT11;BMP2K;ANTXR2;PRDM8;RP11-127B20.3;FAM175A;NUDT9;FAM13A;H2AFZ;CAMK2D;USP53;TMEM154;HMGB2;SLC25A4;TRIP13;MED10;BRIX1;RICTOR;AC025171.1;ADAMTS6;PPWD1;PIK3R1;CCNB1;ENC1;CETN3;RFESD;RHOBTB3;NREP;AP3S1;DMXL1;CEP120;CSNK1G3;LMNB1;KIF3A;EGR1;CYSTM1;PRELID2;SLC26A2;CD74;GM2A;PTTG1;KIAA1191;NOP16;PDLIM7;MAML1;LTC4S;MGAT4B;RP1-40E16.12;RPP40;NEDD9;EDN1;DTNBP1;MYLIP;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H4E;BTN3A1;ZNF322;HIST1H2AJ;PPP1R18;TCF19;LTB;NCR3;AIF1;C6orf25;HSPA1A;HSPA1B;HMGA1;FKBP5;CDKN1A;TRERF1;TBCC;CUL9;GCLC;DST;PTP4A1;FAM46A;ORC3;CEP57L1;FAM26F;NCOA7;CENPW;SGK1;PLAGL1;SOD2;ADAP1;ZFAND2A;MICALL2;PMS2;USP42;NFE2L3;EEPD1;SBDS;TYW1;NCF1;HGF;TP53TG1;RBM48;CDK6;MCM7;TRIM56;SERPINE1;ORAI2;DNAJC2;KMT2E-AS1;NAMPT;PRKAR2B;DNAJB9;IFRD1;RP11-390E23.6;UBE2H;BPGM;ZC3HAV1;HIPK2;PDIA4;ZNF862;ABCB8;IL3RA;PNPLA4;OFD1;RPGR;EBP;TBC1D25;NGFRAP1;DDX26B;ARHGEF6;CXorf40B;TNKS;CTSB;DLC1;SLC25A37;EXTL3;WRN;PLEKHA2;IKBKB;MRPL15;PDE7A;RRS1;OSGIN2;TMEM64;KIAA1429;PTDSS1;POLR2K;SPAG1;RRM2B;UTP23;ENPP2;DERL1;ATAD2;RNF139;MYC;NDRG1;LY6E;RP13-582O9.5;ZNF696;PLEC;SLC39A4;CDC37L1;UHRF2;GALT;KLF9;C9orf85;RMI1;SPTLC1;ZNF484;ABCA1;HDHD3;RGS3;GSN;SCAI;HSPA5;FAM129B;TRUB2;DOLPP1;SURF6;WDR5;C9orf69;RP11-398C13.6;NMT2;TRDMT1;VIM;WAC-AS1;NRP1;CISD1;SIRT1;COL13A1;PSAP;DDIT4;DNAJC9;CAMK2G;FAM213A;LIPA;IFIT2;IFIT3;IFIT5;EXOC6;R3HCC1L;NPM3;GBF1;NFKB2;SHOC2;ACSL5;ATE1;ZRANB1;ADAM8;TUBGCP2;IFITM2;HRAS;PHRF1;MUC5B;KCNQ1OT1;PHLDA2;TRIM5;DENND5A;MICAL2;NUCB2;SERGEF;RCN1;HIPK3;CD59;MDK;FNBP4;CLP1;TMEM216;FTH1;ASRGL1;METTL12;RP11-727F15.9;RARRES3;PLA2G16;MACROD1;CCDC88B;BATF2;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;CST6;RAD9A;TBC1D10C;FADD;NUMA1;STARD10;UCP2;ANKRD42;SYTL2;BIRC3;C11orf1;ZBTB16;REXO2;CEP164;H2AFX;OAF;UBASH3B;ST3GAL4;NCAPD3;PARP11;CD9;PTMS;SLC2A3;KLRG1;YBX3;LRMP;KIF21A;PUS7L;SLC38A2;FKBP11;SLC11A2;SMAGP;GALNT6;NR4A1;ZNF740;CALCOCO1;CBX5;NFE2;CD63;DGKA;RP11-977G19.11;PAN2;BAZ2A;PRIM1;DDIT3;RP11-620J15.3;XPOT;GNS;LEMD3;LYZ;PTPRR;DUSP6;NUDT4;VEZT;APAF1;HSP90B1;TXNRD1;PWP1;SART3;HECTD4;TPCN1;CLIP1;MPHOSPH9;CHFR;N6AMT2;MIPEP;USPL1;ALOX5AP;HSPH1;LMO7;GPR180;IRS2;NDRG2;RP11-66N24.3;EMC9;IPO4;MDP1;FBXO34;HIF1A-AS2;WDR89;SIPA1L1;RBM25;FOS;C14orf1;CCDC88C;WARS;MOK;TRMT61A;AHNAK2;CRIP1;FMN1;MEIS2;KNSTRN;VPS18;CSNK1G1;OAZ2;SIN3A;TSPAN3;STARD5;DET1;SLCO3A1;MCTP2;IGF1R;SNRPA1;METRN;C16orf91;MSRB1;SNHG9;ZNF598;ECI1;TNFRSF12A;HCFC1R1;RP11-473M20.16;CREBBP;DEXI;SOCS1;FOPNL;PRKCB;ASPHD1;ZNF768;ZNF764;RP11-146F11.1;TGFB1I1;ZNF720;MT2A;MT1F;MT1X;HERPUD1;KATNB1;CES2;ELMO3;PLEKHG4;TPPP3;ACD;ENKD1;ZFP90;SNTB2;TXNL4B;GAN;COTL1;IRF8;FBXO31;RP11-46C24.7;ZNF276;TAX1BP3;CAMKK1;ENO3;XAF1;POLR2A;CD68;PER1;GAS7;TRAF4;ABHD15;EVI2B;RAB11FIP4;CCL2;LIG3;SLFN5;CCL5;JUP;COASY;G6PC3;UBTF;ACBD4;HEXIM1;HEXIM2;CTD-2020K17.1;SKAP1;HOXB3;HOXB4;HOXB6;CALCOCO2;FAM117A;MSI2;MIR142;DHX40;FTSJ3;ERN1;CEP95;KPNA2;RAB37;FDXR;SLC16A5;TSEN54;LLGL2;MYO15B;EXOC7;TMC8;SOCS3;TBC1D16;CCDC137;RAB40B;DLGAP1-AS1;LDLRAD4;SMAD4;ATP8B1;SEC11C;BCL2;FAM110A;PCNA;CDK5RAP1;NCOA6;TP53INP2;PROCR;MANBAL;FITM2;PKIG;ZNF335;ZMYND8;ZFAS1;CTSZ;HAR1A;UCKL1;ABCA7;HMHA1;REXO1;GADD45B;SGTA;THOP1;GNA11;STXBP2;CD320;ILF3-AS1;QTRT1;C19orf38;LDLR;ZNF440;CTB-55O6.12;EMR2;RASAL3;HSH2D;CTD-2562J15.6;SIN3B;MYO9B;IL12RB1;IFI30;GDF15;SLC25A42;MAU2;ZNF507;LSR;HAUS5;COX7A1;ZNF260;SERTAD1;LTBP4;ADCK4;LYPD3;PLAUR;BCL3;FOSB;DBP;PPP1R15A;FTL;GYS1;ALDH16A1;RRAS;ATF5;VSIG10L;ZNF765;UBE2S;ZNF552;CTD-2368P22.1;ZBTB45;PEX26;SDF2L1;THOC5;LIF;MORC2;PATZ1;HMOX1;PLA2G6;APOBEC3C;APOBEC3G;RNU12;TTC38;NCAPH2;BTG3;MIS18A;CRYZL1;MX2;ABCG1;CSTB;COL18A1;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
TIMP1	CD63		HSPA1A	IL1B;CCNB1;CCL2
TIMP1	CD63		KIT	HMOX1
TIMP1	CD63	TFRC	PREB	PBX1;CCL2
TIMP1	CD63	HSPA1A;HSPA1B	YEATS4	NUMA1
TIMP1	CD63	TIMP1	ZBTB16	GFI1;CXCR4;GATA2;BCL6;MYC;PGAM5;SIN3A;JUP;BCL2;QTRT1;ACP5;SIN3B
TIMP1	CD63	TFRC	FTL	TFRC;ALDH1A1
TIMP1	CD63		RAB27B	VIM
APP	CD74		CXCR4	VIM
APP	CD74		HLA-DRB1	FOS
HBEGF	CD9		ADRB2	PTGS2;BCL2
HBEGF	CD9		PRKCA	SOD2;HMOX1
HBEGF	CD9	PRKCA	PLD1	PTGS2
HBEGF	CD9		VIM	RAB27B
HBEGF	CD9		HLA-DRB1	FOS
HBEGF	CD9		AREG	MYC;FOS
HBEGF	CD9	PLEC;VIM	TSC22D1	RGS1
HBEGF	CD9	HSPA1A;RPS26	HMGB2	POU2F1
HBEGF	CD9		CCL2	CTSB
HBEGF	CD9	HSPA1A;HSPA1B;VIM;HRAS	MTF1	JUN;POU2F1;CHPF;CADPS;KIF3A;EGR1;HMGA1;GCLC;CDK6;PDE7A;PLEC;MT2A;XAF1;JUP;HMOX1
HBEGF	CD9	HRAS;PRKCA	S1PR1	IL1B;HGF
HBEGF	CD9	ATP1A1;HSPA1A;HSPA1B;PLEC;DNAJC9	WDR5	ISG15;TNFRSF18;TNFRSF4;CCNL2;PRKCZ;FAM213B;SMIM1;DFFB;ZBTB48;NBPF1;HSPG2;TCEA3;RCAN3;STMN1;CD52;SNHG12;RNU11;MATN1-AS1;MTF1;C1orf228;PLK3;FGGY;NFIA;GSTM3;CSF1;ATP1A1;BOLA1;GABPB2;INTS3;ATP8B2;CKS1B;FLAD1;SLC50A1;PBX1;POU2F1;EDEM3;BTG2;TRAF3IP3;CDC42BPA;ODC1;THADA;PRKCE;PRADC1;WDR54;CCDC142;SEMA4C;RNF149;HS6ST1;CASP8;IGFBP5;TNS1;STK16;CHPF;ITM2C;DGKD;AGAP1;DUSP28;GPR35;DTYMK;SRGAP3;FAM212A;NISCH;STAB1;NT5DC2;TKT;SLC12A8;RYK;FAIM;MAGEF1;TMEM44;TFRC;PIGX;MYL5;IDUA;CTBP1;CTBP1-AS2;AC093323.3;FAT1;TRIP13;IRF1;PRELID2;PDLIM7;MAML1;LTC4S;MGAT4B;RP1-40E16.12;RPP40;DTNBP1;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H4E;PPP1R18;LTB;NCR3;AIF1;HSPA1A;HSPA1B;HMGA1;FKBP5;CDKN1A;CUL9;RUNX2;GCLC;DOPEY1;ADAP1;MICALL2;CHST12;TWISTNB;EEPD1;MCM7;TRIM56;SERPINE1;IFRD1;UBE2H;LINC00996;KCNH2;ABCB8;IL2RG;SLC25A37;EXTL3;PAG1;MYC;NDRG1;LY6E;RP13-582O9.5;ZNF696;PLEC;SLC39A4;C8orf82;CDC37L1;GALT;SHB;KLF9;GOLM1;FGD3;ABCA1;RGS3;GSN;SCAI;FAM129B;TRUB2;ODF2;ENDOG;SLC2A6;C9orf69;INPP5E;SNHG7;NPDC1;NSMF;TRDMT1;VIM;KIAA1217;PSAP;DDIT4;CAMK2G;FAM213A;LIPA;IFIT3;NPM3;GBF1;ZRANB1;ADAM8;TUBGCP2;PTDSS2;HRAS;MUC5B;CTSD;KCNQ1OT1;PHLDA2;RCN1;CD59;FBXO3;MDK;CKAP5;FNBP4;CLP1;FTH1;METTL12;RP11-727F15.9;MACROD1;CCDC88B;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;TBC1D10C;NUMA1;STARD10;UCP2;RDX;ZBTB16;APOA1;CEP164;H2AFX;ST3GAL4;NTM;CD9;PTMS;SLC38A2;SLC11A2;NR4A1;ZNF740;CD63;BAZ2A;DDIT3;RP11-620J15.3;YEATS4;DUSP6;NUDT4;TXNRD1;TCHP;TPCN1;TESC;CLIP1;MPHOSPH9;DDX51;SACS;DLEU1;RP11-66N24.3;EMC9;IPO4;MDP1;ERO1L;SIPA1L1;CCDC88C;IFI27L1;WARS;MOK;TRMT61A;AHNAK2;CRIP1;KNSTRN;GCHFR;DUOX1;GATM;DAPK2;ULK3;SIN3A;TSPAN3;IGF1R;SNRPA1;METRN;C16orf91;CLCN7;TELO2;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;TNFRSF12A;HCFC1R1;CREBBP;FOPNL;PRKCB;LAT;ASPHD1;ZNF768;ZNF764;HERPUD1;KATNB1;ELMO3;PLEKHG4;TPPP3;ACD;ENKD1;ZFP90;COTL1;FBXO31;ZNF276;SERPINF1;CAMKK1;P2RX1;ATP2A3;ACAP1;POLR2A;CD68;PER1;GAS7;NT5M;SMCR5;ALDH3A2;TRAF4;FLOT2;ABHD15;RAB11FIP4;PTRF;HSD17B1;COASY;G6PC3;UBTF;ITGA2B;ACBD4;HEXIM1;HEXIM2;CTD-2020K17.1;MSI2;KPNA2;RAB37;SLC16A5;TSEN54;LLGL2;MYO15B;UNC13D;EXOC7;TNRC6C;TMC8;SOCS3;TBC1D16;CCDC137;RAB40B;DLGAP1-AS1;TUBB6;LDLRAD4;ATP8B1;BCL2;TRIB3;FAM110A;RNF24;CST7;CDK5RAP1;NCOA6;EPB41L1;PKIG;ZNF335;MTG2;UCKL1;MADCAM1;FSTL3;ABCA7;HMHA1;GAMT;REXO1;KLF16;GADD45B;SGTA;THOP1;GNA11;S1PR4;MATK;INSR;CDKN2D;ILF3-AS1;QTRT1;C19orf38;LDLR;ACP5;CC2D1A;CTB-55O6.12;ZNF333;RASAL3;CTD-2562J15.6;MYO9B;IL12RB1;IFI30;GDF15;SLC25A42;MAU2;SCN1B;FXYD3;FXYD1;LSR;HAUS5;COX7A1;CAPN12;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;BCL3;FOSB;DMWD;DBP;FTL;GYS1;ALDH16A1;RRAS;ATF5;ZNF765;UBE2S;ZBTB45;PEX26;YDJC;SDF2L1;EMID1;LIF;HMOX1;KDELR3;CBY1;NPTXR;APOBEC3C;SYNGR1;RNU12;PRR5;FAM118A;CRELD2;PPP6R2;NCAPH2;ABCG1;CSTB;COL18A1
HBEGF	CD9		HRAS	PTGS2;CDKN1A
HBEGF	CD9	HSPA1A;HSPA1B;HRAS	TNIK	MYC
