Ligand	Receptor	Mediator	TF	Target
APP	CD74	RORA;APP	BCL11A	ID3;RLF;ATP1A1;PBXIP1;FLAD1;IGSF9;DUSP12;LAMC2;SLC45A3;ATF3;SPTBN1;ANXA4;TMEM37;SLC39A10;CASP8;IRS1;DGKD;GPR35;ANKRD28;CSRNP1;NBEAL2;TKT;CBLB;CP;GOLIM4;MAGEF1;PIGX;GAK;SHROOM3;ANTXR2;H2AFZ;ELOVL6;CAMK2D;ENC1;C5orf56;CD74;PDLIM7;MGAT4B;HIST1H2BD;POU5F1;HSPA1A;HSPA1B;HLA-DMA;CDKN1A;DST;TNFAIP3;EZR;STK17A;PON2;MUC12;MUC17;UBE2H;CASK;TIMP1;CTSB;CDH17;PTK2;KDM4C;CA9;GBA2;UGCG;RGS3;FRMD4A;VIM;DDIT4;LIPA;IFIT3;ACSL5;NHLRC2;IFITM2;IFITM1;IFITM3;PRKCDBP;ST5;ADM;FTH1;EHD1;NEAT1;MALAT1;SIPA1;RAD9A;BIRC3;MPZL2;ARHGEF12;ETS1;PLEKHG6;U47924.27;PPFIBP1;LIMA1;NR4A1;CD63;DUSP6;HSP90B1;SLC41A2;CKAP4;TCP11L2;HECTD4;VSIG10;CARKD;RN7SL1;SIPA1L1;FOS;ISG20;SEMA4B;NR2F2;HERPUD1;SNTB2;SMG6;ATP2A3;KIF1C;PER1;RAB11FIP4;RFFL;RNF43;DHX40;ERN1;SNORA76;SEC14L1;MBD1;PMAIP1;KIF3B;GADD45B;C3;TRIP10;SH2D3A;ICAM1;ACP5;MED26;MYO9B;LPAR2;LSR;MED29;BCL3;RELB;DMWD;FTL;PIH1D1;ATF5;HMOX1;CTA-29F11.1;MX1
APP	CD74	HLA-DPB1;RORA	RARRES2	EDN1;VEGFA;IRF8
APP	CD74	TAF1;CTSL;RORA	SERTAD1	CDKN2A;CREBBP
APP	CD74		HLA-DRA	FOS
APP	CD74		HLA-DRB1	FOS
APP	CD74	ANKRD28;RORA	BCL3	HES4;ISG15;AGRN;CCNL2;EPHA2;NBPF1;CAMK2N1;ID3;TRNP1;SYTL1;MARCKSL1;KIAA1522;CITED4;SLC2A1;PLK3;JUN;CYR61;GTF2B;GABPB2;SELENBP1;S100A6;S100A2;S100A13;PBXIP1;CKS1B;FLAD1;SLC50A1;MUC1;RAB25;IGSF9;POU2F1;IPO9;CD55;TP53BP2;AHCTF1;ROCK2;CRIM1;PRKCE;SPTBN1;ANXA4;MGAT5;STK16;TUBA4A;GPR35;TGFBR2;VILL;TKT;FLNB;CBLB;B4GALT4;ITGB5;MGLL;ZBTB38;TM4SF1;WWTR1;HES1;PIGX;CTBP1;CXCL2;JADE1;PDE4D;F2RL1;IRF1;EGR1;SYNPO;FAXDC2;WWC1;RAB24;PDLIM7;MAML1;MGAT4B;HIST1H4C;HSPA1A;HSPA1B;HMGA1;VEGFA;TMEM63B;DST;NCOA7;TNFAIP3;EZR;TBP;TMEM184A;FSCN1;TWISTNB;EGFR;CLDN4;BAIAP2L1;KMT2E-AS1;CAV2;PLCXD1;BIN3;MYC;NDRG1;PTK2;TSTA3;PLEC;DGAT1;SLC52A2;KIFC2;PPP1R16A;C8orf82;KLF9;C9orf3;RGS3;PSMD5-AS1;FAM129B;LCN2;ZDHHC12;SNHG7;NPDC1;PFKFB3;SVIL;TSPAN15;DDIT4;DNAJC9;VCL;IFIT3;NFKB2;ABLIM1;TACC2;EPS8L2;PHLDA2;ADM;VPS37C;MYRF;FEN1;METTL12;MACROD1;CCDC88B;EHD1;TM7SF2;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;C11orf68;RAD9A;PITPNM1;LRP5;CCND1;CTTN;SORL1;PLEKHG6;SCNN1A;PTMS;U47924.27;KRT8;KRT18;IGFBP6;CBX5;CD63;ERBB3;BAZ2A;DDIT3;GNS;TXNRD1;SLC41A2;CCDC64;ANKRD10;AP1G2;FUT8;FOS;WDR20;CKB;INF2;RP11-680F8.1;TPM1;SMAD3;UACA;SIN3A;NMB;ISG20;MFGE8;SEMA4B;IGF1R;SNRPA1;PDIA2;RHOT2;METRN;MSLN;HN1L;MAPK8IP3;E4F1;ECI1;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;IL32;ZNF205;RP11-473M20.16;CREBBP;ITPRIPL2;PRSS8;MT2A;PLLP;DOK4;NOL3;ELMO3;HSD11B2;CDH1;COTL1;ZNF276;SPIRE2;SMG6;TAX1BP3;KIF1C;POLR2A;CD68;PER1;SREBF1;ALDH3A1;TRAF4;FLOT2;RFFL;DHRS11;IGFBP4;JUP;PLEKHH3;EZH1;ETV4;UBTF;PLCD3;HEXIM1;OSBPL7;CALCOCO2;ITGA3;COL1A1;ABCC3;MSI2;LINC00511;CDC42EP4;ITGB4;EXOC7;SEC14L1;SOCS3;TIMP2;CCDC137;SIRT7;JAG1;ID1;CTSZ;PTK6;UCKL1;GAMT;GADD45B;C3;TRIP10;SH2D3A;ICAM1;ILF3-AS1;LDLR;NFIX;MED26;PDE4C;LSR;KMT2B;C19orf33;KCNK6;CAPN12;MED29;SERTAD1;LTBP4;PAFAH1B3;PLAUR;KCNN4;RELB;PPP1R13L;FOSB;DMWD;PRKD2;STRN4;DBP;FTL;PIH1D1;RRAS;AKT1S1;KLK1;TMC4;TMEM238;ZNF587;HMOX1;PIM3;SELO;PCNT
APP	CD74	HSPA1A;HSPA1B;RORA;GDF15;APP	HMGA1	HSPG2;STMN1;CNKSR1;JUN;POU2F1;C1orf116;BCL11A;MEIS1;FASTKD2;B3GNT7;ARL4C;ANKRD28;ZNF654;MGLL;SMC4;BCL6;OSMR;PDE4D;IRF1;HIPK2;TACC2;PRRG4;CADM1;FXYD2;PTMS;SLC2A3;PAN2;DUSP6;TSC22D1;KLF5;NDRG2;ONECUT1;ZNF263;CREBBP;CDH1;SMG6;HOXB6;RNF43;ZMYND8;INSR;ICAM1;NFIX;PDE4C;MIA;TMPRSS3
APP	CD74	ISG15;UBD;HSPA1A;HSPA1B;TAF1;RORA;NCOA6	RBBP5	HES4;ISG15;AGRN;CCNL2;VWA1;FAM213B;KLHL21;SLC25A33;DDI2;EPHA2;NBPF1;HSPG2;LUZP1;ID3;STMN1;ZNF593;CNKSR1;SYTL1;MARCKSL1;KIAA1522;CSF3R;ZC3H12A;MTF1;SLC2A1;PTPRF;PLK3;TSPAN1;JUN;FGGY;NFIA;KIAA1324;FMO5;S100A11;S100A6;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;RAB25;F11R;PBX1;GLUL;PHLDA3;BTG2;PLEKHA6;SLC45A3;C1orf116;PLXNA2;SLC30A1;ATF3;PTPN14;LEFTY1;CDC42BPA;ROCK2;SOS1;EPAS1;RNF149;BIN1;MGAT5;ZFAND2B;ATG9A;STK16;TUBA4A;CHPF;ASB1;GPR35;CTDSPL;VILL;CSRNP1;TRAK1;NBEAL2;USP4;MST1R;NISCH;SMIM4;TKT;FLNB;NFKBIZ;B4GALT4;RYK;FAIM;ABCC5;DNAJB11;BCL6;CCDC50;HES1;TFRC;PIGX;DLG1;CTBP1;FGFR3;S100P;SRD5A3;CXCL2;ELOVL6;CMBL;PLK2;ENC1;DMXL1;C5orf56;SHROOM1;PCDH1;PRELID2;KIAA1191;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;TUBB2A;DTNBP1;GMNN;HIST1H1C;HIST1H2AC;DDR1;HSPA1A;HSPA1B;SLC44A4;HMGA1;C6orf132;TBCC;VEGFA;TMEM63B;NCOA7;TNFAIP3;EZR;PHF10;PDGFA;ZFAND2A;MICALL2;FSCN1;TWISTNB;PRR15;CLDN3;PPP1R9A;MCM7;TRIP6;TRIM56;NAPEPLD;FAM3C;TNPO3;UBE2H;ZC3HAV1;RARRES2;TIMP1;BIN3;SLC25A37;IKBKB;RDH10;NDRG1;PTK2;SLC45A4;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;PRSS3;SHB;GADD45G;CORO2A;ABCA1;RGS3;PSMD5-AS1;FAM129B;LCN2;SNHG7;NPDC1;NRARP;VIM;ANK3;UNC5B-AS1;PSAP;DDIT4;VCL;SCD;GBF1;SH3PXD2A;TACC2;ADAM8;TUBGCP2;HRAS;RASSF7;CTSD;PHLDA2;CD59;CREB3L1;MDK;SERPING1;DAK;FEN1;FTH1;METTL12;MACROD1;CCDC88B;EHD1;ZFPL1;MALAT1;SIPA1;RHOD;RAD9A;PITPNM1;LRP5;STARD10;CAPN5;SYTL2;SLC37A4;H2AFX;B4GALNT3;SCNN1A;PTMS;U47924.27;LIMA1;NR4A1;KRT8;CBX5;CD63;PAN2;BAZ2A;AVIL;LYZ;RP11-1143G9.4;RAB3IP;VEZT;SLC41A2;CCDC64;CLIP1;C12orf65;EFNB2;ARGLU1;NDRG2;ARHGEF40;MMP14;SLC7A8;AP1G2;PCK2;SYNE2;FOS;INF2;AHNAK2;MEIS2;PHGR1;GCHFR;DAPK2;SMAD6;SMAD3;TSPAN3;ANPEP;SEMA4B;SNRPA1;LUC7L;NME4;RHOT2;METRN;MSLN;HN1L;MAPK8IP3;SNHG9;ZNF598;NPW;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;CREBBP;SMIM22;ASPHD1;PRSS8;NOL3;ELMO3;NIP7;NQO1;WWP2;GAN;COTL1;ATP2A3;PER1;SREBF1;TMEM97;TRAF4;FLOT2;GSDMB;JUP;PLEKHH3;EZH1;UBTF;OSBPL7;SCRN2;HOXB3;ACSF2;MSI2;COG1;CDC42EP4;GPRC5C;ITGB4;EXOC7;SEC14L1;SOCS3;BAIAP2;CCDC137;SIRT7;SDCBP2;ID1;EPB41L1;TGM2;RALGAPB;SDC4;NFATC2;CTSZ;MTG2;UCKL1;SHC2;CFD;GAMT;REEP6;GADD45B;SGTA;THOP1;TJP3;DAPK3;SIRT6;STAP2;CAPS;STXBP2;ICAM1;ACP5;ZNF440;NFIX;SIN3B;MYO9B;NR2F6;GDF15;LPAR2;LSR;FAM98C;MED29;AKT2;PLD3;SERTAD1;LTBP4;PAFAH1B3;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;FOXA3;PRKD2;STRN4;DBP;FTL;PIH1D1;RRAS;AKT1S1;TMC4;DGCR2;SDF2L1;HMOX1;APOL1;H1F0;SYNGR1;BIK;TTC38;HDAC10;PPP6R2;WRB;MX1;TMPRSS2;CSTB;COL18A1;PCNT
APP	CD74	CTSL;RORA	RBFOX2	RBPMS
APP	CD74	HSPA1B;SOD2;TAF1;CTSL;RORA;APP	HMOX1	JUN;EPAS1;VEGFA;SOD2;CFTR;MMP1;NQO1;SOX9;ICAM1
APP	CD74	RORA	HNF1B	PDZK1IP1;S100A16;RALGPS2;C1orf106;ELF3;GOLT1A;LAMB3;EPCAM;BCL11A;B3GNT2;RETSAT;FARP2;GPR160;RASSF6;USP53;JADE1;EGR1;NCOA7;SOD2;SLC39A14;NDRG1;GLIS3;CDC37L1;SVIL;TACC2;RASSF7;SYT8;EHF;MYRF;EHD1;FOLR1;MMP7;FXYD2;SLC37A4;RAB3IP;DUSP6;ONECUT1;RORA;CREBBP;BCAR1;ERBB2;COG1;CDC42EP4;LLGL2;SMIM6;JAG1;ID1;SLC25A23;CRB3;NR2F6;FTL;KIAA1671;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
APP	CD74	ISG15_SMAD4;SBDS_SMAD4;RORA_SMAD4;APP_SMAD4;TFRC_VTN;HSPA1A_VTN;HSPA1B_VTN;RORA_VTN;MFGE8_VTN;TMEM97_VTN;APP_VTN;SOD2_SPP1;RORA_SPP1;APP_SPP1;NAMPT_MMP7;TAF1_LUC7L;TJP2_CLDN1;RORA_CLDN1;CTSL_HSPG2;RORA_HSPG2;APP_HSPG2;CTSL_BAMBI;RORA_BAMBI;IFITM3_TGFBR2;RORA_TGFBR2;GDF15_TGFBR2;APP_TGFBR2;RORA_BMP4	BMP2	SPP1;VIM;BMP4;CDH1;SOX9;ID1
APP	CD74	RORA	BMP4	GADD45A;IFI44;GCLM;HMGCS2;MUC1;FABP1;DHRS9;TM4SF4;IGFBP7;UGT2A3;ALB;POU5F1;GSTA1;GCLC;ZFAND2A;CYP3A5;GATA4;FBXO32;ACSL5;MUC5AC;MMP1;KRT18;TXNRD1;GPX2;SERPINA1;SMAD6;NR2F2;NQO1;CD68;VTN;HOXB3;SOX9;GATA6;SMAD4;FLRT3;ID1;CEACAM6;HMOX1
APP	CD74	HSPA1A;HSPA1B	ONECUT1	FMO5;POU2F1;ATP1B1;SOS1;TGFA;POLR2D;ORC4;IRS1;ANKRD28;NBEAL2;NFKBIZ;ZBTB38;TIPARP;HES1;INPP4B;CMBL;DAB2;PIK3R1;AP3S1;SLC12A2;PITX1;SPINK1;EDN1;SOX4;HIST1H1C;HIST1H4C;ZNF322;HSPA1A;HSPA1B;PKIB;SOD2;EGFR;PDK4;IFRD1;WASL;TMEM139;MTUS1;MRPL15;CHD7;HNF4G;ZHX2;SPATA6L;TLE1;BAMBI;ANK3;ARID5B;TEAD1;FNBP4;SIPA1;CCND1;CADM1;ARHGEF12;SORL1;SLC38A2;KRT8;KRT18;RPS26;HIP1R;MBNL2;OAZ2;CREBBP;CD68;PER1;RFFL;HNF1B;GSDMB;ETV4;HOXB9;EPN3;SIRT7;SDCBP2;FLRT3;FOXA2;UCKL1;LDLR;NFIX
APP	CD74	RORA	ONECUT2	SYTL4
APP	CD74	HSPA1B;TAF1;CTSL;RORA	TNFAIP3	JUN;CCDC50;IKBKB;CHUK;IRF7
APP	CD74	ECHDC2;SOD2;APP	HPGD	CDH1
APP	CD74	HSPA1A;HSPA1B	SIK1	PER1
APP	CD74	ISG15;HSPA1A;HSPA1B;NAMPT;TAF1;RORA	SIN3A	CCNL2;VWA1;FAM213B;KLHL21;SLC25A33;FBLIM1;EPHA2;NBPF1;LUZP1;ID3;SNHG12;MARCKSL1;KIAA1522;MTF1;PLK3;TTF2;GABPB2;S100A11;S100A16;S100A14;PBXIP1;CKS1B;FLAD1;MUC1;RAB25;F11R;PFDN2;PHLDA3;IPO9;ELF3;PLXNA2;SLC30A1;CRIM1;MXD1;HK2;LINC00152;SOWAHC;ZFAND2B;ATG9A;STK16;TUBA4A;IRS1;RAB17;PER2;GPR35;ANKRD28;SLC4A7;CSRNP1;FLNB;B4GALT4;RBP1;ZBTB38;WWTR1;BCL6;HES1;CTBP1;WWC1;KIAA1191;NOP16;RAB24;PDLIM7;MAML1;MGAT4B;HIST1H1C;HIST1H2BD;HSPA1A;HSPA1B;HMGA1;EZR;PDGFA;ADAP1;ZFAND2A;MICALL2;TMEM184A;FSCN1;CLDN3;BAIAP2L1;TRIM56;CAV2;CAV1;UBE2H;CDK16;IL2RG;RLIM;CTSB;BIN3;CLU;FBXO32;MYC;PTK2;PSCA;TSTA3;PLEC;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;GBA2;SHB;KLF9;TMEM2;HDHD3;RGS3;FAM129B;NPDC1;NRARP;SVIL;PSAP;DDIT4;CAMK2G;SCD;NFKB2;TACC2;HRAS;RASSF7;PHLDA2;CRY2;CREB3L1;MDK;VPS37C;DAK;FTH1;METTL12;ZFPL1;TM7SF2;NEAT1;MALAT1;LTBP3;SIPA1;C11orf68;RAD9A;LRP5;NUMA1;STARD10;SYTL2;C11orf1;H2AFX;VSIG2;CD9;PLEKHG6;PTMS;U47924.27;FKBP11;LIMA1;NR4A1;IGFBP6;CBX5;ERBB3;BAZ2A;DDIT3;RAB3IP;SLC41A2;UBE3B;TPCN1;CCDC64;PLA2G1B;CLIP1;NDRG2;ARHGEF40;AP1G2;PCK2;MLH3;FOS;CKB;INF2;AHNAK2;CRIP2;CRIP1;PHGR1;SMAD3;HOMER2;ISG20;SEMA4B;IGF1R;SNRPA1;RHOT2;METRN;MSLN;SNHG9;ZNF598;NPW;SLC9A3R2;NTHL1;TSC2;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;CARHSP1;PRSS8;MT2A;MT1E;MT1M;DOK4;NOL3;ELMO3;HSD11B2;NQO1;WWP2;BCAR1;COTL1;ZNF276;SPIRE2;SMG6;MINK1;KIF1C;CLDN7;PER1;SREBF1;TRAF4;FLOT2;RFFL;JUP;PLEKHH3;EZH1;UBTF;PLCD3;HEXIM1;OSBPL7;SCRN2;ABCC3;RNF43;ERN1;SOX9;LINC00511;CDC42EP4;GPRC5C;MYO15B;SMIM5;SMIM6;ITGB4;SOCS3;TIMP2;BAIAP2;CCDC137;SIRT7;HEXDC;MAVS;ID1;MAP1LC3A;NCOA6;ACSS2;SDC4;PARD6B;NFATC2;PTK6;UCKL1;GAMT;REEP6;SGTA;THOP1;DAPK3;CAPS;ICAM1;ILF3-AS1;QTRT1;LDLR;DOCK6;NFIX;MED26;PDE4C;GDF15;C19orf33;KCNK6;FAM98C;MED29;SERTAD1;PAFAH1B3;KCNN4;BCL3;RELB;PPP1R13L;FOSB;DMWD;FOXA3;DBP;PIH1D1;AKT1S1;TMC4;KIAA1671;LIMK2;HMOX1;RBFOX2;H1F0;MAFF;BIK;SELO;HDAC10
APP	CD74		HSPA1A	EGFR;CCND1
APP	CD74	DNAJB11;TFRC;UBD;TRIM31;HSPA1A;HSPA1B;HLA-DRB5;HLA-DRB1;HLA-DPA1;HLA-DPB1;MET;TJP2;RCN1;RORA;GDF15;APP	HSPA5	CDKN1A;DDIT3;HSP90B1
APP	CD74	ANKRD28;TJP2;RPS26;RORA;APP	SIRT7	HSPA5;DDIT3
APP	CD74	HIBCH;TFRC;RORA	MAOA	MT-ND1;MT-CYB
APP	CD74	POLR1C;SOD2;NAMPT;CTSL;RORA;PCNA;NCOA6;GDF15;APP	CREBBP	FAM213B;KLHL21;NBPF1;LUZP1;ID3;FUCA1;RCAN3;SFN;SYTL1;IFI6;MARCKSL1;ZC3H12A;MTF1;SLC2A1;HYI;PLK3;DHCR24;JUN;FGGY;NFIA;INADL;GADD45A;CRYZ;TYW3;GIPC2;GTF2B;GCLM;KIAA1324;MAGI3;ATP1A1;TTF2;HMGCS2;FMO5;CTSS;GABPB2;S100A11;S100A13;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;IGSF9;PIGM;F11R;POU2F1;RALGPS2;CEP350;GLUL;EDEM3;ELF3;PPP1R12B;BTG2;RBBP5;SLC45A3;PIGR;CD55;PLXNA2;BPNT1;LEFTY1;CNST;AHCTF1;ODC1;ROCK2;SPAST;CRIM1;PRKCE;EPAS1;SPTBN1;BCL11A;B3GNT2;PNO1;GFPT1;ANXA4;MXD1;HK2;KDM3A;LINC00152;FABP1;ANKRD36;NPAS2;RNF149;MAP4K4;FHL2;MIR4435-1HG;TMEM37;BIN1;MYO7B;MGAT5;ORC4;RIF1;NR4A2;GCA;GALNT3;HIBCH;MFSD6;NAB1;NABP1;SLC39A10;CASP8;FASTKD2;SPAG16;VIL1;ZFAND2B;ATG9A;STK16;TUBA4A;MRPL44;ITM2C;DGKD;SH3BP4;PER2;ASB1;ANKRD28;SLC4A7;CMC1;TGFBR2;LRRFIP2;VILL;CSRNP1;TRAK1;NBEAL2;USP4;TKT;DCBLD2;NFKBIZ;CBLB;MGLL;HMCES;ZBTB38;PLS1;CP;TIPARP;MECOM;PRKCI;NCEH1;MAGEF1;TMEM41A;BCL6;HES1;TFRC;PIGX;NCBP2-AS2;DLG1;ZNF721;GAK;CTBP1;SOD3;ARAP2;UGDH;AREG;SHROOM3;SEPT11;PLAC8;H2AFZ;HADH;ELOVL6;CAMK2D;USP53;JADE1;LRBA;MAP9;ETFDH;HMGB2;BRIX1;RICTOR;PTGER4;HMGCS1;EMB;MOCS2;PDE4D;PPWD1;MAST4;PIK3R1;BDP1;ENC1;RHOBTB3;AP3S1;DMXL1;SLC12A2;C5orf56;IRF1;PCBD2;EGR1;HBEGF;CD14;WDR55;CD74;FAXDC2;WWC1;KIAA1191;NOP16;CDHR2;RAB24;PDLIM7;MAML1;NEDD9;HIVEP1;EDN1;DTNBP1;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;HIST1H2BK;DDR1;POU5F1;HSPA1A;SLC44A4;HLA-DMA;ITPR3;HMGA1;CDKN1A;TBCC;POLR1C;VEGFA;TNFRSF21;PAQR8;GCLC;DST;PTP4A1;AMD1;PKIB;NCOA7;AKAP7;SGK1;TNFAIP3;MTRF1L;ZDHHC14;SOD2;ACAT2;TBP;ADAP1;ZFAND2A;ICA1;ARL4A;TSPAN13;TWISTNB;MACC1;GPNMB;MPP6;MTURN;STK17A;COA1;EGFR;TP53TG1;PON2;BAIAP2L1;MCM7;PILRB;TRIP6;TRIM56;NAPEPLD;KMT2E-AS1;NAMPT;DNAJB9;IFRD1;FAM3C;WASL;TNPO3;UBE2H;ZC3HAV1;HIPK2;TMEM139;PDIA4;INSIG1;NOM1;OFD1;RPGR;CDK16;PHF8;IL2RG;RLIM;CTSB;BIN3;ENTPD4;SLC25A37;ZNF703;IKBKB;TPD52;FABP5;CA2;RMDN1;KIAA1429;VPS13B;RRM2B;EXT1;ZHX2;DERL1;MTSS1;SQLE;MYC;NDRG1;PTK2;LY6E;TSTA3;PLEC;EXOSC4;SPATA6L;CDC37L1;KDM4C;NFIB;ZDHHC21;PSIP1;PLIN2;CDKN2B;CA9;GBA2;DCAF10;KLF9;C9orf85;GCNT1;ZCCHC6;CKS2;GADD45G;ERCC6L2;CORO2A;ABCA1;KLF4;UGCG;RGS3;PSMD5-AS1;GSN;WDR34;LRRC8A;SURF6;WDR5;NPDC1;NRARP;PFKFB3;FRMD4A;VIM;ARHGAP21;WAC-AS1;ZNF33B;C10orf10;CISD1;SIRT1;PBLD;RUFY2;PSAP;DDIT4;MCU;CAMK2G;LIPA;IFIT3;PDLIM1;CHUK;SCD;NFKB2;SHOC2;ATE1;TACC2;ADAM8;TUBGCP2;IFITM2;IFITM1;IFITM3;HRAS;IRF7;EPS8L2;SYT8;ST5;WEE1;HIPK3;CD59;TP53I11;CREB3L1;FNBP4;TMEM216;FTH1;METTL12;CCDC88B;EHD1;TM7SF2;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;C11orf68;EIF1AD;RAD9A;PITPNM1;MYEOV;CCND1;CTTN;NUMA1;STARD10;SYTL2;ARHGAP42;BIRC3;ATM;PCSK7;FXYD2;H2AFX;ARHGEF12;SC5D;SORL1;VSIG2;ETS1;B4GALNT3;PTMS;U47924.27;SLC2A3;YBX3;ERP27;PPFIBP1;CCDC91;SLC38A1;SLC38A2;LIMA1;SMAGP;GALNT6;NR4A1;CALCOCO1;CBX5;CD63;DGKA;ERBB3;PAN2;BAZ2A;MYO1A;SRGAP1;XPOT;LEMD3;RAB3IP;PAWR;DUSP6;NUDT4;VEZT;LTA4H;ARL1;HSP90B1;TXNRD1;C12orf75;CKAP4;TCP11L2;SART3;MAPKAPK5;HECTD4;OAS1;TPCN1;TESC;VSIG10;CCDC64;CLIP1;DDX55;CRYL1;HSPH1;FOXO1;RGCC;DGKH;TSC22D1;INTS6;KLF5;LMO7;ANKRD10;ARHGEF40;SLC7A8;AP1G2;PCK2;RALGAPA1;ERO1L;SYNE2;FUT8;SIPA1L1;RBM25;C14orf1;TC2N;LGMN;AMN;PPP1R13B;INF2;CRIP1;GCHFR;GATM;GNB5;ONECUT1;TPM1;DAPK2;OAZ2;SMAD6;SMAD3;MAP2K5;UACA;NEIL1;SIN3A;TSPAN3;HOMER2;NMB;ISG20;SEMA4B;SNRPA1;LUC7L;METRN;MAPK8IP3;ECI1;RP11-473M20.16;ZNF263;CARHSP1;ITPRIPL2;UBFD1;MT2A;HERPUD1;PLLP;DOK4;GPR56;CES2;SNTB2;NIP7;NQO1;WWP2;GAN;COTL1;ZNF276;SPIRE2;SMG6;ATP2A3;NUP88;DHX33;XAF1;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;ALDH3A2;TRAF4;FLOT2;RAB11FIP4;RFFL;SLFN5;MMP28;DHRS11;HNF1B;PLEKHH3;ETV4;UBTF;HEXIM1;HOXB3;HOXB6;HOXB9;CALCOCO2;ITGA3;COL1A1;ABCC3;MBTD1;MSI2;RNF43;DHX40;SOX9;LINC00511;CDC42EP4;LLGL2;SEC14L1;SOCS3;CCDC137;SECTM1;HEXDC;LAMA3;MBD1;SMAD4;PMAIP1;MAVS;PCNA;JAG1;ENTPD6;ID1;KIF3B;NCOA6;RALGAPB;ZMYND8;ZFAS1;NFATC2;PMEPA1;MTG2;PTK6;UCKL1;GADD45B;SGTA;THOP1;GNA11;TJP3;SIRT6;PTPRS;SLC25A23;C3;TRIP10;SH2D3A;LDLR;DOCK6;HSH2D;KLF2;MED26;MYO9B;NR2F6;LSR;KCNK6;MED29;PLD3;SERTAD1;LTBP4;MIA;PAFAH1B3;KCNN4;BCL3;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;DBP;PPP1R15A;PIH1D1;RRAS;AKT1S1;ATF5;TMEM238;IL17RA;PEX26;SDF2L1;LIMK2;PATZ1;HMOX1;MAFF;BIK;CTA-29F11.1;CRELD2;PIM3;SELO;PPP6R2;FAM3B;MX1;TMPRSS3;SLC37A1;CSTB;PCNT;DIP2A
APP	CD74	ISG15_CAV1;TFRC_CAV1;HSPA1A_CAV1;HSPA1B_CAV1;SOD2_CAV1;MET_CAV1;TAF1_CAV1;CTSL_CAV1;RORA_CAV1;APP_CAV1;HSPA1A_FGFR3;HSPA1B_FGFR3;SBDS_FGFR3;NAMPT_FGFR3;MET_FGFR3;RHOT2_FGFR3;HSPA1A_PHF8;TAF1_PHF8;CTSL_PHF8;RORA_PHF8;APP_PHF8;HSPA1A_SMAD3;HSPA1B_SMAD3;TAF1_SMAD3;IFITM3_SMAD3;RORA_SMAD3;NCOA6_SMAD3;GDF15_SMAD3;APP_SMAD3;CTSL_CASK;APP_CASK;RORA_ID4	ID1	HES1;CDKN1A;CASK;CDKN2A
APP	CD74	RORA	ID4	ID3;HES1
APP	CD74	RORA	PATZ1	AGRN;SERINC2;SLC2A1;PTPRF;MUC1;SLC45A3;ATF3;ORC4;CHPF;MAP3K4;ARID5B;DUSP8;RCN1;PCSK7;BAZ2A;DDIT3;FOXO1;DGKH;NDRG2;SMAD6;PDIA2;ASPHD1;SNTB2;KDM6B;KRT17;ETV4;UBTF;HOXB9;RRBP1;TRIP10
APP	CD74	MET;APP	PCBD2	MET
HBEGF	CD9	DNAJC9;HRAS;PRKCA	SOD2	JUN;S100A8;CASP8;VEGFA;AKR1C3;VIM;MMP1;FOS;HSD11B2;CDH1;ICAM1;HMOX1;TMPRSS2
HBEGF	CD9	GNA11	ADRA2A	CCND1
HBEGF	CD9		PRKCA	SOD2;ICAM1;HMOX1
