Ligand	Receptor	Mediator	TF	Target
APP	CD74	TAF1;MYC	EPAS1	ECE1;JUN;EFNA1;PRKCE;KDM3A;MALL;MGAT5;TNS1;CSRNP1;MGLL;BCL6;KDR;FAM13A;VEGFC;RAI14;OSMR;SYNPO;CDKN1A;VEGFA;SOD2;SLC25A37;STC1;MYC;KDM4C;PLIN2;TEK;FAM129B;NFKB2;MALAT1;LTBP3;SLC11A2;LRIG3;FLT1;MMP14;SMAD3;CREBBP;EMP2;NOL3;SPNS2;SEC14L1;ASPSCR1;KANK3;SERTAD1;MAFF
APP	CD74	RORA	NPAS2	NAMPT;RORA;CREBBP;PER1
APP	CD74	TAF1;RORA	ATF5	ZNF593;CITED4;MAGI3;MUC1;PTPN14;PRKCE;MXD1;NR4A2;PKP4;FN1;FILIP1L;IFT57;DNAJB11;PDLIM3;IPO11;NR2F1;EGR1;CYSTM1;FOXC1;GABBR1;ICA1;IFRD1;RLIM;ENTPD4;NCALD;MRRF;LRRC8A;EGFL7;TUBGCP2;HIPK3;KAT5;MCAM;CCND2;DDIT3;MON2;FLT1;CCDC85C;JAG2;RORA;GPR56;HIC1;PER1;PIP4K2B;ASPSCR1;METTL4;ID1;MAP1LC3A;TGIF2;LGALS4;FOSB;MAFF;SIK1
APP	CD74	CXCR4_ATM;HSPA1A_ATM;HSPA1B_ATM;SOD2_ATM;TAF1_ATM;MYC_ATM;CTSL_ATM;RORA_ATM;PCNA_ATM;APP_ATM;MAP1B_MECOM;RPS26_MECOM;APP_MECOM;MAP1B_CTBP1;HSPA1A_CTBP1;HSPA1B_CTBP1;RAI2_CTBP1;MYC_CTBP1;RPS26_CTBP1;RORA_CTBP1;HSPA1A_HDAC4;HSPA1B_HDAC4;IFRD1_HDAC4;APP_HDAC4;HSPA1A_KAT5;HSPA1B_KAT5;NAMPT_KAT5;MYC_KAT5;RORA_KAT5;PCNA_KAT5;APP_KAT5;POLR1C_TCF4;MYC_TCF4;RORA_TCF4	HIC1	ACKR3;CTBP1;VEGFA;MYC;SIRT1
APP	CD74	CXCR4;HSPA1A;HSPA1B;SOD2;TAF1;MYC;CTSL;RORA;PCNA;APP	ATM	GADD45A;TIPARP;CXCL2;CDKN1A;VEGFA;ZEB1;KAT5;RAD9A;H2AFX;IGF1R;PCNA
APP	CD74	DNAJB11_HSP90B1;MAP1B_HSP90B1;HSPA1A_HSP90B1;HSPA1B_HSP90B1;HLA-DRA_HSP90B1;SOD2_HSP90B1;MYC_HSP90B1;CTSL_HSP90B1;RCN1_HSP90B1;VWF_HSP90B1;PCNA_HSP90B1;APP_HSP90B1;MAP1B_CREBBP;POLR1C_CREBBP;SOD2_CREBBP;NAMPT_CREBBP;MYC_CREBBP;CTSL_CREBBP;RORA_CREBBP;PCNA_CREBBP;NCOA6_CREBBP;APP_CREBBP;HSPA1A_COMMD10;HSPA1B_COMMD10;CTSL_COMMD10;TAF1_EPAS1;MYC_EPAS1;RORA_NPAS2	HIF3A	EPAS1;VEGFA
APP	CD74	HSPA1A;HSPA1B;TAF1;CTSL;RORA	HIPK2	FN1;MEF2C;CDKN1A;VEGFA;ABCB1;TP53INP1;VIM;CREBBP;NLK
APP	CD74	MYC;RORA	TIMP2	LAMA4;COL4A1
APP	CD74	HSPA1A;HSPA1B;CTSL	NQO1	GADD45A;GCLM;GSTM3;EGR1;HSPA1A;CDKN1A;GCLC;TXNRD1;ICAM1;FTL
APP	CD74	PNO1;MRPS9;NOP14;SEC24B;MAP1B;POLR1C;NAMPT;TAF1;TJP2;RPS26;RORA;NCOA6;MRPS12	TIPARP	CYP1B1
APP	CD74	ISG15;CXCR4;HLA-DRA;HLA-DQA1;HLA-DQB1;SOD2;MYC;IL33	NR2F2	HES4;ISG15;AGRN;TNFRSF4;CCNL2;ANKRD65;VWA1;PRKCZ;SPSB1;TNFRSF1B;DDI2;FBLIM1;NBPF1;IFFO2;NBL1;ECE1;HSPG2;LUZP1;ZNF436;ID3;LDLRAP1;STMN1;ZNF593;CD52;ZDHHC18;SLC9A1;FAM167B;MARCKSL1;CSF3R;CITED4;TIE1;PLK3;PIK3R3;JUN;NFIA;LEPR;GADD45A;GNG12;WLS;LRRC8C;TGFBR3;GSTM3;MAGI3;SIKE1;ATP1A1;HIST2H2BE;BOLA1;GABPB2;SELENBP1;S100A11;S100A16;S100A13;INTS3;ATP8B2;CKS1B;EFNA1;SLC50A1;MUC1;NES;ARHGEF11;F11R;PFDN2;ADAMTS4;RASAL2;QSOX1;BTG2;SLC41A1;CD55;SLC30A1;ATF3;PTPN14;CDC42BPA;CNST;ASAP2;ROCK2;RHOB;ATAD2B;UBXN2A;FKBP1B;LTBP1;CRIM1;QPCT;CYP1B1;SOS1;PRKCE;EPAS1;SPTBN1;PNPT1;B3GNT2;EHBP1;VPS54;CEP68;FBXO48;ANXA4;SFXN5;RAB11FIP5;PRADC1;WDR54;RPIA;DUSP2;SEMA4C;NPAS2;MAP4K4;BIN1;HS6ST1;MGAT5;NOSTRIN;ITGA6;RAPGEF4;TFPI;SLC40A1;INPP1;MFSD6;MYO1B;NABP1;HECW2;TYW5;CASP10;BMPR2;TNS1;TUBA4A;EPHA4;MRPL44;RHBDD1;DGKD;ARL4C;SH3BP4;DUSP28;SNED1;BOK;LMCD1;FGD5;ANKRD28;RFTN1;SATB1;SLC4A7;TGFBR2;OSBPL10;CTDSPL;CSRNP1;ALS2CL;NBEAL2;PTPN23;FAM212A;HYAL2;NISCH;STAB1;TKT;FLNB;PTPRG;ADAMTS9;LRIG1;ZNF654;DCBLD2;FILIP1L;TOMM70A;NFKBIZ;CBLB;MYLK;HEG1;SLC41A3;MGLL;SLCO2A1;RYK;SLC35G2;RBP1;ZBTB38;PLSCR4;WWTR1;GFM1;GOLIM4;PLD1;BCL6;CCDC50;HES1;TMEM44;TNK2;PIGX;DLG1;MYL5;CPLX1;GAK;CTBP1;CTBP1-AS2;NOP14;LIMCH1;ATP8A1;IGFBP7;CXCL2;SEPT11;FAM13A;LEF1;CFI;SPRY1;ETFDH;FNIP2;CPE;SH3RF1;SLC25A4;PDLIM3;SORBS2;ANKH;MYO10;MTMR12;RAI14;BRIX1;LIFR;OSMR;SEPP1;ESM1;PPAP2A;PLK2;PDE4D;MAST4;PIK3R1;ARHGEF28;F2R;TMEM161B;MEF2C;NR2F1;RHOBTB3;NREP;EPB41L4A;ZNF608;C5orf56;IRF1;SHROOM1;CDKN2AIPNL;EGR1;ECSCR;CYSTM1;HBEGF;CD14;ARAP3;PCDH1;SLC26A2;CD74;SYNPO;GM2A;SPARC;SIMC1;KIAA1191;NOP16;DBN1;MAML1;LTC4S;MGAT4B;PXDC1;NEDD9;MYLIP;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BK;HSPA1A;HSPA1B;TNXB;NOTCH4;HLA-DMA;FKBP5;CDKN1A;PTK7;POLR1C;VEGFA;GSTA4;GCLC;DST;ZNF451;OGFRL1;PRDM1;MCM9;TPD52L1;NCOA7;PTPRK;CTGF;SGK1;TNFAIP3;CNKSR3;SYNJ2;EZR;RPS6KA2;PHF10;CHST12;FSCN1;USP42;TMEM106B;NFE2L3;CREB5;MTURN;INMT;AEBP1;ZMIZ2;GRB10;HIP1;GNAI1;PDK4;MCM7;PILRB;EPHB4;CLDN15;DNAJC2;ATXN7L1;NAMPT;LAMB1;DOCK4;IFRD1;CAV2;CAV1;FAM3C;WASL;UBE2H;MIR29A;RP11-138A9.1;PODXL;BPGM;CALD1;ZC3HAV1;HIPK2;INSIG1;NOM1;NCAPG2;P2RY8;MID1;TIMP1;TSPAN6;BGN;CTSB;DLC1;MTUS1;PHYHIP;SLC39A14;PPP3CC;ENTPD4;SLC25A37;HMBOX1;RBPMS;GPR124;FGFR1;AP3M2;PLAT;IKBKB;MRPL15;CHD7;ASPH;HEY1;TPD52;DPY19L4;TP53INP1;LAPTM4B;POLR2K;NCALD;EXT1;DERL1;RNF139;MTSS1;SQLE;FAM84B;MYC;NDRG1;PTK2;DENND3;RP11-809O17.1;PTP4A3;LY6E;RHPN1;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;GLIS3;KDM4C;NFIB;PLIN2;GALT;DCAF10;SHB;TJP2;KLF9;TMEM2;C9orf85;CTSL;GADD45G;C9orf3;ERCC6L2;ABCA1;CTNNAL1;UGCG;SNX30;RGS3;GSN;MRRF;SCAI;HSPA5;ANGPTL2;FAM129B;ENG;SLC25A25;LCN2;SLC27A4;WDR34;ZDHHC12;ENDOG;LRRC8A;WDR5;NOTCH1;EGFL7;SNHG7;NPDC1;NRARP;IL15RA;VIM;SVIL;C10orf10;ZFAND4;ARID5B;TSPAN15;PSAP;DDIT4;CAMK2G;PLAU;VCL;ZCCHC24;FAM213A;SNCG;ADIRF;LIPA;EXOC6;PDLIM1;SH3PXD2A;DUSP5;SHOC2;ABLIM1;TACC2;PLEKHA1;ZRANB1;TUBGCP2;IFITM2;IFITM1;IFITM3;IRF7;CTSD;KCNQ1OT1;CDKN1C;FAM160A2;DCHS1;DENND5A;ADM;MICAL2;PARVA;TEAD1;NUCB2;RCN1;HIPK3;C11orf96;TP53I11;MDK;SERPING1;FADS1;FTH1;ROM1;METTL12;PLA2G16;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;EIF1AD;CTSF;RAD9A;PTPRCAP;CTTN;NUMA1;PDE2A;P2RY6;GDPD5;SERPINH1;LRRC32;PRSS23;FZD4;AMOTL1;ATM;DIXDC1;ZBTB16;PCSK7;PHLDB1;H2AFX;MCAM;THY1;NRGN;ESAM;TSPAN9;CCND2;CD9;PTMS;CLSTN3;MANSC1;APOLD1;PPFIBP1;TMTC1;GXYLT1;SLC38A1;SLC38A2;SPATS2;LIMA1;DIP2B;SLC11A2;SMAGP;GRASP;NR4A1;KRT8;IGFBP6;ZNF740;CBX5;CD63;RPS26;BAZ2A;DDIT3;LRIG3;SRGAP1;GNS;PTPRB;PAWR;TMTC2;KITLG;DUSP6;VEZT;NTN4;LTA4H;ELK3;TXNRD1;NUAK1;CKAP4;TCP11L2;KCTD10;TCHP;HECTD4;TPCN1;CLIP1;HIP1R;ABCB9;SCARB1;STX2;SHISA2;FLT1;HSPH1;FRY;STARD13;FOXO1;RGCC;TSC22D1;MBNL2;NDRG2;MMP14;PRMT5;AP1G2;NYNRIN;STRN3;ARHGAP5;RALGAPA1;FRMD6;ERO1L;FERMT2;PRKCH;SYNE2;SIPA1L1;MLH3;NEK9;FOS;C14orf1;CCDC88C;FBLN5;LGMN;CCDC85C;WARS;WDR20;TNFAIP2;PPP1R13B;INF2;AHNAK2;JAG2;CRIP2;MEIS2;THBS1;VPS18;DLL4;RORA;TPM1;OAZ2;SMAD3;UACA;MYO9A;PARP6;SCAMP5;NEIL1;SIN3A;TSPAN3;PEAK1;ADAMTS7;MFGE8;SLCO3A1;IGF1R;SNRPA1;LUC7L;NME4;RHOT2;METRN;UNKL;CLCN7;TMEM204;MSRB1;SNHG9;SLC9A3R2;NTHL1;E4F1;ECI1;ABCA3;IL32;CREBBP;CARHSP1;EMP2;DEXI;MKL2;NDE1;ITPRIPL2;IQCK;TGFB1I1;ZNF720;MMP2;MT1F;HERPUD1;NLRC5;CPNE2;MMP15;CES2;NOL3;ACD;ZFP90;SNTB2;NQO1;AARS;BCAR1;GAN;COTL1;FBXO31;ZNF276;FAM101B;NXN;SLC43A2;SCARF1;HIC1;TAX1BP3;SPNS2;MYBBP1A;MINK1;KIF1C;POLR2A;KDM6B;TMEM88;PER1;RP11-849F2.8;PEMT;EPN2;NLK;TRAF4;FLOT2;MYO18A;GIT1;MMP28;DHRS11;DUSP14;PIP4K2B;IGFBP4;JUP;LEPREL4;FKBP10;PTRF;COASY;PLEKHH3;RAMP2;TMEM101;G6PC3;UBTF;PLCD3;HEXIM1;SCRN2;HOXB3;CALCOCO2;ITGA3;SPATA20;MBTD1;DGKE;COIL;MSI2;DHX40;TANC2;ACE;FTSJ3;ERN1;COG1;HID1;CASKIN2;LLGL2;ITGB4;TRIM47;EXOC7;MXRA7;SEC14L1;TNRC6C;SOCS3;TIMP2;C1QTNF1;TBC1D16;BAIAP2;SIRT7;ASPSCR1;RAB31;CCDC68;ATP8B1;RNF24;PCNA;PLCB1;PLCB4;JAG1;RRBP1;ID1;KIF3B;MAP1LC3A;NCOA6;ACSS2;MYL9;TGIF2;PLCG1;PKIG;ADA;SNAI1;PMEPA1;CTSZ;LAMA5;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;GNA11;TBXA2R;DAPK3;SIRT6;TRIP10;INSR;CERS4;CD320;KANK3;RAB11B-AS1;ICAM1;KRI1;CDKN2D;ILF3-AS1;KANK2;DOCK6;RAB3D;NFIX;SIN3B;MYO9B;NR2F6;PLVAP;IFI30;MEF2BNB;MAU2;PLEKHF1;SCN1B;LSR;KMT2B;COX7A1;LGALS4;MED29;AKT2;PLD3;SERTAD1;ADCK4;CIC;PAFAH1B3;PLAUR;BCL3;BCAM;APOE;RELB;FOSB;RTN2;DMWD;HIF3A;PRKD2;STRN4;EHD2;RASIP1;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;ADM5;AKT1S1;CDC42EP5;ZNF444;ZDHHC8;SCARF2;SDF2L1;GGT5;KIAA1671;GAS2L1;SMTN;SELM;LIMK2;PATZ1;TIMP3;APOL1;TST;MPST;H1F0;PICK1;MAFF;NFAM1;A4GALT;FAM118A;CRELD2;PIM3;HDAC10;MAPK11;PPP6R2;SHANK3;JAM2;APP;EVA1C;CRYZL1;ABCG1;CSTB;COL18A1;COL6A1;MCM3AP;DIP2A
APP	CD74	HSPA1A;HSPA1B;HLA-DQA1;FXYD6;RORA;APP	TLE1	HES1;LEF1;HLA-DQA1;PRDM1;MYC;CCND1;FXYD6;PAFAH1B3;RCAN1
APP	CD74	HSPA1A;HSPA1B;TAF1	NR4A1	DDIT3;MMP2;TIMP2
APP	CD74	RORA;APP	NR4A2	SPP1;CDKN1C
APP	CD74	TAF1;IL33	NR2F6	NR2F2
APP	CD74	MYC;VWF;NCOA6;APP	ERG	HES4;ISG15;AGRN;TNFRSF4;CCNL2;ANKRD65;VWA1;PRKCZ;SPSB1;CASZ1;TNFRSF1B;FBLIM1;NBPF1;NBL1;CDA;ECE1;HSPG2;LUZP1;ZNF436;ID3;NIPAL3;LDLRAP1;STMN1;ZNF593;CD52;ZDHHC18;SLC9A1;FGR;IFI6;SNHG12;TINAGL1;FAM167B;MARCKSL1;TMEM54;RLF;CITED4;TIE1;HYI;PLK3;PIK3R3;ZFYVE9;ECHDC2;PPAP2B;JUN;NFIA;LEPR;TCTEX1D1;GADD45A;GNG12;WLS;PIGK;GIPC2;LPHN2;GTF2B;LRRC8C;TGFBR3;GCLM;ARHGAP29;CNN3;SASS6;TRMT13;S1PR1;GSTM3;SIKE1;HIST2H2BE;BOLA1;PRPF3;GABPB2;S100A11;S100A6;S100A16;S100A13;INTS3;ATP8B2;CKS1B;EFNA1;SLC50A1;MUC1;NES;PEAR1;ARHGEF11;F11R;PFDN2;ADAMTS4;PBX1;POU2F1;RASAL2;QSOX1;GLUL;EDEM3;RGS2;BTG2;CD34;PLXNA2;SLC30A1;ATF3;PTPN14;C1orf115;TP53BP2;CDC42BPA;NID1;CNST;AHCTF1;PXDN;ASAP2;ROCK2;RHOB;ATAD2B;UBXN2A;FKBP1B;LTBP1;RASGRP3;CRIM1;SOS1;PRKCE;EPAS1;SPTBN1;PNPT1;B3GNT2;EHBP1;CEP68;PNO1;FBXO48;ANXA4;MXD1;DYSF;SFXN5;RAB11FIP5;PRADC1;WDR54;RETSAT;KDM3A;RPIA;FAHD2A;ANKRD36C;DUSP2;SEMA4C;ANKRD36;NPAS2;MAP4K4;IL1R1;MALL;BIN1;MGAT5;CXCR4;ORC4;RIF1;NR4A2;PKP4;GCA;ITGA6;CIR1;TTN-AS1;CALCRL;TFPI;INPP1;MFSD6;MYO1B;NABP1;SDPR;HECW2;TYW5;BMPR2;ADAM23;FASTKD2;RPE;FN1;IGFBP2;TNS1;TUBA4A;EPHA4;MRPL44;RHBDD1;SLC16A14;DGKD;ACKR3;HDAC4;DUSP28;LMCD1;HRH1;FGD5;ANKRD28;RFTN1;CMC1;RBMS3;TGFBR2;OSBPL10;EPM2AIP1;LRRFIP2;ITGA9;CTDSPL;CSRNP1;ZNF197;KIAA1143;ALS2CL;NBEAL2;PTPN23;USP4;FAM212A;HYAL2;NISCH;STAB1;SMIM4;TKT;IL17RD;FLNB;PTPRG;DCBLD2;CMSS1;FILIP1L;TOMM70A;NFKBIZ;CBLB;CD200;FSTL1;MYLK;CCDC14;HEG1;SLC41A3;MGLL;RYK;CEP63;SLC35G2;ZBTB38;CHST2;PLOD2;PLSCR4;TM4SF18;TM4SF1;WWTR1;TIPARP;GFM1;LXN;SMC4;GOLIM4;MECOM;PLD1;NCEH1;ZMAT3;ABCC5;BCL6;CCDC50;HES1;TMEM44;FAM43A;TNK2;PIGX;NCBP2-AS2;ZNF721;MYL5;GAK;CTBP1;CTBP1-AS2;NOP14;LYAR;ANAPC4;TBC1D19;LIMCH1;ATP8A1;GNPDA2;CEP135;IGFBP7;CXCL2;SEPT11;BMP2K;WDFY3;NUDT9;SPP1;PKD2;FAM13A;GPRIN3;H2AFZ;SLC39A8;SLC9B2;SEC24B;CAMK2D;FGF2;SPRY1;FAT4;LRBA;ETFDH;FNIP2;SH3RF1;HMGB2;VEGFC;CDKN2AIP;SORBS2;MED10;ANKH;MYO10;MTMR12;RAI14;BRIX1;LMBRD2;C5orf42;OSMR;RICTOR;DAB2;OXCT1;MRPS30;ITGA1;ITGA2;GPX8;PLK2;PDE4D;IPO11;MAST4;PIK3R1;ARHGEF28;F2R;EDIL3;TMEM161B;MEF2C;NR2F1;RHOBTB3;NREP;EPB41L4A;AP3S1;COMMD10;ZNF608;SLC12A2;C5orf56;IRF1;SHROOM1;CDKN2AIPNL;EGR1;ECSCR;CYSTM1;HBEGF;CD14;PCDH1;DPYSL3;ADRB2;ABLIM3;SLC26A2;SYNPO;GM2A;SPARC;EBF1;KIAA1191;NOP16;DBN1;MAML1;LTC4S;MGAT4B;BTNL9;PXDC1;RPP40;NEDD9;EDN1;MYLIP;KIF13A;SOX4;CASC15;HIST1H1C;HIST1H4C;HIST1H2AC;ZNF322;HIST1H2BK;GABBR1;PPP1R18;HSPA1A;HSPA1B;TNXB;NOTCH4;HLA-DMA;FKBP5;CDKN1A;CMTR1;TBCC;PTK7;POLR1C;VEGFA;SUPT3H;PAQR8;GSTA4;GCLC;DST;ZNF451;MDN1;AMD1;LAMA4;MCM9;TPD52L1;NCOA7;PTPRK;CTGF;SGK1;AHI1;TNFAIP3;AKAP12;SYNJ2;EZR;SOD2;RPS6KA2;PHF10;FSCN1;USP42;ICA1;THSD7A;TMEM106B;ARL4A;ETV1;RAPGEF5;NFE2L3;HOXA-AS2;CREB5;AQP1;NT5C3A;DPY19L1;COA1;ZMIZ2;IGFBP3;GRB10;ZNF107;SBDS;HIP1;FGL2;TP53TG1;ABCB1;GNG11;MCM7;EPHB4;CLDN15;ORAI2;DNAJC2;ATXN7L1;LAMB1;DOCK4;IFRD1;CAV2;CAV1;MET;FAM3C;WASL;UBE2H;PODXL;AKR1B1;CALD1;ZC3HAV1;HIPK2;PDIA4;ZNF467;GIMAP8;GIMAP5;INSIG1;NOM1;NCAPG2;MID1;OFD1;RPGR;CHST7;TIMP1;TSPYL2;AR;EFNB1;TAF1;RLIM;TSPAN6;FHL1;BGN;F8;TNKS;SOX7;CTSB;DLC1;MTUS1;PHYHIP;SLC39A14;ENTPD4;SLC25A37;CLU;HMBOX1;RBPMS;GPR124;DDHD2;FGFR1;C8orf4;AP3M2;PLAT;IKBKB;SNAI2;MRPL15;CHD7;ASPH;CSPP1;HEY1;TPD52;RUNX1T1;RBM12B;KIAA1429;DPY19L4;TP53INP1;POLR2K;CTHRC1;EXT1;SAMD12;NOV;DERL1;RNF139;MTSS1;FAM84B;MYC;NDRG1;PTK2;DENND3;RP11-809O17.1;PTP4A3;LY6E;RHPN1;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;GLIS3;UHRF2;KDM4C;NFIB;PSIP1;PLIN2;KLHL9;GALT;DCAF10;SHB;TJP2;KLF9;TMEM2;C9orf85;TLE1;CTSL;CKS2;GADD45G;ZNF484;C9orf3;ERCC6L2;SMC2;KLF4;UGCG;SNX30;RGS3;GSN;SCAI;HSPA5;ANGPTL2;FAM129B;ENG;SLC25A25;LCN2;SLC27A4;WDR34;ZDHHC12;ENDOG;LRRC8A;ADAMTSL2;NOTCH1;EGFL7;SNHG7;NPDC1;NRARP;AKR1C3;IL15RA;CCDC3;BEND7;FRMD4A;VIM;ARHGAP21;WAC-AS1;SVIL;ZEB1;NRP1;FZD8;ZNF33B;C10orf10;ZFAND4;RUFY2;TSPAN15;PSAP;CHST3;SPOCK2;DDIT4;CAMK2G;PLAU;VCL;SAMD8;ZCCHC24;PLAC9;FAM213A;SNCG;ADIRF;LIPA;EXOC6;PDLIM1;ENTPD1;ARHGAP19;NFKB2;CNNM2;SH3PXD2A;DUSP5;SHOC2;NHLRC2;ABLIM1;FAM160B1;TACC2;TUBGCP2;IFITM2;IFITM1;IFITM3;IRF7;CDKN1C;TRIM5;FAM160A2;DENND5A;ADM;DKK3;MICAL2;NUCB2;RCN1;HIPK3;CD59;C11orf96;TP53I11;MDK;FNBP4;FADS1;FTH1;ROM1;METTL12;PLA2G16;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;EIF1AD;CTSF;RAD9A;PTPRCAP;CCND1;CTTN;NUMA1;PDE2A;P2RY6;SLCO2B1;GDPD5;SERPINH1;LRRC32;PRSS23;FZD4;AMOTL1;SESN3;PDGFD;ATM;RDX;DIXDC1;ZBTB16;REXO2;PCSK7;FXYD6;MPZL2;PHLDB1;H2AFX;MCAM;OAF;ARHGEF12;NRGN;ESAM;ETS1;TSPAN9;CCND2;VWF;CD9;PTMS;CLSTN3;SLC2A3;YBX3;MANSC1;APOLD1;PPFIBP1;KLHL42;GXYLT1;SLC38A2;SPATS2;LIMA1;DIP2B;SLC11A2;SMAGP;GRASP;NR4A1;KRT8;IGFBP6;CBX5;CD63;RPS26;RBMS2;BAZ2A;DDIT3;MON2;SRGAP1;GNS;MSRB3;IRAK3;PTPRB;PHLDA1;CSRP2;PAWR;TMTC2;KITLG;DUSP6;LINC00936;TMCC3;VEZT;NTN4;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;NUAK1;CKAP4;TCP11L2;PWP1;SART3;KCTD10;TCHP;HECTD4;OAS2;TPCN1;CLIP1;HIP1R;ABCB9;C12orf65;SCARB1;STX2;CRYL1;SHISA2;FLT1;HSPH1;FRY;STARD13;LHFP;FOXO1;RGCC;DGKH;TSC22D1;INTS6;EFNB2;ARGLU1;COL4A1;COL4A2;ANKRD10;GAS6;NDRG2;MMP14;PRMT5;AP1G2;STRN3;RALGAPA1;FAM179B;FRMD6;FERMT2;BMP4;PELI2;PRKCH;SYNE2;FUT8;SIPA1L1;RBM25;MLH3;NEK9;FOS;C14orf1;FLRT2;CCDC88C;LGMN;CCDC85C;WARS;WDR20;TNFAIP2;PPP1R13B;INF2;AHNAK2;JAG2;CRIP2;AQR;MEIS2;THBS1;VPS18;DLL4;EIF3J-AS1;RORA;C2CD4B;TPM1;OAZ2;SMAD3;MYO9A;PARP6;SCAMP5;NEIL1;SIN3A;TSPAN3;PEAK1;ADAMTS7;MFGE8;SLCO3A1;NR2F2;IGF1R;SNRPA1;LUC7L;NME4;RHOT2;METRN;UNKL;TMEM204;MSRB1;SNHG9;SLC9A3R2;NTHL1;E4F1;ECI1;ABCA3;IL32;ZNF263;CREBBP;CARHSP1;ATF7IP2;EMP2;MKL2;NDE1;FOPNL;ITPRIPL2;IQCK;C16orf52;TGFB1I1;ZNF720;CRNDE;MMP2;MT2A;MT1F;HERPUD1;NLRC5;CPNE2;GPR56;MMP15;CES2;NOL3;ACD;ZFP90;SNTB2;NIP7;NQO1;AARS;CMTR2;TXNL4B;BCAR1;GAN;COTL1;FBXO31;ZNF276;NXN;SLC43A2;SCARF1;HIC1;TAX1BP3;CYB5D2;SPNS2;MYBBP1A;MINK1;KIF1C;DHX33;POLR2A;KDM6B;TMEM88;PER1;PEMT;EPN2;NLK;TRAF4;FLOT2;MYO18A;GIT1;SLFN5;MMP28;DHRS11;ARHGAP23;PIP4K2B;IGFBP4;JUP;LEPREL4;FKBP10;PTRF;COASY;RAMP2;TMEM101;G6PC3;UBTF;CCDC43;PLCD3;HEXIM1;SCRN2;HOXB3;HOXB4;CALCOCO2;ITGA3;SPATA20;MBTD1;COIL;MSI2;DHX40;TANC2;ACE;FTSJ3;CD79B;ERN1;COG1;HID1;CASKIN2;LLGL2;ITGB4;TRIM47;EXOC7;MXRA7;SEC14L1;TNRC6C;SOCS3;TIMP2;C1QTNF1;TBC1D16;BAIAP2;SIRT7;ASPSCR1;PTPRM;RAB12;TUBB6;RNF125;SLC14A1;MBD1;SMAD4;TCF4;ATP8B1;ADNP2;RNF24;PCNA;PLCB1;PLCB4;JAG1;BTBD3;RRBP1;THBD;CD93;ID1;KIF3B;NCOA6;PROCR;TGIF2;TGM2;RALGAPB;MAFB;TOX2;FITM2;PKIG;ADA;ZMYND8;ZFAS1;SNAI1;PMEPA1;CTSZ;LAMA5;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;GNA11;DAPK3;SIRT6;TRIP10;CERS4;KANK3;RAB11B-AS1;ICAM1;KRI1;CDKN2D;ILF3-AS1;KANK2;DOCK6;RAB3D;NFIX;KLF2;SIN3B;MYO9B;NR2F6;PLVAP;JAK3;IFI30;MEF2BNB;MAU2;CTC-459F4.3;PLEKHF1;SCN1B;LSR;KMT2B;COX7A1;LGALS4;MRPS12;MED29;AKT2;PLD3;SERTAD1;ADCK4;CIC;PAFAH1B3;CEACAM1;PLAUR;BCL3;BCAM;APOE;RELB;FOSB;RTN2;DMWD;HIF3A;PRKD2;STRN4;EHD2;RASIP1;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;ADM5;AKT1S1;ATF5;CDC42EP5;UBE2S;ZNF444;CTD-2368P22.1;IL17RA;PEX26;ZDHHC8;SCARF2;SDF2L1;GGT5;KIAA1671;GAS2L1;SMTN;SELM;LIMK2;PATZ1;RBFOX2;NCF4;TST;MPST;H1F0;PICK1;MAFF;KDELR3;CBY1;NFAM1;A4GALT;FAM118A;CRELD2;PIM3;HDAC10;MAPK11;PPP6R2;SHANK3;JAM2;APP;EVA1C;CRYZL1;RCAN1;ABCG1;TFF3;CSTB;COL6A1;MCM3AP;DIP2A
