Ligand	Receptor	Mediator	TF	Target
APP	CD74	MYC	ZNF451	CALCOCO2
APP	CD74	NOP14;HSPA1A;APP	S100B	GCLM;PTGS2;IL1B;TNF;NCF1;CYBB;CCL2;HMOX1
APP	CD74	ISG15;MYC;CTSL	ARID5B	ATP1A1;CKS1B;PRKCE;ABTB1;SKP2;TBCC;AKR1B1;DNAJC5B;PTDSS1;CDC37L1;CISD1;TUBGCP2;RPS26;RPPH1;PRKCH;CD3EAP
APP	CD74	SOD2;APP	PTGER2	CCL2;CCL5
APP	CD74	TAF1;CTSL;APP	ELK3	ISG15;AGRN;ZBTB48;KLHL21;SPSB1;SLC25A33;TMCO4;LUZP1;ID3;FGR;IFI6;INPP5B;PLK3;JUN;LRRC8C;ATP1A1;ECM1;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;SEMA4A;F11R;IPO9;TRAF3IP3;EFCAB2;CNST;ROCK2;EMILIN1;MXD1;HK2;BIN1;BMPR2;TNS1;ZFAND2B;STK16;PER2;ASB1;HDAC4;DUSP28;TTLL3;SLC4A7;GORASP1;SACM1L;NBEAL2;PTPN23;CCDC51;HYAL2;NPRL2;CISH;NISCH;NT5DC2;SMIM4;FLNB;ITGB5;RYK;ZBTB38;TNK2;GAK;CTBP1;NOP14;IGFBP7;FAM175A;PIK3R1;PDLIM4;C5orf56;IRF1;GM2A;RGS14;PDLIM7;PXDC1;BLOC1S5;SOX4;HSPA1A;HSPA1B;FKBP5;CDKN1A;NCOA7;EZR;AP5Z1;FSCN1;HIP1;TRIM56;SERPINE1;TNPO3;ABCB8;TIMP1;CTSB;BIN3;SLC25A37;HMBOX1;NDRG1;SLC45A4;THEM6;TSTA3;PLEC;GALT;KLF9;SPTLC1;GSN;ENG;SLC25A25;NOTCH1;EGFL7;PFKFB3;DDIT4;FAM213A;DUSP5;TUBGCP2;IFITM2;IFITM3;PTDSS2;HRAS;RASSF7;TMEM80;CDKN1C;PHLDA2;ST5;NUCB2;FBXO3;MDK;CLP1;VPS37C;DAK;FEN1;METTL12;PLA2G16;CCDC88B;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;EIF1AD;CST6;PC;TBC1D10C;PITPNM1;NUMA1;SERPINH1;MYO7A;HMBS;H2AFX;ARHGEF12;PTMS;CD4;GRASP;NR4A1;CD63;BAZ2A;DUSP6;TXNRD1;CKAP4;ALKBH2;MPHOSPH9;MMP14;SLC7A8;EMC9;MDP1;NOP9;CIDEB;ERO1L;STYX;PRKCH;FOS;INF2;KNSTRN;GCHFR;VPS18;ULK3;SNRPA1;CAPN15;RHOT2;WDR24;METRN;HN1L;SNHG9;ZNF598;NTHL1;TSC2;TNFRSF12A;HCFC1R1;FOPNL;CPNE2;NOL3;AGRP;NQO1;WWP2;BANP;ZNF276;SLC43A2;SERPINF1;HIC1;SMG6;MINK1;PER1;SREBF1;TOM1L2;FLOT2;GIT1;GHDC;COASY;G6PC3;HEXIM1;FTSJ3;ERN1;SLC16A5;TRIM47;TEN1;EXOC7;SEC14L1;TIMP2;SIRT7;PCNA;ACSS2;TGM2;ZNF335;PMEPA1;CTSZ;MTG2;UCKL1;HMHA1;REXO1;KLF16;LMNB2;GADD45B;SGTA;THOP1;GNA11;DAPK3;SIRT6;TNFSF9;TRIP10;ANGPTL4;DCAF15;MYO9B;GDF15;MEF2BNB;MAU2;SCN1B;KCNK6;FAM98C;PLD3;SERTAD1;POU2F2;CIC;CD3EAP;FOSB;RTN2;STRN4;DBP;PPP1R15A;FTL;GYS1;PIH1D1;ALDH16A1;ZNF444;GAS2L1;HMOX1;PICK1;MAFF;CTA-29F11.1;PIM3;SELO;TUBGCP6;POFUT2
APP	CD74	HSPA1A;MYC;OASL	NKRF	NFKB2
APP	CD74	HSPA1B;MYC;APP	HBEGF	CCND1;FOS
APP	CD74	SOD2;NAMPT;TAF1;MYC;CCL5;APP	PTGS2	C1QB;TNF;VEGFA;GDF15
APP	CD74	CXCR4;TFRC;HSPA1A;HSPA1B;HLA-DRA;HLA-DRB1;SOD2;NAMPT;MYC;CTSL;MFGE8;CCL5;APP	PTK2	CD38;FOS;MT2A
APP	CD74	APP	NLRP3	IL1B;HMGCS1;SCD;ICAM1
APP	CD74	ISG15_SIN3A;CXCR4_SIN3A;HSPA1A_SIN3A;HSPA1B_SIN3A;NAMPT_SIN3A;TAF1_SIN3A;MYC_SIN3A;HEATR1_JUN;MRPS9_JUN;CXCR4_JUN;TFRC_JUN;EXOSC9_JUN;HSPA1A_JUN;HSPA1B_JUN;POLR1C_JUN;NAMPT_JUN;TAF1_JUN;MRPL15_JUN;MYC_JUN;RPS26_JUN;OASL_JUN;MFGE8_JUN;SLC25A19_JUN;PCNA_JUN;NCOA6_JUN;GDF15_JUN;APP_JUN;HEATR1_KIAA1429;CRIM1_KIAA1429;ANKRD28_KIAA1429;DNAJB11_KIAA1429;TFRC_KIAA1429;NOP14_KIAA1429;SEC24B_KIAA1429;HSPA1A_KIAA1429;HSPA1B_KIAA1429;SEMA3C_KIAA1429;DOCK4_KIAA1429;TAF1_KIAA1429;MYC_KIAA1429;IFITM3_KIAA1429;RCN1_KIAA1429;NCAPD3_KIAA1429;UTP20_KIAA1429;UTP14C_KIAA1429;RHOT2_KIAA1429;PCNA_KIAA1429;NCOA6_KIAA1429;APP_KIAA1429;PNO1_TIPARP;MRPS9_TIPARP;NOP14_TIPARP;SEC24B_TIPARP;EXOSC9_TIPARP;POLR1C_TIPARP;NAMPT_TIPARP;TAF1_TIPARP;NCAPD3_TIPARP;RPS26_TIPARP;UTP20_TIPARP;NCOA6_TIPARP;MRPS12_TIPARP;MRPS9_KLF4;MRPL15_KLF4;MYC_KLF4;APP_KLF4;TFRC_CTBP1;HSPA1A_CTBP1;HSPA1B_CTBP1;MYC_CTBP1;RPS26_CTBP1;NOP14_SIRT1;HSPA1A_SIRT1;HSPA1B_SIRT1;SOD2_SIRT1;NAMPT_SIRT1;MYC_SIRT1;CTSL_SIRT1;APP_SIRT1;HSPA1A_PRKCA;HSPA1B_PRKCA;HLA-DRA_PRKCA;HLA-DRB1_PRKCA;MYC_PRKCA;HABP4_PRKCA;APP_PRKCA;HSPA1A_NFATC2;HSPA1B_NFATC2;HLA-DRA_NFATC2;HLA-DRB1_NFATC2;POLR1C_NFATC2;MYC_NFATC2;CTSL_NFATC2;APP_NFATC2;HSPA1A_CIC;HSPA1B_CIC;TAF1_CIC;NAMPT_FOXO1;APP_FOXO1;NAMPT_QPRT;APP_TRIM47	SATB1	SPARC;CYBB;BCL2
APP	CD74	NCOA6	ASCL2	CCNL2;ATAD3A;KLHL21;SPSB1;SLC9A1;RNU11;SZT2;PPAP2B;S100A11;S100A13;FLAD1;BTG2;CNST;ATAD2B;UBXN2A;CYP1B1;RNF149;SOWAHC;HIBCH;INPP1;CASP8;SLC11A1;HDAC4;THAP4;SLC4A7;SACM1L;CCDC51;FLNB;NFKBIZ;GTF2E1;MGLL;ZBTB38;TIPARP;LXN;NCEH1;SENP2;IGF2BP2;BCL6;LSG1;TNK2;S100P;SRD5A3;SEPT11;ANTXR2;PAPD7;RICTOR;SEPP1;CCL28;PIK3R1;CDKN2AIPNL;HBEGF;RGS14;PDLIM7;MAML1;NEDD9;HIST1H1C;BTN3A3;HSPA1B;HMGA1;AKAP7;ARL4A;HIP1;ORAI2;KMT2E-AS1;NOM1;POLR3D;PPP3CC;MRPL15;NDRG1;AQP3;KLF4;PSMD5-AS1;PHF19;SLC25A25;NMT2;TSPAN15;DDIT4;ST5;ADM;CCDC34;EHD1;SAC3D1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;EIF1AD;CST6;PC;TBC1D10C;NUMA1;KDELC2;MPZL2;SC5D;C1S;LIMA1;KRT8;KRT18;CBX5;SRGAP1;LTA4H;CKAP4;KCTD10;UBE3B;OAS1;CARKD;ANKRD10;AP1G2;EMC9;PRKCH;TRMT61A;GCHFR;SPINT1;MTFMT;MAP2K5;ARID3B;ULK3;TSPAN3;SEMA4B;IGF1R;LUC7L;NTHL1;TSC2;PKD1;ZNF768;NQO1;WWP2;CMTR2;SMG6;CAMKK1;CLDN7;RFFL;BRCA1;G6PC3;DHX40;TRIM47;TMC8;BAIAP2;ASPSCR1;RAC3;BCL2;RNF24;JAG1;MAP1LC3A;EPB41L1;MANBAL;ZFAS1;SLC17A9;UCKL1;REXO1;LMNB2;GDF15;FCGBP;AKT2;SERTAD1;BCL3;ZNF444;PEX26;GGT1;H1F0;CBR3;POFUT2
APP	CD74	HSPA1A;HSPA1B;IFRD1;APP	HDAC4	RUNX3;JUN;PTGS2;BCL6;MEF2C;IRF1;CDKN1A;VEGFA;CDKN2A;KLF4;GSN;NFKB2;CBX5;SMAD4;TGIF2
APP	CD74	MYC;CTSL	HECTD4	HMOX1
APP	CD74	SEC24B;SOD2;CTSL;APP	TGFA	PTGS2;TNF;FOS
APP	CD74	MYC	CHD7	CAMK2D;PALLD;NEDD9;CDK6;IFIT3;NUCB2;DUSP6;ALKBH2;MBNL2
APP	CD74	TFRC;HLA-DRA;HLA-DRB1;HLA-DQA1;HLA-DPA1;MFGE8;APP	SCARB1	TGFA;IL1B
APP	CD74	CTSL	ASRGL1	BCL2
APP	CD74	CCL5;APP	CHEK2	RRM2B
APP	CD74	MYC	TGIF2	SERPINE1;SMAD3
APP	CD74	GFM1;HSPA1A;HSPA1B;SOD2;NAMPT;TAF1;CTSL;APP	NOTCH1	ISG15;AGRN;CCNL2;ATAD3B;FAM213B;ZBTB48;KLHL21;SPSB1;SLC25A33;KIF1B;TNFRSF1B;FHAD1;DDI2;TMCO4;LUZP1;ID3;STMN1;ZNF593;CD52;ZDHHC18;SLC9A1;FGR;IFI6;RNU11;SERINC2;SPOCD1;MARCKSL1;SYNC;CSF3R;ZC3H12A;MTF1;INPP5B;SLC2A1;SZT2;HYI;C1orf228;PLK3;PPAP2B;JUN;FGGY;NFIA;GADD45A;LRRC8C;ALG14;DENND2D;ADORA3;BOLA1;GABPB2;S100A11;S100A6;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;SLC50A1;SEMA4A;PIGM;HSD17B7;CEP350;EDEM3;IPO9;PTPN7;CHIT1;BTG2;HSD11B1;TRAF3IP3;TRAF5;SLC30A1;ATF3;TLR5;NLRP3;ZNF672;ODC1;ROCK2;TRIB2;EMILIN1;PREB;SOS1;THADA;PRKCE;SPTBN1;B3GNT2;VPS54;CEP68;FBXO48;ANXA4;MXD1;SFXN5;PRADC1;WDR54;HK2;FAHD2A;DUSP2;RNF149;POLR2D;HS6ST1;MGAT5;CXCR4;CYBRD1;ITGA6;ITGA4;HIBCH;INPP1;NAB1;NABP1;SLC39A10;ANKRD44;CASP8;FASTKD2;FN1;IGFBP2;SLC11A1;ZFAND2B;STK16;RHBDD1;INPP5D;DGKD;ARL4C;PER2;HDAC4;DUSP28;GPR35;THAP4;DTYMK;NUP210;SLC6A6;FGD5;ANKRD28;RFTN1;TGFBR2;EPM2AIP1;CTDSPL;GORASP1;CSRNP1;TRAK1;SACM1L;NBEAL2;PTPN23;CCDC51;USP4;HYAL2;NPRL2;HEMK1;CISH;NISCH;TKT;FLNB;CMSS1;IFT57;B4GALT4;ITGB5;CHCHD6;ABTB1;MGLL;HMCES;RYK;FAIM;ZBTB38;GPR160;ZMAT3;MCCC1;SENP2;BCL6;LSG1;TNK2;TFRC;PIGX;DLG1;CTBP1;TACC3;S100P;TAPT1;RHOH;SRD5A3;CXCL2;FAM175A;ARHGAP24;FAM13A;HADH;SPRY1;TMEM154;PALLD;PAPD7;ANKH;MTMR12;SKP2;HMGCS1;PIK3R1;XRCC4;RHOBTB3;DMXL1;LMNB1;C5orf56;IRF1;PCBD2;EGR1;CYSTM1;WDR55;CD74;GM2A;KIAA1191;NOP16;RAB24;RGS14;PDLIM7;MAML1;MGAT4B;TRIM41;TUBB2A;BLOC1S5;NEDD9;HIVEP1;MYLIP;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;PPP1R18;CCHCR1;TNF;LTB;LST1;AIF1;HSPA1A;HSPA1B;HLA-DMA;HMGA1;FKBP5;CDKN1A;CMTR1;TBCC;PTCRA;PEX6;ZNF318;VEGFA;TMEM63B;GCLC;DST;ZNF451;DOPEY1;SESN1;SMPD2;AMD1;CEP85L;NCOA7;AKAP7;SGK1;TNFAIP3;SYTL3;EZR;SOD2;RPS6KA2;ADAP1;CHST12;AP5Z1;USP42;ICA1;ARL4A;TWISTNB;CREB5;CPVL;CHN2;MTURN;EEPD1;STK17A;COA1;URGCP;ZMIZ2;MYO1G;ZNF117;ERV3-1;MLXIPL;HIP1;CDK6;PON2;MCM7;AP4M1;TRIP6;TRIM56;SERPINE1;ORAI2;KMT2E-AS1;IFRD1;FAM3C;TNPO3;UBE2H;ZC3HAV1;HIPK2;PDIA4;ABCB8;PDK3;CDK16;TIMP1;CFP;PHF8;IL2RG;TMEM164;SASH3;ABCD1;CTSB;POLR3D;PPP3CC;ENTPD4;SLC25A37;PLEKHA2;CHD7;RRS1;TPD52;PAG1;RMDN1;TMEM55A;TP53INP1;PTDSS1;POLR2K;ENPP2;DERL1;MTSS1;MYC;NDRG1;DENND3;SLC45A4;THEM6;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;SLC39A4;PPP1R16A;LRRC14;C8orf82;KDM4C;PSIP1;PLIN2;CDKN2A;AQP3;GALT;CD72;SHB;TMEM2;PCSK5;GCNT1;GADD45G;FGD3;SUSD3;ERCC6L2;HABP4;CORO2A;ABCA1;CTNNAL1;DNAJC25;SNX30;HDHD3;MEGF9;PSMD5-AS1;PHF19;GSN;FAM129B;ENG;SLC25A25;LCN2;TRUB2;ODF2;ZDHHC12;ENDOG;WDR5;C9orf69;SNHG7;PFKFB3;FRMD4A;NMT2;VIM-AS1;VIM;ARHGAP21;SVIL;ARID5B;EGR2;TSPAN15;SLC29A3;PSAP;DDIT4;CAMK2G;PLAU;VCL;SAMD8;FAM213A;ACTA2;LIPA;IFIT1;IFIT5;CHUK;NPM3;NFKB2;DUSP5;SFXN4;INPP5F;ADAM8;TUBGCP2;IFITM2;IFITM3;PTDSS2;HRAS;RASSF7;PHRF1;IRF7;TMEM80;IFITM10;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;TRIM5;TRIM22;ST5;AKIP1;DENND5A;SBF2-AS1;ADM;NUCB2;HIPK3;CD59;FBXO3;MDK;CKAP5;FNBP4;SERPING1;CLP1;VPS37C;DAK;FEN1;FADS1;FTH1;ASRGL1;METTL12;CCDC88B;EHD1;SAC3D1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;CST6;PC;TBC1D10C;PITPNM1;CCND1;NUMA1;UCP2;PGM2L1;SERPINH1;MYO7A;BIRC3;C11orf1;DIXDC1;USP28;REXO2;PCSK7;AMICA1;SLC37A4;HMBS;H2AFX;ARHGEF12;SORL1;UBASH3B;FOXRED1;CD9;PTMS;CD4;C1S;LRMP;ASUN;KLHL42;CCDC91;SLC38A2;SPATS2;DIP2B;SLC11A2;GALNT6;GRASP;NR4A1;KRT8;CBX5;GPR84;CD63;BAZ2A;DDIT3;METTL21B;RP11-620J15.3;XPOT;PHLDA1;RP11-796E2.4;LTA4H;HSP90B1;TXNRD1;SLC41A2;ALKBH2;MMAB;TCHP;MAPKAPK5;HECTD4;OAS2;TPCN1;RBM19;GATC;CLIP1;MPHOSPH9;C12orf65;SCARB1;STX2;PUS1;DDX51;SACS;CAB39L;SPRY2;CLYBL;ARGLU1;IRS2;RASA3;NDRG2;ARHGEF40;MMP14;PRMT5;AP1G2;PCK2;EMC9;MDP1;NOP9;GNG2;ERO1L;STYX;FBXO34;PRKCH;HIF1A-AS2;SIPA1L1;MLH3;FOS;WDR20;TRMT61A;INF2;CRIP1;LPCAT4;KNSTRN;GCHFR;SPINT1;VPS18;MTFMT;SMAD3;MAP2K5;MYO9A;PARP6;ARID3B;ULK3;TSPAN3;NMB;MFGE8;SEMA4B;IGF1R;SNRPA1;NME4;CAPN15;RHOT2;WDR24;METRN;C16orf91;CLCN7;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;PKD1;PAQR4;TNFRSF12A;HCFC1R1;ZNF205;CREBBP;CARHSP1;DEXI;NDE1;FOPNL;C16orf52;UBFD1;PRKCB;LAT;QPRT;ASPHD1;SEPT1;ITGAL;ZNF768;MT2A;HERPUD1;NOL3;AGRP;ACD;CENPT;ZFP90;SNTB2;NQO1;WWP2;GAN;OSGIN1;SLC7A5;BANP;ZNF276;TIMM22;SLC43A2;SERPINF1;HIC1;SMG6;TAX1BP3;CAMKK1;P2RX1;ATP2A3;MYBBP1A;MINK1;KIF1C;CLDN7;ACAP1;POLR2A;PER1;GAS7;ADORA2B;PEMT;SREBF1;TOM1L2;EPN2;ALDOC;FLOT2;ABHD15;GIT1;RFFL;PIP4K2B;GHDC;COASY;EZH1;LINC00910;ARL4D;G6PC3;UBTF;HEXIM1;CTD-2020K17.1;CALCOCO2;ACSF2;MMD;MIR142;USP32;FTSJ3;ERN1;KPNA2;COG1;SLC25A19;MYO15B;UNK;UNC13D;TRIM47;TEN1;EXOC7;SPHK1;CYGB;SEC14L1;TNRC6C;TMC8;SOCS3;TIMP2;LGALS3BP;BAIAP2;CCDC137;SIRT7;ASPSCR1;RAC3;DLGAP1-AS1;LDLRAD4;ANKRD29;TTC39C;RNF125;C18orf25;PMAIP1;BCL2;TRIB3;FAM110A;CDC25B;RNF24;PCNA;RRBP1;CST7;ENTPD6;CDK5RAP1;NCOA6;ACSS2;SPAG4;EPB41L1;TGIF2;MANBAL;RALGAPB;ZNF335;MMP9;ZFAS1;NFATC2;PMEPA1;CTSZ;MTG2;SLC17A9;GMEB2;UCKL1;CFD;HMHA1;GAMT;REXO1;KLF16;LMNB2;GADD45B;SGTA;THOP1;GNA11;S1PR4;DAPK3;SIRT6;TNFSF9;C3;TRIP10;ZNF557;INSR;STXBP2;RETN;ICAM1;KRI1;CDKN2D;ILF3-AS1;QTRT1;C19orf38;EPOR;ACP5;CTC-425F1.4;CC2D1A;DCAF15;RASAL3;KLF2;MED26;SIN3B;MYO9B;NR2F6;JAK3;IL12RB1;IFI30;GDF15;MEF2BNB;MAU2;LPAR2;SCN1B;KMT2B;U2AF1L4;KCNK6;MED29;AKT2;PLD3;SERTAD1;POU2F2;CIC;PAFAH1B3;ZNF576;KCNN4;BCL3;APOE;APOC1;APOC2;RELB;MARK4;CD3EAP;FOSB;RTN2;PRKD2;STRN4;DBP;PPP1R15A;FTL;GYS1;PIH1D1;ALDH16A1;RRAS;AKT1S1;IL4I1;ATF5;NKG7;ZNF808;TMEM238;UBE2S;ZNF587;SLC27A5;DGCR2;HIRA;TRMT2A;ZDHHC8;LZTR1;YDJC;SDF2L1;SPECC1L;GGT1;TFIP11;GAS2L1;OSM;HMOX1;APOL1;CYTH4;LGALS2;H1F0;CBY1;APOBEC3C;APOBEC3G;NFAM1;RNU12;PRR5;CELSR1;CTA-29F11.1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;NCAPH2;RCAN1;CBR3;WRB;MX1;ABCG1;CSTB;ITGB2-AS1;POFUT2;MCM3AP;PCNT
APP	CD74	MRPS9;DNAJB11;NOP14;HSPA1A;HSPA1B;TAF1;MYC;RPS26;PCNA;NCOA6	HEXIM1	VEGFA;CCND1
APP	CD74	MFGE8;APP	THBS1	FN1
