Ligand	Receptor	Mediator	TF	Target
CEACAM5	CD1D	HLA-DRB1_NFATC2_SOCS3_CXCR4_SIN3A	TBP	ISG15;CCNL2;FAM213B;KLHL21;ECE1;ID3;NIPAL3;RUNX3;STMN1;CD52;SYTL1;FGR;MARCKSL1;INPP5B;CCDC24;JUN;GTF2B;ATP1A1;HIST2H2AA3;S100A11;S100A8;PBXIP1;CKS1B;FLAD1;POU2F1;IPO9;BTG2;NUAK2;PFKFB2;TRAF3IP3;TRAF5;SLC30A1;ODC1;ROCK2;DYNC2LI1;PRKCE;RNF149;BIN1;HS6ST1;CXCR4;ORC4;NIF3L1;CASP8;ZFAND2B;STK16;TUBA4A;HYAL3;NPRL2;HEMK1;NISCH;TKT;GTF2E1;RYK;MCCC1;MYL5;IDUA;H2AFZ;MAST4;CCNB1;RHOBTB3;C5orf56;EGR1;RGS14;PRR7;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H3D;HIST1H1D;HMGN4;PPP1R18;DDR1;XXbac-BPG299F13.17;TNF;C6orf25;HSPA1A;HSPA1B;OGFRL1;DOPEY1;AMD1;EZR;CCR6;ARL4A;TSPAN13;STK17A;COL1A2;MCM7;STAG3;PILRB;UBE2H;NOM1;PIM2;IL2RG;TAF1;MST4;CTSB;ANK1;PTDSS1;POLR2K;MYC;NDRG1;PTK2;DENND3;PTP4A3;PLEC;KIAA1875;SCXA;SLC52A2;PSIP1;ABCA1;CTNNAL1;UGCG;HSPA5;ENDOG;NOTCH1;PTGDS;VIM;ARID5B;SLC29A3;DDIT4;SCD;ABLIM1;SFXN4;IFITM2;IFITM1;HRAS;RASSF7;CTSD;TRIM5;TRIM22;CD59;FBXO3;MDK;FTH1;METTL12;RP11-727F15.9;NAA40;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;TBC1D10C;PTPRCAP;ACY3;LRP5;NUMA1;STARD10;UCP2;GDPD5;POU2AF1;HMBS;MGP;BICD1;RND1;CSRNP2;NR4A1;CBX5;RPS26;BAZ2A;SYT1;VEZT;LTA4H;ELK3;NT5DC3;CKAP4;USP30-AS1;HECTD4;CLIP1;HIP1R;GPR183;RASA3;PRMT5;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;ERO1L;PRKCH;FOS;CRIP1;C14orf80;SRP14-AS1;GCHFR;SPINT1;MAP2K5;ARID3B;TSPAN3;SEMA4B;LUC7L;RHOT2;C16orf91;SNHG9;ZNF598;NTHL1;TSC2;ECI1;NDE1;MYH11;FOPNL;CD19;SEPT1;MT2A;HERPUD1;WWP2;CMTR2;COTL1;SERPINF1;TAX1BP3;ATP2A3;ACAP1;POLR2A;TOM1L2;ALDOC;TRAF4;MYO18A;ABHD15;GIT1;CCL4;GSDMB;JUP;GHDC;EZH1;ARL4D;HEXIM1;MIR142;ERN1;UNC13D;TRIM47;EXOC7;TNRC6C;TMC8;SOCS3;LGALS3BP;SIRT7;ASPSCR1;TAF4B;PMAIP1;BCL2;TRIB3;RRBP1;TGIF2;PKIG;PABPC1L;TOMM34;ZNF335;NFATC2;PMEPA1;MTG2;COL9A3;ARFGAP1;UCKL1;HMHA1;SGTA;S1PR4;SLC25A23;STXBP2;CDKN2D;ACP5;SIN3B;MAU2;FXYD1;RINL;MED29;AKT2;PLD3;POU2F2;KCNN4;APOE;APOC1;RELB;MARK4;FOSB;STRN4;DBP;PPP1R15A;FTL;ALDH16A1;RRAS;AKT1S1;SPIB;DERL3;LRP5L;PATZ1;APOBEC3C;APOBEC3D;CENPM;CRELD2;PIM3;NCAPH2;APP;TFF1;MCM3AP
CEACAM5	CD1D	HLA-DRB1	NFATC2	FBXO2;ZNF654;EGR1;IRF4;TNF;PTPRK;PPP3CC;VIM;CSRNP2;NR4A1;DGKA;ARHGAP5;CREBBP;BCL2
CEACAM5	CD1D		HLA-DRB1	FOS
CEACAM5	CD1D	HLA-DRB1_DGCR2_ITM2C_RND1	ID3	CDKN2A;TCF4
CEACAM5	CD1D	HLA-DRB1_NFATC2_SOCS3_CXCR4	SIN3A	CCNL2;FAM213B;KLHL21;ID3;NIPAL3;FGR;SNHG12;MARCKSL1;SYNC;INPP5B;GABPB2;S100A11;PBXIP1;CKS1B;FLAD1;PFDN2;IPO9;NUAK2;SLC30A1;LINC00152;ZFAND2B;STK16;TUBA4A;IRS1;PER2;DUSP28;DTYMK;TATDN2;HYAL3;NPRL2;HEMK1;MCCC1;CTBP1;KIAA1191;RGS14;PRR7;HIST1H1E;HIST1H3D;HIST1H1D;PPP1R18;C6orf25;HSPA1A;HSPA1B;HLA-DOB;HMGA1;BACH2;EZR;STAG3;UBE2H;AKR1B1;IL2RG;RLIM;CTSB;PPP3CC;PEBP4;MYC;PTK2;DENND3;PLEC;SLC52A2;TMEM2;ENDOG;SLC2A6;C9orf69;NOTCH1;PTGDS;SLC29A3;PSAP;DDIT4;SCD;NFKB2;SFXN4;HRAS;RASSF7;MDK;DAK;FTH1;METTL12;NAA40;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;ACY3;LRP5;NUMA1;STARD10;UCP2;HMBS;RND1;FKBP11;NR4A1;CBX5;BAZ2A;USP30-AS1;RFC5;GATC;CLIP1;STX2;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;MLH3;NEK9;FOS;PLD4;CRIP1;C14orf80;SRP14-AS1;ARID3B;AEN;ISG20;SEMA4B;RHOT2;SNHG9;SYNGR3;ZNF598;NTHL1;TSC2;CARHSP1;NDE1;SEPT1;MT2A;ZFP90;WWP2;COTL1;SERPINF1;SMG6;MINK1;ACAP1;TOM1L2;ALDOC;TRAF4;FLOT2;MYO18A;ABHD15;GIT1;JUP;EZH1;HEXIM1;ERN1;KPNA2;UNC13D;TRIM47;SOCS3;SIRT7;ASPSCR1;BCL2;TRIB3;NCOA6;PABPC1L;TOMM34;ZNF335;PARD6B;NFATC2;UCKL1;SGTA;CAPS;CDKN2D;QTRT1;RASAL3;MED26;MAU2;MED29;CD79A;POU2F2;CIC;PAFAH1B3;KCNN4;RELB;FOSB;DBP;ALDH16A1;AKT1S1;TMC4;PLA2G6;APOBEC3C;APOBEC3D;TUBGCP6
CEACAM5	CD1D	HLA-DRB1_NFATC2_SOCS3	CXCR4	VIM
TIMP1	CD63	CD19	FGF9	GADD45A;IGFBP7;EBF1;ACSL5;GPR183
TIMP1	CD63	HLA-DRA_MS4A1;HLA-DRB5_MS4A1;CD19_MS4A1	POU2AF1	POU2F1;POU2F2;SPIB
TIMP1	CD63		HLA-DRA	TNF;FOS
TIMP1	CD63	CD19	MDK	TRIB3
APP	CD74	MYC;APP	TRIB3	RBM48;KAT5;GIT1;AKT2
APP	CD74	HSPA1A;HSPA1B;MYC;PCNA	MCM6	ORC4;ORC3;MCM7
APP	CD74		PCNA	BCL2;TFF1
APP	CD74	EXOSC9;HSPA1A;HSPA1B;MYC;PCNA;APP	MCM7	MCM6;ORC4;ORC3
APP	CD74	HSPA1A;HSPA1B;MYC;RPS26;RORA	CTBP1	MYC;ELK3;KLF12;SIN3A;CREBBP
APP	CD74		RORA	CNN3;PBXIP1;RALGPS2;ORC4;CCDC141;IFT57;CHST2;KIAA0922;ETFDH;MAST4;MEF2C;LMNB1;URGCP;STEAP4;RLIM;P2RY10;SCXA;SLC52A2;UHRF2;ZDHHC21;PSIP1;C9orf85;ABCA1;SPOCK2;EXOC6;DAK;NAA40;KAT5;KIAA1377;IRAK4;HSP90B1;CLIP1;FGF9;AP1G2;IPO4;NAA30;ITGAX;NLK;IKZF3;FAM117A;MSI2;ERN1;KPNA2;BTBD3;MACROD2;STXBP2;DBP;RRAS;AKT1S1;NCF4
APP	CD74	IFRD1;MYC;RORA	MEF2C	ISG15;JUN;SPTBN1;TUBA4A;CCNB1;HIVEP1;OFD1;NOTCH1;ARID5B;MALAT1;NR4A1;FBXO34;KLF2;FOSB
APP	CD74	CXCR4;HSPA1A;HSPA1B;SOD2;NAMPT;TAF1;MYC;RORA;APP	IL1B	JUN;F3;CD55;ELOVL6;TNF;TNFAIP3;SOD2;CCR6;SCD;NFKB2;FOS;MT2A;CCL4;CCR7;BCL2
APP	CD74	MYC	PDLIM1	RLIM;VIM
APP	CD74	ISG15;HSPA1A;HSPA1B;NAMPT;TAF1;MYC;RORA;NCOA6;APP	FOS	ISG15;CCNL2;KLHL21;KIF1B;TNFRSF1B;DDI2;ECE1;NIPAL3;LDLRAP1;CD52;ZDHHC18;SYTL1;MARCKSL1;INPP5B;CCDC24;JUN;GADD45A;TYW3;F3;CNN3;GSTM4;S100A11;S100A8;CKS1B;FLAD1;LY9;PFDN2;PFKFB2;TRAF3IP3;TRAF5;SLC30A1;ROCK2;PRKCE;CCDC142;LINC00152;RNF149;IL1B;PTPN4;BIN1;NR4A2;MFSD6;SLC39A10;CASP8;STK16;TUBA4A;INPP5D;DUSP28;TGFBR2;OSBPL10;LRRFIP2;SACM1L;HYAL3;NPRL2;DNAH1;NISCH;CBLB;GTF2E1;PARP15;SLC41A3;HLTF;CP;NCEH1;CCDC50;TMEM156;IGFBP7;ANXA3;ANTXR2;FAM175A;SPP1;KIAA0922;ETFDH;HMGB2;CCL28;PDE4D;MAST4;ENC1;MEF2C;DMXL1;CSNK1G3;BRD8;CSF1R;CD74;RGS14;PRR7;NEDD9;HIST1H4C;HIST1H2AC;HMGN4;HIST1H2BK;DDR1;XXbac-BPG299F13.17;TNF;HSPA1A;HSPA1B;HLA-DRA;HLA-DMA;HLA-DPA1;HMGA1;FAM46A;BACH2;MCM9;NCOA7;PTPRK;TNFAIP3;PERP;EZR;SOD2;PHF10;TBP;AP5Z1;ARL4A;MACC1;MTURN;URGCP;ZMIZ2;TP53TG1;CDK14;MCM7;STAG3;IFRD1;FAM3C;UBE2H;RP11-138A9.2;EZH2;LRRC61;NOM1;TBC1D25;PIM2;TAF1;SOX7;CTSB;PSD3;PLEKHA2;ANK1;TPD52;TP53INP1;PTDSS1;MTSS1;MYC;NDRG1;DENND3;PLEC;KDM4C;SIT1;TMEM2;ZCCHC6;ZNF367;ABCA1;CTNNAL1;HSPA5;PTGDS;VIM;ZFAND4;CISD1;ARID5B;SIRT1;SLC29A3;PSAP;DDIT4;ACTA2;FAS;LIPA;PLCE1;SCD;SHOC2;ACSL5;HRAS;RASSF7;TMEM80;CTSD;TRIM5;RRAS2;CD59;FTH1;RP11-727F15.9;EHD1;NEAT1;MALAT1;SIPA1;CTSW;C11orf68;CTSF;RAD9A;PTPRCAP;LRP5;FADD;NUMA1;STARD10;DGAT2;REXO2;HMBS;ETS1;CD27;SLC2A3;CLEC2D;CD69;LRMP;SSPN;CCDC91;SLC38A1;SLC38A2;SPATS2;CALCOCO1;CD63;DGKA;BAZ2A;AVIL;XPOT;PAWR;POC1B;LINC00936;RP11-796E2.4;VEZT;ELK3;NT5DC3;C12orf75;CKAP4;HIP1R;MPHOSPH9;ALOX5AP;HSPH1;FOXO1;KLF12;GPR183;ARGLU1;PCK2;MDP1;ERO1L;ZBTB25;AKAP5;FUT8;RBM25;NEK9;CCDC88C;EIF3J-AS1;DAPK2;ARID3B;ULK3;TSPAN3;STARD5;AEN;ISG20;SEMA4B;MCTP2;MT2A;GPR114;WWP2;CMTR2;RFWD3;COTL1;SMG6;TAX1BP3;ACAP1;KDM6B;HS3ST3B1;TOM1L2;NLK;ALDOC;CCL4;IKZF3;JUP;EZH1;ARL4D;HEXIM1;CALCOCO2;FAM117A;MSI2;BCAS3;ERN1;KPNA2;RAB37;FDXR;UNC13D;TRIM47;SEC14L1;TMC8;SOCS3;SIRT7;ASPSCR1;RAB40B;BCL2;TRIB3;PCNA;TOMM34;ZNF335;ZFAS1;NFATC2;PMEPA1;CTSZ;UCKL1;HMHA1;GADD45B;SGTA;SLC25A23;TNFSF9;CERS4;QTRT1;ACP5;MED26;MAU2;CTD-2017D11.1;ZNF507;FXYD1;CD22;MED29;PLD3;LTBP4;POU2F2;CIC;PAFAH1B3;KCNN4;APOE;APOC1;FOSB;STRN4;DBP;FTL;AKT1S1;TRMT2A;DERL3;PLA2G6;APOBEC3C;APOBEC3D;CENPM;CRELD2;PIM3;CRYZL1;TFF1;CSTB;MCM3AP;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
APP	CD74	HSPA1A;HSPA1B;TAF1;MYC;RORA	IRF1	ISG15;CCNL2;FAM213B;KLHL21;PIK3CD;KIF1B;TNFRSF1B;DDI2;ECE1;ID3;FUCA1;NIPAL3;LDLRAP1;STMN1;CD52;SYTL1;FGR;SNHG12;RNU11;MARCKSL1;INPP5B;RLF;CCDC24;PPAP2B;JUN;GADD45A;TYW3;MCOLN2;ODF2L;GBP4;GBP5;F3;TRMT13;GSTM4;FAM46C;PRPF3;CTSS;GABPB2;S100A11;PBXIP1;CKS1B;FLAD1;PIGM;PFDN2;FCGR2B;POU2F1;SELL;RALGPS2;CEP350;FAM129A;IPO9;BTG2;LAX1;NUAK2;FAIM3;PFKFB2;CD55;TRAF3IP3;TRAF5;FLVCR1-AS1;HLX;ERO1LB;CNST;ZNF672;RNASEH1;RNASEH1-AS1;ROCK2;UBXN2A;LBH;SPAST;PRKD3;SOS1;PRKCE;SPTBN1;BCL11A;FAM161A;EHBP1;PNO1;FBXO48;GFPT1;SMYD5;CCDC142;LINC00152;RPIA;RNF149;MRPS9;IL1B;BIN1;CXCR4;NR4A2;GCA;CIR1;HIBCH;MFSD6;NABP1;SLC39A10;NIF3L1;CASP10;CASP8;FASTKD2;ZFAND2B;STK16;TUBA4A;AP1S3;INPP5D;ARL4C;PER2;DUSP28;THAP4;CMC1;TGFBR2;OSBPL10;LRRFIP2;SACM1L;NME6;HYAL3;NPRL2;HEMK1;TKT;TOMM70A;CBLB;IFT57;KIAA1407;GTF2E1;EAF2;PARP15;HEG1;SLC41A3;RP11-434H6.7;HMCES;HLTF;CP;GPR160;NCEH1;MCCC1;LSG1;NCBP2-AS2;ZNF721;MYL5;GAK;IDUA;SPON2;CTBP1;NOP14;ANAPC4;ARAP2;RHOH;PPAT;IGFBP7;SEPT11;BMP2K;ANTXR2;FAM175A;ARHGAP24;NUDT9;H2AFZ;BANK1;HADH;ELOVL6;CAMK2D;EXOSC9;RP11-102N12.3;TMEM154;KIAA0922;ETFDH;HMGB2;CEP44;SNX25;LRP2BP;ANKRD37;TRIP13;MED10;NSUN2;SRD5A1;BRIX1;RICTOR;EMB;PDE4D;PPWD1;PIK3R1;CCNB1;ENC1;VCAN;MEF2C;CETN3;RHOBTB3;AP3S1;DMXL1;CSNK1G3;LMNB1;SLC12A2;C5orf56;BRD8;EGR1;CYSTM1;WDR55;HARS2;CD74;EBF1;KIAA1191;RGS14;PRR7;NEDD9;HIVEP1;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H3D;HIST1H1D;BTN3A1;BTN3A3;ZNF322;HIST1H2BK;HIST1H2AK;PPP1R18;DDR1;XXbac-BPG299F13.17;TNF;LTB;LST1;NCR3;C6orf25;HSPA1A;HSPA1B;HLA-DQA1;HLA-DOB;HLA-DMA;HMGA1;CMTR1;ZNF451;OGFRL1;FAM46A;ORC3;AMD1;FAM26F;NCOA7;TNFAIP3;PEX3;PLAGL1;SYNJ2;EZR;SOD2;MAP3K4;TBP;AP5Z1;USP42;TMEM106B;ARL4A;MACC1;KLHL7;MTURN;STK17A;ZMIZ2;MYO1G;ZNF117;ERV3-1;SBDS;NCF1;TP53TG1;RBM48;ASNS;MCM7;PILRB;ORAI2;NAMPT;DNAJB9;IFRD1;FAM3C;TNPO3;UBE2H;RP11-138A9.2;BPGM;ZC3HAV1;INSIG1;PNPLA4;OFD1;APOO;PDK3;CYBB;TBC1D25;PIM2;TAF1;RLIM;SLC25A53;CXorf40B;BLK;CTSB;PPP3CC;ENTPD4;SLC25A37;HMBOX1;PLEKHA2;ANK1;IKBKB;MRPL15;PLAG1;PDE7A;CSPP1;TPD52;E2F5;RMDN1;OSGIN2;KIAA1429;PTDSS1;POLR2K;RRM2B;DERL1;ATAD2;MYC;NDRG1;PTK2;DENND3;LY6E;PLEC;KIAA1875;SLC52A2;UHRF2;CDKN2A;DCAF10;TMEM2;C9orf85;ZCCHC6;SUSD3;ABCA1;CTNNAL1;HSPA5;SURF6;SURF2;C9orf69;NOTCH1;VIM;WAC-AS1;ZFAND4;CISD1;ARID5B;SIRT1;PSAP;DDIT4;MCU;DNAJC9;SAMD8;ACTA2;FAS;LIPA;IFIT5;EXOC6;HELLS;SCD;NFKB2;SHOC2;ACSL5;ATE1;PAOX;IFITM2;HRAS;RASSF7;TRIM5;TRIM22;FAM160A2;RRAS2;CYP2R1;SERGEF;HIPK3;CD59;TRAF6;MDK;FNBP4;MS4A1;FTH1;METTL12;RP11-727F15.9;RARRES3;NAA40;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;ACY3;LRP5;FADD;NUMA1;STARD10;UCP2;GDPD5;DGAT2;BIRC3;REXO2;CEP164;HMBS;HYLS1;ETS1;CD27;SLC2A3;YBX3;LRMP;SSPN;PRICKLE1;PUS7L;IRAK4;SLC38A1;SLC38A2;RND1;FKBP11;CSRNP2;NR4A1;ZNF740;CALCOCO1;CBX5;CD63;DGKA;BAZ2A;XPOT;GNS;POC1B;LINC00936;RP11-796E2.4;NUDT4;VEZT;LTA4H;ELK3;APAF1;NT5DC3;HSP90B1;HCFC2;C12orf75;CKAP4;TCP11L2;PWP1;SART3;USP30-AS1;MMAB;HECTD4;OAS1;OAS2;RBM19;RFC5;CLIP1;KNTC1;HIP1R;MPHOSPH9;DDX55;XPO4;FGF9;PAN3-AS1;USPL1;ALOX5AP;HSPH1;KBTBD7;CCDC122;GPR180;LIG4;RASA3;PRMT5;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;ARHGAP5;FBXO34;AP5M1;PRKCH;SYNE2;FUT8;RBM25;FOS;C14orf1;TDP1;CCDC88C;CRIP1;C14orf80;SRP14-AS1;EIF3J-AS1;GNB5;MAP2K5;UBL7-AS1;ARID3B;SIN3A;TSPAN3;PEAK1;STARD5;AEN;ISG20;SEMA4B;MCTP2;LINS;LUC7L;NME4;RHOT2;C16orf91;SNHG9;SYNGR3;ZNF598;ECI1;ZNF263;CREBBP;CARHSP1;NDE1;MYH11;FOPNL;SYT17;PRKCB;CD19;SNX29P2;SEPT1;TGFB1I1;MT2A;HERPUD1;NLRC5;ACD;ENKD1;ZFP90;TXNL4B;RFWD3;COTL1;IRF8;SMG6;TAX1BP3;XAF1;POLR2A;CD68;KDM6B;TOM1L2;NLK;ALDOC;TRAF4;MYO18A;ABHD15;GIT1;EVI2B;GSDMB;CCR7;JUP;GHDC;EZH1;HEXIM1;SKAP1;CALCOCO2;FAM117A;ACSF2;DGKE;MSI2;MIR142;TRIM37;DHX40;BCAS3;FTSJ3;ERN1;KPNA2;RAB37;FDXR;EXOC7;SEC14L1;TMC8;SOCS3;LGALS3BP;SIRT7;ASPSCR1;RAB40B;RAB31;TTC39C;C18orf25;MBD1;TCF4;SEC11C;PMAIP1;BCL2;PCNA;SLX4IP;RRBP1;PDRG1;KIF3B;CDK5RAP1;NCOA6;TGIF2;MANBAL;PKIG;PABPC1L;TOMM34;ZNF335;ZFAS1;PARD6B;PMEPA1;CTSZ;PPP1R3D;COL9A3;UCKL1;HMHA1;GADD45B;SGTA;SLC25A23;TNFSF9;ZNF557;STXBP2;CERS4;ZNF559;QTRT1;RASAL3;HSH2D;KLF2;MED26;SIN3B;MAU2;ZNF507;KMT2B;U2AF1L4;MRPS12;MED29;LTBP4;POU2F2;CIC;PAFAH1B3;KCNN4;MARK4;FOSB;PRKD2;STRN4;DBP;PPP1R15A;FTL;ALDH16A1;RCN3;RRAS;AKT1S1;ZNF808;TMC4;UBE2S;ZNF444;PEX26;DGCR2;TRMT2A;SDF2L1;DERL3;SPECC1L;PATZ1;PLA2G6;APOBEC3C;APOBEC3D;PIM3;TUBGCP6;NCAPH2;APP;MIS18A;CRYZL1;MX1;CSTB;MCM3AP;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
APP	CD74	MYC;RORA	IRF4	FAM213B;PIK3CD;DDI2;ECE1;CD52;ZDHHC18;SYTL1;FGR;RNU11;PPAP2B;JUN;S1PR1;RP5-1180E21.5;DENND2D;ATP1A1;PBXIP1;CKS1B;FAM129A;TRAF3IP3;CNST;LBH;PRKD3;SOS1;SPTBN1;BCL11A;EHBP1;MGAT5;MCM6;NABP1;SLC39A10;CASP10;CASP8;RNF25;TUBA4A;DUSP28;NME6;PARP15;HLTF;NCEH1;ZMAT3;GAK;RHOH;SEPT11;ANTXR2;H2AFZ;ELOVL6;CAMK2D;TMEM154;KIAA0922;ENC1;LMNB1;C5orf56;MZB1;CD74;ADAM19;HIVEP1;FAM65B;HIST1H1E;BTN3A3;XXbac-BPG299F13.17;TNF;LTB;LST1;ZNF318;DOPEY1;ORC3;BACH2;NCOA7;CCR6;KLHL7;STK17A;MYO1G;STAG3;TNPO3;RP11-138A9.2;ZC3HAV1;P2RY8;CTSB;MRPL15;CHD7;TPD52;RMDN1;RRM2B;DERL1;PTK2;PLEC;CD72;SIT1;UGCG;VIM;ARID5B;DDIT4;ACTA2;FAS;LIPA;IFIT5;ENTPD1;IFITM2;IFITM1;TRIM5;TRAF6;MS4A1;FTH1;RARRES3;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;C11orf68;RAD9A;TBC1D10C;LRP5;BIRC3;ATM;CLEC2D;LRMP;SLC38A1;SLC38A2;ZNF740;CD63;RPS26;AVIL;GNS;ELK3;HSP90B1;OAS1;OAS2;KNTC1;USPL1;ALOX5AP;INTS6;PCK2;IPO4;FBXO34;CCDC88C;GNB5;RORA;ARID3B;ULK3;ISG20;SEMA4B;C16orf91;CLCN7;HERPUD1;NLRC5;CMTR2;SERPINF1;SMG6;CD68;ALDOC;FLOT2;MYO18A;CCL4;IKZF3;EZH1;CALCOCO2;FAM117A;DHX40;ERN1;EXOC7;SOCS3;TTC39C;C18orf25;TCF4;PMAIP1;PCNA;KIF3B;NCOA6;MANBAL;DNTTIP1;NFATC2;GADD45B;SGTA;CAPS;MED26;FAM129C;MED29;POU2F2;RELB;MARK4;FOSB;DBP;ALDH16A1;RRAS;AKT1S1;SPIB;NCF4;CYTH4;PLA2G6;APOBEC3C;APOBEC3D;CENPM
APP	CD74	TAF1	FOSB	KLHL21;F3;S100A8;LY9;ROCK2;LINC00152;PTPN4;TUBA4A;TGFBR2;OSBPL10;NISCH;ANXA3;KIAA0922;BRD8;DDR1;HLA-DPA1;FAM46A;MACC1;PIM2;MYC;PLEC;SIT1;HSPA5;SHOC2;REXO2;BAZ2A;PAWR;KLF12;SMG6;HS3ST3B1;NLK;IKZF3;RAB37;FDXR;SIRT7;ASPSCR1;GADD45B;CIC;FTL
APP	CD74	TAF1;RORA	IRF8	ISG15;CTSS;SOS1;BCL11A;IL1B;CXCR4;SP140;KCNMB3;BANK1;IRF1;HIVEP1;CMTR1;CYBB;PTK2;ENTPD1;TRAF6;DGKA;FGF9;USPL1;SYNE2;FUT8;CD68;RRBP1;PRKD2
APP	CD74	RORA;APP	CALCOCO1	CREBBP;TFF1
APP	CD74	CXCR4;RORA	CXCR3	EGR1
APP	CD74		CXCR4	VIM
APP	CD74	CXCR4;RORA;APP	PIK3R1	TNF
APP	CD74		SOD2	JUN;S100A12;S100A8;CXCR4;CASP8;VIM;FOS;BCL2
