celltype	TF	score
Malignant	RREB1	0.148291349761138
Malignant	KLF17	0.139122838112065
Malignant	RFX7	0.134195694175724
Malignant	PAX3	0.132976043334747
Malignant	NR2C1	0.132512931303934
Malignant	HOXB4	0.128554076351619
Malignant	GSC	0.1238700542467
Malignant	HOXC12	0.120653091727282
Malignant	TP73	0.119991883074391
Malignant	ZBTB14	0.116864270181364
Malignant	POU3F1	0.115415310878975
Malignant	PPARD	0.112208478472347
Malignant	ELF3	0.108858348237983
Malignant	USF1	0.108111559930087
Malignant	EGR1	0.107390991625428
Malignant	ZFP57	0.105650391204508
Malignant	PLAG1	0.105624624150327
Malignant	HOXC4	0.0996855334293468
Malignant	ZIC1	0.0975528282488324
Malignant	SOX12	0.0934793526204103
Malignant	SMAD3	0.0917959689720928
Malignant	GCM1	0.0898168491614183
Malignant	NR1I2	0.0886304696121563
Malignant	NR2F1	0.0868492735788595
Malignant	ZNF354C	0.0785085674296987
Malignant	MYBL2	0.0733717775355776
Malignant	HOXD11	0.0673855848841822
Malignant	HES6	0.0647085555618618
Malignant	TCFL5	0.0633365861099815
Malignant	POU1F1	0.0623103399110279
Malignant	SRY	0.0568597833359361
Malignant	ZNF384	0.054966477959542
Malignant	ATF6	0.0526486327799677
Malignant	HOXA5	0.0479800521685514
Malignant	USF2	0.0476547568047175
Malignant	SOX18	0.0440555343819638
Malignant	HOXA9	0.0401213387604767
Malignant	TCF7L1	0.0336121427335986
Malignant	JDP2	0.0238273117679959
Malignant	PKNOX1	0.0218136971246689
Malignant	ATF3	0.0208172775956507
Malignant	OSR1	0.0151343298397994
Malignant	KLF14	0.0145018633409969
Malignant	RXRB	0.00941567081829672
Malignant	HOXD3	0.00871103908683019
Malignant	HES5	0.00867815466121422
Malignant	ARNT	0.00866581079702662
Malignant	HIF1A	0.00866581079702662
Malignant	VDR	0.00371129938228628
Malignant	SMAD5	-0.00792820629371319
Malignant	NR1D2	-0.00893558798418017
Malignant	NFATC3	-0.0102995920522299
Malignant	RARB	-0.0105446176099821
Malignant	EGR2	-0.0121257488865772
Malignant	POU3F2	-0.0139472239176284
Malignant	ZBTB33	-0.0152696004164282
Malignant	ZNF24	-0.0227990956043119
Malignant	TFEC	-0.0234151331825666
Malignant	MEIS3	-0.0246256654997022
Malignant	MITF	-0.0263691143416308
Malignant	PROX1	-0.0267560050041641
Malignant	E2F3	-0.034470624671578
Malignant	DMRTC2	-0.0349008058329209
Malignant	TFE3	-0.0371097354353717
Malignant	CREB3L4	-0.0386660467126519
Malignant	XBP1	-0.0473717157351961
Malignant	CREB3L1	-0.0482009781532445
Malignant	RUNX3	-0.0487137009516877
Malignant	FOSL1	-0.0487665015606332
Malignant	JUN	-0.0487665015606332
Malignant	GSX2	-0.0512476018551551
Malignant	TFDP1	-0.0519009370114618
Malignant	TCF7L2	-0.0541833543812718
Malignant	TFEB	-0.055449080479332
Malignant	NFATC2	-0.0618943778296152
Malignant	POU2F1	-0.06757441707707
Malignant	PKNOX2	-0.0686845197438351
Malignant	MEF2D	-0.0705804652250726
Malignant	MAFF	-0.0771934582327932
Malignant	TBX19	-0.0772433823915328
Malignant	BHLHE40	-0.0781254970665123
Malignant	E2F8	-0.0789478078865017
Malignant	HOXC11	-0.0823830152509048
Malignant	FOSL2	-0.0843571763819176
Malignant	ZKSCAN5	-0.0852267448901076
Malignant	MLXIPL	-0.0887621333039901
Malignant	ATF7	-0.0903678476347705
Malignant	DMRTA2	-0.0959745233922665
Malignant	SMAD2	-0.0969555285123747
Malignant	SMAD4	-0.0969555285123747
Malignant	CENPB	-0.103051445261977
Malignant	BHLHE41	-0.103588135801374
Malignant	MAX	-0.105852996712705
Malignant	MYC	-0.105852996712705
Malignant	JUNB	-0.107064740124891
Malignant	ZNF410	-0.108367521168347
Malignant	EGR4	-0.10886152594524
Malignant	ELF2	-0.113024369311864
Malignant	DMRT3	-0.113765759141002
Malignant	MYBL1	-0.115020868633855
Malignant	PPARG	-0.11625911333
Malignant	CDX4	-0.118637578002167
Malignant	GLIS1	-0.123446958058809
Malignant	MLX	-0.124552785896058
Malignant	BARHL1	-0.128303881850974
Malignant	HINFP	-0.128438816631474
Malignant	RELA	-0.129352088435371
Malignant	SOX4	-0.144172524877526
Malignant	POU3F4	-0.144908795294011
Malignant	E2F1	-0.150717018415316
Malignant	FOSB	-0.151901350738016
Malignant	HES2	-0.156326346129011
Malignant	ARNT2	-0.157899084874246
Malignant	PAX6	-0.157918054879319
Malignant	POU5F1	-0.161271902020536
Malignant	HES1	-0.162963603877263
Malignant	RORB	-0.163289562327244
Malignant	CDX1	-0.16428997229128
Malignant	IRF2	-0.164848569354699
Malignant	MSC	-0.165416722625629
Malignant	PAX1	-0.168116126018676
Malignant	JUND	-0.170711461413677
Malignant	MNT	-0.173120831013765
Malignant	NRF1	-0.17378820914524
Malignant	BARHL2	-0.17422214642327
Malignant	MEF2B	-0.174486838626617
Malignant	HOXD12	-0.17562579082799
Malignant	MEIS2	-0.176137378671528
Malignant	ZNF341	-0.178440372644843
Malignant	PBX2	-0.180361577211835
Malignant	CREB3	-0.180729358015276
Malignant	HOXC10	-0.181736267998942
Malignant	GLI3	-0.184839921751293
Malignant	E2F2	-0.188248989225487
Malignant	POU5F1B	-0.189983067046635
Malignant	HSF1	-0.190378090952063
Malignant	PAX9	-0.19244733688321
Malignant	ZBTB32	-0.193728512579315
Malignant	CUX2	-0.196958181460943
Malignant	BACH2	-0.198687831600266
Malignant	TBXT	-0.213176382805981
Malignant	GLIS2	-0.21388526037078
Malignant	POU2F3	-0.215005540316439
Malignant	ZBED1	-0.221053527787537
Malignant	HOXC9	-0.221543804775473
Malignant	ETV4	-0.228493670152386
Malignant	HSF2	-0.232742542985678
Malignant	ESR2	-0.236541458861971
Malignant	MYCN	-0.236657825359025
Malignant	IRF6	-0.236684848567009
Malignant	NRL	-0.23791867745446
Malignant	ZNF382	-0.245607454064198
Malignant	SRF	-0.24924851485541
Malignant	HOXD10	-0.259744203693051
Malignant	GLIS3	-0.260752994149562
Malignant	CLOCK	-0.261629140233548
Malignant	HOXB9	-0.264551696758256
Malignant	HEY2	-0.267293986865296
Malignant	DPRX	-0.268576489871178
Malignant	TGIF2	-0.276056601980664
Malignant	HSF4	-0.278869554079289
Malignant	ZSCAN29	-0.283425012953007
Malignant	OTX1	-0.284438367065468
Malignant	E2F7	-0.290757865601088
Malignant	ZBTB7C	-0.295194191166739
Malignant	E2F4	-0.301292643500024
Malignant	ZBTB7B	-0.305335918663423
Malignant	MAFG	-0.306613750816145
Malignant	NR2F6	-0.306746488187327
Malignant	GLI2	-0.314466154446671
Malignant	MEF2A	-0.315092404668516
Malignant	MSGN1	-0.316363492392404
Malignant	IRF5	-0.321341122160604
Malignant	ELF4	-0.327383609438852
Malignant	CREM	-0.327643721506002
Malignant	HOXA4	-0.332678010187119
Malignant	FOS	-0.335313851879541
Malignant	DUXA	-0.338996351045779
Malignant	CUX1	-0.340750651107723
Malignant	ATF2	-0.359897691184813
Malignant	NFKB2	-0.367259763943902
Malignant	TGIF2LX	-0.376950868997226
Malignant	MEF2C	-0.378828771240106
Malignant	MXI1	-0.382941658827446
Malignant	NFKB1	-0.383662710554002
Malignant	NHLH2	-0.391573278406397
Malignant	CTCF	-0.397569390531871
Malignant	DUX4	-0.407881629087912
Malignant	THAP11	-0.408638086362767
Malignant	BHLHE23	-0.426519822408964
Malignant	MYF6	-0.439696292572324
Malignant	ZNF143	-0.441643290003057
Malignant	PAX5	-0.445955836190707
Malignant	HEY1	-0.462274185926228
Malignant	EHF	-0.463154480058114
Malignant	SOHLH2	-0.488560396876878
Malignant	RUNX2	-0.490151541292999
Malignant	POU2F2	-0.506176060851038
Malignant	LEF1	-0.508831996029947
Malignant	STAT2	-0.512622092180994
Malignant	NEUROD2	-0.527083363916942
Malignant	ELF1	-0.554134343077125
Malignant	SPDEF	-0.561560326236476
Malignant	IRF1	-0.574151610156041
Malignant	IKZF1	-0.582239431433899
Malignant	TGIF2LY	-0.588099349184391
Malignant	TFAP4	-0.609310006768093
Malignant	BHLHE22	-0.617610543192587
Malignant	ESR1	-0.640301494427788
Malignant	ZBTB7A	-0.657658075918043
Malignant	IRF4	-0.679328868682541
Malignant	TCF21	-0.683155973330527
Malignant	OLIG1	-0.683764152920052
Malignant	CREB1	-0.694102332585078
Malignant	NEUROG1	-0.701054502340753
Malignant	NHLH1	-0.709741628791861
Malignant	SPIC	-0.711418806613918
Malignant	MAF	-0.720909972185198
Malignant	IRF8	-0.725123481022246
Malignant	OLIG3	-0.725127132566961
Malignant	IRF9	-0.726906092229996
Malignant	MAFA	-0.739740068403451
Malignant	IRF7	-0.764952704935756
Malignant	ZNF317	-0.769607167414017
Malignant	OLIG2	-0.771440038262644
Malignant	TGIF1	-0.777460399323378
Malignant	SPI1	-0.823422991132734
Malignant	OVOL2	-0.851686030518217
Malignant	ZFP42	-0.900363149523744
Malignant	OVOL1	-0.912431591929391
Malignant	ELK4	-0.915799395467445
Malignant	ELK3	-0.915827009535899
Malignant	YY1	-0.918469937247806
Malignant	IRF3	-0.93284865174885
Malignant	NEUROG2	-0.941578797680159
Malignant	FERD3L	-0.95725553276149
Malignant	ELK1	-0.969358773477129
Malignant	GABPA	-0.981723352174807
Malignant	MYF5	-1.00349364908764
Malignant	ETV5	-1.01480436798067
Malignant	BHLHA15	-1.0376866579158
Malignant	ATOH1	-1.03834538758789
Malignant	ETV1	-1.04878024673236
Malignant	ETV2	-1.06852833468333
Malignant	SPIB	-1.13826610044588
Malignant	NEUROD1	-1.17568891681316
Malignant	YY2	-1.20220019222487
Malignant	ATOH7	-1.21192936297607
Malignant	ETS2	-1.22352190178812
Malignant	ETV3	-1.2405479275288
Malignant	ETS1	-1.24195724344149
Malignant	HAND2	-1.25795594669827
Malignant	MYOG	-1.27462017296377
Malignant	FEV	-1.29593970592149
Malignant	ERG	-1.30599102614514
Malignant	ERF	-1.31923872832743
Malignant	FLI1	-1.34618835085584
Malignant	ETV6	-1.40111006188566
Malignant	TWIST1	-1.40400776082276
Malignant	ZBTB18	-1.83164370658471
Malignant	MAFK	-2.28480910283007
Malignant	NFE2	-2.49371419198794
Malignant	NFE2L1	-2.95064202234139
Malignant	BACH1	-3.32658784110202
Malignant	BATF	-4.48084200049758
Malignant	BATF3	-4.51746121130233
Monocyte	SPIB	8.96218715469084
Monocyte	SPIC	8.92257431339372
Monocyte	SPI1	8.35264741045637
Monocyte	EHF	8.04975136698313
Monocyte	IKZF1	6.6235537421141
Monocyte	ETV6	6.26045370427227
Monocyte	ELF3	6.06314375520811
Monocyte	GABPA	5.99291491637477
Monocyte	ELF5	5.61213872800717
Monocyte	ETV1	5.57918722892724
Monocyte	ELF1	5.5487776356666
Monocyte	IRF1	5.2841708777995
Monocyte	STAT1	5.28042087385958
Monocyte	STAT2	5.28042087385958
Monocyte	ETV4	4.80479718329006
Monocyte	ETV5	4.09830021373372
Monocyte	IRF3	4.00626477119747
Monocyte	ERF	3.98497201758278
Monocyte	ETV2	3.92591543790033
Monocyte	ELF4	3.88778495978212
Monocyte	ERG	3.80059442258982
Monocyte	IRF9	3.70218286755145
Monocyte	ETS2	3.69102883831812
Monocyte	ETS1	3.6123375840431
Monocyte	CEBPD	3.56714843369455
Monocyte	FEV	3.56640966247363
Monocyte	FLI1	3.54881320890627
Monocyte	IRF8	3.48183180403258
Monocyte	CREB1	3.41438950245978
Monocyte	ELK4	3.35842427501591
Monocyte	CEBPA	3.2936015274443
Monocyte	IRF4	3.28249298892687
Monocyte	ETV3	3.24437887924346
Monocyte	CEBPG	3.2125482417466
Monocyte	ELK3	3.16764684991079
Monocyte	USF2	3.13613647325703
Monocyte	ELF2	3.05431617332997
Monocyte	IRF7	3.04037188251471
Monocyte	FOSL2	3.02213457717901
Monocyte	JUND	3.02213457717901
Monocyte	ELK1	3.00024430416078
Monocyte	ZBTB7A	2.95802473872093
Monocyte	TFE3	2.92302870122675
Monocyte	TFEB	2.88454376708723
Monocyte	IRF2	2.88448506628968
Monocyte	JDP2	2.86233355109588
Monocyte	USF1	2.85163993929596
Monocyte	ATF3	2.84452009657137
Monocyte	CREB3L4	2.84228506605011
Monocyte	JUN	2.84203188595874
Monocyte	ATF2	2.84035181951713
Monocyte	CREM	2.82176044071512
Monocyte	MITF	2.79195472980954
Monocyte	FOSB	2.77390402409462
Monocyte	ATF4	2.74891132180435
Monocyte	JUNB	2.70415764199718
Monocyte	HLF	2.67919330997589
Monocyte	ATF7	2.64775447091759
Monocyte	FOSL1	2.628838916834
Monocyte	TFEC	2.62109169947319
Monocyte	FOS	2.56243461282135
Monocyte	NFIL3	2.55168121060317
Monocyte	CEBPB	2.50841086478571
Monocyte	CEBPE	2.46729006067042
Monocyte	ZNF384	2.42936986060409
Monocyte	ZKSCAN5	2.34126536719687
Monocyte	ARNT2	2.26857135270168
Monocyte	NRL	2.22279706079604
Monocyte	PRDM4	2.16454611760534
Monocyte	MLX	2.02659345557445
Monocyte	BHLHE41	2.01902833309529
Monocyte	MLXIPL	2.01579283368275
Monocyte	MAFG	2.01309888767081
Monocyte	DBP	1.86831023709013
Monocyte	BHLHE40	1.86091673060715
Monocyte	YY1	1.78296194465043
Monocyte	MAFF	1.77321670094971
Monocyte	TEF	1.76595518794666
Monocyte	CREB3	1.74857869361106
Monocyte	ZFP42	1.72934544818766
Monocyte	MYC	1.6734328254004
Monocyte	MEF2A	1.6296774787289
Monocyte	MEF2C	1.61930036513689
Monocyte	IRF5	1.61569318803409
Monocyte	BACH2	1.60244142874765
Monocyte	YY2	1.60220342375315
Monocyte	NFYA	1.59043084715599
Monocyte	SPDEF	1.58454190307115
Monocyte	PAX5	1.58325052727278
Monocyte	MYCN	1.53211879295743
Monocyte	GMEB2	1.42330771037338
Monocyte	MAX	1.41102014571508
Monocyte	XBP1	1.4001409362222
Monocyte	MAF	1.36879706054216
Monocyte	NFE2	1.36879706054216
Monocyte	TFAP4	1.35585116254972
Monocyte	SREBF2	1.34603255248268
Monocyte	ZNF317	1.31860445153933
Monocyte	HEY1	1.30837939836501
Monocyte	EWSR1-FLI1	1.30402808074344
Monocyte	HES2	1.28966908244572
Monocyte	NFYC	1.27557297840471
Monocyte	NR2F1	1.27149202983834
Monocyte	SOHLH2	1.26770280324986
Monocyte	NFYB	1.25428737655171
Monocyte	NFE2L1	1.24825248491319
Monocyte	STAT3	1.24632014915212
Monocyte	MNT	1.24610920122888
Monocyte	NR4A2	1.22528853887563
Monocyte	HEY2	1.18988879268601
Monocyte	HES1	1.18395542765021
Monocyte	RXRG	1.18114521437763
Monocyte	MEF2D	1.176935794648
Monocyte	RUNX2	1.17164421194571
Monocyte	PRDM1	1.1592625729789
Monocyte	MEF2B	1.14947841953524
Monocyte	NR2C1	1.13640858689014
Monocyte	KLF14	1.13557873105435
Monocyte	ATF6	1.12304581762243
Monocyte	NRF1	1.11879405505506
Monocyte	KLF15	1.08793193091983
Monocyte	NR2C2	1.08450185156336
Monocyte	SP4	1.06950996852919
Monocyte	THAP11	1.04857178613331
Monocyte	SP9	1.04564454410919
Monocyte	RUNX3	1.04338273785219
Monocyte	KLF13	1.02727882305382
Monocyte	RARB	1.02639906437647
Monocyte	SP1	1.02513261966767
Monocyte	NFATC4	1.00323071094972
Monocyte	ZNF263	1.00277240666965
Monocyte	OVOL1	0.996545945481027
Monocyte	DUXA	0.988453607709434
Monocyte	KLF6	0.985694932694852
Monocyte	NFATC3	0.98350348242989
Monocyte	PKNOX1	0.970642769728239
Monocyte	NR2F2	0.966674828553932
Monocyte	RXRB	0.965865824219978
Monocyte	MAFA	0.960099264149087
Monocyte	OSR2	0.954385902881596
Monocyte	E2F6	0.934745069231766
Monocyte	CREB3L1	0.920800761053096
Monocyte	TFDP1	0.915936165350896
Monocyte	THRB	0.909316032495051
Monocyte	RREB1	0.907135978203498
Monocyte	REL	0.903649578634147
Monocyte	ZNF528	0.894731567590677
Monocyte	BCL6	0.894687253359036
Monocyte	ESRRB	0.893165437621798
Monocyte	KLF2	0.881895499597452
Monocyte	RELA	0.875652060361559
Monocyte	ZBTB7C	0.851750880888685
Monocyte	PPARD	0.845747605293403
Monocyte	KLF11	0.839927342073053
Monocyte	ZNF143	0.828772429528196
Monocyte	HIF1A	0.823828722913169
Monocyte	RFX5	0.822548365175287
Monocyte	EGR1	0.821319790407541
Monocyte	E2F7	0.810521364856366
Monocyte	ZNF410	0.808309207850692
Monocyte	EGR2	0.806049373111241
Monocyte	BCL6B	0.802193642112563
Monocyte	HOXB13	0.801477736812237
Monocyte	SP2	0.800465904361308
Monocyte	ESRRA	0.796016029455781
Monocyte	ZBTB33	0.792830013576846
Monocyte	TCFL5	0.787946764010745
Monocyte	GFI1	0.787734608375113
Monocyte	MYB	0.784843436689304
Monocyte	NFKB1	0.784490147934668
Monocyte	SP3	0.780634495022544
Monocyte	HSF2	0.777343574927728
Monocyte	OVOL2	0.776007560264843
Monocyte	MZF1	0.775282876837916
Monocyte	NFKB2	0.773452948015519
Monocyte	NR1D2	0.773070108976531
Monocyte	NR1H4	0.767899714856136
Monocyte	E2F4	0.760382047754067
Monocyte	ZBTB32	0.76013912245435
Monocyte	BARHL1	0.750366779379467
Monocyte	E2F2	0.74862189989997
Monocyte	RARG	0.744277631765948
Monocyte	CENPB	0.74324135649626
Monocyte	KLF16	0.74085829553603
Monocyte	NR5A1	0.734101963860955
Monocyte	KLF10	0.73347229458919
Monocyte	KLF5	0.731314640036612
Monocyte	IRF6	0.730917575057375
Monocyte	NR4A1	0.71933772428072
Monocyte	OSR1	0.716842636380112
Monocyte	MYBL1	0.716773089043787
Monocyte	ZNF282	0.715863669133395
Monocyte	RFX2	0.710618340173728
Monocyte	ARNT	0.707645758217415
Monocyte	ZNF140	0.694430706004199
Monocyte	GLIS1	0.682905333664714
Monocyte	PAX3	0.680537516596661
Monocyte	EGR3	0.67865038682832
Monocyte	GLIS2	0.676016498183377
Monocyte	DUX4	0.673731136161142
Monocyte	MXI1	0.673048586417633
Monocyte	MAFK	0.671425344422977
Monocyte	DMRTC2	0.660726756163397
Monocyte	ZBED1	0.659025301791164
Monocyte	SP8	0.657815092386434
Monocyte	RORA	0.650626552013095
Monocyte	HSF4	0.648850442424545
Monocyte	E2F8	0.647601771749539
Monocyte	POU1F1	0.646560225994732
Monocyte	HSF1	0.641555804453249
Monocyte	ZBTB14	0.639554916463507
Monocyte	RFX4	0.636578048791875
Monocyte	E2F3	0.636405413032973
Monocyte	EGR4	0.634814968280964
Monocyte	PLAG1	0.633468572907709
Monocyte	POU2F2	0.629292066946227
Monocyte	HOXA4	0.626158185481934
Monocyte	POU3F3	0.624583799068782
Monocyte	PAX9	0.623663928777486
Monocyte	ZNF148	0.619974484875143
Monocyte	GLI2	0.61329996831409
Monocyte	RFX3	0.609834232519435
Monocyte	KLF4	0.605916060667137
Monocyte	ZNF382	0.602545135521433
Monocyte	GLI3	0.602120617279693
Monocyte	SOX15	0.601238688934835
Monocyte	DMRTA2	0.600888081594295
Monocyte	PPARA	0.598943448214818
Monocyte	RXRA	0.598943448214818
Monocyte	TP63	0.597624107242506
Monocyte	POU2F1	0.595935981457836
Monocyte	NR1H2	0.588412458069812
Monocyte	PAX1	0.5857110565233
Monocyte	PROX1	0.585389275732325
Monocyte	POU3F2	0.585017489755399
Monocyte	KLF9	0.581085840105962
Monocyte	SRF	0.578280048746794
Monocyte	MEIS2	0.574939829225179
Monocyte	MYBL2	0.574860490048207
Monocyte	BACH1	0.573332369820228
Monocyte	E2F1	0.566192427331851
Monocyte	ATOH7	0.565911367038281
Monocyte	SREBF1	0.563100952695491
Monocyte	KLF3	0.561194133595671
Monocyte	RORC	0.560656914197111
Monocyte	ZNF274	0.553513239819119
Monocyte	CDX2	0.55241773367287
Monocyte	POU3F1	0.550481329262745
Monocyte	RELB	0.544683043047473
Monocyte	SOX2	0.536318205124278
Monocyte	PBX3	0.528184735892668
Monocyte	ATOH1	0.518478520241964
Monocyte	NR1D1	0.510738737906759
Monocyte	HINFP	0.508802785678876
Monocyte	KLF17	0.507672611655274
Monocyte	CLOCK	0.49583377804353
Monocyte	ZNF652	0.490724325259915
Monocyte	HES5	0.484622667346483
Monocyte	ZBTB7B	0.483630297001978
Monocyte	TGIF2LY	0.483416474292046
Monocyte	TAL1	0.480150786387674
Monocyte	TCF3	0.480150786387674
Monocyte	SMAD5	0.463965122900812
Monocyte	HOXA9	0.463069860140902
Monocyte	POU5F1B	0.452904041576982
Monocyte	PROP1	0.452363013714955
Monocyte	HMBOX1	0.447070079939759
Monocyte	SOX8	0.444535456962282
Monocyte	NR1I3	0.440572672685555
Monocyte	HOXB9	0.434571326155645
Monocyte	ZNF341	0.429151974748524
Monocyte	ZSCAN29	0.428866479220105
Monocyte	RFX1	0.427295488102123
Monocyte	FOXH1	0.427274149835217
Monocyte	HNF4A	0.427071900576027
Monocyte	SOX13	0.417612078571207
Monocyte	PHOX2B	0.408046674856086
Monocyte	TGIF2LX	0.403138964180356
Monocyte	RORB	0.400949366551038
Monocyte	VDR	0.400175268732933
Monocyte	SOX21	0.387486546615884
Monocyte	HOXD13	0.381987839153388
Monocyte	RARA	0.376045742651768
Monocyte	HOXC9	0.373324099461306
Monocyte	HOXA10	0.367706727485819
Monocyte	VEZF1	0.367482491383386
Monocyte	PPARG	0.36689854685162
Monocyte	ZNF460	0.366723832403924
Monocyte	HOXD11	0.361694557380562
Monocyte	ZNF740	0.358718662815424
Monocyte	DMRT3	0.352485604620714
Monocyte	SMAD3	0.351190416210611
Monocyte	ESR2	0.34935487580752
Monocyte	OTX1	0.338370729833405
Monocyte	OLIG3	0.331105842587961
Monocyte	ZBTB26	0.327373575244779
Monocyte	HOXB6	0.32663378331595
Monocyte	HOXD9	0.316221323522986
Monocyte	SOX18	0.312844293547074
Monocyte	MEIS1	0.310258400595615
Monocyte	HOXD3	0.307186824062807
Monocyte	ZNF684	0.301940075914042
Monocyte	POU2F3	0.299665866585564
Monocyte	TP73	0.291446371912652
Monocyte	HOXB8	0.290680387411321
Monocyte	POU5F1	0.289188607832324
Monocyte	HOXC12	0.288358529571604
Monocyte	HES7	0.286071817649197
Monocyte	DPRX	0.284238542972429
Monocyte	ESR1	0.284007930232093
Monocyte	BARHL2	0.283274969497577
Monocyte	RFX7	0.283182639059574
Monocyte	HOXD8	0.281259866303291
Monocyte	POU3F4	0.279273928857082
Monocyte	HOXC13	0.27860474555648
Monocyte	OLIG2	0.271711155041699
Monocyte	TBX19	0.268038509155289
Monocyte	MSX1	0.267056950013031
Monocyte	CDX1	0.267019997504296
Monocyte	HOXA7	0.26516326985425
Monocyte	MYF5	0.260818532825618
Monocyte	PHOX2A	0.260130390010981
Monocyte	OLIG1	0.260110288545915
Monocyte	PAX6	0.259745525869693
Monocyte	BSX	0.259598221380577
Monocyte	MSX2	0.259044517388836
Monocyte	MYF6	0.253816356650309
Monocyte	ONECUT3	0.252529664625259
Monocyte	HES6	0.250897065719511
Monocyte	ONECUT2	0.249558389870752
Monocyte	NFATC2	0.248814108036686
Monocyte	DLX6	0.247602778161928
Monocyte	INSM1	0.247270889644113
Monocyte	BHLHA15	0.246656640241226
Monocyte	PBX1	0.246429652698756
Monocyte	LHX1	0.245577263746909
Monocyte	TFAP2C	0.244745518254991
Monocyte	MYOG	0.242990208459163
Monocyte	TCF21	0.242645968299489
Monocyte	HOXA5	0.234796244141813
Monocyte	HOXC10	0.223409422820094
Monocyte	CDX4	0.222188438059517
Monocyte	ZNF135	0.22195075640962
Monocyte	MSGN1	0.221092176808998
Monocyte	ZFP57	0.221079046550382
Monocyte	CTCFL	0.21492354220264
Monocyte	ZNF682	0.209763733137028
Monocyte	HOXC11	0.200351901051072
Monocyte	HOXD12	0.188230679324832
Monocyte	HOXA13	0.18535137038493
Monocyte	NEUROG2	0.183680236928094
Monocyte	TP53	0.183569314756396
Monocyte	EBF3	0.180500557628086
Monocyte	GSX2	0.180461471288913
Monocyte	MEIS3	0.167187869848974
Monocyte	HOXC4	0.167082614862712
Monocyte	SOX9	0.161109375420888
Monocyte	TWIST1	0.159627767029445
Monocyte	TFAP2A	0.151451377481344
Monocyte	SOX14	0.130705842577604
Monocyte	LHX2	0.125136537498731
Monocyte	ZSCAN4	0.123885595457183
Monocyte	HOXC8	0.12089291203161
Monocyte	BHLHE22	0.119459042788334
Monocyte	PITX2	0.118532455902319
Monocyte	TCF7L1	0.114767779680956
Monocyte	PITX1	0.112510044723317
Monocyte	VAX2	0.106889112930317
Monocyte	HOXD10	0.104659459360622
Monocyte	TFAP2E	0.102089442949308
Monocyte	NEUROG1	0.101773703752123
Monocyte	GATA1	0.101708296610638
Monocyte	HOXD4	0.0924199544447885
Monocyte	NEUROD1	0.0900561015078819
Monocyte	NR3C1	0.0849720401875933
Monocyte	GSC	0.0847644981228081
Monocyte	HOXB4	0.080894527479913
Monocyte	BHLHE23	0.0792693929077636
Monocyte	GLIS3	0.0772447781724641
Monocyte	VENTX	0.0731440512300103
Monocyte	NR6A1	0.0609757321688757
Monocyte	ZKSCAN1	0.0573874404629246
Monocyte	PAX7	0.0529798778363122
Monocyte	DLX5	0.0522680174048043
Monocyte	TFAP2B	0.0514025549171938
Monocyte	ZNF354C	0.0499982847320084
Monocyte	NR3C2	0.0484851778799905
Monocyte	PITX3	0.0478216769888282
Monocyte	ZNF24	0.0455231815328022
Monocyte	MSANTD3	0.0415578566257045
Monocyte	SOX12	0.0409726971949594
Monocyte	HAND2	0.0382640099410569
Monocyte	HOXB7	0.0375747471567057
Monocyte	RHOXF1	0.0373485509365036
Monocyte	CUX1	0.032121523038081
Monocyte	POU6F1	0.0295333594085224
Monocyte	MAZ	0.0280336447361986
Monocyte	VAX1	0.0250490752321898
Monocyte	ZNF75D	0.022275318396888
Monocyte	ONECUT1	0.0139482538438508
Monocyte	NEUROD2	0.012771400699823
Monocyte	NKX6-3	0.0102835868865352
Monocyte	CUX2	-0.00202106500617382
Monocyte	LBX1	-0.00365992751219688
Monocyte	NR2F6	-0.00366028706237755
Monocyte	BARX1	-0.00785195091236342
Monocyte	EN2	-0.0156713531441559
Monocyte	LEF1	-0.0165204949302991
Monocyte	ZIC5	-0.017104922649016
Monocyte	ZNF136	-0.0173231967017694
Monocyte	GCM2	-0.0201442653674642
Monocyte	VSX1	-0.0236172122279523
Monocyte	VSX2	-0.0236172122279523
Monocyte	ZIC1	-0.026785571376013
Monocyte	ZIC3	-0.0271693743361944
Monocyte	NHLH1	-0.0314173143496904
Monocyte	FERD3L	-0.0332282626677692
Monocyte	ZBTB12	-0.0356516624710373
Monocyte	GBX1	-0.0404768728127454
Monocyte	PLAGL2	-0.0439334315664031
Monocyte	TGIF2	-0.0503323623096757
Monocyte	EBF1	-0.0533580377877262
Monocyte	GSC2	-0.0561034946406474
Monocyte	ZIC4	-0.0593190603599969
Monocyte	SOX4	-0.0703749877347754
Monocyte	DRGX	-0.0754913382396606
Monocyte	BARX2	-0.0863298579390233
Monocyte	NKX6-1	-0.0917369316704
Monocyte	NR1I2	-0.0941261242939293
Monocyte	HNF4G	-0.102551152845757
Monocyte	CTCF	-0.118233435781539
Monocyte	SOX10	-0.132200264659922
Monocyte	GATA6	-0.134003959748943
Monocyte	ZNF16	-0.136249370382995
Monocyte	EN1	-0.136975829834866
Monocyte	HOXA6	-0.139119161776755
Monocyte	TBXT	-0.141007948365294
Monocyte	HOXB2	-0.14233576447306
Monocyte	PDX1	-0.145167199343792
Monocyte	GCM1	-0.146309401306073
Monocyte	EVX2	-0.147756713368527
Monocyte	RAX2	-0.156666609949557
Monocyte	GSX1	-0.163361673792208
Monocyte	LBX2	-0.171488151121702
Monocyte	TFCP2	-0.177084833550631
Monocyte	HOXA1	-0.18800397300729
