celltype	TF	score
Malignant	NKX6-1	-0.0688147948573321
Malignant	ONECUT3	-0.069164055855994
Malignant	VSX1	-0.0694538137677244
Malignant	ZNF528	-0.069490863734855
Malignant	ZNF140	-0.0695057981439377
Malignant	LMX1A	-0.0699996746019173
Malignant	EN1	-0.0702220709460937
Malignant	ARGFX	-0.0702751650588575
Malignant	GLI2	-0.0703988041286789
Malignant	SOX18	-0.0709909684526453
Malignant	VENTX	-0.0711191346034797
Malignant	MSC	-0.0711732096636575
Malignant	SOX15	-0.0713476618957853
Malignant	NEUROD2	-0.0718307240554068
Malignant	TP63	-0.0720969060564102
Malignant	NKX2-5	-0.0721180039199505
Malignant	HOXC4	-0.0728076889406028
Malignant	DUX4	-0.0735240689636002
Malignant	POU4F2	-0.0741549327676132
Malignant	ESX1	-0.0747507615011858
Malignant	DUXA	-0.0749574170066004
Malignant	BARX1	-0.0754649239292789
Malignant	NEUROG1	-0.0762983777449063
Malignant	ALX3	-0.076311582525287
Malignant	GFI1	-0.0778274132294317
Malignant	PITX1	-0.0779849636326446
Malignant	SIX2	-0.0786626914344279
Malignant	DMRTA2	-0.0791499117728178
Malignant	GLI3	-0.0797973645517697
Malignant	NR2C1	-0.0802647635623214
Malignant	SOX12	-0.0803774397847285
Malignant	HOXA5	-0.0805993416280359
Malignant	RORC	-0.080854490342092
Malignant	KLF5	-0.0809528288004485
Malignant	PAX4	-0.0821499938141114
Malignant	OSR2	-0.0822945299272966
Malignant	HOXA9	-0.0826415847871592
Malignant	GSX1	-0.0828272561508735
Malignant	HOXD3	-0.0835468611703995
Malignant	NKX6-2	-0.0847877460788507
Malignant	PITX3	-0.0848006409945284
Malignant	GSC	-0.0848612536573466
Malignant	TFAP2E	-0.0849468940924751
Malignant	GSX2	-0.0855382102150663
Malignant	PRRX1	-0.0870573673739193
Malignant	LHX9	-0.0873405145113155
Malignant	SIX1	-0.0877735009764575
Malignant	PLAG1	-0.0885933527626292
Malignant	OLIG1	-0.0886641966251492
Malignant	HOXD4	-0.0892394877083749
Malignant	GSC2	-0.0892872481052547
Malignant	HES2	-0.0902736983997115
Malignant	KLF13	-0.0909902122796789
Malignant	ZIC3	-0.0920690749796314
Malignant	ZNF274	-0.0929595005700067
Malignant	BHLHE23	-0.0934899043552283
Malignant	UNCX	-0.0939458007284228
Malignant	HMBOX1	-0.0967208852480846
Malignant	MZF1	-0.0978304803083122
Malignant	SRF	-0.097963614909208
Malignant	OSR1	-0.0984754831813048
Malignant	TCF21	-0.0991884601337173
Malignant	ZNF24	-0.0991941388741346
Malignant	ZNF136	-0.0992187903115611
Malignant	TLX2	-0.0992622808994415
Malignant	HOXB8	-0.0993804629802946
Malignant	MIXL1	-0.0998072021608637
Malignant	HOXA7	-0.100303852356276
Malignant	GLIS2	-0.100538542130711
Malignant	OLIG2	-0.100606825720978
Malignant	HAND2	-0.101272685930347
Malignant	HOXD8	-0.101880339735525
Malignant	MAF	-0.102027543047661
Malignant	PROP1	-0.102052326051427
Malignant	LBX1	-0.10301076936162
Malignant	ISL2	-0.103104077781838
Malignant	LBX2	-0.10316767044053
Malignant	MAFK	-0.103563307108589
Malignant	BSX	-0.1037461213814
Malignant	MSX1	-0.104636724844131
Malignant	BHLHE40	-0.106249997736397
Malignant	ZBTB18	-0.106764714551985
Malignant	ZNF317	-0.10689283024921
Malignant	PHOX2B	-0.107037065504037
Malignant	PHOX2A	-0.1071433798061
Malignant	MSX2	-0.107639921030908
Malignant	OLIG3	-0.107961782620115
Malignant	ISX	-0.108661448600132
Malignant	ZFP57	-0.108698732613769
Malignant	BARHL2	-0.111177598358368
Malignant	PAX6	-0.112379992773062
Malignant	SHOX	-0.112833337431068
Malignant	RAX2	-0.113029468255303
Malignant	MAFA	-0.115342534317536
Malignant	LHX2	-0.116069152695339
Malignant	ELF3	-0.116531412384073
Malignant	ZNF740	-0.117067892263357
Malignant	MAZ	-0.117507620361197
Malignant	E2F3	-0.118349003125948
Malignant	FOXH1	-0.118679903101611
Malignant	ZBED1	-0.11886046676422
Malignant	POU3F4	-0.118943590585857
Malignant	BHLHE41	-0.119487493214963
Malignant	THAP11	-0.120032639043107
Malignant	ZBTB26	-0.120799942919989
Malignant	OTX1	-0.121444771788719
Malignant	FOXP2	-0.123973087941916
Malignant	VEZF1	-0.124566016620648
Malignant	MYOG	-0.124906449147417
Malignant	CEBPG	-0.126901507262252
Malignant	ZIC5	-0.127198507088815
Malignant	MITF	-0.128137522875378
Malignant	ETV4	-0.128998315176126
Malignant	ARNT2	-0.129062845312136
Malignant	ZBTB32	-0.130332161532531
Malignant	TEF	-0.131494536310431
Malignant	GLIS1	-0.132882802196045
Malignant	ZNF460	-0.135823245007438
Malignant	RREB1	-0.136353237194166
Malignant	HOXA4	-0.136444000096841
Malignant	JUN	-0.137100589999302
Malignant	ATF4	-0.139609803323688
Malignant	SP8	-0.139657773840446
Malignant	POU5F1B	-0.139931473696114
Malignant	POU3F2	-0.142109575967608
Malignant	MYBL2	-0.142449198336576
Malignant	BCL6B	-0.144414858885748
Malignant	PROX1	-0.145080944471307
Malignant	E2F1	-0.145596868173611
Malignant	MYBL1	-0.145729089553938
Malignant	KLF11	-0.145788214345443
Malignant	KLF17	-0.147531121613102
Malignant	NRL	-0.147701040175059
Malignant	POU3F1	-0.150139312347157
Malignant	HSF4	-0.151239084810846
Malignant	MYF5	-0.151482191053658
Malignant	POU1F1	-0.151846639244487
Malignant	TFAP4	-0.151917852401086
Malignant	ZNF282	-0.15212304556806
Malignant	TFEC	-0.152320123922081
Malignant	POU3F3	-0.152858860918053
Malignant	MLXIPL	-0.153338186183117
Malignant	POU2F1	-0.153532261544828
Malignant	ZNF652	-0.153626541744869
Malignant	POU5F1	-0.155072906597436
Malignant	HSF2	-0.155387959849736
Malignant	CREB3L1	-0.155676990341234
Malignant	ELF1	-0.156023223502672
Malignant	DBP	-0.156503201260853
Malignant	NFIL3	-0.159084954655634
Malignant	POU2F3	-0.1591248152848
Malignant	ATOH1	-0.159234482898241
Malignant	BARHL1	-0.15956170493701
Malignant	RELB	-0.160137907814529
Malignant	HSF1	-0.160891103762552
Malignant	MAFG	-0.161818370495589
Malignant	SP3	-0.161822222398486
Malignant	KLF16	-0.161902295064263
Malignant	CEBPA	-0.164144792877015
Malignant	HLF	-0.164636034871314
Malignant	SP1	-0.166226375418264
Malignant	TFEB	-0.166227294776954
Malignant	EWSR1-FLI1	-0.166893867658439
Malignant	POU2F2	-0.168387520336446
Malignant	ATF6	-0.170367179830114
Malignant	ELF5	-0.170810198484596
Malignant	BHLHA15	-0.172144211568578
Malignant	MYF6	-0.17245872769143
Malignant	CEBPE	-0.173023088828316
Malignant	E2F4	-0.173598351814677
Malignant	MLX	-0.17394030875537
Malignant	CEBPD	-0.174561425296684
Malignant	PAX5	-0.176994594817636
Malignant	JUND	-0.177609519910472
Malignant	CENPB	-0.177649558192913
Malignant	MAFF	-0.178256843598082
Malignant	CEBPB	-0.178421657636506
Malignant	E2F2	-0.179161537356736
Malignant	TWIST1	-0.181010442915986
Malignant	BCL6	-0.181251808732271
Malignant	RELA	-0.18686630503483
Malignant	BACH2	-0.190187401010359
Malignant	ZNF263	-0.192514733570087
Malignant	HES1	-0.193671966446365
Malignant	NFE2	-0.195789623206556
Malignant	RFX3	-0.197509891013118
Malignant	GMEB2	-0.197634562305108
Malignant	ETV1	-0.197947720594287
Malignant	MEF2B	-0.20017672521797
Malignant	ZBTB7B	-0.201373619930695
Malignant	ATOH7	-0.202368084679215
Malignant	RFX7	-0.202816410467123
Malignant	STAT3	-0.204704197302015
Malignant	PRDM4	-0.205348316267276
Malignant	XBP1	-0.207825486067589
Malignant	CTCFL	-0.209879994911924
Malignant	NFATC2	-0.212560308203114
Malignant	GABPA	-0.213190824459936
Malignant	IRF6	-0.21541975220715
Malignant	RUNX3	-0.216009328717769
Malignant	ZKSCAN5	-0.216357592146587
Malignant	TFE3	-0.216601693514994
Malignant	MEF2D	-0.216785445793423
Malignant	ZBTB7C	-0.216804580637487
Malignant	RFX1	-0.221275794771321
Malignant	ATF2	-0.221476187830956
Malignant	ZNF148	-0.222203232554647
Malignant	BACH1	-0.223786525233867
Malignant	EHF	-0.225628417376249
Malignant	KLF14	-0.233781350645432
Malignant	CREB3L4	-0.235968167925882
Malignant	EGR4	-0.237739657818928
Malignant	E2F7	-0.23921408965056
Malignant	SP2	-0.241839186442392
Malignant	SP4	-0.244033944411816
Malignant	OVOL1	-0.246171962811498
Malignant	ZFP42	-0.246379513131961
Malignant	OVOL2	-0.247805039893808
Malignant	YY1	-0.248471639709829
Malignant	PRDM1	-0.249207024170469
Malignant	STAT1	-0.25035604891571
Malignant	CREB1	-0.250881099496473
Malignant	CREB3	-0.253569656903373
Malignant	FOS	-0.260537221422627
Malignant	IKZF1	-0.261154192816678
Malignant	SPDEF	-0.261459496112664
Malignant	NFYB	-0.261795177532647
Malignant	NFE2L1	-0.262157473966407
Malignant	ELF4	-0.270611245325662
Malignant	FOSB	-0.270942432613351
Malignant	JUNB	-0.270942432613351
Malignant	EGR2	-0.271423664758476
Malignant	FOSL1	-0.271434708640489
Malignant	REL	-0.273692988626381
Malignant	ZNF384	-0.273934588669118
Malignant	FOSL2	-0.275284819019311
Malignant	SP9	-0.276568855275434
Malignant	MEF2A	-0.278220982239613
Malignant	ATF3	-0.278349582207684
Malignant	E2F8	-0.282016323253123
Malignant	RUNX2	-0.287512004081088
Malignant	ELF2	-0.289621686607927
Malignant	CREM	-0.291078752535382
Malignant	JDP2	-0.293410373392221
Malignant	RFX4	-0.294268549298058
Malignant	RFX2	-0.297578192591727
Malignant	ATF7	-0.298153439724624
Malignant	MEF2C	-0.301486056974082
Malignant	IRF5	-0.304294276682367
Malignant	RFX5	-0.304483890685604
Malignant	HINFP	-0.310303561045554
Malignant	EGR1	-0.313209567698923
Malignant	BATF	-0.313370894559915
Malignant	NFYC	-0.314471909150384
Malignant	BATF3	-0.318368573255992
Malignant	ZBTB7A	-0.324176820570518
Malignant	NFATC4	-0.332372293998953
Malignant	EGR3	-0.337106126656461
Malignant	SPIC	-0.338782285729811
Malignant	SPIB	-0.338909529374915
Malignant	ZBTB14	-0.339165528355772
Malignant	YY2	-0.339501864101444
Malignant	ETV5	-0.339972291612914
Malignant	SPI1	-0.344244182263977
Malignant	NFATC3	-0.346248504039457
Malignant	NFYA	-0.348199292366363
Malignant	E2F6	-0.348497833858123
Malignant	ZBTB33	-0.351751571011376
Malignant	TCFL5	-0.359977921887749
Malignant	ELK4	-0.367000017681512
Malignant	ETV2	-0.368963195733527
Malignant	ETV6	-0.377989248929387
Malignant	ETV3	-0.385209603843516
Malignant	ETS2	-0.385995942477109
Malignant	KLF15	-0.386746142607971
Malignant	ERF	-0.397169925625439
Malignant	ELK3	-0.397205703798499
Malignant	TFDP1	-0.397918844262384
Malignant	ETS1	-0.398138525279228
Malignant	ERG	-0.403234297338023
Malignant	ELK1	-0.403954187147423
Malignant	FEV	-0.405277729076397
Malignant	IRF8	-0.406474040480302
Malignant	IRF4	-0.416561061608454
Malignant	FLI1	-0.417457607159635
Malignant	IRF2	-0.418298204898423
Malignant	IRF7	-0.446481700631789
Malignant	IRF9	-0.448060549747276
Malignant	IRF1	-0.452544356785393
Malignant	IRF3	-0.467622895590545
Malignant	STAT2	-0.476624908163959
Malignant	NRF1	-0.484962863259267
Mast	NRF1	0.992054660698268
Mast	ZBTB33	0.981952796480192
Mast	HINFP	0.878150724136492
Mast	STAT1	0.825925771823165
Mast	STAT2	0.825925771823165
Mast	SPIB	0.795038836571961
Mast	IRF9	0.78763073726799
Mast	EGR2	0.771262008322143
Mast	TCFL5	0.756530918803418
Mast	ZBTB14	0.753257093076816
Mast	TFAP2B	0.739656993433705
Mast	IKZF1	0.736932868871586
Mast	YY2	0.723204745134119
Mast	IRF4	0.713135870775291
Mast	ZBTB7B	0.712280025623531
Mast	IRF7	0.70676278354493
Mast	ELK4	0.703398051401513
Mast	ZBTB7A	0.699152892272471
Mast	ELF4	0.664871926282209
Mast	RUNX2	0.663993588095812
Mast	TFAP2C	0.656895983751335
Mast	SPI1	0.654578525244145
Mast	GABPA	0.653845639686525
Mast	ETV1	0.64800462887772
Mast	LBX1	0.637633506205218
Mast	SPIC	0.628996630172327
Mast	EHF	0.62876108172824
Mast	ETV4	0.628141154337103
Mast	EGR1	0.618968807070184
Mast	TFAP2A	0.613360704771771
Mast	IRF1	0.612036880335077
Mast	ETV6	0.608480709141679
Mast	BHLHE41	0.606587183806585
Mast	ZNF384	0.59995725209615
Mast	ETV5	0.59574818406084
Mast	CTCFL	0.593764170794376
Mast	EGR3	0.591062419234742
Mast	ELF2	0.568870529137085
Mast	NFATC2	0.562206016015837
Mast	ELK3	0.561457095672009
Mast	UNCX	0.561284222868214
Mast	GLIS1	0.559538031929362
Mast	EGR4	0.559421493394534
Mast	TFAP4	0.558751012359654
Mast	ISL2	0.558167992229968
Mast	CENPB	0.553290743038992
Mast	ZBTB7C	0.552288230339911
Mast	MEF2A	0.551933394525886
Mast	ELF3	0.549656078567966
Mast	DMRTA2	0.548416717595306
Mast	IRF8	0.543731190380053
Mast	ZIC3	0.541859162369443
Mast	PRDM1	0.541251975081217
Mast	NFATC3	0.536504789726797
Mast	ZKSCAN5	0.532632807970646
Mast	POU2F2	0.508964632952966
Mast	NR2C1	0.503909921462858
Mast	SOX15	0.501291021931163
Mast	GLIS3	0.50115582440353
Mast	RAX2	0.498582985485076
Mast	SHOX	0.498582985485076
Mast	BHLHE40	0.495845027047166
Mast	LHX2	0.484268237677153
Mast	NFATC4	0.483847202873777
Mast	IRF3	0.481686573567681
Mast	SIX1	0.475300722918443
Mast	DLX6	0.470844729211499
Mast	KLF15	0.470186220928012
Mast	ELK1	0.467465002082014
Mast	SP2	0.462744636872571
Mast	NKX6-2	0.462497959789306
Mast	IRF2	0.459249227538459
Mast	TFE3	0.458415322625064
Mast	ETS2	0.457878072306214
Mast	ESX1	0.451227542265836
Mast	POU4F3	0.44838319305592
Mast	GSX1	0.447629586707427
Mast	PROP1	0.446840429375126
Mast	HES1	0.442948195726966
Mast	ELF1	0.439731124209377
Mast	OSR1	0.435674632145706
Mast	TFEC	0.434730737552531
Mast	IRF5	0.431485045341073
Mast	RREB1	0.430721947113898
Mast	BSX	0.430104887067787
Mast	MSX1	0.430104887067787
Mast	GATA6	0.428998810200335
Mast	ZIC5	0.428113608128559
Mast	MAFF	0.425305459447673
Mast	MEF2C	0.425154266945665
Mast	MSANTD3	0.423898103694819
Mast	FOXP2	0.4214372211413
Mast	ALX3	0.421398128444979
Mast	MIXL1	0.416244832429427
Mast	SREBF2	0.414849628105381
Mast	LBX2	0.413870002113764
Mast	ZNF148	0.412962830955015
Mast	STAT3	0.412893228944303
Mast	SRY	0.412360234944681
Mast	ETS1	0.408489105499335
Mast	E2F4	0.408210787774144
Mast	CREB3L1	0.40758832422104
Mast	TFEB	0.406742804881699
Mast	MSX2	0.40629022524504
Mast	MAFA	0.404904145479159
Mast	FOXD1	0.399589920714146
Mast	FOXO3	0.399589920714146
Mast	E2F2	0.399463085079729
Mast	SP4	0.399282608821686
Mast	ARNT2	0.392012200801399
Mast	SP9	0.390928072493247
Mast	GATA1	0.388719447462534
Mast	PHOX2A	0.387490262751987
Mast	NKX2-3	0.38512321886889
Mast	SOX18	0.384381194582147
Mast	FLI1	0.382813038433631
Mast	RUNX3	0.382410412835007
Mast	SRF	0.382115901879001
Mast	KLF14	0.376438421789195
Mast	BARHL1	0.376253190406428
Mast	ERG	0.375280923117303
Mast	MYBL2	0.373766439466072
Mast	RAX	0.371951317957919
Mast	ZNF140	0.370087728620019
Mast	ZKSCAN1	0.369325810425171
Mast	FOXG1	0.364334760584515
Mast	GRHL2	0.361613176850473
Mast	ERF	0.361135919925824
Mast	CTCF	0.359844348602767
Mast	YY1	0.355340927427426
Mast	ZNF317	0.354302110199769
Mast	MAF	0.350200597200488
Mast	LHX9	0.346494423636649
Mast	PRRX1	0.346494423636649
Mast	TFDP1	0.346060323929755
Mast	TCF21	0.340523940045598
Mast	FOXK2	0.339759708751999
Mast	ZNF75D	0.33975786184141
Mast	LMX1A	0.338926787731456
Mast	FOXI1	0.335780401983215
Mast	FOXL1	0.335780401983215
Mast	FOXO4	0.335780401983215
Mast	FOXO6	0.335780401983215
Mast	FOXP3	0.335780401983215
Mast	REST	0.335475211152939
Mast	DUXA	0.335060960044169
Mast	ZNF652	0.330810884560942
Mast	EBF3	0.329701259726255
Mast	E2F6	0.32954567066781
Mast	HOXA5	0.329180910414799
Mast	ZNF354C	0.328504793093089
Mast	KLF17	0.327760073232764
Mast	BCL6B	0.327486132773099
Mast	GATA5	0.327380941663823
Mast	FOXH1	0.326566405219822
Mast	KLF16	0.324393222505494
Mast	NRL	0.320284959851851
Mast	GATA3	0.319024308138087
Mast	SP8	0.316676131498589
Mast	ZNF263	0.316474108450774
Mast	FEV	0.315494695213974
Mast	DUX4	0.311527026165225
Mast	DMRTC2	0.311488650042818
Mast	CREB1	0.309403341772763
Mast	RBPJ	0.306984496446108
Mast	FOXN3	0.305929276038212
Mast	MLXIPL	0.305928459413557
Mast	HMBOX1	0.305587559731407
Mast	PBX2	0.305458021594283
Mast	POU3F4	0.303911109035616
Mast	ATF6	0.302774385423988
Mast	ZNF682	0.301339015476698
Mast	ISX	0.300516706810858
Mast	LEF1	0.300166427631181
Mast	HES2	0.298912221026041
Mast	HOXA4	0.298882826809876
Mast	EWSR1-FLI1	0.297480450385096
Mast	SOX10	0.297313421769182
Mast	HOXC12	0.296531659456793
Mast	MITF	0.296464108971662
Mast	PRRX2	0.29507172622149
Mast	SOX8	0.294695418287656
Mast	FOXP1	0.29087080233402
Mast	POU4F2	0.290419067017585
Mast	FOXF2	0.289269017983165
Mast	POU6F1	0.286897765741405
Mast	CREB3	0.286037958039906
Mast	MAFG	0.282838115503338
Mast	POU6F2	0.28238114629475
Mast	POU2F3	0.281808969915144
Mast	CEBPB	0.281677472648151
Mast	NR1I2	0.27974924083014
Mast	SP3	0.278839671161319
Mast	ZBED1	0.278244626971617
Mast	FOSL1	0.278070021257023
Mast	JUND	0.278070021257023
Mast	ZNF143	0.276990754450146
Mast	POU5F1	0.2747704707096
Mast	RELB	0.273742371179173
Mast	MZF1	0.272872790444783
Mast	E2F3	0.272665687244824
Mast	GCM1	0.272382128869649
Mast	ZSCAN29	0.272225893613743
Mast	POU4F1	0.270317897161945
Mast	IRF6	0.269162055062741
Mast	ELF5	0.26766929978547
Mast	NFKB2	0.26754534438582
Mast	INSM1	0.26726264430422
Mast	SOX2	0.266801071144581
Mast	TBX21	0.265543258670714
Mast	ZNF410	0.262577462614777
Mast	VEZF1	0.259634994047273
Mast	BARHL2	0.259611709685733
Mast	NKX6-1	0.259010891374708
Mast	FERD3L	0.258988139003607
Mast	OVOL1	0.257866078777718
Mast	ZFP57	0.257436416683597
Mast	NR2F1	0.257188717528033
Mast	ZFP42	0.256528462046674
Mast	CUX1	0.254647462582462
Mast	ZBTB32	0.253701601685377
Mast	HES7	0.251406296232241
Mast	TAL1	0.249538324581342
Mast	CUX2	0.246915460983613
Mast	LMX1B	0.24620154470207
Mast	MAZ	0.24406574480522
Mast	E2F1	0.243988768185466
Mast	ETV2	0.240925913670395
Mast	DMRT3	0.239444493786805
Mast	PHOX2B	0.236586366964716
Mast	GMEB2	0.234775629215805
Mast	PAX7	0.234533974780111
Mast	NR2F6	0.233993826962094
Mast	ARNT	0.233448418116235
Mast	HIF1A	0.233448418116235
Mast	POU3F2	0.23022348964269
Mast	POU3F1	0.229314072865592
Mast	TFAP2E	0.229247177691801
Mast	SPDEF	0.228732221419403
Mast	FOXA3	0.227573007080897
Mast	ZNF382	0.226110020030758
Mast	MEF2D	0.226105345623071
Mast	MLX	0.22576742921862
Mast	CEBPE	0.225677354488727
Mast	SIX2	0.224874212805501
Mast	TCF3	0.222417300540306
Mast	HOXC10	0.221318758436468
Mast	ZNF24	0.219231397315709
Mast	SOHLH2	0.218967581111605
Mast	LHX5	0.218012598648042
Mast	PAX4	0.214653232597196
Mast	TFCP2	0.213027996397628
Mast	DPRX	0.212460861800288
Mast	VAX2	0.212059477693132
Mast	ZIC4	0.211309018038845
Mast	EOMES	0.211253310253263
Mast	ZNF16	0.211221750502858
Mast	TBR1	0.210392679660395
Mast	CREM	0.208185243485651
Mast	SOX12	0.208100702336522
Mast	LHX1	0.208085798236982
Mast	NR2C2	0.206055781045709
Mast	CREB3L4	0.205949758657364
Mast	VENTX	0.202453593427754
Mast	SP1	0.202293440329757
Mast	BCL6	0.201452502991327
Mast	HES5	0.198143384575443
Mast	ZIC1	0.197946499191789
Mast	GBX2	0.197053041567954
Mast	VSX1	0.196295185434966
Mast	VSX2	0.196295185434966
Mast	GLI2	0.195673646678647
Mast	CEBPG	0.195432463645216
Mast	GATA2	0.192832329676383
Mast	OSR2	0.191964798353836
Mast	ZBTB26	0.190832440122452
Mast	GRHL1	0.190711734194564
Mast	GSC	0.18890022510585
Mast	MTF1	0.188873349462923
Mast	TBX20	0.188412606546488
Mast	E2F8	0.188172819282449
Mast	TBX2	0.187099756804736
Mast	USF1	0.186963628032321
Mast	ONECUT2	0.1864977594064
Mast	HOXC13	0.18583571808437
Mast	ZNF282	0.185768619654433
Mast	ESR1	0.184704796582137
Mast	SOX9	0.184643923021548
Mast	RFX2	0.184521137968861
Mast	ZBTB18	0.1844832371294
Mast	SMAD3	0.182635497450775
Mast	ETV3	0.182508842939597
Mast	ATF2	0.182192989955231
Mast	NKX2-8	0.182078146243595
Mast	FOXC2	0.179420803886751
Mast	SOX21	0.178094056682569
Mast	BARX2	0.175876751566155
Mast	REL	0.173559638981664
Mast	RFX7	0.173554223314049
Mast	KLF6	0.173511098874882
Mast	MEOX1	0.173116777525348
Mast	MEF2B	0.172377392769637
Mast	MEIS1	0.171877478865046
Mast	HSF4	0.170949085818995
Mast	PROX1	0.169849050802964
Mast	EBF1	0.169664676134193
Mast	PLAG1	0.169232464476459
Mast	KLF10	0.168169267902268
Mast	ZNF740	0.1675617491476
Mast	RFX4	0.166915220565171
Mast	HOXB2	0.165660317129376
Mast	ZBTB6	0.163456366717415
Mast	RXRG	0.163332065796407
Mast	RFX5	0.162082974699982
Mast	FOXK1	0.161500142183579
Mast	HSF1	0.161048248434787
Mast	EN1	0.160992144624273
Mast	ATF3	0.160905213753673
Mast	HIC2	0.159957097321171
Mast	JDP2	0.159945179738248
Mast	FOSB	0.159861826944051
Mast	JUNB	0.159861826944051
Mast	POU2F1	0.159323386295259
Mast	PBX1	0.159302460267194
Mast	GATA4	0.158449091671216
Mast	OTX2	0.158359066373994
Mast	VAX1	0.158285794985865
Mast	OVOL2	0.158229082720821
Mast	TCF7L2	0.155551248664549
Mast	HOXC4	0.155339035420191
Mast	HOXD4	0.155339035420191
Mast	TCF7	0.153772253278501
Mast	RXRB	0.149501524967409
Mast	MEIS2	0.148566913143047
Mast	HOXA6	0.148212929000669
Mast	E2F7	0.147635980846515
Mast	POU3F3	0.146831992362971
Mast	OLIG2	0.146616662258007
Mast	RFX1	0.146596752510342
Mast	GSX2	0.145526476140385
Mast	FOSL2	0.144683793302287
Mast	HOXA1	0.143296955310329
Mast	HOXB5	0.143296955310329
Mast	SMAD5	0.14093222415303
Mast	MYC	0.140517992509682
Mast	SOX14	0.140286074110609
Mast	PAX3	0.139838620285365
Mast	TP73	0.138876906534411
Mast	GLIS2	0.138486953497326
Mast	HOXD13	0.13782157418294
Mast	ZNF274	0.137261292027455
Mast	SOX13	0.13322762289728
Mast	GFI1	0.133049231891111
Mast	HESX1	0.132539519640165
Mast	PRDM4	0.131361352682404
Mast	PDX1	0.130450936121965
Mast	POU5F1B	0.127801897701154
Mast	RORA	0.126370612116146
Mast	MNX1	0.123309641641943
Mast	HOXA2	0.122079746789882
Mast	MXI1	0.12026889357034
Mast	PAX5	0.120261875870272
Mast	KLF3	0.118197855316235
Mast	HES6	0.117225048717847
Mast	PLAGL2	0.114015144460597
Mast	HOXD3	0.11315085909658
Mast	MEOX2	0.111137585937196
Mast	HOXB13	0.111016274416764
Mast	PKNOX1	0.110787945545979
Mast	NR1I3	0.10885253159081
Mast	ATF4	0.108255684746882
Mast	LHX6	0.106388935283883
Mast	PKNOX2	0.105023169593562
Mast	NKX6-3	0.103345810525048
Mast	PAX6	0.10310768482492
Mast	ARGFX	0.102675691306179
Mast	ZSCAN4	0.10234536807312
Mast	SMAD2	0.0998200046899537
Mast	SMAD4	0.0998200046899537
Mast	KLF13	0.0967934126672514
Mast	NEUROD2	0.0941022846317227
Mast	HOXB8	0.0933403031200164
Mast	HSF2	0.0926080609608261
Mast	MYCN	0.0923630495064446
Mast	JUN	0.0910074357559457
Mast	USF2	0.0895952701629856
Mast	PITX3	0.0859216220192174
Mast	HOXD11	0.0854230800851084
Mast	HOXA9	0.0836102502547175
Mast	RORC	0.0826929609773239
Mast	CEBPA	0.0824549660186629
Mast	RARG	0.0817832845189525
Mast	ZNF684	0.0803556199747466
Mast	KLF5	0.0800131628081977
Mast	NFE2L1	0.0796880211463055
Mast	BHLHE23	0.0789848758614827
Mast	HOXB3	0.0789466154602539
Mast	HOXB7	0.0775161973898487
Mast	GCM2	0.076540831734945
Mast	ONECUT3	0.0764689641264059
Mast	GLI3	0.0745864506437184
Mast	RARA	0.0743811552923397
Mast	RXRA	0.0743811552923397
Mast	RFX3	0.0740179639693681
Mast	KLF11	0.0715276293161929
Mast	FOXA2	0.0705813578960451
Mast	FOS	0.0698161428793969
Mast	TLX2	0.0697561474430926
Mast	RELA	0.0683273924027981
Mast	GSC2	0.0659114257493203
Mast	FOXA1	0.0648928001201359
Mast	TGIF2LX	0.0631221456726771
Mast	OLIG1	0.0616581010463276
Mast	CLOCK	0.0610220550917593
Mast	ZBTB12	0.0599007641199657
Mast	TGIF2LY	0.058879275733532
Mast	ZNF460	0.0565800701011694
Mast	ZNF528	0.0540070252456439
Mast	CEBPD	0.0534858396725211
Mast	BATF3	0.052410483207783
Mast	HOXC8	0.0512716759773423
Mast	OLIG3	0.0511421107041355
Mast	HOXA7	0.0503448110736552
Mast	HOXD8	0.0503448110736552
Mast	NR1H4	0.0501821075303864
Mast	NKX2-5	0.0470960173898275
Mast	NR4A1	0.0432402426733817
Mast	ESR2	0.0416395908994749
Mast	TP63	0.0392810304889656
Mast	TBX19	0.0387847348224756
Mast	NOTO	0.0386490358117903
Mast	ONECUT1	0.0383778876153997
Mast	NFIC	0.0374175361932432
Mast	HEY1	0.0369426387025072
Mast	NFIA	0.0358477173849755
Mast	BARX1	0.0347253198055398
Mast	KLF4	0.0345785623179828
Mast	DRGX	0.0342060669981852
Mast	TP53	0.0320725987367029
Mast	XBP1	0.0316629825429635
Mast	RARB	0.031432984267252
Mast	NFIX	0.02848642300902
Mast	MYBL1	0.0269880087753463
Mast	PAX1	0.0266495123514102
Mast	DBP	0.022333653872342
Mast	THAP11	0.0220888655770968
Mast	HOXB6	0.0201786315667706
Mast	DLX5	0.0185080152724371
Mast	NFYC	0.0167318993649867
Mast	EMX1	0.0166085892038526
Mast	BATF	0.0149755835352711
Mast	MAX	0.0144551533562709
Mast	PPARG	0.010264724403655
Mast	TEF	0.00894670148870222
Mast	NFYA	0.00747165331449514
Mast	ATOH7	0.00657833669189898
Mast	MSGN1	-0.000454149017519464
Mast	PAX9	-0.00174352440337236
Mast	MYB	-0.00555286404882759
Mast	MSC	-0.010821123411759
Mast	TGIF1	-0.0153055887505414
Mast	BHLHE22	-0.0225652008692616
Mast	SREBF1	-0.0226945602701044
Mast	PBX3	-0.0291448710374655
Mast	NEUROG1	-0.0301054205033899
Mast	ZNF341	-0.0313781995872714
Mast	SOX4	-0.0316039177066254
