celltype	TF	score
Epithelial	ONECUT2	-0.141473615138333
Epithelial	RORC	-0.141703557673348
Epithelial	MAX	-0.14194961181134
Epithelial	PBX1	-0.142358843103721
Epithelial	DPRX	-0.143903174777628
Epithelial	NKX6-3	-0.143932668666559
Epithelial	CDX2	-0.143986564592869
Epithelial	GLIS3	-0.144742217548795
Epithelial	MTF1	-0.145081339666929
Epithelial	SOX21	-0.145681650064604
Epithelial	NEUROD1	-0.145693101177168
Epithelial	TCF21	-0.14597159253085
Epithelial	JUN	-0.146253021506421
Epithelial	POU2F1	-0.146959007259205
Epithelial	MEF2B	-0.147819787318141
Epithelial	DLX6	-0.148225656027607
Epithelial	PITX1	-0.149158266759065
Epithelial	SHOX	-0.149326522530181
Epithelial	HOXA10	-0.149427953778836
Epithelial	ZNF682	-0.149477202124504
Epithelial	PHOX2A	-0.15006183207518
Epithelial	POU1F1	-0.150322327383212
Epithelial	PROP1	-0.150496817142136
Epithelial	NR2C1	-0.150591966810127
Epithelial	HOXB8	-0.150828825505644
Epithelial	HOXD8	-0.151342642633786
Epithelial	RAX2	-0.15150472285137
Epithelial	BHLHE40	-0.153943246707251
Epithelial	BARX1	-0.155061205596452
Epithelial	ZBED1	-0.155288691434703
Epithelial	HOXC4	-0.155738213937669
Epithelial	ZSCAN29	-0.155762491253072
Epithelial	NKX2-5	-0.155998256901075
Epithelial	ZNF382	-0.156030537072479
Epithelial	HOXA7	-0.156292653047507
Epithelial	CDX4	-0.156452566338727
Epithelial	POU2F2	-0.156739411387299
Epithelial	HOXC13	-0.158274807333101
Epithelial	PPARD	-0.159558417942658
Epithelial	PHOX2B	-0.159677356690647
Epithelial	DMRT3	-0.159897345995001
Epithelial	HOXB6	-0.160757715768512
Epithelial	INSM1	-0.162363349156059
Epithelial	BHLHE41	-0.162746274217901
Epithelial	ZNF354C	-0.163913628408443
Epithelial	NEUROG2	-0.164238272400079
Epithelial	PITX3	-0.164351186658261
Epithelial	HOXB13	-0.165368187239599
Epithelial	ZNF528	-0.165419537882953
Epithelial	CDX1	-0.165508263859705
Epithelial	HOXA5	-0.167464967206727
Epithelial	NKX2-8	-0.168124724647662
Epithelial	HOXD9	-0.169095249625163
Epithelial	ZSCAN4	-0.169301447528283
Epithelial	ZBTB32	-0.169648410592856
Epithelial	FOSB	-0.171879298806753
Epithelial	JUNB	-0.171879298806753
Epithelial	VENTX	-0.174072360336943
Epithelial	E2F3	-0.17499618915187
Epithelial	MEF2D	-0.175018152091285
Epithelial	HOXA4	-0.175711183837904
Epithelial	FOS	-0.177436175659962
Epithelial	MLXIPL	-0.177495940729888
Epithelial	PLAGL2	-0.178021318224961
Epithelial	ISL2	-0.179481715076089
Epithelial	JUND	-0.179804200690246
Epithelial	BACH2	-0.18201693076628
Epithelial	HMBOX1	-0.182355936876506
Epithelial	NKX2-3	-0.183646175490468
Epithelial	ARNT2	-0.184655404614672
Epithelial	OLIG2	-0.184846661945889
Epithelial	GLI2	-0.184869214245597
Epithelial	TFEB	-0.185270550524434
Epithelial	OSR2	-0.185420825444951
Epithelial	TFAP4	-0.187545716508354
Epithelial	FOXH1	-0.188185636652313
Epithelial	MSX1	-0.188241645681072
Epithelial	NFE2	-0.188652769424286
Epithelial	GSC	-0.188911167359673
Epithelial	GSC2	-0.189189594933048
Epithelial	ZNF684	-0.189233872974552
Epithelial	DMRTC2	-0.189595751727772
Epithelial	BSX	-0.189703057943049
Epithelial	ZNF410	-0.189731025517991
Epithelial	LHX2	-0.190837432314384
Epithelial	MSX2	-0.190865995721837
Epithelial	RBPJ	-0.191673734324482
Epithelial	MSANTD3	-0.192542367670582
Epithelial	ZFP57	-0.193984176429269
Epithelial	BARX2	-0.195346801379902
Epithelial	HOXA9	-0.196019113587205
Epithelial	ZNF143	-0.196113089069619
Epithelial	OLIG3	-0.196203636344562
Epithelial	NR1I3	-0.19624491713069
Epithelial	MLX	-0.196706465185568
Epithelial	SRF	-0.19692616234969
Epithelial	ZNF140	-0.19809703748488
Epithelial	HOXC11	-0.202190334670269
Epithelial	HES2	-0.202271259955594
Epithelial	RELA	-0.202725012898882
Epithelial	NR4A1	-0.202801658831767
Epithelial	ATOH1	-0.203334587901748
Epithelial	OSR1	-0.2048111677885
Epithelial	PROX1	-0.205484973056261
Epithelial	FOSL2	-0.205910440434199
Epithelial	KLF9	-0.206704914973702
Epithelial	MYF5	-0.208117050519018
Epithelial	HOXD10	-0.208426805496471
Epithelial	MYF6	-0.208531572076607
Epithelial	GLI3	-0.211202661742215
Epithelial	HOXD12	-0.214746127180282
Epithelial	GMEB2	-0.214877830177542
Epithelial	NHLH1	-0.21630708117911
Epithelial	HOXC12	-0.219088356236369
Epithelial	CTCF	-0.220552904456251
Epithelial	BACH1	-0.221127450749125
Epithelial	ZNF274	-0.221516224402864
Epithelial	TFE3	-0.222453074562319
Epithelial	DMRTA2	-0.224528739078022
Epithelial	PAX6	-0.228184961514928
Epithelial	MZF1	-0.228716569379985
Epithelial	KLF6	-0.22893324321912
Epithelial	REL	-0.231408055956719
Epithelial	HOXC9	-0.234179060671164
Epithelial	TFEC	-0.23472974632335
Epithelial	HAND2	-0.234925076896914
Epithelial	CREB3L1	-0.236123179925289
Epithelial	OTX1	-0.236496861136934
Epithelial	ZNF317	-0.236689226558322
Epithelial	HOXB9	-0.237827467742474
Epithelial	MYBL1	-0.237955598425278
Epithelial	IRF6	-0.238673724193533
Epithelial	KLF3	-0.238761773546402
Epithelial	DUXA	-0.238872796527589
Epithelial	NKX2-2	-0.23948516698676
Epithelial	MYBL2	-0.241264296677374
Epithelial	MAF	-0.242192392886782
Epithelial	GFI1	-0.245266418547045
Epithelial	ATOH7	-0.246169157284598
Epithelial	HOXD11	-0.24880316374193
Epithelial	ZBTB26	-0.248836230335689
Epithelial	HSF2	-0.249895687354865
Epithelial	HOXC10	-0.250158347860832
Epithelial	PBX2	-0.25136185114664
Epithelial	ATF2	-0.251765347246192
Epithelial	RELB	-0.25179144715447
Epithelial	FOSL1	-0.253001745957162
Epithelial	LEF1	-0.253939344489945
Epithelial	RFX3	-0.254154535065989
Epithelial	E2F1	-0.25434394470236
Epithelial	BHLHA15	-0.257385665474596
Epithelial	HSF4	-0.257893650317921
Epithelial	BARHL1	-0.2580844960919
Epithelial	BARHL2	-0.258850104782097
Epithelial	RFX1	-0.25898457293722
Epithelial	ZNF24	-0.259247382008708
Epithelial	ATF6	-0.259339514946632
Epithelial	GLIS2	-0.261064489549447
Epithelial	VEZF1	-0.264266528523941
Epithelial	CENPB	-0.267525153955531
Epithelial	JDP2	-0.267850439645599
Epithelial	ZBTB18	-0.268424498955926
Epithelial	MAFA	-0.269425354200632
Epithelial	TCF7	-0.269682144854977
Epithelial	YY1	-0.270535169300874
Epithelial	PAX5	-0.273037341195413
Epithelial	ZIC1	-0.274299223789849
Epithelial	KLF13	-0.274308006769044
Epithelial	KLF10	-0.274898324777758
Epithelial	TCF7L1	-0.276897745957277
Epithelial	HSF1	-0.277581122892333
Epithelial	KLF2	-0.277601239361422
Epithelial	GLIS1	-0.279261583663329
Epithelial	ZFP42	-0.280653262803508
Epithelial	CREB1	-0.281380473495656
Epithelial	NFE2L1	-0.281982336070238
Epithelial	MEF2A	-0.284195900367607
Epithelial	BCL6	-0.284271881243009
Epithelial	E2F2	-0.28488498636718
Epithelial	ZNF384	-0.285557106586413
Epithelial	ZIC4	-0.287907763162551
Epithelial	BATF	-0.289411394370605
Epithelial	TCF7L2	-0.293306001325018
Epithelial	THAP11	-0.29421186923725
Epithelial	ZIC3	-0.295639777810714
Epithelial	KLF4	-0.297258608949947
Epithelial	RFX7	-0.297396577924973
Epithelial	BCL6B	-0.301061133330692
Epithelial	PLAG1	-0.302815872687152
Epithelial	ATF3	-0.305296118068565
Epithelial	BATF3	-0.3122979381498
Epithelial	ZIC5	-0.312766231568754
Epithelial	ZNF740	-0.313295443507632
Epithelial	HES1	-0.31570843551143
Epithelial	STAT3	-0.320279722236973
Epithelial	DUX4	-0.322411965759978
Epithelial	ZNF75D	-0.324529861883359
Epithelial	E2F4	-0.324940530776259
Epithelial	MEF2C	-0.326365034517289
Epithelial	ZNF652	-0.32736123848075
Epithelial	ZNF282	-0.328552875752209
Epithelial	SPDEF	-0.33006776245022
Epithelial	ATF7	-0.331230609441443
Epithelial	ELF5	-0.331411164780402
Epithelial	XBP1	-0.332185854758838
Epithelial	CREB3L4	-0.333989101355506
Epithelial	CREB3	-0.334689197591283
Epithelial	CREM	-0.338330783627403
Epithelial	MYOG	-0.338666908340219
Epithelial	KLF5	-0.34162341891901
Epithelial	SP8	-0.34247975767369
Epithelial	TWIST1	-0.34591970339362
Epithelial	STAT1	-0.351613803223418
Epithelial	SP1	-0.351781997691662
Epithelial	NFYB	-0.354292191730092
Epithelial	PRDM4	-0.35544607140494
Epithelial	KLF11	-0.363132858977049
Epithelial	RREB1	-0.366023421496812
Epithelial	ZBTB7C	-0.371273461587305
Epithelial	IRF5	-0.375834992252205
Epithelial	MAZ	-0.378057873963374
Epithelial	EGR4	-0.379059911414709
Epithelial	SP3	-0.379433497716419
Epithelial	ZBTB7B	-0.382717630318521
Epithelial	EGR2	-0.382959320383604
Epithelial	NRL	-0.385251190999657
Epithelial	RFX4	-0.385612255302132
Epithelial	RFX5	-0.386043756099231
Epithelial	RUNX3	-0.391157984443157
Epithelial	MAFF	-0.397804585772811
Epithelial	RFX2	-0.400593384792581
Epithelial	YY2	-0.403586817984618
Epithelial	KLF16	-0.403592043010445
Epithelial	E2F7	-0.403661705894765
Epithelial	ZNF263	-0.404570363279334
Epithelial	OVOL2	-0.40747372821298
Epithelial	PRDM1	-0.409278015535418
Epithelial	MAFG	-0.410645853106243
Epithelial	CTCFL	-0.413509217455816
Epithelial	EWSR1-FLI1	-0.417851475284468
Epithelial	SP4	-0.420041427847829
Epithelial	KLF17	-0.42064753042459
Epithelial	RUNX2	-0.424765955241125
Epithelial	NFYC	-0.430660529588893
Epithelial	ELF3	-0.435594416202337
Epithelial	ELF2	-0.436656169907677
Epithelial	OVOL1	-0.439830749544081
Epithelial	KLF14	-0.448467415879154
Epithelial	ELF4	-0.455927105030242
Epithelial	ETV4	-0.458641203940125
Epithelial	E2F8	-0.461394567988085
Epithelial	ZNF148	-0.462493541788184
Epithelial	SP2	-0.473496372759855
Epithelial	NFYA	-0.475539087755046
Epithelial	HINFP	-0.475772032526177
Epithelial	ELF1	-0.476717894755079
Epithelial	EGR1	-0.486718263696778
Epithelial	ZBTB33	-0.493945454625277
Epithelial	SP9	-0.498232824022193
Epithelial	ZBTB14	-0.504285507978282
Epithelial	TCFL5	-0.508024826522141
Epithelial	ZKSCAN5	-0.50915937508573
Epithelial	EGR3	-0.514545822482548
Epithelial	ELK1	-0.532557172461504
Epithelial	ELK3	-0.545500945591973
Epithelial	NFATC2	-0.55122340266831
Epithelial	ZBTB7A	-0.557680040817903
Epithelial	ETV3	-0.558154433531822
Epithelial	IKZF1	-0.564809078501427
Epithelial	E2F6	-0.567441333835495
Epithelial	EHF	-0.569113216157558
Epithelial	TFDP1	-0.569701325648513
Epithelial	ETV1	-0.57022222791347
Epithelial	ETV5	-0.571877351571399
Epithelial	GABPA	-0.576618598464284
Epithelial	SPIC	-0.601373748380694
Epithelial	IRF2	-0.603426160894416
Epithelial	ELK4	-0.604942236508922
Epithelial	ETS2	-0.612970334168768
Epithelial	IRF8	-0.61373021420084
Epithelial	FEV	-0.61374396539519
Epithelial	NFATC4	-0.615787198021922
Epithelial	IRF4	-0.617369649868847
Epithelial	KLF15	-0.627096944435717
Epithelial	IRF1	-0.631296811465008
Epithelial	IRF9	-0.634285430084364
Epithelial	ETV2	-0.639391817738021
Epithelial	ETS1	-0.6396899192948
Epithelial	FLI1	-0.647569601190806
Epithelial	ERG	-0.647794864899503
Epithelial	NRF1	-0.657203179485131
Epithelial	ERF	-0.659521145034171
Epithelial	NFATC3	-0.665745253592488
Epithelial	ETV6	-0.673536171206083
Epithelial	IRF7	-0.674318477303165
Epithelial	STAT2	-0.689621237260974
Epithelial	IRF3	-0.742520641010505
Epithelial	SPI1	-0.755215356464191
Epithelial	SPIB	-0.796878549821586
Fibroblast	FOS	3.46382065477358
Fibroblast	JUN	3.38042352430759
Fibroblast	JUNB	3.34743025829919
Fibroblast	FOSL1	3.31520244942713
Fibroblast	JUND	3.30672931690794
Fibroblast	BATF3	3.25451783908492
Fibroblast	BATF	3.24691375336736
Fibroblast	FOSL2	3.24611571916404
Fibroblast	JDP2	3.10262028007702
Fibroblast	FOSB	2.99201208159189
Fibroblast	BACH2	2.6097786911733
Fibroblast	NFE2	2.55609610750583
Fibroblast	NFATC3	2.17283737654523
Fibroblast	BACH1	2.14588722994263
Fibroblast	RUNX2	2.0267039937335
Fibroblast	NFE2L1	2.01630886823175
Fibroblast	NFATC4	1.94023706623601
Fibroblast	NRF1	1.91481706298169
Fibroblast	NFATC2	1.89219903456097
Fibroblast	KLF15	1.7962146696255
Fibroblast	IRF7	1.74306499596371
Fibroblast	IRF3	1.71885745171996
Fibroblast	EGR3	1.71016626952438
Fibroblast	TFDP1	1.62089404268206
Fibroblast	EGR1	1.60928574738456
Fibroblast	E2F6	1.60640029060584
Fibroblast	ZBTB33	1.5681483224357
Fibroblast	RUNX3	1.56401976003546
Fibroblast	MAF	1.53225336356372
Fibroblast	TCFL5	1.48244674760791
Fibroblast	IRF2	1.46028007710968
Fibroblast	ZBTB14	1.45843659761614
Fibroblast	FLI1	1.44785035571411
Fibroblast	STAT1	1.44137901572514
Fibroblast	STAT2	1.44137901572514
Fibroblast	E2F8	1.42779476462849
Fibroblast	ETS1	1.4184753039719
Fibroblast	IRF9	1.41764362727811
Fibroblast	ERG	1.3852802065056
Fibroblast	FEV	1.38288702501853
Fibroblast	HINFP	1.35094129854376
Fibroblast	MZF1	1.34916271926253
Fibroblast	ERF	1.34626311820137
Fibroblast	SP9	1.34601987054965
Fibroblast	IRF4	1.3431991439282
Fibroblast	SP2	1.33178717362224
Fibroblast	EGR4	1.30675157265286
Fibroblast	IRF1	1.30431163728687
Fibroblast	NFYA	1.29882672165747
Fibroblast	IRF8	1.29305681076318
Fibroblast	TEAD2	1.28392207460897
Fibroblast	ELK4	1.28282119021894
Fibroblast	EGR2	1.28180221774758
Fibroblast	TEAD3	1.27154113750441
Fibroblast	ETV3	1.27081690873986
Fibroblast	ELK3	1.26624707759013
Fibroblast	ETV2	1.26099417335306
Fibroblast	ZNF148	1.25208060636643
Fibroblast	PRDM1	1.24914769877769
Fibroblast	TEAD4	1.24213979856706
Fibroblast	NFYC	1.23511469106273
Fibroblast	ELK1	1.23429586139218
Fibroblast	E2F7	1.19417606482534
Fibroblast	ATF7	1.18519312129815
Fibroblast	ETS2	1.18108846719473
Fibroblast	CREB3L4	1.17250243705202
Fibroblast	KLF17	1.17125184413977
Fibroblast	STAT3	1.14785840859529
Fibroblast	ATF3	1.13920782658707
Fibroblast	SPI1	1.13457262050466
Fibroblast	RFX2	1.1283367905843
Fibroblast	RREB1	1.11439439963333
Fibroblast	ETV5	1.11234748914006
Fibroblast	ZBTB7A	1.10890372672269
Fibroblast	SPIB	1.10521715375897
Fibroblast	MAFG	1.09546437737174
Fibroblast	CREM	1.09511073257939
Fibroblast	TWIST1	1.09229621103397
Fibroblast	OVOL1	1.09142669185623
Fibroblast	KLF14	1.0833331786785
Fibroblast	YY2	1.08160491807277
Fibroblast	KLF16	1.08057720687078
Fibroblast	ETV6	1.07714588339161
Fibroblast	TAL1	1.07606750278372
Fibroblast	TCF3	1.07606750278372
Fibroblast	ZNF263	1.06798457834407
Fibroblast	MAFF	1.06453476059572
Fibroblast	ZBTB7B	1.06062428226262
Fibroblast	TEAD1	1.05417275090132
Fibroblast	CREB3	1.0470021551941
Fibroblast	CTCFL	1.04696428635028
Fibroblast	ZKSCAN5	1.03773249529529
Fibroblast	RFX4	1.02450981351668
Fibroblast	MEIS2	1.01822475677437
Fibroblast	ZBTB7C	1.01290063701597
Fibroblast	SP4	1.01166081192683
Fibroblast	ZNF75D	1.00313242050261
Fibroblast	OVOL2	1.0020268576349
Fibroblast	KLF11	1.00139240768587
Fibroblast	RFX5	1.00107976971521
Fibroblast	MAZ	0.999084978620114
Fibroblast	IRF5	0.994693852336895
Fibroblast	EWSR1-FLI1	0.993320724918749
Fibroblast	ZNF740	0.971542036551533
Fibroblast	NFYB	0.951027441286342
Fibroblast	PBX2	0.946951856466118
Fibroblast	ATF2	0.935750035179905
Fibroblast	TCF7L2	0.935311238793945
Fibroblast	NRL	0.93213058478039
Fibroblast	SP3	0.932019412049207
Fibroblast	CREB1	0.926014015259894
Fibroblast	XBP1	0.914766178195659
Fibroblast	SP8	0.913049382387762
Fibroblast	ZBTB18	0.886142499423546
Fibroblast	ZNF282	0.874078193641182
Fibroblast	KLF5	0.851563993730298
Fibroblast	VEZF1	0.850093738049173
Fibroblast	DUX4	0.843212065013069
Fibroblast	HOXD12	0.840380996488887
Fibroblast	BCL6B	0.839515062257993
Fibroblast	RFX7	0.832769975268052
Fibroblast	ELF2	0.832661982230964
Fibroblast	MAFK	0.825778901270431
Fibroblast	REL	0.824392425611714
Fibroblast	ZNF652	0.823604501537517
Fibroblast	HSF1	0.823048533549803
Fibroblast	MYOG	0.82217267715566
Fibroblast	HOXD11	0.821955796459047
Fibroblast	HOXC10	0.820219265500385
Fibroblast	HES1	0.81946786852495
Fibroblast	TFAP4	0.818674225365763
Fibroblast	HOXD10	0.818178696080756
Fibroblast	E2F4	0.817655934573525
Fibroblast	TCF7	0.816283858906917
Fibroblast	IRF6	0.813288100805999
Fibroblast	CENPB	0.79594658346122
Fibroblast	CEBPD	0.794222142943542
Fibroblast	SRF	0.79276480755024
Fibroblast	SPDEF	0.79099776216079
Fibroblast	ZNF384	0.789275214735722
Fibroblast	HOXC12	0.788676395058772
Fibroblast	HOXB9	0.787829818849335
Fibroblast	HOXC11	0.784268109319708
Fibroblast	SPIC	0.782821830496445
Fibroblast	ATF6	0.781353957003768
Fibroblast	HOXC9	0.779008479555972
Fibroblast	CREB3L1	0.774645967043997
Fibroblast	HSF2	0.771988617799809
Fibroblast	ATOH7	0.771143115173996
Fibroblast	HSF4	0.767712383789539
Fibroblast	MAFA	0.765671254153586
Fibroblast	MEIS1	0.764221339838593
Fibroblast	ZFP42	0.762917986288637
Fibroblast	RELB	0.759701758866891
Fibroblast	ZIC5	0.757587646918224
Fibroblast	KLF4	0.756467489453631
Fibroblast	ELF4	0.750857812342039
Fibroblast	BCL6	0.750571427299944
Fibroblast	SP1	0.7420103994704
Fibroblast	BARHL1	0.739491527613085
Fibroblast	ZBTB26	0.738427923601389
Fibroblast	TCF7L1	0.731345868735404
Fibroblast	PRDM4	0.72925893746638
Fibroblast	E2F2	0.722896692873322
Fibroblast	GLIS1	0.720095067693555
Fibroblast	LEF1	0.718257756407547
Fibroblast	BARHL2	0.713750874642435
Fibroblast	RBPJ	0.701270296967886
Fibroblast	RELA	0.693002471184315
Fibroblast	GFI1	0.691880082354455
Fibroblast	RFX1	0.689807117149113
Fibroblast	BHLHA15	0.685427254565225
Fibroblast	ZIC3	0.680292741666062
Fibroblast	DUXA	0.677711325262811
Fibroblast	MYBL1	0.677489436481898
Fibroblast	CEBPB	0.674317241770301
Fibroblast	ZNF24	0.673527479577209
Fibroblast	GMEB2	0.670055572163599
Fibroblast	KLF10	0.660279149505259
Fibroblast	RFX3	0.658747490618382
Fibroblast	CEBPA	0.656567676875896
Fibroblast	MYBL2	0.652008183424178
Fibroblast	CEBPG	0.646179355382225
Fibroblast	MYF6	0.644875205047252
Fibroblast	THAP11	0.644084692510106
Fibroblast	CEBPE	0.642598039448536
Fibroblast	HOXA4	0.637707576505619
Fibroblast	GLIS2	0.636158247039782
Fibroblast	MEF2C	0.632688271005479
Fibroblast	DMRTA2	0.630645477838118
Fibroblast	VENTX	0.628725250249485
Fibroblast	KLF13	0.628412258048237
Fibroblast	YY1	0.624907514953841
Fibroblast	OTX1	0.624416509506572
Fibroblast	MYF5	0.608985749474313
Fibroblast	CDX4	0.605223020561793
Fibroblast	DBP	0.603014164421461
Fibroblast	CDX1	0.602921862687721
Fibroblast	E2F1	0.602158521782981
Fibroblast	IKZF1	0.60139838661784
Fibroblast	GABPA	0.601356271908869
Fibroblast	PAX6	0.601220812206303
Fibroblast	HOXC13	0.599198735721442
Fibroblast	KLF2	0.598721477865366
Fibroblast	PLAG1	0.595991990060678
Fibroblast	HOXC4	0.589153343574432
Fibroblast	ZIC4	0.585129406730145
Fibroblast	MSX1	0.583772511931499
Fibroblast	HAND2	0.577404512783339
Fibroblast	ETV1	0.576954478022761
Fibroblast	MSX2	0.576456129758417
Fibroblast	PAX5	0.573105199609703
Fibroblast	BSX	0.566540250413744
Fibroblast	TFE3	0.56361344912822
Fibroblast	FOXH1	0.561953017269086
Fibroblast	KLF9	0.554992739913864
Fibroblast	ATOH1	0.551905463123171
Fibroblast	HOXA9	0.550312890889974
Fibroblast	GSC	0.541873837798928
Fibroblast	GSC2	0.540882497954911
Fibroblast	HOXD9	0.536099830968578
Fibroblast	LHX2	0.53565326742155
Fibroblast	TEF	0.535645322141504
Fibroblast	HLF	0.532996047867927
Fibroblast	HOXD4	0.524697567103387
Fibroblast	HOXA10	0.523669456783387
Fibroblast	MLX	0.522864160696449
Fibroblast	GLI3	0.522115735802648
Fibroblast	HOXB4	0.519621085084239
Fibroblast	NFIL3	0.514861262725175
Fibroblast	ZFP57	0.509895452264552
Fibroblast	PITX3	0.502975644684284
Fibroblast	ZNF274	0.497735750960779
Fibroblast	ZSCAN4	0.494062232667079
Fibroblast	NKX2-2	0.492560618002567
Fibroblast	KLF3	0.489998623180821
Fibroblast	HMBOX1	0.485808076332115
Fibroblast	PITX1	0.485362961663947
Fibroblast	ZBED1	0.48267027992716
Fibroblast	EHF	0.481125121392055
Fibroblast	TFEC	0.480285867781652
Fibroblast	GLI2	0.480084740148658
Fibroblast	HOXA7	0.479666455438418
Fibroblast	ZIC1	0.476314622634127
Fibroblast	HOXA13	0.472174416923056
Fibroblast	MLXIPL	0.470542820086582
Fibroblast	E2F3	0.470336469149565
Fibroblast	MEF2A	0.46966188733485
Fibroblast	NR1I3	0.468356262360941
Fibroblast	HOXB13	0.468058321382131
Fibroblast	HOXD8	0.466672100176451
Fibroblast	NKX6-3	0.46319729483126
Fibroblast	TFEB	0.463145833492661
Fibroblast	KLF6	0.462495401361292
Fibroblast	DMRTC2	0.458930699141193
Fibroblast	HOXB8	0.458082709993911
Fibroblast	ZNF143	0.456927746992384
Fibroblast	BARX2	0.446211916157812
Fibroblast	PAX3	0.445770785840496
Fibroblast	OLIG3	0.443437322306101
Fibroblast	BHLHE22	0.439603258573955
Fibroblast	SOX12	0.438819004161915
Fibroblast	RAX2	0.438657484341839
Fibroblast	ELF1	0.434212169595422
Fibroblast	ZNF136	0.433722822178118
Fibroblast	DMRT3	0.43066784522004
Fibroblast	ISL2	0.428401164171498
Fibroblast	BARX1	0.428228759661237
Fibroblast	ZNF317	0.42452185498973
Fibroblast	SHOX	0.423672426701748
Fibroblast	LBX2	0.418606035237142
Fibroblast	HOXB6	0.41802254857349
Fibroblast	OLIG2	0.417358416681126
Fibroblast	HOXA5	0.416108038995079
Fibroblast	NHLH1	0.415723579936858
Fibroblast	PROX1	0.414260375142977
Fibroblast	SMAD5	0.412256891044768
Fibroblast	ZNF410	0.408394836017187
Fibroblast	LHX1	0.40664071272664
Fibroblast	GCM2	0.403923442815234
Fibroblast	NR2C2	0.392747381268881
Fibroblast	ZBTB32	0.390865215089886
Fibroblast	SOX21	0.390845012219009
Fibroblast	NKX2-3	0.388501056508033
Fibroblast	NEUROG2	0.387306367576047
Fibroblast	OSR2	0.383467027658233
Fibroblast	DLX6	0.383357212877832
Fibroblast	CDX2	0.377356301162844
Fibroblast	MAX	0.374331768391172
Fibroblast	MYC	0.374331768391172
Fibroblast	POU4F3	0.372890209836742
Fibroblast	ARNT2	0.370701832462034
Fibroblast	HES2	0.368697986067445
Fibroblast	ATF4	0.362105820366896
Fibroblast	ZNF528	0.360605773307605
Fibroblast	NKX6-1	0.359867245189753
Fibroblast	HOXD13	0.357397111988649
Fibroblast	NKX6-2	0.354566405736251
Fibroblast	POU4F1	0.353601040845507
Fibroblast	ZNF684	0.352457509846424
Fibroblast	SMAD3	0.349988918600799
Fibroblast	ZNF140	0.348099021832466
Fibroblast	PHOX2A	0.33911218560496
Fibroblast	POU4F2	0.331890065707845
Fibroblast	HOXD3	0.328075613159483
Fibroblast	OSR1	0.326902599643184
Fibroblast	PBX1	0.32622601232761
Fibroblast	GLIS3	0.324610482160876
Fibroblast	EN1	0.324013414577886
Fibroblast	GSX2	0.322409503303914
Fibroblast	TLX2	0.321822466847145
Fibroblast	PROP1	0.321485711752883
Fibroblast	ZNF354C	0.321407947643213
Fibroblast	PHOX2B	0.319486419007063
Fibroblast	ZSCAN29	0.317394780296884
Fibroblast	GBX2	0.315450576985407
Fibroblast	ETV4	0.315254481110157
Fibroblast	INSM1	0.309221298007058
Fibroblast	GSX1	0.307711111051291
Fibroblast	DLX5	0.30482476801229
Fibroblast	NKX2-8	0.301697453544459
Fibroblast	ALX3	0.297810755519286
Fibroblast	ZNF382	0.2945393254837
Fibroblast	MSANTD3	0.291913198875806
Fibroblast	BHLHE41	0.289937645921954
Fibroblast	ZNF682	0.283276225263582
Fibroblast	MITF	0.281926277661064
Fibroblast	MNX1	0.27947744331307
Fibroblast	MTF1	0.27912513590673
Fibroblast	ISX	0.274330840291858
Fibroblast	MYCN	0.274200655687699
Fibroblast	HOXC8	0.27305277345828
Fibroblast	ONECUT2	0.267187963848729
Fibroblast	HOXB3	0.266920038879681
Fibroblast	POU1F1	0.264806930047632
Fibroblast	EN2	0.263470847434866
Fibroblast	MEOX2	0.263363904229701
Fibroblast	TCF21	0.262116054542101
Fibroblast	POU6F1	0.260693916617659
Fibroblast	PLAGL2	0.260538130357781
Fibroblast	RORC	0.258340047490488
Fibroblast	POU2F2	0.257568537800287
Fibroblast	GBX1	0.257301194410667
Fibroblast	CTCF	0.257275407475944
Fibroblast	HNF4A	0.257132107543766
Fibroblast	ELF3	0.255122764939164
Fibroblast	ONECUT3	0.247924066470182
Fibroblast	DPRX	0.247016265871835
Fibroblast	HNF1B	0.244857500176202
Fibroblast	PRRX1	0.243502142979108
Fibroblast	LHX5	0.242701734725442
Fibroblast	ESX1	0.242432297305754
Fibroblast	PAX1	0.241442710839238
Fibroblast	RAX	0.239378004259668
Fibroblast	LBX1	0.238404955734715
Fibroblast	SOX15	0.233572239060007
Fibroblast	LHX9	0.231477752517309
Fibroblast	HNF4G	0.229738021752151
Fibroblast	POU5F1	0.227075744217127
Fibroblast	NKX2-5	0.225510563438219
Fibroblast	MIXL1	0.222267492631792
Fibroblast	DRGX	0.215760448074965
Fibroblast	MSC	0.215551969437455
Fibroblast	CLOCK	0.21544611318475
Fibroblast	RORA	0.2128406166726
Fibroblast	SOX14	0.212285076224167
Fibroblast	VAX1	0.210566446303919
Fibroblast	HOXB7	0.209130548102027
Fibroblast	BHLHE40	0.205261959466528
Fibroblast	UNCX	0.203175755236968
Fibroblast	SOX18	0.202092134966833
Fibroblast	POU3F3	0.199374565621386
Fibroblast	PDX1	0.196286403440813
Fibroblast	PAX4	0.191986760604495
Fibroblast	VAX2	0.191787762045019
Fibroblast	POU2F1	0.190161554065773
Fibroblast	OLIG1	0.184574951240665
Fibroblast	HESX1	0.182509094073038
Fibroblast	ELF5	0.182147163077807
Fibroblast	CUX1	0.179951994845304
Fibroblast	HOXA1	0.177495552999453
Fibroblast	PAX9	0.176576594199705
Fibroblast	CUX2	0.169564773185177
Fibroblast	ARNT	0.168647030517994
