Ligand	Receptor	Mediator	TF	Target
CCL5;TGM2;THBS1	SDC4	AGO2;DNAJA3;FLNA;HSPA1A;HSPA1B;HSPA5;MYC;OPTN;TGFB1	ERN1	DDIT3;ERN2;HIF1A;MAPK8;XBP1
CCL5;TGM2;THBS1	SDC4	CTNNB1;MYC	CITED2	HIF1A
CCL5;TGM2;THBS1	SDC4	FLOT2;FN1;GAPDH;HSPA1A;HSPA1B;MOV10;TFRC	NQO1	CCL4;CDK2;CDKN1A;CXCL8;EGR1;FTL;GADD45A;GCLC;GDF15;GSTM3;HMOX1;HSPA1A;ICAM1
CCL5;TGM2;THBS1	SDC4	AURKA;H1-2;LMNB1;MYC;PCNA;SMC3;TUBA1B	ATRX	ASMTL;EZH2;PTPN4;RGS10;SVIL;TRABD;ZNF721
CCL5;TGM2;THBS1	SDC4	ACTN1;ACTR1A;CKB;DDX6;DNAJA3;DNAJB2;FLNA;GAPDH;HLA-A;HSPA1A;HSPA1B;HSPA5;PRKACA;SERPINH1	ATXN3	SOD2
CCL5;TGM2;THBS1	SDC4	CTNNB1;DDX3X;HSPA5;TGFB1	NRIP1	AAK1;ABHD2;ABL1;ABLIM1;ACTG1;ACTN1;ADAM15;AFMID;AFTPH;AGO2;AGPAT3;AHNAK;AHR;ALDOC;AMFR;ANAPC2;ANKHD1;ANKRD13A;ANXA4;ANXA6;AP1B1;AP1G2;AP1M1;APOC1;APPBP2;ARFGAP3;ARHGEF1;ARID5B;ARRB1;ARRDC1;ARRDC2;ASMTL;ATF1;ATF3;ATG2A;ATXN7;AURKA;B4GALT1;BAG3;BAK1;BBIP1;BCAS4;BCOR;BIN3;BIRC5;BRF1;BRWD1;BTG1;BTG2;C12orf57;C12orf76;C16orf91;C19orf33;C1orf56;CABIN1;CAPN7;CASP7;CCDC88C;CCSER2;CD82;CD9;CDK2;CDK5;CDKN1A;CDKN2D;CDS2;CDT1;CEBPB;CEPT1;CHST12;CITED4;CKB;CKS1B;CLIC3;CLIP1;CLK3;CLN8;CMIP;CNDP2;COIL;COQ5;CORO1B;COTL1;CRADD;CREB1;CRELD2;CRIP1;CRKL;CRTC3;CRYZL1;CSRP1;CSTF1;CTBP2;CTR9;CTSD;CTSZ;CYTH1;DAPK2;DCAF11;DDB2;DDIT4;DDX39A;DENND1B;DENND2D;DHRS3;DLC1;DMAP1;DMXL1;DNAJA3;DNAJB2;DNMT1;DNMT3A;DPEP1;DUSP1;DUSP22;DUSP5;E4F1;EDEM1;EEFSEC;EGR3;EHBP1L1;EHD1;EHMT1;EML3;ENO1;EPAS1;ERN1;ETV6;FAM89B;FBXO34;FGD4;FOS;FOSL2;FOXO1;FOXP1;FRMD4B;FSTL3;FXYD3;G6PD;GADD45A;GADD45B;GALT;GAPDH;GDF15;GEM;GGA1;GLYCTK;GNAI2;GNAQ;GPR137;GRK6;GSN;GULP1;HDAC3;HDAC5;HDAC7;HES1;HEXIM1;HIPK1;HIVEP1;HK1;HLA-DMA;HMG20A;HMGXB4;HNF4A;HSH2D;HSPA1A;HSPB1;ID1;ID3;IER2;IER3;IFITM2;IFITM3;IFT27;IGFBP4;IKBKG;IMP3;ISG20;ITGAE;ITPK1;ITSN2;JUN;JUNB;KAT6B;KDM4C;KDM6B;KLC1;KLF13;KRI1;KRT8;LDLRAD4;LEFTY1;LETM1;LGALS1;LGALS2;LINC-PINT;LITAF;LMNA;LMNB1;LPAR2;LPIN1;LRRC14;LRRC23;LTBP3;LY6E;LYRM1;MAF1;MAPK6;MAPK8;MAPKAPK3;MARK3;MAST3;MAU2;MDK;MDM4;MED29;MED8;METRNL;METTL17;MFSD11;MGRN1;MKNK1;MLLT6;MPRIP;MPRIP-AS1;MTA1;MTFP1;MUC1;MX1;MYOF;MYSM1;NAA60;NAP1L4;NEAT1;NELFB;NFKB2;NINJ1;NKG7;NMT2;NPC2;NPDC1;NPW;NQO1;NR1D2;NR3C1;OGDH;OPN3;PACS1;PAF1;PARP10;PARP9;PBXIP1;PCK1;PCNA;PDCD4;PDGFA;PDLIM2;PERP;PFKFB3;PI4KA;PIGC;PIM1;PITPNC1;PKM;PLA2G15;PLCG2;PLEKHA2;PLK3;PMVK;POGZ;POLR2A;PPIF;PPP1R14A;PPP3CA;PPP6R2;PRAP1;PRCP;PRDM2;PRKACA;PRMT7;PRR5;PSAP;PTMA;PTP4A3;PTPN6;PTPRE;QSOX1;R3HDM1;RAB24;RABL6;RAD9A;RAP2C;RARA;RBL2;RBM38;RBPJ;RFX1;RGS14;RHBDD2;RHOF;RHOT2;RICTOR;RING1;RIT1;RNF121;RNF139;RNF167;RNF19A;RNF220;RNF41;RNFT1;RNPEPL1;RPS21;RPS6KA1;RPS6KB1;RRP1B;RRP8;RSBN1;S100A14;S100A16;SBF1;SCD;SDC4;SEC14L1;SELENBP1;SERTAD1;SERTAD2;SETD1B;SF3A1;SH2B3;SHC1;SIN3A;SIPA1;SLC16A1;SLC25A19;SLC38A10;SLC44A2;SLC9A3R2;SMAD7;SNAP29;SNAP47;SNHG19;SNRNP35;SNRPA1;SOCS3;SP100;SPAG4;SPATA13;SPHK2;SRSF1;SSR4;ST3GAL1;STARD3;STAT5A;STK10;STMN3;SULF2;SYTL2;TAF2;TANK;TAOK3;TC2N;TEX30;TFF1;TFRC;TGIF2;THEM4;THRAP3;TIA1;TIMP3;TK1;TLE1;TMC8;TMED1;TMEM120B;TMEM203;TMEM263;TMEM50B;TNFRSF14;TNFSF10;TOM1;TPST2;TRAF4;TRIM47;TRIM56;TRMT10B;TSC22D3;TSPAN14;TUBA4A;TUBB;TUBGCP2;UBAP1;UBE2V1;UIMC1;UPP1;USF2;USP15;USP3;UTP3;VCPIP1;VDR;VEGFB;WDR59;WWP2;XPA;YAF2;YPEL2;ZBTB1;ZBTB4;ZC3H4;ZCCHC2;ZFP36L1;ZFYVE19;ZMIZ1;ZNF384;ZNF639;ZNRF1
CCL5;TGM2;THBS1	SDC4	AGO2_CDKN1B;AURKA_CDKN1B;MYC_CDKN1B;PBXIP1_CDKN1B;TGFB1_CDKN1B	LRCH4	CXCL8
CCL5;TGM2;THBS1	SDC4	H1-2;LMNA;RBBP5;TGFB1	NSD1	RARA
CCL5;TGM2;THBS1	SDC4	BIN1;CTNNB1;CXCR4;GTF3C1;HSPA1A;MYC;SMC3	ETV3	NFKB1
CCL5;TGM2;THBS1	SDC4	AP1M1;AURKA;CRKL;CYLD;FLOT2;HSPA1A;LMNA;MYC;TNRC6B	ETV6	CDKN1A;CRKL;KAT5;L3MBTL1;MAD2L1;SIN3A
CCL5;TGM2;THBS1	SDC4	HSPA1A;HSPA1B;HSPA5;MCM5;TGFB1	HSF2	ALDOC;ALKBH6;ARL6IP6;ATXN1;BID;CCND3;CLK3;CLU;CREM;CRYZ;CYLD;DDIT4;DERL1;DUSP1;E2F3;EEFSEC;EGR3;ELF2;ELOVL5;FAM126A;FASTKD2;FBXO11;FGFR1OP2;FOS;FSTL3;GAPDH;GIGYF1;HEXIM1;HIF1A;HIPK1;HSPA1A;HSPA1B;HSPA4;HSPB1;IER5;JARID2;JUN;LETM1;MAPK8;MBD6;MBNL2;MVD;NAA30;NAA50;NEAT1;NECAP2;NT5C3A;NUP62;PNISR;PTMS;RALGDS;RGS1;SERPINH1;SNRNP40;SPHK2;SRP54;SRSF1;TAB2;TM2D3;TMEM161A;TOR2A;TRIM8;TYW3;UBR2;ZBTB20
CCL5;TGM2;THBS1	SDC4	AGO2;AHNAK;CTNNB1;CYLD;MYC;TGFB1;TGFB1I1	SMAD7	ACVR1B;CDKN1A;CTNNB1;HMOX1;MYC;PIAS1;RNMT;SMAD2;TGFB1;TGFBR2;TTF1;TTF2
CCL5;TGM2;THBS1	SDC4	MOV10	BACH1	ACAP2;ACVR1;ANKRD28;ANXA6;APPBP2;ARHGAP35;ASF1A;ATP1B1;BAG2;BIN1;BRF1;C19orf33;CAB39;CAMK2N1;CCSER2;CDC42SE1;CDKN1A;CKS1B;CLDND1;CLIP1;CLK3;CLU;CREBZF;CTNNAL1;CWF19L2;DDIT3;DDX3X;DENND1B;DHRS3;DIAPH1;DMKN;E2F6;EFHD2;ELL;EML3;EMP3;ENO1;EREG;FAM214A;FOSL2;FTH1;FZR1;GABARAPL1;GAPDH;GCLC;GIGYF2;GPX1;GSN;GTF2B;GTF3C5;HDAC10;HDAC3;HLA-DPA1;HMOX1;HSPBAP1;INF2;KCTD20;KIAA0319L;KLC1;KLF4;KRT19;KRT8;L3MBTL1;LAMC1;LAMC2;LEPROTL1;LGMN;CYTOR;LMNA;LPP;LTBP3;LUC7L;MAP7D1;MAPK6;MAPRE2;MBNL1;MECP2;MFSD11;MLH1;MTMR2;NFKB2;NOP2;NQO1;NR1D2;PDCL;PDE4A;PER1;PIM1;PLK3;POLE3;PPP2CA;PSAP;PTPN4;PTPRA;RAB11FIP2;RAB35;RAD9A;RGS2;RIT1;RND3;S100A2;S100A4;SATB1;SERTAD1;SETD1B;SFI1;SGK1;SGMS1;SH3BGRL3;SHC1;SIAH2;SOCS3;SRSF5;SSH2;STIM1;SVIL;SYNRG;TBK1;TMCC1;TNRC6B;TOX4;TRAK2;TRIM47;TRIM8;TSC22D1;TUBA4A;TUBGCP2;UBE2C;UBE2V1;WASF2;WDR73;YPEL5;ZFAND5
CCL5;TGM2;THBS1	SDC4		HSPA1A	CASP3;CCNB1;CDK2;CTNNB1;IL1B
CCL5;TGM2;THBS1	SDC4		ZNF92	ACVR1;ADA;AKT2;AP1B1;AP1G2;APBA3;ARAF;ARAP1;ARID1B;ARRB1;ARRDC2;ATXN1;BCAS4;BIK;BRF1;BTG2;C12orf57;CAMK2N1;CCDC88C;CCND3;CD81;CDK19;CDK9;CDKN2D;CEBPB;CENPA;CLDN4;CLN6;CYLD;DDIT4;DDX39A;DUSP10;EHBP1L1;ELL;EMP1;EMP3;EPB41;EPS15;ESYT1;FAM102A;FAM13B;FAM89B;FBXO6;FEM1B;FKBP1A;FOSB;FOSL2;FSTL3;FURIN;FZR1;GADD45B;GALNT10;GDF15;GGA1;GNAI2;GPR137;GRIPAP1;GRK6;GTF3C1;HCFC1R1;HDAC5;HERC1;HEXIM1;ID1;IMP3;ITM2C;JARID2;KCTD17;KDM4C;KIF3A;KLHL12;KMT2A;LCN2;LGALS1;LGALS2;LITAF;LMNA;LRRC14;LRRC23;LSM10;LTBP3;LYN;MAP7D1;MAST3;MBD4;MIIP;MLLT6;MPRIP;MRPL10;MTFP1;MXD4;NAGA;NELFB;NFKBIA;NINJ1;NIPSNAP1;NKTR;NSD1;OSTM1;PBXIP1;PDLIM7;PHACTR2;PHF19;PHYKPL;PIAS1;PLD3;PMVK;PNKP;POLDIP3;PPP1R14A;PRKD2;PRSS23;PTMS;PTP4A3;PTPN1;PTPN6;PTPRJ;RAB11B;RAC2;RELB;RFX1;RGS14;RHOF;RHOG;RPS6KA1;SC5D;SCRN2;SDC4;SERTAD1;SESN2;SETD1B;SH2B3;SH3BP1;SIAH2;SIPA1;SIRT1;SLC38A10;SLC41A3;SMARCC2;SNHG9;SPHK2;STARD3;SUN2;SYMPK;TBC1D2B;TCOF1;TGFB1;TIMP1;TM4SF1;TMC8;TMEM120B;TNFRSF10B;TNFRSF14;TP53BP2;TPRA1;TPST2;TRAF5;UVRAG;VEGFB;WASF2;ZBTB20;ZMIZ1;ZNF22;ZNF24
CCL5;TGM2;THBS1	SDC4	ACTG1;CTNNB1;CXXC1;FLNA;MYC;OPTN;RBBP5;VPS37B	SMARCD1	FOS;JUN;NR3C1;SGK1;TNIP2
CCL5;TGM2;THBS1	SDC4		SMC3	ABHD15;ABHD17A;ABI1;ABTB1;ACIN1;ACTG1;ACTN1;ACVR1B;ADAM15;ADIRF;AFMID;AFTPH;AGO2;AGPAT3;AHNAK;ALDH16A1;AMFR;ANAPC2;ANKHD1;ANKRD13A;ANO10;ANXA4;AP1B1;AP1M1;AP4M1;APIP;APPBP2;ARAF;ARAP1;ARFGAP2;ARHGAP35;ARHGEF1;ARHGEF7;ARRB1;ARRDC2;ASCC1;ASS1;ATF1;ATF3;ATF7;ATG2A;ATG7;ATXN1;ATXN7;AZGP1;B4GALT1;B9D2;BACH1;BAK1;BCAS4;BIK;BIN3;BIRC2;BIRC3;BIRC5;BLOC1S4;BOD1L1;BSDC1;BTBD1;BTG2;C12orf57;C12orf76;C14orf119;C15orf48;C17orf75;C19orf25;C1orf131;C2CD5;CAB39;CABIN1;CAPN7;CASP2;CASP7;CASP8;CCDC115;CCDC82;CCDC88C;CCND3;CD52;CD58;CD81;CD82;CD9;CDC42SE1;CDK2;CDK5;CDK9;CDKN1A;CDKN2AIP;CDKN3;CDT1;CEBPB;CEP164;CERS5;CGRRF1;CH17-340M24.3;CHD2;CHMP4A;CHMP6;CHST12;CITED2;CITED4;CKB;CKS1B;CLDN23;CLIC3;CLIP1;CLN6;CLU;CMC2;CMIP;CNEP1R1;CNN3;CNOT6L;CNP;COIL;COQ2;CORO1B;CPNE2;CRAT;CREB3L2;CRELD2;CREM;CRIM1;CRIP1;CRKL;CRTC2;CRTC3;CRY1;CSK;CSRP1;CTBP2;CTNNB1;CTNNBIP1;CTR9;CTSB;CXCL16;CYB561D2;CYLD;DAPK2;DBNL;DCAF11;DCK;DCTN1;DDB2;DDIT4;DDX39A;DEAF1;DEGS1;DGKH;DHRS3;DHRS4L2;DIAPH1;DLEU1;DMKN;DNAJB2;DNM1L;DNMT1;DNMT3A;DPEP1;DPF2;DPYSL2;DUSP1;DUSP16;DUSP2;DUSP4;DUSP5;EED;EFNB2;EGR1;EHBP1L1;EHD1;EHMT1;EID2;ELF2;ELK4;ELL;ELL2;ELP6;EMC9;EMP1;EMP3;EPAS1;EPC1;EPS15L1;ERI1;ERRFI1;ESYT1;F3;FABP5;FAM102A;FAM118A;FAM126B;FAM43A;FAM83D;FAM89B;FAM98B;FBP1;FBXO6;FEM1A;FEM1B;FKBP11;FLNA;FLOT2;FLYWCH2;FNDC3B;FOS;FOSB;FOXN3;FOXO1;FSTL3;FTH1;FTL;FUCA1;FURIN;FXYD3;FXYD5;GAB1;GABARAP;GADD45B;GALNT10;GALT;GAPDH;GAPVD1;GATAD2B;GCLC;GDF15;GGA1;GGACT;GIGYF1;GLYCTK;GNAI2;GPCPD1;GPR137;GPS2;GPSM3;GPX1;GRK6;GYG1;HCFC1R1;HDAC3;HDAC5;HDAC7;HERC1;HERPUD1;HES1;HES4;HEXIM1;HIF1AN;HINFP;HIPK1;HIPK2;HK1;HLA-DMA;HMCES;HMGN2;HMOX1;HNRNPLL;HSPA1A;HSPA1B;HSPB1;HUS1;HYAL2;ICAM1;ICAM3;ID1;ID2;ID3;IDS;IER2;IER3;IER5;IFI35;IFI6;IFITM2;IFITM3;IGFBP4;IKZF5;IL32;IMP3;INF2;INPP5K;INSR;IQGAP2;IRF1;IRS2;ISG15;ISG20;ISY1;ITGAE;ITM2C;ITPK1;JAG1;JARID2;JMJD1C;JUN;JUNB;KANSL1;KDM2B;KHNYN;KIAA0319L;KLC1;KLF13;KLHL12;KMT2E-AS1;KPNA6;KRT17;KRT18;KRT8;LACTB;LAMB2;LAMC2;LCN2;LENG1;LETM1;LGALS2;LITAF;LMBR1L;LMNA;LMNB1;LMO4;LPAR2;LPIN1;LRCH4;LRRC14;LRRC23;LRRC75A;LTBP3;LTBP4;LZIC;MADD;MAML2;MAP2K7;MAP3K1;MAP3K14;MAP3K8;MAP4K2;MAP7D1;MAPK6;MAPKAPK3;MARK2;MARK3;MAST3;MAU2;MBD4;MBD5;MBNL1;MCM5;MCOLN1;MDK;MDM4;MECP2;MED23;MED29;METTL8;MFHAS1;MFSD11;MGA;MGRN1;MICAL2;MIF-AS1;MLLT6;MMP14;MOV10;MPHOSPH9;MRFAP1L1;MRPL10;MTA1;MTF1;MTFP1;MTG2;MTUS1;MUC1;MUC5B;MXD4;MXI1;MYC;MYOF;MZB1;N4BP1;NAA50;NAPA;NAT9;NCOA2;NDEL1;NDRG1;NEAT1;NECAP2;NELFB;NEMF;NFIA;NFKBIA;NIPAL3;NLRC5;NMB;NMT2;NOL9;NOP2;NPDC1;NPW;NR4A2;NSMCE2;NT5C3A;NUP160;NUP98;OAF;OAT;ODC1;ODF2;ODF3B;ORAI1;OTUD5;PACS1;PAF1;PAFAH2;PAIP2;PARP10;PBX2;PBXIP1;PCSK7;PDE4A;PDGFA;PDLIM2;PDLIM7;PDS5B;PDZK1IP1;PER1;PFKFB3;PHC3;PHF1;PHF12;PHF19;PHGR1;PHKG1;PHLDA1;PHTF2;PI4KA;PIAS1;PIGC;PIGX;PIK3IP1;PIKFYVE;PIM1;PIM2;PITPNC1;PKD1;PKM;PLA2G15;PLCG2;PLEKHA2;PLEKHA5;PLK3;PLXNA2;PMM1;PMVK;POC1B;POLE3;POLR2A;PPIF;PPIL1;PPP1R12C;PPP1R14A;PPP1R8;PPP6R1;PPP6R2;PRAP1;PRKACA;PRKD2;PRPS1;PRR3;PRRC2B;PRSS23;PSEN2;PSMB8-AS1;PSME2;PTMA;PTMS;PTPN1;PTPN2;PTPN6;PTPRA;PTPRE;PTPRJ;PURB;QRICH1;RAB11B;RAB11FIP4;RAB13;RAB4B;RABGAP1L;RABL6;RAD9A;RAF1;RALGDS;RAP2C;RAPGEF1;RARA;RARA-AS1;RARRES1;RARRES2;RASD1;RASSF1;RBBP4;RBBP5;RBM23;REEP4;RFC2;RFK;RFT1;RGL2;RGS10;RGS14;RHBDD2;RHOB;RHOBTB3;RHOC;RHOF;RHOG;RHOT2;RING1;RINT1;RNF14;RNF167;RNF216;RNF38;RNF4;RNPEPL1;RP9;RPL7;RPS21;RPS24;RPS6KA1;RRM2B;RRP1B;RUNX1;S100A11;S100A14;S100A16;S100A2;S100A4;S100P;SART3;SCD;SCPEP1;SCRN2;SDC4;SDR39U1;SEC14L1;SENP5;SERPINH1;SERTAD1;SERTAD2;SETD1B;SETD7;SF3A1;SF3A2;SFXN3;SGMS1;SH2B3;SH3BGRL3;SH3BP1;SHC1;SIAH2;SIK3;SIPA1;SIPA1L1;SKI;SLBP;SLC1A4;SLC25A37;SLC38A10;SLC44A2;SLC6A6;SLC9A3R2;SMAD7;SMARCC2;SMARCD1;SNAP29;SNHG9;SNRK;SOCS3;SOX4;SPAG4;SPG11;SPHK2;SPSB3;SRF;SRSF1;SRSF4;SRSF5;SSH2;ST3GAL1;STAG1;STAT1;STAT2;STAT5B;STIM1;STK10;STK17A;STMN1;STX12;STX5;SUGP2;SULF2;SUN2;SUPT4H1;SVIL;SWAP70;SYMPK;SYTL2;TACC1;TAF13;TAF1B;TAF8;TAOK3;TAP2;TAZ;TBC1D2B;TBCD;TC2N;TCIRG1;TGFB1;TGFB1I1;TGIF2;TGM2;THADA;THEM4;THRAP3;THUMPD1;TIMM22;TIMP1;TINF2;TIPARP;TK1;TLK1;TLN1;TM2D3;TMC8;TMED1;TMEM107;TMEM120B;TMEM167B;TMEM203;TMEM222;TNFRSF10B;TNFRSF14;TNFRSF1B;TNIP2;TNRC6B;TNRC6C;TOB2;TOM1;TOP2A;TOPBP1;TOR2A;TP53INP2;TPGS1;TPST2;TPT1-AS1;TPX2;TRIM31;TRIM47;TRIM56;TRIM69;TRIM8;TSC22D1;TSC22D3;TSPAN1;TSPAN14;TSPAN17;TTC19;TTC31;TTF2;TUBA1B;TUBA4A;TUBB;TUBE1;TUBGCP2;TWISTNB;TYK2;TYMP;UBE2B;UBE2C;UBE2G1;UBE2V1;UBL7;UGCG;UGGT1;UNC93B1;UPP1;USB1;USP22;USP3;USP4;USP47;UTP3;UVRAG;VAMP2;VAT1;VDR;VEGFA;VEGFB;VIM;WDFY2;WDR54;WDR59;WDR73;WFDC2;WWP2;XBP1;XPC;ZBED5;ZBED5-AS1;ZBTB1;ZBTB20;ZBTB4;ZC3H4;ZFAND2B;ZFP36L1;ZG16B;ZMIZ1;ZNF22;ZNF639;ZNF672;ZNRF1
CCL5;TGM2;THBS1	SDC4		HSPA5	CASP3;CASP7;CDK2;CDKN1A;DDIT3;MAPK8
CCL5;TGM2;THBS1	SDC4		EXOSC7	CXCL8
CCL5;TGM2;THBS1	SDC4	MYC;SMC3	BAZ1A	SATB1;SMAD2
CCL5;TGM2;THBS1	SDC4	ACTN1;CTNNB1;CYLD;DDX3X;FLNA;HSPA5;LMNB1;MCM3;MYC;SMC3;TFRC;THBS1;ZBTB1	TRIM33	MYC
CCL5;TGM2;THBS1	SDC4	ACTG1;NOTCH1;THBS1	HTRA1	VIM
CCL5;TGM2;THBS1	SDC4		CLU	CASP3
CCL5;TGM2;THBS1	SDC4	ACTG1;ACTN1;AHNAK;BUB3;CASK;CD44;CNP;CSNK1G3;DDX3X;DDX6;FLNA;FLOT2;GNAI2;GSN;H1-2;LGALS8;LMNA;LMNB1;LUZP1;MCM3;MCM5;MDK;MPRIP;MYOF;NCBP3;NF2;PCNA;PPP1R12A;RBM4;RP2;SMC3;TFRC;TGM2	NUPR1	ATG7;CDKN1A;CTSB;DDIT3
CCL5;TGM2;THBS1	SDC4	CASK;GSN;MCM3;MYC;SGF29	ID1	CASK;CASP3;CDKN1A;ELK1;ELK4;HES1;ZNF148
CCL5;TGM2;THBS1	SDC4	ADD1;HLA-A;HSPA1A;HSPA1B;HSPA5;TUBA1B	ID2	ADD1;CDK2;CDKN1A;ELK1;ELK4;HES1;NEDD9;RB1;RBL2
CCL5;TGM2;THBS1	SDC4	ADD1	ID3	ADD1;CDK2;CDKN1A;ELK1;ELK4;HES1;VEGFA
CCL5;TGM2;THBS1	SDC4	AP1B1_HLA-DPB1;AP1M1_HLA-DPB1;HSPA5_HLA-DPB1;OPTN_HLA-DPB1;MYC_CDKN2D;PRKACA_CDKN2D	RARRES2	EDN1;VEGFA
