Ligand	Receptor	Mediator	TF	Target
B2M;HLA-A	CD3D	JUN	GTF2F1	ATF7IP;ATM;GTF2B;MYC
B2M;HLA-A	CD3D		PRKCB	JUN;SOD2
B2M;HLA-A	CD3D	AAK1;B2M;CD28;CD40LG;CDKN1B;FYN;GAPVD1;HLA-A;NECAP2;PIK3R1;RORA;TNF;TUBA4A	PRNP	CDKN1A
B2M;HLA-A	CD3D		LCK	CCND3;MYC;SOCS3
B2M;HLA-A	CD3D	CD28;TNF	LCN2	CXCL1;CXCL2;CXCL3;CXCL8
B2M;HLA-A	CD3D	CTNNB1;PRKCB;RORA	NDRG1	CASP3;CASP4
B2M;HLA-A	CD3D	AAK1_MYC;ARPC4_MYC;B2M_MYC;BIN1_MYC;CD247_MYC;CD74_MYC;CDKN1B_MYC;CTNNB1_MYC;DBNL_MYC;DERL1_MYC;FKBP1A_MYC;HERPUD1_MYC;HLA-A_MYC;HLA-F_MYC;IL7R_MYC;ITGAL_MYC;JUN_MYC;M6PR_MYC;NFATC2_MYC;NR3C1_MYC;PTPN6_MYC;RORA_MYC;TFRC_MYC;TNF_MYC;TUBA4A_MYC;AAK1_PRNP;B2M_PRNP;CD28_PRNP;CD40LG_PRNP;CDKN1B_PRNP;FYN_PRNP;GAPVD1_PRNP;HLA-A_PRNP;NECAP2_PRNP;PIK3R1_PRNP;RORA_PRNP;TNF_PRNP;TUBA4A_PRNP;ARPC4_ACTG1;BIN1_ACTG1;CTNNB1_ACTG1;FYN_ACTG1;GZMA_ACTG1;GZMK_ACTG1;ITGAL_ACTG1;NR3C1_ACTG1;SNX9_ACTG1;TFRC_ACTG1;ARPC4_ACTR1A;FNBP1_ACTR1A;JUN_ACTR1A;SNX9_ACTR1A;TUBA4A_ACTR1A;ARPC4_ACTR1B;ARPC4_NIBAN1;ARPC4_HDAC3;CTNNB1_HDAC3;CXCL8_HDAC3;JUN_HDAC3;PIK3R1_HDAC3;RORA_HDAC3;TNF_HDAC3;TXNIP_HDAC3;ARPC4_NEDD9;FYN_NEDD9;LCK_NEDD9;ARPC4_RBL2;CDKN1B_RBL2;CSK_RBL2;CXCL8_RBL2;HERPUD1_RBL2;HLA-A_RBL2;JUN_RBL2;RORA_RBL2;SNX9_RBL2;TNF_RBL2;ARPC4_SMARCC2;CTNNB1_SMARCC2;FNBP1_SMARCC2;HERPUD1_SMARCC2;JUN_SMARCC2;NFATC2_SMARCC2;NR3C1_SMARCC2;PIK3R1_SMARCC2;PTPN6_SMARCC2;RORA_SMARCC2;CD40LG_SELPLG;PIK3R1_SELPLG;CD8A_RBBP4;CTNNB1_RBBP4;FNBP1_RBBP4;JUN_RBBP4;NFATC2_RBBP4;CTNNB1_ARID4B;NR3C1_ARID4B;RORA_ARID4B;CTNNB1_HBP1;CXCL8_AHNAK;ITK_AHNAK;SNX9_AHNAK;TXNIP_AHNAK;CXCL8_IRS2;IL2RA_IRS2;IL2RB_IRS2;IL2RG_IRS2;IL7R_IRS2;LCK_IRS2;NR3C1_IRS2;PIK3R1_IRS2;PTPN6_IRS2;SLA2_IRS2;CXCL8_RELB;CXCL8_TMC8;ITK_TCOF1;JUN_TCOF1;SNX9_TCOF1;TNF_TCOF1;JUN_ARGLU1;JUN_TOPORS;NR3C1_PBRM1;RORA_ELF2;RORA_ING3;RORA_JMY;TUBA4A_JMY;RORA_PHTF2;RORA_SKA2;TFRC_SKA2;TNF_REL	ARID4A	EID1;HDAC3
B2M;HLA-A	CD3D	NR3C1	ARID5B	AAK1;ABI1;ABTB1;CDC37L1;CKB;CREBL2;DUSP10;ING3;PRKCH;RAB27A;RNF167;RPL7;SMAD7;TBCC;TSC22D3;USF2;ZEB2
B2M;HLA-A	CD3D	B2M;CD247;CTNNB1;NR3C1;TAP2	ZNF281	C12orf57;GNAI2;LAG3;PTPN6;RHOB;TAP2
B2M;HLA-A	CD3D	ARPC4_EZH2;CDKN1B_EZH2;CTNNB1_EZH2;DBNL_EZH2;HLA-A_EZH2;ITSN2_EZH2;JUN_EZH2;RORA_EZH2;TNF_EZH2;TUBA4A_EZH2;CD4_CTSD;CTNNB1_CTSD;JUN_CTSD;TNF_CTSD	NEAT1	BCL2;CD44;CTNNB1;CXCL8;TNF
B2M;HLA-A	CD3D	CD28;CD4;CD8A;PTPRC;TNF	LGALS1	ANXA5
B2M;HLA-A	CD3D	CTNNB1;DERL1;TNF;TUBA4A	SIRT2	CDKN1A;SP140;TUBA4A
B2M;HLA-A	CD3D	AAK1_MYC;ARPC4_MYC;B2M_MYC;BIN1_MYC;CD247_MYC;CD74_MYC;CDKN1B_MYC;CTNNB1_MYC;DBNL_MYC;DERL1_MYC;FKBP1A_MYC;HERPUD1_MYC;HLA-A_MYC;HLA-F_MYC;IL7R_MYC;ITGAL_MYC;JUN_MYC;M6PR_MYC;NFATC2_MYC;NR3C1_MYC;PTPN6_MYC;RORA_MYC;TFRC_MYC;TNF_MYC;TUBA4A_MYC;AAK1_RPA1;ARPC4_RPA1;B2M_RPA1;CSK_RPA1;CTNNB1_RPA1;DBNL_RPA1;DERL1_RPA1;EPS15_RPA1;FKBP1A_RPA1;HLA-A_RPA1;JUN_RPA1;M6PR_RPA1;NFATC2_RPA1;NR3C1_RPA1;SNX9_RPA1;TFRC_RPA1;TUBA4A_RPA1;AAK1_RPA2;ARPC4_RPA2;CD8A_RPA2;CSK_RPA2;CTNNB1_RPA2;DBNL_RPA2;DERL1_RPA2;HERPUD1_RPA2;HLA-A_RPA2;HLA-F_RPA2;JUN_RPA2;M6PR_RPA2;NECAP2_RPA2;NFATC2_RPA2;NR3C1_RPA2;SNX9_RPA2;TFRC_RPA2;TUBA4A_RPA2;ARPC4_EZH2;CDKN1B_EZH2;CTNNB1_EZH2;DBNL_EZH2;HLA-A_EZH2;ITSN2_EZH2;JUN_EZH2;RORA_EZH2;TNF_EZH2;TUBA4A_EZH2;ARPC4_MECP2;CTNNB1_MECP2;CXCL8_MECP2;JUN_MECP2;RORA_MECP2;B2M_NOP58;CD74_NOP58;JUN_NOP58;TXNIP_NOP58;CD247_RPS24;CD4_RPS24;CD74_RPS24;CTNNB1_RPS24;JUN_RPS24;LCK_RPS24;PTPRC_RPS24;TNF_RPS24;CD247_TMF1;ITSN2_TMF1;NR3C1_TMF1;RORA_TMF1;CD3E_LAG3;CD4_LAG3;HLA-DPA1_LAG3;HLA-DPB1_LAG3;HLA-DQA1_LAG3;HLA-DQA2_LAG3;HLA-DQB1_LAG3;HLA-DRA_LAG3;HLA-DRB1_LAG3;HLA-DRB5_LAG3;PDCD1_LAG3;CD4_RPL11;CD74_RPL11;CTNNB1_RPL11;JUN_RPL11;LCK_RPL11;PTPN6_RPL11;RORA_RPL11;TNF_RPL11;CSK_IFI16;HLA-A_IFI16;JUN_IFI16;NFATC2_IFI16;RORA_IFI16;CTNNB1_USP36;FYN_LARP7;JUN_LARP7;LCK_LARP7;NR3C1_LARP7;TUBA4A_LARP7;FYN_SNRNP40;ITSN2_SNRNP40;JUN_SNRNP40;RORA_SNRNP40;JUN_DDX24;JUN_DNAJC9;JUN_SRSF5;NR3C1_SRSF5;PTPN6_SRSF5;RORA_SRSF5;RORA_ABT1;RORA_RSBN1	CEBPZ	GZMB;LAG3;SUN2
B2M;HLA-A	CD3D	CTNNB1	HBP1	CCND3;CDKN1A;CDKN2A;DNMT1;JUNB;MYC;NCF1;RAB35;RBL2;RUNX1;USP1
B2M;HLA-A	CD3D	JUN;TUBA4A	SKI	HIPK2;JUN;MECP2;MYC;SKIL;SMAD2
B2M;HLA-A	CD3D	RORA	SKIL	ADAM12;HIPK1;PIAS1;SKI;SMAD2;SMAD7;TDG
B2M;HLA-A	CD3D		SLA2	CD247;CD69;ZAP70
B2M;HLA-A	CD3D		TNF	AGPAT5;AHR;AQP3;ATG2A;BCL2;BCL2A1;BIN1;BIRC2;BIRC3;CASP1;CASP3;CASP4;CASP8;CCL20;CCL4;CCL5;CCR5;CCR6;CCR7;CD38;CD83;CDKN1A;CXCL1;CXCL2;CXCL3;CXCL8;CXCR4;CYBA;DDIT4;FAS;FOS;GABARAPL1;GADD45A;HIF1A;IER3;IFNGR1;IL7R;IRF1;ITGA1;ITGA4;ITGAL;ITGB2;JAK1;JUN;LTB;MAP1LC3A;MAP3K8;MYC;NEDD9;NFKB1;NFKB2;NFKBIA;NQO1;PTGER4;RELB;RHOB;RNF213;ROCK1;S100A9;SOCS1;SOCS3;SOD2;STAT1;TANK;TGFB1;TIMP1;TNFAIP3;TNFRSF1B;TNFRSF9;TNFSF10;TRAF1;TRAF3;TYMP
B2M;HLA-A	CD3D	CSK;CTNNB1;JUN;RORA;TNF	TNFAIP3	JUN;LAPTM5;NFKB1;SATB1;TNIP2;TRAF1;ZFAND5
B2M;HLA-A	CD3D	ARPC4;CTNNB1;CXCL8;JUN;PIK3R1;RORA;TNF;TXNIP	HDAC3	ARID4A;CAPG;CDKN2A;CXCR4;DDIT3;EED;FKBP5;FOXP1;FYN;GPS2;HSPA4;ID2;JUN;MYC;NDRG1;NEAT1;NFKBIA;PER1;PHF19;RBBP4;TAB2;TLE4;TNF;TNFRSF14
B2M;HLA-A	CD3D	AAK1;ARPC4;BIN1;CD28;CSK;CXCL8;EPS15;FNBP1;FYN;GAPVD1;ITSN2;JUN;NECAP2;PIK3R1;PRKCB;RORA;SNX9;TUBA4A	ARRB2	CASP8
B2M;HLA-A	CD3D	RORA	ELF2	AP1G2;ARHGDIB;ARL4C;ARRB2;C19orf25;CD3D;CD40LG;CHD2;CHMP4A;CORO1A;CWC25;DDIT3;DEF6;ELOVL5;FAM110A;FURIN;FXYD5;GOLGA7;HCLS1;HMGN2;ITPKB;JUNB;LIMD2;LST1;MAP4K1;MTF2;PTPN6;RHBDD2;RUNX1;SARAF;SECISBP2;SH2D2A;SH3TC1;SKAP1;SRPRA;TFRC;TGIF2;TINF2;TLN1;TOPORS;RO60;TTF1
B2M;HLA-A	CD3D		NFATC2	ANKRD28;ARAF;ARL6IP5;BCL2;CASP3;CD3G;CD40LG;CRY1;CTLA4;CXCL8;DDX3X;EVL;ID2;IFNG;IKZF1;IL2RA;LIMS1;MED31;PPP3CA;PPP3CC;PTPN1;SATB1;TNF;TNFSF10;TNIP2;USP3;VIM
B2M;HLA-A	CD3D	CTNNB1;RORA	ELK4	ABHD17A;ACAP1;ARHGAP4;BIRC2;C12orf57;C19orf25;C1orf131;CCND3;CCNDBP1;CD9;CHD2;CHMP4A;COPS3;CRIP1;CTSB;CTSW;CWC25;DCAF11;DDX39A;DDX3X;DNAJB2;DUSP1;DUSP5;ELF2;ENO1;ETF1;FBXL5;FERMT3;FKBP1A;FLT3LG;FMNL1;FOS;FTL;FURIN;GADD45B;GAPDH;GDF15;GGA1;GPS2;HEXIM1;ICAM3;ID1;ID2;IER2;IER3;IMP3;JUN;JUNB;KRT18;KRT8;LCN2;LGALS1;LINC-PINT;LMNA;LPP;MAP3K8;MED8;MGRN1;MRPL10;MSN;NCOA7;NDRG1;NEAT1;NQO1;PAIP2;PBXIP1;PCED1B;PDE4D;PER1;PHF1;PLK3;PNKP;POLR2A;PPP1R18;PPP2R5C;PPP6R1;PSMA6;PTPN6;RAB11B;RAB27A;RASSF1;RHOF;RHOT2;RNU12;RPS21;SCAMP2;SEC14L1;SIRT2;SNRPA1;SOD2;SPPL2A;TAF12;TCOF1;TGIF2;TINF2;TLN1;TMEM107;TMEM120B;TRAF4;TTF1;TUBA1B;TUBA4A;USB1;USP16;USP36;VAMP2;WDFY2;YIPF5;ZFP36L1
B2M;HLA-A	CD3D	CTNNB1;CXCL8;JUN;NR3C1	NFKB2	AHR;AP1S2;ARL6IP5;ASB2;B2M;BATF;BCL2;BIRC2;BIRC3;CCDC107;CCL5;CD40LG;CD74;CD96;CXCL2;CXCL3;CXCL8;DDX3X;DEF6;GNAI2;HIF1A;HMGXB4;ICAM2;IKZF3;IL27RA;IL4I1;IL7R;LPXN;LST1;MAP3K8;MLLT6;MYC;NFKB1;NFKBIA;NR3C1;NR4A3;NUP62;ORAI1;PATL1;POLR3GL;PPP2R5C;PSMA6;RAB35;RAP2C;REL;RELB;RGS1;RHOT2;ROCK1;SH3BP1;SIRT2;SNX20;SPPL2A;TANK;TNF;TNFRSF1B;TNFRSF4;TNIP2;TRAF1;TRAF3;TRAF4;TSC22D3;USF2;ZBTB1;ZBTB32
B2M;HLA-A	CD3D	CD40LG;CTNNB1;CXCL8;JUN;LCK;PIK3R1;PRKCB;RORA;TNF	NFKBIA	AKT2;ARRB2;BCL2;BIRC3;CASP8;CCL5;CD58;COPS8;CXCL1;CXCL2;CXCL8;FAS;G3BP2;HDAC3;HOXB2;HSPB1;IL17A;LCK;MED19;NFKB1;NFKB2;PIK3R1;PTPN1;REL;RPS6KA1;SAT1;TAB2;TNF;TNFRSF1B;TNFSF10;TRAF1;TUBA1B
B2M;HLA-A	CD3D	CXCL8;IL2RA;IL2RB;IL2RG;IL7R;RORA;TNF	TNFSF10	ANXA5;BAK1;BCL2;BCL2L11;BIN1;BIRC2;BIRC3;CASP3;CASP8;CDKN1A;CDKN1B;CTNNB1;CXCL8;DDIT3;HIF1A;PMAIP1
B2M;HLA-A	CD3D	JUN;RORA	ASCC2	MED31;RPA1
B2M;HLA-A	CD3D	CTNNB1;IL7R;JUN;RORA	PTMA	BCL2;CASP3;CDKN1A;FAS;KPNA2;NUP62;PCNA
B2M;HLA-A	CD3D	CTNNB1;RORA;TNF	TNIK	MYC
B2M;HLA-A	CD3D	BIN1_DR1;CTNNB1_DR1;DBNL_DR1;CSK_CTSH;JUN_GTF2B	HES4	RHOF
B2M;HLA-A	CD3D		PTPN6	CCL20;CCL5
B2M;HLA-A	CD3D	FYN;LCK;NR3C1;RORA;TUBA4A	HEXIM1	CCNT1
B2M;HLA-A	CD3D	ARPC4;BIN1;CD4;FKBP1A;FYN;HLA-DRA;HLA-DRB1;JUN;LCK;M6PR;RORA;TNF;TUBA4A	ENO1	MYC
B2M;HLA-A	CD3D	CSK;CTNNB1;ITSN2;SNX9;TNF	TNRC6B	ARL4C;CDKN2A;KPNA2;MECP2;MYC;RUNX1
B2M;HLA-A	CD3D	JUN;NR3C1;RORA;TNF	ATF3	AAK1;ABHD17A;ABI1;ABLIM1;ABT1;ACAP2;ACSS1;ACTG1;ACTR1A;ACTR1B;ADAM19;AFF4;AFTPH;AGO2;AHNAK;AKAP10;AKAP13;AKNA;AKT2;ALG13;ALKBH5;ANKRD12;ANKRD28;ANKRD44;ANXA1;ANXA5;ANXA6;AP1M1;AP1S2;AP3M2;AQP3;ARAF;AREG;ARHGAP30;ARHGAP4;ARHGAP9;ARID1B;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL14EP;ARRB2;ARRDC3;ASB2;ASXL2;ATF7;ATF7IP;ATG2A;ATG4B;ATP2B1;ATP2B4;ATP6V0E2;ATP6V1D;ATRX;ATXN1;ATXN7;B4GALT1;BACH1;BAK1;BATF;BCAS2;BCAS4;BCL2;BCL2L11;BDP1;BIN1;BIN2;BIRC2;BIRC3;BNIP3L;BRD9;BST2;BTF3L4;BTG1;BTG2;BTG3;BUB3;C12orf57;C15orf48;C16orf91;C17orf49;C19orf25;CAPG;CAPZB;CARD16;CASP8;CBX6;CCDC107;CCDC174;CCDC88C;CCDC91;CCL4;CCL5;CCND3;CCNG2;CCNK;CCNT1;CCSER2;CD247;CD37;CD44;CD55;CD7;CD74;CD82;CD83;CD8A;CD99;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDC73;CDK11A;CDK11B;CDKN1A;CDS2;CENPM;CHD2;CHI3L2;CHMP1B;CHMP4A;CHMP7;CHN1;CHST11;CKS2;CLDN4;CLDND1;CLK1;CLK3;CMC2;CMIP;CMTM3;CMTM7;CNBD2;CNDP2;CNOT4;COMMD8;COPS3;COPS8;COTL1;CRADD;CREBRF;CREM;CRY1;CSNK1G3;CSRP1;CST3;CTSB;CTSD;CTSW;CUL5;CWC25;CXCL8;CYLD;DBF4;DCAF11;DCK;DCP2;DDIT3;DDIT4;DDX39A;DDX3X;DDX6;DENND1B;DENND2D;DENND4A;DERL1;DNAJB2;DNAJB9;DNAJC9;DOCK2;DOCK8;DOK2;DUSP1;DUSP10;DUSP16;DUSP2;DUSP5;DZIP3;ECHDC2;EED;EFHD2;EHD1;EIF1B;ELK4;ELMO1;ELOVL5;EML4;EMP3;ENO1;ENOPH1;EPC1;EPCAM;EPS15;EPS15L1;ESYT1;ETF1;ETS1;EVI2B;FABP5;FAM107B;FBXL5;FBXO33;FBXO34;FERMT3;FKBP1A;FKBP5;FLNA;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXP1;FRG1;FSD1;FTL;FURIN;FXYD5;G3BP2;GABARAP;GABARAPL1;GADD45A;GADD45B;GADD45G;GAPDH;GAPVD1;GATA3;GBP2;GBP5;GDF15;GGA1;GGA2;GLIPR2;GLO1;GMFG;GNA13;GNA15;GNAI2;GNB5;GNG2;GNLY;GOLGA7;GON4L;GPS2;GPSM3;GPX1;GRAP2;GTF2B;GTF2F1;GYG1;GYPC;GZMM;HBP1;HBS1L;HDAC3;HECA;HERC1;HERPUD1;HERPUD2;HES4;HEXIM1;HIF1A;HIPK1;HIPK2;HLA-DMA;HMGN2;HSPA5;HSPB1;ICA1;ID1;ID2;IDI1;IER2;IER3;IFI16;IFI35;IFI6;IFITM3;IFNG;IFNGR1;IKZF3;IL10RA;IL4I1;IL7R;IMP3;ING3;INSIG1;INTS6;IQGAP2;IRF9;ISCA1;ISG15;ISG20;ITGAE;ITGB7;ITK;ITM2C;ITSN2;IVNS1ABP;JAK1;JARID2;JMJD1C;JMY;JOSD1;JUN;JUNB;KANSL1;KCTD20;KDM5A;PCLAF;KIAA0319L;KIDINS220;KLC1;KMT2A;KPNA2;KRT18;KRT19;KRT8;LAPTM5;LARP7;LCK;LEPROTL1;LGALS1;LGALS4;LIMS1;LINC-PINT;LINC00869;LITAF;LMNA;LMNB1;LPAR2;LPIN1;LPIN2;LPP;LPXN;LRBA;LRRC8C;LSM10;LSP1;LST1;LTB;LYST;M6PR;MAD1L1;MAF;MAF1;MAP1LC3A;MAP2K1;MAP2K7;MAP3K4;MAP3K8;MAP4K1;MAP7D1;MAPRE2;MARK3;MAST4;MBD4;MBNL1;MBP;MCM6;MDM4;MED29;MED31;MED6;MEI1;METTL8;MFHAS1;MGAT1;MGRN1;MIAT;MITD1;MOB3A;MPG;MPRIP;MRFAP1L1;MT2A;MTERF4;MTF2;MTFP1;MTG2;MYADM;MYC;MYO1F;N4BP1;N4BP2L1;NAA50;NAP1L4;NAPA;NCDN;NCOA7;NEAT1;NEDD9;NFATC2;NFKB1;NFKB2;NGDN;NINJ1;NKG7;NKTR;NOP58;NR1D2;NR3C1;NR4A2;NR4A3;NUCKS1;NUDT1;NUMB;NUP98;OAZ2;ODC1;OGDH;ORAI1;ORAI2;ORMDL3;OSBPL8;OSTM1;OTUD5;OTUD6B-AS1;OXCT1;OXNAD1;PAG1;PASK;PATL1;PBRM1;PBXIP1;PCNA;PDE4A;PDE4B;PDE4D;PDE7A;PDLIM2;PEF1;PER1;PERP;PHACTR2;PHF1;PHF19;PHF20L1;PHTF2;PIGX;PIK3IP1;PIM1;PIM2;PIP4K2A;PITPNC1;PKM;PLK3;PMAIP1;PMF1;PMVK;PNKP;PNPLA8;PNRC1;POLE3;POLR2A;POLR2M;POLR3E;PPM1K;PPM1M;PPP1R18;PPP1R8;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPT1;PRAP1;PREX1;PRKCH;PRMT9;PRNP;PSAP;PSMD14;PTMA;PTPN2;PTPN22;PTPN6;PTPRC;PVT1;RAB11B;RAB27A;RAB35;RAB3GAP1;RAB8B;RABGAP1L;RALGDS;RANBP2;RAP1A;RASA2;RASGRP1;RASSF1;RASSF5;RBBP4;RBM23;RBM38;RBMS1;RBPJ;RCAN3;RCHY1;RELB;RGS1;RHBDD2;RHBDF2;RHNO1;RHOB;RHOF;RHOG;RHOT2;RING1;RNF115;RNF138;RNF139;RNF166;RNF167;RNF19A;RNF41;RNMT;RORA;RPA1;RPA2;RPS5;RPS6KA1;RRP1B;RSBN1;RSRC2;RUNX1;RUNX3;S100A11;S100A4;S1PR4;SARAF;SAT1;SBF1;SCAF4;SDC4;SEC11C;SEC14L1;SEC31A;SECISBP2;SEL1L;SERTAD1;SESN3;SF3A1;SFXN1;SGMS1;SH2D2A;SH3BGRL3;SIAH2;SIPA1L1;SIRT2;SKIL;SLA;SLBP;SLC6A6;SMAD2;SMAD7;SMAP2;SMARCC2;SMC3;SMCO4;SMG1;SNHG9;SNRPN;SNX9;SOD2;SP100;SPAG7;SPOCK2;SPRY1;SPSB3;SPTY2D1;SREK1;SRP54;SRPRA;SRSF1;SRSF4;SSH1;SSH2;STAG1;STARD3;STAT1;STIM2;STK10;STK17A;STK17B;STK4;STMN1;STX5;SUN2;SUSD3;SYAP1;SYNE2;SYNRG;SYTL1;SYTL2;SYTL3;TAB2;TACC1;TAF12;TANK;TAOK3;TBC1D15;TBC1D4;TBCC;TCF7;TCIRG1;TDG;TFPT;TFRC;TGIF2;THRAP3;THUMPD1;TIA1;TM2D3;TMC8;TMEM107;TMEM120B;TMEM263;TMEM50B;TMIGD2;TMX4;TNF;TNFAIP3;TNFRSF14;TNFRSF18;TNFRSF1B;TNFRSF4;TNFRSF9;TNFSF13B;TNIK;TNRC6B;TOPORS;TOX2;TPGS1;TRAF1;TRAF3IP3;TRAF4;TRIB2;TSC22D3;TSEN15;TSPAN14;TSPAN5;TSPYL1;TTC19;TTC39C;TUBA1A;TUBA1B;TUBA4A;TUBB;TWISTNB;TYMP;U2AF1;U2AF1L4;UBA6;UBAP1;UBE2B;UBN1;UBQLN2;UCP2;UPP1;USF2;USP16;USP3;USP34;USP36;USP8;UTRN;UXS1;VAMP2;VAMP5;VIM;VPS13C;VPS37B;VPS4B;WASF2;WDR26;WDR59;NSD3;WNK1;XBP1;YAF2;YPEL5;ZBTB1;ZBTB32;ZC3HAV1;ZEB2;ZFAND2B;ZFAND5;ZFP36L1;ZNF292;ZNF331;ZNF451
B2M;HLA-A	CD3D	JUN;NFATC2	ATF7	ALKBH5;ARIH1;ATRX;CDS2;CREM;CRY1;CUL5;DDX6;DNAJB2;DNAJC9;DUSP1;EHD1;ELOVL5;ENOPH1;FOS;FOSB;GATA3;GNB5;ICA1;IDI1;IER3;ITM2C;JAK1;JOSD1;JUNB;LARP7;LGALS4;LPP;MAP1LC3A;MAP2K1;MBNL1;MED31;MYADM;NFKB1;NR3C1;NR4A2;NR4A3;PAG1;PER1;PPM1K;PTPN2;RING1;RORA;SECISBP2;SH2D2A;SIRT2;SKIL;SPAG7;SRP54;SRSF1;STX5;TAF12;TDG;TGIF2;TSPYL1;TYMP;UBA6;USP8;WDR26
B2M;HLA-A	CD3D	RORA	ATF7IP	ACTG1;GTF2F1;POLR2D;TUBB
B2M;HLA-A	CD3D	RORA	HIPK1	TNF
B2M;HLA-A	CD3D	JUN;RORA	HIPK2	BCL2;CDKN1A;DDX39A;HIF1A;RUNX1;SKI;SMAD2;SP100;VIM
B2M;HLA-A	CD3D	NECAP2	NMI	IFI35;MYC;NECAP2;STAT1;STAT4
B2M;HLA-A	CD3D	B2M;PIK3R1;RORA	PTTG1	LGALS1;MYC;S100A4
B2M;HLA-A	CD3D	CTNNB1;JUN;NFATC2	PVT1	BCL2;CDKN1A
B2M;HLA-A	CD3D	JUN	TOPORS	AAK1;ALDOC;CASP8;CCNG2;CENPM;DUSP4;ELMO1;FOSB;FOXP1;MEI1;PBXIP1;PNKP;RFTN1;RGS10;TBCC;TCIRG1;TSC22D3;USP1
B2M;HLA-A	CD3D		HLA-A	PRF1
B2M;HLA-A	CD3D	TXNIP	TOX4	ATXN1
B2M;HLA-A	CD3D		HLA-DRA	FOS;IFNG;TNF
B2M;HLA-A	CD3D		HLA-DRB1	FOS;IFNG
