Ligand	Receptor	Mediator	TF	Target
CEACAM1	CEACAM5	HLA-A	ID2	ADD1;CDK2;CDKN1A;HES1;NEDD9;RB1;RBL2;RBM48
CEACAM1	CEACAM5		FN1	MAPK8;MMP1;NFKBIA;TIMP1
CEACAM1	CEACAM5	HLA-A;TRRAP	KDM5A	ACIN1;NAGPA;RB1;TWISTNB;VDR
CEACAM1	CEACAM5		TRRAP	ATXN7;MYC;PTMA
CEACAM1	CEACAM5	HLA-A;SERPINA1;SERPINB5	RB1	ABL1;ACTG1;ADAM15;AGO2;AHNAK;AHR;ARFGAP2;ARID4A;ASXL2;ATF5;ATRX;BDP1;BIRC5;BRF1;CASP2;CASP3;CASP7;CASP8;CBX5;CCNA2;CDK2;CDK9;CDKN1A;CDT1;CEBPB;CENPM;CKS1B;DCK;DDIT3;DHFR;DNAJC9;DNMT1;DNMT3A;EID1;EML4;EMSY;FKBP5;FOS;GABARAP;GAPDH;HMGN2;ID2;ING3;ITGAE;JUN;KDM5A;PCLAF;KLF4;LGALS1;LMNA;MAP3K5;MAPK6;MBD4;MCM3;MCM6;MDM4;MKI67;MYC;NDC80;NOP2;NTAN1;NUP62;PBX2;PCNA;PDXDC1;PIK3R1;PIM1;PMM1;PMVK;POLD3;POLR2A;PRPS1;PTMA;PTMS;RAB11B;RAF1;RBBP4;RBL2;RBPJ;RING1;SHC1;SLC44A2;SMC3;SRSF1;STMN1;SYTL1;TAOK1;TGFBI;TOP2A;TOPBP1;TP53BP2;TRIP11;UBR7;UGGT1;USP37;VEGFA;YAF2
CEACAM1	CEACAM5	CEACAM1;HLA-A	INSR	EGR3;PTPN1
CEACAM1	CEACAM5	HLA-A;SERPINB5;TRRAP	POLR2A	ABHD13;ABL1;ACAP1;ACAP2;ACIN1;ACTG1;ACTR1A;ADAM15;ADD1;AFMID;AGO2;AGTRAP;AHNAK;AKAP13;ALDH16A1;ANXA6;ARAF;ARFGAP3;ARHGEF1;ARL6IP5;ARMC7;ARPC4;ARRDC1;ASCC1;ATF3;ATF5;ATG2A;ATL3;ATP2A3;ATP6V0A2;B2M;BAK1;BANP;BCAS2;BCOR;BIK;BIRC5;BSDC1;BST2;BTBD1;BTF3L4;BTG2;C12orf57;C14orf119;C5orf15;CAPG;CCL5;CCNDBP1;CCNK;CCSER2;CD52;CD9;CDC20;CDC42SE1;CDK19;CDK2;CDK5;CDK9;CDKN1A;CDT1;CEBPB;CENPM;CHD3;CHEK1;CHMP4A;CKB;CKLF;CKS1B;CLK1;CLK3;CMIP;CNP;COLGALT1;COPS3;CORO1B;CORO7;COTL1;CRAT;CRELD2;CREM;CRIP1;CRYZL1;CSK;CSRP1;CSTF1;CTBS;CTNNBIP1;CTSB;CTSD;CTSZ;CWC25;CYB561A3;CYB561D2;CYBA;DBNL;DCAF11;DCAKD;DDIT3;DDX39A;DENND1A;DENND3;DHRS4L2;DIAPH1;DICER1;DIXDC1;DLGAP5;DNAJC9;DNM1L;DNMT1;DNMT3A;DPF2;DTYMK;DUSP1;DUSP2;ECE1;EEF2K;EGR3;EHD1;EID3;EMC9;EML4;ENTPD8;ERN1;ETS1;FAM102A;FAM126B;FBXL5;FBXO3;FBXO31;FCGBP;FEM1A;FGFR1OP;FKBP1A;FKBP5;FLOT2;FNDC3B;FOPNL;FOS;FOSB;FOXN3;FTH1;FTL;FURIN;G6PD;GABPB2;GADD45B;GAPDH;GCC1;GCLC;GDF15;GEM;GGA1;GGACT;GGT6;GMEB1;GMPPB;GNA13;GNAI2;GPX1;GRIPAP1;GRK6;GSN;GTF2B;GTF2F1;GTF2H1;GTPBP1;HCFC1R1;HDAC7;HECTD1;HERPUD1;HES1;HES4;HEXIM1;HK1;HMGN2;HSPA1A;HSPA1B;HSPB1;HYAL2;ID1;IDS;IER2;IER3;IFI6;IFITM2;IFITM3;IFT27;IL32;ILKAP;IMP3;INAFM1;INF2;ING1;INSIG1;INSR;IRF1;ISG15;ISG20;ITGAE;JOSD1;JUN;JUNB;KAT5;KDM2B;KHNYN;KIFC1;KLHDC4;KLHL12;KLHL36;KLK1;KPNA2;KRT8;LAMB2;LCN2;LEFTY1;LETM1;LGALS1;LGALS2;LGALS4;LINC01089;LITAF;LMNA;LPCAT1;LRCH4;LRRC75A;LSM10;LTN1;LUC7L;LY6E;LZIC;MAF1;MAN2C1;MAP1LC3B2;MAP3K2;MAP7D1;MARK2;MARK4;MAST4;MBD4;MBP;MBTPS1;MCM3;MDK;MED29;MFAP1;MGME1;MGRN1;MLLT6;MMP14;MON1B;MPG;MPRIP;MT1E;MT1F;MT2A;MTHFR;MTMR10;MUC1;MUC5B;MVD;MXD4;NAGPA;NAP1L4;NCOA7;NDEL1;NDRG1;NEAT1;NEK4;NELFB;NFIC;NFKB2;NINJ1;NKTR;NMB;NOP14;NOP2;NOTCH1;NPDC1;NPHP3;NPRL3;NPW;NQO1;NUDT1;NUP62;NUP98;NXF1;ODC1;OGDH;ORMDL3;OTUD1;PAF1;PAIP2;PBX2;PDLIM7;PHGR1;PIGC;PIGX;PINK1;PKM;PLAUR;PLD3;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNKP;POGZ;POLDIP3;POLR2D;PPIF;PPP1R10;PPP2CA;PPT1;PRAP1;PRNP;PRPF38B;PRPS1;PSAP;PSMA6;PSMB8-AS1;PSME2;PTMA;PTMS;QRICH1;RAB13;RAB35;RAB4B;RABGAP1;RABIF;RABL6;RAC2;RALGDS;RARRES2;RASSF1;RBBP4;RBM23;RBM38;REEP4;RGL2;RGS10;RHNO1;RHOB;RHOBTB3;RHOC;RHOF;RHOG;RHOT2;RING1;RIT1;RNF14;RNF166;RNF167;RNF19A;RNF213;RNF220;RNF4;RPS21;RPS5;RPS6KA1;RRP1B;RSBN1;RSRP1;S100A11;S100A14;S100A16;S100A2;S100A4;SAYSD1;SCAMP2;SCD;SCNN1A;SCRN2;SDHAF1;SEC23IP;SEC31A;SERTAD1;SFN;SH3BGRL3;SHC1;SIN3A;SKIL;SLBP;SLC25A37;SLC44A2;SLC6A8;SLC9A3R2;SMIM22;SNHG19;SNHG9;SNRPA1;SNX33;SOCS3;SPAG7;SPG11;SPINK4;SPPL2A;SPSB3;SRF;SRSF1;SSR4;ST6GALNAC6;STAT1;STIM1;STOM;STX5;SUGP2;SUPT4H1;SYTL1;TAF12;TAF13;TAP2;TAPBPL;TCEA1;TCF7;TCIRG1;THAP9-AS1;THRAP3;TIMP1;TINF2;TK1;TM2D3;TM9SF1;TMEM107;TMEM161A;TMEM167B;TMEM245;TMEM263;TMF1;TNFAIP3;TNFRSF10B;TNFRSF14;TNIP2;TNRC6C;TOP2A;TOR1B;TPGS1;TPX2;TRABD;TRAF3;TRAF4;TRIM47;TRIM56;TRIM8;TROAP;TSC22D3;TSPAN1;TUBA4A;TUBB;TUBE1;TWISTNB;TYMP;U2AF1L4;UBA7;UBE2G1;UBL7;UNC13D;UNC93B1;UPP1;USF2;USP1;USP16;USP3;USP36;VAMP2;VEGFA;WWP2;XPA;YAF2;ZFAND2B;ZFP36L1;ZFYVE19;ZG16;ZMIZ1;ZNF138;ZNF22;ZNF451;ZNF688;ZZEF1
CEACAM1	CEACAM5	CD44;FN1;PKM	EPAS1	ACAP1;ACTR1B;ALKBH5;BNIP3L;CA12;CCDC107;CCNG2;CD44;CD81;CDKN1A;CITED2;CLK3;CMIP;CRKL;DHRS3;ECE1;ENO1;FOSL2;FXN;GAPDH;GDF15;HIF1A;IMP3;JUN;KDM4C;MALL;MBP;MGAT5;MMP14;MTHFR;MYC;NFIL3;NFKB2;PKM;PTPRJ;RALGDS;RBPJ;RIT1;RNMT;RUNX1;SCD;SEC14L1;SEC24A;SERTAD1;SLC25A37;SOD2;SRSF5;TACC1;TFRC;TGFBI;TNFRSF14;UBAP1;USF2;VEGFA;ZMIZ1;ZNF33A
CEACAM1	CEACAM5	SERPINB5	PPIF	SLC2A3
CEACAM1	CEACAM5	HLA-A	IRF2	AGPAT3;ARID4B;ASCC3;ATF3;ATXN7;B2M;BAK1;BAZ1A;BCL11A;BST2;CARD16;CASP7;CKS1B;CNDP2;CYTH1;DDX3X;DDX60;DDX60L;DUSP10;EHD1;ETV6;FAS;FBXL5;FOXP1;FXYD5;GBP3;GCA;GLIPR2;GNA13;IFI6;IFNGR1;ISG15;LIPA;LPIN1;MAPK6;MDK;MIA3;MIER1;MT2A;MYC;NFIC;NFKB1;NMI;NR4A2;NT5C3A;OAS3;PARP14;PARP9;PCNA;PHF11;PIGR;PPP2R5C;PRKD3;PSMB8-AS1;REL;RNF220;ROCK1;SAMD9L;SHC1;SMG6;SMIM14;SP100;SREK1;STAT1;STIM2;SYNE2;TAP2;TAPBPL;TCIRG1;TERF2IP;TFRC;TNRC6B;U2AF1L4;UBA7;UBR7;USP18;VPS13C;XRN1;YY1AP1;ZC3HAV1
CEACAM1	CEACAM5		CD44	PLAUR
CEACAM1	CEACAM5		SERPINB5	TP53;VEGFA
CEACAM1	CEACAM5	PKM	DTYMK	DNM1L;OPA1
CEACAM1	CEACAM5	PKM;TRRAP	TRAF4	BCL11A;CFL2;CHD2;CLDN4;DENND1B;FOXN3;FOXP2;GPX1;LMO4;MBNL2;MTUS1;PATL1;PCF11;POGZ;PRPF38B;PTMA;PTPRC;RCAN1;RCHY1;REEP4;SERTAD4;SKA2;SLC26A3;SOX4;SREK1;TACSTD2;TRAF3;UBR5;ZNF281
CEACAM1	CEACAM5	SERPINA1	SRF	ABL1;ACAP1;ACIN1;ACTG1;ACTN1;ADAM15;ADIRF;AFMID;AFTPH;AGO2;AGPAT3;AHNAK;AKIRIN2;ALDH16A1;ALKBH5;AMDHD2;AMFR;ANO10;ANP32E;ANXA6;AP1M1;APIP;AQP3;ARAF;ARFGAP2;ARHGAP35;ARHGEF1;ARHGEF7;ARID5A;ARMC7;ARPC4;ASB1;ASXL2;ATF3;ATF7;ATG2A;ATRX;ATXN1;ATXN7;AZGP1;B3GNT7;B4GALT1;BACH1;BAK1;BIN1;BIRC2;BIRC3;BIRC5;BLOC1S4;BSDC1;BST2;BTG2;C12orf57;C14orf119;C15orf48;C1orf131;CAB39;CAMK2N1;CAPZB;CASP3;CASP7;CASP8;CBX5;CCDC115;CD81;CD82;CD9;CDC42SE1;CDK11B;CDK2;CDK5;CDK9;CDKN1A;CDKN2AIP;CDKN3;CDT1;CEBPB;CFL2;CHD2;CHEK1;CHMP4A;CITED2;CKB;CKS1B;CLDN4;CMIP;CNN3;CNP;CNST;COMMD8;COPS8;COQ5;CORO1B;CRADD;CRAT;CREB1;CREB3L2;CREM;CRIP1;CRKL;CSK;CSRP1;CTBP2;CTBS;CCN2;CTNNB1;CTNNBIP1;CTSB;CYB561D2;CYLD;CCN1;DBNL;DCAF11;DDX39B;DENND1A;DGKH;DHRS4L2;DIAPH1;DICER1;DIXDC1;DMKN;DNAJB4;DNM1L;DNMT1;DNMT3A;DPF2;DUOXA2;DUSP1;DUSP10;DUSP2;DUSP6;EDN1;EEF2K;EFNB2;EGR1;EGR3;EHD1;EID1;EIF1AD;ELP6;EMC9;EML4;EMP1;ENTPD8;EPC1;EPC2;ERBIN;ERI1;EXOSC7;FAM118A;FAM126B;FAM13B;FAM83D;FAS;FBXO11;FBXO34;FBXW2;FEM1A;FEM1B;FGFR1OP2;FKBP11;FKBP5;FLOT2;FOS;FOSB;FOSL2;FOXN3;FOXP1;FUCA1;FURIN;FXN;FXYD3;FXYD5;G3BP2;GAA;GABARAP;GABPB2;GCNT1;GDF15;GEM;GGA1;GGACT;GGT6;GLIPR2;GNAI2;GON4L;GPALPP1;GPS2;GPX1;GRK6;GSN;GSTZ1;GTF2F1;GTF3C5;GTPBP1;GYG1;H6PD;HCFC1R1;HDAC7;HERPUD1;HES4;HEXIM1;HIPK1;HK1;HLA-DMA;HLA-DMB;HNRNPLL;HSPA13;HSPA1A;HSPG2;HTT;HYAL2;ID2;IER2;IER5;IFI6;IFNAR2;IGFBP4;IL32;INAFM1;INF2;IQGAP2;IRS2;ISG15;ISG20;ITGA1;ITGAE;ITPK1;ITPR2;JUNB;KANSL1;KLHDC4;KLHL12;KPNA2;KPNA6;KRT8;LACTB;LAMB2;LAMC2;LCN2;LDLRAD4;LEFTY1;LETM1;LGALS2;LINC01089;LMNA;LPP;LRCH4;LRRC75A;LUC7L;LZIC;MAF1;MALT1;MAP3K5;MAP7D1;MARK2;MARK4;MBNL1;MDK;MED29;MFSD11;MGRN1;MLLT6;MMP14;MORC3;MRFAP1;MTG2;MTHFR;MTRR;MUC1;MYADM;NAA50;NCAPG;NCOA1;NCOA2;NCOA7;NDEL1;NEAT1;NELFB;NEMF;NFIA;NFIL3;NMB;NOP2;NOTCH1;NPDC1;NPW;NR2F2;NUP98;OAF;OAT;ODF2;ORMDL3;PADI2;PAF1;PALLD;PARP9;PATL1;PCSK7;PDCL3;PDE4A;PDGFA;PDLIM7;PDZK1IP1;PELO;PHF20L1;PHGR1;PHLDA1;PIGC;PIM1;PKM;PLAUR;PLK3;PLXNA2;PMVK;PNKP;POC1B;POGZ;POLD3;POLR2A;PPIF;PPM1B;PPP1R10;PPP1R12A;PPP1R12B;PPP1R12C;PPT1;PSAP;PSD4;PSMB8-AS1;PSME2;PTGER4;PTMA;PTMS;PTPRA;QRICH1;RAB11B;RAB13;RAB27A;RAB4B;RABGAP1L;RABL6;RAC2;RAP1A;RAP1GAP2;RARRES2;RASA2;RASD1;RASSF1;RBL2;RBM14;RBM18;RBM23;RBM38;RBM48;REEP4;REG4;RGS10;RHBDD2;RHOBTB3;RHOC;RHOF;RHOG;RHOT2;RIC8B;RING1;RIPK3;RND1;RND3;RNF139;RNF14;RNF166;RNF167;RNF19A;RNF4;RPS24;RPS6KA1;RRM1;RRP1B;RSBN1;RUNX1;S100P;SCNN1A;SCRN2;SEC14L1;SECISBP2;SERPINH1;SERTAD1;SERTAD4;SF3A1;SGK1;SH3BGRL3;SH3KBP1;SHC1;SIAH2;SIN3A;SLBP;SLC35E2B;SLC39A5;SLC43A1;SLC9A3R2;SMAP2;SMG6;SMIM13;SNHG9;SNRK;SNRPA1;SPAG7;SPATA13;SPINK4;SPSB3;SPTY2D1;SREK1;SRP54;SRSF4;SRSF5;STIM1;STK17A;STX12;STX5;SUPT4H1;SURF2;SVIL;SYTL1;SYTL2;TACC1;TANK;TAOK3;TAP2;TAPBPL;TBC1D1;TC2N;TCF7;TCIRG1;THBS1;THRAP3;TIMM22;TINF2;TK1;TM9SF1;TMF1;TNFRSF25;TNIK;TNRC6B;TOB2;TOP2A;TPGS1;TPST2;TRABD;TRIM14;TRIM31;TRIM47;TRIM8;TSPAN14;TSPAN17;TUBA1B;TUBA4A;TUBE1;TUSC3;TWISTNB;TYMP;U2AF1L4;UBA7;UBE2C;UBL7;UNC13D;UNC93B1;USF2;USP22;USP3;USP36;USP47;UXS1;VDR;VEGFA;VSIG2;WDR11;WDR26;WDR48;WFDC2;WHAMM;WNK1;WWP2;XBP1;XPO4;YPEL5;ZBTB20;ZFAND2B;ZFP36L1;ZG16;ZG16B;ZMIZ1;ZNF22;ZNF529;ZNF791;ZNRF1;ZZEF1
CEACAM1	CEACAM5	GSTM3	DDIT3	ABLIM1;AHNAK;ATF3;ATF5;ATF7;BCL11A;BORCS7;CASK;CCL20;CCNG2;CDK2;CDK5;CDKN1A;CEBPB;CELF2;CHMP1B;CREBL2;CREBZF;CXCL8;CYB5D1;EDEM1;EPC1;ETF1;FBXO11;FN1;FOS;FOXP1;FOXP2;GABARAP;GEM;HERPUD1;HEXIM1;HMGB2;HMGN2;ID2;INPP4A;IQGAP2;JMJD1C;JUN;KCTD9;KLF12;LAMC1;LMO4;LPP;MAF1;MBNL1;NFKBIA;PDGFA;PPP3CB;RING1;RNF19A;RNF220;S100A9;SIN3A;SIRT1;SKA2;SLC25A24;SLC7A11;SOX4;SSR4;STIM1;STMN1;TNFRSF10B;TXNIP;UNC13D;VDR;VEGFA;NSD3;WWP2;XBP1
CEACAM1	CEACAM5	FN1;TRIM31	UBE2K	HTT;NFKB1;TP53
