Ligand	Receptor	Mediator	TF	Target
TGFBR2	TGFB1		NFKB1	A2M;ACTA2;AKT3;APOL3;AREG;ARHGAP6;ARID1B;ARID5A;ARL6IP5;ATF3;B2M;BAMBI;BATF;BCL2L11;BGN;BICC1;BIRC2;BIRC3;BTG2;CCDC107;CCL2;CCL20;CCL3;CD3G;CDH13;CDKN1A;CEACAM1;CEBPB;CFD;COL16A1;COL18A1;COL1A1;COL1A2;CREB1;CSRP1;CTNNB1;CTSB;CXCL1;CXCL12;CXCL2;CXCL3;CXCL6;CXCL8;CXCR4;CYLD;DDIT3;DDX6;DNAJA3;DUSP22;ECE1;EGR1;EHD1;ELK1;ELL2;ENG;EPCAM;ETS1;F3;FAHD1;FAS;FN1;FOS;FSCN1;FSTL3;G3BP2;GABARAPL1;GADD45A;GADD45G;GAPDH;GHRL;GNAI2;GNLY;GPR68;GRK5;GTPBP1;HDAC7;HEG1;HES1;HIF1A;HIVEP2;HMGXB4;HSD17B2;HSPB1;ICAM1;ID1;IER3;IGFBP2;IGFBP4;IKBKB;IKBKG;IL1B;IL1R1;IRF1;IRF2;JAK1;JUNB;KAT5;LCN2;LEAP2;LGALS1;LTB;LYN;MAP3K1;MAP3K5;MAP3K8;MARCKS;MCAM;MMP1;MMP14;MMP2;MMP3;MSN;MYC;NFKB2;NFKBIA;NFKBIE;NID1;NQO1;NR3C1;NR4A2;NR4A3;OLR1;OPTN;PDCD11;PIGR;PLAU;PLAUR;PLEKHG2;POLR3GL;PPP2CA;PPP2R5C;PRKACA;PSMA6;PTGDS;PTGES;PTGS1;PTGS2;RAB35;RAP2C;RARA;RASGRP2;RASSF5;RC3H2;REL;RELB;RGS1;RGS16;RHOT2;RNF14;RNF167;ROCK1;SDC4;SERPINE1;SH3BP5;SIRT2;SKIL;SLAIN2;SLC2A6;SOCS3;SOD2;SPPL2A;STX11;SYMPK;TANK;TAPBPL;TBP;TCEA2;TFF3;TGFB1;THBD;TIMP1;TLR3;TNFAIP2;TNFAIP3;TNFRSF4;TNFSF10;TNFSF15;TNIP2;TP53;TP53BP1;TRAF2;TRAF4;TSC22D3;UBE2K;VCAM1;VCAN;VEGFA;VIM;WNT5A;WWTR1;YY1AP1;ZBTB4;ZNF506
TGFBR2	TGFB1	PTGS2	PTGES	HIF1A
TGFBR2	TGFB1		NFKBIA	AKT3;BAG3;BIRC3;COPS8;CCN2;CXCL1;CXCL2;CXCL8;EGR1;FAS;G3BP2;HDAC3;HES1;HOXB2;HSPB1;ICAM1;IKBKB;IKBKG;IL1B;MCM5;MMP1;MMP3;NFKB1;NFKB2;PTGS2;PTPN1;REL;SAT1;TNFSF10;TP53;TRAF2;TUBA1B
TGFBR2	TGFB1		PTGS2	CDKN2C;GDF15;HIF1A;VEGFA
TGFBR2	TGFB1	CXCL8;FAS;PLOD2;PTGS2;RORA;SOCS3;TGFBR2	TNFSF10	ANXA5;BCL2L11;BIN1;BIRC2;BIRC3;CDKN1A;CTNNB1;CXCL8;DDIT3;HIF1A;IKBKB;IKBKG;MMP2;PLAU;PMAIP1;PTGS2;TNFRSF10D;TP53;VEGFA
TGFBR2	TGFB1	ACTA2_TUBA1A;ACTN1_TUBA1A;BAG2_TUBA1A;BLVRA_TUBA1A;CDKN1A_TUBA1A;CTNNB1_TUBA1A;DDX3X_TUBA1A;DNAJA3_TUBA1A;EZH2_TUBA1A;FLNA_TUBA1A;HIF1A_TUBA1A;HSPA5_TUBA1A;HSPB1_TUBA1A;INF2_TUBA1A;MYC_TUBA1A;NFKB1_TUBA1A;NFKBIA_TUBA1A;PLAUR_TUBA1A;RB1_TUBA1A;RPL11_TUBA1A;RPL7_TUBA1A;S100A9_TUBA1A;SHC1_TUBA1A;SMC3_TUBA1A;THBS1_TUBA1A;TP53_TUBA1A;TUBB_TUBA1A	ASCL2	ACTG1;ADD1;AFMID;AHNAK;AKAP7;ANAPC2;ANTXR2;ANXA1;AP1G2;APOL2;APOL3;APOLD1;ARFGAP2;ARHGAP18;ARID1B;ARID4B;ARRDC1;ARRDC2;ATF1;ATL3;BTF3L4;BTG2;C12orf57;C1S;CA5B;CAB39;CBR3;CCNDBP1;CHMP1B;CHSY1;CKAP4;CLASP1;CLIC4;CMTM3;CNST;CREM;CUEDC1;CYTH1;DDIT4;DNAAF2;DNAJC10;DPYSL3;EHD1;EHMT1;ELF2;ELOVL5;ELP6;ERI1;FGFR1;FOXP1;FRMD4B;FSTL3;GDF15;GGA1;GNAI2;GTF2H1;HDAC5;HERC3;HES1;HIF1A;HSPA1B;HSPG2;ID1;ISY1;ITGAE;ITM2C;ITPKB;JAG1;JMJD1C;JUNB;KLC1;KLF4;KLHL22;KRT18;KRT8;LGALS8;LMCD1;LRCH4;LSM1;LUC7L;LYN;MAN1C1;MAP1LC3A;MAPK6;MARK3;MBNL1;MED8;MGAT1;MPPE1;MRFAP1;NAB2;NAP1L4;NDRG1;NEAT1;NMT2;NPC1;NQO1;ORAI2;PACS1;PDE4D;PDLIM7;PHF1;PHF12;PHF19;PIGC;PKD1;PKM;POC1B;PPM1K;PPP1R8;PRKCH;PRRC2B;PTCD3;PTMA;PTPN9;RABGAP1;RAD9A;RBM14;RC3H2;RICTOR;RIT1;RNF19A;RNF24;RPL11;S100A11;S100P;SERTAD1;SERTAD2;SH3BP2;SH3BP5;SIPA1;SIRT2;SLC4A7;SLC9A3R2;SMIM14;SMOX;SNHG19;SNRPB2;SPRED1;SRSF4;SUPT4H1;SYMPK;TIPARP;TM2D3;TM4SF1;TNRC6B;TPST2;TRAK2;TRIM47;TSPAN2;TULP4;UNC93B1;USP3;VDR;VPS53;WDFY2;WWOX;ZC3H4;ZNF22
TGFBR2	TGFB1	ACTG1;BAG2;CAV1;CCL3;CTNNB1;GSN;HSPA1A;HSPA1B;RORA;SIRT1;TP53	TNIK	MYC
TGFBR2	TGFB1	ATM;CTBP2;CTNNB1;DNMT1;EZH2;KAT5;MTA1;SIRT1	HIC1	ACKR3;MYC;SIRT1;VEGFA
TGFBR2	TGFB1		HIF1A	ACAP1;ACTA2;ADAMTS9;ALDOC;ALKBH5;APOLD1;ARID5B;ARRDC3;ASS1;AXL;B4GALT1;BCL2L11;BNIP3L;CCDC107;CD36;CD4;CD44;CDH13;CDKN1A;CEBPB;CITED2;CMIP;CCN2;CTNNB1;CXCL12;CXCR4;DDIT4;DDX50;DERL1;DNAJA3;E2F3;EDNRB;EFEMP2;EHD2;ELOVL6;ENG;ENO1;EPAS1;ERO1A;ERRFI1;ETS1;F3;FAHD1;FLT1;FN1;FTL;GADD45B;GAPDH;GPX3;GTF2H1;HDAC3;HEXA;HIF1AN;HIVEP2;HMGN2;HMGXB4;ICAM1;ID2;IFFO1;IGF2;IGFBP3;IL1B;INF2;ITFG2;ITPR1;JADE1;JUN;KAT6B;KDM4C;KLF9;KMT2A;LAMC2;LLGL1;LRCH4;MAF1;MDK;MDM2;MEF2C;MMP2;MOB3A;MTA1;MTFP1;MYLK;NDN;NDRG1;NEAT1;NFIL3;NFKB2;NFKBIE;NR3C1;NREP;NUMB;P3H3;PAIP2;PDLIM2;PDLIM7;PECAM1;PER1;PFKFB3;PHF12;PIK3IP1;PIM1;PKM;PLAU;PLOD2;PNRC1;POLR3E;PPT1;PRKCH;PTGES;PTGS2;PTMS;CAVIN1;QRICH1;RAB11B;RASSF4;RBPJ;RECK;RECQL;RGS16;RNF19A;RORA;RSBN1;RSRC2;SCAMP2;SEC31A;SELENOM;SERPINE1;SERPINH1;SFXN3;SLC2A3;SOCS1;SRF;SRSF1;SRSF5;STMN1;SYTL2;TFF3;TFRC;TGFB1;TIMP1;TIMP2;TLN1;TMX4;TP53;TSPAN2;USP4;VEGFA;VIM;WDR54;XPC;ZNF292
TGFBR2	TGFB1	CCL2;CEBPB;EGR1;EZH2;FOS;GSTM3;HIF1A;IL1B;KAT5;MYC;NFKB1;NFKBIA;NR3C1;PTGS2;RORA;SIRT1;SMAD2;STAT1;TP53;UBR2;VEGFA;XBP1	ATF3	A4GALT;AAK1;ABHD17A;ABHD2;ABI1;ABL2;ABT1;ACOX2;ACSL1;ACSS1;ACTG1;ACTN1;ACTR1A;ACVR1;ADAM19;ADAMTS1;ADAT2;ADD1;ADIRF;AEBP1;AFF4;AFTPH;AGO2;AGO3;AGTRAP;AHDC1;AHI1;AHNAK;AK6;AKAP13;AKAP7;AKT3;ALG13;ALKBH5;ALOX12-AS1;AMDHD2;ANAPC2;ANKFY1;ANKHD1;ANKRD28;ANO10;ANPEP;ANXA1;ANXA2R;ANXA4;ANXA5;ANXA6;AP1M1;AP3B1;APIP;APOLD1;ARAF;AREG;ARFGAP3;ARHGAP29;ARHGAP9;ARHGEF10;ARID1B;ARID4B;ARID5A;ARID5B;ARIH1;ARL4D;ARMCX1;ARRDC1;ARRDC2;ARRDC3;ASAH1;ASAP1;ASB1;ATF1;ATG13;ATL3;ATP2B1;ATP6V1D;ATRX;ATXN1;ATXN7;AXL;B4GALT1;BACH1;BAG3;BAMBI;BASP1;BATF;BCAS3;BCAT1;BCL2L11;BCOR;BDKRB2;BDP1;BEX4;BICC1;BIN1;BIN3;BIRC2;BIRC3;BLOC1S6;BLVRA;BMP4;BNIP3L;BPGM;BRAF;BRF1;BRWD1;BSDC1;BST2;BTAF1;BTBD9;BTF3L4;BTG1;BTG2;BTG3;BUB3;C11orf96;C12orf57;C12orf76;C15orf48;C16orf91;C17orf49;C18orf54;C5orf15;CA12;CALD1;CAMK1;CAMK2N1;CAPG;CAPN7;CAPZB;CARD16;CAV1;CAV2;CBX6;CCDC107;CCND3;CCNK;CCNT2;CCPG1;CCR10;CCSER2;CD44;CD55;CD68;CD82;CD99;CDA;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDK11A;CDK5;CDK5RAP2;CDKAL1;CDKN1A;CDKN1C;CDKN2C;CDS2;CEBPB;CENPB;CENPH;CENPK;CEP164;CEP63;CEPT1;CFL2;CFLAR-AS1;CHFR;CHMP1B;CHMP4A;CHN1;CHST11;CHSY1;CHTF8;CKAP4;CKS2;CLASP1;CLDN4;CLDND1;CLIC4;CLIP1;CLK1;CLU;CMC1;CMC2;CMIP;CMTM3;CNN3;CNOT4;COL16A1;COL1A2;COL5A3;COL6A3;COLGALT1;COMMD8;COPS3;COPS8;COQ5;COTL1;CPE;CPED1;CPM;CRABP2;CREB1;CREB3L2;CREBRF;CREM;CRISPLD2;CSRP1;CST3;CTBP2;CTNNAL1;CTNNBIP1;CTSB;CTSD;CUEDC1;CUL5;CUL9;CWC25;CXCL16;CXCL8;CYB561A3;CYB561D2;CYB5D2;CYGB;CYLD;DACT1;DCP2;DDIT3;DDIT4;DDX39A;DDX3X;DDX6;DERL1;DGKH;DIP2A;DIS3;DIXDC1;DKK3;DLEU2;DMKN;DNAJA3;DNAJB2;DNAJB4;DNAJB9;DNM1L;DNMT3A;DOCK11;DPYSL2;DPYSL3;DRAM1;DTYMK;DUSP1;DUSP10;DUSP5;DZIP3;E2F3;E2F6;ECE1;ECHDC2;EEF2K;EFEMP2;EFHD2;EFR3A;EGR1;EHD1;EHD2;EHMT1;EIF1B;ELK1;ELK4;ELL;ELL2;ELOVL5;ELP6;EMILIN1;EML3;EMP1;EMP3;ENO1;ENOPH1;ENOSF1;EPAS1;EPC1;EPCAM;EPS15;ERCC6;ERI1;ERRFI1;ESF1;ESR2;ETF1;ETFDH;ETS1;ETV3;EXOG;EXOSC7;F3;FABP5;FAHD1;FAM107B;FAM126A;FAM20C;FAM53C;FBXO11;FBXO25;FBXO33;FBXO42;FBXO8;FBXW7;FEM1B;FES;FHL3;FIBCD1;FILIP1L;FIP1L1;FKBP1A;FKBP7;FLCN;FLJ37453;FLNA;FLT1;FN1;FNDC3B;FNIP1;FNIP2;FOS;FOSB;FOSL2;FOXN3;FOXP1;FRG1;FSCN1;FSTL3;FTL;FXR2;FXYD5;G0S2;G3BP2;GAA;GABARAP;GABARAPL1;GADD45A;GADD45B;GADD45G;GAMT;GAPDH;GAS2L1;GAS7;GDF15;GEM;GGA1;GHRL;GIGYF1;GK;GLA;GLO1;GLUL;GLYCTK;GMFG;GNA13;GNAI2;GNB4;GNLY;GNS;GOLGA7;GON4L;GPSM3;GPX1;GPX8;GSN;GTF2B;GTF2F1;GTF2H1;GYPC;GZF1;HAUS6;HCFC1R1;HDAC10;HDAC3;HDAC5;HDAC7;HEG1;HERPUD1;HERPUD2;HES1;HES4;HEXA;HEXIM1;HGSNAT;HIC1;HIF1A;HIPK2;HIVEP2;HMBOX1;HMG20A;HMGN2;HOMER1;HOTAIRM1;HS3ST3B1;HSPA13;HSPA5;HSPB1;HSPG2;ICAM1;ID1;ID2;ID3;IER2;IER3;IFFO2;IFI16;IFI35;IFI6;IFITM3;IFNGR1;IGFBP7;IKBIP;IKBKB;IKBKG;IL1R1;IL6R;IMP3;INAFM1;ING4;INHBA;INPP4B;INSIG1;INTS6;IQSEC1;IRF2;IRF9;ISG15;ISG20;ISY1;ITFG2;ITGAE;ITM2C;ITPR1;ITPRIP;ITSN2;IVNS1ABP;IWS1;JADE1;JAK1;JARID2;JAZF1;JMJD1C;JMY;JUN;JUNB;KANK2;KAT5;KAT6A;KCTD20;KDM2B;KDM4C;KDM5A;KDM5C;KDM6A;KIAA0232;KIFC3;KLC1;KLF13;KLF2;KLF4;KLF9;KLHL2;KLHL22;KLHL24;KLHL28;KMT2A;KPNA2;KRT18;KRT19;KRT8;LACTB2;LAMB1;LAMC1;LAMC2;LANCL2;LAPTM5;LARP7;LDB2;LEPROTL1;LGALS1;LGALS4;LHFPL2;LIMCH1;LIMS1;LINC-PINT;LINC00339;LINC00685;LINC00869;LINC01137;LITAF;LLGL1;LMCD1;LMNA;LMO4;LONRF3;LPP;LRRC8C;LSM10;LSP1;LTB;LTBP4;LUC7L;LYN;LYPLAL1;LYST;M6PR;MADD;MAF;MAF1;MAN1C1;MAP1B;MAP1LC3A;MAP2K1;MAP2K7;MAP3K4;MAP3K8;MAP7D1;MAP9;MAPK6;MAPKAPK3;MAPRE2;MARK3;MBD6;MBIP;MBNL1;MBNL2;MCAM;MCM6;MCOLN1;MDK;MDM4;MED23;MED6;MEF2C;MEGF9;MFHAS1;MFSD11;MGAT1;MGAT5;MIF-AS1;MIR181A1HG;MIR4458HG;MITD1;MLLT10;MLLT11;MMP19;MMP2;MOB3A;MPG;MPRIP;MSRB3;MT2A;MTERF2;MTFP1;MTMR2;MTRR;MTUS1;MYADM;MYC;MYH10;MYLK;MYOF;N4BP2L1;NAA16;NAA50;NAGK;NAP1L4;NAP1L5;NAPA;NCALD;NCDN;NCOA7;NDUFA4L2;NEAT1;NECAP1;NEDD1;NEK1;NELFB;NFATC2;NFIC;NFIL3;NFKB1;NFKB2;NFKBIE;NFYC;NINJ1;NKG7;NLRP1;NNMT;NOP58;NPC1;NPPC;NPRL3;NR3C1;NR4A2;NR4A3;NRDE2;NREP;NRP2;NSD1;NSMCE2;NTAN1;NUAK1;NUCB2;NUCKS1;NUDT1;NUDT3;NUMB;NUP214;OAZ2;OBSCN;ODC1;ODF3B;OLFM2;ORAI2;ORMDL3;OSBPL8;OSTM1;OTUD5;PACS1;PAF1;PAG1;PALLD;PARP12;PARP6;PARP8;PBRM1;PBXIP1;PCNA;PDE4A;PDE4B;PDE4D;PDE6D;PDGFA;PDLIM2;PDLIM4;PDLIM7;PEA15;PER1;PERP;PEX5;PHACTR2;PHC3;PHF1;PHF12;PHF19;PHF20L1;PHF8;PHGDH;PHTF2;PI4KA;PIGX;PIK3IP1;PIM1;PIP4K2A;PKD1;PKM;PLAT;PLAU;PLD3;PLEKHG2;PLEKHM2;PLK3;PLOD2;PLXDC1;PMAIP1;PMF1;PMP22;PMVK;PNKP;PNPLA8;PNRC1;POC1B;POGZ;POLE3;POLG;POLK;POLR2A;POLR2M;POLR3E;PPM1K;PPP1R10;PPP1R14A;PPP1R18;PPP1R8;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPT1;PRAF2;PRAP1;PRKCH;PRNP;PROCR;PRRC2B;PSAP;PSMD14;PTCH1;PTGES;PTMA;PTPN2;PTPRE;PURB;PXDN;PXK;QKI;QRICH1;QSOX1;QSOX2;RAB11B;RAB13;RAB24;RAB27A;RAB28;RAB31;RAB34;RAB35;RAB3GAP2;RAB3IL1;RAB8B;RABGAP1;RAD9A;RAI14;RAP1A;RAPGEF2;RARA;RARA-AS1;RASA2;RASIP1;RASSF1;RASSF4;RASSF5;RBBP4;RBBP5;RBMS1;RBPJ;RC3H2;RCAN1;RELB;REP15;RFC5;RFK;RFT1;RFX1;RGL2;RGS1;RGS16;RGS3;RHBDD2;RHOB;RHOBTB3;RHOT2;RNASEK;RNF115;RNF139;RNF14;RNF146;RNF167;RNF19A;RNF24;RNF41;RORA;RPA1;RPA2;RPPH1;RPS5;RPS6KA2;RRAS2;RRM1;RRNAD1;RSBN1;RSRC2;RUNX1;RUNX2;S100A11;S100A16;S100A4;S100P;SACS;SARAF;SAT1;SAV1;SCD5;SCPEP1;SDC2;SDC4;SEC24A;SEC31A;SEMA4A;SERPINB8;SERPINE1;SERTAD1;SERTAD2;SF3A1;SFN;SFXN1;SFXN3;SGK2;SGSH;SH3BGRL3;SH3BP2;SH3BP5;SHC1;SIK3;SIPA1;SIPA1L1;SIRT1;SIRT2;SKIL;SLAIN2;SLBP;SLC16A1;SLC16A1-AS1;SLC25A12;SLC25A24;SLC25A37;SLC27A1;SLC35B4;SLC37A2;SLC43A1;SLC43A3;SLC7A11;SLC9A3R2;SMAD2;SMAD7;SMAP2;SMARCD1;SMC3;SMG1;SMIM14;SMOX;SMPD1;SMPDL3A;SMU1;SNHG19;SNHG9;SNIP1;SNN;SNRPN;SNX33;SNX9;SOD2;SOX6;SOX9;SP100;SPAG7;SPARC;SPG11;SPHK2;SPRED1;SPRY1;SPSB3;SPTLC1;SPTY2D1;SREK1;SRGAP3;SRP54;SRPRA;SRSF1;SRSF4;SSH1;SSTR2;ST3GAL4;DENND2B;ST6GALNAC4;STAT1;STAT2;STAT5B;STIM2;STK17A;STK17B;STK25;STK4;STMN1;STRIP1;STX12;STX5;SULF2;SUN2;SURF2;SVIL;SYAP1;SYCE1L;SYMPK;SYNGR1;SYNRG;SYTL2;TACC1;TAF13;TAF8;TAGLN;TANK;TAOK3;TAPBPL;TBC1D1;TBC1D10A;TBC1D15;TBC1D23;TBC1D5;TBCC;TBP;TCEA2;TCF4;TCF7;TDG;TFPI;TFRC;TGFBI;TGFBR2;TGM2;THRAP3;THUMPD1;THY1;TIA1;TIMM22;TIMP2;TM2D3;TMCC1;TMED1;TMEM128;TMEM203;TMEM222;TMEM245;TMEM263;TMEM50B;TMTC3;TMX4;TNFAIP2;TNFAIP3;TNFRSF4;TNIK;TNRC6B;TNS1;TOM1;TOPORS;TOR1AIP1;TOR1B;TP53;TPGS1;TPM2;TPRA1;TPST1;TRAF2;TRAF4;TRAK2;TRIM47;TRIM69;TRIM8;TRIP11;TRPS1;TRPV2;TSC22D1;TSC22D3;TSEN15;TSPAN2;TSPAN4;TSPYL1;TUBA1A;TUBA1B;TUBB;TUBB6;TUBGCP2;TULP4;TVP23B;TWISTNB;TYMP;U2AF1L4;UBAP1;UBASH3B;UBE2B;UBE2C;UBE2G1;UBN1;UBQLN2;UBR2;UCK1;UEVLD;UNC93B1;USP11;USP22;USP3;USP34;USP36;VAMP2;VAMP5;VAT1;VDR;VIM;VPS37B;VPS4B;VPS53;WASF2;WDR26;NSD3;WNT2B;WWTR1;XBP1;XRRA1;YAF2;YPEL2;YPEL5;YTHDC2;ZBED6;ZBTB17;ZBTB4;ZC3H18;ZC3H4;ZC3HAV1;ZCWPW1;ZDHHC18;ZEB1;ZFAND5;ZFP36L1;ZFX;ZHX2;ZNF148;ZNF22;ZNF250;ZNF263;ZNF292;ZNF333;ZNF451;ZNF611;ZNF638;ZNF669;ZNF721;ZSWIM8;ZZEF1
TGFBR2	TGFB1		HIPK2	CDKN1A;CTBP2;DDX39A;FBXW7;FN1;HIF1A;MDM2;MEF2C;PTCH1;RUNX1;SKI;SMAD2;SP100;TP53;VEGFA;VIM
TGFBR2	TGFB1		ATM	ABL1;CDKN1A;CREB1;CXCL2;CXCL8;DUSP1;FAS;GADD45A;KAT5;MDM2;MDM4;PCNA;PEX5;PMAIP1;RAD9A;RBBP8;TIPARP;TP53;TP53BP1;VEGFA;ZEB1
TGFBR2	TGFB1		TP53	ABL1;ACKR3;ACTA2;ADAMTS9;AGR2;AHNAK;ALDH1A3;ALKBH5;ANAPC2;ANGPT2;ANXA1;AP1G2;ARFGAP2;ARMCX1;ASAH1;ATF3;ATG12;ATM;ATRX;BAG2;BCAT1;BCL2L11;BCOR;BDKRB2;BICC1;BIRC2;BIRC3;BMPR2;BNIP3L;BRAF;BRF1;BTG1;BTG2;BTG3;CA12;CALD1;CAMK1;CASP1;CAV1;CCND3;CCNH;CCNK;CD44;CD68;CD81;CD82;CDH13;CDK19;CDK5;CDKN1A;CDKN2C;CEBPB;CES2;CHD3;CHSY1;CKAP4;CLK1;CNOT4;COL18A1;COL6A3;COLGALT1;COPS3;COPS8;CRAT;CRYZ;CTNNB1;CTSD;CUL9;CXCL8;CYB561D2;CYB5D1;DDB2;DDIT3;DDIT4;DLC1;DMAP1;DNMT1;DR1;DRAM1;DTYMK;DUSP1;DUSP5;DUT;E2F3;EFEMP2;EFNB2;EGR1;EIF1B;ELL;EPCAM;ERBIN;ERCC3;ERCC6;ERO1B;ERRFI1;ETF1;ETS1;EZH2;FAM107B;FAS;FBXO11;FLT1;FOS;FTL;FXYD6;GABPB1-AS1;GADD45A;GADD45B;GADD45G;GAMT;GDF15;GNAI2;GNAQ;GPCPD1;GPX1;GPX8;GRIPAP1;GTF2H1;HAUS3;HAUS6;HCFC1R1;HDAC3;HECTD1;HERPUD1;HES1;HIC1;HIF1A;HIPK2;HMGN2;HSPA1A;HSPA1B;HSPA4;HSPB1;ICAM1;ID1;ID2;IER3;IER5;IFI16;IGF2;IGFBP3;IGFBP6;IGFBP7;IKBIP;IKBKB;IL1B;ING1;ING4;INSIG1;ITPR1;KAT5;KDM4C;KDM6B;KLF2;KLF4;KPNA2;KRT8;LAMA4;LAMC1;LAMC2;LINC00869;LITAF;LPP;LRCH4;LRRC8C;MAF;MAGEH1;MAP1LC3A;MAP4K4;MAP9;MAPKAPK3;MBD6;MBNL1;MBNL2;MCM3;MCM6;MDK;MDM2;MDM4;MED17;MEIS2;MFHAS1;MRTFB;MMP1;MMP2;MPG;MPHOSPH6;MSRB3;MTA1;MYC;N4BP2L1;NAPG;NDN;NDRG1;NEAT1;NFIC;NFKB1;NFKBIA;NINJ1;NMT2;NQO1;NR3C1;NR4A2;NRG1;NUCKS1;ODC1;OTUD5;PBXIP1;PCNA;PEA15;PERP;PHF8;PHIP;PI4KA;PIAS3;PIM1;PKD1;PLK3;PMAIP1;PMF1;PML;PNKP;POLR3GL;PPP1R12A;PPP2CA;PRDM1;PROCR;PRPF4;PSMA3-AS1;PSME2;PTCH1;PTGES;PTGS1;PTGS2;PTPN9;PTPRA;PXDC1;PXK;QSOX1;RAB24;RAB34;RAP1B;RARA;RARRES2;RASSF1;RB1;RNF167;RPA1;RPA2;RRM1;RRNAD1;RSBN1;S100A4;S100A9;SAT1;SCRN2;SELENOP;SERPINB9;SERPINE1;SERTAD1;SFN;SGK1;SH3KBP1;SHC1;SIRT1;SKA2;SKI;SLC43A1;SLC7A11;SMAD2;SMARCD1;SMOX;SMPD1;SNIP1;SNRPN;SOCS1;SOD2;SOX4;SPAG7;SPON2;SREK1;SRGAP2B;SRSF5;DENND2B;STAT1;STK17A;STK4;STMN1;STX5;SUN2;TAF1A;TBP;TCEAL3;TFRC;TGFB1;THBS1;TIMP3;TLN1;TMCC1;TMEM119;TNFRSF10D;TNFSF10;TOP2B;TOPORS;TP53BP1;TRAF4;TRIM22;TSC22D1;TUBB;TXNIP;UBE2C;UBE2K;UBQLN2;UHRF1;USP3;USP4;VCAN;VDR;VEGFA;WARS1;WASF2;NSD3;WTAP;WWC2;XBP1;YARS1;YPEL2;ZBTB4;ZHX1;ZHX2;ZNF148;ZNF24
TGFBR2	TGFB1		NOTCH2	ACTA2;DLL1;GZMB;HES1;JAG1;NUMB;RBPJ
TGFBR2	TGFB1	COL1A1;COL5A1;CTSD;CTSS;HLA-A;RORA;STAT1;TBP;THRAP3	HLA-DRA	FOS
TGFBR2	TGFB1		ERN1	DDIT3;HIF1A;XBP1
TGFBR2	TGFB1	CTNNB1;HIF1A;MYC;POLR2A;RB1;RORA;SMAD2;TBP;TP53	CITED2	HIF1A;MMP1;TP53
TGFBR2	TGFB1	AGR2;CAV1;EZH2;FN1;FOS;HIF1A;HSPA1A;HSPA1B;LAMB1;TP53	NQO1	CDKN1A;CXCL8;EGR1;FTL;GADD45A;GDF15;GSTM3;HSPA1A;HSPA2;ICAM1
TGFBR2	TGFB1		NR3C1	AKAP7;ATXN1;BACH1;BCL2L11;BMPR2;BRD1;BRF1;C1R;CA12;CA5B;CALD1;CAPG;CASK;CBLB;CCL2;CCND3;CD24;CD36;CDC42EP3;CDKN1A;CDKN2C;CEBPB;CHSY1;CREB1;CREM;CCN2;CTHRC1;CUEDC1;CUL9;CXCL14;CXCL8;CXCR4;CYB5R4;CYGB;CYLD;DDIT4;DGKH;DIXDC1;DUSP1;DUSP10;EEF2K;EGR1;ELK1;ELOVL6;EMILIN1;EML3;ETS1;GASK1B;FAM53C;FBXW7;FES;FOXP1;G3BP2;GAA;GAS7;GK;GLA;HAUS3;HDAC5;HEXIM1;HLA-DRA;HMGN2;HSPA1A;ICAM1;IER3;IL18BP;IRF1;JMJD1C;JUN;KCTD17;KDM5A;RESF1;KLF9;KLHL5;KPNA2;LAMB1;LARGE1;LEAP2;LMNA;LUC7L;MAF;MAP1B;MAPK6;MBIP;MBNL1;MBNL2;MDM2;MEF2C;MEIS2;MMP1;MMP11;MMP14;MT2A;NCDN;NFIL3;NFKB1;NFKB2;NFKBIA;NQO1;NRG1;NRIP1;NRP2;NSD1;NT5C3A;OBSCN;PACS1;PAF1;PALLD;PARP8;PDE4D;PDE6D;PER1;PLAU;PNRC1;POLDIP3;POLR2A;PPP1R10;PRDM1;PRKACA;PRPS1;PRR5;PTGS1;PTMS;QKI;QRICH1;RAB34;RAB3GAP2;RAF1;RANGRF;RARA;RASD1;RBMS1;RGL2;RGS3;RNF14;RORA;RRM1;RUNX2;S100P;SEMA4A;SERPINE1;SFN;SGK1;SGK2;SIPA1;SIRT1;SKIL;SLC7A11;SMARCD1;SNAPC1;SNRPA1;SREK1;SRF;SRGN;SSR4;STAT1;STAT5B;STMN1;SUN2;SYMPK;TAF8;TANK;TBP;TCF4;TGFB1I1;TMEM222;TNFRSF4;TP53;TP53BP1;TPPP3;TRIP11;TSC22D3;TSHZ2;TXNIP;U2AF1L4;UBE2K;UBR2;VAMP2;WASF2;NSD3;XAF1;XPC;YARS1;ZNF24;ZNF532
TGFBR2	TGFB1	ACTN1_ADAM12;FN1_ADAM12;IGFBP5_ADAM12;MMP14_ADAM12;RORA_ADAM12;SDC4_ADAM12;TGFBR2_ADAM12;ATM_SRF;CEBPB_SRF;CCN2_SRF;CTSD_SRF;FOS_SRF;HIF1A_SRF;IGF2_SRF;KAT5_SRF;MMP14_SRF;NFKB1_SRF;PML_SRF;RPS6KB1_SRF;SMAD7_SRF	HOPX	FGFR1;FOS;SRF
