Ligand	Receptor	Mediator	TF	Target
GDF15;TGFB1	TGFBR2		POLR2A	A1BG;ABHD17A;ABL1;ACAP2;ACOT9;ACTG1;ACTR1A;ACVR1B;ADAM15;ADCY4;ADD1;AEBP1;AGO2;AGTRAP;AHNAK;AKAP13;ALDH16A1;ANKDD1A;ANXA6;AP4M1;APOE;APOL3;ARAF;ARAP1;ARAP3;ARFGAP3;ARHGAP23;ARHGAP31;ARHGAP4;ARHGEF1;ARHGEF3;ARL6IP5;ARPC4;ARRB1;ARRDC1;ARRDC2;ATF3;ATL3;ATM;ATP2A3;B2M;B3GALT6;BANP;BCAS2;BCL6B;BIK;BSDC1;BST2;BTBD1;BTF3L4;BTG2;C12orf57;C17orf75;C1S;C1orf56;CALHM2;CAMK1;CAMTA2;CAPG;CARD8;CBX6;CCDC157;CCM2;CCND3;CCNDBP1;CCNK;CCSER2;CD52;CD79A;CD9;CDC42SE1;CDH24;CDIP1;CDK5;CDKN1A;CDKN2D;CEBPB;CENPB;CHD3;CHMP4A;CHMP6;CHSY1;CKB;CKLF;CKS1B;CLIC4;CLIP1;CLK1;CLK3;CLSTN3;CLU;CMIP;COLGALT1;COPS3;COPZ2;CORO1B;COTL1;COX7A1;CRELD2;CREM;CRIP1;CRIP2;CRLF3;CRTC3;CRY1;CRY2;CSK;CSRP1;CTBS;CTNNBIP1;CTSB;CTSD;CTSZ;CUEDC1;CUL9;CWC25;CYBA;DBN1;DBNL;DCAF11;DCHS1;DDIT3;DDIT4;DDX39A;DIAPH1;DICER1;DIXDC1;DLGAP1-AS1;DNAJB2;DNAJC9;DNM1L;DNMT1;DNMT3A;DTYMK;DUSP1;DUSP2;DUSP5;ECE1;EEF2K;EGR3;EHBP1L1;EHD1;EHD2;EHMT1;EIF2B1;ELK4;ELN;EML3;EML4;EMP3;ENG;ERN1;ERV3-1;ETS1;FAM167B;FAM229B;FAM89B;FBXL5;FES;FGFR1;FKBP1A;FKBP5;FLNA;FLOT2;FNBP1;FNDC3B;FOS;FOSB;FOXN3;FPGS;FSCN1;FTH1;FTL;FURIN;FXR2;G6PD;GADD45B;GAPDH;GATAD2B;GDF15;GGA1;GMEB1;GNA13;GNAI2;GPR137;GPSM3;GPX1;GRAP;GRASP;GRIPAP1;GSN;GTF2B;GTF2F1;HCFC1R1;HDAC5;HDAC7;HECTD1;HERC1;HERPUD1;HES1;HES4;HEXIM1;HINFP;HK1;HLCS;HMGN2;HSPA12B;HSPA1A;HSPA1B;HSPB1;HYAL2;ICAM1;ICAM4;ID1;ID3;IDS;IER2;IER3;IFFO2;IFI6;IFITM2;IFITM3;IFT27;IL18BP;IL27RA;IL32;ILKAP;IMP3;INAFM1;INF2;ING1;INPP5K;INSIG1;INSR;IP6K1;IRF1;IRF2BPL;ISG15;ISG20;ITGA5;ITGAE;JOSD1;JUN;JUNB;KAT5;KHNYN;KIFC3;KLF9;KPNA2;KRI1;KRT8;LAMB2;LAPTM5;LCN2;LGALS1;LGALS4;LIMS2;LITAF;LMNA;LPCAT4;LRRC14;LRRC75A;LSM10;LTBP3;LTBP4;LTC4S;LY6E;LY96;LYL1;LYRM1;MADCAM1;MAF1;MAN2C1;MAP2K7;MAP3K2;MAP7D1;MAPK11;MAPK12;MARK3;MAST4;MBD4;MBTPS1;MCAM;MCEMP1;MCM3;MCOLN1;MDK;MECP2;MED29;MFNG;MGA;MLLT6;MMP14;MMP9;MOB3A;MON1B;MPG;MPRIP;MRPL10;MSN;MT2A;MTF1;MTFP1;MTHFD1;MTMR10;MXD4;MZB1;NAGA;NAP1L4;NAT14;NCOA7;NDEL1;NDRG1;NEAT1;NEIL1;NELFB;NFATC2;NFIC;NFKB2;NFKBID;NFKBIE;NINJ1;NKTR;NOP2;NOTCH1;NOTCH4;NPDC1;NQO1;NSD1;NUDT1;NUP160;NUP62;NXF1;ODC1;ODF3B;ORMDL3;OTUD1;OTUD5;PACS1;PAF1;PAIP2;PANK2;PBX2;PBX3;PCAT19;PDLIM2;PDLIM7;PER1;PHF8;PHGR1;PHTF1;PINK1;PKD1;PKM;PLAUR;PLCG2;PLD3;PLEKHA2;PLEKHG2;PLEKHO2;PLK3;PLVAP;PLXND1;PMAIP1;PMF1;PML;PMVK;PNKP;POGZ;PPM1F;PPM1M;PPP1R10;PPP1R18;PPP2CA;PPP6R1;PPP6R2;PPT1;PRAP1;PRKACA;PRKCH;PRKD2;PRNP;PRPF38B;PRPS1;PSAP;PSMA6;PSMB8-AS1;PSME2;PTMA;PTMS;PTP4A3;QRICH1;RAB13;RAB34;RAB4B;RABGAP1;RABL6;RAC2;RALGDS;RAMP2;RARA;RASAL3;RASSF1;RBBP4;RBM23;RC3H2;REEP4;RELB;RFX2;RGL2;RGS16;RGS19;RHNO1;RHOB;RHOC;RHOG;RHOT2;RIT1;RNF121;RNF166;RNF167;RNF19A;RNF213;RNF220;RNPEPL1;RPS21;RPS5;RRP8;RSRP1;S100A11;S100A16;S100A4;SCAMP2;SCARF1;SEC31A;SERPINB9;SERPINE1;SERTAD1;SERTAD2;SF3A2;SFN;SGSH;SGSM2;SH2B3;SH2D3C;SH3BGRL3;SH3BP2;SH3BP5;SH3TC1;SHC1;SHC2;SIPA1;SIRT2;SKI;SKIL;SLC12A6;SLC25A37;SLC44A2;SLC9A3R2;SMAD7;SMARCC2;SMARCD1;SMIM22;SNHG9;SNRPA1;SOCS3;SOX18;SPAG7;SPHK1;SPIB;SPINK4;SPPL2A;SPSB3;SRF;SRSF1;SSBP2;SSR4;ST6GALNAC4;ST6GALNAC6;STAB1;STAT1;STAT2;STAT5A;STAT5B;STK4;STMN3;STOM;STX5;STXBP1;SUGP2;SUPT4H1;SV2A;SWAP70;SYCE1L;SYMPK;SYNPO;TAF13;TAP2;TBC1D23;TCEA1;TCEA2;TCF7;TCIRG1;TFPT;TGFB1;TGM2;THRAP3;TIE1;TIMP1;TIMP2;TLN1;TM2D3;TMEM107;TMEM140;TMEM167B;TMEM245;TMEM263;TMEM91;TMF1;TNFAIP3;TNFRSF10B;TNFRSF14;TNIP2;TNRC6C;TOR1B;TPGS1;TPRA1;TPT1-AS1;TRAF4;TRIM47;TRIM52;TRIM56;TRIM8;TRNAU1AP;TROAP;TSC22D3;TSPAN4;TUBA1A;TUBA4A;TUBB;TUBE1;TUT1;TYMP;U2AF1L4;UBE2G1;UBL7;UBN1;UHRF1;UNC93B1;UPP1;USF2;USP36;VAMP2;VASH1;VEGFB;VIM;VWA1;WDR54;WDR73;WWTR1;XRCC1;XXYLT1;YAF2;ZBTB17;ZFP36L1;ZFYVE28;ZNF101;ZNF22;ZNF384;ZNF451;ZNF512B;ZNF574;ZNF688;ZNF83;ZSWIM4
GDF15;TGFB1	TGFBR2	H4C3;RORA	KLF13	SERPINH1
GDF15;TGFB1	TGFBR2		BMPR2	ID1
GDF15;TGFB1	TGFBR2	C1orf216;H4C3;MYC	THAP1	ABHD17A;ACTN1;AMDHD2;ARAP1;ARFGAP3;ARHGEF1;ARRDC1;C12orf57;C5orf24;CBX6;CCDC157;CDK5;CHMP4A;CHSY1;CKS1B;CMIP;CNDP2;CRELD2;DDX39A;DNMT1;DNMT3A;EEF2K;EHBP1L1;EHMT1;FAM167B;FAM89B;GALC;GDF15;GNAI2;HDAC7;HES4;HK1;HSPA1A;HSPA1B;ID1;IER2;IL1R1;ILKAP;INAFM1;ISG15;KIFC3;KRT8;LTBP3;LYL1;MAP2K7;MAP3K2;MAPK12;MARK3;MDK;MFN2;MTFP1;NDST1;NFKB2;NFKBID;NPDC1;PACS1;PKD1;PLCG2;PNKP;PPM1F;PRKACA;PTP4A3;RFX2;RNF213;SF3A1;SH3BP5;SHC1;SIPA1;SIRT2;SKI;SLC9A1;SNHG9;SOCS3;SSH1;SSR4;STAT5B;SYNPO;TAP2;TNFRSF14;TPGS1;TXNDC15;UNC93B1;USP10;VAMP5;ZBTB17
GDF15;TGFB1	TGFBR2		MAP2K1	ATF3;CDKN1A;ELK1;MMP9;PLAUR;PPP2CA;XRCC1
GDF15;TGFB1	TGFBR2	ACVR1B;H4C3;MYC;RORA	MXD4	ODC1
GDF15;TGFB1	TGFBR2		MYC	ABCB1;ABHD17A;ABL1;ABL2;ACOT9;ACTG1;ACVR1B;ADAM15;ADAMTS6;ADGRE5;ADIRF;AFF4;AGO2;AGPAT5;AGTRAP;AHNAK;AMDHD2;ANGPT2;ANKRD12;ANKRD28;ANP32E;ANXA2R;ANXA6;AP1S2;AP4M1;ARAP3;ARFGAP3;ARHGEF1;ARHGEF3;ARID4A;ARL15;ARL6IP5;ARRB1;ARRDC2;ARRDC3;ASAH1;ASCC3;ASS1;ATF3;ATF7;ATG13;ATL3;ATM;ATP1B1;ATP2A3;ATP7A;ATP8B2;ATXN3;AZI2;B3GALT6;B4GALT1;BAZ1A;BEX4;BID;BRD9;BTF3L4;BTG1;BTN3A2;BUB3;C1orf131;C1orf216;GATD3A;CALD1;CASD1;CASP9;CBX5;CBX6;CCDC107;CCDC115;CCDC66;CCDC88C;CCL20;CCM2;CCND3;CCNT2;CD2AP;CD44;CD52;CD55;CD79B;CDH24;CDIP1;CDK11B;CDK5;CDKN1A;CDKN1B;CDKN2D;CEACAM5;CEBPB;CEBPZ;CENPB;CEP63;CHAC2;CHD3;CHIC2;CHMP4A;CHSY1;CHTF8;CITED2;CKB;CKS1B;CKS2;CLDN11;CLDN4;CLIC4;CLIP1;CLN8;CLU;CMC1;CMIP;CNDP2;CNKSR3;CNOT4;CNRIP1;COL18A1;COL4A1;COL4A2;COMMD10;COPS3;COTL1;COX7A1;CPNE5;CRADD;CREB1;CREB5;CREBZF;CRELD2;CREM;CRLF3;CRY1;CSF2RB;CSK;CSRP1;CSTF3;CTBP2;CTSC;CUL9;CWC25;CXCL2;CXCR4;CXXC1;CYB5D1;CYBA;CYBRD1;DBN1;DCAF11;DCHS1;DDIT3;DDIT4;DDX39A;DDX3X;DEGS1;DERL1;DGKH;DIAPH1;DIS3;DLC1;DMTF1;DMXL1;DNAAF2;DNAJB2;DNAJB9;DNAJC10;DNAJC12;DNMT1;DNMT3A;DPYSL2;DPYSL3;DRAM1;DTYMK;DUSP1;DUSP2;DUSP6;DUT;E2F3;ECE1;EGR3;EHD1;EHD2;EIF2B1;ELK1;ELOVL5;ELP6;EML3;EMP3;ENG;ENO1;ENPP2;EPB41L3;EPC1;ERN1;ETF1;ETFDH;F8A1;FABP5;FAM107B;FAM120C;FAM13B;FAM89B;FBXO33;FBXW7;FILIP1L;FKBP11;FKBP5;FLOT2;FMNL3;FN1;FNDC3B;FNIP1;FOSB;FOXN3;FOXP1;FPGS;FRMD4A;FTH1;FTL;FXR2;FZD6;GABARAP;GABPB1;GADD45A;GADD45B;GADD45G;GALC;GALNT10;GAPDH;GBE1;GDF15;GGA1;GIMAP7;GLA;GNA13;GNAI2;GPCPD1;GPX1;GSTZ1;GTF2B;GTF2F1;GYG1;H1-10;H6PD;HBP1;HERC1;HERC5;HERPUD1;HES1;HES4;HEXA;HEXIM1;HHEX;HIF1A;HLA-A;HLA-DPB1;HLA-F;HLCS;HMGN2;HOXB4;HOXD9;HSPA5;HSPG2;HYAL2;ICA1;ICAM1;ICAM2;ID1;ID2;ID3;IER2;IER3;IFI44L;IFITM2;IFITM3;IFNGR1;INAFM1;INF2;ING1;INSR;INTS6;IP6K1;IREB2;IRF2;IRF2BPL;ISG20;ITPR1;IVNS1ABP;JADE1;JARID2;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KAT5;KAT6A;KDM4C;KDM5A;KDM6A;KDM6B;KHNYN;LNPK;KIAA2026;KIDINS220;KIFC3;KLF13;KLF4;KLF9;KMT2A;KPNA6;KRI1;LAMB1;LAMB2;LAMC1;LDB2;LEF1;LEPROTL1;LGALS1;LHFPL2;LIMS1;LIMS2;LMNA;LPCAT4;LRRC14;LSM1;LSM10;LTB;LTBP4;LY6E;LYL1;LYN;M6PR;MAN2C1;MAP2K1;MAP2K7;MAPK12;MAPRE2;MBD4;MBNL1;MBTPS1;MCM3;MCOLN1;MDM2;MECP2;MED29;MEIS2;METTL8;MFN2;MFNG;OGA;MGST1;MIER1;MIER2;MLLT10;MLLT6;MMP2;MMP9;MMRN2;MPG;MPRIP;MRAS;MRI1;MSN;MTF1;MTFP1;MTHFD1;MTUS1;MXD1;MXD4;MYCBP2;MYCT1;MYLIP;MZB1;NAA30;NAA50;NAP1L4;NAPA;NAT14;NCOA7;NDRG1;NDST1;NECAP2;NELFB;NFIA;NFKBIA;NFKBID;NFKBIE;NFYC;BEX3;NID1;NMI;NOP2;NOTCH1;NOTCH4;NR2F2;NSD1;NUDT3;NUP62;OAF;ODC1;ORAI2;OTUD1;PACS1;PAF1;PAIP2;PALLD;PBRM1;PCF11;PCNA;PCSK7;PDCD4;PDGFB;PDLIM7;PER1;PEX14;PFKFB3;PHF20L1;PHIP;PI4KA;PIAS1;PIAS2;PINK1;PKM;PKN2;PLCG2;PLEKHG2;PLEKHO2;PLK3;PMAIP1;PML;PMVK;PNISR;PNKP;POC1B;POLG;POLR2A;PPIL1;PPP1R10;PPP1R12C;PPP1R18;PPP2CA;PPP3R1;PPT1;PRDM2;PREX1;PRKACB;PRKCE;PRKCH;PROCR;PRPS1;PSAP;PSMD14;PSME2;PTK2B;PTMA;PTMS;PTPN1;PTPN2;PTPRA;QKI;QSOX1;RAB13;RAB27A;RAB30;RAB31;RAB34;RABGAP1;RABL6;RAC2;RAF1;RAI14;RALGDS;RAMP2;RANBP2;RARA;RASAL3;RASSF1;RB1;RBBP4;RBBP8;RBM14;RECQL;REEP4;RELB;RGL2;RGS16;RGS19;RGS2;RHOG;RHOT2;RNF115;RNF19A;RNF213;RNMT;RNPEPL1;ROBO1;RPL11;RPL7;RPS21;RPS23;RPS24;RPS5;RPS6KA2;RPS6KA5;RRP8;SAMD8;SEC11C;SEMA3F;SEMA6B;SERPINE1;SERPINE2;SETD7;SF3A2;SFXN3;SGK1;SGSM2;SH2B3;SH3BGRL3;SH3KBP1;SIRT1;SKI;SLC12A6;SLC12A7;SLC1A4;SLC25A37;SLC30A7;SLC39A10;SLC41A1;SLC41A3;SLC44A2;SLC9A3R2;SMAD2;SMAD7;SMARCD1;SMC3;SMCHD1;SMG1;SNCG;SNHG9;SNRNP40;SNRPA1;SNRPB2;SOCS3;SOD2;SOX18;SOX4;SPARC;SPHK1;SPIB;SPRY1;SPSB3;SPTY2D1;SRF;SRP54;SRSF1;SRSF5;ST3GAL1;ST3GAL4;ST6GALNAC4;STARD4;STAT5A;STAT5B;STK17B;STK19;STK25;STK4;STMN1;STOM;STYXL1;SUGP2;SWAP70;SYCE1L;SYMPK;TACSTD2;TAF8;TAOK1;TAOK3;TAP2;TBC1D4;TBC1D5;TBK1;TCEAL3;TCF4;TCF7;TCIRG1;TCTN3;TDG;TFRC;TGFB1;THBD;THBS1;THRAP3;TIMP3;TIPARP;TLE4;TM2D3;TMED1;TMEM107;TMEM167A;TMEM167B;TMEM43;TMEM88;TMEM91;TMF1;TNFAIP3;TNFRSF10B;TNRC6B;TOMM5;TOPORS;TOR1A;TP53;TPRA1;TPT1-AS1;TRIM47;TRIM8;TRNAU1AP;TSHZ2;TSPAN4;TTC19;TUBA1A;TUBA1B;TUBA4A;TUT1;TYMP;TYMS;U2AF1;UBE2B;UBE2C;UBE2F;UBE2K;UBE2Q2;UBN1;UBR5;UHRF1;UNC93B1;UPP1;UPRT;USP15;USP34;USP36;UVRAG;VAMP2;VASH1;VEGFB;VPS37B;VWA1;NSD3;WTAP;XBP1;XXYLT1;YPEL5;ZBTB17;ZC3HAV1;ZFP36L1;ZFP91;ZFYVE28;ZNF292;ZNF304;ZNF451;ZNF574;ZNF688;ZNFX1;ZSCAN9
GDF15;TGFB1	TGFBR2	MYC	CYBA	ICAM1;SOD2;TGFB1
GDF15;TGFB1	TGFBR2		RORA	ACSL4;ADAMTS6;ARID2;ARIH1;ATP8B2;C17orf75;CAMTA2;CCDC167;CDC42EP3;CELF2;CHD2;CLIP1;CNN3;CREB1;CREM;CTBS;CX3CL1;DAAM1;DCAF11;DPYSL3;DUSP5;DUSP6;E2F3;EFHD2;ERN1;ETFDH;EXOC6;FAM117A;FAM13B;FBXW7;FLI1;GABARAPL1;GLA;GMFG;H4C3;IRF2BPL;IVNS1ABP;JARID2;JMJD1C;KANSL1;KAT5;KLF4;KPNA2;LCN2;LDB2;LGALS8;LIMCH1;MAP1B;MARCKS;MAST4;MCC;MEF2C;MEIS2;OGA;MLLT6;MMP14;MPRIP;MTUS1;MYLK;NAA30;NAA50;NCOA2;NDST1;NFIA;NMT2;NR2F2;NRP1;NRP2;PACS1;PANK2;PEA15;PIM1;PNRC1;PPP2CA;RAB30;RBMS1;RGS16;RHOJ;RIT1;RNF144B;S100A4;SATB1;SEMA3F;SH3KBP1;SKIL;SLC4A7;SLC5A3;SPSB3;STAG1;STARD3;TAOK1;TCF7;THY1;TLE4;TNRC6B;TP53BP2;TRMT10A;TSC22D3;TSPAN7;TUBA1B;UBR5;VAMP2;ZBTB20;ZFAND5;ZFP36L1;ZNF574;ZRANB1
GDF15;TGFB1	TGFBR2		DNMT1	CD44;CXCR4;DNMT3A;EED;EPCAM;IL2RG;IL32;MYC;PCNA;RASSF1;RB1;SLC7A11;TIMP3;TNFRSF10B;TP53;XRCC1
GDF15;TGFB1	TGFBR2		DNMT3A	CDKN1A;DNMT1;EED;IGFBP3;JUN;MYC;PIAS1;XRCC1;ZBTB17
GDF15;TGFB1	TGFBR2	RORA;STAT5B	HIVEP1	ABLIM1;TP53
GDF15;TGFB1	TGFBR2		ATM	ABL1;AP1B1;CDKN1A;CREB1;CXCL2;CXCL8;DUSP1;GADD45A;KAT5;MDM2;MDM4;MTF1;PCNA;PMAIP1;RBBP8;TERF1;TIPARP;TNFRSF10B;TP53;ZEB1
GDF15;TGFB1	TGFBR2		CD44	PLAU;PLAUR
GDF15;TGFB1	TGFBR2		CAV1	CCL2;CXCL8;ENPP2;FYN;ICAM1;NFKBIA;TGFBR2;VCAM1
GDF15;TGFB1	TGFBR2		ATXN3	SOD2
GDF15;TGFB1	TGFBR2		TRAF4	ARL4C;ARRB1;BCL11A;CALD1;CFL2;CHD2;CLDN4;CREB5;ERG;FOXN3;FYN;GPX1;LMO4;MBNL2;MEF2C;MEIS2;MTUS1;PATL1;PCF11;POGZ;PRDM1;PRPF38B;PTMA;RCAN1;REEP4;SERTAD4;SKA2;SOX4;SREK1;TACSTD2;UBR5;ZNF148;ZNF281
GDF15;TGFB1	TGFBR2	RORA	RGS2	ARHGEF7;BAG3;CLU;CREM;CSRP2;DNAJB4;HES1;HSPA1A;HSPB1;IER5;SERPINH1;SLC7A11;THSD7A;TMEM107;TRIM8;ZC3HAV1
