Ligand	Receptor	Mediator	TF	Target
GAL	HLA-DPA1		HSPA5	CDKN1A;DDIT3;MAPK8;MMP9
GAL	HLA-DPA1	HLA-A	RB1	ABL1;ACTG1;ADAM15;AGO2;AHNAK;AHR;APOBEC3C;ARFGAP2;ASGR1;ATF5;ATRX;BDP1;CASP9;CCND3;CCNT1;CD4;CDKN1A;CEBPB;CKS1B;DCK;DDB2;DDIT3;DNMT1;DPYSL2;E2F3;EID1;EML3;EML4;EMP3;EZH2;FKBP5;FOS;GABARAP;GAPDH;GPSM3;HBP1;HMGN2;HMGXB4;ID2;IGF1;IL4I1;ING3;ITGAE;JUN;PCLAF;KLF4;KLF9;LGALS1;LMNA;MAP3K5;MAPK6;MCM3;MDM4;MMP9;MNDA;MTF1;MYC;NRP2;NTAN1;NUP62;OLFML3;PCNA;PDXDC1;PIK3R1;PIM1;PMVK;POLR2A;PRKCB;PTGS2;PTMA;PTMS;RAB11B;RAF1;RARA;RBBP4;RBBP8;RBL2;RBPJ;RING1;SERPINB2;SMC3;SNAPC1;SPI1;SRSF1;STMN1;TAOK1;TGFBI;TGM2;TMEM222;TRMT2A;VCAN;VEGFA;YAF2
GAL	HLA-DPA1	CD3D;HLA-DQA1	CD14	CXCL8
GAL	HLA-DPA1	CCL2;CD4;CD74;GPAT3	CXCR4	CXCL8;VEGFA;VIM
GAL	HLA-DPA1	CD74	SOD2	CXCR4;DNMT1;FKBP5;FOS;GLO1;GPX1;HMOX1;ICAM1;IL1A;IL1R1;IL1R2;JUN;MMP1;S100A12;S100A8;TGFB1;VEGFA;VIM
GAL	HLA-DPA1	CD3D;CD4;HLA-A;HLA-DRA;HLA-DRB1;LCP2	PTPN6	CCL20;CCL5;PTGS2
GAL	HLA-DPA1	AP1B1;HLA-A;TIMP1;TMEM50B	POLR2A	A1BG;ABCD1;ABL1;ACAP1;ACAP2;ACIN1;ACOT9;ACP5;ACTG1;ACTR1A;ADAM15;ADAM8;ADCY7;AFMID;AGO2;AGTRAP;AHNAK;AIF1;AKAP13;AKNA;ALDH16A1;AMPD2;ANXA6;APOBEC3C;APOC1;APOC2;APOE;APOL3;ARAP1;ARFGAP3;ARHGAP4;ARHGEF1;ARL6IP5;ARPC4;ARRDC1;ATF3;ATF5;ATG16L2;ATG2A;ATL3;ATM;ATP6V0E2;B2M;BAK1;BANP;BCAS2;BIK;BST2;BTF3L4;BTG2;C12orf57;C14orf119;C17orf49;C19orf25;C1orf56;C5AR1;C5orf15;CACNA2D4;CAMK1;CAPG;CARD8;CBX6;CCL5;CCND3;CCNDBP1;CCNK;CCSER2;CD300A;CD4;CD52;CD68;CD7;CD9;CDC42SE1;CDIP1;CDK19;CDK5;CDKN1A;CEBPB;CFP;CH17-340M24.3;CHD3;CHMP4A;CHRNE;CHSY1;CKB;CKLF;CKS1B;CLIP1;CLK1;CLK3;CMIP;COLGALT1;COPS3;CORO1B;CORO7;COTL1;CRELD2;CREM;CRIP1;CSK;CSRP1;CTBS;CTNNBIP1;CTSB;CTSD;CTSZ;CWC25;CYB561A3;CYB561D2;CYBA;DBNL;DCAF11;DDB2;DDIT3;DDIT4;DDX39A;DEF6;DENND1A;DENND3;DENND6B;DHRS4L2;DICER1;DNAAF1;DNAJB2;DNMT1;DTYMK;DUSP1;DUSP2;DUSP4;DUSP5;EGR3;EHBP1L1;EHD1;EML3;EML4;EMP3;ENG;ERN1;ESYT1;FAM20C;FAM89B;FBXL5;FCER1G;FEM1A;FERMT3;FES;FGR;FKBP1A;FKBP5;FLCN;FLNA;FMNL1;FNBP1;FNDC3B;FOS;FOSB;FOXN3;FPGS;FSCN1;FTH1;FTL;FURIN;G6PD;GADD45B;GAPDH;GCLC;GDF15;GEM;GGA1;GMIP;GNA13;GNA15;GNAI2;GPR132;GPR137;GPSM3;GPX1;GRASP;GRIPAP1;GRK6;GSN;GTF2B;GTF2F1;HCFC1R1;HCST;HDAC10;HERC1;HERPUD1;HES1;HES4;HEXIM1;HIVEP3;HK1;HMGN2;HMOX1;HSPA1A;HSPB1;ICAM1;ICAM3;ICAM4;ID1;IDS;IER2;IER3;IFI30;IFI6;IFITM10;IFITM2;IFITM3;IGFLR1;IL18BP;IL23A;IL27RA;IL32;IL4I1;IMP3;INAFM1;ING1;INSIG1;IQSEC1;IRF1;ISG15;ISG20;ISY1;ITGA5;ITGAE;ITGB2;JOSD1;JUN;JUNB;KDM2B;KLF9;KPNA2;KRT8;LAPTM5;LAT2;LCN2;LETM1;LGALS1;LGALS2;LGALS4;LILRB3;LITAF;LMNA;LPCAT1;LRCH4;LRRC75A;LSM10;LTBP3;LUC7L;LUCAT1;LY6E;LY96;LYPD3;LYRM1;MAD1L1;MAF1;MAP3K2;MAP7D1;MAPKAPK3;MBP;MCEMP1;MCM3;MCM5;MCOLN1;MED29;MEI1;METRNL;MGRN1;MIS12;MMP14;MMP9;MOB3A;MPG;MRPL10;MSN;MT2A;MTF1;MVD;MXD4;MYO1F;MYO1G;NAGA;NAGPA;NCOA7;NDEL1;NDRG1;NEAT1;NFIC;NFKB2;NFKBID;NFKBIE;NINJ1;NKG7;NQO1;NUBP1;NUDT1;NUP214;NUP62;NUP98;NXF1;ODC1;ODF3B;OPN3;OTUD1;PAF1;PAIP2;PARP10;PBX3;PDLIM7;PER1;PHGR1;PHYKPL;PIGC;PKM;PLAUR;PLCB2;PLCG2;PLD3;PLEKHA2;PLEKHG2;PLEKHO1;PLEKHO2;PLK3;PLXND1;PMAIP1;PMF1;PMVK;PNKP;POLDIP3;PPIF;PPM1F;PPM1N;PPP1R10;PPP1R18;PPP2CA;PPT1;PRAP1;PRKACA;PRNP;PRPF38B;PSAP;PSMA6;PSMB8-AS1;PSME2;PTMA;PTMS;PTPN6;PTPN9;QRICH1;RAB24;RAB34;RAB35;RAB4B;RAC2;RALGDS;RARA;RASSF4;RBBP4;RBM23;RELB;RELT;RENBP;RGS10;RGS19;RHBDF2;RHOB;RHOC;RHOF;RHOG;RING1;RIT1;RNF166;RNF167;RNF19A;RNF213;RNF216;RNPEPL1;RNU12;ROGDI;RPS21;RPS5;RPS6KA1;RSRP1;S100A11;S100A4;SAMHD1;SCAMP2;SCARF1;SCD;SDR39U1;SEC31A;SEMA4A;SERPINB8;SERPINB9;SERPINF1;SERPING1;SERTAD1;SERTAD2;SH2B3;SH3BGRL3;SH3BP1;SH3BP2;SH3BP5;SH3PXD2B;SH3TC1;SIGLEC10;SIK3;SIPA1;SIRT2;SKIL;SLBP;SLC11A1;SLC25A19;SLC25A37;SLC26A11;SLC43A2;SLC43A3;SLC7A5;SMIM22;SNHG9;SNRPA1;SNX8;SOCS3;SPAG7;SPHK1;SPN;SPPL2A;SRSF1;SSR4;STAB1;STAT1;STAT2;STAT4;STAT5A;STAT5B;STK10;STK4;STOM;STX5;SUGP2;SUN2;SUPT4H1;SUSD3;SWAP70;SYMPK;TAF12;TAF13;TANGO2;TCEA1;TCEA2;TCIRG1;TFPT;TGFB1;TGM2;THAP9-AS1;THRAP3;TIMP1;TIMP2;TINF2;TK1;TLN1;TMC8;TMEM107;TMEM138;TMEM222;TMEM245;TMF1;TNFAIP3;TNFRSF10B;TNFRSF14;TNFRSF4;TNFSF13B;TNIP2;TOM1;TPGS1;TPRA1;TRABD;TRAF1;TRAF3;TRAPPC9;TRIM69;TRPM2;TRPV2;TSC22D3;TSPAN1;TSPAN4;TTYH2;TUBA1A;TUBA4A;TUBB;TUBGCP2;TWISTNB;TYMP;TYROBP;U2AF1L4;UBN1;UBXN11;UCP2;UNC93B1;UPP1;USF2;USP16;USP36;VAMP2;VASH1;VEGFA;VEGFB;VIM;VIM-AS1;VMO1;WAS;YAF2;ZC3H18;ZFP36L1;ZMIZ1;ZNF385A;ZNF451
GAL	HLA-DPA1	AP1B1;CD4;HLA-DRA;HLA-DRB1;HSPA5	ENO1	AGTPBP1;MYC;PTGS2
GAL	HLA-DPA1	CD74;HLA-A;HLA-F;HSPA5;SEC31A	MYC	ABCA1;ABCD1;ABCG1;ABL1;ABL2;ACAP1;ACOT9;ACP5;ACTG1;ADAM15;ADGRE5;ADIRF;AFF4;AFG3L2;AFMID;AGO2;AGPAT5;AGTRAP;AHI1;AHNAK;AKNA;AMDHD2;AMPD2;ANGEL2;ANKRD12;ANKRD28;ANKRD37;ANP32E;ANXA6;AP1S2;APOC1;ARFGAP2;ARFGAP3;ARHGEF1;ARL6IP5;ARRB2;ARRDC3;ASAH1;ASCL2;ASMTL;ATF3;ATG13;ATG16L2;ATL3;ATM;ATP1B1;ATP6V0E2;ATP7A;AZI2;B4GALT1;BACH1;BAK1;BAZ1A;BCAT1;BCL2L11;BEX4;BID;BIN1;BLVRA;BNIP3L;BRD9;BTF3L4;BTG1;BTG3;BTN3A2;BUB3;C19orf25;C1QC;C5AR1;CASP9;CBX6;CCDC107;CCDC115;CCL20;CCL5;CCND3;CCNH;CCNT1;CCRL2;CD300A;CD33;CD4;CD44;CD52;CD55;CD7;CD86;CDIP1;CDK5;CDKN1A;CEACAM5;CEBPB;CEBPZ;CHD3;CHIC2;CHMP4A;CHST11;CHSY1;CHTF8;CITED2;CKB;CKS1B;CKS2;CLDN4;CLIP1;CLN6;CLN8;CMC1;CMIP;CMTM7;CNDP2;COMMD10;COMMD8;COPS3;CORO7;COTL1;CRADD;CREB5;CREBL2;CRELD2;CREM;CSF2RB;CSK;CSRP1;CTBP2;CTSC;CUL5;CWC25;CXCL2;CXCR4;CXXC1;CYB561A3;CYB561D2;CYB5D1;CYBA;CYBRD1;CYTIP;DCAF11;DCK;DDIT3;DDIT4;DDX39A;DDX3X;DEF6;DEGS1;DENND3;DERL1;DNAAF1;DNAJB2;DNAJB9;DNAJC10;DNMT1;DPYSL2;DRAM1;DTYMK;DUSP1;DUSP2;DUSP4;DUSP6;DUT;E2F3;EGR2;EGR3;EHD1;ELOVL5;EML3;EMP3;ENG;ENO1;ENOPH1;ENPP2;EPB41L3;EPC1;ERN1;ESYT1;ETF1;FABP5;FAM107B;FAM118A;FAM20C;FAM89B;FECH;FEM1B;FGD2;FILIP1L;FKBP5;FLCN;FNDC3B;FNIP1;FOSB;FOXN3;FOXP1;FPGS;FRMD4A;FTH1;FTL;FXN;GABARAP;GABPB1;GADD45A;GADD45B;GADD45G;GALC;GAPDH;GCLC;GDF15;GGA1;GIPR;GK;GLA;GMIP;GNA13;GNAI2;GNS;GPCPD1;GPR65;GPS2;GPX1;GRK6;GTF2B;GTF2F1;GYG1;H1-10;HBP1;HCST;HERC1;HERPUD1;HES1;HES4;HEXA;HEXIM1;HIC1;HIF1A;H2BC21;HLA-A;HLA-DPB1;HLA-F;HMBOX1;HMGN2;ARHGAP45;HMOX1;HOMER1;HPS3;HPS5;HS3ST3B1;HSPA4;HSPA5;HSPBAP1;ICAM1;ICAM2;ID1;ID2;IER2;IER3;IFI30;IFITM2;IFITM3;IFNGR1;IL10;IL23A;IL4I1;IL6;INAFM1;ING1;INTS6;IQGAP2;IREB2;IRS2;ISG20;IVNS1ABP;JARID2;JMJD1C;JMY;JOSD1;JUN;JUNB;KCNAB2;KDM6B;WASHC4;KLF13;KLF4;KLF9;KPNA6;LAIR1;LEPROTL1;LETM1;LGALS1;LHFPL2;LIMS1;LMNA;LMNB1;LPCAT1;LPXN;LRRC25;LSM1;LSM10;LSP1;LTB;LY6E;LY86;LYN;M6PR;MAP2K1;MAP3K5;MAPK8;MAPKAPK3;MAPRE2;MBNL1;MCM3;MCM5;MCOLN1;MED29;MED31;MFSD11;OGA;MGST1;MIER1;MIR155HG;MKNK1;MMP1;MMP9;MPG;MPHOSPH6;MRAS;MSL3;MSN;MTF1;MXD1;MXD4;MYCBP2;MYO1F;MYO1G;NAA50;NAA60;NAGPA;NAPA;NCOA7;NDRG1;NECAP2;NEK1;NFIL3;NFKBIA;NFKBID;NFKBIE;NFYC;BEX3;NMI;NOP58;NPL;NR4A3;NSMCE2;NUDT3;NUP62;NUP98;ODC1;OPN3;ORAI2;OSM;OTUD1;PAF1;PAIP2;PARP10;PBRM1;PCF11;PCNA;PCSK7;PDCD4;PDE4A;PDE7A;PDLIM7;PER1;PFKFB3;PGGT1B;PGM2;PHF20L1;PIAS1;PKM;PLCG2;PLEK;PLEKHG2;PLEKHO2;PLK3;PLXNC1;PMAIP1;PMVK;PNISR;PNKP;POLE3;POLR2A;POLR3E;PPIF;PPM1N;PPP1R10;PPP1R18;PPP2CA;PPP2R3C;PPP3R1;PPT1;PREX1;PRKACB;PRR3;PSAP;PSMD14;PSME2;PTGER2;PTMA;PTMS;PTPN1;PTPN2;PTPN6;QKI;QSOX1;RAB24;RAB27A;RAB31;RAB34;RAB35;RAC2;RAF1;RALGDS;RANBP2;RAP2C;RARA;RASGEF1B;RASSF2;RB1;RBBP4;RBBP8;RBM14;RBM4;RECQL;RELB;RFC2;RFX5;RGL1;RGS10;RGS19;RGS2;RHBDF2;RHOF;RHOG;RHOH;RING1;RNF115;RNF138;RNF19A;RNF213;RNMT;RNPEPL1;RPA1;RPL11;RPL7;RPS21;RPS23;RPS24;RPS5;RPS6KA1;RUNX1;SAMD8;SASH3;SCD;SEC11C;SEC24A;SELPLG;SEMA4A;SEMA6B;SERPINF1;SFMBT2;SGK1;SH2B3;SH3BGRL3;SH3KBP1;SH3PXD2B;SIAH2;SIK3;SLBP;SLC12A7;SLC1A4;SLC25A19;SLC25A37;SLC26A2;SLC2A6;SLC30A7;SLC31A2;SLC39A10;SLC43A3;SLC7A5;SMAD2;SMC3;SMCHD1;SMG1;SNAP29;SNAPC1;SNHG9;SNN;SNRPA1;SNRPB2;SNX8;SOCS3;SOD2;SPHK1;SPN;SPTY2D1;SRP54;SRPRA;SRSF1;SRSF5;ST3GAL1;STARD4;STAT5A;STAT5B;STK10;STK17B;STK25;STK4;STMN1;STOM;SUGP2;SUN2;SWAP70;SYMPK;TAF12;TAOK1;TAOK3;TBC1D15;TBC1D5;TBK1;TCF4;TCIRG1;TCOF1;TCTN3;TDG;TET2;TFRC;TGFB1;THBD;THBS1;THRAP3;TIPARP;TK1;TLE4;TMC8;TMEM107;TMEM138;TMEM167A;TMEM222;TMF1;TNFAIP3;TNFRSF10B;TNRC6B;TOM1;TOMM5;TOPORS;TOR1A;TP53;TPRA1;TRMT2A;TSPAN4;TTC19;TUBA1A;TUBA1B;TUBA4A;TUBGCP2;TYMP;TYROBP;U2AF1;UBE2B;UBE2F;UBE2K;UBN1;UBXN11;UCP2;UNC93B1;UPP1;USP15;USP34;USP36;UVRAG;VAMP2;VASH1;VEGFA;VEGFB;VHL;VPS37B;WDR59;WTAP;XBP1;YPEL5;ZC3HAV1;ZFP36L1;ZFP91;ZNF263;ZNF331;ZNF451
GAL	HLA-DPA1	CD4;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;HSPA5	VIM	RAB27A
GAL	HLA-DPA1		CD3D	FOS;VDR
GAL	HLA-DPA1	APOE;HLA-DRA	THRAP3	CD36;SREK1
GAL	HLA-DPA1		CD4	CXCL1;FOS
GAL	HLA-DPA1	APOE;CCL2;CD4;CD74;HSPA5;TIMP1	CD44	PLAU;PLAUR
GAL	HLA-DPA1		HLA-DRA	FOS;TNF
GAL	HLA-DPA1	AP1B1;HLA-A;HLA-DRB1	NPC1	ABCA1
GAL	HLA-DPA1	CCL2	BTG2	SPHK1
GAL	HLA-DPA1	CHSY1;TIMP1	PLAUR	CTNNB1
GAL	HLA-DPA1		HLA-DRB1	FOS
GAL	HLA-DPA1		TIMP1	MMP9
GAL	HLA-DPA1	CD74	HMGN2	PRKACA
GAL	HLA-DPA1	CCL2;HLA-DRB1;TIMP1	ITGB2	TNF
GAL	HLA-DPA1	HLA-DQA1;HSPA5;SEC24A	ERN1	DDIT3;HIF1A;MAPK8;XBP1
GAL	HLA-DPA1	HLA-DRA	RFX5	AHNAK;APOC1;APOE;ARAP1;ARFGAP2;ARID4B;ATP6V0E2;B2M;BTG1;BTN3A2;CCND3;CD74;CDK19;CH17-340M24.3;CHMP4A;CHSY1;CLK3;COTL1;CREBL2;CRELD2;CRIP1;CSK;DCAF11;DDB2;DDIT4;DDX6;EML3;FLNA;FLYWCH2;FOS;FOXN3;GABARAP;HLA-A;HLA-DMA;HLA-DMB;HLA-DOA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQA2;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;HSPA1A;HSPB1;IFI30;IL12RB1;INAFM1;JUNB;KDM2B;LGALS1;LGMN;LMNA;MBNL2;MCM3;NINJ1;ODC1;PCNA;PER1;PKM;PLEKHO2;PLK3;PNKP;PPIF;PRR3;PSME2;PTMS;RAB4B;RHOQ;RILPL2;ROGDI;SCAMP2;SERTAD2;SESN2;SH3BP1;SLC6A6;SMIM22;SNRPA1;SUN2;TANGO2;TCOF1;TINF2;TMEM107;TNFAIP8;TOB2;TOP2B;TRAPPC9;TRIM69;UBN1;VAMP2;VASH1
GAL	HLA-DPA1	CD3D;CD4;HLA-A;HLA-DQB1;HLA-DRA;HLA-DRB1	CD86	TNF
GAL	HLA-DPA1	HLA-DMA;HLA-DRB1;HSPA5	RUNX1	ACIN1;ACSL1;ADAM28;AHNAK;AKNA;ALDH16A1;ANPEP;AP1S2;ARAP1;ARHGAP4;ARMCX1;AZI2;B4GALT1;BLOC1S2;BTG2;C14orf119;C5AR1;CCDC107;CCDC69;CCL2;CCL3;CCL4;CCND3;CCR1;CD69;CEBPB;CFP;CHMP4A;CHSY1;CIITA;CKLF;CLDND1;CREB5;CREM;CSF1R;CTBP2;CTNNB1;CYTIP;DDB2;DDIT4;DEF6;DOK2;DUSP1;DUSP2;EGR2;EML3;EMP1;ENTPD1;EPB41L3;EREG;ERN1;ETF1;EVI2A;FCER1G;FGD4;FKBP5;FLI1;FMNL1;FOS;FOXN3;FRMD4A;GADD45B;GGA1;GM2A;GNA15;GNG2;GPR137B;GPX1;GSN;HES4;HIPK1;HIPK2;HIVEP3;ARHGAP45;IER2;IER3;IGHA1;IL23A;IL27RA;IL2RA;IL7R;INAFM1;ISG15;ITGAX;ITGB2;ITGB7;JMJD1C;JUN;KIF1B;KLF4;KLRB1;LGALS1;LGALS2;LMO2;LPAR6;LPIN1;LRCH4;LRRC8C;LTBP3;LUC7L;MAP2K1;MDM4;MMP14;MMP9;MYO5A;NEK7;NFKB1;NLRP3;NOTCH2;NR4A3;NUCB2;NUP214;PCF11;PER1;PIK3R1;PITPNC1;PLEKHA2;PLK3;PLXNC1;PPIF;PRKACA;PRKCB;PSME2;PTPN7;RAB34;RABGAP1L;RAC2;RASSF2;RASSF4;RASSF5;RB1;RCBTB2;REL;RENBP;RFC2;RGS1;RHOG;RNF216;RNPEPL1;ROGDI;RPS6KA1;S100A9;SASH3;SEMA4A;SEMA4D;SERPINF1;SH3BP1;SH3TC1;SLC15A3;SLC2A3;SLC31A2;SLC37A2;SLC43A2;SMIM22;SNRPA1;SOCS3;SPI1;SPTY2D1;SRSF4;STAT1;STAT2;STOM;SUPT4H1;SYMPK;TAGAP;TBK1;TFRC;TGFB1;TIMP1;TINF2;TLN1;TNFRSF4;TOP2B;TOR1A;TRABD;TRPV2;TSC22D3;TUBA1A;TUBA4A;TUBB;TULP4;VEGFA;VIM;WAS;ZBED5-AS1;ZEB2;ZMIZ1;ZNF821
GAL	HLA-DPA1	CD74	TLR4	CASP1;CXCL8;EBI3;ICAM1;IL1B;IL6;MMP9;NFKBIA;NLRP3;PTGS2;THBS1;TNF;VEGFA
GAL	HLA-DPA1	DSE;HLA-DPB1;HLA-DRB1;SEMA6B;SLC38A10	NRG1	MMP9;MYC
GAL	HLA-DPA1	APOE	S100B	CYBB;HMOX1;IL1B;ITGB2;NCF1;PECAM1;PTGS2;TGFB1;TNF
GAL	HLA-DPA1	CD74;HLA-DRA;HLA-DRB1;HLA-DRB5	PKM	CTNNB1;CXCL8;DDIT3;F3;HIF1A;IL1B;MMP1;MMP9;MYC;VIM
GAL	HLA-DPA1	CD3D;CD4;HLA-DRA;HLA-DRB1;LCP2;SEC24A	PRKCB	CD86;ICAM1;JUN;MAPK8;SOD2
GAL	HLA-DPA1	HLA-A;HLA-DRB1;HLA-F;SEC24A;SLC38A10	CLEC4E	AREG;CCL4;CXCL2;IL1B;TNF
GAL	HLA-DPA1	AP1B1;CD74;HLA-DRB1;HSPA5;RNF167;SEC31A	HSPA1A	CASP9;CCL2;CTNNB1;IL1B
GAL	HLA-DPA1	CCL2;CD74	PCNA	TFF1
GAL	HLA-DPA1		CCL2	CTSB;ICAM1
GAL	HLA-DPA1	HLA-A	CDK5	CD3D
GAL	HLA-DPA1	CCL2;TIMP1	LCN2	CXCL1;CXCL2;CXCL3;CXCL8;DAPK1;IL1A;IL1B;IL1R1;IL6;PTGS2
JAG1;MDK	NOTCH2		CDKN1A	BIK;CTSB;GADD45A;HMOX1;IL32;MAPK8;SOD2;TGM2;TNFRSF9;TP53
JAG1;MDK	NOTCH2		AREG	FOS;MYC;TFF1
JAG1;MDK	NOTCH2		TLR2	CCL20;CCL5;CXCL8;CXCL9;MMP9;PTGS2
JAG1;MDK	NOTCH2		RBPJ	ACTG1;ARHGAP4;ARHGEF1;ARID5A;C12orf57;CCND3;CD4;CDK5;CDKN1A;CHMP4A;CIR1;CLN6;CORO1B;CORO7;CSGALNACT2;CTBP2;CYB561A3;CYB561D2;DEF6;DNAJB2;DNMT1;ELOVL5;ENO1;ESYT1;FEM1B;FGR;FKBP5;FOSB;FYN;GNAI2;GPNMB;GRK6;HERPUD1;HES1;ICAM1;ID1;IFI6;IL6;ITGA4;ITGAE;JUNB;KLF13;LSM10;MAD1L1;MAPK6;MCM5;MEI1;MFSD11;MGAT1;MOB3A;MYC;NFKB1;NFKB2;NOTCH2;NTAN1;NUP98;PAIP2;PER1;PITPNC1;PLXND1;PPM1N;PPP2R5C;PRKACA;PSAP;PSME2;PTPN6;RAB24;RAB34;RAB8B;RCBTB2;RENBP;RHOG;RNF213;SH3KBP1;SLC7A7;SMU1;SNRPA1;SPI1;SSH2;SUPT4H1;SYMPK;TINF2;TMEM107;TMEM138;TNFRSF14;TOM1;TRAPPC9;TUBA4A;TWISTNB;VAMP2;WNK1
JAG1;MDK	NOTCH2		SKIL	GLUL;HIPK1;PIAS1;SMAD2;TDG;TDP2;TRIM69
JAG1;MDK	NOTCH2	ZNF263	ZNF24	CTNNB1;TP53;VEGFA
